t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
255284,3,50704,56460,45860.60,52304.53,4843.40,4155.47,-0.350208,-0.375429,1.493466,70.94,0
255325,3,50721,56488,45870.32,52312.89,4850.68,4175.11,-0.350420,-0.375589,1.493466,70.94,0
255364,3,50740,56492,45880.07,52321.25,4859.93,4170.75,-0.350632,-0.375749,1.493466,70.94,0
255405,3,50735,56406,45889.78,52329.43,4845.22,4076.57,-0.350844,-0.375905,1.493466,70.94,0
255444,3,50710,56319,45899.42,52337.41,4810.58,3981.59,-0.351054,-0.376058,1.493466,70.94,0
255483,3,50704,56293,45909.03,52345.32,4794.97,3947.68,-0.351263,-0.376209,1.493466,70.94,0
255524,3,50710,56292,45918.63,52353.21,4791.37,3938.79,-0.351472,-0.376360,1.493466,70.94,0
255564,3,50718,56287,45928.23,52361.08,4789.77,3925.92,-0.351682,-0.376510,1.493466,70.94,0
255604,3,50723,56289,45937.82,52368.94,4785.18,3920.06,-0.351890,-0.376660,1.493466,70.94,0
255644,3,50736,56294,45947.42,52376.79,4788.58,3917.21,-0.352099,-0.376810,1.493466,70.94,0
255682,3,50745,56289,45957.02,52384.61,4787.98,3904.39,-0.352308,-0.376959,1.493466,70.94,0
255722,3,50751,56294,45966.61,52392.43,4784.39,3901.57,-0.352517,-0.377109,1.493466,70.94,0
255764,3,50762,56305,45976.20,52400.26,4785.80,3904.74,-0.352725,-0.377258,1.493466,70.94,0
255805,3,50770,56321,45985.79,52408.11,4784.21,3912.89,-0.352934,-0.377408,1.493466,70.94,0
255844,3,50786,56345,45995.39,52415.98,4790.61,3929.02,-0.353143,-0.377558,1.493466,70.94,0
255885,3,50797,56359,46005.00,52423.87,4792.00,3935.13,-0.353352,-0.377708,1.493466,70.94,0
255925,3,50810,56382,46014.61,52431.79,4795.39,3950.21,-0.353560,-0.377860,1.493466,70.94,0
255966,3,50822,56400,46024.22,52439.72,4797.78,3960.28,-0.353769,-0.378011,1.493466,70.94,0
256005,3,50835,56415,46033.84,52447.68,4801.16,3967.32,-0.353978,-0.378163,1.493466,70.94,0
256045,3,50837,56372,46043.45,52455.53,4793.55,3916.47,-0.354187,-0.378312,1.493466,70.94,0
256085,3,50812,56267,46052.99,52463.15,4759.01,3803.85,-0.354394,-0.378458,1.493466,70.94,0
256125,3,50788,56228,46062.46,52470.68,4725.54,3757.32,-0.354600,-0.378601,1.493466,70.94,0
256165,3,50791,56223,46071.92,52478.19,4719.08,3744.81,-0.354805,-0.378744,1.493466,70.94,0
256206,3,50804,56225,46081.39,52485.69,4722.61,3739.31,-0.355011,-0.378887,1.493466,70.94,0
256245,3,50814,56231,46090.85,52493.18,4723.15,3737.82,-0.355216,-0.379030,1.493466,70.94,0
256287,3,50828,56240,46100.33,52500.68,4727.67,3739.32,-0.355422,-0.379173,1.493466,70.94,0
256325,3,50838,56240,46109.80,52508.16,4728.20,3731.84,-0.355627,-0.379315,1.493466,70.94,0
256365,3,50843,56243,46119.27,52515.63,4723.73,3727.37,-0.355832,-0.379457,1.493466,70.94,0
256406,3,50854,56259,46128.74,52523.12,4725.26,3735.88,-0.356038,-0.379600,1.493466,70.94,0
256445,3,50864,56275,46138.21,52530.62,4725.79,3744.38,-0.356243,-0.379743,1.493466,70.94,0
256485,3,50882,56310,46147.70,52538.18,4734.30,3771.82,-0.356449,-0.379887,1.493466,70.94,0
256526,3,50902,56332,46157.21,52545.77,4744.79,3786.23,-0.356655,-0.380031,1.493466,70.94,0
256565,3,50918,56356,46166.74,52553.39,4751.26,3802.61,-0.356861,-0.380176,1.493466,70.94,0
256606,3,50932,56377,46176.27,52561.04,4755.73,3815.96,-0.357067,-0.380322,1.493466,70.94,0
256645,3,50946,56399,46185.81,52568.71,4760.19,3830.29,-0.357274,-0.380468,1.493466,70.94,0
256688,3,50952,56341,46195.34,52576.26,4756.66,3764.74,-0.357480,-0.380611,1.493466,70.94,0
256725,3,50918,56235,46204.79,52583.58,4713.21,3651.42,-0.357685,-0.380750,1.493466,70.94,0
256765,3,50894,56190,46214.17,52590.80,4679.83,3599.20,-0.357888,-0.380888,1.493466,70.94,0
256807,3,50896,56183,46223.53,52597.98,4672.47,3585.02,-0.358091,-0.381024,1.493466,70.94,0
256845,3,50905,56179,46232.89,52605.15,4672.11,3573.85,-0.358293,-0.381161,1.493466,70.94,0
256885,3,50918,56185,46242.27,52612.31,4675.73,3572.69,-0.358496,-0.381297,1.493466,70.94,0
256925,3,50926,56199,46251.63,52619.48,4674.37,3579.52,-0.358698,-0.381433,1.493466,70.94,0
256962,3,50935,56197,46261.00,52626.64,4674.00,3570.36,-0.358901,-0.381569,1.493466,70.94,0
257004,3,50935,56198,46270.35,52633.79,4664.65,3564.21,-0.359103,-0.381705,1.493466,70.94,0
257044,3,50941,56216,46279.69,52640.95,4661.31,3575.05,-0.359305,-0.381841,1.493466,70.94,0
257085,3,50953,56238,46289.04,52648.14,4663.96,3589.86,-0.359507,-0.381977,1.493466,70.94,0
257126,3,50969,56265,46298.40,52655.38,4670.60,3609.62,-0.359709,-0.382115,1.493466,70.94,0
257166,3,50985,56288,46307.77,52662.64,4677.23,3625.36,-0.359911,-0.382253,1.493466,70.94,0
257208,3,50994,56310,46317.15,52669.94,4676.85,3640.06,-0.360114,-0.382391,1.493466,70.94,0
257246,3,51004,56339,46326.52,52677.28,4677.48,3661.72,-0.360316,-0.382531,1.493466,70.94,0
257287,3,51021,56364,46335.91,52684.66,4685.09,3679.34,-0.360519,-0.382671,1.493466,70.94,0
257327,3,51017,56294,46345.28,52691.87,4671.72,3602.13,-0.360721,-0.382808,1.493466,70.94,0
257367,3,50985,56182,46354.56,52698.86,4630.44,3483.14,-0.360921,-0.382940,1.493466,70.94,0
257407,3,50964,56134,46363.78,52705.73,4600.22,3428.27,-0.361120,-0.383071,1.493466,70.94,0
257448,3,50967,56127,46372.98,52712.57,4594.02,3414.43,-0.361319,-0.383200,1.493466,70.94,0
257487,3,50968,56122,46382.18,52719.39,4585.82,3402.61,-0.361517,-0.383330,1.493466,70.94,0
257526,3,50974,56125,46391.36,52726.20,4582.64,3398.80,-0.361715,-0.383459,1.493466,70.94,0
257567,3,50984,56144,46400.55,52733.04,4583.45,3410.96,-0.361913,-0.383589,1.493466,70.94,0
257607,3,50997,56148,46409.74,52739.87,4587.26,3408.13,-0.362111,-0.383718,1.493466,70.94,0
257647,3,51006,56156,46418.94,52746.70,4587.06,3409.30,-0.362309,-0.383848,1.493466,70.94,0
257687,3,51020,56167,46428.14,52753.55,4591.86,3413.45,-0.362507,-0.383978,1.493466,70.94,0
257726,3,51029,56187,46437.34,52760.41,4591.66,3426.59,-0.362705,-0.384108,1.493466,70.94,0
257767,3,51042,56208,46446.55,52767.31,4595.45,3440.69,-0.362904,-0.384238,1.493466,70.94,0
257808,3,51057,56232,46455.78,52774.24,4601.22,3457.76,-0.363102,-0.384370,1.493466,70.94,0
257848,3,51066,56258,46465.00,52781.21,4601.00,3476.79,-0.363301,-0.384502,1.493466,70.94,0
257887,3,51080,56278,46474.23,52788.21,4605.77,3489.79,-0.363499,-0.384634,1.493466,70.94,0
257927,3,51094,56301,46483.47,52795.23,4610.53,3505.77,-0.363698,-0.384767,1.493466,70.94,0
257966,3,51100,56264,46492.71,52802.17,4607.29,3461.83,-0.363897,-0.384899,1.493466,70.94,0
258007,3,51073,56146,46501.87,52808.86,4571.13,3337.14,-0.364094,-0.385026,1.493466,70.94,0
258046,3,51040,56084,46510.95,52815.41,4529.05,3268.59,-0.364289,-0.385150,1.493466,70.94,0
258090,3,51037,56070,46520.00,52821.92,4517.00,3248.08,-0.364484,-0.385273,1.493466,70.94,0
258127,3,51036,56062,46529.04,52828.40,4506.96,3233.60,-0.364678,-0.385395,1.493466,70.94,0
258167,3,51041,56064,46538.06,52834.87,4502.94,3229.13,-0.364872,-0.385518,1.493466,70.94,0
258208,3,51047,56076,46547.08,52841.36,4499.92,3234.64,-0.365066,-0.385641,1.493466,70.94,0
258250,3,51060,56087,46556.11,52847.85,4503.89,3239.15,-0.365260,-0.385764,1.493466,70.94,0
258290,3,51065,56089,46565.12,52854.34,4499.88,3234.66,-0.365453,-0.385886,1.493466,70.94,0
258329,3,51072,56097,46574.14,52860.82,4497.86,3236.18,-0.365647,-0.386009,1.493466,70.94,0
258369,3,51076,56118,46583.14,52867.34,4492.86,3250.66,-0.365840,-0.386132,1.493466,70.94,0
258408,3,51090,56148,46592.16,52873.90,4497.84,3274.10,-0.366034,-0.386256,1.493466,70.94,0
258447,3,51107,56179,46601.19,52880.52,4505.81,3298.48,-0.366228,-0.386381,1.493466,70.94,0
258488,3,51122,56211,46610.23,52887.18,4511.77,3323.82,-0.366422,-0.386508,1.493466,70.94,0
258526,3,51135,56232,46619.29,52893.87,4515.71,3338.13,-0.366616,-0.386634,1.493466,70.94,0
258567,3,51152,56259,46628.35,52900.60,4523.65,3358.40,-0.366810,-0.386761,1.493466,70.94,0
258609,3,51165,56265,46637.43,52907.33,4527.57,3357.67,-0.367005,-0.386888,1.493466,70.94,0
258650,3,51149,56167,46646.45,52913.85,4502.55,3253.15,-0.367198,-0.387012,1.493466,70.94,0
258689,3,51113,56093,46655.38,52920.21,4457.62,3172.79,-0.367390,-0.387132,1.493466,70.94,0
258729,3,51107,56075,46664.29,52926.52,4442.71,3148.48,-0.367581,-0.387251,1.493466,70.94,0
258768,3,51113,56084,46673.19,52932.84,4439.81,3151.16,-0.367771,-0.387370,1.493466,70.94,0
258806,3,51120,56089,46682.08,52939.15,4437.92,3149.85,-0.367962,-0.387490,1.493466,70.94,0
258848,3,51133,56108,46690.98,52945.49,4442.02,3162.51,-0.368153,-0.387609,1.493466,70.94,0
258888,3,51148,56120,46699.90,52951.84,4448.10,3168.16,-0.368344,-0.387729,1.493466,70.94,0
258928,3,51153,56122,46708.80,52958.18,4444.20,3163.82,-0.368534,-0.387849,1.493466,70.94,0
258968,3,51163,56130,46717.71,52964.53,4445.29,3165.47,-0.368725,-0.387969,1.493466,70.94,0
259008,3,51167,56156,46726.61,52970.91,4440.39,3185.09,-0.368915,-0.388089,1.493466,70.94,0
259048,3,51186,56186,46735.54,52977.34,4450.46,3208.66,-0.369106,-0.388211,1.493466,70.94,0
259088,3,51195,56218,46744.46,52983.82,4450.54,3234.18,-0.369297,-0.388333,1.493466,70.94,0
259128,3,51209,56242,46753.39,52990.34,4455.61,3251.66,-0.369488,-0.388456,1.493466,70.94,0
259168,3,51224,56267,46762.33,52996.90,4461.67,3270.10,-0.369679,-0.388580,1.493466,70.94,0
259209,3,51239,56290,46771.28,53003.48,4467.72,3286.52,-0.369871,-0.388704,1.493466,70.94,0
259249,3,51247,56313,46780.23,53010.11,4466.77,3302.89,-0.370062,-0.388829,1.493466,70.94,0
259290,3,51249,56259,46789.17,53016.61,4459.83,3242.39,-0.370253,-0.388952,1.493466,70.94,0
259328,3,51210,56153,46798.02,53022.88,4411.98,3130.12,-0.370442,-0.389070,1.493466,70.94,0
259368,3,51186,56115,46806.79,53029.07,4379.21,3085.93,-0.370630,-0.389187,1.493466,70.94,0
259409,3,51185,56108,46815.55,53035.23,4369.45,3072.77,-0.370817,-0.389303,1.493466,70.94,0
259449,3,51189,56108,46824.30,53041.37,4364.70,3066.63,-0.371004,-0.389419,1.493466,70.94,0
259488,3,51188,56115,46833.03,53047.52,4354.97,3067.48,-0.371190,-0.389535,1.493466,70.94,0
259529,3,51200,56133,46841.77,53053.70,4358.23,3079.30,-0.371377,-0.389651,1.493466,70.94,0
259570,3,51205,56146,46850.49,53059.88,4354.51,3086.12,-0.371563,-0.389768,1.493466,70.94,0
259611,3,51208,56161,46859.21,53066.09,4348.79,3094.91,-0.371749,-0.389885,1.493466,70.94,0
259649,3,51218,56179,46867.93,53072.31,4350.07,3106.69,-0.371935,-0.390002,1.493466,70.94,0
259691,3,51232,56208,46876.66,53078.59,4355.34,3129.41,-0.372121,-0.390120,1.493466,70.94,0
259729,3,51246,56234,46885.39,53084.90,4360.61,3149.10,-0.372308,-0.390239,1.493466,70.94,0
259769,3,51263,56264,46894.15,53091.26,4368.85,3172.74,-0.372494,-0.390359,1.493466,70.94,0
259820,3,51275,56293,46902.91,53097.66,4372.09,3195.34,-0.372681,-0.390479,1.493466,70.94,0
259849,3,51286,56320,46911.68,53104.11,4374.32,3215.89,-0.372868,-0.390601,1.493466,70.94,0
259890,3,51297,56350,46920.45,53110.60,4376.55,3239.40,-0.373055,-0.390723,1.493466,70.94,0
259929,3,51312,56365,46929.24,53117.11,4382.76,3247.89,-0.373242,-0.390846,1.493466,70.94,0
259969,3,51306,56293,46937.99,53123.46,4368.01,3169.54,-0.373429,-0.390965,1.493466,70.94,0
260007,3,51275,56210,46946.67,53129.64,4328.33,3080.36,-0.373614,-0.391082,1.493466,70.94,0
260049,3,51267,56195,46955.31,53135.77,4311.69,3059.23,-0.373798,-0.391197,1.493466,70.94,0
260089,3,51269,56196,46963.94,53141.89,4305.06,3054.11,-0.373982,-0.391312,1.493466,70.94,0
260128,3,51273,56200,46972.56,53148.01,4300.44,3051.99,-0.374165,-0.391427,1.493466,70.94,0
260168,3,51272,56211,46981.16,53154.14,4290.84,3056.86,-0.374348,-0.391542,1.493466,70.94,0
260208,3,51281,56228,46989.76,53160.29,4291.24,3067.71,-0.374531,-0.391658,1.493466,70.94,0
260248,3,51280,56236,46998.34,53166.44,4281.66,3069.56,-0.374714,-0.391774,1.493466,70.94,0
260290,3,51292,56248,47006.93,53172.61,4285.07,3075.39,-0.374897,-0.391890,1.493466,70.94,0
260328,3,51298,56265,47015.52,53178.79,4282.48,3086.21,-0.375079,-0.392006,1.493466,70.94,0
260367,3,51313,56288,47024.11,53185.01,4288.89,3102.99,-0.375262,-0.392123,1.493466,70.94,0
260409,3,51324,56316,47032.71,53191.27,4291.29,3124.73,-0.375445,-0.392241,1.493466,70.94,0
260449,3,51333,56342,47041.32,53197.58,4291.68,3144.42,-0.375628,-0.392359,1.493466,70.94,0
260487,3,51340,56372,47049.91,53203.93,4290.09,3168.07,-0.375811,-0.392479,1.493466,70.94,0
260529,3,51350,56396,47058.52,53210.32,4291.48,3185.68,-0.375993,-0.392599,1.493466,70.94,0
260571,3,51360,56424,47067.12,53216.75,4292.88,3207.25,-0.376176,-0.392720,1.493466,70.94,0
260610,3,51373,56452,47075.73,53223.22,4297.27,3228.78,-0.376359,-0.392841,1.493466,70.94,0
260651,3,51372,56397,47084.33,53229.57,4287.67,3167.43,-0.376542,-0.392961,1.493466,70.94,0
260689,3,51341,56319,47092.84,53235.75,4248.16,3083.25,-0.376723,-0.393077,1.493466,70.94,0
260731,3,51324,56304,47101.31,53241.88,4222.69,3062.12,-0.376902,-0.393192,1.493466,70.94,0
260769,3,51327,56318,47109.76,53248.04,4217.24,3069.96,-0.377082,-0.393307,1.493466,70.94,0
260809,3,51334,56334,47118.21,53254.21,4215.79,3079.79,-0.377261,-0.393423,1.493466,70.94,0
260851,3,51340,56342,47126.66,53260.38,4213.34,3081.62,-0.377440,-0.393539,1.493466,70.94,0
260891,3,51352,56359,47135.11,53266.58,4216.89,3092.42,-0.377620,-0.393656,1.493466,70.94,0
260930,3,51357,56371,47143.55,53272.79,4213.45,3098.21,-0.377799,-0.393772,1.493466,70.94,0
260972,3,51365,56387,47152.00,53279.02,4213.00,3107.98,-0.377978,-0.393889,1.493466,70.94,0
261011,3,51369,56403,47160.43,53285.27,4208.57,3117.73,-0.378157,-0.394006,1.493466,70.94,0
261052,3,51380,56435,47168.87,53291.57,4211.13,3143.43,-0.378336,-0.394125,1.493466,70.94,0
261091,3,51392,56460,47177.32,53297.91,4214.68,3162.09,-0.378515,-0.394244,1.493466,70.94,0
261131,3,51404,56490,47185.78,53304.30,4218.22,3185.70,-0.378694,-0.394363,1.493466,70.94,0
261170,3,51417,56515,47194.24,53310.72,4222.76,3204.28,-0.378873,-0.394484,1.493466,70.94,0
261210,3,51433,56535,47202.72,53317.17,4230.28,3217.83,-0.379053,-0.394605,1.493466,70.94,0
261250,3,51443,56559,47211.20,53323.66,4231.80,3235.34,-0.379233,-0.394727,1.493466,70.94,0
261291,3,51448,56552,47219.68,53330.11,4228.32,3221.89,-0.379412,-0.394848,1.493466,70.94,0
261329,3,51429,56474,47228.10,53336.40,4200.90,3137.60,-0.379590,-0.394966,1.493466,70.94,0
261369,3,51406,56425,47236.45,53342.58,4169.55,3082.42,-0.379767,-0.395081,1.493466,70.94,0
261409,3,51397,56429,47244.78,53348.76,4152.22,3080.24,-0.379944,-0.395197,1.493466,70.94,0
261449,3,51405,56443,47253.10,53354.95,4151.90,3088.05,-0.380120,-0.395313,1.493466,70.94,0
261489,3,51409,56452,47261.41,53361.14,4147.59,3090.86,-0.380296,-0.395429,1.493466,70.94,0
261528,3,51418,56471,47269.72,53367.37,4148.28,3103.63,-0.380471,-0.395546,1.493466,70.94,0
261569,3,51428,56485,47278.04,53373.61,4149.96,3111.39,-0.380647,-0.395663,1.493466,70.94,0
261609,3,51432,56488,47286.35,53379.84,4145.65,3108.16,-0.380823,-0.395780,1.493466,70.94,0
261649,3,51430,56498,47294.64,53386.07,4135.36,3111.93,-0.380998,-0.395896,1.493466,70.94,0
261689,3,51433,56526,47302.91,53392.36,4130.09,3133.64,-0.381173,-0.396014,1.493466,70.94,0
261730,3,51449,56547,47311.21,53398.67,4137.79,3148.33,-0.381349,-0.396132,1.493466,70.94,0
261772,3,51455,56575,47319.50,53405.02,4135.50,3169.98,-0.381524,-0.396251,1.493466,70.94,0
261810,3,51467,56600,47327.79,53411.41,4139.21,3188.59,-0.381699,-0.396371,1.493466,70.94,0
261850,3,51475,56624,47336.09,53417.84,4138.91,3206.16,-0.381875,-0.396491,1.493466,70.94,0
261890,3,51482,56649,47344.38,53424.30,4137.62,3224.70,-0.382050,-0.396612,1.493466,70.94,0
261930,3,51494,56666,47352.68,53430.79,4141.32,3235.21,-0.382225,-0.396734,1.493466,70.94,0
261970,3,51486,56592,47360.95,53437.11,4125.05,3154.89,-0.382400,-0.396852,1.493466,70.94,0
262010,3,51456,56548,47369.14,53443.34,4086.86,3104.66,-0.382573,-0.396968,1.493466,70.94,0
262051,3,51451,56550,47377.31,53449.55,4073.69,3100.45,-0.382745,-0.397085,1.493466,70.94,0
262089,3,51461,56561,47385.48,53455.77,4075.52,3105.23,-0.382917,-0.397201,1.493466,70.94,0
262131,3,51469,56576,47393.64,53462.02,4075.36,3113.98,-0.383090,-0.397318,1.493466,70.94,0
262171,3,51478,56596,47401.82,53468.29,4076.18,3127.71,-0.383262,-0.397435,1.493466,70.94,0
262211,3,51490,56620,47409.99,53474.59,4080.01,3145.41,-0.383435,-0.397553,1.493466,70.94,0
262251,3,51494,56639,47418.16,53480.92,4075.84,3158.08,-0.383607,-0.397672,1.493466,70.94,0
262291,3,51503,56659,47426.33,53487.28,4076.67,3171.72,-0.383779,-0.397790,1.493466,70.94,0
262331,3,51517,56686,47434.52,53493.68,4082.48,3192.32,-0.383952,-0.397910,1.493466,70.94,0
262372,3,51533,56719,47442.71,53500.13,4090.29,3218.87,-0.384124,-0.398031,1.493466,70.94,0
262412,3,51549,56749,47450.93,53506.63,4098.07,3242.37,-0.384298,-0.398152,1.493466,70.94,0
262454,3,51560,56776,47459.15,53513.17,4100.85,3262.83,-0.384471,-0.398274,1.493466,70.94,0
262493,3,51571,56800,47467.37,53519.75,4103.63,3280.25,-0.384644,-0.398397,1.493466,70.94,0
262531,3,51584,56829,47475.61,53526.37,4108.39,3302.63,-0.384818,-0.398521,1.493466,70.94,0
262572,3,51594,56850,47483.85,53533.02,4110.15,3316.98,-0.384991,-0.398645,1.493466,70.94,0
262612,3,51590,56802,47492.06,53539.55,4097.94,3262.45,-0.385164,-0.398767,1.493466,70.94,0
262651,3,51559,56713,47500.20,53545.90,4058.80,3167.10,-0.385335,-0.398886,1.493466,70.94,0
262692,3,51541,56677,47508.28,53552.16,4032.72,3124.84,-0.385506,-0.399003,1.493466,70.94,0
262733,3,51534,56673,47516.33,53558.41,4017.67,3114.59,-0.385675,-0.399119,1.493466,70.94,0
262772,3,51538,56669,47524.37,53564.63,4013.63,3104.37,-0.385844,-0.399235,1.493466,70.94,0
262812,3,51531,56665,47532.39,53570.83,3998.61,3094.17,-0.386013,-0.399351,1.493466,70.94,0
262851,3,51534,56676,47540.39,53577.04,3993.61,3098.96,-0.386181,-0.399467,1.493466,70.94,0
262894,3,51535,56680,47548.39,53583.25,3986.61,3096.75,-0.386349,-0.399583,1.493466,70.94,0
262932,3,51532,56677,47556.36,53589.44,3975.64,3087.56,-0.386517,-0.399698,1.493466,70.94,0
262972,3,51531,56683,47564.30,53595.62,3966.70,3087.38,-0.386684,-0.399814,1.493466,70.94,0
263012,3,51538,56693,47572.25,53601.82,3965.75,3091.18,-0.386851,-0.399930,1.493466,70.94,0
263053,3,51541,56711,47580.19,53608.04,3960.81,3102.96,-0.387018,-0.400046,1.493466,70.94,0
263092,3,51545,56727,47588.12,53614.28,3956.88,3112.72,-0.387185,-0.400162,1.493466,70.94,0
263133,3,51550,56742,47596.05,53620.54,3953.95,3121.46,-0.387351,-0.400279,1.493466,70.94,0
263175,3,51552,56763,47603.96,53626.82,3948.04,3136.18,-0.387517,-0.400396,1.493466,70.94,0
263211,3,51563,56775,47611.88,53633.12,3951.12,3141.88,-0.387684,-0.400513,1.493466,70.94,0
263251,3,51567,56785,47619.79,53639.42,3947.21,3145.58,-0.387850,-0.400631,1.493466,70.94,0
263291,3,51567,56742,47627.68,53645.63,3939.32,3096.37,-0.388016,-0.400746,1.493466,70.94,0
263333,3,51535,56645,47635.50,53651.63,3899.50,2993.37,-0.388180,-0.400858,1.493466,70.94,0
263373,3,51501,56599,47643.23,53657.52,3857.77,2941.48,-0.388342,-0.400968,1.493466,70.94,0
263411,3,51495,56600,47650.93,53663.41,3844.07,2936.59,-0.388504,-0.401078,1.493466,70.94,0
263454,3,51498,56601,47658.63,53669.29,3839.37,2931.71,-0.388665,-0.401187,1.493466,70.94,0
263491,3,51501,56593,47666.32,53675.13,3834.68,2917.87,-0.388826,-0.401296,1.493466,70.94,0
263532,3,51503,56604,47673.99,53680.99,3829.01,2923.01,-0.388988,-0.401406,1.493466,70.94,0
263573,3,51509,56611,47681.66,53686.86,3827.34,2924.14,-0.389148,-0.401515,1.493466,70.94,0
263612,3,51513,56603,47689.33,53692.69,3823.67,2910.31,-0.389309,-0.401623,1.493466,70.94,0
263652,3,51512,56607,47696.98,53698.52,3815.02,2908.48,-0.389470,-0.401732,1.493466,70.94,0
263693,3,51509,56613,47704.60,53704.35,3804.40,2908.65,-0.389629,-0.401840,1.493466,70.94,0
263732,3,51512,56632,47712.22,53710.20,3799.78,2921.80,-0.389789,-0.401949,1.493466,70.94,0
263773,3,51519,56649,47719.83,53716.08,3799.17,2932.92,-0.389949,-0.402059,1.493466,70.94,0
263812,3,51524,56659,47727.44,53721.97,3796.56,2937.03,-0.390108,-0.402169,1.493466,70.94,0
263854,3,51528,56677,47735.04,53727.88,3792.96,2949.12,-0.390267,-0.402279,1.493466,70.94,0
263892,3,51532,56683,47742.64,53733.79,3789.36,2949.21,-0.390426,-0.402389,1.493466,70.94,0
263933,3,51534,56702,47750.22,53739.73,3783.78,2962.27,-0.390585,-0.402499,1.493466,70.94,0
263972,3,51542,56702,47757.80,53745.65,3784.20,2956.35,-0.390744,-0.402609,1.493466,70.94,0
264013,3,51519,56608,47765.33,53751.38,3753.67,2856.62,-0.390902,-0.402716,1.493466,70.94,0
264053,3,51481,56553,47772.76,53756.98,3708.24,2796.02,-0.391057,-0.402820,1.493466,70.94,0
264094,3,51477,56551,47780.17,53762.57,3696.83,2788.43,-0.391212,-0.402924,1.493466,70.94,0
264134,3,51485,56564,47787.58,53768.18,3697.42,2795.82,-0.391367,-0.403028,1.493466,70.94,0
264174,3,51488,56574,47794.98,53773.79,3693.02,2800.21,-0.391522,-0.403133,1.493466,70.94,0
264213,3,51489,56590,47802.37,53779.43,3686.63,2810.57,-0.391677,-0.403237,1.493466,70.94,0
264254,3,51500,56615,47809.77,53785.10,3690.23,2829.90,-0.391832,-0.403343,1.493466,70.94,0
264293,3,51505,56618,47817.16,53790.77,3687.84,2827.23,-0.391986,-0.403448,1.493466,70.94,0
264333,3,51505,56634,47824.54,53796.45,3680.46,2837.55,-0.392140,-0.403554,1.493466,70.94,0
264373,3,51511,56657,47831.91,53802.18,3679.09,2854.82,-0.392295,-0.403660,1.493466,70.94,0
264413,3,51524,56682,47839.30,53807.94,3684.70,2874.06,-0.392449,-0.403767,1.493466,70.94,0
264454,3,51539,56716,47846.70,53813.75,3692.30,2902.25,-0.392604,-0.403876,1.493466,70.94,0
264493,3,51551,56748,47854.11,53819.62,3696.89,2928.38,-0.392759,-0.403985,1.493466,70.94,0
264533,3,51560,56775,47861.53,53825.54,3698.47,2949.46,-0.392913,-0.404095,1.493466,70.94,0
264575,3,51571,56805,47868.95,53831.50,3702.05,2973.50,-0.393069,-0.404205,1.493466,70.94,0
264613,3,51584,56829,47876.38,53837.50,3707.62,2991.50,-0.393224,-0.404317,1.493466,70.94,0
264655,3,51590,56777,47883.81,53843.37,3706.19,2933.63,-0.393379,-0.404426,1.493466,70.94,0
264693,3,51559,56696,47891.16,53849.08,3667.84,2846.92,-0.393532,-0.404532,1.493466,70.94,0
264734,3,51542,56682,47898.46,53854.75,3643.54,2827.25,-0.393685,-0.404637,1.493466,70.94,0
264774,3,51551,56693,47905.77,53860.43,3645.23,2832.57,-0.393837,-0.404743,1.493466,70.94,0
264813,3,51556,56704,47913.07,53866.12,3642.93,2837.88,-0.393990,-0.404848,1.493466,70.94,0
264854,3,51563,56724,47920.37,53871.84,3642.63,2852.16,-0.394142,-0.404954,1.493466,70.94,0
264894,3,51566,56739,47927.66,53877.57,3638.34,2861.43,-0.394294,-0.405061,1.493466,70.94,0
264934,3,51572,56754,47934.95,53883.32,3637.05,2870.68,-0.394446,-0.405168,1.493466,70.94,0
264974,3,51576,56755,47942.24,53889.07,3633.76,2865.93,-0.394598,-0.405274,1.493466,70.94,0
265013,3,51586,56776,47949.53,53894.84,3636.47,2881.16,-0.394750,-0.405381,1.493466,70.94,0
265053,3,51592,56800,47956.81,53900.66,3635.19,2899.34,-0.394902,-0.405489,1.493466,70.94,0
265094,3,51603,56824,47964.11,53906.50,3638.89,2917.50,-0.395054,-0.405598,1.493466,70.94,0
265133,3,51607,56858,47971.39,53912.41,3635.61,2945.59,-0.395206,-0.405707,1.493466,70.94,0
265174,3,51619,56881,47978.69,53918.35,3640.31,2962.65,-0.395358,-0.405817,1.493466,70.94,0
265213,3,51628,56908,47985.99,53924.33,3642.01,2983.67,-0.395511,-0.405928,1.493466,70.94,0
265254,3,51640,56931,47993.30,53930.34,3646.70,3000.66,-0.395663,-0.406040,1.493466,70.94,0
265294,3,51645,56899,48000.60,53936.28,3644.40,2962.72,-0.395815,-0.406150,1.493466,70.94,0
265334,3,51614,56792,48007.83,53941.99,3606.17,2850.01,-0.395966,-0.406256,1.493466,70.94,0
265375,3,51577,56746,48014.97,53947.60,3562.03,2798.40,-0.396114,-0.406360,1.493466,70.94,0
265414,3,51577,56751,48022.09,53953.21,3554.91,2797.79,-0.396263,-0.406464,1.493466,70.94,0
265453,3,51582,56762,48029.21,53958.83,3552.79,2803.17,-0.396411,-0.406568,1.493466,70.94,0
265494,3,51583,56771,48036.32,53964.45,3546.68,2806.55,-0.396559,-0.406672,1.493466,70.94,0
265534,3,51594,56784,48043.44,53970.09,3550.56,2813.91,-0.396707,-0.406777,1.493466,70.94,0
265574,3,51601,56795,48050.56,53975.75,3550.44,2819.25,-0.396855,-0.406881,1.493466,70.94,0
