t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
329403,1,154190,3,47152,49918,47350.45,51420.72,-198.45,-1502.72,0.473973,97.79,1
329443,1,154230,3,47145,49906,47350.04,51417.69,-205.04,-1511.69,0.473494,97.80,1
329483,1,154270,3,47170,49986,47349.68,51414.83,-179.68,-1428.83,0.473014,97.81,1
329523,1,154310,3,47185,49975,47349.35,51411.95,-164.35,-1436.95,0.472532,97.83,1
329563,1,154350,3,47193,50036,47349.04,51409.20,-156.04,-1373.20,0.472050,97.84,1
329603,1,154390,3,47210,50074,47348.76,51406.53,-138.76,-1332.53,0.471566,97.85,1
329643,1,154430,3,47245,50150,47348.55,51404.02,-103.55,-1254.02,0.471082,97.86,1
329683,1,154470,3,47287,50222,47348.43,51401.66,-61.43,-1179.66,0.470597,97.87,1
329723,1,154510,3,47306,50271,47348.35,51399.39,-42.35,-1128.39,0.470111,97.88,1
329763,1,154550,3,47326,50205,47348.31,51397.01,-22.31,-1192.01,0.469625,97.89,1
329803,1,154590,3,47256,49973,47348.12,51394.16,-92.12,-1421.16,0.469137,97.90,1
329843,1,154630,3,47157,49812,47347.74,51391.00,-190.74,-1579.00,0.468648,97.92,1
329883,1,154670,3,47121,49831,47347.29,51387.88,-226.29,-1556.88,0.468157,97.93,1
329923,1,154710,3,47144,49839,47346.88,51384.78,-202.88,-1545.78,0.467664,97.94,1
329964,1,154751,3,47151,49887,47346.49,51381.79,-195.49,-1494.79,0.467171,97.95,1
330004,1,154791,3,47176,49916,47346.15,51378.86,-170.15,-1462.86,0.466676,97.96,1
330044,1,154831,3,47178,49940,47345.82,51375.98,-167.82,-1435.98,0.466180,97.97,1
330084,1,154871,3,47202,49958,47345.53,51373.14,-143.53,-1415.14,0.465683,97.98,1
330124,1,154911,3,47201,49989,47345.24,51370.38,-144.24,-1381.38,0.465184,98.00,1
330164,1,154951,3,47228,50028,47345.01,51367.70,-117.01,-1339.70,0.464685,98.01,1
330204,1,154991,3,47232,50051,47344.78,51365.06,-112.78,-1314.06,0.464184,98.02,1
330244,1,155031,3,47264,50121,47344.62,51362.57,-80.62,-1241.57,0.463683,98.03,1
330284,1,155071,3,47305,50191,47344.54,51360.23,-39.54,-1169.23,0.463182,98.04,1
330324,1,155111,3,47322,50234,47344.50,51357.98,-22.50,-1123.98,0.462679,98.05,1
330364,1,155151,3,47349,50283,47344.51,51355.83,4.49,-1072.83,0.462177,98.07,1
330404,1,155191,3,47365,50257,47344.55,51353.64,20.45,-1096.64,0.461674,98.08,1
330444,1,155231,3,47321,50057,47344.51,51351.04,-23.51,-1294.04,0.461170,98.09,1
330484,1,155271,3,47204,49850,47344.23,51348.04,-140.23,-1498.04,0.460664,98.10,1
330525,1,155312,3,47176,49841,47343.89,51345.03,-167.89,-1504.03,0.460157,98.11,1
330565,1,155352,3,47155,49823,47343.52,51341.99,-188.52,-1518.99,0.459648,98.13,1
330605,1,155392,3,47192,49909,47343.21,51339.12,-151.21,-1430.13,0.459138,98.14,1
330645,1,155432,3,47205,49921,47342.94,51336.29,-137.94,-1415.29,0.458627,98.15,1
330685,1,155472,3,47227,49972,47342.71,51333.56,-115.71,-1361.56,0.458115,98.16,1
330725,1,155512,3,47236,49975,47342.50,51330.85,-106.50,-1355.85,0.457602,98.17,1
330765,1,155552,3,47235,50009,47342.29,51328.21,-107.29,-1319.21,0.457087,98.19,1
330805,1,155592,3,47267,50039,47342.14,51325.63,-75.14,-1286.63,0.456572,98.20,1
330845,1,155632,3,47275,50054,47342.00,51323.09,-67.00,-1269.09,0.456056,98.21,1
330885,1,155672,3,47295,50123,47341.91,51320.69,-46.91,-1197.69,0.455539,98.22,1
330925,1,155712,3,47319,50151,47341.87,51318.35,-22.87,-1167.35,0.455022,98.23,1
330965,1,155752,3,47320,50186,47341.82,51316.09,-21.82,-1130.09,0.454504,98.25,1
331005,1,155792,3,47353,50230,47341.85,51313.91,11.15,-1083.91,0.453986,98.26,1
331045,1,155832,3,47343,50223,47341.85,51311.73,1.15,-1088.73,0.453467,98.27,1
331085,1,155872,3,47356,50208,47341.88,51309.53,14.12,-1101.53,0.452948,98.28,1
331126,1,155913,3,47295,49960,47341.79,51306.83,-46.79,-1346.83,0.452428,98.29,1
331166,1,155953,3,47178,49772,47341.46,51303.76,-163.46,-1531.76,0.451906,98.31,1
331206,1,155993,3,47129,49742,47341.04,51300.64,-212.04,-1558.64,0.451382,98.32,1
331246,1,156033,3,47139,49740,47340.64,51297.52,-201.64,-1557.52,0.450858,98.33,1
331286,1,156073,3,47132,49777,47340.22,51294.48,-208.22,-1517.48,0.450332,98.34,1
331326,1,156113,3,47166,49802,47339.87,51291.50,-173.87,-1489.50,0.449806,98.36,1
331366,1,156153,3,47151,49803,47339.50,51288.52,-188.50,-1485.52,0.449278,98.37,1
331406,1,156193,3,47164,49799,47339.14,51285.54,-175.14,-1486.54,0.448749,98.38,1
331446,1,156233,3,47157,49805,47338.78,51282.58,-181.78,-1477.58,0.448218,98.39,1
331486,1,156273,3,47173,49857,47338.45,51279.73,-165.45,-1422.73,0.447687,98.41,1
331526,1,156313,3,47184,49837,47338.14,51276.85,-154.14,-1439.85,0.447155,98.42,1
331566,1,156353,3,47172,49858,47337.81,51274.01,-165.81,-1416.01,0.446622,98.43,1
331606,1,156393,3,47190,49906,47337.52,51271.28,-147.52,-1365.28,0.446088,98.44,1
331646,1,156433,3,47214,49948,47337.27,51268.63,-123.27,-1320.63,0.445554,98.46,1
331687,1,156474,3,47222,49976,47337.04,51266.05,-115.04,-1290.05,0.445018,98.47,1
331727,1,156514,3,47240,49985,47336.85,51263.49,-96.85,-1278.49,0.444482,98.48,1
331767,1,156554,3,47234,50008,47336.64,51260.98,-102.64,-1252.98,0.443946,98.49,1
331807,1,156594,3,47214,49834,47336.40,51258.13,-122.40,-1424.13,0.443408,98.51,1
331847,1,156634,3,47118,49619,47335.96,51254.85,-217.96,-1635.85,0.442868,98.52,1
331887,1,156674,3,47032,49516,47335.36,51251.37,-303.36,-1735.38,0.442328,98.53,1
331927,1,156714,3,47029,49572,47334.75,51248.02,-305.75,-1676.02,0.441788,98.54,1
331967,1,156754,3,47073,49637,47334.22,51244.79,-261.22,-1607.79,0.441247,98.56,1
332007,1,156794,3,47114,49710,47333.79,51241.73,-219.79,-1531.73,0.440706,98.57,1
332047,1,156834,3,47129,49725,47333.37,51238.70,-204.37,-1513.70,0.440163,98.58,1
332087,1,156874,3,47129,49730,47332.97,51235.68,-203.97,-1505.68,0.439620,98.60,1
332127,1,156914,3,47147,49757,47332.60,51232.72,-185.60,-1475.72,0.439076,98.61,1
332167,1,156954,3,47148,49790,47332.23,51229.84,-184.23,-1439.84,0.438531,98.62,1
332207,1,156994,3,47175,49842,47331.92,51227.07,-156.92,-1385.07,0.437986,98.63,1
332247,1,157034,3,47188,49919,47331.63,51224.45,-143.63,-1305.45,0.437440,98.65,1
332288,1,157075,3,47248,50006,47331.46,51222.02,-83.46,-1216.02,0.436893,98.66,1
332328,1,157115,3,47251,50034,47331.30,51219.64,-80.30,-1185.64,0.436347,98.67,1
332368,1,157155,3,47278,50112,47331.20,51217.43,-53.20,-1105.43,0.435800,98.69,1
332408,1,157195,3,47310,50112,47331.16,51215.21,-21.16,-1103.21,0.435253,98.70,1
332448,1,157235,3,47317,50193,47331.13,51213.17,-14.13,-1020.17,0.434706,98.71,1
332488,1,157275,3,47330,50071,47331.13,51210.89,-1.13,-1139.89,0.434158,98.72,1
332528,1,157315,3,47243,49876,47330.95,51208.22,-87.95,-1332.22,0.433610,98.74,1
332568,1,157355,3,47180,49769,47330.65,51205.34,-150.65,-1436.34,0.433060,98.75,1
332608,1,157395,3,47173,49811,47330.34,51202.55,-157.34,-1391.55,0.432510,98.76,1
332648,1,157435,3,47204,49866,47330.09,51199.88,-126.09,-1333.88,0.431959,98.78,1
332688,1,157475,3,47220,49928,47329.87,51197.34,-109.87,-1269.34,0.431408,98.79,1
332728,1,157515,3,47262,49982,47329.74,51194.91,-67.74,-1212.91,0.430856,98.80,1
332768,1,157555,3,47278,50018,47329.64,51192.56,-51.64,-1174.56,0.430304,98.82,1
332808,1,157595,3,47284,50023,47329.55,51190.22,-45.55,-1167.22,0.429752,98.83,1
332849,1,157636,3,47296,50077,47329.48,51188.00,-33.48,-1111.00,0.429199,98.84,1
332889,1,157676,3,47321,50130,47329.46,51185.88,-8.46,-1055.88,0.428646,98.86,1
332929,1,157716,3,47338,50166,47329.48,51183.84,8.52,-1017.84,0.428093,98.87,1
332969,1,157756,3,47358,50241,47329.54,51181.96,28.46,-940.96,0.427540,98.88,1
333009,1,157796,3,47393,50315,47329.67,51180.23,63.33,-865.23,0.426988,98.90,1
333049,1,157836,3,47427,50404,47329.87,51178.68,97.13,-774.68,0.426437,98.91,1
333089,1,157876,3,47473,50477,47330.16,51177.27,142.84,-700.27,0.425887,98.92,1
333129,1,157916,3,47504,50537,47330.50,51176.00,173.50,-639.00,0.425339,98.94,1
333169,1,157956,3,47542,50503,47330.93,51174.65,211.07,-671.65,0.424794,98.95,1
333209,1,157996,3,47456,50265,47331.18,51172.84,124.82,-907.84,0.424249,98.96,1
333249,1,158036,3,47372,50146,47331.26,51170.79,40.74,-1024.79,0.423705,98.98,1
333289,1,158076,3,47368,50171,47331.34,51168.79,36.66,-997.79,0.423160,98.99,1
333329,1,158116,3,47381,50204,47331.44,51166.86,49.56,-962.86,0.422615,99.00,1
333369,1,158156,3,47398,50260,47331.57,51165.04,66.43,-905.04,0.422071,99.02,1
333409,1,158196,3,47426,50296,47331.76,51163.30,94.24,-867.30,0.421528,99.03,1
333450,1,158237,3,47426,50295,47331.95,51161.57,94.05,-866.57,0.420985,99.04,1
333490,1,158277,3,47434,50368,47332.16,51159.98,101.84,-791.98,0.420443,99.06,1
333530,1,158317,3,47457,50368,47332.41,51158.40,124.59,-790.40,0.419902,99.07,1
333570,1,158357,3,47457,50407,47332.66,51156.90,124.34,-749.90,0.419362,99.08,1
333610,1,158397,3,47477,50431,47332.95,51155.45,144.05,-724.45,0.418824,99.10,1
333650,1,158437,3,47477,50479,47333.24,51154.10,143.76,-675.10,0.418287,99.11,1
333690,1,158477,3,47506,50539,47333.59,51152.87,172.41,-613.87,0.417752,99.12,1
333730,1,158517,3,47535,50567,47333.99,51151.70,201.01,-584.70,0.417220,99.14,1
333770,1,158557,3,47545,50623,47334.41,51150.64,210.59,-527.64,0.416690,99.15,1
333810,1,158597,3,47567,50623,47334.87,51149.59,232.12,-526.59,0.416163,99.16,1
333850,1,158637,3,47547,50645,47335.30,51148.58,211.70,-503.58,0.415639,99.18,1
333890,1,158677,3,47562,50555,47335.75,51147.39,226.25,-592.39,0.415118,99.19,1
333930,1,158717,3,47473,50292,47336.03,51145.68,136.97,-853.68,0.414598,99.20,1
333970,1,158757,3,47356,50183,47336.07,51143.76,19.93,-960.76,0.414078,99.22,1
334011,1,158798,3,47358,50207,47336.12,51141.89,21.88,-934.89,0.413557,99.23,1
334051,1,158838,3,47364,50235,47336.18,51140.07,27.82,-905.07,0.413036,99.24,1
334091,1,158878,3,47384,50292,47336.28,51138.38,47.72,-846.38,0.412516,99.26,1
334131,1,158918,3,47400,50324,47336.41,51136.75,63.59,-812.75,0.411996,99.27,1
334171,1,158958,3,47404,50309,47336.54,51135.10,67.46,-826.10,0.411477,99.28,1
334211,1,158998,3,47392,50334,47336.66,51133.50,55.34,-799.50,0.410958,99.30,1
334251,1,159038,3,47409,50361,47336.80,51131.95,72.20,-770.95,0.410440,99.31,1
334291,1,159078,3,47406,50357,47336.94,51130.41,69.06,-773.41,0.409922,99.32,1
334331,1,159118,3,47417,50407,47337.10,51128.96,79.90,-721.96,0.409405,99.34,1
334371,1,159158,3,47437,50437,47337.30,51127.58,99.70,-690.58,0.408889,99.35,1
334411,1,159198,3,47449,50489,47337.53,51126.30,111.47,-637.30,0.408374,99.36,1
334451,1,159238,3,47461,50495,47337.78,51125.04,123.22,-630.04,0.407861,99.38,1
334491,1,159278,3,47457,50528,47338.02,51123.85,118.98,-595.85,0.407349,99.39,1
334531,1,159318,3,47476,50527,47338.29,51122.66,137.71,-595.66,0.406838,99.40,1
334571,1,159358,3,47442,50515,47338.50,51121.44,103.50,-606.44,0.406329,99.42,1
334612,1,159399,3,47449,50410,47338.72,51120.02,110.28,-710.02,0.405821,99.43,1
334652,1,159439,3,47351,50168,47338.75,51118.12,12.25,-950.12,0.405312,99.44,1
334692,1,159479,3,47246,50076,47338.57,51116.04,-92.57,-1040.04,0.404804,99.46,1
334732,1,159519,3,47250,50126,47338.39,51114.05,-88.39,-988.05,0.404294,99.47,1
334772,1,159559,3,47259,50138,47338.23,51112.11,-79.23,-974.11,0.403785,99.48,1
334812,1,159599,3,47293,50221,47338.14,51110.32,-45.14,-889.32,0.403276,99.49,1
334852,1,159639,3,47299,50219,47338.07,51108.54,-39.07,-889.54,0.402767,99.51,1
334892,1,159679,3,47301,50210,47337.99,51106.75,-36.99,-896.75,0.402257,99.52,1
334932,1,159719,3,47296,50222,47337.91,51104.98,-41.91,-882.98,0.401748,99.53,1
334972,1,159759,3,47302,50228,47337.84,51103.22,-35.84,-875.22,0.401238,99.55,1
335012,1,159799,3,47293,50248,47337.75,51101.51,-44.75,-853.51,0.400729,99.56,1
335052,1,159839,3,47316,50304,47337.71,51099.92,-21.71,-795.92,0.400219,99.57,1
335092,1,159879,3,47344,50392,47337.72,51098.50,6.28,-706.50,0.399710,99.59,1
335132,1,159919,3,47379,50456,47337.80,51097.22,41.20,-641.22,0.399202,99.60,1
335172,1,159959,3,47401,50507,47337.93,51096.04,63.07,-589.04,0.398695,99.61,1
335213,1,160000,3,47434,50551,47338.12,51094.95,95.87,-543.95,0.398189,99.62,1
335253,1,160040,3,47409,50541,47338.27,51093.84,70.73,-552.84,0.397684,99.63,1
335293,1,160080,3,47441,50573,47338.48,51092.80,102.52,-519.80,0.397181,99.64,1
335333,1,160120,3,47386,50406,47338.57,51091.43,47.43,-685.43,0.396678,99.65,1
335373,1,160160,3,47324,50294,47338.55,51089.84,-14.55,-795.84,0.396176,99.67,1
335413,1,160200,3,47304,50329,47338.48,51088.32,-34.48,-759.32,0.395673,99.68,1
335453,1,160240,3,47327,50363,47338.46,51086.87,-11.46,-723.87,0.395171,99.69,1
335493,1,160280,3,47358,50465,47338.50,51085.63,19.50,-620.63,0.394669,99.69,1
335533,1,160320,3,47406,50482,47338.63,51084.42,67.37,-602.42,0.394169,99.70,1
335573,1,160360,3,47393,50497,47338.74,51083.25,54.26,-586.25,0.393669,99.71,1
335613,1,160400,3,47409,50520,47338.88,51082.12,70.12,-562.12,0.393170,99.72,1
335653,1,160440,3,47411,50540,47339.03,51081.04,71.97,-541.04,0.392673,99.73,1
335693,1,160480,3,47427,50595,47339.20,51080.07,87.80,-485.07,0.392176,99.74,1
335733,1,160520,3,47442,50635,47339.41,51079.18,102.59,-444.18,0.391682,99.75,1
335774,1,160561,3,47465,50717,47339.66,51078.46,125.34,-361.46,0.391189,99.75,1
335814,1,160601,3,47496,50778,47339.98,51077.86,156.02,-299.86,0.390699,99.76,1
335854,1,160641,3,47532,50844,47340.36,51077.39,191.64,-233.39,0.390212,99.77,1
335894,1,160681,3,47542,50891,47340.77,51077.02,201.23,-186.02,0.389728,99.77,1
335934,1,160721,3,47575,50940,47341.24,51076.75,233.76,-136.75,0.389249,99.78,1
335974,1,160761,3,47590,50984,47341.74,51076.57,248.26,-92.57,0.388775,99.79,1
336014,1,160801,3,47581,50842,47342.22,51076.10,238.78,-234.10,0.388306,99.79,1
336054,1,160841,3,47495,50672,47342.53,51075.29,152.47,-403.29,0.387838,99.80,1
336094,1,160881,3,47440,50615,47342.72,51074.37,97.28,-459.37,0.387372,99.81,1
336134,1,160921,3,47437,50630,47342.91,51073.48,94.09,-443.48,0.386908,99.81,1
336174,1,160961,3,47452,50709,47343.13,51072.76,108.87,-363.76,0.386445,99.82,1
336214,1,161001,3,47500,50763,47343.45,51072.14,156.55,-309.14,0.385984,99.82,1
336254,1,161041,3,47507,50794,47343.78,51071.59,163.22,-277.59,0.385527,99.83,1
336294,1,161081,3,47512,50802,47344.11,51071.05,167.89,-269.05,0.385072,99.83,1
336334,1,161121,3,47531,50876,47344.49,51070.66,186.51,-194.66,0.384620,99.84,1
336375,1,161162,3,47560,50908,47344.92,51070.33,215.08,-162.33,0.384173,99.84,1
336415,1,161202,3,47580,50987,47345.39,51070.17,234.61,-83.17,0.383730,99.85,1
336455,1,161242,3,47618,51058,47345.94,51070.14,272.06,-12.14,0.383293,99.85,1
336495,1,161282,3,47647,51130,47346.54,51070.27,300.46,59.73,0.382862,99.86,1
336535,1,161322,3,47691,51203,47347.23,51070.53,343.77,132.47,0.382440,99.86,1
336575,1,161362,3,47706,51251,47347.95,51070.89,358.05,180.11,0.382027,99.87,1
336615,1,161402,3,47736,51300,47348.73,51071.36,387.27,228.64,0.381624,99.87,1
336655,1,161442,3,47753,51354,47349.54,51071.92,403.46,282.08,0.381232,99.87,1
336695,1,161482,3,47783,51326,47350.41,51072.43,432.59,253.57,0.380852,99.88,1
336735,1,161522,3,47735,51186,47351.18,51072.66,383.82,113.34,0.380481,99.88,1
336775,1,161562,3,47661,51041,47351.80,51072.59,309.20,-31.59,0.380118,99.88,1
336815,1,161602,3,47640,51057,47352.37,51072.56,287.62,-15.56,0.379761,99.89,1
336855,1,161642,3,47644,51082,47352.96,51072.58,291.04,9.42,0.379409,99.89,1
336895,1,161682,3,47668,51123,47353.59,51072.68,314.41,50.32,0.379065,99.89,1
336936,1,161723,3,47683,51169,47354.25,51072.88,328.75,96.12,0.378729,99.90,1
336976,1,161763,3,47701,51191,47354.95,51073.12,346.05,117.88,0.378400,99.90,1
337016,1,161803,3,47695,51193,47355.63,51073.36,339.37,119.64,0.378079,99.90,1
337056,1,161843,3,47705,51227,47356.33,51073.67,348.67,153.33,0.377767,99.91,1
337096,1,161883,3,47725,51242,47357.07,51074.01,367.93,167.99,0.377464,99.91,1
337136,1,161923,3,47717,51255,47357.79,51074.37,359.21,180.63,0.377169,99.91,1
337176,1,161963,3,47740,51345,47358.55,51074.91,381.45,270.09,0.376884,99.92,1
337216,1,162003,3,47780,51363,47359.40,51075.49,420.60,287.51,0.376610,99.92,1
337256,1,162043,3,47780,51395,47360.24,51076.13,419.76,318.87,0.376346,99.92,1
337296,1,162083,3,47797,51402,47361.12,51076.79,435.88,325.21,0.376095,99.92,1
337336,1,162123,3,47794,51424,47361.98,51077.48,432.02,346.52,0.375855,99.92,1
337376,1,162163,3,47803,51450,47362.87,51078.23,440.13,371.77,0.375627,99.93,1
337416,1,162203,3,47812,51380,47363.77,51078.83,448.23,301.17,0.375411,99.93,1
337456,1,162243,3,47737,51185,47364.51,51079.05,372.49,105.95,0.375204,99.93,1
337496,1,162283,3,47658,51078,47365.10,51079.05,292.90,-1.05,0.375003,99.93,1
337537,1,162324,3,47648,51087,47365.67,51079.06,282.33,7.94,0.374806,99.94,1
337577,1,162364,3,47650,51091,47366.24,51079.09,283.76,11.91,0.374616,99.94,1
337617,1,162404,3,47654,51140,47366.82,51079.21,287.18,60.79,0.374431,99.94,1
337657,1,162444,3,47684,51155,47367.45,51079.36,316.55,75.64,0.374252,99.94,1
337697,1,162484,3,47669,51140,47368.06,51079.48,300.94,60.52,0.374080,99.94,1
337737,1,162524,3,47680,51160,47368.68,51079.65,311.32,80.35,0.373914,99.94,1
337777,1,162564,3,47684,51153,47369.32,51079.80,314.68,73.20,0.373754,99.95,1
337817,1,162604,3,47674,51157,47369.93,51079.95,304.07,77.05,0.373601,99.95,1
337857,1,162644,3,47688,51196,47370.56,51080.19,317.44,115.81,0.373454,99.95,1
337897,1,162684,3,47705,51248,47371.23,51080.52,333.77,167.48,0.373315,99.95,1
337937,1,162724,3,47732,51273,47371.96,51080.91,360.04,192.09,0.373184,99.95,1
337977,1,162764,3,47728,51257,47372.67,51081.26,355.33,175.74,0.373060,99.95,1
338017,1,162804,3,47713,51263,47373.36,51081.62,339.64,181.37,0.372945,99.96,1
338057,1,162844,3,47716,51251,47374.04,51081.96,341.96,169.04,0.372836,99.96,1
338098,1,162885,3,47710,51276,47374.71,51082.36,335.29,193.64,0.372735,99.96,1
338138,1,162925,3,47709,51161,47375.38,51082.52,333.62,78.48,0.372641,99.96,1
338178,1,162965,3,47625,50969,47375.88,51082.29,249.12,-113.29,0.372552,99.96,1
338218,1,163005,3,47552,50866,47376.23,51081.86,175.77,-215.86,0.372464,99.96,1
338258,1,163045,3,47539,50863,47376.56,51081.42,162.44,-218.42,0.372378,99.96,1
338298,1,163085,3,47539,50866,47376.89,51080.99,162.11,-214.99,0.372293,99.96,1
338338,1,163125,3,47542,50883,47377.22,51080.60,164.78,-197.60,0.372210,99.96,1
338378,1,163165,3,47552,50865,47377.57,51080.17,174.43,-215.17,0.372129,99.97,1
338418,1,163205,3,47556,50858,47377.93,51079.73,178.07,-221.73,0.372051,99.97,1
338458,1,163245,3,47544,50836,47378.26,51079.24,165.74,-243.24,0.371973,99.97,1
338498,1,163285,3,47525,50811,47378.55,51078.71,146.45,-267.71,0.371897,99.97,1
338538,1,163325,3,47525,50805,47378.85,51078.16,146.15,-273.16,0.371822,99.97,1
338578,1,163365,3,47521,50819,47379.13,51077.64,141.87,-258.64,0.371749,99.97,1
338618,1,163405,3,47525,50824,47379.43,51077.14,145.57,-253.14,0.371676,99.97,1
338658,1,163445,3,47516,50804,47379.70,51076.59,136.30,-272.59,0.371604,99.97,1
338699,1,163486,3,47501,50808,47379.94,51076.05,121.06,-268.05,0.371533,99.97,1
338739,1,163526,3,47523,50844,47380.23,51075.59,142.77,-231.59,0.371464,99.97,1
338779,1,163566,3,47506,50815,47380.48,51075.07,125.52,-260.07,0.371395,99.97,1
338819,1,163606,3,47526,50872,47380.78,51074.67,145.22,-202.67,0.371327,99.98,1
338859,1,163646,3,47506,50706,47381.03,51073.93,124.97,-367.93,0.371260,99.98,1
338899,1,163686,3,47434,50568,47381.13,51072.92,52.87,-504.92,0.371191,99.98,1
338939,1,163726,3,47390,50526,47381.15,51071.83,8.85,-545.83,0.371120,99.98,1
338979,1,163766,3,47410,50586,47381.21,51070.86,28.79,-484.86,0.371048,99.98,1
339019,1,163806,3,47443,50618,47381.34,51069.95,61.66,-451.95,0.370975,99.98,1
339059,1,163846,3,47466,50660,47381.51,51069.13,84.49,-409.13,0.370900,99.98,1
339099,1,163886,3,47464,50647,47381.68,51068.29,82.32,-421.29,0.370826,99.98,1
339139,1,163926,3,47472,50667,47381.86,51067.49,90.14,-400.49,0.370750,99.98,1
339179,1,163966,3,47475,50659,47382.05,51066.67,92.95,-407.67,0.370675,99.98,1
339219,1,164006,3,47465,50684,47382.21,51065.91,82.79,-381.91,0.370599,99.98,1
339259,1,164046,3,47493,50738,47382.44,51065.25,110.56,-327.25,0.370523,99.98,1
339300,1,164087,3,47508,50768,47382.69,51064.66,125.31,-296.66,0.370448,99.98,1
339340,1,164127,3,47524,50831,47382.98,51064.19,141.02,-233.19,0.370374,99.98,1
339380,1,164167,3,47562,50887,47383.34,51063.84,178.66,-176.84,0.370303,99.98,1
339420,1,164207,3,47564,50897,47383.70,51063.51,180.30,-166.51,0.370234,99.98,1
339460,1,164247,3,47583,50937,47384.10,51063.26,198.90,-126.26,0.370169,99.99,1
339500,1,164287,3,47592,50975,47384.52,51063.08,207.48,-88.08,0.370108,99.99,1
339540,1,164327,3,47592,50882,47384.93,51062.72,207.07,-180.72,0.370049,99.99,1
339580,1,164367,3,47537,50709,47385.24,51062.02,151.76,-353.02,0.369992,99.99,1
339620,1,164407,3,47475,50613,47385.42,51061.12,89.58,-448.12,0.369934,99.99,1
339660,1,164447,3,47477,50673,47385.60,51060.34,91.40,-387.34,0.369875,99.99,1
339700,1,164487,3,47500,50707,47385.83,51059.64,114.17,-352.64,0.369817,99.99,1
339740,1,164527,3,47533,50765,47386.13,51059.05,146.87,-294.05,0.369760,99.99,1
339780,1,164567,3,47541,50764,47386.44,51058.46,154.56,-294.46,0.369704,99.99,1
339820,1,164607,3,47543,50793,47386.75,51057.93,156.25,-264.93,0.369650,99.99,1
339860,1,164647,3,47542,50744,47387.07,51057.30,154.93,-313.30,0.369597,99.99,1
339901,1,164688,3,47502,50678,47387.30,51056.54,114.70,-378.54,0.369544,99.99,1
339941,1,164728,3,47481,50665,47387.48,51055.76,93.52,-390.76,0.369490,99.99,1
339981,1,164768,3,47423,50507,47387.55,51054.66,35.45,-547.66,0.369434,99.99,1
340021,1,164808,3,47361,50449,47387.50,51053.45,-26.50,-604.45,0.369375,99.99,1
340061,1,164848,3,47339,50464,47387.41,51052.28,-48.41,-588.28,0.369313,99.99,1
340101,1,164888,3,47397,50648,47387.43,51051.47,9.57,-403.47,0.369249,99.99,1
340141,1,164928,3,47510,50799,47387.67,51050.96,122.33,-251.96,0.369186,99.99,1
340181,1,164968,3,47539,50736,47387.98,51050.34,151.02,-314.34,0.369125,99.99,1
340221,1,165008,3,47497,50695,47388.20,51049.62,108.80,-354.62,0.369063,99.99,1
340261,1,165048,3,47436,50463,47388.29,51048.45,47.71,-585.45,0.368999,99.99,1
340301,1,165088,3,47358,50378,47388.23,51047.11,-30.23,-669.11,0.368930,99.99,1
340341,1,165128,3,47374,50414,47388.21,51045.85,-14.21,-631.85,0.368858,99.99,1
340381,1,165168,3,47408,50468,47388.25,51044.69,19.75,-576.69,0.368783,99.99,1
340421,1,165208,3,47427,50541,47388.32,51043.68,38.68,-502.68,0.368705,99.99,1
340461,1,165248,3,47465,50529,47388.48,51042.66,76.52,-513.66,0.368626,99.99,1
340502,1,165289,3,47411,50449,47388.53,51041.47,22.47,-592.47,0.368543,99.99,1
340542,1,165329,3,47389,50368,47388.53,51040.12,0.47,-672.12,0.368456,99.99,1
340582,1,165369,3,47301,50203,47388.36,51038.45,-87.36,-835.45,0.368363,99.99,1
340622,1,165409,3,47237,50133,47388.05,51036.64,-151.05,-903.64,0.368265,99.99,1
340662,1,165449,3,47216,50155,47387.71,51034.88,-171.71,-879.88,0.368163,99.99,1
340702,1,165489,3,47272,50289,47387.48,51033.39,-115.48,-744.39,0.368057,99.99,1
340742,1,165529,3,47340,50390,47387.39,51032.11,-47.39,-642.11,0.367947,99.99,1
340782,1,165569,3,47370,50425,47387.35,51030.89,-17.35,-605.89,0.367834,99.99,1
340822,1,165609,3,47389,50404,47387.36,51029.64,1.64,-625.64,0.367718,99.99,1
340862,1,165649,3,47370,50423,47387.32,51028.43,-17.32,-605.43,0.367599,99.99,1
340902,1,165689,3,47370,50360,47387.29,51027.09,-17.29,-667.09,0.367476,100.00,1
340942,1,165729,3,47324,50216,47387.16,51025.47,-63.16,-809.47,0.367347,100.00,1
340982,1,165769,3,47231,50002,47386.85,51023.42,-155.85,-1021.42,0.367211,100.00,1
341022,1,165809,3,47154,49851,47386.38,51021.08,-232.38,-1170.08,0.367069,100.00,1
341063,1,165850,3,47111,49899,47385.83,51018.84,-274.83,-1119.84,0.366924,100.00,1
341103,1,165890,3,47194,49840,47385.45,51016.48,-191.45,-1176.48,0.366771,100.00,1
341143,1,165930,3,47183,50074,47385.05,51014.60,-202.05,-940.60,0.366615,100.00,1
341183,1,165970,3,47249,50017,47384.78,51012.61,-135.78,-995.61,0.366452,100.00,1
341223,1,166010,3,47249,50136,47384.51,51010.86,-135.51,-874.86,0.366285,100.00,1
341263,1,166050,3,47241,50037,47384.22,51008.91,-143.22,-971.91,0.366113,100.00,1
341303,1,166090,3,47259,50130,47383.97,51007.15,-124.97,-877.15,0.365937,100.00,1
341343,1,166130,3,47235,50072,47383.68,51005.29,-148.68,-933.29,0.365756,100.00,1
