t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
194271,3,54540,57316,52533.49,57079.54,2006.51,236.46,0.017499,0.030825,nan,nan,0
194281,3,54522,57284,52537.46,57079.95,1984.54,204.05,0.017423,0.030818,nan,nan,0
194290,3,54503,57248,52541.40,57080.29,1961.60,167.71,0.017348,0.030812,nan,nan,0
194300,3,54497,57232,52545.31,57080.59,1951.69,151.41,0.017274,0.030807,nan,nan,0
194310,3,54494,57214,52549.21,57080.86,1944.79,133.14,0.017200,0.030802,nan,nan,0
194321,3,54491,57217,52553.09,57081.14,1937.91,135.86,0.017126,0.030797,nan,nan,0
194331,3,54485,57219,52556.95,57081.41,1928.05,137.59,0.017052,0.030792,nan,nan,0
194340,3,54492,57227,52560.82,57081.71,1931.18,145.29,0.016979,0.030787,nan,nan,0
194351,3,54501,57229,52564.71,57082.00,1936.29,147.00,0.016905,0.030782,nan,nan,0
194360,3,54500,57237,52568.58,57082.31,1931.42,154.69,0.016831,0.030776,nan,nan,0
194371,3,54499,57243,52572.44,57082.63,1926.56,160.37,0.016758,0.030771,nan,nan,0
194380,3,54505,57256,52576.30,57082.98,1928.70,173.02,0.016684,0.030765,nan,nan,0
194391,3,54508,57254,52580.17,57083.32,1927.83,170.68,0.016611,0.030759,nan,nan,0
194400,3,54518,57258,52584.04,57083.67,1933.96,174.32,0.016537,0.030753,nan,nan,0
194410,3,54517,57266,52587.91,57084.04,1929.09,181.96,0.016464,0.030746,nan,nan,0
194421,3,54525,57259,52591.78,57084.39,1933.21,174.61,0.016390,0.030740,nan,nan,0
194430,3,54529,57290,52595.66,57084.80,1933.34,205.20,0.016316,0.030733,nan,nan,0
194441,3,54539,57302,52599.55,57085.24,1939.45,216.76,0.016242,0.030725,nan,nan,0
194450,3,54539,57310,52603.42,57085.69,1935.57,224.30,0.016169,0.030717,nan,nan,0
194460,3,54544,57304,52607.31,57086.14,1936.69,217.86,0.016095,0.030709,nan,nan,0
194471,3,54551,57321,52611.19,57086.60,1939.80,234.39,0.016021,0.030701,nan,nan,0
194481,3,54549,57326,52615.07,57087.08,1933.93,238.91,0.015947,0.030693,nan,nan,0
194491,3,54553,57327,52618.94,57087.57,1934.05,239.43,0.015874,0.030684,nan,nan,0
194500,3,54565,57341,52622.83,57088.08,1942.16,252.92,0.015800,0.030675,nan,nan,0
194510,3,54556,57351,52626.70,57088.60,1929.30,262.39,0.015726,0.030666,nan,nan,0
194521,3,54573,57362,52630.59,57089.15,1942.41,272.85,0.015652,0.030657,nan,nan,0
194531,3,54580,57394,52634.49,57089.76,1945.51,304.23,0.015578,0.030646,nan,nan,0
194540,3,54594,57408,52638.41,57090.40,1955.59,317.60,0.015504,0.030635,nan,nan,0
194550,3,54615,57432,52642.36,57091.08,1972.64,340.91,0.015429,0.030623,nan,nan,0
194560,3,54623,57457,52646.32,57091.82,1976.68,365.18,0.015353,0.030610,nan,nan,0
194570,3,54638,57485,52650.31,57092.60,1987.69,392.39,0.015278,0.030596,nan,nan,0
194581,3,54646,57512,52654.30,57093.44,1991.70,418.55,0.015202,0.030581,nan,nan,0
194590,3,54656,57539,52658.30,57094.34,1997.70,444.66,0.015126,0.030566,nan,nan,0
194600,3,54673,57557,52662.33,57095.26,2010.66,461.73,0.015049,0.030550,nan,nan,0
194610,3,54688,57593,52666.39,57096.26,2021.61,496.73,0.014972,0.030532,nan,nan,0
194620,3,54698,57620,52670.45,57097.31,2027.55,522.69,0.014895,0.030514,nan,nan,0
194630,3,54713,57661,52674.53,57098.44,2038.46,562.56,0.014818,0.030494,nan,nan,0
194640,3,54729,57686,52678.64,57099.62,2050.36,586.38,0.014740,0.030473,nan,nan,0
194650,3,54745,57715,52682.78,57100.85,2062.22,614.15,0.014661,0.030452,nan,nan,0
194660,3,54756,57750,52686.92,57102.15,2069.07,647.85,0.014583,0.030429,nan,nan,0
194669,3,54766,57761,52691.08,57103.47,2074.91,657.53,0.014504,0.030406,nan,nan,0
194680,3,54784,57803,52695.27,57104.87,2088.73,698.13,0.014424,0.030381,nan,nan,0
194691,3,54803,57836,52699.49,57106.33,2103.51,729.67,0.014344,0.030356,nan,nan,0
194700,3,54814,57859,52703.72,57107.84,2110.28,751.16,0.014264,0.030329,nan,nan,0
194710,3,54832,57895,52707.98,57109.41,2124.02,785.59,0.014183,0.030302,nan,nan,0
194719,3,54849,57920,52712.26,57111.03,2136.74,808.96,0.014102,0.030273,nan,nan,0
194731,3,54867,57962,52716.57,57112.74,2150.43,849.26,0.014020,0.030244,nan,nan,0
194741,3,54887,57996,52720.91,57114.51,2166.09,881.49,0.013938,0.030213,nan,nan,0
194750,3,54901,58022,52725.27,57116.33,2175.73,905.67,0.013855,0.030181,nan,nan,0
194760,3,54919,58065,52729.66,57118.23,2189.34,946.77,0.013772,0.030148,nan,nan,0
194769,3,54925,58090,52734.06,57120.17,2190.94,969.83,0.013688,0.030113,nan,nan,0
194781,3,54944,58126,52738.48,57122.19,2205.52,1003.81,0.013604,0.030078,nan,nan,0
194791,3,54958,58154,52742.92,57124.25,2215.08,1029.75,0.013520,0.030042,nan,nan,0
194800,3,54979,58169,52747.39,57126.35,2231.61,1042.65,0.013436,0.030005,nan,nan,0
194810,3,54981,58170,52751.86,57128.44,2229.14,1041.56,0.013351,0.029969,nan,nan,0
194820,3,54976,58150,52756.31,57130.48,2219.69,1019.52,0.013266,0.029933,nan,nan,0
194830,3,54966,58100,52760.73,57132.42,2205.27,967.57,0.013183,0.029899,nan,nan,0
194841,3,54941,58047,52765.09,57134.26,2175.91,912.74,0.013100,0.029867,nan,nan,0
194850,3,54911,57990,52769.39,57135.97,2141.61,854.03,0.013019,0.029837,nan,nan,0
194861,3,54896,57920,52773.64,57137.54,2122.36,782.46,0.012938,0.029809,nan,nan,0
194870,3,54869,57853,52777.83,57138.98,2091.17,714.02,0.012859,0.029784,nan,nan,0
194880,3,54834,57809,52781.94,57140.32,2052.05,668.68,0.012781,0.029761,nan,nan,0
194889,3,54818,57766,52786.02,57141.57,2031.98,624.43,0.012703,0.029739,nan,nan,0
194900,3,54813,57745,52790.07,57142.78,2022.93,602.22,0.012627,0.029718,nan,nan,0
194911,3,54800,57744,52794.10,57143.98,2005.90,600.02,0.012550,0.029697,nan,nan,0
194920,3,54799,57743,52798.11,57145.18,2000.89,597.82,0.012474,0.029676,nan,nan,0
194930,3,54804,57741,52802.12,57146.37,2001.88,594.63,0.012398,0.029655,nan,nan,0
194939,3,54805,57738,52806.13,57147.55,1998.87,590.45,0.012323,0.029634,nan,nan,0
194951,3,54806,57759,52810.14,57148.78,1995.86,610.22,0.012247,0.029613,nan,nan,0
194960,3,54820,57771,52814.16,57150.03,2005.84,620.97,0.012171,0.029591,nan,nan,0
194970,3,54825,57772,52818.18,57151.27,2006.82,620.73,0.012094,0.029569,nan,nan,0
194979,3,54824,57775,52822.19,57152.52,2001.81,622.48,0.012018,0.029547,nan,nan,0
194990,3,54821,57768,52826.19,57153.75,1994.81,614.25,0.011943,0.029526,nan,nan,0
195001,3,54834,57771,52830.20,57154.99,2003.80,616.01,0.011867,0.029504,nan,nan,0
195010,3,54830,57782,52834.20,57156.25,1995.80,625.75,0.011791,0.029482,nan,nan,0
195020,3,54832,57789,52838.20,57157.51,1993.80,631.49,0.011715,0.029460,nan,nan,0
195030,3,54834,57796,52842.19,57158.79,1991.81,637.21,0.011640,0.029438,nan,nan,0
195040,3,54838,57797,52846.18,57160.07,1991.82,636.93,0.011564,0.029415,nan,nan,0
195051,3,54847,57809,52850.19,57161.37,1996.81,647.63,0.011489,0.029393,nan,nan,0
195060,3,54852,57832,52854.19,57162.71,1997.81,669.29,0.011413,0.029369,nan,nan,0
195070,3,54862,57844,52858.21,57164.07,2003.79,679.93,0.011337,0.029345,nan,nan,0
195080,3,54868,57856,52862.23,57165.46,2005.77,690.54,0.011261,0.029321,nan,nan,0
195090,3,54878,57878,52866.26,57166.89,2011.74,711.11,0.011184,0.029296,nan,nan,0
195100,3,54885,57889,52870.30,57168.33,2014.70,720.67,0.011108,0.029271,nan,nan,0
195110,3,54887,57909,52874.33,57169.81,2012.66,739.19,0.011032,0.029245,nan,nan,0
195120,3,54898,57926,52878.39,57171.32,2019.61,754.68,0.010955,0.029218,nan,nan,0
195130,3,54903,57942,52882.44,57172.87,2020.56,769.13,0.010879,0.029191,nan,nan,0
195139,3,54912,57952,52886.50,57174.42,2025.50,777.57,0.010802,0.029164,nan,nan,0
195149,3,54921,57978,52890.57,57176.03,2030.43,801.96,0.010725,0.029136,nan,nan,0
195161,3,54940,58013,52894.67,57177.71,2045.33,835.29,0.010647,0.029107,nan,nan,0
195170,3,54946,58037,52898.77,57179.43,2047.23,857.57,0.010570,0.029077,nan,nan,0
195180,3,54961,58048,52902.89,57181.17,2058.11,866.83,0.010492,0.029046,nan,nan,0
195189,3,54970,58071,52907.03,57182.95,2062.97,888.05,0.010414,0.029015,nan,nan,0
195200,3,54977,58079,52911.17,57184.75,2065.83,894.25,0.010335,0.028984,nan,nan,0
195211,3,54990,58112,52915.33,57186.60,2074.67,925.40,0.010257,0.028951,nan,nan,0
195220,3,54998,58136,52919.50,57188.50,2078.50,947.50,0.010178,0.028918,nan,nan,0
195230,3,55003,58146,52923.67,57190.42,2079.33,955.58,0.010099,0.028884,nan,nan,0
195239,3,55013,58170,52927.85,57192.38,2085.15,977.62,0.010020,0.028850,nan,nan,0
195250,3,55026,58191,52932.05,57194.38,2093.95,996.62,0.009941,0.028815,nan,nan,0
195260,3,55042,58219,52936.27,57196.43,2105.73,1022.57,0.009861,0.028779,nan,nan,0
195270,3,55055,58248,52940.51,57198.54,2114.49,1049.46,0.009781,0.028742,nan,nan,0
195279,3,55056,58268,52944.74,57200.68,2111.26,1067.32,0.009701,0.028705,nan,nan,0
195290,3,55073,58291,52949.00,57202.86,2124.00,1088.14,0.009621,0.028667,nan,nan,0
195300,3,55084,58300,52953.27,57205.06,2130.73,1094.94,0.009540,0.028628,nan,nan,0
195309,3,55084,58318,52957.53,57207.29,2126.47,1110.71,0.009460,0.028589,nan,nan,0
195320,3,55087,58321,52961.79,57209.51,2125.21,1111.48,0.009379,0.028551,nan,nan,0
195331,3,55094,58341,52966.06,57211.78,2127.94,1129.22,0.009299,0.028511,nan,nan,0
195340,3,55101,58348,52970.33,57214.05,2130.67,1133.95,0.009218,0.028471,nan,nan,0
195350,3,55102,58350,52974.60,57216.33,2127.40,1133.67,0.009137,0.028431,nan,nan,0
195359,3,55110,58371,52978.87,57218.64,2131.13,1152.36,0.009057,0.028391,nan,nan,0
195369,3,55117,58384,52983.14,57220.97,2133.86,1163.03,0.008976,0.028350,nan,nan,0
195379,3,55118,58399,52987.41,57223.33,2130.59,1175.67,0.008895,0.028309,nan,nan,0
195390,3,55138,58402,52991.72,57225.69,2146.28,1176.31,0.008814,0.028268,nan,nan,0
195400,3,55138,58408,52996.01,57228.05,2141.98,1179.95,0.008733,0.028227,nan,nan,0
195410,3,55128,58399,53000.28,57230.40,2127.72,1168.60,0.008653,0.028186,nan,nan,0
195420,3,55117,58362,53004.51,57232.66,2112.48,1129.34,0.008573,0.028146,nan,nan,0
195430,3,55101,58307,53008.71,57234.81,2092.29,1072.19,0.008494,0.028109,nan,nan,0
195439,3,55076,58241,53012.85,57236.82,2063.15,1004.18,0.008416,0.028073,nan,nan,0
195449,3,55041,58151,53016.91,57238.65,2024.09,912.35,0.008339,0.028041,nan,nan,0
195461,3,55008,58072,53020.89,57240.32,1987.11,831.68,0.008264,0.028012,nan,nan,0
195470,3,54973,58000,53024.80,57241.83,1948.20,758.16,0.008190,0.027986,nan,nan,0
195480,3,54937,57933,53028.62,57243.22,1908.38,689.78,0.008118,0.027962,nan,nan,0
195489,3,54909,57877,53032.39,57244.49,1876.61,632.51,0.008047,0.027939,nan,nan,0
195500,3,54891,57830,53036.10,57245.66,1854.89,584.34,0.007977,0.027919,nan,nan,0
195510,3,54871,57795,53039.78,57246.76,1831.22,548.23,0.007908,0.027900,nan,nan,0
195520,3,54862,57789,53043.42,57247.85,1818.58,541.15,0.007839,0.027881,nan,nan,0
195529,3,54855,57770,53047.05,57248.89,1807.95,521.11,0.007771,0.027862,nan,nan,0
195539,3,54847,57759,53050.65,57249.92,1796.35,509.08,0.007703,0.027845,nan,nan,0
195549,3,54850,57751,53054.25,57250.92,1795.75,500.08,0.007635,0.027827,nan,nan,0
195560,3,54848,57747,53057.83,57251.91,1790.16,495.09,0.007567,0.027810,nan,nan,0
195570,3,54844,57738,53061.41,57252.89,1782.59,485.11,0.007500,0.027793,nan,nan,0
195579,3,54838,57733,53064.96,57253.85,1773.04,479.15,0.007433,0.027776,nan,nan,0
195590,3,54830,57713,53068.50,57254.76,1761.50,458.23,0.007366,0.027760,nan,nan,0
195599,3,54832,57712,53072.02,57255.68,1759.98,456.32,0.007300,0.027744,nan,nan,0
195610,3,54832,57730,53075.54,57256.63,1756.46,473.37,0.007234,0.027727,nan,nan,0
195619,3,54830,57731,53079.05,57257.58,1750.95,473.42,0.007167,0.027711,nan,nan,0
195630,3,54834,57732,53082.57,57258.53,1751.43,473.47,0.007101,0.027694,nan,nan,0
195639,3,54839,57731,53086.08,57259.48,1752.92,471.52,0.007035,0.027678,nan,nan,0
195649,3,54841,57740,53089.59,57260.44,1751.41,479.56,0.006969,0.027661,nan,nan,0
195660,3,54844,57756,53093.10,57261.43,1750.90,494.57,0.006903,0.027643,nan,nan,0
195670,3,54849,57766,53096.62,57262.44,1752.38,503.55,0.006837,0.027626,nan,nan,0
195680,3,54846,57763,53100.12,57263.45,1745.88,499.55,0.006771,0.027608,nan,nan,0
195689,3,54847,57758,53103.61,57264.44,1743.39,493.56,0.006705,0.027591,nan,nan,0
195699,3,54855,57759,53107.12,57265.43,1747.88,493.57,0.006639,0.027574,nan,nan,0
195709,3,54851,57772,53110.61,57266.44,1740.39,505.56,0.006573,0.027556,nan,nan,0
195720,3,54850,57779,53114.09,57267.47,1735.91,511.53,0.006508,0.027538,nan,nan,0
195729,3,54854,57776,53117.57,57268.48,1736.43,507.52,0.006442,0.027520,nan,nan,0
195739,3,54855,57779,53121.05,57269.51,1733.95,509.49,0.006377,0.027502,nan,nan,0
195748,3,54866,57785,53124.53,57270.54,1741.46,514.46,0.006311,0.027484,nan,nan,0
195760,3,54856,57798,53128.00,57271.60,1728.00,526.40,0.006246,0.027466,nan,nan,0
195770,3,54864,57803,53131.47,57272.66,1732.53,530.34,0.006180,0.027447,nan,nan,0
195779,3,54866,57804,53134.94,57273.73,1731.06,530.27,0.006115,0.027429,nan,nan,0
195789,3,54862,57810,53138.39,57274.80,1723.61,535.20,0.006050,0.027410,nan,nan,0
195799,3,54879,57812,53141.87,57275.88,1737.13,536.12,0.005985,0.027391,nan,nan,0
195810,3,54883,57824,53145.36,57276.98,1737.64,547.02,0.005919,0.027372,nan,nan,0
195820,3,54875,57823,53148.82,57278.07,1726.18,544.93,0.005854,0.027353,nan,nan,0
195829,3,54875,57823,53152.27,57279.16,1722.73,543.84,0.005789,0.027334,nan,nan,0
195840,3,54866,57820,53155.70,57280.24,1710.30,539.76,0.005725,0.027315,nan,nan,0
195849,3,54874,57832,53159.14,57281.35,1714.86,550.65,0.005660,0.027296,nan,nan,0
195860,3,54885,57851,53162.59,57282.49,1722.41,568.51,0.005595,0.027276,nan,nan,0
195869,3,54886,57860,53166.04,57283.64,1719.96,576.36,0.005530,0.027256,nan,nan,0
195879,3,54892,57880,53169.49,57284.84,1722.51,595.16,0.005465,0.027235,nan,nan,0
195889,3,54915,57900,53172.98,57286.07,1742.02,613.93,0.005399,0.027213,nan,nan,0
195899,3,54923,57916,53176.49,57287.33,1746.51,628.66,0.005333,0.027191,nan,nan,0
195910,3,54929,57952,53180.00,57288.66,1749.00,663.34,0.005268,0.027168,nan,nan,0
195919,3,54937,57975,53183.51,57290.04,1753.49,684.96,0.005201,0.027144,nan,nan,0
195930,3,54943,57998,53187.03,57291.46,1755.97,706.54,0.005135,0.027119,nan,nan,0
195939,3,54957,58027,53190.57,57292.93,1766.43,734.07,0.005069,0.027094,nan,nan,0
195949,3,54974,58049,53194.14,57294.44,1779.86,754.56,0.005002,0.027067,nan,nan,0
195959,3,54981,58088,53197.72,57296.03,1783.28,791.97,0.004934,0.027039,nan,nan,0
195970,3,54995,58117,53201.31,57297.67,1793.69,819.32,0.004867,0.027011,nan,nan,0
195979,3,55013,58140,53204.94,57299.36,1808.06,840.64,0.004799,0.026981,nan,nan,0
195989,3,55025,58159,53208.58,57301.08,1816.42,857.92,0.004730,0.026951,nan,nan,0
195998,3,55029,58175,53212.22,57302.83,1816.78,872.17,0.004662,0.026921,nan,nan,0
196009,3,55048,58198,53215.90,57304.62,1832.10,893.38,0.004593,0.026890,nan,nan,0
196020,3,55041,58185,53219.55,57306.38,1821.45,878.62,0.004524,0.026859,nan,nan,0
196029,3,55033,58140,53223.18,57308.05,1809.82,831.95,0.004456,0.026830,nan,nan,0
196039,3,55006,58078,53226.75,57309.60,1779.25,768.40,0.004389,0.026803,nan,nan,0
196049,3,54980,57991,53230.25,57310.96,1749.75,680.04,0.004323,0.026779,nan,nan,0
196060,3,54940,57896,53233.67,57312.13,1706.33,583.87,0.004259,0.026758,nan,nan,0
196069,3,54893,57796,53236.99,57313.10,1656.01,482.89,0.004196,0.026741,nan,nan,0
196079,3,54849,57689,53240.22,57313.86,1608.78,375.14,0.004136,0.026728,nan,nan,0
196088,3,54803,57599,53243.34,57314.43,1559.66,284.57,0.004077,0.026718,nan,nan,0
196100,3,54767,57523,53246.39,57314.85,1520.61,208.15,0.004020,0.026711,nan,nan,0
196110,3,54731,57454,53249.36,57315.13,1481.64,138.87,0.003964,0.026706,nan,nan,0
196119,3,54705,57406,53252.28,57315.31,1452.72,90.69,0.003909,0.026703,nan,nan,0
196129,3,54679,57373,53255.13,57315.43,1423.87,57.57,0.003856,0.026701,nan,nan,0
196139,3,54671,57342,53257.97,57315.48,1413.03,26.52,0.003802,0.026700,nan,nan,0
196150,3,54656,57321,53260.76,57315.50,1395.23,5.50,0.003750,0.026700,nan,nan,0
196159,3,54644,57305,53263.53,57315.48,1380.46,-10.48,0.003698,0.026700,nan,nan,0
196169,3,54629,57283,53266.26,57315.41,1362.73,-32.41,0.003647,0.026701,nan,nan,0
196178,3,54621,57267,53268.98,57315.32,1352.02,-48.32,0.003596,0.026703,nan,nan,0
196190,3,54618,57243,53271.67,57315.17,1346.32,-72.18,0.003545,0.026705,nan,nan,0
196199,3,54610,57235,53274.35,57315.01,1335.65,-80.02,0.003495,0.026708,nan,nan,0
196209,3,54595,57213,53277.00,57314.81,1318.00,-101.81,0.003445,0.026712,nan,nan,0
196218,3,54583,57195,53279.61,57314.57,1303.39,-119.57,0.003396,0.026716,nan,nan,0
196229,3,54574,57180,53282.20,57314.30,1291.80,-134.30,0.003348,0.026721,nan,nan,0
196240,3,54580,57173,53284.80,57314.02,1295.20,-141.02,0.003299,0.026725,nan,nan,0
196249,3,54580,57179,53287.39,57313.76,1292.61,-134.76,0.003250,0.026730,nan,nan,0
196259,3,54582,57194,53289.98,57313.52,1292.02,-119.52,0.003202,0.026734,nan,nan,0
196269,3,54583,57201,53292.57,57313.30,1290.43,-112.30,0.003153,0.026738,nan,nan,0
196279,3,54589,57206,53295.16,57313.08,1293.84,-107.08,0.003104,0.026742,nan,nan,0
196290,3,54585,57208,53297.75,57312.87,1287.25,-104.87,0.003056,0.026746,nan,nan,0
196299,3,54590,57209,53300.33,57312.66,1289.67,-103.66,0.003007,0.026749,nan,nan,0
196310,3,54586,57209,53302.91,57312.46,1283.09,-103.46,0.002959,0.026753,nan,nan,0
196319,3,54584,57198,53305.47,57312.23,1278.53,-114.23,0.002911,0.026757,nan,nan,0
196329,3,54581,57183,53308.02,57311.97,1272.98,-128.97,0.002863,0.026761,nan,nan,0
196339,3,54575,57179,53310.55,57311.71,1264.45,-132.71,0.002816,0.026766,nan,nan,0
196349,3,54569,57172,53313.07,57311.43,1255.93,-139.43,0.002768,0.026771,nan,nan,0
196359,3,54563,57172,53315.57,57311.16,1247.43,-139.16,0.002721,0.026775,nan,nan,0
196369,3,54558,57185,53318.06,57310.91,1239.94,-125.91,0.002675,0.026780,nan,nan,0
196378,3,54568,57173,53320.56,57310.63,1247.44,-137.63,0.002628,0.026785,nan,nan,0
196389,3,54575,57188,53323.07,57310.39,1251.93,-122.39,0.002581,0.026789,nan,nan,0
196400,3,54579,57210,53325.58,57310.19,1253.42,-100.19,0.002534,0.026792,nan,nan,0
196409,3,54584,57214,53328.10,57310.00,1255.90,-96.00,0.002486,0.026796,nan,nan,0
196419,3,54599,57227,53330.64,57309.83,1268.36,-82.84,0.002439,0.026798,nan,nan,0
196428,3,54594,57225,53333.17,57309.67,1260.83,-84.67,0.002391,0.026801,nan,nan,0
196440,3,54600,57240,53335.71,57309.53,1264.29,-69.53,0.002344,0.026804,nan,nan,0
196449,3,54599,57253,53338.23,57309.42,1260.77,-56.42,0.002296,0.026806,nan,nan,0
196459,3,54603,57266,53340.76,57309.33,1262.23,-43.34,0.002249,0.026807,nan,nan,0
196468,3,54604,57266,53343.29,57309.25,1260.71,-43.25,0.002202,0.026809,nan,nan,0
196478,3,54607,57274,53345.82,57309.18,1261.18,-35.18,0.002154,0.026810,nan,nan,0
196490,3,54609,57279,53348.35,57309.12,1260.65,-30.12,0.002107,0.026811,nan,nan,0
196499,3,54618,57284,53350.89,57309.07,1267.11,-25.07,0.002059,0.026812,nan,nan,0
196509,3,54618,57294,53353.42,57309.04,1264.57,-15.04,0.002012,0.026812,nan,nan,0
196518,3,54617,57290,53355.95,57309.00,1261.05,-19.00,0.001964,0.026813,nan,nan,0
196530,3,54612,57286,53358.46,57308.96,1253.54,-22.96,0.001917,0.026814,nan,nan,0
196539,3,54619,57283,53360.99,57308.91,1258.01,-25.91,0.001870,0.026815,nan,nan,0
196549,3,54607,57277,53363.48,57308.84,1243.52,-31.84,0.001823,0.026816,nan,nan,0
196558,3,54607,57277,53365.97,57308.78,1241.03,-31.78,0.001777,0.026817,nan,nan,0
196569,3,54606,57267,53368.45,57308.70,1237.55,-41.70,0.001730,0.026818,nan,nan,0
196579,3,54599,57265,53370.92,57308.61,1228.08,-43.61,0.001684,0.026820,nan,nan,0
196589,3,54601,57265,53373.38,57308.53,1227.62,-43.53,0.001638,0.026821,nan,nan,0
196598,3,54599,57264,53375.83,57308.44,1223.17,-44.44,0.001592,0.026823,nan,nan,0
196609,3,54605,57275,53378.29,57308.37,1226.71,-33.37,0.001546,0.026824,nan,nan,0
196618,3,54601,57257,53380.74,57308.27,1220.26,-51.27,0.001500,0.026826,nan,nan,0
196629,3,54606,57273,53383.19,57308.20,1222.81,-35.20,0.001454,0.026827,nan,nan,0
196639,3,54599,57274,53385.62,57308.14,1213.38,-34.14,0.001408,0.026828,nan,nan,0
196648,3,54601,57274,53388.06,57308.07,1212.94,-34.07,0.001363,0.026829,nan,nan,0
196659,3,54594,57259,53390.47,57307.98,1203.53,-48.98,0.001318,0.026831,nan,nan,0
196669,3,54587,57232,53392.87,57307.83,1194.13,-75.83,0.001273,0.026834,nan,nan,0
196679,3,54569,57195,53395.22,57307.60,1173.78,-112.61,0.001229,0.026837,nan,nan,0
196689,3,54551,57131,53397.53,57307.25,1153.47,-176.25,0.001185,0.026844,nan,nan,0
196699,3,54522,57066,53399.78,57306.77,1122.22,-240.77,0.001143,0.026852,nan,nan,0
196709,3,54490,56997,53401.96,57306.15,1088.04,-309.15,0.001102,0.026863,nan,nan,0
196719,3,54459,56930,53404.08,57305.40,1054.92,-375.40,0.001063,0.026876,nan,nan,0
196729,3,54430,56868,53406.13,57304.53,1023.87,-436.53,0.001024,0.026891,nan,nan,0
196739,3,54406,56811,53408.13,57303.54,997.87,-492.54,0.000987,0.026908,nan,nan,0
196749,3,54384,56779,53410.08,57302.49,973.91,-523.49,0.000950,0.026927,nan,nan,0
196758,3,54366,56747,53412.00,57301.38,954.00,-554.38,0.000915,0.026946,nan,nan,0
196769,3,54354,56735,53413.88,57300.25,940.12,-565.25,0.000879,0.026966,nan,nan,0
196779,3,54348,56737,53415.75,57299.12,932.25,-562.13,0.000844,0.026985,nan,nan,0
196789,3,54348,56729,53417.61,57297.98,930.39,-568.98,0.000809,0.027005,nan,nan,0
196798,3,54348,56724,53419.47,57296.84,928.53,-572.84,0.000775,0.027025,nan,nan,0
196809,3,54351,56713,53421.34,57295.67,929.66,-582.67,0.000740,0.027046,nan,nan,0
196819,3,54336,56716,53423.17,57294.51,912.83,-578.52,0.000705,0.027066,nan,nan,0
196829,3,54341,56697,53425.01,57293.32,915.99,-596.32,0.000671,0.027087,nan,nan,0
196839,3,54336,56699,53426.83,57292.14,909.16,-593.14,0.000637,0.027107,nan,nan,0
196848,3,54332,56690,53428.65,57290.93,903.35,-600.93,0.000603,0.027128,nan,nan,0
196859,3,54326,56689,53430.44,57289.73,895.55,-600.73,0.000569,0.027149,nan,nan,0
196869,3,54328,56695,53432.24,57288.54,895.76,-593.54,0.000536,0.027170,nan,nan,0
196879,3,54327,56690,53434.03,57287.35,892.97,-597.35,0.000502,0.027191,nan,nan,0
196888,3,54334,56692,53435.83,57286.16,898.17,-594.16,0.000468,0.027212,nan,nan,0
196898,3,54331,56691,53437.62,57284.97,893.38,-593.97,0.000435,0.027233,nan,nan,0
196910,3,54334,56696,53439.41,57283.79,894.59,-587.79,0.000401,0.027253,nan,nan,0
196919,3,54334,56690,53441.20,57282.60,892.80,-592.60,0.000368,0.027274,nan,nan,0
196929,3,54331,56690,53442.98,57281.42,888.02,-591.42,0.000335,0.027295,nan,nan,0
196938,3,54334,56687,53444.76,57280.23,889.23,-593.23,0.000301,0.027315,nan,nan,0
196948,3,54337,56677,53446.55,57279.03,890.45,-602.03,0.000268,0.027336,nan,nan,0
196959,3,54329,56683,53448.32,57277.84,880.68,-594.84,0.000235,0.027357,nan,nan,0
196969,3,54326,56683,53450.08,57276.65,875.92,-593.65,0.000202,0.027378,nan,nan,0
196978,3,54324,56681,53451.83,57275.46,872.17,-594.46,0.000169,0.027398,nan,nan,0
196988,3,54328,56685,53453.58,57274.28,874.42,-589.29,0.000136,0.027419,nan,nan,0
196998,3,54328,56684,53455.33,57273.10,872.67,-589.11,0.000103,0.027440,nan,nan,0
197009,3,54338,56712,53457.10,57271.99,880.90,-559.99,0.000070,0.027459,nan,nan,0
197018,3,54329,56721,53458.84,57270.89,870.16,-549.89,0.000038,0.027478,nan,nan,0
197028,3,54344,56723,53460.61,57269.79,883.39,-546.79,0.000005,0.027497,nan,nan,0
197038,3,54352,56730,53462.39,57268.71,889.61,-538.71,-0.000029,0.027516,nan,nan,0
197049,3,54356,56752,53464.18,57267.68,891.82,-515.68,-0.000062,0.027534,nan,nan,0
197059,3,54363,56764,53465.98,57266.67,897.02,-502.68,-0.000096,0.027552,nan,nan,0
197068,3,54372,56779,53467.80,57265.70,904.20,-486.70,-0.000130,0.027569,nan,nan,0
197079,3,54376,56786,53469.62,57264.74,906.38,-478.74,-0.000164,0.027586,nan,nan,0
197088,3,54376,56783,53471.43,57263.78,904.57,-480.78,-0.000198,0.027602,nan,nan,0
197099,3,54380,56804,53473.25,57262.86,906.75,-458.86,-0.000232,0.027618,nan,nan,0
197108,3,54387,56813,53475.08,57261.96,911.92,-448.96,-0.000266,0.027634,nan,nan,0
197118,3,54390,56817,53476.91,57261.07,913.09,-444.07,-0.000300,0.027650,nan,nan,0
197128,3,54394,56836,53478.75,57260.23,915.25,-424.23,-0.000335,0.027664,nan,nan,0
197138,3,54401,56837,53480.59,57259.38,920.41,-422.38,-0.000369,0.027679,nan,nan,0
