t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2395401,2,88999,2,47535,50869,47805.67,52180.36,-270.67,-1311.36,0.589277,95.51,1
2395441,2,89039,2,47558,50920,47805.18,52177.84,-247.18,-1257.84,0.589044,95.5,1
2395481,2,89079,2,47578,50965,47804.73,52175.42,-226.73,-1210.42,0.5888,95.49,1
2395521,2,89119,2,47602,51003,47804.32,52173.07,-202.32,-1170.07,0.588547,95.49,1
2395561,2,89159,2,47618,51037,47803.95,52170.8,-185.95,-1133.8,0.588285,95.48,1
2395601,2,89199,2,47637,51072,47803.62,52168.61,-166.62,-1096.61,0.588014,95.48,1
2395641,2,89239,2,47653,51112,47803.32,52166.5,-150.32,-1054.5,0.587736,95.47,1
2395681,2,89279,2,47667,51147,47803.05,52164.46,-136.05,-1017.46,0.587451,95.47,1
2395721,2,89319,2,47682,51178,47802.81,52162.48,-120.81,-984.48,0.587159,95.46,1
2395761,2,89359,2,47700,51220,47802.61,52160.6,-102.61,-940.6,0.586861,95.46,1
2395801,2,89399,2,47711,51262,47802.42,52158.8,-91.42,-896.8,0.586557,95.45,1
2395841,2,89439,2,47728,51306,47802.27,52157.1,-74.27,-851.1,0.586249,95.45,1
2395882,2,89480,2,47746,51341,47802.16,52155.47,-56.16,-814.47,0.585936,95.45,1
2395922,2,89520,2,47751,51293,47802.06,52153.75,-51.06,-860.75,0.585618,95.45,1
2395962,2,89560,2,47700,51077,47801.86,52151.6,-101.86,-1074.6,0.585292,95.44,1
2396002,2,89600,2,47603,51137,47801.46,52149.57,-198.46,-1012.57,0.584961,95.44,1
2396042,2,89640,2,47537,51116,47800.93,52147.5,-263.93,-1031.5,0.584624,95.44,1
2396082,2,89680,2,47511,50672,47800.36,52144.55,-289.36,-1472.55,0.584275,95.44,1
2396122,2,89720,2,47490,50650,47799.73,52141.57,-309.73,-1491.57,0.583914,95.44,1
2396162,2,89760,2,47491,50647,47799.12,52138.58,-308.12,-1491.58,0.583541,95.44,1
2396202,2,89800,2,47503,50473,47798.53,52135.25,-295.53,-1662.25,0.583153,95.44,1
2396242,2,89840,2,47518,50375,47797.97,52131.73,-279.97,-1756.73,0.582747,95.44,1
2396282,2,89880,2,47523,50687,47797.42,52128.84,-274.42,-1441.84,0.582331,95.44,1
2396322,2,89920,2,47523,50682,47796.87,52125.95,-273.87,-1443.95,0.581905,95.44,1
2396362,2,89960,2,47526,50706,47796.34,52123.11,-270.34,-1417.11,0.58147,95.44,1
2396402,2,90000,2,47538,50065,47795.82,52119,-257.82,-2054,0.581012,95.44,1
2396442,2,90040,2,47559,50778,47795.35,52116.32,-236.35,-1338.32,0.580546,95.44,1
2396482,2,90080,2,47574,50822,47794.91,52113.73,-220.91,-1291.73,0.580074,95.44,1
2396522,2,90120,2,47593,50864,47794.5,52111.23,-201.5,-1247.23,0.579595,95.44,1
2396562,2,90160,2,47608,50897,47794.13,52108.81,-186.13,-1211.81,0.579109,95.45,1
2396603,2,90201,2,47627,50930,47793.8,52106.45,-166.8,-1176.45,0.578619,95.45,1
2396643,2,90241,2,47639,50967,47793.49,52104.18,-154.49,-1137.18,0.578123,95.45,1
2396683,2,90281,2,47655,50997,47793.21,52101.96,-138.21,-1104.96,0.577622,95.46,1
2396723,2,90321,2,47835,51032,47793.3,52099.82,41.7,-1067.82,0.577116,95.46,1
2396763,2,90361,2,47961,51069,47793.64,52097.77,167.36,-1028.77,0.576607,95.46,1
2396803,2,90401,2,47698,51101,47793.45,52095.77,-95.45,-994.77,0.576093,95.47,1
2396843,2,90441,2,47714,51155,47793.29,52093.89,-79.29,-938.89,0.575577,95.47,1
2396883,2,90481,2,47736,51201,47793.18,52092.11,-57.18,-891.11,0.575057,95.48,1
2396923,2,90521,2,47743,51143,47793.08,52090.21,-50.08,-947.21,0.574534,95.48,1
2396963,2,90561,2,47553,50932,47792.6,52087.89,-239.6,-1155.89,0.574007,95.49,1
2397003,2,90601,2,47611,50727,47792.23,52085.18,-181.23,-1358.18,0.573473,95.49,1
2397043,2,90641,2,47557,50630,47791.77,52082.27,-234.77,-1452.27,0.572931,95.5,1
2397083,2,90681,2,47532,50601,47791.25,52079.3,-259.25,-1478.3,0.572382,95.5,1
2397123,2,90721,2,47052,50593,47789.77,52076.33,-737.77,-1483.33,0.571845,95.51,1
2397163,2,90761,2,46855,50614,47787.9,52073.41,-932.9,-1459.41,0.571334,95.51,1
2397203,2,90801,2,47543,50645,47787.41,52070.55,-244.41,-1425.55,0.570815,95.52,1
2397243,2,90841,2,47552,50652,47786.95,52067.72,-234.95,-1415.72,0.570289,95.53,1
2397283,2,90881,2,47544,50637,47786.46,52064.86,-242.46,-1427.86,0.569757,95.53,1
2397323,2,90921,2,47546,50642,47785.98,52062.02,-239.98,-1420.02,0.569218,95.54,1
2397363,2,90961,2,47552,50671,47785.52,52059.23,-233.52,-1388.23,0.568673,95.55,1
2397404,2,91002,2,47568,50710,47785.08,52056.54,-217.08,-1346.54,0.568123,95.56,1
2397444,2,91042,2,47586,50761,47784.68,52053.95,-198.68,-1292.95,0.567567,95.56,1
2397484,2,91082,2,47603,50807,47784.32,52051.46,-181.32,-1244.46,0.567006,95.57,1
2397524,2,91122,2,47621,50846,47784,52049.05,-163,-1203.05,0.566442,95.58,1
2397564,2,91162,2,47640,50891,47783.71,52046.73,-143.71,-1155.73,0.565873,95.59,1
2397604,2,91202,2,47660,50929,47783.46,52044.5,-123.46,-1115.5,0.5653,95.6,1
2397644,2,91242,2,47675,50979,47783.25,52042.37,-108.25,-1063.37,0.564725,95.6,1
2397684,2,91282,2,47696,51016,47783.08,52040.32,-87.08,-1024.32,0.564146,95.61,1
2397724,2,91322,2,47714,51058,47782.94,52038.35,-68.94,-980.35,0.563564,95.62,1
2397764,2,91362,2,47734,51093,47782.84,52036.46,-48.84,-943.46,0.56298,95.63,1
2397804,2,91402,2,47755,51145,47782.79,52034.68,-27.79,-889.68,0.562394,95.64,1
2397844,2,91442,2,47772,51192,47782.77,52033,-10.77,-841,0.561807,95.65,1
2397884,2,91482,2,47785,51184,47782.77,52031.3,2.23,-847.3,0.561217,95.66,1
2397924,2,91522,2,47753,51002,47782.71,52029.24,-29.71,-1027.24,0.560625,95.67,1
2397964,2,91562,2,47671,50770,47782.49,52026.73,-111.49,-1256.73,0.560027,95.68,1
2398004,2,91602,2,47590,50628,47782.11,52023.93,-192.11,-1395.93,0.559424,95.69,1
2398044,2,91642,2,47553,50572,47781.65,52021.03,-228.65,-1449.03,0.558814,95.7,1
2398084,2,91682,2,47534,50540,47781.16,52018.07,-247.16,-1478.07,0.5582,95.71,1
2398124,2,91722,2,47522,50529,47780.64,52015.09,-258.64,-1486.09,0.55758,95.72,1
2398165,2,91763,2,47530,50562,47780.14,52012.18,-250.14,-1450.18,0.556955,95.73,1
2398205,2,91803,2,47548,50599,47779.68,52009.36,-231.68,-1410.36,0.556326,95.74,1
2398245,2,91843,2,47555,50619,47779.23,52006.58,-224.23,-1387.58,0.555692,95.75,1
2398285,2,91883,2,47557,50627,47778.79,52003.82,-221.79,-1376.82,0.555054,95.76,1
2398325,2,91923,2,47565,50654,47778.36,52001.12,-213.36,-1347.12,0.554413,95.78,1
2398365,2,91963,2,47583,50693,47777.97,51998.51,-194.97,-1305.51,0.553768,95.79,1
2398405,2,92003,2,47605,50756,47777.63,51996.02,-172.63,-1240.02,0.55312,95.8,1
2398445,2,92043,2,47627,50812,47777.33,51993.66,-150.33,-1181.66,0.552469,95.81,1
2398485,2,92083,2,47650,50864,47777.07,51991.4,-127.07,-1127.4,0.551815,95.82,1
2398525,2,92123,2,47677,50916,47776.87,51989.25,-99.87,-1073.25,0.551159,95.83,1
2398565,2,92163,2,47699,50963,47776.72,51987.2,-77.72,-1024.2,0.550501,95.85,1
2398605,2,92203,2,47719,51004,47776.61,51985.23,-57.61,-981.23,0.549841,95.86,1
2398645,2,92243,2,47736,51057,47776.53,51983.38,-40.53,-926.38,0.54918,95.87,1
2398685,2,92283,2,47753,51100,47776.48,51981.61,-23.48,-881.61,0.548518,95.88,1
2398725,2,92323,2,47777,51145,47776.48,51979.94,0.52,-834.94,0.547855,95.9,1
2398765,2,92363,2,47798,51194,47776.53,51978.37,21.47,-784.37,0.547191,95.91,1
2398805,2,92403,2,47812,51246,47776.6,51976.91,35.4,-730.91,0.546527,95.92,1
2398845,2,92443,2,47833,51296,47776.71,51975.55,56.29,-679.55,0.545863,95.93,1
2398885,2,92483,2,47848,51347,47776.86,51974.29,71.14,-627.29,0.5452,95.95,1
2398926,2,92524,2,47860,51306,47777.02,51972.96,82.98,-666.96,0.544538,95.96,1
2398966,2,92564,2,47814,51110,47777.1,51971.23,36.9,-861.23,0.543874,95.97,1
2399006,2,92604,2,47725,50907,47777,51969.11,-52,-1062.11,0.543208,95.99,1
2399046,2,92644,2,47663,50797,47776.77,51966.76,-113.77,-1169.76,0.542539,96,1
2399086,2,92684,2,47630,50750,47776.48,51964.33,-146.48,-1214.33,0.541866,96.01,1
2399126,2,92724,2,47621,50725,47776.17,51961.85,-155.17,-1236.85,0.541191,96.03,1
2399166,2,92764,2,47611,50721,47775.84,51959.37,-164.84,-1238.37,0.540513,96.04,1
2399206,2,92804,2,47620,50759,47775.53,51956.97,-155.53,-1197.97,0.539832,96.06,1
2399246,2,92844,2,47637,50802,47775.25,51954.66,-138.25,-1152.66,0.539149,96.07,1
2399286,2,92884,2,47651,50817,47775.01,51952.39,-124.01,-1135.39,0.538464,96.08,1
2399326,2,92924,2,47659,50830,47774.78,51950.15,-115.78,-1120.15,0.537777,96.1,1
2399366,2,92964,2,47668,50860,47774.57,51947.97,-106.57,-1087.97,0.537087,96.11,1
2399406,2,93004,2,47682,50911,47774.38,51945.89,-92.38,-1034.89,0.536396,96.13,1
2399446,2,93044,2,47701,51056,47774.24,51944.12,-73.24,-888.12,0.535704,96.14,1
2399486,2,93084,2,47722,51018,47774.14,51942.27,-52.14,-924.27,0.535011,96.16,1
2399526,2,93124,2,47750,51074,47774.09,51940.53,-24.09,-866.53,0.534317,96.17,1
2399566,2,93164,2,47768,51128,47774.08,51938.91,-6.08,-810.91,0.533622,96.18,1
2399606,2,93204,2,47788,51585,47774.11,51938.2,13.89,-353.2,0.53293,96.2,1
2399646,2,93244,2,47807,51712,47774.17,51937.75,32.83,-225.75,0.532239,96.21,1
2399687,2,93285,2,47827,51274,47774.28,51936.43,52.72,-662.43,0.531548,96.23,1
2399727,2,93325,2,47848,51328,47774.43,51935.21,73.57,-607.21,0.530859,96.24,1
2399767,2,93365,2,47862,51388,47774.6,51934.12,87.4,-546.12,0.53017,96.26,1
2399807,2,93405,2,47889,51114,47774.83,51932.48,114.17,-818.48,0.529482,96.27,1
2399847,2,93445,2,47910,51058,47775.11,51930.73,134.89,-872.73,0.528794,96.29,1
2399887,2,93485,2,47935,51548,47775.43,51929.96,159.57,-381.96,0.528108,96.3,1
2399927,2,93525,2,47955,51610,47775.79,51929.33,179.21,-319.33,0.527426,96.32,1
2399967,2,93565,2,47981,51655,47776.2,51928.78,204.8,-273.78,0.526748,96.34,1
2400007,2,93605,2,47983,51582,47776.61,51928.09,206.39,-346.09,0.526073,96.35,1
2400047,2,93645,2,47928,51399,47776.91,51927.03,151.09,-528.03,0.525401,96.37,1
2400087,2,93685,2,47863,51244,47777.09,51925.67,85.91,-681.67,0.524729,96.38,1
2400127,2,93725,2,47818,51176,47777.17,51924.17,40.83,-748.17,0.524057,96.4,1
2400167,2,93765,2,47800,51160,47777.21,51922.64,22.79,-762.64,0.523384,96.41,1
2400207,2,93805,2,47792,51142,47777.25,51921.09,14.75,-779.09,0.522711,96.43,1
2400247,2,93845,2,47790,51158,47777.27,51919.56,12.73,-761.56,0.522037,96.44,1
2400287,2,93885,2,47797,51188,47777.31,51918.1,19.69,-730.1,0.521363,96.46,1
2400327,2,93925,2,48060,51206,47777.88,51916.68,282.12,-710.68,0.520694,96.48,1
2400367,2,93965,2,48179,51209,47778.68,51915.27,400.32,-706.27,0.520033,96.49,1
2400407,2,94005,2,47811,51223,47778.75,51913.88,32.25,-690.88,0.519372,96.51,1
2400448,2,94046,2,47819,51249,47778.83,51912.55,40.17,-663.55,0.518712,96.52,1
2400488,2,94086,2,47833,51297,47778.94,51911.32,54.06,-614.32,0.518052,96.54,1
2400528,2,94126,2,47740,51350,47778.86,51910.2,-38.86,-560.2,0.517392,96.55,1
2400568,2,94166,2,47610,51398,47778.53,51909.18,-168.53,-511.18,0.516735,96.57,1
2400608,2,94206,2,47888,51446,47778.75,51908.25,109.25,-462.25,0.51608,96.59,1
2400648,2,94246,2,47910,51494,47779.01,51907.43,130.99,-413.43,0.515427,96.6,1
2400688,2,94286,2,47927,51539,47779.31,51906.69,147.69,-367.69,0.514776,96.62,1
2400728,2,94326,2,47363,51586,47778.48,51906.05,-415.48,-320.05,0.514138,96.63,1
2400768,2,94366,2,47963,51634,47778.85,51905.51,184.15,-271.51,0.513503,96.65,1
2400808,2,94406,2,47987,51675,47779.27,51905.05,207.73,-230.05,0.512873,96.67,1
2400848,2,94446,2,48005,51721,47779.72,51904.68,225.28,-183.68,0.512247,96.68,1
2400888,2,94486,2,48022,51767,47780.2,51904.41,241.8,-137.41,0.511626,96.7,1
2400928,2,94526,2,48046,51820,47780.73,51904.24,265.27,-84.24,0.511012,96.71,1
2400968,2,94566,2,48060,51871,47781.29,51904.17,278.71,-33.17,0.510405,96.73,1
2401008,2,94606,2,48080,51876,47781.89,51904.12,298.11,-28.12,0.509805,96.74,1
2401048,2,94646,2,48054,51745,47782.44,51903.8,271.56,-158.8,0.509211,96.76,1
2401088,2,94686,2,47988,51564,47782.85,51903.12,205.15,-339.12,0.508621,96.78,1
2401128,2,94726,2,47923,51449,47783.13,51902.21,139.87,-453.21,0.508034,96.79,1
2401168,2,94766,2,47896,51402,47783.36,51901.21,112.64,-499.21,0.507447,96.81,1
2401209,2,94807,2,47884,51383,47783.56,51900.18,100.44,-517.18,0.506861,96.82,1
2401249,2,94847,2,47873,51376,47783.74,51899.13,89.26,-523.13,0.506276,96.84,1
2401289,2,94887,2,47872,51396,47783.92,51898.13,88.08,-502.13,0.505692,96.85,1
2401329,2,94927,2,47880,51422,47784.12,51897.18,95.88,-475.18,0.505109,96.87,1
2401369,2,94967,2,47886,51429,47784.32,51896.25,101.68,-467.25,0.504527,96.89,1
2401409,2,95007,2,47889,51434,47784.53,51895.32,104.47,-461.32,0.503947,96.9,1
2401449,2,95047,2,47895,51457,47784.75,51894.45,110.25,-437.45,0.503368,96.92,1
2401489,2,95087,2,47904,51488,47784.99,51893.64,119.01,-405.64,0.50279,96.93,1
2401529,2,95127,2,47923,51530,47785.27,51892.91,137.73,-362.91,0.502215,96.95,1
2401569,2,95167,2,47944,51574,47785.59,51892.27,158.41,-318.27,0.501643,96.96,1
2401609,2,95207,2,47963,51614,47785.95,51891.72,177.05,-277.72,0.501075,96.98,1
2401649,2,95247,2,47978,51662,47786.33,51891.26,191.67,-229.26,0.50051,96.99,1
2401689,2,95287,2,47996,51704,47786.75,51890.89,209.25,-186.89,0.49995,97.01,1
2401729,2,95327,2,48012,51740,47787.21,51890.59,224.79,-150.59,0.499395,97.02,1
2401769,2,95367,2,48023,51775,47787.68,51890.36,235.32,-115.36,0.498846,97.04,1
2401809,2,95407,2,48036,51812,47788.18,51890.2,247.82,-78.2,0.498303,97.05,1
2401849,2,95447,2,48056,51854,47788.71,51890.13,267.29,-36.13,0.497766,97.07,1
2401889,2,95487,2,48069,51896,47789.27,51890.14,279.73,5.86,0.497237,97.08,1
2401929,2,95527,2,48088,51941,47789.87,51890.24,298.13,50.76,0.496716,97.1,1
2401970,2,95568,2,48103,51979,47790.5,51890.42,312.5,88.58,0.496204,97.11,1
2402010,2,95608,2,48117,52028,47791.15,51890.7,325.85,137.3,0.495701,97.13,1
2402050,2,95648,2,48137,52070,47791.84,51891.06,345.16,178.94,0.495208,97.14,1
2402090,2,95688,2,48143,52047,47792.55,51891.37,350.45,155.63,0.494726,97.16,1
2402130,2,95728,2,48101,51877,47793.16,51891.34,307.84,-14.34,0.494252,97.17,1
2402170,2,95768,2,48032,51692,47793.64,51890.95,238.36,-198.95,0.493783,97.19,1
2402210,2,95808,2,47977,51586,47794.01,51890.34,182.99,-304.34,0.493318,97.2,1
2402250,2,95848,2,47942,51544,47794.31,51889.64,147.69,-345.64,0.492854,97.22,1
2402290,2,95888,2,47933,51514,47794.59,51888.89,138.41,-374.89,0.492393,97.23,1
2402330,2,95928,2,47928,51498,47794.86,51888.11,133.14,-390.11,0.491933,97.24,1
2402370,2,95968,2,47933,51510,47795.13,51887.36,137.87,-377.36,0.491475,97.26,1
2402410,2,96008,2,47936,51526,47795.41,51886.64,140.59,-360.64,0.491019,97.27,1
2402450,2,96048,2,47940,51528,47795.7,51885.92,144.3,-357.92,0.490564,97.29,1
2402490,2,96088,2,47937,51519,47795.99,51885.19,141.01,-366.19,0.490112,97.3,1
2402530,2,96128,2,47935,51527,47796.27,51884.47,138.73,-357.47,0.489662,97.31,1
2402570,2,96168,2,47946,51551,47796.57,51883.81,149.43,-332.81,0.489213,97.33,1
2402610,2,96208,2,47958,51587,47796.89,51883.21,161.11,-296.21,0.488768,97.34,1
2402650,2,96248,2,47971,51632,47797.24,51882.71,173.76,-250.71,0.488326,97.35,1
2402690,2,96288,2,47984,51670,47797.61,51882.29,186.39,-212.29,0.487887,97.37,1
2402731,2,96329,2,48002,51699,47798.02,51881.92,203.98,-182.92,0.487453,97.38,1
2402771,2,96369,2,48011,51733,47798.45,51881.62,212.55,-148.62,0.487024,97.39,1
2402811,2,96409,2,48024,51770,47798.9,51881.4,225.1,-111.4,0.486601,97.41,1
2402851,2,96449,2,48034,51804,47799.37,51881.25,234.62,-77.25,0.486183,97.42,1
2402891,2,96489,2,48049,51845,47799.87,51881.18,249.12,-36.18,0.485771,97.43,1
2402931,2,96529,2,48068,51877,47800.41,51881.17,267.59,-4.17,0.485367,97.45,1
2402971,2,96569,2,48086,51924,47800.99,51881.26,285.01,42.74,0.484971,97.46,1
2403011,2,96609,2,48097,51967,47801.58,51881.43,295.42,85.57,0.484584,97.47,1
2403051,2,96649,2,48118,52178,47802.21,51882.02,315.79,295.98,0.484206,97.49,1
2403091,2,96689,2,48133,52296,47802.88,51882.85,330.12,413.15,0.483836,97.5,1
2403131,2,96729,2,48151,52086,47803.58,51883.26,347.42,202.74,0.483478,97.51,1
2403171,2,96769,2,48171,52090,47804.31,51883.67,366.69,206.33,0.483131,97.52,1
2403211,2,96809,2,48143,51960,47804.99,51883.82,338.01,76.18,0.482796,97.53,1
2403251,2,96849,2,48072,51762,47805.53,51883.58,266.47,-121.58,0.482467,97.55,1
2403291,2,96889,2,48005,51488,47805.93,51882.79,199.07,-394.79,0.482141,97.56,1
2403331,2,96929,2,47969,51544,47806.25,51882.12,162.75,-338.12,0.481818,97.57,1
2403371,2,96969,2,47946,51503,47806.54,51881.36,139.46,-378.36,0.481495,97.58,1
2403411,2,97009,2,47926,51478,47806.77,51880.55,119.23,-402.55,0.481173,97.59,1
2403451,2,97049,2,47921,50947,47807,51878.69,114,-931.69,0.480844,97.61,1
2403492,2,97090,2,47923,50866,47807.24,51876.66,115.76,-1010.66,0.480507,97.62,1
2403532,2,97130,2,47925,51482,47807.48,51875.87,117.52,-393.87,0.48017,97.63,1
2403572,2,97170,2,47927,51475,47807.72,51875.07,119.28,-400.07,0.479833,97.64,1
2403612,2,97210,2,47914,51476,47807.93,51874.28,106.07,-398.28,0.479498,97.65,1
2403652,2,97250,2,47923,51495,47808.16,51873.52,114.84,-378.52,0.479162,97.66,1
2403692,2,97290,2,47937,51530,47808.42,51872.83,128.58,-342.83,0.478829,97.67,1
2403732,2,97330,2,47956,51570,47808.72,51872.23,147.28,-302.23,0.478497,97.68,1
2403772,2,97370,2,48029,51615,47809.16,51871.71,219.84,-256.71,0.478169,97.69,1
2403812,2,97410,2,48158,51649,47809.86,51871.27,348.14,-222.27,0.477854,97.71,1
2403852,2,97450,2,48006,51684,47810.25,51870.89,195.75,-186.89,0.477543,97.72,1
2403892,2,97490,2,48020,51716,47810.68,51870.59,209.32,-154.59,0.477236,97.73,1
2403932,2,97530,2,48033,51749,47811.12,51870.34,221.88,-121.34,0.476935,97.74,1
2403972,2,97570,2,48529,51784,47812.56,51870.17,716.44,-86.17,0.476683,97.75,1
2404012,2,97610,2,48058,51818,47813.05,51870.07,244.95,-52.07,0.476436,97.76,1
2404052,2,97650,2,48073,51851,47813.57,51870.04,259.43,-19.04,0.476197,97.77,1
2404092,2,97690,2,48089,51886,47814.12,51870.07,274.88,15.93,0.475966,97.78,1
2404132,2,97730,2,48098,51921,47814.69,51870.17,283.31,50.83,0.475742,97.79,1
2404172,2,97770,2,47739,51962,47814.54,51870.36,-75.54,91.64,0.47552,97.8,1
2404212,2,97810,2,47611,52000,47814.14,51870.62,-203.14,129.38,0.475302,97.81,1
2404253,2,97851,2,48145,51993,47814.8,51870.86,330.2,122.14,0.475095,97.82,1
2404293,2,97891,2,48113,51851,47815.4,51870.82,297.6,-19.82,0.474897,97.83,1
2404333,2,97931,2,48040,51647,47815.85,51870.38,224.15,-223.38,0.474704,97.84,1
2404373,2,97971,2,47964,51506,47816.14,51869.65,147.86,-363.65,0.474512,97.84,1
2404413,2,98011,2,47929,51438,47816.37,51868.79,112.63,-430.79,0.474318,97.85,1
2404453,2,98051,2,47913,51400,47816.57,51867.85,96.43,-467.85,0.474124,97.86,1
2404493,2,98091,2,47901,51383,47816.74,51866.88,84.26,-483.88,0.473927,97.87,1
2404533,2,98131,2,47900,51396,47816.91,51865.94,83.09,-469.94,0.473728,97.88,1
2404573,2,98171,2,47907,51407,47817.09,51865.02,89.91,-458.02,0.473528,97.89,1
2404613,2,98211,2,47916,51407,47817.29,51864.11,98.71,-457.11,0.473326,97.9,1
2404653,2,98251,2,47915,51392,47817.48,51863.17,97.52,-471.17,0.473123,97.9,1
2404693,2,98291,2,47913,51395,47817.67,51862.23,95.33,-467.23,0.472918,97.91,1
2404733,2,98331,2,47917,51414,47817.87,51861.34,99.13,-447.34,0.472712,97.92,1
2404773,2,98371,2,47925,51448,47818.09,51860.52,106.91,-412.52,0.472505,97.93,1
2404813,2,98411,2,47942,51487,47818.34,51859.77,123.66,-372.77,0.472298,97.94,1
2404853,2,98451,2,47960,51518,47818.62,51859.09,141.38,-341.09,0.472093,97.94,1
2404893,2,98491,2,47971,51549,47818.93,51858.47,152.07,-309.47,0.471889,97.95,1
2404933,2,98531,2,47978,51580,47819.25,51857.91,158.75,-277.91,0.471687,97.96,1
2404973,2,98571,2,47994,51605,47819.6,51857.41,174.4,-252.41,0.471488,97.97,1
2405014,2,98612,2,48003,51631,47819.96,51856.96,183.04,-225.96,0.471292,97.98,1
2405054,2,98652,2,48015,51664,47820.36,51856.57,194.64,-192.57,0.471101,97.98,1
2405094,2,98692,2,48023,51698,47820.76,51856.26,202.24,-158.26,0.470914,97.99,1
2405134,2,98732,2,48038,51736,47821.2,51856.02,216.8,-120.02,0.470733,98,1
2405174,2,98772,2,48051,51773,47821.66,51855.86,229.34,-82.86,0.470558,98,1
2405214,2,98812,2,48070,51805,47822.16,51855.75,247.84,-50.75,0.47039,98.01,1
2405254,2,98852,2,48084,51845,47822.68,51855.73,261.32,-10.73,0.47023,98.02,1
2405294,2,98892,2,48104,51878,47823.24,51855.78,280.76,22.22,0.470079,98.03,1
2405334,2,98932,2,48102,51824,47823.8,51855.72,278.2,-31.72,0.469938,98.03,1
2405374,2,98972,2,48052,51629,47824.26,51855.27,227.74,-226.27,0.469802,98.04,1
2405414,2,99012,2,47977,51426,47824.57,51854.41,152.43,-428.41,0.469666,98.05,1
2405454,2,99052,2,47912,51307,47824.74,51853.32,87.26,-546.32,0.469525,98.05,1
2405494,2,99092,2,47885,51260,47824.86,51852.13,60.14,-592.13,0.46938,98.06,1
2405534,2,99132,2,47868,51225,47824.95,51850.88,43.05,-625.88,0.469228,98.06,1
2405574,2,99172,2,47855,51212,47825.01,51849.6,29.99,-637.6,0.46907,98.07,1
2405614,2,99212,2,47860,51227,47825.08,51848.36,34.92,-621.36,0.468906,98.08,1
2405654,2,99252,2,47862,51229,47825.16,51847.12,36.84,-618.12,0.468736,98.08,1
2405694,2,99292,2,47860,51219,47825.23,51845.87,34.77,-626.87,0.468561,98.09,1
2405734,2,99332,2,47855,51211,47825.29,51844.6,29.71,-633.6,0.468379,98.1,1
2405774,2,99372,2,47857,51221,47825.36,51843.35,31.64,-622.35,0.468191,98.1,1
2405815,2,99413,2,47867,51246,47825.44,51842.16,41.56,-596.16,0.467998,98.11,1
2405855,2,99453,2,47878,51285,47825.55,51841.04,52.45,-556.04,0.467801,98.11,1
2405895,2,99493,2,47894,51332,47825.68,51840.03,68.32,-508.03,0.467601,98.12,1
2405935,2,99533,2,47909,51364,47825.85,51839.08,83.15,-475.08,0.467398,98.12,1
2405975,2,99573,2,47921,51395,47826.04,51838.19,94.96,-443.19,0.467194,98.13,1
2406015,2,99613,2,47942,51431,47826.28,51837.38,115.72,-406.38,0.46699,98.14,1
2406055,2,99653,2,47956,51466,47826.54,51836.64,129.46,-370.64,0.466786,98.14,1
2406095,2,99693,2,47967,51503,47826.82,51835.97,140.18,-332.97,0.466583,98.15,1
2406135,2,99733,2,47984,51544,47827.14,51835.39,156.86,-291.39,0.466382,98.15,1
2406175,2,99773,2,48004,51573,47827.49,51834.87,176.51,-261.87,0.466184,98.16,1
2406215,2,99813,2,48020,51605,47827.88,51834.41,192.12,-229.41,0.465991,98.17,1
2406255,2,99853,2,48033,51641,47828.29,51834.02,204.71,-193.02,0.465803,98.17,1
2406295,2,99893,2,48049,51684,47828.73,51833.73,220.27,-149.73,0.465621,98.18,1
2406335,2,99933,2,48069,51719,47829.21,51833.5,239.79,-114.5,0.465447,98.18,1
2406375,2,99973,2,48072,51676,47829.7,51833.19,242.3,-157.19,0.465281,98.19,1
2406415,2,100013,2,48024,51483,47830.09,51832.49,193.91,-349.49,0.465117,98.19,1
2406455,2,100053,2,47936,51261,47830.3,51831.35,105.7,-570.35,0.46495,98.2,1
2406495,2,100093,2,47864,51124,47830.37,51829.93,33.63,-705.93,0.464774,98.2,1
2406536,2,100134,2,47831,51065,47830.38,51828.41,0.62,-763.41,0.464588,98.21,1
2406576,2,100174,2,47808,51031,47830.34,51826.81,-22.34,-795.81,0.464391,98.22,1
2406616,2,100214,2,47797,51023,47830.27,51825.21,-33.27,-802.21,0.464184,98.22,1
2406656,2,100254,2,47798,51311,47830.21,51824.18,-32.21,-513.18,0.463972,98.23,1
2406696,2,100294,2,47802,51403,47830.15,51823.34,-28.15,-420.34,0.463759,98.23,1
2406736,2,100334,2,47805,51043,47830.1,51821.78,-25.1,-778.78,0.463536,98.24,1
2406776,2,100374,2,47807,51038,47830.05,51820.21,-23.05,-782.21,0.463303,98.24,1
2406816,2,100414,2,47807,51049,47830.01,51818.67,-23.01,-769.67,0.463061,98.25,1
2406856,2,100454,2,47816,50965,47829.98,51816.96,-13.98,-851.96,0.462808,98.25,1
2406896,2,100494,2,47830,50889,47829.98,51815.11,0.02,-926.11,0.462542,98.26,1
2406936,2,100534,2,47851,51153,47830.03,51813.79,20.97,-660.79,0.46227,98.26,1
2406976,2,100574,2,47868,51196,47830.11,51812.55,37.89,-616.55,0.461993,98.27,1
2407016,2,100614,2,47885,51225,47830.21,51811.38,54.79,-586.38,0.461712,98.28,1
2407056,2,100654,2,47892,50638,47830.34,51809.04,61.66,-1171.04,0.461411,98.28,1
2407096,2,100694,2,47906,51287,47830.49,51807.99,75.51,-520.99,0.461108,98.29,1
