t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
423668,1,96580,2,52165,56871,51831.41,56932.80,333.59,-61.80,0.731871,92.03,1
423708,1,96620,2,52175,56897,51832.10,56932.73,342.90,-35.73,0.732615,92.02,1
423748,1,96660,2,52187,56921,51832.81,56932.70,354.19,-11.70,0.733414,92.01,1
423788,1,96700,2,52201,56950,51833.55,56932.74,367.45,17.26,0.734270,92.00,1
423828,1,96740,2,52212,56970,51834.30,56932.81,377.70,37.19,0.735185,91.99,1
423868,1,96780,2,52214,56844,51835.07,56932.64,378.93,-88.64,0.736158,91.98,1
423908,1,96820,2,52130,56631,51835.66,56932.04,294.34,-301.04,0.737128,91.97,1
423948,1,96860,2,52078,56560,51836.14,56931.29,241.86,-371.29,0.738066,91.95,1
423989,1,96901,2,52081,56590,51836.63,56930.61,244.37,-340.61,0.738983,91.94,1
424029,1,96941,2,52101,56616,51837.16,56929.98,263.84,-313.98,0.739888,91.93,1
424069,1,96981,2,52105,56625,51837.70,56929.37,267.30,-304.37,0.740786,91.91,1
424109,1,97021,2,52114,56654,51838.25,56928.82,275.75,-274.82,0.741684,91.90,1
424149,1,97061,2,52131,56658,51838.84,56928.29,292.16,-270.29,0.742588,91.89,1
424189,1,97101,2,52129,56652,51839.42,56927.73,289.58,-275.73,0.743495,91.87,1
424229,1,97141,2,52127,56670,51840.00,56927.22,287.00,-257.22,0.744408,91.86,1
424269,1,97181,2,52143,56703,51840.61,56926.77,302.39,-223.77,0.745336,91.84,1
424309,1,97221,2,52168,56752,51841.26,56926.43,326.74,-174.43,0.746292,91.83,1
424349,1,97261,2,52188,56787,51841.96,56926.15,346.04,-139.15,0.747284,91.81,1
424389,1,97301,2,52204,56821,51842.68,56925.94,361.32,-104.94,0.748319,91.80,1
424429,1,97341,2,52219,56848,51843.44,56925.79,375.56,-77.79,0.749403,91.78,1
424469,1,97381,2,52227,56862,51844.21,56925.66,382.79,-63.66,0.750537,91.76,1
424509,1,97421,2,52243,56877,51845.01,56925.56,397.99,-48.56,0.751726,91.75,1
424549,1,97461,2,52247,56902,51845.81,56925.52,401.19,-23.52,0.752972,91.73,1
424589,1,97501,2,52258,56924,51846.64,56925.52,411.36,-1.52,0.754277,91.71,1
424629,1,97541,2,52256,56800,51847.46,56925.27,408.54,-125.27,0.755632,91.70,1
424670,1,97582,2,52177,56582,51848.12,56924.58,328.88,-342.58,0.756971,91.68,1
424710,1,97622,2,52118,56512,51848.66,56923.76,269.34,-411.76,0.758260,91.66,1
424750,1,97662,2,52118,56554,51849.20,56923.02,268.80,-369.02,0.759515,91.64,1
424790,1,97702,2,52137,56586,51849.78,56922.35,287.22,-336.35,0.760750,91.62,1
424830,1,97742,2,52146,56594,51850.37,56921.69,295.63,-327.69,0.761969,91.60,1
424870,1,97782,2,52159,56612,51850.99,56921.07,308.01,-309.07,0.763181,91.58,1
424910,1,97822,2,52162,56607,51851.61,56920.45,310.39,-313.45,0.764383,91.56,1
424950,1,97862,2,52162,56595,51852.23,56919.80,309.77,-324.80,0.765575,91.54,1
424990,1,97902,2,52169,56604,51852.87,56919.17,316.13,-315.17,0.766759,91.52,1
425030,1,97942,2,52186,56634,51853.54,56918.60,332.46,-284.60,0.767946,91.49,1
425070,1,97982,2,52203,56677,51854.24,56918.12,348.76,-241.12,0.769147,91.47,1
425110,1,98022,2,52218,56722,51854.97,56917.73,363.03,-195.73,0.770374,91.45,1
425150,1,98062,2,52238,56749,51855.73,56917.39,382.27,-168.39,0.771632,91.43,1
425190,1,98102,2,52248,56772,51856.52,56917.11,391.48,-145.11,0.772928,91.41,1
425230,1,98142,2,52255,56787,51857.32,56916.85,397.68,-129.85,0.774264,91.38,1
425270,1,98182,2,52263,56814,51858.13,56916.64,404.87,-102.64,0.775643,91.36,1
425310,1,98222,2,52275,56836,51858.96,56916.48,416.04,-80.48,0.777069,91.34,1
425351,1,98263,2,52270,56734,51859.79,56916.12,410.21,-182.12,0.778530,91.31,1
425391,1,98303,2,52204,56535,51860.48,56915.36,343.52,-380.36,0.779965,91.29,1
425431,1,98343,2,52145,56482,51861.05,56914.49,283.95,-432.49,0.781345,91.26,1
425471,1,98383,2,52153,56534,51861.64,56913.73,291.36,-379.73,0.782693,91.24,1
425511,1,98423,2,52181,56578,51862.28,56913.06,318.72,-335.06,0.784024,91.21,1
425551,1,98463,2,52193,56613,51862.94,56912.46,330.06,-299.46,0.785351,91.19,1
425591,1,98503,2,52211,56640,51863.64,56911.92,347.36,-271.92,0.786681,91.16,1
425631,1,98543,2,52221,56629,51864.36,56911.36,356.64,-282.36,0.788016,91.14,1
425671,1,98583,2,52219,56613,51865.07,56910.77,353.93,-297.77,0.789350,91.11,1
425711,1,98623,2,52228,56634,51865.79,56910.21,362.21,-276.21,0.790690,91.08,1
425751,1,98663,2,52236,56676,51866.54,56909.75,369.46,-233.75,0.792045,91.06,1
425791,1,98703,2,52257,56716,51867.32,56909.36,389.68,-193.36,0.793424,91.03,1
425831,1,98743,2,52275,56751,51868.13,56909.04,406.87,-158.04,0.794837,91.00,1
425871,1,98783,2,52291,56786,51868.98,56908.80,422.02,-122.80,0.796290,90.98,1
425911,1,98823,2,52300,56820,51869.84,56908.62,430.16,-88.62,0.797786,90.95,1
425951,1,98863,2,52317,56851,51870.74,56908.51,446.26,-57.51,0.799331,90.92,1
425992,1,98904,2,52325,56866,51871.65,56908.43,453.35,-42.43,0.800928,90.89,1
426032,1,98944,2,52331,56894,51872.57,56908.40,458.43,-14.40,0.802577,90.86,1
426072,1,98984,2,52337,56917,51873.50,56908.42,463.50,8.58,0.804280,90.83,1
426112,1,99024,2,52336,56787,51874.43,56908.18,461.57,-121.18,0.806029,90.80,1
426152,1,99064,2,52260,56568,51875.20,56907.50,384.80,-339.50,0.807764,90.77,1
426192,1,99104,2,52196,56498,51875.84,56906.68,320.16,-408.68,0.809450,90.74,1
426232,1,99144,2,52197,56542,51876.49,56905.95,320.51,-363.95,0.811104,90.71,1
426272,1,99184,2,52220,56574,51877.18,56905.29,342.82,-331.29,0.812740,90.68,1
426312,1,99224,2,52233,56581,51877.89,56904.64,355.11,-323.64,0.814362,90.65,1
426352,1,99264,2,52241,56605,51878.62,56904.04,362.38,-299.04,0.815978,90.62,1
426392,1,99304,2,52249,56613,51879.36,56903.46,369.64,-290.46,0.817591,90.59,1
426432,1,99344,2,52250,56600,51880.10,56902.86,369.90,-302.86,0.819198,90.56,1
426472,1,99384,2,52251,56616,51880.84,56902.29,370.16,-286.29,0.820804,90.52,1
426512,1,99424,2,52264,56656,51881.61,56901.79,382.39,-245.79,0.822418,90.49,1
426552,1,99464,2,52286,56706,51882.42,56901.40,403.58,-195.40,0.824053,90.46,1
426593,1,99505,2,52300,56746,51883.26,56901.09,416.74,-155.09,0.825716,90.43,1
426633,1,99545,2,52319,56785,51884.13,56900.86,434.87,-115.86,0.827416,90.39,1
426673,1,99585,2,52329,56825,51885.02,56900.71,443.98,-75.71,0.829158,90.36,1
426713,1,99625,2,52341,56854,51885.93,56900.62,455.07,-46.62,0.830944,90.32,1
426753,1,99665,2,52356,56884,51886.87,56900.59,469.12,-16.59,0.832778,90.29,1
426793,1,99705,2,52375,56921,51887.85,56900.63,487.15,20.37,0.834665,90.26,1
426833,1,99745,2,52389,56963,51888.86,56900.76,500.14,62.24,0.836606,90.22,1
426873,1,99785,2,52398,56914,51889.87,56900.79,508.12,13.21,0.838603,90.18,1
426913,1,99825,2,52351,56686,51890.80,56900.36,460.20,-214.36,0.840625,90.15,1
426953,1,99865,2,52267,56550,51891.55,56899.66,375.45,-349.66,0.842619,90.11,1
426993,1,99905,2,52254,56580,51892.28,56899.02,361.72,-319.02,0.844592,90.08,1
427033,1,99945,2,52275,56621,51893.04,56898.46,381.96,-277.46,0.846560,90.04,1
427073,1,99985,2,52291,56629,51893.84,56897.93,397.16,-268.93,0.848526,90.00,1
427113,1,100025,2,52293,56649,51894.64,56897.43,398.36,-248.43,0.850497,89.96,1
427153,1,100065,2,52302,56673,51895.46,56896.98,406.54,-223.98,0.852478,89.92,1
427193,1,100105,2,52312,56666,51896.29,56896.52,415.71,-230.52,0.854470,89.89,1
427234,1,100146,2,52311,56671,51897.12,56896.07,413.87,-225.07,0.856473,89.85,1
427274,1,100186,2,52318,56698,51897.97,56895.68,420.03,-197.68,0.858493,89.81,1
427314,1,100226,2,52336,56749,51898.85,56895.38,437.15,-146.38,0.860541,89.77,1
427354,1,100266,2,52351,56796,51899.75,56895.18,451.25,-99.18,0.862625,89.73,1
427394,1,100306,2,52375,56834,51900.71,56895.06,474.29,-61.06,0.864753,89.69,1
427434,1,100346,2,52386,56868,51901.68,56895.01,484.32,-27.01,0.866928,89.65,1
427474,1,100386,2,52399,56903,51902.68,56895.03,496.32,7.97,0.869152,89.61,1
427514,1,100426,2,52414,56927,51903.70,56895.09,510.30,31.91,0.871429,89.56,1
427554,1,100466,2,52432,56952,51904.76,56895.21,527.24,56.79,0.873761,89.52,1
427594,1,100506,2,52444,56974,51905.84,56895.37,538.16,78.63,0.876148,89.48,1
427634,1,100546,2,52452,57004,51906.93,56895.59,545.07,108.41,0.878589,89.44,1
427674,1,100586,2,52444,56865,51908.00,56895.53,536.00,-30.53,0.881086,89.39,1
427714,1,100626,2,52361,56640,51908.91,56895.02,452.09,-255.02,0.883587,89.35,1
427754,1,100666,2,52296,56566,51909.69,56894.37,386.31,-328.37,0.886054,89.30,1
427794,1,100706,2,52300,56613,51910.47,56893.80,389.53,-280.80,0.888505,89.26,1
427834,1,100746,2,52322,56659,51911.29,56893.34,410.71,-234.34,0.890957,89.21,1
427874,1,100786,2,52331,56671,51912.13,56892.89,418.87,-221.89,0.893413,89.16,1
427915,1,100827,2,52343,56683,51913.00,56892.48,430.00,-209.48,0.895880,89.12,1
427955,1,100867,2,52345,56676,51913.86,56892.05,431.14,-216.05,0.898354,89.07,1
427995,1,100907,2,52335,56653,51914.71,56891.57,420.29,-238.57,0.900828,89.02,1
428035,1,100947,2,52335,56670,51915.55,56891.13,419.45,-221.13,0.903307,88.97,1
428075,1,100987,2,52351,56703,51916.42,56890.75,434.58,-187.75,0.905800,88.93,1
428115,1,101027,2,52371,56757,51917.33,56890.49,453.67,-133.49,0.908321,88.88,1
428155,1,101067,2,52390,56797,51918.28,56890.30,471.72,-93.30,0.910877,88.83,1
428195,1,101107,2,52402,56833,51919.25,56890.19,482.75,-57.19,0.913474,88.78,1
428235,1,101147,2,52417,56859,51920.24,56890.13,496.76,-31.13,0.916116,88.73,1
428275,1,101187,2,52431,56874,51921.27,56890.10,509.73,-16.10,0.918807,88.68,1
428315,1,101227,2,52441,56897,51922.30,56890.11,518.70,6.89,0.921547,88.62,1
428355,1,101267,2,52451,56925,51923.36,56890.18,527.64,34.82,0.924339,88.57,1
428395,1,101307,2,52460,56933,51924.44,56890.27,535.56,42.73,0.927183,88.52,1
428435,1,101347,2,52433,56752,51925.46,56890.00,507.54,-138.00,0.930063,88.47,1
428475,1,101387,2,52349,56559,51926.30,56889.34,422.70,-330.34,0.932902,88.41,1
428515,1,101427,2,52305,56535,51927.06,56888.63,377.94,-353.63,0.935686,88.36,1
428555,1,101467,2,52315,56593,51927.84,56888.04,387.16,-295.04,0.938440,88.30,1
428595,1,101507,2,52338,56638,51928.66,56887.54,409.34,-249.54,0.941183,88.25,1
428636,1,101548,2,52351,56669,51929.51,56887.10,421.49,-218.10,0.943927,88.19,1
428676,1,101588,2,52364,56683,51930.38,56886.70,433.62,-203.70,0.946677,88.14,1
428716,1,101628,2,52362,56661,51931.24,56886.25,430.76,-225.25,0.949427,88.08,1
428756,1,101668,2,52355,56649,51932.09,56885.77,422.91,-236.77,0.952171,88.03,1
428796,1,101708,2,52355,56676,51932.94,56885.36,422.06,-209.36,0.954918,87.97,1
428836,1,101748,2,52379,56721,51933.83,56885.03,445.17,-164.03,0.957681,87.91,1
428876,1,101788,2,52398,56769,51934.76,56884.80,463.24,-115.80,0.960473,87.85,1
428916,1,101828,2,52416,56820,51935.73,56884.67,480.27,-64.67,0.963301,87.80,1
428956,1,101868,2,52438,56857,51936.73,56884.61,501.27,-27.61,0.966173,87.74,1
428996,1,101908,2,52452,56887,51937.77,56884.62,514.23,2.38,0.969091,87.68,1
429036,1,101948,2,52472,56913,51938.84,56884.68,533.16,28.32,0.972059,87.62,1
429076,1,101988,2,52479,56936,51939.92,56884.79,539.08,51.21,0.975077,87.56,1
429116,1,102028,2,52484,56959,51941.01,56884.93,542.99,74.07,0.978143,87.50,1
429156,1,102068,2,52495,56982,51942.12,56885.13,552.88,96.87,0.981257,87.44,1
429196,1,102108,2,52477,56809,51943.19,56884.98,533.81,-75.98,0.984417,87.38,1
429236,1,102148,2,52386,56566,51944.07,56884.34,441.93,-318.34,0.987536,87.31,1
429276,1,102188,2,52317,56501,51944.82,56883.57,372.18,-382.57,0.990572,87.25,1
429316,1,102228,2,52319,56552,51945.57,56882.91,373.43,-330.91,0.993553,87.19,1
429357,1,102269,2,52341,56594,51946.36,56882.34,394.64,-288.34,0.996502,87.13,1
429397,1,102309,2,52352,56607,51947.18,56881.79,404.82,-274.79,0.999426,87.06,1
429437,1,102349,2,52356,56630,51948.00,56881.28,408.00,-251.28,1.002333,87.00,1
429477,1,102389,2,52362,56627,51948.82,56880.77,413.18,-253.77,1.005224,86.94,1
429517,1,102429,2,52361,56611,51949.65,56880.23,411.35,-269.23,1.008093,86.87,1
429557,1,102469,2,52363,56626,51950.48,56879.73,412.52,-253.73,1.010947,86.81,1
429597,1,102509,2,52378,56674,51951.33,56879.32,426.67,-205.32,1.013801,86.74,1
429637,1,102549,2,52398,56725,51952.23,56879.01,445.77,-154.01,1.016670,86.68,1
429677,1,102589,2,52417,56777,51953.16,56878.80,463.84,-101.80,1.019567,86.61,1
429717,1,102629,2,52444,56813,51954.14,56878.68,489.86,-65.68,1.022500,86.55,1
429757,1,102669,2,52460,56847,51955.15,56878.61,504.85,-31.61,1.025474,86.48,1
429797,1,102709,2,52471,56872,51956.18,56878.60,514.82,-6.60,1.028492,86.42,1
429837,1,102749,2,52480,56905,51957.23,56878.66,522.77,26.34,1.031555,86.35,1
429877,1,102789,2,52494,56920,51958.31,56878.74,535.69,41.26,1.034664,86.28,1
429917,1,102829,2,52501,56945,51959.39,56878.87,541.61,66.12,1.037820,86.22,1
429957,1,102869,2,52509,56909,51960.50,56878.94,548.50,30.06,1.041025,86.15,1
429997,1,102909,2,52446,56652,51961.47,56878.48,484.53,-226.48,1.044230,86.08,1
430037,1,102949,2,52349,56472,51962.25,56877.67,386.75,-405.67,1.047335,86.01,1
430078,1,102990,2,52316,56477,51962.95,56876.87,353.05,-399.87,1.050344,85.95,1
430118,1,103030,2,52338,56536,51963.70,56876.19,374.30,-340.19,1.053293,85.88,1
430158,1,103070,2,52347,56562,51964.47,56875.57,382.53,-313.57,1.056196,85.81,1
430198,1,103110,2,52358,56583,51965.26,56874.98,392.74,-291.98,1.059065,85.74,1
430238,1,103150,2,52368,56592,51966.07,56874.42,401.93,-282.42,1.061904,85.67,1
430278,1,103190,2,52369,56581,51966.88,56873.83,402.12,-292.83,1.064711,85.60,1
430318,1,103230,2,52363,56579,51967.67,56873.24,395.33,-294.24,1.067484,85.53,1
430358,1,103270,2,52369,56603,51968.48,56872.70,400.52,-269.70,1.070234,85.47,1
430398,1,103310,2,52385,56648,51969.31,56872.25,415.69,-224.25,1.072977,85.40,1
430438,1,103350,2,52408,56695,51970.19,56871.90,437.81,-176.90,1.075728,85.33,1
430478,1,103390,2,52431,56730,51971.11,56871.62,459.89,-141.62,1.078498,85.26,1
430518,1,103430,2,52441,56767,51972.05,56871.41,468.95,-104.41,1.081295,85.19,1
430558,1,103470,2,52452,56788,51973.02,56871.25,478.98,-83.25,1.084121,85.12,1
430598,1,103510,2,52460,56802,51973.99,56871.11,486.01,-69.11,1.086981,85.05,1
430638,1,103550,2,52468,56815,51974.98,56871.00,493.02,-56.00,1.089876,84.98,1
430678,1,103590,2,52468,56837,51975.97,56870.94,492.03,-33.94,1.092808,84.91,1
430718,1,103630,2,52479,56830,51976.98,56870.86,502.02,-40.86,1.095778,84.85,1
430758,1,103670,2,52440,56602,51977.90,56870.32,462.10,-268.32,1.098730,84.78,1
430799,1,103711,2,52336,56383,51978.62,56869.35,357.38,-486.35,1.101539,84.71,1
430839,1,103751,2,52289,56363,51979.24,56868.34,309.76,-505.34,1.104198,84.64,1
430879,1,103791,2,52305,56427,51979.89,56867.45,325.11,-440.45,1.106753,84.57,1
430919,1,103831,2,52323,56471,51980.58,56866.66,342.42,-395.66,1.109233,84.50,1
430959,1,103871,2,52337,56498,51981.30,56865.93,355.70,-367.93,1.111653,84.43,1
430999,1,103911,2,52349,56508,51982.04,56865.21,366.96,-357.21,1.114020,84.36,1
431039,1,103951,2,52345,56477,51982.76,56864.44,362.24,-387.44,1.116324,84.29,1
431079,1,103991,2,52336,56457,51983.47,56863.62,352.53,-406.62,1.118559,84.23,1
431119,1,104031,2,52343,56478,51984.19,56862.86,358.81,-384.86,1.120735,84.16,1
431159,1,104071,2,52357,56524,51984.93,56862.18,372.07,-338.18,1.122872,84.09,1
431199,1,104111,2,52382,56574,51985.73,56861.61,396.27,-287.61,1.124991,84.03,1
431239,1,104151,2,52398,56614,51986.55,56861.11,411.45,-247.11,1.127102,83.96,1
431279,1,104191,2,52407,56642,51987.40,56860.68,419.60,-218.68,1.129215,83.89,1
431319,1,104231,2,52422,56654,51988.27,56860.27,433.73,-206.27,1.131332,83.83,1
431359,1,104271,2,52421,56674,51989.14,56859.89,431.86,-185.89,1.133459,83.76,1
431399,1,104311,2,52427,56695,51990.02,56859.57,436.98,-164.57,1.135598,83.70,1
431439,1,104351,2,52429,56668,51990.89,56859.18,438.11,-191.18,1.137746,83.63,1
431480,1,104392,2,52381,56431,51991.68,56858.33,389.32,-427.33,1.139825,83.57,1
431520,1,104432,2,52285,56234,51992.27,56857.08,292.73,-623.08,1.141734,83.51,1
431560,1,104472,2,52241,56229,51992.77,56855.83,248.23,-626.83,1.143483,83.44,1
431600,1,104512,2,52257,56301,51993.30,56854.72,263.70,-553.72,1.145116,83.38,1
431640,1,104552,2,52286,56343,51993.88,56853.70,292.12,-510.70,1.146662,83.32,1
431680,1,104592,2,52301,56370,51994.50,56852.73,306.50,-482.73,1.148134,83.26,1
431720,1,104632,2,52309,56376,51995.13,56851.78,313.87,-475.78,1.149539,83.20,1
431760,1,104672,2,52302,56343,51995.74,56850.76,306.26,-507.76,1.150869,83.14,1
431800,1,104712,2,52296,56326,51996.34,56849.71,299.66,-523.71,1.152120,83.08,1
431840,1,104752,2,52303,56352,51996.96,56848.72,306.04,-496.72,1.153307,83.03,1
431880,1,104792,2,52319,56399,51997.60,56847.82,321.40,-448.82,1.154445,82.97,1
431920,1,104832,2,52337,56444,51998.28,56847.02,338.72,-403.02,1.155550,82.91,1
431960,1,104872,2,52352,56485,51998.99,56846.30,353.01,-361.30,1.156633,82.86,1
432000,1,104912,2,52367,56519,51999.73,56845.64,367.27,-326.64,1.157701,82.80,1
432040,1,104952,2,52380,56540,52000.49,56845.04,379.51,-305.04,1.158762,82.75,1
432080,1,104992,2,52386,56562,52001.26,56844.47,384.74,-282.47,1.159818,82.70,1
432120,1,105032,2,52389,56582,52002.04,56843.95,386.96,-261.95,1.160874,82.65,1
432160,1,105072,2,52397,56602,52002.83,56843.46,394.17,-241.46,1.161933,82.60,1
432201,1,105113,2,52390,56449,52003.61,56842.67,386.39,-393.67,1.162967,82.55,1
432241,1,105153,2,52286,56155,52004.18,56841.30,281.82,-686.30,1.163882,82.50,1
432281,1,105193,2,52197,56037,52004.56,56839.69,192.44,-802.69,1.164640,82.45,1
432321,1,105233,2,52185,56076,52004.93,56838.16,180.07,-762.16,1.165268,82.40,1
432361,1,105273,2,52210,56121,52005.34,56836.73,204.66,-715.73,1.165792,82.35,1
432401,1,105313,2,52227,56132,52005.78,56835.32,221.22,-703.32,1.166224,82.31,1
432441,1,105353,2,52237,56165,52006.25,56833.98,230.75,-668.98,1.166578,82.26,1
432481,1,105393,2,52247,56175,52006.73,56832.67,240.27,-657.67,1.166862,82.22,1
432521,1,105433,2,52246,56153,52007.21,56831.31,238.79,-678.31,1.167075,82.18,1
432561,1,105473,2,52244,56152,52007.69,56829.95,236.31,-677.95,1.167221,82.14,1
432601,1,105513,2,52250,56185,52008.17,56828.66,241.83,-643.66,1.167310,82.10,1
432641,1,105553,2,52271,56244,52008.70,56827.50,262.30,-583.50,1.167356,82.06,1
432681,1,105593,2,52290,56289,52009.26,56826.42,280.74,-537.42,1.167371,82.02,1
432721,1,105633,2,52306,56329,52009.86,56825.43,296.14,-496.43,1.167361,81.99,1
432761,1,105673,2,52320,56359,52010.48,56824.50,309.52,-465.50,1.167334,81.95,1
432801,1,105713,2,52328,56387,52011.11,56823.62,316.89,-436.62,1.167292,81.92,1
432841,1,105753,2,52338,56412,52011.77,56822.80,326.23,-410.80,1.167240,81.89,1
432882,1,105794,2,52347,56438,52012.44,56822.04,334.56,-384.04,1.167182,81.85,1
432922,1,105834,2,52355,56431,52013.13,56821.25,341.87,-390.25,1.167118,81.82,1
432962,1,105874,2,52314,56190,52013.73,56819.99,300.27,-629.99,1.167012,81.79,1
433002,1,105914,2,52207,55931,52014.12,56818.21,192.88,-887.21,1.166811,81.76,1
433042,1,105954,2,52142,55878,52014.37,56816.34,127.62,-938.34,1.166511,81.74,1
433082,1,105994,2,52159,55940,52014.66,56814.59,144.34,-874.59,1.166131,81.71,1
433122,1,106034,2,52178,55963,52014.99,56812.88,163.01,-849.88,1.165683,81.68,1
433162,1,106074,2,52186,55977,52015.34,56811.21,170.66,-834.21,1.165173,81.66,1
433202,1,106114,2,52194,56002,52015.70,56809.59,178.30,-807.59,1.164608,81.64,1
433242,1,106154,2,52202,55986,52016.07,56807.95,185.93,-821.95,1.163991,81.61,1
433282,1,106194,2,52193,55961,52016.43,56806.26,176.57,-845.26,1.163320,81.59,1
433322,1,106234,2,52188,55969,52016.77,56804.59,171.23,-835.59,1.162599,81.57,1
433362,1,106274,2,52198,56015,52017.13,56803.01,180.87,-788.01,1.161838,81.55,1
433402,1,106314,2,52218,56060,52017.54,56801.52,200.46,-741.52,1.161043,81.54,1
433442,1,106354,2,52240,56103,52017.98,56800.13,222.02,-697.13,1.160222,81.52,1
433482,1,106394,2,52247,56134,52018.44,56798.80,228.56,-664.80,1.159379,81.51,1
433522,1,106434,2,52261,56156,52018.93,56797.51,242.07,-641.51,1.158516,81.49,1
433562,1,106474,2,52267,56167,52019.43,56796.25,247.57,-629.25,1.157636,81.48,1
433603,1,106515,2,52273,56182,52019.93,56795.03,253.07,-613.03,1.156741,81.47,1
433643,1,106555,2,52281,56211,52020.46,56793.86,260.54,-582.86,1.155834,81.46,1
433683,1,106595,2,52282,56110,52020.98,56792.49,261.02,-682.49,1.154907,81.45,1
433723,1,106635,2,52196,55812,52021.33,56790.53,174.67,-978.53,1.153929,81.44,1
433763,1,106675,2,52101,55665,52021.49,56788.28,79.51,-1123.28,1.152882,81.43,1
433803,1,106715,2,52089,55709,52021.63,56786.12,67.37,-1077.13,1.151779,81.42,1
433843,1,106755,2,52117,55778,52021.82,56784.11,95.18,-1006.11,1.150629,81.42,1
433883,1,106795,2,52137,55804,52022.05,56782.15,114.95,-978.15,1.149439,81.41,1
433923,1,106835,2,52153,55840,52022.31,56780.27,130.69,-940.27,1.148215,81.41,1
433963,1,106875,2,52157,55828,52022.58,56778.37,134.42,-950.37,1.146957,81.41,1
434003,1,106915,2,52150,55792,52022.84,56776.39,127.16,-984.39,1.145664,81.41,1
434043,1,106955,2,52140,55793,52023.07,56774.43,116.93,-981.43,1.144338,81.40,1
434083,1,106995,2,52150,55833,52023.33,56772.55,126.67,-939.55,1.142985,81.41,1
434123,1,107035,2,52172,55892,52023.62,56770.79,148.37,-878.79,1.141608,81.41,1
434163,1,107075,2,52194,55939,52023.97,56769.12,170.03,-830.12,1.140215,81.41,1
434203,1,107115,2,52207,55980,52024.34,56767.55,182.66,-787.55,1.138806,81.41,1
434243,1,107155,2,52222,55999,52024.73,56766.01,197.27,-767.01,1.137385,81.42,1
434284,1,107196,2,52230,56021,52025.14,56764.52,204.86,-743.52,1.135954,81.42,1
434324,1,107236,2,52238,56041,52025.57,56763.08,212.43,-722.08,1.134514,81.43,1
434364,1,107276,2,52244,56071,52026.01,56761.70,217.99,-690.70,1.133067,81.44,1
434404,1,107316,2,52247,55975,52026.45,56760.12,220.55,-785.12,1.131608,81.45,1
434444,1,107356,2,52162,55668,52026.72,56757.94,135.28,-1089.94,1.130119,81.45,1
434484,1,107396,2,52063,55519,52026.80,56755.46,36.20,-1236.46,1.128589,81.46,1
434524,1,107436,2,52048,55566,52026.84,56753.09,21.16,-1187.09,1.127024,81.47,1
434564,1,107476,2,52082,55642,52026.95,56750.86,55.05,-1108.86,1.125432,81.49,1
434604,1,107516,2,52101,55670,52027.10,56748.70,73.90,-1078.70,1.123815,81.50,1
434644,1,107556,2,52117,55705,52027.28,56746.62,89.72,-1041.62,1.122177,81.51,1
434684,1,107596,2,52128,55701,52027.48,56744.53,100.52,-1043.53,1.120519,81.53,1
434724,1,107636,2,52123,55673,52027.68,56742.39,95.32,-1069.39,1.118841,81.54,1
434764,1,107676,2,52113,55677,52027.85,56740.26,85.15,-1063.26,1.117143,81.56,1
434804,1,107716,2,52125,55721,52028.04,56738.22,96.96,-1017.22,1.115429,81.57,1
434844,1,107756,2,52148,55784,52028.29,56736.32,119.71,-952.32,1.113702,81.59,1
434884,1,107796,2,52175,55832,52028.58,56734.51,146.42,-902.51,1.111966,81.61,1
434924,1,107836,2,52195,55877,52028.91,56732.79,166.09,-855.79,1.110222,81.63,1
434964,1,107876,2,52201,55909,52029.26,56731.15,171.74,-822.15,1.108473,81.65,1
435005,1,107917,2,52213,55935,52029.62,56729.56,183.37,-794.56,1.106720,81.67,1
435045,1,107957,2,52229,55962,52030.02,56728.02,198.98,-766.02,1.104964,81.69,1
435085,1,107997,2,52233,55995,52030.43,56726.56,202.57,-731.56,1.103206,81.71,1
435125,1,108037,2,52251,56012,52030.87,56725.13,220.13,-713.13,1.101448,81.74,1
435165,1,108077,2,52226,55772,52031.26,56723.23,194.74,-951.23,1.099681,81.76,1
435205,1,108117,2,52098,55468,52031.40,56720.72,66.60,-1252.72,1.097892,81.78,1
435245,1,108157,2,52023,55402,52031.38,56718.08,-8.38,-1316.08,1.096078,81.81,1
435285,1,108197,2,52040,55471,52031.40,56715.59,8.60,-1244.59,1.094244,81.83,1
435325,1,108237,2,52064,55511,52031.47,56713.18,32.53,-1202.18,1.092393,81.86,1
435365,1,108277,2,52074,55520,52031.55,56710.80,42.45,-1190.80,1.090525,81.88,1
435405,1,108317,2,52081,55556,52031.66,56708.49,49.34,-1152.49,1.088644,81.91,1
435445,1,108357,2,52092,55559,52031.78,56706.19,60.22,-1147.19,1.086750,81.94,1
435485,1,108397,2,52096,55545,52031.91,56703.87,64.09,-1158.87,1.084843,81.97,1
435525,1,108437,2,52087,55559,52032.02,56701.58,54.98,-1142.58,1.082924,82.00,1
435565,1,108477,2,52104,55616,52032.16,56699.41,71.84,-1083.41,1.080996,82.02,1
435605,1,108517,2,52125,55675,52032.35,56697.37,92.65,-1022.37,1.079062,82.05,1
435646,1,108558,2,52147,55730,52032.58,56695.43,114.42,-965.43,1.077122,82.09,1
435686,1,108598,2,52172,55779,52032.86,56693.60,139.14,-914.60,1.075179,82.12,1
435726,1,108638,2,52184,55825,52033.17,56691.87,150.83,-866.87,1.073235,82.15,1
