t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2493649,3,48703,1,47461,50268,47711.37,50893.05,-250.37,-625.05,0.433899,99.37,1
2493689,3,48743,1,47460,50250,47710.87,50891.77,-250.87,-641.77,0.434231,99.36,1
2493729,3,48783,1,47452,50246,47710.36,50890.48,-258.36,-644.48,0.434557,99.36,1
2493769,3,48823,1,47453,50275,47709.85,50889.25,-256.85,-614.25,0.434876,99.35,1
2493809,3,48863,1,47465,50311,47709.36,50888.09,-244.36,-577.09,0.435191,99.34,1
2493849,3,48903,1,47486,50355,47708.91,50887.02,-222.91,-532.02,0.435502,99.34,1
2493889,3,48943,1,47503,50393,47708.5,50886.04,-205.5,-493.04,0.435809,99.33,1
2493929,3,48983,1,47518,50425,47708.12,50885.11,-190.12,-460.11,0.436112,99.32,1
2493969,3,49023,1,47528,50462,47707.77,50884.27,-179.77,-422.27,0.436412,99.31,1
2494009,3,49063,1,47536,50488,47707.42,50883.48,-171.42,-395.48,0.43671,99.31,1
2494050,3,49104,1,47552,50510,47707.11,50882.73,-155.11,-372.73,0.437006,99.3,1
2494090,3,49144,1,47558,50538,47706.82,50882.04,-148.82,-344.04,0.437299,99.29,1
2494130,3,49184,1,47568,50572,47706.54,50881.43,-138.54,-309.43,0.437591,99.29,1
2494170,3,49224,1,47577,50613,47706.28,50880.89,-129.28,-267.89,0.437882,99.28,1
2494210,3,49264,1,47600,50657,47706.07,50880.45,-106.07,-223.45,0.438171,99.27,1
2494250,3,49304,1,47612,50652,47705.88,50879.99,-93.88,-227.99,0.438459,99.27,1
2494290,3,49344,1,47580,50485,47705.63,50879.2,-125.63,-394.2,0.438743,99.26,1
2494330,3,49384,1,47476,50231,47705.18,50877.9,-229.18,-646.9,0.439018,99.25,1
2494370,3,49424,1,47382,50073,47704.53,50876.29,-322.53,-803.29,0.439283,99.24,1
2494410,3,49464,1,47333,50016,47703.79,50874.57,-370.79,-858.57,0.439542,99.24,1
2494450,3,49504,1,47324,49988,47703.03,50872.8,-379.03,-884.8,0.439793,99.23,1
2494490,3,49544,1,47313,49981,47702.25,50871.02,-389.25,-890.02,0.440037,99.22,1
2494530,3,49584,1,47321,50025,47701.49,50869.33,-380.49,-844.33,0.440278,99.22,1
2494570,3,49624,1,47337,50053,47700.77,50867.7,-363.77,-814.7,0.440514,99.21,1
2494610,3,49664,1,47337,50056,47700.04,50866.07,-363.04,-810.07,0.440746,99.2,1
2494650,3,49704,1,47337,50061,47699.31,50864.46,-362.31,-803.46,0.440974,99.2,1
2494690,3,49744,1,47340,50082,47698.59,50862.9,-358.59,-780.9,0.4412,99.19,1
2494730,3,49784,1,47353,50128,47697.9,50861.43,-344.9,-733.43,0.441424,99.18,1
2494770,3,49824,1,47373,50181,47697.25,50860.07,-324.25,-679.07,0.441648,99.18,1
2494810,3,49864,1,47395,50236,47696.65,50858.83,-301.65,-622.83,0.44187,99.17,1
2494850,3,49904,1,47416,50281,47696.09,50857.67,-280.09,-576.67,0.442092,99.16,1
2494891,3,49945,1,47434,50327,47695.57,50856.61,-261.57,-529.61,0.442314,99.16,1
2494931,3,49985,1,47450,50370,47695.08,50855.64,-245.08,-485.64,0.442535,99.15,1
2494971,3,50025,1,47467,50415,47694.63,50854.76,-227.63,-439.76,0.442757,99.14,1
2495011,3,50065,1,47478,50457,47694.2,50853.97,-216.2,-396.97,0.44298,99.14,1
2495051,3,50105,1,47501,50513,47693.81,50853.29,-192.81,-340.29,0.443202,99.13,1
2495091,3,50145,1,47527,50570,47693.48,50852.72,-166.48,-282.72,0.443426,99.12,1
2495131,3,50185,1,47550,50627,47693.19,50852.27,-143.19,-225.27,0.44365,99.12,1
2495171,3,50225,1,47566,50619,47692.94,50851.81,-126.94,-232.81,0.443873,99.11,1
2495211,3,50265,1,47527,50455,47692.61,50851.02,-165.61,-396.02,0.444095,99.1,1
2495251,3,50305,1,47444,50276,47692.11,50849.87,-248.11,-573.87,0.444314,99.1,1
2495291,3,50345,1,47386,50183,47691.5,50848.54,-305.5,-665.54,0.444531,99.09,1
2495331,3,50385,1,47360,50152,47690.84,50847.14,-330.84,-695.14,0.444746,99.09,1
2495371,3,50425,1,47345,50140,47690.15,50845.73,-345.15,-705.73,0.444961,99.08,1
2495411,3,50465,1,47342,50164,47689.45,50844.37,-347.45,-680.37,0.445177,99.07,1
2495451,3,50505,1,47362,50218,47688.8,50843.12,-326.8,-625.12,0.445395,99.07,1
2495491,3,50545,1,47380,50251,47688.18,50841.93,-308.18,-590.93,0.445613,99.06,1
2495531,3,50585,1,47386,50269,47687.58,50840.79,-301.58,-571.79,0.445832,99.05,1
2495571,3,50625,1,47394,50294,47687,50839.7,-293,-545.7,0.446053,99.05,1
2495611,3,50665,1,47404,50342,47686.43,50838.7,-282.43,-496.7,0.446275,99.04,1
2495652,3,50706,1,47429,50397,47685.92,50837.82,-256.92,-440.82,0.4465,99.04,1
2495692,3,50746,1,47451,50461,47685.45,50837.07,-234.45,-376.07,0.446726,99.03,1
2495732,3,50786,1,47477,50525,47685.04,50836.45,-208.04,-311.45,0.446954,99.02,1
2495772,3,50826,1,47500,50586,47684.67,50835.95,-184.67,-249.95,0.447184,99.02,1
2495812,3,50866,1,47527,50642,47684.36,50835.56,-157.36,-193.56,0.447415,99.01,1
2495852,3,50906,1,47546,50694,47684.08,50835.28,-138.08,-141.28,0.447648,99.01,1
2495892,3,50946,1,47573,50748,47683.86,50835.11,-110.86,-87.11,0.447881,99,1
2495932,3,50986,1,47592,50885,47683.67,50835.21,-91.67,49.79,0.448114,98.99,1
2495972,3,51026,1,47619,50875,47683.54,50835.29,-64.54,39.71,0.448347,98.99,1
2496012,3,51066,1,47648,50946,47683.47,50835.51,-35.47,110.49,0.44858,98.98,1
2496052,3,51106,1,47680,51003,47683.47,50835.85,-3.47,167.15,0.44881,98.97,1
2496092,3,51146,1,47697,51326,47683.5,50836.83,13.5,489.17,0.449032,98.97,1
2496132,3,51186,1,47653,51302,47683.44,50837.76,-30.44,464.24,0.449247,98.96,1
2496172,3,51226,1,47582,50717,47683.23,50837.52,-101.23,-120.52,0.449462,98.96,1
2496212,3,51266,1,47540,50666,47682.95,50837.18,-142.95,-171.18,0.449678,98.95,1
2496252,3,51306,1,47526,50640,47682.64,50836.79,-156.64,-196.79,0.449896,98.95,1
2496292,3,51346,1,47509,50430,47682.29,50835.98,-173.29,-405.98,0.450111,98.94,1
2496332,3,51386,1,47510,50304,47681.95,50834.91,-171.95,-530.91,0.450321,98.93,1
2496372,3,51426,1,47529,50712,47681.64,50834.67,-152.64,-122.67,0.450532,98.93,1
2496412,3,51466,1,47546,50737,47681.37,50834.47,-135.37,-97.47,0.450746,98.92,1
2496453,3,51507,1,47552,50759,47681.11,50834.32,-129.11,-75.32,0.450961,98.92,1
2496493,3,51547,1,47560,50227,47680.87,50833.11,-120.87,-606.11,0.451165,98.91,1
2496533,3,51587,1,47578,50844,47680.67,50833.13,-102.67,10.87,0.451369,98.9,1
2496573,3,51627,1,47593,50907,47680.49,50833.28,-87.49,73.72,0.451574,98.9,1
2496613,3,51667,1,47620,50965,47680.37,50833.55,-60.37,131.45,0.451779,98.89,1
2496653,3,51707,1,47640,51019,47680.29,50833.92,-40.29,185.08,0.451981,98.89,1
2496693,3,51747,1,47668,51083,47680.27,50834.42,-12.27,248.58,0.452181,98.88,1
2496733,3,51787,1,47692,51143,47680.29,50835.04,11.71,307.96,0.452377,98.88,1
2496773,3,51827,1,47714,51195,47680.36,50835.76,33.64,359.24,0.452568,98.87,1
2496813,3,51867,1,47881,51248,47680.77,50836.58,200.23,411.42,0.452759,98.86,1
2496853,3,51907,1,47996,51301,47681.4,50837.51,314.6,463.49,0.452956,98.86,1
2496893,3,51947,1,47783,51356,47681.6,50838.55,101.4,517.45,0.453145,98.85,1
2496933,3,51987,1,47808,51414,47681.86,50839.7,126.14,574.3,0.453323,98.85,1
2496973,3,52027,1,47832,51472,47682.16,50840.97,149.84,631.03,0.453491,98.84,1
2497013,3,52067,1,48392,51474,47683.58,50842.23,708.42,631.77,0.453719,98.84,1
2497053,3,52107,1,47767,51371,47683.75,50843.29,83.25,527.71,0.453938,98.83,1
2497093,3,52147,1,47762,51267,47683.9,50844.14,78.1,422.86,0.45415,98.82,1
2497133,3,52187,1,47727,51221,47683.99,50844.89,43.01,376.11,0.454357,98.82,1
2497173,3,52227,1,47705,51208,47684.03,50845.62,20.97,362.38,0.454559,98.81,1
2497213,3,52267,1,47242,51189,47683.15,50846.31,-441.15,342.69,0.454785,98.81,1
2497254,3,52308,1,47153,51209,47682.09,50847.04,-529.09,361.96,0.455047,98.8,1
2497294,3,52348,1,47704,51248,47682.14,50847.84,21.86,400.16,0.455302,98.8,1
2497334,3,52388,1,47718,51271,47682.21,50848.69,35.79,422.31,0.45555,98.79,1
2497374,3,52428,1,47715,51289,47682.28,50849.57,32.72,439.43,0.45579,98.79,1
2497414,3,52468,1,47724,51317,47682.36,50850.51,41.64,466.49,0.456021,98.78,1
2497454,3,52508,1,47741,51348,47682.48,50851.5,58.52,496.5,0.456243,98.77,1
2497494,3,52548,1,47755,51400,47682.62,50852.6,72.37,547.4,0.456454,98.77,1
2497534,3,52588,1,47777,51457,47682.82,50853.81,94.18,603.19,0.456653,98.76,1
2497574,3,52628,1,47796,51508,47683.04,50855.12,112.96,652.88,0.456838,98.76,1
2497614,3,52668,1,47818,51549,47683.31,50856.51,134.69,692.49,0.457008,98.75,1
2497654,3,52708,1,47837,51590,47683.62,50857.98,153.38,732.02,0.457163,98.75,1
2497694,3,52748,1,47854,51635,47683.96,50859.54,170.04,775.46,0.457302,98.74,1
2497734,3,52788,1,47870,51680,47684.34,50861.18,185.66,818.82,0.457423,98.74,1
2497774,3,52828,1,47885,51723,47684.74,50862.9,200.26,860.1,0.457527,98.73,1
2497814,3,52868,1,47905,51766,47685.18,50864.71,219.82,901.29,0.457613,98.73,1
2497854,3,52908,1,47921,51812,47685.66,50866.61,235.34,945.39,0.45768,98.72,1
2497894,3,52948,1,47941,51852,47686.17,50868.58,254.83,983.42,0.457729,98.72,1
2497934,3,52988,1,47953,51882,47686.7,50870.61,266.3,1011.39,0.45776,98.71,1
2497974,3,53028,1,47949,51825,47687.23,50872.52,261.77,952.48,0.457777,98.71,1
2498015,3,53069,1,47901,51724,47687.66,50874.22,213.34,849.78,0.457782,98.7,1
2498055,3,53109,1,47858,51668,47688,50875.81,170,792.19,0.457775,98.7,1
2498095,3,53149,1,47840,51647,47688.31,50877.35,151.69,769.65,0.457756,98.69,1
2498135,3,53189,1,47831,51632,47688.59,50878.86,142.41,753.14,0.457728,98.69,1
2498175,3,53229,1,47824,51628,47688.87,50880.36,135.13,747.64,0.457688,98.69,1
2498215,3,53269,1,47827,51659,47689.14,50881.92,137.86,777.08,0.457638,98.68,1
2498255,3,53309,1,47844,51687,47689.46,50883.54,154.54,803.46,0.457576,98.68,1
2498295,3,53349,1,47846,51692,47689.77,50885.15,156.23,806.85,0.457504,98.67,1
2498335,3,53389,1,47846,51706,47690.08,50886.8,155.92,819.2,0.45742,98.67,1
2498375,3,53429,1,47853,51726,47690.41,50888.48,162.59,837.52,0.457325,98.67,1
2498415,3,53469,1,47866,51760,47690.76,50890.22,175.24,869.78,0.457219,98.67,1
2498455,3,53509,1,47882,51798,47691.14,50892.04,190.86,905.96,0.457102,98.66,1
2498495,3,53549,1,47895,51840,47691.55,50893.94,203.45,946.06,0.456973,98.66,1
2498535,3,53589,1,47910,51871,47691.99,50895.89,218.01,975.11,0.456832,98.66,1
2498575,3,53629,1,47928,51905,47692.46,50897.91,235.54,1007.09,0.45668,98.66,1
2498615,3,53669,1,47936,51935,47692.95,50899.99,243.05,1035.01,0.456517,98.65,1
2498655,3,53709,1,47947,51967,47693.46,50902.12,253.54,1064.88,0.456342,98.65,1
2498695,3,53749,1,47956,52000,47693.99,50904.32,262.01,1095.68,0.456156,98.65,1
2498736,3,53790,1,47967,52033,47694.54,50906.58,272.46,1126.42,0.455959,98.65,1
2498776,3,53830,1,47982,52073,47695.11,50908.91,286.89,1164.09,0.455751,98.65,1
2498816,3,53870,1,47998,52112,47695.71,50911.32,302.29,1200.68,0.455533,98.65,1
2498856,3,53910,1,48009,52155,47696.34,50913.81,312.66,1241.19,0.455304,98.65,1
2498896,3,53950,1,48023,52137,47697,50916.26,326,1220.74,0.455067,98.64,1
2498936,3,53990,1,47991,52048,47697.59,50918.52,293.41,1129.48,0.454823,98.64,1
2498976,3,54030,1,47946,51969,47698.09,50920.62,247.91,1048.38,0.454571,98.64,1
2499016,3,54070,1,47920,51941,47698.54,50922.67,221.46,1018.33,0.454312,98.64,1
2499056,3,54110,1,47910,51927,47698.96,50924.68,211.04,1002.32,0.454047,98.64,1
2499096,3,54150,1,47909,51910,47699.38,50926.65,209.62,983.35,0.453774,98.64,1
2499136,3,54190,1,47906,51912,47699.8,50928.62,206.2,983.37,0.453495,98.64,1
2499176,3,54230,1,47910,51935,47700.22,50930.64,209.78,1004.36,0.45321,98.65,1
2499216,3,54270,1,47914,51943,47700.65,50932.67,213.35,1010.33,0.452918,98.65,1
2499256,3,54310,1,47911,51938,47701.07,50934.68,209.93,1003.32,0.45262,98.65,1
2499296,3,54350,1,47911,51948,47701.49,50936.71,209.51,1011.29,0.452316,98.65,1
2499336,3,54390,1,47915,51966,47701.92,50938.77,213.08,1027.23,0.452006,98.65,1
2499376,3,54430,1,47921,51999,47702.36,50940.89,218.64,1058.11,0.45169,98.65,1
2499416,3,54470,1,47934,52029,47702.82,50943.06,231.18,1085.94,0.451367,98.65,1
2499457,3,54511,1,47947,52056,47703.31,50945.29,243.69,1110.71,0.451039,98.66,1
2499497,3,54551,1,47958,52228,47703.82,50947.86,254.18,1280.14,0.450701,98.66,1
2499537,3,54591,1,47969,52368,47704.36,50950.7,264.64,1417.3,0.450352,98.66,1
2499577,3,54631,1,47979,52153,47704.91,50953.1,274.09,1199.9,0.449998,98.66,1
2499617,3,54671,1,47993,52179,47705.48,50955.55,287.52,1223.45,0.449638,98.67,1
2499657,3,54711,1,48006,52215,47706.09,50958.07,299.91,1256.93,0.449274,98.67,1
2499697,3,54751,1,48019,52252,47706.71,50960.66,312.29,1291.34,0.448906,98.67,1
2499737,3,54791,1,48034,52168,47707.37,50963.08,326.63,1204.92,0.448536,98.68,1
2499777,3,54831,1,48049,52330,47708.05,50965.81,340.95,1364.19,0.448162,98.68,1
2499817,3,54871,1,48063,52301,47708.77,50968.48,354.23,1332.52,0.447786,98.68,1
2499857,3,54911,1,48028,52198,47709.41,50970.95,318.59,1227.05,0.447408,98.69,1
2499897,3,54951,1,47976,51650,47709.94,50972.3,266.06,677.7,0.447034,98.69,1
2499937,3,54991,1,47949,51419,47710.42,50973.2,238.58,445.8,0.446664,98.7,1
2499977,3,55031,1,47941,52070,47710.88,50975.39,230.12,1094.61,0.44629,98.7,1
2500017,3,55071,1,47933,52048,47711.33,50977.54,221.67,1070.46,0.445913,98.7,1
2500057,3,55111,1,47927,52060,47711.76,50979.71,215.24,1080.29,0.445532,98.71,1
2500097,3,55151,1,47937,52079,47712.21,50981.91,224.79,1097.09,0.445147,98.71,1
2500137,3,55191,1,47939,52084,47712.67,50984.12,226.33,1099.88,0.444759,98.72,1
2500177,3,55231,1,47936,52081,47713.12,50986.31,222.88,1094.69,0.444367,98.72,1
2500218,3,55272,1,47959,52091,47713.61,50988.52,245.39,1102.48,0.443972,98.73,1
2500258,3,55312,1,48063,52111,47714.31,50990.77,348.69,1120.23,0.44358,98.74,1
2500298,3,55352,1,47946,52148,47714.77,50993.09,231.23,1154.91,0.443184,98.74,1
2500338,3,55392,1,47965,52182,47715.27,50995.46,249.73,1186.54,0.442785,98.75,1
2500378,3,55432,1,47974,52212,47715.79,50997.9,258.21,1214.1,0.442381,98.75,1
2500418,3,55472,1,48438,52244,47717.24,51000.39,720.76,1243.61,0.442011,98.76,1
2500458,3,55512,1,48525,52279,47718.86,51002.95,806.14,1276.05,0.44168,98.76,1
2500498,3,55552,1,48017,52310,47719.45,51005.57,297.55,1304.43,0.441345,98.77,1
2500538,3,55592,1,48026,52337,47720.07,51008.23,305.93,1328.77,0.441005,98.78,1
2500578,3,55632,1,48046,52369,47720.72,51010.95,325.28,1358.05,0.440662,98.78,1
2500618,3,55672,1,47727,52403,47720.73,51013.74,6.27,1389.26,0.440306,98.79,1
2500658,3,55712,1,47632,52442,47720.56,51016.6,-88.56,1425.4,0.439939,98.8,1
2500698,3,55752,1,48091,52474,47721.3,51019.52,369.7,1454.48,0.43957,98.8,1
2500738,3,55792,1,48093,52421,47722.05,51022.32,370.95,1398.68,0.439199,98.81,1
2500778,3,55832,1,48044,52314,47722.69,51024.91,321.31,1289.09,0.438826,98.81,1
2500818,3,55872,1,47998,52246,47723.24,51027.35,274.76,1218.65,0.438451,98.82,1
2500858,3,55912,1,47979,52227,47723.75,51029.75,255.25,1197.25,0.438073,98.83,1
2500898,3,55952,1,47978,52215,47724.26,51032.12,253.74,1182.88,0.437693,98.84,1
2500938,3,55992,1,47971,52204,47724.76,51034.47,246.24,1169.53,0.43731,98.84,1
2500979,3,56033,1,47965,52219,47725.24,51036.84,239.76,1182.16,0.436924,98.85,1
2501019,3,56073,1,47972,52244,47725.73,51039.25,246.27,1204.75,0.436535,98.86,1
2501059,3,56113,1,47978,52247,47726.24,51041.67,251.76,1205.33,0.436143,98.86,1
2501099,3,56153,1,47973,52249,47726.73,51044.09,246.27,1204.91,0.435749,98.87,1
2501139,3,56193,1,47978,52262,47727.24,51046.52,250.76,1215.48,0.435352,98.88,1
2501179,3,56233,1,47988,52293,47727.76,51049.02,260.24,1243.98,0.434952,98.89,1
2501219,3,56273,1,48002,52328,47728.31,51051.58,273.69,1276.42,0.43455,98.89,1
2501259,3,56313,1,48019,52368,47728.89,51054.21,290.11,1313.79,0.434146,98.9,1
2501299,3,56353,1,48035,52400,47729.51,51056.9,305.49,1343.1,0.43374,98.91,1
2501339,3,56393,1,48053,52424,47730.16,51059.64,322.84,1364.36,0.433332,98.92,1
2501379,3,56433,1,48061,52450,47730.82,51062.42,330.18,1387.58,0.432923,98.92,1
2501419,3,56473,1,48075,52478,47731.51,51065.25,343.49,1412.75,0.432513,98.93,1
2501459,3,56513,1,48078,52505,47732.21,51068.13,345.79,1436.87,0.432102,98.94,1
2501499,3,56553,1,48090,52538,47732.93,51071.07,357.07,1466.93,0.43169,98.95,1
2501539,3,56593,1,48110,52566,47733.68,51074.06,376.32,1491.94,0.431277,98.96,1
2501579,3,56633,1,48121,52598,47734.46,51077.11,386.54,1520.89,0.430864,98.96,1
2501619,3,56673,1,48132,52621,47735.25,51080.2,396.75,1540.8,0.430452,98.97,1
2501659,3,56713,1,48124,52558,47736.03,51083.16,387.97,1474.84,0.430039,98.98,1
2501699,3,56753,1,48078,52448,47736.71,51085.89,341.29,1362.11,0.429627,98.99,1
2501740,3,56794,1,48037,52392,47737.32,51088.5,299.68,1303.5,0.429213,99,1
2501780,3,56834,1,48018,52376,47737.88,51091.08,280.12,1284.92,0.428798,99.01,1
2501820,3,56874,1,48015,52368,47738.43,51093.64,276.57,1274.36,0.428382,99.01,1
2501860,3,56914,1,48010,52371,47738.98,51096.19,271.02,1274.81,0.427965,99.02,1
2501900,3,56954,1,48014,52388,47739.53,51098.78,274.47,1289.22,0.427546,99.03,1
2501940,3,56994,1,48027,52406,47740.11,51101.39,286.89,1304.61,0.427126,99.04,1
2501980,3,57034,1,48030,52409,47740.69,51104.01,289.31,1304.99,0.426705,99.05,1
2502020,3,57074,1,48025,52418,47741.26,51106.64,283.74,1311.36,0.426283,99.06,1
2502060,3,57114,1,48032,52431,47741.84,51109.29,290.16,1321.71,0.42586,99.07,1
2502100,3,57154,1,48043,52457,47742.45,51111.98,300.55,1345.02,0.425436,99.08,1
2502140,3,57194,1,48058,52486,47743.08,51114.73,314.92,1371.27,0.425012,99.08,1
2502180,3,57234,1,48073,52513,47743.74,51117.53,329.26,1395.47,0.424587,99.09,1
2502220,3,57274,1,48083,52545,47744.42,51120.39,338.58,1424.61,0.424162,99.1,1
2502260,3,57314,1,48090,52572,47745.11,51123.29,344.89,1448.71,0.423736,99.11,1
2502300,3,57354,1,48108,52595,47745.84,51126.24,362.16,1468.76,0.423311,99.12,1
2502340,3,57394,1,48119,52617,47746.58,51129.22,372.42,1487.78,0.422886,99.13,1
2502380,3,57434,1,48124,52641,47747.34,51132.25,376.66,1508.75,0.422462,99.14,1
2502420,3,57474,1,48131,52666,47748.11,51135.32,382.89,1530.68,0.422039,99.15,1
2502460,3,57514,1,48139,52697,47748.89,51138.44,390.11,1558.56,0.421616,99.16,1
2502501,3,57555,1,48154,52722,47749.7,51141.61,404.3,1580.39,0.421193,99.17,1
2502541,3,57595,1,48160,52719,47750.52,51144.77,409.48,1574.23,0.420772,99.18,1
2502581,3,57635,1,48135,52619,47751.29,51147.71,383.71,1471.29,0.420352,99.19,1
2502621,3,57675,1,48079,52524,47751.95,51150.47,327.05,1373.53,0.419932,99.2,1
2502661,3,57715,1,48048,52480,47752.54,51153.13,295.46,1326.87,0.419512,99.21,1
2502701,3,57755,1,48040,52470,47753.12,51155.77,286.88,1314.23,0.419091,99.21,1
2502741,3,57795,1,48037,52456,47753.69,51158.37,283.31,1297.63,0.41867,99.22,1
2502781,3,57835,1,48029,52462,47754.24,51160.98,274.76,1301.02,0.418248,99.23,1
2502821,3,57875,1,48039,52484,47754.81,51163.62,284.19,1320.38,0.417826,99.24,1
2502861,3,57915,1,48050,52490,47755.4,51166.28,294.6,1323.72,0.417403,99.25,1
2502901,3,57955,1,48050,52485,47755.99,51168.92,294.01,1316.08,0.41698,99.26,1
2502941,3,57995,1,48047,52483,47756.57,51171.55,290.43,1311.45,0.416557,99.27,1
2502981,3,58035,1,48052,52501,47757.16,51174.21,294.84,1326.79,0.416134,99.28,1
2503021,3,58075,1,48059,52524,47757.77,51176.91,301.23,1347.09,0.415711,99.29,1
2503061,3,58115,1,48069,52547,47758.39,51179.65,310.61,1367.35,0.415287,99.3,1
2503101,3,58155,1,48080,52570,47759.04,51182.43,320.96,1387.57,0.414864,99.31,1
2503141,3,58195,1,48093,52891,47759.71,51185.85,333.29,1705.15,0.414438,99.32,1
2503181,3,58235,1,48093,53011,47760.37,51189.5,332.62,1821.5,0.414008,99.33,1
2503221,3,58275,1,48105,52638,47761.07,51192.4,343.93,1445.6,0.413579,99.34,1
2503261,3,58315,1,48116,52656,47761.78,51195.33,354.22,1460.67,0.413151,99.35,1
2503302,3,58356,1,48120,52680,47762.5,51198.3,357.5,1481.7,0.412723,99.36,1
2503342,3,58396,1,48130,52557,47763.23,51201.02,366.77,1355.98,0.412297,99.37,1
2503382,3,58436,1,48144,52457,47763.99,51203.53,380.01,1253.47,0.411875,99.38,1
2503422,3,58476,1,48148,52747,47764.76,51206.62,383.24,1540.38,0.411454,99.39,1
2503462,3,58516,1,48131,52653,47765.5,51209.51,365.5,1443.49,0.411035,99.4,1
2503502,3,58556,1,48078,52540,47766.12,51212.18,311.88,1327.82,0.410615,99.41,1
2503542,3,58596,1,48041,51816,47766.67,51213.38,274.33,602.62,0.4102,99.42,1
2503582,3,58636,1,48025,52474,47767.19,51215.91,257.81,1258.09,0.409784,99.43,1
2503622,3,58676,1,48024,52459,47767.71,51218.39,256.29,1240.61,0.409368,99.44,1
2503662,3,58716,1,48023,52447,47768.22,51220.85,254.78,1226.15,0.408952,99.45,1
2503702,3,58756,1,48028,52463,47768.74,51223.34,259.26,1239.66,0.408535,99.46,1
2503742,3,58796,1,48031,52465,47769.27,51225.82,261.73,1239.18,0.408118,99.47,1
2503782,3,58836,1,48028,52460,47769.79,51228.29,258.21,1231.71,0.407702,99.48,1
2503822,3,58876,1,48021,52454,47770.29,51230.74,250.71,1223.26,0.407285,99.49,1
2503862,3,58916,1,48117,52465,47770.98,51233.21,346.02,1231.79,0.40687,99.5,1
2503902,3,58956,1,48212,52485,47771.87,51235.71,440.13,1249.29,0.406462,99.51,1
2503942,3,58996,1,48038,52504,47772.4,51238.25,265.6,1265.75,0.406053,99.52,1
2503982,3,59036,1,48043,52530,47772.95,51240.84,270.05,1289.16,0.405643,99.53,1
2504022,3,59076,1,48057,52552,47773.52,51243.46,283.48,1308.54,0.405234,99.54,1
2504062,3,59116,1,48558,52569,47775.09,51246.12,782.91,1322.88,0.404849,99.55,1
2504103,3,59157,1,48052,52588,47775.64,51248.8,276.36,1339.2,0.404464,99.56,1
2504143,3,59197,1,48078,52613,47776.25,51251.53,301.75,1361.47,0.404078,99.57,1
2504183,3,59237,1,48085,52635,47776.86,51254.3,308.14,1380.7,0.403692,99.58,1
2504223,3,59277,1,48096,52659,47777.5,51257.11,318.5,1401.89,0.403306,99.59,1
2504263,3,59317,1,47674,52688,47777.3,51259.98,-103.3,1428.02,0.402915,99.6,1
2504303,3,59357,1,47578,52651,47776.9,51262.76,-198.9,1388.24,0.402522,99.61,1
2504343,3,59397,1,48068,52535,47777.48,51265.31,290.52,1269.69,0.402129,99.62,1
2504383,3,59437,1,48019,52440,47777.96,51267.66,241.04,1172.34,0.401736,99.63,1
2504423,3,59477,1,47996,52394,47778.4,51269.91,217.6,1124.09,0.401343,99.64,1
2504463,3,59517,1,47983,52361,47778.81,51272.1,204.19,1088.9,0.40095,99.65,1
2504503,3,59557,1,47975,52343,47779.21,51274.24,195.79,1068.76,0.400556,99.66,1
2504543,3,59597,1,47962,52348,47779.57,51276.39,182.43,1071.61,0.400161,99.67,1
2504583,3,59637,1,47968,52357,47779.95,51278.55,188.05,1078.45,0.399766,99.68,1
2504623,3,59677,1,47971,52347,47780.34,51280.69,190.66,1066.31,0.399371,99.69,1
2504663,3,59717,1,47961,52333,47780.7,51282.8,180.3,1050.2,0.398975,99.7,1
2504703,3,59757,1,47954,52335,47781.05,51284.9,172.95,1050.1,0.398578,99.71,1
2504743,3,59797,1,47958,52346,47781.4,51287.03,176.6,1058.97,0.398181,99.72,1
2504784,3,59838,1,47968,52370,47781.78,51289.2,186.22,1080.8,0.397783,99.73,1
2504824,3,59878,1,47975,52389,47782.16,51291.39,192.84,1097.61,0.397385,99.74,1
2504864,3,59918,1,47986,52413,47782.57,51293.64,203.43,1119.36,0.396987,99.74,1
2504904,3,59958,1,47993,52436,47783,51295.93,210,1140.07,0.396588,99.75,1
2504944,3,59998,1,48000,52455,47783.43,51298.25,216.57,1156.75,0.396188,99.76,1
2504984,3,60038,2,48009,52469,47783.88,51300.59,225.12,1168.41,0.395789,99.77,1
2505024,3,60078,2,48018,52496,47784.35,51302.98,233.65,1193.02,0.395389,99.77,1
2505064,3,60118,2,48027,52527,47784.84,51305.43,242.16,1221.57,0.394989,99.78,1
2505104,3,60158,2,48042,52551,47785.36,51307.92,256.64,1243.08,0.394589,99.79,1
2505144,3,60198,2,48047,52511,47785.88,51310.33,261.12,1200.67,0.394189,99.79,1
2505184,3,60238,2,48006,52377,47786.32,51312.46,219.68,1064.54,0.393789,99.8,1
2505224,3,60278,2,47948,52276,47786.64,51314.39,161.36,961.61,0.39339,99.8,1
2505264,3,60318,2,47917,52231,47786.91,51316.23,130.09,914.77,0.39299,99.81,1
2505304,3,60358,2,47902,52207,47787.14,51318.01,114.86,888.99,0.392589,99.82,1
2505344,3,60398,2,47894,52185,47787.35,51319.74,106.65,865.26,0.392189,99.82,1
2505384,3,60438,2,47886,52184,47787.55,51321.47,98.45,862.53,0.391787,99.83,1
2505424,3,60478,2,47889,52201,47787.75,51323.23,101.25,877.77,0.391386,99.83,1
2505464,3,60518,2,47891,52192,47787.96,51324.97,103.04,867.03,0.390984,99.84,1
