t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1023071,1,106525,2,45287,49169,44524.77,49197.77,762.23,-28.77,1.957592,62.39,0
1023111,1,106565,2,45297,49185,44526.31,49197.74,770.69,-12.74,1.957592,62.39,0
1023151,1,106605,2,45299,49204,44527.86,49197.76,771.14,6.24,1.957592,62.39,0
1023191,1,106645,2,45308,49222,44529.42,49197.81,778.58,24.19,1.957592,62.39,0
1023231,1,106685,2,45307,49215,44530.98,49197.84,776.02,17.16,1.957592,62.39,0
1023272,1,106726,2,45289,49065,44532.49,49197.58,756.51,-132.58,1.957592,62.39,0
1023312,1,106766,2,45210,48875,44533.85,49196.93,676.15,-321.93,1.957592,62.39,0
1023352,1,106806,2,45159,48829,44535.10,49196.20,623.90,-367.20,1.957592,62.39,0
1023392,1,106846,2,45165,48874,44536.36,49195.55,628.64,-321.55,1.957592,62.39,0
1023432,1,106886,2,45196,48949,44537.68,49195.06,658.32,-246.06,1.957592,62.39,0
1023472,1,106926,2,45232,49024,44539.07,49194.72,692.93,-170.72,1.957592,62.39,0
1023512,1,106966,2,45257,49071,44540.51,49194.48,716.49,-123.48,1.957592,62.39,0
1023552,1,107006,2,45263,49054,44541.95,49194.20,721.05,-140.20,1.957592,62.39,0
1023592,1,107046,2,45258,49032,44543.39,49193.87,714.61,-161.87,1.957592,62.39,0
1023632,1,107086,2,45253,49025,44544.81,49193.54,708.19,-168.54,1.957592,62.39,0
1023672,1,107126,2,45256,49055,44546.23,49193.26,709.77,-138.26,1.957592,62.39,0
1023712,1,107166,2,45267,49096,44547.67,49193.07,719.33,-97.07,1.957592,62.39,0
1023752,1,107206,2,45286,49131,44549.15,49192.95,736.85,-61.95,1.957592,62.39,0
1023792,1,107246,2,45300,49159,44550.65,49192.88,749.35,-33.88,1.957592,62.39,0
1023832,1,107286,2,45307,49184,44552.17,49192.86,754.83,-8.86,1.957592,62.39,0
1023872,1,107326,2,45317,49206,44553.70,49192.89,763.30,13.11,1.957592,62.39,0
1023913,1,107367,2,45324,49204,44555.24,49192.91,768.76,11.09,1.957592,62.39,0
1023953,1,107407,2,45300,49049,44556.73,49192.63,743.27,-143.63,1.957592,62.39,0
1023993,1,107447,2,45218,48852,44558.06,49191.95,659.94,-339.95,1.957592,62.39,0
1024033,1,107487,2,45166,48794,44559.28,49191.16,606.72,-397.16,1.957592,62.39,0
1024073,1,107527,2,45174,48832,44560.51,49190.44,613.49,-358.44,1.957592,62.39,0
1024113,1,107567,2,45198,48902,44561.79,49189.86,636.21,-287.86,1.957592,62.39,0
1024153,1,107607,2,45224,48963,44563.11,49189.41,660.89,-226.41,1.957592,62.39,0
1024193,1,107647,2,45248,49016,44564.48,49189.07,683.52,-173.07,1.957592,62.39,0
1024233,1,107687,2,45262,49013,44565.87,49188.71,696.12,-175.71,1.957592,62.39,0
1024273,1,107727,2,45262,48995,44567.27,49188.33,694.73,-193.33,1.957592,62.39,0
1024313,1,107767,2,45254,48990,44568.64,49187.93,685.36,-197.93,1.957592,62.39,0
1024353,1,107807,2,45259,49012,44570.03,49187.58,688.97,-175.58,1.957592,62.39,0
1024393,1,107847,2,45272,49049,44571.43,49187.30,700.57,-138.30,1.957592,62.39,0
1024433,1,107887,2,45290,49086,44572.87,49187.10,717.13,-101.10,1.957592,62.39,0
1024473,1,107927,2,45303,49121,44574.33,49186.97,728.67,-65.97,1.957592,62.39,0
1024513,1,107967,2,45309,49153,44575.80,49186.90,733.20,-33.90,1.957592,62.39,0
1024553,1,108007,2,45320,49178,44577.29,49186.89,742.71,-8.89,1.957592,62.39,0
1024594,1,108048,2,45319,49083,44578.77,49186.68,740.23,-103.68,1.957592,62.39,0
1024634,1,108088,2,45247,48867,44580.11,49186.04,666.89,-319.04,1.957592,62.39,0
1024674,1,108128,2,45185,48776,44581.32,49185.22,603.68,-409.22,1.957592,62.39,0
1024714,1,108168,2,45178,48808,44582.52,49184.47,595.48,-376.47,1.957592,62.39,0
1024754,1,108208,2,45210,48875,44583.77,49183.85,626.23,-308.85,1.957592,62.39,0
1024794,1,108248,2,45235,48941,44585.08,49183.37,649.92,-242.37,1.957592,62.39,0
1024834,1,108288,2,45259,49008,44586.43,49183.02,672.57,-175.02,1.957592,62.39,0
1024874,1,108328,2,45281,49041,44587.82,49182.74,693.18,-141.74,1.957592,62.39,0
1024914,1,108368,2,45293,49044,44589.23,49182.46,703.77,-138.46,1.957592,62.39,0
1024954,1,108408,2,45295,49043,44590.64,49182.18,704.36,-139.18,1.957592,62.39,0
1024994,1,108448,2,45300,49073,44592.06,49181.96,707.94,-108.96,1.957592,62.39,0
1025034,1,108488,2,45313,49115,44593.50,49181.83,719.50,-66.83,1.957592,62.39,0
1025074,1,108528,2,45335,49162,44594.98,49181.79,740.02,-19.79,1.957592,62.39,0
1025114,1,108568,2,45353,49215,44596.50,49181.86,756.50,33.14,1.957592,62.39,0
1025154,1,108608,2,45370,49259,44598.05,49182.02,771.95,76.98,1.957592,62.39,0
1025194,1,108648,2,45385,49297,44599.62,49182.25,785.38,114.75,1.957592,62.39,0
1025235,1,108689,2,45391,49251,44601.20,49182.39,789.80,68.61,1.957592,62.39,0
1025275,1,108729,2,45337,49029,44602.68,49182.08,734.32,-153.08,1.957592,62.39,0
1025315,1,108769,2,45260,48901,44603.99,49181.52,656.01,-280.52,1.957592,62.39,0
1025355,1,108809,2,45243,48915,44605.27,49180.99,637.73,-265.99,1.957592,62.39,0
1025395,1,108849,2,45270,48985,44606.60,49180.60,663.40,-195.60,1.957592,62.39,0
1025435,1,108889,2,45299,49051,44607.99,49180.34,691.01,-129.34,1.957592,62.39,0
1025475,1,108929,2,45319,49124,44609.41,49180.23,709.59,-56.23,1.957592,62.39,0
1025515,1,108969,2,45349,49175,44610.89,49180.22,738.11,-5.22,1.957592,62.39,0
1025555,1,109009,2,45366,49183,44612.40,49180.23,753.60,2.77,1.957592,62.39,0
1025595,1,109049,2,45369,49178,44613.92,49180.22,755.08,-2.22,1.957592,62.39,0
1025635,1,109089,2,45373,49197,44615.44,49180.26,757.56,16.74,1.957592,62.39,0
1025675,1,109129,2,45381,49239,44616.97,49180.37,764.03,58.63,1.957592,62.39,0
1025715,1,109169,2,45398,49283,44618.53,49180.58,779.47,102.42,1.957592,62.39,0
1025755,1,109209,2,45424,49328,44620.14,49180.88,803.86,147.12,1.957592,62.39,0
1025795,1,109249,2,45438,49366,44621.78,49181.25,816.22,184.75,1.957592,62.39,0
1025835,1,109289,2,45448,49403,44623.43,49181.70,824.57,221.30,1.957592,62.39,0
1025875,1,109329,2,45465,49431,44625.12,49182.20,839.88,248.80,1.957592,62.39,0
1025916,1,109370,2,45467,49367,44626.80,49182.57,840.20,184.43,1.957592,62.39,0
1025956,1,109410,2,45403,49133,44628.36,49182.47,774.64,-49.47,1.957592,62.39,0
1025996,1,109450,2,45321,48995,44629.74,49182.09,691.26,-187.09,1.957592,62.39,0
1026036,1,109490,2,45304,49012,44631.09,49181.75,672.91,-169.75,1.957592,62.39,0
1026076,1,109530,2,45327,49085,44632.49,49181.56,694.51,-96.56,1.957592,62.39,0
1026116,1,109570,2,45360,49162,44633.95,49181.52,726.05,-19.52,1.957592,62.39,0
1026156,1,109610,2,45387,49234,44635.45,49181.63,751.55,52.37,1.957592,62.39,0
1026196,1,109650,2,45408,49267,44637.00,49181.80,771.00,85.20,1.957592,62.39,0
1026236,1,109690,2,45419,49243,44638.57,49181.93,780.43,61.07,1.957592,62.39,0
1026276,1,109730,2,45414,49220,44640.12,49182.00,773.88,38.00,1.957592,62.39,0
1026316,1,109770,2,45404,49225,44641.64,49182.09,762.36,42.91,1.957592,62.39,0
1026356,1,109810,2,45409,49252,44643.18,49182.23,765.82,69.77,1.957592,62.39,0
1026396,1,109850,2,45430,49279,44644.75,49182.43,785.25,96.57,1.957592,62.39,0
1026436,1,109890,2,45442,49313,44646.35,49182.69,795.65,130.31,1.957592,62.39,0
1026476,1,109930,2,45451,49339,44647.96,49183.00,803.04,156.00,1.957592,62.39,0
1026516,1,109970,2,45457,49356,44649.58,49183.35,807.42,172.65,1.957592,62.39,0
1026556,1,110010,2,45461,49367,44651.20,49183.71,809.80,183.29,1.957592,62.39,0
1026597,1,110051,2,45467,49381,44652.84,49184.11,814.16,196.89,1.957592,62.39,0
1026637,1,110091,2,45462,49307,44654.46,49184.36,807.54,122.64,1.957592,62.39,0
1026677,1,110131,2,45390,49062,44655.93,49184.11,734.07,-122.11,1.957592,62.39,0
1026717,1,110171,2,45306,48904,44657.23,49183.55,648.77,-279.55,1.957592,62.39,0
1026757,1,110211,2,45288,48914,44658.49,49183.02,629.51,-269.02,1.957592,62.39,0
1026797,1,110251,2,45308,48985,44659.79,49182.62,648.21,-197.62,1.957592,62.39,0
1026837,1,110291,2,45336,49058,44661.15,49182.37,674.85,-124.37,1.957592,62.39,0
1026877,1,110331,2,45365,49116,44662.56,49182.24,702.44,-66.24,1.957592,62.39,0
1026917,1,110371,2,45386,49129,44664.01,49182.14,721.99,-53.14,1.957592,62.39,0
1026957,1,110411,2,45381,49102,44665.44,49181.98,715.56,-79.98,1.957592,62.39,0
1026997,1,110451,2,45364,49080,44666.84,49181.77,697.16,-101.77,1.957592,62.39,0
1027037,1,110491,2,45366,49090,44668.24,49181.59,697.76,-91.59,1.957592,62.39,0
1027077,1,110531,2,45373,49116,44669.65,49181.46,703.35,-65.46,1.957592,62.39,0
1027117,1,110571,2,45389,49154,44671.09,49181.41,717.91,-27.41,1.957592,62.39,0
1027157,1,110611,2,45396,49199,44672.54,49181.44,723.46,17.56,1.957592,62.39,0
1027197,1,110651,2,45416,49223,44674.03,49181.53,741.97,41.47,1.957592,62.39,0
1027238,1,110692,2,45425,49243,44675.53,49181.65,749.47,61.35,1.957592,62.39,0
1027278,1,110732,2,45428,49259,44677.04,49181.81,750.96,77.19,1.957592,62.39,0
1027318,1,110772,2,45434,49273,44678.55,49181.99,755.45,91.01,1.957592,62.39,0
1027358,1,110812,2,45421,49157,44680.04,49181.95,740.96,-24.95,1.957592,62.39,0
1027398,1,110852,2,45342,48911,44681.36,49181.41,660.64,-270.41,1.957592,62.39,0
1027438,1,110892,2,45268,48799,44682.54,49180.64,585.46,-381.64,1.957592,62.39,0
1027478,1,110932,2,45256,48828,44683.69,49179.94,572.31,-351.94,1.957592,62.39,0
1027518,1,110972,2,45285,48900,44684.89,49179.38,600.11,-279.38,1.957592,62.39,0
1027558,1,111012,2,45316,48962,44686.15,49178.95,629.85,-216.95,1.957592,62.39,0
1027598,1,111052,2,45343,49019,44687.47,49178.63,655.53,-159.63,1.957592,62.39,0
1027638,1,111092,2,45358,49037,44688.81,49178.35,669.19,-141.35,1.957592,62.39,0
1027678,1,111132,2,45354,49020,44690.14,49178.03,663.86,-158.03,1.957592,62.39,0
1027718,1,111172,2,45346,49004,44691.46,49177.68,654.54,-173.68,1.957592,62.39,0
1027758,1,111212,2,45347,49022,44692.77,49177.37,654.23,-155.37,1.957592,62.39,0
1027798,1,111252,2,45360,49059,44694.11,49177.14,665.89,-118.14,1.957592,62.39,0
1027838,1,111292,2,45370,49106,44695.46,49177.00,674.54,-71.00,1.957592,62.39,0
1027878,1,111332,2,45388,49152,44696.84,49176.95,691.16,-24.95,1.957592,62.39,0
1027919,1,111373,2,45406,49183,44698.26,49176.96,707.74,6.04,1.957592,62.39,0
1027959,1,111413,2,45417,49215,44699.70,49177.04,717.30,37.96,1.957592,62.39,0
1027999,1,111453,2,45423,49247,44701.15,49177.18,721.85,69.82,1.957592,62.39,0
1028039,1,111493,2,45429,49235,44702.61,49177.30,726.39,57.70,1.957592,62.39,0
1028079,1,111533,2,45393,49015,44703.99,49176.98,689.01,-161.98,1.957592,62.39,0
1028119,1,111573,2,45301,48834,44705.18,49176.29,595.82,-342.29,1.957592,62.39,0
1028159,1,111613,2,45266,48814,44706.30,49175.57,559.70,-361.57,1.957592,62.39,0
1028199,1,111653,2,45279,48878,44707.45,49174.98,571.55,-296.98,1.957592,62.39,0
1028239,1,111693,2,45311,48951,44708.66,49174.53,602.34,-223.53,1.957592,62.39,0
1028279,1,111733,2,45343,49010,44709.93,49174.20,633.07,-164.20,1.957592,62.39,0
1028319,1,111773,2,45364,49065,44711.24,49173.98,652.76,-108.98,1.957592,62.39,0
1028359,1,111813,2,45377,49080,44712.57,49173.80,664.43,-93.80,1.957592,62.39,0
1028399,1,111853,2,45375,49072,44713.89,49173.59,661.11,-101.59,1.957592,62.39,0
1028439,1,111893,2,45377,49078,44715.22,49173.40,661.78,-95.40,1.957592,62.39,0
1028479,1,111933,2,45384,49115,44716.56,49173.29,667.44,-58.29,1.957592,62.39,0
1028519,1,111973,2,45403,49166,44717.94,49173.27,685.06,-7.27,1.957592,62.39,0
1028559,1,112013,2,45424,49221,44719.35,49173.37,704.65,47.63,1.957592,62.39,0
1028600,1,112054,2,45444,49265,44720.80,49173.55,723.20,91.45,1.957592,62.39,0
1028640,1,112094,2,45460,49304,44722.28,49173.82,737.72,130.18,1.957592,62.39,0
1028680,1,112134,2,45468,49344,44723.77,49174.16,744.23,169.84,1.957592,62.39,0
1028720,1,112174,2,45486,49371,44725.30,49174.55,760.70,196.45,1.957592,62.39,0
1028760,1,112214,2,45492,49358,44726.84,49174.92,765.16,183.08,1.957592,62.39,0
1028800,1,112254,2,45450,49146,44728.29,49174.86,721.71,-28.86,1.957592,62.39,0
1028840,1,112294,2,45360,48953,44729.55,49174.42,630.45,-221.42,1.957592,62.39,0
1028880,1,112334,2,45325,48931,44730.74,49173.94,594.26,-242.94,1.957592,62.39,0
1028920,1,112374,2,45342,48992,44731.96,49173.57,610.04,-181.57,1.957592,62.39,0
1028960,1,112414,2,45375,49063,44733.25,49173.36,641.75,-110.36,1.957592,62.39,0
1029000,1,112454,2,45399,49132,44734.59,49173.27,664.41,-41.27,1.957592,62.39,0
1029040,1,112494,2,45425,49178,44735.97,49173.29,689.03,4.71,1.957592,62.39,0
1029080,1,112534,2,45433,49178,44737.36,49173.30,695.64,4.70,1.957592,62.39,0
1029120,1,112574,2,45424,49164,44738.74,49173.28,685.26,-9.28,1.957592,62.39,0
1029160,1,112614,2,45422,49171,44740.11,49173.28,681.89,-2.28,1.957592,62.39,0
1029200,1,112654,2,45430,49195,44741.49,49173.32,688.51,21.68,1.957592,62.39,0
1029241,1,112695,2,45443,49240,44742.89,49173.45,700.11,66.55,1.957592,62.39,0
1029281,1,112735,2,45463,49286,44744.33,49173.68,718.67,112.32,1.957592,62.39,0
1029321,1,112775,2,45479,49331,44745.80,49174.00,733.20,157.00,1.957592,62.39,0
1029361,1,112815,2,45492,49361,44747.29,49174.37,744.71,186.63,1.957592,62.39,0
1029401,1,112855,2,45509,49381,44748.82,49174.79,760.18,206.21,1.957592,62.39,0
1029441,1,112895,2,45513,49404,44750.35,49175.25,762.65,228.75,1.957592,62.39,0
1029481,1,112935,2,45520,49421,44751.89,49175.74,768.11,245.26,1.957592,62.39,0
1029521,1,112975,2,45527,49351,44753.44,49176.09,773.56,174.91,1.957592,62.39,0
1029561,1,113015,2,45461,49101,44754.86,49175.94,706.14,-74.94,1.957592,62.39,0
1029601,1,113055,2,45375,48932,44756.10,49175.45,618.90,-243.45,1.957592,62.39,0
1029641,1,113095,2,45338,48927,44757.26,49174.96,580.74,-247.96,1.957592,62.39,0
1029681,1,113135,2,45362,48993,44758.47,49174.59,603.53,-181.59,1.957592,62.39,0
1029721,1,113175,2,45391,49057,44759.74,49174.36,631.26,-117.36,1.957592,62.39,0
1029761,1,113215,2,45414,49113,44761.05,49174.24,652.95,-61.24,1.957592,62.39,0
1029801,1,113255,2,45426,49127,44762.38,49174.14,663.62,-47.14,1.957592,62.39,0
1029842,1,113296,2,45420,49108,44763.70,49174.01,656.30,-66.01,1.957592,62.39,0
1029882,1,113336,2,45410,49084,44764.99,49173.83,645.01,-89.83,1.957592,62.39,0
1029922,1,113376,2,45406,49096,44766.27,49173.68,639.73,-77.68,1.957592,62.39,0
1029962,1,113416,2,45415,49133,44767.57,49173.59,647.43,-40.59,1.957592,62.39,0
1030002,1,113456,2,45432,49173,44768.89,49173.59,663.11,-0.59,1.957592,62.39,0
1030042,1,113496,2,45446,49223,44770.25,49173.70,675.75,49.30,1.957592,62.39,0
1030082,1,113536,2,45467,49261,44771.64,49173.87,695.36,87.13,1.957592,62.39,0
1030122,1,113576,2,45484,49286,44773.07,49174.10,710.93,111.90,1.957592,62.39,0
1030162,1,113616,2,45491,49305,44774.51,49174.36,716.49,130.64,1.957592,62.39,0
1030202,1,113656,2,45502,49325,44775.96,49174.66,726.04,150.34,1.957592,62.39,0
1030242,1,113696,2,45508,49309,44777.43,49174.93,730.57,134.07,1.957592,62.39,0
1030282,1,113736,2,45463,49109,44778.80,49174.80,684.20,-65.80,1.957592,62.39,0
1030322,1,113776,2,45382,48923,44780.01,49174.30,601.99,-251.30,1.957592,62.39,0
1030362,1,113816,2,45339,48893,44781.12,49173.73,557.87,-280.73,1.957592,62.39,0
1030402,1,113856,2,45351,48955,44782.27,49173.30,568.73,-218.30,1.957592,62.39,0
1030442,1,113896,2,45381,49025,44783.46,49173.00,597.54,-148.00,1.957592,62.39,0
1030483,1,113937,2,45402,49089,44784.70,49172.83,617.30,-83.83,1.957592,62.39,0
1030523,1,113977,2,45429,49126,44785.99,49172.74,643.01,-46.74,1.957592,62.39,0
1030563,1,114017,2,45427,49126,44787.27,49172.64,639.73,-46.64,1.957592,62.39,0
1030603,1,114057,2,45424,49110,44788.55,49172.52,635.45,-62.52,1.957592,62.39,0
1030643,1,114097,2,45418,49113,44789.81,49172.40,628.19,-59.40,1.957592,62.39,0
1030683,1,114137,2,45428,49147,44791.09,49172.35,636.91,-25.35,1.957592,62.39,0
1030723,1,114177,2,45445,49203,44792.39,49172.41,652.61,30.59,1.957592,62.39,0
1030763,1,114217,2,45469,49251,44793.75,49172.57,675.25,78.43,1.957592,62.39,0
1030803,1,114257,2,45488,49282,44795.14,49172.79,692.86,109.21,1.957592,62.39,0
1030843,1,114297,2,45504,49309,44796.56,49173.07,707.44,135.93,1.957592,62.39,0
1030883,1,114337,2,45511,49341,44797.99,49173.40,713.01,167.60,1.957592,62.39,0
1030923,1,114377,2,45522,49364,44799.44,49173.79,722.56,190.21,1.957592,62.39,0
1030963,1,114417,2,45513,49240,44800.87,49173.92,712.13,66.08,1.957592,62.39,0
1031003,1,114457,2,45436,49012,44802.14,49173.59,633.86,-161.59,1.957592,62.39,0
1031043,1,114497,2,45364,48929,44803.26,49173.11,560.74,-244.11,1.957592,62.39,0
1031083,1,114537,2,45363,48960,44804.38,49172.68,558.62,-212.68,1.957592,62.39,0
1031124,1,114578,2,45386,49028,44805.55,49172.39,580.45,-144.39,1.957592,62.39,0
1031164,1,114618,2,45412,49092,44806.76,49172.23,605.24,-80.23,1.957592,62.39,0
1031204,1,114658,2,45429,49153,44808.01,49172.19,620.99,-19.19,1.957592,62.39,0
1031244,1,114698,2,45446,49183,44809.29,49172.21,636.71,10.79,1.957592,62.39,0
1031284,1,114738,2,45455,49180,44810.58,49172.23,644.42,7.77,1.957592,62.39,0
1031324,1,114778,2,45451,49188,44811.86,49172.26,639.14,15.74,1.957592,62.39,0
1031364,1,114818,2,45457,49219,44813.15,49172.36,643.85,46.64,1.957592,62.39,0
1031404,1,114858,2,45478,49262,44814.48,49172.54,663.52,89.46,1.957592,62.39,0
1031444,1,114898,2,45501,49309,44815.86,49172.81,685.14,136.19,1.957592,62.39,0
1031484,1,114938,2,45520,49349,44817.27,49173.16,702.73,175.84,1.957592,62.39,0
1031524,1,114978,2,45531,49390,44818.70,49173.60,712.30,216.40,1.957592,62.39,0
1031564,1,115018,2,45544,49420,44820.15,49174.09,723.85,245.91,1.957592,62.39,0
1031604,1,115058,2,45556,49452,44821.62,49174.65,734.37,277.35,1.957592,62.39,0
1031644,1,115098,2,45562,49386,44823.11,49175.07,738.89,210.93,1.957592,62.39,0
1031684,1,115138,2,45495,49154,44824.45,49175.04,670.55,-21.04,1.957592,62.39,0
1031724,1,115178,2,45410,49021,44825.62,49174.73,584.38,-153.73,1.957592,62.39,0
1031765,1,115219,2,45396,49033,44826.76,49174.45,569.24,-141.45,1.957592,62.39,0
1031805,1,115259,2,45414,49099,44827.94,49174.30,586.06,-75.30,1.957592,62.39,0
1031845,1,115299,2,45438,49168,44829.16,49174.29,608.84,-6.29,1.957592,62.39,0
1031885,1,115339,2,45465,49227,44830.43,49174.39,634.57,52.61,1.957592,62.39,0
1031925,1,115379,2,45485,49259,44831.74,49174.56,653.26,84.44,1.957592,62.39,0
1031965,1,115419,2,45492,49264,44833.06,49174.74,658.94,89.26,1.957592,62.39,0
1032005,1,115459,2,45485,49261,44834.37,49174.91,650.63,86.09,1.957592,62.39,0
1032045,1,115499,2,45492,49281,44835.68,49175.13,656.32,105.87,1.957592,62.39,0
1032085,1,115539,2,45508,49310,44837.03,49175.40,670.97,134.60,1.957592,62.39,0
1032125,1,115579,2,45527,49355,44838.41,49175.76,688.59,179.24,1.957592,62.39,0
1032165,1,115619,2,45542,49399,44839.82,49176.21,702.18,222.79,1.957592,62.39,0
1032205,1,115659,2,45555,49428,44841.25,49176.71,713.75,251.29,1.957592,62.39,0
1032245,1,115699,2,45567,49461,44842.71,49177.28,724.29,283.72,1.957592,62.39,0
1032285,1,115739,2,45578,49484,44844.18,49177.89,733.82,306.11,1.957592,62.39,0
1032325,1,115779,2,45586,49499,44845.66,49178.54,740.34,320.46,1.957592,62.39,0
1032365,1,115819,2,45572,49359,44847.12,49178.90,724.88,180.10,1.957592,62.39,0
1032406,1,115860,2,45488,49129,44848.40,49178.80,639.60,-49.80,1.957592,62.39,0
1032446,1,115900,2,45424,49048,44849.55,49178.54,574.45,-130.54,1.957592,62.39,0
1032486,1,115940,2,45420,49090,44850.69,49178.37,569.31,-88.37,1.957592,62.39,0
1032526,1,115980,2,45447,49152,44851.89,49178.32,595.11,-26.32,1.957592,62.39,0
1032566,1,116020,2,45470,49210,44853.12,49178.38,616.87,31.62,1.957592,62.39,0
1032606,1,116060,2,45488,49264,44854.39,49178.55,633.61,85.45,1.957592,62.39,0
1032646,1,116100,2,45506,49289,44855.70,49178.78,650.30,110.22,1.957592,62.39,0
1032686,1,116140,2,45513,49278,44857.02,49178.98,655.98,99.02,1.957592,62.39,0
1032726,1,116180,2,45512,49274,44858.33,49179.17,653.67,94.83,1.957592,62.39,0
1032766,1,116220,2,45518,49297,44859.65,49179.41,658.35,117.59,1.957592,62.39,0
1032806,1,116260,2,45528,49332,44860.98,49179.71,667.02,152.29,1.957592,62.39,0
1032846,1,116300,2,45537,49368,44862.34,49180.09,674.66,187.91,1.957592,62.39,0
1032886,1,116340,2,45557,49404,44863.73,49180.54,693.27,223.46,1.957592,62.39,0
1032926,1,116380,2,45573,49427,44865.14,49181.04,707.86,245.96,1.957592,62.39,0
1032966,1,116420,2,45575,49440,44866.57,49181.55,708.43,258.45,1.957592,62.39,0
1033006,1,116460,2,45582,49460,44868.00,49182.11,714.00,277.89,1.957592,62.39,0
1033047,1,116501,2,45586,49472,44869.44,49182.70,716.56,289.30,1.957592,62.39,0
1033087,1,116541,2,45588,49434,44870.87,49183.20,717.12,250.80,1.957592,62.39,0
1033127,1,116581,2,45535,49219,44872.20,49183.27,662.80,35.73,1.957592,62.39,0
1033167,1,116621,2,45452,49044,44873.36,49183.00,578.64,-139.00,1.957592,62.39,0
1033207,1,116661,2,45418,49026,44874.45,49182.68,543.55,-156.68,1.957592,62.39,0
1033247,1,116701,2,45434,49098,44875.57,49182.52,558.43,-84.52,1.957592,62.39,0
1033287,1,116741,2,45465,49167,44876.75,49182.48,588.25,-15.48,1.957592,62.39,0
1033327,1,116781,2,45485,49223,44877.97,49182.57,607.03,40.43,1.957592,62.39,0
1033367,1,116821,2,45510,49250,44879.24,49182.70,630.76,67.30,1.957592,62.39,0
1033407,1,116861,2,45513,49235,44880.51,49182.81,632.49,52.19,1.957592,62.39,0
1033447,1,116901,2,45509,49227,44881.77,49182.90,627.23,44.10,1.957592,62.39,0
1033487,1,116941,2,45504,49232,44883.01,49183.00,620.99,49.00,1.957592,62.39,0
1033527,1,116981,2,45512,49267,44884.27,49183.16,627.73,83.84,1.957592,62.39,0
1033567,1,117021,2,45529,49302,44885.56,49183.40,643.44,118.60,1.957592,62.39,0
1033607,1,117061,2,45535,49339,44886.86,49183.71,648.14,155.29,1.957592,62.39,0
1033647,1,117101,2,45554,49374,44888.20,49184.10,665.80,189.90,1.957592,62.39,0
1033688,1,117142,2,45567,49398,44889.55,49184.53,677.45,213.47,1.957592,62.39,0
1033728,1,117182,2,45571,49419,44890.92,49185.00,680.08,234.00,1.957592,62.39,0
1033768,1,117222,2,45578,49444,44892.29,49185.52,685.71,258.48,1.957592,62.39,0
1033808,1,117262,2,45587,49464,44893.68,49186.07,693.32,277.93,1.957592,62.39,0
1033848,1,117302,2,45586,49381,44895.07,49186.46,690.93,194.54,1.957592,62.39,0
1033888,1,117342,2,45520,49157,44896.32,49186.41,623.68,-29.41,1.957592,62.39,0
1033928,1,117382,2,45446,49041,44897.42,49186.12,548.58,-145.12,1.957592,62.39,0
1033968,1,117422,2,45437,49068,44898.50,49185.88,538.50,-117.88,1.957592,62.39,0
1034008,1,117462,2,45463,49140,44899.63,49185.79,563.37,-45.79,1.957592,62.39,0
1034048,1,117502,2,45490,49203,44900.82,49185.83,589.18,17.17,1.957592,62.39,0
1034088,1,117542,2,45514,49260,44902.04,49185.98,611.96,74.02,1.957592,62.39,0
1034128,1,117582,2,45530,49279,44903.30,49186.16,626.70,92.84,1.957592,62.39,0
1034168,1,117622,2,45530,49272,44904.55,49186.34,625.45,85.66,1.957592,62.39,0
1034208,1,117662,2,45527,49263,44905.80,49186.49,621.20,76.51,1.957592,62.39,0
1034248,1,117702,2,45527,49282,44907.04,49186.68,619.96,95.32,1.957592,62.39,0
1034288,1,117742,2,45534,49314,44908.30,49186.94,625.70,127.06,1.957592,62.39,0
1034328,1,117782,2,45547,49359,44909.57,49187.29,637.43,171.71,1.957592,62.39,0
1034369,1,117823,2,45564,49396,44910.88,49187.70,653.12,208.30,1.957592,62.39,0
1034409,1,117863,2,45581,49428,44912.22,49188.18,668.78,239.82,1.957592,62.39,0
1034449,1,117903,2,45589,49459,44913.58,49188.73,675.42,270.27,1.957592,62.39,0
1034489,1,117943,2,45597,49471,44914.95,49189.29,682.05,281.71,1.957592,62.39,0
1034529,1,117983,2,45603,49493,44916.32,49189.90,686.68,303.10,1.957592,62.39,0
1034569,1,118023,2,45614,49512,44917.72,49190.55,696.28,321.45,1.957592,62.39,0
1034609,1,118063,2,45611,49436,44919.11,49191.04,691.89,244.96,1.957592,62.39,0
1034649,1,118103,2,45548,49195,44920.37,49191.05,627.63,3.95,1.957592,62.39,0
1034689,1,118143,2,45470,49051,44921.47,49190.77,548.53,-139.77,1.957592,62.39,0
1034729,1,118183,2,45450,49056,44922.53,49190.50,527.47,-134.50,1.957592,62.39,0
1034769,1,118223,2,45471,49129,44923.62,49190.38,547.37,-61.38,1.957592,62.39,0
1034809,1,118263,2,45496,49182,44924.77,49190.36,571.23,-8.36,1.957592,62.39,0
1034849,1,118303,2,45511,49232,44925.94,49190.45,585.06,41.55,1.957592,62.39,0
1034889,1,118343,2,45530,49252,44927.15,49190.57,602.85,61.43,1.957592,62.39,0
1034929,1,118383,2,45523,49245,44928.34,49190.68,594.66,54.32,1.957592,62.39,0
1034969,1,118423,2,45517,49242,44929.52,49190.79,587.48,51.21,1.957592,62.39,0
1035009,1,118463,2,45519,49257,44930.70,49190.92,588.30,66.08,1.957592,62.39,0
