t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2262865,1,92363,2,47610,50929,47393.87,51479.53,216.12,-550.53,0.974819,84.48,1
2262905,1,92403,2,47628,50944,47394.34,51478.46,233.66,-534.46,0.973164,84.52,1
2262945,1,92443,2,47614,50805,47394.79,51477.12,219.21,-672.12,0.971514,84.55,1
2262985,1,92483,2,47533,50552,47395.06,51475.27,137.94,-923.27,0.96986,84.59,1
2263025,1,92523,2,47446,50368,47395.16,51473.05,50.84,-1105.05,0.968199,84.63,1
2263065,1,92563,2,47394,50290,47395.16,51470.69,-1.16,-1180.69,0.966528,84.66,1
2263105,1,92603,2,47373,50267,47395.12,51468.29,-22.12,-1201.29,0.964847,84.7,1
2263146,1,92644,2,47367,50257,47395.07,51465.86,-28.07,-1208.86,0.963158,84.74,1
2263186,1,92684,2,47545,50281,47395.37,51463.5,149.63,-1182.5,0.961461,84.77,1
2263226,1,92724,2,47661,50314,47395.9,51461.2,265.1,-1147.2,0.959762,84.81,1
2263266,1,92764,2,47386,50331,47395.88,51458.94,-9.88,-1127.94,0.958056,84.85,1
2263306,1,92804,2,47392,50330,47395.87,51456.68,-3.87,-1126.68,0.956344,84.88,1
2263346,1,92844,2,47395,50342,47395.87,51454.46,-0.87,-1112.46,0.954626,84.92,1
2263386,1,92884,2,47962,50374,47397,51452.3,565,-1078.3,0.952925,84.96,1
2263426,1,92924,2,47331,50421,47396.87,51450.23,-65.87,-1029.23,0.951221,85,1
2263466,1,92964,2,47435,50473,47396.95,51448.28,38.05,-975.28,0.949513,85.04,1
2263506,1,93004,2,47458,50520,47397.08,51446.43,60.92,-926.43,0.947803,85.07,1
2263546,1,93044,2,47482,50560,47397.25,51444.65,84.75,-884.65,0.946092,85.11,1
2263586,1,93084,2,47032,50592,47396.52,51442.95,-364.52,-850.95,0.944389,85.15,1
2263626,1,93124,2,46906,50628,47395.54,51441.32,-489.54,-813.32,0.942703,85.19,1
2263666,1,93164,2,47523,50662,47395.8,51439.76,127.2,-777.76,0.941017,85.23,1
2263706,1,93204,2,47538,50698,47396.08,51438.28,141.92,-740.28,0.939333,85.27,1
2263746,1,93244,2,47554,50737,47396.4,51436.88,157.6,-699.88,0.937652,85.3,1
2263786,1,93284,2,47571,50775,47396.75,51435.55,174.25,-660.55,0.935974,85.34,1
2263826,1,93324,2,47586,50811,47397.13,51434.31,188.87,-623.31,0.934301,85.38,1
2263866,1,93364,2,47602,50857,47397.54,51433.16,204.46,-576.16,0.932632,85.42,1
2263906,1,93404,2,47616,50903,47397.98,51432.1,218.02,-529.1,0.930969,85.46,1
2263946,1,93444,2,47632,50902,47398.45,51431.04,233.55,-529.04,0.929313,85.5,1
2263987,1,93485,2,47604,50734,47398.86,51429.64,205.14,-695.64,0.927661,85.54,1
2264027,1,93525,2,47516,50467,47399.09,51427.72,116.91,-960.72,0.926006,85.58,1
2264067,1,93565,2,47427,50292,47399.15,51425.45,27.85,-1133.45,0.924345,85.62,1
2264107,1,93605,2,47371,50220,47399.1,51423.04,-28.1,-1203.04,0.922677,85.66,1
2264147,1,93645,2,47359,50201,47399.02,51420.6,-40.02,-1219.6,0.921002,85.7,1
2264187,1,93685,2,47353,50194,47398.93,51418.14,-45.93,-1224.14,0.91932,85.74,1
2264227,1,93725,2,47358,50227,47398.85,51415.76,-40.85,-1188.76,0.917632,85.78,1
2264267,1,93765,2,47372,50258,47398.8,51413.45,-26.8,-1155.45,0.915939,85.82,1
2264307,1,93805,2,47377,50269,47398.75,51411.16,-21.75,-1142.16,0.914241,85.86,1
2264347,1,93845,2,47384,50266,47398.73,51408.87,-14.73,-1142.87,0.912538,85.9,1
2264387,1,93885,2,47383,50270,47398.7,51406.59,-15.7,-1136.59,0.910832,85.94,1
2264427,1,93925,2,47392,50302,47398.68,51404.39,-6.68,-1102.39,0.909121,85.98,1
2264467,1,93965,2,47408,50345,47398.7,51402.27,9.3,-1057.27,0.907408,86.02,1
2264507,1,94005,2,47423,50393,47398.75,51400.25,24.25,-1007.25,0.905692,86.06,1
2264547,1,94045,2,47442,50437,47398.84,51398.33,43.16,-961.33,0.903976,86.1,1
2264587,1,94085,2,47463,50474,47398.97,51396.48,64.03,-922.48,0.902259,86.14,1
2264627,1,94125,2,47479,50509,47399.13,51394.71,79.87,-885.71,0.900542,86.18,1
2264667,1,94165,2,47490,50543,47399.31,51393,90.69,-850,0.898826,86.22,1
2264707,1,94205,2,47504,50584,47399.52,51391.39,104.48,-807.39,0.897112,86.26,1
2264747,1,94245,2,47514,50618,47399.75,51389.84,114.25,-771.84,0.8954,86.3,1
2264788,1,94286,2,47530,50656,47400.02,51388.37,129.98,-732.37,0.89369,86.34,1
2264828,1,94326,2,47549,50694,47400.32,51386.99,148.68,-692.99,0.891984,86.38,1
2264868,1,94366,2,47563,50735,47400.64,51385.69,162.36,-650.69,0.890282,86.42,1
2264908,1,94406,2,47575,50782,47401,51384.48,174,-602.48,0.888585,86.46,1
2264948,1,94446,2,47594,50827,47401.38,51383.37,192.62,-556.37,0.886894,86.5,1
2264988,1,94486,2,47615,50838,47401.81,51382.28,213.19,-544.28,0.88521,86.54,1
2265028,1,94526,2,47593,50680,47402.2,51380.87,190.8,-700.87,0.883529,86.59,1
2265068,1,94566,2,47504,50417,47402.4,51378.95,101.6,-961.95,0.881848,86.63,1
2265108,1,94606,2,47408,50229,47402.41,51376.65,5.59,-1147.65,0.880164,86.67,1
2265148,1,94646,2,47360,50152,47402.33,51374.2,-42.33,-1222.2,0.878474,86.71,1
2265188,1,94686,2,47347,50128,47402.22,51371.71,-55.22,-1243.71,0.87678,86.75,1
2265228,1,94726,2,47349,50123,47402.11,51369.21,-53.11,-1246.21,0.875081,86.79,1
2265268,1,94766,2,47348,50147,47402.01,51366.77,-54.01,-1219.77,0.873377,86.83,1
2265308,1,94806,2,47357,50181,47401.92,51364.4,-44.92,-1183.4,0.871671,86.87,1
2265348,1,94846,2,47365,50186,47401.84,51362.05,-36.84,-1176.05,0.869961,86.91,1
2265388,1,94886,2,47367,50183,47401.77,51359.69,-34.77,-1176.69,0.868249,86.96,1
2265428,1,94926,2,47364,50187,47401.7,51357.35,-37.7,-1170.35,0.866533,87,1
2265468,1,94966,2,47365,50217,47401.63,51355.07,-36.63,-1138.07,0.864815,87.04,1
2265508,1,95006,2,47381,50264,47401.59,51352.89,-20.59,-1088.89,0.863096,87.08,1
2265548,1,95046,2,47402,50308,47401.59,51350.8,0.41,-1042.8,0.861376,87.12,1
2265589,1,95087,2,47421,50356,47401.63,51348.81,19.37,-992.81,0.859655,87.16,1
2265629,1,95127,2,47433,50392,47401.7,51346.89,31.3,-954.89,0.857935,87.21,1
2265669,1,95167,2,47448,50435,47401.79,51345.07,46.21,-910.07,0.856216,87.25,1
2265709,1,95207,2,47466,50471,47401.92,51343.32,64.08,-872.32,0.854497,87.29,1
2265749,1,95247,2,47481,50511,47402.08,51341.66,78.92,-830.66,0.852781,87.33,1
2265789,1,95287,2,47493,50549,47402.26,51340.07,90.74,-791.07,0.851067,87.37,1
2265829,1,95327,2,47514,50591,47402.49,51338.58,111.51,-747.58,0.849356,87.41,1
2265869,1,95367,2,47532,50637,47402.75,51337.18,129.25,-700.18,0.847649,87.46,1
2265909,1,95407,2,47552,50684,47403.05,51335.87,148.95,-651.87,0.845947,87.5,1
2265949,1,95447,2,47570,50732,47403.39,51334.66,166.61,-602.66,0.84425,87.54,1
2265989,1,95487,2,47591,50771,47403.76,51333.54,187.24,-562.54,0.842559,87.58,1
2266029,1,95527,2,47603,50724,47404.16,51332.32,198.84,-608.32,0.840874,87.62,1
2266069,1,95567,2,47551,50574,47404.45,51330.8,146.55,-756.8,0.839193,87.67,1
2266109,1,95607,2,47445,50399,47404.54,51328.94,40.46,-929.94,0.837513,87.71,1
2266149,1,95647,2,47364,50083,47404.46,51326.45,-40.46,-1243.45,0.835829,87.75,1
2266189,1,95687,2,47329,50040,47404.31,51323.88,-75.31,-1283.88,0.834141,87.79,1
2266229,1,95727,2,47318,50019,47404.14,51321.27,-86.14,-1302.27,0.832451,87.83,1
2266269,1,95767,2,47311,50488,47403.95,51319.61,-92.95,-831.61,0.830763,87.88,1
2266309,1,95807,2,47318,50060,47403.78,51317.09,-85.78,-1257.09,0.829072,87.92,1
2266349,1,95847,2,47330,50078,47403.64,51314.61,-73.64,-1236.61,0.827379,87.96,1
2266390,1,95888,2,47331,50081,47403.49,51312.14,-72.49,-1231.14,0.825684,88,1
2266430,1,95928,2,47328,50074,47403.34,51309.67,-75.34,-1235.67,0.823988,88.04,1
2266470,1,95968,2,47330,49739,47403.2,51306.53,-73.2,-1567.53,0.822285,88.08,1
2266510,1,96008,2,47339,49679,47403.07,51303.27,-64.07,-1624.27,0.820575,88.13,1
2266550,1,96048,2,47357,50189,47402.98,51301.05,-45.98,-1112.05,0.818866,88.17,1
2266590,1,96088,2,47379,50237,47402.93,51298.92,-23.93,-1061.92,0.817156,88.21,1
2266630,1,96128,2,47403,50288,47402.93,51296.9,0.07,-1008.9,0.815447,88.25,1
2266670,1,96168,2,47422,50336,47402.97,51294.98,19.03,-958.98,0.81374,88.3,1
2266710,1,96208,2,47441,50375,47403.05,51293.14,37.95,-918.14,0.812034,88.34,1
2266750,1,96248,2,47463,50405,47403.17,51291.37,59.83,-886.37,0.81033,88.38,1
2266790,1,96288,2,47478,50437,47403.32,51289.66,74.68,-852.66,0.808628,88.42,1
2266830,1,96328,2,47497,50466,47403.51,51288.02,93.49,-822.02,0.80693,88.46,1
2266870,1,96368,2,47501,50502,47403.71,51286.45,97.29,-784.45,0.805234,88.51,1
2266910,1,96408,2,47518,50546,47403.94,51284.96,114.06,-738.96,0.803543,88.55,1
2266950,1,96448,2,47532,50594,47404.2,51283.59,127.8,-689.59,0.801856,88.59,1
2266990,1,96488,2,47860,50628,47405.11,51282.28,454.89,-654.28,0.800189,88.63,1
2267030,1,96528,2,47974,50554,47406.25,51280.82,567.75,-726.82,0.798553,88.67,1
2267070,1,96568,2,47488,50298,47406.41,51278.86,81.59,-980.86,0.796917,88.72,1
2267110,1,96608,2,47378,50041,47406.36,51276.38,-28.36,-1235.38,0.795279,88.76,1
2267150,1,96648,2,47303,49913,47406.15,51273.66,-103.15,-1360.66,0.793639,88.8,1
2267191,1,96689,2,47139,49871,47405.62,51270.85,-266.62,-1399.85,0.792002,88.84,1
2267231,1,96729,2,47006,49867,47404.82,51268.05,-398.82,-1401.05,0.790373,88.88,1
2267271,1,96769,2,47259,49881,47404.54,51265.27,-145.54,-1384.27,0.788743,88.93,1
2267311,1,96809,2,47266,49920,47404.26,51262.59,-138.26,-1342.59,0.787112,88.97,1
2267351,1,96849,2,47281,49946,47404.01,51259.95,-123.01,-1313.95,0.78548,89.01,1
2267391,1,96889,2,46648,49939,47402.5,51257.31,-754.5,-1318.31,0.78389,89.05,1
2267431,1,96929,2,47288,49941,47402.27,51254.68,-114.27,-1313.68,0.782299,89.09,1
2267471,1,96969,2,47287,49966,47402.04,51252.11,-115.04,-1286.11,0.780706,89.14,1
2267511,1,97009,2,47304,50010,47401.85,51249.62,-97.85,-1239.62,0.779113,89.18,1
2267551,1,97049,2,47326,50060,47401.7,51247.24,-75.7,-1187.24,0.777519,89.22,1
2267591,1,97089,2,47353,50109,47401.6,51244.97,-48.6,-1135.97,0.775925,89.26,1
2267631,1,97129,2,47376,50152,47401.55,51242.79,-25.55,-1090.79,0.774331,89.3,1
2267671,1,97169,2,47393,50192,47401.53,51240.68,-8.53,-1048.68,0.772738,89.34,1
2267711,1,97209,2,47403,50230,47401.54,51238.66,1.46,-1008.66,0.771145,89.38,1
2267751,1,97249,2,47419,50260,47401.57,51236.71,17.43,-976.71,0.769554,89.43,1
2267791,1,97289,2,47433,50289,47401.63,51234.81,31.37,-945.81,0.767964,89.47,1
2267831,1,97329,2,47446,50326,47401.72,51233,44.28,-907,0.766376,89.51,1
2267871,1,97369,2,47462,50359,47401.84,51231.25,60.16,-872.25,0.76479,89.55,1
2267911,1,97409,2,47477,50398,47402,51229.59,75,-831.59,0.763207,89.59,1
2267951,1,97449,2,47492,50446,47402.18,51228.02,89.82,-782.02,0.761626,89.63,1
2267992,1,97490,2,47510,50461,47402.39,51226.49,107.61,-765.49,0.760049,89.67,1
2268032,1,97530,2,47495,50322,47402.58,51224.68,92.42,-902.68,0.758474,89.71,1
2268072,1,97570,2,47405,50044,47402.59,51222.32,2.41,-1178.32,0.756899,89.75,1
2268112,1,97610,2,47294,49829,47402.37,51219.54,-108.37,-1390.54,0.755322,89.8,1
2268152,1,97650,2,47235,49735,47402.04,51216.57,-167.04,-1481.57,0.753745,89.84,1
2268192,1,97690,2,47219,49709,47401.68,51213.55,-182.68,-1504.55,0.752166,89.88,1
2268232,1,97730,2,47210,49704,47401.3,51210.53,-191.3,-1506.53,0.750587,89.92,1
2268272,1,97770,2,47212,49731,47400.92,51207.57,-188.92,-1476.57,0.749009,89.96,1
2268312,1,97810,2,47227,49766,47400.57,51204.69,-173.57,-1438.69,0.74743,90,1
2268352,1,97850,2,47244,49781,47400.26,51201.84,-156.26,-1420.84,0.745851,90.04,1
2268392,1,97890,2,47243,49778,47399.95,51199,-156.95,-1421,0.744273,90.08,1
2268432,1,97930,2,47244,49782,47399.63,51196.16,-155.63,-1414.16,0.742694,90.12,1
2268472,1,97970,2,47250,49813,47399.34,51193.4,-149.34,-1380.4,0.741116,90.16,1
2268512,1,98010,2,47266,49852,47399.07,51190.72,-133.07,-1338.72,0.739539,90.2,1
2268552,1,98050,2,47284,49898,47398.84,51188.13,-114.84,-1290.13,0.737962,90.24,1
2268592,1,98090,2,47306,49948,47398.66,51185.65,-92.66,-1237.65,0.736386,90.28,1
2268632,1,98130,2,47323,49990,47398.51,51183.26,-75.51,-1193.26,0.734811,90.32,1
2268672,1,98170,2,47339,50026,47398.39,51180.95,-59.39,-1154.95,0.733237,90.36,1
2268712,1,98210,2,47351,50064,47398.3,51178.71,-47.3,-1114.71,0.731664,90.4,1
2268753,1,98251,2,47372,50097,47398.25,51176.55,-26.25,-1079.55,0.730093,90.44,1
2268793,1,98291,2,47382,50129,47398.21,51174.46,-16.21,-1045.46,0.728523,90.48,1
2268833,1,98331,2,47399,50168,47398.22,51172.45,0.78,-1004.45,0.726955,90.52,1
2268873,1,98371,2,47415,50209,47398.25,51170.52,16.75,-961.52,0.725389,90.56,1
2268913,1,98411,2,47428,50249,47398.32,51168.68,29.68,-919.68,0.723825,90.61,1
2268953,1,98451,2,47448,50291,47398.42,51166.93,49.58,-875.93,0.722264,90.65,1
2268993,1,98491,2,47470,50301,47398.56,51165.2,71.44,-864.2,0.720706,90.69,1
2269033,1,98531,2,47442,50130,47398.65,51163.13,43.35,-1033.13,0.719149,90.73,1
2269073,1,98571,2,47342,49845,47398.54,51160.49,-56.54,-1315.49,0.717593,90.77,1
2269113,1,98611,2,47244,49652,47398.23,51157.48,-154.23,-1505.48,0.717593,90.77,0
2269153,1,98651,2,47197,49577,47397.83,51154.32,-200.83,-1577.32,0.717593,90.77,0
2269193,1,98691,2,47180,49552,47397.39,51151.11,-217.39,-1599.11,0.717593,90.77,0
2269233,1,98731,2,47168,49542,47396.94,51147.89,-228.94,-1605.89,0.717593,90.77,0
2269273,1,98771,2,47167,49565,47396.48,51144.73,-229.48,-1579.73,0.717593,90.77,0
2269313,1,98811,2,47183,49601,47396.05,51141.64,-213.05,-1540.64,0.717593,90.77,0
2269353,1,98851,2,47193,49609,47395.65,51138.58,-202.65,-1529.58,0.717593,90.77,0
2269393,1,98891,2,47193,49603,47395.25,51135.51,-202.25,-1532.51,0.717593,90.77,0
2269433,1,98931,2,47189,49618,47394.84,51132.48,-205.84,-1514.48,0.717593,90.77,0
2269473,1,98971,2,47200,49650,47394.45,51129.51,-194.45,-1479.51,0.717593,90.77,0
2269513,1,99011,2,47219,49698,47394.1,51126.65,-175.1,-1428.65,0.717593,90.77,0
2269554,1,99052,2,47240,49744,47393.79,51123.88,-153.79,-1379.88,0.717593,90.77,0
2269594,1,99092,2,47261,49796,47393.52,51121.23,-132.52,-1325.23,0.717593,90.77,0
2269634,1,99132,2,47277,49842,47393.29,51118.67,-116.29,-1276.67,0.717593,90.77,0
2269674,1,99172,2,47293,49880,47393.09,51116.19,-100.09,-1236.19,0.717593,90.77,0
2269714,1,99212,2,47313,49993,47392.93,51113.95,-79.93,-1120.95,0.717593,90.77,0
2269754,1,99252,2,47329,50134,47392.81,51111.99,-63.81,-977.99,0.717593,90.77,0
2269794,1,99292,2,47344,49998,47392.71,51109.76,-48.71,-1111.76,0.717593,90.77,0
2269834,1,99332,2,47363,50038,47392.65,51107.62,-29.65,-1069.62,0.717593,90.77,0
2269874,1,99372,2,47379,50077,47392.62,51105.56,-13.63,-1028.56,0.717593,90.77,0
2269914,1,99412,2,47401,50573,47392.64,51104.5,8.36,-531.5,0.717593,90.77,0
2269954,1,99452,2,47427,50167,47392.71,51102.62,34.29,-935.62,0.717593,90.77,0
2269994,1,99492,2,47441,50146,47392.81,51100.71,48.19,-954.71,0.717593,90.77,0
2270034,1,99532,2,47390,49920,47392.81,51098.36,-2.81,-1178.36,0.717593,90.77,0
2270074,1,99572,2,47284,49635,47392.59,51095.43,-108.59,-1460.43,0.717593,90.77,0
2270114,1,99612,2,47188,49106,47392.19,51091.45,-204.19,-1985.45,0.717593,90.77,0
2270154,1,99652,2,47146,48874,47391.7,51087.02,-245.7,-2213.02,0.717593,90.77,0
2270194,1,99692,2,47128,49391,47391.17,51083.63,-263.17,-1692.63,0.717593,90.77,0
2270234,1,99732,2,47118,49381,47390.62,51080.23,-272.62,-1699.23,0.717593,90.77,0
2270274,1,99772,2,47122,49414,47390.09,51076.89,-268.09,-1662.89,0.717593,90.77,0
2270315,1,99813,2,47138,49458,47389.58,51073.66,-251.58,-1615.66,0.717593,90.77,0
2270355,1,99853,2,47150,49474,47389.11,51070.46,-239.11,-1596.46,0.717593,90.77,0
2270395,1,99893,2,47157,49483,47388.64,51067.29,-231.64,-1584.29,0.717593,90.77,0
2270435,1,99933,2,47154,49508,47388.17,51064.17,-234.17,-1556.17,0.717593,90.77,0
2270475,1,99973,2,47204,49550,47387.8,51061.14,-183.8,-1511.14,0.717593,90.77,0
2270515,1,100013,2,47192,49606,47387.41,51058.23,-195.41,-1452.23,0.717593,90.77,0
2270555,1,100053,2,47223,49666,47387.09,51055.45,-164.09,-1389.45,0.717593,90.77,0
2270595,1,100093,2,47247,49729,47386.81,51052.8,-139.81,-1323.8,0.717593,90.77,0
2270635,1,100133,2,47601,49782,47387.24,51050.26,213.76,-1268.26,0.717593,90.77,0
2270675,1,100173,2,47709,49826,47387.88,51047.81,321.12,-1221.81,0.717593,90.77,0
2270715,1,100213,2,47317,49866,47387.74,51045.45,-70.74,-1179.45,0.717593,90.77,0
2270755,1,100253,2,47335,49907,47387.64,51043.17,-52.64,-1136.17,0.717593,90.77,0
2270795,1,100293,2,47352,49947,47387.57,51040.98,-35.57,-1093.98,0.717593,90.77,0
2270835,1,100333,2,47197,49987,47387.19,51038.87,-190.19,-1051.88,0.717593,90.77,0
2270875,1,100373,2,47105,50029,47386.62,51036.86,-281.62,-1007.86,0.717593,90.77,0
2270915,1,100413,2,47410,50078,47386.67,51034.94,23.33,-956.94,0.717593,90.77,0
2270955,1,100453,2,47427,50125,47386.75,51033.12,40.25,-908.12,0.717593,90.77,0
2270995,1,100493,2,47444,50167,47386.87,51031.39,57.13,-864.39,0.717593,90.77,0
2271035,1,100533,2,46749,50073,47385.6,51029.47,-636.6,-956.47,0.717593,90.77,0
2271076,1,100574,2,47366,49799,47385.56,51027.01,-19.56,-1228.01,0.717593,90.77,0
2271116,1,100614,2,47254,49554,47385.3,51024.07,-131.3,-1470.07,0.717593,90.77,0
2271156,1,100654,2,47180,49445,47384.89,51020.91,-204.89,-1575.91,0.717593,90.77,0
2271196,1,100694,2,47151,49422,47384.42,51017.71,-233.42,-1595.71,0.717593,90.77,0
2271236,1,100734,2,47144,49405,47383.94,51014.49,-239.94,-1609.49,0.717593,90.77,0
2271276,1,100774,2,47142,49420,47383.46,51011.3,-241.46,-1591.3,0.717593,90.77,0
2271316,1,100814,2,47160,49477,47383.01,51008.24,-223.01,-1531.24,0.717593,90.77,0
2271356,1,100854,2,47182,49519,47382.61,51005.26,-200.61,-1486.26,0.717593,90.77,0
2271396,1,100894,2,47193,49532,47382.23,51002.32,-189.23,-1470.32,0.717593,90.77,0
2271436,1,100934,2,47199,49554,47381.86,50999.42,-182.86,-1445.42,0.717593,90.77,0
2271476,1,100974,2,47216,49591,47381.53,50996.61,-165.53,-1405.61,0.717593,90.77,0
2271516,1,101014,2,47235,49640,47381.24,50993.89,-146.24,-1353.89,0.717593,90.77,0
2271556,1,101054,2,47262,49702,47381,50991.31,-119,-1289.31,0.717593,90.77,0
2271596,1,101094,2,47284,49762,47380.81,50988.86,-96.81,-1226.86,0.717593,90.77,0
2271636,1,101134,2,47309,49812,47380.67,50986.5,-71.67,-1174.5,0.717593,90.77,0
2271676,1,101174,2,47332,49862,47380.57,50984.26,-48.57,-1122.26,0.717593,90.77,0
2271716,1,101214,2,47351,49904,47380.51,50982.1,-29.51,-1078.1,0.717593,90.77,0
2271756,1,101254,2,47366,49949,47380.48,50980.03,-14.48,-1031.03,0.717593,90.77,0
2271796,1,101294,2,47387,49996,47380.5,50978.07,6.5,-982.07,0.717593,90.77,0
2271836,1,101334,2,47402,50036,47380.54,50976.18,21.46,-940.18,0.717593,90.77,0
2271877,1,101375,2,47420,50077,47380.62,50974.39,39.38,-897.39,0.717593,90.77,0
2271917,1,101415,2,47439,50129,47380.74,50972.7,58.26,-843.7,0.717593,90.77,0
2271957,1,101455,2,47457,50183,47380.89,50971.12,76.11,-788.12,0.717593,90.77,0
2271997,1,101495,2,47478,50230,47381.09,50969.64,96.91,-739.64,0.717593,90.77,0
2272037,1,101535,2,47479,50131,47381.29,50967.96,97.71,-836.96,0.717593,90.77,0
2272077,1,101575,2,47409,49895,47381.34,50965.82,27.66,-1070.82,0.717593,90.77,0
2272117,1,101615,2,47318,49713,47381.22,50963.31,-63.22,-1250.31,0.717593,90.77,0
2272157,1,101655,2,47271,49654,47381,50960.7,-110,-1306.7,0.717593,90.77,0
2272197,1,101695,2,47259,49663,47380.76,50958.1,-121.76,-1295.1,0.717593,90.77,0
2272237,1,101735,2,47268,49688,47380.54,50955.56,-112.54,-1267.56,0.717593,90.77,0
2272277,1,101775,2,47290,49736,47380.36,50953.12,-90.36,-1217.13,0.717593,90.77,0
2272317,1,101815,2,47312,49785,47380.22,50950.79,-68.22,-1165.79,0.717593,90.77,0
2272357,1,101855,2,47320,49792,47380.1,50948.47,-60.1,-1156.47,0.717593,90.77,0
2272397,1,101895,2,47322,49794,47379.98,50946.16,-57.98,-1152.16,0.717593,90.77,0
2272437,1,101935,2,47328,49805,47379.88,50943.88,-51.88,-1138.88,0.717593,90.77,0
2272477,1,101975,2,47335,49843,47379.79,50941.68,-44.79,-1098.68,0.717593,90.77,0
2272517,1,102015,2,47354,49897,47379.74,50939.59,-25.74,-1042.59,0.717593,90.77,0
2272557,1,102055,2,47375,49961,47379.73,50937.64,-4.73,-976.64,0.717593,90.77,0
2272597,1,102095,2,47406,50021,47379.79,50935.8,26.21,-914.8,0.717593,90.77,0
2272638,1,102136,2,47428,50069,47379.89,50934.07,48.11,-865.07,0.717593,90.77,0
2272678,1,102176,2,47448,50124,47380.02,50932.46,67.98,-808.46,0.717593,90.77,0
2272718,1,102216,2,47466,50174,47380.2,50930.94,85.8,-756.94,0.717593,90.77,0
2272758,1,102256,2,47483,50223,47380.4,50929.53,102.6,-706.53,0.717593,90.77,0
2272798,1,102296,2,47508,50258,47380.66,50928.19,127.34,-670.19,0.717593,90.77,0
2272838,1,102336,2,47528,50307,47380.96,50926.95,147.04,-619.95,0.717593,90.77,0
2272878,1,102376,2,47546,50372,47381.29,50925.84,164.71,-553.84,0.717593,90.77,0
2272918,1,102416,2,47570,50428,47381.67,50924.84,188.33,-496.84,0.717593,90.77,0
2272958,1,102456,2,47584,50386,47382.07,50923.76,201.93,-537.76,0.717593,90.77,0
2272998,1,102496,2,47537,50168,47382.39,50922.25,154.61,-754.25,0.717593,90.77,0
2273038,1,102536,2,47440,49933,47382.5,50920.27,57.5,-987.27,0.717593,90.77,0
2273078,1,102576,2,47367,49811,47382.47,50918.05,-15.47,-1107.05,0.717593,90.77,0
2273118,1,102616,2,47337,49784,47382.38,50915.79,-45.38,-1131.79,0.717593,90.77,0
2273158,1,102656,2,47333,49788,47382.29,50913.54,-49.29,-1125.54,0.717593,90.77,0
2273198,1,102696,2,47338,49806,47382.2,50911.32,-44.2,-1105.32,0.717593,90.77,0
2273238,1,102736,2,47352,49861,47382.14,50909.22,-30.14,-1048.22,0.717593,90.77,0
2273278,1,102776,2,47369,49896,47382.12,50907.2,-13.12,-1011.2,0.717593,90.77,0
2273318,1,102816,2,47380,50022,47382.11,50905.43,-2.11,-883.43,0.717593,90.77,0
2273358,1,102856,2,47381,50139,47382.11,50903.9,-1.11,-764.9,0.717593,90.77,0
2273399,1,102897,2,47392,49945,47382.13,50901.98,9.87,-956.98,0.717593,90.77,0
2273439,1,102937,2,47407,49994,47382.18,50900.16,24.82,-906.16,0.717593,90.77,0
2273479,1,102977,2,47428,50054,47382.28,50898.47,45.72,-844.47,0.717593,90.77,0
2273519,1,103017,2,47450,50602,47382.41,50897.88,67.59,-295.88,0.717593,90.77,0
2273559,1,103057,2,47474,50115,47382.6,50896.32,91.4,-781.32,0.717593,90.77,0
2273599,1,103097,2,47499,50229,47382.83,50894.99,116.17,-665.99,0.717593,90.77,0
2273639,1,103137,2,47522,50281,47383.11,50893.76,138.89,-612.76,0.717593,90.77,0
2273679,1,103177,2,47545,50326,47383.44,50892.63,161.56,-566.63,0.717593,90.77,0
2273719,1,103217,2,47565,49968,47383.8,50890.78,181.2,-922.78,0.717593,90.77,0
2273759,1,103257,2,47588,49821,47384.21,50888.64,203.79,-1067.64,0.717593,90.77,0
2273799,1,103297,2,47606,50455,47384.66,50887.78,221.34,-432.78,0.717593,90.77,0
2273839,1,103337,2,47625,50502,47385.14,50887.01,239.86,-385.01,0.717593,90.77,0
2273879,1,103377,2,47641,50556,47385.65,50886.35,255.35,-330.35,0.717593,90.77,0
2273919,1,103417,2,47669,50592,47386.21,50885.76,282.79,-293.76,0.717593,90.77,0
2273959,1,103457,2,47658,50465,47386.76,50884.92,271.24,-419.92,0.717593,90.77,0
2273999,1,103497,2,47575,50200,47387.14,50883.55,187.86,-683.55,0.717593,90.77,0
2274039,1,103537,2,47466,49986,47387.3,50881.76,78.7,-895.76,0.717593,90.77,0
2274079,1,103577,2,47466,49887,47387.46,50879.77,78.54,-992.77,0.717593,90.77,0
2274119,1,103617,2,47377,49868,47387.44,50877.75,-10.44,-1009.75,0.717593,90.77,0
2274160,1,103658,2,47373,49859,47387.41,50875.71,-14.41,-1016.71,0.717593,90.77,0
2274200,1,103698,2,47372,49876,47387.38,50873.71,-15.38,-997.71,0.717593,90.77,0
2274240,1,103738,2,47761,49931,47388.13,50871.83,372.87,-940.83,0.717593,90.77,0
2274280,1,103778,2,47854,49968,47389.06,50870.03,464.94,-902.03,0.717593,90.77,0
2274320,1,103818,2,47413,49973,47389.11,50868.23,23.89,-895.23,0.717593,90.77,0
2274360,1,103858,2,47413,49987,47389.16,50866.47,23.84,-879.47,0.717593,90.77,0
2274400,1,103898,2,47427,50022,47389.24,50864.79,37.76,-842.79,0.717593,90.77,0
2274440,1,103938,2,47202,50075,47388.87,50863.21,-186.87,-788.21,0.717593,90.77,0
