t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
196744,0,53960,59468,53958.11,59454.25,1.89,13.75,0.02592,0.028834,0.734562,91.64,1
196753,0,53960,59456,53958.15,59454.28,1.85,1.71,0.025919,0.028833,0.734726,91.63,1
196764,0,53965,59468,53958.29,59454.56,6.71,13.44,0.025917,0.028829,0.732002,91.7,1
196773,0,53956,59462,53958.25,59454.71,-2.25,7.29,0.025917,0.028826,0.730573,91.74,1
196783,0,53962,59463,53958.32,59454.87,3.68,8.13,0.025916,0.028824,0.729363,91.77,1
196794,0,53956,59468,53958.28,59455.14,-2.28,12.86,0.025917,0.028819,0.724114,91.9,1
196803,0,53957,59465,53958.26,59455.33,-1.26,9.66,0.025917,0.028816,0.72107,91.97,1
196813,0,53951,59467,53958.11,59455.57,-7.11,11.43,0.02592,0.028812,0.72065,91.98,1
196824,0,53957,59462,53958.09,59455.7,-1.09,6.3,0.02592,0.02881,0.719402,92.01,1
196834,0,53951,59459,53957.95,59455.76,-6.95,3.23,0.025923,0.028809,0.722902,91.93,1
196843,0,53961,59462,53958.01,59455.89,2.98,6.11,0.025922,0.028806,0.722329,91.94,1
196854,0,53953,59467,53957.91,59456.11,-4.91,10.89,0.025924,0.028803,0.720183,92,1
196864,0,53953,59455,53957.82,59456.09,-4.82,-1.09,0.025925,0.028803,0.722021,91.95,1
196874,0,53951,59464,53957.68,59456.25,-6.68,7.75,0.025928,0.0288,0.723551,91.91,1
196883,0,53950,59459,53957.53,59456.31,-7.53,2.69,0.025931,0.028799,0.727917,91.8,1
196893,0,53961,59464,53957.6,59456.46,3.4,7.54,0.025929,0.028797,0.726839,91.83,1
196903,0,53950,59464,53957.44,59456.62,-7.45,7.38,0.025932,0.028794,0.729441,91.76,1
196913,0,53944,59466,53957.17,59456.8,-13.18,9.2,0.025937,0.028791,0.740556,91.49,1
196924,0,53946,59460,53956.95,59456.87,-10.95,3.13,0.025941,0.02879,0.749916,91.25,1
196933,0,53950,59454,53956.82,59456.81,-6.82,-2.81,0.025944,0.028791,0.753388,91.17,1
196943,0,53947,59463,53956.62,59456.93,-9.62,6.07,0.025948,0.028789,0.759498,91.01,1
196954,0,53951,59461,53956.51,59457.01,-5.51,3.98,0.02595,0.028788,0.761352,90.97,1
196964,0,53950,59469,53956.38,59457.25,-6.38,11.75,0.025952,0.028784,0.759313,91.02,1
196973,0,53949,59463,53956.23,59457.37,-7.23,5.63,0.025955,0.028782,0.762353,90.94,1
196982,0,53948,59466,53956.07,59457.55,-8.07,8.45,0.025958,0.028779,0.764872,90.88,1
196994,0,53949,59466,53955.93,59457.72,-6.93,8.28,0.02596,0.028776,0.766093,90.85,1
197003,0,53935,59467,53955.51,59457.91,-20.51,9.09,0.025968,0.028773,0.796531,90.09,1
197013,0,53943,59464,53955.26,59458.03,-12.26,5.97,0.025973,0.02877,0.806861,89.83,1
197023,0,53946,59457,53955.08,59458.01,-9.08,-1.01,0.025976,0.028771,0.813278,89.67,1
197033,0,53946,59465,53954.9,59458.15,-8.9,6.85,0.025979,0.028768,0.817477,89.56,1
197043,0,53945,59458,53954.7,59458.15,-9.7,-0.15,0.025983,0.028768,0.824861,89.38,1
197054,0,53945,59468,53954.5,59458.35,-9.5,9.65,0.025987,0.028765,0.827839,89.3,1
197063,0,53936,59462,53954.13,59458.42,-18.13,3.57,0.025994,0.028764,0.852726,88.68,1
197073,0,53943,59473,53953.91,59458.72,-10.91,14.28,0.025998,0.028759,0.852491,88.69,1
197084,0,53938,59470,53953.59,59458.94,-15.59,11.05,0.026004,0.028755,0.865177,88.37,1
197093,0,53931,59468,53953.14,59459.12,-22.14,8.88,0.026012,0.028752,0.897356,87.57,1
197103,0,53932,59466,53952.72,59459.26,-20.72,6.73,0.02602,0.02875,0.925625,86.86,1
197113,0,53944,59459,53952.55,59459.26,-8.55,-0.26,0.026023,0.02875,0.930753,86.73,1
197124,0,53944,59468,53952.37,59459.44,-8.38,8.56,0.026026,0.028747,0.932005,86.7,1
197133,0,53942,59465,53952.17,59459.55,-10.17,5.45,0.02603,0.028745,0.937785,86.56,1
197144,0,53942,59478,53951.96,59459.92,-9.96,18.08,0.026034,0.028739,0.928333,86.79,1
197153,0,53941,59470,53951.75,59460.12,-10.75,9.88,0.026038,0.028735,0.93152,86.71,1
197163,0,53944,59472,53951.59,59460.36,-7.59,11.64,0.026041,0.028731,0.928829,86.78,1
197174,0,53941,59469,53951.38,59460.53,-10.38,8.47,0.026045,0.028728,0.932734,86.68,1
197183,0,53941,59462,53951.17,59460.56,-10.17,1.44,0.026049,0.028728,0.939775,86.51,1
197193,0,53933,59463,53950.81,59460.61,-17.81,2.39,0.026055,0.028727,0.961259,85.97,1
197203,0,53932,59459,53950.43,59460.58,-18.43,-1.58,0.026062,0.028728,0.984146,85.4,1
197214,0,53940,59457,53950.23,59460.51,-10.23,-3.51,0.026066,0.028729,0.990527,85.24,1
197223,0,53925,59461,53949.72,59460.51,-24.72,0.48,0.026075,0.028729,1.031106,84.22,1
197233,0,53932,59459,53949.37,59460.48,-17.37,-1.48,0.026082,0.028729,1.050635,83.73,1
197243,0,53934,59454,53949.06,59460.35,-15.06,-6.36,0.026088,0.028731,1.062902,83.43,1
197253,0,53935,59454,53948.78,59460.23,-13.78,-6.23,0.026093,0.028734,1.072781,83.18,1
197264,0,53936,59458,53948.53,59460.18,-12.53,-2.18,0.026098,0.028734,1.082572,82.94,1
197273,0,53937,59456,53948.3,59460.1,-11.3,-4.1,0.026102,0.028736,1.089729,82.76,1
197282,0,53936,59465,53948.05,59460.2,-12.05,4.8,0.026106,0.028734,1.097619,82.56,1
197294,0,53941,59461,53947.91,59460.22,-6.91,0.78,0.026109,0.028734,1.100667,82.48,1
197303,0,53937,59455,53947.69,59460.12,-10.69,-5.12,0.026113,0.028735,1.106382,82.34,1
197313,0,53936,59460,53947.46,59460.11,-11.46,-0.11,0.026117,0.028735,1.114919,82.13,1
197323,0,53944,59458,53947.39,59460.07,-3.39,-2.07,0.026119,0.028736,1.115384,82.12,1
197334,0,53942,59461,53947.28,59460.09,-5.28,0.91,0.026121,0.028736,1.117172,82.07,1
197343,0,53937,59467,53947.07,59460.23,-10.07,6.77,0.026125,0.028733,1.120773,81.98,1
197353,0,53947,59471,53947.07,59460.45,-0.07,10.55,0.026125,0.02873,1.113183,82.17,1
197363,0,53949,59469,53947.11,59460.62,1.89,8.38,0.026124,0.028727,1.108667,82.28,1
197372,0,53945,59466,53947.07,59460.73,-2.07,5.27,0.026125,0.028725,1.107075,82.32,1
197384,0,53940,59474,53946.93,59461,-6.93,13,0.026127,0.028721,1.098909,82.53,1
197393,0,53941,59467,53946.81,59461.12,-5.81,5.88,0.026129,0.028719,1.098872,82.53,1
197403,0,53934,59471,53946.56,59461.32,-12.56,9.68,0.026134,0.028715,1.103204,82.42,1
197413,0,53941,59469,53946.45,59461.47,-5.45,7.53,0.026136,0.028713,1.101386,82.47,1
197423,0,53941,59473,53946.34,59461.71,-5.34,11.29,0.026138,0.028709,1.094754,82.63,1
197433,0,53934,59465,53946.09,59461.77,-12.09,3.23,0.026143,0.028708,1.10395,82.4,1
197442,0,53937,59470,53945.91,59461.94,-8.91,8.06,0.026146,0.028705,1.104907,82.38,1
197453,0,53945,59465,53945.89,59462,-0.89,3,0.026146,0.028704,1.104349,82.39,1
197463,0,53936,59460,53945.69,59461.96,-9.69,-1.96,0.02615,0.028704,1.110522,82.24,1
197474,0,53933,59466,53945.44,59462.04,-12.44,3.96,0.026155,0.028703,1.120042,82,1
197483,0,53934,59462,53945.21,59462.04,-11.21,-0.04,0.026159,0.028703,1.128681,81.78,1
197493,0,53931,59472,53944.93,59462.25,-13.93,9.75,0.026164,0.0287,1.135101,81.62,1
197504,0,53931,59466,53944.65,59462.32,-13.65,3.68,0.026169,0.028698,1.146826,81.33,1
197513,0,53930,59474,53944.36,59462.56,-14.36,11.44,0.026175,0.028694,1.151165,81.22,1
197523,0,53928,59469,53944.03,59462.69,-16.04,6.31,0.026181,0.028692,1.165479,80.86,1
197533,0,53932,59460,53943.8,59462.63,-11.8,-2.63,0.026185,0.028693,1.174279,80.64,1
197543,0,53933,59473,53943.58,59462.84,-10.58,10.16,0.026189,0.028689,1.17394,80.65,1
197553,0,53934,59467,53943.39,59462.93,-9.39,4.07,0.026193,0.028688,1.178585,80.54,1
197562,0,53931,59467,53943.14,59463.01,-12.14,3.99,0.026197,0.028687,1.187256,80.32,1
197573,0,53934,59465,53942.96,59463.05,-8.96,1.95,0.026201,0.028686,1.192368,80.19,1
197582,0,53939,59468,53942.88,59463.15,-3.88,4.85,0.026202,0.028684,1.191531,80.21,1
197594,0,53936,59467,53942.75,59463.23,-6.75,3.77,0.026205,0.028683,1.193504,80.16,1
197603,0,53931,59464,53942.51,59463.25,-11.51,0.75,0.026209,0.028683,1.202544,79.94,1
197613,0,53932,59465,53942.3,59463.28,-10.3,1.71,0.026213,0.028682,1.209605,79.76,1
197622,0,53935,59473,53942.16,59463.48,-7.16,9.52,0.026216,0.028679,1.205644,79.86,1
197634,0,53932,59480,53941.96,59463.81,-9.96,16.19,0.026219,0.028673,1.191216,80.22,1
197643,0,53933,59475,53941.78,59464.04,-8.78,10.96,0.026223,0.028669,1.186951,80.33,1
197652,0,53937,59471,53941.68,59464.18,-4.68,6.82,0.026224,0.028667,1.18478,80.38,1
197663,0,53932,59467,53941.49,59464.24,-9.49,2.76,0.026228,0.028666,1.190336,80.24,1
197672,0,53935,59479,53941.36,59464.53,-6.36,14.47,0.02623,0.028661,1.176605,80.58,1
197684,0,53934,59477,53941.21,59464.78,-7.21,12.22,0.026233,0.028657,1.168651,80.78,1
197693,0,53928,59471,53940.95,59464.91,-12.95,6.09,0.026238,0.028655,1.17718,80.57,1
197703,0,53933,59483,53940.79,59465.27,-7.79,17.73,0.026241,0.028649,1.157525,81.06,1
197713,0,53935,59473,53940.67,59465.42,-5.68,7.57,0.026243,0.028646,1.155454,81.11,1
197723,0,53938,59478,53940.62,59465.67,-2.63,12.32,0.026244,0.028642,1.14481,81.38,1
197733,0,53936,59485,53940.53,59466.06,-4.53,18.94,0.026246,0.028635,1.120903,81.98,1
197742,0,53942,59481,53940.56,59466.36,1.44,14.64,0.026245,0.02863,1.106567,82.34,1
197753,0,53939,59481,53940.53,59466.66,-1.54,14.34,0.026246,0.028625,1.093211,82.67,1
197763,0,53932,59478,53940.37,59466.89,-8.37,11.11,0.026249,0.028622,1.089846,82.75,1
197774,0,53932,59482,53940.2,59467.19,-8.2,14.81,0.026252,0.028616,1.08032,82.99,1
197783,0,53936,59482,53940.12,59467.49,-4.12,14.51,0.026253,0.028611,1.06837,83.29,1
197792,0,53936,59477,53940.03,59467.68,-4.04,9.32,0.026255,0.028608,1.064128,83.4,1
197804,0,53941,59473,53940.05,59467.79,0.95,5.21,0.026255,0.028606,1.06253,83.44,1
197813,0,53941,59479,53940.07,59468.01,0.93,10.99,0.026254,0.028603,1.055226,83.62,1
197823,0,53932,59465,53939.91,59467.95,-7.91,-2.95,0.026257,0.028604,1.058854,83.53,1
197832,0,53930,59468,53939.72,59467.95,-9.72,0.05,0.026261,0.028604,1.065157,83.37,1
197843,0,53929,59469,53939.5,59467.97,-10.5,1.03,0.026265,0.028603,1.07248,83.19,1
197853,0,53927,59456,53939.25,59467.73,-12.25,-11.73,0.026269,0.028607,1.073792,83.16,1
197862,0,53925,59457,53938.97,59467.52,-13.97,-10.52,0.026275,0.028611,1.079726,83.01,1
197873,0,53923,59456,53938.65,59467.29,-15.65,-11.29,0.026281,0.028615,1.087709,82.81,1
197882,0,53928,59461,53938.44,59467.17,-10.44,-6.17,0.026285,0.028617,1.092391,82.69,1
197894,0,53927,59465,53938.21,59467.12,-11.21,-2.13,0.026289,0.028618,1.100309,82.49,1
197903,0,53932,59466,53938.08,59467.1,-6.09,-1.11,0.026291,0.028618,1.102666,82.43,1
197912,0,53931,59468,53937.94,59467.12,-6.95,0.88,0.026294,0.028618,1.10581,82.35,1
197923,0,53930,59465,53937.79,59467.08,-7.79,-2.09,0.026297,0.028618,1.109562,82.26,1
197933,0,53929,59466,53937.61,59467.07,-8.61,-1.07,0.0263,0.028619,1.114459,82.14,1
197943,0,53936,59464,53937.58,59467.01,-1.58,-3.01,0.0263,0.02862,1.114008,82.15,1
197952,0,53940,59457,53937.63,59466.81,2.37,-9.81,0.0263,0.028623,1.107753,82.31,1
197963,0,53934,59468,53937.56,59466.83,-3.56,1.17,0.026301,0.028622,1.10853,82.29,1
197972,0,53936,59459,53937.53,59466.67,-1.53,-7.68,0.026301,0.028625,1.104604,82.38,1
197983,0,53939,59467,53937.56,59466.68,1.44,0.32,0.026301,0.028625,1.104744,82.38,1
197993,0,53932,59468,53937.45,59466.71,-5.45,1.29,0.026303,0.028624,1.106715,82.33,1
198003,0,53932,59468,53937.35,59466.74,-5.35,1.26,0.026305,0.028624,1.108626,82.28,1
198012,0,53938,59460,53937.36,59466.6,0.64,-6.61,0.026305,0.028626,1.105524,82.36,1
198022,0,53930,59470,53937.22,59466.67,-7.22,3.33,0.026307,0.028625,1.108461,82.29,1
198033,0,53933,59470,53937.14,59466.74,-4.14,3.26,0.026309,0.028624,1.108924,82.28,1
198042,0,53937,59470,53937.13,59466.8,-0.13,3.2,0.026309,0.028623,1.108176,82.3,1
198052,0,53944,59467,53937.27,59466.81,6.73,0.19,0.026306,0.028623,1.111503,82.21,1
198063,0,53932,59462,53937.16,59466.71,-5.16,-4.71,0.026308,0.028624,1.111809,82.2,1
198073,0,53926,59463,53936.94,59466.64,-10.94,-3.64,0.026312,0.028626,1.11969,82.01,1
198082,0,53927,59458,53936.74,59466.47,-9.74,-8.47,0.026316,0.028629,1.121237,81.97,1
198093,0,53927,59460,53936.55,59466.34,-9.55,-6.34,0.02632,0.028631,1.124908,81.88,1
198103,0,53925,59453,53936.32,59466.07,-11.32,-13.07,0.026324,0.028635,1.121259,81.97,1
198113,0,53926,59465,53936.11,59466.05,-10.11,-1.05,0.026328,0.028636,1.128705,81.78,1
198123,0,53928,59458,53935.94,59465.89,-7.95,-7.89,0.026331,0.028638,1.128544,81.79,1
198132,0,53920,59461,53935.62,59465.8,-15.63,-4.8,0.026337,0.02864,1.14472,81.38,1
198142,0,53929,59466,53935.49,59465.8,-6.49,0.2,0.026339,0.02864,1.147824,81.3,1
198153,0,53933,59456,53935.44,59465.6,-2.45,-9.61,0.02634,0.028643,1.140908,81.48,1
198163,0,53920,59459,53935.14,59465.47,-15.14,-6.47,0.026346,0.028645,1.154478,81.14,1
198172,0,53925,59448,53934.93,59465.12,-9.93,-17.12,0.02635,0.028651,1.13853,81.54,1
198183,0,53930,59462,53934.83,59465.06,-4.84,-3.06,0.026351,0.028652,1.139505,81.51,1
198193,0,53931,59462,53934.76,59465,-3.76,-3,0.026353,0.028653,1.13984,81.5,1
198202,0,53926,59471,53934.58,59465.12,-8.59,5.88,0.026356,0.028651,1.142542,81.44,1
198213,0,53925,59464,53934.39,59465.1,-9.39,-1.1,0.02636,0.028652,1.148975,81.28,1
198222,0,53922,59458,53934.15,59464.96,-12.15,-6.96,0.026364,0.028654,1.155984,81.1,1
198233,0,53922,59461,53933.91,59464.88,-11.91,-3.88,0.026369,0.028655,1.16523,80.87,1
198242,0,53929,59458,53933.81,59464.74,-4.81,-6.74,0.02637,0.028658,1.163189,80.92,1
198253,0,53927,59461,53933.67,59464.67,-6.67,-3.67,0.026373,0.028659,1.165391,80.87,1
198262,0,53926,59463,53933.52,59464.64,-7.52,-1.64,0.026376,0.028659,1.169409,80.76,1
198274,0,53923,59469,53933.31,59464.72,-10.31,4.28,0.02638,0.028658,1.175861,80.6,1
198283,0,53922,59464,53933.09,59464.71,-11.09,-0.71,0.026384,0.028658,1.185099,80.37,1
198292,0,53928,59469,53932.99,59464.8,-4.99,4.2,0.026386,0.028657,1.18544,80.36,1
198302,0,53922,59464,53932.77,59464.78,-10.77,-0.79,0.02639,0.028657,1.194223,80.14,1
198312,0,53921,59460,53932.53,59464.69,-11.53,-4.69,0.026394,0.028658,1.202384,79.94,1
198323,0,53919,59467,53932.26,59464.74,-13.26,2.26,0.026399,0.028658,1.215321,79.62,1
198332,0,53923,59461,53932.08,59464.66,-9.08,-3.66,0.026403,0.028659,1.220363,79.49,1
198343,0,53926,59472,53931.96,59464.81,-5.96,7.19,0.026405,0.028656,1.218243,79.54,1
198352,0,53927,59474,53931.86,59465,-4.86,9,0.026407,0.028653,1.212488,79.69,1
198362,0,53926,59474,53931.74,59465.18,-5.74,8.82,0.026409,0.02865,1.20781,79.8,1
198373,0,53926,59478,53931.63,59465.44,-5.63,12.56,0.026411,0.028646,1.195821,80.1,1
198382,0,53927,59473,53931.53,59465.59,-4.54,7.41,0.026413,0.028643,1.192448,80.19,1
198392,0,53928,59472,53931.46,59465.72,-3.46,6.28,0.026414,0.028641,1.189817,80.25,1
198402,0,53927,59469,53931.37,59465.78,-4.38,3.21,0.026416,0.02864,1.190373,80.24,1
198413,0,53925,59476,53931.25,59465.99,-6.25,10.01,0.026418,0.028637,1.184335,80.39,1
198422,0,53926,59469,53931.14,59466.05,-5.14,2.95,0.02642,0.028636,1.185625,80.36,1
198433,0,53933,59478,53931.18,59466.28,1.82,11.71,0.026419,0.028632,1.173507,80.66,1
198443,0,53919,59470,53930.94,59466.36,-11.94,3.64,0.026424,0.02863,1.183547,80.41,1
198452,0,53927,59475,53930.86,59466.53,-3.86,8.46,0.026425,0.028627,1.178242,80.54,1
198463,0,53918,59465,53930.6,59466.51,-12.61,-1.51,0.02643,0.028628,1.190588,80.24,1
198472,0,53922,59462,53930.44,59466.42,-8.44,-4.42,0.026433,0.028629,1.194416,80.14,1
198482,0,53920,59458,53930.23,59466.25,-10.23,-8.25,0.026437,0.028632,1.196362,80.09,1
198492,0,53920,59462,53930.02,59466.16,-10.02,-4.16,0.026441,0.028634,1.202694,79.93,1
198503,0,53915,59464,53929.73,59466.12,-14.73,-2.13,0.026446,0.028634,1.219414,79.51,1
198512,0,53915,59457,53929.43,59465.94,-14.43,-8.95,0.026452,0.028637,1.228031,79.3,1
198521,0,53917,59453,53929.19,59465.69,-12.19,-12.69,0.026456,0.028642,1.224104,79.4,1
198533,0,53916,59463,53928.92,59465.64,-12.93,-2.64,0.026461,0.028643,1.236332,79.09,1
198542,0,53919,59452,53928.73,59465.36,-9.73,-13.36,0.026465,0.028647,1.226493,79.34,1
198553,0,53916,59469,53928.47,59465.44,-12.47,3.56,0.026469,0.028646,1.237166,79.07,1
198562,0,53923,59458,53928.36,59465.29,-5.36,-7.29,0.026471,0.028648,1.234263,79.14,1
198572,0,53919,59469,53928.17,59465.36,-9.18,3.64,0.026475,0.028647,1.239454,79.01,1
198583,0,53924,59466,53928.09,59465.38,-4.09,0.62,0.026476,0.028647,1.240716,78.98,1
198592,0,53922,59468,53927.97,59465.43,-5.97,2.57,0.026479,0.028646,1.242848,78.93,1
198602,0,53927,59461,53927.95,59465.34,-0.95,-4.34,0.026479,0.028647,1.241042,78.97,1
198611,0,53929,59463,53927.97,59465.3,1.03,-2.3,0.026479,0.028648,1.240598,78.99,1
198623,0,53929,59463,53927.99,59465.26,1.01,-2.26,0.026478,0.028649,1.240167,79,1
198632,0,53927,59463,53927.97,59465.21,-0.97,-2.21,0.026479,0.02865,1.239745,79.01,1
198642,0,53924,59468,53927.89,59465.27,-3.89,2.73,0.02648,0.028649,1.240216,78.99,1
198652,0,53926,59459,53927.85,59465.14,-1.86,-6.14,0.026481,0.028651,1.23659,79.09,1
198663,0,53922,59461,53927.74,59465.06,-5.74,-4.06,0.026483,0.028652,1.237601,79.06,1
198672,0,53922,59457,53927.63,59464.9,-5.63,-7.9,0.026485,0.028655,1.233719,79.16,1
198683,0,53917,59459,53927.42,59464.78,-10.42,-5.79,0.026489,0.028657,1.239247,79.02,1
198692,0,53920,59454,53927.27,59464.57,-7.27,-10.57,0.026492,0.02866,1.231983,79.2,1
198702,0,53921,59462,53927.15,59464.52,-6.15,-2.52,0.026494,0.028661,1.234471,79.14,1
198713,0,53918,59459,53926.96,59464.41,-8.96,-5.41,0.026497,0.028663,1.238114,79.05,1
198722,0,53919,59453,53926.8,59464.18,-7.8,-11.18,0.0265,0.028667,1.230118,79.25,1
198732,0,53918,59446,53926.63,59463.82,-8.63,-17.82,0.026504,0.028673,1.204359,79.89,1
198742,0,53914,59451,53926.38,59463.57,-12.38,-12.57,0.026508,0.028677,1.201543,79.96,1
198753,0,53916,59455,53926.17,59463.4,-10.17,-8.4,0.026512,0.02868,1.203119,79.92,1
198762,0,53916,59452,53925.97,59463.17,-9.97,-11.17,0.026516,0.028684,1.199216,80.02,1
198772,0,53920,59452,53925.85,59462.95,-5.85,-10.95,0.026518,0.028688,1.190717,80.23,1
198782,0,53916,59452,53925.65,59462.73,-9.65,-10.73,0.026522,0.028691,1.18748,80.31,1
198792,0,53914,59453,53925.42,59462.53,-11.42,-9.54,0.026526,0.028695,1.189441,80.26,1
198803,0,53922,59455,53925.35,59462.39,-3.36,-7.39,0.026527,0.028697,1.185334,80.37,1
198812,0,53917,59452,53925.19,59462.18,-8.19,-10.18,0.02653,0.028701,1.181196,80.47,1
198821,0,53913,59460,53924.94,59462.14,-11.95,-2.14,0.026535,0.028701,1.192055,80.2,1
198833,0,53912,59451,53924.69,59461.91,-12.69,-10.91,0.02654,0.028705,1.193748,80.16,1
198842,0,53915,59447,53924.5,59461.62,-9.5,-14.62,0.026543,0.02871,1.18148,80.46,1
198853,0,53916,59462,53924.33,59461.62,-8.33,0.37,0.026546,0.02871,1.186847,80.33,1
198862,0,53911,59455,53924.06,59461.5,-13.06,-6.5,0.026551,0.028712,1.196261,80.09,1
198872,0,53918,59456,53923.94,59461.39,-5.94,-5.39,0.026553,0.028714,1.196352,80.09,1
198882,0,53917,59452,53923.8,59461.2,-6.8,-9.2,0.026556,0.028717,1.192228,80.19,1
198892,0,53912,59449,53923.57,59460.96,-11.57,-11.96,0.02656,0.028721,1.189667,80.26,1
198902,0,53917,59458,53923.44,59460.9,-6.44,-2.9,0.026563,0.028722,1.192119,80.2,1
198912,0,53913,59450,53923.23,59460.68,-10.23,-10.68,0.026567,0.028726,1.189918,80.25,1
198923,0,53913,59462,53923.03,59460.71,-10.03,1.29,0.02657,0.028725,1.197549,80.06,1
198932,0,53916,59456,53922.89,59460.61,-6.89,-4.61,0.026573,0.028727,1.199283,80.02,1
198941,0,53916,59460,53922.75,59460.6,-6.75,-0.6,0.026575,0.028727,1.202815,79.93,1
198952,0,53912,59456,53922.53,59460.51,-10.54,-4.51,0.026579,0.028729,1.209619,79.76,1
198962,0,53913,59454,53922.35,59460.38,-9.35,-6.38,0.026583,0.028731,1.212631,79.68,1
198972,0,53911,59452,53922.12,59460.21,-11.12,-8.21,0.026587,0.028734,1.215924,79.6,1
198982,0,53913,59452,53921.94,59460.05,-8.94,-8.05,0.02659,0.028737,1.216019,79.6,1
198992,0,53918,59458,53921.86,59460.01,-3.86,-2.01,0.026592,0.028737,1.21681,79.58,1
199002,0,53916,59453,53921.75,59459.87,-5.75,-6.87,0.026594,0.02874,1.214884,79.63,1
199011,0,53917,59458,53921.65,59459.83,-4.65,-1.83,0.026596,0.02874,1.216288,79.59,1
199022,0,53918,59454,53921.58,59459.71,-3.58,-5.71,0.026597,0.028742,1.214131,79.65,1
199031,0,53914,59455,53921.43,59459.62,-7.43,-4.63,0.0266,0.028744,1.216493,79.59,1
199043,0,53924,59452,53921.48,59459.47,2.52,-7.47,0.026599,0.028746,1.211512,79.71,1
199052,0,53915,59449,53921.35,59459.26,-6.36,-10.27,0.026601,0.02875,1.204507,79.89,1
199062,0,53912,59452,53921.17,59459.12,-9.17,-7.12,0.026605,0.028752,1.206415,79.84,1
199072,0,53916,59449,53921.07,59458.92,-5.07,-9.92,0.026607,0.028756,1.198975,80.03,1
199083,0,53922,59452,53921.08,59458.78,0.91,-6.79,0.026606,0.028758,1.194618,80.13,1
199092,0,53919,59449,53921.04,59458.59,-2.04,-9.59,0.026607,0.028761,1.186174,80.35,1
199101,0,53921,59455,53921.05,59458.52,-0.05,-3.52,0.026607,0.028762,1.184995,80.38,1
199112,0,53918,59448,53920.99,59458.31,-2.99,-10.31,0.026608,0.028766,1.175638,80.61,1
199121,0,53918,59440,53920.93,59457.95,-2.93,-17.95,0.026609,0.028772,1.146957,81.33,1
199133,0,53921,59435,53920.93,59457.49,0.07,-22.49,0.026609,0.02878,1.104538,82.39,1
199142,0,53921,59435,53920.93,59457.04,0.07,-22.04,0.026609,0.028787,1.067582,83.31,1
199152,0,53922,59441,53920.95,59456.72,1.05,-15.72,0.026609,0.028792,1.050062,83.75,1
199161,0,53923,59442,53921,59456.43,2,-14.43,0.026608,0.028797,1.036057,84.1,1
199172,0,53920,59444,53920.98,59456.18,-0.98,-12.18,0.026608,0.028802,1.026183,84.35,1
199182,0,53923,59435,53921.02,59455.76,1.98,-20.76,0.026608,0.028809,0.998862,85.03,1
199191,0,53925,59441,53921.1,59455.46,3.9,-14.46,0.026606,0.028814,0.987241,85.32,1
199202,0,53927,59444,53921.22,59455.23,5.78,-11.23,0.026604,0.028818,0.982194,85.45,1
199212,0,53922,59439,53921.24,59454.91,0.76,-15.91,0.026603,0.028823,0.967427,85.81,1
199223,0,53934,59436,53921.5,59454.53,12.5,-18.53,0.026599,0.028829,0.959607,86.01,1
199232,0,53939,59440,53921.85,59454.24,17.15,-14.24,0.026592,0.028834,0.969634,85.76,1
199241,0,53936,59445,53922.13,59454.06,13.87,-9.06,0.026587,0.028837,0.978749,85.53,1
199252,0,53933,59449,53922.35,59453.96,10.65,-4.96,0.026583,0.028839,0.985395,85.37,1
199262,0,53942,59440,53922.74,59453.68,19.26,-13.68,0.026576,0.028844,1.000679,84.98,1
199272,0,53939,59450,53923.07,59453.61,15.93,-3.61,0.02657,0.028845,1.01734,84.57,1
199282,0,53935,59445,53923.31,59453.44,11.69,-8.44,0.026565,0.028848,1.02251,84.44,1
199291,0,53937,59450,53923.58,59453.37,13.42,-3.37,0.02656,0.028849,1.034087,84.15,1
199302,0,53935,59447,53923.81,59453.25,11.19,-6.25,0.026556,0.028851,1.040245,83.99,1
199312,0,53931,59443,53923.96,59453.04,7.04,-10.04,0.026553,0.028854,1.03753,84.06,1
199322,0,53932,59446,53924.12,59452.91,7.88,-6.91,0.02655,0.028857,1.038877,84.03,1
199331,0,53931,59435,53924.26,59452.55,6.74,-17.55,0.026547,0.028863,1.023683,84.41,1
199343,0,53933,59450,53924.44,59452.5,8.56,-2.5,0.026544,0.028864,1.028278,84.29,1
199352,0,53934,59445,53924.63,59452.35,9.37,-7.35,0.026541,0.028866,1.031041,84.22,1
199361,0,53937,59446,53924.87,59452.22,12.13,-6.22,0.026536,0.028868,1.038702,84.03,1
199372,0,53931,59450,53925,59452.17,6,-2.18,0.026534,0.028869,1.040864,83.98,1
199382,0,53942,59454,53925.34,59452.21,16.66,1.79,0.026527,0.028868,1.059539,83.51,1
199392,0,53932,59454,53925.48,59452.25,6.52,1.75,0.026525,0.028868,1.062237,83.44,1
199401,0,53932,59432,53925.61,59451.84,6.39,-19.84,0.026522,0.028875,1.040765,83.98,1
199412,0,53932,59442,53925.74,59451.65,6.26,-9.65,0.02652,0.028878,1.03784,84.05,1
199421,0,53928,59442,53925.78,59451.46,2.22,-9.46,0.026519,0.028881,1.032851,84.18,1
199432,0,53932,59441,53925.91,59451.25,6.09,-10.25,0.026517,0.028885,1.029147,84.27,1
199442,0,53928,59442,53925.95,59451.07,2.05,-9.07,0.026516,0.028888,1.024592,84.39,1
