t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
461760936,461790337,2,2,3,32336,1,50148,53502,52708,55731,100,85.06,1,1
461820929,461850337,1,1,3,32395.993,1,50177,53574,52734,55791,100,85.08,1,1
461880936,461910337,0,0,3,32456,1,50201,53632,52752,55840,100,85.1,1,1
461941931,461970337,3,3,3,32516.995,1,50227,53692,52775,55887,100,85.13,1,1
462001937,462031337,2,2,3,32577.001,1,50248,53699,52753,55738,100,85.15,1,1
462061930,462091337,1,1,3,32636.994,1,50151,53385,52616,55436,100,85.17,1,1
462121937,462151337,0,0,3,32697.001,1,50036,53178,52564,55402,100,85.19,1,1
462181931,462211337,3,3,3,32756.995,1,50009,53134,52589,55452,100,85.21,1,1
462241937,462271337,2,2,3,32817.001,1,50015,53179,52615,55510,100,85.24,1,1
462301931,462331337,1,1,3,32876.995,1,50031,53198,52612,55494,100,85.26,1,1
462361936,462391337,0,0,3,32937,1,50027,53170,52603,55467,100,85.28,1,1
462421929,462451337,3,3,3,32996.993,1,50027,53189,52608,55505,100,85.31,1,1
462482937,462511337,2,2,3,33058.001,1,50043,53244,52638,55577,100,85.33,1,1
462542931,462571337,1,1,3,33117.995,1,50069,53302,52666,55647,100,85.35,1,1
462602937,462631337,0,0,3,33178.001,1,50094,53373,52690,55697,100,85.37,1,1
462662931,462692337,3,3,3,33237.995,1,50122,53430,52715,55762,100,85.4,1,1
462722936,462752337,2,2,3,33298,1,50145,53435,52706,55614,100,85.42,1,1
462782931,462812337,1,1,3,33357.995,1,50037,53074,52553,55261,100,85.44,1,1
462842937,462872337,0,0,3,33418.001,1,49888,52778,52480,55191,100,85.47,1,1
462902931,462932337,3,3,3,33477.995,1,49845,52718,52488,55219,100,85.49,1,1
462962936,462992337,2,2,3,33538,1,49846,52735,52508,55274,100,85.51,1,1
463022929,463052337,1,1,3,33597.993,1,49868,52762,52523,55275,100,85.54,1,1
463083937,463112337,0,0,3,33659.001,1,49860,52748,52506,55249,100,85.56,1,1
463143930,463172337,3,3,3,33718.994,1,49861,52752,52512,55309,100,85.58,1,1
463203937,463232337,2,2,3,33779.001,1,49889,52815,52549,55383,100,85.61,1,1
463263931,463292337,1,1,3,33838.995,1,49924,52904,52584,55471,100,85.63,1,1
463323937,463353337,0,0,3,33899.001,1,49958,52979,52617,55546,100,85.65,1,1
463383931,463413337,3,3,3,33958.995,1,49988,53067,52650,55614,100,85.68,1,1
463443937,463473337,2,2,3,34019.001,1,50027,53153,52682,55601,100,85.7,1,1
463503930,463533337,1,1,3,34078.994,1,49989,52893,52546,55223,100,85.72,1,1
463563936,463593337,0,0,3,34139,1,49814,52521,52426,55033,100,85.75,1,1
463623931,463653337,3,3,3,34198.995,1,49752,52413,52413,55051,100,85.77,1,1
463684937,463713337,2,2,3,34260.001,1,49750,52423,52435,55114,100,85.79,1,1
463744931,463773337,1,1,3,34319.995,1,49783,52516,52454,55152,100,85.82,1,1
463804937,463833337,0,0,3,34380.001,1,49805,52526,52449,55132,100,85.84,1,1
463864931,463893337,3,3,3,34439.995,1,49811,52542,52449,55162,100,85.86,1,1
463924937,463954337,2,2,3,34500.001,1,49842,52628,52476,55236,100,85.89,1,1
463984931,464014337,1,1,3,34559.995,1,49886,52737,52518,55316,100,85.91,1,1
464044937,464074337,0,0,3,34620.001,1,49932,52856,52554,55401,100,85.93,1,1
464104931,464134337,3,3,3,34679.995,1,49976,52947,52590,55462,100,85.96,1,1
464164937,464194337,2,2,3,34740.001,1,50013,53040,52614,55516,100,85.98,1,1
464224931,464254337,1,1,3,34799.995,1,50054,53133,52633,55520,100,86,1,1
464285936,464314337,0,0,3,34861,1,50011,52866,52511,55142,100,86.03,1,1
464345931,464374337,3,3,3,34920.995,1,49850,52521,52394,54986,100,86.05,1,1
464405936,464434337,2,2,3,34981,1,49803,52478,52389,55019,100,86.07,1,1
464465931,464494337,1,1,3,35040.995,1,49825,52531,52415,55097,100,86.1,1,1
464525936,464554337,0,0,3,35101,1,49864,52618,52437,55142,100,86.12,1,1
464585931,464615337,3,3,3,35160.995,1,49875,52609,52440,55113,100,86.14,1,1
464645937,464675337,2,2,3,35221.001,1,49874,52633,52442,55139,100,86.17,1,1
464705931,464735337,1,1,3,35280.995,1,49904,52724,52465,55194,100,86.19,1,1
464765937,464795337,0,0,3,35341.001,1,49946,52823,52493,55261,100,86.21,1,1
464825929,464855337,3,3,3,35400.993,1,49984,52925,52522,55323,100,86.24,1,1
464886937,464915337,2,2,3,35462.001,1,50023,53013,52552,55384,100,86.26,1,1
464946931,464975337,1,1,3,35521.995,1,50053,53089,52575,55445,100,86.28,1,1
465006937,465035337,0,0,3,35582.001,1,50055,52961,52584,55311,100,86.31,1,1
465066931,465095337,3,3,3,35641.995,1,49892,52537,52404,54987,100,86.33,1,1
465126937,465155337,2,2,3,35702.001,1,49801,52393,52354,54928,100,86.35,1,1
465186931,465215337,1,1,3,35761.995,1,49807,52428,52362,54955,100,86.38,1,1
465246937,465276337,0,0,3,35822.001,1,49843,52520,52375,54993,100,86.4,1,1
465306931,465336337,3,3,3,35881.995,1,49856,52544,52383,54997,100,86.42,1,1
465366936,465396337,2,2,3,35942,1,49855,52546,52381,54988,100,86.44,1,1
465426930,465456337,1,1,3,36001.994,1,49877,52616,52375,54979,100,86.47,1,1
465487937,465516337,0,0,3,36063.001,1,49916,52732,52369,54969,100,86.49,1,1
465547931,465576337,3,3,3,36122.995,1,49957,52835,52369,54975,100,86.51,1,1
465607937,465636337,2,2,3,36183.001,1,49993,52911,52376,55001,100,86.54,1,1
465667931,465696337,1,1,3,36242.995,1,50023,52989,52389,55037,100,86.56,1,1
465727937,465756337,0,0,3,36303.001,1,50053,53048,52405,55062,100,86.58,1,1
465787930,465816337,3,3,3,36362.994,1,49991,52711,52413,55005,100,86.6,1,1
465847936,465876337,2,2,3,36423,1,49809,52323,52324,54830,100,86.63,1,1
465907931,465937337,1,1,3,36482.995,1,49740,52225,52284,54774,100,86.65,1,1
465967936,465997337,0,0,3,36543,1,49739,52257,52281,54772,100,86.67,1,1
466028931,466057337,3,3,3,36603.995,1,49767,52348,52283,54782,100,86.69,1,1
466088937,466117337,2,2,3,36664.001,1,49783,52355,52284,54797,100,86.72,1,1
466148931,466177337,1,1,3,36723.995,1,49778,52376,52292,54813,100,86.74,1,1
466208937,466237337,0,0,3,36784.001,1,49804,52456,52302,54842,100,86.76,1,1
466268931,466297337,3,3,3,36843.995,1,49849,52562,52315,54873,100,86.78,1,1
466328937,466357337,2,2,3,36904.001,1,49896,52668,52328,54894,100,86.8,1,1
466388931,466417337,1,1,3,36963.995,1,49932,52755,52339,54921,100,86.83,1,1
466448937,466477337,0,0,3,37024.001,1,49971,52843,52354,54945,100,86.85,1,1
466508931,466537337,3,3,3,37083.995,1,50005,52939,52363,54970,100,86.87,1,1
466568936,466598337,2,2,3,37144,1,50027,52893,52375,54995,100,86.89,1,1
466629931,466658337,1,1,3,37204.995,1,49874,52435,52325,54814,100,86.91,1,1
466689937,466718337,0,0,3,37265.001,1,49735,52216,52252,54712,100,86.94,1,1
466749931,466778337,3,3,3,37324.995,1,49719,52225,52246,54708,100,86.96,1,1
466809937,466838337,2,2,3,37385.001,1,49753,52332,52236,54721,100,86.98,1,1
466869931,466898337,1,1,3,37444.995,1,49794,52409,52242,54714,100,87,1,1
466929936,466958337,0,0,3,37505,1,49802,52408,52237,54705,100,87.02,1,1
466989930,467018337,3,3,3,37564.994,1,49816,52471,52236,54703,100,87.04,1,1
467049936,467078337,2,2,3,37625,2,49855,52584,52241,54702,100,87.07,1,1
467109931,467138337,1,1,3,37684.995,2,49909,52697,52241,54709,100,87.09,1,1
467169936,467198337,0,0,3,37745,2,49953,52809,52240,54715,100,87.11,1,1
467230931,467259337,3,3,3,37805.995,2,49994,52903,52246,54733,100,87.13,1,1
467290937,467319337,2,2,3,37866.001,2,50029,52999,52254,54762,100,87.15,1,1
467350931,467379337,1,1,3,37925.995,2,50063,53098,52270,54792,100,87.17,1,1
467410937,467439337,0,0,3,37986.001,2,50106,53196,52275,54832,100,87.19,1,1
467470931,467499337,3,3,3,38045.995,2,50069,52963,52298,54847,100,87.21,1,1
467530937,467559337,2,2,3,38106.001,2,49902,52590,52266,54757,100,87.24,1,1
467590931,467619337,1,1,3,38165.995,2,49839,52523,52253,54738,100,87.26,1,1
467650937,467679337,0,0,3,38226.001,2,49861,52588,52244,54726,100,87.28,1,1
467710931,467739337,3,3,3,38285.995,2,49894,52663,52234,54721,100,87.3,1,1
467771936,467799337,2,2,3,38347,2,49897,52652,52234,54717,100,87.32,1,1
467831931,467859337,1,1,3,38406.995,2,49888,52655,52233,54731,100,87.34,1,1
467891937,467920337,0,0,3,38467.001,2,49911,52719,52238,54747,100,87.36,1,1
467951931,467980337,3,3,3,38526.995,2,49943,52810,52247,54777,100,87.38,1,1
468011937,468040337,2,2,3,38587.001,2,49979,52912,52257,54802,100,87.4,1,1
468071931,468100337,1,1,3,38646.995,2,50015,52991,52272,54811,100,87.42,1,1
468131937,468160337,0,0,3,38707.001,2,50045,53079,52277,54840,100,87.44,1,1
468191931,468220337,3,3,3,38766.995,2,50075,53136,52287,54856,100,87.46,1,1
468251937,468280337,2,2,3,38827.001,2,49995,52783,52286,54841,100,87.48,1,1
468311931,468340337,1,1,3,38886.995,2,49835,52465,52246,54752,100,87.5,1,1
468372936,468400337,0,0,3,38948,2,49781,52409,52231,54742,100,87.52,1,1
468432931,468460337,3,3,3,39007.995,2,49794,52461,52225,54735,100,87.54,1,1
468492937,468520337,2,2,3,39068.001,2,49828,52528,52224,54737,100,87.56,1,1
468552931,468581337,1,1,3,39127.995,2,49832,52507,52225,54753,100,87.58,1,1
468612937,468641337,0,0,3,39188.001,2,49825,52519,52228,54751,100,87.6,1,1
468672931,468701337,3,3,3,39247.995,2,49846,52603,52234,54769,100,87.62,1,1
468732937,468761337,2,2,3,39308.001,2,49883,52695,52235,54782,100,87.64,1,1
468792931,468821337,1,1,3,39367.995,2,49919,52801,52240,54790,100,87.66,1,1
468852937,468881337,0,0,3,39428.001,2,49953,52885,52241,54807,100,87.68,1,1
468912931,468941337,3,3,3,39487.995,2,49986,52954,52249,54820,100,87.7,1,1
468973937,469001337,2,2,3,39549.001,2,50006,52978,52256,54846,100,87.72,1,1
469033931,469061337,1,1,3,39608.995,2,49892,52544,52257,54810,100,87.74,1,1
469093937,469121337,0,0,3,39669.001,2,49711,52176,52194,54703,100,87.76,1,1
469153931,469181337,3,3,3,39728.995,2,49651,52101,52180,54690,100,87.78,1,1
469213937,469242337,2,2,3,39789.001,2,49654,52122,52174,54657,100,87.8,1,1
469273930,469302337,1,1,3,39848.994,2,49683,52173,52154,54635,100,87.82,1,1
469333937,469362337,0,0,3,39909.001,2,49680,52162,52147,54616,100,87.84,1,1
469393931,469422337,3,3,3,39968.995,2,49673,52175,52141,54602,100,87.85,1,1
469453937,469482337,2,2,3,40029.001,2,49696,52259,52133,54601,100,87.87,1,1
469514931,469542337,1,1,3,40089.995,2,49739,52368,52127,54593,100,87.89,1,1
469574937,469602337,0,0,3,40150.001,2,49780,52462,52127,54610,100,87.91,1,1
469634931,469662337,3,3,3,40209.995,2,49816,52550,52129,54611,100,87.93,1,1
469694937,469722337,2,2,3,40270.001,2,49848,52629,52135,54646,100,87.95,1,1
469754931,469782337,1,1,3,40329.995,2,49885,52705,52139,54666,100,87.97,1,1
469814937,469842337,0,0,3,40390.001,2,49827,52376,52145,54638,100,87.99,1,1
469874931,469903337,3,3,3,40449.995,2,49630,51930,52080,54498,100,88,1,1
469934936,469963337,2,2,3,40510,2,49548,51817,52050,54449,100,88.02,1,1
469994931,470023337,1,1,3,40569.995,2,49550,51863,52033,54401,100,88.04,1,1
470054936,470083337,0,0,3,40630,2,49596,51960,52008,54362,100,88.06,1,1
470115931,470143337,3,3,3,40690.995,2,49618,52003,51991,54332,100,88.08,1,1
470175937,470203337,2,2,3,40751.001,2,49627,52030,51977,54318,100,88.1,1,1
470235931,470263337,1,1,3,40810.995,2,49656,52119,51972,54315,100,88.11,1,1
470295937,470323337,0,0,3,40871.001,2,49706,52249,51966,54318,100,88.13,1,1
470355931,470383337,3,3,3,40930.995,2,49756,52371,51969,54317,100,88.15,1,1
470415937,470443337,2,2,3,40991.001,2,49808,52474,51964,54305,100,88.17,1,1
470475931,470503337,1,1,3,41050.995,2,49842,52559,51962,54307,100,88.19,1,1
470535937,470564337,0,0,3,41111.001,2,49883,52644,51960,54307,100,88.2,1,1
470595931,470624337,3,3,3,41170.995,2,49903,52582,51962,54305,100,88.22,1,1
470655937,470684337,2,2,3,41231.001,2,49733,52106,51924,54181,100,88.24,1,1
470716931,470744337,1,1,3,41291.995,2,49612,51913,51875,54113,100,88.26,1,1
470776937,470804337,0,0,3,41352.001,2,49607,51948,51858,54090,100,88.28,1,1
470836931,470864337,3,3,3,41411.995,2,49648,52061,51846,54065,100,88.29,1,1
470896937,470924337,2,2,3,41472.001,2,49678,52087,51833,54055,100,88.31,1,1
470956931,470984337,1,1,3,41531.995,2,49667,52073,51831,54027,100,88.33,1,1
471016937,471044337,0,0,3,41592.001,2,49683,52115,51825,54020,100,88.35,1,1
471076931,471104337,3,3,3,41651.995,2,49721,52219,51815,54005,100,88.36,1,1
471136937,471165337,2,2,3,41712.001,2,49763,52326,51811,53995,100,88.38,1,1
471196931,471225337,1,1,3,41771.995,2,49803,52410,51803,53987,100,88.4,1,1
471257936,471285337,0,0,3,41833,2,49836,52495,51802,53983,100,88.42,1,1
471317931,471345337,3,3,3,41892.995,2,49867,52539,51803,54002,100,88.43,1,1
471377937,471405337,2,2,3,41953.001,2,49774,52145,51799,53935,100,88.45,1,1
471437931,471465337,1,1,3,42012.995,2,49582,51767,51732,53829,100,88.47,1,1
471497937,471525337,0,0,3,42073.001,2,49532,51708,51716,53797,100,88.49,1,1
471557931,471585337,3,3,3,42132.995,2,49551,51775,51704,53761,100,88.5,1,1
471617936,471645337,2,2,3,42193,2,49589,51855,51682,53726,100,88.52,1,1
471677931,471705337,1,1,3,42252.995,2,49599,51835,51671,53693,100,88.54,1,1
471737937,471765337,0,0,3,42313.001,2,49596,51846,51656,53672,100,88.55,1,1
471797931,471826337,3,3,3,42372.995,2,49619,51925,51646,53651,100,88.57,1,1
471858937,471886337,2,2,3,42434.001,2,49667,52036,51639,53641,100,88.59,1,1
471918931,471946337,1,1,3,42493.995,2,49707,52145,51633,53643,100,88.6,1,1
471978936,472006337,0,0,3,42554,2,49744,52226,51632,53646,100,88.62,1,1
472038931,472066337,3,3,3,42613.995,2,49768,52316,51633,53659,100,88.64,1,1
472098937,472126337,2,2,3,42674.001,2,49794,52265,51637,53656,100,88.65,1,1
472158931,472186337,1,1,3,42733.995,2,49613,51673,51592,53494,100,88.67,1,1
472218937,472246337,0,0,3,42794.001,2,49419,51321,51519,53374,100,88.69,1,1
472278931,472306337,3,3,3,42853.995,2,49373,51260,51494,53326,100,88.71,1,1
472338937,472366337,2,2,3,42914.001,2,49389,51322,51480,53289,100,88.72,1,1
472399931,472427337,1,1,3,42974.995,2,49430,51400,51462,53251,100,88.74,1,1
472459937,472487337,0,0,3,43035.001,2,49439,51380,51442,53236,100,88.76,1,1
472519931,472547337,3,3,3,43094.995,2,49441,51421,51438,53213,100,88.77,1,1
472579937,472607337,2,2,3,43155.001,2,49479,51544,51426,53213,100,88.79,1,1
472639931,472667337,1,1,3,43214.995,2,49538,51683,51423,53193,100,88.81,1,1
472699937,472727337,0,0,3,43275.001,2,49586,51810,51420,53181,100,88.82,1,1
472759931,472787337,3,3,3,43334.995,2,49625,51902,51411,53172,100,88.84,1,1
472819937,472847337,2,2,3,43395.001,2,49660,51983,51406,53165,100,88.86,1,1
472879931,472907337,1,1,3,43454.995,2,49695,52077,51399,53163,100,88.87,1,1
472939937,472967337,0,0,3,43515.001,2,49675,51813,51398,53122,100,88.89,1,1
473000931,473027337,3,3,3,43575.995,2,49431,51215,51313,52942,100,88.91,1,1
473060937,473088337,2,2,3,43636.001,2,49308,51027,51277,52891,100,88.93,1,1
473120931,473148337,1,1,3,43695.995,2,49312,51066,51271,52876,100,88.94,1,1
473180937,473208337,0,0,3,43756.001,2,49368,51218,51257,52858,100,88.96,1,1
473240931,473268337,3,3,3,43815.995,2,49417,51293,51247,52837,100,88.98,1,1
473300937,473328337,2,2,3,43876.001,2,49421,51320,51235,52812,100,88.99,1,1
473360931,473388337,1,1,3,43935.995,2,49452,51427,51224,52790,100,89.01,1,1
473420937,473448337,0,0,3,43996.001,2,49516,51584,51216,52776,100,89.03,1,1
473480931,473508337,3,3,3,44055.995,2,49577,51736,51204,52762,100,89.05,1,1
473540936,473568337,2,2,3,44116,2,49632,51866,51197,52745,100,89.06,1,1
473601931,473628337,1,1,3,44176.995,2,49682,51976,51190,52751,100,89.08,1,1
473661937,473688337,0,0,3,44237.001,2,49726,52084,51186,52753,100,89.1,1,1
473721931,473749337,3,3,3,44296.995,2,49770,52186,51189,52763,100,89.11,1,1
473781937,473809337,2,2,3,44357.001,2,49813,52308,51193,52780,100,89.13,1,1
473841931,473869337,1,1,3,44416.995,2,49823,52156,51198,52763,100,89.15,1,1
473901937,473929337,0,0,3,44477.001,2,49604,51574,51143,52628,100,89.17,1,1
473961931,473989337,3,3,3,44536.995,2,49480,51411,51104,52576,100,89.19,1,1
474021937,474049337,2,2,3,44597.001,2,49497,51493,51095,52544,100,89.2,1,1
474081931,474109337,1,1,3,44656.995,2,49554,51621,51072,52505,100,89.22,1,1
474142937,474169337,0,0,3,44718.001,2,49581,51639,51058,52481,100,89.24,1,1
474202931,474229337,3,3,3,44777.995,2,49572,51617,51043,52462,100,89.26,1,1
474262937,474289337,2,2,3,44838.001,2,49590,51686,51036,52459,100,89.27,1,1
474322931,474349337,1,1,3,44897.995,2,49633,51803,51030,52460,100,89.29,1,1
474382937,474410337,0,0,3,44958.001,2,49682,51915,51030,52454,100,89.31,1,1
474442931,474470337,3,3,3,45017.995,2,49725,52026,51020,52436,100,89.33,1,1
474502937,474530337,2,2,3,45078.001,2,49758,52118,51017,52429,100,89.35,1,1
474562931,474590337,1,1,3,45137.995,2,49792,52202,51010,52420,100,89.36,1,1
474622937,474650337,0,0,3,45198.001,2,49731,51859,50999,52368,100,89.38,1,1
474682931,474710337,3,3,3,45257.995,2,49505,51347,50934,52240,100,89.4,1,1
474743937,474770337,2,2,3,45319.001,2,49425,51252,50904,52203,100,89.42,1,1
474803931,474830337,1,1,3,45378.995,2,49447,51341,50883,52171,100,89.44,1,1
474863937,474890337,0,0,3,45439.001,2,49508,51470,50869,52138,100,89.45,1,1
474923931,474950337,3,3,3,45498.995,2,49525,51470,50854,52120,100,89.47,1,1
474983937,475011337,2,2,3,45559.001,2,49513,51462,50844,52090,100,89.49,1,1
475043931,475071337,1,1,3,45618.995,2,49541,51551,50830,52070,100,89.51,1,1
475103937,475131337,0,0,3,45679.001,2,49592,51685,50818,52056,100,89.53,1,1
475163931,475191337,3,3,3,45738.995,2,49639,51807,50813,52035,100,89.55,1,1
475223937,475251337,2,2,3,45799.001,2,49684,51912,50795,52024,100,89.56,1,1
475283931,475311337,1,1,3,45858.995,2,49718,52013,50788,52011,100,89.58,1,1
475344937,475371337,0,0,3,45920.001,2,49731,51899,50781,51998,100,89.6,1,1
475404931,475431337,3,3,3,45979.995,2,49506,51226,50722,51845,100,89.62,1,1
475464937,475491337,2,2,3,46040.001,2,49313,50901,50665,51755,100,89.64,1,1
475524931,475551337,1,1,3,46099.995,2,49295,50903,50642,51728,100,89.66,1,1
475584937,475611337,0,0,3,46160.001,2,49331,51017,50626,51690,100,89.68,1,1
475644931,475672337,3,3,3,46219.995,2,49385,51109,50607,51653,100,89.69,1,1
475704937,475732337,2,2,3,46280.001,2,49386,51096,50595,51627,100,89.71,1,1
475764931,475792337,1,1,3,46339.995,2,49390,51161,50576,51603,100,89.73,1,1
475824937,475852337,0,0,3,46400.001,2,49442,51293,50562,51569,100,89.75,1,1
475884931,475912337,3,3,3,46459.995,2,49499,51453,50547,51550,100,89.77,1,1
475944937,475972337,2,2,3,46520.001,2,49556,51586,50531,51527,100,89.79,1,1
476005931,476032337,1,1,3,46580.995,2,49600,51676,50518,51512,100,89.8,1,1
476065937,476092337,0,0,3,46641.001,2,49634,51765,50505,51507,100,89.82,1,1
476125931,476152337,3,3,3,46700.995,2,49609,51483,50500,51455,100,89.84,1,1
476185937,476212337,2,2,3,46761.001,2,49335,50799,50411,51274,100,89.86,1,1
476245931,476272337,1,1,3,46820.995,2,49189,50589,50364,51206,100,89.88,1,1
476305937,476333337,0,0,3,46881.001,2,49193,50630,50350,51166,100,89.9,1,1
476365931,476393337,3,3,3,46940.995,2,49252,50801,50334,51139,100,89.92,1,1
476425937,476453337,2,2,3,47001.001,2,49309,50901,50316,51101,100,89.93,1,1
476485931,476513337,1,1,3,47060.995,2,49313,50921,50298,51074,100,89.95,1,1
476545937,476573337,0,0,3,47121.001,2,49346,51047,50282,51048,100,89.97,1,1
476606931,476633337,3,3,3,47181.995,2,49412,51219,50264,51022,100,89.99,1,1
476666937,476693337,2,2,3,47242.001,2,49487,51389,50250,51014,100,90.01,1,1
476726931,476753337,1,1,3,47301.995,2,49546,51527,50246,51007,100,90.03,1,1
476786937,476813337,0,0,3,47362.001,2,49591,51622,50236,51007,100,90.04,1,1
476846931,476873337,3,3,3,47421.995,2,49631,51721,50232,51011,100,90.06,1,1
476906937,476934337,2,2,3,47482.001,2,49676,51824,50229,51005,100,90.08,1,1
476966931,476994337,1,1,3,47541.995,2,49604,51368,50208,50898,100,90.1,1,1
477026937,477054337,0,0,3,47602.001,2,49337,50815,50117,50747,100,90.12,1,1
477086931,477114337,3,3,3,47661.995,2,49267,50771,50093,50702,100,90.14,1,1
477146937,477174337,2,2,3,47722.001,2,49311,50908,50078,50686,100,90.15,1,1
477206931,477234337,1,1,3,47781.995,2,49386,51084,50061,50652,100,90.17,1,1
477267937,477294337,0,0,3,47843.001,2,49416,51100,50043,50631,100,90.19,1,1
477327931,477354337,3,3,3,47902.995,2,49412,51120,50030,50614,100,90.21,1,1
477387937,477414337,2,2,3,47963.001,2,49450,51247,50022,50604,100,90.23,1,1
477447931,477474337,1,1,3,48022.995,2,49517,51412,50013,50609,100,90.25,1,1
477507937,477534337,0,0,3,48083.001,2,49577,51549,50013,50605,100,90.26,1,1
477567931,477595337,3,3,3,48142.995,2,49616,51634,50008,50590,100,90.28,1,1
477627937,477655337,2,2,3,48203.001,2,49647,51706,49996,50586,100,90.3,1,1
477687930,477715337,1,1,3,48262.994,2,49679,51789,49998,50585,100,90.32,1,1
477747937,477775337,0,0,3,48323.001,2,49608,51366,49972,50479,100,90.34,1,1
477807931,477835337,3,3,3,48382.995,2,49354,50834,49887,50338,100,90.35,1,1
477868937,477895337,2,2,3,48444.001,2,49287,50791,49861,50299,100,90.37,1,1
477928931,477955337,1,1,3,48503.995,2,49331,50919,49845,50281,100,90.39,1,1
477988937,478015337,0,0,3,48564.001,2,49403,51080,49833,50257,100,90.41,1,1
478048931,478075337,3,3,3,48623.995,2,49423,51080,49823,50239,100,90.42,1,1
478108937,478135337,2,2,3,48684.001,2,49417,51096,49810,50227,100,90.44,1,1
478168931,478195337,1,1,3,48743.995,2,49455,51222,49803,50211,100,90.46,1,1
478228937,478256337,0,0,3,48804.001,2,49515,51366,49794,50197,100,90.48,1,1
478288931,478316337,3,3,3,48863.995,2,49572,51494,49785,50183,100,90.5,1,1
478348937,478376337,2,2,3,48924.001,2,49609,51586,49775,50174,100,90.51,1,1
478408931,478436337,1,1,3,48983.995,2,49638,51670,49766,50160,100,90.53,1,1
478468937,478496337,0,0,3,49044.001,2,49654,51583,49761,50135,100,90.55,1,1
478529931,478556337,3,3,3,49104.995,2,49425,50874,49676,49937,100,90.57,1,1
478589937,478616337,2,2,3,49165.001,2,49226,50546,49619,49865,100,90.58,1,1
478649931,478676337,1,1,3,49224.995,2,49212,50586,49608,49848,100,90.6,1,1
478709937,478736337,0,0,3,49285.001,2,49265,50741,49600,49844,100,90.62,1,1
478769931,478796337,3,3,3,49344.995,2,49329,50848,49597,49823,100,90.63,1,1
478829937,478857337,2,2,3,49405.001,2,49328,50835,49587,49808,100,90.65,1,1
478889931,478917337,1,1,3,49464.995,2,49342,50907,49571,49789,100,90.67,1,1
478949937,478977337,0,0,3,49525.001,2,49397,51070,49562,49766,100,90.69,1,1
479009931,479037337,3,3,3,49584.995,2,49460,51219,49546,49752,100,90.7,1,1
479069937,479097337,2,2,3,49645.001,2,49509,51341,49539,49742,100,90.72,1,1
479130931,479157337,1,1,3,49705.995,2,49543,51431,49533,49740,100,90.74,1,1
479190937,479217337,0,0,3,49766.001,2,49576,51516,49515,49727,100,90.75,1,1
479250931,479277337,3,3,3,49825.995,2,49609,51474,49520,49724,100,90.77,1,1
479310937,479337337,2,2,3,49886.001,2,49390,50726,49446,49531,100,90.79,1,1
479370931,479397337,1,1,3,49945.995,2,49132,50277,49381,49434,100,90.8,1,1
479430939,479457337,0,0,3,50006.003,2,49100,50279,49365,49406,100,90.82,1,1
479490931,479518337,3,3,3,50065.995,2,49131,50400,49353,49383,100,90.84,1,1
479550937,479578337,2,2,3,50126.001,2,49203,50560,49344,49362,100,90.85,1,1
479610931,479638337,1,1,3,50185.995,2,49221,50586,49327,49343,100,90.87,1,1
479671937,479698337,0,0,3,50247.001,2,49233,50653,49318,49326,100,90.89,1,1
479731931,479758337,3,3,3,50306.995,2,49288,50822,49307,49329,100,90.9,1,1
479791937,479818337,2,2,3,50367.001,2,49362,50989,49306,49324,100,90.92,1,1
479851931,479878337,1,1,3,50426.995,2,49423,51126,49297,49332,100,90.94,1,1
479911937,479938337,0,0,3,50487.001,2,49464,51231,49302,49334,100,90.95,1,1
479971931,479998337,3,3,3,50546.995,2,49499,51317,49300,49329,100,90.97,1,1
480031937,480058337,2,2,3,50607.001,2,49538,51416,49295,49333,100,90.98,1,1
480091931,480119337,1,1,3,50666.995,2,49585,51472,49300,49337,100,91,1,1
480151936,480179337,0,0,3,50727,2,49421,50789,49255,49181,100,91.02,1,1
480211931,480239337,3,3,3,50786.995,2,49141,50286,49185,49086,100,91.03,1,1
480272937,480299337,2,2,3,50848.001,2,49107,50300,49177,49074,100,91.05,1,1
480332931,480359337,1,1,3,50907.995,2,49154,50447,49175,49077,100,91.06,1,1
480392937,480419337,0,0,3,50968.001,2,49238,50672,49179,49078,100,91.08,1,1
480452931,480479337,3,3,3,51027.995,2,49287,50729,49172,49087,100,91.1,1,1
480512937,480539337,2,2,3,51088.001,2,49302,50801,49175,49088,100,91.11,1,1
480572931,480599337,1,1,3,51147.995,2,49365,50977,49181,49088,100,91.13,1,1
480632937,480659337,0,0,3,51208.001,2,49447,51168,49171,49092,100,91.14,1,1
480692931,480719337,3,3,3,51267.995,2,49514,51333,49172,49084,100,91.16,1,1
480752937,480780337,2,2,3,51328.001,2,49576,51459,49166,49086,100,91.17,1,1
480812931,480840337,1,1,3,51387.995,2,49617,51567,49166,49089,100,91.19,1,1
480873937,480900337,0,0,3,51449.001,2,49655,51682,49164,49101,100,91.21,1,1
480933931,480960337,3,3,3,51508.995,2,49702,51803,49167,49110,100,91.22,1,1
480993937,481020337,2,2,3,51569.001,2,49756,51874,49179,49136,100,91.24,1,1
481053931,481080337,1,1,3,51628.995,2,49599,51225,49140,49046,100,91.25,1,1
481113937,481140337,0,0,3,51689.001,2,49342,50751,49107,48976,100,91.27,1,1
481173931,481200337,3,3,3,51748.995,2,49311,50781,49102,48979,100,91.28,1,1
