wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:59:39,141.078,pressure_release,1612,1963,-61.395,-12.109,500,500,0
2025-10-31T17:59:39,141.078,pressure_release,1569,1923,-89.960,-37.739,500,500,0
2025-10-31T17:59:39,141.078,pressure_release,1518,1872,-126.736,-72.461,500,500,0
2025-10-31T17:59:39,141.140,pressure_release,1473,1822,-167.408,-112.483,500,500,0
2025-10-31T17:59:39,141.140,pressure_release,1428,1785,-206.184,-151.333,500,500,0
2025-10-31T17:59:39,141.140,pressure_release,1376,1747,-247.181,-190.680,500,500,0
2025-10-31T17:59:39,141.203,pressure_release,1338,1717,-286.771,-227.483,500,500,0
2025-10-31T17:59:39,141.203,pressure_release,1307,1697,-322.125,-257.784,500,500,0
2025-10-31T17:59:39,141.203,pressure_release,1263,1664,-357.213,-284.616,500,500,0
2025-10-31T17:59:39,141.250,pressure_release,1240,1651,-387.987,-306.795,500,500,0
2025-10-31T17:59:39,141.265,pressure_release,1247,1664,-407.195,-319.091,500,500,0
2025-10-31T17:59:39,141.265,pressure_release,1287,1713,-411.291,-316.160,500,500,0
2025-10-31T17:59:39,141.312,pressure_release,1408,1821,-385.909,-288.472,500,500,0
2025-10-31T17:59:39,141.312,pressure_release,1586,1955,-317.616,-228.587,500,500,0
2025-10-31T17:59:39,141.328,pressure_release,1745,2073,-214.880,-144.040,500,500,0
2025-10-31T17:59:39,141.375,pressure_release,1885,2187,-87.843,-41.061,500,500,0
2025-10-31T17:59:39,141.375,pressure_release,1977,2271,47.245,67.144,500,500,0
2025-10-31T17:59:39,141.375,pressure_release,2000,2291,160.661,156.224,500,500,0
2025-10-31T17:59:40,141.437,pressure_release,2011,2274,239.189,214.085,500,500,0
2025-10-31T17:59:40,141.437,pressure_release,2000,2233,282.971,239.840,500,500,0
2025-10-31T17:59:40,141.437,pressure_release,1941,2175,287.133,231.707,500,500,0
2025-10-31T17:59:40,141.500,pressure_release,1885,2128,262.760,198.656,500,500,0
2025-10-31T17:59:40,141.500,pressure_release,1830,2081,224.579,154.077,500,500,0
2025-10-31T17:59:40,141.500,pressure_release,1770,2031,174.427,105.053,500,500,0
2025-10-31T17:59:40,141.562,pressure_release,1739,2001,122.597,60.304,500,500,0
2025-10-31T17:59:40,141.562,pressure_release,1727,2000,82.149,28.573,500,500,0
2025-10-31T17:59:40,141.562,pressure_release,1713,2001,51.507,7.437,500,500,0
2025-10-31T17:59:40,141.625,pressure_release,1717,2032,33.437,2.165,500,500,0
2025-10-31T17:59:40,141.625,pressure_release,1716,2061,27.419,12.339,500,500,0
2025-10-31T17:59:40,141.625,pressure_release,1695,2067,23.267,28.960,500,500,0
2025-10-31T17:59:40,141.672,pressure_release,1674,2077,17.024,46.880,500,500,0
2025-10-31T17:59:40,141.687,pressure_release,1639,2073,6.317,62.925,500,500,0
2025-10-31T17:59:40,141.687,pressure_release,1579,2038,-17.344,65.144,500,500,0
2025-10-31T17:59:40,141.734,pressure_release,1530,2001,-50.549,53.867,500,500,0
2025-10-31T17:59:40,141.734,pressure_release,1478,1968,-89.629,34.797,500,500,0
2025-10-31T17:59:40,141.734,pressure_release,1413,1921,-136.979,4.659,500,500,0
2025-10-31T17:59:40,141.797,pressure_release,1369,1883,-185.472,-31.728,500,500,0
2025-10-31T17:59:40,141.797,pressure_release,1332,1843,-228.661,-68.429,500,500,0
2025-10-31T17:59:40,141.797,pressure_release,1280,1803,-271.813,-105.075,500,500,0
2025-10-31T17:59:40,141.859,pressure_release,1236,1783,-312.901,-138.560,500,500,0
2025-10-31T17:59:40,141.859,pressure_release,1196,1774,-348.712,-164.112,500,500,0
2025-10-31T17:59:40,141.859,pressure_release,1136,1744,-387.603,-187.923,500,500,0
2025-10-31T17:59:40,141.922,pressure_release,1104,1730,-425.472,-206.592,500,500,0
2025-10-31T17:59:40,141.922,pressure_release,1111,1737,-451.664,-216.112,500,500,0
2025-10-31T17:59:40,141.922,pressure_release,1166,1776,-458.496,-214.347,500,500,0
2025-10-31T17:59:40,141.984,pressure_release,1305,1872,-430.467,-192.424,500,500,0
2025-10-31T17:59:40,141.984,pressure_release,1495,2001,-353.997,-139.933,500,500,0
2025-10-31T17:59:40,141.984,pressure_release,1663,2134,-239.680,-59.699,500,500,0
2025-10-31T17:59:40,142.031,pressure_release,1791,2256,-103.624,41.624,500,500,0
2025-10-31T17:59:40,142.047,pressure_release,1868,2327,34.381,147.443,500,500,0
2025-10-31T17:59:40,142.047,pressure_release,1883,2335,145.480,234.043,500,500,0
2025-10-31T17:59:40,142.094,pressure_release,1879,2317,216.245,290.091,500,500,0
2025-10-31T17:59:40,142.094,pressure_release,1856,2269,247.960,309.443,500,500,0
2025-10-31T17:59:40,142.094,pressure_release,1807,2197,244.115,290.283,500,500,0
2025-10-31T17:59:40,142.156,pressure_release,1746,2135,213.307,245.480,500,500,0
2025-10-31T17:59:40,142.156,pressure_release,1702,2094,172.088,192.400,500,500,0
2025-10-31T17:59:40,142.156,pressure_release,1646,2053,122.427,136.635,500,500,0
2025-10-31T17:59:40,142.219,pressure_release,1617,2037,73.803,89.309,500,500,0
2025-10-31T17:59:40,142.219,pressure_release,1622,2037,38.112,58.168,500,500,0
2025-10-31T17:59:40,142.219,pressure_release,1622,2037,16.259,40.755,500,500,0
2025-10-31T17:59:40,142.281,pressure_release,1645,2061,8.789,37.067,500,500,0
2025-10-31T17:59:40,142.281,pressure_release,1664,2074,16.669,44.325,500,500,0
2025-10-31T17:59:40,142.281,pressure_release,1665,2079,30.360,55.456,500,500,0
2025-10-31T17:59:40,142.344,pressure_release,1653,2078,40.179,65.773,500,500,0
2025-10-31T17:59:40,142.344,pressure_release,1642,2067,47.208,73.197,500,500,0
2025-10-31T17:59:40,142.344,pressure_release,1597,2032,40.088,68.232,500,500,0
2025-10-31T17:59:41,142.390,pressure_release,1558,1987,20.992,51.296,500,500,0
2025-10-31T17:59:41,142.406,pressure_release,1531,1939,-3.803,23.691,500,500,0
2025-10-31T17:59:41,142.406,pressure_release,1483,1887,-35.653,-13.909,500,500,0
2025-10-31T17:59:41,142.453,pressure_release,1455,1846,-70.525,-57.043,500,500,0
2025-10-31T17:59:41,142.453,pressure_release,1419,1813,-103.051,-99.149,500,500,0
2025-10-31T17:59:41,142.453,pressure_release,1366,1776,-137.781,-138.965,500,500,0
2025-10-31T17:59:41,142.515,pressure_release,1328,1759,-174.139,-171.987,500,500,0
2025-10-31T17:59:41,142.515,pressure_release,1293,1743,-207.419,-197.360,500,500,0
2025-10-31T17:59:41,142.515,pressure_release,1239,1725,-245.539,-217.904,500,500,0
2025-10-31T17:59:41,142.578,pressure_release,1234,1729,-277.323,-231.048,500,500,0
2025-10-31T17:59:41,142.578,pressure_release,1293,1792,-286.941,-224.592,500,500,0
2025-10-31T17:59:41,142.578,pressure_release,1406,1890,-267.115,-195.971,500,500,0
2025-10-31T17:59:41,142.640,pressure_release,1581,2032,-206.664,-137.085,500,500,0
2025-10-31T17:59:41,142.640,pressure_release,1749,2185,-103.765,-45.787,500,500,0
2025-10-31T17:59:41,142.640,pressure_release,1872,2295,22.403,64.627,500,500,0
2025-10-31T17:59:41,142.703,pressure_release,1965,2368,152.963,174.955,500,500,0
2025-10-31T17:59:41,142.703,pressure_release,2013,2384,268.341,267.099,500,500,0
2025-10-31T17:59:41,142.703,pressure_release,1999,2359,344.245,324.549,500,500,0
2025-10-31T17:59:41,142.765,pressure_release,1973,2306,380.251,340.120,500,500,0
2025-10-31T17:59:41,142.765,pressure_release,1922,2255,380.979,323.376,500,500,0
2025-10-31T17:59:41,142.765,pressure_release,1841,2181,347.101,277.720,500,500,0
2025-10-31T17:59:41,142.812,pressure_release,1781,2122,292.512,218.093,500,500,0
2025-10-31T17:59:41,142.812,pressure_release,1730,2083,232.101,157.179,500,500,0
2025-10-31T17:59:41,142.828,pressure_release,1689,2047,170.795,101.480,500,500,0
2025-10-31T17:59:41,142.875,pressure_release,1690,2054,122.208,59.312,500,500,0
2025-10-31T17:59:41,142.875,pressure_release,1711,2065,96.208,35.941,500,500,0
2025-10-31T17:59:41,142.875,pressure_release,1714,2085,84.565,29.723,500,500,0
2025-10-31T17:59:41,142.937,pressure_release,1744,2101,90.219,35.307,500,500,0
2025-10-31T17:59:41,142.937,pressure_release,1760,2111,107.763,50.347,500,500,0
2025-10-31T17:59:41,142.937,pressure_release,1741,2099,121.320,61.435,500,500,0
2025-10-31T17:59:41,143.000,pressure_release,1718,2080,125.813,66.101,500,500,0
2025-10-31T17:59:41,143.000,pressure_release,1680,2045,121.744,59.315,500,500,0
2025-10-31T17:59:41,143.000,pressure_release,1614,1996,98.179,39.160,500,500,0
2025-10-31T17:59:41,143.062,pressure_release,1576,1949,63.608,7.419,500,500,0
2025-10-31T17:59:41,143.062,pressure_release,1529,1904,23.432,-30.869,500,500,0
2025-10-31T17:59:41,143.062,pressure_release,1472,1840,-23.347,-77.856,500,500,0
2025-10-31T17:59:41,143.109,pressure_release,1433,1789,-69.968,-127.491,500,500,0
2025-10-31T17:59:41,143.125,pressure_release,1395,1755,-110.549,-173.403,500,500,0
2025-10-31T17:59:41,143.125,pressure_release,1334,1715,-155.203,-217.115,500,500,0
2025-10-31T17:59:41,143.172,pressure_release,1301,1694,-196.589,-255.261,500,500,0
2025-10-31T17:59:41,143.172,pressure_release,1303,1703,-225.923,-278.251,500,500,0
2025-10-31T17:59:41,143.187,pressure_release,1359,1755,-236.427,-280.533,500,500,0
2025-10-31T17:59:41,143.234,pressure_release,1495,1873,-212.893,-252.891,500,500,0
2025-10-31T17:59:41,143.297,pressure_release,1680,2015,-141.661,-189.912,500,500,0
2025-10-31T17:59:41,143.297,pressure_release,1851,2149,-31.792,-97.563,500,500,0
2025-10-31T17:59:41,143.297,pressure_release,1993,2257,103.517,12.603,500,500,0
2025-10-31T17:59:41,143.297,pressure_release,2085,2329,243.432,124.717,500,500,0
2025-10-31T17:59:41,143.297,pressure_release,2102,2338,357.261,213.264,500,500,0
2025-10-31T17:59:41,143.359,pressure_release,2101,2320,432.123,268.504,500,500,0
2025-10-31T17:59:41,143.359,pressure_release,2075,2288,466.408,289.781,500,500,0
2025-10-31T17:59:41,143.359,pressure_release,1998,2221,456.259,275.784,500,500,0
2025-10-31T17:59:42,143.422,pressure_release,1919,2158,411.744,234.941,500,500,0
2025-10-31T17:59:42,143.422,pressure_release,1849,2098,350.053,180.763,500,500,0
2025-10-31T17:59:42,143.422,pressure_release,1767,2036,272.867,118.523,500,500,0
2025-10-31T17:59:42,143.484,pressure_release,1730,2004,194.691,57.301,500,500,0
2025-10-31T17:59:42,143.484,pressure_release,1727,1995,132.995,8.968,500,500,0
2025-10-31T17:59:42,143.484,pressure_release,1729,1993,89.496,-25.648,500,500,0
2025-10-31T17:59:42,143.531,pressure_release,1745,2005,65.288,-44.232,500,500,0
2025-10-31T17:59:42,143.547,pressure_release,1768,2025,63.949,-44.917,500,500,0
2025-10-31T17:59:42,143.547,pressure_release,1743,2028,66.517,-37.432,500,500,0
2025-10-31T17:59:42,143.594,pressure_release,1717,2026,65.536,-27.787,500,500,0
2025-10-31T17:59:42,143.594,pressure_release,1674,2006,56.216,-21.416,500,500,0
2025-10-31T17:59:42,143.594,pressure_release,1597,1968,28.733,-25.104,500,500,0
2025-10-31T17:59:42,143.656,pressure_release,1535,1919,-15.453,-42.821,500,500,0
2025-10-31T17:59:42,143.656,pressure_release,1488,1870,-63.843,-71.160,500,500,0
2025-10-31T17:59:42,143.656,pressure_release,1415,1816,-121.448,-110.043,500,500,0
2025-10-31T17:59:42,143.719,pressure_release,1345,1783,-184.213,-151.549,500,500,0
2025-10-31T17:59:42,143.719,pressure_release,1289,1751,-242.451,-191.704,500,500,0
2025-10-31T17:59:42,143.719,pressure_release,1219,1710,-301.776,-229.963,500,500,0
2025-10-31T17:59:42,143.781,pressure_release,1175,1666,-359.819,-266.765,500,500,0
2025-10-31T17:59:42,143.781,pressure_release,1168,1648,-403.955,-295.864,500,500,0
2025-10-31T17:59:42,143.781,pressure_release,1198,1665,-427.571,-314.536,500,500,0
2025-10-31T17:59:42,143.844,pressure_release,1325,1763,-414.600,-307.131,500,500,0
2025-10-31T17:59:42,143.844,pressure_release,1520,1919,-349.379,-260.803,500,500,0
2025-10-31T17:59:42,143.844,pressure_release,1727,2096,-235.557,-171.499,500,500,0
2025-10-31T17:59:42,143.890,pressure_release,1926,2257,-82.840,-48.251,500,500,0
2025-10-31T17:59:42,143.906,pressure_release,2090,2384,93.941,94.707,500,500,0
2025-10-31T17:59:42,143.906,pressure_release,2183,2438,261.181,226.555,500,500,0
2025-10-31T17:59:42,143.953,pressure_release,2239,2448,398.205,327.203,500,500,0
2025-10-31T17:59:42,143.953,pressure_release,2257,2430,495.541,387.376,500,500,0
2025-10-31T17:59:42,143.953,pressure_release,2212,2381,542.803,404.656,500,500,0
2025-10-31T17:59:42,144.015,pressure_release,2159,2321,545.939,384.224,500,500,0
2025-10-31T17:59:42,144.015,pressure_release,2092,2269,516.811,342.659,500,500,0
2025-10-31T17:59:42,144.015,pressure_release,2003,2207,458.736,287.013,500,500,0
2025-10-31T17:59:42,144.078,pressure_release,1945,2162,385.800,226.459,500,500,0
2025-10-31T17:59:42,144.140,pressure_release,1917,2142,316.856,172.384,500,500,0
2025-10-31T17:59:42,144.140,pressure_release,1883,2133,252.656,129.360,500,500,0
2025-10-31T17:59:42,144.140,pressure_release,1872,2146,201.011,100.435,500,500,0
2025-10-31T17:59:42,144.140,pressure_release,1871,2162,168.677,88.456,500,500,0
2025-10-31T17:59:42,144.140,pressure_release,1849,2171,145.501,88.763,500,500,0
2025-10-31T17:59:42,144.203,pressure_release,1842,2162,128.517,92.752,500,500,0
2025-10-31T17:59:42,144.203,pressure_release,1824,2147,116.509,96.821,500,500,0
2025-10-31T17:59:42,144.203,pressure_release,1761,2098,95.512,89.491,500,500,0
2025-10-31T17:59:42,144.250,pressure_release,1699,2044,63.371,68.797,500,500,0
2025-10-31T17:59:42,144.265,pressure_release,1631,1993,22.744,36.472,500,500,0
2025-10-31T17:59:42,144.265,pressure_release,1535,1922,-35.195,-8.112,500,500,0
2025-10-31T17:59:42,144.312,pressure_release,1471,1860,-102.011,-62.029,500,500,0
2025-10-31T17:59:42,144.312,pressure_release,1410,1808,-168.208,-116.509,500,500,0
2025-10-31T17:59:42,144.328,pressure_release,1330,1742,-237.779,-173.275,500,500,0
2025-10-31T17:59:42,144.375,pressure_release,1266,1701,-306.195,-227.797,500,500,0
2025-10-31T17:59:42,144.375,pressure_release,1219,1664,-364.315,-275.141,500,500,0
2025-10-31T17:59:42,144.375,pressure_release,1201,1645,-412.693,-313.411,500,500,0
2025-10-31T17:59:43,144.437,pressure_release,1286,1697,-431.504,-330.536,500,500,0
2025-10-31T17:59:43,144.437,pressure_release,1469,1818,-397.896,-310.293,500,500,0
2025-10-31T17:59:43,144.437,pressure_release,1685,1971,-309.269,-251.851,500,500,0
2025-10-31T17:59:43,144.500,pressure_release,1937,2145,-162.739,-152.451,500,500,0
2025-10-31T17:59:43,144.500,pressure_release,2166,2293,30.528,-21.485,500,500,0
2025-10-31T17:59:43,144.500,pressure_release,2309,2386,232.320,115.563,500,500,0
2025-10-31T17:59:43,144.562,pressure_release,2399,2437,412.541,236.528,500,500,0
2025-10-31T17:59:43,144.562,pressure_release,2437,2447,554.592,327.104,500,500,0
2025-10-31T17:59:43,144.562,pressure_release,2416,2411,640.109,374.331,500,500,0
2025-10-31T17:59:43,144.609,pressure_release,2367,2359,668.832,380.699,500,500,0
2025-10-31T17:59:43,144.625,pressure_release,2305,2314,655.981,359.016,500,500,0
2025-10-31T17:59:43,144.625,pressure_release,2203,2247,604.608,313.616,500,500,0
2025-10-31T17:59:43,144.672,pressure_release,2113,2186,527.891,254.152,500,500,0
2025-10-31T17:59:43,144.672,pressure_release,2025,2150,438.365,195.019,500,500,0
2025-10-31T17:59:43,144.687,pressure_release,1939,2111,342.384,139.056,500,500,0
2025-10-31T17:59:43,144.734,pressure_release,1895,2101,251.363,90.976,500,500,0
2025-10-31T17:59:43,144.734,pressure_release,1872,2107,177.947,58.669,500,500,0
2025-10-31T17:59:43,144.734,pressure_release,1834,2096,117.141,37.816,500,500,0
2025-10-31T17:59:43,144.797,pressure_release,1807,2086,70.957,23.811,500,500,0
2025-10-31T17:59:43,144.797,pressure_release,1765,2063,35.973,14.664,500,500,0
2025-10-31T17:59:43,144.797,pressure_release,1689,2000,-3.243,-3.573,500,500,0
2025-10-31T17:59:43,144.859,pressure_release,1616,1938,-50.653,-34.147,500,500,0
2025-10-31T17:59:43,144.859,pressure_release,1535,1868,-105.269,-75.541,500,500,0
2025-10-31T17:59:43,144.859,pressure_release,1440,1783,-172.493,-131.224,500,500,0
2025-10-31T17:59:43,144.922,pressure_release,1359,1712,-246.877,-196.027,500,500,0
2025-10-31T17:59:43,144.922,pressure_release,1284,1649,-320.656,-260.533,500,500,0
2025-10-31T17:59:43,144.922,pressure_release,1191,1589,-398.192,-324.467,500,500,0
2025-10-31T17:59:43,144.984,pressure_release,1132,1525,-471.173,-387.043,500,500,0
2025-10-31T17:59:43,144.984,pressure_release,1059,1483,-539.461,-440.821,500,500,0
2025-10-31T17:59:43,144.984,pressure_release,983,1437,-606.253,-489.307,500,500,0
2025-10-31T17:59:43,145.031,pressure_release,954,1427,-663.243,-526.848,500,500,0
2025-10-31T17:59:43,145.031,pressure_release,1003,1482,-691.328,-541.133,500,500,0
2025-10-31T17:59:43,145.047,pressure_release,1145,1589,-679.213,-521.325,500,500,0
2025-10-31T17:59:43,145.094,pressure_release,1375,1758,-607.368,-459.968,500,500,0
2025-10-31T17:59:43,145.094,pressure_release,1649,1936,-467.445,-355.107,500,500,0
2025-10-31T17:59:43,145.094,pressure_release,1877,2079,-278.979,-221.483,500,500,0
2025-10-31T17:59:43,145.156,pressure_release,2054,2195,-68.336,-77.843,500,500,0
2025-10-31T17:59:43,145.156,pressure_release,2148,2283,129.352,59.725,500,500,0
2025-10-31T17:59:43,145.156,pressure_release,2156,2306,279.752,166.072,500,500,0
2025-10-31T17:59:43,145.219,pressure_release,2134,2295,368.781,233.067,500,500,0
2025-10-31T17:59:43,145.219,pressure_release,2082,2256,400.443,262.611,500,500,0
2025-10-31T17:59:43,145.219,pressure_release,1983,2188,376.251,254.816,500,500,0
2025-10-31T17:59:43,145.281,pressure_release,1879,2117,312.341,215.120,500,500,0
2025-10-31T17:59:43,145.281,pressure_release,1779,2044,227.179,156.475,500,500,0
2025-10-31T17:59:43,145.281,pressure_release,1679,1972,127.237,86.176,500,500,0
2025-10-31T17:59:43,145.344,pressure_release,1606,1926,24.461,15.389,500,500,0
2025-10-31T17:59:43,145.344,pressure_release,1569,1903,-64.008,-45.080,500,500,0
2025-10-31T17:59:43,145.344,pressure_release,1529,1871,-137.272,-95.947,500,500,0
2025-10-31T17:59:44,145.390,pressure_release,1509,1857,-191.795,-132.891,500,500,0
2025-10-31T17:59:44,145.406,pressure_release,1488,1851,-227.629,-154.395,500,500,0
2025-10-31T17:59:44,145.406,pressure_release,1434,1818,-256.917,-171.211,500,500,0
2025-10-31T17:59:44,145.453,pressure_release,1385,1785,-286.197,-188.301,500,500,0
2025-10-31T17:59:44,145.453,pressure_release,1314,1744,-319.691,-205.963,500,500,0
2025-10-31T17:59:44,145.453,pressure_release,1217,1674,-367.043,-234.005,500,500,0
2025-10-31T17:59:44,145.515,pressure_release,1131,1606,-426.259,-273.963,500,500,0
2025-10-31T17:59:44,145.515,pressure_release,1049,1535,-490.291,-321.216,500,500,0
2025-10-31T17:59:44,145.515,pressure_release,931,1481,-567.541,-372.501,500,500,0
2025-10-31T17:59:44,145.578,pressure_release,848,1432,-646.781,-425.269,500,500,0
2025-10-31T17:59:44,145.578,pressure_release,771,1393,-721.619,-471.725,500,500,0
2025-10-31T17:59:44,145.578,pressure_release,685,1349,-796.003,-513.197,500,500,0
2025-10-31T17:59:44,145.640,pressure_release,619,1307,-866.627,-548.589,500,500,0
2025-10-31T17:59:44,145.640,pressure_release,576,1273,-921.656,-579.547,500,500,0
2025-10-31T17:59:44,145.640,pressure_release,529,1237,-968.891,-607.360,500,500,0
2025-10-31T17:59:44,145.703,pressure_release,550,1264,-996.136,-621.576,500,500,0
2025-10-31T17:59:44,145.750,pressure_release,656,1363,-985.061,-607.192,500,500,0
2025-10-31T17:59:44,145.765,pressure_release,848,1507,-923.293,-556.269,500,500,0
2025-10-31T17:59:44,145.765,pressure_release,1122,1690,-800.040,-463.373,500,500,0
2025-10-31T17:59:44,145.765,pressure_release,1402,1858,-614.296,-331.808,500,500,0
2025-10-31T17:59:44,145.765,pressure_release,1625,1981,-391.837,-183.595,500,500,0
2025-10-31T17:59:44,145.812,pressure_release,1789,2064,-161.741,-41.216,500,500,0
2025-10-31T17:59:44,145.812,pressure_release,1873,2093,43.085,75.827,500,500,0
2025-10-31T17:59:44,145.828,pressure_release,1853,2067,186.179,149.259,500,500,0
2025-10-31T17:59:44,145.875,pressure_release,1799,2023,260.440,179.072,500,500,0
2025-10-31T17:59:44,145.875,pressure_release,1713,1965,271.824,172.040,500,500,0
2025-10-31T17:59:44,145.875,pressure_release,1601,1878,227.789,130.931,500,500,0
2025-10-31T17:59:44,145.937,pressure_release,1504,1802,148.208,69.301,500,500,0
2025-10-31T17:59:44,145.937,pressure_release,1435,1739,60.312,1.349,500,500,0
2025-10-31T17:59:44,145.937,pressure_release,1383,1683,-24.957,-67.376,500,500,0
2025-10-31T17:59:44,146.000,pressure_release,1363,1657,-94.179,-127.597,500,500,0
2025-10-31T17:59:44,146.000,pressure_release,1375,1664,-135.424,-166.720,500,500,0
2025-10-31T17:59:44,146.000,pressure_release,1370,1664,-155.184,-188.437,500,500,0
2025-10-31T17:59:44,146.062,pressure_release,1380,1674,-156.517,-193.731,500,500,0
2025-10-31T17:59:44,146.062,pressure_release,1362,1680,-148.989,-185.347,500,500,0
2025-10-31T17:59:44,146.062,pressure_release,1321,1648,-144.272,-177.429,500,500,0
2025-10-31T17:59:44,146.125,pressure_release,1273,1603,-150.747,-179.573,500,500,0
2025-10-31T17:59:44,146.125,pressure_release,1223,1535,-165.840,-195.165,500,500,0
2025-10-31T17:59:44,146.125,pressure_release,1147,1472,-198.035,-225.325,500,500,0
2025-10-31T17:59:44,146.172,pressure_release,1074,1408,-241.325,-269.456,500,500,0
2025-10-31T17:59:44,146.172,pressure_release,993,1364,-292.784,-315.925,500,500,0
2025-10-31T17:59:44,146.172,pressure_release,896,1311,-354.179,-363.877,500,500,0
2025-10-31T17:59:44,146.234,pressure_release,834,1270,-418.029,-406.291,500,500,0
2025-10-31T17:59:44,146.234,pressure_release,782,1234,-476.989,-443.043,500,500,0
2025-10-31T17:59:44,146.234,pressure_release,713,1195,-534.931,-474.467,500,500,0
2025-10-31T17:59:44,146.297,pressure_release,670,1167,-584.992,-502.336,500,500,0
2025-10-31T17:59:44,146.297,pressure_release,640,1146,-621.435,-523.493,500,500,0
2025-10-31T17:59:44,146.297,pressure_release,611,1139,-651.232,-537.771,500,500,0
2025-10-31T17:59:44,146.359,pressure_release,667,1188,-659.805,-535.376,500,500,0
2025-10-31T17:59:44,146.359,pressure_release,821,1307,-624.864,-502.288,500,500,0
2025-10-31T17:59:44,146.359,pressure_release,1045,1461,-538.501,-434.392,500,500,0
2025-10-31T17:59:45,146.422,pressure_release,1311,1650,-395.811,-326.776,500,500,0
2025-10-31T17:59:45,146.422,pressure_release,1575,1814,-198.171,-187.696,500,500,0
2025-10-31T17:59:45,146.422,pressure_release,1747,1930,18.656,-38.125,500,500,0
2025-10-31T17:59:45,146.484,pressure_release,1858,1998,223.043,98.488,500,500,0
2025-10-31T17:59:45,146.484,pressure_release,1893,2007,386.352,203.845,500,500,0
2025-10-31T17:59:45,146.484,pressure_release,1852,1971,485.816,262.613,500,500,0
2025-10-31T17:59:45,146.531,pressure_release,1778,1913,516.259,276.125,500,500,0
2025-10-31T17:59:45,146.547,pressure_release,1693,1840,494.944,251.792,500,500,0
2025-10-31T17:59:45,146.547,pressure_release,1578,1746,429.211,195.901,500,500,0
2025-10-31T17:59:45,146.594,pressure_release,1487,1685,340.203,127.603,500,500,0
2025-10-31T17:59:45,146.594,pressure_release,1430,1647,250.896,61.099,500,500,0
2025-10-31T17:59:45,146.594,pressure_release,1390,1622,171.885,3.709,500,500,0
2025-10-31T17:59:45,146.656,pressure_release,1383,1648,112.104,-31.467,500,500,0
2025-10-31T17:59:45,146.656,pressure_release,1409,1680,83.648,-39.416,500,500,0
2025-10-31T17:59:45,146.656,pressure_release,1411,1696,76.077,-30.533,500,500,0
2025-10-31T17:59:45,146.719,pressure_release,1424,1712,83.816,-10.067,500,500,0
2025-10-31T17:59:45,146.719,pressure_release,1413,1718,97.840,16.816,500,500,0
2025-10-31T17:59:45,146.719,pressure_release,1360,1687,102.536,32.176,500,500,0
2025-10-31T17:59:45,146.781,pressure_release,1311,1651,91.776,33.571,500,500,0
2025-10-31T17:59:45,146.781,pressure_release,1262,1607,70.208,22.504,500,500,0
2025-10-31T17:59:45,146.781,pressure_release,1177,1535,28.485,-6.552,500,500,0
2025-10-31T17:59:45,146.844,pressure_release,1106,1489,-25.688,-46.277,500,500,0
2025-10-31T17:59:45,146.844,pressure_release,1040,1454,-82.712,-86.941,500,500,0
2025-10-31T17:59:45,146.844,pressure_release,951,1403,-147.709,-130.600,500,500,0
2025-10-31T17:59:45,146.890,pressure_release,894,1374,-214.045,-171.136,500,500,0
2025-10-31T17:59:45,146.906,pressure_release,839,1343,-273.989,-203.283,500,500,0
2025-10-31T17:59:45,146.906,pressure_release,782,1305,-330.728,-233.627,500,500,0
2025-10-31T17:59:45,146.953,pressure_release,759,1297,-378.608,-258.467,500,500,0
2025-10-31T17:59:45,146.953,pressure_release,803,1339,-400.067,-264.875,500,500,0
2025-10-31T17:59:45,146.953,pressure_release,930,1432,-385.600,-247.525,500,500,0
2025-10-31T17:59:45,147.015,pressure_release,1168,1592,-314.363,-193.293,500,500,0
2025-10-31T17:59:45,147.015,pressure_release,1466,1777,-174.976,-96.475,500,500,0
2025-10-31T17:59:45,147.015,pressure_release,1728,1945,17.616,33.005,500,500,0
2025-10-31T17:59:45,147.078,pressure_release,1953,2078,242.099,177.883,500,500,0
2025-10-31T17:59:45,147.078,pressure_release,2097,2156,465.680,317.080,500,500,0
2025-10-31T17:59:45,147.078,pressure_release,2129,2177,644.309,426.232,500,500,0
2025-10-31T17:59:45,147.140,pressure_release,2105,2176,755.688,496.512,500,500,0
2025-10-31T17:59:45,147.140,pressure_release,2038,2136,799.493,524.128,500,500,0
2025-10-31T17:59:45,147.140,pressure_release,1925,2076,774.923,512.629,500,500,0
2025-10-31T17:59:45,147.203,pressure_release,1821,2000,700.899,470.403,500,500,0
2025-10-31T17:59:45,147.203,pressure_release,1738,1936,604.840,411.856,500,500,0
2025-10-31T17:59:45,147.203,pressure_release,1649,1856,497.608,338.896,500,500,0
2025-10-31T17:59:45,147.265,pressure_release,1625,1817,401.533,268.099,500,500,0
2025-10-31T17:59:45,147.265,pressure_release,1631,1809,332.371,210.069,500,500,0
2025-10-31T17:59:45,147.265,pressure_release,1633,1808,287.776,169.464,500,500,0
2025-10-31T17:59:45,147.312,pressure_release,1658,1834,268.016,149.000,500,500,0
2025-10-31T17:59:45,147.312,pressure_release,1667,1854,270.541,150.104,500,500,0
2025-10-31T17:59:45,147.328,pressure_release,1638,1845,273.981,158.139,500,500,0
2025-10-31T17:59:45,147.375,pressure_release,1602,1827,270.157,164.565,500,500,0
2025-10-31T17:59:45,147.375,pressure_release,1559,1797,257.765,165.179,500,500,0
