t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
191110,3,48802,53599,48277.44,55842.65,524.55,-2243.65,0.030745,0.009727,nan,nan,0
191119,3,48809,53602,48278.51,55838.17,530.49,-2236.17,0.030723,0.009808,nan,nan,0
191130,3,48824,53629,48279.6,55833.75,544.4,-2204.75,0.0307,0.009887,nan,nan,0
191139,3,48830,53661,48280.7,55829.41,549.3,-2168.41,0.030678,0.009965,nan,nan,0
191150,3,48858,53700,48281.86,55825.15,576.14,-2125.15,0.030654,0.010041,nan,nan,0
191159,3,48893,53752,48283.08,55821,609.92,-2069,0.030628,0.010115,nan,nan,0
191170,3,48927,53818,48284.37,55817,642.63,-1999,0.030602,0.010187,nan,nan,0
191179,3,48949,53854,48285.7,55813.07,663.3,-1959.07,0.030574,0.010257,nan,nan,0
191190,3,48974,53893,48287.08,55809.23,686.92,-1916.23,0.030546,0.010326,nan,nan,0
191199,3,49002,53919,48288.51,55805.46,713.49,-1886.46,0.030516,0.010394,nan,nan,0
191210,3,49025,53964,48289.99,55801.78,735.01,-1837.78,0.030485,0.01046,nan,nan,0
191219,3,49040,53994,48291.49,55798.16,748.51,-1804.16,0.030454,0.010524,nan,nan,0
191229,3,49056,54023,48293.02,55794.62,762.98,-1771.62,0.030423,0.010588,nan,nan,0
191239,3,49073,54033,48294.58,55791.1,778.42,-1758.1,0.03039,0.010651,nan,nan,0
191250,3,49087,54065,48296.16,55787.64,790.84,-1722.64,0.030357,0.010713,nan,nan,0
191259,3,49105,54077,48297.78,55784.22,807.21,-1707.22,0.030324,0.010774,nan,nan,0
191269,3,49117,54099,48299.42,55780.85,817.57,-1681.86,0.03029,0.010835,nan,nan,0
191279,3,49125,54114,48301.08,55777.52,823.92,-1663.52,0.030256,0.010894,nan,nan,0
191290,3,49145,54140,48302.76,55774.25,842.23,-1634.25,0.030221,0.010953,nan,nan,0
191299,3,49150,54154,48304.46,55771.01,845.54,-1617.01,0.030186,0.011011,nan,nan,0
191309,3,49170,54174,48306.19,55767.82,863.81,-1593.82,0.03015,0.011068,nan,nan,0
191319,3,49179,54166,48307.94,55764.62,871.06,-1598.62,0.030114,0.011126,nan,nan,0
191330,3,49185,54172,48309.7,55761.43,875.3,-1589.43,0.030077,0.011183,nan,nan,0
191339,3,49187,54159,48311.46,55758.23,875.54,-1599.23,0.030041,0.01124,nan,nan,0
191349,3,49197,54144,48313.23,55755,883.77,-1611,0.030004,0.011298,nan,nan,0
191358,3,49196,54129,48315,55751.75,881,-1622.75,0.029968,0.011356,nan,nan,0
191370,3,49188,54110,48316.74,55748.47,871.26,-1638.47,0.029931,0.011415,nan,nan,0
191380,3,49186,54083,48318.48,55745.14,867.52,-1662.14,0.029895,0.011475,nan,nan,0
191389,3,49175,54053,48320.19,55741.75,854.8,-1688.75,0.02986,0.011536,nan,nan,0
191399,3,49169,54012,48321.89,55738.3,847.11,-1726.3,0.029825,0.011598,nan,nan,0
191409,3,49154,53983,48323.56,55734.78,830.44,-1751.79,0.02979,0.011661,nan,nan,0
191419,3,49141,53942,48325.2,55731.2,815.8,-1789.2,0.029756,0.011725,nan,nan,0
191428,3,49124,53904,48326.8,55727.55,797.2,-1823.55,0.029723,0.011791,nan,nan,0
191439,3,49118,53875,48328.38,55723.84,789.62,-1848.84,0.029691,0.011857,nan,nan,0
191450,3,49113,53860,48329.95,55720.12,783.05,-1860.12,0.029658,0.011924,nan,nan,0
191459,3,49102,53831,48331.49,55716.34,770.51,-1885.34,0.029626,0.011992,nan,nan,0
191469,3,49100,53821,48333.03,55712.55,766.97,-1891.55,0.029594,0.01206,nan,nan,0
191478,3,49091,53802,48334.55,55708.73,756.45,-1906.73,0.029563,0.012128,nan,nan,0
191489,3,49097,53788,48336.08,55704.89,760.92,-1916.89,0.029531,0.012197,nan,nan,0
191500,3,49100,53776,48337.6,55701.03,762.39,-1925.03,0.0295,0.012267,nan,nan,0
191509,3,49103,53786,48339.14,55697.2,763.86,-1911.2,0.029468,0.012335,nan,nan,0
191519,3,49109,53789,48340.68,55693.38,768.32,-1904.38,0.029436,0.012404,nan,nan,0
191529,3,49108,53787,48342.21,55689.57,765.79,-1902.57,0.029404,0.012472,nan,nan,0
191539,3,49120,53789,48343.77,55685.77,776.23,-1896.77,0.029372,0.012541,nan,nan,0
191549,3,49126,53792,48345.33,55681.98,780.66,-1889.98,0.02934,0.012609,nan,nan,0
191559,3,49138,53805,48346.92,55678.23,791.07,-1873.23,0.029307,0.012676,nan,nan,0
191569,3,49144,53813,48348.52,55674.5,795.48,-1861.5,0.029274,0.012743,nan,nan,0
191580,3,49150,53815,48350.13,55670.78,799.87,-1855.78,0.029241,0.01281,nan,nan,0
191589,3,49156,53814,48351.74,55667.07,804.26,-1853.07,0.029207,0.012876,nan,nan,0
191599,3,49171,53826,48353.38,55663.39,817.62,-1837.39,0.029173,0.012943,nan,nan,0
191608,3,49177,53838,48355.03,55659.74,821.97,-1821.74,0.029139,0.013008,nan,nan,0
191619,3,49191,53850,48356.71,55656.12,834.29,-1806.13,0.029105,0.013073,nan,nan,0
191630,3,49202,53868,48358.4,55652.55,843.6,-1784.55,0.02907,0.013137,nan,nan,0
191639,3,49215,53890,48360.11,55649.02,854.89,-1759.02,0.029034,0.013201,nan,nan,0
191649,3,49229,53900,48361.85,55645.53,867.15,-1745.53,0.028998,0.013264,nan,nan,0
191659,3,49233,53903,48363.59,55642.04,869.41,-1739.04,0.028962,0.013326,nan,nan,0
191669,3,49239,53906,48365.34,55638.57,873.66,-1732.57,0.028926,0.013389,nan,nan,0
191678,3,49243,53910,48367.1,55635.12,875.9,-1725.12,0.02889,0.013451,nan,nan,0
191689,3,49251,53909,48368.87,55631.66,882.13,-1722.66,0.028853,0.013513,nan,nan,0
191699,3,49253,53914,48370.64,55628.23,882.36,-1714.23,0.028817,0.013574,nan,nan,0
191709,3,49253,53916,48372.41,55624.81,880.59,-1708.81,0.02878,0.013636,nan,nan,0
191719,3,49259,53903,48374.18,55621.36,884.82,-1718.36,0.028743,0.013698,nan,nan,0
191728,3,49251,53899,48375.94,55617.92,875.06,-1718.92,0.028707,0.01376,nan,nan,0
191738,3,49247,53878,48377.68,55614.44,869.32,-1736.44,0.028671,0.013822,nan,nan,0
191749,3,49246,53876,48379.42,55610.97,866.58,-1734.97,0.028635,0.013885,nan,nan,0
191759,3,49251,53882,48381.17,55607.51,869.83,-1725.52,0.028599,0.013947,nan,nan,0
191769,3,49245,53894,48382.89,55604.09,862.11,-1710.09,0.028563,0.014008,nan,nan,0
191779,3,49259,53898,48384.65,55600.68,874.35,-1702.68,0.028527,0.01407,nan,nan,0
191789,3,49264,53912,48386.41,55597.3,877.59,-1685.3,0.028491,0.014131,nan,nan,0
191799,3,49283,53925,48388.2,55593.96,894.8,-1668.96,0.028454,0.014191,nan,nan,0
191808,3,49293,53937,48390.01,55590.65,902.99,-1653.65,0.028416,0.01425,nan,nan,0
191819,3,49303,53962,48391.84,55587.4,911.16,-1625.4,0.028378,0.014309,nan,nan,0
191830,3,49309,53982,48393.67,55584.19,915.32,-1602.19,0.02834,0.014366,nan,nan,0
191839,3,49327,54008,48395.54,55581.04,931.46,-1573.04,0.028302,0.014423,nan,nan,0
191849,3,49349,54036,48397.45,55577.95,951.55,-1541.95,0.028262,0.014479,nan,nan,0
191858,3,49371,54065,48399.4,55574.92,971.6,-1509.92,0.028222,0.014533,nan,nan,0
191868,3,49396,54108,48401.4,55571.99,994.6,-1463.99,0.028181,0.014586,nan,nan,0
191880,3,49415,54137,48403.42,55569.12,1011.57,-1432.12,0.028139,0.014638,nan,nan,0
191889,3,49435,54178,48405.49,55566.34,1029.51,-1388.34,0.028096,0.014688,nan,nan,0
191899,3,49466,54219,48407.62,55563.64,1058.38,-1344.64,0.028052,0.014736,nan,nan,0
191908,3,49489,54259,48409.78,55561.04,1079.22,-1302.04,0.028008,0.014783,nan,nan,0
191919,3,49521,54290,48412.01,55558.5,1108.99,-1268.5,0.027962,0.014829,nan,nan,0
191929,3,49544,54318,48414.27,55556.01,1129.73,-1238.02,0.027915,0.014873,nan,nan,0
191938,3,49562,54337,48416.57,55553.58,1145.43,-1216.58,0.027867,0.014917,nan,nan,0
191948,3,49570,54336,48418.88,55551.15,1151.12,-1215.15,0.02782,0.014961,nan,nan,0
191959,3,49579,54324,48421.2,55548.69,1157.8,-1224.7,0.027772,0.015005,nan,nan,0
191969,3,49582,54321,48423.52,55546.24,1158.48,-1225.24,0.027724,0.015049,nan,nan,0
191979,3,49580,54318,48425.83,55543.78,1154.16,-1225.79,0.027676,0.015094,nan,nan,0
191989,3,49582,54300,48428.15,55541.3,1153.85,-1241.3,0.027628,0.015138,nan,nan,0
191998,3,49588,54280,48430.47,55538.78,1157.53,-1258.78,0.02758,0.015184,0.466633,98.33,1
192010,3,49582,54253,48432.77,55536.21,1149.23,-1283.21,0.027533,0.01523,0.469366,98.27,1
192020,3,49576,54235,48435.06,55533.61,1140.94,-1298.61,0.027486,0.015277,0.472024,98.2,1
192029,3,49574,54204,48437.34,55530.95,1136.66,-1326.95,0.027438,0.015325,0.474615,98.13,1
192040,3,49564,54180,48439.6,55528.25,1124.4,-1348.25,0.027392,0.015373,0.477101,98.07,1
192050,3,49550,54146,48441.82,55525.49,1108.18,-1379.49,0.027346,0.015423,0.479445,98.01,1
192060,3,49542,54110,48444.02,55522.66,1097.98,-1412.66,0.027301,0.015474,0.481679,97.96,1
192069,3,49529,54069,48446.19,55519.75,1082.8,-1450.75,0.027256,0.015526,0.483767,97.91,1
192080,3,49520,54055,48448.34,55516.82,1071.66,-1461.82,0.027211,0.015579,0.485769,97.86,1
192090,3,49515,54029,48450.48,55513.85,1064.52,-1484.85,0.027167,0.015633,0.487692,97.81,1
192100,3,49518,54015,48452.62,55510.85,1065.38,-1495.85,0.027123,0.015687,0.489598,97.76,1
192109,3,49517,54004,48454.75,55507.84,1062.25,-1503.84,0.027079,0.015741,0.491468,97.71,1
192119,3,49519,54000,48456.88,55504.82,1062.12,-1504.82,0.027035,0.015795,0.493329,97.67,1
192131,3,49512,54013,48458.99,55501.84,1053.01,-1488.84,0.026992,0.015849,0.495158,97.62,1
192140,3,49523,54009,48461.12,55498.86,1061.88,-1489.86,0.026948,0.015903,0.497029,97.57,1
192149,3,49530,54013,48463.25,55495.89,1066.75,-1482.89,0.026904,0.015956,0.498934,97.53,1
192159,3,49546,54022,48465.42,55492.94,1080.58,-1470.94,0.026859,0.016009,0.50093,97.48,1
192171,3,49543,54030,48467.58,55490.01,1075.42,-1460.02,0.026815,0.016062,0.502907,97.43,1
192180,3,49552,54034,48469.75,55487.1,1082.25,-1453.1,0.02677,0.016115,0.504928,97.38,1
192190,3,49563,54048,48471.94,55484.23,1091.06,-1436.23,0.026725,0.016166,0.50702,97.32,1
192199,3,49578,54058,48474.15,55481.37,1103.85,-1423.38,0.026679,0.016218,0.509202,97.27,1
192210,3,49587,54072,48476.38,55478.56,1110.62,-1406.56,0.026633,0.016269,0.511444,97.21,1
192220,3,49602,54094,48478.63,55475.79,1123.37,-1381.79,0.026586,0.016319,0.513794,97.16,1
192230,3,49615,54110,48480.91,55473.06,1134.09,-1363.06,0.02654,0.016368,0.516231,97.09,1
192239,3,49622,54124,48483.19,55470.36,1138.81,-1346.36,0.026492,0.016416,0.518716,97.03,1
192249,3,49639,54146,48485.5,55467.71,1153.5,-1321.71,0.026445,0.016464,0.521323,96.97,1
192260,3,49661,54185,48487.85,55465.15,1173.15,-1280.15,0.026396,0.01651,0.524109,96.9,1
192270,3,49673,54216,48490.23,55462.66,1182.77,-1246.66,0.026347,0.016555,0.526999,96.83,1
192279,3,49701,54244,48492.65,55460.22,1208.35,-1216.22,0.026297,0.016599,0.530093,96.75,1
192289,3,49727,54282,48495.12,55457.86,1231.88,-1175.86,0.026246,0.016642,0.533393,96.67,1
192299,3,49756,54311,48497.64,55455.57,1258.36,-1144.57,0.026194,0.016683,0.536909,96.58,1
192310,3,49774,54362,48500.19,55453.38,1273.8,-1091.38,0.026142,0.016723,0.540596,96.49,1
192320,3,49801,54398,48502.8,55451.27,1298.2,-1053.27,0.026088,0.016761,0.544496,96.39,1
192329,3,49821,54442,48505.43,55449.25,1315.57,-1007.25,0.026034,0.016797,0.548571,96.29,1
192339,3,49854,54489,48508.13,55447.33,1345.87,-958.33,0.025978,0.016832,0.552919,96.18,1
192350,3,49883,54541,48510.88,55445.52,1372.12,-904.52,0.025921,0.016864,0.557518,96.06,1
192360,3,49910,54587,48513.68,55443.8,1396.32,-856.8,0.025864,0.016895,0.562346,95.94,1
192369,3,49941,54629,48516.54,55442.17,1424.46,-813.18,0.025805,0.016925,0.567429,95.81,1
192379,3,49975,54675,48519.46,55440.64,1455.54,-765.64,0.025745,0.016952,0.572797,95.68,1
192390,3,50006,54733,48522.43,55439.23,1483.57,-706.23,0.025683,0.016978,0.578438,95.54,1
192400,3,50042,54787,48525.47,55437.92,1516.53,-650.93,0.025621,0.017001,0.584388,95.39,1
192409,3,50072,54837,48528.57,55436.73,1543.43,-599.73,0.025557,0.017023,0.590595,95.24,1
192419,3,50101,54875,48531.71,55435.6,1569.29,-560.61,0.025492,0.017043,0.597039,95.07,1
192430,3,50129,54925,48534.91,55434.58,1594.09,-509.59,0.025426,0.017062,0.603721,94.91,1
192440,3,50161,54969,48538.16,55433.66,1622.84,-464.66,0.025359,0.017078,0.61067,94.73,1
192449,3,50189,55011,48541.46,55432.81,1647.54,-421.81,0.025291,0.017094,0.617848,94.55,1
192459,3,50209,55034,48544.8,55432.01,1664.2,-398.02,0.025222,0.017108,0.625172,94.37,1
192470,3,50229,55082,48548.17,55431.32,1680.83,-349.32,0.025153,0.017121,0.632655,94.18,1
192480,3,50242,55117,48551.56,55430.69,1690.44,-313.69,0.025083,0.017132,0.640226,93.99,1
192489,3,50277,55146,48555.01,55430.12,1721.99,-284.13,0.025012,0.017142,0.64808,93.8,1
192499,3,50298,55177,48558.5,55429.62,1739.5,-252.62,0.02494,0.017151,0.65609,93.6,1
192509,3,50318,55225,48562.02,55429.21,1755.98,-204.21,0.024868,0.017158,0.664252,93.39,1
192520,3,50338,55257,48565.57,55428.87,1772.43,-171.87,0.024795,0.017165,0.672557,93.19,1
192529,3,50352,55289,48569.15,55428.59,1782.85,-139.59,0.024721,0.01717,0.680948,92.98,1
192538,3,50367,55311,48572.75,55428.36,1794.25,-117.36,0.024647,0.017174,0.68943,92.76,1
192549,3,50393,55346,48576.39,55428.19,1816.61,-82.2,0.024572,0.017177,0.69811,92.55,1
192560,3,50409,55366,48580.05,55428.07,1828.95,-62.07,0.024497,0.017179,0.706888,92.33,1
192569,3,50420,55375,48583.73,55427.96,1836.27,-52.96,0.024421,0.017181,0.715715,92.11,1
192580,3,50423,55381,48587.41,55427.87,1835.59,-46.87,0.024345,0.017183,0.724513,91.89,1
192589,3,50434,55361,48591.1,55427.74,1842.89,-66.74,0.024269,0.017185,0.733358,91.67,1
192599,3,50427,55339,48594.78,55427.56,1832.22,-88.56,0.024193,0.017188,0.742077,91.45,1
192609,3,50423,55312,48598.44,55427.33,1824.56,-115.33,0.024118,0.017192,0.750699,91.23,1
192620,3,50424,55290,48602.09,55427.06,1821.91,-137.06,0.024043,0.017197,0.759274,91.02,1
192629,3,50411,55263,48605.71,55426.73,1805.29,-163.73,0.023969,0.017203,0.76767,90.81,1
192638,3,50395,55217,48609.29,55426.32,1785.71,-209.32,0.023895,0.017211,0.775852,90.6,1
192649,3,50391,55194,48612.85,55425.85,1778.15,-231.85,0.023822,0.017219,0.783943,90.4,1
192660,3,50383,55181,48616.39,55425.36,1766.61,-244.36,0.023749,0.017228,0.791914,90.2,1
192669,3,50366,55156,48619.89,55424.83,1746.11,-268.83,0.023677,0.017238,0.799678,90.01,1
192678,3,50360,55123,48623.37,55424.23,1736.63,-301.23,0.023605,0.017248,0.80733,89.82,1
192689,3,50360,55107,48626.85,55423.59,1733.15,-316.59,0.023534,0.01726,0.814935,89.63,1
192699,3,50356,55103,48630.3,55422.95,1725.7,-319.95,0.023463,0.017271,0.822469,89.44,1
192709,3,50354,55086,48633.75,55422.28,1720.25,-336.28,0.023392,0.017284,0.82994,89.25,1
192718,3,50348,55074,48637.18,55421.58,1710.82,-347.59,0.023321,0.017296,0.837316,89.07,1
192730,3,50342,55059,48640.59,55420.86,1701.41,-361.86,0.023251,0.017309,0.844596,88.89,1
192739,3,50342,55050,48644,55420.12,1698,-370.13,0.023181,0.017322,0.85184,88.7,1
192749,3,50339,55028,48647.39,55419.34,1691.61,-391.34,0.023111,0.017337,0.859005,88.52,1
192758,3,50338,55022,48650.77,55418.55,1687.23,-396.55,0.023042,0.017351,0.866129,88.35,1
192770,3,50337,55021,48654.15,55417.75,1682.85,-396.75,0.022972,0.017365,0.873217,88.17,1
192779,3,50340,55029,48657.52,55416.98,1682.48,-387.98,0.022903,0.017379,0.880318,87.99,1
192789,3,50339,55022,48660.89,55416.19,1678.11,-394.19,0.022834,0.017393,0.887377,87.82,1
192798,3,50343,55018,48664.25,55415.39,1678.75,-397.39,0.022765,0.017408,0.894442,87.64,1
192809,3,50350,55021,48667.62,55414.6,1682.38,-393.61,0.022696,0.017422,0.90155,87.46,1
192819,3,50346,55022,48670.98,55413.82,1675.02,-391.82,0.022627,0.017436,0.908602,87.28,1
192829,3,50349,55024,48674.34,55413.04,1674.66,-389.04,0.022558,0.01745,0.91566,87.11,1
192838,3,50357,55012,48677.71,55412.24,1679.29,-400.24,0.022488,0.017465,0.922751,86.93,1
192849,3,50358,55027,48681.07,55411.47,1676.93,-384.47,0.022419,0.017479,0.929849,86.75,1
192859,3,50362,55026,48684.43,55410.7,1677.57,-384.7,0.02235,0.017493,0.93696,86.58,1
192869,3,50361,55028,48687.78,55409.93,1673.21,-381.93,0.022281,0.017506,0.944045,86.4,1
192878,3,50364,55022,48691.14,55409.16,1672.86,-387.16,0.022213,0.01752,0.951127,86.22,1
192889,3,50370,55032,48694.49,55408.4,1675.51,-376.4,0.022144,0.017534,0.958257,86.04,1
192899,3,50372,55023,48697.85,55407.63,1674.15,-384.63,0.022075,0.017548,0.965371,85.87,1
192909,3,50374,55035,48701.2,55406.89,1672.8,-371.89,0.022006,0.017561,0.972502,85.69,1
192918,3,50382,55033,48704.56,55406.14,1677.44,-373.14,0.021937,0.017575,0.979682,85.51,1
192929,3,50382,55047,48707.92,55405.42,1674.08,-358.43,0.021868,0.017588,0.986864,85.33,1
192939,3,50391,55047,48711.29,55404.71,1679.71,-357.71,0.021799,0.017601,0.994108,85.15,1
192949,3,50399,55047,48714.66,55404,1684.34,-357,0.021729,0.017613,1.001405,84.96,1
192958,3,50402,55062,48718.04,55403.32,1683.96,-341.32,0.02166,0.017626,1.008734,84.78,1
192969,3,50412,55086,48721.43,55402.68,1690.57,-316.68,0.021591,0.017637,1.016169,84.6,1
192978,3,50409,55079,48724.8,55402.03,1684.2,-323.04,0.021521,0.017649,1.02355,84.41,1
192989,3,50419,55097,48728.19,55401.43,1690.8,-304.43,0.021452,0.01766,1.03103,84.22,1
192998,3,50423,55097,48731.58,55400.82,1691.41,-303.82,0.021382,0.017671,1.03853,84.04,1
193009,3,50437,55113,48735,55400.25,1702,-287.25,0.021312,0.017681,1.046164,83.85,1
193018,3,50441,55126,48738.41,55399.7,1702.59,-273.7,0.021242,0.017691,1.053835,83.65,1
193029,3,50445,55139,48741.83,55399.18,1703.17,-260.18,0.021172,0.0177,1.061544,83.46,1
193039,3,50452,55153,48745.25,55398.69,1706.75,-245.69,0.021102,0.017709,1.069319,83.27,1
193049,3,50454,55162,48748.67,55398.22,1705.33,-236.22,0.021032,0.017718,1.077108,83.07,1
193058,3,50474,55172,48752.12,55397.76,1721.88,-225.77,0.020961,0.017726,1.085082,82.87,1
193069,3,50472,55191,48755.56,55397.35,1716.44,-206.36,0.02089,0.017733,1.093042,82.67,1
193079,3,50488,55217,48759.03,55397,1728.97,-180,0.020819,0.01774,1.101166,82.47,1
193089,3,50491,55230,48762.49,55396.66,1728.51,-166.66,0.020748,0.017746,1.109315,82.27,1
193098,3,50498,55249,48765.96,55396.37,1732.04,-147.37,0.020677,0.017751,1.117534,82.06,1
193108,3,50514,55257,48769.46,55396.09,1744.54,-139.09,0.020605,0.017756,1.125898,81.85,1
193119,3,50523,55296,48772.97,55395.89,1750.03,-99.89,0.020533,0.01776,1.134362,81.64,1
193129,3,50535,55306,48776.5,55395.72,1758.5,-89.72,0.020461,0.017763,1.142934,81.43,1
193138,3,50544,55330,48780.03,55395.59,1763.96,-65.59,0.020388,0.017765,1.151591,81.21,1
193147,3,50558,55344,48783.59,55395.49,1774.41,-51.49,0.020316,0.017767,1.160376,80.99,1
193159,3,50574,55369,48787.17,55395.44,1786.82,-26.44,0.020242,0.017768,1.169311,80.77,1
193169,3,50583,55385,48790.76,55395.42,1792.23,-10.42,0.020169,0.017768,1.178324,80.54,1
193178,3,50591,55404,48794.37,55395.44,1796.63,8.56,0.020095,0.017768,1.187401,80.31,1
193189,3,50602,55427,48797.98,55395.5,1804.02,31.5,0.020021,0.017767,1.196571,80.09,1
193199,3,50607,55427,48801.6,55395.57,1805.39,31.43,0.019946,0.017766,1.205776,79.86,1
193208,3,50610,55425,48805.22,55395.63,1804.78,29.37,0.019872,0.017764,1.214994,79.63,1
193218,3,50616,55405,48808.84,55395.65,1807.16,9.35,0.019798,0.017764,1.22426,79.39,1
193228,3,50605,55380,48812.44,55395.62,1792.56,-15.63,0.019724,0.017765,1.233395,79.17,1
193239,3,50595,55347,48816,55395.53,1779,-48.53,0.019651,0.017766,1.242406,78.94,1
193248,3,50585,55314,48819.55,55395.37,1765.45,-81.37,0.019579,0.017769,1.251286,78.72,1
193259,3,50569,55281,48823.05,55395.14,1745.95,-114.14,0.019507,0.017773,1.259969,78.5,1
193268,3,50555,55239,48826.51,55394.83,1728.49,-155.83,0.019436,0.017779,1.26846,78.29,1
193278,3,50535,55200,48829.93,55394.44,1705.07,-194.44,0.019366,0.017786,1.27669,78.08,1
193288,3,50512,55156,48833.29,55393.96,1678.71,-237.96,0.019297,0.017795,1.284615,77.88,1
193299,3,50495,55122,48836.62,55393.42,1658.38,-271.42,0.019229,0.017804,1.2923,77.69,1
193308,3,50475,55088,48839.89,55392.81,1635.11,-304.81,0.019162,0.017815,1.29971,77.51,1
193318,3,50461,55054,48843.14,55392.14,1617.86,-338.14,0.019096,0.017828,1.306892,77.33,1
193328,3,50444,55029,48846.34,55391.41,1597.66,-362.41,0.01903,0.017841,1.313836,77.15,1
193339,3,50436,54997,48849.52,55390.62,1586.48,-393.63,0.018965,0.017855,1.320599,76.99,1
193348,3,50421,54974,48852.66,55389.79,1568.34,-415.79,0.018901,0.01787,1.327138,76.82,1
193358,3,50410,54959,48855.78,55388.93,1554.22,-429.93,0.018837,0.017885,1.333514,76.66,1
193368,3,50396,54939,48858.86,55388.03,1537.14,-449.04,0.018774,0.017902,1.339679,76.51,1
193378,3,50388,54911,48861.92,55387.08,1526.07,-476.08,0.018711,0.017919,1.345651,76.36,1
193389,3,50382,54905,48864.97,55386.12,1517.03,-481.12,0.018649,0.017936,1.351534,76.21,1
193398,3,50375,54884,48867.99,55385.12,1507.01,-501.12,0.018587,0.017954,1.357255,76.07,1
193409,3,50376,54879,48871.01,55384.1,1504.99,-505.11,0.018525,0.017973,1.362952,75.93,1
193418,3,50379,54874,48874.02,55383.08,1504.98,-509.09,0.018464,0.017991,1.368645,75.78,1
193429,3,50374,54883,48877.02,55382.08,1496.98,-499.09,0.018402,0.018009,1.374324,75.64,1
193438,3,50380,54874,48880.03,55381.07,1499.97,-507.07,0.018341,0.018027,1.380007,75.5,1
193448,3,50386,54872,48883.05,55380.05,1502.95,-508.05,0.018279,0.018046,1.385725,75.36,1
193458,3,50390,54878,48886.06,55379.05,1503.94,-501.05,0.018217,0.018064,1.3915,75.21,1
193469,3,50386,54888,48889.07,55378.07,1496.93,-490.07,0.018156,0.018082,1.397274,75.07,1
193478,3,50383,54881,48892.05,55377.08,1490.95,-496.08,0.018095,0.018099,1.402978,74.93,1
193487,3,50389,54888,48895.05,55376.1,1493.95,-488.1,0.018033,0.018117,1.408763,74.78,1
193498,3,50397,54889,48898.05,55375.13,1498.95,-486.13,0.017972,0.018135,1.414618,74.63,1
193509,3,50405,54915,48901.07,55374.21,1503.93,-459.21,0.01791,0.018151,1.420663,74.48,1
193518,3,50411,54922,48904.09,55373.3,1506.91,-451.3,0.017849,0.018168,1.42679,74.33,1
193527,3,50421,54930,48907.12,55372.42,1513.88,-442.42,0.017787,0.018184,1.433041,74.17,1
193538,3,50431,54941,48910.17,55371.56,1520.82,-430.56,0.017724,0.018199,1.43943,74.01,1
193549,3,50445,54966,48913.25,55370.75,1531.75,-404.75,0.017661,0.018214,1.44606,73.85,1
193558,3,50454,54983,48916.33,55369.98,1537.67,-386.98,0.017598,0.018228,1.452843,73.68,1
193568,3,50463,54996,48919.42,55369.23,1543.58,-373.23,0.017535,0.018241,1.459763,73.51,1
193577,3,50474,55016,48922.53,55368.52,1551.46,-352.52,0.017471,0.018254,1.466866,73.33,1
193589,3,50486,55044,48925.66,55367.88,1560.34,-323.88,0.017407,0.018266,1.474192,73.15,1
193598,3,50511,55073,48928.83,55367.29,1582.16,-294.29,0.017343,0.018276,1.481872,72.95,1
193608,3,50524,55093,48932.03,55366.74,1591.97,-273.74,0.017277,0.018286,1.489748,72.76,1
193617,3,50537,55126,48935.24,55366.26,1601.76,-240.27,0.017212,0.018295,1.497857,72.55,1
193629,3,50552,55146,48938.47,55365.83,1613.53,-219.83,0.017146,0.018303,1.506177,72.35,1
193638,3,50563,55171,48941.72,55365.44,1621.28,-194.44,0.017079,0.01831,1.514675,72.13,1
193648,3,50578,55176,48945,55365.06,1633,-189.06,0.017012,0.018316,1.523344,71.92,1
193657,3,50586,55206,48948.28,55364.74,1637.72,-158.74,0.016945,0.018322,1.532164,71.7,1
193669,3,50598,55228,48951.58,55364.47,1646.42,-136.47,0.016878,0.018327,1.541155,71.47,1
193678,3,50608,55237,48954.89,55364.22,1653.11,-127.22,0.01681,0.018332,1.550271,71.24,1
193688,3,50620,55245,48958.22,55363.98,1661.78,-118.98,0.016742,0.018336,1.559532,71.01,1
193697,3,50623,55254,48961.55,55363.76,1661.45,-109.76,0.016674,0.01834,1.568838,70.78,1
193708,3,50634,55267,48964.9,55363.57,1669.1,-96.57,0.016606,0.018343,1.578284,70.54,1
193718,3,50635,55286,48968.24,55363.41,1666.76,-77.41,0.016538,0.018346,1.587764,70.31,1
193728,3,50642,55288,48971.59,55363.26,1670.41,-75.26,0.016469,0.018349,1.597323,70.07,1
193737,3,50645,55299,48974.94,55363.13,1670.06,-64.13,0.016401,0.018351,1.606927,69.83,1
193748,3,50652,55314,48978.29,55363.03,1673.71,-49.04,0.016332,0.018353,1.616622,69.58,1
193758,3,50653,55323,48981.64,55362.95,1671.36,-39.95,0.016264,0.018355,1.626335,69.34,1
193768,3,50660,55330,48985,55362.89,1675,-32.89,0.016195,0.018356,1.636131,69.1,1
193777,3,50663,55339,48988.35,55362.85,1674.64,-23.85,0.016127,0.018356,1.645966,68.85,1
193788,3,50661,55340,48991.7,55362.8,1669.3,-22.8,0.016059,0.018357,1.655777,68.61,1
193798,3,50670,55341,48995.06,55362.76,1674.94,-21.77,0.01599,0.018358,1.665693,68.36,1
193808,3,50673,55343,48998.42,55362.73,1674.58,-19.73,0.015922,0.018359,1.675646,68.11,1
193818,3,50668,55346,49001.76,55362.7,1666.24,-16.7,0.015853,0.018359,1.685538,67.86,1
193828,3,50661,55326,49005.07,55362.63,1655.93,-36.63,0.015786,0.01836,1.695338,67.62,1
