t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
227046,3,49756,52258,49653.17,52498.63,102.83,-240.63,-0.048213,-0.033894,nan,nan,0
227056,3,49751,52252,49653.37,52498.14,97.63,-246.14,-0.048217,-0.033885,nan,nan,0
227065,3,49763,52253,49653.59,52497.65,109.41,-244.65,-0.048221,-0.033875,nan,nan,0
227076,3,49761,52255,49653.81,52497.17,107.19,-242.17,-0.048225,-0.033866,nan,nan,0
227087,3,49764,52268,49654.03,52496.71,109.97,-228.71,-0.048230,-0.033857,nan,nan,0
227096,3,49761,52274,49654.25,52496.26,106.75,-222.27,-0.048234,-0.033849,nan,nan,0
227105,3,49773,52276,49654.48,52495.82,118.52,-219.82,-0.048239,-0.033840,nan,nan,0
227116,3,49777,52283,49654.73,52495.40,122.27,-212.40,-0.048244,-0.033832,0.314919,100.00,1
227128,3,49781,52306,49654.98,52495.02,126.02,-189.02,-0.048249,-0.033825,0.316944,100.00,1
227137,3,49788,52321,49655.25,52494.67,132.75,-173.68,-0.048255,-0.033819,0.319321,100.00,1
227147,3,49783,52315,49655.51,52494.32,127.49,-179.32,-0.048260,-0.033812,0.321445,100.00,1
227158,3,49787,52320,49655.77,52493.97,131.23,-173.97,-0.048265,-0.033805,0.323745,100.00,1
227168,3,49792,52314,49656.05,52493.61,135.95,-179.61,-0.048271,-0.033798,0.326209,100.00,1
227177,3,49793,52304,49656.32,52493.23,136.68,-189.23,-0.048276,-0.033791,0.328641,100.00,1
227187,3,49781,52285,49656.57,52492.82,124.43,-207.82,-0.048281,-0.033783,0.330440,100.00,1
227197,3,49767,52274,49656.80,52492.38,110.20,-218.38,-0.048286,-0.033775,0.331631,100.00,1
227208,3,49767,52239,49657.02,52491.87,109.98,-252.88,-0.048290,-0.033765,0.332553,100.00,1
227217,3,49754,52218,49657.21,52491.33,96.79,-273.33,-0.048294,-0.033755,0.332864,100.00,1
227228,3,49736,52182,49657.37,52490.71,78.62,-308.71,-0.048297,-0.033743,0.332335,100.00,1
227237,3,49723,52161,49657.51,52490.05,65.49,-329.05,-0.048300,-0.033731,0.331302,100.00,1
227247,3,49708,52140,49657.61,52489.35,50.39,-349.36,-0.048302,-0.033717,0.329777,100.00,1
227257,3,49699,52120,49657.69,52488.62,41.30,-368.62,-0.048304,-0.033703,0.327916,100.00,1
227267,3,49700,52106,49657.78,52487.85,42.22,-381.85,-0.048306,-0.033689,0.325932,100.00,1
227277,3,49697,52100,49657.86,52487.08,39.14,-387.08,-0.048307,-0.033674,0.323870,100.00,1
227287,3,49688,52091,49657.92,52486.29,30.07,-395.29,-0.048308,-0.033659,0.321633,100.00,1
227298,3,49684,52088,49657.98,52485.49,26.02,-397.49,-0.048309,-0.033644,nan,nan,0
227306,3,49685,52083,49658.03,52484.69,26.97,-401.69,-0.048311,-0.033628,nan,nan,0
227315,3,49680,52079,49658.07,52483.87,21.93,-404.88,-0.048311,-0.033613,nan,nan,0
227326,3,49682,52076,49658.12,52483.06,23.88,-407.06,-0.048312,-0.033597,nan,nan,0
227336,3,49679,52075,49658.16,52482.25,20.84,-407.25,-0.048313,-0.033582,nan,nan,0
227346,3,49682,52076,49658.21,52481.43,23.79,-405.43,-0.048314,-0.033566,nan,nan,0
227355,3,49673,52064,49658.24,52480.60,14.76,-416.60,-0.048315,-0.033550,nan,nan,0
227366,3,49679,52064,49658.28,52479.77,20.71,-415.77,-0.048316,-0.033535,nan,nan,0
227376,3,49686,52061,49658.34,52478.93,27.66,-417.93,-0.048317,-0.033519,nan,nan,0
227385,3,49684,52065,49658.39,52478.10,25.61,-413.11,-0.048318,-0.033503,nan,nan,0
227396,3,49680,52068,49658.43,52477.29,21.57,-409.29,-0.048319,-0.033487,nan,nan,0
227405,3,49682,52059,49658.48,52476.45,23.52,-417.45,-0.048320,-0.033471,nan,nan,0
227416,3,49690,52066,49658.54,52475.63,31.46,-409.63,-0.048321,-0.033456,nan,nan,0
227425,3,49680,52060,49658.58,52474.80,21.41,-414.80,-0.048322,-0.033440,nan,nan,0
227436,3,49679,52061,49658.63,52473.98,20.37,-412.98,-0.048323,-0.033424,nan,nan,0
227445,3,49683,52065,49658.68,52473.16,24.32,-408.16,-0.048324,-0.033409,nan,nan,0
227456,3,49680,52060,49658.72,52472.33,21.28,-412.34,-0.048325,-0.033393,nan,nan,0
227466,3,49687,52072,49658.78,52471.54,28.22,-399.54,-0.048326,-0.033378,nan,nan,0
227476,3,49688,52077,49658.84,52470.75,29.16,-393.75,-0.048327,-0.033363,nan,nan,0
227485,3,49686,52086,49658.89,52469.98,27.11,-383.98,-0.048328,-0.033348,nan,nan,0
227495,3,49695,52086,49658.97,52469.21,36.03,-383.21,-0.048329,-0.033333,nan,nan,0
227506,3,49701,52089,49659.05,52468.46,41.95,-379.46,-0.048331,-0.033319,nan,nan,0
227516,3,49705,52095,49659.15,52467.71,45.85,-372.71,-0.048333,-0.033305,nan,nan,0
227525,3,49701,52091,49659.23,52466.96,41.77,-375.96,-0.048335,-0.033290,nan,nan,0
227536,3,49701,52104,49659.32,52466.23,41.68,-362.23,-0.048337,-0.033277,nan,nan,0
227546,3,49701,52099,49659.41,52465.50,41.59,-366.50,-0.048338,-0.033263,nan,nan,0
227555,3,49705,52102,49659.50,52464.78,45.50,-362.78,-0.048340,-0.033249,nan,nan,0
227565,3,49708,52107,49659.60,52464.06,48.40,-357.06,-0.048342,-0.033235,nan,nan,0
227575,3,49712,52110,49659.71,52463.35,52.29,-353.36,-0.048344,-0.033222,nan,nan,0
227586,3,49707,52114,49659.80,52462.66,47.20,-348.66,-0.048346,-0.033208,nan,nan,0
227595,3,49703,52114,49659.89,52461.96,43.11,-347.96,-0.048348,-0.033195,nan,nan,0
227606,3,49716,52121,49660.01,52461.28,55.99,-340.28,-0.048350,-0.033182,nan,nan,0
227615,3,49711,52122,49660.11,52460.60,50.89,-338.60,-0.048352,-0.033169,nan,nan,0
227625,3,49719,52124,49660.23,52459.92,58.77,-335.93,-0.048355,-0.033156,nan,nan,0
227636,3,49720,52137,49660.35,52459.28,59.65,-322.28,-0.048357,-0.033144,nan,nan,0
227646,3,49718,52146,49660.46,52458.66,57.54,-312.66,-0.048360,-0.033132,nan,nan,0
227655,3,49728,52156,49660.60,52458.05,67.40,-302.05,-0.048362,-0.033121,nan,nan,0
227664,3,49737,52159,49660.75,52457.46,76.25,-298.46,-0.048365,-0.033109,nan,nan,0
227676,3,49736,52168,49660.91,52456.88,75.09,-288.88,-0.048368,-0.033098,nan,nan,0
227685,3,49739,52173,49661.06,52456.31,77.94,-283.31,-0.048372,-0.033087,nan,nan,0
227695,3,49744,52176,49661.23,52455.75,82.77,-279.75,-0.048375,-0.033077,nan,nan,0
227706,3,49739,52184,49661.39,52455.21,77.61,-271.21,-0.048378,-0.033067,nan,nan,0
227716,3,49749,52185,49661.56,52454.67,87.44,-269.67,-0.048382,-0.033056,nan,nan,0
227725,3,49745,52195,49661.73,52454.16,83.27,-259.16,-0.048385,-0.033046,nan,nan,0
227735,3,49752,52201,49661.91,52453.65,90.09,-252.65,-0.048389,-0.033037,nan,nan,0
227745,3,49751,52203,49662.09,52453.15,88.91,-250.15,-0.048392,-0.033027,nan,nan,0
227756,3,49754,52207,49662.28,52452.66,91.72,-245.66,-0.048396,-0.033018,nan,nan,0
227765,3,49753,52209,49662.46,52452.17,90.54,-243.18,-0.048400,-0.033009,nan,nan,0
227776,3,49759,52222,49662.66,52451.72,96.34,-229.72,-0.048404,-0.033000,nan,nan,0
227785,3,49768,52232,49662.87,52451.28,105.13,-219.28,-0.048408,-0.032992,nan,nan,0
227795,3,49769,52231,49663.08,52450.84,105.92,-219.84,-0.048412,-0.032983,nan,nan,0
227805,3,49765,52236,49663.29,52450.41,101.71,-214.41,-0.048416,-0.032975,nan,nan,0
227816,3,49771,52244,49663.51,52450.00,107.49,-206.00,-0.048421,-0.032967,nan,nan,0
227825,3,49777,52246,49663.74,52449.60,113.26,-203.60,-0.048425,-0.032959,nan,nan,0
227835,3,49781,52249,49663.97,52449.19,117.03,-200.20,-0.048430,-0.032952,nan,nan,0
227845,3,49777,52246,49664.20,52448.79,112.80,-202.79,-0.048435,-0.032944,nan,nan,0
227856,3,49776,52258,49664.42,52448.41,111.58,-190.41,-0.048439,-0.032937,nan,nan,0
227865,3,49779,52258,49664.65,52448.03,114.35,-190.03,-0.048444,-0.032930,nan,nan,0
227875,3,49778,52262,49664.88,52447.66,113.12,-185.66,-0.048448,-0.032923,nan,nan,0
227885,3,49786,52262,49665.12,52447.29,120.88,-185.29,-0.048453,-0.032916,nan,nan,0
227896,3,49786,52283,49665.36,52446.96,120.64,-163.96,-0.048458,-0.032909,nan,nan,0
227905,3,49793,52290,49665.62,52446.65,127.38,-156.65,-0.048463,-0.032903,nan,nan,0
227915,3,49790,52303,49665.87,52446.36,124.13,-143.36,-0.048468,-0.032898,nan,nan,0
227924,3,49800,52311,49666.14,52446.09,133.86,-135.09,-0.048474,-0.032893,nan,nan,0
227936,3,49810,52335,49666.43,52445.87,143.57,-110.87,-0.048480,-0.032889,nan,nan,0
227945,3,49807,52336,49666.71,52445.66,140.29,-109.66,-0.048485,-0.032884,nan,nan,0
227955,3,49815,52334,49667.01,52445.43,147.99,-111.43,-0.048491,-0.032880,nan,nan,0
227964,3,49810,52335,49667.30,52445.21,142.70,-110.21,-0.048497,-0.032876,nan,nan,0
227976,3,49807,52327,49667.58,52444.98,139.42,-117.98,-0.048503,-0.032871,nan,nan,0
227985,3,49806,52329,49667.86,52444.75,138.14,-115.75,-0.048508,-0.032867,nan,nan,0
227995,3,49802,52304,49668.13,52444.47,133.87,-140.47,-0.048514,-0.032862,nan,nan,0
228004,3,49793,52283,49668.38,52444.15,124.62,-161.15,-0.048519,-0.032856,nan,nan,0
228015,3,49790,52262,49668.62,52443.78,121.38,-181.79,-0.048524,-0.032849,nan,nan,0
228026,3,49768,52244,49668.82,52443.39,99.18,-199.39,-0.048528,-0.032841,nan,nan,0
228035,3,49758,52219,49669.00,52442.94,89.00,-223.94,-0.048531,-0.032832,nan,nan,0
228044,3,49756,52203,49669.17,52442.46,86.82,-239.46,-0.048535,-0.032823,nan,nan,0
228056,3,49740,52193,49669.32,52441.96,70.68,-248.96,-0.048538,-0.032814,nan,nan,0
228065,3,49741,52179,49669.46,52441.44,71.54,-262.44,-0.048541,-0.032804,nan,nan,0
228075,3,49735,52174,49669.60,52440.91,65.40,-266.91,-0.048543,-0.032794,nan,nan,0
228084,3,49731,52171,49669.72,52440.37,61.28,-269.37,-0.048546,-0.032784,nan,nan,0
228096,3,49730,52182,49669.84,52439.85,60.16,-257.86,-0.048548,-0.032774,nan,nan,0
228105,3,49735,52175,49669.97,52439.33,65.03,-264.33,-0.048551,-0.032764,nan,nan,0
228115,3,49740,52176,49670.11,52438.80,69.89,-262.80,-0.048554,-0.032754,nan,nan,0
228125,3,49745,52191,49670.26,52438.31,74.74,-247.31,-0.048557,-0.032744,nan,nan,0
228135,3,49745,52190,49670.41,52437.81,74.59,-247.81,-0.048560,-0.032735,nan,nan,0
228145,3,49748,52195,49670.56,52437.33,77.44,-242.33,-0.048563,-0.032726,nan,nan,0
228154,3,49744,52190,49670.71,52436.83,73.29,-246.83,-0.048566,-0.032716,nan,nan,0
228165,3,49752,52195,49670.87,52436.35,81.12,-241.35,-0.048569,-0.032707,nan,nan,0
228174,3,49751,52200,49671.04,52435.88,79.96,-235.88,-0.048572,-0.032698,nan,nan,0
228185,3,49755,52195,49671.21,52435.40,83.79,-240.40,-0.048576,-0.032689,nan,nan,0
228195,3,49747,52218,49671.36,52434.96,75.64,-216.96,-0.048579,-0.032681,nan,nan,0
228205,3,49766,52212,49671.55,52434.52,94.45,-222.52,-0.048583,-0.032672,nan,nan,0
228214,3,49768,52222,49671.75,52434.10,96.25,-212.10,-0.048587,-0.032664,nan,nan,0
228226,3,49771,52230,49671.94,52433.69,99.05,-203.70,-0.048591,-0.032656,nan,nan,0
228235,3,49772,52242,49672.14,52433.31,99.86,-191.31,-0.048595,-0.032649,nan,nan,0
228245,3,49772,52247,49672.34,52432.94,99.66,-185.94,-0.048599,-0.032642,nan,nan,0
228254,3,49780,52245,49672.56,52432.56,107.44,-187.56,-0.048603,-0.032635,nan,nan,0
228265,3,49775,52266,49672.76,52432.23,102.23,-166.23,-0.048607,-0.032628,nan,nan,0
228275,3,49784,52259,49672.99,52431.89,111.01,-172.89,-0.048612,-0.032622,nan,nan,0
228285,3,49789,52286,49673.22,52431.59,115.78,-145.59,-0.048616,-0.032616,nan,nan,0
228294,3,49796,52283,49673.47,52431.30,122.53,-148.30,-0.048622,-0.032611,nan,nan,0
228305,3,49799,52301,49673.73,52431.04,125.27,-130.04,-0.048627,-0.032606,nan,nan,0
228315,3,49802,52304,49673.98,52430.79,128.02,-126.79,-0.048632,-0.032601,nan,nan,0
228325,3,49812,52314,49674.26,52430.56,137.74,-116.56,-0.048637,-0.032596,nan,nan,0
228334,3,49812,52319,49674.54,52430.33,137.46,-111.34,-0.048643,-0.032592,nan,nan,0
228345,3,49817,52334,49674.82,52430.14,142.18,-96.14,-0.048649,-0.032589,nan,nan,0
228355,3,49817,52336,49675.11,52429.96,141.89,-93.96,-0.048654,-0.032585,nan,nan,0
228365,3,49825,52347,49675.41,52429.79,149.59,-82.79,-0.048660,-0.032582,nan,nan,0
228374,3,49826,52361,49675.71,52429.66,150.29,-68.66,-0.048667,-0.032579,nan,nan,0
228385,3,49836,52381,49676.03,52429.56,159.96,-48.56,-0.048673,-0.032577,nan,nan,0
228395,3,49834,52376,49676.35,52429.45,157.65,-53.45,-0.048679,-0.032575,0.379563,100.00,1
228406,3,49840,52381,49676.68,52429.35,163.32,-48.36,-0.048686,-0.032573,0.384624,100.00,1
228416,3,49845,52395,49677.02,52429.29,167.98,-34.29,-0.048693,-0.032572,0.389988,100.00,1
228426,3,49847,52404,49677.36,52429.24,169.64,-25.24,-0.048700,-0.032571,0.395452,100.00,1
228435,3,49849,52410,49677.71,52429.21,171.29,-19.21,-0.048707,-0.032571,0.401008,99.97,1
228447,3,49861,52431,49678.08,52429.21,182.92,1.79,-0.048714,-0.032571,0.407325,99.82,1
228456,3,49859,52439,49678.44,52429.24,180.56,9.76,-0.048722,-0.032571,0.413446,99.66,1
228465,3,49864,52442,49678.81,52429.26,185.19,12.73,-0.048729,-0.032572,0.419850,99.50,1
228476,3,49873,52451,49679.20,52429.31,193.80,21.69,-0.048737,-0.032573,0.426812,99.33,1
228486,3,49875,52463,49679.60,52429.38,195.40,33.62,-0.048745,-0.032574,0.433825,99.15,1
228495,3,49871,52467,49679.98,52429.46,191.02,37.54,-0.048752,-0.032576,0.440476,98.99,1
228506,3,49880,52485,49680.38,52429.57,199.62,55.43,-0.048761,-0.032578,0.447645,98.81,1
228515,3,49886,52495,49680.80,52429.70,205.20,65.30,-0.048769,-0.032580,0.455132,98.62,1
228526,3,49904,52512,49681.25,52429.86,222.75,82.14,-0.048778,-0.032583,0.463815,98.40,1
228536,3,49904,52532,49681.69,52430.07,222.30,101.93,-0.048787,-0.032587,0.472243,98.19,1
228546,3,49905,52554,49682.14,52430.32,222.86,123.68,-0.048796,-0.032592,0.480447,97.99,1
228555,3,49922,52581,49682.62,52430.62,239.38,150.38,-0.048806,-0.032598,0.489603,97.76,1
228567,3,49934,52635,49683.12,52431.03,250.88,203.97,-0.048816,-0.032605,0.498857,97.53,1
228576,3,49960,52676,49683.68,52431.52,276.32,244.48,-0.048827,-0.032615,0.509454,97.26,1
228585,3,49973,52717,49684.26,52432.09,288.74,284.91,-0.048839,-0.032626,0.520048,97.00,1
228596,3,49987,52754,49684.87,52432.73,302.13,321.27,-0.048851,-0.032638,0.530653,96.73,1
228605,3,50005,52785,49685.51,52433.44,319.49,351.56,-0.048864,-0.032651,0.541671,96.46,1
228616,3,50017,52819,49686.17,52434.21,330.82,384.79,-0.048877,-0.032666,0.552283,96.19,1
228625,3,50031,52849,49686.87,52435.04,344.13,413.96,-0.048891,-0.032682,0.562693,95.93,1
228636,3,50049,52887,49687.59,52435.95,361.41,451.05,-0.048906,-0.032699,0.572896,95.68,1
228645,3,50056,52905,49688.33,52436.89,367.67,468.11,-0.048921,-0.032717,0.582423,95.44,1
228656,3,50069,52921,49689.09,52437.86,379.91,483.14,-0.048936,-0.032736,0.591930,95.20,1
228666,3,50078,52947,49689.87,52438.88,388.13,508.12,-0.048952,-0.032755,0.600584,94.99,1
228676,3,50083,52955,49690.66,52439.91,392.34,515.09,-0.048967,-0.032775,0.608739,94.78,1
228685,3,50086,52971,49691.45,52440.98,394.55,530.02,-0.048983,-0.032795,0.615913,94.60,1
228695,3,50093,52986,49692.26,52442.07,400.74,543.93,-0.049000,-0.032816,0.622555,94.44,1
228706,3,50104,53004,49693.08,52443.19,410.92,560.80,-0.049016,-0.032837,0.628899,94.28,1
228715,3,50109,53019,49693.91,52444.35,415.09,574.65,-0.049033,-0.032859,0.634554,94.14,1
228725,3,50119,53021,49694.76,52445.50,424.23,575.50,-0.049050,-0.032882,0.640516,93.99,1
228736,3,50119,53046,49695.62,52446.71,423.38,599.29,-0.049067,-0.032904,0.644991,93.88,1
228746,3,50118,53035,49696.46,52447.89,421.54,587.11,-0.049084,-0.032927,0.649497,93.76,1
228755,3,50118,53034,49697.30,52449.06,420.70,584.94,-0.049101,-0.032949,0.653718,93.66,1
228766,3,50120,53041,49698.15,52450.24,421.85,590.76,-0.049118,-0.032972,0.657519,93.56,1
228775,3,50114,53032,49698.98,52451.41,415.02,580.59,-0.049135,-0.032994,0.660987,93.48,1
228786,3,50115,53013,49699.81,52452.53,415.19,560.47,-0.049152,-0.033015,0.664997,93.38,1
228795,3,50107,52987,49700.63,52453.60,406.37,533.40,-0.049168,-0.033036,0.669153,93.27,1
228806,3,50096,52960,49701.42,52454.62,394.58,505.38,-0.049184,-0.033055,0.673290,93.17,1
228815,3,50078,52926,49702.17,52455.56,375.82,470.44,-0.049199,-0.033073,0.677217,93.07,1
228825,3,50068,52889,49702.91,52456.43,365.09,432.57,-0.049214,-0.033090,0.681475,92.96,1
228836,3,50043,52859,49703.59,52457.24,339.41,401.76,-0.049228,-0.033105,0.685062,92.87,1
228845,3,50033,52832,49704.25,52457.99,328.75,374.01,-0.049241,-0.033119,0.688712,92.78,1
228855,3,50024,52806,49704.89,52458.69,319.11,347.31,-0.049254,-0.033133,0.692436,92.69,1
228866,3,50013,52792,49705.51,52459.35,307.49,332.64,-0.049266,-0.033146,0.695881,92.60,1
228876,3,50001,52784,49706.10,52460.00,294.90,324.00,-0.049278,-0.033158,0.698902,92.53,1
228885,3,50006,52769,49706.70,52460.62,299.30,308.38,-0.049290,-0.033170,0.702389,92.44,1
228894,3,49995,52760,49707.28,52461.23,287.72,298.77,-0.049302,-0.033181,0.705531,92.36,1
228905,3,49986,52750,49707.83,52461.80,278.16,288.20,-0.049313,-0.033192,0.708449,92.29,1
228916,3,49995,52752,49708.41,52462.39,286.59,289.61,-0.049325,-0.033203,0.711657,92.21,1
228925,3,49996,52740,49708.99,52462.94,287.01,277.05,-0.049336,-0.033214,0.715085,92.12,1
228936,3,49982,52748,49709.53,52463.51,272.46,284.48,-0.049347,-0.033225,0.717758,92.06,1
228945,3,49977,52734,49710.07,52464.06,266.93,269.94,-0.049358,-0.033235,0.720464,91.99,1
228955,3,49981,52737,49710.61,52464.60,270.39,272.39,-0.049369,-0.033246,0.723238,91.92,1
228966,3,49979,52736,49711.15,52465.15,267.85,270.85,-0.049380,-0.033256,0.725922,91.85,1
228975,3,49989,52738,49711.70,52465.69,277.30,272.30,-0.049391,-0.033266,0.728928,91.78,1
228985,3,49976,52742,49712.23,52466.25,263.77,275.75,-0.049402,-0.033277,0.731320,91.72,1
228995,3,49975,52739,49712.76,52466.80,262.24,272.20,-0.049412,-0.033287,0.733704,91.66,1
229006,3,49978,52742,49713.29,52467.35,264.71,274.65,-0.049423,-0.033298,0.736117,91.60,1
229015,3,49982,52751,49713.83,52467.92,268.17,283.08,-0.049434,-0.033309,0.738479,91.54,1
229025,3,49985,52747,49714.37,52468.48,270.63,278.52,-0.049445,-0.033319,0.741007,91.47,1
229036,3,49981,52770,49714.91,52469.08,266.09,300.92,-0.049455,-0.033331,0.742880,91.43,1
229046,3,49979,52764,49715.44,52469.67,263.56,294.33,-0.049466,-0.033342,0.744779,91.38,1
229055,3,49982,52758,49715.97,52470.25,266.03,287.75,-0.049477,-0.033353,0.746890,91.33,1
229066,3,49984,52761,49716.51,52470.83,267.49,290.17,-0.049488,-0.033364,0.748989,91.28,1
229075,3,49990,52766,49717.06,52471.42,272.94,294.58,-0.049499,-0.033376,0.751185,91.22,1
229085,3,49984,52771,49717.59,52472.02,266.41,298.98,-0.049509,-0.033387,0.753016,91.17,1
229095,3,49985,52763,49718.13,52472.61,266.87,290.39,-0.049520,-0.033398,0.755030,91.12,1
229105,3,49987,52772,49718.67,52473.21,268.33,298.79,-0.049531,-0.033410,0.756902,91.08,1
229115,3,49990,52761,49719.21,52473.78,270.79,287.21,-0.049542,-0.033421,0.759098,91.02,1
229125,3,49986,52761,49719.75,52474.36,266.25,286.64,-0.049553,-0.033432,0.761114,90.97,1
229136,3,49986,52780,49720.28,52474.97,265.72,305.03,-0.049563,-0.033443,0.762690,90.93,1
229145,3,49990,52772,49720.82,52475.57,269.18,296.43,-0.049574,-0.033455,0.764573,90.89,1
229155,3,49985,52773,49721.35,52476.16,263.65,296.84,-0.049585,-0.033466,0.766220,90.84,1
229165,3,49983,52773,49721.87,52476.76,261.13,296.24,-0.049595,-0.033477,0.767773,90.81,1
229176,3,49989,52775,49722.41,52477.36,266.59,297.64,-0.049606,-0.033489,0.769483,90.76,1
229185,3,49987,52780,49722.94,52477.96,264.06,302.04,-0.049617,-0.033500,0.770984,90.73,1
229194,3,49986,52774,49723.46,52478.56,262.54,295.44,-0.049627,-0.033511,0.772562,90.69,1
229206,3,49981,52778,49723.98,52479.16,257.02,298.84,-0.049638,-0.033523,0.773847,90.65,1
229215,3,49986,52779,49724.51,52479.76,261.49,299.24,-0.049648,-0.033534,0.775275,90.62,1
229225,3,49985,52780,49725.03,52480.36,259.97,299.64,-0.049659,-0.033546,0.776624,90.58,1
229234,3,49984,52789,49725.55,52480.98,258.45,308.02,-0.049669,-0.033558,0.777711,90.56,1
229245,3,49984,52791,49726.07,52481.60,257.93,309.40,-0.049680,-0.033569,0.778736,90.53,1
229255,3,49993,52787,49726.60,52482.21,266.40,304.79,-0.049690,-0.033581,0.780170,90.50,1
229265,3,49987,52789,49727.12,52482.82,259.88,306.18,-0.049701,-0.033593,0.781317,90.47,1
229275,3,49990,52796,49727.65,52483.45,262.35,312.55,-0.049711,-0.033605,0.782392,90.44,1
229285,3,49991,52801,49728.17,52484.09,262.82,316.91,-0.049722,-0.033617,0.783366,90.42,1
229295,3,49987,52812,49728.69,52484.75,258.30,327.25,-0.049733,-0.033629,0.783908,90.40,1
229306,3,49992,52824,49729.22,52485.42,262.78,338.57,-0.049743,-0.033642,0.784316,90.39,1
229315,3,49997,52841,49729.76,52486.14,267.24,354.86,-0.049754,-0.033656,0.784449,90.39,1
229324,3,50002,52865,49730.30,52486.90,271.70,378.10,-0.049765,-0.033670,0.784094,90.40,1
229335,3,50019,52906,49730.88,52487.74,288.12,418.26,-0.049777,-0.033686,0.783163,90.42,1
229345,3,50026,52932,49731.47,52488.63,294.53,443.37,-0.049788,-0.033703,0.781696,90.46,1
229355,3,50043,52973,49732.10,52489.60,310.90,483.40,-0.049801,-0.033722,0.779565,90.51,1
229364,3,50056,53003,49732.75,52490.63,323.25,512.37,-0.049814,-0.033742,0.776977,90.58,1
229376,3,50069,53048,49733.42,52491.75,335.58,556.25,-0.049827,-0.033763,0.773350,90.67,1
229385,3,50085,53080,49734.12,52492.92,350.88,587.07,-0.049842,-0.033785,0.769337,90.77,1
229394,3,50092,53098,49734.84,52494.14,357.16,603.86,-0.049856,-0.033808,0.765121,90.87,1
229405,3,50105,53126,49735.58,52495.40,369.42,630.60,-0.049871,-0.033832,0.760590,90.99,1
229415,3,50119,53139,49736.35,52496.69,382.65,642.31,-0.049886,-0.033857,0.756433,91.09,1
229425,3,50117,53151,49737.11,52498.00,379.89,653.00,-0.049902,-0.033882,0.751942,91.20,1
229434,3,50122,53160,49737.88,52499.32,384.12,660.68,-0.049917,-0.033907,0.747580,91.31,1
229445,3,50129,53169,49738.67,52500.67,390.33,668.33,-0.049933,-0.033933,0.743434,91.41,1
229454,3,50132,53174,49739.46,52502.01,392.54,671.98,-0.049949,-0.033958,0.739469,91.51,1
229465,3,50127,53182,49740.23,52503.37,386.77,678.63,-0.049965,-0.033984,0.735215,91.62,1
229475,3,50144,53193,49741.04,52504.76,402.96,688.24,-0.049981,-0.034011,0.731535,91.71,1
229485,3,50141,53191,49741.84,52506.13,399.16,684.87,-0.049997,-0.034037,0.728001,91.80,1
229494,3,50137,53179,49742.64,52507.48,394.36,671.52,-0.050013,-0.034062,0.724896,91.88,1
229506,3,50136,53177,49743.42,52508.82,392.57,668.18,-0.050029,-0.034088,0.721972,91.95,1
229515,3,50134,53175,49744.21,52510.16,389.79,664.84,-0.050045,-0.034114,0.719176,92.02,1
229524,3,50130,53160,49744.98,52511.46,385.02,648.54,-0.050060,-0.034138,0.716813,92.08,1
229534,3,50125,53151,49745.75,52512.74,379.25,638.26,-0.050075,-0.034163,0.714630,92.13,1
229544,3,50112,53128,49746.48,52513.97,365.52,614.03,-0.050090,-0.034186,0.712708,92.18,1
229555,3,50106,53097,49747.20,52515.14,358.80,581.86,-0.050105,-0.034208,0.711466,92.21,1
229564,3,50093,53068,49747.89,52516.25,345.11,551.75,-0.050119,-0.034230,0.710542,92.24,1
229575,3,50080,53048,49748.56,52517.32,331.44,530.68,-0.050132,-0.034250,0.709694,92.26,1
229584,3,50061,53009,49749.18,52518.30,311.82,490.70,-0.050144,-0.034269,0.709143,92.27,1
229595,3,50048,52986,49749.78,52519.24,298.21,466.76,-0.050157,-0.034286,0.708698,92.28,1
229605,3,50039,52968,49750.36,52520.14,288.64,447.86,-0.050168,-0.034303,0.708364,92.29,1
229615,3,50034,52948,49750.93,52520.99,283.07,427.01,-0.050180,-0.034320,0.708274,92.29,1
229624,3,50029,52938,49751.49,52521.83,277.51,416.17,-0.050191,-0.034336,0.708232,92.29,1
229634,3,50018,52917,49752.02,52522.62,265.98,394.38,-0.050202,-0.034351,0.708270,92.29,1
229645,3,50005,52911,49752.53,52523.40,252.47,387.60,-0.050212,-0.034366,0.708088,92.30,1
229654,3,50001,52896,49753.03,52524.14,247.97,371.86,-0.050222,-0.034380,0.708056,92.30,1
229664,3,50002,52885,49753.53,52524.87,248.47,360.13,-0.050232,-0.034394,0.708222,92.29,1
229675,3,49994,52878,49754.01,52525.58,239.98,352.42,-0.050242,-0.034407,0.708306,92.29,1
229685,3,49992,52875,49754.49,52526.28,237.51,348.72,-0.050251,-0.034420,0.708389,92.29,1
229694,3,49985,52857,49754.95,52526.94,230.05,330.06,-0.050260,-0.034433,0.708579,92.29,1
229705,3,49983,52854,49755.41,52527.60,227.59,326.40,-0.050270,-0.034446,0.708765,92.28,1
229714,3,49986,52840,49755.87,52528.22,230.13,311.78,-0.050279,-0.034457,0.709212,92.27,1
229725,3,49976,52836,49756.32,52528.84,219.68,307.16,-0.050288,-0.034469,0.709491,92.26,1
229734,3,49967,52825,49756.74,52529.43,210.26,295.57,-0.050296,-0.034481,0.709726,92.26,1
229745,3,49963,52827,49757.15,52530.03,205.85,296.97,-0.050305,-0.034492,0.709852,92.25,1
229754,3,49965,52827,49757.57,52530.62,207.43,296.38,-0.050313,-0.034503,0.710018,92.25,1
