t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
205165,3,42320,50447,42554.94,50402.22,-234.94,44.78,-0.036545,-0.049005,nan,nan,0
205177,3,42313,50445,42554.46,50402.31,-241.46,42.69,-0.036534,-0.049007,nan,nan,0
205185,3,42312,50442,42553.97,50402.39,-241.97,39.61,-0.036522,-0.049008,nan,nan,0
205197,3,42314,50436,42553.49,50402.46,-239.49,33.54,-0.036511,-0.049010,nan,nan,0
205209,3,42307,50439,42553.00,50402.54,-246.00,36.46,-0.036499,-0.049011,nan,nan,0
205217,3,42312,50436,42552.52,50402.60,-240.52,33.40,-0.036488,-0.049013,nan,nan,0
205226,3,42311,50430,42552.04,50402.66,-241.04,27.34,-0.036477,-0.049014,nan,nan,0
205235,3,42302,50422,42551.54,50402.70,-249.54,19.30,-0.036465,-0.049014,nan,nan,0
205245,3,42302,50420,42551.04,50402.73,-249.04,17.27,-0.036453,-0.049015,nan,nan,0
205255,3,42299,50417,42550.54,50402.76,-251.54,14.24,-0.036442,-0.049016,nan,nan,0
205266,3,42292,50415,42550.02,50402.79,-258.02,12.21,-0.036429,-0.049016,nan,nan,0
205276,3,42291,50409,42549.51,50402.80,-258.51,6.20,-0.036417,-0.049017,nan,nan,0
205286,3,42297,50411,42549.00,50402.82,-252.00,8.18,-0.036405,-0.049017,nan,nan,0
205296,3,42286,50405,42548.48,50402.83,-262.48,2.17,-0.036393,-0.049017,nan,nan,0
205306,3,42291,50402,42547.96,50402.83,-256.96,-0.83,-0.036381,-0.049017,nan,nan,0
205316,3,42285,50395,42547.44,50402.81,-262.44,-7.81,-0.036369,-0.049017,nan,nan,0
205328,3,42278,50394,42546.90,50402.80,-268.90,-8.80,-0.036356,-0.049016,nan,nan,0
205337,3,42281,50392,42546.37,50402.78,-265.37,-10.78,-0.036344,-0.049016,nan,nan,0
205347,3,42283,50388,42545.84,50402.75,-262.84,-14.75,-0.036331,-0.049015,nan,nan,0
205357,3,42284,50388,42545.32,50402.72,-261.32,-14.72,-0.036319,-0.049015,nan,nan,0
205366,3,42284,50387,42544.80,50402.69,-260.80,-15.69,-0.036307,-0.049014,nan,nan,0
205375,3,42280,50387,42544.27,50402.66,-264.27,-15.66,-0.036294,-0.049014,nan,nan,0
205385,3,42275,50379,42543.73,50402.61,-268.73,-23.61,-0.036282,-0.049013,nan,nan,0
205395,3,42270,50381,42543.18,50402.57,-273.18,-21.57,-0.036269,-0.049012,nan,nan,0
205406,3,42270,50382,42542.64,50402.53,-272.64,-20.53,-0.036256,-0.049011,nan,nan,0
205416,3,42272,50380,42542.10,50402.49,-270.10,-22.49,-0.036243,-0.049010,nan,nan,0
205427,3,42270,50387,42541.55,50402.46,-271.55,-15.46,-0.036230,-0.049010,nan,nan,0
205436,3,42269,50387,42541.01,50402.43,-272.01,-15.43,-0.036218,-0.049009,nan,nan,0
205447,3,42266,50388,42540.46,50402.40,-274.46,-14.40,-0.036205,-0.049009,nan,nan,0
205456,3,42270,50388,42539.92,50402.37,-269.92,-14.37,-0.036192,-0.049008,nan,nan,0
205466,3,42269,50387,42539.38,50402.34,-270.38,-15.34,-0.036179,-0.049007,nan,nan,0
205476,3,42268,50386,42538.84,50402.31,-270.84,-16.31,-0.036167,-0.049007,nan,nan,0
205486,3,42268,50383,42538.30,50402.27,-270.30,-19.27,-0.036154,-0.049006,nan,nan,0
205497,3,42271,50394,42537.77,50402.25,-266.77,-8.25,-0.036141,-0.049006,nan,nan,0
205507,3,42266,50391,42537.22,50402.23,-271.22,-11.23,-0.036129,-0.049005,nan,nan,0
205518,3,42269,50394,42536.69,50402.22,-267.69,-8.22,-0.036116,-0.049005,nan,nan,0
205529,3,42271,50397,42536.16,50402.21,-265.16,-5.21,-0.036104,-0.049005,nan,nan,0
205536,3,42272,50405,42535.63,50402.22,-263.63,2.78,-0.036091,-0.049005,nan,nan,0
205546,3,42270,50401,42535.10,50402.22,-265.10,-1.22,-0.036079,-0.049005,nan,nan,0
205557,3,42272,50406,42534.57,50402.23,-262.57,3.77,-0.036066,-0.049005,nan,nan,0
205566,3,42267,50400,42534.04,50402.22,-267.04,-2.22,-0.036054,-0.049005,nan,nan,0
205578,3,42271,50404,42533.52,50402.23,-262.52,1.77,-0.036041,-0.049005,nan,nan,0
205586,3,42267,50404,42532.98,50402.23,-265.98,1.77,-0.036029,-0.049005,nan,nan,0
205596,3,42270,50401,42532.46,50402.23,-262.46,-1.23,-0.036017,-0.049005,nan,nan,0
205607,3,42274,50407,42531.95,50402.24,-257.95,4.76,-0.036005,-0.049005,nan,nan,0
205617,3,42269,50403,42531.42,50402.25,-262.42,0.75,-0.035992,-0.049005,nan,nan,0
205629,3,42270,50395,42530.90,50402.23,-260.90,-7.23,-0.035980,-0.049005,nan,nan,0
205637,3,42268,50389,42530.37,50402.21,-262.37,-13.21,-0.035968,-0.049005,nan,nan,0
205647,3,42253,50377,42529.82,50402.16,-276.82,-25.16,-0.035955,-0.049004,nan,nan,0
205657,3,42259,50376,42529.28,50402.11,-270.28,-26.11,-0.035942,-0.049003,nan,nan,0
205667,3,42262,50370,42528.75,50402.05,-266.75,-32.05,-0.035929,-0.049001,nan,nan,0
205678,3,42258,50372,42528.21,50401.99,-270.21,-29.99,-0.035917,-0.049000,nan,nan,0
205687,3,42259,50380,42527.67,50401.95,-268.67,-21.95,-0.035904,-0.049000,nan,nan,0
205696,3,42266,50374,42527.14,50401.89,-261.14,-27.89,-0.035892,-0.048998,nan,nan,0
205706,3,42261,50368,42526.61,50401.82,-265.61,-33.82,-0.035879,-0.048997,nan,nan,0
205716,3,42262,50373,42526.09,50401.77,-264.09,-28.77,-0.035867,-0.048996,nan,nan,0
205727,3,42258,50364,42525.55,50401.70,-267.55,-37.70,-0.035854,-0.048995,nan,nan,0
205737,3,42259,50360,42525.02,50401.61,-266.02,-41.61,-0.035842,-0.048993,nan,nan,0
205746,3,42257,50360,42524.48,50401.53,-267.48,-41.53,-0.035829,-0.048991,nan,nan,0
205757,3,42253,50357,42523.94,50401.45,-270.94,-44.45,-0.035816,-0.048990,nan,nan,0
205768,3,42241,50356,42523.37,50401.36,-282.37,-45.36,-0.035803,-0.048988,nan,nan,0
205778,3,42240,50363,42522.81,50401.28,-282.81,-38.28,-0.035790,-0.048986,nan,nan,0
205786,3,42244,50363,42522.25,50401.21,-278.25,-38.21,-0.035777,-0.048985,nan,nan,0
205797,3,42241,50364,42521.69,50401.13,-280.69,-37.13,-0.035763,-0.048983,nan,nan,0
205807,3,42243,50367,42521.14,50401.07,-278.14,-34.07,-0.035750,-0.048982,nan,nan,0
205817,3,42246,50370,42520.59,50401.00,-274.59,-31.00,-0.035737,-0.048981,nan,nan,0
205827,3,42234,50363,42520.02,50400.93,-286.02,-37.93,-0.035724,-0.048979,nan,nan,0
205836,3,42242,50359,42519.46,50400.85,-277.46,-41.85,-0.035711,-0.048978,nan,nan,0
205848,3,42234,50371,42518.89,50400.79,-284.89,-29.79,-0.035697,-0.048977,nan,nan,0
205858,3,42233,50367,42518.32,50400.72,-285.32,-33.72,-0.035684,-0.048975,nan,nan,0
205867,3,42241,50369,42517.77,50400.66,-276.77,-31.66,-0.035671,-0.048974,nan,nan,0
205878,3,42238,50376,42517.21,50400.61,-279.21,-24.61,-0.035658,-0.048973,nan,nan,0
205887,3,42229,50367,42516.63,50400.55,-287.63,-33.55,-0.035644,-0.048972,nan,nan,0
205896,3,42231,50371,42516.06,50400.49,-285.06,-29.49,-0.035631,-0.048971,nan,nan,0
205908,3,42229,50372,42515.49,50400.43,-286.49,-28.43,-0.035618,-0.048969,nan,nan,0
205916,3,42234,50373,42514.93,50400.38,-280.93,-27.38,-0.035604,-0.048968,nan,nan,0
205928,3,42221,50377,42514.34,50400.33,-293.34,-23.33,-0.035590,-0.048968,nan,nan,0
205937,3,42229,50383,42513.77,50400.30,-284.77,-17.30,-0.035577,-0.048967,nan,nan,0
205946,3,42229,50386,42513.20,50400.27,-284.20,-14.27,-0.035564,-0.048966,nan,nan,0
205957,3,42232,50382,42512.64,50400.23,-280.64,-18.23,-0.035550,-0.048966,nan,nan,0
205966,3,42230,50386,42512.07,50400.21,-282.07,-14.21,-0.035537,-0.048965,nan,nan,0
205976,3,42220,50390,42511.49,50400.19,-291.49,-10.19,-0.035524,-0.048965,nan,nan,0
205987,3,42221,50392,42510.91,50400.17,-289.91,-8.17,-0.035510,-0.048964,nan,nan,0
205996,3,42217,50393,42510.33,50400.16,-293.33,-7.16,-0.035496,-0.048964,nan,nan,0
206009,3,42222,50403,42509.75,50400.17,-287.75,2.83,-0.035483,-0.048964,nan,nan,0
206017,3,42226,50404,42509.19,50400.18,-283.19,3.82,-0.035469,-0.048964,nan,nan,0
206026,3,42214,50402,42508.60,50400.18,-294.60,1.82,-0.035455,-0.048964,nan,nan,0
206037,3,42217,50399,42508.02,50400.18,-291.02,-1.18,-0.035442,-0.048964,nan,nan,0
206046,3,42214,50404,42507.43,50400.19,-293.43,3.81,-0.035428,-0.048965,nan,nan,0
206059,3,42213,50412,42506.84,50400.21,-293.84,11.79,-0.035414,-0.048965,nan,nan,0
206068,3,42212,50413,42506.25,50400.24,-294.25,12.76,-0.035400,-0.048966,nan,nan,0
206078,3,42224,50422,42505.69,50400.28,-281.69,21.72,-0.035387,-0.048967,nan,nan,0
206087,3,42222,50419,42505.12,50400.32,-283.12,18.68,-0.035374,-0.048967,nan,nan,0
206098,3,42222,50423,42504.56,50400.37,-282.56,22.63,-0.035360,-0.048968,nan,nan,0
206108,3,42223,50427,42504.00,50400.42,-281.00,26.58,-0.035347,-0.048969,nan,nan,0
206118,3,42228,50432,42503.45,50400.49,-275.45,31.51,-0.035334,-0.048971,nan,nan,0
206128,3,42223,50437,42502.89,50400.56,-279.89,36.44,-0.035321,-0.048972,nan,nan,0
206137,3,42226,50437,42502.34,50400.64,-276.34,36.36,-0.035308,-0.048974,nan,nan,0
206148,3,42224,50440,42501.78,50400.71,-277.78,39.29,-0.035295,-0.048975,nan,nan,0
206158,3,42217,50440,42501.21,50400.79,-284.21,39.21,-0.035282,-0.048977,nan,nan,0
206167,3,42217,50452,42500.64,50400.90,-283.64,51.10,-0.035268,-0.048979,nan,nan,0
206179,3,42218,50449,42500.08,50401.00,-282.08,48.00,-0.035255,-0.048981,nan,nan,0
206188,3,42217,50449,42499.52,50401.09,-282.52,47.91,-0.035242,-0.048983,nan,nan,0
206198,3,42210,50453,42498.94,50401.20,-288.94,51.80,-0.035228,-0.048985,nan,nan,0
206210,3,42217,50460,42498.37,50401.32,-281.37,58.68,-0.035215,-0.048987,nan,nan,0
206218,3,42203,50455,42497.79,50401.43,-294.79,53.57,-0.035201,-0.048989,nan,nan,0
206229,3,42214,50452,42497.22,50401.53,-283.22,50.47,-0.035188,-0.048991,nan,nan,0
206238,3,42210,50454,42496.64,50401.63,-286.64,52.37,-0.035174,-0.048993,nan,nan,0
206247,3,42208,50461,42496.07,50401.75,-288.07,59.25,-0.035161,-0.048996,nan,nan,0
206259,3,42198,50460,42495.47,50401.87,-297.47,58.13,-0.035147,-0.048998,nan,nan,0
206267,3,42200,50458,42494.88,50401.98,-294.88,56.02,-0.035133,-0.049000,nan,nan,0
206279,3,42206,50462,42494.30,50402.11,-288.30,59.89,-0.035119,-0.049003,nan,nan,0
206287,3,42209,50455,42493.73,50402.21,-284.73,52.79,-0.035106,-0.049005,nan,nan,0
206297,3,42202,50462,42493.15,50402.33,-291.15,59.67,-0.035092,-0.049007,nan,nan,0
206309,3,42206,50462,42492.58,50402.45,-286.58,59.55,-0.035079,-0.049010,nan,nan,0
206318,3,42204,50456,42492.00,50402.56,-288.00,53.44,-0.035065,-0.049012,nan,nan,0
206328,3,42206,50455,42491.43,50402.67,-285.43,52.33,-0.035052,-0.049014,nan,nan,0
206338,3,42202,50448,42490.86,50402.76,-288.86,45.24,-0.035038,-0.049016,nan,nan,0
206348,3,42202,50458,42490.28,50402.87,-288.28,55.13,-0.035024,-0.049018,nan,nan,0
206359,3,42202,50460,42489.70,50402.99,-287.70,57.01,-0.035011,-0.049020,nan,nan,0
206368,3,42201,50456,42489.12,50403.10,-288.12,52.90,-0.034997,-0.049022,nan,nan,0
206377,3,42201,50462,42488.55,50403.21,-287.55,58.79,-0.034984,-0.049025,nan,nan,0
206388,3,42198,50468,42487.97,50403.35,-289.97,64.65,-0.034970,-0.049027,nan,nan,0
206397,3,42201,50467,42487.40,50403.48,-286.40,63.52,-0.034957,-0.049030,nan,nan,0
206408,3,42190,50469,42486.80,50403.61,-296.80,65.39,-0.034943,-0.049032,nan,nan,0
206418,3,42203,50468,42486.24,50403.74,-283.24,64.26,-0.034929,-0.049035,nan,nan,0
206429,3,42197,50464,42485.66,50403.86,-288.66,60.14,-0.034916,-0.049037,nan,nan,0
206439,3,42194,50466,42485.08,50403.98,-291.08,62.02,-0.034902,-0.049040,nan,nan,0
206447,3,42189,50456,42484.49,50404.09,-295.49,51.91,-0.034888,-0.049042,nan,nan,0
206458,3,42187,50460,42483.89,50404.20,-296.89,55.80,-0.034874,-0.049044,nan,nan,0
206467,3,42190,50464,42483.31,50404.32,-293.31,59.68,-0.034860,-0.049047,nan,nan,0
206478,3,42194,50464,42482.73,50404.45,-288.73,59.55,-0.034847,-0.049049,nan,nan,0
206487,3,42196,50469,42482.16,50404.57,-286.16,64.43,-0.034833,-0.049052,nan,nan,0
206497,3,42206,50475,42481.61,50404.71,-275.61,70.29,-0.034820,-0.049054,nan,nan,0
206509,3,42204,50482,42481.05,50404.87,-277.05,77.13,-0.034807,-0.049058,nan,nan,0
206519,3,42203,50480,42480.50,50405.02,-277.50,74.98,-0.034794,-0.049061,nan,nan,0
206528,3,42208,50479,42479.95,50405.17,-271.95,73.83,-0.034781,-0.049064,nan,nan,0
206537,3,42196,50481,42479.39,50405.32,-283.39,75.68,-0.034768,-0.049067,nan,nan,0
206547,3,42201,50478,42478.83,50405.47,-277.83,72.53,-0.034755,-0.049069,nan,nan,0
206558,3,42198,50486,42478.27,50405.64,-280.27,80.36,-0.034742,-0.049073,nan,nan,0
206568,3,42201,50481,42477.71,50405.79,-276.71,75.21,-0.034729,-0.049076,nan,nan,0
206578,3,42196,50483,42477.15,50405.95,-281.15,77.05,-0.034715,-0.049079,nan,nan,0
206587,3,42197,50489,42476.59,50406.11,-279.59,82.89,-0.034702,-0.049082,nan,nan,0
206598,3,42191,50485,42476.02,50406.27,-285.02,78.73,-0.034689,-0.049085,nan,nan,0
206607,3,42192,50483,42475.46,50406.43,-283.46,76.57,-0.034675,-0.049088,nan,nan,0
206620,3,42196,50486,42474.90,50406.59,-278.90,79.41,-0.034662,-0.049092,nan,nan,0
206629,3,42193,50495,42474.34,50406.77,-281.34,88.23,-0.034649,-0.049095,nan,nan,0
206637,3,42190,50488,42473.77,50406.93,-283.77,81.07,-0.034636,-0.049098,nan,nan,0
206647,3,42181,50484,42473.18,50407.09,-292.18,76.91,-0.034622,-0.049102,nan,nan,0
206658,3,42184,50491,42472.61,50407.26,-288.61,83.74,-0.034608,-0.049105,nan,nan,0
206667,3,42181,50488,42472.02,50407.42,-291.02,80.58,-0.034595,-0.049108,nan,nan,0
206678,3,42180,50490,42471.44,50407.59,-291.44,82.41,-0.034581,-0.049111,nan,nan,0
206688,3,42180,50498,42470.86,50407.77,-290.86,90.23,-0.034567,-0.049115,nan,nan,0
206697,3,42192,50487,42470.30,50407.93,-278.30,79.07,-0.034554,-0.049118,nan,nan,0
206709,3,42178,50492,42469.72,50408.10,-291.72,83.90,-0.034540,-0.049122,nan,nan,0
206718,3,42182,50493,42469.15,50408.27,-287.15,84.73,-0.034527,-0.049125,nan,nan,0
206728,3,42178,50492,42468.57,50408.44,-290.57,83.56,-0.034513,-0.049128,nan,nan,0
206738,3,42180,50495,42467.99,50408.62,-287.99,86.38,-0.034500,-0.049132,nan,nan,0
206747,3,42177,50497,42467.41,50408.80,-290.41,88.20,-0.034486,-0.049135,nan,nan,0
206759,3,42180,50497,42466.84,50408.97,-286.84,88.03,-0.034472,-0.049139,nan,nan,0
206768,3,42181,50507,42466.27,50409.17,-285.27,97.83,-0.034459,-0.049143,nan,nan,0
206778,3,42180,50500,42465.70,50409.36,-285.70,90.64,-0.034446,-0.049147,nan,nan,0
206788,3,42171,50503,42465.11,50409.54,-294.11,93.46,-0.034432,-0.049150,nan,nan,0
206798,3,42171,50493,42464.52,50409.71,-293.52,83.29,-0.034418,-0.049154,nan,nan,0
206808,3,42167,50494,42463.93,50409.88,-296.93,84.12,-0.034404,-0.049157,nan,nan,0
206818,3,42167,50495,42463.33,50410.05,-296.33,84.95,-0.034390,-0.049160,nan,nan,0
206829,3,42163,50493,42462.73,50410.22,-299.73,82.78,-0.034376,-0.049164,nan,nan,0
206838,3,42165,50494,42462.14,50410.39,-297.14,83.61,-0.034362,-0.049167,nan,nan,0
206848,3,42162,50501,42461.54,50410.57,-299.54,90.43,-0.034348,-0.049171,nan,nan,0
206858,3,42170,50504,42460.96,50410.76,-290.96,93.24,-0.034334,-0.049174,nan,nan,0
206868,3,42158,50506,42460.36,50410.95,-302.36,95.05,-0.034320,-0.049178,nan,nan,0
206879,3,42162,50508,42459.76,50411.14,-297.76,96.86,-0.034306,-0.049182,nan,nan,0
206889,3,42165,50504,42459.17,50411.33,-294.17,92.67,-0.034292,-0.049186,nan,nan,0
206899,3,42160,50506,42458.57,50411.52,-298.57,94.48,-0.034278,-0.049190,nan,nan,0
206909,3,42161,50508,42457.98,50411.72,-296.98,96.28,-0.034264,-0.049193,nan,nan,0
206918,3,42158,50507,42457.38,50411.91,-299.38,95.09,-0.034250,-0.049197,nan,nan,0
206928,3,42157,50506,42456.78,50412.10,-299.78,93.90,-0.034236,-0.049201,nan,nan,0
206939,3,42158,50513,42456.18,50412.30,-298.18,100.70,-0.034222,-0.049205,nan,nan,0
206949,3,42152,50512,42455.58,50412.50,-303.58,99.50,-0.034207,-0.049209,nan,nan,0
206959,3,42151,50512,42454.97,50412.70,-303.97,99.30,-0.034193,-0.049213,nan,nan,0
206968,3,42151,50515,42454.36,50412.91,-303.36,102.09,-0.034179,-0.049217,nan,nan,0
206979,3,42149,50513,42453.75,50413.11,-304.75,99.89,-0.034164,-0.049221,nan,nan,0
206988,3,42152,50514,42453.15,50413.32,-301.15,100.68,-0.034150,-0.049225,nan,nan,0
207001,3,42148,50515,42452.54,50413.52,-304.54,101.48,-0.034136,-0.049229,nan,nan,0
207008,3,42142,50521,42451.92,50413.73,-309.92,107.27,-0.034121,-0.049233,nan,nan,0
207018,3,42144,50517,42451.31,50413.94,-307.31,103.06,-0.034107,-0.049237,nan,nan,0
207027,3,42139,50520,42450.68,50414.16,-311.68,105.84,-0.034092,-0.049242,nan,nan,0
207038,3,42139,50519,42450.06,50414.37,-311.06,104.63,-0.034077,-0.049246,nan,nan,0
207047,3,42134,50524,42449.43,50414.59,-315.43,109.41,-0.034062,-0.049250,nan,nan,0
207058,3,42144,50524,42448.82,50414.80,-304.82,109.20,-0.034048,-0.049255,nan,nan,0
207068,3,42143,50518,42448.21,50415.01,-305.21,102.99,-0.034034,-0.049259,nan,nan,0
207079,3,42135,50527,42447.59,50415.24,-312.59,111.76,-0.034019,-0.049263,nan,nan,0
207088,3,42136,50525,42446.96,50415.46,-310.96,109.54,-0.034004,-0.049268,nan,nan,0
207098,3,42144,50517,42446.36,50415.66,-302.36,101.34,-0.033990,-0.049272,nan,nan,0
207111,3,42135,50519,42445.74,50415.87,-310.74,103.13,-0.033976,-0.049276,nan,nan,0
207118,3,42129,50526,42445.11,50416.09,-316.11,109.91,-0.033961,-0.049280,nan,nan,0
207129,3,42138,50529,42444.49,50416.32,-306.49,112.68,-0.033946,-0.049285,nan,nan,0
207139,3,42143,50534,42443.89,50416.56,-300.89,117.44,-0.033932,-0.049289,nan,nan,0
207147,3,42136,50534,42443.28,50416.79,-307.28,117.21,-0.033918,-0.049294,nan,nan,0
207158,3,42138,50526,42442.67,50417.01,-304.67,108.99,-0.033903,-0.049298,nan,nan,0
207168,3,42128,50527,42442.04,50417.23,-314.04,109.77,-0.033888,-0.049303,nan,nan,0
207176,3,42131,50527,42441.42,50417.46,-310.42,109.54,-0.033874,-0.049307,nan,nan,0
207186,3,42131,50519,42440.80,50417.66,-309.80,101.34,-0.033859,-0.049311,nan,nan,0
207198,3,42124,50526,42440.16,50417.88,-316.16,108.12,-0.033844,-0.049316,nan,nan,0
207206,3,42132,50533,42439.55,50418.11,-307.55,114.89,-0.033830,-0.049320,nan,nan,0
207216,3,42131,50532,42438.93,50418.34,-307.93,113.66,-0.033815,-0.049325,nan,nan,0
207226,3,42131,50535,42438.32,50418.57,-307.32,116.43,-0.033801,-0.049329,nan,nan,0
207236,3,42129,50541,42437.70,50418.82,-308.70,122.18,-0.033786,-0.049334,nan,nan,0
207246,3,42134,50531,42437.10,50419.05,-303.10,111.95,-0.033772,-0.049339,nan,nan,0
207256,3,42130,50528,42436.48,50419.27,-306.48,108.73,-0.033758,-0.049343,nan,nan,0
207267,3,42128,50526,42435.87,50419.48,-307.87,106.52,-0.033743,-0.049347,nan,nan,0
207276,3,42126,50531,42435.25,50419.70,-309.25,111.30,-0.033728,-0.049352,nan,nan,0
207286,3,42127,50525,42434.63,50419.91,-307.63,105.09,-0.033714,-0.049356,nan,nan,0
207297,3,42134,50539,42434.03,50420.15,-300.03,118.85,-0.033700,-0.049361,nan,nan,0
207306,3,42128,50544,42433.42,50420.40,-305.42,123.60,-0.033685,-0.049366,nan,nan,0
207316,3,42137,50550,42432.83,50420.66,-295.83,129.34,-0.033671,-0.049371,nan,nan,0
207327,3,42138,50551,42432.24,50420.93,-294.24,130.07,-0.033658,-0.049376,nan,nan,0
207338,3,42144,50554,42431.67,50421.19,-287.67,132.81,-0.033644,-0.049381,nan,nan,0
207348,3,42139,50558,42431.08,50421.46,-292.08,136.54,-0.033630,-0.049387,nan,nan,0
207359,3,42137,50550,42430.50,50421.72,-293.50,128.28,-0.033616,-0.049392,nan,nan,0
207368,3,42130,50549,42429.89,50421.98,-299.89,127.02,-0.033602,-0.049397,nan,nan,0
207379,3,42130,50550,42429.30,50422.24,-299.30,127.76,-0.033588,-0.049402,nan,nan,0
207388,3,42124,50556,42428.69,50422.51,-304.69,133.49,-0.033574,-0.049407,nan,nan,0
207398,3,42128,50551,42428.09,50422.77,-300.09,128.23,-0.033560,-0.049413,nan,nan,0
207409,3,42124,50555,42427.48,50423.03,-303.48,131.97,-0.033545,-0.049418,nan,nan,0
207418,3,42119,50556,42426.86,50423.30,-307.86,132.70,-0.033531,-0.049423,nan,nan,0
207429,3,42121,50557,42426.25,50423.57,-305.25,133.43,-0.033516,-0.049428,nan,nan,0
207438,3,42114,50567,42425.63,50423.86,-311.63,143.14,-0.033502,-0.049434,nan,nan,0
207448,3,42116,50559,42425.01,50424.13,-309.01,134.87,-0.033487,-0.049440,nan,nan,0
207459,3,42121,50565,42424.41,50424.41,-303.41,140.59,-0.033473,-0.049445,nan,nan,0
207468,3,42120,50564,42423.80,50424.69,-303.80,139.31,-0.033458,-0.049451,nan,nan,0
207478,3,42120,50565,42423.19,50424.97,-303.19,140.03,-0.033444,-0.049456,nan,nan,0
207489,3,42118,50566,42422.58,50425.26,-304.58,140.74,-0.033430,-0.049462,nan,nan,0
207498,3,42121,50568,42421.98,50425.54,-300.98,142.46,-0.033416,-0.049468,nan,nan,0
207511,3,42117,50567,42421.37,50425.83,-304.37,141.17,-0.033401,-0.049473,nan,nan,0
207521,3,42117,50572,42420.76,50426.12,-303.76,145.88,-0.033387,-0.049479,nan,nan,0
207529,3,42110,50569,42420.14,50426.41,-310.14,142.59,-0.033372,-0.049485,nan,nan,0
207538,3,42112,50578,42419.53,50426.71,-307.53,151.29,-0.033358,-0.049491,nan,nan,0
207548,3,42116,50580,42418.92,50427.02,-302.92,152.98,-0.033344,-0.049497,nan,nan,0
207558,3,42110,50573,42418.30,50427.31,-308.30,145.69,-0.033329,-0.049503,nan,nan,0
207569,3,42103,50569,42417.68,50427.60,-314.68,141.40,-0.033314,-0.049508,nan,nan,0
207578,3,42104,50574,42417.05,50427.89,-313.05,146.11,-0.033299,-0.049514,nan,nan,0
207588,3,42100,50568,42416.42,50428.17,-316.42,139.83,-0.033285,-0.049520,nan,nan,0
207599,3,42106,50563,42415.80,50428.44,-309.80,134.56,-0.033270,-0.049525,nan,nan,0
207609,3,42101,50565,42415.17,50428.71,-314.17,136.29,-0.033255,-0.049531,nan,nan,0
207619,3,42096,50558,42414.53,50428.98,-318.53,129.02,-0.033240,-0.049536,nan,nan,0
207628,3,42086,50552,42413.87,50429.22,-327.87,122.78,-0.033225,-0.049541,nan,nan,0
207641,3,42089,50551,42413.23,50429.47,-324.23,121.53,-0.033209,-0.049545,nan,nan,0
207650,3,42090,50551,42412.58,50429.71,-322.58,121.29,-0.033194,-0.049550,nan,nan,0
207660,3,42084,50538,42411.93,50429.93,-327.93,108.07,-0.033179,-0.049555,nan,nan,0
207669,3,42078,50533,42411.26,50430.14,-333.26,102.86,-0.033163,-0.049559,nan,nan,0
207680,3,42078,50534,42410.59,50430.35,-332.59,103.65,-0.033147,-0.049563,nan,nan,0
207690,3,42080,50524,42409.93,50430.54,-329.93,93.46,-0.033132,-0.049567,nan,nan,0
207700,3,42078,50517,42409.27,50430.71,-331.27,86.29,-0.033116,-0.049570,nan,nan,0
207711,3,42078,50516,42408.61,50430.89,-330.61,85.11,-0.033100,-0.049574,nan,nan,0
207720,3,42071,50511,42407.93,50431.05,-336.93,79.95,-0.033085,-0.049577,nan,nan,0
207729,3,42062,50503,42407.24,50431.19,-345.24,71.81,-0.033068,-0.049580,nan,nan,0
207741,3,42059,50504,42406.55,50431.34,-347.55,72.66,-0.033052,-0.049582,nan,nan,0
207750,3,42056,50499,42405.85,50431.48,-349.85,67.52,-0.033035,-0.049585,nan,nan,0
207761,3,42053,50501,42405.14,50431.62,-352.14,69.38,-0.033019,-0.049588,nan,nan,0
207770,3,42049,50502,42404.43,50431.76,-355.43,70.24,-0.033002,-0.049591,nan,nan,0
207779,3,42054,50497,42403.73,50431.89,-349.73,65.11,-0.032985,-0.049593,nan,nan,0
207790,3,42046,50507,42403.02,50432.04,-357.02,74.96,-0.032969,-0.049596,nan,nan,0
207799,3,42039,50507,42402.29,50432.20,-363.29,74.80,-0.032952,-0.049600,nan,nan,0
207810,3,42046,50511,42401.58,50432.36,-355.58,78.64,-0.032935,-0.049603,nan,nan,0
207820,3,42040,50508,42400.86,50432.51,-360.86,75.49,-0.032918,-0.049606,nan,nan,0
207829,3,42039,50509,42400.14,50432.66,-361.14,76.34,-0.032901,-0.049609,nan,nan,0
207840,3,42036,50515,42399.41,50432.82,-363.41,82.18,-0.032883,-0.049612,nan,nan,0
207849,3,42046,50517,42398.70,50432.99,-352.70,84.01,-0.032867,-0.049615,nan,nan,0
207860,3,42044,50519,42398.00,50433.16,-354.00,85.84,-0.032850,-0.049619,nan,nan,0
207869,3,42045,50524,42397.29,50433.35,-352.29,90.65,-0.032834,-0.049622,nan,nan,0
207879,3,42047,50532,42396.59,50433.55,-349.59,98.45,-0.032817,-0.049626,nan,nan,0
207891,3,42039,50536,42395.88,50433.75,-356.88,102.25,-0.032800,-0.049630,nan,nan,0
207900,3,42044,50546,42395.18,50433.98,-351.18,112.02,-0.032784,-0.049635,nan,nan,0
207910,3,42051,50547,42394.49,50434.21,-343.49,112.79,-0.032767,-0.049639,nan,nan,0
207920,3,42048,50545,42393.80,50434.43,-345.80,110.57,-0.032751,-0.049644,nan,nan,0
207929,3,42040,50555,42393.09,50434.67,-353.09,120.33,-0.032734,-0.049649,nan,nan,0
