t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
175245,2,44201,53341,44408.35,53557.31,-207.35,-216.31,0.067465,0.005910,1.145835,81.35,1
175255,2,44201,53331,44407.93,53556.86,-206.93,-225.86,0.067474,0.005919,1.145294,81.37,1
175265,2,44194,53334,44407.50,53556.41,-213.50,-222.41,0.067484,0.005927,1.145459,81.36,1
175276,2,44200,53327,44407.09,53555.95,-207.09,-228.95,0.067493,0.005936,1.144724,81.38,1
175285,2,44195,53332,44406.67,53555.51,-211.67,-223.51,0.067503,0.005944,1.144692,81.38,1
175296,2,44200,53336,44406.25,53555.07,-206.25,-219.07,0.067512,0.005952,1.144578,81.39,1
175305,2,44189,53323,44405.82,53554.60,-216.82,-231.61,0.067522,0.005961,1.144363,81.39,1
175315,2,44190,53320,44405.39,53554.14,-215.39,-234.14,0.067532,0.005969,1.143876,81.40,1
175325,2,44192,53321,44404.96,53553.67,-212.96,-232.67,0.067541,0.005978,1.143327,81.42,1
175336,2,44189,53318,44404.53,53553.20,-215.54,-235.20,0.067551,0.005987,1.142794,81.43,1
175345,2,44191,53323,44404.11,53552.74,-213.11,-229.74,0.067560,0.005996,1.142472,81.44,1
175354,2,44181,53313,44403.66,53552.26,-222.66,-239.26,0.067570,0.006004,1.142182,81.45,1
175366,2,44180,53318,44403.22,53551.80,-223.22,-233.80,0.067580,0.006013,1.142314,81.44,1
175375,2,44182,53308,44402.78,53551.31,-220.78,-243.31,0.067590,0.006022,1.141611,81.46,1
175385,2,44181,53299,44402.33,53550.81,-221.34,-251.81,0.067600,0.006032,1.140358,81.49,1
175395,2,44174,53311,44401.88,53550.33,-227.88,-239.33,0.067611,0.006041,1.140475,81.49,1
175406,2,44167,53294,44401.41,53549.82,-234.41,-255.82,0.067621,0.006050,1.139909,81.50,1
175415,2,44167,53281,44400.95,53549.28,-233.95,-268.29,0.067632,0.006060,1.138403,81.54,1
175426,2,44161,53278,44400.47,53548.74,-239.47,-270.74,0.067642,0.006070,1.137157,81.57,1
175435,2,44158,53274,44399.98,53548.19,-241.98,-274.19,0.067653,0.006080,1.135872,81.60,1
175444,2,44158,53265,44399.50,53547.63,-241.50,-282.63,0.067664,0.006091,1.133942,81.65,1
175455,2,44147,53260,44399.00,53547.05,-252.00,-287.05,0.067675,0.006102,1.132515,81.69,1
175466,2,44149,53260,44398.50,53546.48,-249.50,-286.48,0.067687,0.006112,1.130982,81.73,1
175475,2,44142,53254,44397.99,53545.90,-255.99,-291.90,0.067698,0.006123,1.129571,81.76,1
175484,2,44140,53251,44397.48,53545.31,-257.48,-294.31,0.067710,0.006134,1.128129,81.80,1
175496,2,44138,53251,44396.96,53544.73,-258.96,-293.73,0.067721,0.006145,1.126885,81.83,1
175505,2,44138,53238,44396.44,53544.11,-258.45,-306.11,0.067733,0.006157,1.124691,81.88,1
175515,2,44123,53220,44395.90,53543.47,-272.90,-323.47,0.067745,0.006169,1.122304,81.94,1
175525,2,44121,53217,44395.35,53542.82,-274.35,-325.82,0.067758,0.006181,1.119925,82.00,1
175536,2,44117,53212,44394.80,53542.16,-277.80,-330.16,0.067770,0.006193,1.117551,82.06,1
175545,2,44109,53201,44394.23,53541.48,-285.23,-340.48,0.067783,0.006206,1.115017,82.12,1
175554,2,44105,53191,44393.65,53540.78,-288.65,-349.78,0.067796,0.006219,1.112095,82.20,1
175565,2,44107,53202,44393.08,53540.10,-286.08,-338.10,0.067809,0.006232,1.110008,82.25,1
175575,2,44104,53185,44392.50,53539.39,-288.50,-354.39,0.067822,0.006245,1.106904,82.33,1
175585,2,44094,53180,44391.90,53538.67,-297.90,-358.67,0.067835,0.006258,1.104310,82.39,1
175595,2,44092,53182,44391.30,53537.96,-299.30,-355.96,0.067849,0.006272,1.102137,82.45,1
175605,2,44094,53170,44390.71,53537.23,-296.71,-367.23,0.067862,0.006285,1.098974,82.53,1
175614,2,44091,53160,44390.11,53536.47,-299.11,-376.47,0.067876,0.006299,1.095394,82.62,1
175626,2,44090,53168,44389.51,53535.74,-299.52,-367.74,0.067889,0.006313,1.092659,82.68,1
175635,2,44087,53159,44388.91,53534.98,-301.91,-375.98,0.067903,0.006327,1.089586,82.76,1
175645,2,44082,53150,44388.30,53534.21,-306.30,-384.21,0.067916,0.006341,1.086338,82.84,1
175655,2,44083,53153,44387.69,53533.45,-304.69,-380.45,0.067930,0.006356,1.083382,82.92,1
175666,2,44072,53140,44387.06,53532.67,-315.06,-392.67,0.067944,0.006370,1.080404,82.99,1
175675,2,44071,53137,44386.42,53531.88,-315.43,-394.88,0.067959,0.006385,1.077412,83.06,1
175684,2,44070,53131,44385.79,53531.08,-315.79,-400.08,0.067973,0.006400,1.074191,83.15,1
175695,2,44065,53132,44385.15,53530.28,-320.15,-398.28,0.067987,0.006415,1.071545,83.21,1
175705,2,44068,53134,44384.52,53529.49,-316.52,-395.49,0.068002,0.006430,1.068940,83.28,1
175715,2,44063,53120,44383.87,53528.67,-320.88,-408.67,0.068016,0.006445,1.065827,83.35,1
175725,2,44062,53123,44383.23,53527.86,-321.23,-404.86,0.068031,0.006460,1.063128,83.42,1
175735,2,44057,53117,44382.58,53527.04,-325.58,-410.04,0.068045,0.006476,1.060486,83.49,1
175745,2,44059,53108,44381.93,53526.21,-322.93,-418.21,0.068060,0.006491,1.057216,83.57,1
175756,2,44049,53106,44381.27,53525.37,-332.27,-419.37,0.068075,0.006507,1.054638,83.63,1
175765,2,44049,53094,44380.60,53524.50,-331.61,-430.50,0.068090,0.006523,1.051378,83.72,1
175774,2,44043,53090,44379.93,53523.64,-336.93,-433.64,0.068105,0.006539,1.048407,83.79,1
175784,2,44036,53084,44379.24,53522.76,-343.24,-438.76,0.068121,0.006556,1.045652,83.86,1
175796,2,44037,53083,44378.56,53521.88,-341.56,-438.88,0.068136,0.006572,1.042891,83.93,1
175805,2,44035,53075,44377.87,53520.98,-342.87,-445.98,0.068152,0.006589,1.039878,84.00,1
175814,2,44034,53066,44377.18,53520.08,-343.18,-454.08,0.068167,0.006606,1.036497,84.09,1
175825,2,44026,53060,44376.48,53519.16,-350.48,-459.16,0.068183,0.006623,1.033413,84.16,1
175835,2,44017,53048,44375.76,53518.22,-358.77,-470.22,0.068199,0.006640,1.030311,84.24,1
175845,2,44013,53034,44375.04,53517.25,-362.04,-483.25,0.068215,0.006658,1.026741,84.33,1
175855,2,44006,53033,44374.30,53516.29,-368.30,-483.29,0.068232,0.006676,1.023741,84.41,1
175865,2,44001,53021,44373.56,53515.30,-372.56,-494.30,0.068249,0.006695,1.020475,84.49,1
175875,2,43997,53007,44372.81,53514.29,-375.81,-507.29,0.068266,0.006714,1.016772,84.58,1
175884,2,43996,53007,44372.05,53513.28,-376.05,-506.28,0.068283,0.006733,1.013322,84.67,1
175895,2,43987,52996,44371.28,53512.25,-384.29,-516.25,0.068300,0.006752,1.009958,84.75,1
175904,2,43978,52979,44370.50,53511.18,-392.50,-532.18,0.068318,0.006772,1.006323,84.84,1
175915,2,43974,52971,44369.71,53510.10,-395.71,-539.10,0.068335,0.006792,1.002660,84.93,1
175925,2,43970,52960,44368.91,53509.00,-398.91,-549.00,0.068353,0.006813,0.998797,85.03,1
175935,2,43966,52957,44368.11,53507.90,-402.11,-550.90,0.068371,0.006833,0.995217,85.12,1
175944,2,43963,52940,44367.30,53506.76,-404.30,-566.77,0.068390,0.006854,0.991040,85.22,1
175955,2,43957,52946,44366.48,53505.64,-409.48,-559.64,0.068408,0.006875,0.987789,85.31,1
175965,2,43956,52931,44365.66,53504.50,-409.66,-573.50,0.068427,0.006897,0.983946,85.40,1
175975,2,43951,52924,44364.83,53503.33,-413.83,-579.34,0.068445,0.006918,0.980222,85.49,1
175985,2,43946,52924,44363.99,53502.18,-417.99,-578.18,0.068464,0.006940,0.976989,85.58,1
175995,2,43944,52919,44363.15,53501.01,-419.15,-582.02,0.068483,0.006962,0.973780,85.66,1
176005,2,43943,52911,44362.31,53499.83,-419.31,-588.84,0.068502,0.006984,0.970385,85.74,1
176014,2,43944,52898,44361.48,53498.63,-417.48,-600.63,0.068521,0.007006,0.966453,85.84,1
176025,2,43945,52902,44360.64,53497.44,-415.64,-595.44,0.068540,0.007029,0.962871,85.93,1
176034,2,43934,52898,44359.79,53496.25,-425.79,-598.25,0.068559,0.007051,0.959868,86.00,1
176045,2,43932,52888,44358.94,53495.03,-426.94,-607.03,0.068578,0.007074,0.956647,86.08,1
176055,2,43931,52893,44358.08,53493.83,-427.09,-600.83,0.068597,0.007096,0.953875,86.15,1
176065,2,43935,52881,44357.24,53492.60,-422.24,-611.61,0.068616,0.007119,0.950481,86.24,1
176074,2,43930,52870,44356.39,53491.36,-426.39,-621.36,0.068636,0.007142,0.947007,86.32,1
176086,2,43930,52881,44355.53,53490.14,-425.54,-609.14,0.068655,0.007165,0.944193,86.40,1
176095,2,43919,52871,44354.66,53488.90,-435.66,-617.90,0.068675,0.007188,0.941627,86.46,1
176104,2,43925,52866,44353.81,53487.66,-428.81,-621.66,0.068694,0.007212,0.938673,86.53,1
176115,2,43916,52862,44352.93,53486.41,-436.93,-624.41,0.068714,0.007235,0.936126,86.60,1
176124,2,43912,52859,44352.05,53485.15,-440.05,-626.15,0.068733,0.007258,0.933768,86.66,1
176135,2,43916,52852,44351.18,53483.89,-435.18,-631.89,0.068753,0.007282,0.931042,86.72,1
176144,2,43913,52839,44350.30,53482.60,-437.30,-643.60,0.068773,0.007306,0.928056,86.80,1
176155,2,43908,52835,44349.42,53481.31,-441.42,-646.31,0.068793,0.007330,0.925280,86.87,1
176164,2,43902,52830,44348.53,53480.01,-446.53,-650.01,0.068813,0.007355,0.922712,86.93,1
176174,2,43907,52825,44347.64,53478.70,-440.64,-653.70,0.068833,0.007379,0.919842,87.00,1
176185,2,43903,52831,44346.75,53477.40,-443.75,-646.40,0.068853,0.007403,0.917507,87.06,1
176195,2,43906,52830,44345.87,53476.11,-439.88,-646.11,0.068873,0.007427,0.915106,87.12,1
176204,2,43902,52828,44344.99,53474.82,-442.99,-646.82,0.068893,0.007452,0.912908,87.18,1
176216,2,43903,52831,44344.10,53473.53,-441.11,-642.53,0.068913,0.007476,0.910868,87.23,1
176225,2,43904,52820,44343.23,53472.22,-439.23,-652.22,0.068932,0.007500,0.908483,87.29,1
176234,2,43902,52830,44342.35,53470.94,-440.35,-640.94,0.068952,0.007524,0.906625,87.33,1
176245,2,43906,52836,44341.48,53469.67,-435.48,-633.67,0.068972,0.007548,0.904878,87.38,1
176254,2,43908,52835,44340.61,53468.41,-432.61,-633.41,0.068992,0.007572,0.903085,87.42,1
176265,2,43908,52822,44339.75,53467.12,-431.75,-645.12,0.069011,0.007596,0.900936,87.48,1
176274,2,43896,52815,44338.86,53465.81,-442.86,-650.81,0.069031,0.007620,0.899114,87.52,1
176285,2,43894,52813,44337.97,53464.51,-443.97,-651.51,0.069051,0.007644,0.897377,87.57,1
176294,2,43892,52803,44337.08,53463.19,-445.08,-660.19,0.069071,0.007669,0.895466,87.61,1
176304,2,43884,52795,44336.18,53461.85,-452.18,-666.85,0.069091,0.007694,0.893687,87.66,1
176315,2,43888,52793,44335.28,53460.51,-447.29,-667.52,0.069112,0.007719,0.891761,87.71,1
176324,2,43884,52791,44334.39,53459.18,-450.39,-668.18,0.069132,0.007744,0.889999,87.75,1
176334,2,43883,52787,44333.48,53457.83,-450.48,-670.84,0.069152,0.007769,0.888219,87.79,1
176345,2,43875,52791,44332.57,53456.50,-457.57,-665.50,0.069173,0.007794,0.886928,87.83,1
176355,2,43877,52779,44331.66,53455.15,-454.66,-676.15,0.069193,0.007819,0.885253,87.87,1
176364,2,43876,52773,44330.75,53453.79,-454.75,-680.79,0.069214,0.007845,0.883500,87.91,1
176375,2,43875,52772,44329.84,53452.42,-454.84,-680.43,0.069234,0.007870,0.881820,87.95,1
176385,2,43864,52765,44328.91,53451.05,-464.91,-686.05,0.069255,0.007896,0.880400,87.99,1
176395,2,43869,52761,44327.99,53449.67,-458.99,-688.68,0.069276,0.007922,0.878737,88.03,1
176404,2,43860,52742,44327.05,53448.26,-467.05,-706.26,0.069297,0.007948,0.876913,88.08,1
176415,2,43854,52749,44326.10,53446.86,-472.11,-697.86,0.069319,0.007975,0.875575,88.11,1
176424,2,43858,52743,44325.17,53445.46,-467.17,-702.46,0.069340,0.008001,0.873975,88.15,1
176434,2,43856,52734,44324.23,53444.03,-468.23,-710.04,0.069361,0.008027,0.872254,88.19,1
176445,2,43848,52738,44323.28,53442.62,-475.28,-704.63,0.069382,0.008054,0.870987,88.23,1
176454,2,43843,52727,44322.32,53441.19,-479.32,-714.20,0.069404,0.008081,0.869643,88.26,1
176464,2,43840,52720,44321.35,53439.75,-481.36,-719.75,0.069426,0.008108,0.868263,88.29,1
176475,2,43842,52729,44320.40,53438.33,-478.40,-709.33,0.069447,0.008134,0.867105,88.32,1
176485,2,43842,52716,44319.44,53436.89,-477.44,-720.89,0.069469,0.008161,0.865646,88.36,1
176494,2,43841,52725,44318.49,53435.47,-477.49,-710.47,0.069491,0.008188,0.864506,88.39,1
176503,2,43838,52713,44317.53,53434.02,-479.53,-721.02,0.069512,0.008215,0.863199,88.42,1
176515,2,43842,52723,44316.58,53432.60,-474.58,-709.60,0.069534,0.008241,0.862057,88.45,1
176525,2,43838,52725,44315.62,53431.19,-477.62,-706.19,0.069555,0.008268,0.861134,88.47,1
176534,2,43841,52727,44314.67,53429.78,-473.68,-702.78,0.069577,0.008294,0.860194,88.50,1
176545,2,43846,52728,44313.74,53428.38,-467.74,-700.38,0.069598,0.008320,0.859148,88.52,1
176555,2,43842,52724,44312.80,53426.97,-470.80,-702.97,0.069619,0.008347,0.858167,88.55,1
176564,2,43846,52720,44311.86,53425.56,-465.86,-705.56,0.069640,0.008373,0.856997,88.58,1
176575,2,43839,52721,44310.92,53424.15,-471.92,-703.15,0.069661,0.008400,0.856103,88.60,1
176584,2,43839,52716,44309.98,53422.74,-470.98,-706.74,0.069682,0.008426,0.855121,88.62,1
176594,2,43832,52719,44309.03,53421.33,-477.03,-702.33,0.069704,0.008452,0.854452,88.64,1
176604,2,43834,52710,44308.08,53419.91,-474.08,-709.91,0.069725,0.008479,0.853538,88.66,1
176615,2,43834,52718,44307.13,53418.51,-473.13,-700.51,0.069747,0.008505,0.852831,88.68,1
176624,2,43831,52709,44306.18,53417.09,-475.18,-708.09,0.069768,0.008532,0.852034,88.70,1
176634,2,43827,52707,44305.22,53415.67,-478.22,-708.68,0.069790,0.008558,0.851337,88.72,1
176645,2,43826,52708,44304.26,53414.26,-478.27,-706.26,0.069811,0.008585,0.850711,88.73,1
176655,2,43823,52704,44303.30,53412.84,-480.30,-708.84,0.069833,0.008611,0.850106,88.75,1
176664,2,43828,52696,44302.35,53411.41,-474.36,-715.41,0.069855,0.008638,0.849199,88.77,1
176675,2,43826,52698,44301.40,53409.98,-475.40,-711.98,0.069876,0.008665,0.848420,88.79,1
176685,2,43825,52702,44300.45,53408.56,-475.45,-706.56,0.069898,0.008691,0.847776,88.81,1
176694,2,43824,52705,44299.50,53407.16,-475.50,-702.16,0.069919,0.008718,0.847241,88.82,1
176704,2,43823,52699,44298.54,53405.74,-475.54,-706.74,0.069941,0.008744,0.846624,88.83,1
176714,2,43822,52700,44297.59,53404.33,-475.59,-704.33,0.069962,0.008771,0.846074,88.85,1
176724,2,43823,52695,44296.64,53402.91,-473.64,-707.91,0.069984,0.008797,0.845408,88.86,1
176734,2,43818,52686,44295.68,53401.48,-477.68,-715.48,0.070005,0.008824,0.844716,88.88,1
176745,2,43812,52689,44294.72,53400.06,-482.72,-711.06,0.070027,0.008851,0.844270,88.89,1
176754,2,43811,52686,44293.75,53398.63,-482.75,-712.63,0.070049,0.008877,0.843804,88.90,1
176764,2,43806,52682,44292.78,53397.20,-486.78,-715.20,0.070071,0.008904,0.843409,88.91,1
176774,2,43812,52682,44291.82,53395.77,-479.82,-713.77,0.070093,0.008931,0.842860,88.93,1
176785,2,43814,52671,44290.86,53394.32,-476.86,-723.32,0.070114,0.008958,0.842054,88.95,1
176794,2,43808,52670,44289.90,53392.87,-481.90,-722.88,0.070136,0.008985,0.841411,88.96,1
176803,2,43803,52670,44288.92,53391.43,-485.93,-721.43,0.070158,0.009012,0.840921,88.98,1
176815,2,43808,52668,44287.96,53389.98,-479.96,-721.98,0.070179,0.009039,0.840270,88.99,1
176824,2,43800,52664,44286.99,53388.53,-486.99,-724.54,0.070201,0.009066,0.839773,89.01,1
176834,2,43803,52652,44286.02,53387.06,-483.02,-735.06,0.070223,0.009094,0.838976,89.03,1
176844,2,43797,52662,44285.05,53385.61,-488.05,-723.61,0.070245,0.009121,0.838551,89.04,1
176855,2,43797,52664,44284.07,53384.17,-487.07,-720.17,0.070267,0.009148,0.838176,89.05,1
176864,2,43790,52650,44283.08,53382.71,-493.08,-732.71,0.070290,0.009176,0.837730,89.06,1
176875,2,43793,52655,44282.10,53381.25,-489.10,-726.25,0.070312,0.009203,0.837311,89.07,1
176884,2,43783,52646,44281.10,53379.78,-498.11,-733.78,0.070334,0.009230,0.836996,89.08,1
176893,2,43783,52641,44280.11,53378.30,-497.11,-737.30,0.070357,0.009258,0.836597,89.09,1
176904,2,43787,52638,44279.12,53376.83,-492.13,-738.83,0.070379,0.009286,0.836048,89.10,1
176914,2,43788,52636,44278.14,53375.35,-490.14,-739.35,0.070401,0.009313,0.835450,89.11,1
176924,2,43781,52633,44277.15,53373.86,-496.15,-740.86,0.070424,0.009341,0.834992,89.13,1
176933,2,43778,52628,44276.15,53372.37,-498.15,-744.38,0.070446,0.009369,0.834530,89.14,1
176945,2,43772,52633,44275.14,53370.90,-503.14,-737.90,0.070469,0.009397,0.834325,89.14,1
176954,2,43773,52631,44274.14,53369.42,-501.14,-738.42,0.070492,0.009425,0.834064,89.15,1
176964,2,43778,52623,44273.14,53367.92,-495.14,-744.93,0.070514,0.009453,0.833539,89.16,1
176974,2,43774,52634,44272.14,53366.46,-498.14,-732.46,0.070537,0.009480,0.833324,89.17,1
176985,2,43779,52633,44271.16,53365.00,-492.16,-732.00,0.070559,0.009507,0.832971,89.18,1
176994,2,43771,52634,44270.16,53363.53,-499.16,-729.54,0.070582,0.009535,0.832843,89.18,1
177003,2,43777,52628,44269.17,53362.07,-492.18,-734.07,0.070604,0.009562,0.832466,89.19,1
177014,2,43776,52634,44268.19,53360.61,-492.19,-726.61,0.070626,0.009590,0.832225,89.19,1
177024,2,43773,52627,44267.20,53359.15,-494.20,-732.15,0.070648,0.009617,0.831943,89.20,1
177034,2,43769,52624,44266.20,53357.67,-497.20,-733.68,0.070671,0.009645,0.831713,89.21,1
177044,2,43771,52635,44265.21,53356.23,-494.21,-721.23,0.070693,0.009672,0.831626,89.21,1
177054,2,43772,52625,44264.23,53354.77,-492.23,-729.77,0.070716,0.009699,0.831350,89.22,1
177063,2,43773,52624,44263.25,53353.31,-490.25,-729.31,0.070738,0.009726,0.831039,89.22,1
177075,2,43765,52621,44262.26,53351.84,-497.26,-730.84,0.070760,0.009754,0.830875,89.23,1
177084,2,43774,52618,44261.28,53350.37,-487.28,-732.38,0.070782,0.009781,0.830453,89.24,1
177094,2,43763,52609,44260.29,53348.89,-497.29,-739.89,0.070805,0.009809,0.830149,89.25,1
177103,2,43764,52610,44259.30,53347.42,-495.30,-737.42,0.070827,0.009837,0.829845,89.25,1
177115,2,43763,52614,44258.31,53345.95,-495.31,-731.95,0.070849,0.009864,0.829637,89.26,1
177124,2,43759,52609,44257.31,53344.48,-498.31,-735.48,0.070872,0.009892,0.829446,89.26,1
177133,2,43761,52602,44256.32,53342.99,-495.32,-740.99,0.070894,0.009920,0.829098,89.27,1
177144,2,43762,52612,44255.33,53341.53,-493.34,-729.53,0.070917,0.009947,0.828896,89.28,1
177155,2,43764,52607,44254.35,53340.06,-490.36,-733.06,0.070939,0.009975,0.828573,89.29,1
177164,2,43764,52604,44253.37,53338.59,-489.38,-734.59,0.070961,0.010002,0.828209,89.29,1
177175,2,43760,52610,44252.39,53337.13,-492.39,-727.13,0.070983,0.010030,0.828039,89.30,1
177184,2,43756,52608,44251.40,53335.67,-495.40,-727.68,0.071005,0.010057,0.827932,89.30,1
177193,2,43752,52601,44250.40,53334.21,-498.40,-733.21,0.071028,0.010085,0.827807,89.30,1
177204,2,43760,52600,44249.42,53332.74,-489.42,-732.74,0.071050,0.010112,0.827489,89.31,1
177214,2,43754,52603,44248.43,53331.28,-494.43,-728.28,0.071072,0.010139,0.827359,89.32,1
177224,2,43754,52599,44247.44,53329.82,-493.45,-730.82,0.071095,0.010167,0.827169,89.32,1
177233,2,43753,52595,44246.46,53328.35,-493.46,-733.35,0.071117,0.010194,0.826944,89.33,1
177245,2,43756,52603,44245.48,53326.90,-489.48,-723.90,0.071139,0.010222,0.826780,89.33,1
177254,2,43749,52593,44244.49,53325.44,-495.49,-732.44,0.071162,0.010249,0.826620,89.33,1
177264,2,43752,52589,44243.50,53323.97,-491.50,-734.97,0.071184,0.010277,0.826336,89.34,1
177273,2,43749,52592,44242.51,53322.50,-493.52,-730.50,0.071206,0.010304,0.826170,89.35,1
177285,2,43743,52596,44241.51,53321.05,-498.52,-725.05,0.071229,0.010331,0.826199,89.35,1
177294,2,43756,52596,44240.55,53319.60,-484.55,-723.60,0.071251,0.010358,0.825945,89.35,1
177303,2,43752,52590,44239.57,53318.14,-487.57,-728.14,0.071273,0.010386,0.825692,89.36,1
177314,2,43750,52599,44238.59,53316.71,-488.59,-717.71,0.071295,0.010413,0.825621,89.36,1
177324,2,43749,52603,44237.61,53315.28,-488.61,-712.28,0.071317,0.010440,0.825632,89.36,1
177334,2,43749,52592,44236.64,53313.83,-487.64,-721.84,0.071339,0.010467,0.825480,89.36,1
177344,2,43751,52597,44235.67,53312.41,-484.67,-715.41,0.071361,0.010493,0.825362,89.37,1
177354,2,43748,52597,44234.69,53310.98,-486.70,-713.98,0.071383,0.010520,0.825310,89.37,1
177363,2,43748,52588,44233.72,53309.53,-485.72,-721.53,0.071405,0.010547,0.825128,89.37,1
177374,2,43747,52591,44232.75,53308.10,-485.75,-717.10,0.071427,0.010574,0.825014,89.37,1
177384,2,43743,52590,44231.77,53306.66,-488.77,-716.66,0.071449,0.010601,0.824971,89.38,1
177394,2,43738,52585,44230.78,53305.22,-492.79,-720.22,0.071471,0.010628,0.824962,89.38,1
177403,2,43744,52571,44229.81,53303.75,-485.81,-732.75,0.071493,0.010656,0.824623,89.38,1
177415,2,43739,52578,44228.83,53302.30,-489.83,-724.30,0.071516,0.010683,0.824497,89.39,1
177424,2,43740,52579,44227.85,53300.86,-487.86,-721.86,0.071538,0.010710,0.824367,89.39,1
177433,2,43732,52573,44226.87,53299.40,-494.87,-726.40,0.071560,0.010737,0.824320,89.39,1
177444,2,43724,52558,44225.86,53297.92,-501.86,-739.92,0.071583,0.010765,0.824225,89.39,1
177454,2,43722,52548,44224.86,53296.42,-502.86,-748.43,0.071605,0.010793,0.824027,89.40,1
177464,2,43721,52544,44223.85,53294.92,-502.85,-750.93,0.071628,0.010821,0.823795,89.41,1
177473,2,43716,52541,44222.84,53293.42,-506.84,-752.42,0.071651,0.010850,0.823630,89.41,1
177484,2,43707,52534,44221.81,53291.90,-514.81,-757.90,0.071674,0.010878,0.823557,89.41,1
177494,2,43704,52522,44220.77,53290.36,-516.77,-768.36,0.071698,0.010907,0.823371,89.42,1
177504,2,43694,52509,44219.72,53288.80,-525.72,-779.80,0.071722,0.010936,0.823211,89.42,1
177514,2,43695,52511,44218.67,53287.25,-523.67,-776.25,0.071745,0.010965,0.823063,89.42,1
177524,2,43692,52512,44217.62,53285.69,-525.62,-773.70,0.071769,0.010995,0.822998,89.43,1
177533,2,43686,52498,44216.55,53284.12,-530.55,-786.12,0.071793,0.011024,0.822855,89.43,1
177543,2,43683,52493,44215.49,53282.54,-532.49,-789.54,0.071817,0.011054,0.822705,89.43,1
177554,2,43685,52493,44214.43,53280.96,-529.43,-787.96,0.071841,0.011083,0.822515,89.44,1
177563,2,43681,52490,44213.37,53279.38,-532.37,-789.38,0.071865,0.011113,0.822371,89.44,1
177573,2,43684,52493,44212.31,53277.80,-528.31,-784.80,0.071889,0.011143,0.822210,89.44,1
177585,2,43684,52503,44211.25,53276.26,-527.25,-773.26,0.071913,0.011172,0.822198,89.45,1
177594,2,43682,52491,44210.19,53274.69,-528.20,-783.69,0.071937,0.011201,0.822055,89.45,1
177603,2,43681,52491,44209.14,53273.12,-528.14,-782.12,0.071961,0.011231,0.821936,89.45,1
177613,2,43683,52496,44208.09,53271.57,-525.09,-775.57,0.071985,0.011260,0.821849,89.45,1
177624,2,43686,52499,44207.05,53270.02,-521.05,-771.02,0.072008,0.011289,0.821745,89.46,1
177634,2,43681,52494,44206.00,53268.47,-525.00,-774.47,0.072032,0.011318,0.821675,89.46,1
177643,2,43676,52489,44204.94,53266.91,-528.94,-777.91,0.072056,0.011347,0.821639,89.46,1
177654,2,43680,52494,44203.89,53265.37,-523.89,-771.37,0.072080,0.011376,0.821592,89.46,1
177664,2,43682,52494,44202.84,53263.83,-520.84,-769.83,0.072103,0.011405,0.821505,89.46,1
177673,2,43682,52491,44201.80,53262.28,-519.80,-771.28,0.072127,0.011434,0.821377,89.47,1
177684,2,43676,52494,44200.75,53260.75,-524.75,-766.75,0.072151,0.011463,0.821416,89.46,1
177694,2,43671,52490,44199.69,53259.21,-528.70,-769.21,0.072175,0.011492,0.821500,89.46,1
177703,2,43676,52490,44198.65,53257.67,-522.65,-767.67,0.072198,0.011521,0.821481,89.46,1
177713,2,43678,52482,44197.61,53256.12,-519.61,-774.12,0.072222,0.011550,0.821312,89.47,1
177724,2,43671,52487,44196.56,53254.58,-525.56,-767.58,0.072246,0.011579,0.821356,89.47,1
177733,2,43673,52496,44195.51,53253.07,-522.52,-757.07,0.072269,0.011607,0.821481,89.46,1
177743,2,43674,52488,44194.47,53251.54,-520.47,-763.54,0.072293,0.011636,0.821475,89.46,1
177754,2,43682,52490,44193.45,53250.02,-511.45,-760.02,0.072316,0.011664,0.821339,89.47,1
177764,2,43683,52501,44192.43,53248.52,-509.43,-747.52,0.072339,0.011692,0.821332,89.47,1
177773,2,43683,52505,44191.41,53247.04,-508.41,-742.04,0.072362,0.011720,0.821379,89.47,1
177784,2,43683,52508,44190.40,53245.56,-507.40,-737.56,0.072385,0.011748,0.821463,89.46,1
177794,2,43680,52512,44189.38,53244.10,-509.38,-732.10,0.072408,0.011776,0.821656,89.46,1
177804,2,43691,52517,44188.38,53242.64,-497.38,-725.64,0.072431,0.011803,0.821699,89.46,1
177813,2,43698,52524,44187.40,53241.21,-489.40,-717.21,0.072453,0.011830,0.821701,89.46,1
177824,2,43703,52536,44186.43,53239.80,-483.43,-703.80,0.072475,0.011856,0.821760,89.46,1
177833,2,43705,52536,44185.47,53238.39,-480.47,-702.39,0.072496,0.011883,0.821782,89.46,1
177843,2,43700,52533,44184.50,53236.98,-484.50,-703.98,0.072518,0.011909,0.821858,89.45,1
177854,2,43706,52547,44183.54,53235.60,-477.54,-688.60,0.072540,0.011935,0.821994,89.45,1
177863,2,43716,52550,44182.61,53234.23,-466.61,-684.23,0.072561,0.011961,0.821987,89.45,1
177873,2,43718,52558,44181.68,53232.88,-463.68,-674.88,0.072582,0.011986,0.822040,89.45,1
177883,2,43712,52560,44180.75,53231.54,-468.75,-671.54,0.072603,0.012011,0.822222,89.44,1
177894,2,43719,52578,44179.82,53230.23,-460.82,-652.23,0.072624,0.012036,0.822488,89.44,1
177903,2,43729,52575,44178.92,53228.92,-449.92,-653.92,0.072645,0.012061,0.822544,89.44,1
