t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
796801,1,36948,1,46895,51391,46725.91,50759.89,169.09,631.11,0.977662,84.14,1
796841,1,36988,1,46902,51423,46726.26,50761.21,175.74,661.79,0.975966,84.19,1
796881,1,37028,1,46917,51458,46726.64,50762.61,190.36,695.39,0.974273,84.23,1
796921,1,37068,1,46944,51495,46727.08,50764.07,216.92,730.93,0.972582,84.27,1
796961,1,37108,1,46963,51536,46727.55,50765.62,235.45,770.38,0.970894,84.32,1
797001,1,37148,1,46980,51574,46728.06,50767.24,251.94,806.76,0.969208,84.36,1
797041,1,37188,1,46992,51607,46728.59,50768.92,263.41,838.08,0.967525,84.40,1
797081,1,37228,1,47012,51640,46729.15,50770.66,282.85,869.34,0.965844,84.45,1
797121,1,37268,1,47029,51678,46729.75,50772.48,299.25,905.52,0.964166,84.49,1
797161,1,37308,1,47042,51712,46730.38,50774.36,311.62,937.64,0.962491,84.53,1
797202,1,37349,1,47064,51742,46731.05,50776.29,332.95,965.71,0.960819,84.58,1
797242,1,37389,1,47055,51679,46731.70,50778.10,323.30,900.90,0.959152,84.62,1
797282,1,37429,1,46998,51551,46732.23,50779.65,265.77,771.35,0.957488,84.66,1
797322,1,37469,1,46951,51481,46732.67,50781.05,218.33,699.95,0.955828,84.71,1
797362,1,37509,1,46931,51452,46733.07,50782.39,197.93,669.61,0.954171,84.75,1
797402,1,37549,1,46923,51433,46733.45,50783.70,189.55,649.30,0.952517,84.79,1
797442,1,37589,1,46918,51415,46733.82,50784.96,184.18,630.04,0.950866,84.84,1
797482,1,37629,1,46923,51441,46734.20,50786.27,188.80,654.73,0.949217,84.88,1
797522,1,37669,1,46941,51462,46734.61,50787.62,206.39,674.37,0.947573,84.92,1
797562,1,37709,1,46937,51457,46735.02,50788.96,201.98,668.04,0.945931,84.97,1
797602,1,37749,1,46944,51461,46735.44,50790.31,208.56,670.69,0.944293,85.01,1
797642,1,37789,1,46948,51484,46735.86,50791.70,212.14,692.30,0.942658,85.05,1
797682,1,37829,1,46960,51516,46736.31,50793.15,223.69,722.85,0.941026,85.09,1
797723,1,37870,1,46979,51547,46736.80,50794.66,242.20,752.34,0.939397,85.14,1
797763,1,37910,1,46990,51585,46737.31,50796.24,252.69,788.76,0.937772,85.18,1
797803,1,37950,1,47008,51629,46737.85,50797.91,270.15,831.09,0.936149,85.22,1
797843,1,37990,1,47024,51661,46738.43,50799.63,285.57,861.37,0.934530,85.26,1
797883,1,38030,1,47042,51696,46739.04,50801.43,302.96,894.57,0.932915,85.31,1
797923,1,38070,1,47056,51740,46739.67,50803.30,316.33,936.70,0.931303,85.35,1
797963,1,38110,1,47079,51782,46740.35,50805.26,338.65,976.74,0.929695,85.39,1
798003,1,38150,1,47101,51802,46741.07,50807.26,359.93,994.74,0.928092,85.43,1
798043,1,38190,1,47091,51714,46741.77,50809.07,349.23,904.93,0.926494,85.48,1
798083,1,38230,1,47025,51595,46742.34,50810.65,282.66,784.35,0.924902,85.52,1
798123,1,38270,1,46981,51523,46742.82,50812.07,238.18,710.93,0.923313,85.56,1
798163,1,38310,1,46960,51486,46743.26,50813.42,216.74,672.58,0.921728,85.60,1
798203,1,38350,1,46943,51455,46743.66,50814.71,199.34,640.29,0.920146,85.64,1
798243,1,38390,1,46925,51435,46744.02,50815.95,180.98,619.05,0.918568,85.69,1
798284,1,38431,1,46934,51456,46744.41,50817.23,189.59,638.77,0.916993,85.73,1
798324,1,38471,1,46939,51476,46744.80,50818.55,194.20,657.45,0.915421,85.77,1
798364,1,38511,1,46938,51478,46745.18,50819.87,192.82,658.13,0.913852,85.81,1
798404,1,38551,1,46943,51481,46745.58,50821.20,197.42,659.80,0.912286,85.85,1
798444,1,38591,1,46951,51516,46745.99,50822.59,205.01,693.41,0.910724,85.89,1
798484,1,38631,1,46969,51556,46746.44,50824.05,222.56,731.95,0.909164,85.93,1
798524,1,38671,1,46996,51595,46746.94,50825.60,249.06,769.40,0.907607,85.98,1
798564,1,38711,1,47019,51635,46747.48,50827.22,271.52,807.78,0.906055,86.02,1
798604,1,38751,1,47032,51672,46748.05,50828.91,283.95,843.09,0.904506,86.06,1
798644,1,38791,1,47048,51700,46748.66,50830.65,299.34,869.35,0.902961,86.10,1
798684,1,38831,1,47063,51730,46749.29,50832.45,313.71,897.55,0.901420,86.14,1
798724,1,38871,1,47080,51768,46749.95,50834.32,330.05,933.68,0.899884,86.18,1
798764,1,38911,1,47092,51804,46750.63,50836.27,341.37,967.73,0.898352,86.22,1
798805,1,38952,1,47111,51820,46751.36,50838.23,359.64,981.77,0.896825,86.26,1
798845,1,38992,1,47095,51739,46752.04,50840.04,342.96,898.96,0.895304,86.30,1
798885,1,39032,1,47032,51622,46752.61,50841.61,279.39,780.39,0.893788,86.34,1
798925,1,39072,1,46983,51553,46753.07,50843.03,229.93,709.97,0.892275,86.38,1
798965,1,39112,1,46969,51531,46753.50,50844.41,215.50,686.59,0.890765,86.42,1
799005,1,39152,1,46955,51502,46753.90,50845.73,201.10,656.27,0.889259,86.46,1
799045,1,39192,1,46943,51490,46754.28,50847.02,188.72,642.98,0.887756,86.51,1
799085,1,39232,1,46957,51519,46754.69,50848.36,202.31,670.64,0.886256,86.55,1
799125,1,39272,1,46971,51533,46755.12,50849.73,215.88,683.27,0.884760,86.59,1
799165,1,39312,1,46972,51529,46755.55,50851.09,216.45,677.91,0.883267,86.63,1
799205,1,39352,1,46973,51532,46755.99,50852.45,217.01,679.55,0.881777,86.67,1
799245,1,39392,1,46982,51559,46756.45,50853.87,225.55,705.13,0.880291,86.70,1
799285,1,39432,1,46992,51588,46756.92,50855.34,235.08,732.66,0.878809,86.74,1
799325,1,39472,1,47007,51626,46757.42,50856.88,249.58,769.12,0.877329,86.78,1
799366,1,39513,1,47022,51658,46757.95,50858.48,264.05,799.52,0.875854,86.82,1
799406,1,39553,1,47037,51695,46758.51,50860.16,278.49,834.84,0.874382,86.86,1
799446,1,39593,1,47048,51726,46759.09,50861.89,288.91,864.11,0.872913,86.90,1
799486,1,39633,1,47064,51761,46759.70,50863.70,304.30,897.30,0.871448,86.94,1
799526,1,39673,1,47082,51802,46760.34,50865.57,321.66,936.43,0.869988,86.98,1
799566,1,39713,1,47103,51848,46761.03,50867.54,341.97,980.46,0.868531,87.02,1
799606,1,39753,1,47129,51873,46761.77,50869.55,367.23,1003.45,0.867079,87.06,1
799646,1,39793,1,47125,51810,46762.50,50871.43,362.50,938.57,0.865634,87.10,1
799686,1,39833,1,47068,51687,46763.11,50873.07,304.89,813.93,0.864194,87.14,1
799726,1,39873,1,47019,51611,46763.62,50874.54,255.38,736.46,0.862757,87.18,1
799766,1,39913,1,46991,51575,46764.08,50875.95,226.92,699.05,0.861325,87.22,1
799806,1,39953,1,46972,51537,46764.50,50877.27,207.50,659.73,0.859896,87.25,1
799846,1,39993,1,46958,51522,46764.88,50878.56,193.12,643.44,0.858469,87.29,1
799887,1,40034,1,46962,51543,46765.28,50879.89,196.72,663.11,0.857046,87.33,1
799927,1,40074,1,46970,51562,46765.69,50881.26,204.31,680.74,0.855626,87.37,1
799967,1,40114,1,46972,51559,46766.10,50882.61,205.90,676.39,0.854209,87.41,1
800007,1,40154,1,46972,51567,46766.52,50883.98,205.48,683.02,0.852794,87.45,1
800047,1,40194,1,46984,51596,46766.95,50885.41,217.05,710.59,0.851383,87.48,1
800087,1,40234,1,47001,51637,46767.42,50886.91,233.58,750.09,0.849975,87.52,1
800127,1,40274,1,47021,51675,46767.93,50888.49,253.07,786.51,0.848570,87.56,1
800167,1,40314,1,47041,51708,46768.48,50890.13,272.52,817.87,0.847168,87.60,1
800207,1,40354,1,47060,51747,46769.06,50891.85,290.94,855.15,0.845771,87.64,1
800247,1,40394,1,47075,51771,46769.68,50893.61,305.32,877.39,0.844377,87.67,1
800287,1,40434,1,47085,51796,46770.31,50895.41,314.69,900.59,0.842988,87.71,1
800327,1,40474,1,47100,51828,46770.97,50897.28,329.03,930.72,0.841602,87.75,1
800367,1,40514,1,47111,51866,46771.65,50899.21,339.35,966.79,0.840222,87.79,1
800408,1,40555,1,47126,51896,46772.36,50901.21,353.64,994.79,0.838845,87.82,1
800448,1,40595,1,47135,51882,46773.09,50903.18,361.91,978.82,0.837474,87.86,1
800488,1,40635,1,47096,51773,46773.73,50904.92,322.27,868.08,0.836108,87.90,1
800528,1,40675,1,47037,51681,46774.26,50906.47,262.74,774.53,0.834746,87.93,1
800568,1,40715,1,47010,51640,46774.73,50907.94,235.27,732.06,0.833386,87.97,1
800608,1,40755,1,46992,51614,46775.17,50909.36,216.83,704.64,0.832030,88.01,1
800648,1,40795,1,46977,51592,46775.58,50910.72,201.42,681.28,0.830677,88.04,1
800688,1,40835,1,46974,51604,46775.98,50912.11,198.02,691.89,0.829326,88.08,1
800728,1,40875,1,46996,51630,46776.42,50913.55,219.58,716.45,0.827978,88.12,1
800768,1,40915,1,46996,51629,46776.86,50914.98,219.14,714.02,0.826633,88.15,1
800808,1,40955,1,46998,51623,46777.30,50916.40,220.70,706.60,0.825291,88.19,1
800848,1,40995,1,47003,51643,46777.76,50917.85,225.24,725.15,0.823951,88.23,1
800888,1,41035,1,47012,51674,46778.23,50919.36,233.77,754.64,0.822615,88.26,1
800928,1,41075,1,47024,51710,46778.72,50920.95,245.28,789.05,0.821282,88.30,1
800969,1,41116,1,47040,51739,46779.24,50922.58,260.76,816.42,0.819951,88.34,1
801009,1,41156,1,47056,51774,46779.80,50924.29,276.20,849.71,0.818624,88.37,1
801049,1,41196,1,47067,51808,46780.37,50926.05,286.63,881.95,0.817300,88.41,1
801089,1,41236,1,47083,51836,46780.98,50927.87,302.02,908.12,0.815979,88.44,1
801129,1,41276,1,47102,51873,46781.62,50929.77,320.38,943.23,0.814662,88.48,1
801169,1,41316,1,47112,51912,46782.28,50931.73,329.72,980.27,0.813348,88.51,1
801209,1,41356,1,47133,51952,46782.98,50933.77,350.02,1018.23,0.812038,88.55,1
801249,1,41396,1,47159,51985,46783.74,50935.88,375.26,1049.12,0.810733,88.59,1
801289,1,41436,1,47154,51939,46784.48,50937.89,369.52,1001.11,0.809433,88.62,1
801329,1,41476,1,47106,51826,46785.12,50939.66,320.87,886.34,0.808137,88.66,1
801369,1,41516,1,47055,51745,46785.66,50941.28,269.34,803.72,0.806845,88.69,1
801409,1,41556,1,47027,51715,46786.15,50942.82,240.85,772.18,0.805556,88.73,1
801449,1,41596,1,47012,51682,46786.60,50944.30,225.40,737.70,0.804270,88.76,1
801489,1,41636,1,46995,51660,46787.02,50945.74,207.98,714.26,0.802986,88.80,1
801530,1,41677,1,46999,51679,46787.45,50947.21,211.55,731.79,0.801705,88.83,1
801570,1,41717,1,47010,51699,46787.89,50948.71,222.11,750.29,0.800426,88.87,1
801610,1,41757,1,47004,51692,46788.32,50950.20,215.68,741.80,0.799149,88.90,1
801650,1,41797,1,47012,51700,46788.77,50951.70,223.23,748.30,0.797875,88.94,1
801690,1,41837,1,47018,51728,46789.23,50953.25,228.77,774.75,0.796603,88.97,1
801730,1,41877,1,47034,51770,46789.73,50954.89,244.27,815.11,0.795334,89.00,1
801770,1,41917,1,47059,51802,46790.27,50956.59,268.73,845.41,0.794067,89.04,1
801810,1,41957,1,47076,51836,46790.84,50958.35,285.16,877.65,0.792804,89.07,1
801850,1,41997,1,47090,51862,46791.44,50960.16,298.56,901.84,0.791543,89.11,1
801890,1,42037,1,47102,51894,46792.06,50962.02,309.94,931.98,0.790287,89.14,1
801930,1,42077,1,47120,51922,46792.71,50963.95,327.29,958.05,0.789034,89.17,1
801970,1,42117,1,47126,51950,46793.38,50965.92,332.62,984.08,0.787784,89.21,1
802010,1,42157,1,47142,51983,46794.08,50967.95,347.92,1015.05,0.786539,89.24,1
802051,1,42198,1,47152,52020,46794.80,50970.06,357.20,1049.94,0.785297,89.28,1
802091,1,42238,1,47174,52058,46795.56,50972.23,378.44,1085.77,0.784059,89.31,1
802131,1,42278,1,47179,52054,46796.33,50974.40,382.67,1079.60,0.782826,89.34,1
802171,1,42318,1,47151,51939,46797.04,50976.33,353.96,962.67,0.781598,89.38,1
802211,1,42358,1,47089,51849,46797.62,50978.07,291.37,870.93,0.780373,89.41,1
802251,1,42398,1,47061,51813,46798.15,50979.75,262.85,833.25,0.779151,89.44,1
802291,1,42438,1,47045,51775,46798.65,50981.34,246.35,793.66,0.777931,89.48,1
802331,1,42478,1,47029,51735,46799.11,50982.85,229.89,752.15,0.776714,89.51,1
802371,1,42518,1,47016,51744,46799.54,50984.37,216.46,759.63,0.775500,89.54,1
802411,1,42558,1,47028,51760,46800.00,50985.92,228.00,774.08,0.774287,89.58,1
802451,1,42598,1,47029,51748,46800.46,50987.45,228.54,760.55,0.773078,89.61,1
802491,1,42638,1,47019,51746,46800.90,50988.97,218.10,757.03,0.771870,89.64,1
802531,1,42678,1,47025,51759,46801.35,50990.51,223.65,768.49,0.770665,89.67,1
802572,1,42719,1,47031,51778,46801.81,50992.09,229.19,785.91,0.769462,89.71,1
802612,1,42759,1,47048,51812,46802.30,50993.73,245.70,818.27,0.768261,89.74,1
802652,1,42799,1,47057,51850,46802.81,50995.45,254.19,854.55,0.767062,89.77,1
802692,1,42839,1,47075,51877,46803.36,50997.21,271.64,879.79,0.765866,89.80,1
802732,1,42879,1,47091,51908,46803.94,50999.04,287.06,908.96,0.764673,89.84,1
802772,1,42919,1,47103,51945,46804.54,51000.93,298.46,944.07,0.763482,89.87,1
802812,1,42959,1,47116,51970,46805.16,51002.87,310.84,967.13,0.762294,89.90,1
802852,1,42999,1,47136,51999,46805.82,51004.86,330.18,994.14,0.761110,89.93,1
802892,1,43039,1,47153,52041,46806.52,51006.94,346.48,1034.06,0.759929,89.97,1
802932,1,43079,1,47168,52072,46807.24,51009.07,360.76,1062.93,0.758752,90.00,1
802972,1,43119,1,47176,52065,46807.98,51011.18,368.02,1053.82,0.757578,90.03,1
803012,1,43159,1,47146,51959,46808.66,51013.08,337.34,945.92,0.756410,90.06,1
803052,1,43199,1,47087,51866,46809.21,51014.79,277.79,851.21,0.755244,90.09,1
803093,1,43240,1,47053,51812,46809.70,51016.39,243.30,795.61,0.754081,90.12,1
803133,1,43280,1,47032,51775,46810.15,51017.91,221.85,757.09,0.752920,90.16,1
803173,1,43320,1,47009,51744,46810.55,51019.36,198.45,724.64,0.751762,90.19,1
803213,1,43360,1,46995,51747,46810.92,51020.82,184.08,726.18,0.750605,90.22,1
803253,1,43400,1,47013,51773,46811.32,51022.32,201.68,750.68,0.749449,90.25,1
803293,1,43440,1,47012,51777,46811.73,51023.83,200.27,753.17,0.748296,90.28,1
803333,1,43480,1,47016,51776,46812.14,51025.34,203.86,750.66,0.747144,90.31,1
803373,1,43520,1,47025,51792,46812.56,51026.87,212.44,765.13,0.745995,90.34,1
803413,1,43560,1,47039,51819,46813.02,51028.46,225.98,790.54,0.744847,90.38,1
803453,1,43600,1,47053,51850,46813.50,51030.10,239.50,819.90,0.743702,90.41,1
803493,1,43640,1,47065,51881,46814.00,51031.80,251.00,849.20,0.742558,90.44,1
803533,1,43680,1,47088,51911,46814.55,51033.56,273.45,877.44,0.741418,90.47,1
803573,1,43720,1,47094,51940,46815.11,51035.37,278.89,904.62,0.740280,90.50,1
803613,1,43760,1,47104,51967,46815.69,51037.24,288.31,929.76,0.739144,90.53,1
803654,1,43801,1,47113,51996,46816.29,51039.16,296.71,956.84,0.738011,90.56,1
803694,1,43841,1,47129,52030,46816.91,51041.14,312.09,988.86,0.736881,90.59,1
803734,1,43881,1,47148,52068,46817.57,51043.20,330.43,1024.80,0.735754,90.62,1
803774,1,43921,1,47163,52105,46818.27,51045.32,344.73,1059.68,0.734629,90.65,1
803814,1,43961,1,47180,52123,46818.99,51047.48,361.01,1075.52,0.733509,90.68,1
803854,1,44001,1,47157,52040,46819.67,51049.46,337.33,990.54,0.732392,90.71,1
803894,1,44041,1,47115,51944,46820.26,51051.25,294.74,892.75,0.731278,90.74,1
803934,1,44081,1,47078,51894,46820.78,51052.94,257.22,841.06,0.730168,90.77,1
803974,1,44121,1,47058,51862,46821.25,51054.56,236.75,807.44,0.729059,90.80,1
804014,1,44161,1,47041,51822,46821.70,51056.10,219.30,765.90,0.727952,90.83,1
804054,1,44201,1,47026,51823,46822.11,51057.63,203.89,765.37,0.726848,90.86,1
804094,1,44241,1,47036,51846,46822.54,51059.21,213.46,786.79,0.725744,90.89,1
804134,1,44281,1,47041,51848,46822.97,51060.79,218.03,787.21,0.724643,90.92,1
804175,1,44322,1,47036,51842,46823.40,51062.35,212.60,779.65,0.723544,90.95,1
804215,1,44362,1,47038,51857,46823.83,51063.94,214.17,793.06,0.722446,90.98,1
804255,1,44402,1,47045,51888,46824.27,51065.59,220.73,822.41,0.721350,91.01,1
804295,1,44442,1,47064,51918,46824.75,51067.30,239.25,850.70,0.720256,91.04,1
804335,1,44482,1,47078,51948,46825.26,51069.06,252.74,878.94,0.719164,91.07,1
804375,1,44522,1,47087,51986,46825.79,51070.89,261.21,915.11,0.718073,91.10,1
804415,1,44562,1,47109,52018,46826.35,51072.79,282.65,945.21,0.716985,91.13,1
804455,1,44602,1,47132,52046,46826.96,51074.74,305.04,971.26,0.715899,91.16,1
804495,1,44642,1,47141,52074,46827.59,51076.74,313.41,997.26,0.714817,91.19,1
804535,1,44682,1,47151,52108,46828.24,51078.80,322.76,1029.20,0.713736,91.22,1
804575,1,44722,1,47164,52134,46828.91,51080.91,335.09,1053.09,0.712659,91.24,1
