t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
142220,0,41973,49274,42023.98,49347.62,-50.98,-73.62,0.100988,0.128656,0.752035,91.2,1
142230,0,41962,49268,42022.73,49346.02,-60.73,-78.02,0.101017,0.128688,0.753201,91.17,1
142240,0,41960,49264,42021.48,49344.39,-61.48,-80.39,0.101047,0.128721,0.754299,91.14,1
142249,0,41948,49248,42020.01,49342.46,-72.01,-94.46,0.101082,0.12876,0.755769,91.11,1
142261,0,41948,49252,42018.57,49340.65,-70.57,-88.65,0.101116,0.128797,0.757457,91.06,1
142270,0,41947,49243,42017.14,49338.7,-70.14,-95.7,0.10115,0.128836,0.758538,91.04,1
142280,0,41939,49242,42015.58,49336.76,-76.58,-94.77,0.101187,0.128876,0.760604,90.98,1
142290,0,41926,49234,42013.79,49334.71,-87.79,-100.71,0.10123,0.128917,0.763958,90.9,1
142300,0,41928,49236,42012.07,49332.74,-84.07,-96.74,0.101271,0.128957,0.766966,90.83,1
142310,0,41929,49231,42010.41,49330.71,-81.41,-99.71,0.101311,0.128998,0.769265,90.77,1
142320,0,41927,49224,42008.74,49328.57,-81.74,-104.57,0.10135,0.129042,0.77117,90.72,1
142330,0,41918,49231,42006.92,49326.62,-88.93,-95.62,0.101394,0.129081,0.774963,90.63,1
142340,0,41919,49212,42005.17,49324.33,-86.17,-112.33,0.101435,0.129128,0.77679,90.58,1
142351,0,41915,49228,42003.37,49322.41,-88.37,-94.41,0.101478,0.129167,0.780492,90.49,1
142360,0,41914,49219,42001.58,49320.34,-87.58,-101.34,0.101521,0.129209,0.783442,90.41,1
142369,0,41913,49214,41999.81,49318.21,-86.81,-104.21,0.101563,0.129252,0.785972,90.35,1
142381,0,41912,49215,41998.05,49316.15,-86.05,-101.15,0.101605,0.129293,0.788604,90.28,1
142390,0,41906,49212,41996.21,49314.07,-90.21,-102.07,0.101648,0.129336,0.791798,90.21,1
142401,0,41904,49213,41994.37,49312.05,-90.37,-99.05,0.101692,0.129377,0.795225,90.12,1
142410,0,41904,49206,41992.56,49309.93,-88.56,-103.93,0.101735,0.12942,0.79788,90.05,1
142419,0,41906,49202,41990.83,49307.77,-84.83,-105.77,0.101777,0.129463,0.799736,90.01,1
142431,0,41897,49203,41988.96,49305.67,-91.96,-102.68,0.101821,0.129506,0.802986,89.93,1
142440,0,41896,49201,41987.1,49303.58,-91.1,-102.58,0.101866,0.129548,0.806049,89.85,1
142451,0,41892,49200,41985.2,49301.51,-93.2,-101.51,0.101911,0.12959,0.809506,89.76,1
142460,0,41890,49194,41983.3,49299.36,-93.3,-105.36,0.101956,0.129634,0.812581,89.69,1
142470,0,41884,49193,41981.31,49297.24,-97.31,-104.24,0.102003,0.129677,0.816388,89.59,1
142481,0,41882,49192,41979.33,49295.13,-97.33,-103.13,0.102051,0.12972,0.82023,89.49,1
142490,0,41876,49185,41977.26,49292.93,-101.26,-107.93,0.1021,0.129764,0.824256,89.39,1
142500,0,41886,49196,41975.44,49290.99,-89.44,-94.99,0.102143,0.129804,0.827375,89.32,1
142511,0,41873,49196,41973.39,49289.09,-100.39,-93.09,0.102192,0.129842,0.832427,89.19,1
142520,0,41882,49201,41971.56,49287.33,-89.56,-86.33,0.102236,0.129878,0.836155,89.1,1
142530,0,41892,49207,41969.97,49285.73,-77.97,-78.73,0.102274,0.129911,0.838716,89.03,1
142540,0,41887,49212,41968.31,49284.25,-81.31,-72.25,0.102313,0.129941,0.842164,88.95,1
142551,0,41893,49221,41966.8,49282.99,-73.8,-61.99,0.102349,0.129966,0.845202,88.87,1
142560,0,41894,49224,41965.35,49281.81,-71.35,-57.81,0.102384,0.12999,0.848152,88.8,1
142569,0,41897,49230,41963.98,49280.77,-66.98,-50.77,0.102416,0.130011,0.850924,88.73,1
142580,0,41899,49231,41962.69,49279.78,-63.69,-48.78,0.102447,0.130031,0.85341,88.66,1
142589,0,41900,49237,41961.43,49278.92,-61.43,-41.93,0.102477,0.130049,0.855946,88.6,1
142601,0,41896,49233,41960.13,49278.01,-64.13,-45.01,0.102508,0.130067,0.858664,88.53,1
142610,0,41905,49232,41959.03,49277.09,-54.03,-45.09,0.102534,0.130086,0.860313,88.49,1
142620,0,41910,49247,41958.05,49276.49,-48.05,-29.49,0.102558,0.130098,0.861985,88.45,1
142629,0,41909,49244,41957.07,49275.84,-48.07,-31.84,0.102581,0.130111,0.863597,88.41,1
142641,0,41914,49260,41956.21,49275.53,-42.21,-15.53,0.102602,0.130118,0.865122,88.37,1
142650,0,41923,49264,41955.54,49275.3,-32.54,-11.3,0.102617,0.130122,0.866047,88.35,1
142659,0,41933,49272,41955.09,49275.24,-22.09,-3.24,0.102628,0.130123,0.866505,88.34,1
142670,0,41938,49268,41954.75,49275.09,-16.75,-7.09,0.102636,0.130126,0.866748,88.33,1
142680,0,41944,49276,41954.54,49275.11,-10.54,0.89,0.102641,0.130126,0.866858,88.33,1
142690,0,41952,49293,41954.49,49275.47,-2.49,17.53,0.102643,0.130119,0.866711,88.33,1
142699,0,41965,49299,41954.7,49275.94,10.3,23.05,0.102638,0.130109,0.866537,88.34,1
142710,0,41980,49307,41955.21,49276.57,24.79,30.43,0.102625,0.130096,0.866645,88.33,1
142720,0,41986,49322,41955.82,49277.48,30.18,44.52,0.102611,0.130078,0.866482,88.34,1
142731,0,41999,49335,41956.69,49278.63,42.31,56.37,0.10259,0.130055,0.866545,88.34,1
142740,0,42007,49336,41957.69,49279.78,49.3,56.22,0.102566,0.130031,0.867253,88.32,1
142750,0,42019,49354,41958.92,49281.26,60.08,72.74,0.102537,0.130001,0.867978,88.3,1
142759,0,42025,49363,41960.25,49282.9,64.75,80.1,0.102505,0.129968,0.86867,88.28,1
142770,0,42034,49378,41961.72,49284.8,72.28,93.2,0.10247,0.129929,0.869145,88.27,1
142780,0,42042,49377,41963.33,49286.64,78.67,90.36,0.102432,0.129892,0.87086,88.23,1
142789,0,42050,49379,41965.06,49288.49,84.94,90.51,0.102391,0.129854,0.873554,88.16,1
142800,0,42044,49385,41966.64,49290.42,77.36,94.58,0.102353,0.129815,0.874583,88.14,1
142810,0,42048,49383,41968.27,49292.27,79.73,90.73,0.102314,0.129778,0.876357,88.09,1
142820,0,42042,49383,41969.75,49294.09,72.25,88.91,0.102279,0.129741,0.877169,88.07,1
142830,0,42055,49373,41971.45,49295.67,83.55,77.33,0.102238,0.129709,0.880764,87.98,1
142840,0,42049,49380,41973,49297.36,76,82.64,0.102201,0.129675,0.882671,87.93,1
142850,0,42047,49374,41974.48,49298.89,72.52,75.11,0.102166,0.129643,0.884714,87.88,1
142861,0,42050,49386,41976,49300.64,74,85.36,0.10213,0.129608,0.886036,87.85,1
142870,0,42053,49385,41977.53,49302.32,75.46,82.68,0.102093,0.129574,0.887814,87.8,1
142879,0,42059,49393,41979.16,49304.14,79.84,88.86,0.102055,0.129537,0.889644,87.76,1
142889,0,42057,49390,41980.72,49305.85,76.28,84.14,0.102017,0.129502,0.891367,87.72,1
142900,0,42058,49389,41982.27,49307.52,75.73,81.48,0.101981,0.129468,0.893242,87.67,1
142910,0,42056,49396,41983.75,49309.29,72.25,86.71,0.101945,0.129433,0.894099,87.65,1
142919,0,42065,49388,41985.37,49310.87,79.63,77.13,0.101907,0.129401,0.896933,87.58,1
142930,0,42062,49392,41986.9,49312.5,75.1,79.5,0.10187,0.129368,0.898846,87.53,1
142940,0,42054,49380,41988.24,49313.85,65.76,66.15,0.101838,0.12934,0.900574,87.49,1
142950,0,42042,49383,41989.32,49315.23,52.68,67.77,0.101813,0.129312,0.90065,87.48,1
142960,0,42040,49375,41990.33,49316.42,49.67,58.57,0.101789,0.129288,0.901096,87.47,1
142969,0,42039,49371,41991.31,49317.52,47.69,53.48,0.101765,0.129266,0.901684,87.46,1
142980,0,42037,49368,41992.22,49318.53,44.78,49.47,0.101744,0.129245,0.902248,87.44,1
142989,0,42026,49362,41992.9,49319.4,33.1,42.6,0.101727,0.129228,0.902274,87.44,1
143000,0,42022,49360,41993.48,49320.21,28.52,39.79,0.101714,0.129211,0.902153,87.45,1
143009,0,42025,49356,41994.12,49320.93,30.88,35.07,0.101698,0.129197,0.902387,87.44,1
143021,0,42020,49354,41994.63,49321.59,25.37,32.41,0.101686,0.129183,0.902412,87.44,1
143030,0,42018,49342,41995.1,49322,22.9,20,0.101675,0.129175,0.902711,87.43,1
143040,0,42005,49349,41995.3,49322.54,9.7,26.46,0.10167,0.129164,0.902379,87.44,1
143049,0,42010,49340,41995.59,49322.89,14.41,17.11,0.101663,0.129157,0.902416,87.44,1
143060,0,42002,49339,41995.72,49323.22,6.28,15.78,0.10166,0.12915,0.902304,87.44,1
143070,0,41990,49328,41995.61,49323.31,-5.61,4.69,0.101663,0.129148,0.902328,87.44,1
143079,0,41985,49333,41995.4,49323.51,-10.4,9.49,0.101668,0.129144,0.902396,87.44,1
143089,0,41981,49317,41995.11,49323.38,-14.11,-6.38,0.101675,0.129147,0.902594,87.44,1
143099,0,41975,49322,41994.71,49323.35,-19.71,-1.36,0.101684,0.129147,0.903037,87.42,1
143110,0,41979,49315,41994.39,49323.19,-15.39,-8.19,0.101692,0.129151,0.903264,87.42,1
143119,0,41974,49315,41993.99,49323.03,-19.99,-8.03,0.101701,0.129154,0.903682,87.41,1
143130,0,41976,49317,41993.63,49322.91,-17.63,-5.91,0.10171,0.129156,0.904022,87.4,1
143139,0,41965,49317,41993.06,49322.79,-28.06,-5.79,0.101724,0.129159,0.904925,87.38,1
143150,0,41965,49313,41992.5,49322.6,-27.5,-9.6,0.101737,0.129163,0.905757,87.36,1
143159,0,41960,49306,41991.85,49322.27,-31.85,-16.27,0.101752,0.129169,0.90678,87.33,1
143170,0,41961,49311,41991.23,49322.05,-30.23,-11.05,0.101767,0.129174,0.907794,87.31,1
143179,0,41960,49307,41990.61,49321.75,-30.61,-14.75,0.101782,0.12918,0.908774,87.28,1
143191,0,41962,49310,41990.03,49321.51,-28.04,-11.51,0.101796,0.129185,0.909641,87.26,1
143200,0,41960,49306,41989.43,49321.2,-29.43,-15.2,0.10181,0.129191,0.910541,87.24,1
143209,0,41958,49306,41988.8,49320.9,-30.8,-14.9,0.101825,0.129197,0.911558,87.21,1
143220,0,41964,49309,41988.31,49320.66,-24.31,-11.66,0.101837,0.129202,0.912199,87.2,1
143229,0,41952,49300,41987.58,49320.25,-35.59,-20.25,0.101854,0.12921,0.91349,87.16,1
143240,0,41946,49298,41986.76,49319.81,-40.76,-21.81,0.101874,0.129219,0.915241,87.12,1
143249,0,41949,49293,41986,49319.27,-37,-26.27,0.101892,0.12923,0.916462,87.09,1
143260,0,41944,49302,41985.16,49318.93,-41.16,-16.93,0.101912,0.129237,0.91843,87.04,1
143269,0,41938,49297,41984.22,49318.49,-46.22,-21.49,0.101934,0.129246,0.920846,86.98,1
143279,0,41939,49296,41983.32,49318.05,-44.32,-22.05,0.101956,0.129255,0.923031,86.92,1
143290,0,41934,49289,41982.33,49317.47,-48.34,-28.47,0.101979,0.129267,0.925453,86.86,1
143299,0,41939,49290,41981.47,49316.92,-42.47,-26.92,0.102,0.129278,0.927251,86.82,1
143310,0,41937,49294,41980.58,49316.46,-43.58,-22.46,0.102021,0.129287,0.929372,86.77,1
143320,0,41935,49298,41979.67,49316.1,-44.67,-18.1,0.102042,0.129295,0.931785,86.71,1
143330,0,41944,49306,41978.96,49315.9,-34.96,-9.9,0.10206,0.129299,0.933364,86.67,1
143339,0,41947,49313,41978.32,49315.84,-31.32,-2.84,0.102075,0.1293,0.934707,86.63,1
143350,0,41952,49313,41977.79,49315.79,-25.79,-2.79,0.102087,0.129301,0.935625,86.61,1
143360,0,41948,49308,41977.2,49315.63,-29.2,-7.63,0.102101,0.129304,0.936767,86.58,1
143369,0,41943,49313,41976.51,49315.58,-33.52,-2.58,0.102118,0.129305,0.938346,86.54,1
143380,0,41947,49292,41975.92,49315.11,-28.93,-23.11,0.102132,0.129315,0.93905,86.52,1
143389,0,41929,49289,41974.98,49314.59,-45.98,-25.59,0.102154,0.129325,0.941469,86.46,1
143399,0,41926,49295,41974,49314.2,-48,-19.2,0.102177,0.129333,0.944438,86.39,1
143409,0,41926,49275,41973.04,49313.42,-47.04,-38.42,0.1022,0.129349,0.946253,86.34,1
143420,0,41928,49283,41972.14,49312.81,-44.14,-29.81,0.102222,0.129361,0.948243,86.29,1
143429,0,41934,49281,41971.38,49312.18,-37.38,-31.18,0.10224,0.129374,0.949359,86.27,1
143440,0,41934,49285,41970.63,49311.64,-36.63,-26.64,0.102258,0.129385,0.950653,86.23,1
143450,0,41935,49295,41969.92,49311.3,-34.92,-16.3,0.102275,0.129392,0.952206,86.19,1
143459,0,41939,49300,41969.3,49311.08,-30.3,-11.08,0.102289,0.129396,0.953464,86.16,1
143470,0,41945,49309,41968.82,49311.04,-23.82,-2.04,0.102301,0.129397,0.954322,86.14,1
143479,0,41944,49304,41968.32,49310.9,-24.32,-6.9,0.102313,0.1294,0.95518,86.12,1
143490,0,41944,49301,41967.83,49310.7,-23.83,-9.7,0.102325,0.129404,0.955961,86.1,1
143499,0,41942,49302,41967.32,49310.52,-25.32,-8.52,0.102337,0.129408,0.956884,86.08,1
143510,0,41948,49296,41966.93,49310.23,-18.93,-14.23,0.102346,0.129413,0.957236,86.07,1
143519,0,41948,49293,41966.56,49309.89,-18.56,-16.89,0.102355,0.12942,0.957482,86.06,1
143529,0,41939,49287,41966.01,49309.43,-27.01,-22.43,0.102368,0.12943,0.958112,86.05,1
143540,0,41934,49270,41965.37,49308.64,-31.37,-38.64,0.102383,0.129446,0.958097,86.05,1
143550,0,41932,49276,41964.7,49307.99,-32.7,-31.99,0.102399,0.129459,0.958725,86.03,1
143559,0,41924,49268,41963.89,49307.19,-39.89,-39.19,0.102418,0.129475,0.959647,86.01,1
143568,0,41922,49264,41963.05,49306.33,-41.05,-42.33,0.102438,0.129493,0.960446,85.99,1
143580,0,41917,49258,41962.13,49305.36,-45.13,-47.36,0.10246,0.129512,0.961326,85.97,1
143589,0,41909,49245,41961.07,49304.16,-52.07,-59.16,0.102486,0.129537,0.96193,85.95,1
143600,0,41915,49247,41960.15,49303.01,-45.15,-56.02,0.102508,0.12956,0.961824,85.95,1
143609,0,41900,49233,41958.95,49301.62,-58.95,-68.62,0.102536,0.129588,0.962348,85.94,1
143620,0,41896,49228,41957.69,49300.14,-61.69,-72.14,0.102566,0.129618,0.962861,85.93,1
143630,0,41888,49213,41956.3,49298.41,-68.3,-85.41,0.102599,0.129653,0.962481,85.94,1
143639,0,41879,49187,41954.75,49296.17,-75.75,-109.18,0.102636,0.129699,0.958863,86.03,1
143649,0,41868,49177,41953.02,49293.79,-85.02,-116.79,0.102678,0.129747,0.95594,86.1,1
143660,0,41856,49160,41951.08,49291.12,-95.08,-131.12,0.102724,0.129801,0.952343,86.19,1
143670,0,41844,49156,41948.94,49288.42,-104.94,-132.42,0.102775,0.129856,0.951581,86.21,1
143679,0,41828,49139,41946.52,49285.43,-118.52,-146.43,0.102832,0.129917,0.951554,86.21,1
143689,0,41821,49117,41944.01,49282.07,-123.02,-165.07,0.102892,0.129985,0.947742,86.31,1
143699,0,41805,49112,41941.24,49278.66,-136.24,-166.66,0.102958,0.130054,0.94839,86.29,1
143710,0,41805,49102,41938.51,49275.13,-133.52,-173.13,0.103023,0.130126,0.946208,86.34,1
143719,0,41784,49084,41935.42,49271.31,-151.43,-187.31,0.103097,0.130203,0.946418,86.34,1
143730,0,41785,49073,41932.42,49267.34,-147.42,-194.34,0.103169,0.130284,0.943199,86.42,1
143739,0,41768,49056,41929.13,49263.12,-161.13,-207.12,0.103247,0.130369,0.941347,86.47,1
143749,0,41757,49031,41925.69,49258.48,-168.69,-227.48,0.103329,0.130464,0.936426,86.59,1
143760,0,41738,49017,41921.94,49253.65,-183.94,-236.65,0.103419,0.130562,0.934731,86.63,1
143769,0,41727,49007,41918.04,49248.72,-191.04,-241.72,0.103512,0.130662,0.934281,86.64,1
143778,0,41725,48994,41914.18,49243.62,-189.18,-249.63,0.103604,0.130765,0.931185,86.72,1
143790,0,41716,48982,41910.22,49238.39,-194.22,-256.39,0.103698,0.130871,0.928301,86.79,1
143799,0,41706,48973,41906.14,49233.09,-200.14,-260.09,0.103796,0.130979,0.926641,86.83,1
143809,0,41694,48971,41901.89,49227.85,-207.89,-256.85,0.103897,0.131086,0.928197,86.8,1
143819,0,41692,48958,41897.7,49222.46,-205.7,-264.46,0.103997,0.131195,0.927278,86.82,1
143830,0,41686,48945,41893.46,49216.91,-207.46,-271.91,0.104098,0.131308,0.925332,86.87,1
143840,0,41688,48945,41889.36,49211.47,-201.36,-266.47,0.104196,0.131418,0.923176,86.92,1
143850,0,41674,48929,41885.05,49205.82,-211.05,-276.82,0.104299,0.131533,0.921549,86.96,1
143859,0,41660,48916,41880.55,49200.02,-220.55,-284.02,0.104406,0.131651,0.920988,86.98,1
143869,0,41655,48915,41876.05,49194.32,-221.05,-279.32,0.104514,0.131767,0.92146,86.96,1
143880,0,41652,48905,41871.57,49188.54,-219.57,-283.54,0.104621,0.131884,0.920817,86.98,1
143889,0,41646,48899,41867.06,49182.75,-221.06,-283.75,0.104729,0.132002,0.920517,86.99,1
143900,0,41655,48914,41862.82,49177.38,-207.82,-263.38,0.10483,0.132111,0.920788,86.98,1
143909,0,41652,48907,41858.6,49171.97,-206.61,-264.97,0.104931,0.132221,0.920576,86.99,1
143919,0,41658,48904,41854.59,49166.61,-196.59,-262.61,0.105026,0.13233,0.918938,87.03,1
143930,0,41645,48906,41850.4,49161.4,-205.4,-255.4,0.105127,0.132436,0.919903,87,1
143939,0,41645,48901,41846.29,49156.19,-201.29,-255.2,0.105225,0.132542,0.920137,87,1
143948,0,41638,48891,41842.13,49150.89,-204.13,-259.89,0.105324,0.13265,0.920221,86.99,1
143960,0,41648,48908,41838.25,49146.04,-190.25,-238.04,0.105417,0.132749,0.920778,86.98,1
143969,0,41642,48908,41834.32,49141.28,-192.32,-233.28,0.105511,0.132846,0.922154,86.95,1
143979,0,41656,48916,41830.76,49136.78,-174.76,-220.78,0.105596,0.132937,0.92234,86.94,1
143989,0,41658,48928,41827.3,49132.6,-169.3,-204.6,0.105679,0.133022,0.923415,86.91,1
144000,0,41663,48928,41824.02,49128.51,-161.02,-200.51,0.105757,0.133106,0.923815,86.9,1
144009,0,41663,48951,41820.8,49124.96,-157.8,-173.96,0.105834,0.133178,0.926113,86.85,1
144020,0,41675,48944,41817.89,49121.33,-142.89,-177.34,0.105904,0.133252,0.92643,86.84,1
144029,0,41677,48965,41815.07,49118.21,-138.07,-153.21,0.105971,0.133315,0.928072,86.8,1
144039,0,41694,48982,41812.65,49115.49,-118.65,-133.49,0.106029,0.133371,0.92916,86.77,1
144050,0,41712,48995,41810.63,49113.08,-98.63,-118.08,0.106077,0.13342,0.929529,86.76,1
144059,0,41717,49000,41808.76,49110.82,-91.76,-110.82,0.106122,0.133466,0.929797,86.76,1
144070,0,41723,49009,41807.05,49108.78,-84.05,-99.78,0.106163,0.133507,0.930104,86.75,1
144079,0,41721,49019,41805.33,49106.98,-84.33,-87.98,0.106204,0.133544,0.930951,86.73,1
144089,0,41724,49006,41803.7,49104.96,-79.7,-98.96,0.106243,0.133585,0.931024,86.72,1
144099,0,41732,49006,41802.27,49102.99,-70.27,-96.99,0.106277,0.133625,0.930652,86.73,1
144109,0,41729,48994,41800.8,49100.81,-71.8,-106.81,0.106312,0.13367,0.929884,86.75,1
144119,0,41722,48993,41799.23,49098.65,-77.23,-105.65,0.10635,0.133713,0.929485,86.76,1
144129,0,41727,48981,41797.78,49096.3,-70.79,-115.3,0.106385,0.133761,0.928207,86.79,1
144140,0,41730,48983,41796.43,49094.03,-66.43,-111.04,0.106417,0.133808,0.926931,86.83,1
144149,0,41724,48974,41794.98,49091.64,-70.98,-117.64,0.106452,0.133856,0.925537,86.86,1
144158,0,41730,48979,41793.69,49089.38,-63.69,-110.38,0.106483,0.133902,0.924163,86.9,1
144169,0,41739,48976,41792.6,49087.12,-53.6,-111.12,0.106509,0.133948,0.922284,86.94,1
144179,0,41746,48981,41791.67,49085,-45.67,-104,0.106531,0.133992,0.920467,86.99,1
144190,0,41751,48987,41790.85,49083.03,-39.86,-96.04,0.10655,0.134032,0.918837,87.03,1
144199,0,41762,48988,41790.28,49081.14,-28.28,-93.14,0.106564,0.13407,0.91702,87.07,1
144208,0,41771,48994,41789.89,49079.39,-18.89,-85.39,0.106573,0.134106,0.915355,87.12,1
144220,0,41768,48994,41789.46,49077.69,-21.46,-83.69,0.106584,0.134141,0.913799,87.16,1
144229,0,41774,48988,41789.15,49075.89,-15.15,-87.89,0.106591,0.134177,0.91196,87.2,1
144239,0,41791,48997,41789.19,49074.32,1.81,-77.32,0.10659,0.134209,0.910449,87.24,1
144248,0,41788,48993,41789.17,49072.69,-1.17,-79.7,0.106591,0.134242,0.908837,87.28,1
144260,0,41795,48996,41789.28,49071.16,5.71,-75.16,0.106588,0.134273,0.907406,87.31,1
144269,0,41792,48997,41789.34,49069.68,2.66,-72.68,0.106587,0.134304,0.90605,87.35,1
144279,0,41811,49011,41789.77,49068.51,21.23,-57.51,0.106576,0.134328,0.905373,87.37,1
144289,0,41798,49003,41789.94,49067.19,8.06,-64.2,0.106572,0.134354,0.904321,87.39,1
144299,0,41810,49007,41790.34,49065.99,19.66,-58.99,0.106563,0.134379,0.903564,87.41,1
144309,0,41806,49005,41790.66,49064.77,15.34,-59.77,0.106555,0.134404,0.902713,87.43,1
144319,0,41807,49002,41790.99,49063.52,16.01,-61.52,0.106547,0.134429,0.901809,87.45,1
144329,0,41811,49000,41791.39,49062.25,19.61,-62.25,0.106538,0.134455,0.900932,87.48,1
144338,0,41811,48991,41791.78,49060.83,19.22,-69.83,0.106528,0.134484,0.899776,87.51,1
144350,0,41806,48988,41792.06,49059.37,13.94,-71.37,0.106522,0.134514,0.898478,87.54,1
144359,0,41800,48980,41792.22,49057.79,7.78,-77.79,0.106518,0.134546,0.896858,87.58,1
144369,0,41798,48982,41792.34,49056.27,5.66,-74.27,0.106515,0.134577,0.895362,87.62,1
144378,0,41803,48982,41792.55,49054.79,10.45,-72.79,0.10651,0.134607,0.893953,87.65,1
144390,0,41804,48979,41792.78,49053.27,11.22,-74.27,0.106504,0.134638,0.892484,87.69,1
144399,0,41801,48987,41792.94,49051.94,8.06,-64.95,0.1065,0.134665,0.891337,87.72,1
144408,0,41811,48986,41793.3,49050.62,17.7,-64.62,0.106492,0.134692,0.890309,87.74,1
144419,0,41811,48992,41793.66,49049.45,17.34,-57.45,0.106483,0.134716,0.889513,87.76,1
144429,0,41817,48990,41794.12,49048.26,22.87,-58.27,0.106472,0.13474,0.888791,87.78,1
144439,0,41816,48989,41794.56,49047.08,21.44,-58.08,0.106462,0.134764,0.88804,87.8,1
144449,0,41813,48983,41794.93,49045.8,18.07,-62.8,0.106453,0.13479,0.887058,87.82,1
144459,0,41812,48989,41795.27,49044.67,16.73,-55.67,0.106445,0.134814,0.88629,87.84,1
144468,0,41818,48985,41795.73,49043.48,22.27,-58.48,0.106434,0.134838,0.885529,87.86,1
144480,0,41817,48982,41796.15,49042.25,20.85,-60.25,0.106424,0.134863,0.884673,87.88,1
144489,0,41818,48992,41796.59,49041.25,21.41,-49.25,0.106413,0.134883,0.884177,87.9,1
144498,0,41816,49007,41796.98,49040.56,19.02,-33.56,0.106404,0.134897,0.884013,87.9,1
144509,0,41826,48997,41797.56,49039.69,28.44,-42.7,0.10639,0.134915,0.883867,87.9,1
144519,0,41823,48997,41798.07,49038.84,24.93,-41.84,0.106378,0.134932,0.883646,87.91,1
144529,0,41829,48994,41798.69,49037.94,30.31,-43.95,0.106363,0.134951,0.883523,87.91,1
144538,0,41827,48988,41799.26,49036.95,27.74,-48.95,0.106349,0.134971,0.883179,87.92,1
144549,0,41833,49002,41799.93,49036.25,33.07,-34.25,0.106333,0.134985,0.883383,87.92,1
144559,0,41828,48998,41800.5,49035.49,27.5,-37.49,0.10632,0.135001,0.883335,87.92,1
144570,0,41836,49003,41801.21,49034.84,34.79,-31.84,0.106303,0.135014,0.883657,87.91,1
144579,0,41827,49004,41801.72,49034.22,25.28,-30.22,0.10629,0.135027,0.883702,87.91,1
144588,0,41835,49014,41802.39,49033.82,32.61,-19.82,0.106275,0.135035,0.88415,87.9,1
144599,0,41835,49006,41803.04,49033.26,31.96,-27.27,0.106259,0.135046,0.884464,87.89,1
144609,0,41835,49005,41803.68,49032.7,31.32,-27.7,0.106244,0.135058,0.88475,87.88,1
144619,0,41838,48997,41804.37,49031.99,33.63,-34.99,0.106227,0.135072,0.884972,87.88,1
144628,0,41839,48997,41805.06,49031.29,33.94,-34.29,0.106211,0.135086,0.885224,87.87,1
144640,0,41830,48998,41805.56,49030.63,24.44,-32.63,0.106199,0.1351,0.885196,87.87,1
144649,0,41841,48990,41806.27,49029.82,34.73,-39.82,0.106182,0.135116,0.885345,87.87,1
144659,0,41831,48986,41806.77,49028.94,24.23,-42.94,0.10617,0.135134,0.885043,87.87,1
144669,0,41830,48987,41807.24,49028.1,22.76,-41.1,0.106158,0.135151,0.884751,87.88,1
144679,0,41821,48987,41807.51,49027.28,13.48,-40.28,0.106152,0.135168,0.884282,87.89,1
144689,0,41829,48979,41807.94,49026.31,21.05,-47.31,0.106142,0.135188,0.883749,87.91,1
144698,0,41829,48985,41808.37,49025.49,20.63,-40.49,0.106132,0.135205,0.883413,87.91,1
144709,0,41825,48980,41808.7,49024.58,16.3,-44.58,0.106124,0.135223,0.882854,87.93,1
144718,0,41818,48977,41808.89,49023.63,9.11,-46.63,0.106119,0.135243,0.882111,87.95,1
144730,0,41823,48975,41809.17,49022.66,13.83,-47.66,0.106112,0.135262,0.881395,87.97,1
144739,0,41825,48969,41809.49,49021.58,15.51,-52.58,0.106105,0.135284,0.880525,87.99,1
144749,0,41826,48983,41809.82,49020.81,16.18,-37.81,0.106097,0.1353,0.880153,88,1
144758,0,41822,48973,41810.07,49019.86,11.93,-46.86,0.106091,0.13532,0.879419,88.01,1
144770,0,41824,48982,41810.35,49019.1,13.65,-37.11,0.106084,0.135335,0.879013,88.02,1
144779,0,41824,48981,41810.62,49018.34,13.38,-37.34,0.106078,0.13535,0.878592,88.04,1
144788,0,41826,48995,41810.93,49017.87,15.07,-22.87,0.10607,0.13536,0.878533,88.04,1
144799,0,41837,48999,41811.45,49017.5,25.55,-18.5,0.106058,0.135368,0.878827,88.03,1
144808,0,41845,49004,41812.12,49017.23,32.88,-13.23,0.106042,0.135373,0.879478,88.01,1
144819,0,41847,49004,41812.82,49016.96,34.18,-12.96,0.106025,0.135379,0.880197,88,1
144828,0,41842,49001,41813.41,49016.64,28.59,-15.64,0.106011,0.135385,0.880652,87.98,1
144839,0,41840,49002,41813.94,49016.35,26.06,-14.35,0.105998,0.135391,0.88103,87.97,1
144848,0,41849,49000,41814.64,49016.03,34.36,-16.03,0.105981,0.135398,0.881742,87.96,1
144860,0,41849,48997,41815.33,49015.65,33.67,-18.65,0.105965,0.135405,0.882389,87.94,1
144869,0,41842,48998,41815.87,49015.3,26.13,-17.3,0.105952,0.135413,0.882741,87.93,1
144879,0,41858,49005,41816.71,49015.09,41.29,-10.09,0.105932,0.135417,0.883917,87.9,1
144888,0,41857,49005,41817.52,49014.89,39.48,-9.89,0.105913,0.135421,0.884999,87.88,1
144899,0,41872,49024,41818.61,49015.08,53.39,8.92,0.105886,0.135417,0.887053,87.82,1
144909,0,41881,49019,41819.86,49015.16,61.14,3.84,0.105857,0.135416,0.889805,87.75,1
144918,0,41884,49013,41821.15,49015.12,62.85,-2.12,0.105826,0.135416,0.892737,87.68,1
