t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
847022,3,27471,0,52609,54002,52556.63,54049.14,52.37,-47.14,0.774949,90.30,1
847062,3,27511,0,52623,54063,52556.77,54049.17,66.23,13.83,0.774605,90.31,1
847102,3,27551,0,52662,54161,52556.98,54049.39,105.02,111.61,0.774262,90.32,1
847142,3,27591,0,52712,54271,52557.29,54049.84,154.71,221.16,0.773922,90.33,1
847182,3,27631,0,52765,54374,52557.71,54050.49,207.29,323.51,0.773582,90.34,1
847223,3,27672,0,52803,54441,52558.20,54051.27,244.80,389.73,0.773243,90.35,1
847263,3,27712,0,52829,54485,52558.74,54052.14,270.26,432.86,0.772904,90.36,1
847303,3,27752,0,52846,54550,52559.32,54053.13,286.68,496.87,0.772562,90.37,1
847343,3,27792,0,52876,54642,52559.95,54054.31,316.05,587.69,0.772214,90.38,1
847383,3,27832,0,52931,54759,52560.69,54055.72,370.31,703.28,0.771855,90.39,1
847423,3,27872,0,52982,54872,52561.54,54057.36,420.46,814.64,0.771482,90.40,1
847463,3,27912,0,53033,54979,52562.48,54059.20,470.52,919.80,0.771091,90.41,1
847503,3,27952,0,53081,55079,52563.52,54061.24,517.48,1017.76,0.770679,90.42,1
847543,3,27992,0,53126,55136,52564.64,54063.39,561.36,1072.61,0.770251,90.43,1
847583,3,28032,0,53082,54853,52565.68,54064.97,516.32,788.03,0.769829,90.44,1
847623,3,28072,0,52913,54556,52566.37,54065.96,346.62,490.04,0.769412,90.45,1
847663,3,28112,0,52826,54474,52566.89,54066.77,259.11,407.23,0.768998,90.46,1
847703,3,28152,0,52822,54503,52567.41,54067.65,254.59,435.35,0.768584,90.47,1
847743,3,28192,0,52851,54573,52567.98,54068.66,283.02,504.34,0.768169,90.48,1
847783,3,28232,0,52893,54676,52568.63,54069.87,324.37,606.12,0.767750,90.49,1
847823,3,28272,0,52940,54778,52569.37,54071.29,370.63,706.71,0.767326,90.50,1
847863,3,28312,0,52982,54852,52570.20,54072.86,411.80,779.14,0.766895,90.51,1
847903,3,28352,0,53016,54921,52571.09,54074.55,444.91,846.45,0.766456,90.52,1
847943,3,28392,0,53041,54979,52572.04,54076.36,468.96,902.64,0.766009,90.53,1
847983,3,28432,0,53068,55067,52573.03,54078.35,494.97,988.65,0.765550,90.54,1
848023,3,28472,0,53114,55164,52574.11,54080.52,539.89,1083.48,0.765076,90.55,1
848064,3,28513,0,53154,55273,52575.27,54082.91,578.73,1190.09,0.764585,90.56,1
848104,3,28553,0,53206,55377,52576.53,54085.50,629.47,1291.50,0.764077,90.57,1
848144,3,28593,0,53261,55472,52577.90,54088.27,683.10,1383.73,0.763551,90.58,1
848184,3,28633,0,53290,55542,52579.33,54091.18,710.67,1450.82,0.763009,90.59,1
848224,3,28673,0,53279,55360,52580.73,54093.72,698.27,1266.28,0.762466,90.60,1
848264,3,28713,0,53149,55080,52581.87,54095.69,567.13,984.31,0.761925,90.61,1
848304,3,28753,0,53054,55001,52582.81,54097.50,471.19,903.50,0.761383,90.62,1
848344,3,28793,0,53040,55025,52583.73,54099.36,456.27,925.64,0.760836,90.63,1
848384,3,28833,0,53062,55088,52584.68,54101.34,477.32,986.66,0.760284,90.64,1
848424,3,28873,0,53101,55180,52585.72,54103.50,515.28,1076.50,0.759725,90.65,1
848464,3,28913,0,53156,55273,52586.86,54105.84,569.14,1167.16,0.759160,90.66,1
848504,3,28953,0,53198,55351,52588.08,54108.33,609.92,1242.67,0.758587,90.68,1
848544,3,28993,0,53230,55402,52589.37,54110.92,640.63,1291.08,0.758009,90.69,1
848584,3,29033,0,53248,55457,52590.69,54113.62,657.31,1343.38,0.757424,90.70,1
848624,3,29073,0,53273,55529,52592.05,54116.45,680.95,1412.55,0.756830,90.71,1
848664,3,29113,0,53305,55612,52593.48,54119.44,711.52,1492.56,0.756228,90.72,1
848704,3,29153,0,53346,55700,52594.99,54122.61,751.01,1577.39,0.755617,90.73,1
848744,3,29193,0,53385,55793,52596.57,54125.95,788.43,1667.05,0.754996,90.74,1
848784,3,29233,0,53427,55887,52598.23,54129.47,828.77,1757.53,0.754365,90.76,1
848824,3,29273,0,53464,55964,52599.97,54133.14,864.03,1830.86,0.753725,90.77,1
848864,3,29313,0,53478,55898,52601.73,54136.68,876.27,1761.32,0.753082,90.78,1
848905,3,29354,0,53386,55642,52603.30,54139.69,782.70,1502.31,0.752441,90.79,1
848945,3,29394,0,53276,55495,52604.64,54142.40,671.36,1352.60,0.751799,90.80,1
848985,3,29434,0,53241,55497,52605.92,54145.11,635.08,1351.89,0.751154,90.82,1
849025,3,29474,0,53252,55554,52607.21,54147.93,644.79,1406.07,0.750504,90.83,1
849065,3,29514,0,53284,55622,52608.57,54150.88,675.43,1471.12,0.749851,90.84,1
849105,3,29554,0,53318,55690,52609.99,54153.96,708.01,1536.04,0.749193,90.86,1
849145,3,29594,0,53354,55759,52611.48,54157.17,742.52,1601.83,0.748531,90.87,1
849185,3,29634,0,53371,55798,52613.00,54160.45,758.00,1637.55,0.747864,90.88,1
849225,3,29674,0,53391,55834,52614.55,54163.80,776.45,1670.20,0.747195,90.89,1
849265,3,29714,0,53413,55885,52616.15,54167.24,796.85,1717.76,0.746521,90.91,1
849305,3,29754,0,53439,55944,52617.80,54170.80,821.20,1773.20,0.745845,90.92,1
849345,3,29794,0,53469,56012,52619.50,54174.48,849.50,1837.52,0.745164,90.93,1
849385,3,29834,0,53505,56083,52621.28,54178.30,883.72,1904.70,0.744480,90.95,1
849425,3,29874,0,53531,56155,52623.10,54182.25,907.90,1972.75,0.743792,90.96,1
849465,3,29914,0,53554,56216,52624.96,54186.32,929.04,2029.68,0.743100,90.98,1
849505,3,29954,0,53579,56233,52626.87,54190.42,952.13,2042.58,0.742406,90.99,1
849545,3,29994,0,53538,56037,52628.70,54194.11,909.30,1842.89,0.741713,91.00,1
849585,3,30034,0,53433,55834,52630.30,54197.39,802.70,1636.61,0.741022,91.02,1
849625,3,30074,0,53366,55781,52631.78,54200.56,734.22,1580.44,0.740331,91.03,1
849665,3,30114,0,53361,55816,52633.24,54203.79,727.76,1612.21,0.739638,91.05,1
849705,3,30154,0,53386,55871,52634.75,54207.13,751.25,1663.87,0.738943,91.06,1
849746,3,30195,0,53413,55932,52636.30,54210.58,776.70,1721.42,0.738247,91.08,1
849786,3,30235,0,53445,55991,52637.92,54214.14,807.08,1776.86,0.737550,91.09,1
849826,3,30275,0,53460,56020,52639.57,54217.75,820.43,1802.25,0.736851,91.10,1
849866,3,30315,0,53465,56047,52641.22,54221.41,823.78,1825.59,0.736151,91.12,1
849906,3,30355,0,53478,56074,52642.89,54225.12,835.11,1848.88,0.735450,91.13,1
849946,3,30395,0,53494,56118,52644.60,54228.91,849.40,1889.09,0.734747,91.15,1
849986,3,30435,0,53519,56180,52646.35,54232.81,872.65,1947.19,0.734043,91.16,1
850026,3,30475,0,53549,56238,52648.16,54236.82,900.84,2001.18,0.733337,91.18,1
850066,3,30515,0,53566,56309,52649.99,54240.97,916.01,2068.03,0.732629,91.19,1
850106,3,30555,0,53595,56364,52651.88,54245.21,943.12,2118.79,0.731919,91.21,1
850146,3,30595,0,53620,56391,52653.82,54249.51,966.18,2141.49,0.731208,91.22,1
850186,3,30635,0,53599,56227,52655.71,54253.46,943.29,1973.54,0.730498,91.24,1
850226,3,30675,0,53494,56012,52657.39,54256.98,836.61,1755.02,0.729791,91.26,1
850266,3,30715,0,53422,55940,52658.92,54260.35,763.08,1679.65,0.729085,91.27,1
850306,3,30755,0,53413,55951,52660.43,54263.73,752.57,1687.27,0.728378,91.29,1
850346,3,30795,0,53425,56002,52661.96,54267.21,763.04,1734.79,0.727671,91.30,1
850386,3,30835,0,53453,56067,52663.54,54270.81,789.46,1796.19,0.726963,91.32,1
850426,3,30875,0,53480,56119,52665.18,54274.51,814.82,1844.49,0.726255,91.33,1
850466,3,30915,0,53502,56150,52666.85,54278.27,835.15,1871.73,0.725547,91.35,1
850506,3,30955,0,53509,56172,52668.54,54282.05,840.46,1889.95,0.724839,91.37,1
850546,3,30995,0,53515,56197,52670.23,54285.89,844.77,1911.11,0.724131,91.38,1
850586,3,31035,0,53527,56237,52671.95,54289.79,855.05,1947.21,0.723422,91.40,1
850627,3,31076,0,53550,56291,52673.71,54293.79,876.29,1997.21,0.722712,91.41,1
850667,3,31116,0,53572,56347,52675.50,54297.90,896.50,2049.10,0.722002,91.43,1
850707,3,31156,0,53594,56401,52677.34,54302.11,916.66,2098.89,0.721291,91.45,1
850747,3,31196,0,53612,56465,52679.21,54306.44,932.79,2158.56,0.720579,91.46,1
850787,3,31236,0,53636,56501,52681.13,54310.83,954.87,2190.17,0.719866,91.48,1
850827,3,31276,0,53640,56399,52683.05,54315.01,956.95,2083.99,0.719155,91.49,1
850867,3,31316,0,53541,56149,52684.77,54318.68,856.23,1830.32,0.718446,91.51,1
850907,3,31356,0,53436,56001,52686.27,54322.04,749.73,1678.96,0.717737,91.53,1
850947,3,31396,0,53403,55967,52687.70,54325.34,715.30,1641.66,0.717030,91.54,1
850987,3,31436,0,53399,55984,52689.13,54328.66,709.87,1655.34,0.716323,91.56,1
851027,3,31476,0,53419,56025,52690.59,54332.05,728.41,1692.95,0.715616,91.58,1
851067,3,31516,0,53447,56077,52692.11,54335.54,754.89,1741.46,0.714910,91.59,1
851107,3,31556,0,53472,56124,52693.67,54339.12,778.33,1784.88,0.714204,91.61,1
851147,3,31596,0,53482,56137,52695.25,54342.72,786.75,1794.28,0.713499,91.63,1
851187,3,31636,0,53489,56166,52696.84,54346.37,792.16,1819.63,0.712794,91.64,1
851227,3,31676,0,53506,56196,52698.46,54350.07,807.54,1845.93,0.712090,91.66,1
851267,3,31716,0,53525,56245,52700.11,54353.86,824.89,1891.14,0.711387,91.68,1
851307,3,31756,0,53544,56298,52701.80,54357.75,842.20,1940.25,0.710684,91.69,1
851347,3,31796,0,53562,56351,52703.52,54361.74,858.48,1989.26,0.709981,91.71,1
851387,3,31836,0,53587,56409,52705.29,54365.84,881.71,2043.16,0.709279,91.73,1
851427,3,31876,0,53609,56458,52707.10,54370.02,901.90,2087.98,0.708576,91.74,1
851468,3,31917,0,53626,56481,52708.94,54374.25,917.06,2106.75,0.707874,91.76,1
851508,3,31957,0,53595,56282,52710.71,54378.06,884.29,1903.94,0.707174,91.78,1
851548,3,31997,0,53467,56002,52712.23,54381.31,754.77,1620.69,0.706477,91.79,1
851588,3,32037,0,53368,55871,52713.54,54384.29,654.46,1486.71,0.705781,91.81,1
851628,3,32077,0,53334,55839,52714.79,54387.20,619.21,1451.80,0.705086,91.83,1
851668,3,32117,0,53342,55859,52716.04,54390.15,625.96,1468.85,0.704392,91.84,1
851708,3,32157,0,53359,55904,52717.33,54393.18,641.67,1510.82,0.703699,91.86,1
851748,3,32197,0,53384,55962,52718.66,54396.32,665.34,1565.68,0.703007,91.88,1
851788,3,32237,0,53406,55995,52720.04,54399.52,685.96,1595.48,0.702316,91.90,1
851828,3,32277,0,53422,56016,52721.45,54402.75,700.55,1613.25,0.701627,91.91,1
851868,3,32317,0,53437,56041,52722.88,54406.03,714.12,1634.97,0.700938,91.93,1
851908,3,32357,0,53452,56082,52724.34,54409.38,727.66,1672.62,0.700251,91.95,1
851948,3,32397,0,53475,56133,52725.84,54412.83,749.16,1720.17,0.699564,91.96,1
851988,3,32437,0,53505,56194,52727.40,54416.39,777.60,1777.61,0.698879,91.98,1
852028,3,32477,0,53524,56246,52729.00,54420.05,795.00,1825.95,0.698195,92.00,1
852068,3,32517,0,53548,56298,52730.64,54423.81,817.36,1874.19,0.697512,92.01,1
852108,3,32557,0,53574,56342,52732.32,54427.64,841.68,1914.36,0.696830,92.03,1
852148,3,32597,0,53590,56364,52734.04,54431.52,855.96,1932.48,0.696150,92.05,1
852188,3,32637,0,53563,56164,52735.70,54434.98,827.30,1729.02,0.695473,92.06,1
852228,3,32677,0,53424,55832,52737.08,54437.78,686.92,1394.22,0.694799,92.08,1
852268,3,32717,0,53304,55674,52738.21,54440.25,565.79,1233.75,0.694127,92.10,1
852309,3,32758,0,53271,55641,52739.28,54442.66,531.72,1198.34,0.693457,92.12,1
852349,3,32798,0,53274,55668,52740.35,54445.11,533.65,1222.89,0.692788,92.13,1
852389,3,32838,0,53302,55711,52741.48,54447.64,560.52,1263.36,0.692121,92.15,1
852429,3,32878,0,53327,55762,52742.65,54450.27,584.35,1311.73,0.691456,92.17,1
852469,3,32918,0,53347,55793,52743.86,54452.96,603.14,1340.04,0.690793,92.18,1
852509,3,32958,0,53362,55802,52745.10,54455.66,616.90,1346.34,0.690132,92.20,1
852549,3,32998,0,53368,55814,52746.34,54458.37,621.66,1355.63,0.689473,92.22,1
852589,3,33038,0,53375,55849,52747.60,54461.16,627.40,1387.84,0.688816,92.23,1
852629,3,33078,0,53397,55904,52748.90,54464.04,648.10,1439.96,0.688161,92.25,1
852669,3,33118,0,53425,55970,52750.26,54467.05,674.74,1502.95,0.687507,92.27,1
852709,3,33158,0,53451,56019,52751.66,54470.16,699.34,1548.84,0.686856,92.28,1
852749,3,33198,0,53481,56065,52753.12,54473.35,727.88,1591.65,0.686206,92.30,1
852789,3,33238,0,53507,56110,52754.63,54476.62,752.37,1633.38,0.685559,92.32,1
852829,3,33278,0,53523,56085,52756.17,54479.84,766.83,1605.16,0.684915,92.33,1
852869,3,33318,0,53457,55786,52757.57,54482.46,699.43,1303.54,0.684274,92.35,1
852909,3,33358,0,53296,55492,52758.65,54484.48,537.35,1007.52,0.683637,92.37,1
852949,3,33398,0,53211,55395,52759.55,54486.30,451.45,908.70,0.683003,92.39,1
852989,3,33438,0,53204,55403,52760.45,54488.14,443.55,914.86,0.682371,92.40,1
853029,3,33478,0,53229,55457,52761.38,54490.07,467.62,966.93,0.681741,92.42,1
853069,3,33518,0,53258,55524,52762.38,54492.14,495.62,1031.86,0.681113,92.43,1
853109,3,33558,0,53296,55584,52763.45,54494.33,532.55,1089.67,0.680488,92.45,1
853149,3,33598,0,53314,55602,52764.55,54496.54,549.45,1105.46,0.679865,92.47,1
853190,3,33639,0,53319,55613,52765.66,54498.78,553.34,1114.22,0.679246,92.48,1
853230,3,33679,0,53331,55635,52766.79,54501.05,564.21,1133.95,0.678629,92.50,1
853270,3,33719,0,53343,55688,52767.95,54503.43,575.05,1184.57,0.678014,92.52,1
853310,3,33759,0,53374,55761,52769.16,54505.94,604.84,1255.06,0.677402,92.53,1
853350,3,33799,0,53405,55831,52770.43,54508.59,634.57,1322.41,0.676792,92.55,1
853390,3,33839,0,53439,55886,52771.77,54511.35,667.23,1374.65,0.676185,92.57,1
853430,3,33879,0,53469,55947,52773.17,54514.22,695.83,1432.78,0.675581,92.58,1
853470,3,33919,0,53496,55992,52774.61,54517.18,721.39,1474.82,0.674980,92.60,1
853510,3,33959,0,53486,55815,52776.04,54519.78,709.96,1295.22,0.674383,92.62,1
853550,3,33999,0,53337,55421,52777.16,54521.58,559.84,899.42,0.673790,92.63,1
853590,3,34039,0,53194,55213,52778.00,54522.96,416.00,690.04,0.673200,92.65,1
853630,3,34079,0,53149,55179,52778.74,54524.28,370.26,654.72,0.672613,92.66,1
853670,3,34119,0,53167,55218,52779.52,54525.67,387.48,692.33,0.672029,92.68,1
853710,3,34159,0,53197,55276,52780.36,54527.17,416.64,748.83,0.671447,92.70,1
853750,3,34199,0,53229,55354,52781.25,54528.83,447.75,825.17,0.670868,92.71,1
853790,3,34239,0,53267,55396,52782.23,54530.56,484.77,865.44,0.670292,92.73,1
853830,3,34279,0,53282,55411,52783.23,54532.32,498.77,878.68,0.669720,92.74,1
853870,3,34319,0,53286,55434,52784.23,54534.13,501.77,899.87,0.669150,92.76,1
853910,3,34359,0,53307,55470,52785.28,54536.00,521.72,934.00,0.668584,92.78,1
853950,3,34399,0,53327,55542,52786.37,54538.02,540.63,1003.98,0.668020,92.79,1
853990,3,34439,0,53362,55614,52787.52,54540.17,574.48,1073.83,0.667460,92.81,1
854031,3,34480,0,53393,55685,52788.73,54542.46,604.27,1142.54,0.666904,92.82,1
854071,3,34520,0,53427,55744,52790.01,54544.87,636.99,1199.13,0.666350,92.84,1
854111,3,34560,0,53451,55802,52791.33,54547.38,659.67,1254.62,0.665800,92.85,1
854151,3,34600,0,53478,55836,52792.71,54549.96,685.29,1286.04,0.665254,92.87,1
854191,3,34640,0,53452,55582,52794.03,54552.03,657.97,1029.97,0.664713,92.88,1
854231,3,34680,0,53274,55164,52794.99,54553.25,479.01,610.75,0.664176,92.90,1
854271,3,34720,0,53133,54988,52795.66,54554.12,337.34,433.87,0.663642,92.92,1
854311,3,34760,0,53096,54978,52796.27,54554.97,299.73,423.03,0.663111,92.93,1
854351,3,34800,0,53115,55021,52796.91,54555.91,318.09,465.09,0.662582,92.95,1
854391,3,34840,0,53148,55081,52797.61,54556.96,350.39,524.04,0.662056,92.96,1
854431,3,34880,0,53189,55166,52798.39,54558.18,390.61,607.82,0.661533,92.98,1
854471,3,34920,0,53223,55214,52799.25,54559.49,423.75,654.51,0.661014,92.99,1
854511,3,34960,0,53234,55240,52800.12,54560.85,433.88,679.15,0.660497,93.01,1
854551,3,35000,0,53253,55287,52801.02,54562.30,451.98,724.70,0.659984,93.02,1
854591,3,35040,0,53274,55347,52801.97,54563.87,472.03,783.12,0.659474,93.04,1
854631,3,35080,0,53309,55418,52802.99,54565.59,506.01,852.41,0.658967,93.05,1
854671,3,35120,0,53345,55499,52804.07,54567.45,540.93,931.55,0.658464,93.06,1
854711,3,35160,0,53379,55583,52805.23,54569.48,573.77,1013.52,0.657965,93.08,1
854751,3,35200,0,53414,55655,52806.45,54571.66,607.55,1083.34,0.657468,93.09,1
854791,3,35240,0,53446,55713,52807.73,54573.94,638.27,1139.06,0.656976,93.11,1
854832,3,35281,0,53468,55765,52809.05,54576.32,658.95,1188.68,0.656487,93.12,1
854872,3,35321,0,53474,55640,52810.38,54578.45,663.62,1061.55,0.656004,93.14,1
854912,3,35361,0,53335,55256,52811.43,54579.81,523.57,676.19,0.655525,93.15,1
854952,3,35401,0,53183,55055,52812.18,54580.76,370.82,474.24,0.655050,93.17,1
854992,3,35441,0,53142,55039,52812.84,54581.68,329.16,457.32,0.654577,93.18,1
855032,3,35481,0,53151,55089,52813.51,54582.70,337.49,506.30,0.654106,93.19,1
855072,3,35521,0,53187,55153,52814.26,54583.84,372.74,569.16,0.653639,93.21,1
855112,3,35561,0,53217,55241,52815.07,54585.15,401.93,655.85,0.653174,93.22,1
855152,3,35601,0,53256,55298,52815.95,54586.58,440.05,711.42,0.652712,93.24,1
855192,3,35641,0,53273,55327,52816.87,54588.06,456.13,738.94,0.652253,93.25,1
855232,3,35681,0,53291,55358,52817.82,54589.60,473.18,768.40,0.651798,93.26,1
855272,3,35721,0,53309,55409,52818.80,54591.24,490.20,817.76,0.651345,93.28,1
855312,3,35761,0,53340,55482,52819.84,54593.02,520.16,888.98,0.650896,93.29,1
855352,3,35801,0,53372,55559,52820.95,54594.96,551.05,964.04,0.650450,93.30,1
855392,3,35841,0,53407,55635,52822.12,54597.04,584.88,1037.96,0.650007,93.32,1
855432,3,35881,0,53440,55702,52823.36,54599.25,616.64,1102.75,0.649567,93.33,1
855472,3,35921,0,53470,55758,52824.65,54601.57,645.35,1156.43,0.649131,93.34,1
855512,3,35961,0,53491,55808,52825.99,54603.98,665.01,1204.02,0.648699,93.36,1
855552,3,36001,0,53497,55707,52827.33,54606.19,669.67,1100.81,0.648271,93.37,1
855592,3,36041,0,53381,55383,52828.44,54607.75,552.56,775.25,0.647848,93.38,1
855632,3,36081,0,53246,55193,52829.28,54608.92,416.72,584.08,0.647428,93.40,1
855673,3,36122,0,53207,55183,52830.04,54610.07,376.96,572.93,0.647010,93.41,1
855713,3,36162,0,53227,55255,52830.83,54611.36,396.17,643.64,0.646595,93.42,1
855753,3,36202,0,53264,55323,52831.70,54612.79,432.30,710.21,0.646183,93.43,1
855793,3,36242,0,53302,55415,52832.64,54614.39,469.36,800.61,0.645774,93.45,1
855833,3,36282,0,53327,55467,52833.63,54616.10,493.37,850.90,0.645367,93.46,1
855873,3,36322,0,53357,55491,52834.68,54617.85,522.32,873.15,0.644964,93.47,1
855913,3,36362,0,53365,55517,52835.74,54619.65,529.26,897.35,0.644563,93.48,1
855953,3,36402,0,53386,55580,52836.84,54621.57,549.16,958.43,0.644166,93.50,1
855993,3,36442,0,53417,55656,52838.00,54623.64,579.00,1032.36,0.643771,93.51,1
856033,3,36482,0,53454,55739,52839.23,54625.87,614.77,1113.13,0.643379,93.52,1
856073,3,36522,0,53497,55816,52840.55,54628.25,656.45,1187.75,0.642990,93.53,1
856113,3,36562,0,53534,55884,52841.94,54630.77,692.06,1253.23,0.642605,93.55,1
856153,3,36602,0,53567,55948,52843.39,54633.40,723.61,1314.60,0.642223,93.56,1
856193,3,36642,0,53589,55987,52844.88,54636.11,744.12,1350.89,0.641844,93.57,1
856233,3,36682,0,53582,55838,52846.36,54638.52,735.64,1199.48,0.641470,93.58,1
856273,3,36722,0,53451,55486,52847.57,54640.21,603.43,845.79,0.641102,93.59,1
856313,3,36762,0,53315,55308,52848.51,54641.55,466.49,666.45,0.640737,93.60,1
856353,3,36802,0,53289,55305,52849.39,54642.87,439.61,662.12,0.640375,93.62,1
856393,3,36842,0,53302,55345,52850.30,54644.28,451.70,700.72,0.640016,93.63,1
856433,3,36882,0,53329,55398,52851.25,54645.79,477.75,752.21,0.639660,93.64,1
856473,3,36922,0,53361,55468,52852.27,54647.43,508.73,820.57,0.639307,93.65,1
856513,3,36962,0,53389,55520,52853.35,54649.18,535.65,870.82,0.638957,93.66,1
856554,3,37003,0,53408,55528,52854.46,54650.94,553.54,877.06,0.638610,93.67,1
856594,3,37043,0,53410,55565,52855.57,54652.77,554.43,912.23,0.638267,93.68,1
856634,3,37083,0,53429,55603,52856.72,54654.67,572.28,948.33,0.637928,93.69,1
856674,3,37123,0,53455,55685,52857.92,54656.73,597.08,1028.27,0.637591,93.71,1
856714,3,37163,0,53487,55746,52859.18,54658.91,627.82,1087.09,0.637257,93.72,1
856754,3,37203,0,53523,55818,52860.50,54661.23,662.50,1156.77,0.636926,93.73,1
856794,3,37243,0,53558,55899,52861.90,54663.71,696.10,1235.29,0.636599,93.74,1
856834,3,37283,0,53585,55947,52863.35,54666.27,721.65,1280.73,0.636274,93.75,1
856874,3,37323,0,53606,55998,52864.84,54668.94,741.16,1329.06,0.635953,93.76,1
856914,3,37363,0,53631,55981,52866.37,54671.56,764.63,1309.44,0.635635,93.77,1
856954,3,37403,0,53559,55652,52867.76,54673.52,691.24,978.48,0.635324,93.78,1
856994,3,37443,0,53396,55365,52868.82,54674.91,527.18,690.09,0.635017,93.79,1
857034,3,37483,0,53320,55278,52869.72,54676.11,450.28,601.89,0.634714,93.80,1
857074,3,37523,0,53308,55289,52870.60,54677.34,437.40,611.66,0.634413,93.81,1
857114,3,37563,0,53330,55326,52871.52,54678.64,458.48,647.36,0.634116,93.82,1
857154,3,37603,0,53348,55383,52872.47,54680.05,475.53,702.95,0.633821,93.83,1
857194,3,37643,0,53387,55454,52873.50,54681.60,513.50,772.40,0.633530,93.84,1
857234,3,37683,0,53417,55488,52874.59,54683.21,542.41,804.79,0.633243,93.85,1
857274,3,37723,0,53424,55517,52875.70,54684.88,548.30,832.12,0.632959,93.86,1
857314,3,37763,0,53441,55564,52876.83,54686.64,564.17,877.36,0.632678,93.87,1
857354,3,37803,0,53462,55626,52878.00,54688.52,584.00,937.48,0.632401,93.88,1
857395,3,37844,0,53495,55696,52879.23,54690.53,615.77,1005.47,0.632127,93.89,1
857435,3,37884,0,53530,55763,52880.54,54692.68,649.46,1070.32,0.631857,93.90,1
857475,3,37924,0,53557,55835,52881.89,54694.96,675.11,1140.04,0.631589,93.91,1
857515,3,37964,0,53585,55892,52883.30,54697.36,701.70,1194.64,0.631325,93.92,1
857555,3,38004,0,53611,55937,52884.76,54699.84,726.24,1237.16,0.631064,93.93,1
857595,3,38044,0,53627,55981,52886.24,54702.40,740.76,1278.60,0.630806,93.94,1
857635,3,38084,0,53644,55927,52887.76,54704.85,756.24,1222.15,0.630552,93.94,1
857675,3,38124,0,53551,55575,52889.09,54706.59,661.91,868.41,0.630305,93.95,1
857715,3,38164,0,53386,55307,52890.08,54707.79,495.92,599.21,0.630062,93.96,1
857755,3,38204,0,53321,55251,52890.95,54708.88,430.05,542.12,0.629821,93.97,1
857795,3,38244,0,53323,55281,52891.81,54710.02,431.19,570.98,0.629584,93.98,1
857835,3,38284,0,53355,55330,52892.74,54711.27,462.26,618.73,0.629350,93.99,1
857875,3,38324,0,53382,55396,52893.72,54712.64,488.28,683.36,0.629119,94.00,1
857915,3,38364,0,53415,55465,52894.77,54714.14,520.23,750.86,0.628891,94.01,1
857955,3,38404,0,53437,55488,52895.85,54715.70,541.15,772.30,0.628667,94.01,1
857995,3,38444,0,53443,55503,52896.95,54717.27,546.05,785.73,0.628447,94.02,1
858035,3,38484,0,53454,55538,52898.06,54718.91,555.94,819.09,0.628230,94.03,1
858075,3,38524,0,53476,55590,52899.22,54720.66,576.78,869.34,0.628017,94.04,1
858115,3,38564,0,53501,55656,52900.42,54722.53,600.58,933.47,0.627806,94.05,1
858155,3,38604,0,53531,55727,52901.68,54724.54,629.32,1002.46,0.627599,94.05,1
858195,3,38644,0,53559,55783,52903.00,54726.66,656.00,1056.34,0.627395,94.06,1
858235,3,38684,0,53579,55831,52904.35,54728.87,674.65,1102.13,0.627195,94.07,1
858276,3,38725,0,53607,55875,52905.76,54731.16,701.24,1143.84,0.626997,94.08,1
858316,3,38765,0,53619,55890,52907.19,54733.48,711.81,1156.52,0.626803,94.09,1
858356,3,38805,0,53582,55633,52908.54,54735.28,673.46,897.72,0.626614,94.09,1
858396,3,38845,0,53416,55293,52909.55,54736.40,506.45,556.60,0.626430,94.10,1
858436,3,38885,0,53316,55176,52910.37,54737.28,405.63,438.72,0.626249,94.11,1
858476,3,38925,0,53301,55189,52911.15,54738.18,389.85,450.82,0.626071,94.11,1
858516,3,38965,0,53326,55249,52911.98,54739.21,414.02,509.79,0.625896,94.12,1
858556,3,39005,0,53355,55320,52912.87,54740.37,442.13,579.63,0.625723,94.13,1
858596,3,39045,0,53396,55403,52913.84,54741.70,482.16,661.30,0.625554,94.14,1
858636,3,39085,0,53423,55439,52914.86,54743.09,508.14,695.91,0.625388,94.14,1
858676,3,39125,0,53434,55443,52915.89,54744.50,518.11,698.50,0.625225,94.15,1
858716,3,39165,0,53444,55470,52916.95,54745.95,527.05,724.05,0.625066,94.16,1
858756,3,39205,0,53462,55518,52918.04,54747.50,543.96,770.50,0.624910,94.16,1
858796,3,39245,0,53486,55593,52919.18,54749.19,566.82,843.81,0.624757,94.17,1
858836,3,39285,0,53523,55668,52920.39,54751.03,602.61,916.97,0.624608,94.18,1
858876,3,39325,0,53553,55732,52921.66,54752.99,631.34,979.01,0.624461,94.18,1
858916,3,39365,0,53586,55785,52922.98,54755.06,663.02,1029.94,0.624318,94.19,1
858956,3,39405,0,53603,55831,52924.35,54757.21,678.65,1073.79,0.624178,94.19,1
858996,3,39445,0,53622,55868,52925.75,54759.43,696.25,1108.57,0.624040,94.20,1
859036,3,39485,0,53615,55695,52927.12,54761.30,687.87,933.70,0.623909,94.21,1
859076,3,39525,0,53463,55288,52928.20,54762.36,534.80,525.64,0.623782,94.21,1
859116,3,39565,0,53304,55062,52928.95,54762.96,375.05,299.04,0.623659,94.22,1
859157,3,39606,0,53258,55023,52929.61,54763.48,328.39,259.52,0.623538,94.22,1
859197,3,39646,0,53258,55055,52930.27,54764.07,327.73,290.93,0.623420,94.23,1
