t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
272813,3,52782,57207,52671.18,57301.71,110.82,-94.71,-1.424274,-1.438129,-0.018528,-0.024873,0.670627,94.23,1
272853,3,52781,57218,52671.40,57301.55,109.60,-83.55,-1.424278,-1.438126,-0.018523,-0.024858,0.671961,94.20,1
272893,3,52794,57223,52671.64,57301.39,122.36,-78.39,-1.424283,-1.438124,-0.018519,-0.024842,0.673294,94.17,1
272933,3,52795,57219,52671.89,57301.23,123.11,-82.23,-1.424288,-1.438121,-0.018514,-0.024827,0.674625,94.14,1
272975,3,52799,57240,52672.15,57301.11,126.85,-61.11,-1.424293,-1.438119,-0.018510,-0.024812,0.675957,94.11,1
273014,3,52807,57258,52672.42,57301.02,134.58,-43.02,-1.424298,-1.438117,-0.018506,-0.024798,0.677290,94.08,1
273052,3,52812,57261,52672.70,57300.95,139.30,-39.95,-1.424303,-1.438116,-0.018502,-0.024784,0.678625,94.04,1
273093,3,52821,57273,52673.00,57300.89,148.00,-27.89,-1.424309,-1.438115,-0.018498,-0.024771,0.679963,94.01,1
273133,3,52832,57290,52673.32,57300.87,158.68,-10.87,-1.424315,-1.438115,-0.018495,-0.024758,0.681306,93.98,1
273172,3,52846,57322,52673.66,57300.91,172.34,21.09,-1.424321,-1.438115,-0.018492,-0.024746,0.682655,93.95,1
273214,3,52862,57352,52674.04,57301.02,187.96,50.98,-1.424328,-1.438117,-0.018490,-0.024736,0.684012,93.92,1
273252,3,52869,57381,52674.43,57301.18,194.57,79.82,-1.424336,-1.438120,-0.018488,-0.024726,0.685375,93.89,1
273292,3,52883,57401,52674.85,57301.38,208.15,99.62,-1.424344,-1.438123,-0.018487,-0.024717,0.686746,93.86,1
273333,3,52888,57414,52675.28,57301.61,212.72,112.39,-1.424352,-1.438127,-0.018486,-0.024708,0.688124,93.82,1
273373,3,52898,57431,52675.72,57301.87,222.28,129.13,-1.424360,-1.438132,-0.018485,-0.024700,0.689510,93.79,1
273413,3,52888,57336,52676.15,57301.94,211.85,34.06,-1.424369,-1.438133,-0.018483,-0.024689,0.690906,93.76,1
273453,3,52820,57186,52676.44,57301.71,143.56,-115.71,-1.424374,-1.438129,-0.018480,-0.024672,0.692301,93.73,1
273493,3,52784,57118,52676.65,57301.34,107.35,-183.34,-1.424378,-1.438123,-0.018474,-0.024654,0.693682,93.70,1
273536,3,52771,57114,52676.84,57300.96,94.16,-186.96,-1.424382,-1.438116,-0.018469,-0.024635,0.695047,93.66,1
273573,3,52772,57120,52677.04,57300.61,94.96,-180.61,-1.424385,-1.438110,-0.018463,-0.024616,0.696398,93.63,1
273613,3,52772,57112,52677.23,57300.23,94.77,-188.23,-1.424389,-1.438103,-0.018457,-0.024597,0.697734,93.60,1
273654,3,52773,57129,52677.42,57299.89,95.58,-170.89,-1.424393,-1.438097,-0.018452,-0.024579,0.699057,93.57,1
273694,3,52787,57146,52677.64,57299.59,109.36,-153.59,-1.424397,-1.438092,-0.018447,-0.024561,0.700371,93.53,1
273734,3,52790,57153,52677.86,57299.29,112.14,-146.29,-1.424401,-1.438087,-0.018442,-0.024543,0.701677,93.50,1
273777,3,52795,57165,52678.10,57299.03,116.90,-134.03,-1.424405,-1.438082,-0.018437,-0.024526,0.702977,93.47,1
273815,3,52800,57191,52678.34,57298.81,121.66,-107.81,-1.424410,-1.438079,-0.018432,-0.024510,0.704274,93.44,1
273852,3,52812,57220,52678.61,57298.66,133.39,-78.66,-1.424415,-1.438076,-0.018428,-0.024495,0.705571,93.41,1
273893,3,52825,57252,52678.91,57298.56,146.09,-46.56,-1.424421,-1.438074,-0.018424,-0.024481,0.706871,93.37,1
273934,3,52846,57282,52679.24,57298.53,166.76,-16.53,-1.424427,-1.438074,-0.018421,-0.024468,0.708179,93.34,1
273973,3,52855,57307,52679.59,57298.55,175.41,8.45,-1.424434,-1.438074,-0.018419,-0.024456,0.709494,93.31,1
274014,3,52869,57327,52679.97,57298.61,189.03,28.39,-1.424441,-1.438075,-0.018417,-0.024445,0.710819,93.28,1
274054,3,52875,57348,52680.36,57298.71,194.64,49.29,-1.424448,-1.438077,-0.018415,-0.024434,0.712155,93.24,1
274094,3,52873,57264,52680.75,57298.64,192.25,-34.64,-1.424456,-1.438076,-0.018413,-0.024421,0.713500,93.21,1
274135,3,52810,57094,52681.01,57298.24,128.99,-204.24,-1.424461,-1.438069,-0.018409,-0.024401,0.714829,93.18,1
274173,3,52754,57016,52681.16,57297.68,72.84,-281.68,-1.424464,-1.438059,-0.018402,-0.024379,0.716121,93.15,1
274216,3,52743,57011,52681.29,57297.11,61.71,-286.11,-1.424466,-1.438049,-0.018395,-0.024357,0.717374,93.11,1
274252,3,52745,57022,52681.41,57296.56,63.59,-274.56,-1.424468,-1.438039,-0.018388,-0.024335,0.718592,93.08,1
274294,3,52745,57013,52681.54,57295.99,63.46,-282.99,-1.424471,-1.438029,-0.018381,-0.024313,0.719774,93.05,1
274335,3,52745,57022,52681.67,57295.45,63.33,-273.45,-1.424473,-1.438020,-0.018375,-0.024291,0.720923,93.02,1
274375,3,52758,57046,52681.82,57294.95,76.18,-248.95,-1.424476,-1.438011,-0.018368,-0.024270,0.722045,92.99,1
274416,3,52766,57062,52681.99,57294.48,84.01,-232.48,-1.424479,-1.438003,-0.018362,-0.024250,0.723145,92.95,1
274455,3,52770,57087,52682.17,57294.07,87.83,-207.07,-1.424483,-1.437996,-0.018356,-0.024230,0.724227,92.92,1
274496,3,52776,57112,52682.36,57293.71,93.64,-181.71,-1.424486,-1.437989,-0.018351,-0.024212,0.725296,92.89,1
274535,3,52787,57139,52682.57,57293.40,104.43,-154.40,-1.424490,-1.437984,-0.018346,-0.024194,0.726357,92.86,1
274575,3,52803,57177,52682.81,57293.17,120.19,-116.17,-1.424495,-1.437980,-0.018341,-0.024178,0.727415,92.83,1
274614,3,52815,57216,52683.07,57293.02,131.93,-77.02,-1.424500,-1.437977,-0.018337,-0.024163,0.728475,92.80,1
274655,3,52826,57249,52683.36,57292.93,142.64,-43.93,-1.424505,-1.437976,-0.018333,-0.024149,0.729539,92.76,1
274695,3,52841,57277,52683.68,57292.90,157.32,-15.90,-1.424511,-1.437975,-0.018330,-0.024137,0.730610,92.73,1
274734,3,52856,57307,52684.03,57292.93,171.97,14.07,-1.424518,-1.437976,-0.018327,-0.024125,0.731691,92.70,1
274774,3,52866,57289,52684.39,57292.92,181.61,-3.92,-1.424525,-1.437976,-0.018325,-0.024113,0.732782,92.67,1
274814,3,52824,57141,52684.68,57292.62,139.32,-151.62,-1.424530,-1.437971,-0.018321,-0.024095,0.733868,92.64,1
274855,3,52767,57060,52684.84,57292.16,82.16,-232.16,-1.424533,-1.437962,-0.018315,-0.024075,0.734931,92.61,1
274894,3,52756,57062,52684.98,57291.70,71.02,-229.70,-1.424536,-1.437954,-0.018309,-0.024055,0.735969,92.58,1
274934,3,52762,57085,52685.14,57291.29,76.86,-206.29,-1.424539,-1.437947,-0.018302,-0.024035,0.736990,92.55,1
274973,3,52769,57094,52685.31,57290.89,83.69,-196.89,-1.424542,-1.437940,-0.018296,-0.024016,0.737994,92.52,1
275012,3,52772,57102,52685.48,57290.52,86.52,-188.52,-1.424546,-1.437934,-0.018290,-0.023998,0.738983,92.49,1
275055,3,52781,57135,52685.68,57290.21,95.32,-155.21,-1.424549,-1.437928,-0.018285,-0.023980,0.739963,92.46,1
275095,3,52789,57153,52685.88,57289.94,103.12,-136.94,-1.424553,-1.437924,-0.018280,-0.023963,0.740937,92.43,1
275135,3,52790,57169,52686.09,57289.70,103.91,-120.70,-1.424557,-1.437919,-0.018274,-0.023947,0.741906,92.40,1
275175,3,52795,57187,52686.31,57289.49,108.69,-102.49,-1.424561,-1.437916,-0.018269,-0.023931,0.742874,92.37,1
275216,3,52806,57224,52686.55,57289.36,119.45,-65.36,-1.424566,-1.437914,-0.018265,-0.023917,0.743843,92.34,1
275255,3,52821,57260,52686.82,57289.30,134.18,-29.30,-1.424571,-1.437913,-0.018261,-0.023904,0.744816,92.32,1
275297,3,52833,57297,52687.12,57289.32,145.88,7.68,-1.424577,-1.437913,-0.018257,-0.023892,0.745797,92.29,1
275336,3,52845,57336,52687.43,57289.41,157.57,46.59,-1.424583,-1.437914,-0.018254,-0.023882,0.746785,92.26,1
275375,3,52859,57369,52687.78,57289.57,171.22,79.43,-1.424589,-1.437917,-0.018251,-0.023872,0.747780,92.23,1
275416,3,52871,57400,52688.14,57289.80,182.86,110.20,-1.424596,-1.437921,-0.018249,-0.023864,0.748783,92.20,1
275456,3,52877,57382,52688.52,57289.98,188.48,92.02,-1.424603,-1.437924,-0.018247,-0.023855,0.749795,92.17,1
275498,3,52840,57280,52688.83,57289.96,151.17,-9.96,-1.424609,-1.437924,-0.018243,-0.023843,0.750814,92.14,1
275538,3,52802,57234,52689.05,57289.86,112.95,-55.86,-1.424613,-1.437922,-0.018238,-0.023829,0.751836,92.12,1
275575,3,52799,57251,52689.28,57289.78,109.72,-38.78,-1.424618,-1.437921,-0.018233,-0.023816,0.752858,92.09,1
275616,3,52812,57270,52689.52,57289.74,122.48,-19.74,-1.424622,-1.437920,-0.018229,-0.023803,0.753885,92.06,1
275655,3,52818,57277,52689.78,57289.71,128.22,-12.71,-1.424627,-1.437920,-0.018225,-0.023790,0.754917,92.03,1
275698,3,52819,57297,52690.04,57289.73,128.96,7.27,-1.424632,-1.437920,-0.018220,-0.023779,0.755953,92.00,1
275735,3,52830,57320,52690.32,57289.79,139.68,30.21,-1.424638,-1.437921,-0.018217,-0.023768,0.756996,91.98,1
275776,3,52835,57341,52690.61,57289.90,144.39,51.10,-1.424643,-1.437923,-0.018213,-0.023758,0.758044,91.95,1
275817,3,52843,57358,52690.92,57290.04,152.08,67.96,-1.424649,-1.437925,-0.018210,-0.023748,0.759098,91.92,1
275856,3,52852,57391,52691.24,57290.24,160.76,100.76,-1.424655,-1.437929,-0.018207,-0.023740,0.760157,91.89,1
275897,3,52861,57424,52691.58,57290.51,169.42,133.49,-1.424661,-1.437934,-0.018204,-0.023732,0.761217,91.87,1
275935,3,52876,57457,52691.95,57290.84,184.05,166.16,-1.424668,-1.437940,-0.018202,-0.023726,0.762276,91.84,1
275976,3,52887,57491,52692.34,57291.25,194.66,199.75,-1.424676,-1.437947,-0.018200,-0.023721,0.763331,91.81,1
276017,3,52897,57519,52692.75,57291.70,204.25,227.30,-1.424684,-1.437954,-0.018199,-0.023717,0.764376,91.78,1
276056,3,52906,57542,52693.18,57292.21,212.82,249.79,-1.424692,-1.437963,-0.018198,-0.023714,0.765408,91.75,1
276097,3,52916,57570,52693.63,57292.77,222.37,277.23,-1.424700,-1.437973,-0.018197,-0.023712,0.766422,91.73,1
276137,3,52922,57542,52694.09,57293.27,227.91,248.73,-1.424709,-1.437982,-0.018197,-0.023708,0.767428,91.70,1
276177,3,52881,57448,52694.46,57293.58,186.54,154.42,-1.424716,-1.437987,-0.018195,-0.023702,0.768435,91.67,1
276218,3,52845,57411,52694.76,57293.81,150.24,117.19,-1.424722,-1.437991,-0.018191,-0.023694,0.769444,91.65,1
276259,3,52845,57416,52695.06,57294.06,149.94,121.94,-1.424727,-1.437996,-0.018188,-0.023686,0.770453,91.62,1
276299,3,52848,57433,52695.37,57294.34,152.63,138.66,-1.424733,-1.438001,-0.018184,-0.023679,0.771461,91.59,1
276335,3,52849,57435,52695.68,57294.62,153.32,140.38,-1.424739,-1.438005,-0.018181,-0.023672,0.772467,91.56,1
276375,3,52850,57453,52695.99,57294.94,154.01,158.06,-1.424745,-1.438011,-0.018178,-0.023666,0.773469,91.54,1
276416,3,52858,57480,52696.31,57295.31,161.69,184.69,-1.424751,-1.438017,-0.018175,-0.023660,0.774464,91.51,1
276457,3,52872,57498,52696.66,57295.71,175.34,202.29,-1.424758,-1.438025,-0.018172,-0.023656,0.775449,91.48,1
276496,3,52878,57513,52697.03,57296.15,180.97,216.85,-1.424765,-1.438032,-0.018170,-0.023651,0.776425,91.46,1
276537,3,52888,57536,52697.41,57296.63,190.59,239.37,-1.424772,-1.438040,-0.018168,-0.023648,0.777386,91.43,1
276576,3,52899,57565,52697.82,57297.17,201.18,267.83,-1.424780,-1.438050,-0.018167,-0.023645,0.778329,91.40,1
276616,3,52904,57591,52698.23,57297.76,205.77,293.24,-1.424788,-1.438060,-0.018166,-0.023644,0.779247,91.38,1
276657,3,52913,57617,52698.66,57298.40,214.34,318.60,-1.424796,-1.438071,-0.018165,-0.023643,0.780137,91.35,1
276697,3,52924,57643,52699.11,57299.09,224.89,343.91,-1.424804,-1.438084,-0.018164,-0.023643,0.780994,91.32,1
276737,3,52929,57660,52699.57,57299.82,229.43,360.18,-1.424813,-1.438096,-0.018164,-0.023644,0.781814,91.30,1
276777,3,52935,57682,52700.05,57300.58,234.95,381.42,-1.424822,-1.438109,-0.018164,-0.023645,0.782596,91.27,1
276818,3,52940,57686,52700.53,57301.36,239.47,384.64,-1.424831,-1.438123,-0.018164,-0.023647,0.783340,91.25,1
276858,3,52919,57589,52700.96,57301.93,218.04,287.07,-1.424839,-1.438133,-0.018163,-0.023645,0.784070,91.22,1
276897,3,52879,57524,52701.32,57302.38,177.68,221.62,-1.424846,-1.438141,-0.018160,-0.023641,0.784793,91.20,1
276938,3,52858,57519,52701.64,57302.81,156.36,216.19,-1.424852,-1.438148,-0.018157,-0.023636,0.785506,91.17,1
276977,3,52862,57532,52701.96,57303.27,160.04,228.73,-1.424858,-1.438156,-0.018154,-0.023632,0.786208,91.15,1
277017,3,52866,57536,52702.29,57303.74,163.71,232.26,-1.424865,-1.438165,-0.018151,-0.023629,0.786898,91.12,1
277057,3,52862,57537,52702.61,57304.21,159.39,232.79,-1.424871,-1.438173,-0.018148,-0.023625,0.787577,91.10,1
277099,3,52869,57558,52702.95,57304.72,166.05,253.28,-1.424877,-1.438182,-0.018146,-0.023622,0.788242,91.07,1
277138,3,52877,57581,52703.29,57305.27,173.71,275.73,-1.424884,-1.438191,-0.018143,-0.023619,0.788888,91.05,1
277178,3,52883,57600,52703.65,57305.86,179.35,294.14,-1.424890,-1.438202,-0.018141,-0.023618,0.789515,91.03,1
277218,3,52889,57619,52704.02,57306.49,184.98,312.51,-1.424897,-1.438213,-0.018138,-0.023617,0.790119,91.00,1
277257,3,52896,57639,52704.41,57307.16,191.59,331.84,-1.424905,-1.438224,-0.018137,-0.023617,0.790698,90.98,1
277298,3,52911,57664,52704.82,57307.87,206.18,356.12,-1.424913,-1.438237,-0.018135,-0.023617,0.791250,90.96,1
277338,3,52920,57683,52705.26,57308.62,214.74,374.37,-1.424921,-1.438250,-0.018135,-0.023618,0.791772,90.93,1
277377,3,52926,57705,52705.70,57309.42,220.30,395.58,-1.424929,-1.438264,-0.018134,-0.023620,0.792261,90.91,1
277418,3,52931,57729,52706.15,57310.26,224.85,418.74,-1.424938,-1.438278,-0.018133,-0.023623,0.792715,90.89,1
277457,3,52936,57743,52706.61,57311.12,229.39,431.87,-1.424947,-1.438293,-0.018133,-0.023626,0.793132,90.87,1
277498,3,52943,57759,52707.09,57312.02,235.91,446.98,-1.424955,-1.438309,-0.018133,-0.023630,0.793513,90.85,1
277541,3,52949,57739,52707.57,57312.88,241.43,426.12,-1.424965,-1.438324,-0.018133,-0.023633,0.793865,90.83,1
277577,3,52919,57644,52708.00,57313.54,211.00,330.46,-1.424973,-1.438336,-0.018132,-0.023633,0.794204,90.81,1
277617,3,52881,57603,52708.34,57314.12,172.66,288.87,-1.424979,-1.438346,-0.018129,-0.023631,0.794531,90.79,1
277659,3,52874,57607,52708.68,57314.71,165.32,292.29,-1.424986,-1.438356,-0.018126,-0.023629,0.794845,90.77,1
277699,3,52876,57610,52709.01,57315.30,166.99,294.70,-1.424992,-1.438366,-0.018124,-0.023627,0.795146,90.75,1
277739,3,52873,57600,52709.34,57315.87,163.66,284.12,-1.424998,-1.438376,-0.018121,-0.023625,0.795436,90.73,1
277778,3,52875,57614,52709.67,57316.47,165.33,297.53,-1.425005,-1.438387,-0.018118,-0.023624,0.795712,90.71,1
277819,3,52877,57641,52710.01,57317.12,166.99,323.87,-1.425011,-1.438398,-0.018115,-0.023623,0.795972,90.69,1
277858,3,52882,57647,52710.35,57317.79,171.65,329.21,-1.425018,-1.438410,-0.018112,-0.023623,0.796216,90.67,1
277900,3,52890,57662,52710.71,57318.48,179.29,343.52,-1.425024,-1.438422,-0.018110,-0.023623,0.796442,90.66,1
277939,3,52896,57680,52711.08,57319.20,184.92,360.80,-1.425031,-1.438434,-0.018108,-0.023624,0.796649,90.64,1
277980,3,52901,57710,52711.46,57319.98,189.54,390.02,-1.425039,-1.438448,-0.018106,-0.023625,0.796833,90.62,1
278019,3,52911,57726,52711.87,57320.79,199.13,405.21,-1.425046,-1.438462,-0.018105,-0.023628,0.796994,90.60,1
278059,3,52921,57753,52712.29,57321.66,208.71,431.34,-1.425054,-1.438477,-0.018103,-0.023631,0.797129,90.59,1
278097,3,52930,57768,52712.72,57322.55,217.28,445.45,-1.425063,-1.438493,-0.018103,-0.023635,0.797239,90.57,1
278136,3,52939,57780,52713.18,57323.47,225.82,456.53,-1.425071,-1.438509,-0.018102,-0.023639,0.797324,90.56,1
278177,3,52943,57797,52713.64,57324.42,229.36,472.58,-1.425080,-1.438525,-0.018102,-0.023643,0.797382,90.54,1
278219,3,52944,57810,52714.10,57325.39,229.90,484.61,-1.425089,-1.438542,-0.018101,-0.023648,0.797413,90.53,1
278258,3,52943,57770,52714.56,57326.29,228.44,443.71,-1.425097,-1.438558,-0.018101,-0.023652,0.797425,90.52,1
278300,3,52912,57673,52714.95,57326.98,197.05,346.02,-1.425105,-1.438570,-0.018099,-0.023652,0.797428,90.50,1
278338,3,52879,57636,52715.28,57327.60,163.72,308.40,-1.425111,-1.438581,-0.018096,-0.023651,0.797424,90.49,1
278379,3,52870,57638,52715.59,57328.22,154.41,309.78,-1.425117,-1.438592,-0.018093,-0.023650,0.797410,90.48,1
278420,3,52872,57641,52715.91,57328.85,156.09,312.15,-1.425123,-1.438603,-0.018090,-0.023649,0.797387,90.46,1
278461,3,52870,57630,52716.21,57329.46,153.79,300.54,-1.425129,-1.438613,-0.018087,-0.023648,0.797356,90.45,1
278501,3,52864,57633,52716.51,57330.07,147.49,302.93,-1.425134,-1.438624,-0.018083,-0.023646,0.797317,90.44,1
278543,3,52872,57653,52716.82,57330.71,155.18,322.29,-1.425140,-1.438635,-0.018080,-0.023646,0.797267,90.43,1
278580,3,52875,57664,52717.14,57331.38,157.86,332.62,-1.425146,-1.438647,-0.018077,-0.023645,0.797208,90.42,1
278619,3,52878,57674,52717.46,57332.07,160.54,341.93,-1.425152,-1.438659,-0.018074,-0.023645,0.797137,90.41,1
278660,3,52884,57692,52717.80,57332.79,166.20,359.21,-1.425159,-1.438671,-0.018071,-0.023646,0.797054,90.40,1
278699,3,52893,57715,52718.15,57333.56,174.85,381.44,-1.425166,-1.438685,-0.018069,-0.023648,0.796957,90.39,1
278740,3,52898,57740,52718.51,57334.37,179.49,405.63,-1.425172,-1.438699,-0.018066,-0.023650,0.796845,90.38,1
278780,3,52910,57780,52718.89,57335.27,191.11,444.73,-1.425180,-1.438715,-0.018065,-0.023653,0.796714,90.37,1
278819,3,52935,57808,52719.33,57336.21,215.67,471.79,-1.425188,-1.438731,-0.018064,-0.023658,0.796564,90.36,1
278860,3,52944,57836,52719.78,57337.21,224.22,498.79,-1.425196,-1.438748,-0.018063,-0.023664,0.796393,90.35,1
278900,3,52956,57859,52720.25,57338.26,235.75,520.74,-1.425205,-1.438767,-0.018063,-0.023670,0.796202,90.35,1
278940,3,52964,57877,52720.74,57339.34,243.26,537.66,-1.425215,-1.438786,-0.018063,-0.023677,0.795989,90.34,1
278981,3,52959,57833,52721.21,57340.32,237.79,492.68,-1.425224,-1.438803,-0.018063,-0.023682,0.795761,90.33,1
279019,3,52921,57723,52721.62,57341.09,199.38,381.91,-1.425231,-1.438816,-0.018061,-0.023683,0.795527,90.32,1
279059,3,52889,57683,52721.95,57341.77,167.05,341.23,-1.425238,-1.438828,-0.018059,-0.023683,0.795286,90.32,1
279103,3,52887,57685,52722.29,57342.46,164.71,342.54,-1.425244,-1.438840,-0.018056,-0.023683,0.795039,90.31,1
279140,3,52884,57678,52722.61,57343.13,161.39,334.87,-1.425250,-1.438852,-0.018053,-0.023683,0.794787,90.31,1
279181,3,52879,57666,52722.92,57343.78,156.08,322.22,-1.425256,-1.438863,-0.018050,-0.023682,0.794529,90.30,1
279220,3,52876,57665,52723.23,57344.43,152.77,320.57,-1.425262,-1.438874,-0.018047,-0.023682,0.794266,90.30,1
279263,3,52877,57666,52723.54,57345.07,153.46,320.93,-1.425268,-1.438886,-0.018043,-0.023681,0.793997,90.29,1
279301,3,52873,57661,52723.84,57345.70,149.16,315.30,-1.425273,-1.438897,-0.018040,-0.023680,0.793724,90.29,1
279341,3,52871,57664,52724.14,57346.34,146.86,317.66,-1.425279,-1.438908,-0.018037,-0.023679,0.793445,90.29,1
279383,3,52879,57677,52724.45,57347.00,154.55,330.00,-1.425285,-1.438919,-0.018033,-0.023679,0.793161,90.28,1
279420,3,52879,57693,52724.76,57347.70,154.24,345.30,-1.425291,-1.438931,-0.018030,-0.023679,0.792870,90.28,1
279461,3,52889,57707,52725.09,57348.42,163.91,358.58,-1.425297,-1.438944,-0.018028,-0.023679,0.792572,90.28,1
279500,3,52887,57725,52725.41,57349.17,161.59,375.83,-1.425303,-1.438957,-0.018025,-0.023680,0.792266,90.27,1
279541,3,52895,57735,52725.75,57349.95,169.25,385.05,-1.425310,-1.438971,-0.018022,-0.023682,0.791951,90.27,1
279582,3,52899,57750,52726.10,57350.75,172.90,399.25,-1.425316,-1.438985,-0.018020,-0.023684,0.791627,90.27,1
279620,3,52908,57757,52726.46,57351.56,181.54,405.44,-1.425323,-1.438999,-0.018017,-0.023686,0.791295,90.27,1
279661,3,52909,57711,52726.83,57352.28,182.17,358.72,-1.425330,-1.439011,-0.018015,-0.023687,0.790959,90.27,1
279702,3,52870,57601,52727.12,57352.78,142.88,248.22,-1.425336,-1.439020,-0.018012,-0.023683,0.790623,90.27,1
279740,3,52830,57550,52727.32,57353.17,102.68,196.83,-1.425339,-1.439027,-0.018007,-0.023678,0.790286,90.26,1
279782,3,52826,57548,52727.52,57353.56,98.48,194.44,-1.425343,-1.439034,-0.018001,-0.023673,0.789949,90.26,1
279820,3,52827,57542,52727.72,57353.94,99.28,188.06,-1.425347,-1.439040,-0.017996,-0.023668,0.789611,90.26,1
279860,3,52825,57522,52727.92,57354.28,97.08,167.72,-1.425351,-1.439046,-0.017991,-0.023662,0.789275,90.26,1
279900,3,52823,57521,52728.11,57354.61,94.89,166.39,-1.425354,-1.439052,-0.017985,-0.023656,0.788938,90.26,1
279941,3,52827,57536,52728.31,57354.98,98.69,181.02,-1.425358,-1.439058,-0.017980,-0.023650,0.788602,90.27,1
279982,3,52832,57541,52728.52,57355.35,103.48,185.65,-1.425362,-1.439065,-0.017975,-0.023645,0.788266,90.27,1
280021,3,52833,57546,52728.73,57355.73,104.27,190.27,-1.425366,-1.439072,-0.017970,-0.023639,0.787930,90.27,1
280060,3,52847,57563,52728.96,57356.15,118.04,206.85,-1.425371,-1.439079,-0.017965,-0.023635,0.787594,90.27,1
280100,3,52854,57582,52729.21,57356.60,124.79,225.40,-1.425375,-1.439087,-0.017961,-0.023631,0.787258,90.27,1
280143,3,52859,57606,52729.48,57357.10,129.52,248.90,-1.425380,-1.439095,-0.017957,-0.023627,0.786921,90.27,1
280182,3,52871,57635,52729.76,57357.66,141.24,277.34,-1.425386,-1.439105,-0.017953,-0.023625,0.786582,90.27,1
280222,3,52885,57653,52730.07,57358.25,154.93,294.75,-1.425392,-1.439115,-0.017950,-0.023624,0.786240,90.28,1
280262,3,52898,57671,52730.41,57358.88,167.59,312.12,-1.425398,-1.439126,-0.017947,-0.023623,0.785897,90.28,1
280302,3,52899,57691,52730.75,57359.55,168.25,331.45,-1.425404,-1.439138,-0.017945,-0.023622,0.785551,90.28,1
280342,3,52908,57677,52731.11,57360.18,176.89,316.82,-1.425411,-1.439149,-0.017943,-0.023621,0.785203,90.28,1
280382,3,52879,57555,52731.40,57360.57,147.60,194.43,-1.425417,-1.439156,-0.017939,-0.023616,0.784859,90.29,1
280422,3,52838,57481,52731.62,57360.82,106.38,120.18,-1.425421,-1.439160,-0.017934,-0.023609,0.784518,90.29,1
280462,3,52832,57477,52731.82,57361.05,100.18,115.95,-1.425425,-1.439164,-0.017929,-0.023601,0.784179,90.29,1
280501,3,52845,57482,52732.05,57361.29,112.95,120.71,-1.425429,-1.439168,-0.017924,-0.023593,0.783844,90.30,1
280543,3,52845,57480,52732.27,57361.53,112.73,118.47,-1.425433,-1.439173,-0.017919,-0.023585,0.783512,90.30,1
280581,3,52849,57483,52732.51,57361.78,116.49,121.22,-1.425438,-1.439177,-0.017915,-0.023578,0.783184,90.30,1
280622,3,52861,57496,52732.77,57362.05,128.23,133.95,-1.425443,-1.439182,-0.017911,-0.023570,0.782860,90.31,1
280661,3,52867,57511,52733.04,57362.35,133.96,148.65,-1.425448,-1.439187,-0.017907,-0.023564,0.782540,90.31,1
280702,3,52878,57518,52733.33,57362.66,144.67,155.34,-1.425453,-1.439192,-0.017903,-0.023557,0.782225,90.31,1
280742,3,52883,57529,52733.63,57363.00,149.37,166.00,-1.425459,-1.439198,-0.017900,-0.023551,0.781915,90.32,1
280781,3,52889,57548,52733.94,57363.37,155.06,184.63,-1.425465,-1.439205,-0.017897,-0.023546,0.781609,90.32,1
280823,3,52900,57573,52734.27,57363.79,165.73,209.21,-1.425471,-1.439212,-0.017894,-0.023541,0.781308,90.33,1
280864,3,52912,57593,52734.63,57364.25,177.37,228.75,-1.425478,-1.439220,-0.017892,-0.023537,0.781012,90.33,1
280903,3,52922,57612,52735.00,57364.75,187.00,247.25,-1.425485,-1.439229,-0.017890,-0.023534,0.780720,90.34,1
280942,3,52928,57632,52735.39,57365.28,192.61,266.72,-1.425492,-1.439238,-0.017889,-0.023531,0.780432,90.34,1
280984,3,52931,57651,52735.79,57365.86,195.21,285.14,-1.425500,-1.439248,-0.017887,-0.023530,0.780147,90.35,1
281022,3,52942,57669,52736.20,57366.46,205.80,302.54,-1.425508,-1.439259,-0.017886,-0.023528,0.779865,90.35,1
281064,3,52945,57595,52736.62,57366.92,208.38,228.08,-1.425516,-1.439267,-0.017885,-0.023524,0.779591,90.35,1
281104,3,52892,57478,52736.93,57367.14,155.07,110.86,-1.425522,-1.439270,-0.017882,-0.023516,0.779325,90.36,1
281143,3,52865,57456,52737.19,57367.32,127.81,88.68,-1.425526,-1.439274,-0.017878,-0.023508,0.779064,90.36,1
281182,3,52864,57474,52737.44,57367.54,126.56,106.46,-1.425531,-1.439277,-0.017874,-0.023500,0.778807,90.37,1
281224,3,52880,57480,52737.73,57367.77,142.27,112.23,-1.425537,-1.439281,-0.017870,-0.023492,0.778557,90.37,1
281261,3,52880,57477,52738.01,57367.98,141.99,109.02,-1.425542,-1.439285,-0.017866,-0.023484,0.778313,90.38,1
281302,3,52884,57486,52738.30,57368.22,145.70,117.78,-1.425548,-1.439289,-0.017863,-0.023476,0.778075,90.38,1
281341,3,52893,57506,52738.62,57368.50,154.38,137.50,-1.425554,-1.439294,-0.017860,-0.023469,0.777843,90.39,1
281380,3,52897,57518,52738.93,57368.80,158.07,149.20,-1.425560,-1.439299,-0.017857,-0.023462,0.777618,90.39,1
281423,3,52902,57526,52739.26,57369.12,162.74,156.88,-1.425566,-1.439305,-0.017854,-0.023456,0.777399,90.40,1
