t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
191595,3,39463,39442,40585.89,40315.61,-1122.89,-873.61,0.072217,0.073367,nan,nan,0
191605,3,39449,39419,40583.61,40313.82,-1134.61,-894.82,0.072273,0.073412,nan,nan,0
191616,3,39441,39420,40581.33,40312.04,-1140.33,-892.04,0.072329,0.073456,nan,nan,0
191627,3,39435,39412,40579.04,40310.23,-1144.04,-898.23,0.072386,0.073501,nan,nan,0
191638,3,39424,39405,40576.73,40308.43,-1152.73,-903.43,0.072443,0.073545,nan,nan,0
191647,3,39420,39401,40574.41,40306.61,-1154.41,-905.61,0.072500,0.073590,nan,nan,0
191656,3,39410,39396,40572.09,40304.79,-1162.09,-908.79,0.072557,0.073636,nan,nan,0
191666,3,39404,39390,40569.75,40302.96,-1165.75,-912.96,0.072615,0.073681,nan,nan,0
191676,3,39401,39385,40567.41,40301.13,-1166.41,-916.13,0.072672,0.073726,nan,nan,0
191686,3,39393,39383,40565.07,40299.29,-1172.07,-916.29,0.072730,0.073772,nan,nan,0
191696,3,39398,39381,40562.73,40297.46,-1164.73,-916.46,0.072788,0.073818,nan,nan,0
191706,3,39397,39386,40560.40,40295.64,-1163.40,-909.64,0.072845,0.073863,nan,nan,0
191716,3,39395,39384,40558.07,40293.82,-1163.07,-909.82,0.072902,0.073908,nan,nan,0
191726,3,39386,39369,40555.73,40291.97,-1169.73,-922.97,0.072960,0.073954,nan,nan,0
191736,3,39387,39369,40553.39,40290.12,-1166.39,-921.12,0.073018,0.074000,nan,nan,0
191748,3,39374,39359,40551.04,40288.27,-1177.04,-929.27,0.073076,0.074046,nan,nan,0
191758,3,39366,39359,40548.67,40286.41,-1182.67,-927.41,0.073134,0.074092,nan,nan,0
191768,3,39361,39360,40546.29,40284.55,-1185.29,-924.55,0.073193,0.074138,nan,nan,0
191775,3,39366,39355,40543.93,40282.70,-1177.93,-927.70,0.073251,0.074184,nan,nan,0
191784,3,39362,39355,40541.57,40280.84,-1179.57,-925.84,0.073309,0.074230,nan,nan,0
191793,3,39376,39367,40539.24,40279.01,-1163.24,-912.01,0.073367,0.074275,nan,nan,0
191805,3,39372,39365,40536.91,40277.18,-1164.91,-912.18,0.073425,0.074321,nan,nan,0
191815,3,39374,39365,40534.58,40275.36,-1160.58,-910.36,0.073482,0.074366,nan,nan,0
191823,3,39382,39370,40532.28,40273.55,-1150.28,-903.55,0.073539,0.074411,nan,nan,0
191833,3,39381,39365,40529.98,40271.73,-1148.98,-906.73,0.073596,0.074456,nan,nan,0
191843,3,39388,39379,40527.70,40269.95,-1139.70,-890.95,0.073652,0.074500,nan,nan,0
191854,3,39387,39370,40525.41,40268.15,-1138.41,-898.15,0.073708,0.074545,nan,nan,0
191866,3,39380,39375,40523.12,40266.36,-1143.13,-891.36,0.073765,0.074589,nan,nan,0
191874,3,39380,39367,40520.84,40264.57,-1140.84,-897.57,0.073821,0.074634,nan,nan,0
191883,3,39382,39365,40518.56,40262.77,-1136.56,-897.77,0.073877,0.074679,nan,nan,0
191893,3,39365,39359,40516.26,40260.96,-1151.26,-901.96,0.073934,0.074724,nan,nan,0
191903,3,39357,39357,40513.94,40259.16,-1156.94,-902.16,0.073991,0.074768,nan,nan,0
191914,3,39355,39349,40511.62,40257.34,-1156.63,-908.34,0.074048,0.074814,nan,nan,0
191924,3,39349,39350,40509.30,40255.52,-1160.30,-905.52,0.074106,0.074859,nan,nan,0
191936,3,39347,39344,40506.98,40253.70,-1159.98,-909.70,0.074163,0.074904,nan,nan,0
191946,3,39346,39346,40504.66,40251.89,-1158.66,-905.89,0.074220,0.074949,nan,nan,0
191956,3,39356,39352,40502.36,40250.09,-1146.36,-898.09,0.074277,0.074994,nan,nan,0
191967,3,39346,39346,40500.05,40248.29,-1154.05,-902.29,0.074334,0.075039,nan,nan,0
191975,3,39353,39357,40497.75,40246.50,-1144.75,-889.50,0.074391,0.075083,nan,nan,0
191986,3,39351,39361,40495.46,40244.73,-1144.46,-883.73,0.074447,0.075127,nan,nan,0
191996,3,39357,39350,40493.18,40242.95,-1136.18,-892.95,0.074504,0.075171,nan,nan,0
192006,3,39346,39350,40490.89,40241.16,-1144.89,-891.16,0.074560,0.075216,nan,nan,0
192016,3,39351,39361,40488.61,40239.40,-1137.61,-878.40,0.074617,0.075259,nan,nan,0
192026,3,39360,39362,40486.36,40237.65,-1126.36,-875.65,0.074672,0.075303,nan,nan,0
192036,3,39364,39365,40484.11,40235.90,-1120.11,-870.90,0.074728,0.075346,nan,nan,0
192046,3,39374,39381,40481.89,40234.20,-1107.89,-853.20,0.074783,0.075389,nan,77.38,0
192057,3,39391,39392,40479.71,40232.51,-1088.71,-840.51,0.074836,0.075431,nan,77.40,0
192065,3,39403,39409,40477.56,40230.87,-1074.56,-821.87,0.074890,0.075471,nan,77.42,0
192075,3,39417,39422,40475.44,40229.25,-1058.44,-807.25,0.074942,0.075512,nan,77.44,0
192086,3,39441,39436,40473.37,40227.66,-1032.38,-791.66,0.074993,0.075551,nan,77.45,0
192096,3,39456,39447,40471.34,40226.11,-1015.34,-779.11,0.075043,0.075590,nan,77.47,0
192106,3,39473,39470,40469.34,40224.59,-996.34,-754.59,0.075093,0.075627,nan,77.49,0
192113,3,39499,39498,40467.40,40223.14,-968.40,-725.14,0.075141,0.075663,nan,77.51,0
192123,3,39524,39533,40465.52,40221.76,-941.52,-688.76,0.075187,0.075698,nan,77.53,0
192135,3,39556,39564,40463.70,40220.45,-907.70,-656.45,0.075232,0.075730,nan,77.54,0
192146,3,39595,39593,40461.96,40219.19,-866.96,-626.19,0.075275,0.075762,nan,77.56,0
192156,3,39631,39637,40460.30,40218.03,-829.30,-581.03,0.075316,0.075791,nan,77.58,0
192167,3,39665,39668,40458.71,40216.93,-793.71,-548.93,0.075355,0.075818,nan,77.59,0
192176,3,39696,39697,40457.19,40215.89,-761.19,-518.89,0.075393,0.075844,nan,77.61,0
192187,3,39721,39717,40455.71,40214.89,-734.71,-497.89,0.075429,0.075868,nan,77.62,0
192196,3,39738,39735,40454.28,40213.94,-716.28,-478.94,0.075465,0.075892,nan,77.64,0
192206,3,39758,39754,40452.89,40213.02,-694.89,-459.02,0.075499,0.075915,nan,77.65,0
192217,3,39775,39767,40451.54,40212.13,-676.54,-445.13,0.075533,0.075937,nan,77.66,0
192228,3,39783,39778,40450.20,40211.26,-667.20,-433.26,0.075566,0.075959,nan,77.68,0
192236,3,39797,39788,40448.89,40210.42,-651.89,-422.42,0.075598,0.075980,nan,77.69,0
192246,3,39804,39795,40447.61,40209.59,-643.61,-414.59,0.075630,0.076000,nan,77.70,0
192256,3,39809,39796,40446.33,40208.77,-637.33,-412.77,0.075662,0.076021,nan,77.72,0
192268,3,39815,39798,40445.07,40207.95,-630.07,-409.95,0.075693,0.076041,nan,77.73,0
192275,3,39817,39798,40443.81,40207.12,-626.81,-409.12,0.075724,0.076062,nan,77.74,0
192287,3,39807,39794,40442.54,40206.30,-635.54,-412.30,0.075755,0.076082,nan,77.75,0
192297,3,39806,39780,40441.27,40205.45,-635.27,-425.45,0.075787,0.076103,nan,77.76,0
192306,3,39794,39766,40439.97,40204.57,-645.97,-438.57,0.075819,0.076125,nan,77.78,0
192316,3,39782,39760,40438.66,40203.68,-656.66,-443.68,0.075851,0.076147,nan,77.79,0
192327,3,39765,39744,40437.31,40202.77,-672.31,-458.77,0.075885,0.076170,nan,77.80,0
192336,3,39756,39733,40435.95,40201.83,-679.95,-468.83,0.075918,0.076193,nan,77.81,1
192346,3,39745,39727,40434.57,40200.88,-689.57,-473.88,0.075952,0.076217,nan,77.82,1
192356,3,39734,39712,40433.17,40199.90,-699.17,-487.90,0.075987,0.076241,nan,77.83,1
192366,3,39722,39701,40431.75,40198.91,-709.75,-497.91,0.076022,0.076266,nan,77.84,1
192376,3,39710,39691,40430.30,40197.89,-720.30,-506.89,0.076058,0.076291,nan,77.85,1
192386,3,39695,39679,40428.84,40196.86,-733.84,-517.86,0.076094,0.076317,nan,77.86,1
192396,3,39678,39666,40427.34,40195.79,-749.34,-529.79,0.076131,0.076344,nan,77.87,1
192407,3,39668,39649,40425.82,40194.70,-757.82,-545.70,0.076169,0.076371,nan,77.87,1
192416,3,39650,39638,40424.27,40193.59,-774.27,-555.59,0.076207,0.076398,nan,77.88,1
192426,3,39640,39621,40422.70,40192.44,-782.70,-571.44,0.076246,0.076427,nan,77.89,1
192436,3,39630,39607,40421.11,40191.27,-791.11,-584.27,0.076285,0.076456,nan,77.90,1
192446,3,39624,39605,40419.52,40190.10,-795.52,-585.10,0.076325,0.076485,nan,77.91,1
192456,3,39615,39603,40417.91,40188.93,-802.91,-585.93,0.076364,0.076514,nan,77.91,1
192467,3,39605,39594,40416.29,40187.74,-811.29,-593.74,0.076405,0.076544,nan,77.92,1
192478,3,39609,39590,40414.67,40186.55,-805.67,-596.55,0.076444,0.076574,nan,77.93,1
192488,3,39601,39593,40413.05,40185.36,-812.05,-592.36,0.076485,0.076603,nan,77.93,1
192497,3,39606,39593,40411.43,40184.18,-805.43,-591.18,0.076525,0.076633,nan,77.94,1
192507,3,39611,39599,40409.83,40183.01,-798.83,-584.01,0.076564,0.076662,nan,77.95,1
192517,3,39608,39607,40408.23,40181.86,-800.23,-574.86,0.076604,0.076690,nan,77.95,1
192527,3,39616,39612,40406.65,40180.72,-790.65,-568.72,0.076643,0.076719,nan,77.96,1
192538,3,39619,39611,40405.07,40179.58,-786.07,-568.58,0.076682,0.076747,nan,77.97,1
192547,3,39620,39611,40403.50,40178.45,-783.50,-567.45,0.076721,0.076775,nan,77.97,1
192557,3,39622,39613,40401.94,40177.32,-779.94,-564.32,0.076760,0.076803,nan,77.98,1
192567,3,39624,39615,40400.39,40176.19,-776.39,-561.19,0.076798,0.076831,nan,77.98,1
192577,3,39622,39624,40398.83,40175.09,-776.83,-551.09,0.076837,0.076859,nan,77.99,1
192587,3,39631,39633,40397.30,40174.01,-766.30,-541.01,0.076874,0.076886,nan,77.99,1
192597,3,39637,39639,40395.78,40172.94,-758.78,-533.94,0.076912,0.076912,nan,78.00,1
192607,3,39637,39640,40394.26,40171.87,-757.26,-531.87,0.076950,0.076939,nan,78.00,1
192617,3,39650,39655,40392.77,40170.84,-742.77,-515.84,0.076986,0.076965,nan,78.00,1
192627,3,39659,39664,40391.31,40169.83,-732.31,-505.83,0.077023,0.076990,nan,78.01,1
192641,3,39669,39671,40389.86,40168.83,-720.86,-497.83,0.077059,0.077015,nan,78.01,1
192649,3,39675,39679,40388.43,40167.85,-713.43,-488.85,0.077094,0.077039,nan,78.01,1
192656,3,39685,39682,40387.03,40166.88,-702.03,-484.88,0.077129,0.077063,nan,78.02,1
192667,3,39684,39691,40385.62,40165.93,-701.62,-474.93,0.077164,0.077087,nan,78.02,1
192676,3,39693,39698,40384.24,40165.00,-691.24,-467.00,0.077198,0.077110,nan,78.02,1
192687,3,39709,39700,40382.89,40164.07,-673.89,-464.07,0.077231,0.077133,nan,78.03,1
192696,3,39706,39710,40381.54,40163.16,-675.54,-453.16,0.077265,0.077156,nan,78.03,1
192707,3,39711,39717,40380.20,40162.27,-669.20,-445.27,0.077298,0.077178,nan,78.03,1
192717,3,39722,39721,40378.88,40161.39,-656.88,-440.39,0.077330,0.077200,nan,78.03,1
192728,3,39725,39730,40377.57,40160.53,-652.57,-430.53,0.077363,0.077221,nan,78.03,1
192738,3,39731,39732,40376.28,40159.67,-645.28,-427.67,0.077395,0.077243,nan,78.03,1
192747,3,39740,39731,40375.01,40158.82,-635.01,-427.82,0.077426,0.077264,nan,78.03,1
192757,3,39736,39735,40373.73,40157.97,-637.73,-422.97,0.077458,0.077285,nan,78.04,1
192767,3,39737,39734,40372.46,40157.12,-635.46,-423.12,0.077490,0.077306,nan,78.04,1
192778,3,39737,39735,40371.19,40156.28,-634.19,-421.28,0.077521,0.077327,nan,78.04,1
192787,3,39729,39733,40369.90,40155.43,-640.90,-422.43,0.077553,0.077348,nan,78.04,1
192797,3,39725,39733,40368.61,40154.59,-643.61,-421.59,0.077585,0.077369,nan,78.04,1
192807,3,39727,39723,40367.33,40153.73,-640.33,-430.73,0.077617,0.077391,nan,78.04,1
192817,3,39717,39718,40366.03,40152.86,-649.03,-434.86,0.077649,0.077412,nan,78.04,1
192829,3,39714,39716,40364.73,40151.98,-650.73,-435.98,0.077681,0.077434,nan,78.04,1
192838,3,39707,39705,40363.41,40151.09,-656.41,-446.09,0.077714,0.077456,nan,78.04,1
192848,3,39705,39708,40362.10,40150.20,-657.10,-442.20,0.077746,0.077478,nan,78.03,1
192856,3,39706,39712,40360.79,40149.33,-654.79,-437.33,0.077779,0.077500,nan,78.03,1
192865,3,39717,39721,40359.50,40148.47,-642.50,-427.47,0.077811,0.077522,nan,78.03,1
192878,3,39711,39729,40358.20,40147.63,-647.20,-418.63,0.077843,0.077542,nan,78.03,1
192885,3,39722,39734,40356.93,40146.80,-634.93,-412.80,0.077874,0.077563,nan,78.03,1
192897,3,39736,39740,40355.69,40145.99,-619.69,-405.99,0.077905,0.077583,nan,78.03,1
192909,3,39749,39756,40354.48,40145.21,-605.48,-389.21,0.077935,0.077603,nan,78.03,1
192917,3,39749,39758,40353.27,40144.44,-604.27,-386.44,0.077965,0.077622,nan,78.02,1
192926,3,39759,39765,40352.08,40143.68,-593.08,-378.68,0.077994,0.077641,nan,78.02,1
192937,3,39775,39780,40350.93,40142.96,-575.93,-362.96,0.078023,0.077659,nan,78.02,1
192947,3,39781,39784,40349.79,40142.24,-568.79,-358.24,0.078051,0.077677,nan,78.02,1
192958,3,39805,39813,40348.70,40141.58,-543.70,-328.58,0.078078,0.077693,nan,78.01,1
192968,3,39827,39841,40347.66,40140.98,-520.66,-299.98,0.078104,0.077708,nan,78.01,1
192977,3,39852,39860,40346.66,40140.42,-494.66,-280.42,0.078129,0.077722,nan,78.01,1
192985,3,39870,39873,40345.71,40139.88,-475.71,-266.88,0.078152,0.077736,nan,78.00,1
192996,3,39885,39884,40344.79,40139.37,-459.79,-255.37,0.078175,0.077748,nan,78.00,1
193004,3,39890,39884,40343.88,40138.86,-453.88,-254.86,0.078198,0.077761,nan,77.99,1
193014,3,39895,39888,40342.98,40138.36,-447.98,-250.36,0.078220,0.077773,nan,77.99,1
193024,3,39888,39886,40342.07,40137.86,-454.07,-251.86,0.078243,0.077786,nan,77.99,1
193034,3,39890,39880,40341.17,40137.34,-451.17,-257.34,0.078265,0.077799,nan,77.98,1
193044,3,39889,39882,40340.27,40136.84,-451.27,-254.84,0.078287,0.077811,nan,77.98,1
193054,3,39891,39886,40339.37,40136.34,-448.37,-250.34,0.078310,0.077824,nan,77.97,1
193065,3,39883,39876,40338.46,40135.82,-455.46,-259.82,0.078332,0.077837,nan,77.97,1
193077,3,39879,39881,40337.54,40135.31,-458.54,-254.31,0.078355,0.077849,nan,77.96,1
193087,3,39879,39873,40336.62,40134.79,-457.62,-261.79,0.078378,0.077862,nan,77.96,1
193097,3,39875,39866,40335.70,40134.25,-460.70,-268.25,0.078400,0.077876,nan,77.95,1
193107,3,39859,39862,40334.75,40133.71,-475.75,-271.71,0.078424,0.077889,nan,77.95,1
193117,3,39856,39853,40333.79,40133.15,-477.79,-280.15,0.078448,0.077903,nan,77.94,1
193128,3,39853,39853,40332.83,40132.59,-479.83,-279.59,0.078472,0.077917,nan,77.94,1
193137,3,39847,39852,40331.86,40132.03,-484.86,-280.03,0.078496,0.077931,nan,77.93,1
193147,3,39855,39861,40330.91,40131.49,-475.91,-270.49,0.078519,0.077945,nan,77.92,1
193157,3,39855,39857,40329.96,40130.94,-474.96,-273.94,0.078543,0.077958,nan,77.92,1
193167,3,39869,39868,40329.04,40130.42,-460.04,-262.42,0.078566,0.077971,nan,77.91,1
193176,3,39879,39883,40328.14,40129.93,-449.14,-246.93,0.078588,0.077984,nan,77.90,1
193188,3,39891,39893,40327.26,40129.45,-436.26,-236.45,0.078610,0.077995,nan,77.90,1
193197,3,39899,39904,40326.41,40129.00,-427.41,-225.00,0.078631,0.078007,nan,77.89,1
193207,3,39919,39914,40325.59,40128.57,-406.59,-214.57,0.078651,0.078017,nan,77.88,1
193217,3,39937,39926,40324.82,40128.17,-387.82,-202.17,0.078670,0.078027,nan,77.88,1
193227,3,39943,39918,40324.05,40127.75,-381.05,-209.75,0.078689,0.078038,nan,77.87,1
193239,3,39879,39776,40323.16,40127.05,-444.16,-351.05,0.078711,0.078055,nan,77.86,1
193247,3,39740,39622,40322.00,40126.04,-582.00,-504.04,0.078740,0.078080,nan,77.85,1
193257,3,39626,39630,40320.61,40125.05,-694.61,-495.05,0.078775,0.078105,nan,77.85,1
193268,3,39624,39608,40319.22,40124.02,-695.22,-516.02,0.078809,0.078131,nan,77.84,1
193278,3,39623,39634,40317.83,40123.04,-694.83,-489.04,0.078844,0.078155,nan,77.83,1
193289,3,39651,39625,40316.50,40122.04,-665.50,-497.04,0.078877,0.078180,nan,77.83,1
193297,3,39633,39598,40315.13,40121.00,-682.13,-523.00,0.078911,0.078206,nan,77.82,1
193306,3,39615,39633,40313.73,40120.02,-698.73,-487.02,0.078945,0.078230,nan,77.81,1
193318,3,39666,39656,40312.44,40119.09,-646.44,-463.09,0.078977,0.078254,nan,77.81,1
193327,3,39668,39646,40311.15,40118.15,-643.15,-472.15,0.079009,0.078277,nan,77.80,1
193337,3,39661,39643,40309.85,40117.20,-648.85,-474.20,0.079042,0.078301,nan,77.79,1
193348,3,39647,39627,40308.52,40116.22,-661.52,-489.22,0.079074,0.078325,nan,77.79,1
193358,3,39626,39639,40307.16,40115.27,-681.16,-476.27,0.079108,0.078349,nan,77.78,1
193368,3,39661,39667,40305.87,40114.37,-644.87,-447.37,0.079140,0.078371,nan,77.77,1
193379,3,39686,39676,40304.63,40113.50,-618.63,-437.50,0.079171,0.078393,nan,77.76,1
193388,3,39665,39654,40303.35,40112.58,-638.35,-458.58,0.079203,0.078416,nan,77.76,1
193398,3,39675,39683,40302.10,40111.72,-627.10,-428.72,0.079234,0.078437,nan,77.75,1
193408,3,39693,39686,40300.88,40110.87,-607.88,-424.87,0.079264,0.078459,nan,77.74,1
193418,3,39695,39685,40299.67,40110.02,-604.67,-425.02,0.079294,0.078480,nan,77.73,1
193428,3,39708,39700,40298.48,40109.20,-590.48,-409.20,0.079324,0.078500,nan,77.73,1
193439,3,39710,39706,40297.31,40108.39,-587.31,-402.39,0.079353,0.078520,nan,77.72,1
193448,3,39719,39726,40296.15,40107.62,-577.15,-381.62,0.079381,0.078539,nan,77.71,1
193458,3,39733,39729,40295.03,40106.87,-562.03,-377.87,0.079409,0.078558,nan,77.70,1
193469,3,39743,39749,40293.93,40106.15,-550.93,-357.15,0.079437,0.078576,nan,77.70,1
193478,3,39755,39762,40292.85,40105.46,-537.85,-343.46,0.079463,0.078593,nan,77.69,1
193488,3,39775,39771,40291.81,40104.80,-516.81,-333.80,0.079489,0.078610,nan,77.68,1
193498,3,39780,39784,40290.79,40104.16,-510.79,-320.16,0.079514,0.078626,nan,77.67,1
193508,3,39788,39792,40289.79,40103.53,-501.79,-311.53,0.079539,0.078642,nan,77.66,1
193518,3,39799,39794,40288.80,40102.91,-489.80,-308.91,0.079564,0.078657,nan,77.65,1
193527,3,39797,39796,40287.82,40102.30,-490.82,-306.30,0.079588,0.078672,nan,77.65,1
193538,3,39797,39799,40286.84,40101.70,-489.84,-302.70,0.079612,0.078687,nan,77.64,1
193548,3,39801,39801,40285.87,40101.09,-484.87,-300.09,0.079637,0.078702,nan,77.63,1
193558,3,39802,39802,40284.91,40100.50,-482.91,-298.50,0.079661,0.078717,nan,77.62,1
193568,3,39805,39806,40283.95,40099.91,-478.95,-293.91,0.079684,0.078732,nan,77.61,1
193578,3,39805,39804,40282.99,40099.32,-477.99,-295.32,0.079708,0.078747,nan,77.60,1
193589,3,39812,39800,40282.05,40098.72,-470.05,-298.72,0.079731,0.078762,nan,77.59,1
193598,3,39813,39806,40281.11,40098.13,-468.11,-292.13,0.079755,0.078776,nan,77.58,1
193608,3,39812,39806,40280.18,40097.55,-468.18,-291.55,0.079778,0.078791,nan,77.57,1
193619,3,39814,39803,40279.25,40096.96,-465.25,-293.96,0.079801,0.078805,nan,77.56,1
193628,3,39805,39799,40278.30,40096.37,-473.30,-297.37,0.079825,0.078820,nan,77.55,1
193637,3,39809,39803,40277.36,40095.78,-468.36,-292.78,0.079848,0.078835,nan,77.54,1
193649,3,39815,39807,40276.44,40095.20,-461.44,-288.20,0.079871,0.078849,nan,77.53,1
193658,3,39805,39802,40275.50,40094.62,-470.50,-292.62,0.079894,0.078864,nan,77.52,1
193669,3,39807,39806,40274.56,40094.04,-467.56,-288.04,0.079917,0.078878,nan,77.51,1
193678,3,39803,39808,40273.62,40093.47,-470.62,-285.47,0.079941,0.078893,nan,77.50,1
193691,3,39808,39805,40272.69,40092.89,-464.69,-287.89,0.079964,0.078907,nan,77.49,1
193698,3,39806,39804,40271.75,40092.32,-465.75,-288.32,0.079987,0.078921,nan,77.48,1
193706,3,39804,39800,40270.82,40091.73,-466.82,-291.73,0.080010,0.078936,nan,77.47,1
193717,3,39809,39803,40269.90,40091.16,-460.90,-288.16,0.080033,0.078950,nan,77.46,1
193728,3,39802,39801,40268.96,40090.58,-466.96,-289.58,0.080056,0.078965,nan,77.45,1
193738,3,39799,39804,40268.03,40090.01,-469.03,-286.01,0.080080,0.078979,nan,77.44,1
193748,3,39798,39803,40267.09,40089.43,-469.09,-286.43,0.080103,0.078993,nan,77.43,1
193758,3,39808,39805,40266.17,40088.87,-458.17,-283.87,0.080126,0.079007,nan,77.42,1
193768,3,39810,39809,40265.26,40088.31,-455.26,-279.31,0.080148,0.079021,nan,77.40,1
193778,3,39809,39804,40264.35,40087.74,-455.35,-283.74,0.080171,0.079035,nan,77.39,1
193788,3,39801,39805,40263.43,40087.18,-462.43,-282.18,0.080194,0.079049,nan,77.38,1
193797,3,39811,39804,40262.52,40086.61,-451.52,-282.61,0.080216,0.079063,nan,77.37,1
193808,3,39805,39791,40261.61,40086.02,-456.61,-295.02,0.080239,0.079078,nan,77.36,1
193818,3,39794,39786,40260.68,40085.43,-466.68,-299.43,0.080262,0.079093,nan,77.35,1
193828,3,39791,39788,40259.74,40084.83,-468.74,-296.83,0.080285,0.079108,nan,77.33,1
193841,3,39794,39780,40258.81,40084.22,-464.81,-304.22,0.080309,0.079123,nan,77.32,1
193847,3,39799,39787,40257.89,40083.63,-458.89,-296.63,0.080331,0.079138,nan,77.31,1
193859,3,39795,39785,40256.96,40083.03,-461.96,-298.03,0.080354,0.079153,nan,77.30,1
193868,3,39789,39781,40256.03,40082.43,-467.03,-301.43,0.080377,0.079168,nan,77.29,1
193878,3,39787,39777,40255.09,40081.82,-468.09,-304.82,0.080401,0.079183,nan,77.28,1
193889,3,39772,39771,40254.13,40081.20,-482.13,-310.20,0.080425,0.079199,nan,77.26,1
193897,3,39770,39765,40253.16,40080.57,-483.16,-315.57,0.080449,0.079214,nan,77.25,1
193907,3,39766,39763,40252.19,40079.93,-486.19,-316.93,0.080473,0.079230,nan,77.24,1
193919,3,39772,39768,40251.23,40079.31,-479.23,-311.31,0.080497,0.079246,nan,77.23,1
193928,3,39769,39769,40250.26,40078.69,-481.26,-309.69,0.080521,0.079261,nan,77.21,1
193939,3,39766,39774,40249.29,40078.08,-483.29,-304.08,0.080545,0.079276,nan,77.20,1
193948,3,39780,39782,40248.36,40077.49,-468.36,-295.49,0.080568,0.079291,nan,77.19,1
193958,3,39783,39787,40247.43,40076.91,-464.43,-289.91,0.080591,0.079305,nan,77.18,1
193968,3,39790,39800,40246.51,40076.36,-456.51,-276.36,0.080614,0.079319,nan,77.16,1
193978,3,39805,39815,40245.63,40075.84,-440.63,-260.84,0.080636,0.079332,nan,77.15,1
193988,3,39816,39824,40244.77,40075.33,-428.77,-251.33,0.080657,0.079345,nan,77.14,1
193999,3,39838,39831,40243.96,40074.84,-405.96,-243.84,0.080678,0.079357,nan,77.13,1
194008,3,39845,39835,40243.16,40074.36,-398.16,-239.36,0.080697,0.079369,nan,77.11,1
194020,3,39849,39846,40242.37,40073.91,-393.37,-227.91,0.080717,0.079381,nan,77.10,1
194028,3,39855,39855,40241.60,40073.47,-386.60,-218.47,0.080736,0.079391,nan,77.09,1
194039,3,39861,39851,40240.84,40073.02,-379.84,-222.02,0.080755,0.079403,nan,77.07,1
194049,3,39865,39851,40240.09,40072.58,-375.09,-221.58,0.080774,0.079414,nan,77.06,1
194058,3,39881,39859,40239.37,40072.16,-358.37,-213.16,0.080792,0.079424,nan,77.05,1
194069,3,39875,39862,40238.64,40071.74,-363.64,-209.74,0.080810,0.079435,nan,77.03,1
194078,3,39882,39859,40237.93,40071.31,-355.93,-212.31,0.080827,0.079445,nan,77.02,1
194088,3,39871,39859,40237.20,40070.89,-366.20,-211.89,0.080846,0.079456,nan,77.01,1
194099,3,39873,39866,40236.47,40070.48,-363.47,-204.48,0.080864,0.079466,nan,76.99,1
194106,3,39880,39869,40235.76,40070.08,-355.76,-201.08,0.080881,0.079476,nan,76.98,1
194117,3,39888,39869,40235.06,40069.68,-347.06,-200.68,0.080899,0.079486,nan,76.97,1
194129,3,39888,39882,40234.37,40069.30,-346.37,-187.30,0.080916,0.079495,nan,76.95,1
194138,3,39889,39879,40233.68,40068.92,-344.68,-189.92,0.080933,0.079505,nan,76.94,1
194148,3,39888,39876,40232.99,40068.54,-344.99,-192.54,0.080950,0.079515,nan,76.92,1
194158,3,39891,39877,40232.30,40068.15,-341.30,-191.15,0.080967,0.079524,nan,76.91,1
194168,3,39889,39871,40231.62,40067.76,-342.62,-196.76,0.080984,0.079534,nan,76.90,1
194178,3,39888,39878,40230.93,40067.38,-342.93,-189.38,0.081001,0.079543,nan,76.88,1
194188,3,39890,39872,40230.25,40066.99,-340.25,-194.99,0.081018,0.079553,nan,76.87,1
194198,3,39892,39879,40229.57,40066.61,-337.57,-187.61,0.081035,0.079563,nan,76.85,1
194208,3,39883,39874,40228.88,40066.23,-345.88,-192.23,0.081052,0.079572,nan,76.84,1
194218,3,39886,39864,40228.20,40065.83,-342.20,-201.83,0.081069,0.079582,nan,76.83,1
194226,3,39879,39862,40227.50,40065.42,-348.50,-203.42,0.081087,0.079592,nan,76.81,1
194238,3,39877,39852,40226.80,40065.00,-349.80,-213.00,0.081104,0.079603,nan,76.80,1
194248,3,39875,39855,40226.10,40064.58,-351.10,-209.58,0.081121,0.079613,nan,76.78,1
194261,3,39873,39851,40225.39,40064.15,-352.39,-213.15,0.081139,0.079624,nan,76.77,1
194266,3,39876,39853,40224.69,40063.73,-348.69,-210.73,0.081156,0.079635,nan,76.75,1
194278,3,39871,39861,40223.98,40063.32,-352.98,-202.32,0.081174,0.079645,nan,76.74,1
194288,3,39873,39856,40223.29,40062.91,-350.29,-206.91,0.081191,0.079655,nan,76.72,1
194299,3,39869,39849,40222.58,40062.48,-353.58,-213.48,0.081209,0.079666,nan,76.71,1
194306,3,39868,39848,40221.87,40062.05,-353.87,-214.05,0.081226,0.079676,nan,76.70,1
194317,3,39868,39846,40221.16,40061.62,-353.16,-215.62,0.081244,0.079687,nan,76.68,1
194327,3,39858,39846,40220.44,40061.20,-362.44,-215.20,0.081262,0.079698,nan,76.67,1
194338,3,39860,39845,40219.72,40060.77,-359.72,-215.77,0.081280,0.079708,nan,76.65,1
194349,3,39866,39846,40219.01,40060.34,-353.01,-214.34,0.081298,0.079719,nan,76.64,1
194359,3,39858,39848,40218.29,40059.91,-360.29,-211.91,0.081316,0.079730,nan,76.62,1
194370,3,39864,39847,40217.58,40059.49,-353.58,-212.49,0.081333,0.079740,nan,76.61,1
