t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
234337,3,29370,27027,29279.17,26895.21,90.83,131.79,0.607199,0.790285,nan,nan,0
234348,3,29398,27066,29279.41,26895.55,118.59,170.45,0.607191,0.790272,nan,nan,0
234357,3,29423,27093,29279.70,26895.95,143.30,197.05,0.607181,0.790258,nan,nan,0
234368,3,29428,27110,29280.00,26896.38,148.00,213.62,0.607171,0.790242,nan,nan,0
234377,3,29433,27142,29280.30,26896.87,152.70,245.13,0.607161,0.790224,nan,nan,0
234388,3,29487,27200,29280.72,26897.48,206.28,302.53,0.607146,0.790201,nan,nan,0
234397,3,29536,27236,29281.23,26898.15,254.77,337.85,0.607129,0.790176,nan,nan,0
234407,3,29580,27294,29281.83,26898.95,298.17,395.05,0.607109,0.790146,nan,nan,0
234418,3,29630,27357,29282.52,26899.86,347.48,457.14,0.607085,0.790112,nan,nan,0
234428,3,29667,27382,29283.29,26900.83,383.71,481.17,0.607058,0.790076,nan,nan,0
234437,3,29676,27378,29284.08,26901.78,391.92,476.22,0.607032,0.790041,nan,nan,0
234446,3,29687,27407,29284.88,26902.80,402.12,504.21,0.607004,0.790003,nan,nan,0
234458,3,29720,27481,29285.75,26903.95,434.25,577.05,0.606974,0.789960,nan,nan,0
234468,3,29742,27522,29286.67,26905.19,455.33,616.81,0.606943,0.789914,nan,nan,0
234477,3,29763,27560,29287.62,26906.50,475.38,653.50,0.606911,0.789865,nan,nan,0
234486,3,29815,27658,29288.68,26908.00,526.32,750.00,0.606875,0.789810,nan,nan,0
234498,3,29971,27877,29290.04,26909.94,680.96,967.06,0.606828,0.789737,nan,nan,0
234507,3,30178,28112,29291.82,26912.35,886.18,1199.65,0.606767,0.789648,nan,nan,0
234517,3,30387,28330,29294.01,26915.19,1092.99,1414.81,0.606693,0.789543,nan,nan,0
234528,3,30584,28538,29296.59,26918.43,1287.41,1619.57,0.606604,0.789422,nan,nan,0
234537,3,30787,28754,29299.57,26922.10,1487.43,1831.90,0.606503,0.789286,nan,nan,0
234548,3,30965,28948,29302.91,26926.16,1662.10,2021.84,0.606389,0.789135,nan,nan,0
234557,3,31125,29091,29306.55,26930.49,1818.45,2160.51,0.606265,0.788974,nan,nan,0
234567,3,31211,29201,29310.36,26935.03,1900.64,2265.97,0.606135,0.788806,nan,nan,0
234577,3,31315,29338,29314.37,26939.84,2000.63,2398.16,0.605998,0.788627,nan,nan,0
234588,3,31432,29462,29318.60,26944.88,2113.40,2517.12,0.605853,0.788440,nan,nan,0
234597,3,31552,29611,29323.07,26950.22,2228.93,2660.79,0.605701,0.788242,nan,nan,0
234607,3,31671,29766,29327.77,26955.85,2343.23,2810.15,0.605541,0.788033,nan,nan,0
234616,3,31759,29862,29332.63,26961.66,2426.37,2900.34,0.605375,0.787817,nan,nan,0
234628,3,31817,29957,29337.60,26967.65,2479.40,2989.35,0.605206,0.787595,nan,nan,0
234638,3,31927,30165,29342.78,26974.05,2584.22,3190.95,0.605029,0.787358,nan,nan,0
234647,3,32125,30356,29348.35,26980.81,2776.65,3375.19,0.604839,0.787107,nan,nan,0
234657,3,32260,30479,29354.17,26987.81,2905.83,3491.19,0.604641,0.786848,nan,nan,0
234667,3,32339,30653,29360.14,26995.14,2978.86,3657.86,0.604438,0.786576,nan,nan,0
234678,3,32534,30920,29366.49,27002.99,3167.51,3917.01,0.604221,0.786286,nan,nan,0
234688,3,32755,31116,29373.27,27011.22,3381.73,4104.78,0.603991,0.785981,nan,nan,0
234697,3,32906,31263,29380.33,27019.72,3525.67,4243.28,0.603750,0.785666,nan,nan,0
234706,3,33030,31399,29387.64,27028.48,3642.37,4370.52,0.603502,0.785342,nan,nan,0
234717,3,33119,31481,29395.10,27037.39,3723.90,4443.61,0.603248,0.785013,nan,nan,0
234728,3,33163,31508,29402.64,27046.33,3760.37,4461.67,0.602991,0.784682,nan,nan,0
234737,3,33179,31523,29410.19,27055.28,3768.81,4467.72,0.602734,0.784351,nan,nan,0
234747,3,33186,31524,29417.74,27064.22,3768.26,4459.78,0.602478,0.784021,nan,nan,0
234757,3,33176,31542,29425.26,27073.18,3750.74,4468.82,0.602222,0.783690,nan,nan,0
234767,3,33199,31578,29432.81,27082.19,3766.20,4495.81,0.601966,0.783357,nan,nan,0
234778,3,33235,31635,29440.41,27091.30,3794.59,4543.70,0.601707,0.783021,nan,nan,0
234787,3,33307,31742,29448.14,27100.60,3858.86,4641.40,0.601445,0.782678,nan,nan,0
234798,3,33405,31811,29456.06,27110.02,3948.94,4700.98,0.601176,0.782330,nan,nan,0
234807,3,33459,31861,29464.06,27119.52,3994.94,4741.48,0.600904,0.781980,nan,nan,0
234817,3,33485,31887,29472.11,27129.06,4012.89,4757.94,0.600631,0.781628,nan,nan,0
234827,3,33524,31958,29480.21,27138.72,4043.79,4819.29,0.600356,0.781272,nan,nan,0
234838,3,33612,32103,29488.48,27148.64,4123.52,4954.36,0.600076,0.780906,nan,nan,0
234847,3,33763,32257,29497.03,27158.86,4265.97,5098.14,0.599786,0.780530,nan,nan,0
234857,3,33888,32409,29505.81,27169.36,4382.19,5239.64,0.599489,0.780143,nan,nan,0
234866,3,34042,32562,29514.88,27180.15,4527.12,5381.85,0.599181,0.779747,nan,nan,0
234877,3,34165,32689,29524.18,27191.17,4640.82,5497.83,0.598866,0.779341,nan,nan,0
234888,3,34261,32771,29533.66,27202.33,4727.35,5568.67,0.598545,0.778931,nan,nan,0
234897,3,34333,32867,29543.25,27213.66,4789.75,5653.34,0.598220,0.778514,nan,nan,0
234907,3,34417,32971,29553.00,27225.17,4864.00,5745.83,0.597890,0.778091,nan,nan,0
234916,3,34515,33109,29562.93,27236.94,4952.07,5872.06,0.597554,0.777659,nan,nan,0
234928,3,34629,33236,29573.06,27248.94,5055.94,5987.06,0.597212,0.777219,nan,nan,0
234937,3,34745,33372,29583.41,27261.19,5161.60,6110.81,0.596862,0.776769,nan,nan,0
234947,3,34875,33516,29593.99,27273.70,5281.01,6242.30,0.596504,0.776310,nan,nan,0
234956,3,34995,33672,29604.79,27286.50,5390.21,6385.50,0.596139,0.775841,nan,nan,0
234967,3,35122,33856,29615.83,27299.64,5506.17,6556.36,0.595767,0.775360,nan,nan,0
234978,3,35285,34082,29627.17,27313.20,5657.83,6768.80,0.595384,0.774863,nan,nan,0
234987,3,35511,34346,29638.93,27327.27,5872.07,7018.73,0.594987,0.774348,nan,nan,0
234997,3,35746,34612,29651.15,27341.84,6094.85,7270.16,0.594575,0.773815,nan,nan,0
235006,3,35955,34814,29663.76,27356.79,6291.24,7457.21,0.594150,0.773269,nan,nan,0
235017,3,36083,34924,29676.60,27371.92,6406.40,7552.08,0.593717,0.772716,nan,nan,0
235027,3,36163,35020,29689.57,27387.22,6473.43,7632.78,0.593280,0.772157,nan,nan,0
235037,3,36238,35156,29702.67,27402.76,6535.33,7753.24,0.592839,0.771590,nan,nan,0
235046,3,36393,35337,29716.05,27418.63,6676.95,7918.37,0.592388,0.771011,nan,nan,0
235057,3,36524,35488,29729.67,27434.77,6794.33,8053.23,0.591930,0.770422,nan,nan,0
235066,3,36653,35623,29743.52,27451.14,6909.48,8171.86,0.591464,0.769826,nan,nan,0
235077,3,36737,35708,29757.50,27467.66,6979.50,8240.34,0.590994,0.769224,nan,nan,0
235087,3,36814,35788,29771.62,27484.30,7042.38,8303.70,0.590520,0.768619,nan,nan,0
235097,3,36863,35829,29785.80,27500.99,7077.20,8328.01,0.590044,0.768011,nan,nan,0
235107,3,36891,35850,29800.01,27517.68,7090.99,8332.32,0.589567,0.767404,nan,nan,0
235116,3,36890,35911,29814.19,27534.47,7075.81,8376.53,0.589091,0.766795,nan,nan,0
235127,3,36962,36022,29828.49,27551.45,7133.51,8470.55,0.588612,0.766178,nan,nan,0
235138,3,37076,36163,29842.99,27568.67,7233.01,8594.33,0.588126,0.765553,nan,nan,0
235147,3,37208,36314,29857.72,27586.16,7350.28,8727.84,0.587632,0.764919,nan,nan,0
235156,3,37332,36447,29872.67,27603.89,7459.33,8843.11,0.587132,0.764277,nan,nan,0
235166,3,37423,36516,29887.77,27621.71,7535.23,8894.29,0.586626,0.763631,nan,nan,0
235177,3,37455,36548,29902.90,27639.57,7552.10,8908.44,0.586120,0.762985,nan,nan,0
235187,3,37457,36526,29918.01,27657.34,7538.99,8868.66,0.585615,0.762342,nan,nan,0
235197,3,37449,36515,29933.08,27675.05,7515.93,8839.95,0.585112,0.761702,nan,nan,0
235206,3,37437,36541,29948.08,27692.79,7488.92,8848.21,0.584610,0.761061,nan,nan,0
235216,3,37476,36573,29963.14,27710.55,7512.86,8862.45,0.584108,0.760420,nan,nan,0
235228,3,37486,36613,29978.19,27728.35,7507.81,8884.65,0.583606,0.759778,nan,nan,0
235237,3,37539,36691,29993.31,27746.28,7545.69,8944.72,0.583101,0.759132,nan,nan,0
235247,3,37621,36800,30008.57,27764.39,7612.44,9035.61,0.582593,0.758479,nan,nan,0
235256,3,37723,36922,30024.00,27782.71,7699.01,9139.29,0.582079,0.757820,nan,nan,0
235267,3,37819,37026,30039.59,27801.19,7779.41,9224.81,0.581560,0.757154,nan,nan,0
235277,3,37886,37090,30055.28,27819.77,7830.72,9270.23,0.581037,0.756486,nan,nan,0
235287,3,37945,37154,30071.06,27838.44,7873.94,9315.56,0.580512,0.755815,nan,nan,0
235296,3,38009,37228,30086.94,27857.22,7922.06,9370.78,0.579985,0.755141,nan,nan,0
235307,3,38058,37286,30102.88,27876.08,7955.12,9409.92,0.579455,0.754464,nan,nan,0
235316,3,38100,37321,30118.87,27894.97,7981.13,9426.03,0.578924,0.753787,nan,nan,0
235327,3,38135,37385,30134.91,27913.95,8000.09,9471.05,0.578391,0.753107,nan,nan,0
235337,3,38181,37417,30151.00,27932.96,8030.00,9484.04,0.577858,0.752426,nan,nan,0
235346,3,38211,37424,30167.12,27951.94,8043.88,9472.06,0.577323,0.751747,nan,nan,0
235357,3,38210,37430,30183.21,27970.90,8026.79,9459.10,0.576790,0.751069,nan,nan,0
235366,3,38205,37408,30199.25,27989.77,8005.75,9418.23,0.576259,0.750394,nan,nan,0
235377,3,38196,37390,30215.25,28008.57,7980.76,9381.43,0.575729,0.749723,nan,nan,0
235386,3,38169,37317,30231.15,28027.19,7937.85,9289.81,0.575203,0.749058,nan,nan,0
235397,3,38100,37212,30246.89,28045.56,7853.11,9166.44,0.574682,0.748403,nan,nan,0
235406,3,38026,37141,30262.45,28063.75,7763.55,9077.25,0.574168,0.747755,nan,nan,0
235416,3,37970,37076,30277.87,28081.78,7692.13,8994.22,0.573659,0.747112,nan,nan,0
235427,3,37907,36990,30293.13,28099.60,7613.87,8890.40,0.573155,0.746478,nan,nan,0
235437,3,37839,36900,30308.22,28117.20,7530.78,8782.80,0.572657,0.745852,nan,nan,0
235447,3,37757,36786,30323.12,28134.54,7433.88,8651.46,0.572165,0.745235,nan,nan,0
235456,3,37651,36685,30337.78,28151.64,7313.22,8533.36,0.571682,0.744628,nan,nan,0
235466,3,37566,36598,30352.24,28168.53,7213.77,8429.47,0.571205,0.744028,nan,nan,0
235478,3,37495,36515,30366.52,28185.23,7128.48,8329.78,0.570735,0.743435,nan,nan,0
235487,3,37436,36451,30380.66,28201.76,7055.34,8249.24,0.570269,0.742849,nan,nan,0
235497,3,37389,36386,30394.68,28218.13,6994.32,8167.87,0.569808,0.742269,nan,nan,0
235506,3,37338,36317,30408.57,28234.33,6929.44,8082.67,0.569351,0.741695,nan,nan,0
235516,3,37258,36241,30422.26,28250.34,6835.74,7990.66,0.568901,0.741128,nan,nan,0
235527,3,37201,36180,30435.82,28266.20,6765.18,7913.80,0.568455,0.740567,nan,nan,0
235537,3,37171,36171,30449.29,28282.01,6721.71,7888.99,0.568013,0.740007,nan,nan,0
235546,3,37168,36161,30462.73,28297.77,6705.27,7863.23,0.567572,0.739450,nan,nan,0
235556,3,37169,36159,30476.15,28313.49,6692.86,7845.51,0.567131,0.738895,nan,nan,0
235566,3,37144,36106,30489.48,28329.08,6654.52,7776.92,0.566694,0.738345,nan,nan,0
235577,3,37096,36031,30502.69,28344.48,6593.31,7686.52,0.566261,0.737801,nan,nan,0
235587,3,37038,35966,30515.77,28359.73,6522.23,7606.27,0.565832,0.737263,nan,nan,0
235596,3,36977,35894,30528.69,28374.80,6448.31,7519.20,0.565409,0.736732,nan,nan,0
235607,3,36908,35832,30541.45,28389.71,6366.55,7442.29,0.564991,0.736207,nan,nan,0
235616,3,36860,35777,30554.09,28404.49,6305.91,7372.51,0.564577,0.735686,nan,nan,0
235627,3,36818,35747,30566.62,28419.17,6251.38,7327.83,0.564167,0.735169,nan,nan,0
235636,3,36815,35739,30579.11,28433.81,6235.89,7305.19,0.563758,0.734654,nan,nan,0
235646,3,36817,35740,30591.59,28448.43,6225.41,7291.57,0.563350,0.734140,nan,nan,0
235656,3,36824,35753,30604.06,28463.04,6219.94,7289.96,0.562943,0.733627,nan,nan,0
235666,3,36822,35758,30616.50,28477.63,6205.51,7280.37,0.562537,0.733115,nan,nan,0
235677,3,36830,35762,30628.92,28492.19,6201.08,7269.81,0.562131,0.732603,nan,nan,0
235686,3,36850,35766,30641.36,28506.74,6208.64,7259.26,0.561725,0.732093,nan,nan,0
235697,3,36844,35756,30653.77,28521.24,6190.23,7234.76,0.561320,0.731584,nan,nan,0
235706,3,36834,35746,30666.13,28535.69,6167.87,7210.31,0.560917,0.731078,nan,nan,0
235716,3,36821,35754,30678.44,28550.13,6142.56,7203.87,0.560515,0.730572,nan,nan,0
235727,3,36834,35757,30690.75,28564.54,6143.25,7192.46,0.560114,0.730067,nan,nan,0
235737,3,36844,35766,30703.06,28578.94,6140.94,7187.06,0.559713,0.729563,nan,nan,0
235747,3,36842,35771,30715.34,28593.33,6126.66,7177.67,0.559314,0.729060,nan,nan,0
235756,3,36825,35752,30727.56,28607.65,6097.44,7144.35,0.558916,0.728559,nan,nan,0
235766,3,36826,35744,30739.76,28621.92,6086.24,7122.08,0.558519,0.728060,nan,nan,0
235777,3,36820,35750,30751.92,28636.18,6068.08,7113.82,0.558123,0.727562,nan,nan,0
235787,3,36832,35767,30764.08,28650.44,6067.92,7116.56,0.557728,0.727065,nan,nan,0
235796,3,36846,35773,30776.24,28664.69,6069.76,7108.31,0.557333,0.726567,nan,nan,0
235806,3,36830,35763,30788.35,28678.89,6041.65,7084.12,0.556939,0.726072,nan,nan,0
235815,3,36817,35745,30800.41,28693.02,6016.59,7051.98,0.556548,0.725580,nan,nan,0
235826,3,36805,35728,30812.42,28707.09,5992.58,7020.91,0.556158,0.725089,nan,nan,0
235837,3,36806,35749,30824.41,28721.17,5981.59,7027.83,0.555769,0.724599,nan,nan,0
235846,3,36821,35769,30836.40,28735.27,5984.60,7033.73,0.555380,0.724108,nan,nan,0
235856,3,36836,35790,30848.40,28749.38,5987.60,7040.62,0.554991,0.723617,nan,nan,0
235866,3,36841,35787,30860.39,28763.45,5980.61,7023.55,0.554602,0.723128,nan,nan,0
235876,3,36840,35783,30872.35,28777.50,5967.65,7005.51,0.554215,0.722640,nan,nan,0
235886,3,36854,35785,30884.31,28791.51,5969.69,6993.49,0.553827,0.722153,nan,nan,0
235896,3,36846,35790,30896.23,28805.51,5949.77,6984.49,0.553441,0.721667,nan,nan,0
235907,3,36848,35794,30908.14,28819.49,5939.86,6974.51,0.553056,0.721182,nan,nan,0
235916,3,36842,35813,30920.00,28833.48,5922.00,6979.53,0.552672,0.720696,nan,nan,0
235926,3,36863,35824,30931.89,28847.46,5931.11,6976.54,0.552288,0.720211,nan,nan,0
235936,3,36890,35842,30943.81,28861.45,5946.19,6980.55,0.551903,0.719727,nan,nan,0
235947,3,36893,35852,30955.71,28875.43,5937.29,6976.57,0.551518,0.719242,nan,nan,0
235956,3,36896,35857,30967.59,28889.39,5928.41,6967.61,0.551135,0.718759,nan,nan,0
235966,3,36882,35835,30979.42,28903.29,5902.58,6931.71,0.550753,0.718278,nan,nan,0
235975,3,36865,35781,30991.19,28917.04,5873.81,6863.96,0.550373,0.717802,nan,nan,0
235986,3,36816,35744,31002.84,28930.70,5813.16,6813.30,0.549997,0.717330,nan,nan,0
235997,3,36789,35756,31014.41,28944.35,5774.59,6811.65,0.549624,0.716858,nan,nan,0
236006,3,36810,35781,31026.01,28958.02,5783.99,6822.98,0.549250,0.716386,nan,nan,0
236016,3,36837,35804,31037.63,28971.71,5799.37,6832.29,0.548875,0.715913,nan,nan,0
236025,3,36836,35773,31049.23,28985.32,5786.77,6787.69,0.548502,0.715444,nan,nan,0
236037,3,36819,35742,31060.77,28998.83,5758.23,6743.17,0.548130,0.714978,nan,nan,0
236046,3,36778,35715,31072.20,29012.26,5705.80,6702.74,0.547762,0.714515,nan,nan,0
236056,3,36750,35671,31083.56,29025.58,5666.44,6645.42,0.547397,0.714056,nan,nan,0
236065,3,36701,35634,31094.80,29038.80,5606.20,6595.20,0.547035,0.713601,nan,nan,0
236076,3,36670,35632,31105.95,29051.99,5564.05,6580.02,0.546677,0.713147,nan,nan,0
236087,3,36693,35658,31117.12,29065.20,5575.88,6592.80,0.546317,0.712692,nan,nan,0
236096,3,36737,35719,31128.36,29078.51,5608.64,6640.49,0.545956,0.712234,nan,nan,0
236106,3,36778,35768,31139.66,29091.89,5638.34,6676.12,0.545593,0.711774,nan,nan,0
236115,3,36808,35802,31151.00,29105.31,5657.00,6696.70,0.545229,0.711313,nan,nan,0
236126,3,36825,35785,31162.35,29118.67,5662.65,6666.33,0.544865,0.710854,nan,nan,0
236137,3,36802,35733,31173.63,29131.90,5628.37,6601.10,0.544503,0.710400,nan,nan,0
236146,3,36743,35686,31184.77,29145.00,5558.23,6541.00,0.544146,0.709950,nan,nan,0
236156,3,36701,35665,31195.80,29158.05,5505.20,6506.95,0.543792,0.709502,nan,nan,0
236166,3,36696,35658,31206.80,29171.05,5489.20,6486.95,0.543440,0.709057,nan,nan,0
236176,3,36717,35672,31217.83,29184.05,5499.18,6487.95,0.543086,0.708611,nan,nan,0
236186,3,36743,35711,31228.88,29197.10,5514.12,6513.90,0.542732,0.708164,nan,nan,0
236196,3,36793,35762,31240.00,29210.24,5553.00,6551.77,0.542376,0.707714,nan,nan,0
236206,3,36817,35773,31251.16,29223.36,5565.84,6549.64,0.542019,0.707265,nan,nan,0
236216,3,36830,35778,31262.32,29236.47,5567.68,6541.53,0.541662,0.706816,nan,nan,0
236225,3,36828,35766,31273.45,29249.53,5554.55,6516.47,0.541306,0.706370,nan,nan,0
236236,3,36851,35795,31284.61,29262.62,5566.39,6532.38,0.540949,0.705922,nan,nan,0
236247,3,36863,35812,31295.76,29275.72,5567.24,6536.28,0.540593,0.705475,nan,nan,0
236256,3,36860,35804,31306.90,29288.78,5553.11,6515.22,0.540237,0.705029,nan,nan,0
236266,3,36855,35817,31317.99,29301.84,5537.01,6515.16,0.539883,0.704583,nan,nan,0
236275,3,36879,35844,31329.12,29314.92,5549.88,6529.08,0.539528,0.704137,nan,nan,0
236286,3,36927,35917,31340.31,29328.13,5586.69,6588.87,0.539170,0.703686,nan,nan,0
236297,3,36987,35967,31351.61,29341.40,5635.39,6625.60,0.538810,0.703234,nan,nan,0
236306,3,37020,36011,31362.94,29354.74,5657.06,6656.26,0.538449,0.702779,nan,nan,0
236316,3,37049,36059,31374.32,29368.15,5674.69,6690.85,0.538086,0.702323,nan,nan,0
236325,3,37100,36103,31385.77,29381.62,5714.23,6721.38,0.537721,0.701864,nan,nan,0
236336,3,37144,36155,31397.28,29395.17,5746.72,6759.83,0.537354,0.701403,nan,nan,0
236346,3,37187,36209,31408.86,29408.80,5778.14,6800.20,0.536985,0.700940,nan,nan,0
236356,3,37218,36241,31420.48,29422.46,5797.52,6818.54,0.536616,0.700475,nan,nan,0
236365,3,37238,36270,31432.12,29436.16,5805.88,6833.84,0.536245,0.700010,nan,nan,0
236376,3,37262,36283,31443.78,29449.85,5818.22,6833.15,0.535875,0.699544,nan,nan,0
236387,3,37274,36258,31455.44,29463.47,5818.56,6794.53,0.535504,0.699082,nan,nan,0
236396,3,37236,36230,31467.00,29477.01,5769.00,6752.99,0.535136,0.698623,nan,nan,0
236406,3,37194,36206,31478.46,29490.47,5715.54,6715.54,0.534772,0.698166,nan,nan,0
236416,3,37179,36205,31489.86,29503.90,5689.14,6701.11,0.534410,0.697711,nan,nan,0
236426,3,37187,36217,31501.25,29517.32,5685.75,6699.68,0.534048,0.697256,nan,nan,0
236436,3,37203,36246,31512.66,29530.78,5690.34,6715.22,0.533686,0.696800,nan,nan,0
236446,3,37253,36310,31524.14,29544.34,5728.86,6765.66,0.533322,0.696341,nan,nan,0
236455,3,37280,36372,31535.65,29558.00,5744.35,6814.01,0.532957,0.695879,nan,nan,0
236466,3,37352,36438,31547.28,29571.76,5804.72,6866.24,0.532588,0.695414,nan,nan,0
236475,3,37400,36492,31558.99,29585.60,5841.01,6906.40,0.532217,0.694946,nan,nan,0
236486,3,37474,36581,31570.82,29599.59,5903.18,6981.41,0.531842,0.694473,nan,nan,0
236496,3,37525,36624,31582.73,29613.64,5942.27,7010.36,0.531465,0.693998,nan,nan,0
236506,3,37547,36636,31594.66,29627.68,5952.34,7008.32,0.531088,0.693524,nan,nan,0
236516,3,37553,36654,31606.58,29641.74,5946.42,7012.26,0.530710,0.693050,nan,nan,0
236525,3,37569,36686,31618.50,29655.83,5950.50,7030.17,0.530333,0.692575,nan,nan,0
236536,3,37610,36710,31630.49,29669.94,5979.51,7040.06,0.529954,0.692099,nan,nan,0
236546,3,37612,36726,31642.45,29684.05,5969.55,7041.95,0.529576,0.691624,nan,nan,0
236556,3,37609,36717,31654.39,29698.11,5954.61,7018.89,0.529199,0.691150,nan,nan,0
236565,3,37590,36704,31666.26,29712.13,5923.74,6991.87,0.528824,0.690678,nan,nan,0
236575,3,37593,36695,31678.11,29726.09,5914.89,6968.91,0.528450,0.690208,nan,nan,0
236587,3,37603,36712,31689.96,29740.07,5913.04,6971.93,0.528076,0.689738,nan,nan,0
236596,3,37605,36721,31701.79,29754.03,5903.21,6966.97,0.527702,0.689269,nan,nan,0
236606,3,37594,36731,31713.58,29767.99,5880.42,6963.02,0.527331,0.688800,nan,nan,0
236615,3,37625,36778,31725.40,29782.01,5899.60,6995.99,0.526958,0.688329,nan,nan,0
236625,3,37663,36822,31737.28,29796.09,5925.72,7025.91,0.526584,0.687856,nan,nan,0
236636,3,37724,36901,31749.25,29810.30,5974.75,7090.70,0.526206,0.687379,nan,nan,0
236646,3,37778,36963,31761.31,29824.61,6016.69,7138.39,0.525827,0.686900,nan,nan,0
236655,3,37822,37003,31773.43,29838.96,6048.57,7164.04,0.525445,0.686418,nan,nan,0
236665,3,37846,37023,31785.58,29853.33,6060.42,7169.67,0.525063,0.685937,nan,nan,0
236675,3,37861,37026,31797.73,29867.68,6063.27,7158.32,0.524681,0.685456,nan,nan,0
236686,3,37863,37038,31809.86,29882.02,6053.14,7155.98,0.524299,0.684976,nan,nan,0
236696,3,37880,37074,31822.00,29896.41,6058.00,7177.59,0.523918,0.684495,nan,nan,0
236705,3,37897,37103,31834.16,29910.82,6062.84,7192.18,0.523536,0.684013,nan,nan,0
236716,3,37920,37123,31846.33,29925.25,6073.67,7197.76,0.523154,0.683531,nan,nan,0
236725,3,37946,37148,31858.53,29939.69,6087.47,7208.31,0.522770,0.683048,nan,nan,0
236736,3,37984,37220,31870.78,29954.25,6113.22,7265.75,0.522386,0.682562,nan,nan,0
236745,3,38032,37277,31883.11,29968.90,6148.89,7308.10,0.521999,0.682073,nan,nan,0
236755,3,38065,37303,31895.47,29983.57,6169.53,7319.43,0.521612,0.681584,nan,nan,0
236765,3,38085,37332,31907.85,29998.26,6177.15,7333.74,0.521224,0.681094,nan,nan,0
236775,3,38108,37325,31920.25,30012.92,6187.75,7312.08,0.520835,0.680605,nan,nan,0
236786,3,38105,37328,31932.62,30027.55,6172.38,7300.45,0.520447,0.680118,nan,nan,0
236795,3,38099,37333,31944.96,30042.16,6154.04,7290.84,0.520061,0.679632,nan,nan,0
236806,3,38079,37272,31957.23,30056.62,6121.78,7215.38,0.519677,0.679150,nan,nan,0
236815,3,38009,37194,31969.33,30070.90,6039.67,7123.10,0.519299,0.678676,nan,nan,0
236825,3,37947,37130,31981.29,30085.02,5965.71,7044.98,0.518925,0.678206,nan,nan,0
236836,3,37922,37123,31993.17,30099.09,5928.83,7023.91,0.518553,0.677738,nan,nan,0
236846,3,37911,37106,32005.00,30113.11,5906.00,6992.89,0.518183,0.677273,nan,nan,0
236855,3,37871,37081,32016.74,30127.05,5854.26,6953.95,0.517817,0.676810,nan,nan,0
236865,3,37856,37067,32028.42,30140.93,5827.58,6926.07,0.517452,0.676349,nan,nan,0
236874,3,37847,37036,32040.05,30154.72,5806.95,6881.28,0.517089,0.675892,nan,nan,0
236886,3,37825,37001,32051.62,30168.41,5773.38,6832.59,0.516728,0.675438,nan,nan,0
236896,3,37778,36979,32063.08,30182.03,5714.92,6796.97,0.516370,0.674987,nan,nan,0
236905,3,37769,37004,32074.49,30195.68,5694.51,6808.32,0.516015,0.674535,nan,nan,0
236915,3,37789,37002,32085.92,30209.29,5703.08,6792.71,0.515658,0.674084,nan,nan,0
236924,3,37802,37018,32097.35,30222.91,5704.65,6795.09,0.515302,0.673633,nan,nan,0
236936,3,37824,37043,32108.81,30236.55,5715.19,6806.45,0.514945,0.673182,nan,nan,0
236946,3,37833,37037,32120.26,30250.15,5712.74,6786.85,0.514589,0.672732,nan,nan,0
236955,3,37802,36997,32131.62,30263.64,5670.38,6733.36,0.514235,0.672286,nan,nan,0
236965,3,37758,36933,32142.87,30276.98,5615.13,6656.02,0.513885,0.671846,nan,nan,0
236975,3,37699,36842,32153.99,30290.11,5545.01,6551.89,0.513539,0.671412,nan,nan,0
236986,3,37643,36789,32164.97,30303.11,5478.04,6485.89,0.513198,0.670983,nan,nan,0
236995,3,37600,36745,32175.84,30316.00,5424.16,6429.01,0.512860,0.670558,nan,nan,0
237005,3,37561,36708,32186.61,30328.78,5374.39,6379.22,0.512525,0.670136,nan,nan,0
237015,3,37557,36706,32197.35,30341.54,5359.65,6364.46,0.512192,0.669716,nan,nan,0
237025,3,37570,36668,32208.09,30354.19,5361.91,6313.81,0.511858,0.669299,nan,nan,0
237036,3,37527,36619,32218.73,30366.72,5308.27,6252.28,0.511528,0.668886,nan,nan,0
237045,3,37471,36553,32229.24,30379.09,5241.77,6173.91,0.511202,0.668479,nan,nan,0
237056,3,37421,36488,32239.62,30391.31,5181.38,6096.69,0.510880,0.668077,nan,nan,0
237065,3,37349,36404,32249.84,30403.34,5099.16,6000.66,0.510563,0.667681,nan,nan,0
237075,3,37296,36314,32259.93,30415.16,5036.07,5898.84,0.510250,0.667292,nan,nan,0
237085,3,37215,36246,32269.84,30426.83,4945.16,5819.18,0.509943,0.666909,nan,nan,0
237095,3,37167,36214,32279.64,30438.40,4887.36,5775.60,0.509639,0.666528,nan,nan,0
237105,3,37140,36194,32289.36,30449.91,4850.64,5744.09,0.509338,0.666150,nan,nan,0
237115,3,37143,36218,32299.07,30461.45,4843.94,5756.55,0.509037,0.665771,nan,nan,0
237124,3,37179,36252,32308.83,30473.03,4870.18,5778.97,0.508735,0.665391,nan,nan,0
237135,3,37224,36295,32318.66,30484.67,4905.35,5810.33,0.508431,0.665009,nan,nan,0
237146,3,37237,36306,32328.49,30496.32,4908.51,5809.68,0.508127,0.664627,nan,nan,0
237155,3,37225,36275,32338.29,30507.88,4886.71,5767.12,0.507824,0.664249,nan,nan,0
237165,3,37197,36223,32348.00,30519.31,4849.00,5703.70,0.507523,0.663874,nan,nan,0
237174,3,37153,36153,32357.62,30530.58,4795.38,5622.43,0.507226,0.663505,nan,nan,0
