t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
198239,0,48383,52943,48285.5,52776.87,97.5,166.13,0.10053,0.085017,0.625171,94.37,1
198250,0,48395,52955,48287.69,52780.44,107.31,174.56,0.100485,0.084949,0.625409,94.36,1
198259,0,48402,52967,48289.97,52784.17,112.03,182.83,0.100438,0.084879,0.625657,94.36,1
198270,0,48418,52990,48292.53,52788.28,125.46,201.71,0.100385,0.084801,0.626024,94.35,1
198280,0,48423,53013,48295.14,52792.78,127.86,220.22,0.100331,0.084715,0.626108,94.35,1
198289,0,48429,53028,48297.82,52797.48,131.18,230.52,0.100275,0.084626,0.626096,94.35,1
198300,0,48437,53049,48300.6,52802.51,136.4,246.48,0.100218,0.084531,0.625926,94.35,1
198309,0,48452,53065,48303.63,52807.76,148.37,257.23,0.100155,0.084432,0.625996,94.35,1
198320,0,48469,53082,48306.94,52813.25,162.06,268.75,0.100086,0.084328,0.626396,94.34,1
198330,0,48478,53130,48310.36,52819.58,167.64,310.41,0.100016,0.084208,0.625913,94.35,1
198340,0,48486,53134,48313.87,52825.87,172.13,308.13,0.099943,0.084089,0.625726,94.36,1
198349,0,48492,53142,48317.43,52832.2,174.57,309.8,0.099869,0.083969,0.625616,94.36,1
198361,0,48519,53167,48321.46,52838.89,197.54,328.11,0.099786,0.083842,0.626186,94.35,1
198370,0,48524,53188,48325.51,52845.88,198.48,342.12,0.099702,0.08371,0.62636,94.34,1
198379,0,48531,53204,48329.63,52853.04,201.37,350.96,0.099617,0.083575,0.626411,94.34,1
198390,0,48535,53232,48333.74,52860.62,201.26,371.38,0.099532,0.083431,0.625784,94.36,1
198400,0,48545,53246,48337.96,52868.33,207.04,377.67,0.099444,0.083285,0.62529,94.37,1
198409,0,48568,53259,48342.56,52876.14,225.44,382.86,0.099349,0.083138,0.625722,94.36,1
198420,0,48578,53296,48347.27,52884.54,230.73,411.46,0.099252,0.082979,0.625467,94.36,1
198429,0,48586,53311,48352.04,52893.07,233.96,417.93,0.099153,0.082818,0.62519,94.37,1
198439,0,48587,53316,48356.74,52901.53,230.26,414.47,0.099056,0.082658,0.624823,94.38,1
198450,0,48596,53322,48361.53,52909.94,234.47,412.06,0.098957,0.082499,0.624807,94.38,1
198460,0,48595,53297,48366.2,52917.68,228.8,379.32,0.09886,0.082352,0.625535,94.36,1
198469,0,48584,53239,48370.55,52924.11,213.45,314.89,0.09877,0.082231,0.627234,94.32,1
198480,0,48554,53187,48374.22,52929.37,179.78,257.63,0.098695,0.082131,0.62859,94.29,1
198490,0,48514,53088,48377.02,52932.54,136.98,155.46,0.098637,0.082071,0.629975,94.25,1
198499,0,48483,52982,48379.14,52933.53,103.86,48.46,0.098593,0.082053,0.631252,94.22,1
198510,0,48450,52900,48380.56,52932.87,69.44,-32.87,0.098564,0.082065,0.631806,94.2,1
198519,0,48420,52827,48381.35,52930.75,38.65,-103.75,0.098547,0.082105,0.631496,94.21,1
198529,0,48376,52777,48381.24,52927.67,-5.24,-150.68,0.098549,0.082163,0.630463,94.24,1
198540,0,48353,52724,48380.67,52923.6,-27.68,-199.61,0.098561,0.08224,0.62876,94.28,1
198549,0,48341,52681,48379.88,52918.75,-38.88,-237.75,0.098578,0.082332,0.626414,94.34,1
198560,0,48335,52664,48378.98,52913.66,-43.98,-249.66,0.098596,0.082428,0.623874,94.4,1
198569,0,48329,52666,48377.98,52908.71,-48.98,-242.71,0.098617,0.082522,0.621559,94.46,1
198579,0,48330,52663,48377.03,52903.8,-47.03,-240.8,0.098637,0.082615,0.619266,94.52,1
198590,0,48334,52669,48376.17,52899.1,-42.17,-230.1,0.098654,0.082703,0.617142,94.57,1
198599,0,48341,52673,48375.46,52894.58,-34.46,-221.58,0.098669,0.082789,0.615107,94.62,1
198610,0,48358,52697,48375.12,52890.63,-17.12,-193.63,0.098676,0.082864,0.61346,94.66,1
198620,0,48376,52720,48375.14,52887.22,0.86,-167.22,0.098676,0.082928,0.612188,94.7,1
198629,0,48384,52742,48375.32,52884.32,8.68,-142.32,0.098672,0.082983,0.611266,94.72,1
198640,0,48388,52761,48375.57,52881.85,12.43,-120.85,0.098667,0.08303,0.610606,94.73,1
198649,0,48406,52770,48376.18,52879.61,29.82,-109.61,0.098654,0.083072,0.610161,94.75,1
198660,0,48419,52794,48377.04,52877.9,41.96,-83.9,0.098636,0.083104,0.610068,94.75,1
198670,0,48431,52822,48378.12,52876.78,52.88,-54.79,0.098614,0.083125,0.610314,94.74,1
198679,0,48432,52828,48379.2,52875.81,52.8,-47.81,0.098592,0.083144,0.610596,94.74,1
198689,0,48434,52849,48380.3,52875.27,53.7,-26.27,0.098569,0.083154,0.610974,94.73,1
198700,0,48456,52864,48381.81,52875.05,74.19,-11.05,0.098538,0.083158,0.611775,94.71,1
198710,0,48476,52891,48383.69,52875.37,92.3,15.63,0.098499,0.083152,0.613037,94.67,1
198719,0,48492,52914,48385.86,52876.14,106.14,37.86,0.098454,0.083137,0.614673,94.63,1
198730,0,48494,52952,48388.03,52877.66,105.97,74.34,0.098409,0.083109,0.616123,94.6,1
198739,0,48507,52974,48390.41,52879.59,116.59,94.41,0.09836,0.083072,0.617782,94.56,1
198749,0,48524,52986,48393.08,52881.72,130.92,104.28,0.098305,0.083032,0.6199,94.5,1
198760,0,48546,53016,48396.14,52884.41,149.86,131.59,0.098242,0.082981,0.62253,94.44,1
198769,0,48557,53045,48399.36,52887.62,157.64,157.38,0.098175,0.082921,0.625158,94.37,1
198779,0,48570,53057,48402.77,52891.01,167.23,165.99,0.098105,0.082856,0.628123,94.3,1
198790,0,48568,53079,48406.08,52894.76,161.92,184.23,0.098036,0.082785,0.630476,94.24,1
198799,0,48581,53076,48409.58,52898.39,171.42,177.61,0.097964,0.082717,0.633434,94.16,1
198809,0,48595,53091,48413.28,52902.24,181.71,188.76,0.097887,0.082644,0.636729,94.08,1
198819,0,48600,53112,48417.02,52906.44,182.98,205.56,0.09781,0.082565,0.639723,94.01,1
198830,0,48609,53117,48420.86,52910.65,188.14,206.35,0.097731,0.082485,0.642969,93.93,1
198839,0,48604,53128,48424.52,52915,179.48,213,0.097655,0.082403,0.645543,93.86,1
198850,0,48614,53126,48428.31,52919.21,185.69,206.79,0.097577,0.082323,0.648585,93.79,1
198859,0,48627,53145,48432.28,52923.73,194.71,221.27,0.097495,0.082238,0.651791,93.71,1
198871,0,48633,53171,48436.3,52928.68,196.7,242.32,0.097412,0.082144,0.654544,93.64,1
198880,0,48633,53179,48440.23,52933.68,192.77,245.32,0.097331,0.08205,0.656945,93.58,1
198889,0,48637,53189,48444.17,52938.79,192.83,250.21,0.09725,0.081953,0.659184,93.52,1
198900,0,48650,53195,48448.28,52943.92,201.71,251.08,0.097165,0.081857,0.661897,93.45,1
198909,0,48661,53215,48452.54,52949.34,208.46,265.66,0.097077,0.081754,0.664567,93.39,1
198919,0,48669,53232,48456.87,52955,212.13,277,0.096988,0.081647,0.66708,93.32,1
198930,0,48667,53254,48461.07,52960.98,205.93,293.02,0.096901,0.081534,0.668653,93.28,1
198939,0,48667,53263,48465.19,52967.02,201.81,295.98,0.096816,0.08142,0.66985,93.25,1
198949,0,48684,53265,48469.57,52972.98,214.43,292.02,0.096726,0.081308,0.67192,93.2,1
198960,0,48693,53287,48474.03,52979.26,218.96,307.74,0.096633,0.081189,0.673714,93.16,1
198970,0,48699,53314,48478.53,52985.96,220.46,328.04,0.096541,0.081063,0.674853,93.13,1
198979,0,48703,53325,48483.02,52992.74,219.98,332.26,0.096448,0.080935,0.67578,93.11,1
198989,0,48699,53341,48487.34,52999.7,211.66,341.3,0.096359,0.080804,0.675848,93.1,1
199000,0,48711,53349,48491.82,53006.69,219.18,342.31,0.096267,0.080672,0.676331,93.09,1
199009,0,48726,53368,48496.5,53013.92,229.5,354.08,0.09617,0.080535,0.677009,93.07,1
199020,0,48742,53386,48501.41,53021.36,240.59,364.64,0.096069,0.080395,0.677982,93.05,1
199029,0,48731,53400,48506,53028.93,225,371.07,0.095974,0.080252,0.677697,93.06,1
199040,0,48737,53421,48510.62,53036.77,226.38,384.23,0.095879,0.080104,0.676996,93.08,1
199050,0,48739,53418,48515.19,53044.4,223.81,373.6,0.095785,0.079961,0.676574,93.09,1
199059,0,48752,53431,48519.92,53052.13,232.07,378.87,0.095687,0.079815,0.676461,93.09,1
199070,0,48761,53466,48524.75,53060.41,236.25,405.59,0.095588,0.079659,0.675572,93.11,1
199079,0,48765,53484,48529.55,53068.88,235.45,415.12,0.095489,0.079499,0.674289,93.14,1
199089,0,48777,53486,48534.5,53077.23,242.5,408.77,0.095387,0.079342,0.673729,93.16,1
199100,0,48787,53500,48539.55,53085.68,247.45,414.32,0.095283,0.079183,0.673277,93.17,1
199109,0,48788,53499,48544.53,53093.95,243.47,405.05,0.09518,0.079027,0.672956,93.18,1
199119,0,48784,53473,48549.32,53101.53,234.68,371.46,0.095082,0.078884,0.673332,93.17,1
199130,0,48757,53431,48553.47,53108.12,203.53,322.88,0.094996,0.07876,0.67359,93.16,1
199140,0,48729,53338,48556.98,53112.73,172.02,225.27,0.094924,0.078673,0.67486,93.13,1
199149,0,48699,53251,48559.82,53115.49,139.18,135.51,0.094865,0.078621,0.676371,93.09,1
199159,0,48665,53181,48561.92,53116.8,103.07,64.2,0.094822,0.078596,0.677474,93.06,1
199170,0,48631,53098,48563.31,53116.43,67.69,-18.43,0.094793,0.078604,0.678004,93.05,1
199179,0,48587,53027,48563.78,53114.64,23.22,-87.64,0.094784,0.078637,0.677672,93.06,1
199189,0,48559,52966,48563.69,53111.67,-4.69,-145.67,0.094786,0.078693,0.676608,93.08,1
199199,0,48542,52919,48563.25,53107.82,-21.25,-188.82,0.094794,0.078766,0.674884,93.13,1
199209,0,48529,52902,48562.57,53103.7,-33.57,-201.7,0.094809,0.078843,0.672999,93.18,1
199220,0,48516,52881,48561.64,53099.25,-45.64,-218.25,0.094828,0.078927,0.670896,93.23,1
199229,0,48502,52873,48560.44,53094.72,-58.45,-221.72,0.094852,0.079012,0.668897,93.28,1
199239,0,48498,52870,48559.2,53090.23,-61.2,-220.23,0.094878,0.079097,0.666978,93.33,1
199249,0,48510,52865,48558.21,53085.72,-48.21,-220.72,0.094898,0.079182,0.66486,93.38,1
199260,0,48515,52886,48557.35,53081.73,-42.35,-195.73,0.094916,0.079257,0.663186,93.42,1
199269,0,48524,52902,48556.69,53078.13,-32.69,-176.13,0.09493,0.079325,0.661771,93.46,1
199279,0,48521,52920,48555.98,53074.97,-34.98,-154.97,0.094944,0.079384,0.660723,93.48,1
199289,0,48533,52934,48555.52,53072.15,-22.52,-138.15,0.094954,0.079438,0.659818,93.5,1
199299,0,48543,52943,48555.27,53069.57,-12.27,-126.57,0.094959,0.079486,0.659012,93.52,1
199309,0,48551,52970,48555.18,53067.57,-4.18,-97.57,0.094961,0.079524,0.658514,93.54,1
199319,0,48556,52977,48555.2,53065.76,0.8,-88.76,0.09496,0.079558,0.658093,93.55,1
199328,0,48562,52997,48555.34,53064.39,6.66,-67.39,0.094957,0.079584,0.657848,93.55,1
199340,0,48565,53014,48555.53,53063.39,9.46,-49.39,0.094953,0.079603,0.65772,93.56,1
199349,0,48575,53021,48555.92,53062.54,19.07,-41.54,0.094945,0.079619,0.657667,93.56,1
199360,0,48592,53043,48556.65,53062.15,35.35,-19.15,0.094931,0.079626,0.657814,93.55,1
199369,0,48594,53064,48557.39,53062.19,36.61,1.81,0.094915,0.079625,0.658001,93.55,1
199379,0,48595,53088,48558.14,53062.71,36.86,25.29,0.0949,0.079615,0.658163,93.55,1
199389,0,48594,53089,48558.86,53063.23,35.14,25.77,0.094885,0.079606,0.658308,93.54,1
199399,0,48606,53096,48559.81,53063.89,46.19,32.11,0.094865,0.079593,0.658569,93.54,1
199409,0,48614,53113,48560.89,53064.87,53.11,48.13,0.094843,0.079575,0.658867,93.53,1
199418,0,48620,53126,48562.07,53066.1,57.93,59.9,0.094819,0.079552,0.659181,93.52,1
199430,0,48611,53144,48563.05,53067.66,47.95,76.34,0.094799,0.079522,0.659215,93.52,1
199439,0,48611,53131,48564.01,53068.92,46.99,62.07,0.094779,0.079498,0.659343,93.52,1
199450,0,48623,53144,48565.19,53070.42,57.81,73.57,0.094755,0.07947,0.659562,93.51,1
199459,0,48630,53140,48566.49,53071.82,63.51,68.18,0.094728,0.079444,0.659933,93.5,1
199469,0,48628,53157,48567.72,53073.53,60.28,83.47,0.094703,0.079412,0.660113,93.5,1
199479,0,48621,53157,48568.79,53075.2,52.21,81.8,0.094681,0.07938,0.660165,93.5,1
199489,0,48627,53150,48569.95,53076.69,57.05,73.3,0.094657,0.079352,0.660379,93.49,1
199499,0,48626,53167,48571.07,53078.5,54.93,88.5,0.094633,0.079318,0.660412,93.49,1
199508,0,48635,53179,48572.35,53080.51,62.65,98.49,0.094607,0.07928,0.660483,93.49,1
199520,0,48638,53197,48573.67,53082.84,64.33,114.16,0.09458,0.079236,0.660391,93.49,1
199529,0,48636,53207,48574.91,53085.33,61.09,121.67,0.094554,0.079189,0.660122,93.5,1
199538,0,48637,53209,48576.16,53087.8,60.84,121.2,0.094529,0.079143,0.659855,93.5,1
199549,0,48648,53216,48577.59,53090.37,70.41,125.63,0.094499,0.079094,0.659731,93.51,1
199559,0,48649,53221,48579.02,53092.98,69.98,128.02,0.09447,0.079045,0.659559,93.51,1
199570,0,48648,53239,48580.41,53095.91,67.59,143.09,0.094441,0.07899,0.659076,93.52,1
199579,0,48638,53243,48581.56,53098.85,56.44,144.15,0.094418,0.078935,0.658333,93.54,1
199588,0,48640,53236,48582.73,53101.59,57.27,134.41,0.094393,0.078883,0.657775,93.56,1
199600,0,48646,53250,48584,53104.56,62,145.44,0.094367,0.078827,0.657118,93.57,1
199609,0,48653,53271,48585.38,53107.89,67.62,163.11,0.094339,0.078764,0.656242,93.59,1
199620,0,48651,53288,48586.69,53111.5,64.3,176.5,0.094312,0.078696,0.654997,93.63,1
199629,0,48653,53296,48588.02,53115.19,64.98,180.81,0.094285,0.078627,0.65367,93.66,1
199639,0,48663,53301,48589.52,53118.9,73.48,182.1,0.094254,0.078557,0.652525,93.69,1
199650,0,48670,53323,48591.13,53122.98,78.87,200.02,0.094221,0.07848,0.651091,93.72,1
199659,0,48688,53336,48593.07,53127.25,94.93,208.75,0.094181,0.0784,0.649941,93.75,1
199669,0,48679,53366,48594.79,53132.02,84.21,233.98,0.094145,0.07831,0.647734,93.81,1
199680,0,48680,53368,48596.5,53136.74,83.5,231.26,0.09411,0.078221,0.645604,93.86,1
199689,0,48685,53370,48598.27,53141.41,86.73,228.59,0.094074,0.078133,0.643669,93.91,1
199699,0,48697,53376,48600.25,53146.1,96.75,229.9,0.094033,0.078045,0.642049,93.95,1
199709,0,48699,53397,48602.22,53151.12,96.78,245.88,0.093992,0.077951,0.639965,94,1
199719,0,48701,53426,48604.2,53156.62,96.8,269.38,0.093952,0.077847,0.637148,94.07,1
199729,0,48696,53421,48606.04,53161.91,89.96,259.09,0.093914,0.077748,0.634472,94.14,1
199739,0,48706,53431,48608.04,53167.29,97.96,263.71,0.093873,0.077646,0.631958,94.2,1
199749,0,48718,53438,48610.24,53172.71,107.76,265.29,0.093828,0.077545,0.629797,94.26,1
199758,0,48710,53429,48612.23,53177.83,97.77,251.17,0.093786,0.077448,0.62773,94.31,1
199769,0,48693,53407,48613.85,53182.42,79.15,224.58,0.093753,0.077362,0.625842,94.35,1
199779,0,48670,53341,48614.97,53185.59,55.03,155.41,0.09373,0.077302,0.624953,94.38,1
199789,0,48637,53262,48615.41,53187.12,21.59,74.88,0.093721,0.077274,0.624707,94.38,1
199799,0,48611,53182,48615.32,53187.01,-4.32,-5.02,0.093723,0.077275,0.624709,94.38,1
199809,0,48572,53099,48614.46,53185.26,-42.46,-86.26,0.093741,0.077309,0.624579,94.39,1
199820,0,48532,53036,48612.81,53182.27,-80.81,-146.27,0.093775,0.077365,0.62448,94.39,1
199829,0,48501,52974,48610.58,53178.11,-109.58,-204.11,0.093821,0.077443,0.624155,94.4,1
199838,0,48473,52913,48607.83,53172.81,-134.83,-259.81,0.093877,0.077543,0.623394,94.42,1
199849,0,48465,52878,48604.97,53166.91,-139.97,-288.91,0.093936,0.077654,0.621914,94.45,1
199859,0,48444,52856,48601.75,53160.69,-157.75,-304.7,0.094002,0.07777,0.620903,94.48,1
199869,0,48429,52833,48598.3,53154.14,-169.3,-321.14,0.094073,0.077894,0.620004,94.5,1
199879,0,48423,52831,48594.79,53147.68,-171.79,-316.68,0.094145,0.078015,0.619463,94.51,1
199889,0,48423,52827,48591.36,53141.26,-168.36,-314.27,0.094216,0.078136,0.61881,94.53,1
199899,0,48433,52824,48588.19,53134.92,-155.19,-310.92,0.094281,0.078255,0.617506,94.56,1
199910,0,48432,52842,48585.07,53129.06,-153.07,-287.06,0.094345,0.078366,0.616953,94.58,1
199919,0,48433,52851,48582.03,53123.5,-149.03,-272.5,0.094408,0.07847,0.616665,94.58,1
199928,0,48430,52850,48578.99,53118.03,-148.99,-268.03,0.09447,0.078573,0.616522,94.59,1
199940,0,48434,52859,48576.09,53112.85,-142.09,-253.85,0.09453,0.078671,0.616444,94.59,1
199949,0,48447,52855,48573.51,53107.69,-126.52,-252.7,0.094583,0.078768,0.615635,94.61,1
199958,0,48443,52869,48570.91,53102.92,-127.91,-233.92,0.094637,0.078858,0.615432,94.61,1
199969,0,48444,52889,48568.37,53098.64,-124.37,-209.64,0.094689,0.078938,0.615696,94.61,1
199979,0,48441,52889,48565.82,53094.45,-124.82,-205.45,0.094742,0.079017,0.616081,94.6,1
199989,0,48445,52884,48563.4,53090.25,-118.4,-206.25,0.094791,0.079097,0.616157,94.6,1
199999,0,48453,52906,48561.19,53086.56,-108.2,-180.56,0.094837,0.079166,0.61639,94.59,1
200009,0,48455,52916,48559.07,53083.15,-104.07,-167.15,0.094881,0.07923,0.616737,94.58,1
200018,0,48460,52927,48557.09,53080.03,-97.09,-153.03,0.094921,0.079289,0.617093,94.57,1
200030,0,48461,52938,48555.17,53077.19,-94.17,-139.19,0.094961,0.079342,0.617587,94.56,1
200039,0,48466,52938,48553.39,53074.41,-87.39,-136.41,0.094998,0.079395,0.617896,94.55,1
200049,0,48471,52962,48551.75,53072.16,-80.75,-110.16,0.095031,0.079437,0.61839,94.54,1
200059,0,48477,52973,48550.25,53070.18,-73.25,-97.18,0.095062,0.079475,0.618833,94.53,1
200069,0,48472,52983,48548.69,53068.44,-76.69,-85.44,0.095094,0.079507,0.619512,94.51,1
200079,0,48471,52992,48547.14,53066.91,-76.14,-74.91,0.095126,0.079536,0.620287,94.49,1
200089,0,48483,52987,48545.85,53065.31,-62.86,-78.31,0.095153,0.079566,0.62067,94.48,1
200098,0,48491,53012,48544.76,53064.25,-53.76,-52.25,0.095175,0.079586,0.621067,94.47,1
200109,0,48497,53021,48543.8,53063.38,-46.8,-42.38,0.095195,0.079603,0.621389,94.47,1
200119,0,48494,53032,48542.81,53062.76,-48.81,-30.76,0.095216,0.079614,0.62181,94.45,1
200129,0,48495,53042,48541.85,53062.34,-46.85,-20.34,0.095235,0.079622,0.622235,94.44,1
200138,0,48508,53041,48541.17,53061.92,-33.18,-20.92,0.095249,0.07963,0.622434,94.44,1
200150,0,48514,53055,48540.63,53061.78,-26.63,-6.78,0.09526,0.079633,0.622582,94.44,1
200159,0,48510,53073,48540.02,53062.01,-30.02,10.99,0.095273,0.079629,0.622772,94.43,1
200168,0,48508,53077,48539.38,53062.31,-31.38,14.69,0.095286,0.079623,0.622976,94.43,1
200179,0,48510,53087,48538.79,53062.8,-28.79,24.2,0.095298,0.079614,0.623125,94.42,1
200188,0,48518,53087,48538.38,53063.28,-20.38,23.71,0.095307,0.079605,0.623186,94.42,1
200200,0,48524,53107,48538.09,53064.16,-14.09,42.84,0.095313,0.079588,0.623114,94.42,1
200209,0,48527,53129,48537.87,53065.46,-10.87,63.54,0.095317,0.079564,0.622871,94.43,1
200218,0,48531,53142,48537.73,53066.99,-6.73,75.01,0.09532,0.079535,0.622498,94.44,1
200229,0,48530,53150,48537.58,53068.65,-7.58,81.35,0.095323,0.079503,0.622055,94.45,1
200239,0,48546,53155,48537.75,53070.38,8.25,84.62,0.09532,0.079471,0.621568,94.46,1
200249,0,48553,53177,48538.06,53072.51,14.94,104.49,0.095313,0.079431,0.62084,94.48,1
200258,0,48561,53200,48538.51,53075.06,22.48,124.94,0.095304,0.079383,0.61983,94.5,1
200269,0,48560,53221,48538.94,53077.98,21.05,143.02,0.095295,0.079328,0.618449,94.54,1
200279,0,48557,53235,48539.31,53081.12,17.69,153.88,0.095288,0.079268,0.616799,94.58,1
200288,0,48575,53247,48540.02,53084.44,34.98,162.55,0.095273,0.079206,0.615155,94.62,1
200299,0,48586,53265,48540.94,53088.06,45.06,176.94,0.095254,0.079138,0.613339,94.67,1
200308,0,48594,53285,48542,53092,52,193,0.095232,0.079064,0.61125,94.72,1
200320,0,48593,53310,48543.02,53096.35,49.98,213.64,0.095211,0.078982,0.608511,94.79,1
200329,0,48597,53315,48544.1,53100.73,52.89,214.27,0.095189,0.078899,0.605844,94.85,1
200338,0,48612,53334,48545.46,53105.4,66.54,228.6,0.095161,0.078811,0.603126,94.92,1
200349,0,48624,53347,48547.03,53110.23,76.97,236.77,0.095129,0.07872,0.600519,94.99,1
200358,0,48628,53368,48548.65,53115.39,79.35,252.61,0.095095,0.078623,0.597486,95.06,1
200370,0,48633,53389,48550.33,53120.86,82.66,268.14,0.095061,0.07852,0.594061,95.15,1
200379,0,48632,53399,48551.97,53126.42,80.03,272.57,0.095027,0.078415,0.590433,95.24,1
200388,0,48644,53412,48553.81,53132.14,90.19,279.86,0.094989,0.078308,0.587006,95.32,1
200399,0,48659,53422,48555.92,53137.94,103.08,284.06,0.094946,0.078199,0.584078,95.4,1
200409,0,48664,53439,48558.08,53143.96,105.92,295.04,0.094901,0.078085,0.580935,95.48,1
200419,0,48658,53462,48560.08,53150.32,97.92,311.68,0.09486,0.077966,0.576834,95.58,1
200429,0,48662,53473,48562.12,53156.78,99.88,316.22,0.094818,0.077844,0.572751,95.68,1
200438,0,48674,53464,48564.36,53162.92,109.64,301.07,0.094772,0.077729,0.569835,95.75,1
200449,0,48675,53456,48566.57,53168.79,108.43,287.21,0.094726,0.077618,0.567431,95.81,1
200459,0,48662,53420,48568.48,53173.81,93.52,246.19,0.094687,0.077524,0.565726,95.86,1
200468,0,48624,53366,48569.59,53177.66,54.41,188.34,0.094664,0.077452,0.564246,95.89,1
200479,0,48599,53288,48570.18,53179.87,28.82,108.13,0.094652,0.07741,0.563731,95.91,1
200488,0,48567,53198,48570.12,53180.23,-3.12,17.77,0.094653,0.077403,0.563718,95.91,1
200499,0,48536,53129,48569.44,53179.2,-33.44,-50.2,0.094667,0.077422,0.563822,95.9,1
200509,0,48501,53067,48568.07,53176.96,-67.07,-109.96,0.094695,0.077465,0.564125,95.9,1
200519,0,48467,53012,48566.05,53173.66,-99.05,-161.66,0.094737,0.077527,0.564805,95.88,1
200528,0,48445,52956,48563.63,53169.31,-118.63,-213.31,0.094787,0.077608,0.56526,95.87,1
200539,0,48428,52922,48560.91,53164.36,-132.91,-242.36,0.094843,0.077701,0.56572,95.86,1
200549,0,48418,52905,48558.05,53159.18,-140.05,-254.18,0.094902,0.077799,0.566261,95.84,1
200559,0,48399,52891,48554.87,53153.82,-155.88,-262.82,0.094967,0.0779,0.567617,95.81,1
200568,0,48388,52882,48551.54,53148.38,-163.54,-266.38,0.095036,0.078002,0.569395,95.77,1
200580,0,48387,52884,48548.25,53143.1,-161.25,-259.1,0.095104,0.078102,0.5712,95.72,1
200589,0,48400,52880,48545.28,53137.84,-145.28,-257.84,0.095165,0.0782,0.571872,95.7,1
200598,0,48398,52883,48542.33,53132.75,-144.34,-249.75,0.095225,0.078296,0.572727,95.68,1
200609,0,48397,52900,48539.43,53128.09,-142.43,-228.09,0.095285,0.078384,0.574095,95.65,1
200619,0,48395,52895,48536.54,53123.43,-141.54,-228.43,0.095345,0.078472,0.575374,95.62,1
200629,0,48393,52909,48533.67,53119.14,-140.67,-210.14,0.095404,0.078552,0.577087,95.57,1
200639,0,48415,52916,48531.3,53115.08,-116.3,-199.08,0.095453,0.078629,0.577641,95.56,1
200648,0,48416,52927,48528.99,53111.32,-112.99,-184.32,0.0955,0.0787,0.57838,95.54,1
200658,0,48417,52938,48526.75,53107.85,-109.75,-169.85,0.095546,0.078765,0.579279,95.52,1
200669,0,48413,52947,48524.48,53104.64,-111.48,-157.64,0.095593,0.078826,0.580522,95.49,1
200679,0,48417,52946,48522.33,53101.47,-105.33,-155.47,0.095637,0.078885,0.581499,95.46,1
200688,0,48430,52953,48520.49,53098.5,-90.49,-145.5,0.095675,0.078941,0.581997,95.45,1
200699,0,48440,52982,48518.88,53096.17,-78.88,-114.17,0.095709,0.078985,0.582579,95.44,1
200709,0,48441,52996,48517.32,53094.17,-76.32,-98.17,0.095741,0.079023,0.583298,95.42,1
200718,0,48441,53018,48515.8,53092.65,-74.8,-74.65,0.095772,0.079051,0.584242,95.39,1
200729,0,48449,53027,48514.46,53091.33,-65.46,-64.34,0.0958,0.079076,0.58498,95.38,1
200738,0,48467,53032,48513.51,53090.15,-46.52,-58.15,0.095819,0.079098,0.585264,95.37,1
200749,0,48470,53052,48512.64,53089.39,-42.64,-37.39,0.095837,0.079113,0.585608,95.36,1
200759,0,48469,53071,48511.77,53089.02,-42.77,-18.02,0.095855,0.07912,0.586037,95.35,1
200769,0,48476,53081,48511.05,53088.86,-35.05,-7.86,0.09587,0.079123,0.586342,95.34,1
200778,0,48482,53090,48510.48,53088.89,-28.48,1.11,0.095882,0.079122,0.58655,95.34,1
200787,0,48491,53107,48510.09,53089.25,-19.09,17.75,0.09589,0.079115,0.586627,95.33,1
200799,0,48503,53120,48509.95,53089.86,-6.95,30.14,0.095893,0.079104,0.586582,95.34,1
200808,0,48497,53133,48509.69,53090.73,-12.69,42.27,0.095898,0.079087,0.586505,95.34,1
200819,0,48496,53140,48509.42,53091.71,-13.42,48.29,0.095904,0.079069,0.586393,95.34,1
200828,0,48505,53137,48509.33,53092.62,-4.34,44.38,0.095905,0.079052,0.586262,95.34,1
200839,0,48514,53149,48509.43,53093.75,4.57,55.25,0.095903,0.079031,0.586048,95.35,1
200848,0,48510,53153,48509.44,53094.93,0.56,58.07,0.095903,0.079008,0.585804,95.35,1
200859,0,48513,53173,48509.51,53096.5,3.48,76.5,0.095902,0.078979,0.585375,95.37,1
200868,0,48508,53182,48509.49,53098.21,-1.49,83.79,0.095902,0.078947,0.584852,95.38,1
200879,0,48513,53184,48509.56,53099.92,3.44,84.08,0.095901,0.078914,0.584322,95.39,1
200889,0,48523,53193,48509.83,53101.78,13.17,91.21,0.095895,0.078879,0.583734,95.41,1
200898,0,48532,53220,48510.28,53104.15,21.72,115.85,0.095886,0.078835,0.582827,95.43,1
200908,0,48532,53230,48510.71,53106.67,21.29,123.33,0.095877,0.078787,0.581771,95.46,1
200919,0,48526,53228,48511.02,53109.09,14.98,118.91,0.095871,0.078742,0.580732,95.48,1
200929,0,48535,53246,48511.5,53111.83,23.5,134.16,0.095861,0.07869,0.579475,95.51,1
200938,0,48549,53262,48512.25,53114.84,36.75,147.16,0.095845,0.078633,0.578152,95.55,1
200948,0,48565,53284,48513.31,53118.22,51.69,165.78,0.095823,0.07857,0.576743,95.58,1
200958,0,48558,53297,48514.2,53121.8,43.8,175.2,0.095805,0.078502,0.574869,95.63,1
200968,0,48559,53312,48515.1,53125.6,43.9,186.39,0.095787,0.078431,0.572685,95.68,1
200979,0,48576,53321,48516.32,53129.51,59.68,191.48,0.095761,0.078357,0.570834,95.73,1
