t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
328782,1,110588,2,49394,54774,48641.31,55341.48,752.69,-567.48,1.321726,76.00,1
328822,1,110628,2,49411,54807,48642.85,55340.41,768.15,-533.41,1.320687,76.03,1
328862,1,110668,2,49429,54839,48644.43,55339.41,784.57,-500.41,1.319663,76.06,1
328902,1,110708,2,49445,54875,48646.03,55338.49,798.97,-463.49,1.318655,76.09,1
328942,1,110748,2,49440,54759,48647.62,55337.33,792.38,-578.33,1.317660,76.12,1
328982,1,110788,2,49360,54540,48649.04,55335.74,710.96,-795.74,1.316669,76.15,1
329022,1,110828,2,49292,54449,48650.33,55333.96,641.67,-884.96,1.315675,76.17,1
329062,1,110868,2,49278,54436,48651.59,55332.17,626.41,-896.17,1.314679,76.20,1
329102,1,110908,2,49271,54436,48652.83,55330.38,618.17,-894.38,1.313679,76.23,1
329142,1,110948,2,49269,54439,48654.06,55328.60,614.94,-889.60,1.312676,76.26,1
329183,1,110989,2,49274,54467,48655.30,55326.88,618.70,-859.88,1.311672,76.29,1
329223,1,111029,2,49283,54486,48656.56,55325.20,626.44,-839.20,1.310667,76.32,1
329263,1,111069,2,49286,54500,48657.82,55323.55,628.18,-823.55,1.309662,76.35,1
329303,1,111109,2,49287,54516,48659.08,55321.94,627.92,-805.94,1.308658,76.37,1
329343,1,111149,2,49301,54554,48660.37,55320.40,640.63,-766.40,1.307656,76.40,1
329383,1,111189,2,49315,54593,48661.68,55318.95,653.32,-725.95,1.306657,76.43,1
329423,1,111229,2,49336,54646,48663.03,55317.61,672.97,-671.61,1.305665,76.46,1
329463,1,111269,2,49351,54681,48664.41,55316.33,686.59,-635.33,1.304681,76.49,1
329503,1,111309,2,49376,54721,48665.83,55315.14,710.17,-594.14,1.303706,76.51,1
329543,1,111349,2,49394,54765,48667.29,55314.05,726.71,-549.05,1.302743,76.54,1
329583,1,111389,2,49404,54802,48668.77,55313.02,735.23,-511.02,1.301792,76.57,1
329623,1,111429,2,49419,54840,48670.27,55312.08,748.73,-472.08,1.300855,76.60,1
329663,1,111469,2,49432,54798,48671.79,55311.05,760.21,-513.05,1.299931,76.62,1
329703,1,111509,2,49368,54569,48673.18,55309.57,694.82,-740.57,1.299012,76.65,1
329743,1,111549,2,49276,54424,48674.39,55307.80,601.61,-883.80,1.298089,76.68,1
329783,1,111589,2,49244,54396,48675.53,55305.98,568.47,-909.98,1.297159,76.70,1
329824,1,111630,2,49236,54380,48676.65,55304.12,559.35,-924.12,1.296223,76.73,1
329864,1,111670,2,49229,54379,48677.76,55302.28,551.24,-923.28,1.295280,76.76,1
329904,1,111710,2,49230,54409,48678.86,55300.49,551.14,-891.49,1.294331,76.78,1
329944,1,111750,2,49246,54438,48680.00,55298.77,566.00,-860.77,1.293378,76.81,1
329984,1,111790,2,49258,54470,48681.16,55297.11,576.84,-827.11,1.292423,76.84,1
330024,1,111830,2,49269,54495,48682.33,55295.51,586.67,-800.51,1.291467,76.86,1
330064,1,111870,2,49280,54532,48683.53,55293.98,596.47,-761.98,1.290512,76.89,1
330104,1,111910,2,49299,54563,48684.76,55292.52,614.24,-729.52,1.289559,76.91,1
330144,1,111950,2,49315,54611,48686.02,55291.16,628.98,-680.16,1.288611,76.94,1
330184,1,111990,2,49336,54660,48687.32,55289.90,648.68,-629.90,1.287669,76.97,1
330224,1,112030,2,49351,54695,48688.65,55288.71,662.35,-593.71,1.286734,76.99,1
330264,1,112070,2,49365,54739,48690.00,55287.61,675.00,-548.61,1.285810,77.02,1
330304,1,112110,2,49380,54774,48691.39,55286.59,688.61,-512.59,1.284896,77.04,1
330344,1,112150,2,49391,54815,48692.79,55285.64,698.21,-470.64,1.283994,77.07,1
330384,1,112190,2,49406,54852,48694.21,55284.78,711.79,-432.78,1.283106,77.10,1
330425,1,112231,2,49426,54897,48695.68,55284.00,730.32,-387.00,1.282232,77.12,1
330465,1,112271,2,49419,54771,48697.13,55282.98,721.87,-511.98,1.281371,77.15,1
330505,1,112311,2,49326,54538,48698.39,55281.49,627.61,-743.49,1.280511,77.17,1
330545,1,112351,2,49250,54423,48699.49,55279.78,550.51,-856.78,1.279645,77.20,1
330585,1,112391,2,49225,54409,48700.54,55278.04,524.46,-869.04,1.278774,77.22,1
330625,1,112431,2,49226,54405,48701.59,55276.29,524.41,-871.29,1.277895,77.25,1
330665,1,112471,2,49218,54398,48702.63,55274.54,515.37,-876.54,1.277010,77.27,1
330705,1,112511,2,49222,54427,48703.67,55272.84,518.33,-845.84,1.276119,77.30,1
330745,1,112551,2,49241,54462,48704.74,55271.22,536.26,-809.22,1.275225,77.32,1
330785,1,112591,2,49254,54491,48705.84,55269.66,548.16,-778.66,1.274329,77.35,1
330825,1,112631,2,49263,54504,48706.96,55268.13,556.04,-764.13,1.273431,77.37,1
330865,1,112671,2,49261,54532,48708.07,55266.66,552.93,-734.66,1.272534,77.39,1
330905,1,112711,2,49273,54554,48709.20,55265.23,563.80,-711.23,1.271637,77.42,1
330945,1,112751,2,49284,54602,48710.36,55263.91,573.64,-661.91,1.270743,77.44,1
330985,1,112791,2,49301,54642,48711.54,55262.67,589.46,-620.67,1.269854,77.47,1
331026,1,112832,2,49315,54672,48712.75,55261.49,602.25,-589.49,1.268970,77.49,1
331066,1,112872,2,49326,54699,48713.97,55260.36,612.03,-561.36,1.268093,77.52,1
331106,1,112912,2,49335,54729,48715.21,55259.30,619.79,-530.30,1.267224,77.54,1
331146,1,112952,2,49340,54748,48716.46,55258.28,623.54,-510.28,1.266364,77.56,1
331186,1,112992,2,49347,54757,48717.73,55257.28,629.27,-500.28,1.265512,77.59,1
331226,1,113032,2,49348,54761,48718.99,55256.29,629.01,-495.29,1.264670,77.61,1
331266,1,113072,2,49341,54754,48720.23,55255.29,620.77,-501.29,1.263836,77.64,1
331306,1,113112,2,49325,54578,48721.45,55253.93,603.55,-675.93,1.263005,77.66,1
331346,1,113152,2,49209,54320,48722.42,55252.07,486.58,-932.07,1.262163,77.68,1
331386,1,113192,2,49125,54202,48723.23,55249.97,401.77,-1047.97,1.261303,77.71,1
331426,1,113232,2,49101,54185,48723.98,55247.84,377.02,-1062.84,1.260423,77.73,1
331466,1,113272,2,49090,54168,48724.72,55245.68,365.28,-1077.68,1.259524,77.75,1
331506,1,113312,2,49084,54150,48725.44,55243.49,358.56,-1093.49,1.258605,77.78,1
331546,1,113352,2,49076,54169,48726.14,55241.34,349.86,-1072.34,1.257666,77.80,1
331586,1,113392,2,49086,54195,48726.86,55239.25,359.14,-1044.25,1.256711,77.82,1
331627,1,113433,2,49099,54214,48727.61,55237.20,371.39,-1023.20,1.255740,77.85,1
331667,1,113473,2,49101,54228,48728.36,55235.18,372.64,-1007.18,1.254755,77.87,1
331707,1,113513,2,49105,54259,48729.11,55233.23,375.89,-974.23,1.253757,77.89,1
331747,1,113553,2,49123,54314,48729.90,55231.40,393.10,-917.40,1.252750,77.92,1
331787,1,113593,2,49144,54354,48730.73,55229.64,413.27,-875.64,1.251734,77.94,1
331827,1,113633,2,49160,54409,48731.59,55228.00,428.41,-819.00,1.250714,77.97,1
331867,1,113673,2,49182,54446,48732.49,55226.44,449.51,-780.44,1.249691,77.99,1
331907,1,113713,2,49203,54485,48733.43,55224.96,469.57,-739.96,1.248666,78.01,1
331947,1,113753,2,49216,54511,48734.39,55223.54,481.61,-712.54,1.247641,78.04,1
331987,1,113793,2,49228,54550,48735.38,55222.19,492.62,-672.19,1.246618,78.06,1
332027,1,113833,2,49243,54574,48736.40,55220.89,506.60,-646.89,1.245597,78.08,1
332067,1,113873,2,49253,54592,48737.43,55219.64,515.57,-627.64,1.244580,78.11,1
332107,1,113913,2,49259,54634,48738.48,55218.47,520.52,-584.47,1.243568,78.13,1
332147,1,113953,2,49271,54576,48739.54,55217.18,531.46,-641.18,1.242558,78.16,1
332187,1,113993,2,49192,54333,48740.45,55215.42,451.55,-882.42,1.241543,78.18,1
332228,1,114034,2,49097,54187,48741.16,55213.36,355.84,-1026.36,1.240512,78.21,1
332268,1,114074,2,49060,54154,48741.80,55211.25,318.20,-1057.25,1.239465,78.23,1
332308,1,114114,2,49052,54166,48742.43,55209.16,309.57,-1043.16,1.238402,78.25,1
332348,1,114154,2,49052,54164,48743.05,55207.07,308.95,-1043.07,1.237324,78.28,1
332388,1,114194,2,49058,54186,48743.68,55205.03,314.32,-1019.03,1.236231,78.30,1
332428,1,114234,2,49064,54208,48744.32,55203.04,319.68,-995.04,1.235126,78.33,1
332468,1,114274,2,49072,54233,48744.98,55201.10,327.02,-968.10,1.234010,78.35,1
332508,1,114314,2,49079,54235,48745.64,55199.17,333.36,-964.17,1.232882,78.38,1
332548,1,114354,2,49088,54258,48746.33,55197.29,341.67,-939.29,1.231745,78.40,1
332588,1,114394,2,49095,54286,48747.03,55195.46,347.97,-909.46,1.230600,78.43,1
332628,1,114434,2,49111,54341,48747.76,55193.76,363.24,-852.76,1.229449,78.45,1
332668,1,114474,2,49127,54376,48748.52,55192.12,378.48,-816.12,1.228294,78.48,1
332708,1,114514,2,49150,54429,48749.32,55190.60,400.68,-761.60,1.227137,78.50,1
332748,1,114554,2,49164,54472,48750.16,55189.16,413.84,-717.16,1.225979,78.53,1
332788,1,114594,2,49184,54517,48751.02,55187.82,432.98,-670.82,1.224823,78.55,1
332828,1,114634,2,49200,54545,48751.92,55186.54,448.08,-641.54,1.223669,78.58,1
332869,1,114675,2,49207,54581,48752.83,55185.32,454.17,-604.32,1.222519,78.60,1
332909,1,114715,2,49217,54542,48753.76,55184.04,463.24,-642.04,1.221371,78.63,1
332949,1,114755,2,49151,54315,48754.56,55182.30,396.44,-867.30,1.220218,78.66,1
332989,1,114795,2,49057,54151,48755.16,55180.24,301.84,-1029.24,1.219052,78.68,1
333029,1,114835,2,49011,54129,48755.68,55178.14,255.32,-1049.14,1.217872,78.71,1
333069,1,114875,2,49011,54135,48756.19,55176.05,254.81,-1041.05,1.216677,78.73,1
333109,1,114915,2,49016,54146,48756.71,55173.99,259.29,-1027.99,1.215469,78.76,1
333149,1,114955,2,49026,54174,48757.25,55171.99,268.75,-997.99,1.214249,78.79,1
333189,1,114995,2,49041,54212,48757.82,55170.07,283.18,-958.07,1.213020,78.81,1
333229,1,115035,2,49048,54225,48758.40,55168.18,289.60,-943.18,1.211782,78.84,1
333269,1,115075,2,49053,54233,48758.99,55166.32,294.01,-933.32,1.210535,78.87,1
333309,1,115115,2,49053,54258,48759.58,55164.50,293.42,-906.50,1.209281,78.89,1
333349,1,115155,2,49072,54297,48760.20,55162.77,311.80,-865.77,1.208021,78.92,1
333389,1,115195,2,49084,54344,48760.85,55161.13,323.15,-817.13,1.206757,78.95,1
333429,1,115235,2,49103,54386,48761.54,55159.58,341.46,-773.58,1.205491,78.98,1
333470,1,115276,2,49119,54427,48762.25,55158.11,356.75,-731.11,1.204223,79.00,1
333510,1,115316,2,49136,54481,48763.00,55156.76,373.00,-675.76,1.202957,79.03,1
333550,1,115356,2,49157,54530,48763.79,55155.51,393.21,-625.51,1.201693,79.06,1
333590,1,115396,2,49173,54576,48764.61,55154.35,408.39,-578.35,1.200434,79.09,1
333630,1,115436,2,49198,54628,48765.48,55153.30,432.52,-525.30,1.199180,79.12,1
333670,1,115476,2,49212,54638,48766.37,55152.27,445.62,-514.27,1.197932,79.14,1
333710,1,115516,2,49174,54414,48767.19,55150.80,406.81,-736.80,1.196684,79.17,1
333750,1,115556,2,49067,54208,48767.79,55148.91,299.21,-940.91,1.195428,79.20,1
333790,1,115596,2,49005,54144,48768.27,55146.91,236.73,-1002.91,1.194161,79.23,1
333830,1,115636,2,48991,54130,48768.71,55144.87,222.29,-1014.87,1.192881,79.26,1
333870,1,115676,2,48983,54116,48769.14,55142.82,213.86,-1026.82,1.191589,79.29,1
333910,1,115716,2,48969,54108,48769.55,55140.75,199.45,-1032.75,1.190285,79.31,1
333950,1,115756,2,48975,54141,48769.96,55138.75,205.04,-997.75,1.188970,79.34,1
333990,1,115796,2,48986,54169,48770.39,55136.82,215.61,-967.82,1.187645,79.37,1
334030,1,115836,2,48995,54186,48770.84,55134.92,224.16,-948.92,1.186312,79.40,1
334071,1,115877,2,49000,54207,48771.30,55133.06,228.70,-926.06,1.184971,79.43,1
334111,1,115917,2,49013,54250,48771.79,55131.30,241.21,-881.30,1.183624,79.46,1
334151,1,115957,2,49023,54282,48772.29,55129.60,250.71,-847.60,1.182271,79.49,1
334191,1,115997,2,49043,54337,48772.84,55128.02,270.16,-791.02,1.180916,79.52,1
334231,1,116037,2,49065,54373,48773.42,55126.51,291.58,-753.51,1.179559,79.55,1
334271,1,116077,2,49080,54428,48774.04,55125.12,305.96,-697.12,1.178201,79.58,1
334311,1,116117,2,49105,54473,48774.70,55123.81,330.30,-650.81,1.176846,79.61,1
334351,1,116157,2,49124,54518,48775.40,55122.60,348.60,-604.60,1.175493,79.64,1
334391,1,116197,2,49149,54562,48776.15,55121.48,372.85,-559.48,1.174144,79.67,1
334431,1,116237,2,49164,54594,48776.93,55120.43,387.07,-526.43,1.172801,79.70,1
334471,1,116277,2,49176,54635,48777.73,55119.46,398.27,-484.46,1.171464,79.73,1
334511,1,116317,2,49185,54553,48778.54,55118.32,406.46,-565.32,1.170133,79.76,1
334551,1,116357,2,49093,54283,48779.17,55116.66,313.83,-833.66,1.168797,79.79,1
334591,1,116397,2,48986,54130,48779.59,55114.68,206.41,-984.68,1.167452,79.82,1
334631,1,116437,2,48948,54099,48779.93,55112.65,168.07,-1013.65,1.166096,79.85,1
334672,1,116478,2,48946,54091,48780.26,55110.61,165.74,-1019.61,1.164728,79.88,1
334712,1,116518,2,48942,54079,48780.58,55108.55,161.42,-1029.55,1.163349,79.91,1
334752,1,116558,2,48935,54108,48780.89,55106.55,154.11,-998.55,1.161960,79.95,1
334792,1,116598,2,48957,54151,48781.24,55104.64,175.76,-953.64,1.160563,79.98,1
334832,1,116638,2,48980,54179,48781.64,55102.79,198.36,-923.79,1.159158,80.01,1
334872,1,116678,2,48986,54193,48782.05,55100.97,203.95,-907.97,1.157747,80.04,1
334912,1,116718,2,48990,54209,48782.47,55099.19,207.53,-890.19,1.156330,80.07,1
334952,1,116758,2,49002,54228,48782.91,55097.45,219.09,-869.45,1.154907,80.10,1
334992,1,116798,2,49018,54265,48783.38,55095.78,234.62,-830.78,1.153481,80.13,1
335032,1,116838,2,49032,54307,48783.88,55094.21,248.12,-787.21,1.152053,80.17,1
335072,1,116878,2,49047,54348,48784.41,55092.71,262.59,-744.71,1.150624,80.20,1
335112,1,116918,2,49072,54386,48784.99,55091.30,287.01,-705.30,1.149195,80.23,1
335152,1,116958,2,49081,54417,48785.58,55089.96,295.42,-672.96,1.147767,80.26,1
335192,1,116998,2,49096,54449,48786.20,55088.68,309.80,-639.68,1.146342,80.30,1
335232,1,117038,2,49105,54484,48786.84,55087.47,318.16,-603.47,1.144919,80.33,1
335273,1,117079,2,49120,54511,48787.51,55086.32,332.49,-575.32,1.143500,80.36,1
335313,1,117119,2,49133,54557,48788.20,55085.26,344.80,-528.26,1.142087,80.39,1
335353,1,117159,2,49147,54560,48788.92,55084.21,358.08,-524.21,1.140679,80.43,1
335393,1,117199,2,49104,54327,48789.55,55082.70,314.45,-755.70,1.139270,80.46,1
335433,1,117239,2,48991,54107,48789.96,55080.75,201.04,-973.75,1.137854,80.49,1
335473,1,117279,2,48926,54041,48790.23,55078.67,135.77,-1037.67,1.136426,80.52,1
335513,1,117319,2,48916,54043,48790.48,55076.60,125.52,-1033.60,1.134988,80.56,1
335553,1,117359,2,48925,54055,48790.75,55074.55,134.25,-1019.55,1.133540,80.59,1
335593,1,117399,2,48926,54050,48791.03,55072.51,134.97,-1022.51,1.132082,80.62,1
335633,1,117439,2,48939,54077,48791.32,55070.52,147.68,-993.52,1.130615,80.66,1
335673,1,117479,2,48942,54083,48791.62,55068.55,150.37,-985.55,1.129141,80.69,1
335713,1,117519,2,48944,54077,48791.93,55066.57,152.07,-989.57,1.127658,80.72,1
335753,1,117559,2,48942,54084,48792.23,55064.60,149.77,-980.60,1.126168,80.76,1
335793,1,117599,2,48947,54115,48792.54,55062.70,154.46,-947.70,1.124670,80.79,1
335833,1,117639,2,48961,54151,48792.88,55060.88,168.12,-909.88,1.123168,80.83,1
335873,1,117679,2,48974,54191,48793.25,55059.14,180.75,-868.14,1.121661,80.86,1
335914,1,117720,2,49000,54226,48793.66,55057.48,206.34,-831.48,1.120152,80.89,1
335954,1,117760,2,49007,54283,48794.09,55055.93,212.91,-772.93,1.118641,80.93,1
335994,1,117800,2,49029,54313,48794.56,55054.45,234.44,-741.45,1.117130,80.96,1
336034,1,117840,2,49047,54358,48795.07,55053.06,251.93,-695.06,1.115619,81.00,1
336074,1,117880,2,49064,54389,48795.61,55051.73,268.39,-662.73,1.114111,81.03,1
336114,1,117920,2,49079,54424,48796.18,55050.48,282.82,-626.48,1.112606,81.07,1
336154,1,117960,2,49060,54244,48796.70,55048.86,263.30,-804.86,1.111099,81.10,1
336194,1,118000,2,48957,54004,48797.02,55046.77,159.98,-1042.77,1.109584,81.13,1
336234,1,118040,2,48878,53889,48797.19,55044.46,80.81,-1155.46,1.108056,81.17,1
336274,1,118080,2,48854,53869,48797.30,55042.11,56.70,-1173.11,1.106516,81.20,1
336314,1,118120,2,48849,53857,48797.41,55039.75,51.59,-1182.75,1.104962,81.24,1
336354,1,118160,2,48846,53874,48797.50,55037.42,48.50,-1163.42,1.103397,81.28,1
336394,1,118200,2,48852,53901,48797.61,55035.15,54.39,-1134.15,1.101821,81.31,1
336434,1,118240,2,48868,53920,48797.75,55032.92,70.25,-1112.92,1.100236,81.35,1
336474,1,118280,2,48873,53938,48797.91,55030.73,75.09,-1092.73,1.098641,81.38,1
336515,1,118321,2,48876,53950,48798.06,55028.57,77.94,-1078.57,1.097038,81.42,1
336555,1,118361,2,48891,54007,48798.25,55026.53,92.75,-1019.53,1.095429,81.45,1
336595,1,118401,2,48913,54059,48798.48,55024.59,114.52,-965.59,1.093814,81.49,1
336635,1,118441,2,48938,54122,48798.76,55022.79,139.24,-900.79,1.092196,81.53,1
336675,1,118481,2,48968,54195,48799.10,55021.14,168.90,-826.14,1.090577,81.56,1
336715,1,118521,2,48998,54242,48799.50,55019.58,198.50,-777.58,1.088957,81.60,1
336755,1,118561,2,49017,54294,48799.94,55018.13,217.06,-724.13,1.087339,81.63,1
336795,1,118601,2,49042,54332,48800.42,55016.76,241.58,-684.76,1.085723,81.67,1
336835,1,118641,2,49060,54364,48800.94,55015.45,259.06,-651.45,1.084110,81.71,1
336875,1,118681,2,49080,54405,48801.50,55014.23,278.50,-609.23,1.082502,81.75,1
336915,1,118721,2,49091,54360,48802.08,55012.93,288.92,-652.93,1.080897,81.78,1
336955,1,118761,2,49011,54087,48802.50,55011.07,208.50,-924.07,1.079290,81.82,1
336995,1,118801,2,48902,53908,48802.70,55008.87,99.30,-1100.87,1.077674,81.86,1
337035,1,118841,2,48857,53871,48802.81,55006.60,54.19,-1135.60,1.076049,81.89,1
337075,1,118881,2,48854,53856,48802.91,55004.30,51.09,-1148.30,1.074415,81.93,1
337115,1,118921,2,48847,53844,48803.00,55001.98,44.00,-1157.98,1.072772,81.97,1
337156,1,118962,2,48846,53843,48803.09,54999.66,42.91,-1156.66,1.071120,82.01,1
337196,1,119002,2,48857,53891,48803.20,54997.45,53.80,-1106.45,1.069461,82.04,1
337236,1,119042,2,48876,53913,48803.35,54995.28,72.65,-1082.28,1.067794,82.08,1
337276,1,119082,2,48891,53941,48803.52,54993.17,87.48,-1052.17,1.066122,82.12,1
337316,1,119122,2,48903,53982,48803.72,54991.15,99.28,-1009.15,1.064445,82.16,1
337356,1,119162,2,48930,54025,48803.98,54989.22,126.02,-964.22,1.062765,82.20,1
337396,1,119202,2,48951,54084,48804.27,54987.41,146.73,-903.41,1.061083,82.23,1
337436,1,119242,2,48978,54127,48804.62,54985.70,173.38,-858.70,1.059401,82.27,1
337476,1,119282,2,49004,54165,48805.02,54984.05,198.98,-819.05,1.057718,82.31,1
337516,1,119322,2,49019,54207,48805.45,54982.50,213.55,-775.50,1.056038,82.35,1
337556,1,119362,2,49032,54241,48805.90,54981.02,226.10,-740.02,1.054359,82.39,1
337596,1,119402,2,49046,54263,48806.38,54979.59,239.62,-716.59,1.052683,82.43,1
337636,1,119442,2,49061,54305,48806.89,54978.24,254.11,-673.24,1.051011,82.47,1
337676,1,119482,2,49073,54343,48807.43,54976.97,265.57,-633.97,1.049344,82.51,1
337716,1,119522,2,49091,54390,48808.00,54975.80,283.00,-585.80,1.047682,82.54,1
337757,1,119563,2,49116,54368,48808.62,54974.59,307.38,-606.59,1.046027,82.58,1
337797,1,119603,2,49042,54081,48809.09,54972.80,232.91,-891.80,1.044371,82.62,1
337837,1,119643,2,48916,53843,48809.30,54970.54,106.70,-1127.54,1.042709,82.66,1
337877,1,119683,2,48846,53760,48809.37,54968.12,36.63,-1208.13,1.041037,82.70,1
337917,1,119723,2,48835,53735,48809.43,54965.66,25.57,-1230.66,1.039356,82.74,1
337957,1,119763,2,48831,53712,48809.47,54963.15,21.53,-1251.15,1.037666,82.78,1
337997,1,119803,2,48824,53704,48809.50,54960.64,14.50,-1256.64,1.035966,82.82,1
338037,1,119843,2,48837,53725,48809.55,54958.17,27.45,-1233.17,1.034258,82.86,1
338077,1,119883,2,48855,53738,48809.65,54955.73,45.35,-1217.73,1.032542,82.90,1
338117,1,119923,2,48855,53739,48809.74,54953.30,45.26,-1214.30,1.030819,82.94,1
338157,1,119963,2,48853,53743,48809.83,54950.88,43.17,-1207.88,1.029088,82.98,1
338197,1,120003,2,48869,53760,48809.95,54948.50,59.05,-1188.50,1.027351,83.02,1
338237,1,120043,2,48877,53785,48810.09,54946.18,66.91,-1161.18,1.025609,83.06,1
338277,1,120083,2,48895,53827,48810.26,54943.94,84.74,-1116.94,1.023862,83.10,1
338317,1,120123,2,48909,53860,48810.46,54941.77,98.54,-1081.77,1.022111,83.14,1
338358,1,120164,2,48927,53898,48810.69,54939.68,116.31,-1041.68,1.020358,83.18,1
338398,1,120204,2,48940,53928,48810.95,54937.66,129.05,-1009.66,1.018603,83.22,1
338438,1,120244,2,48951,53966,48811.23,54935.72,139.77,-969.72,1.016847,83.26,1
338478,1,120284,2,48974,54004,48811.56,54933.86,162.44,-929.86,1.015090,83.30,1
338518,1,120324,2,48986,54046,48811.91,54932.08,174.09,-886.08,1.013335,83.34,1
338558,1,120364,2,49012,54093,48812.32,54930.41,199.68,-837.41,1.011581,83.39,1
338598,1,120404,2,49001,53923,48812.70,54928.39,188.30,-1005.39,1.009827,83.43,1
338638,1,120444,2,48898,53662,48812.87,54925.86,85.13,-1263.86,1.008066,83.47,1
338678,1,120484,2,48808,53545,48812.86,54923.10,-4.86,-1378.10,1.006297,83.51,1
338718,1,120524,2,48798,53547,48812.83,54920.35,-14.83,-1373.35,1.004519,83.55,1
338758,1,120564,2,48801,53555,48812.81,54917.62,-11.81,-1362.62,1.002733,83.59,1
338798,1,120604,2,48813,53564,48812.81,54914.91,0.19,-1350.91,1.000940,83.63,1
338838,1,120644,2,48823,53602,48812.83,54912.29,10.17,-1310.29,0.999140,83.67,1
338878,1,120684,2,48841,53620,48812.89,54909.71,28.11,-1289.71,0.997335,83.72,1
338918,1,120724,2,48848,53639,48812.96,54907.17,35.04,-1268.17,0.995525,83.76,1
338959,1,120765,2,48853,53650,48813.04,54904.66,39.96,-1254.66,0.993710,83.80,1
338999,1,120805,2,48868,53689,48813.15,54902.23,54.85,-1213.23,0.991891,83.84,1
339039,1,120845,2,48884,53740,48813.30,54899.90,70.70,-1159.90,0.990069,83.88,1
339079,1,120885,2,48911,53799,48813.49,54897.70,97.51,-1098.70,0.988246,83.93,1
339119,1,120925,2,48939,53857,48813.75,54895.62,125.25,-1038.63,0.986422,83.97,1
339159,1,120965,2,48966,53920,48814.05,54893.68,151.95,-973.68,0.984600,84.01,1
339199,1,121005,2,48983,53954,48814.39,54891.80,168.61,-937.80,0.982779,84.05,1
339239,1,121045,2,49003,53974,48814.77,54889.96,188.23,-915.96,0.980960,84.10,1
339279,1,121085,2,49018,54010,48815.18,54888.20,202.82,-878.20,0.979144,84.14,1
339319,1,121125,2,49034,54054,48815.61,54886.54,218.39,-832.54,0.977332,84.18,1
339359,1,121165,2,49042,53977,48816.07,54884.72,225.93,-907.72,0.975523,84.23,1
339399,1,121205,2,48955,53697,48816.34,54882.34,138.66,-1185.34,0.973712,84.27,1
339439,1,121245,2,48850,53528,48816.41,54879.64,33.59,-1351.64,0.971895,84.31,1
339479,1,121285,2,48805,53485,48816.39,54876.85,-11.39,-1391.85,0.970073,84.35,1
339519,1,121325,2,48804,53482,48816.37,54874.06,-12.37,-1392.06,0.968245,84.40,1
339560,1,121366,2,48810,53478,48816.36,54871.27,-6.36,-1393.27,0.966411,84.44,1
339600,1,121406,2,48813,53521,48816.35,54868.57,-3.35,-1347.57,0.964574,84.48,1
339640,1,121446,2,48838,53566,48816.39,54865.96,21.61,-1299.96,0.962732,84.53,1
339680,1,121486,2,48859,53598,48816.48,54863.43,42.52,-1265.43,0.960887,84.57,1
339720,1,121526,2,48873,53616,48816.59,54860.94,56.41,-1244.94,0.959040,84.61,1
339760,1,121566,2,48883,53652,48816.73,54858.52,66.27,-1206.52,0.957191,84.66,1
339800,1,121606,2,48904,53709,48816.90,54856.22,87.10,-1147.22,0.955342,84.70,1
339840,1,121646,2,48936,53761,48817.14,54854.04,118.86,-1093.04,0.953492,84.75,1
339880,1,121686,2,48971,53822,48817.45,54851.97,153.55,-1029.97,0.951644,84.79,1
339920,1,121726,2,48993,53873,48817.80,54850.02,175.20,-977.02,0.949799,84.83,1
339960,1,121766,2,49014,53915,48818.20,54848.15,195.80,-933.15,0.947956,84.88,1
340000,1,121806,2,49032,53964,48818.62,54846.38,213.37,-882.38,0.946118,84.92,1
340040,1,121846,2,49052,54012,48819.09,54844.71,232.91,-832.71,0.944285,84.97,1
340080,1,121886,2,49073,54059,48819.60,54843.14,253.40,-784.14,0.942458,85.01,1
340120,1,121926,2,49090,54110,48820.14,54841.68,269.86,-731.68,0.940638,85.05,1
340161,1,121967,2,49113,54124,48820.73,54840.25,292.27,-716.25,0.938825,85.10,1
340201,1,122007,2,49067,53867,48821.22,54838.30,245.78,-971.30,0.937017,85.14,1
340241,1,122047,2,48940,53628,48821.46,54835.88,118.54,-1207.88,0.935207,85.19,1
340281,1,122087,2,48874,53532,48821.57,54833.28,52.43,-1301.28,0.933394,85.23,1
340321,1,122127,2,48864,53530,48821.65,54830.67,42.35,-1300.67,0.931578,85.28,1
340361,1,122167,2,48861,53498,48821.73,54828.01,39.27,-1330.01,0.929759,85.32,1
340401,1,122207,2,48851,53479,48821.79,54825.31,29.21,-1346.31,0.927937,85.36,1
340441,1,122247,2,48860,53503,48821.87,54822.67,38.13,-1319.67,0.926113,85.41,1
340481,1,122287,2,48881,53521,48821.99,54820.07,59.01,-1299.07,0.924286,85.45,1
340521,1,122327,2,48886,53531,48822.12,54817.49,63.88,-1286.49,0.922457,85.50,1
340561,1,122367,2,48888,53541,48822.25,54814.94,65.75,-1273.94,0.920626,85.54,1
340601,1,122407,2,48904,53565,48822.41,54812.44,81.59,-1247.44,0.918794,85.59,1
340641,1,122447,2,48922,53609,48822.61,54810.03,99.39,-1201.03,0.916962,85.63,1
340681,1,122487,2,48939,53653,48822.85,54807.72,116.15,-1154.72,0.915131,85.68,1
340721,1,122527,2,48960,53693,48823.12,54805.49,136.87,-1112.49,0.913300,85.72,1
340762,1,122568,2,48977,53726,48823.43,54803.34,153.57,-1077.34,0.911471,85.77,1
