t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
264509,1,36717,1,46392,47586,46360.36,47505.92,31.64,80.08,1.342299,77.21,1
264549,1,36757,1,46388,47585,46360.41,47506.08,27.59,78.92,1.342499,77.19,1
264589,1,36797,1,46394,47602,46360.48,47506.27,33.52,95.73,1.342690,77.17,1
264630,1,36838,1,46401,47617,46360.56,47506.50,40.44,110.50,1.342871,77.14,1
264670,1,36878,1,46396,47614,46360.63,47506.71,35.37,107.29,1.343043,77.12,1
264710,1,36918,1,46397,47630,46360.71,47506.96,36.29,123.04,1.343201,77.10,1
264750,1,36958,1,46404,47647,46360.79,47507.24,43.21,139.76,1.343343,77.08,1
264790,1,36998,1,46418,47670,46360.91,47507.57,57.09,162.43,1.343464,77.06,1
264830,1,37038,1,46429,47694,46361.05,47507.94,67.95,186.06,1.343556,77.04,1
264870,1,37078,1,46436,47710,46361.20,47508.35,74.80,201.65,1.343617,77.02,1
264910,1,37118,1,46437,47726,46361.35,47508.79,75.65,217.21,1.343642,77.00,1
264950,1,37158,1,46442,47728,46361.52,47509.23,80.48,218.77,1.343630,76.99,1
264990,1,37198,1,46436,47740,46361.66,47509.69,74.34,230.31,1.343579,76.97,1
265031,1,37239,1,46441,47745,46361.82,47510.16,79.18,234.84,1.343488,76.95,1
265071,1,37279,1,46438,47759,46361.98,47510.66,76.02,248.34,1.343352,76.94,1
265111,1,37319,1,46444,47774,46362.14,47511.19,81.86,262.81,1.343169,76.92,1
265151,1,37359,1,46446,47796,46362.31,47511.76,83.69,284.24,1.342932,76.91,1
265191,1,37399,1,46455,47818,46362.50,47512.37,92.50,305.63,1.342635,76.89,1
265231,1,37439,1,46462,47820,46362.70,47512.99,99.30,307.01,1.342281,76.88,1
265271,1,37479,1,46447,47742,46362.86,47513.45,84.14,228.55,1.341897,76.87,1
265311,1,37519,1,46396,47655,46362.93,47513.73,33.07,141.27,1.341502,76.85,1
265351,1,37559,1,46362,47617,46362.93,47513.94,-0.93,103.06,1.341102,76.84,1
265391,1,37599,1,46361,47630,46362.93,47514.18,-1.93,115.82,1.340694,76.83,1
265431,1,37639,1,46367,47645,46362.93,47514.44,4.07,130.56,1.340276,76.82,1
265471,1,37679,1,46367,47637,46362.94,47514.68,4.06,122.32,1.339850,76.81,1
265512,1,37720,1,46369,47659,46362.95,47514.97,6.05,144.03,1.339412,76.80,1
265552,1,37760,1,46374,47669,46362.98,47515.28,11.02,153.72,1.338959,76.79,1
265592,1,37800,1,46376,47671,46363.00,47515.59,13.00,155.41,1.338493,76.79,1
265632,1,37840,1,46374,47685,46363.03,47515.93,10.97,169.07,1.338010,76.78,1
265672,1,37880,1,46380,47693,46363.06,47516.29,16.94,176.71,1.337509,76.77,1
265712,1,37920,1,46395,47724,46363.13,47516.71,31.87,207.29,1.336982,76.77,1
265752,1,37960,1,46404,47739,46363.21,47517.15,40.79,221.85,1.336427,76.76,1
265792,1,38000,1,46407,47755,46363.30,47517.63,43.70,237.37,1.335841,76.76,1
265832,1,38040,1,46410,47765,46363.39,47518.12,46.61,246.87,1.335221,76.75,1
265872,1,38080,1,46414,47777,46363.50,47518.64,50.50,258.36,1.334565,76.75,1
265913,1,38121,1,46415,47783,46363.60,47519.18,51.40,263.82,1.333872,76.75,1
265953,1,38161,1,46412,47801,46363.70,47519.74,48.30,281.26,1.333139,76.74,1
265993,1,38201,1,46417,47804,46363.81,47520.31,53.19,283.69,1.332366,76.74,1
266033,1,38241,1,46419,47818,46363.92,47520.91,55.08,297.09,1.331551,76.74,1
266073,1,38281,1,46421,47838,46364.04,47521.55,56.96,316.45,1.330689,76.74,1
266113,1,38321,1,46434,47858,46364.18,47522.22,69.82,335.78,1.329778,76.74,1
266153,1,38361,1,46436,47845,46364.32,47522.87,71.68,322.13,1.328824,76.74,1
266193,1,38401,1,46420,47778,46364.44,47523.38,55.56,254.62,1.327844,76.75,1
266233,1,38441,1,46370,47688,46364.45,47523.71,5.55,164.29,1.326855,76.75,1
266273,1,38481,1,46339,47656,46364.40,47523.98,-25.40,132.02,1.325862,76.75,1
266313,1,38521,1,46335,47672,46364.34,47524.28,-29.34,147.72,1.324862,76.75,1
266353,1,38561,1,46340,47670,46364.29,47524.57,-24.29,145.43,1.323856,76.76,1
266394,1,38602,1,46339,47671,46364.24,47524.86,-25.24,146.14,1.322844,76.76,1
266434,1,38642,1,46340,47691,46364.20,47525.20,-24.20,165.80,1.321823,76.77,1
266474,1,38682,1,46344,47695,46364.16,47525.54,-20.16,169.46,1.320792,76.78,1
266514,1,38722,1,46348,47700,46364.12,47525.89,-16.12,174.11,1.319751,76.78,1
266554,1,38762,1,46349,47708,46364.10,47526.25,-15.10,181.75,1.318699,76.79,1
266594,1,38802,1,46357,47720,46364.09,47526.64,-7.09,193.36,1.317633,76.80,1
266634,1,38842,1,46371,47739,46364.10,47527.07,6.90,211.93,1.316551,76.81,1
266674,1,38882,1,46374,47765,46364.12,47527.55,9.88,237.45,1.315448,76.82,1
266714,1,38922,1,46383,47771,46364.16,47528.04,18.84,242.96,1.314323,76.83,1
266754,1,38962,1,46385,47786,46364.20,47528.55,20.80,257.45,1.313174,76.84,1
266794,1,39002,1,46386,47785,46364.25,47529.07,21.75,255.93,1.312002,76.85,1
266834,1,39042,1,46384,47795,46364.29,47529.60,19.71,265.40,1.310805,76.86,1
266875,1,39083,1,46385,47798,46364.33,47530.14,20.67,267.86,1.309584,76.87,1
266915,1,39123,1,46378,47819,46364.36,47530.71,13.64,288.29,1.308335,76.88,1
266955,1,39163,1,46390,47832,46364.41,47531.32,25.59,300.68,1.307055,76.90,1
266995,1,39203,1,46391,47844,46364.46,47531.95,26.54,312.05,1.305745,76.91,1
267035,1,39243,1,46401,47874,46364.54,47532.63,36.46,341.37,1.304399,76.92,1
267075,1,39283,1,46414,47866,46364.64,47533.30,49.36,332.70,1.303020,76.94,1
267115,1,39323,1,46395,47825,46364.70,47533.88,30.30,291.12,1.301617,76.96,1
267155,1,39363,1,46362,47739,46364.70,47534.29,-2.70,204.71,1.300205,76.97,1
267195,1,39403,1,46323,47680,46364.61,47534.59,-41.61,145.41,1.298792,76.99,1
267235,1,39443,1,46312,47684,46364.51,47534.89,-52.51,149.11,1.297377,77.01,1
267275,1,39483,1,46315,47685,46364.41,47535.19,-49.41,149.81,1.295960,77.02,1
267316,1,39524,1,46322,47688,46364.33,47535.50,-42.33,152.50,1.294541,77.04,1
267356,1,39564,1,46319,47695,46364.24,47535.82,-45.24,159.18,1.293118,77.06,1
267396,1,39604,1,46320,47710,46364.15,47536.16,-44.15,173.84,1.291692,77.08,1
267436,1,39644,1,46328,47709,46364.08,47536.51,-36.08,172.49,1.290260,77.10,1
267476,1,39684,1,46325,47722,46364.00,47536.88,-39.00,185.12,1.288823,77.12,1
267516,1,39724,1,46335,47736,46363.95,47537.28,-28.95,198.72,1.287377,77.14,1
267556,1,39764,1,46348,47749,46363.91,47537.71,-15.91,211.29,1.285921,77.16,1
267596,1,39804,1,46353,47777,46363.89,47538.19,-10.89,238.81,1.284452,77.18,1
267636,1,39844,1,46363,47785,46363.89,47538.68,-0.89,246.32,1.282969,77.21,1
267676,1,39884,1,46364,47798,46363.89,47539.20,0.11,258.80,1.281469,77.23,1
267716,1,39924,1,46364,47802,46363.89,47539.73,0.11,262.27,1.279952,77.25,1
267756,1,39964,1,46367,47812,46363.90,47540.28,3.10,271.72,1.278418,77.28,1
267797,1,40005,1,46365,47815,46363.91,47540.83,1.09,274.17,1.276867,77.30,1
267837,1,40045,1,46364,47833,46363.91,47541.41,0.09,291.59,1.275296,77.32,1
267877,1,40085,1,46368,47845,46363.91,47542.02,4.09,302.98,1.273704,77.35,1
267917,1,40125,1,46375,47866,46363.94,47542.67,11.06,323.33,1.272088,77.38,1
267957,1,40165,1,46377,47886,46363.96,47543.36,13.04,342.64,1.270446,77.40,1
267997,1,40205,1,46389,47895,46364.02,47544.06,24.98,350.94,1.268777,77.43,1
268037,1,40245,1,46391,47864,46364.07,47544.70,26.93,319.30,1.267089,77.45,1
268077,1,40285,1,46353,47790,46364.05,47545.20,-11.05,244.80,1.265391,77.48,1
268117,1,40325,1,46318,47733,46363.96,47545.57,-45.96,187.43,1.263691,77.51,1
268157,1,40365,1,46296,47718,46363.83,47545.92,-67.83,172.08,1.261991,77.54,1
268197,1,40405,1,46304,47735,46363.71,47546.30,-59.71,188.70,1.260290,77.57,1
268238,1,40446,1,46311,47732,46363.61,47546.67,-52.61,185.33,1.258586,77.60,1
268278,1,40486,1,46306,47740,46363.49,47547.05,-57.49,192.95,1.256881,77.62,1
268318,1,40526,1,46319,47768,46363.41,47547.50,-44.41,220.50,1.255170,77.65,1
268358,1,40566,1,46322,47762,46363.32,47547.93,-41.32,214.07,1.253454,77.69,1
268398,1,40606,1,46318,47775,46363.23,47548.38,-45.23,226.62,1.251733,77.72,1
268438,1,40646,1,46329,47783,46363.17,47548.85,-34.17,234.15,1.250004,77.75,1
268478,1,40686,1,46336,47799,46363.11,47549.35,-27.11,249.65,1.248266,77.78,1
268518,1,40726,1,46346,47818,46363.08,47549.89,-17.08,268.11,1.246517,77.81,1
268558,1,40766,1,46351,47832,46363.06,47550.46,-12.06,281.54,1.244755,77.84,1
268598,1,40806,1,46366,47846,46363.07,47551.05,2.93,294.95,1.242979,77.87,1
268638,1,40846,1,46365,47851,46363.07,47551.65,1.93,299.35,1.241189,77.91,1
268678,1,40886,1,46361,47858,46363.07,47552.27,-2.07,305.73,1.239385,77.94,1
268719,1,40927,1,46360,47859,46363.06,47552.88,-3.06,306.12,1.237566,77.97,1
268759,1,40967,1,46356,47869,46363.05,47553.51,-7.05,315.49,1.235732,78.01,1
268799,1,41007,1,46358,47877,46363.04,47554.16,-5.04,322.84,1.233882,78.04,1
268839,1,41047,1,46368,47893,46363.05,47554.84,4.95,338.16,1.232016,78.08,1
268879,1,41087,1,46367,47906,46363.06,47555.54,3.94,350.46,1.230132,78.11,1
268919,1,41127,1,46380,47914,46363.10,47556.26,16.90,357.74,1.228231,78.15,1
268959,1,41167,1,46374,47890,46363.12,47556.93,10.88,333.07,1.226315,78.18,1
268999,1,41207,1,46351,47822,46363.10,47557.46,-12.10,264.54,1.224393,78.22,1
269039,1,41247,1,46308,47746,46362.99,47557.84,-54.99,188.16,1.222471,78.26,1
269079,1,41287,1,46289,47742,46362.84,47558.21,-73.84,183.79,1.220553,78.29,1
269119,1,41327,1,46298,47758,46362.71,47558.61,-64.71,199.39,1.218636,78.33,1
269159,1,41367,1,46302,47767,46362.59,47559.03,-60.59,207.97,1.216718,78.37,1
269200,1,41408,1,46309,47789,46362.48,47559.49,-53.48,229.51,1.214799,78.41,1
269240,1,41448,1,46317,47803,46362.39,47559.98,-45.39,243.02,1.212877,78.44,1
269280,1,41488,1,46322,47806,46362.32,47560.47,-40.32,245.53,1.210950,78.48,1
269320,1,41528,1,46329,47808,46362.25,47560.97,-33.25,247.03,1.209020,78.52,1
269360,1,41568,1,46322,47812,46362.17,47561.47,-40.17,250.53,1.207086,78.56,1
269400,1,41608,1,46337,47821,46362.12,47561.99,-25.12,259.01,1.205146,78.60,1
269440,1,41648,1,46336,47831,46362.07,47562.53,-26.07,268.47,1.203201,78.64,1
269480,1,41688,1,46340,47844,46362.03,47563.09,-22.03,280.91,1.201249,78.68,1
269520,1,41728,1,46347,47833,46362.00,47563.64,-15.00,269.36,1.199291,78.72,1
269560,1,41768,1,46333,47835,46361.94,47564.18,-28.94,270.82,1.197327,78.76,1
269600,1,41808,1,46333,47838,46361.88,47564.73,-28.88,273.27,1.195359,78.80,1
269641,1,41849,1,46336,47854,46361.83,47565.31,-25.83,288.69,1.193383,78.84,1
269681,1,41889,1,46345,47872,46361.80,47565.92,-16.80,306.08,1.191399,78.88,1
269721,1,41929,1,46343,47890,46361.77,47566.57,-18.77,323.43,1.189404,78.92,1
269761,1,41969,1,46358,47919,46361.76,47567.28,-3.76,351.72,1.187398,78.97,1
269801,1,42009,1,46368,47936,46361.77,47568.02,6.23,367.98,1.185378,79.01,1
269841,1,42049,1,46375,47954,46361.80,47568.79,13.20,385.21,1.183344,79.05,1
269881,1,42089,1,46386,47948,46361.85,47569.55,24.15,378.45,1.181296,79.09,1
269921,1,42129,1,46361,47886,46361.85,47570.18,-0.85,315.82,1.179241,79.14,1
269961,1,42169,1,46327,47816,46361.78,47570.67,-34.78,245.33,1.177185,79.18,1
270001,1,42209,1,46300,47773,46361.66,47571.08,-61.66,201.92,1.175132,79.22,1
270041,1,42249,1,46287,47772,46361.51,47571.48,-74.51,200.52,1.173083,79.27,1
270081,1,42289,1,46293,47782,46361.37,47571.90,-68.37,210.10,1.171037,79.31,1
270122,1,42330,1,46296,47790,46361.25,47572.34,-65.25,217.66,1.168994,79.35,1
270162,1,42370,1,46295,47802,46361.11,47572.80,-66.11,229.20,1.166952,79.40,1
270202,1,42410,1,46309,47821,46361.01,47573.30,-52.01,247.70,1.164910,79.44,1
270242,1,42450,1,46306,47811,46360.90,47573.77,-54.90,237.23,1.162868,79.49,1
270282,1,42490,1,46306,47822,46360.79,47574.27,-54.79,247.73,1.160827,79.53,1
270322,1,42530,1,46320,47823,46360.71,47574.77,-40.71,248.23,1.158785,79.58,1
270362,1,42570,1,46321,47835,46360.63,47575.29,-39.63,259.71,1.156740,79.62,1
270402,1,42610,1,46332,47853,46360.58,47575.85,-28.58,277.15,1.154693,79.67,1
270442,1,42650,1,46332,47849,46360.52,47576.39,-28.52,272.61,1.152643,79.71,1
270482,1,42690,1,46332,47854,46360.47,47576.95,-28.47,277.05,1.150590,79.76,1
270522,1,42730,1,46330,47853,46360.41,47577.50,-30.41,275.50,1.148535,79.80,1
270563,1,42771,1,46325,47860,46360.34,47578.07,-35.34,281.93,1.146477,79.85,1
270603,1,42811,1,46326,47867,46360.27,47578.65,-34.27,288.35,1.144415,79.90,1
270643,1,42851,1,46327,47876,46360.21,47579.25,-33.21,296.75,1.142350,79.94,1
270683,1,42891,1,46329,47887,46360.14,47579.86,-31.14,307.14,1.140280,79.99,1
270723,1,42931,1,46332,47900,46360.09,47580.50,-28.09,319.50,1.138206,80.04,1
270763,1,42971,1,46339,47906,46360.05,47581.16,-21.05,324.84,1.136126,80.08,1
270803,1,43011,1,46340,47884,46360.01,47581.76,-20.01,302.24,1.134042,80.13,1
270843,1,43051,1,46316,47833,46359.93,47582.27,-43.93,250.73,1.131958,80.18,1
270883,1,43091,1,46284,47756,46359.77,47582.61,-75.77,173.39,1.129881,80.22,1
270923,1,43131,1,46259,47729,46359.57,47582.91,-100.57,146.09,1.127813,80.27,1
270963,1,43171,1,46256,47744,46359.37,47583.23,-103.37,160.77,1.125756,80.32,1
271003,1,43211,1,46262,47735,46359.17,47583.54,-97.17,151.46,1.123708,80.37,1
271044,1,43252,1,46255,47738,46358.96,47583.84,-103.96,154.16,1.121670,80.41,1
271084,1,43292,1,46262,47762,46358.77,47584.20,-96.77,177.80,1.119641,80.46,1
271124,1,43332,1,46268,47764,46358.59,47584.56,-90.59,179.44,1.117618,80.51,1
271164,1,43372,1,46273,47770,46358.42,47584.93,-85.42,185.07,1.115603,80.56,1
271204,1,43412,1,46279,47793,46358.27,47585.35,-79.27,207.65,1.113592,80.61,1
271244,1,43452,1,46292,47805,46358.13,47585.79,-66.13,219.21,1.111585,80.65,1
271284,1,43492,1,46307,47829,46358.03,47586.28,-51.03,242.72,1.109578,80.70,1
271324,1,43532,1,46317,47850,46357.95,47586.81,-40.95,263.19,1.107570,80.75,1
271364,1,43572,1,46319,47857,46357.87,47587.35,-38.87,269.65,1.105561,80.80,1
271404,1,43612,1,46327,47873,46357.81,47587.93,-30.81,285.07,1.103549,80.85,1
271444,1,43652,1,46329,47868,46357.76,47588.49,-28.76,279.51,1.101535,80.90,1
271484,1,43692,1,46330,47876,46357.70,47589.07,-27.70,286.93,1.099518,80.94,1
271525,1,43733,1,46328,47881,46357.64,47589.65,-29.64,291.35,1.097498,80.99,1
271565,1,43773,1,46322,47887,46357.57,47590.25,-35.57,296.75,1.095475,81.04,1
271605,1,43813,1,46327,47896,46357.52,47590.86,-30.52,305.14,1.093449,81.09,1
271645,1,43853,1,46332,47907,46357.46,47591.50,-25.46,315.50,1.091419,81.14,1
271685,1,43893,1,46331,47906,46357.41,47592.12,-26.41,313.87,1.089385,81.19,1
271725,1,43933,1,46325,47850,46357.35,47592.64,-32.35,257.36,1.087351,81.24,1
271765,1,43973,1,46292,47779,46357.22,47593.02,-65.22,185.98,1.085322,81.29,1
271805,1,44013,1,46264,47755,46357.04,47593.34,-93.04,161.66,1.083302,81.33,1
271845,1,44053,1,46266,47767,46356.86,47593.69,-90.86,173.31,1.081291,81.38,1
271885,1,44093,1,46275,47764,46356.70,47594.03,-81.70,169.97,1.079287,81.43,1
271925,1,44133,1,46272,47771,46356.53,47594.39,-84.53,176.61,1.077290,81.48,1
271965,1,44173,1,46281,47779,46356.38,47594.76,-75.38,184.24,1.075299,81.53,1
272006,1,44214,1,46281,47780,46356.23,47595.13,-75.23,184.87,1.073315,81.58,1
272046,1,44254,1,46282,47790,46356.08,47595.52,-74.08,194.48,1.071336,81.63,1
272086,1,44294,1,46288,47792,46355.95,47595.91,-67.95,196.09,1.069361,81.68,1
272126,1,44334,1,46290,47812,46355.82,47596.35,-65.82,215.65,1.067391,81.73,1
272166,1,44374,1,46307,47833,46355.72,47596.82,-48.72,236.18,1.065422,81.78,1
272206,1,44414,1,46319,47849,46355.65,47597.32,-36.65,251.68,1.063453,81.83,1
272246,1,44454,1,46326,47861,46355.59,47597.85,-29.59,263.15,1.061483,81.87,1
272286,1,44494,1,46333,47874,46355.55,47598.41,-22.55,275.59,1.059511,81.92,1
272326,1,44534,1,46334,47874,46355.50,47598.96,-21.50,275.04,1.057538,81.97,1
272366,1,44574,1,46336,47875,46355.46,47599.51,-19.46,275.49,1.055563,82.02,1
272406,1,44614,1,46333,47888,46355.42,47600.09,-22.42,287.91,1.053585,82.07,1
272447,1,44655,1,46335,47885,46355.38,47600.66,-20.38,284.34,1.051606,82.12,1
272487,1,44695,1,46332,47898,46355.34,47601.26,-23.34,296.74,1.049624,82.17,1
272527,1,44735,1,46337,47913,46355.30,47601.88,-18.30,311.12,1.047638,82.22,1
272567,1,44775,1,46339,47899,46355.27,47602.48,-16.27,296.52,1.045650,82.27,1
272607,1,44815,1,46315,47849,46355.19,47602.97,-40.19,246.03,1.043663,82.32,1
272647,1,44855,1,46288,47782,46355.06,47603.33,-67.06,178.67,1.041682,82.37,1
272687,1,44895,1,46271,47754,46354.89,47603.63,-83.89,150.37,1.039710,82.42,1
272727,1,44935,1,46273,47776,46354.73,47603.98,-81.73,172.02,1.037746,82.46,1
272767,1,44975,1,46283,47765,46354.59,47604.30,-71.59,160.70,1.035789,82.51,1
272807,1,45015,1,46280,47766,46354.44,47604.63,-74.44,161.37,1.033838,82.56,1
272847,1,45055,1,46284,47777,46354.30,47604.98,-70.30,172.02,1.031894,82.61,1
272887,1,45095,1,46282,47767,46354.15,47605.30,-72.15,161.70,1.029958,82.66,1
272928,1,45136,1,46280,47772,46354.00,47605.64,-74.00,166.36,1.028028,82.71,1
272968,1,45176,1,46278,47772,46353.85,47605.97,-75.85,166.03,1.026105,82.76,1
273008,1,45216,1,46280,47794,46353.70,47606.35,-73.70,187.65,1.024188,82.81,1
273048,1,45256,1,46292,47816,46353.58,47606.77,-61.58,209.23,1.022275,82.86,1
273088,1,45296,1,46301,47829,46353.48,47607.21,-52.48,221.79,1.020365,82.91,1
273128,1,45336,1,46314,47841,46353.40,47607.68,-39.40,233.32,1.018456,82.96,1
273168,1,45376,1,46321,47846,46353.34,47608.16,-32.34,237.84,1.016548,83.00,1
273208,1,45416,1,46318,47855,46353.27,47608.66,-35.27,246.34,1.014641,83.05,1
273248,1,45456,1,46324,47858,46353.21,47609.16,-29.21,248.84,1.012733,83.10,1
273288,1,45496,1,46321,47860,46353.14,47609.66,-32.14,250.34,1.010826,83.15,1
273328,1,45536,1,46322,47864,46353.08,47610.17,-31.08,253.83,1.008918,83.20,1
273369,1,45577,1,46317,47871,46353.01,47610.70,-36.01,260.30,1.007011,83.25,1
273409,1,45617,1,46319,47886,46352.95,47611.25,-33.95,274.75,1.005102,83.30,1
273449,1,45657,1,46317,47864,46352.87,47611.75,-35.88,252.25,1.003194,83.35,1
273489,1,45697,1,46294,47813,46352.76,47612.16,-58.76,200.84,1.001291,83.39,1
273529,1,45737,1,46266,47761,46352.59,47612.46,-86.59,148.54,0.999396,83.44,1
273569,1,45777,1,46252,47745,46352.39,47612.72,-100.39,132.28,0.997514,83.49,1
273609,1,45817,1,46270,47770,46352.22,47613.04,-82.22,156.96,0.995640,83.54,1
273649,1,45857,1,46276,47760,46352.07,47613.34,-76.07,146.66,0.993773,83.59,1
273689,1,45897,1,46273,47774,46351.91,47613.66,-78.91,160.34,0.991915,83.64,1
273729,1,45937,1,46281,47774,46351.77,47613.98,-70.77,160.02,0.990063,83.69,1
273769,1,45977,1,46279,47775,46351.63,47614.30,-72.63,160.70,0.988218,83.73,1
273809,1,46017,1,46279,47773,46351.48,47614.62,-72.48,158.37,0.986381,83.78,1
273850,1,46058,1,46280,47775,46351.34,47614.95,-71.34,160.05,0.984550,83.83,1
273890,1,46098,1,46281,47794,46351.20,47615.30,-70.20,178.70,0.982725,83.88,1
273930,1,46138,1,46292,47807,46351.09,47615.69,-59.09,191.31,0.980905,83.93,1
273970,1,46178,1,46300,47830,46350.98,47616.12,-50.98,213.88,0.979087,83.97,1
274010,1,46218,1,46307,47843,46350.90,47616.57,-43.90,226.43,0.977271,84.02,1
274050,1,46258,1,46316,47854,46350.83,47617.05,-34.83,236.95,0.975455,84.07,1
274090,1,46298,1,46324,47864,46350.78,47617.54,-26.78,246.46,0.973639,84.12,1
274130,1,46338,1,46323,47869,46350.72,47618.05,-27.72,250.95,0.971823,84.17,1
274170,1,46378,1,46328,47875,46350.68,47618.56,-22.68,256.44,0.970005,84.21,1
274210,1,46418,1,46329,47878,46350.64,47619.08,-21.64,258.92,0.968187,84.26,1
274250,1,46458,1,46324,47885,46350.59,47619.61,-26.59,265.39,0.966367,84.31,1
274290,1,46498,1,46332,47898,46350.55,47620.17,-18.55,277.83,0.964546,84.35,1
274331,1,46539,1,46326,47885,46350.50,47620.70,-24.50,264.30,0.962723,84.40,1
274371,1,46579,1,46302,47839,46350.41,47621.14,-48.41,217.86,0.960903,84.45,1
274411,1,46619,1,46272,47773,46350.25,47621.45,-78.25,151.55,0.959092,84.50,1
274451,1,46659,1,46251,47772,46350.05,47621.75,-99.05,150.25,0.957291,84.54,1
274491,1,46699,1,46267,47783,46349.89,47622.07,-82.89,160.93,0.955499,84.59,1
274531,1,46739,1,46270,47785,46349.73,47622.40,-79.73,162.60,0.953716,84.64,1
274571,1,46779,1,46274,47784,46349.58,47622.72,-75.58,161.28,0.951939,84.68,1
274611,1,46819,1,46280,47799,46349.44,47623.08,-69.44,175.92,0.950169,84.73,1
274651,1,46859,1,46286,47802,46349.32,47623.44,-63.32,178.56,0.948404,84.78,1
274691,1,46899,1,46277,47799,46349.17,47623.79,-72.17,175.21,0.946646,84.82,1
274731,1,46939,1,46278,47808,46349.03,47624.16,-71.03,183.84,0.944893,84.87,1
274772,1,46980,1,46280,47809,46348.89,47624.53,-68.89,184.47,0.943146,84.92,1
274812,1,47020,1,46283,47832,46348.77,47624.95,-65.77,207.05,0.941404,84.96,1
274852,1,47060,1,46286,47844,46348.64,47625.39,-62.64,218.61,0.939665,85.01,1
274892,1,47100,1,46288,47851,46348.52,47625.84,-60.52,225.16,0.937930,85.06,1
274932,1,47140,1,46297,47880,46348.42,47626.35,-51.42,253.65,0.936194,85.10,1
274972,1,47180,1,46306,47880,46348.34,47626.86,-42.34,253.14,0.934459,85.15,1
275012,1,47220,1,46307,47889,46348.25,47627.38,-41.25,261.62,0.932724,85.20,1
275052,1,47260,1,46312,47891,46348.18,47627.91,-36.18,263.09,0.930988,85.24,1
275092,1,47300,1,46305,47898,46348.10,47628.45,-43.10,269.55,0.929251,85.29,1
275132,1,47340,1,46302,47906,46348.01,47629.01,-46.01,276.99,0.927514,85.33,1
275172,1,47380,1,46305,47911,46347.92,47629.57,-42.92,281.43,0.925775,85.38,1
275212,1,47420,1,46301,47908,46347.83,47630.13,-46.83,277.87,0.924036,85.42,1
275253,1,47461,1,46289,47858,46347.71,47630.59,-58.71,227.41,0.922300,85.47,1
275293,1,47501,1,46248,47806,46347.51,47630.94,-99.51,175.06,0.920575,85.52,1
275333,1,47541,1,46225,47780,46347.27,47631.24,-122.27,148.76,0.918866,85.56,1
275373,1,47581,1,46230,47796,46347.04,47631.57,-117.04,164.43,0.917171,85.61,1
275413,1,47621,1,46236,47808,46346.81,47631.93,-110.81,176.07,0.915489,85.65,1
275453,1,47661,1,46237,47802,46346.59,47632.27,-109.59,169.73,0.913819,85.70,1
275493,1,47701,1,46245,47814,46346.39,47632.63,-101.39,181.37,0.912159,85.74,1
275533,1,47741,1,46242,47808,46346.18,47632.98,-104.18,175.02,0.910510,85.79,1
275573,1,47781,1,46238,47817,46345.97,47633.36,-107.97,183.64,0.908872,85.83,1
275613,1,47821,1,46242,47807,46345.76,47633.70,-103.76,173.30,0.907246,85.88,1
275653,1,47861,1,46230,47814,46345.53,47634.07,-115.53,179.93,0.905632,85.92,1
275693,1,47901,1,46234,47822,46345.31,47634.45,-111.31,187.55,0.904029,85.96,1
275734,1,47942,1,46234,47835,46345.09,47634.85,-111.09,200.15,0.902438,86.01,1
275774,1,47982,1,46238,47850,46344.87,47635.28,-106.87,214.72,0.900855,86.05,1
275814,1,48022,1,46241,47855,46344.66,47635.72,-103.66,219.28,0.899281,86.10,1
275854,1,48062,1,46239,47872,46344.45,47636.19,-105.45,235.81,0.897715,86.14,1
275894,1,48102,1,46246,47884,46344.26,47636.69,-98.26,247.31,0.896155,86.18,1
275934,1,48142,1,46255,47887,46344.08,47637.19,-89.08,249.81,0.894599,86.23,1
275974,1,48182,1,46260,47894,46343.91,47637.70,-83.91,256.30,0.893046,86.27,1
276014,1,48222,1,46255,47907,46343.74,47638.24,-88.74,268.76,0.891496,86.31,1
276054,1,48262,1,46261,47916,46343.57,47638.80,-82.57,277.20,0.889948,86.36,1
276094,1,48302,1,46260,47902,46343.41,47639.33,-83.41,262.67,0.888403,86.40,1
276134,1,48342,1,46234,47850,46343.19,47639.75,-109.19,210.25,0.886867,86.44,1
276175,1,48383,1,46203,47795,46342.91,47640.06,-139.91,154.94,0.885350,86.49,1
276215,1,48423,1,46184,47779,46342.60,47640.34,-158.60,138.66,0.883855,86.53,1
276255,1,48463,1,46188,47794,46342.29,47640.65,-154.29,153.35,0.882381,86.57,1
276295,1,48503,1,46188,47794,46341.98,47640.96,-153.98,153.04,0.880928,86.61,1
276335,1,48543,1,46183,47798,46341.66,47641.27,-158.66,156.73,0.879496,86.65,1
276375,1,48583,1,46194,47812,46341.37,47641.62,-147.37,170.38,0.878082,86.70,1
276415,1,48623,1,46198,47807,46341.09,47641.95,-143.09,165.05,0.876684,86.74,1
276455,1,48663,1,46198,47815,46340.80,47642.30,-142.80,172.70,0.875303,86.78,1
276495,1,48703,1,46197,47815,46340.52,47642.64,-143.52,172.36,0.873939,86.82,1
276535,1,48743,1,46201,47820,46340.24,47643.00,-139.24,177.00,0.872589,86.86,1
276575,1,48783,1,46201,47838,46339.96,47643.39,-138.96,194.61,0.871252,86.90,1
276615,1,48823,1,46203,47838,46339.69,47643.78,-136.69,194.22,0.869929,86.94,1
276656,1,48864,1,46201,47852,46339.41,47644.20,-138.41,207.80,0.868619,86.98,1
