t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
280051,0,225957,262143,225891.14,262082.43,65.86,60.56,-0.186944,-0.171273,1.2406,78.98,1
280090,0,225956,262143,225892.45,262083.65,63.55,59.34,-0.18695,-0.171278,1.240618,78.98,1
280131,0,225943,262143,225893.46,262084.84,49.53,58.16,-0.186955,-0.171282,1.238446,79.04,1
280170,0,225945,262143,225894.51,262086.01,50.48,56.98,-0.186959,-0.171287,1.236673,79.08,1
280210,0,225939,262143,225895.4,262087.15,43.59,55.84,-0.186963,-0.171291,1.234136,79.15,1
280251,0,225930,262136,225896.09,262088.14,33.91,47.86,-0.186966,-0.171295,1.231896,79.2,1
280290,0,225937,262135,225896.9,262089.07,40.09,45.92,-0.18697,-0.171298,1.230695,79.23,1
280331,0,225912,262111,225897.2,262089.51,14.8,21.48,-0.186971,-0.1713,1.230222,79.24,1
280370,0,225900,262109,225897.26,262089.9,2.73,19.09,-0.186972,-0.171302,1.229583,79.26,1
280410,0,225893,262103,225897.18,262090.17,-4.19,12.83,-0.186971,-0.171303,1.229315,79.27,1
280451,0,225893,262100,225897.1,262090.37,-4.11,9.63,-0.186971,-0.171303,1.229174,79.27,1
280489,0,225899,262125,225897.15,262091.07,1.84,33.92,-0.186971,-0.171306,1.227068,79.32,1
280530,0,225924,262125,225897.7,262091.76,26.3,33.23,-0.186973,-0.171309,1.226172,79.35,1
280569,0,225930,262117,225898.34,262092.28,31.66,24.72,-0.186976,-0.171311,1.226705,79.33,1
280609,0,225917,262131,225898.71,262093.06,18.28,37.94,-0.186978,-0.171314,1.224573,79.39,1
280650,0,225927,262121,225899.29,262093.62,27.7,27.37,-0.186981,-0.171316,1.22446,79.39,1
280689,0,225919,262123,225899.68,262094.2,19.31,28.8,-0.186982,-0.171318,1.223524,79.41,1
280730,0,225925,262132,225900.2,262094.96,24.8,37.03,-0.186984,-0.171321,1.221966,79.45,1
280769,0,225921,262117,225900.62,262095.42,20.37,21.58,-0.186986,-0.171323,1.221792,79.46,1
280810,0,225921,262113,225901.03,262095.78,19.97,17.22,-0.186988,-0.171324,1.221915,79.45,1
280849,0,225914,262108,225901.29,262096.03,12.7,11.97,-0.186989,-0.171325,1.22192,79.45,1
280889,0,225905,262092,225901.37,262095.95,3.63,-3.95,-0.18699,-0.171325,1.221913,79.45,1
280930,0,225881,262062,225900.98,262095.26,-19.98,-33.27,-0.186988,-0.171322,1.220431,79.49,1
280969,0,225862,262023,225900.2,262093.81,-38.2,-70.81,-0.186984,-0.171316,1.213126,79.67,1
281010,0,225848,261985,225899.15,262091.64,-51.16,-106.64,-0.18698,-0.171308,1.195871,80.1,1
281049,0,225852,261968,225898.21,262089.17,-46.22,-121.17,-0.186976,-0.171299,1.172642,80.68,1
281090,0,225855,261987,225897.35,262087.12,-42.36,-100.12,-0.186972,-0.171291,1.158128,81.05,1
281128,0,225884,262001,225897.09,262085.4,-13.09,-84.41,-0.186971,-0.171284,1.146222,81.34,1
281169,0,225886,262010,225896.87,262083.9,-10.88,-73.91,-0.18697,-0.171279,1.137236,81.57,1
281208,0,225899,262006,225896.92,262082.35,2.08,-76.36,-0.18697,-0.171273,1.127575,81.81,1
281248,0,225885,262002,225896.68,262080.76,-11.69,-78.77,-0.186969,-0.171267,1.11769,82.06,1
281289,0,225882,262004,225896.4,262079.23,-14.41,-75.23,-0.186968,-0.171261,1.108958,82.28,1
281328,0,225878,262013,225896.04,262077.92,-18.05,-64.92,-0.186966,-0.171256,1.102829,82.43,1
281369,0,225887,262000,225895.85,262076.37,-8.86,-76.37,-0.186965,-0.17125,1.0938,82.66,1
281408,0,225881,261991,225895.57,262074.67,-14.58,-83.67,-0.186964,-0.171243,1.083357,82.92,1
281449,0,225869,261988,225895.04,262072.95,-26.05,-84.95,-0.186962,-0.171237,1.073611,83.16,1
281488,0,225865,261999,225894.45,262071.48,-29.45,-72.48,-0.186959,-0.171231,1.067289,83.32,1
281528,0,225860,261990,225893.76,262069.85,-33.77,-79.86,-0.186956,-0.171225,1.059887,83.5,1
281569,0,225855,261982,225892.98,262068.1,-37.98,-86.11,-0.186953,-0.171218,1.051659,83.71,1
281608,0,225849,261976,225892.1,262066.26,-43.11,-90.27,-0.186949,-0.171211,1.04331,83.92,1
281649,0,225854,261973,225891.34,262064.39,-37.34,-91.39,-0.186945,-0.171204,1.034093,84.15,1
281688,0,225861,261990,225890.73,262062.9,-29.73,-72.91,-0.186943,-0.171199,1.028333,84.29,1
281729,0,225870,262007,225890.32,262061.79,-20.33,-54.8,-0.186941,-0.171194,1.024955,84.38,1
281767,0,225877,262007,225890.07,262060.7,-13.08,-53.7,-0.18694,-0.17119,1.021322,84.47,1
281807,0,225877,262014,225889.82,262059.78,-12.83,-45.78,-0.186939,-0.171187,1.018754,84.53,1
281848,0,225883,262015,225889.68,262058.89,-6.69,-43.89,-0.186938,-0.171183,1.0162,84.59,1
281887,0,225877,262009,225889.43,262057.9,-12.44,-48.91,-0.186937,-0.171179,1.013202,84.67,1
281928,0,225861,262000,225888.87,262056.75,-27.87,-56.75,-0.186934,-0.171175,1.010194,84.75,1
281967,0,225863,261999,225888.37,262055.6,-25.37,-56.61,-0.186932,-0.171171,1.00698,84.83,1
282008,0,225869,262003,225887.98,262054.56,-18.98,-51.56,-0.18693,-0.171167,1.004007,84.9,1
282047,0,225875,262009,225887.73,262053.65,-12.73,-44.66,-0.186929,-0.171163,1.001579,84.96,1
282087,0,225859,261997,225887.15,262052.53,-28.16,-55.53,-0.186927,-0.171159,0.998822,85.03,1
282128,0,225861,262018,225886.64,262051.84,-25.64,-33.84,-0.186924,-0.171156,0.998468,85.04,1
282167,0,225863,262004,225886.17,262050.89,-23.17,-46.89,-0.186922,-0.171153,0.996441,85.09,1
282208,0,225856,261999,225885.57,262049.85,-29.58,-50.86,-0.18692,-0.171149,0.994514,85.14,1
282247,0,225861,261989,225885.09,262048.64,-24.09,-59.64,-0.186918,-0.171144,0.990709,85.23,1
282288,0,225850,261995,225884.39,262047.57,-34.39,-52.58,-0.186914,-0.17114,0.989142,85.27,1
282327,0,225856,262015,225883.82,262046.92,-27.83,-31.92,-0.186912,-0.171138,0.989205,85.27,1
282366,0,225870,262024,225883.56,262046.46,-13.56,-22.47,-0.186911,-0.171136,0.988855,85.28,1
282407,0,225880,262025,225883.48,262046.04,-3.48,-21.05,-0.186911,-0.171134,0.988257,85.29,1
282446,0,225878,262026,225883.37,262045.64,-5.38,-19.64,-0.18691,-0.171133,0.987767,85.31,1
282487,0,225884,262030,225883.4,262045.32,0.59,-15.33,-0.18691,-0.171131,0.987432,85.31,1
282526,0,225901,262042,225883.76,262045.26,17.23,-3.27,-0.186912,-0.171131,0.988007,85.3,1
282566,0,225909,262055,225884.28,262045.45,24.72,9.55,-0.186914,-0.171132,0.989099,85.27,1
282607,0,225924,262074,225885.07,262046.03,38.92,27.97,-0.186918,-0.171134,0.991007,85.22,1
282646,0,225928,262098,225885.93,262047.06,42.06,50.94,-0.186921,-0.171138,0.990756,85.23,1
282687,0,225947,262104,225887.15,262048.2,59.84,55.8,-0.186927,-0.171142,0.993403,85.16,1
282726,0,225956,262107,225888.54,262049.39,67.45,57.61,-0.186933,-0.171147,0.997662,85.06,1
282766,0,225960,262102,225889.98,262050.45,70.02,51.55,-0.186939,-0.171151,1.003556,84.91,1
282807,0,225972,262102,225891.62,262051.5,80.37,50.5,-0.186947,-0.171155,1.012643,84.68,1
282846,0,225967,262098,225893.14,262052.42,73.86,45.58,-0.186953,-0.171159,1.02034,84.49,1
282887,0,225971,262097,225894.7,262053.31,76.3,43.69,-0.18696,-0.171162,1.028943,84.28,1
282926,0,225976,262105,225896.32,262054.34,79.67,50.66,-0.186967,-0.171166,1.037463,84.06,1
282967,0,225970,262098,225897.81,262055.21,72.19,42.78,-0.186974,-0.171169,1.044815,83.88,1
283005,0,225973,262116,225899.31,262056.43,73.69,59.56,-0.186981,-0.171174,1.049789,83.76,1
283045,0,225991,262129,225901.14,262057.89,89.86,71.11,-0.186989,-0.171179,1.05737,83.57,1
283086,0,226010,262135,225903.32,262059.43,106.67,75.56,-0.186998,-0.171185,1.069945,83.25,1
283125,0,226012,262133,225905.5,262060.9,106.5,72.09,-0.187008,-0.171191,1.082834,82.93,1
283166,0,226017,262137,225907.73,262062.42,109.27,74.58,-0.187018,-0.171197,1.095802,82.6,1
283205,0,226012,262121,225909.81,262063.59,102.19,57.41,-0.187027,-0.171201,1.109355,82.27,1
283246,0,226014,262126,225911.9,262064.84,102.09,61.16,-0.187036,-0.171206,1.121845,81.95,1
283285,0,226003,262132,225913.73,262066.18,89.27,65.81,-0.187044,-0.171211,1.128754,81.78,1
283326,0,226013,262134,225915.73,262067.56,97.27,66.44,-0.187053,-0.171216,1.137973,81.55,1
283365,0,226019,262124,225917.79,262068.7,101.2,55.3,-0.187062,-0.171221,1.150605,81.23,1
283405,0,225987,262111,225919.17,262069.54,67.83,41.45,-0.187069,-0.171224,1.155627,81.11,1
283446,0,225998,262112,225920.75,262070.39,77.25,41.61,-0.187075,-0.171227,1.162957,80.93,1
283485,0,225986,262097,225922.06,262070.92,63.94,26.08,-0.187081,-0.171229,1.168843,80.78,1
283526,0,225967,262099,225922.96,262071.5,44.03,27.5,-0.187085,-0.171231,1.170876,80.73,1
283565,0,225976,262089,225924.03,262071.85,51.97,17.14,-0.18709,-0.171233,1.175072,80.62,1
283606,0,225977,262090,225925.1,262072.21,51.89,17.78,-0.187095,-0.171234,1.179234,80.52,1
283644,0,225967,262109,225925.95,262072.96,41.05,36.03,-0.187098,-0.171237,1.179839,80.5,1
283684,0,225985,262129,225927.14,262074.09,57.86,54.91,-0.187104,-0.171241,1.180243,80.49,1
283725,0,225994,262113,225928.48,262074.87,65.52,38.13,-0.18711,-0.171244,1.185179,80.37,1
283764,0,225984,262102,225929.59,262075.42,54.41,26.58,-0.187115,-0.171246,1.18913,80.27,1
283805,0,225984,262097,225930.68,262075.85,53.31,21.14,-0.187119,-0.171248,1.19337,80.17,1
283844,0,225973,262097,225931.53,262076.28,41.47,20.72,-0.187123,-0.17125,1.195644,80.11,1
283885,0,225963,262076,225932.17,262076.28,30.83,-0.28,-0.187126,-0.17125,1.197365,80.07,1
283924,0,225957,262073,225932.67,262076.21,24.33,-3.22,-0.187128,-0.171249,1.198426,80.04,1
283964,0,225950,262087,225933.01,262076.43,16.98,10.56,-0.18713,-0.17125,1.198738,80.03,1
284005,0,225954,262084,225933.43,262076.59,20.56,7.41,-0.187132,-0.171251,1.199415,80.01,1
284044,0,225945,262077,225933.67,262076.6,11.33,0.39,-0.187133,-0.171251,1.199655,80.01,1
284085,0,225937,262068,225933.73,262076.43,3.27,-8.44,-0.187133,-0.17125,1.199529,80.01,1
284124,0,225932,262054,225933.7,262075.98,-1.7,-21.98,-0.187133,-0.171248,1.198543,80.04,1
284164,0,225913,262040,225933.29,262075.26,-20.3,-35.27,-0.187131,-0.171246,1.196774,80.08,1
284205,0,225905,262018,225932.73,262074.12,-27.73,-56.13,-0.187129,-0.171241,1.191776,80.21,1
284243,0,225895,262026,225931.98,262073.15,-36.98,-47.16,-0.187125,-0.171238,1.189872,80.25,1
284284,0,225905,262056,225931.43,262072.82,-26.44,-16.83,-0.187123,-0.171236,1.190658,80.23,1
284323,0,225926,262111,225931.32,262073.59,-5.33,37.41,-0.187122,-0.171239,1.187802,80.3,1
284364,0,225942,262113,225931.54,262074.39,10.45,38.61,-0.187123,-0.171242,1.184909,80.38,1
284403,0,225941,262103,225931.73,262074.96,9.27,28.03,-0.187124,-0.171245,1.183434,80.41,1
284444,0,225910,262089,225931.31,262075.25,-21.31,13.75,-0.187122,-0.171246,1.183955,80.4,1
284483,0,225907,262082,225930.82,262075.39,-23.83,6.61,-0.18712,-0.171246,1.185023,80.37,1
284523,0,225910,262061,225930.42,262075.1,-20.42,-14.11,-0.187118,-0.171245,1.185454,80.36,1
284564,0,225897,262053,225929.75,262074.67,-32.75,-21.67,-0.187115,-0.171243,1.186663,80.33,1
284603,0,225904,262067,225929.23,262074.53,-25.23,-7.53,-0.187113,-0.171243,1.187874,80.3,1
284644,0,225900,262063,225928.65,262074.31,-28.66,-11.31,-0.18711,-0.171242,1.189326,80.27,1
284683,0,225894,262050,225927.96,262073.82,-33.97,-23.83,-0.187107,-0.17124,1.190512,80.24,1
284724,0,225875,262026,225926.9,262072.87,-51.91,-46.88,-0.187103,-0.171237,1.191322,80.22,1
284763,0,225876,262014,225925.89,262071.7,-49.89,-57.7,-0.187098,-0.171232,1.189145,80.27,1
284803,0,225860,262006,225924.57,262070.4,-64.58,-64.41,-0.187092,-0.171227,1.188745,80.28,1
284844,0,225858,261993,225923.25,262068.85,-65.25,-75.86,-0.187087,-0.171221,1.185,80.37,1
284882,0,225857,261988,225921.93,262067.25,-64.94,-79.25,-0.187081,-0.171215,1.180144,80.5,1
284923,0,225840,261982,225920.29,262065.54,-80.3,-83.55,-0.187073,-0.171209,1.178551,80.54,1
284962,0,225858,261992,225919.04,262064.07,-61.05,-72.08,-0.187068,-0.171203,1.175216,80.62,1
285003,0,225858,261995,225917.82,262062.7,-59.83,-67.7,-0.187062,-0.171198,1.172932,80.68,1
285042,0,225870,261998,225916.87,262061.4,-46.88,-63.41,-0.187058,-0.171193,1.169054,80.77,1
285082,0,225857,261988,225915.68,262059.95,-58.69,-71.95,-0.187053,-0.171187,1.165395,80.87,1
285123,0,225864,261990,225914.65,262058.56,-50.66,-68.56,-0.187048,-0.171182,1.161014,80.97,1
285162,0,225872,261991,225913.81,262057.2,-41.81,-66.2,-0.187045,-0.171177,1.155706,81.11,1
285203,0,225860,261973,225912.75,262055.51,-52.75,-82.52,-0.18704,-0.17117,1.147781,81.31,1
285242,0,225855,261992,225911.59,262054.25,-56.59,-62.25,-0.187035,-0.171165,1.146602,81.33,1
285283,0,225859,261981,225910.53,262052.79,-51.53,-71.8,-0.18703,-0.17116,1.141876,81.45,1
285322,0,225851,261979,225909.34,262051.32,-58.34,-72.33,-0.187025,-0.171154,1.138585,81.54,1
285363,0,225845,261968,225908.06,262049.67,-63.06,-81.67,-0.187019,-0.171148,1.133785,81.66,1
285403,0,225838,261964,225906.67,262047.96,-68.67,-83.97,-0.187013,-0.171142,1.129864,81.75,1
285442,0,225835,261970,225905.25,262046.42,-70.25,-76.42,-0.187007,-0.171136,1.128697,81.78,1
285483,0,225832,261977,225903.79,262045.04,-71.8,-68.05,-0.187,-0.17113,1.130176,81.75,1
285521,0,225842,261973,225902.56,262043.6,-60.56,-70.61,-0.186995,-0.171125,1.128145,81.8,1
285562,0,225823,261973,225900.96,262042.18,-77.97,-69.19,-0.186988,-0.171119,1.131088,81.72,1
285601,0,225846,261992,225899.87,262041.18,-53.88,-49.19,-0.186983,-0.171116,1.13223,81.69,1
285642,0,225849,262006,225898.85,262040.5,-49.86,-34.5,-0.186979,-0.171113,1.134807,81.63,1
285682,0,225861,262012,225898.1,262039.92,-37.11,-27.92,-0.186975,-0.171111,1.136016,81.6,1
285721,0,225865,262004,225897.45,262039.2,-32.45,-35.2,-0.186972,-0.171108,1.135755,81.61,1
285762,0,225868,262020,225896.87,262038.82,-28.87,-18.83,-0.18697,-0.171107,1.136715,81.58,1
285801,0,225878,262027,225896.5,262038.6,-18.5,-11.61,-0.186968,-0.171106,1.137132,81.57,1
285842,0,225863,262024,225895.84,262038.32,-32.84,-14.33,-0.186965,-0.171105,1.138876,81.53,1
285881,0,225885,262040,225895.64,262038.35,-10.64,1.64,-0.186964,-0.171105,1.139096,81.52,1
285921,0,225889,262038,225895.51,262038.35,-6.52,-0.36,-0.186964,-0.171105,1.139181,81.52,1
285962,0,225893,262047,225895.46,262038.53,-2.47,8.47,-0.186964,-0.171105,1.139052,81.52,1
286001,0,225890,262053,225895.35,262038.82,-5.36,14.17,-0.186963,-0.171107,1.138712,81.53,1
286042,0,225908,262070,225895.6,262039.46,12.39,30.53,-0.186964,-0.171109,1.137169,81.57,1
286082,0,225914,262056,225895.98,262039.81,18.02,16.19,-0.186966,-0.17111,1.13732,81.57,1
286120,0,225912,262055,225896.29,262040.1,15.7,14.89,-0.186967,-0.171112,1.13739,81.57,1
286161,0,225924,262060,225896.85,262040.51,27.14,19.48,-0.18697,-0.171113,1.138181,81.55,1
286200,0,225915,262073,225897.21,262041.15,17.78,31.84,-0.186971,-0.171116,1.136766,81.58,1
286241,0,225936,262091,225898,262042.15,38,48.84,-0.186975,-0.171119,1.134945,81.63,1
286280,0,225963,262125,225899.31,262043.81,63.69,81.19,-0.186981,-0.171126,1.130154,81.75,1
286321,0,225977,262141,225900.87,262045.75,76.12,95.25,-0.186987,-0.171133,1.124271,81.89,1
286361,0,226001,262143,225902.87,262047.7,98.12,95.3,-0.186996,-0.171141,1.12652,81.84,1
286400,0,226018,262143,225905.18,262049.6,112.81,93.39,-0.187007,-0.171148,1.135515,81.61,1
286441,0,226038,262143,225907.85,262051.48,130.14,91.52,-0.187018,-0.171155,1.152804,81.18,1
286480,0,226048,262143,225910.65,262053.31,137.34,89.69,-0.187031,-0.171162,1.173305,80.67,1
286521,0,226049,262143,225913.43,262055.1,135.56,87.89,-0.187043,-0.171169,1.192354,80.19,1
286560,0,226054,262143,225916.25,262056.87,137.75,86.12,-0.187056,-0.171176,1.212015,79.7,1
286601,0,226046,262143,225918.84,262058.6,127.16,84.39,-0.187067,-0.171182,1.226446,79.34,1
286640,0,226054,262143,225921.54,262060.29,132.45,82.7,-0.187079,-0.171189,1.243059,78.92,1
286681,0,226041,262143,225923.93,262061.95,117.06,81.05,-0.18709,-0.171195,1.253186,78.67,1
286720,0,226034,262143,225926.15,262063.57,107.84,79.42,-0.187099,-0.171201,1.26009,78.5,1
286760,0,226017,262143,225927.98,262065.17,89.02,77.83,-0.187107,-0.171207,1.261331,78.47,1
286800,0,226012,262143,225929.65,262066.73,82.34,76.27,-0.187115,-0.171213,1.261178,78.47,1
286840,0,226010,262143,225931.26,262068.26,78.73,74.73,-0.187122,-0.171219,1.260542,78.49,1
286880,0,226002,262143,225932.68,262069.76,69.31,73.23,-0.187128,-0.171225,1.258142,78.55,1
286919,0,226009,262143,225934.21,262071.23,74.78,71.77,-0.187135,-0.17123,1.257413,78.56,1
286960,0,226012,262143,225935.76,262072.67,76.23,70.33,-0.187142,-0.171236,1.257412,78.56,1
286999,0,226013,262143,225937.31,262074.07,75.69,68.92,-0.187149,-0.171241,1.25764,78.56,1
287040,0,225933,262047,225937.23,262073.53,-4.23,-26.53,-0.187148,-0.171239,1.256373,78.59,1
287080,0,225885,261960,225936.2,262071.26,-51.2,-111.27,-0.187144,-0.17123,1.238094,79.05,1
287120,0,225818,261851,225933.84,262066.85,-115.84,-215.86,-0.187133,-0.171214,1.182174,80.45,1
287160,0,225773,261772,225930.62,262060.96,-157.63,-288.97,-0.187119,-0.171191,1.105361,82.37,1
287200,0,225738,261683,225926.78,262053.4,-188.78,-370.41,-0.187102,-0.171162,1.012147,84.7,1
287240,0,225744,261643,225923.12,262045.2,-179.13,-402.2,-0.187086,-0.171131,0.929316,86.77,1
287280,0,225731,261667,225919.29,262037.64,-188.3,-370.64,-0.187069,-0.171102,0.885489,87.86,1
287320,0,225757,261724,225916.06,262031.37,-159.06,-307.38,-0.187055,-0.171078,0.862049,88.45,1
287360,0,225774,261766,225913.23,262026.06,-139.23,-260.06,-0.187042,-0.171058,0.848396,88.79,1
287399,0,225787,261792,225910.7,262021.39,-123.7,-229.39,-0.187031,-0.17104,0.838888,89.03,1
287439,0,225801,261815,225908.51,262017.26,-107.52,-202.27,-0.187021,-0.171024,0.831734,89.21,1
287479,0,225829,261849,225906.92,262013.9,-77.92,-164.91,-0.187014,-0.171012,0.82602,89.35,1
287519,0,225843,261897,225905.64,262011.57,-62.64,-114.58,-0.187009,-0.171003,0.824039,89.4,1
287559,0,225867,261923,225904.87,262009.79,-37.88,-86.8,-0.187005,-0.170996,0.822313,89.44,1
287599,0,225879,261958,225904.35,262008.76,-25.36,-50.77,-0.187003,-0.170992,0.821832,89.45,1
287639,0,225897,261967,225904.21,262007.93,-7.22,-40.94,-0.187002,-0.170989,0.821245,89.47,1
287678,0,225904,261969,225904.21,262007.15,-0.22,-38.16,-0.187002,-0.170986,0.820697,89.48,1
287719,0,225906,261977,225904.26,262006.56,1.73,-29.56,-0.187002,-0.170984,0.820368,89.49,1
287759,0,225908,261996,225904.34,262006.35,3.66,-10.36,-0.187003,-0.170983,0.820335,89.49,1
287798,0,225907,261999,225904.4,262006.21,2.59,-7.22,-0.187003,-0.170982,0.820319,89.49,1
287839,0,225901,262009,225904.34,262006.28,-3.34,2.72,-0.187003,-0.170982,0.820323,89.49,1
287878,0,225909,262029,225904.43,262006.73,4.56,22.27,-0.187003,-0.170984,0.820143,89.5,1
287919,0,225910,262042,225904.56,262007.45,5.44,34.55,-0.187004,-0.170987,0.819691,89.51,1
287959,0,225920,262048,225904.87,262008.26,15.13,39.73,-0.187005,-0.17099,0.819242,89.52,1
287997,0,225905,262030,225904.87,262008.7,0.12,21.3,-0.187005,-0.170992,0.819057,89.52,1
288038,0,225899,262029,225904.76,262009.1,-5.77,19.89,-0.187005,-0.170993,0.818922,89.53,1
288078,0,225891,262038,225904.48,262009.7,-13.48,28.3,-0.187003,-0.170995,0.818741,89.53,1
288117,0,225893,262034,225904.26,262010.18,-11.27,23.81,-0.187002,-0.170997,0.81861,89.53,1
288158,0,225892,262047,225904.03,262010.92,-12.03,36.08,-0.187001,-0.171,0.818186,89.55,1
288197,0,225899,262051,225903.93,262011.71,-4.94,39.28,-0.187001,-0.171003,0.817554,89.56,1
288238,0,225907,262051,225904,262012.5,3,38.5,-0.187001,-0.171006,0.81693,89.58,1
288278,0,225908,262057,225904.07,262013.39,3.92,43.61,-0.187002,-0.17101,0.816127,89.6,1
288317,0,225911,262104,225904.21,262015.2,6.78,88.8,-0.187002,-0.171016,0.812778,89.68,1
288358,0,225920,262120,225904.54,262017.31,15.45,102.69,-0.187004,-0.171025,0.808474,89.79,1
288398,0,225921,262118,225904.87,262019.32,16.12,98.67,-0.187005,-0.171032,0.804561,89.89,1
288438,0,225925,262119,225905.28,262021.32,19.72,97.67,-0.187007,-0.17104,0.800865,89.98,1
288478,0,225923,262118,225905.64,262023.26,17.36,94.73,-0.187009,-0.171047,0.797349,90.07,1
288517,0,225923,262118,225905.98,262025.17,17.02,92.83,-0.18701,-0.171055,0.793987,90.15,1
288558,0,225914,262100,225906.15,262026.67,7.84,73.33,-0.187011,-0.17106,0.791785,90.21,1
288596,0,225894,262077,225905.9,262027.68,-11.91,49.31,-0.18701,-0.171064,0.790888,90.23,1
288637,0,225870,262042,225905.2,262027.98,-35.2,14.02,-0.187007,-0.171065,0.791935,90.2,1
288677,0,225854,262020,225904.18,262027.82,-50.19,-7.83,-0.187002,-0.171065,0.794227,90.14,1
288716,0,225859,262017,225903.28,262027.62,-44.28,-10.63,-0.186998,-0.171064,0.795995,90.1,1
288757,0,225841,262024,225902.03,262027.56,-61.03,-3.56,-0.186993,-0.171064,0.799466,90.01,1
288796,0,225852,262042,225901.04,262027.85,-49.05,14.14,-0.186988,-0.171065,0.801636,89.96,1
288837,0,225857,262039,225900.17,262028.09,-43.17,10.91,-0.186984,-0.171066,0.803346,89.92,1
288877,0,225877,262048,225899.71,262028.48,-22.72,19.52,-0.186982,-0.171067,0.803663,89.91,1
288916,0,225860,262010,225898.93,262028.12,-38.94,-18.12,-0.186979,-0.171066,0.804971,89.88,1
288957,0,225839,261995,225897.75,262027.46,-58.75,-32.47,-0.186974,-0.171063,0.807822,89.8,1
288996,0,225838,262007,225896.56,262027.06,-58.56,-20.06,-0.186968,-0.171062,0.810973,89.73,1
289037,0,225837,262006,225895.37,262026.65,-58.38,-20.66,-0.186963,-0.17106,0.814108,89.65,1
289077,0,225835,262018,225894.17,262026.48,-59.17,-8.48,-0.186958,-0.17106,0.817524,89.56,1
289117,0,225845,262003,225893.2,262026.01,-48.2,-23.02,-0.186954,-0.171058,0.819567,89.51,1
289157,0,225834,262010,225892.03,262025.7,-58.03,-15.7,-0.186948,-0.171057,0.822806,89.43,1
289196,0,225836,262006,225890.9,262025.31,-54.91,-19.31,-0.186943,-0.171055,0.825644,89.36,1
289236,0,225829,262003,225889.67,262024.87,-60.67,-21.87,-0.186938,-0.171053,0.829117,89.27,1
289275,0,225841,261997,225888.68,262024.31,-47.69,-27.31,-0.186934,-0.171051,0.831039,89.22,1
289316,0,225829,262004,225887.5,262023.9,-58.5,-19.91,-0.186928,-0.17105,0.83433,89.14,1
289356,0,225834,262006,225886.43,262023.56,-52.44,-17.56,-0.186924,-0.171048,0.836994,89.08,1
289396,0,225819,261990,225885.09,262022.89,-66.09,-32.89,-0.186918,-0.171046,0.840926,88.98,1
289436,0,225822,262010,225883.82,262022.64,-61.83,-12.64,-0.186912,-0.171045,0.844809,88.88,1
289475,0,225833,262041,225882.81,262023,-49.81,18,-0.186908,-0.171046,0.847223,88.82,1
289516,0,225850,262048,225882.15,262023.5,-32.16,24.5,-0.186905,-0.171048,0.847974,88.8,1
289555,0,225858,262040,225881.67,262023.82,-23.67,16.17,-0.186902,-0.171049,0.848421,88.79,1
289596,0,225848,262043,225881,262024.21,-33,18.78,-0.1869,-0.171051,0.849386,88.77,1
289636,0,225855,262051,225880.48,262024.75,-25.48,26.25,-0.186897,-0.171053,0.849689,88.76,1
289675,0,225855,262047,225879.96,262025.2,-24.97,21.8,-0.186895,-0.171055,0.850091,88.75,1
289716,0,225845,262048,225879.28,262025.65,-34.28,22.34,-0.186892,-0.171056,0.851089,88.72,1
289755,0,225855,262034,225878.79,262025.81,-23.8,8.19,-0.18689,-0.171057,0.851677,88.71,1
289796,0,225843,262039,225878.07,262026.07,-35.08,12.92,-0.186887,-0.171058,0.852954,88.68,1
289836,0,225845,262021,225877.42,262025.98,-32.42,-4.98,-0.186884,-0.171058,0.854126,88.65,1
289875,0,225833,262015,225876.53,262025.76,-43.53,-10.77,-0.18688,-0.171057,0.856212,88.59,1
289915,0,225835,262023,225875.7,262025.7,-40.7,-2.7,-0.186876,-0.171057,0.858107,88.55,1
289954,0,225850,262028,225875.18,262025.75,-25.19,2.25,-0.186874,-0.171057,0.858838,88.53,1
289995,0,225835,262017,225874.39,262025.57,-39.39,-8.58,-0.18687,-0.171056,0.860602,88.48,1
290035,0,225834,262027,225873.59,262025.62,-39.59,1.37,-0.186867,-0.171056,0.862444,88.44,1
290074,0,225853,262044,225873.18,262026,-20.19,18,-0.186865,-0.171058,0.862715,88.43,1
290115,0,225855,262073,225872.82,262026.93,-17.83,46.06,-0.186863,-0.171061,0.861694,88.46,1
290154,0,225885,262083,225873.07,262028.06,11.92,54.94,-0.186864,-0.171066,0.859863,88.5,1
290195,0,225900,262092,225873.62,262029.34,26.37,62.66,-0.186867,-0.17107,0.858095,88.55,1
290235,0,225913,262092,225874.42,262030.6,38.58,61.39,-0.18687,-0.171075,0.857397,88.57,1
290275,0,225919,262117,225875.31,262032.34,43.69,84.66,-0.186874,-0.171082,0.854954,88.63,1
290315,0,225912,262124,225876.04,262034.18,35.95,89.81,-0.186878,-0.171089,0.851189,88.72,1
290354,0,225925,262114,225877.03,262035.79,47.97,78.2,-0.186882,-0.171095,0.849976,88.75,1
290395,0,225921,262129,225877.92,262037.65,43.08,91.34,-0.186886,-0.171102,0.846768,88.83,1
290435,0,225934,262132,225879.06,262039.54,54.94,92.45,-0.186891,-0.171109,0.84489,88.88,1
290475,0,225932,262135,225880.12,262041.46,51.88,93.53,-0.186896,-0.171117,0.842509,88.94,1
290514,0,225948,262141,225881.48,262043.45,66.52,97.55,-0.186902,-0.171124,0.841784,88.96,1
