t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
67387,0,52977,58404,52939.8,58328.26,37.2,75.74,0.025378,0.03798,0.502913,97.43,1
67396,0,52983,58412,52940.67,58329.94,42.33,82.06,0.025362,0.037951,0.503214,97.42,1
67406,0,52985,58419,52941.55,58331.72,43.45,87.28,0.025345,0.03792,0.503445,97.41,1
67417,0,52985,58422,52942.42,58333.53,42.58,88.47,0.025329,0.037889,0.503583,97.41,1
67426,0,52988,58422,52943.33,58335.3,44.66,86.7,0.025311,0.037859,0.503916,97.4,1
67436,0,52985,58425,52944.17,58337.1,40.83,87.9,0.025296,0.037828,0.503955,97.4,1
67446,0,52982,58428,52944.92,58338.91,37.07,89.09,0.025281,0.037797,0.503726,97.41,1
67457,0,52989,58438,52945.81,58340.9,43.19,97.1,0.025265,0.037763,0.50364,97.41,1
67466,0,52992,58443,52946.73,58342.94,45.27,100.06,0.025247,0.037728,0.503605,97.41,1
67477,0,52993,58472,52947.66,58345.52,45.34,126.48,0.02523,0.037684,0.502573,97.44,1
67486,0,53002,58480,52948.75,58348.21,53.25,131.79,0.025209,0.037638,0.501949,97.45,1
67495,0,52999,58482,52949.75,58350.89,49.25,131.11,0.02519,0.037592,0.501033,97.47,1
67507,0,53005,58477,52950.86,58353.41,54.14,123.59,0.025169,0.037548,0.500851,97.48,1
67516,0,53009,58473,52952.03,58355.81,56.97,117.19,0.025147,0.037507,0.50118,97.47,1
67527,0,53000,58455,52952.99,58357.8,47.01,97.2,0.025129,0.037473,0.501386,97.47,1
67536,0,52993,58439,52953.79,58359.42,39.21,79.58,0.025114,0.037446,0.501569,97.46,1
67546,0,52983,58409,52954.37,58360.41,28.62,48.59,0.025103,0.037429,0.501837,97.45,1
67557,0,52979,58387,52954.87,58360.94,24.13,26.05,0.025094,0.037419,0.502199,97.45,1
67566,0,52970,58354,52955.17,58360.8,14.83,-6.8,0.025088,0.037422,0.502372,97.44,1
67576,0,52951,58319,52955.08,58359.97,-4.09,-40.97,0.02509,0.037436,0.50209,97.45,1
67586,0,52936,58292,52954.7,58358.61,-18.7,-66.61,0.025097,0.037459,0.501604,97.46,1
67597,0,52919,58269,52953.99,58356.82,-34.99,-87.82,0.02511,0.03749,0.501285,97.47,1
67606,0,52920,58253,52953.31,58354.74,-33.31,-101.74,0.025123,0.037526,0.500401,97.49,1
67616,0,52919,58255,52952.62,58352.75,-33.62,-97.75,0.025136,0.03756,0.499678,97.51,1
67627,0,52920,58245,52951.97,58350.59,-31.97,-105.59,0.025148,0.037597,0.498581,97.54,1
67636,0,52917,58240,52951.27,58348.38,-34.27,-108.38,0.025162,0.037635,0.497515,97.56,1
67647,0,52913,58247,52950.51,58346.35,-37.51,-99.36,0.025176,0.037669,0.496987,97.58,1
67656,0,52917,58246,52949.84,58344.35,-32.84,-98.35,0.025189,0.037704,0.496208,97.59,1
67665,0,52922,58246,52949.28,58342.38,-27.29,-96.38,0.025199,0.037738,0.495206,97.62,1
67676,0,52912,58252,52948.54,58340.57,-36.54,-88.57,0.025213,0.037769,0.494984,97.63,1
67686,0,52907,58249,52947.71,58338.75,-40.71,-89.75,0.025229,0.0378,0.495011,97.62,1
67696,0,52911,58240,52946.98,58336.77,-35.98,-96.77,0.025243,0.037834,0.494479,97.64,1
67705,0,52920,58238,52946.44,58334.8,-26.44,-96.8,0.025253,0.037868,0.493414,97.66,1
67717,0,52917,58239,52945.85,58332.89,-28.85,-93.89,0.025264,0.0379,0.49257,97.69,1
67726,0,52919,58236,52945.31,58330.95,-26.31,-94.95,0.025274,0.037934,0.491565,97.71,1
67735,0,52917,58240,52944.75,58329.13,-27.75,-89.13,0.025285,0.037965,0.490824,97.73,1
67746,0,52921,58244,52944.27,58327.43,-23.27,-83.43,0.025294,0.037994,0.490053,97.75,1
67756,0,52921,58242,52943.81,58325.72,-22.81,-83.72,0.025302,0.038023,0.489252,97.77,1
67767,0,52921,58248,52943.36,58324.17,-22.36,-76.17,0.025311,0.03805,0.488651,97.78,1
67776,0,52923,58250,52942.95,58322.69,-19.95,-72.69,0.025319,0.038075,0.488049,97.8,1
67786,0,52921,58258,52942.51,58321.4,-21.52,-63.4,0.025327,0.038097,0.487739,97.81,1
67795,0,52926,58268,52942.19,58320.33,-16.19,-52.33,0.025333,0.038116,0.487474,97.81,1
67806,0,52929,58278,52941.92,58319.48,-12.92,-41.48,0.025338,0.03813,0.487307,97.82,1
67816,0,52944,58282,52941.96,58318.74,2.04,-36.74,0.025337,0.038143,0.487052,97.82,1
67825,0,52946,58293,52942.05,58318.22,3.95,-25.22,0.025336,0.038152,0.486942,97.83,1
67836,0,52941,58304,52942.03,58317.94,-1.03,-13.94,0.025336,0.038157,0.486901,97.83,1
67846,0,52947,58293,52942.13,58317.44,4.87,-24.44,0.025334,0.038165,0.486805,97.83,1
67856,0,52948,58311,52942.25,58317.31,5.75,-6.31,0.025332,0.038167,0.486826,97.83,1
67866,0,52959,58303,52942.58,58317.02,16.41,-14.02,0.025326,0.038172,0.487058,97.82,1
67875,0,52949,58302,52942.71,58316.72,6.29,-14.72,0.025323,0.038177,0.487051,97.82,1
67886,0,52946,58297,52942.78,58316.33,3.22,-19.33,0.025322,0.038184,0.486982,97.83,1
67895,0,52947,58289,52942.87,58315.79,4.13,-26.79,0.02532,0.038193,0.486849,97.83,1
67906,0,52950,58294,52943.01,58315.35,6.99,-21.35,0.025318,0.038201,0.486803,97.83,1
67915,0,52953,58305,52943.21,58315.15,9.79,-10.15,0.025314,0.038204,0.48688,97.83,1
67927,0,52960,58311,52943.55,58315.07,16.45,-4.07,0.025308,0.038206,0.487164,97.82,1
67936,0,52956,58319,52943.8,58315.14,12.2,3.86,0.025303,0.038205,0.48732,97.82,1
67946,0,52956,58324,52944.04,58315.32,11.96,8.68,0.025298,0.038201,0.487457,97.81,1
67955,0,52965,58331,52944.46,58315.64,20.54,15.36,0.02529,0.038196,0.48787,97.8,1
67965,0,52972,58350,52945.02,58316.33,26.98,33.67,0.02528,0.038184,0.488432,97.79,1
67976,0,52979,58363,52945.7,58317.26,33.3,45.73,0.025267,0.038168,0.489215,97.77,1
67985,0,52973,58360,52946.25,58318.12,26.75,41.88,0.025257,0.038153,0.489632,97.76,1
67996,0,52972,58359,52946.76,58318.94,25.24,40.06,0.025247,0.038139,0.489994,97.75,1
68005,0,52979,58351,52947.41,58319.58,31.59,31.42,0.025235,0.038128,0.490917,97.73,1
68016,0,52979,58366,52948.04,58320.51,30.96,45.49,0.025223,0.038112,0.491549,97.71,1
68026,0,52980,58363,52948.68,58321.36,31.32,41.64,0.025211,0.038098,0.492289,97.69,1
68036,0,52976,58372,52949.23,58322.38,26.77,49.62,0.0252,0.03808,0.492551,97.69,1
68045,0,52980,58370,52949.84,58323.33,30.16,46.67,0.025189,0.038064,0.493109,97.67,1
68056,0,52988,58369,52950.61,58324.25,37.39,44.75,0.025174,0.038048,0.494295,97.64,1
68066,0,52980,58363,52951.2,58325.02,28.8,37.98,0.025163,0.038035,0.494939,97.63,1
68075,0,52980,58364,52951.78,58325.8,28.22,38.2,0.025152,0.038022,0.495543,97.61,1
68086,0,52983,58367,52952.4,58326.63,30.6,40.37,0.02514,0.038008,0.496278,97.59,1
68096,0,52978,58365,52952.91,58327.4,25.09,37.6,0.025131,0.037994,0.496695,97.58,1
68106,0,52979,58364,52953.43,58328.13,25.57,35.87,0.025121,0.037982,0.497177,97.57,1
68116,0,52978,58360,52953.92,58328.77,24.07,31.23,0.025112,0.037971,0.497649,97.56,1
68125,0,52981,58372,52954.47,58329.64,26.53,42.36,0.025101,0.037956,0.498071,97.55,1
68135,0,52979,58378,52954.96,58330.6,24.04,47.39,0.025092,0.037939,0.498219,97.54,1
68145,0,52975,58380,52955.36,58331.6,19.64,48.4,0.025084,0.037922,0.498097,97.55,1
68156,0,52986,58390,52955.97,58332.77,30.03,57.23,0.025073,0.037902,0.498393,97.54,1
68165,0,52993,58387,52956.71,58333.85,36.29,53.14,0.025059,0.037884,0.499343,97.52,1
68176,0,52992,58406,52957.42,58335.3,34.58,70.7,0.025045,0.037859,0.49956,97.51,1
68186,0,52995,58399,52958.17,58336.58,36.83,62.42,0.025031,0.037837,0.50028,97.49,1
68196,0,52992,58403,52958.85,58337.91,33.15,65.09,0.025019,0.037814,0.500573,97.49,1
68205,0,52991,58402,52959.49,58339.19,31.51,62.81,0.025006,0.037792,0.500805,97.48,1
68215,0,52991,58405,52960.12,58340.51,30.87,64.49,0.024994,0.03777,0.500928,97.48,1
68226,0,52993,58418,52960.78,58342.06,32.22,75.94,0.024982,0.037743,0.500722,97.48,1
68235,0,53000,58412,52961.57,58343.46,38.43,68.54,0.024967,0.037719,0.501395,97.47,1
68246,0,53001,58424,52962.35,58345.07,38.64,78.93,0.024952,0.037691,0.501665,97.46,1
68255,0,52999,58422,52963.09,58346.61,35.91,75.39,0.024938,0.037665,0.501813,97.45,1
68265,0,53003,58433,52963.89,58348.34,39.11,84.66,0.024923,0.037635,0.50187,97.45,1
68276,0,53005,58426,52964.71,58349.9,40.29,76.1,0.024908,0.037609,0.502436,97.44,1
68285,0,53002,58426,52965.46,58351.42,36.54,74.58,0.024894,0.037583,0.502676,97.43,1
68295,0,53001,58429,52966.17,58352.97,34.83,76.03,0.02488,0.037556,0.502689,97.43,1
68305,0,53011,58435,52967.06,58354.61,43.94,80.39,0.024863,0.037528,0.503482,97.41,1
68316,0,53015,58456,52968.02,58356.64,46.98,99.36,0.024845,0.037493,0.503679,97.41,1
68325,0,53020,58466,52969.06,58358.83,50.94,107.17,0.024826,0.037456,0.503941,97.4,1
68336,0,53026,58485,52970.2,58361.35,55.8,123.64,0.024804,0.037412,0.503829,97.4,1
68345,0,53027,58475,52971.34,58363.63,55.66,111.37,0.024783,0.037373,0.504501,97.39,1
68355,0,53029,58470,52972.49,58365.76,56.51,104.24,0.024761,0.037337,0.505717,97.36,1
68366,0,53025,58462,52973.54,58367.68,51.46,94.32,0.024741,0.037304,0.506742,97.33,1
68375,0,53013,58440,52974.33,58369.13,38.66,70.87,0.024726,0.037279,0.507317,97.32,1
68386,0,53001,58427,52974.87,58370.29,26.13,56.71,0.024716,0.037259,0.507318,97.32,1
68396,0,52996,58395,52975.3,58370.78,20.7,24.22,0.024708,0.037251,0.507727,97.31,1
68405,0,52994,58363,52975.67,58370.63,18.33,-7.63,0.024701,0.037254,0.508166,97.3,1
68415,0,52985,58334,52975.86,58369.9,9.14,-35.9,0.024697,0.037266,0.507904,97.3,1
68425,0,52966,58311,52975.66,58368.72,-9.66,-57.72,0.024701,0.037286,0.507053,97.32,1
68435,0,52957,58297,52975.29,58367.28,-18.29,-70.29,0.024708,0.037311,0.506062,97.35,1
68445,0,52955,58282,52974.89,58365.58,-19.89,-83.58,0.024716,0.03734,0.504555,97.39,1
68456,0,52953,58268,52974.45,58363.63,-21.45,-95.63,0.024724,0.037373,0.502512,97.44,1
68465,0,52949,58265,52973.94,58361.66,-24.95,-96.66,0.024734,0.037407,0.500654,97.48,1
68475,0,52941,58273,52973.29,58359.89,-32.29,-86.89,0.024746,0.037437,0.499925,97.5,1
68486,0,52943,58254,52972.68,58357.77,-29.68,-103.77,0.024757,0.037474,0.498039,97.55,1
68495,0,52945,58247,52972.13,58355.56,-27.13,-108.56,0.024768,0.037512,0.495678,97.61,1
68505,0,52938,58240,52971.45,58353.25,-33.45,-113.25,0.024781,0.037551,0.493593,97.66,1
68515,0,52942,58244,52970.86,58351.07,-28.86,-107.07,0.024792,0.037589,0.491518,97.71,1
68525,0,52938,58248,52970.2,58349.01,-32.2,-101.01,0.024804,0.037624,0.490111,97.75,1
68536,0,52940,58246,52969.6,58346.94,-29.6,-100.95,0.024816,0.037659,0.488493,97.79,1
68545,0,52941,58239,52969.03,58344.79,-28.03,-105.79,0.024826,0.037696,0.486485,97.84,1
68555,0,52940,58237,52968.45,58342.63,-28.45,-105.63,0.024837,0.037733,0.484544,97.89,1
68566,0,52944,58241,52967.96,58340.6,-23.96,-99.6,0.024846,0.037768,0.482627,97.93,1
68575,0,52943,58241,52967.46,58338.61,-24.46,-97.61,0.024856,0.037802,0.480868,97.98,1
68585,0,52950,58252,52967.12,58336.88,-17.12,-84.88,0.024862,0.037832,0.479315,98.02,1
68595,0,52953,58247,52966.83,58335.08,-13.84,-88.08,0.024868,0.037863,0.47747,98.06,1
68605,0,52958,58258,52966.66,58333.54,-8.66,-75.54,0.024871,0.037889,0.476019,98.1,1
68615,0,52965,58278,52966.63,58332.43,-1.63,-54.43,0.024872,0.037908,0.47521,98.12,1
68626,0,52966,58286,52966.62,58331.5,-0.62,-45.5,0.024872,0.037924,0.474637,98.13,1
68635,0,52977,58292,52966.82,58330.71,10.18,-38.71,0.024868,0.037938,0.474374,98.14,1
68644,0,52980,58312,52967.09,58330.34,12.91,-18.34,0.024863,0.037944,0.474528,98.14,1
68656,0,52988,58320,52967.51,58330.13,20.49,-10.13,0.024855,0.037948,0.475135,98.12,1
68665,0,52996,58328,52968.08,58330.09,27.91,-2.09,0.024844,0.037948,0.476326,98.09,1
68675,0,53009,58347,52968.91,58330.43,40.09,16.57,0.024829,0.037942,0.478725,98.03,1
68684,0,53008,58345,52969.69,58330.72,38.31,14.28,0.024814,0.037937,0.48094,97.98,1
68696,0,53008,58354,52970.45,58331.18,37.55,22.82,0.024799,0.03793,0.48298,97.93,1
68705,0,53014,58352,52971.33,58331.6,42.67,20.4,0.024783,0.037922,0.485703,97.86,1
68716,0,53021,58371,52972.32,58332.39,48.68,38.61,0.024764,0.037909,0.488965,97.78,1
68725,0,53022,58369,52973.32,58333.12,48.68,35.88,0.024745,0.037896,0.492289,97.69,1
68734,0,53020,58371,52974.25,58333.88,45.75,37.12,0.024728,0.037883,0.495149,97.62,1
68745,0,53027,58370,52975.3,58334.6,51.7,35.39,0.024708,0.037871,0.498963,97.53,1
68755,0,53030,58375,52976.4,58335.41,53.6,39.59,0.024687,0.037857,0.502986,97.43,1
68765,0,53035,58394,52977.57,58336.58,57.43,57.41,0.024665,0.037837,0.507093,97.32,1
68774,0,53044,58410,52978.9,58338.05,65.1,71.95,0.02464,0.037812,0.512007,97.2,1
68786,0,53040,58428,52980.12,58339.85,59.88,88.15,0.024617,0.037781,0.514966,97.13,1
68795,0,53055,58429,52981.62,58341.63,73.37,87.37,0.024589,0.03775,0.520686,96.98,1
68804,0,53065,58464,52983.29,58344.08,81.71,119.92,0.024557,0.037708,0.525916,96.85,1
68815,0,53075,58481,52985.13,58346.82,89.87,134.18,0.024522,0.037661,0.531775,96.71,1
68825,0,53086,58498,52987.14,58349.85,98.86,148.15,0.024484,0.03761,0.538442,96.54,1
68836,0,53085,58525,52989.1,58353.35,95.9,171.64,0.024447,0.037549,0.541423,96.46,1
68845,0,53102,58535,52991.36,58356.99,110.64,178.01,0.024405,0.037487,0.547529,96.31,1
68854,0,53107,58549,52993.67,58360.83,113.33,188.17,0.024361,0.037421,0.552758,96.18,1
68866,0,53118,58564,52996.16,58364.9,121.84,199.1,0.024314,0.037352,0.558692,96.03,1
68875,0,53121,58575,52998.66,58369.1,122.34,205.9,0.024267,0.03728,0.563426,95.91,1
68884,0,53126,58586,53001.2,58373.44,124.8,212.56,0.024219,0.037205,0.567605,95.81,1
68895,0,53137,58602,53003.92,58378.01,133.08,223.99,0.024168,0.037127,0.572258,95.69,1
68904,0,53144,58627,53006.72,58382.99,137.28,244.01,0.024115,0.037042,0.575048,95.62,1
68916,0,53154,58649,53009.66,58388.31,144.34,260.69,0.024059,0.036951,0.577244,95.57,1
68925,0,53161,58656,53012.69,58393.66,148.31,262.34,0.024002,0.036859,0.580026,95.5,1
68934,0,53159,58676,53015.62,58399.31,143.38,276.69,0.023947,0.036762,0.579467,95.51,1
68945,0,53173,58690,53018.76,58405.13,154.23,284.87,0.023888,0.036663,0.580542,95.49,1
68955,0,53184,58699,53022.07,58411.01,161.93,287.99,0.023825,0.036562,0.582967,95.43,1
68964,0,53183,58721,53025.29,58417.21,157.71,303.79,0.023765,0.036456,0.582275,95.44,1
68975,0,53192,58730,53028.62,58423.47,163.38,306.53,0.023702,0.036349,0.582579,95.44,1
68984,0,53187,58727,53031.79,58429.54,155.21,297.46,0.023642,0.036245,0.582157,95.45,1
68995,0,53194,58727,53035.03,58435.49,158.96,291.51,0.023581,0.036143,0.583119,95.42,1
69005,0,53197,58748,53038.28,58441.74,158.72,306.26,0.02352,0.036036,0.582477,95.44,1
69015,0,53201,58772,53041.53,58448.35,159.47,323.65,0.023459,0.035923,0.580293,95.49,1
69024,0,53211,58790,53044.92,58455.19,166.08,334.81,0.023395,0.035806,0.578388,95.54,1
69036,0,53217,58797,53048.36,58462.03,168.64,334.97,0.02333,0.035689,0.577101,95.57,1
69045,0,53226,58801,53051.92,58468.81,174.08,332.19,0.023263,0.035573,0.577117,95.57,1
69054,0,53233,58812,53055.54,58475.67,177.46,336.33,0.023194,0.035456,0.577337,95.57,1
69065,0,53234,58823,53059.11,58482.62,174.89,340.38,0.023127,0.035337,0.576779,95.58,1
69074,0,53238,58825,53062.69,58489.47,175.31,335.53,0.02306,0.03522,0.576729,95.58,1
69084,0,53237,58838,53066.17,58496.44,170.82,341.56,0.022994,0.0351,0.57555,95.61,1
69095,0,53245,58855,53069.75,58503.62,175.25,351.38,0.022927,0.034978,0.574335,95.64,1
69104,0,53250,58868,53073.35,58510.91,176.64,357.09,0.022859,0.034853,0.57298,95.68,1
69115,0,53268,58889,53077.25,58518.47,190.75,370.53,0.022785,0.034724,0.572702,95.68,1
69125,0,53263,58886,53080.97,58525.82,182.03,360.18,0.022715,0.034598,0.572005,95.7,1
69134,0,53258,58882,53084.51,58532.94,173.49,349.05,0.022648,0.034477,0.571036,95.72,1
69145,0,53261,58886,53088.04,58540.01,172.96,345.99,0.022582,0.034356,0.570266,95.74,1
69154,0,53262,58899,53091.52,58547.19,170.48,351.81,0.022516,0.034233,0.568896,95.78,1
69165,0,53268,58924,53095.05,58554.73,172.95,369.27,0.02245,0.034105,0.5668,95.83,1
69175,0,53277,58945,53098.69,58562.53,178.31,382.47,0.022381,0.033971,0.564616,95.88,1
69185,0,53291,58972,53102.54,58570.72,188.46,401.28,0.022309,0.033831,0.56255,95.94,1
69194,0,53302,58976,53106.53,58578.83,195.47,397.17,0.022234,0.033693,0.561694,95.96,1
69204,0,53306,58979,53110.52,58586.83,195.48,392.17,0.022159,0.033556,0.561196,95.97,1
69215,0,53310,58977,53114.51,58594.64,195.49,382.36,0.022084,0.033423,0.561285,95.97,1
69224,0,53295,58957,53118.12,58601.89,176.88,355.11,0.022016,0.033299,0.5609,95.98,1
69235,0,53292,58940,53121.59,58608.65,170.41,331.35,0.02195,0.033184,0.561066,95.97,1
69244,0,53280,58906,53124.76,58614.6,155.23,291.4,0.02189,0.033083,0.561628,95.96,1
69254,0,53269,58879,53127.65,58619.89,141.35,259.11,0.021836,0.032992,0.562306,95.94,1
69265,0,53259,58860,53130.28,58624.69,128.72,235.31,0.021787,0.03291,0.562878,95.93,1
69274,0,53248,58830,53132.63,58628.8,115.37,201.2,0.021742,0.03284,0.563607,95.91,1
69284,0,53237,58800,53134.72,58632.23,102.28,167.77,0.021703,0.032782,0.564429,95.89,1
69295,0,53231,58780,53136.64,58635.18,94.36,144.82,0.021667,0.032731,0.565334,95.87,1
69304,0,53232,58764,53138.55,58637.76,93.45,126.24,0.021631,0.032687,0.566544,95.84,1
69315,0,53218,58749,53140.14,58639.99,77.86,109.01,0.021601,0.032649,0.567329,95.82,1
69324,0,53215,58748,53141.64,58642.15,73.36,105.85,0.021573,0.032613,0.567983,95.8,1
69334,0,53212,58744,53143.05,58644.19,68.95,99.81,0.021546,0.032578,0.568559,95.79,1
69345,0,53218,58748,53144.55,58646.26,73.45,101.73,0.021518,0.032542,0.569283,95.77,1
69354,0,53217,58752,53146,58648.38,71,103.62,0.021491,0.032506,0.569884,95.75,1
69363,0,53228,58763,53147.64,58650.67,80.36,112.32,0.02146,0.032467,0.570739,95.73,1
69374,0,53223,58774,53149.15,58653.14,73.85,120.86,0.021432,0.032425,0.571171,95.72,1
69384,0,53233,58772,53150.83,58655.52,82.17,116.48,0.0214,0.032385,0.572041,95.7,1
69395,0,53240,58780,53152.61,58658.01,87.39,121.98,0.021366,0.032342,0.573059,95.67,1
69404,0,53233,58778,53154.22,58660.41,78.78,117.59,0.021336,0.032301,0.573758,95.66,1
69413,0,53230,58785,53155.74,58662.91,74.26,122.09,0.021308,0.032259,0.574181,95.65,1
69425,0,53238,58783,53157.39,58665.31,80.61,117.69,0.021277,0.032218,0.574963,95.63,1
69434,0,53243,58787,53159.1,58667.74,83.9,119.26,0.021244,0.032176,0.575872,95.6,1
69445,0,53241,58794,53160.74,58670.26,80.26,123.73,0.021213,0.032133,0.576526,95.59,1
69454,0,53255,58793,53162.63,58672.72,92.37,120.28,0.021178,0.032091,0.577846,95.55,1
69464,0,53250,58806,53164.38,58675.39,85.62,130.61,0.021145,0.032046,0.578614,95.53,1
69475,0,53258,58803,53166.25,58677.94,91.75,125.06,0.02111,0.032002,0.57981,95.5,1
69484,0,53255,58811,53168.03,58680.6,86.97,130.4,0.021076,0.031957,0.580647,95.48,1
69493,0,53255,58815,53169.77,58683.29,85.23,131.71,0.021044,0.031911,0.581368,95.47,1
69505,0,53276,58830,53171.9,58686.23,104.1,143.77,0.021004,0.031861,0.582861,95.43,1
69514,0,53275,58839,53173.96,58689.29,101.04,149.71,0.020965,0.031809,0.584022,95.4,1
69525,0,53283,58856,53176.14,58692.62,106.86,163.38,0.020924,0.031752,0.585178,95.37,1
69534,0,53281,58849,53178.24,58695.75,102.76,153.25,0.020884,0.031699,0.586341,95.34,1
69543,0,53276,58843,53180.2,58698.7,95.8,144.3,0.020848,0.031649,0.587314,95.32,1
69555,0,53287,58848,53182.33,58701.69,104.66,146.31,0.020807,0.031598,0.588757,95.28,1
69564,0,53289,58853,53184.47,58704.71,104.53,148.29,0.020767,0.031546,0.590136,95.25,1
69573,0,53283,58857,53186.44,58707.76,96.55,149.24,0.02073,0.031494,0.591012,95.22,1
69584,0,53284,58856,53188.4,58710.73,95.6,145.27,0.020693,0.031444,0.591929,95.2,1
69594,0,53287,58843,53190.37,58713.37,96.63,129.63,0.020656,0.031399,0.593271,95.17,1
69605,0,53289,58855,53192.35,58716.21,96.65,138.79,0.020619,0.031351,0.594399,95.14,1
69614,0,53287,58851,53194.24,58718.91,92.76,132.09,0.020584,0.031305,0.595461,95.11,1
69623,0,53290,58856,53196.16,58721.65,93.84,134.35,0.020548,0.031258,0.596529,95.09,1
69635,0,53292,58865,53198.07,58724.51,93.93,140.48,0.020512,0.031209,0.597451,95.06,1
69644,0,53296,58860,53200.03,58727.23,95.97,132.77,0.020475,0.031163,0.598673,95.03,1
69653,0,53295,58875,53201.93,58730.18,93.07,144.82,0.020439,0.031113,0.599428,95.01,1
69664,0,53302,58871,53203.93,58733,98.07,138,0.020401,0.031065,0.600643,94.98,1
69673,0,53300,58873,53205.85,58735.8,94.15,137.2,0.020365,0.031017,0.601645,94.96,1
69685,0,53295,58868,53207.63,58738.44,87.37,129.55,0.020332,0.030972,0.602455,94.94,1
69694,0,53292,58865,53209.32,58740.98,82.68,124.02,0.0203,0.030929,0.603148,94.92,1
69703,0,53301,58873,53211.16,58743.62,89.84,129.38,0.020266,0.030884,0.604095,94.9,1
69714,0,53303,58878,53212.99,58746.3,90.01,131.7,0.020231,0.030838,0.604994,94.88,1
69724,0,53294,58865,53214.61,58748.68,79.39,116.32,0.020201,0.030798,0.605691,94.86,1
69735,0,53296,58873,53216.24,58751.17,79.76,121.83,0.02017,0.030755,0.606283,94.84,1
69744,0,53286,58859,53217.64,58753.32,68.36,105.68,0.020144,0.030719,0.606696,94.83,1
69753,0,53286,58853,53219,58755.32,67,97.68,0.020118,0.030685,0.607207,94.82,1
69765,0,53289,58867,53220.41,58757.55,68.59,109.45,0.020092,0.030647,0.607553,94.81,1
69774,0,53297,58869,53221.94,58759.78,75.06,109.22,0.020063,0.030609,0.608201,94.79,1
69784,0,53297,58870,53223.44,58761.98,73.55,108.02,0.020035,0.030571,0.608803,94.78,1
69794,0,53294,58873,53224.85,58764.21,69.14,108.79,0.020008,0.030533,0.609187,94.77,1
69804,0,53292,58861,53226.2,58766.14,65.8,94.86,0.019983,0.0305,0.609707,94.76,1
69814,0,53292,58866,53227.51,58768.14,64.48,97.86,0.019958,0.030466,0.610115,94.75,1
69824,0,53285,58858,53228.66,58769.94,56.34,88.06,0.019937,0.030436,0.610384,94.74,1
69834,0,53282,58863,53229.73,58771.8,52.27,91.2,0.019917,0.030404,0.610453,94.74,1
69843,0,53290,58863,53230.94,58773.63,59.06,89.37,0.019894,0.030373,0.610806,94.73,1
69855,0,53292,58876,53232.16,58775.68,59.84,100.32,0.019871,0.030338,0.610979,94.73,1
69864,0,53296,58868,53233.44,58777.53,62.56,90.47,0.019847,0.030307,0.611458,94.71,1
69873,0,53296,58879,53234.69,58779.55,61.31,99.45,0.019824,0.030272,0.611709,94.71,1
69884,0,53287,58878,53235.73,58781.52,51.27,96.48,0.019804,0.030239,0.611636,94.71,1
69894,0,53302,58871,53237.06,58783.31,64.94,87.69,0.019779,0.030208,0.61228,94.69,1
69904,0,53296,58877,53238.24,58785.19,57.76,91.81,0.019757,0.030176,0.612542,94.69,1
69914,0,53293,58871,53239.33,58786.91,53.66,84.09,0.019736,0.030147,0.612792,94.68,1
69923,0,53292,58884,53240.39,58788.85,51.61,95.15,0.019716,0.030114,0.612754,94.68,1
69934,0,53283,58879,53241.24,58790.65,41.76,88.35,0.0197,0.030084,0.612526,94.69,1
69943,0,53297,58885,53242.36,58792.53,54.64,92.46,0.019679,0.030051,0.612657,94.68,1
69954,0,53297,58898,53243.45,58794.65,53.55,103.35,0.019659,0.030015,0.612511,94.69,1
69963,0,53310,58900,53244.78,58796.76,65.21,103.24,0.019634,0.02998,0.612866,94.68,1
69975,0,53303,58908,53245.95,58798.98,57.05,109.02,0.019612,0.029942,0.612724,94.68,1
69984,0,53300,58904,53247.03,58801.08,52.97,102.92,0.019592,0.029906,0.612562,94.69,1
69993,0,53303,58885,53248.15,58802.76,54.85,82.24,0.019571,0.029878,0.612908,94.68,1
70004,0,53297,58874,53249.13,58804.19,47.87,69.81,0.019552,0.029853,0.613207,94.67,1
70013,0,53290,58847,53249.95,58805.05,40.05,41.95,0.019537,0.029839,0.61361,94.66,1
70024,0,53272,58823,53250.39,58805.41,21.61,17.59,0.019529,0.029833,0.613757,94.66,1
70034,0,53257,58786,53250.53,58805.02,6.47,-19.02,0.019526,0.029839,0.613737,94.66,1
70043,0,53254,58755,53250.6,58804.02,3.4,-49.02,0.019525,0.029856,0.613463,94.66,1
70053,0,53243,58725,53250.44,58802.44,-7.45,-77.45,0.019528,0.029883,0.612772,94.68,1
70064,0,53224,58694,53249.92,58800.28,-25.92,-106.28,0.019537,0.02992,0.611681,94.71,1
70074,0,53213,58669,53249.18,58797.65,-36.18,-128.65,0.019551,0.029964,0.610205,94.74,1
70083,0,53200,58652,53248.2,58794.74,-48.2,-142.74,0.01957,0.030014,0.608669,94.78,1
70094,0,53198,58636,53247.19,58791.56,-49.2,-155.56,0.019589,0.030068,0.606719,94.83,1
70104,0,53199,58629,53246.23,58788.31,-47.23,-159.31,0.019607,0.030123,0.604564,94.89,1
70113,0,53192,58615,53245.15,58784.84,-53.15,-169.84,0.019627,0.030182,0.602247,94.94,1
70124,0,53193,58619,53244.11,58781.53,-51.11,-162.53,0.019647,0.030239,0.600154,95,1
70133,0,53186,58605,53242.94,58778,-56.95,-173,0.019668,0.030299,0.597914,95.05,1
