t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
4014807,1,223784,3,49400,51891,48978.96,51248.46,421.04,642.54,0.806614,89.51,1
4014847,1,223824,3,49393,51899,48979.79,51249.76,413.21,649.24,0.8062,89.52,1
4014887,1,223864,3,49413,51947,48980.66,51251.16,432.34,695.84,0.805787,89.53,1
4014927,1,223904,3,49435,51994,48981.57,51252.64,453.43,741.36,0.805375,89.54,1
4014967,1,223944,3,49462,52034,48982.53,51254.21,479.47,779.79,0.804964,89.55,1
4015007,1,223984,3,49472,52048,48983.51,51255.8,488.49,792.2,0.804553,89.56,1
4015047,1,224024,3,49473,52060,48984.49,51257.41,488.51,802.59,0.804143,89.57,1
4015087,1,224064,3,49474,52081,48985.47,51259.05,488.53,821.95,0.803734,89.58,1
4015127,1,224104,3,49488,52107,48986.48,51260.75,501.52,846.25,0.803325,89.59,1
4015168,1,224145,3,49501,52137,48987.51,51262.5,513.49,874.5,0.802916,89.6,1
4015208,1,224185,3,49510,52173,48988.55,51264.33,521.45,908.67,0.802506,89.61,1
4015248,1,224225,3,49525,52209,48989.63,51266.22,535.37,942.78,0.802096,89.62,1
4015288,1,224265,3,49541,52250,48990.73,51268.19,550.27,981.81,0.801685,89.63,1
4015328,1,224305,3,49556,52286,48991.87,51270.22,564.13,1015.78,0.801273,89.64,1
4015368,1,224345,3,49572,52314,48993.03,51272.31,578.97,1041.69,0.800859,89.65,1
4015408,1,224385,3,49572,52255,48994.19,51274.28,577.81,980.72,0.800445,89.66,1
4015448,1,224425,3,49515,52079,48995.23,51275.89,519.77,803.11,0.800033,89.67,1
4015488,1,224465,3,49429,51911,48996.1,51277.16,432.9,633.84,0.799623,89.68,1
4015528,1,224505,3,49379,51841,48996.86,51278.29,382.14,562.71,0.799215,89.69,1
4015568,1,224545,3,49368,51831,48997.61,51279.39,370.39,551.61,0.798808,89.7,1
4015608,1,224585,3,49376,51847,48998.36,51280.53,377.64,566.47,0.798403,89.71,1
4015648,1,224625,3,49393,51873,48999.15,51281.72,393.85,591.28,0.797999,89.72,1
4015688,1,224665,3,49407,51904,48999.97,51282.96,407.03,621.04,0.797597,89.73,1
4015728,1,224705,3,49414,51923,49000.8,51284.25,413.2,638.75,0.797196,89.74,1
4015768,1,224745,3,49424,51931,49001.64,51285.54,422.36,645.46,0.796797,89.75,1
4015808,1,224785,3,49424,51922,49002.49,51286.81,421.51,635.19,0.796399,89.76,1
4015848,1,224825,3,49416,51921,49003.32,51288.08,412.68,632.92,0.796003,89.77,1
4015888,1,224865,3,49424,51945,49004.16,51289.4,419.84,655.6,0.795608,89.78,1
4015928,1,224905,3,49434,51973,49005.02,51290.77,428.98,682.23,0.795215,89.79,1
4015968,1,224945,3,49446,52002,49005.91,51292.19,440.09,709.81,0.794822,89.8,1
4016009,1,224986,3,49457,52030,49006.81,51293.66,450.19,736.34,0.79443,89.81,1
4016049,1,225026,3,49468,52065,49007.73,51295.21,460.27,769.79,0.794038,89.82,1
4016089,1,225066,3,49482,52095,49008.68,51296.81,473.32,798.19,0.793647,89.83,1
4016129,1,225106,3,49492,52124,49009.65,51298.46,482.35,825.54,0.793256,89.84,1
4016169,1,225146,3,49502,52111,49010.63,51300.09,491.37,810.91,0.792865,89.85,1
4016209,1,225186,3,49470,51983,49011.55,51301.46,458.45,681.54,0.792476,89.86,1
4016249,1,225226,3,49395,51794,49012.32,51302.45,382.68,491.55,0.79209,89.87,1
4016289,1,225266,3,49322,51687,49012.95,51303.21,309.05,383.79,0.791706,89.88,1
4016329,1,225306,3,49303,51675,49013.53,51303.96,289.47,371.04,0.791324,89.89,1
4016369,1,225346,3,49309,51694,49014.12,51304.74,294.88,389.26,0.790944,89.9,1
4016409,1,225386,3,49324,51724,49014.74,51305.58,309.26,418.42,0.790566,89.91,1
4016449,1,225426,3,49350,51781,49015.41,51306.54,334.59,474.46,0.790189,89.92,1
4016489,1,225466,3,49371,51816,49016.12,51307.55,354.87,508.45,0.789814,89.93,1
4016529,1,225506,3,49380,51820,49016.86,51308.58,363.14,511.42,0.789441,89.94,1
4016569,1,225546,3,49377,51829,49017.58,51309.62,359.42,519.37,0.78907,89.95,1
4016609,1,225586,3,49383,51846,49018.31,51310.7,364.69,535.3,0.788701,89.96,1
4016649,1,225626,3,49401,51879,49019.07,51311.84,381.93,567.16,0.788333,89.97,1
4016689,1,225666,3,49415,51918,49019.87,51313.05,395.13,604.95,0.787966,89.98,1
4016729,1,225706,3,49428,51959,49020.68,51314.34,407.32,644.66,0.787601,89.99,1
4016769,1,225746,3,49450,52002,49021.54,51315.72,428.46,686.28,0.787236,90,1
4016809,1,225786,3,49471,52040,49022.44,51317.17,448.56,722.83,0.786872,90.01,1
4016850,1,225827,3,49482,52072,49023.36,51318.68,458.64,753.32,0.786509,90.02,1
4016890,1,225867,3,49492,52107,49024.3,51320.26,467.7,786.74,0.786146,90.03,1
4016930,1,225907,3,49507,52139,49025.27,51321.9,481.73,817.1,0.785783,90.04,1
4016970,1,225947,3,49509,52150,49026.23,51323.55,482.77,826.45,0.785419,90.05,1
4017010,1,225987,3,49497,52049,49027.18,51325.01,469.82,723.99,0.785057,90.06,1
4017050,1,226027,3,49431,51867,49027.98,51326.09,403.02,540.91,0.784698,90.07,1
4017090,1,226067,3,49356,51744,49028.64,51326.93,327.36,417.07,0.78434,90.08,1
4017130,1,226107,3,49327,51719,49029.24,51327.71,297.76,391.29,0.783985,90.09,1
4017170,1,226147,3,49330,51739,49029.84,51328.54,300.16,410.46,0.783632,90.1,1
4017210,1,226187,3,49351,51787,49030.48,51329.46,320.52,457.54,0.78328,90.11,1
4017250,1,226227,3,49378,51831,49031.18,51330.46,346.82,500.54,0.782929,90.12,1
4017290,1,226267,3,49403,51867,49031.93,51331.54,371.07,535.46,0.782581,90.13,1
4017330,1,226307,3,49406,51873,49032.68,51332.62,373.32,540.38,0.782234,90.14,1
4017370,1,226347,3,49410,51877,49033.43,51333.71,376.57,543.29,0.781889,90.15,1
4017410,1,226387,3,49411,51892,49034.19,51334.83,376.81,557.17,0.781546,90.16,1
4017450,1,226427,3,49424,51917,49034.97,51335.99,389.03,581.01,0.781204,90.17,1
4017490,1,226467,3,49435,51944,49035.77,51337.21,399.23,606.79,0.780863,90.18,1
4017530,1,226507,3,49447,51985,49036.6,51338.51,410.4,646.49,0.780524,90.18,1
4017570,1,226547,3,49461,52023,49037.45,51339.88,423.55,683.12,0.780185,90.19,1
4017610,1,226587,3,49481,52052,49038.34,51341.3,442.66,710.7,0.779847,90.2,1
4017651,1,226628,3,49495,52090,49039.25,51342.8,455.75,747.2,0.779509,90.21,1
4017691,1,226668,3,49505,52111,49040.18,51344.34,464.82,766.66,0.779172,90.22,1
4017731,1,226708,3,49504,52066,49041.11,51345.79,462.89,720.21,0.778835,90.23,1
4017771,1,226748,3,49451,51904,49041.93,51346.91,409.07,557.09,0.778501,90.24,1
4017811,1,226788,3,49369,51748,49042.59,51347.71,326.41,400.29,0.77817,90.25,1
4017851,1,226828,3,49324,51684,49043.15,51348.39,280.85,335.61,0.777841,90.26,1
4017891,1,226868,3,49319,51703,49043.71,51349.1,275.29,353.9,0.777513,90.27,1
4017931,1,226908,3,49343,51753,49044.31,51349.91,298.69,403.09,0.777188,90.28,1
4017971,1,226948,3,49364,51811,49044.95,51350.83,319.05,460.17,0.776863,90.29,1
4018011,1,226988,3,49398,51865,49045.66,51351.86,352.34,513.14,0.776541,90.29,1
4018051,1,227028,3,49413,51870,49046.39,51352.9,366.61,517.1,0.77622,90.3,1
4018091,1,227068,3,49409,51865,49047.12,51353.93,361.88,511.07,0.775901,90.31,1
4018131,1,227108,3,49414,51867,49047.85,51354.95,366.15,512.05,0.775585,90.32,1
4018171,1,227148,3,49414,51875,49048.59,51356,365.41,519,0.77527,90.33,1
4018211,1,227188,3,49424,51909,49049.34,51357.1,374.66,551.9,0.774956,90.34,1
4018251,1,227228,3,49438,51941,49050.12,51358.27,387.88,582.73,0.774644,90.35,1
4018291,1,227268,3,49452,51974,49050.92,51359.5,401.08,614.5,0.774333,90.36,1
4018331,1,227308,3,49469,52015,49051.76,51360.82,417.24,654.18,0.774023,90.37,1
4018371,1,227348,3,49483,52039,49052.62,51362.18,430.38,676.82,0.773713,90.37,1
4018411,1,227388,3,49483,52004,49053.48,51363.46,429.52,640.54,0.773406,90.38,1
4018451,1,227428,3,49438,51835,49054.25,51364.41,383.75,470.59,0.773101,90.39,1
4018491,1,227468,3,49342,51608,49054.83,51364.89,287.17,243.11,0.772799,90.4,1
4018532,1,227509,3,49264,51497,49055.25,51365.16,208.75,131.84,0.7725,90.41,1
4018572,1,227549,3,49239,51470,49055.62,51365.37,183.38,104.63,0.772203,90.42,1
4018612,1,227589,3,49236,51487,49055.98,51365.62,180.02,121.38,0.771908,90.43,1
4018652,1,227629,3,49252,51532,49056.37,51365.95,195.62,166.05,0.771614,90.43,1
4018692,1,227669,3,49274,51570,49056.81,51366.36,217.19,203.64,0.771323,90.44,1
4018732,1,227709,3,49286,51578,49057.27,51366.79,228.73,211.21,0.771034,90.45,1
4018772,1,227749,3,49291,51582,49057.74,51367.22,233.26,214.78,0.770747,90.46,1
4018812,1,227789,3,49290,51582,49058.21,51367.65,231.79,214.35,0.770463,90.47,1
4018852,1,227829,3,49293,51591,49058.68,51368.1,234.32,222.9,0.77018,90.48,1
4018892,1,227869,3,49307,51619,49059.18,51368.61,247.82,250.39,0.7699,90.49,1
4018932,1,227909,3,49320,51649,49059.7,51369.17,260.3,279.83,0.769623,90.49,1
4018972,1,227949,3,49331,51679,49060.24,51369.79,270.76,309.21,0.769347,90.5,1
4019012,1,227989,3,49350,51717,49060.82,51370.48,289.18,346.52,0.769074,90.51,1
4019052,1,228029,3,49367,51749,49061.44,51371.24,305.56,377.76,0.768803,90.52,1
4019092,1,228069,3,49369,51706,49062.05,51371.91,306.95,334.09,0.768535,90.53,1
4019132,1,228109,3,49310,51520,49062.55,51372.21,247.45,147.79,0.76827,90.53,1
4019172,1,228149,3,49221,51335,49062.87,51372.14,158.13,-37.14,0.768007,90.54,1
4019212,1,228189,3,49175,51286,49063.09,51371.96,111.91,-85.96,0.767745,90.55,1
4019252,1,228229,3,49170,51304,49063.31,51371.83,106.69,-67.83,0.767485,90.56,1
4019292,1,228269,3,49192,51389,49063.57,51371.87,128.43,17.13,0.767225,90.57,1
4019332,1,228309,3,49228,51488,49063.9,51372.1,164.1,115.9,0.766968,90.57,1
4019373,1,228350,3,49278,51582,49064.33,51372.52,213.67,209.48,0.766712,90.58,1
4019413,1,228390,3,49318,51663,49064.84,51373.11,253.16,289.89,0.766459,90.59,1
4019453,1,228430,3,49351,51735,49065.41,51373.83,285.59,361.17,0.766208,90.6,1
4019493,1,228470,3,49375,51795,49066.03,51374.68,308.97,420.32,0.765958,90.6,1
4019533,1,228510,3,49406,51870,49066.71,51375.67,339.29,494.33,0.76571,90.61,1
4019573,1,228550,3,49443,51957,49067.46,51376.83,375.54,580.17,0.765462,90.62,1
4019613,1,228590,3,49480,52029,49068.29,51378.14,411.71,650.86,0.765214,90.63,1
4019653,1,228630,3,49516,52105,49069.19,51379.59,446.81,725.41,0.764966,90.63,1
4019693,1,228670,3,49544,52177,49070.14,51381.19,473.86,795.81,0.764717,90.64,1
4019733,1,228710,3,49581,52255,49071.16,51382.94,509.84,872.06,0.764466,90.65,1
4019773,1,228750,3,49611,52249,49072.25,51384.67,538.75,864.33,0.764214,90.66,1
4019813,1,228790,3,49566,52058,49073.23,51386.02,492.77,671.98,0.763965,90.66,1
4019853,1,228830,3,49473,51827,49074.04,51386.9,398.96,440.1,0.763721,90.67,1
4019893,1,228870,3,49398,51723,49074.68,51387.57,323.32,335.43,0.76348,90.68,1
4019933,1,228910,3,49380,51711,49075.3,51388.22,304.7,322.78,0.763243,90.69,1
4019973,1,228950,3,49385,51736,49075.92,51388.92,309.08,347.08,0.763008,90.69,1
4020013,1,228990,3,49413,51798,49076.59,51389.74,336.41,408.26,0.762776,90.7,1
4020053,1,229030,3,49439,51836,49077.32,51390.63,361.68,445.37,0.762546,90.71,1
4020093,1,229070,3,49452,51843,49078.07,51391.54,373.93,451.46,0.76232,90.71,1
4020133,1,229110,3,49444,51806,49078.8,51392.37,365.2,413.63,0.762098,90.72,1
4020173,1,229150,3,49429,51764,49079.51,51393.12,349.49,370.88,0.76188,90.73,1
4020214,1,229191,3,49413,51722,49080.18,51393.78,332.82,328.22,0.761665,90.73,1
4020254,1,229231,3,49397,51702,49080.81,51394.39,316.19,307.61,0.761454,90.74,1
4020294,1,229271,3,49391,51679,49081.43,51394.96,309.57,284.04,0.761246,90.75,1
4020334,1,229311,3,49378,51659,49082.03,51395.5,295.97,263.5,0.761042,90.76,1
4020374,1,229351,3,49377,51649,49082.62,51396,294.38,253,0.760842,90.76,1
4020414,1,229391,3,49368,51639,49083.19,51396.49,284.81,242.51,0.760645,90.77,1
4020454,1,229431,3,49370,51628,49083.76,51396.96,286.24,231.04,0.760452,90.78,1
4020494,1,229471,3,49353,51529,49084.3,51397.22,268.7,131.78,0.760263,90.78,1
4020534,1,229511,3,49272,51272,49084.68,51396.97,187.32,-124.97,0.760075,90.79,1
4020574,1,229551,3,49155,51049,49084.82,51396.28,70.18,-347.28,0.759886,90.79,1
4020614,1,229591,3,49094,50959,49084.84,51395.4,9.16,-436.4,0.759693,90.8,1
4020654,1,229631,3,49077,50963,49084.82,51394.54,-7.82,-431.54,0.759495,90.81,1
4020694,1,229671,3,49097,51026,49084.85,51393.8,12.15,-367.8,0.759296,90.81,1
4020734,1,229711,3,49131,51101,49084.94,51393.22,46.06,-292.22,0.759094,90.82,1
4020774,1,229751,3,49157,51151,49085.09,51392.73,71.91,-241.73,0.758893,90.83,1
4020814,1,229791,3,49179,51163,49085.27,51392.28,93.73,-229.28,0.758691,90.83,1
4020854,1,229831,3,49176,51154,49085.46,51391.8,90.54,-237.8,0.758488,90.84,1
4020894,1,229871,3,49174,51162,49085.64,51391.34,88.36,-229.34,0.758286,90.84,1
4020934,1,229911,3,49177,51177,49085.82,51390.92,91.18,-213.92,0.758083,90.85,1
4020974,1,229951,3,49186,51212,49086.02,51390.56,99.98,-178.56,0.75788,90.86,1
4021014,1,229991,3,49198,51240,49086.25,51390.26,111.75,-150.26,0.757679,90.86,1
4021055,1,230032,3,49215,51281,49086.51,51390.04,128.49,-109.04,0.757478,90.87,1
4021095,1,230072,3,49232,51317,49086.8,51389.9,145.2,-72.9,0.75728,90.87,1
4021135,1,230112,3,49245,51347,49087.12,51389.81,157.88,-42.81,0.757083,90.88,1
4021175,1,230152,3,49251,51353,49087.45,51389.74,163.55,-36.74,0.756889,90.89,1
4021215,1,230192,3,49232,51242,49087.73,51389.45,144.27,-147.45,0.756695,90.89,1
4021255,1,230232,3,49148,50996,49087.86,51388.66,60.14,-392.66,0.756499,90.9,1
4021295,1,230272,3,49046,50819,49087.77,51387.52,-41.77,-568.52,0.756294,90.9,1
4021335,1,230312,3,49001,50790,49087.6,51386.33,-86.6,-596.33,0.756081,90.91,1
4021375,1,230352,3,49002,50819,49087.43,51385.2,-85.43,-566.2,0.75586,90.92,1
4021415,1,230392,3,49027,50885,49087.31,51384.2,-60.31,-499.2,0.755633,90.92,1
4021455,1,230432,3,49064,50959,49087.26,51383.35,-23.26,-424.35,0.755402,90.93,1
4021495,1,230472,3,49099,51006,49087.29,51382.59,11.71,-376.59,0.755168,90.93,1
4021535,1,230512,3,49108,51009,49087.33,51381.85,20.67,-372.85,0.754931,90.94,1
4021575,1,230552,3,49105,51008,49087.36,51381.1,17.64,-373.1,0.75469,90.95,1
4021615,1,230592,3,49110,51008,49087.41,51380.36,22.59,-372.36,0.754447,90.95,1
4021655,1,230632,3,49110,51031,49087.46,51379.66,22.54,-348.66,0.754201,90.96,1
4021695,1,230672,3,49125,51065,49087.54,51379.03,37.46,-314.03,0.753953,90.96,1
4021735,1,230712,3,49144,51098,49087.65,51378.46,56.35,-280.46,0.753704,90.97,1
4021775,1,230752,3,49158,51147,49087.79,51378,70.21,-231,0.753454,90.97,1
4021815,1,230792,3,49179,51205,49087.97,51377.66,91.03,-172.66,0.753205,90.98,1
4021855,1,230832,3,49203,51257,49088.2,51377.42,114.8,-120.42,0.752957,90.99,1
4021895,1,230872,3,49217,51255,49088.46,51377.18,128.54,-122.18,0.75271,90.99,1
4021936,1,230913,3,49182,51107,49088.65,51376.64,93.35,-269.64,0.752463,91,1
4021976,1,230953,3,49091,50876,49088.66,51375.64,2.34,-499.64,0.752209,91,1
4022016,1,230993,3,49006,50758,49088.49,51374.41,-82.49,-616.41,0.751945,91.01,1
4022056,1,231033,3,48975,50739,49088.27,51373.14,-113.27,-634.14,0.751672,91.02,1
4022096,1,231073,3,48979,50766,49088.05,51371.92,-109.05,-605.92,0.751389,91.02,1
4022136,1,231113,3,48995,50809,49087.86,51370.8,-92.86,-561.8,0.751099,91.03,1
4022176,1,231153,3,49020,50858,49087.73,51369.77,-67.73,-511.77,0.750802,91.03,1
4022216,1,231193,3,49041,50894,49087.64,51368.82,-46.64,-474.82,0.7505,91.04,1
4022256,1,231233,3,49047,50900,49087.56,51367.89,-40.56,-467.89,0.750193,91.05,1
4022296,1,231273,3,49049,50904,49087.48,51366.96,-38.48,-462.96,0.749881,91.05,1
4022336,1,231313,3,49057,50925,49087.43,51366.08,-30.43,-441.08,0.749564,91.06,1
4022376,1,231353,3,49075,50973,49087.4,51365.29,-12.4,-392.29,0.749243,91.06,1
4022416,1,231393,3,49105,51038,49087.44,51364.64,17.56,-326.64,0.748921,91.07,1
4022456,1,231433,3,49127,51090,49087.52,51364.09,39.48,-274.09,0.748597,91.08,1
4022496,1,231473,3,49149,51154,49087.64,51363.68,61.36,-209.68,0.748273,91.08,1
4022536,1,231513,3,49178,51205,49087.83,51363.36,90.17,-158.36,0.74795,91.09,1
4022576,1,231553,3,49198,51240,49088.05,51363.11,109.95,-123.11,0.747629,91.1,1
4022616,1,231593,3,49201,51182,49088.28,51362.75,112.72,-180.75,0.747308,91.1,1
4022656,1,231633,3,49137,50961,49088.37,51361.95,48.63,-400.95,0.746984,91.11,1
4022696,1,231673,3,49022,50742,49088.24,51360.71,-66.24,-618.71,0.74665,91.12,1
4022736,1,231713,3,48951,50643,49087.97,51359.28,-136.97,-716.28,0.746302,91.12,1
4022776,1,231753,3,48930,50623,49087.65,51357.81,-157.65,-734.81,0.745942,91.13,1
4022817,1,231794,3,48931,50641,49087.34,51356.37,-156.34,-715.37,0.745571,91.14,1
4022857,1,231834,3,48944,50682,49087.05,51355.03,-143.05,-673.03,0.745188,91.14,1
4022897,1,231874,3,48961,50717,49086.8,51353.75,-125.8,-636.75,0.744797,91.15,1
4022937,1,231914,3,48970,50732,49086.57,51352.51,-116.57,-620.51,0.744397,91.16,1
4022977,1,231954,3,48970,50736,49086.34,51351.28,-116.34,-615.28,0.743989,91.17,1
4023017,1,231994,3,48978,50770,49086.13,51350.12,-108.13,-580.12,0.743574,91.17,1
4023057,1,232034,3,48998,50813,49085.95,51349.05,-87.95,-536.05,0.743152,91.18,1
4023097,1,232074,3,49025,50895,49085.83,51348.14,-60.83,-453.14,0.742727,91.19,1
4023137,1,232114,3,49062,50983,49085.79,51347.41,-23.79,-364.41,0.742299,91.2,1
4023177,1,232154,3,49103,51075,49085.82,51346.87,17.18,-271.87,0.74187,91.2,1
4023217,1,232194,3,49144,51167,49085.94,51346.51,58.06,-179.51,0.741442,91.21,1
4023257,1,232234,3,49191,51245,49086.15,51346.3,104.85,-101.3,0.741015,91.22,1
4023297,1,232274,3,49205,51197,49086.39,51346.01,118.61,-149.01,0.740591,91.23,1
4023337,1,232314,3,49141,50995,49086.5,51345.31,54.5,-350.31,0.740165,91.24,1
4023377,1,232354,3,49050,50819,49086.43,51344.26,-36.43,-525.26,0.739732,91.24,1
4023417,1,232394,3,49002,50765,49086.26,51343.1,-84.26,-578.1,0.739291,91.25,1
4023457,1,232434,3,48997,50789,49086.08,51342,-89.08,-553,0.738843,91.26,1
4023497,1,232474,3,49016,50840,49085.94,51340.99,-69.94,-500.99,0.738391,91.27,1
4023537,1,232514,3,49053,50905,49085.87,51340.12,-32.88,-435.12,0.737934,91.28,1
4023577,1,232554,3,49079,50972,49085.86,51339.39,-6.86,-367.39,0.737474,91.29,1
4023617,1,232594,3,49100,51011,49085.89,51338.73,14.11,-327.73,0.737013,91.29,1
4023657,1,232634,3,49110,51027,49085.95,51338.11,24.05,-311.11,0.736551,91.3,1
4023697,1,232674,3,49120,51045,49086.02,51337.52,33.98,-292.52,0.736087,91.31,1
4023738,1,232715,3,49137,51095,49086.12,51337.04,50.88,-242.04,0.735624,91.32,1
4023778,1,232755,3,49160,51144,49086.27,51336.66,73.73,-192.66,0.735161,91.33,1
4023818,1,232795,3,49178,51188,49086.45,51336.36,91.55,-148.36,0.7347,91.34,1
4023858,1,232835,3,49192,51229,49086.66,51336.14,105.34,-107.14,0.73424,91.35,1
4023898,1,232875,3,49212,51269,49086.91,51336.01,125.09,-67.01,0.733784,91.36,1
4023938,1,232915,3,49224,51257,49087.19,51335.86,136.81,-78.86,0.733331,91.37,1
4023978,1,232955,3,49202,51115,49087.42,51335.41,114.58,-220.41,0.732879,91.38,1
4024018,1,232995,3,49106,50875,49087.46,51334.5,18.54,-459.5,0.732421,91.39,1
4024058,1,233035,3,49013,50722,49087.31,51333.27,-74.31,-611.27,0.731954,91.39,1
4024098,1,233075,3,48978,50710,49087.09,51332.03,-109.09,-622.03,0.731478,91.4,1
4024138,1,233115,3,48995,50758,49086.91,51330.88,-91.91,-572.88,0.730994,91.41,1
4024178,1,233155,3,49028,50841,49086.79,51329.9,-58.79,-488.9,0.730504,91.42,1
4024218,1,233195,3,49069,50917,49086.75,51329.08,-17.75,-412.08,0.730011,91.43,1
4024258,1,233235,3,49106,50971,49086.79,51328.36,19.21,-357.36,0.729516,91.44,1
4024298,1,233275,3,49114,50972,49086.85,51327.65,27.15,-355.65,0.729018,91.45,1
4024338,1,233315,3,49110,50979,49086.89,51326.96,23.11,-347.96,0.728518,91.46,1
4024378,1,233355,3,49114,50992,49086.95,51326.29,27.05,-334.29,0.728016,91.47,1
4024418,1,233395,3,49125,51007,49087.03,51325.65,37.97,-318.65,0.727513,91.48,1
4024458,1,233435,3,49137,51035,49087.13,51325.07,49.87,-290.07,0.727009,91.49,1
4024498,1,233475,3,49146,51053,49087.25,51324.53,58.75,-271.53,0.726505,91.5,1
4024538,1,233515,3,49159,51098,49087.39,51324.08,71.61,-226.08,0.726,91.51,1
4024578,1,233555,3,49183,51150,49087.58,51323.73,95.42,-173.73,0.725498,91.52,1
4024619,1,233596,3,49199,51188,49087.8,51323.46,111.2,-135.46,0.724998,91.54,1
4024659,1,233636,3,49209,51155,49088.05,51323.12,120.95,-168.12,0.7245,91.55,1
4024699,1,233676,3,49160,50999,49088.19,51322.48,71.81,-323.48,0.724001,91.56,1
4024739,1,233716,3,49078,50840,49088.17,51321.51,-10.17,-481.51,0.723495,91.57,1
4024779,1,233756,3,49036,50795,49088.07,51320.46,-52.07,-525.46,0.722983,91.58,1
4024819,1,233796,3,49035,50839,49087.96,51319.5,-52.96,-480.5,0.722465,91.59,1
4024859,1,233836,3,49084,50950,49087.96,51318.76,-3.96,-368.76,0.721944,91.6,1
4024899,1,233876,3,49133,51063,49088.05,51318.25,44.95,-255.25,0.721423,91.61,1
4024939,1,233916,3,49179,51149,49088.23,51317.91,90.77,-168.91,0.720903,91.62,1
4024979,1,233956,3,49202,51169,49088.46,51317.62,113.54,-148.62,0.720386,91.63,1
4025019,1,233996,3,49209,51178,49088.7,51317.34,120.3,-139.34,0.719872,91.64,1
4025059,1,234036,3,49215,51166,49088.96,51317.04,126.04,-151.04,0.71936,91.66,1
4025099,1,234076,3,49208,51143,49089.2,51316.69,118.8,-173.69,0.71885,91.67,1
4025139,1,234116,3,49201,51136,49089.42,51316.33,111.58,-180.33,0.718343,91.68,1
4025179,1,234156,3,49204,51146,49089.65,51315.99,114.35,-169.99,0.717837,91.69,1
4025219,1,234196,3,49211,51159,49089.89,51315.68,121.11,-156.68,0.717334,91.7,1
4025259,1,234236,3,49219,51182,49090.15,51315.41,128.85,-133.41,0.716834,91.71,1
4025299,1,234276,3,49234,51200,49090.44,51315.18,143.56,-115.18,0.716337,91.72,1
4025339,1,234316,3,49234,51159,49090.73,51314.87,143.27,-155.87,0.715844,91.73,1
4025379,1,234356,3,49186,50986,49090.92,51314.21,95.08,-328.21,0.71535,91.75,1
4025419,1,234396,3,49088,50763,49090.92,51313.11,-2.92,-550.11,0.714846,91.76,1
4025459,1,234436,3,49010,50656,49090.76,51311.8,-80.76,-655.8,0.714329,91.77,1
4025500,1,234477,3,48996,50650,49090.57,51310.48,-94.57,-660.48,0.7138,91.78,1
4025540,1,234517,3,49008,50705,49090.41,51309.27,-82.41,-604.27,0.713261,91.79,1
4025580,1,234557,3,49042,50784,49090.31,51308.21,-48.31,-524.21,0.712714,91.8,1
4025620,1,234597,3,49072,50853,49090.28,51307.3,-18.28,-454.3,0.712162,91.82,1
4025660,1,234637,3,49098,50894,49090.29,51306.48,7.71,-412.48,0.711606,91.83,1
4025700,1,234677,3,49110,50911,49090.33,51305.69,19.67,-394.69,0.711046,91.84,1
4025740,1,234717,3,49120,50937,49090.39,51304.96,29.61,-367.96,0.710484,91.85,1
4025780,1,234757,3,49132,50975,49090.48,51304.3,41.52,-329.3,0.70992,91.86,1
4025820,1,234797,3,49150,51018,49090.6,51303.73,59.4,-285.73,0.709355,91.88,1
4025860,1,234837,3,49177,51077,49090.78,51303.27,86.22,-226.27,0.708791,91.89,1
4025900,1,234877,3,49212,51149,49091.02,51302.96,120.98,-153.96,0.70823,91.9,1
4025940,1,234917,3,49245,51206,49091.33,51302.77,153.67,-96.77,0.707674,91.91,1
4025980,1,234957,3,49266,51252,49091.68,51302.67,174.32,-50.67,0.707123,91.92,1
4026020,1,234997,3,49270,51196,49092.04,51302.46,177.96,-106.46,0.706579,91.94,1
4026060,1,235037,3,49207,51001,49092.27,51301.86,114.73,-300.86,0.706034,91.95,1
4026100,1,235077,3,49121,50842,49092.33,51300.94,28.67,-458.94,0.705484,91.96,1
4026140,1,235117,3,49085,50826,49092.32,51299.99,-7.32,-473.99,0.704927,91.97,1
4026180,1,235157,3,49101,50868,49092.34,51299.13,8.66,-431.13,0.704365,91.99,1
4026220,1,235197,3,49130,50945,49092.41,51298.42,37.59,-353.42,0.703801,92,1
4026260,1,235237,3,49163,51017,49092.55,51297.86,70.45,-280.86,0.703236,92.01,1
4026300,1,235277,3,49189,51059,49092.75,51297.38,96.25,-238.38,0.702672,92.02,1
4026340,1,235317,3,49201,51079,49092.97,51296.95,108.03,-217.95,0.70211,92.04,1
4026381,1,235358,3,49205,51071,49093.2,51296.5,111.8,-225.5,0.70155,92.05,1
4026421,1,235398,3,49204,51087,49093.42,51296.08,110.58,-209.08,0.700991,92.06,1
4026461,1,235438,3,49220,51119,49093.67,51295.73,126.33,-176.73,0.700436,92.08,1
4026501,1,235478,3,49229,51137,49093.95,51295.41,135.05,-158.41,0.699884,92.09,1
4026541,1,235518,3,49227,51122,49094.21,51295.07,132.79,-173.07,0.699335,92.1,1
4026581,1,235558,3,49223,51110,49094.47,51294.7,128.53,-184.7,0.698789,92.11,1
4026621,1,235598,3,49228,51119,49094.74,51294.35,133.26,-175.35,0.698246,92.13,1
4026661,1,235638,3,49226,51121,49095,51294.01,131,-173.01,0.697707,92.14,1
4026701,1,235678,3,49219,51037,49095.25,51293.5,123.75,-256.5,0.697169,92.15,1
