t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
4180399,2,84138,2,43690,45041,44526.87,45146.45,-836.87,-105.45,1.578521,72.72,0
4180439,2,84178,2,43698,45041,44525.21,45146.24,-827.21,-105.24,1.578521,72.72,0
4180479,2,84218,2,43692,45041,44523.55,45146.03,-831.55,-105.03,1.578521,72.72,0
4180519,2,84258,2,43697,45039,44521.90,45145.82,-824.90,-106.82,1.578521,72.72,0
4180559,2,84298,2,43699,45047,44520.25,45145.62,-821.25,-98.62,1.578521,72.72,0
4180599,2,84338,2,43694,45043,44518.60,45145.42,-824.60,-102.42,1.578521,72.72,0
4180639,2,84378,2,43691,45042,44516.95,45145.21,-825.95,-103.21,1.578521,72.72,0
4180679,2,84418,2,43696,45039,44515.31,45145.00,-819.31,-106.00,1.578521,72.72,0
4180719,2,84458,2,43692,45040,44513.66,45144.79,-821.66,-104.79,1.578521,72.72,0
4180759,2,84498,2,43690,45037,44512.02,45144.58,-822.02,-107.58,1.578521,72.72,0
4180799,2,84538,2,43686,45037,44510.37,45144.36,-824.37,-107.36,1.578521,72.72,0
4180839,2,84578,2,43688,45038,44508.72,45144.15,-820.72,-106.15,1.578521,72.72,0
4180879,2,84618,2,43683,45037,44507.07,45143.94,-824.07,-106.94,1.578521,72.72,0
4180920,2,84659,2,43681,45040,44505.42,45143.73,-824.42,-103.73,1.578521,72.72,0
4180960,2,84699,2,43685,45039,44503.78,45143.52,-818.78,-104.52,1.578521,72.72,0
4181000,2,84739,2,43683,45040,44502.14,45143.32,-819.14,-103.32,1.578521,72.72,0
4181040,2,84779,2,43678,45045,44500.49,45143.12,-822.49,-98.12,1.578521,72.72,0
4181080,2,84819,2,43680,45048,44498.85,45142.93,-818.85,-94.93,1.578521,72.72,0
4181120,2,84859,2,43681,45043,44497.22,45142.73,-816.22,-99.73,1.578521,72.72,0
4181160,2,84899,2,43680,45043,44495.59,45142.54,-815.59,-99.54,1.578521,72.72,0
4181200,2,84939,2,43679,45047,44493.95,45142.34,-814.95,-95.34,1.578521,72.72,0
4181240,2,84979,2,43680,45052,44492.33,45142.16,-812.33,-90.16,1.578521,72.72,0
4181280,2,85019,2,43686,45053,44490.71,45141.99,-804.71,-88.99,1.578521,72.72,0
4181320,2,85059,2,43688,45059,44489.11,45141.82,-801.11,-82.82,1.578521,72.72,0
4181360,2,85099,2,43695,45056,44487.52,45141.65,-792.52,-85.65,1.578521,72.72,0
4181400,2,85139,2,43691,45058,44485.93,45141.48,-794.93,-83.48,1.578521,72.72,0
4181440,2,85179,2,43687,45058,44484.33,45141.32,-797.33,-83.32,1.578521,72.72,0
4181480,2,85219,2,43689,45060,44482.74,45141.16,-793.74,-81.16,1.578521,72.72,0
4181520,2,85259,2,43689,45058,44481.16,45141.00,-792.16,-83.00,1.578521,72.72,0
4181560,2,85299,2,43690,45056,44479.57,45140.83,-789.57,-84.83,1.578521,72.72,0
4181600,2,85339,2,43691,45055,44478.00,45140.66,-787.00,-85.66,1.578521,72.72,0
4181640,2,85379,2,43683,45060,44476.41,45140.50,-793.41,-80.50,1.578521,72.72,0
4181680,2,85419,2,43684,45056,44474.83,45140.33,-790.83,-84.33,1.578521,72.72,0
4181721,2,85460,2,43681,45055,44473.24,45140.16,-792.24,-85.16,1.578521,72.72,0
4181761,2,85500,2,43680,45055,44471.66,45139.99,-791.66,-84.99,1.578521,72.72,0
4181801,2,85540,2,43679,45053,44470.07,45139.82,-791.07,-86.82,1.578521,72.72,0
4181841,2,85580,2,43676,45055,44468.48,45139.65,-792.48,-84.65,1.578521,72.72,0
4181881,2,85620,2,43678,45061,44466.91,45139.50,-788.91,-78.50,1.578521,72.72,0
4181921,2,85660,2,43678,45057,44465.33,45139.33,-787.33,-82.33,1.578521,72.72,0
4181961,2,85700,2,43677,45066,44463.75,45139.19,-786.75,-73.19,1.578521,72.72,0
4182001,2,85740,2,43677,45075,44462.18,45139.06,-785.18,-64.06,1.578521,72.72,0
4182041,2,85780,2,43681,45076,44460.62,45138.93,-779.62,-62.93,1.578521,72.72,0
4182081,2,85820,2,43683,45083,44459.06,45138.82,-776.06,-55.82,1.578521,72.72,0
4182121,2,85860,2,43691,45084,44457.53,45138.71,-766.53,-54.71,1.578521,72.72,0
4182161,2,85900,2,43695,45084,44456.00,45138.61,-761.00,-54.61,1.578521,72.72,0
4182201,2,85940,2,43693,45087,44454.48,45138.50,-761.48,-51.50,1.578521,72.72,0
4182241,2,85980,2,43688,45085,44452.95,45138.40,-764.95,-53.40,1.578521,72.72,0
4182281,2,86020,2,43689,45085,44451.42,45138.29,-762.42,-53.29,1.578521,72.72,0
4182321,2,86060,2,43693,45081,44449.91,45138.18,-756.91,-57.18,1.578521,72.72,0
4182361,2,86100,2,43688,45084,44448.38,45138.07,-760.38,-54.07,1.578521,72.72,0
4182401,2,86140,2,43687,45087,44446.86,45137.97,-759.86,-50.97,1.578521,72.72,0
4182441,2,86180,2,43684,45084,44445.34,45137.87,-761.34,-53.87,1.578521,72.72,0
4182481,2,86220,2,43684,45083,44443.81,45137.76,-759.81,-54.76,1.578521,72.72,0
4182522,2,86261,2,43687,45083,44442.30,45137.65,-755.30,-54.65,1.578521,72.72,0
4182562,2,86301,2,43682,45083,44440.78,45137.54,-758.78,-54.54,1.578521,72.72,0
4182602,2,86341,2,43679,45087,44439.26,45137.44,-760.26,-50.44,1.578521,72.72,0
4182642,2,86381,2,43680,45089,44437.74,45137.34,-757.74,-48.34,1.578521,72.72,0
4182682,2,86421,2,43680,45094,44436.23,45137.25,-756.23,-43.25,1.578521,72.72,0
4182722,2,86461,2,43688,45097,44434.73,45137.18,-746.73,-40.18,1.578521,72.72,0
4182762,2,86501,2,43684,45103,44433.23,45137.11,-749.23,-34.11,1.578521,72.72,0
4182802,2,86541,2,43687,45104,44431.74,45137.04,-744.74,-33.04,1.578521,72.72,0
4182842,2,86581,2,43688,45108,44430.25,45136.98,-742.25,-28.98,1.578521,72.72,0
4182882,2,86621,2,43694,45107,44428.78,45136.93,-734.78,-29.93,1.578521,72.72,0
4182922,2,86661,2,43699,45103,44427.32,45136.86,-728.32,-33.86,1.578521,72.72,0
4182962,2,86701,2,43693,45111,44425.86,45136.81,-732.86,-25.81,1.578521,72.72,0
4183002,2,86741,2,43693,45109,44424.39,45136.75,-731.39,-27.75,1.578521,72.72,0
4183042,2,86781,2,43694,45108,44422.93,45136.70,-728.93,-28.70,1.578521,72.72,0
4183082,2,86821,2,43695,45114,44421.48,45136.66,-726.48,-22.66,1.578521,72.72,0
4183122,2,86861,2,43694,45111,44420.02,45136.61,-726.02,-25.61,1.578521,72.72,0
4183162,2,86901,2,43693,45109,44418.57,45136.55,-725.57,-27.55,1.578521,72.72,0
4183202,2,86941,2,43690,45108,44417.11,45136.50,-727.11,-28.50,1.578521,72.72,0
4183242,2,86981,2,43691,45109,44415.66,45136.44,-724.66,-27.44,1.578521,72.72,0
4183282,2,87021,2,43686,45110,44414.21,45136.39,-728.21,-26.39,1.578521,72.72,0
4183323,2,87062,2,43690,45102,44412.76,45136.32,-722.76,-34.32,1.578521,72.72,0
4183363,2,87102,2,43686,45110,44411.31,45136.27,-725.31,-26.27,1.578521,72.72,0
4183403,2,87142,2,43683,45112,44409.85,45136.23,-726.85,-24.23,1.578521,72.72,0
4183443,2,87182,2,43685,45114,44408.40,45136.18,-723.40,-22.18,1.578521,72.72,0
4183483,2,87222,2,43686,45112,44406.96,45136.14,-720.96,-24.14,1.578521,72.72,0
4183523,2,87262,2,43688,45116,44405.52,45136.10,-717.52,-20.10,1.578521,72.72,0
4183563,2,87302,2,43684,45122,44404.08,45136.07,-720.08,-14.07,1.578521,72.72,0
4183603,2,87342,2,43688,45128,44402.65,45136.05,-714.65,-8.05,1.578521,72.72,0
4183643,2,87382,2,43690,45127,44401.22,45136.04,-711.22,-9.04,1.578521,72.72,0
4183683,2,87422,2,43696,45128,44399.81,45136.02,-703.81,-8.02,1.578521,72.72,0
4183723,2,87462,2,43696,45125,44398.41,45136.00,-702.41,-11.00,1.578521,72.72,0
4183763,2,87502,2,43695,45126,44397.00,45135.98,-702.00,-9.98,1.578521,72.72,0
4183803,2,87542,2,43691,45129,44395.59,45135.97,-704.59,-6.97,1.578521,72.72,0
4183843,2,87582,2,43693,45130,44394.19,45135.96,-701.19,-5.96,1.578521,72.72,0
4183883,2,87622,2,43697,45129,44392.79,45135.95,-695.79,-6.95,1.578521,72.72,0
4183923,2,87662,2,43690,45130,44391.39,45135.94,-701.39,-5.94,1.578521,72.72,0
4183963,2,87702,2,43689,45132,44389.98,45135.93,-700.98,-3.93,1.578521,72.72,0
4184003,2,87742,2,43687,45129,44388.58,45135.92,-701.58,-6.92,1.578521,72.72,0
4184043,2,87782,2,43687,45126,44387.18,45135.90,-700.18,-9.90,1.578521,72.72,0
4184084,2,87823,2,43683,45123,44385.77,45135.87,-702.77,-12.88,1.578521,72.72,0
4184124,2,87863,2,43682,45122,44384.36,45135.85,-702.36,-13.85,1.578521,72.72,0
4184164,2,87903,2,43683,45127,44382.96,45135.83,-699.96,-8.83,1.578521,72.72,0
4184204,2,87943,2,43680,45131,44381.55,45135.82,-701.55,-4.82,1.578521,72.72,0
4184244,2,87983,2,43681,45131,44380.16,45135.82,-699.16,-4.82,1.578521,72.72,0
4184284,2,88023,2,43683,45129,44378.76,45135.80,-695.76,-6.80,1.578521,72.72,0
4184324,2,88063,2,43685,45137,44377.37,45135.81,-692.37,1.19,1.578521,72.72,0
4184364,2,88103,2,43683,45142,44375.99,45135.82,-692.99,6.18,1.578521,72.72,0
4184404,2,88143,2,43687,45142,44374.61,45135.83,-687.61,6.17,1.578521,72.72,0
4184444,2,88183,2,43688,45147,44373.24,45135.86,-685.24,11.14,1.578521,72.72,0
4184484,2,88223,2,43691,45144,44371.88,45135.87,-680.88,8.13,1.578521,72.72,0
4184524,2,88263,2,43690,45142,44370.52,45135.88,-680.52,6.12,1.578521,72.72,0
4184564,2,88303,2,43692,45145,44369.16,45135.90,-677.16,9.10,1.578521,72.72,0
4184604,2,88343,2,43693,45146,44367.81,45135.92,-674.81,10.08,1.578521,72.72,0
4184644,2,88383,2,43688,45147,44366.45,45135.95,-678.45,11.05,1.578521,72.72,0
4184684,2,88423,2,43688,45143,44365.09,45135.96,-677.09,7.04,1.578521,72.72,0
4184724,2,88463,2,43687,45139,44363.74,45135.97,-676.74,3.03,1.578521,72.72,0
4184764,2,88503,2,43686,45140,44362.38,45135.98,-676.38,4.02,1.578521,72.72,0
4184804,2,88543,2,43681,45140,44361.02,45135.98,-680.02,4.02,1.578521,72.72,0
4184844,2,88583,2,43680,45138,44359.66,45135.99,-679.66,2.01,1.578521,72.72,0
4184884,2,88623,2,43680,45142,44358.30,45136.00,-678.30,6.00,1.578521,72.72,0
4184925,2,88664,2,43678,45133,44356.94,45136.00,-678.94,-3.00,1.578521,72.72,0
4184965,2,88704,2,43674,45136,44355.58,45136.00,-681.58,0.00,1.578521,72.72,0
4185005,2,88744,2,43679,45135,44354.23,45136.00,-675.23,-1.00,1.578521,72.72,0
4185045,2,88784,2,43673,45140,44352.87,45136.00,-679.87,4.00,1.578521,72.72,0
4185085,2,88824,2,43674,45139,44351.51,45136.01,-677.51,2.99,1.578521,72.72,0
4185125,2,88864,2,43675,45141,44350.16,45136.02,-675.16,4.98,1.578521,72.72,0
4185165,2,88904,2,43675,45143,44348.81,45136.04,-673.81,6.96,1.578521,72.72,0
4185205,2,88944,2,43676,45146,44347.47,45136.06,-671.47,9.94,1.578521,72.72,0
4185245,2,88984,2,43674,45149,44346.12,45136.09,-672.12,12.91,1.578521,72.72,0
4185285,2,89024,2,43673,45153,44344.78,45136.12,-671.78,16.88,1.578521,72.72,0
4185325,2,89064,2,43680,45157,44343.45,45136.16,-663.45,20.84,1.578521,72.72,0
4185365,2,89104,2,43686,45157,44342.14,45136.21,-656.14,20.79,1.578521,72.72,0
4185405,2,89144,2,43685,45156,44340.82,45136.25,-655.82,19.75,1.578521,72.72,0
4185445,2,89184,2,43684,45157,44339.51,45136.29,-655.51,20.71,1.578521,72.72,0
4185485,2,89224,2,43686,45161,44338.21,45136.34,-652.21,24.66,1.578521,72.72,0
4185525,2,89264,2,43680,45160,44336.89,45136.39,-656.89,23.61,1.578521,72.72,0
4185565,2,89304,2,43683,45157,44335.59,45136.43,-652.59,20.57,1.578521,72.72,0
4185605,2,89344,2,43683,45153,44334.28,45136.46,-651.28,16.54,1.578521,72.72,0
4185645,2,89384,2,43682,45157,44332.98,45136.51,-650.98,20.49,1.578521,72.72,0
4185685,2,89424,2,43676,45157,44331.66,45136.55,-655.66,20.45,1.578521,72.72,0
4185725,2,89464,2,43677,45155,44330.36,45136.59,-653.36,18.41,1.578521,72.72,0
4185765,2,89504,2,43675,45158,44329.05,45136.63,-654.05,21.37,1.578521,72.72,0
4185806,2,89545,2,43677,45155,44327.74,45136.67,-650.74,18.33,1.578521,72.72,0
4185846,2,89585,2,43674,45156,44326.44,45136.71,-652.44,19.29,1.578521,72.72,0
4185886,2,89625,2,43671,45156,44325.13,45136.75,-654.13,19.25,1.578521,72.72,0
4185926,2,89665,2,43668,45157,44323.82,45136.79,-655.82,20.21,1.578521,72.72,0
4185966,2,89705,2,43669,45155,44322.51,45136.83,-653.51,18.17,1.578521,72.72,0
4186006,2,89745,2,43674,45160,44321.21,45136.88,-647.21,23.12,1.578521,72.72,0
4186046,2,89785,2,43675,45166,44319.92,45136.94,-644.92,29.06,1.578521,72.72,0
4186086,2,89825,2,43674,45173,44318.63,45137.01,-644.63,35.99,1.578521,72.72,0
4186126,2,89865,2,43678,45175,44317.35,45137.09,-639.35,37.91,1.578521,72.72,0
4186166,2,89905,2,43682,45172,44316.08,45137.16,-634.08,34.84,1.578521,72.72,0
4186206,2,89945,2,43687,45177,44314.82,45137.24,-627.82,39.76,1.578521,72.72,0
4186246,2,89985,2,43687,45178,44313.57,45137.32,-626.57,40.68,1.578521,72.72,0
4186286,2,90025,2,43687,45176,44312.31,45137.40,-625.31,38.60,1.578521,72.72,0
4186326,2,90065,2,43685,45178,44311.06,45137.48,-626.06,40.52,1.578521,72.72,0
4186366,2,90105,2,43684,45177,44309.80,45137.57,-625.80,39.43,1.578521,72.72,0
4186406,2,90145,2,43684,45179,44308.55,45137.65,-624.55,41.35,1.578521,72.72,0
4186446,2,90185,2,43685,45177,44307.31,45137.73,-622.31,39.27,1.578521,72.72,0
4186486,2,90225,2,43679,45181,44306.05,45137.82,-627.05,43.18,1.578521,72.72,0
4186526,2,90265,2,43677,45178,44304.80,45137.90,-627.80,40.10,1.578521,72.72,0
4186567,2,90306,2,43676,45175,44303.54,45137.97,-627.54,37.03,1.578521,72.72,0
4186607,2,90346,2,43676,45173,44302.29,45138.04,-626.29,34.96,1.578521,72.72,0
4186647,2,90386,2,43678,45180,44301.04,45138.13,-623.04,41.87,1.578521,72.72,0
4186687,2,90426,2,43677,45181,44299.79,45138.21,-622.79,42.79,1.578521,72.72,0
4186727,2,90466,2,43673,45177,44298.54,45138.29,-625.54,38.71,1.578521,72.72,0
4186767,2,90506,2,43679,45183,44297.30,45138.38,-618.30,44.62,1.578521,72.72,0
4186807,2,90546,2,43680,45181,44296.07,45138.47,-616.07,42.53,1.578521,72.72,0
4186847,2,90586,2,43678,45190,44294.83,45138.57,-616.83,51.43,1.578521,72.72,0
4186887,2,90626,2,43679,45195,44293.60,45138.69,-614.60,56.31,1.578521,72.72,0
4186927,2,90666,2,43680,45199,44292.37,45138.81,-612.37,60.19,1.578521,72.72,0
4186967,2,90706,2,43690,45206,44291.17,45138.95,-601.17,67.05,1.578521,72.72,0
4187007,2,90746,2,43691,45206,44289.97,45139.08,-598.97,66.92,1.578521,72.72,0
4187047,2,90786,2,43695,45207,44288.79,45139.22,-593.79,67.78,1.578521,72.72,0
4187087,2,90826,2,43695,45209,44287.60,45139.36,-592.60,69.64,1.578521,72.72,0
4187127,2,90866,2,43693,45208,44286.41,45139.50,-593.41,68.50,1.578521,72.72,0
4187167,2,90906,2,43693,45208,44285.22,45139.63,-592.22,68.37,1.578521,72.72,0
4187207,2,90946,2,43690,45209,44284.04,45139.77,-594.04,69.23,1.578521,72.72,0
4187247,2,90986,2,43694,45209,44282.86,45139.91,-588.86,69.09,1.578521,72.72,0
4187287,2,91026,2,43696,45211,44281.68,45140.06,-585.68,70.94,1.578521,72.72,0
4187327,2,91066,2,43694,45212,44280.51,45140.20,-586.51,71.80,1.578521,72.72,0
4187367,2,91106,2,43693,45215,44279.33,45140.36,-586.33,74.64,1.578521,72.72,0
4187407,2,91146,2,43691,45213,44278.16,45140.50,-587.16,72.50,1.578521,72.72,0
4187447,2,91186,2,43692,45213,44276.98,45140.64,-584.98,72.36,1.578521,72.72,0
4187488,2,91227,2,43694,45215,44275.82,45140.79,-581.82,74.21,1.578521,72.72,0
4187528,2,91267,2,43692,45212,44274.65,45140.94,-582.65,71.06,1.578521,72.72,0
4187568,2,91307,2,43687,45216,44273.48,45141.09,-586.48,74.91,1.578521,72.72,0
4187608,2,91347,2,43689,45223,44272.31,45141.25,-583.31,81.75,1.578521,72.72,0
4187648,2,91387,2,43689,45227,44271.14,45141.43,-582.14,85.57,1.578521,72.72,0
4187688,2,91427,2,43687,45229,44269.98,45141.60,-582.98,87.40,1.578521,72.72,0
4187728,2,91467,2,43694,45226,44268.82,45141.77,-574.82,84.23,1.578521,72.72,0
4187768,2,91507,2,43696,45228,44267.68,45141.95,-571.68,86.05,1.578521,72.72,0
4187808,2,91547,2,43694,45236,44266.54,45142.13,-572.54,93.87,1.578521,72.72,0
4187848,2,91587,2,43699,45242,44265.40,45142.33,-566.40,99.67,1.578521,72.72,0
4187888,2,91627,2,43704,45251,44264.28,45142.55,-560.28,108.45,1.578521,72.72,0
4187928,2,91667,2,43709,45249,44263.17,45142.77,-554.17,106.23,1.578521,72.72,0
4187968,2,91707,2,43705,45245,44262.06,45142.97,-557.06,102.03,1.578521,72.72,0
4188008,2,91747,2,43711,45248,44260.96,45143.18,-549.96,104.82,1.578521,72.72,0
4188048,2,91787,2,43710,45252,44259.86,45143.40,-549.86,108.60,1.578521,72.72,0
4188088,2,91827,2,43708,45253,44258.75,45143.62,-550.75,109.38,1.578521,72.72,0
4188128,2,91867,2,43709,45253,44257.66,45143.84,-548.66,109.16,1.578521,72.72,0
4188168,2,91907,2,43711,45253,44256.56,45144.06,-545.56,108.94,1.578521,72.72,0
4188208,2,91947,2,43712,45254,44255.47,45144.28,-543.47,109.72,1.578521,72.72,0
4188248,2,91987,2,43709,45253,44254.38,45144.50,-545.38,108.50,1.578521,72.72,0
4188288,2,92027,2,43708,45255,44253.29,45144.72,-545.29,110.28,1.578521,72.72,0
4188328,2,92067,2,43707,45254,44252.20,45144.94,-545.20,109.06,1.578521,72.72,0
4188368,2,92107,2,43704,45253,44251.11,45145.16,-547.11,107.84,1.578521,72.72,0
4188409,2,92148,2,43706,45255,44250.02,45145.38,-544.02,109.62,1.578521,72.72,0
4188449,2,92188,2,43706,45254,44248.93,45145.60,-542.93,108.40,1.578521,72.72,0
4188489,2,92228,2,43707,45260,44247.85,45145.83,-540.85,114.17,1.578521,72.72,0
4188529,2,92268,2,43705,45260,44246.76,45146.06,-541.76,113.94,1.578521,72.72,0
4188569,2,92308,2,43710,45264,44245.69,45146.30,-535.69,117.70,1.578521,72.72,0
4188609,2,92348,2,43711,45268,44244.62,45146.55,-533.62,121.45,1.578521,72.72,0
4188649,2,92388,2,43711,45270,44243.55,45146.80,-532.55,123.20,1.578521,72.72,0
4188689,2,92428,2,43709,45277,44242.49,45147.06,-533.49,129.94,1.578521,72.72,0
4188729,2,92468,2,43712,45278,44241.43,45147.32,-529.43,130.68,1.578521,72.72,0
4188769,2,92508,2,43717,45286,44240.38,45147.60,-523.38,138.40,1.578521,72.72,0
4188809,2,92548,2,43723,45287,44239.35,45147.88,-516.35,139.12,1.578521,72.72,0
4188849,2,92588,2,43725,45287,44238.32,45148.16,-513.32,138.84,1.578521,72.72,0
4188889,2,92628,2,43725,45291,44237.29,45148.45,-512.29,142.55,1.578521,72.72,0
4188929,2,92668,2,43729,45289,44236.28,45148.73,-507.28,140.27,1.578521,72.72,0
4188969,2,92708,2,43727,45294,44235.26,45149.02,-508.26,144.98,1.578521,72.72,0
4189009,2,92748,2,43728,45292,44234.25,45149.31,-506.25,142.69,1.578521,72.72,0
4189049,2,92788,2,43726,45289,44233.23,45149.59,-507.23,139.41,1.578521,72.72,0
4189089,2,92828,2,43726,45289,44232.22,45149.87,-506.22,139.13,1.578521,72.72,0
4189129,2,92868,2,43724,45286,44231.21,45150.14,-507.21,135.86,1.578521,72.72,0
4189169,2,92908,2,43721,45291,44230.19,45150.43,-509.19,140.57,1.578521,72.72,0
4189209,2,92948,2,43722,45287,44229.17,45150.70,-507.17,136.30,1.578521,72.72,0
4189250,2,92989,2,43720,45287,44228.16,45150.97,-508.16,136.03,1.578521,72.72,0
4189290,2,93029,2,43720,45285,44227.14,45151.24,-507.14,133.76,1.578521,72.72,0
4189330,2,93069,2,43716,45285,44226.12,45151.51,-510.12,133.49,1.578521,72.72,0
4189370,2,93109,2,43715,45286,44225.10,45151.78,-510.10,134.22,1.578521,72.72,0
4189410,2,93149,2,43714,45287,44224.08,45152.05,-510.08,134.95,1.578521,72.72,0
4189450,2,93189,2,43717,45287,44223.07,45152.32,-506.07,134.68,1.578521,72.72,0
4189490,2,93229,2,43713,45286,44222.05,45152.59,-509.05,133.41,1.578521,72.72,0
4189530,2,93269,2,43719,45293,44221.05,45152.87,-502.05,140.12,1.578521,72.72,0
4189570,2,93309,2,43720,45296,44220.05,45153.16,-500.05,142.84,1.578521,72.72,0
4189610,2,93349,2,43716,45299,44219.04,45153.46,-503.04,145.54,1.578521,72.72,0
4189650,2,93389,2,43720,45300,44218.04,45153.75,-498.04,146.25,1.578521,72.72,0
4189690,2,93429,2,43723,45296,44217.05,45154.04,-494.05,141.96,1.578521,72.72,0
4189730,2,93469,2,43724,45295,44216.07,45154.32,-492.07,140.68,1.578521,72.72,0
4189770,2,93509,2,43725,45296,44215.09,45154.60,-490.09,141.40,1.578521,72.72,0
4189810,2,93549,2,43725,45297,44214.11,45154.89,-489.11,142.11,1.578521,72.72,0
4189850,2,93589,2,43723,45297,44213.13,45155.17,-490.13,141.83,1.578521,72.72,0
4189890,2,93629,2,43723,45296,44212.15,45155.45,-489.15,140.55,1.578521,72.72,0
4189930,2,93669,2,43722,45294,44211.17,45155.73,-489.17,138.27,1.578521,72.72,0
4189970,2,93709,2,43726,45293,44210.20,45156.01,-484.20,136.99,1.578521,72.72,0
4190010,2,93749,2,43718,45296,44209.21,45156.29,-491.21,139.71,1.578521,72.72,0
4190050,2,93789,2,43721,45293,44208.24,45156.56,-487.24,136.44,1.578521,72.72,0
4190090,2,93829,2,43720,45295,44207.26,45156.84,-487.26,138.16,1.578521,72.72,0
4190131,2,93870,2,43715,45291,44206.28,45157.11,-491.28,133.89,1.578521,72.72,0
4190171,2,93910,2,43715,45292,44205.30,45157.38,-490.30,134.62,1.578521,72.72,0
4190211,2,93950,2,43717,45294,44204.32,45157.65,-487.32,136.35,1.578521,72.72,0
4190251,2,93990,2,43712,45298,44203.34,45157.93,-491.34,140.07,1.578521,72.72,0
4190291,2,94030,2,43711,45300,44202.35,45158.22,-491.35,141.78,1.578521,72.72,0
4190331,2,94070,2,43713,45300,44201.37,45158.50,-488.37,141.50,1.578521,72.72,0
4190371,2,94110,2,43717,45303,44200.41,45158.79,-483.41,144.21,1.578521,72.72,0
4190411,2,94150,2,43719,45304,44199.45,45159.09,-480.45,144.91,1.578521,72.72,0
4190451,2,94190,2,43717,45310,44198.48,45159.39,-481.48,150.61,1.578521,72.72,0
4190491,2,94230,2,43718,45313,44197.52,45159.70,-479.52,153.30,1.578521,72.72,0
4190531,2,94270,2,43724,45317,44196.57,45160.02,-472.57,156.98,1.578521,72.72,0
4190571,2,94310,2,43725,45316,44195.63,45160.33,-470.63,155.67,1.578521,72.72,0
4190611,2,94350,2,43723,45311,44194.69,45160.63,-471.69,150.37,1.578521,72.72,0
4190651,2,94390,2,43728,45315,44193.75,45160.94,-465.75,154.06,1.578521,72.72,0
4190691,2,94430,2,43728,45318,44192.82,45161.25,-464.82,156.75,1.578521,72.72,0
4190731,2,94470,2,43724,45318,44191.89,45161.57,-467.89,156.43,1.578521,72.72,0
4190771,2,94510,2,43726,45316,44190.96,45161.88,-464.96,154.12,1.578521,72.72,0
4190811,2,94550,2,43728,45312,44190.03,45162.18,-462.03,149.82,1.578521,72.72,0
4190851,2,94590,2,43725,45312,44189.10,45162.48,-464.10,149.52,1.578521,72.72,0
4190891,2,94630,2,43721,45308,44188.17,45162.77,-467.17,145.23,1.578521,72.72,0
4190931,2,94670,2,43724,45310,44187.24,45163.07,-463.24,146.93,1.578521,72.72,0
4190971,2,94710,2,43715,45307,44186.30,45163.36,-471.30,143.64,1.578521,72.72,0
4191012,2,94751,2,43716,45302,44185.36,45163.64,-469.36,138.36,1.578521,72.72,0
4191052,2,94791,2,43714,45299,44184.42,45163.91,-470.42,135.09,1.578521,72.72,0
4191092,2,94831,2,43709,45298,44183.47,45164.18,-474.47,133.82,1.578521,72.72,0
4191132,2,94871,2,43707,45303,44182.52,45164.46,-475.52,138.54,1.578521,72.72,0
4191172,2,94911,2,43704,45302,44181.56,45164.73,-477.56,137.27,1.578521,72.72,0
4191212,2,94951,2,43705,45299,44180.61,45165.00,-475.61,134.00,1.578521,72.72,0
4191252,2,94991,2,43710,45303,44179.66,45165.28,-469.66,137.72,1.578521,72.72,0
4191292,2,95031,2,43710,45304,44178.73,45165.56,-468.73,138.44,1.578521,72.72,0
4191332,2,95071,2,43708,45310,44177.79,45165.85,-469.79,144.15,1.578521,72.72,0
4191372,2,95111,2,43711,45317,44176.85,45166.15,-465.85,150.85,1.578521,72.72,0
4191412,2,95151,2,43717,45320,44175.93,45166.46,-458.93,153.54,1.578521,72.72,0
4191452,2,95191,2,43720,45321,44175.02,45166.77,-455.02,154.23,1.578521,72.72,0
4191492,2,95231,2,43720,45318,44174.11,45167.07,-454.11,150.93,1.578521,72.72,0
4191532,2,95271,2,43722,45317,44173.21,45167.37,-451.21,149.62,1.578521,72.72,0
4191572,2,95311,2,43721,45325,44172.31,45167.69,-451.31,157.31,1.578521,72.72,0
4191612,2,95351,2,43719,45322,44171.40,45168.00,-452.40,154.00,1.578521,72.72,0
4191652,2,95391,2,43717,45320,44170.50,45168.30,-453.50,151.70,1.578521,72.72,0
4191692,2,95431,2,43722,45321,44169.60,45168.61,-447.60,152.39,1.578521,72.72,0
4191732,2,95471,2,43723,45324,44168.71,45168.92,-445.71,155.08,1.578521,72.72,0
4191772,2,95511,2,43722,45325,44167.82,45169.23,-445.82,155.77,1.578521,72.72,0
4191812,2,95551,2,43719,45325,44166.92,45169.55,-447.92,155.45,1.578521,72.72,0
4191852,2,95591,2,43719,45327,44166.03,45169.86,-447.03,157.14,1.578521,72.72,0
4191893,2,95632,2,43717,45329,44165.13,45170.18,-448.13,158.82,1.578521,72.72,0
4191933,2,95672,2,43720,45331,44164.24,45170.51,-444.24,160.49,1.578521,72.72,0
4191973,2,95712,2,43716,45329,44163.34,45170.82,-447.34,158.18,1.578521,72.72,0
4192013,2,95752,2,43715,45333,44162.45,45171.15,-447.45,161.85,1.578521,72.72,0
4192053,2,95792,2,43716,45336,44161.56,45171.48,-445.56,164.52,1.578521,72.72,0
4192093,2,95832,2,43715,45337,44160.67,45171.81,-445.67,165.19,1.578521,72.72,0
4192133,2,95872,2,43721,45343,44159.79,45172.16,-438.79,170.84,1.578521,72.72,0
