t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1455786933,1455810336,3,2,3,71664.992,2,48673,49421,46862,46283,99.58,98.85,1,1
1455846940,1455870336,2,1,3,71724.999,2,48735,49571,46859,46281,99.57,98.85,1,1
1455906933,1455930336,1,0,3,71784.992,2,48785,49672,46859,46279,99.57,98.85,1,1
1455966940,1455990336,0,3,3,71844.999,2,48817,49737,46845,46270,99.56,98.85,1,1
1456026933,1456050336,3,2,3,71904.992,2,48846,49806,46842,46262,99.56,98.85,1,1
1456087940,1456110336,2,1,3,71965.999,2,48879,49902,46831,46274,99.55,98.85,1,1
1456147933,1456170336,1,0,3,72025.992,2,48889,49702,46835,46233,99.55,98.85,1,1
1456207940,1456230336,0,3,3,72085.999,2,48576,48932,46784,46178,99.54,98.85,1,1
1456267933,1456291336,3,2,3,72145.992,2,48416,48788,46805,46217,99.54,98.85,1,1
1456327941,1456351336,2,1,3,72206,2,48457,48892,46818,46216,99.53,98.85,1,1
1456387933,1456411336,1,0,3,72265.992,2,48525,49090,46817,46226,99.53,98.85,1,1
1456447940,1456471336,0,3,3,72325.999,2,48599,49222,46814,46214,99.52,98.85,1,1
1456507932,1456531336,3,2,3,72385.991,2,48620,49258,46809,46217,99.52,98.85,1,1
1456567940,1456591336,2,1,3,72445.999,2,48666,49409,46802,46213,99.51,98.85,1,1
1456628933,1456651336,1,0,3,72506.992,2,48747,49620,46795,46211,99.51,98.85,1,1
1456688940,1456711336,0,3,3,72566.999,2,48834,49796,46794,46214,99.5,98.85,1,1
1456748936,1456771336,3,2,3,72626.995,2,48895,49922,46792,46225,99.5,98.85,1,1
1456808940,1456831336,2,1,3,72686.999,2,48941,50026,46793,46237,99.49,98.85,1,1
1456868933,1456891336,1,0,3,72746.992,2,48988,50130,46798,46233,99.49,98.85,1,1
1456928940,1456951336,0,3,3,72806.999,2,49044,50265,46796,46237,99.48,98.85,1,1
1456988933,1457011336,3,2,3,72866.992,2,49095,50219,46792,46219,99.48,98.85,1,1
1457048940,1457072336,2,1,3,72926.999,2,48835,49461,46743,46132,99.47,98.85,1,1
1457108933,1457132336,1,0,3,72986.992,2,48635,49245,46759,46163,99.47,98.85,1,1
1457168940,1457192336,0,3,3,73046.999,2,48675,49383,46761,46158,99.46,98.85,1,1
1457229933,1457252336,3,2,3,73107.992,2,48752,49572,46757,46166,99.46,98.85,1,1
1457289940,1457312336,2,1,3,73167.999,2,48813,49653,46756,46170,99.45,98.85,1,1
1457349936,1457372336,1,0,3,73227.995,2,48795,49621,46758,46180,99.45,98.85,1,1
1457409940,1457432336,0,3,3,73287.999,2,48813,49699,46760,46190,99.44,98.85,1,1
1457469933,1457492336,3,2,3,73347.992,2,48871,49838,46764,46185,99.44,98.85,1,1
1457529941,1457552336,2,1,3,73408,2,48932,49973,46764,46191,99.44,98.85,1,1
1457589933,1457612336,1,0,3,73467.992,2,48974,50054,46760,46181,99.43,98.85,1,1
1457649940,1457672336,0,3,3,73527.999,2,48998,50097,46753,46178,99.43,98.85,1,1
1457709933,1457732336,3,2,3,73587.992,2,49023,50158,46744,46176,99.42,98.85,1,1
1457770940,1457793336,2,1,3,73648.999,2,49063,50188,46742,46174,99.42,98.85,1,1
1457830933,1457853336,1,0,3,73708.992,2,48880,49492,46698,46092,99.41,98.85,1,1
1457890940,1457913336,0,3,3,73768.999,2,48593,49066,46708,46115,99.41,98.85,1,1
1457950933,1457973336,3,2,3,73828.992,2,48586,49152,46724,46142,99.4,98.85,1,1
1458010940,1458033336,2,1,3,73888.999,2,48651,49327,46729,46153,99.4,98.85,1,1
1458070933,1458093336,1,0,3,73948.992,2,48726,49464,46738,46150,99.4,98.85,1,1
1458130940,1458153336,0,3,3,74008.999,2,48718,49429,46731,46154,99.39,98.85,1,1
1458190933,1458213336,3,2,3,74068.992,2,48723,49478,46731,46141,99.39,98.85,1,1
1458250940,1458273336,2,1,3,74128.999,2,48774,49624,46728,46141,99.38,98.85,1,1
1458310933,1458333336,1,0,3,74188.992,2,48843,49777,46719,46131,99.38,98.85,1,1
1458371940,1458393336,0,3,3,74249.999,2,48901,49880,46711,46132,99.38,98.85,1,1
1458431936,1458453336,3,2,3,74309.995,2,49048,49960,46703,46134,99.37,98.85,1,1
1458491940,1458514336,2,1,3,74369.999,2,48972,50030,46705,46136,99.37,98.85,1,1
1458551936,1458574336,1,0,3,74429.995,2,49004,50128,46702,46150,99.36,98.85,1,1
1458611940,1458634336,0,3,3,74489.999,2,49015,49936,46711,46116,99.36,98.85,1,1
1458671933,1458694336,3,2,3,74549.992,2,48682,49095,46659,46048,99.36,98.85,1,1
1458731940,1458754336,2,1,3,74609.999,2,48498,48918,46682,46082,99.35,98.85,1,1
1458791933,1458814336,1,0,3,74669.992,2,48517,49020,46686,46072,99.35,98.85,1,1
1458851940,1458874336,0,3,3,74729.999,2,48579,49195,46683,46084,99.34,98.85,1,1
1458911933,1458934336,3,2,3,74789.992,2,48650,49305,46678,46073,99.34,98.85,1,1
1458972940,1458994336,2,1,3,74850.999,2,48661,49314,46672,46081,99.34,98.85,1,1
1459032933,1459054336,1,0,3,74910.992,2,48690,49428,46671,46078,99.33,98.85,1,1
1459092940,1459114336,0,3,3,74970.999,2,48767,49602,46668,46084,99.33,98.85,1,1
1459152933,1459174336,3,2,3,75030.992,2,48973,49755,46668,46095,99.32,98.85,1,1
1459212940,1459235336,2,1,3,75090.999,2,48890,49855,46677,46093,99.32,98.85,1,1
1459272933,1459295336,1,0,3,75150.992,2,48928,49928,46673,46092,99.32,98.85,1,1
1459332940,1459355336,0,3,3,75210.999,2,48964,50018,46672,46090,99.31,98.85,1,1
1459392933,1459415336,3,2,3,75270.992,2,48999,50101,46661,46085,99.31,98.85,1,1
1459452940,1459475336,2,1,3,75330.999,2,49041,50181,46656,46082,99.31,98.85,1,1
1459513933,1459555336,2,1,3,75391.992,2,48733,49191,46595,45972,99.3,98.85,1,1
1459593940,1459635336,2,1,3,75471.999,2,48482,48884,46620,46013,99.3,98.85,1,1
1459673932,1459695336,1,0,3,75551.991,2,48505,48974,46625,46039,99.3,98.85,1,1
1459733940,1459755336,0,3,3,75611.999,2,48574,49166,46635,46051,99.29,98.85,1,1
1459793933,1459815336,3,2,3,75671.992,2,48637,49243,46643,46042,99.29,98.85,1,1
1459853940,1459875336,2,1,3,75731.999,2,48637,49247,46634,46043,99.29,98.85,1,1
1459913933,1459935336,1,0,3,75791.992,2,48673,49372,46632,46032,99.28,98.83,1,1
1459973940,1459996336,0,3,3,75851.999,2,48749,49549,46621,46029,99.28,98.82,1,1
1460033936,1460056336,3,2,3,75911.995,2,48818,49677,46616,46025,99.28,98.81,1,1
1460094941,1460136336,3,2,3,75973,2,48865,49804,46605,46027,99.27,98.79,1,1
1460174936,1460216336,3,2,3,76052.995,2,48910,49905,46608,46031,99.27,98.78,1,1
1460254941,1460296336,3,2,3,76133,2,48962,50025,46608,46048,99.27,98.77,1,1
1460334936,1460376336,3,2,3,76212.995,2,49028,50157,46610,46049,99.26,98.75,1,1
1460414941,1460436336,2,1,3,76293,2,48991,49818,46599,46001,99.26,98.74,1,1
1460474936,1460496336,1,0,3,76352.995,2,48623,48974,46563,45950,99.26,98.72,1,1
1460534941,1460556336,0,3,3,76413,2,48473,48856,46572,45978,99.26,98.71,1,1
1460594936,1460616336,3,2,3,76472.995,2,48521,48999,46575,45971,99.25,98.7,1,1
1460655940,1460697336,3,2,3,76533.999,2,48627,49247,46565,45983,99.25,98.68,1,1
1460735936,1460777336,3,2,3,76613.995,2,48650,49251,46567,45994,99.25,98.67,1,1
1460815941,1460857336,3,2,3,76694,2,48680,49391,46569,45997,99.24,98.65,1,1
1460895936,1460937336,3,2,3,76773.995,2,48795,49645,46571,46002,99.24,98.64,1,1
1460975940,1461017336,3,2,3,76853.999,2,48884,49845,46566,45997,99.24,98.62,1,1
1461055933,1461097336,3,2,3,76933.992,2,48954,49980,46562,45995,99.23,98.61,1,1
1461135940,1461157336,2,1,3,77013.999,2,48989,50067,46555,45988,99.23,98.59,1,1
1461196936,1461237336,2,1,3,77074.995,2,49051,50211,46546,46000,99.23,98.58,1,1
1461276940,1461317336,2,1,3,77154.999,2,49116,50216,46547,45993,99.23,98.56,1,1
1461356936,1461397336,2,1,3,77234.995,2,48714,49191,46511,45942,99.22,98.54,1,1
1461436940,1461478336,2,1,3,77314.999,2,48590,49148,46540,45972,99.22,98.53,1,1
1461516936,1461558336,2,1,3,77394.995,2,48682,49393,46534,45977,99.22,98.51,1,1
1461596940,1461638336,2,1,3,77474.999,2,48752,49482,46532,45971,99.22,98.5,1,1
1461676933,1461718336,2,1,3,77554.992,2,48746,49506,46527,45966,99.21,98.48,1,1
1461757941,1461798336,2,1,3,77636,2,48835,49724,46519,45971,99.21,98.47,1,1
1461837936,1461878336,2,1,3,77715.995,2,48926,49899,46521,45978,99.21,98.45,1,1
1461917941,1461958336,2,1,3,77796,2,48966,49970,46517,45989,99.21,98.43,1,1
1461997936,1462038336,2,1,3,77875.995,2,48986,50023,46520,45983,99.2,98.42,1,1
1462077940,1462118336,2,1,3,77955.999,2,49028,50108,46518,45985,99.2,98.4,1,1
1462157936,1462198336,2,1,3,78035.995,2,48759,49192,46468,45889,99.2,98.39,1,1
1462237940,1462279336,2,1,3,78115.999,2,48485,48864,46474,45914,99.2,98.37,1,1
1462318936,1462359336,2,1,3,78196.995,2,48540,49062,46473,45917,99.19,98.35,1,1
1462398941,1462439336,2,1,3,78277,2,48624,49170,46471,45923,99.19,98.34,1,1
1462478936,1462519336,2,1,3,78356.995,2,48596,49123,46469,45939,99.19,98.32,1,1
1462558941,1462599336,2,1,3,78437,2,48660,49290,46472,45934,99.19,98.3,1,1
1462638936,1462679336,2,1,3,78516.995,2,48748,49468,46465,45931,99.18,98.29,1,1
1462718940,1462759336,2,1,3,78596.999,2,48800,49580,46457,45918,99.18,98.27,1,1
1462798933,1462839336,2,1,3,78676.992,2,48829,49628,46443,45909,99.18,98.25,1,1
1462879941,1462919336,2,1,3,78758,2,48857,49711,46433,45912,99.18,98.24,1,1
1462959936,1463000336,2,1,3,78837.995,2,48649,48877,46384,45799,99.18,98.22,1,1
1463039941,1463080336,2,1,3,78918,2,48278,48362,46388,45845,99.17,98.2,1,1
1463119936,1463160336,2,1,3,78997.995,2,48312,48480,46405,45848,99.17,98.19,1,1
1463199941,1463240336,2,1,3,79078,2,48412,48712,46407,45858,99.17,98.17,1,1
1463279933,1463320336,2,1,3,79157.992,2,48424,48696,46394,45847,99.17,98.15,1,1
1463359940,1463400336,2,1,3,79237.999,2,48480,48851,46383,45838,99.16,98.14,1,1
1463440936,1463480336,2,1,3,79318.995,2,48563,49042,46368,45828,99.16,98.12,1,1
1463520941,1463560336,2,1,3,79399,2,48627,49161,46360,45840,99.16,98.1,1,1
1463600936,1463640336,2,1,3,79478.995,2,48662,49240,46356,45854,99.16,98.09,1,1
1463680940,1463721336,2,1,3,79558.999,2,48704,49347,46364,45856,99.16,98.07,1,1
1463760936,1463801336,2,1,3,79638.995,2,48731,49235,46356,45808,99.16,98.05,1,1
1463840940,1463881336,2,1,3,79718.999,2,48286,48201,46284,45723,99.15,98.04,1,1
1463920933,1463961336,2,1,3,79798.992,2,48193,48161,46304,45745,99.15,98.02,1,1
1464001940,1464041336,2,1,3,79879.999,2,48249,48338,46300,45762,99.15,98,1,1
1464081936,1464121336,2,1,3,79959.995,2,48358,48500,46296,45770,99.15,97.99,1,1
1464161941,1464201336,2,1,3,80040,2,48381,48577,46294,45779,99.15,97.97,1,1
1464241936,1464281336,2,1,3,80119.995,2,48471,48800,46301,45788,99.14,97.95,1,1
1464321940,1464361336,2,1,3,80199.999,2,48558,48987,46297,45789,99.14,97.94,1,1
1464401933,1464441336,2,1,3,80279.992,2,48619,49121,46287,45781,99.14,97.92,1,1
1464481940,1464522336,2,1,3,80359.999,2,48675,49253,46274,45776,99.14,97.9,1,1
1464561933,1464602336,2,1,3,80439.992,2,48737,49426,46261,45768,99.14,97.89,1,1
1464642941,1464682336,2,1,3,80521,2,48800,49396,46250,45742,99.14,97.87,1,1
1464722936,1464762336,2,1,3,80600.995,2,48401,48442,46189,45685,99.14,97.85,1,1
1464802941,1464842336,2,1,3,80681,2,48326,48473,46231,45726,99.13,97.83,1,1
1464882936,1464922336,2,1,3,80760.995,2,48416,48692,46242,45750,99.13,97.82,1,1
1464962941,1465002336,2,1,3,80841,2,48527,48866,46242,45744,99.13,97.8,1,1
1465042936,1465082336,2,1,3,80920.995,2,48547,48948,46225,45739,99.13,97.78,1,1
1465122940,1465162336,2,1,3,81000.999,2,48649,49204,46215,45734,99.13,97.77,1,1
1465203936,1465243336,2,1,3,81081.995,2,48744,49405,46204,45745,99.13,97.75,1,1
1465283941,1465323336,2,1,3,81162,2,48812,49527,46202,45754,99.13,97.73,1,1
1465363936,1465403336,2,1,3,81241.995,2,48846,49630,46196,45769,99.13,97.72,1,1
1465443941,1465483336,2,1,3,81322,2,48906,49773,46200,45766,99.12,97.7,1,1
1465523936,1465563336,2,1,3,81401.995,2,48895,49509,46179,45684,99.12,97.68,1,1
1465603941,1465643336,2,1,3,81482,2,48515,48759,46139,45684,99.12,97.67,1,1
1465683936,1465723336,2,1,3,81561.995,2,48521,48845,46154,45692,99.12,97.65,1,1
1465764940,1465803336,2,1,3,81642.999,2,48609,49092,46153,45723,99.12,97.63,1,1
1465844936,1465883336,2,1,3,81722.995,2,48647,49079,46158,45733,99.12,97.61,1,1
1465924941,1465963336,2,1,3,81803,2,48654,49177,46156,45742,99.12,97.6,1,1
1466004936,1466044336,2,1,3,81882.995,2,48736,49363,46160,45742,99.12,97.58,1,1
1466084941,1466124336,2,1,3,81963,2,48799,49499,46149,45744,99.12,97.56,1,1
1466164936,1466204336,2,1,3,82042.995,2,48836,49580,46139,45733,99.12,97.55,1,1
1466244940,1466284336,2,1,3,82122.999,2,48876,49676,46127,45731,99.11,97.53,1,1
1466325936,1466364336,2,1,3,82203.995,2,48924,49801,46112,45740,99.11,97.51,1,1
1466405941,1466444336,2,1,3,82284,2,48713,48983,46058,45624,99.11,97.5,1,1
1466485936,1466524336,2,1,3,82363.995,2,48452,48665,46080,45688,99.11,97.48,1,1
1466565941,1466604336,2,1,3,82444,2,48489,48768,46099,45701,99.11,97.46,1,1
1466645936,1466684336,2,1,3,82523.995,2,48583,48975,46102,45719,99.11,97.44,1,1
1466725941,1466764336,2,1,3,82604,2,48588,48965,46097,45710,99.11,97.43,1,1
1466805936,1466845336,2,1,3,82683.995,2,48636,49119,46083,45705,99.11,97.41,1,1
1466886941,1466925336,2,1,3,82765,2,48709,49289,46073,45705,99.11,97.39,1,1
1466966936,1467005336,2,1,3,82844.995,2,48764,49413,46066,45708,99.11,97.38,1,1
1467046940,1467085336,2,1,3,82924.999,2,48811,49530,46063,45720,99.11,97.36,1,1
1467126936,1467165336,2,1,3,83004.995,2,48859,49643,46064,45724,99.11,97.34,1,1
1467206941,1467245336,2,1,3,83085,2,48918,49756,46061,45728,99.11,97.32,1,1
1467286936,1467325336,2,1,3,83164.995,2,48813,49190,46022,45617,99.11,97.31,1,1
1467366941,1467405336,2,1,3,83245,2,48436,48575,46006,45644,99.11,97.29,1,1
1467446936,1467485336,2,0,3,83324.995,2,48454,48650,46020,45644,99.11,97.27,1,1
1467507941,1467545336,1,3,3,83386,2,48492,48786,46024,45666,99.11,97.26,1,1
1467567936,1467606336,0,3,3,83445.995,2,48565,48927,46020,45673,99.11,97.24,1,1
1467647940,1467686336,0,3,3,83525.999,2,48589,49002,46001,45666,99.1,97.22,1,1
1467727936,1467766336,0,3,3,83605.995,2,48665,49216,46001,45645,99.1,97.21,1,1
1467807940,1467846336,0,3,3,83685.999,2,48768,49442,45982,45628,99.1,97.19,1,1
1467887936,1467926336,0,3,3,83765.995,2,48842,49609,45960,45597,99.1,97.17,1,1
1467967940,1468006336,0,2,3,83845.999,2,48915,49754,45948,45585,99.1,97.15,1,1
1468028936,1468066336,3,1,3,83906.995,2,48964,49876,45942,45574,99.1,97.14,1,1
1468088940,1468126336,2,0,3,83966.999,2,49015,50003,45931,45572,99.1,97.12,1,1
1468148936,1468186336,1,3,3,84026.995,2,49070,50137,45922,45561,99.1,97.1,1,1
1468208940,1468246336,0,2,3,84086.999,2,49032,49750,45910,45551,99.1,97.09,1,1
1468268936,1468306336,3,1,3,84146.995,2,48711,49117,45880,45512,99.1,97.07,1,1
1468328940,1468367336,2,1,3,84206.999,2,48651,49148,45885,45514,99.1,97.05,1,1
1468408936,1468447336,2,1,3,84286.995,2,48731,49351,45880,45502,99.1,97.03,1,1
1468488940,1468527336,2,1,3,84366.999,2,48838,49576,45865,45494,99.1,97.02,1,1
1468568936,1468607336,2,0,3,84446.995,2,48853,49596,45865,45483,99.1,97,1,1
1468629940,1468667336,1,3,3,84507.999,2,48903,49754,45860,45488,99.1,96.98,1,1
1468689936,1468727336,0,2,3,84567.995,2,48993,49941,45856,45492,99.1,96.97,1,1
1468749940,1468787336,3,1,3,84627.999,2,49060,50086,45851,45496,99.1,96.95,1,1
1468809936,1468847336,2,0,3,84687.995,2,49104,50190,45851,45506,99.1,96.93,1,1
1468869940,1468907336,1,3,3,84747.999,2,49138,50255,45846,45503,99.1,96.92,1,1
1468929936,1468967336,0,2,3,84807.995,2,49164,50313,45842,45499,99.1,96.9,1,1
1468989940,1469027336,3,1,3,84867.999,2,49188,50378,45838,45496,99.11,96.88,1,1
1469049936,1469088336,2,1,3,84927.995,2,49216,50354,45834,45484,99.11,96.86,1,1
1469129940,1469168336,2,0,3,85007.999,2,48885,49460,45813,45446,99.11,96.85,1,1
1469190936,1469228336,1,3,3,85068.995,2,48761,49377,45816,45455,99.11,96.83,1,1
1469250940,1469288336,0,2,3,85128.999,2,48803,49499,45816,45462,99.11,96.81,1,1
1469310936,1469348336,3,1,3,85188.995,2,48878,49672,45859,45473,99.11,96.8,1,1
1469370940,1469408336,2,0,3,85248.999,2,48914,49706,45810,45485,99.11,96.78,1,1
1469430936,1469468336,1,3,3,85308.995,2,48906,49692,45808,45481,99.11,96.76,1,1
1469490941,1469528336,0,2,3,85369,2,48939,49789,45808,45479,99.11,96.74,1,1
1469550936,1469588336,3,1,3,85428.995,2,48991,49931,45805,45476,99.11,96.73,1,1
1469610941,1469648336,2,0,3,85489,2,49045,50055,45806,45470,99.11,96.71,1,1
1469670936,1469708336,1,3,3,85548.995,2,49089,50128,45799,45462,99.11,96.69,1,1
1469731941,1469768336,0,2,3,85610,2,49116,50194,45797,45460,99.11,96.68,1,1
1469791936,1469828336,3,1,3,85669.995,2,49135,50247,45793,45463,99.11,96.66,1,1
1469851941,1469889336,2,0,3,85730,2,49159,50324,45790,45465,99.11,96.64,1,1
1469911936,1469949336,1,3,3,85789.995,2,49145,50069,45788,45474,99.11,96.62,1,1
1469971940,1470009336,0,2,3,85849.999,2,48838,49355,45763,45446,99.11,96.61,1,1
1470031936,1470069336,3,1,3,85909.995,2,48703,49240,45771,45458,99.11,96.59,1,1
1470091941,1470129336,2,0,3,85970,2,48738,49343,45779,45463,99.11,96.57,1,1
1470151936,1470189336,1,3,3,86029.995,2,48788,49490,45770,45449,99.11,96.56,1,1
1470211941,1470249336,0,2,3,86090,2,48843,49547,45772,45448,99.11,96.54,1,1
1470271936,1470309336,3,1,3,86149.995,2,48837,49525,45765,45437,99.11,96.52,1,1
1470332940,1470369336,2,0,3,86210.999,2,48855,49616,45762,45439,99.12,96.5,1,1
1470392936,1470429336,1,3,3,86270.995,2,48910,49745,45760,45443,99.12,96.49,1,1
1470452940,1470489336,0,2,3,86330.999,2,48962,49862,45756,45446,99.12,96.47,1,1
1470512936,1470549336,3,1,3,86390.995,2,48999,49950,45757,45455,99.12,96.45,1,1
1470572940,1470610336,2,0,3,86450.999,2,49028,50013,45758,45459,99.12,96.43,1,1
1470632936,1470670336,1,3,3,86510.995,2,49053,50075,45749,45456,99.12,96.42,1,1
1470692940,1470730336,0,2,3,86570.999,2,49079,50152,45750,45455,99.12,96.4,1,1
1470752936,1470790336,3,1,3,86630.995,2,49113,50196,45741,45442,99.12,96.38,1,1
1470812941,1470850336,2,0,3,86691,2,48962,49576,45733,45404,99.12,96.37,1,1
1470872936,1470910336,1,3,3,86750.995,2,48672,49104,45718,45399,99.12,96.35,1,1
1470933940,1470970336,0,2,3,86811.999,2,48645,49153,45726,45414,99.12,96.33,1,1
1470993936,1471030336,3,1,3,86871.995,2,48689,49244,45730,45418,99.12,96.31,1,1
1471053941,1471090336,2,0,3,86932,2,48754,49389,45728,45428,99.12,96.3,1,1
1471113936,1471150336,1,3,3,86991.995,2,48777,49406,45723,45435,99.12,96.28,1,1
1471173941,1471210336,0,2,3,87052,2,48779,49447,45718,45430,99.13,96.26,1,1
1471233936,1471270336,3,1,3,87111.995,2,48832,49585,45716,45429,99.13,96.25,1,1
1471293941,1471330336,2,0,3,87172,2,48895,49750,45712,45426,99.13,96.23,1,1
1471353936,1471391336,1,3,3,87231.995,2,48955,49880,45709,45420,99.13,96.21,1,1
1471413940,1471451336,0,2,3,87291.999,2,49000,49983,45708,45421,99.13,96.19,1,1
1471474936,1471511336,3,1,3,87352.995,2,49042,50096,45708,45416,99.13,96.18,1,1
1471534941,1471571336,2,0,3,87413,2,49086,50215,45702,45422,99.13,96.16,1,1
1471594936,1471631336,1,3,3,87472.995,2,49146,50365,45701,45420,99.13,96.14,1,1
1471654940,1471691336,0,2,3,87532.999,2,49203,50409,45700,45434,99.13,96.12,1,1
1471714936,1471751336,3,1,3,87592.995,2,49004,49744,45683,45405,99.13,96.11,1,1
1471774941,1471811336,2,0,3,87653,2,48787,49441,45681,45409,99.13,96.09,1,1
1471834936,1471871336,1,3,3,87712.995,2,48809,49557,45689,45423,99.14,96.07,1,1
1471894940,1471931336,0,2,3,87772.999,2,48866,49713,45687,45414,99.14,96.06,1,1
1471954936,1471991336,3,1,3,87832.995,2,48940,49840,45683,45409,99.14,96.04,1,1
1472014940,1472051336,2,0,3,87892.999,2,48955,49847,45683,45405,99.14,96.02,1,1
1472075936,1472111336,1,3,3,87953.995,2,48969,49934,45679,45400,99.14,96,1,1
1472135940,1472172336,0,2,3,88013.999,2,49032,50087,45675,45405,99.14,95.99,1,1
1472195936,1472232336,3,1,3,88073.995,2,49100,50243,45678,45408,99.14,95.97,1,1
1472255940,1472292336,2,0,3,88133.999,2,49158,50374,45673,45419,99.14,95.95,1,1
1472315936,1472352336,1,3,3,88193.995,2,49191,50440,45671,45428,99.14,95.93,1,1
1472375940,1472412336,0,2,3,88253.999,2,49213,50486,45666,45425,99.14,95.92,1,1
1472435936,1472472336,3,1,3,88313.995,2,49236,50563,45660,45425,99.14,95.9,1,1
1472495940,1472532336,2,0,3,88373.999,2,49252,50438,45657,45413,99.15,95.88,1,1
1472555933,1472592336,1,3,3,88433.992,2,48984,49697,45639,45379,99.15,95.87,1,1
1472615940,1472652336,0,2,3,88493.999,2,48792,49453,45641,45386,99.15,95.85,1,1
1472675936,1472712336,3,1,3,88553.995,2,48812,49545,45648,45384,99.15,95.83,1,1
1472736940,1472772336,2,0,3,88614.999,2,48871,49692,45648,45386,99.15,95.81,1,1
1472796936,1472832336,1,3,3,88674.995,2,48908,49714,45643,45390,99.15,95.8,1,1
1472856940,1472892336,0,2,3,88734.999,2,48885,49675,45641,45391,99.15,95.78,1,1
1472916936,1472953336,3,1,3,88794.995,2,48895,49735,45635,45398,99.15,95.76,1,1
1472976941,1473013336,2,0,3,88855,2,48945,49860,45634,45404,99.15,95.74,1,1
1473036936,1473073336,1,3,3,88914.995,2,48994,49986,45630,45400,99.16,95.73,1,1
1473096940,1473133336,0,2,3,88974.999,2,49035,50063,45628,45401,99.16,95.71,1,1
1473156933,1473193336,3,1,3,89034.992,2,49065,50119,45624,45390,99.16,95.69,1,1
1473216940,1473253336,2,0,3,89094.999,2,49083,50182,45620,45385,99.16,95.68,1,1
1473276933,1473313336,1,3,3,89154.992,2,49114,50230,45619,45382,99.16,95.66,1,1
1473337941,1473373336,0,2,3,89216,2,48990,49658,45617,45346,99.16,95.64,1,1
1473397936,1473433336,3,1,3,89275.995,2,48684,49110,45589,45345,99.16,95.62,1,1
1473457941,1473493336,2,0,3,89336,2,48637,49125,45608,45366,99.16,95.61,1,1
1473517936,1473553336,1,3,3,89395.995,2,48676,49224,45614,45375,99.16,95.59,1,1
1473577940,1473613336,0,2,3,89455.999,2,48738,49348,45609,45385,99.17,95.57,1,1
1473637936,1473673336,3,1,3,89515.995,2,48743,49320,45608,45382,99.17,95.56,1,1
1473697940,1473734336,2,0,3,89575.999,2,48729,49323,45605,45384,99.17,95.54,1,1
1473757936,1473794336,1,3,3,89635.995,2,48764,49430,45600,45372,99.17,95.52,1,1
1473817940,1473854336,0,2,3,89695.999,2,48817,49562,45597,45367,99.17,95.5,1,1
1473877932,1473914336,3,1,3,89755.991,2,48866,49673,45597,45363,99.17,95.49,1,1
1473938941,1473974336,2,0,3,89817,2,48902,49732,45596,45355,99.17,95.47,1,1
1473998936,1474034336,1,3,3,89876.995,2,48917,49785,45588,45361,99.17,95.45,1,1
1474058940,1474094336,0,2,3,89936.999,2,48945,49848,45587,45364,99.18,95.43,1,1
1474118936,1474154336,3,1,3,89996.995,2,48969,49803,45590,45373,99.18,95.42,1,1
1474178941,1474214336,2,0,3,90057,2,48730,49038,45569,45328,99.18,95.4,1,1
1474238936,1474274336,1,3,3,90116.995,2,48477,48709,45564,45345,99.18,95.38,1,1
1474298940,1474334336,0,2,3,90176.999,2,48482,48777,45579,45354,99.18,95.37,1,1
1474358936,1474394336,3,1,3,90236.995,2,48522,48870,45581,45353,99.18,95.35,1,1
1474418940,1474454336,2,0,3,90296.999,2,48566,48953,45578,45346,99.18,95.33,1,1
1474478936,1474515336,1,3,3,90356.995,2,48566,48944,45577,45341,99.18,95.31,1,1
1474538940,1474575336,0,2,3,90416.999,2,48577,49000,45577,45339,99.18,95.3,1,1
1474599936,1474635336,3,1,3,90477.995,2,48630,49147,45576,45337,99.19,95.28,1,1
1474659940,1474695336,2,0,3,90537.999,2,48694,49310,45576,45347,99.19,95.26,1,1
1474719936,1474755336,1,3,3,90597.995,2,48756,49435,45577,45347,99.19,95.25,1,1
1474779941,1474815336,0,2,3,90658,2,48798,49532,45572,45361,99.19,95.23,1,1
1474839936,1474875336,3,1,3,90717.995,2,48843,49645,45572,45365,99.19,95.21,1,1
1474899941,1474935336,2,0,3,90778,2,48890,49747,45571,45360,99.19,95.19,1,1
1474959936,1474995336,1,3,3,90837.995,2,48932,49714,45567,45368,99.19,95.18,1,1
1475019940,1475055336,0,2,3,90897.999,2,48689,48987,45542,45297,99.2,95.16,1,1
1475079936,1475115336,3,1,3,90957.995,2,48483,48774,45543,45315,99.2,95.14,1,1
1475139940,1475175336,2,0,3,91017.999,2,48532,48909,45558,45326,99.2,95.12,1,1
1475200936,1475235336,1,3,3,91078.995,2,48594,49089,45557,45321,99.2,95.11,1,1
1475260940,1475296336,0,2,3,91138.999,2,48672,49219,45558,45330,99.2,95.09,1,1
1475320936,1475356336,3,1,3,91198.995,2,48680,49216,45558,45329,99.2,95.07,1,1
1475380940,1475416336,2,0,3,91258.999,2,48706,49326,45559,45347,99.2,95.06,1,1
1475440936,1475476336,1,3,3,91318.995,2,48778,49510,45553,45350,99.2,95.04,1,1
1475500940,1475536336,0,2,3,91378.999,2,48859,49676,45557,45343,99.21,95.02,1,1
1475560936,1475596336,3,1,3,91438.995,2,48914,49795,45552,45345,99.21,95,1,1
1475620940,1475656336,2,0,3,91498.999,2,48960,49898,45551,45337,99.21,94.99,1,1
