t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
193289,3,44955,44752,45317.57,45060.04,-362.57,-308.04,-0.445713,-0.451803,1.183874,80.57,1
193331,3,44950,44740,45316.84,45059.40,-366.84,-319.40,-0.445697,-0.451789,1.184056,80.56,1
193370,3,44942,44720,45316.09,45058.73,-374.09,-338.73,-0.445680,-0.451774,1.184233,80.56,1
193410,3,44937,44721,45315.33,45058.05,-378.33,-337.05,-0.445664,-0.451759,1.184406,80.55,1
193451,3,44934,44716,45314.57,45057.37,-380.57,-341.37,-0.445647,-0.451744,1.184574,80.55,1
193491,3,44930,44726,45313.80,45056.71,-383.80,-330.71,-0.445630,-0.451729,1.184739,80.54,1
193533,3,44934,44722,45313.04,45056.04,-379.04,-334.04,-0.445613,-0.451714,1.184901,80.54,1
193571,3,44940,44723,45312.29,45055.37,-372.29,-332.37,-0.445597,-0.451699,1.185058,80.53,1
193610,3,44935,44717,45311.54,45054.70,-376.54,-337.70,-0.445580,-0.451684,1.185211,80.53,1
193650,3,44927,44721,45310.77,45054.03,-383.77,-333.03,-0.445563,-0.451670,1.185361,80.52,1
193691,3,44923,44720,45310.00,45053.36,-387.00,-333.36,-0.445546,-0.451655,1.185508,80.52,1
193730,3,44930,44718,45309.24,45052.70,-379.24,-334.70,-0.445529,-0.451640,1.185651,80.51,1
193772,3,44932,44721,45308.48,45052.03,-376.48,-331.03,-0.445513,-0.451625,1.185791,80.51,1
193810,3,44940,44724,45307.75,45051.37,-367.75,-327.37,-0.445496,-0.451611,1.185927,80.50,1
193851,3,44939,44722,45307.02,45050.72,-368.02,-328.72,-0.445480,-0.451596,1.186059,80.50,1
193890,3,44933,44723,45306.27,45050.07,-373.27,-327.07,-0.445464,-0.451582,1.186189,80.49,1
193932,3,44943,44733,45305.54,45049.43,-362.54,-316.43,-0.445448,-0.451567,1.186315,80.49,1
193970,3,44955,44742,45304.84,45048.82,-349.84,-306.82,-0.445432,-0.451554,1.186439,80.49,1
194010,3,44957,44742,45304.15,45048.21,-347.15,-306.21,-0.445417,-0.451540,1.186560,80.48,1
194051,3,44952,44740,45303.45,45047.59,-351.45,-307.59,-0.445401,-0.451527,1.186679,80.48,1
194090,3,44959,44752,45302.76,45047.00,-343.76,-295.00,-0.445386,-0.451513,1.186795,80.47,1
194131,3,44961,44752,45302.07,45046.41,-341.07,-294.41,-0.445371,-0.451500,1.186909,80.47,1
194172,3,44957,44752,45301.39,45045.82,-344.39,-293.82,-0.445356,-0.451487,1.187022,80.46,1
194211,3,44959,44752,45300.70,45045.24,-341.70,-293.24,-0.445341,-0.451474,1.187132,80.46,1
194252,3,44957,44743,45300.02,45044.64,-343.02,-301.64,-0.445326,-0.451461,1.187241,80.46,1
194291,3,44951,44743,45299.32,45044.04,-348.32,-301.04,-0.445310,-0.451448,1.187347,80.45,1
194333,3,44954,44744,45298.63,45043.44,-344.63,-299.44,-0.445295,-0.451434,1.187450,80.45,1
194371,3,44959,44759,45297.95,45042.87,-338.95,-283.87,-0.445280,-0.451422,1.187553,80.44,1
194415,3,44960,44760,45297.27,45042.30,-337.27,-282.30,-0.445265,-0.451409,1.187654,80.44,1
194450,3,44957,44764,45296.59,45041.75,-339.59,-277.75,-0.445250,-0.451397,1.187756,80.43,1
194490,3,44970,44776,45295.94,45041.22,-325.94,-265.22,-0.445236,-0.451385,1.187857,80.43,1
194532,3,44980,44782,45295.31,45040.70,-315.31,-258.70,-0.445222,-0.451374,1.187957,80.43,1
194572,3,44984,44782,45294.69,45040.19,-310.69,-258.19,-0.445208,-0.451362,1.188057,80.42,1
194611,3,44990,44793,45294.08,45039.70,-304.08,-246.70,-0.445195,-0.451351,1.188156,80.42,1
194651,3,44991,44792,45293.48,45039.20,-302.48,-247.20,-0.445181,-0.451340,1.188255,80.42,1
194691,3,44985,44790,45292.86,45038.70,-307.86,-248.70,-0.445168,-0.451329,1.188354,80.41,1
194729,3,44985,44782,45292.25,45038.19,-307.25,-256.19,-0.445154,-0.451318,1.188452,80.41,1
194771,3,44983,44793,45291.63,45037.70,-308.63,-244.70,-0.445141,-0.451307,1.188551,80.40,1
194812,3,44985,44788,45291.02,45037.20,-306.02,-249.20,-0.445127,-0.451296,1.188649,80.40,1
194849,3,44981,44792,45290.40,45036.71,-309.40,-244.71,-0.445113,-0.451285,1.188748,80.40,1
194892,3,44989,44795,45289.80,45036.23,-300.80,-241.23,-0.445100,-0.451274,1.188846,80.39,1
194933,3,44992,44799,45289.20,45035.76,-297.20,-236.76,-0.445087,-0.451264,1.188945,80.39,1
194972,3,44987,44797,45288.60,45035.29,-301.60,-238.29,-0.445074,-0.451253,1.189044,80.39,1
195012,3,44981,44801,45287.99,45034.82,-306.99,-233.82,-0.445060,-0.451243,1.189144,80.38,1
195053,3,44989,44801,45287.39,45034.35,-298.39,-233.35,-0.445047,-0.451233,1.189245,80.38,1
195093,3,44980,44785,45286.78,45033.86,-306.78,-248.86,-0.445033,-0.451222,1.189345,80.38,1
195134,3,44978,44787,45286.16,45033.36,-308.16,-246.36,-0.445020,-0.451211,1.189446,80.37,1
195172,3,44982,44795,45285.55,45032.89,-303.55,-237.89,-0.445006,-0.451200,1.189547,80.37,1
195213,3,44980,44801,45284.95,45032.43,-304.95,-231.43,-0.444993,-0.451190,1.189649,80.37,1
195252,3,44987,44799,45284.35,45031.96,-297.35,-232.96,-0.444980,-0.451180,1.189752,80.36,1
195293,3,44991,44798,45283.77,45031.50,-292.77,-233.50,-0.444967,-0.451169,1.189855,80.36,1
195332,3,44993,44795,45283.18,45031.02,-290.18,-236.02,-0.444954,-0.451159,1.189958,80.36,1
195373,3,44989,44791,45282.60,45030.54,-293.60,-239.54,-0.444941,-0.451148,1.190060,80.35,1
195412,3,44987,44795,45282.01,45030.07,-295.01,-235.07,-0.444928,-0.451138,1.190162,80.35,1
195453,3,44990,44791,45281.43,45029.60,-291.43,-238.60,-0.444915,-0.451127,1.190264,80.35,1
195492,3,44986,44786,45280.84,45029.11,-294.84,-243.11,-0.444902,-0.451116,1.190365,80.34,1
195534,3,44984,44782,45280.24,45028.62,-296.24,-246.62,-0.444889,-0.451105,1.190465,80.34,1
195572,3,44980,44785,45279.64,45028.14,-299.64,-243.14,-0.444876,-0.451095,1.190566,80.34,1
195614,3,44974,44771,45279.04,45027.62,-305.04,-256.62,-0.444863,-0.451083,1.190665,80.33,1
195653,3,44957,44754,45278.39,45027.08,-321.39,-273.08,-0.444848,-0.451071,1.190762,80.33,1
195693,3,44959,44758,45277.75,45026.54,-318.75,-268.54,-0.444834,-0.451059,1.190858,80.33,1
195733,3,44961,44760,45277.12,45026.01,-316.12,-266.01,-0.444820,-0.451047,1.190953,80.33,1
195775,3,44958,44766,45276.48,45025.49,-318.48,-259.49,-0.444806,-0.451036,1.191048,80.32,1
195815,3,44955,44765,45275.84,45024.97,-320.84,-259.97,-0.444792,-0.451024,1.191142,80.32,1
195853,3,44957,44761,45275.21,45024.45,-318.21,-263.45,-0.444778,-0.451013,1.191236,80.32,1
195893,3,44951,44745,45274.56,45023.89,-323.56,-278.89,-0.444764,-0.451000,1.191328,80.31,1
195934,3,44946,44742,45273.90,45023.32,-327.90,-281.32,-0.444749,-0.450988,1.191417,80.31,1
195973,3,44942,44745,45273.24,45022.77,-331.24,-277.77,-0.444734,-0.450975,1.191506,80.31,1
196015,3,44947,44743,45272.59,45022.21,-325.59,-279.21,-0.444720,-0.450963,1.191593,80.30,1
196053,3,44948,44742,45271.94,45021.65,-323.94,-279.65,-0.444706,-0.450951,1.191678,80.30,1
196094,3,44951,44746,45271.30,45021.10,-320.30,-275.10,-0.444692,-0.450938,1.191762,80.30,1
196134,3,44949,44740,45270.65,45020.54,-321.65,-280.54,-0.444677,-0.450926,1.191843,80.30,1
196174,3,44944,44733,45270.00,45019.96,-326.00,-286.96,-0.444663,-0.450913,1.191921,80.29,1
196214,3,44937,44729,45269.34,45019.38,-332.34,-290.38,-0.444648,-0.450900,1.191997,80.29,1
196254,3,44938,44728,45268.68,45018.80,-330.68,-290.80,-0.444634,-0.450887,1.192071,80.29,1
196295,3,44934,44726,45268.01,45018.21,-334.01,-292.21,-0.444619,-0.450874,1.192142,80.28,1
196334,3,44931,44724,45267.34,45017.63,-336.34,-293.63,-0.444604,-0.450861,1.192211,80.28,1
196373,3,44931,44726,45266.66,45017.05,-335.66,-291.05,-0.444589,-0.450848,1.192278,80.28,1
196415,3,44934,44728,45266.00,45016.47,-332.00,-288.47,-0.444575,-0.450835,1.192343,80.28,1
196454,3,44931,44720,45265.33,45015.88,-334.33,-295.88,-0.444560,-0.450822,1.192405,80.27,1
196494,3,44931,44731,45264.66,45015.31,-333.66,-284.31,-0.444545,-0.450810,1.192466,80.27,1
196535,3,44936,44735,45264.01,45014.75,-328.01,-279.75,-0.444531,-0.450797,1.192525,80.27,1
196575,3,44933,44725,45263.35,45014.17,-330.35,-289.17,-0.444516,-0.450784,1.192582,80.27,1
196615,3,44924,44730,45262.67,45013.61,-338.67,-283.61,-0.444501,-0.450772,1.192639,80.26,1
196654,3,44935,44727,45262.02,45013.04,-327.02,-286.04,-0.444487,-0.450759,1.192693,80.26,1
196694,3,44933,44734,45261.36,45012.48,-328.36,-278.48,-0.444472,-0.450747,1.192746,80.26,1
196735,3,44934,44719,45260.71,45011.89,-326.71,-292.89,-0.444458,-0.450734,1.192796,80.26,1
196776,3,44929,44717,45260.05,45011.30,-331.05,-294.30,-0.444443,-0.450721,1.192844,80.25,1
196815,3,44932,44719,45259.39,45010.72,-327.39,-291.72,-0.444429,-0.450708,1.192889,80.25,1
196854,3,44934,44714,45258.74,45010.12,-324.74,-296.12,-0.444414,-0.450695,1.192930,80.25,1
196892,3,44927,44713,45258.08,45009.53,-331.08,-296.53,-0.444400,-0.450681,1.192969,80.25,1
196934,3,44926,44707,45257.41,45008.93,-331.41,-301.93,-0.444385,-0.450668,1.193004,80.25,1
196974,3,44928,44708,45256.76,45008.32,-328.76,-300.32,-0.444370,-0.450655,1.193036,80.24,1
197016,3,44923,44693,45256.09,45007.70,-333.09,-314.70,-0.444356,-0.450641,1.193064,80.24,1
197054,3,44911,44695,45255.40,45007.07,-344.40,-312.07,-0.444340,-0.450627,1.193087,80.24,1
197094,3,44916,44692,45254.73,45006.44,-338.73,-314.44,-0.444326,-0.450613,1.193107,80.24,1
197135,3,44910,44687,45254.04,45005.80,-344.04,-318.80,-0.444310,-0.450599,1.193123,80.24,1
197175,3,44910,44691,45253.35,45005.18,-343.35,-314.18,-0.444295,-0.450585,1.193135,80.23,1
197216,3,44912,44689,45252.67,45004.54,-340.67,-315.54,-0.444280,-0.450571,1.193143,80.23,1
197255,3,44904,44691,45251.98,45003.92,-347.98,-312.92,-0.444265,-0.450557,1.193149,80.23,1
197296,3,44903,44694,45251.28,45003.30,-348.28,-309.30,-0.444249,-0.450543,1.193152,80.23,1
197335,3,44904,44695,45250.59,45002.68,-346.59,-307.68,-0.444234,-0.450529,1.193153,80.23,1
197375,3,44906,44692,45249.90,45002.06,-343.90,-310.06,-0.444219,-0.450515,1.193151,80.22,1
197416,3,44909,44697,45249.22,45001.45,-340.22,-304.45,-0.444204,-0.450502,1.193146,80.22,1
197455,3,44907,44697,45248.54,45000.84,-341.54,-303.84,-0.444189,-0.450488,1.193140,80.22,1
197497,3,44911,44710,45247.86,45000.26,-336.86,-290.26,-0.444174,-0.450475,1.193133,80.22,1
197535,3,44909,44708,45247.18,44999.68,-338.18,-291.68,-0.444159,-0.450462,1.193124,80.22,1
197576,3,44916,44707,45246.52,44999.09,-330.52,-292.09,-0.444144,-0.450449,1.193114,80.22,1
197615,3,44916,44697,45245.86,44998.49,-329.86,-301.49,-0.444130,-0.450436,1.193101,80.22,1
197656,3,44914,44684,45245.20,44997.86,-331.20,-313.86,-0.444115,-0.450422,1.193084,80.21,1
197697,3,44904,44688,45244.52,44997.25,-340.52,-309.25,-0.444100,-0.450408,1.193064,80.21,1
197736,3,44904,44690,45243.84,44996.63,-339.84,-306.63,-0.444085,-0.450395,1.193041,80.21,1
197775,3,44910,44689,45243.17,44996.02,-333.17,-307.02,-0.444070,-0.450381,1.193016,80.21,1
197816,3,44904,44685,45242.50,44995.40,-338.50,-310.40,-0.444055,-0.450367,1.192987,80.21,1
197855,3,44904,44685,45241.82,44994.78,-337.82,-309.78,-0.444040,-0.450353,1.192956,80.21,1
197896,3,44901,44687,45241.14,44994.16,-340.14,-307.16,-0.444025,-0.450340,1.192922,80.21,1
197936,3,44898,44685,45240.46,44993.55,-342.46,-308.55,-0.444010,-0.450326,1.192886,80.21,1
197976,3,44899,44693,45239.77,44992.95,-340.77,-299.95,-0.443995,-0.450313,1.192849,80.21,1
198016,3,44909,44694,45239.11,44992.35,-330.11,-298.35,-0.443980,-0.450300,1.192810,80.21,1
198057,3,44901,44697,45238.44,44991.76,-337.44,-294.76,-0.443966,-0.450286,1.192769,80.20,1
198097,3,44899,44707,45237.76,44991.19,-338.76,-284.19,-0.443951,-0.450274,1.192729,80.20,1
198137,3,44910,44717,45237.11,44990.64,-327.11,-273.64,-0.443936,-0.450262,1.192689,80.20,1
198176,3,44917,44715,45236.46,44990.09,-319.46,-275.09,-0.443922,-0.450249,1.192649,80.20,1
198218,3,44917,44724,45235.83,44989.56,-318.83,-265.56,-0.443908,-0.450238,1.192609,80.20,1
198257,3,44917,44728,45235.19,44989.04,-318.19,-261.04,-0.443894,-0.450226,1.192570,80.20,1
198297,3,44923,44740,45234.57,44988.54,-311.57,-248.54,-0.443880,-0.450215,1.192532,80.20,1
198336,3,44925,44740,45233.95,44988.05,-308.95,-248.05,-0.443866,-0.450204,1.192496,80.20,1
198377,3,44929,44730,45233.34,44987.53,-304.34,-257.53,-0.443853,-0.450192,1.192460,80.20,1
198417,3,44934,44740,45232.74,44987.04,-298.74,-247.04,-0.443840,-0.450181,1.192425,80.20,1
198457,3,44939,44743,45232.16,44986.55,-293.16,-243.55,-0.443827,-0.450171,1.192390,80.20,1
198498,3,44934,44741,45231.56,44986.06,-297.56,-245.06,-0.443814,-0.450160,1.192355,80.20,1
198537,3,44930,44736,45230.96,44985.56,-300.96,-249.56,-0.443800,-0.450149,1.192321,80.20,1
198576,3,44935,44727,45230.37,44985.05,-295.37,-258.05,-0.443787,-0.450137,1.192287,80.20,1
198617,3,44928,44724,45229.77,44984.53,-301.77,-260.53,-0.443774,-0.450126,1.192251,80.20,1
198656,3,44925,44721,45229.16,44984.00,-304.16,-263.00,-0.443760,-0.450114,1.192215,80.20,1
198698,3,44921,44723,45228.54,44983.48,-307.54,-260.48,-0.443747,-0.450102,1.192180,80.20,1
198738,3,44920,44720,45227.93,44982.95,-307.93,-262.95,-0.443733,-0.450091,1.192143,80.20,1
198777,3,44909,44715,45227.29,44982.42,-318.29,-267.42,-0.443719,-0.450079,1.192107,80.20,1
198817,3,44910,44725,45226.66,44981.90,-316.66,-256.90,-0.443705,-0.450067,1.192073,80.20,1
198858,3,44911,44724,45226.03,44981.39,-315.03,-257.39,-0.443691,-0.450056,1.192039,80.20,1
198899,3,44910,44740,45225.39,44980.91,-315.39,-240.91,-0.443677,-0.450045,1.192008,80.20,1
198938,3,44925,44742,45224.79,44980.43,-299.79,-238.43,-0.443664,-0.450035,1.191978,80.20,1
198979,3,44935,44751,45224.21,44979.97,-289.21,-228.97,-0.443651,-0.450024,1.191950,80.20,1
199016,3,44936,44758,45223.64,44979.53,-287.64,-221.53,-0.443638,-0.450015,1.191924,80.20,1
199056,3,44937,44763,45223.07,44979.10,-286.07,-216.10,-0.443626,-0.450005,1.191900,80.20,1
199099,3,44946,44766,45222.52,44978.67,-276.52,-212.67,-0.443613,-0.449996,1.191879,80.20,1
199137,3,44952,44768,45221.98,44978.25,-269.98,-210.25,-0.443602,-0.449986,1.191858,80.20,1
199178,3,44944,44756,45221.42,44977.81,-277.42,-221.81,-0.443589,-0.449976,1.191839,80.20,1
199217,3,44945,44764,45220.87,44977.38,-275.87,-213.38,-0.443577,-0.449967,1.191822,80.20,1
199258,3,44942,44754,45220.32,44976.94,-278.32,-222.94,-0.443565,-0.449957,1.191806,80.20,1
199299,3,44941,44752,45219.76,44976.49,-278.76,-224.49,-0.443552,-0.449947,1.191791,80.20,1
199338,3,44946,44747,45219.21,44976.03,-273.21,-229.03,-0.443540,-0.449937,1.191775,80.20,1
199377,3,44944,44747,45218.66,44975.57,-274.66,-228.57,-0.443528,-0.449927,1.191761,80.20,1
199418,3,44946,44749,45218.12,44975.12,-272.12,-226.12,-0.443516,-0.449917,1.191746,80.20,1
199457,3,44939,44744,45217.56,44974.66,-278.56,-230.66,-0.443504,-0.449906,1.191731,80.20,1
199500,3,44939,44747,45217.00,44974.21,-278.00,-227.21,-0.443492,-0.449896,1.191718,80.20,1
199539,3,44941,44740,45216.45,44973.74,-275.45,-233.74,-0.443479,-0.449886,1.191704,80.20,1
199580,3,44936,44743,45215.89,44973.28,-279.89,-230.28,-0.443467,-0.449876,1.191690,80.20,1
199618,3,44937,44746,45215.34,44972.82,-278.34,-226.82,-0.443455,-0.449865,1.191677,80.20,1
199659,3,44937,44750,45214.79,44972.38,-277.79,-222.38,-0.443443,-0.449856,1.191666,80.20,1
199699,3,44935,44746,45214.23,44971.93,-279.23,-225.93,-0.443430,-0.449846,1.191655,80.20,1
199739,3,44938,44745,45213.68,44971.47,-275.68,-226.47,-0.443418,-0.449835,1.191645,80.20,1
199779,3,44934,44752,45213.12,44971.04,-279.12,-219.04,-0.443406,-0.449826,1.191636,80.20,1
199818,3,44942,44755,45212.57,44970.61,-270.57,-215.61,-0.443394,-0.449816,1.191628,80.20,1
199858,3,44943,44754,45212.04,44970.17,-269.04,-216.17,-0.443382,-0.449807,1.191621,80.20,1
199900,3,44945,44755,45211.50,44969.74,-266.50,-214.74,-0.443370,-0.449797,1.191615,80.20,1
199938,3,44946,44746,45210.97,44969.30,-264.97,-223.30,-0.443358,-0.449787,1.191609,80.20,1
199979,3,44940,44744,45210.43,44968.85,-270.43,-224.85,-0.443346,-0.449777,1.191603,80.20,1
200018,3,44938,44740,45209.89,44968.39,-271.89,-228.39,-0.443334,-0.449767,1.191597,80.20,1
200059,3,44933,44723,45209.34,44967.90,-276.34,-244.90,-0.443322,-0.449756,1.191589,80.20,1
200098,3,44923,44713,45208.77,44967.39,-285.77,-254.39,-0.443309,-0.449745,1.191580,80.20,1
200139,3,44924,44709,45208.20,44966.88,-284.20,-257.88,-0.443297,-0.449733,1.191568,80.20,1
200179,3,44920,44711,45207.62,44966.37,-287.62,-255.37,-0.443284,-0.449722,1.191555,80.20,1
200220,3,44918,44705,45207.05,44965.84,-289.05,-260.84,-0.443271,-0.449710,1.191540,80.20,1
200259,3,44913,44700,45206.46,44965.31,-293.46,-265.31,-0.443258,-0.449698,1.191522,80.20,1
200300,3,44911,44697,45205.87,44964.78,-294.87,-267.78,-0.443245,-0.449687,1.191502,80.21,1
200339,3,44908,44690,45205.28,44964.23,-297.28,-274.23,-0.443232,-0.449674,1.191480,80.21,1
200380,3,44899,44693,45204.66,44963.69,-305.66,-270.69,-0.443219,-0.449662,1.191455,80.21,1
200419,3,44903,44692,45204.06,44963.14,-301.06,-271.14,-0.443205,-0.449650,1.191429,80.21,1
200460,3,44905,44688,45203.46,44962.59,-298.46,-274.59,-0.443192,-0.449638,1.191399,80.21,1
200499,3,44906,44694,45202.87,44962.06,-296.87,-268.06,-0.443179,-0.449626,1.191368,80.21,1
200540,3,44901,44702,45202.27,44961.54,-301.27,-259.54,-0.443166,-0.449615,1.191336,80.21,1
200580,3,44916,44705,45201.70,44961.03,-285.70,-256.03,-0.443153,-0.449603,1.191302,80.21,1
200619,3,44914,44701,45201.12,44960.51,-287.12,-259.51,-0.443140,-0.449592,1.191266,80.21,1
200659,3,44917,44700,45200.56,44959.99,-283.56,-259.99,-0.443128,-0.449580,1.191228,80.21,1
200700,3,44923,44704,45200.00,44959.48,-277.00,-255.48,-0.443116,-0.449569,1.191188,80.21,1
200739,3,44917,44697,45199.44,44958.95,-282.44,-261.95,-0.443103,-0.449557,1.191145,80.21,1
200779,3,44913,44694,45198.87,44958.43,-285.87,-264.43,-0.443090,-0.449545,1.191100,80.21,1
200819,3,44914,44692,45198.30,44957.89,-284.30,-265.89,-0.443078,-0.449533,1.191051,80.21,1
200859,3,44910,44675,45197.72,44957.33,-287.72,-282.33,-0.443065,-0.449521,1.190999,80.21,1
200900,3,44901,44666,45197.13,44956.75,-296.13,-290.75,-0.443052,-0.449508,1.190941,80.21,1
200940,3,44898,44666,45196.53,44956.16,-298.53,-290.16,-0.443039,-0.449495,1.190879,80.21,1
200981,3,44896,44663,45195.93,44955.58,-299.93,-292.58,-0.443025,-0.449482,1.190812,80.21,1
201020,3,44896,44660,45195.33,44954.99,-299.33,-294.99,-0.443012,-0.449469,1.190740,80.21,1
201062,3,44890,44653,45194.72,44954.39,-304.72,-301.39,-0.442999,-0.449455,1.190664,80.21,1
201098,3,44887,44655,45194.11,44953.79,-307.11,-298.79,-0.442985,-0.449442,1.190583,80.21,1
201138,3,44889,44662,45193.50,44953.21,-304.50,-291.21,-0.442972,-0.449429,1.190498,80.21,1
201178,3,44883,44655,45192.88,44952.61,-309.88,-297.61,-0.442958,-0.449416,1.190409,80.21,1
201220,3,44885,44661,45192.27,44952.03,-307.27,-291.03,-0.442944,-0.449403,1.190317,80.22,1
201261,3,44894,44670,45191.67,44951.47,-297.67,-281.47,-0.442931,-0.449391,1.190223,80.22,1
201300,3,44893,44671,45191.07,44950.91,-298.07,-279.91,-0.442918,-0.449378,1.190125,80.22,1
201341,3,44888,44675,45190.47,44950.36,-302.47,-275.36,-0.442905,-0.449366,1.190026,80.22,1
201381,3,44900,44689,45189.89,44949.84,-289.89,-260.84,-0.442892,-0.449354,1.189926,80.22,1
201421,3,44920,44708,45189.35,44949.35,-269.35,-241.35,-0.442880,-0.449343,1.189825,80.22,1
201460,3,44931,44712,45188.84,44948.88,-257.84,-236.88,-0.442868,-0.449333,1.189723,80.22,1
201501,3,44933,44712,45188.32,44948.41,-255.32,-236.41,-0.442857,-0.449322,1.189620,80.22,1
201540,3,44929,44707,45187.81,44947.93,-258.81,-240.93,-0.442846,-0.449312,1.189515,80.22,1
201581,3,44920,44694,45187.27,44947.42,-267.27,-253.42,-0.442834,-0.449300,1.189408,80.23,1
201620,3,44908,44679,45186.71,44946.88,-278.71,-267.88,-0.442821,-0.449288,1.189297,80.23,1
201660,3,44898,44657,45186.14,44946.30,-288.14,-289.30,-0.442809,-0.449276,1.189183,80.23,1
201701,3,44891,44659,45185.55,44945.73,-294.55,-286.73,-0.442796,-0.449263,1.189064,80.23,1
201742,3,44879,44654,45184.93,44945.15,-305.93,-291.15,-0.442782,-0.449250,1.188943,80.23,1
201782,3,44881,44649,45184.33,44944.56,-303.33,-295.56,-0.442769,-0.449237,1.188818,80.23,1
201822,3,44883,44647,45183.73,44943.96,-300.73,-296.96,-0.442755,-0.449224,1.188688,80.23,1
201863,3,44875,44641,45183.11,44943.36,-308.11,-302.36,-0.442742,-0.449210,1.188555,80.24,1
201902,3,44868,44647,45182.48,44942.77,-314.48,-295.77,-0.442728,-0.449197,1.188419,80.24,1
201941,3,44868,44641,45181.85,44942.17,-313.85,-301.17,-0.442714,-0.449184,1.188280,80.24,1
201982,3,44885,44648,45181.26,44941.58,-296.26,-293.58,-0.442701,-0.449171,1.188137,80.24,1
202021,3,44881,44652,45180.66,44941.00,-299.66,-289.00,-0.442687,-0.449158,1.187991,80.24,1
202064,3,44885,44661,45180.07,44940.45,-295.07,-279.45,-0.442674,-0.449145,1.187843,80.24,1
202101,3,44891,44664,45179.49,44939.89,-288.49,-275.89,-0.442662,-0.449133,1.187692,80.25,1
202143,3,44899,44665,45178.93,44939.35,-279.93,-274.35,-0.442649,-0.449121,1.187539,80.25,1
202181,3,44904,44673,45178.39,44938.82,-274.39,-265.82,-0.442637,-0.449109,1.187383,80.25,1
202223,3,44908,44675,45177.85,44938.29,-269.85,-263.29,-0.442625,-0.449097,1.187224,80.25,1
202261,3,44908,44678,45177.31,44937.77,-269.31,-259.77,-0.442613,-0.449086,1.187064,80.25,1
202302,3,44909,44682,45176.77,44937.26,-267.77,-255.26,-0.442602,-0.449074,1.186902,80.26,1
202341,3,44911,44675,45176.24,44936.73,-265.24,-261.73,-0.442590,-0.449063,1.186737,80.26,1
202382,3,44910,44669,45175.71,44936.20,-265.71,-267.20,-0.442578,-0.449051,1.186568,80.26,1
202421,3,44905,44672,45175.17,44935.67,-270.17,-263.67,-0.442566,-0.449039,1.186398,80.26,1
202464,3,44904,44669,45174.63,44935.14,-270.63,-266.14,-0.442554,-0.449027,1.186225,80.27,1
202502,3,44905,44668,45174.09,44934.61,-269.09,-266.61,-0.442542,-0.449015,1.186049,80.27,1
202542,3,44909,44662,45173.56,44934.07,-264.56,-272.07,-0.442530,-0.449003,1.185869,80.27,1
202582,3,44907,44671,45173.03,44933.54,-266.03,-262.54,-0.442519,-0.448992,1.185687,80.27,1
202622,3,44914,44675,45172.52,44933.03,-258.52,-258.03,-0.442507,-0.448980,1.185502,80.28,1
202662,3,44911,44678,45171.99,44932.52,-260.99,-254.52,-0.442496,-0.448969,1.185315,80.28,1
202703,3,44919,44682,45171.49,44932.02,-252.49,-250.02,-0.442484,-0.448958,1.185126,80.28,1
202742,3,44919,44680,45170.98,44931.52,-251.98,-251.52,-0.442473,-0.448947,1.184934,80.28,1
202781,3,44920,44692,45170.48,44931.04,-250.48,-239.04,-0.442462,-0.448936,1.184741,80.29,1
202822,3,44926,44688,45170.00,44930.55,-244.00,-242.55,-0.442451,-0.448925,1.184547,80.29,1
202862,3,44927,44685,45169.51,44930.07,-242.51,-245.07,-0.442441,-0.448914,1.184349,80.29,1
202902,3,44932,44688,45169.04,44929.58,-237.04,-241.58,-0.442430,-0.448903,1.184150,80.30,1
202942,3,44930,44684,45168.56,44929.09,-238.56,-245.09,-0.442420,-0.448893,1.183947,80.30,1
202982,3,44922,44674,45168.07,44928.59,-246.07,-254.59,-0.442409,-0.448881,1.183741,80.30,1
203022,3,44915,44673,45167.57,44928.07,-252.57,-255.07,-0.442398,-0.448870,1.183533,80.31,1
203064,3,44910,44659,45167.05,44927.54,-257.05,-268.54,-0.442386,-0.448858,1.183321,80.31,1
203102,3,44910,44655,45166.54,44927.00,-256.54,-272.00,-0.442375,-0.448846,1.183105,80.31,1
203140,3,44904,44645,45166.02,44926.43,-262.02,-281.43,-0.442363,-0.448833,1.182884,80.32,1
203181,3,44900,44646,45165.48,44925.87,-265.48,-279.87,-0.442352,-0.448821,1.182659,80.32,1
203223,3,44894,44633,45164.94,44925.29,-270.94,-292.29,-0.442340,-0.448808,1.182429,80.32,1
203263,3,44892,44629,45164.40,44924.70,-272.40,-295.70,-0.442328,-0.448795,1.182193,80.33,1
203303,3,44892,44628,45163.86,44924.11,-271.86,-296.11,-0.442316,-0.448782,1.181952,80.33,1
203343,3,44887,44630,45163.30,44923.52,-276.30,-293.52,-0.442303,-0.448769,1.181706,80.33,1
203384,3,44879,44622,45162.74,44922.92,-283.74,-300.92,-0.442291,-0.448755,1.181456,80.34,1
203423,3,44870,44609,45162.15,44922.29,-292.15,-313.29,-0.442278,-0.448741,1.181200,80.34,1
203465,3,44864,44595,45161.56,44921.64,-297.56,-326.64,-0.442265,-0.448727,1.180938,80.35,1
203503,3,44851,44588,45160.94,44920.97,-309.94,-332.97,-0.442251,-0.448712,1.180670,80.35,1
203544,3,44854,44596,45160.32,44920.32,-306.32,-324.32,-0.442237,-0.448697,1.180397,80.35,1
203584,3,44857,44596,45159.72,44919.68,-302.72,-323.68,-0.442224,-0.448683,1.180118,80.36,1
