t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
253158,3,52938,58888,53102.69,59412.39,-164.69,-524.39,-0.453977,-0.503263,0.772400,89.98,1
253198,3,52949,58915,53102.39,59411.40,-153.39,-496.40,-0.453972,-0.503246,0.771522,90.00,1
253233,3,52953,58943,53102.09,59410.47,-149.09,-467.47,-0.453966,-0.503230,0.770645,90.02,1
253277,3,52970,58959,53101.83,59409.57,-131.83,-450.57,-0.453961,-0.503215,0.769768,90.04,1
253316,3,52972,58915,53101.57,59408.58,-129.57,-493.58,-0.453956,-0.503199,0.768893,90.06,1
253355,3,52916,58740,53101.20,59407.24,-185.20,-667.24,-0.453949,-0.503176,0.768016,90.09,1
253397,3,52830,58575,53100.66,59405.58,-270.66,-830.58,-0.453939,-0.503148,0.767137,90.11,1
253437,3,52773,58511,53100.00,59403.79,-327.00,-892.79,-0.453927,-0.503118,0.766259,90.13,1
253478,3,52760,58489,53099.32,59401.96,-339.32,-912.96,-0.453914,-0.503087,0.765380,90.15,1
253518,3,52756,58491,53098.64,59400.14,-342.64,-909.14,-0.453901,-0.503057,0.764502,90.17,1
253558,3,52777,58530,53098.00,59398.40,-321.00,-868.40,-0.453889,-0.503027,0.763623,90.20,1
253598,3,52800,58575,53097.41,59396.76,-297.41,-821.76,-0.453878,-0.503000,0.762745,90.22,1
253637,3,52816,58593,53096.84,59395.15,-280.84,-802.15,-0.453867,-0.502972,0.761867,90.24,1
253677,3,52824,58630,53096.30,59393.62,-272.30,-763.62,-0.453857,-0.502947,0.760989,90.26,1
253719,3,52857,58676,53095.82,59392.19,-238.82,-716.19,-0.453848,-0.502923,0.760111,90.29,1
253757,3,52878,58729,53095.39,59390.87,-217.39,-661.87,-0.453840,-0.502900,0.759234,90.31,1
253798,3,52909,58773,53095.02,59389.63,-186.02,-616.63,-0.453833,-0.502880,0.758356,90.33,1
253837,3,52926,58812,53094.68,59388.48,-168.68,-576.48,-0.453827,-0.502860,0.757479,90.35,1
253878,3,52942,58833,53094.38,59387.37,-152.38,-554.37,-0.453821,-0.502842,0.756602,90.37,1
253917,3,52953,58858,53094.10,59386.31,-141.10,-528.31,-0.453815,-0.502824,0.755726,90.40,1
253958,3,52962,58883,53093.84,59385.31,-131.84,-502.31,-0.453811,-0.502807,0.754850,90.42,1
253998,3,52970,58918,53093.59,59384.37,-123.59,-466.37,-0.453806,-0.502791,0.753975,90.44,1
254038,3,52979,58913,53093.36,59383.43,-114.36,-470.43,-0.453802,-0.502775,0.753100,90.46,1
254079,3,52943,58737,53093.06,59382.14,-150.06,-645.14,-0.453796,-0.502753,0.752224,90.48,1
254120,3,52840,58500,53092.56,59380.38,-252.56,-880.38,-0.453786,-0.502724,0.751345,90.51,1
254158,3,52753,58398,53091.88,59378.41,-338.88,-980.41,-0.453774,-0.502691,0.750465,90.53,1
254202,3,52722,58362,53091.14,59376.38,-369.14,-1014.38,-0.453760,-0.502656,0.749585,90.55,1
254238,3,52709,58358,53090.38,59374.35,-381.38,-1016.35,-0.453745,-0.502622,0.748705,90.57,1
254278,3,52724,58403,53089.65,59372.41,-365.65,-969.41,-0.453732,-0.502590,0.747826,90.59,1
254319,3,52761,58473,53088.99,59370.61,-327.99,-897.61,-0.453719,-0.502559,0.746947,90.62,1
254359,3,52782,58508,53088.38,59368.89,-306.38,-860.89,-0.453708,-0.502530,0.746069,90.64,1
254397,3,52797,58529,53087.80,59367.21,-290.80,-838.21,-0.453697,-0.502502,0.745191,90.66,1
254439,3,52812,58580,53087.25,59365.63,-275.25,-785.63,-0.453686,-0.502475,0.744314,90.68,1
254478,3,52846,58646,53086.77,59364.20,-240.77,-718.20,-0.453677,-0.502451,0.743437,90.70,1
254518,3,52880,58703,53086.35,59362.87,-206.35,-659.87,-0.453670,-0.502429,0.742560,90.73,1
254557,3,52906,58759,53085.99,59361.67,-179.99,-602.67,-0.453663,-0.502409,0.741684,90.75,1
254598,3,52919,58790,53085.66,59360.53,-166.66,-570.53,-0.453657,-0.502389,0.740809,90.77,1
254638,3,52936,58825,53085.36,59359.46,-149.36,-534.46,-0.453651,-0.502371,0.739934,90.79,1
254679,3,52953,58863,53085.10,59358.46,-132.10,-495.46,-0.453646,-0.502355,0.739060,90.81,1
254719,3,52965,58892,53084.86,59357.54,-119.86,-465.54,-0.453642,-0.502339,0.738187,90.84,1
254759,3,52976,58915,53084.65,59356.65,-108.65,-441.65,-0.453637,-0.502324,0.737315,90.86,1
254798,3,52984,58924,53084.45,59355.79,-100.45,-431.79,-0.453634,-0.502310,0.736444,90.88,1
254840,3,52970,58802,53084.22,59354.68,-114.22,-552.68,-0.453629,-0.502291,0.735573,90.90,1
254880,3,52870,58525,53083.80,59353.03,-213.80,-828.03,-0.453621,-0.502263,0.734699,90.92,1
254920,3,52758,58368,53083.15,59351.06,-325.15,-983.06,-0.453609,-0.502230,0.733824,90.94,1
254959,3,52710,58297,53082.40,59348.95,-372.40,-1051.95,-0.453595,-0.502194,0.732948,90.97,1
255000,3,52682,58261,53081.60,59346.78,-399.60,-1085.78,-0.453580,-0.502158,0.732073,90.99,1
255040,3,52679,58270,53080.80,59344.62,-401.80,-1074.63,-0.453565,-0.502121,0.731200,91.01,1
255080,3,52710,58341,53080.06,59342.62,-370.06,-1001.62,-0.453551,-0.502088,0.730327,91.03,1
255120,3,52741,58398,53079.38,59340.73,-338.38,-942.73,-0.453538,-0.502056,0.729455,91.05,1
255160,3,52764,58435,53078.75,59338.93,-314.75,-903.93,-0.453526,-0.502025,0.728583,91.08,1
255199,3,52783,58480,53078.16,59337.21,-295.16,-857.21,-0.453515,-0.501997,0.727712,91.10,1
255240,3,52814,58543,53077.64,59335.62,-263.64,-792.62,-0.453505,-0.501970,0.726842,91.12,1
255280,3,52853,58618,53077.19,59334.19,-224.19,-716.19,-0.453497,-0.501946,0.725972,91.14,1
255320,3,52880,58669,53076.79,59332.86,-196.79,-663.86,-0.453489,-0.501923,0.725102,91.16,1
255359,3,52902,58712,53076.45,59331.62,-174.45,-619.62,-0.453483,-0.501902,0.724233,91.19,1
255400,3,52922,58750,53076.14,59330.46,-154.14,-580.46,-0.453477,-0.501883,0.723364,91.21,1
255439,3,52938,58788,53075.86,59329.38,-137.86,-541.38,-0.453472,-0.501865,0.722495,91.23,1
255480,3,52953,58806,53075.62,59328.34,-122.62,-522.34,-0.453467,-0.501847,0.721627,91.25,1
255520,3,52959,58831,53075.39,59327.34,-116.39,-496.34,-0.453463,-0.501830,0.720760,91.27,1
255560,3,52965,58858,53075.17,59326.41,-110.17,-468.41,-0.453459,-0.501814,0.719894,91.30,1
255601,3,52983,58875,53074.98,59325.50,-91.98,-450.50,-0.453455,-0.501799,0.719028,91.32,1
255641,3,52980,58788,53074.80,59324.43,-94.80,-536.43,-0.453452,-0.501781,0.718162,91.34,1
255680,3,52882,58498,53074.41,59322.78,-192.41,-824.78,-0.453445,-0.501753,0.717294,91.36,1
255721,3,52742,58265,53073.75,59320.66,-331.75,-1055.66,-0.453432,-0.501718,0.716423,91.38,1
255761,3,52672,58191,53072.95,59318.41,-400.95,-1127.41,-0.453417,-0.501680,0.715553,91.40,1
255801,3,52663,58181,53072.13,59316.13,-409.13,-1135.13,-0.453402,-0.501641,0.714685,91.43,1
255841,3,52662,58207,53071.31,59313.92,-409.31,-1106.92,-0.453386,-0.501604,0.713817,91.45,1
255881,3,52698,58289,53070.56,59311.87,-372.56,-1022.87,-0.453372,-0.501569,0.712952,91.47,1
255921,3,52735,58349,53069.89,59309.95,-334.89,-960.95,-0.453360,-0.501537,0.712087,91.49,1
255961,3,52761,58363,53069.28,59308.05,-308.28,-945.05,-0.453348,-0.501505,0.711222,91.51,1
256001,3,52772,58388,53068.68,59306.21,-296.68,-918.21,-0.453337,-0.501474,0.710357,91.54,1
256041,3,52797,58474,53068.14,59304.55,-271.14,-830.55,-0.453326,-0.501446,0.709493,91.56,1
256078,3,52842,58584,53067.69,59303.11,-225.69,-719.11,-0.453318,-0.501422,0.708630,91.58,1
256121,3,52879,58661,53067.32,59301.83,-188.32,-640.83,-0.453311,-0.501400,0.707767,91.60,1
256161,3,52901,58723,53066.98,59300.67,-165.98,-577.67,-0.453305,-0.501381,0.706906,91.62,1
256201,3,52922,58758,53066.70,59299.59,-144.70,-541.59,-0.453299,-0.501362,0.706045,91.64,1
256242,3,52946,58792,53066.46,59298.58,-120.46,-506.58,-0.453295,-0.501345,0.705185,91.67,1
256281,3,52954,58809,53066.23,59297.60,-112.23,-488.60,-0.453291,-0.501329,0.704326,91.69,1
256321,3,52960,58833,53066.02,59296.68,-106.02,-463.68,-0.453287,-0.501313,0.703468,91.71,1
256362,3,52974,58857,53065.84,59295.80,-91.84,-438.80,-0.453283,-0.501298,0.702611,91.73,1
256402,3,52985,58846,53065.68,59294.90,-80.68,-448.90,-0.453280,-0.501283,0.701755,91.75,1
256440,3,52963,58702,53065.48,59293.71,-102.48,-591.71,-0.453276,-0.501263,0.700898,91.78,1
256479,3,52848,58417,53065.04,59291.96,-217.04,-874.96,-0.453268,-0.501234,0.700039,91.80,1
256521,3,52738,58280,53064.39,59289.94,-326.39,-1009.94,-0.453256,-0.501200,0.699179,91.82,1
256561,3,52702,58263,53063.67,59287.89,-361.67,-1024.89,-0.453242,-0.501165,0.698322,91.84,1
256601,3,52707,58269,53062.96,59285.86,-355.96,-1016.86,-0.453229,-0.501131,0.697465,91.86,1
256641,3,52719,58295,53062.27,59283.87,-343.27,-988.87,-0.453216,-0.501097,0.696610,91.88,1
256681,3,52741,58347,53061.63,59282.00,-320.63,-935.00,-0.453204,-0.501066,0.695756,91.91,1
256721,3,52769,58400,53061.05,59280.24,-292.05,-880.24,-0.453193,-0.501036,0.694903,91.93,1
256760,3,52787,58408,53060.50,59278.50,-273.50,-870.50,-0.453182,-0.501007,0.694050,91.95,1
256801,3,52803,58442,53059.99,59276.83,-256.99,-834.83,-0.453173,-0.500978,0.693197,91.97,1
256841,3,52831,58501,53059.53,59275.28,-228.53,-774.28,-0.453164,-0.500952,0.692345,91.99,1
256882,3,52858,58580,53059.13,59273.89,-201.13,-693.89,-0.453157,-0.500929,0.691494,92.01,1
256921,3,52883,58630,53058.78,59272.60,-175.78,-642.60,-0.453150,-0.500907,0.690643,92.04,1
256962,3,52905,58683,53058.47,59271.43,-153.47,-588.43,-0.453144,-0.500887,0.689792,92.06,1
257001,3,52928,58714,53058.21,59270.31,-130.21,-556.31,-0.453139,-0.500868,0.688943,92.08,1
257041,3,52936,58751,53057.97,59269.28,-121.97,-518.28,-0.453135,-0.500851,0.688094,92.10,1
257082,3,52950,58788,53057.76,59268.32,-107.76,-480.32,-0.453131,-0.500835,0.687246,92.12,1
257122,3,52958,58816,53057.56,59267.41,-99.56,-451.41,-0.453127,-0.500820,0.686399,92.14,1
257162,3,52976,58812,53057.40,59266.50,-81.40,-454.50,-0.453124,-0.500804,0.685553,92.16,1
257203,3,52950,58639,53057.18,59265.25,-107.18,-626.25,-0.453120,-0.500783,0.684706,92.19,1
257242,3,52815,58307,53056.70,59263.34,-241.70,-956.34,-0.453111,-0.500751,0.683857,92.21,1
257282,3,52678,58086,53055.94,59260.98,-377.94,-1174.98,-0.453097,-0.500711,0.683007,92.23,1
257323,3,52637,58033,53055.11,59258.53,-418.11,-1225.53,-0.453081,-0.500670,0.682158,92.25,1
257363,3,52632,58022,53054.26,59256.06,-422.26,-1234.06,-0.453065,-0.500628,0.681310,92.27,1
257403,3,52634,58063,53053.42,59253.68,-419.42,-1190.68,-0.453049,-0.500588,0.680465,92.29,1
257443,3,52670,58149,53052.66,59251.47,-382.66,-1102.47,-0.453035,-0.500551,0.679621,92.32,1
257483,3,52705,58197,53051.96,59249.36,-346.96,-1052.36,-0.453021,-0.500515,0.678778,92.34,1
257522,3,52719,58198,53051.30,59247.26,-332.30,-1049.26,-0.453009,-0.500479,0.677935,92.36,1
257562,3,52730,58234,53050.66,59245.24,-320.66,-1011.24,-0.452997,-0.500445,0.677093,92.38,1
257603,3,52760,58313,53050.08,59243.37,-290.08,-930.37,-0.452986,-0.500414,0.676251,92.40,1
257641,3,52797,58394,53049.57,59241.68,-252.57,-847.68,-0.452977,-0.500385,0.675410,92.42,1
257683,3,52827,58466,53049.13,59240.13,-222.13,-774.13,-0.452968,-0.500359,0.674569,92.44,1
257722,3,52850,58526,53048.73,59238.70,-198.73,-712.70,-0.452961,-0.500335,0.673728,92.47,1
257762,3,52877,58569,53048.39,59237.37,-171.39,-668.37,-0.452954,-0.500313,0.672889,92.49,1
257802,3,52896,58611,53048.08,59236.12,-152.08,-625.12,-0.452948,-0.500291,0.672049,92.51,1
257843,3,52906,58644,53047.80,59234.93,-141.80,-590.93,-0.452943,-0.500271,0.671211,92.53,1
257883,3,52917,58684,53047.54,59233.83,-130.54,-549.83,-0.452938,-0.500253,0.670373,92.55,1
257924,3,52940,58697,53047.32,59232.76,-107.32,-535.76,-0.452934,-0.500235,0.669536,92.57,1
257963,3,52927,58541,53047.09,59231.38,-120.09,-690.38,-0.452930,-0.500211,0.668698,92.59,1
258003,3,52783,58149,53046.56,59229.21,-263.56,-1080.21,-0.452920,-0.500175,0.667857,92.61,1
258043,3,52620,57866,53045.71,59226.49,-425.71,-1360.49,-0.452904,-0.500129,0.667014,92.64,1
258084,3,52568,57795,53044.75,59223.62,-476.75,-1428.63,-0.452886,-0.500080,0.666173,92.66,1
258124,3,52561,57778,53043.79,59220.73,-482.79,-1442.73,-0.452868,-0.500032,0.665333,92.68,1
258163,3,52558,57798,53042.82,59217.89,-484.82,-1419.89,-0.452849,-0.499984,0.664495,92.70,1
258204,3,52583,57878,53041.90,59215.21,-458.90,-1337.21,-0.452832,-0.499938,0.663660,92.72,1
258244,3,52622,57940,53041.06,59212.66,-419.06,-1272.66,-0.452816,-0.499895,0.662825,92.74,1
258283,3,52641,57943,53040.27,59210.12,-399.27,-1267.12,-0.452801,-0.499852,0.661991,92.76,1
258322,3,52648,57968,53039.48,59207.64,-391.48,-1239.64,-0.452786,-0.499810,0.661157,92.78,1
258363,3,52675,58064,53038.76,59205.35,-363.76,-1141.35,-0.452773,-0.499772,0.660324,92.81,1
258403,3,52715,58177,53038.11,59203.30,-323.11,-1026.30,-0.452760,-0.499737,0.659493,92.83,1
258444,3,52762,58275,53037.56,59201.44,-275.56,-926.44,-0.452750,-0.499706,0.658662,92.85,1
258484,3,52804,58330,53037.10,59199.70,-233.10,-869.70,-0.452741,-0.499676,0.657831,92.87,1
258525,3,52820,58386,53036.66,59198.07,-216.66,-812.07,-0.452733,-0.499649,0.657000,92.89,1
258563,3,52839,58437,53036.27,59196.55,-197.27,-759.55,-0.452726,-0.499623,0.656170,92.91,1
258608,3,52864,58484,53035.93,59195.13,-171.93,-711.13,-0.452719,-0.499599,0.655341,92.93,1
258645,3,52879,58528,53035.61,59193.80,-156.61,-665.80,-0.452713,-0.499577,0.654512,92.95,1
258684,3,52898,58586,53035.34,59192.59,-137.34,-606.59,-0.452708,-0.499556,0.653684,92.98,1
258725,3,52920,58590,53035.11,59191.38,-115.11,-601.38,-0.452704,-0.499536,0.652856,93.00,1
258764,3,52880,58333,53034.80,59189.67,-154.80,-856.67,-0.452698,-0.499507,0.652026,93.02,1
258804,3,52693,57853,53034.12,59187.00,-341.12,-1334.00,-0.452685,-0.499462,0.651193,93.04,1
258844,3,52546,57630,53033.14,59183.88,-487.14,-1553.88,-0.452667,-0.499409,0.650360,93.06,1
258888,3,52521,57589,53032.12,59180.70,-511.12,-1591.70,-0.452647,-0.499355,0.649528,93.08,1
258925,3,52518,57570,53031.09,59177.48,-513.09,-1607.48,-0.452628,-0.499301,0.648697,93.10,1
258964,3,52523,57594,53030.07,59174.31,-507.07,-1580.31,-0.452609,-0.499247,0.647866,93.12,1
259005,3,52554,57691,53029.12,59171.35,-475.12,-1480.35,-0.452591,-0.499197,0.647038,93.14,1
259045,3,52592,57739,53028.25,59168.48,-436.25,-1429.48,-0.452575,-0.499149,0.646209,93.16,1
259084,3,52610,57764,53027.42,59165.68,-417.42,-1401.68,-0.452559,-0.499101,0.645380,93.19,1
259125,3,52619,57797,53026.60,59162.94,-407.60,-1365.94,-0.452543,-0.499055,0.644551,93.21,1
259164,3,52646,57912,53025.84,59160.44,-379.84,-1248.44,-0.452529,-0.499013,0.643723,93.23,1
259205,3,52693,58007,53025.18,59158.14,-332.18,-1151.14,-0.452516,-0.498974,0.642896,93.25,1
259244,3,52728,58078,53024.58,59155.98,-296.58,-1077.98,-0.452505,-0.498938,0.642068,93.27,1
259285,3,52759,58149,53024.05,59153.96,-265.05,-1004.96,-0.452495,-0.498904,0.641241,93.29,1
259324,3,52787,58234,53023.58,59152.12,-236.58,-918.12,-0.452486,-0.498872,0.640414,93.31,1
259365,3,52813,58282,53023.16,59150.39,-210.16,-868.39,-0.452479,-0.498843,0.639587,93.33,1
259405,3,52836,58340,53022.79,59148.77,-186.79,-808.77,-0.452471,-0.498816,0.638761,93.35,1
259446,3,52856,58401,53022.46,59147.27,-166.46,-746.27,-0.452465,-0.498790,0.637935,93.37,1
259485,3,52882,58458,53022.18,59145.89,-140.18,-687.89,-0.452460,-0.498767,0.637109,93.40,1
259525,3,52900,58490,53021.93,59144.59,-121.93,-654.59,-0.452455,-0.498745,0.636285,93.42,1
259565,3,52899,58381,53021.69,59143.06,-122.69,-762.06,-0.452451,-0.498719,0.635459,93.44,1
259606,3,52771,57891,53021.19,59140.55,-250.19,-1249.55,-0.452441,-0.498677,0.634630,93.46,1
259645,3,52564,57504,53020.27,59137.28,-456.27,-1633.28,-0.452424,-0.498621,0.633800,93.48,1
259686,3,52508,57439,53019.25,59133.89,-511.25,-1694.89,-0.452405,-0.498564,0.632969,93.50,1
259725,3,52494,57410,53018.20,59130.44,-524.20,-1720.44,-0.452385,-0.498506,0.632140,93.52,1
259765,3,52492,57392,53017.15,59126.96,-525.15,-1734.96,-0.452365,-0.498447,0.631311,93.54,1
259805,3,52514,57455,53016.14,59123.62,-502.14,-1668.62,-0.452346,-0.498390,0.630483,93.56,1
259846,3,52555,57527,53015.22,59120.43,-460.22,-1593.43,-0.452329,-0.498336,0.629654,93.58,1
259885,3,52565,57500,53014.32,59117.19,-449.32,-1617.19,-0.452312,-0.498282,0.628825,93.60,1
259926,3,52554,57471,53013.41,59113.90,-459.41,-1642.90,-0.452295,-0.498226,0.627995,93.63,1
259964,3,52548,57511,53012.48,59110.70,-464.48,-1599.70,-0.452277,-0.498172,0.627165,93.65,1
260006,3,52586,57660,53011.62,59107.80,-425.62,-1447.80,-0.452261,-0.498123,0.626337,93.67,1
260045,3,52636,57761,53010.87,59105.11,-374.87,-1344.11,-0.452247,-0.498077,0.625508,93.69,1
260085,3,52676,57864,53010.21,59102.63,-334.21,-1238.63,-0.452234,-0.498035,0.624681,93.71,1
260123,3,52709,57957,53009.61,59100.34,-300.61,-1143.34,-0.452223,-0.497997,0.623853,93.73,1
260166,3,52740,58017,53009.07,59098.18,-269.07,-1081.18,-0.452213,-0.497960,0.623026,93.75,1
260206,3,52763,58080,53008.57,59096.14,-245.57,-1016.14,-0.452203,-0.497926,0.622200,93.77,1
260246,3,52793,58175,53008.14,59094.30,-215.14,-919.30,-0.452195,-0.497894,0.621373,93.79,1
260287,3,52823,58265,53007.78,59092.64,-184.78,-827.64,-0.452188,-0.497866,0.620548,93.81,1
260326,3,52856,58307,53007.48,59091.07,-151.48,-784.07,-0.452183,-0.497840,0.619723,93.83,1
260366,3,52867,58240,53007.20,59089.37,-140.20,-849.37,-0.452177,-0.497811,0.618898,93.85,1
260407,3,52762,57808,53006.71,59086.81,-244.71,-1278.81,-0.452168,-0.497768,0.618071,93.88,1
260447,3,52564,57416,53005.82,59083.47,-441.82,-1667.47,-0.452152,-0.497711,0.617242,93.90,1
260487,3,52495,57323,53004.80,59079.95,-509.80,-1756.95,-0.452132,-0.497652,0.616414,93.92,1
260527,3,52490,57305,53003.78,59076.41,-513.78,-1771.41,-0.452113,-0.497591,0.615587,93.94,1
260567,3,52485,57328,53002.74,59072.91,-517.74,-1744.91,-0.452093,-0.497532,0.614762,93.96,1
260608,3,52514,57431,53001.77,59069.63,-487.77,-1638.63,-0.452075,-0.497477,0.613938,93.98,1
260647,3,52558,57529,53000.88,59066.55,-442.88,-1537.55,-0.452058,-0.497425,0.613116,94.00,1
260687,3,52586,57551,53000.05,59063.52,-414.05,-1512.52,-0.452043,-0.497373,0.612294,94.02,1
260727,3,52582,57585,52999.21,59060.56,-417.21,-1475.56,-0.452027,-0.497323,0.611473,94.04,1
260767,3,52601,57648,52998.42,59057.74,-397.42,-1409.74,-0.452012,-0.497276,0.610653,94.06,1
260806,3,52639,57752,52997.70,59055.13,-358.70,-1303.13,-0.451998,-0.497231,0.609835,94.08,1
260847,3,52676,57829,52997.06,59052.68,-321.06,-1223.68,-0.451986,-0.497190,0.609017,94.10,1
260888,3,52709,57893,52996.48,59050.36,-287.48,-1157.36,-0.451975,-0.497151,0.608200,94.12,1
260928,3,52731,57970,52995.95,59048.20,-264.95,-1078.20,-0.451965,-0.497114,0.607384,94.15,1
260966,3,52760,58054,52995.48,59046.21,-235.48,-992.21,-0.451956,-0.497080,0.606568,94.17,1
261008,3,52788,58119,52995.07,59044.36,-207.07,-925.36,-0.451949,-0.497049,0.605753,94.19,1
261047,3,52809,58169,52994.70,59042.61,-185.70,-873.61,-0.451942,-0.497019,0.604939,94.21,1
261090,3,52828,58235,52994.37,59041.00,-166.37,-806.00,-0.451935,-0.496992,0.604126,94.23,1
261127,3,52859,58259,52994.10,59039.44,-135.10,-780.44,-0.451930,-0.496966,0.603314,94.25,1
261168,3,52844,58049,52993.80,59037.46,-149.80,-988.46,-0.451925,-0.496932,0.602501,94.27,1
261207,3,52664,57464,52993.14,59034.31,-329.14,-1570.31,-0.451912,-0.496879,0.601685,94.29,1
261248,3,52495,57225,52992.14,59030.70,-497.14,-1805.70,-0.451893,-0.496817,0.600869,94.31,1
261288,3,52467,57191,52991.09,59027.02,-524.09,-1836.02,-0.451874,-0.496755,0.600055,94.33,1
261328,3,52466,57197,52990.05,59023.36,-524.05,-1826.36,-0.451854,-0.496693,0.599242,94.35,1
261368,3,52466,57219,52989.00,59019.75,-523.00,-1800.75,-0.451834,-0.496632,0.598431,94.37,1
261409,3,52495,57310,52988.01,59016.33,-493.01,-1706.33,-0.451815,-0.496574,0.597622,94.39,1
261448,3,52527,57355,52987.09,59013.01,-460.09,-1658.01,-0.451798,-0.496518,0.596815,94.41,1
261488,3,52535,57385,52986.19,59009.76,-451.19,-1624.76,-0.451781,-0.496463,0.596008,94.43,1
261528,3,52544,57397,52985.30,59006.54,-441.30,-1609.54,-0.451764,-0.496408,0.595203,94.46,1
261568,3,52557,57463,52984.45,59003.45,-427.45,-1540.45,-0.451748,-0.496356,0.594399,94.48,1
261608,3,52600,57596,52983.68,59000.64,-383.68,-1404.64,-0.451734,-0.496308,0.593597,94.50,1
261649,3,52641,57705,52983.00,58998.05,-342.00,-1293.05,-0.451721,-0.496264,0.592795,94.52,1
261688,3,52681,57772,52982.40,58995.60,-301.40,-1223.60,-0.451709,-0.496223,0.591995,94.54,1
261729,3,52706,57822,52981.85,58993.25,-275.85,-1171.25,-0.451699,-0.496183,0.591195,94.56,1
261768,3,52725,57877,52981.34,58991.02,-256.34,-1114.02,-0.451689,-0.496145,0.590396,94.58,1
261809,3,52746,57934,52980.87,58988.91,-234.87,-1054.91,-0.451681,-0.496109,0.589597,94.60,1
261849,3,52769,58020,52980.45,58986.97,-211.45,-966.97,-0.451673,-0.496077,0.588799,94.62,1
261890,3,52801,58098,52980.09,58985.20,-179.09,-887.20,-0.451666,-0.496046,0.588002,94.64,1
261929,3,52836,58141,52979.80,58983.51,-143.80,-842.51,-0.451660,-0.496018,0.587206,94.66,1
261969,3,52838,57964,52979.52,58981.47,-141.52,-1017.47,-0.451655,-0.495983,0.586409,94.68,1
262008,3,52651,57350,52978.86,58978.21,-327.86,-1628.21,-0.451643,-0.495928,0.585610,94.70,1
262049,3,52476,57077,52977.86,58974.41,-501.86,-1897.41,-0.451624,-0.495863,0.584810,94.72,1
262089,3,52440,57024,52976.79,58970.51,-536.79,-1946.51,-0.451604,-0.495797,0.584013,94.74,1
262129,3,52440,57007,52975.71,58966.58,-535.71,-1959.58,-0.451583,-0.495731,0.583216,94.76,1
262168,3,52429,57002,52974.62,58962.66,-545.62,-1960.66,-0.451563,-0.495664,0.582421,94.78,1
262209,3,52445,57070,52973.56,58958.87,-528.56,-1888.87,-0.451543,-0.495600,0.581628,94.80,1
262249,3,52474,57157,52972.57,58955.27,-498.57,-1798.27,-0.451524,-0.495539,0.580837,94.82,1
262290,3,52493,57171,52971.61,58951.70,-478.61,-1780.70,-0.451506,-0.495478,0.580046,94.84,1
262329,3,52499,57200,52970.66,58948.20,-471.66,-1748.20,-0.451488,-0.495419,0.579257,94.86,1
262371,3,52516,57275,52969.76,58944.86,-453.76,-1669.86,-0.451471,-0.495362,0.578470,94.88,1
262408,3,52542,57371,52968.90,58941.71,-426.90,-1570.71,-0.451455,-0.495309,0.577684,94.90,1
262448,3,52586,57487,52968.14,58938.81,-382.14,-1451.81,-0.451440,-0.495260,0.576900,94.92,1
262490,3,52622,57561,52967.45,58936.05,-345.45,-1375.05,-0.451427,-0.495213,0.576116,94.94,1
262530,3,52649,57631,52966.81,58933.45,-317.81,-1302.45,-0.451415,-0.495169,0.575334,94.96,1
262570,3,52675,57707,52966.23,58930.99,-291.23,-1223.99,-0.451404,-0.495127,0.574552,94.98,1
262610,3,52702,57795,52965.70,58928.72,-263.70,-1133.72,-0.451394,-0.495089,0.573772,95.00,1
262650,3,52731,57874,52965.23,58926.61,-234.23,-1052.61,-0.451385,-0.495053,0.572993,95.02,1
262691,3,52761,57942,52964.82,58924.64,-203.82,-982.64,-0.451378,-0.495019,0.572214,95.04,1
262730,3,52792,58035,52964.48,58922.87,-172.48,-887.87,-0.451371,-0.494989,0.571437,95.06,1
262770,3,52825,58002,52964.20,58921.03,-139.20,-919.03,-0.451366,-0.494958,0.570660,95.09,1
262810,3,52738,57511,52963.75,58918.21,-225.75,-1407.21,-0.451358,-0.494910,0.569881,95.11,1
262850,3,52501,57026,52962.83,58914.43,-461.83,-1888.43,-0.451340,-0.494846,0.569101,95.13,1
262890,3,52419,56919,52961.74,58910.44,-542.74,-1991.44,-0.451320,-0.494778,0.568324,95.15,1
262930,3,52409,56904,52960.64,58906.43,-551.64,-2002.43,-0.451299,-0.494710,0.567548,95.17,1
262969,3,52402,56892,52959.52,58902.40,-557.52,-2010.40,-0.451278,-0.494642,0.566775,95.19,1
263010,3,52404,56928,52958.41,58898.45,-554.41,-1970.45,-0.451257,-0.494575,0.566004,95.21,1
263050,3,52433,57012,52957.36,58894.68,-524.36,-1882.68,-0.451237,-0.494511,0.565236,95.22,1
263090,3,52462,57063,52956.37,58891.02,-494.37,-1828.02,-0.451218,-0.494449,0.564469,95.24,1
263129,3,52467,57079,52955.39,58887.40,-488.39,-1808.40,-0.451200,-0.494387,0.563704,95.26,1
263170,3,52470,57107,52954.43,58883.84,-484.43,-1776.84,-0.451181,-0.494327,0.562941,95.28,1
263210,3,52495,57233,52953.51,58880.54,-458.51,-1647.54,-0.451164,-0.494271,0.562180,95.30,1
263252,3,52549,57386,52952.70,58877.55,-403.70,-1491.55,-0.451149,-0.494220,0.561421,95.32,1
263292,3,52596,57473,52951.99,58874.74,-355.99,-1401.74,-0.451135,-0.494172,0.560663,95.34,1
263332,3,52625,57568,52951.34,58872.13,-326.34,-1304.13,-0.451123,-0.494128,0.559907,95.36,1
