t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
146278,3,53842,56964,53814.73,57100.07,27.27,-136.07,-0.005630,0.021637,0.694067,92.65,1
146288,3,53826,56943,53814.75,57099.76,11.25,-156.76,-0.005630,0.021643,0.693063,92.67,1
146298,3,53818,56928,53814.76,57099.41,3.24,-171.41,-0.005630,0.021648,0.691845,92.70,1
146308,3,53818,56901,53814.77,57099.01,3.23,-198.02,-0.005630,0.021655,0.690213,92.74,1
146317,3,53808,56892,53814.76,57098.60,-6.76,-206.61,-0.005630,0.021663,0.688435,92.79,1
146328,3,53797,56884,53814.72,57098.18,-17.72,-214.18,-0.005630,0.021670,0.686548,92.84,1
146337,3,53792,56854,53814.68,57097.69,-22.68,-243.69,-0.005629,0.021679,0.684115,92.90,1
146349,3,53783,56835,53814.62,57097.17,-31.62,-262.17,-0.005628,0.021688,0.681346,92.97,1
146358,3,53766,56806,53814.52,57096.59,-48.52,-290.59,-0.005626,0.021698,0.678072,93.05,1
146367,3,53759,56790,53814.41,57095.98,-55.41,-305.98,-0.005624,0.021709,0.674514,93.14,1
146378,3,53749,56774,53814.28,57095.33,-65.28,-321.33,-0.005621,0.021720,0.670712,93.23,1
146387,3,53746,56758,53814.14,57094.66,-68.14,-336.66,-0.005619,0.021732,0.666578,93.34,1
146399,3,53740,56741,53814.00,57093.95,-74.00,-352.95,-0.005616,0.021744,0.662129,93.45,1
146408,3,53737,56732,53813.84,57093.23,-76.84,-361.23,-0.005613,0.021757,0.657550,93.56,1
146417,3,53728,56716,53813.67,57092.48,-85.68,-376.48,-0.005610,0.021770,0.652748,93.68,1
146428,3,53721,56717,53813.49,57091.73,-92.49,-374.73,-0.005607,0.021783,0.648198,93.80,1
146438,3,53723,56703,53813.31,57090.95,-90.31,-387.95,-0.005603,0.021797,0.643301,93.92,1
146449,3,53714,56687,53813.12,57090.15,-99.12,-403.15,-0.005600,0.021811,0.638216,94.04,1
146458,3,53707,56680,53812.91,57089.33,-105.91,-409.33,-0.005596,0.021825,0.633191,94.17,1
146467,3,53709,56659,53812.70,57088.47,-103.70,-429.47,-0.005592,0.021840,0.627619,94.31,1
146479,3,53698,56662,53812.47,57087.62,-114.47,-425.62,-0.005588,0.021855,0.622529,94.44,1
146488,3,53697,56654,53812.24,57086.75,-115.24,-432.75,-0.005583,0.021870,0.617361,94.57,1
146498,3,53698,56659,53812.01,57085.90,-114.01,-426.90,-0.005579,0.021885,0.612453,94.69,1
146508,3,53702,56661,53811.79,57085.05,-109.79,-424.05,-0.005575,0.021900,0.607639,94.81,1
146518,3,53700,56672,53811.57,57084.22,-111.57,-412.22,-0.005571,0.021915,0.603289,94.92,1
146528,3,53698,56673,53811.34,57083.40,-113.34,-410.40,-0.005567,0.021929,0.599112,95.02,1
146538,3,53703,56687,53811.12,57082.61,-108.12,-395.61,-0.005563,0.021943,0.595276,95.12,1
146548,3,53704,56679,53810.91,57081.81,-106.91,-402.81,-0.005559,0.021957,0.591299,95.22,1
146557,3,53704,56671,53810.69,57080.99,-106.70,-409.99,-0.005555,0.021971,0.587207,95.32,1
146569,3,53702,56680,53810.48,57080.19,-108.48,-400.19,-0.005551,0.021985,0.583469,95.41,1
146578,3,53699,56667,53810.25,57079.36,-111.25,-412.36,-0.005547,0.022000,0.579560,95.51,1
146587,3,53694,56653,53810.02,57078.51,-116.02,-425.51,-0.005542,0.022015,0.575506,95.61,1
146598,3,53690,56648,53809.78,57077.65,-119.79,-429.65,-0.005538,0.022030,0.571520,95.71,1
146608,3,53697,56637,53809.56,57076.77,-112.56,-439.77,-0.005534,0.022045,0.567196,95.82,1
146618,3,53685,56616,53809.32,57075.85,-124.32,-459.85,-0.005529,0.022061,0.562735,95.93,1
146628,3,53676,56593,53809.05,57074.89,-133.05,-481.89,-0.005524,0.022078,0.558035,96.05,1
146638,3,53655,56549,53808.74,57073.84,-153.74,-524.84,-0.005518,0.022096,0.552889,96.18,1
146648,3,53636,56489,53808.40,57072.67,-172.40,-583.67,-0.005512,0.022117,0.546818,96.33,1
146659,3,53618,56431,53808.01,57071.39,-190.02,-640.39,-0.005505,0.022139,0.539892,96.50,1
146668,3,53592,56367,53807.58,57069.98,-215.59,-702.98,-0.005497,0.022164,0.532305,96.69,1
146677,3,53567,56311,53807.10,57068.47,-240.11,-757.47,-0.005488,0.022191,0.524428,96.89,1
146689,3,53539,56278,53806.57,57066.89,-267.57,-788.89,-0.005478,0.022218,0.517323,97.07,1
146698,3,53523,56241,53806.00,57065.23,-283.00,-824.23,-0.005468,0.022247,0.510349,97.24,1
146707,3,53511,56206,53805.42,57063.51,-294.42,-857.52,-0.005457,0.022277,0.503430,97.41,1
146718,3,53498,56170,53804.80,57061.73,-306.80,-891.73,-0.005445,0.022309,0.496628,97.58,1
146727,3,53488,56155,53804.17,57059.92,-316.17,-904.92,-0.005434,0.022340,0.490474,97.74,1
146738,3,53462,56115,53803.49,57058.03,-341.49,-943.03,-0.005421,0.022373,0.484990,97.88,1
146748,3,53454,56088,53802.79,57056.09,-348.79,-968.09,-0.005408,0.022407,0.479657,98.01,1
146758,3,53445,56055,53802.08,57054.09,-357.08,-999.09,-0.005395,0.022442,0.474366,98.14,1
146767,3,53434,56018,53801.34,57052.02,-367.34,-1034.02,-0.005381,0.022479,0.469129,98.27,1
146779,3,53426,55999,53800.59,57049.92,-374.59,-1050.92,-0.005367,0.022516,0.464296,98.39,1
146788,3,53410,55979,53799.81,57047.78,-389.81,-1068.78,-0.005353,0.022553,0.460187,98.50,1
146797,3,53397,55958,53799.01,57045.60,-402.01,-1087.60,-0.005338,0.022591,0.456583,98.59,1
146807,3,53396,55944,53798.20,57043.39,-402.20,-1099.39,-0.005323,0.022630,0.453051,98.67,1
146818,3,53381,55941,53797.37,57041.19,-416.37,-1100.19,-0.005307,0.022669,0.450449,98.74,1
146828,3,53380,55928,53796.54,57038.96,-416.54,-1110.96,-0.005292,0.022708,0.447857,98.80,1
146837,3,53370,55920,53795.69,57036.73,-425.69,-1116.73,-0.005276,0.022747,0.445759,98.86,1
146848,3,53376,55922,53794.85,57034.50,-418.85,-1112.50,-0.005260,0.022786,0.443632,98.91,1
146857,3,53374,55925,53794.01,57032.28,-420.01,-1107.29,-0.005245,0.022825,0.441812,98.95,1
146868,3,53380,55940,53793.18,57030.10,-413.18,-1090.10,-0.005229,0.022863,0.440166,99.00,1
146878,3,53389,55968,53792.37,57027.98,-403.38,-1059.98,-0.005214,0.022900,0.438772,99.03,1
146888,3,53391,55981,53791.57,57025.89,-400.57,-1044.89,-0.005199,0.022937,0.437604,99.06,1
146897,3,53409,55997,53790.81,57023.83,-381.81,-1026.83,-0.005185,0.022973,0.436151,99.10,1
146909,3,53414,56008,53790.05,57021.80,-376.05,-1013.80,-0.005171,0.023009,0.434782,99.13,1
146918,3,53415,56018,53789.30,57019.79,-374.30,-1001.79,-0.005157,0.023044,0.433597,99.16,1
146927,3,53417,56039,53788.56,57017.83,-371.56,-978.83,-0.005143,0.023078,0.432693,99.18,1
146937,3,53427,56058,53787.84,57015.91,-360.84,-957.91,-0.005130,0.023112,0.431786,99.21,1
146948,3,53447,56078,53787.16,57014.03,-340.16,-936.04,-0.005117,0.023145,0.430620,99.23,1
146958,3,53452,56114,53786.49,57012.23,-334.49,-898.23,-0.005105,0.023176,0.429791,99.26,1
146967,3,53479,56159,53785.88,57010.53,-306.88,-851.53,-0.005093,0.023206,0.428826,99.28,1
146978,3,53503,56203,53785.32,57008.91,-282.32,-805.91,-0.005083,0.023235,0.427808,99.30,1
146988,3,53507,56233,53784.76,57007.36,-277.76,-774.36,-0.005073,0.023262,0.427026,99.32,1
146997,3,53523,56265,53784.24,57005.88,-261.24,-740.88,-0.005063,0.023288,0.426234,99.34,1
147008,3,53547,56300,53783.77,57004.47,-236.77,-704.47,-0.005054,0.023313,0.425319,99.37,1
147017,3,53556,56310,53783.32,57003.08,-227.32,-693.09,-0.005046,0.023337,0.424350,99.39,1
147026,3,53571,56318,53782.89,57001.72,-211.89,-683.72,-0.005038,0.023361,0.423218,99.42,1
147038,3,53564,56340,53782.46,57000.39,-218.46,-660.39,-0.005030,0.023384,0.422395,99.44,1
147047,3,53575,56360,53782.04,56999.11,-207.04,-639.11,-0.005022,0.023407,0.421564,99.46,1
147057,3,53585,56365,53781.65,56997.85,-196.65,-632.85,-0.005015,0.023429,0.420632,99.48,1
147067,3,53588,56387,53781.26,56996.62,-193.27,-609.63,-0.005008,0.023450,0.419830,99.50,1
147078,3,53599,56392,53780.90,56995.42,-181.90,-603.42,-0.005001,0.023471,0.418919,99.53,1
147087,3,53596,56398,53780.53,56994.23,-184.54,-596.23,-0.004994,0.023492,0.418103,99.55,1
147098,3,53606,56392,53780.19,56993.02,-174.19,-601.02,-0.004988,0.023513,0.417119,99.57,1
147107,3,53605,56406,53779.84,56991.85,-174.84,-585.85,-0.004981,0.023534,0.416257,99.59,1
147117,3,53609,56410,53779.50,56990.69,-170.50,-580.69,-0.004975,0.023554,0.415380,99.62,1
147128,3,53605,56408,53779.15,56989.53,-174.15,-581.53,-0.004968,0.023575,0.414551,99.64,1
147137,3,53601,56403,53778.80,56988.35,-177.80,-585.36,-0.004962,0.023595,0.413751,99.66,1
147147,3,53601,56394,53778.44,56987.17,-177.45,-593.17,-0.004955,0.023616,0.412898,99.68,1
147158,3,53605,56394,53778.10,56985.98,-173.10,-591.98,-0.004949,0.023637,0.412002,99.70,1
147168,3,53605,56381,53777.76,56984.78,-172.76,-603.78,-0.004942,0.023658,0.411026,99.72,1
147177,3,53592,56366,53777.39,56983.54,-185.39,-617.54,-0.004936,0.023680,0.410135,99.75,1
147187,3,53585,56350,53777.00,56982.27,-192.00,-632.27,-0.004928,0.023702,0.409243,99.77,1
147197,3,53577,56332,53776.60,56980.97,-199.61,-648.97,-0.004921,0.023725,0.408352,99.79,1
147207,3,53571,56316,53776.19,56979.64,-205.20,-663.64,-0.004913,0.023748,0.407448,99.81,1
147218,3,53561,56307,53775.76,56978.30,-214.77,-671.30,-0.004905,0.023772,0.406653,99.83,1
147227,3,53563,56296,53775.34,56976.94,-212.34,-680.94,-0.004898,0.023796,0.405754,99.86,1
147236,3,53553,56287,53774.89,56975.56,-221.89,-688.56,-0.004889,0.023820,0.404969,99.88,1
147248,3,53553,56285,53774.45,56974.18,-221.45,-689.18,-0.004881,0.023844,0.404182,99.90,1
147257,3,53557,56277,53774.02,56972.79,-217.02,-695.79,-0.004873,0.023869,0.403282,99.92,1
147267,3,53548,56248,53773.57,56971.34,-225.57,-723.34,-0.004865,0.023894,0.402322,99.94,1
147277,3,53529,56217,53773.08,56969.83,-244.08,-752.83,-0.004856,0.023920,0.401472,99.96,1
147288,3,53513,56164,53772.57,56968.22,-259.57,-804.22,-0.004846,0.023949,0.400498,99.99,1
147297,3,53492,56104,53772.01,56966.50,-280.01,-862.50,-0.004836,0.023979,0.399441,100.00,1
147308,3,53471,56061,53771.41,56964.69,-300.41,-903.69,-0.004824,0.024011,0.398470,100.00,1
147317,3,53456,56040,53770.77,56962.83,-314.77,-922.84,-0.004813,0.024043,0.397673,100.00,1
147326,3,53433,56013,53770.10,56960.94,-337.10,-947.94,-0.004800,0.024077,0.397192,100.00,1
147338,3,53427,56001,53769.42,56959.02,-342.42,-958.02,-0.004787,0.024110,0.396760,100.00,1
147347,3,53425,55994,53768.73,56957.09,-343.73,-963.09,-0.004775,0.024144,0.396326,100.00,1
147357,3,53422,55988,53768.04,56955.15,-346.04,-967.15,-0.004762,0.024178,0.395925,100.00,1
147367,3,53419,55996,53767.34,56953.23,-348.34,-957.23,-0.004749,0.024212,0.395686,100.00,1
147378,3,53419,56010,53766.65,56951.35,-347.65,-941.35,-0.004736,0.024245,0.395582,100.00,1
147387,3,53422,56023,53765.96,56949.49,-343.96,-926.49,-0.004723,0.024278,0.395526,100.00,1
147398,3,53441,56039,53765.31,56947.67,-324.31,-908.67,-0.004711,0.024310,0.395184,100.00,1
147407,3,53453,56049,53764.69,56945.87,-311.69,-896.88,-0.004699,0.024341,0.394681,100.00,1
147417,3,53455,56063,53764.07,56944.11,-309.07,-881.11,-0.004688,0.024372,0.394267,100.00,1
147428,3,53451,56071,53763.45,56942.36,-312.45,-871.36,-0.004676,0.024403,0.394010,100.00,1
147437,3,53447,56069,53762.82,56940.62,-315.82,-871.62,-0.004665,0.024433,0.393826,100.00,1
147447,3,53452,56063,53762.19,56938.86,-310.20,-875.86,-0.004653,0.024464,0.393499,100.00,1
147457,3,53459,56075,53761.59,56937.14,-302.59,-862.14,-0.004642,0.024495,0.393136,100.00,1
147468,3,53465,56079,53761.00,56935.42,-296.00,-856.42,-0.004631,0.024525,0.392697,100.00,1
147477,3,53468,56082,53760.41,56933.71,-292.41,-851.71,-0.004620,0.024555,0.392235,100.00,1
147486,3,53467,56079,53759.83,56932.00,-292.83,-853.00,-0.004609,0.024585,0.391781,100.00,1
147497,3,53467,56096,53759.24,56930.33,-292.24,-834.33,-0.004598,0.024614,0.391463,100.00,1
147507,3,53467,56092,53758.66,56928.66,-291.66,-836.66,-0.004587,0.024644,0.391122,100.00,1
147517,3,53472,56090,53758.09,56926.98,-286.09,-836.98,-0.004577,0.024673,0.390686,100.00,1
147527,3,53472,56102,53757.52,56925.33,-285.52,-823.33,-0.004566,0.024702,0.390343,100.00,1
147537,3,53472,56108,53756.95,56923.70,-284.95,-815.70,-0.004556,0.024731,0.390050,100.00,1
147547,3,53476,56106,53756.39,56922.06,-280.39,-816.06,-0.004545,0.024759,0.389679,100.00,1
147558,3,53486,56120,53755.85,56920.46,-269.86,-800.46,-0.004535,0.024788,0.389241,100.00,1
147567,3,53484,56124,53755.31,56918.86,-271.31,-794.86,-0.004525,0.024816,0.388872,100.00,1
147576,3,53487,56129,53754.78,56917.28,-267.78,-788.29,-0.004515,0.024843,0.388493,100.00,1
147588,3,53494,56135,53754.26,56915.72,-260.26,-780.72,-0.004505,0.024871,0.388047,100.00,1
147597,3,53496,56137,53753.74,56914.17,-257.74,-777.17,-0.004496,0.024898,0.387590,100.00,1
147607,3,53490,56128,53753.21,56912.60,-263.21,-784.60,-0.004486,0.024926,0.387180,100.00,1
147617,3,53491,56131,53752.69,56911.03,-261.69,-780.04,-0.004476,0.024953,0.386780,100.00,1
147628,3,53481,56122,53752.15,56909.46,-271.15,-787.46,-0.004466,0.024981,0.386492,100.00,1
147637,3,53479,56110,53751.60,56907.86,-272.60,-797.86,-0.004456,0.025009,0.386166,100.00,1
147648,3,53478,56095,53751.06,56906.24,-273.06,-811.24,-0.004446,0.025037,0.385766,100.00,1
147657,3,53468,56065,53750.50,56904.55,-282.50,-839.55,-0.004435,0.025067,0.385343,100.00,1
147666,3,53450,56050,53749.89,56902.85,-299.89,-852.85,-0.004424,0.025097,0.385143,100.00,1
147677,3,53446,56037,53749.28,56901.12,-303.29,-864.12,-0.004413,0.025127,0.384931,100.00,1
147687,3,53441,56026,53748.67,56899.37,-307.67,-873.37,-0.004402,0.025158,0.384739,100.00,1
147697,3,53432,56007,53748.04,56897.58,-316.04,-890.59,-0.004390,0.025189,0.384588,100.00,1
147706,3,53424,55978,53747.39,56895.75,-323.39,-917.75,-0.004378,0.025222,0.384387,100.00,1
147718,3,53419,55976,53746.74,56893.91,-327.74,-917.91,-0.004366,0.025254,0.384271,100.00,1
147727,3,53409,55961,53746.06,56892.05,-337.06,-931.05,-0.004353,0.025287,0.384246,100.00,1
147736,3,53404,55944,53745.38,56890.16,-341.38,-946.16,-0.004340,0.025320,0.384197,100.00,1
147747,3,53397,55938,53744.68,56888.25,-347.68,-950.25,-0.004327,0.025353,0.384244,100.00,1
147757,3,53393,55911,53743.98,56886.30,-350.98,-975.30,-0.004314,0.025388,0.384175,100.00,1
147767,3,53379,55894,53743.25,56884.32,-364.25,-990.32,-0.004301,0.025423,0.384264,100.00,1
147777,3,53371,55887,53742.51,56882.33,-371.51,-995.33,-0.004287,0.025458,0.384463,100.00,1
147787,3,53364,55866,53741.75,56880.30,-377.75,-1014.30,-0.004273,0.025493,0.384645,100.00,1
147796,3,53356,55856,53740.98,56878.25,-384.98,-1022.25,-0.004258,0.025529,0.384914,100.00,1
147807,3,53352,55836,53740.20,56876.17,-388.20,-1040.17,-0.004244,0.025566,0.385110,100.00,1
147817,3,53348,55825,53739.42,56874.07,-391.42,-1049.07,-0.004229,0.025603,0.385300,100.00,1
147827,3,53330,55804,53738.60,56871.93,-408.60,-1067.93,-0.004214,0.025640,0.385707,100.00,1
147836,3,53325,55773,53737.77,56869.73,-412.77,-1096.73,-0.004199,0.025679,0.385974,100.00,1
147848,3,53313,55750,53736.92,56867.50,-423.93,-1117.50,-0.004183,0.025718,0.386313,100.00,1
147857,3,53303,55739,53736.06,56865.24,-433.06,-1126.24,-0.004167,0.025758,0.386773,100.00,1
147867,3,53290,55713,53735.16,56862.93,-445.16,-1149.93,-0.004150,0.025799,0.387300,100.00,1
147876,3,53277,55693,53734.25,56860.60,-457.25,-1167.60,-0.004133,0.025840,0.387941,100.00,1
147888,3,53271,55702,53733.32,56858.28,-462.32,-1156.28,-0.004116,0.025880,0.388756,100.00,1
147897,3,53280,55690,53732.42,56855.94,-452.42,-1165.95,-0.004099,0.025922,0.389252,100.00,1
147907,3,53278,55678,53731.51,56853.59,-453.51,-1175.59,-0.004082,0.025963,0.389681,100.00,1
147916,3,53267,55641,53730.58,56851.16,-463.58,-1210.16,-0.004065,0.026006,0.390048,100.00,1
147928,3,53243,55584,53729.60,56848.63,-486.61,-1264.63,-0.004047,0.026050,0.390481,100.00,1
147937,3,53208,55507,53728.56,56845.95,-520.56,-1338.95,-0.004027,0.026097,0.391069,100.00,1
147947,3,53175,55424,53727.46,56843.11,-552.46,-1419.11,-0.004007,0.026147,0.391715,100.00,1
147956,3,53146,55364,53726.30,56840.15,-580.30,-1476.15,-0.003985,0.026199,0.392513,100.00,1
147968,3,53117,55306,53725.08,56837.08,-608.08,-1531.09,-0.003962,0.026253,0.393477,100.00,1
147977,3,53082,55254,53723.79,56833.92,-641.79,-1579.92,-0.003939,0.026309,0.394806,100.00,1
147986,3,53051,55217,53722.45,56830.69,-671.45,-1613.69,-0.003913,0.026366,0.396516,100.00,1
147997,3,53040,55190,53721.08,56827.41,-681.08,-1637.41,-0.003888,0.026424,0.398155,100.00,1
148007,3,53030,55161,53719.70,56824.07,-689.70,-1663.07,-0.003862,0.026482,0.399682,100.00,1
148017,3,53022,55155,53718.30,56820.73,-696.30,-1665.73,-0.003836,0.026541,0.401250,99.97,1
148026,3,53014,55156,53716.90,56817.41,-702.90,-1661.41,-0.003810,0.026600,0.402915,99.93,1
148037,3,53013,55170,53715.49,56814.11,-702.49,-1644.11,-0.003784,0.026658,0.404607,99.88,1
148046,3,53018,55178,53714.10,56810.84,-696.10,-1632.84,-0.003758,0.026715,0.406143,99.85,1
148057,3,53030,55190,53712.73,56807.60,-682.73,-1617.60,-0.003733,0.026772,0.407416,99.81,1
148067,3,53031,55214,53711.37,56804.42,-680.37,-1590.42,-0.003707,0.026828,0.408774,99.78,1
148077,3,53040,55218,53710.02,56801.25,-670.02,-1583.25,-0.003682,0.026884,0.409902,99.75,1
148086,3,53043,55207,53708.69,56798.06,-665.69,-1591.06,-0.003657,0.026940,0.410832,99.73,1
148098,3,53049,55220,53707.37,56794.91,-658.38,-1574.91,-0.003633,0.026996,0.411690,99.71,1
148107,3,53038,55221,53706.03,56791.76,-668.04,-1570.76,-0.003608,0.027051,0.412722,99.68,1
148116,3,53046,55229,53704.72,56788.64,-658.72,-1559.64,-0.003583,0.027106,0.413608,99.66,1
148127,3,53046,55242,53703.41,56785.55,-657.41,-1543.55,-0.003559,0.027160,0.414539,99.64,1
148136,3,53055,55246,53702.11,56782.47,-647.11,-1536.47,-0.003535,0.027215,0.415293,99.62,1
148147,3,53056,55272,53700.82,56779.45,-644.82,-1507.45,-0.003511,0.027268,0.416162,99.60,1
148156,3,53071,55279,53699.56,56776.45,-628.56,-1497.45,-0.003487,0.027321,0.416786,99.58,1
148167,3,53079,55313,53698.32,56773.52,-619.32,-1460.52,-0.003464,0.027372,0.417459,99.56,1
148176,3,53077,55317,53697.08,56770.61,-620.08,-1453.61,-0.003441,0.027424,0.418162,99.55,1
148187,3,53093,55322,53695.87,56767.71,-602.87,-1445.71,-0.003419,0.027475,0.418619,99.53,1
148196,3,53084,55324,53694.65,56764.83,-610.65,-1440.83,-0.003396,0.027525,0.419209,99.52,1
148207,3,53097,55339,53693.46,56761.98,-596.46,-1422.98,-0.003374,0.027576,0.419666,99.51,1
148216,3,53095,55333,53692.26,56759.12,-597.26,-1426.12,-0.003351,0.027626,0.420105,99.50,1
148227,3,53086,55320,53691.05,56756.25,-605.05,-1436.25,-0.003329,0.027677,0.420589,99.49,1
148237,3,53088,55327,53689.85,56753.39,-601.85,-1426.39,-0.003307,0.027727,0.421066,99.47,1
148247,3,53078,55309,53688.62,56750.50,-610.63,-1441.50,-0.003284,0.027778,0.421574,99.46,1
148256,3,53073,55304,53687.39,56747.61,-614.39,-1443.61,-0.003261,0.027829,0.422111,99.45,1
148268,3,53070,55296,53686.16,56744.71,-616.16,-1448.71,-0.003238,0.027880,0.422631,99.43,1
148277,3,53070,55297,53684.93,56741.82,-614.93,-1444.82,-0.003215,0.027931,0.423138,99.42,1
148286,3,53061,55292,53683.68,56738.92,-622.68,-1446.92,-0.003192,0.027982,0.423731,99.41,1
148296,3,53071,55290,53682.46,56736.02,-611.46,-1446.02,-0.003169,0.028033,0.424152,99.40,1
148307,3,53072,55299,53681.24,56733.15,-609.24,-1434.15,-0.003146,0.028084,0.424594,99.39,1
148317,3,53069,55291,53680.01,56730.27,-611.02,-1439.27,-0.003123,0.028134,0.425022,99.37,1
148326,3,53069,55289,53678.79,56727.39,-609.79,-1438.39,-0.003101,0.028185,0.425426,99.36,1
148337,3,53057,55252,53677.55,56724.44,-620.55,-1472.44,-0.003077,0.028237,0.425787,99.36,1
148346,3,53038,55215,53676.27,56721.42,-638.27,-1506.42,-0.003054,0.028290,0.426201,99.34,1
148357,3,53018,55176,53674.95,56718.33,-656.95,-1542.33,-0.003029,0.028345,0.426672,99.33,1
148366,3,53004,55140,53673.61,56715.17,-669.61,-1575.18,-0.003004,0.028401,0.427129,99.32,1
148377,3,52980,55102,53672.23,56711.95,-692.23,-1609.95,-0.002978,0.028457,0.427705,99.31,1
148386,3,52973,55065,53670.83,56708.66,-697.83,-1643.66,-0.002952,0.028515,0.428154,99.30,1
148397,3,52950,55032,53669.39,56705.30,-719.39,-1673.30,-0.002925,0.028575,0.428735,99.28,1
148407,3,52942,55020,53667.93,56701.93,-725.93,-1681.93,-0.002898,0.028634,0.429343,99.27,1
148417,3,52932,54993,53666.46,56698.51,-734.46,-1705.52,-0.002871,0.028694,0.429920,99.25,1
148426,3,52911,54969,53664.95,56695.06,-753.95,-1726.06,-0.002843,0.028755,0.430648,99.23,1
148435,3,52902,54939,53663.42,56691.55,-761.43,-1752.55,-0.002814,0.028817,0.431309,99.22,1
148447,3,52890,54916,53661.88,56688.00,-771.88,-1772.00,-0.002785,0.028880,0.431988,99.20,1
148456,3,52881,54892,53660.32,56684.41,-779.32,-1792.41,-0.002756,0.028943,0.432634,99.18,1
148466,3,52868,54854,53658.73,56680.75,-790.73,-1826.75,-0.002727,0.029008,0.433228,99.17,1
148476,3,52850,54848,53657.12,56677.08,-807.12,-1829.09,-0.002697,0.029072,0.434024,99.15,1
148487,3,52844,54804,53655.49,56673.34,-811.49,-1869.34,-0.002666,0.029138,0.434625,99.13,1
148496,3,52841,54795,53653.87,56669.59,-812.87,-1874.59,-0.002636,0.029205,0.435191,99.12,1
148507,3,52836,54793,53652.23,56665.84,-816.23,-1872.84,-0.002606,0.029271,0.435793,99.11,1
148516,3,52827,54794,53650.58,56662.10,-823.58,-1868.10,-0.002575,0.029337,0.436500,99.09,1
148527,3,52833,54784,53648.94,56658.34,-815.95,-1874.34,-0.002544,0.029403,0.437039,99.07,1
148536,3,52837,54774,53647.32,56654.57,-810.32,-1880.57,-0.002514,0.029470,0.437448,99.06,1
148547,3,52840,54769,53645.71,56650.80,-805.71,-1881.80,-0.002484,0.029536,0.437774,99.06,1
148556,3,52833,54765,53644.08,56647.03,-811.09,-1882.03,-0.002454,0.029603,0.438157,99.05,1
148566,3,52835,54758,53642.47,56643.25,-807.47,-1885.25,-0.002424,0.029669,0.438461,99.04,1
148577,3,52842,54766,53640.87,56639.50,-798.87,-1873.50,-0.002394,0.029736,0.438706,99.03,1
148586,3,52833,54757,53639.25,56635.74,-806.25,-1878.74,-0.002364,0.029802,0.439008,99.02,1
148596,3,52842,54734,53637.66,56631.94,-795.66,-1897.94,-0.002334,0.029869,0.439071,99.02,1
148606,3,52839,54710,53636.07,56628.10,-797.07,-1918.10,-0.002304,0.029937,0.439048,99.02,1
148617,3,52823,54666,53634.44,56624.17,-811.44,-1958.18,-0.002274,0.030006,0.438995,99.03,1
148626,3,52809,54624,53632.79,56620.17,-823.79,-1996.18,-0.002243,0.030077,0.438901,99.03,1
148637,3,52799,54602,53631.12,56616.14,-832.13,-2014.14,-0.002212,0.030148,0.438820,99.03,1
148646,3,52800,54580,53629.46,56612.07,-829.46,-2032.07,-0.002181,0.030220,0.438618,99.03,1
148656,3,52790,54574,53627.78,56608.00,-837.79,-2034.00,-0.002150,0.030292,0.438512,99.04,1
148666,3,52792,54573,53626.12,56603.92,-834.12,-2030.93,-0.002119,0.030364,0.438381,99.04,1
148676,3,52790,54572,53624.44,56599.86,-834.45,-2027.86,-0.002088,0.030436,0.438273,99.04,1
148686,3,52792,54577,53622.78,56595.82,-830.79,-2018.82,-0.002057,0.030507,0.438169,99.05,1
148696,3,52800,54585,53621.14,56591.80,-821.14,-2006.80,-0.002026,0.030578,0.438017,99.05,1
148707,3,52810,54602,53619.52,56587.82,-809.52,-1985.82,-0.001996,0.030649,0.437839,99.05,1
148716,3,52820,54624,53617.92,56583.89,-797.92,-1959.89,-0.001966,0.030718,0.437659,99.06,1
148725,3,52828,54624,53616.34,56579.96,-788.34,-1955.96,-0.001936,0.030787,0.437401,99.06,1
148737,3,52828,54637,53614.77,56576.08,-786.77,-1939.08,-0.001907,0.030856,0.437208,99.07,1
148746,3,52838,54632,53613.22,56572.19,-775.22,-1940.19,-0.001878,0.030925,0.436898,99.08,1
148756,3,52849,54633,53611.69,56568.31,-762.69,-1935.31,-0.001850,0.030993,0.436494,99.09,1
148766,3,52834,54646,53610.14,56564.47,-776.14,-1918.47,-0.001821,0.031061,0.436302,99.09,1
148776,3,52834,54625,53608.58,56560.59,-774.59,-1935.59,-0.001792,0.031130,0.436028,99.10,1
148786,3,52825,54603,53607.02,56556.67,-782.02,-1953.68,-0.001763,0.031199,0.435758,99.11,1
148797,3,52827,54608,53605.46,56552.78,-778.46,-1944.78,-0.001733,0.031268,0.435498,99.11,1
148806,3,52823,54606,53603.89,56548.88,-780.89,-1942.88,-0.001704,0.031337,0.435274,99.12,1
148815,3,52839,54619,53602.37,56545.02,-763.37,-1926.02,-0.001676,0.031405,0.434959,99.13,1
148827,3,52837,54623,53600.84,56541.18,-763.84,-1918.18,-0.001647,0.031473,0.434686,99.13,1
148836,3,52856,54631,53599.35,56537.36,-743.35,-1906.36,-0.001619,0.031541,0.434279,99.14,1
148846,3,52862,54633,53597.87,56533.55,-735.88,-1900.55,-0.001592,0.031608,0.433837,99.15,1
148855,3,52868,54642,53596.41,56529.77,-728.41,-1887.77,-0.001565,0.031675,0.433389,99.17,1
148867,3,52881,54665,53594.98,56526.04,-713.98,-1861.04,-0.001538,0.031741,0.432927,99.18,1
