t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
211775,3,54418,58506,53897.32,57931.39,520.68,574.61,0.009633,0.033577,0.710969,92.23,1
211785,3,54426,58532,53898.38,57932.59,527.62,599.41,0.009614,0.033557,0.712945,92.18,1
211795,3,54426,58538,53899.43,57933.8,526.57,604.2,0.009594,0.033536,0.714847,92.13,1
211805,3,54436,58543,53900.51,57935.02,535.49,607.98,0.009574,0.033515,0.716856,92.08,1
211816,3,54442,58563,53901.59,57936.28,540.41,626.72,0.009554,0.033493,0.718768,92.03,1
211825,3,54453,58569,53902.69,57937.54,550.3,631.46,0.009534,0.033471,0.720795,91.98,1
211835,3,54457,58592,53903.8,57938.85,553.2,653.15,0.009513,0.033448,0.722652,91.93,1
211845,3,54468,58590,53904.94,57940.16,563.06,649.84,0.009492,0.033426,0.7247,91.88,1
211856,3,54462,58602,53906.05,57941.48,555.95,660.52,0.009471,0.033403,0.726496,91.84,1
211865,3,54469,58580,53907.18,57942.76,561.82,637.24,0.00945,0.033381,0.728604,91.78,1
211874,3,54454,58549,53908.27,57943.97,545.73,605.03,0.00943,0.03336,0.730702,91.73,1
211886,3,54451,58540,53909.36,57945.16,541.64,594.84,0.00941,0.03334,0.732804,91.68,1
211895,3,54439,58505,53910.42,57946.28,528.58,558.71,0.00939,0.03332,0.734978,91.63,1
211905,3,54424,58472,53911.45,57947.34,512.55,524.66,0.009371,0.033302,0.73715,91.57,1
211915,3,54412,58447,53912.45,57948.34,499.55,498.66,0.009353,0.033285,0.739303,91.52,1
211926,3,54414,58427,53913.46,57949.3,500.54,477.7,0.009334,0.033268,0.741624,91.46,1
211935,3,54399,58407,53914.43,57950.21,484.57,456.79,0.009316,0.033252,0.743834,91.4,1
211945,3,54392,58400,53915.39,57951.12,476.61,448.88,0.009298,0.033237,0.745971,91.35,1
211955,3,54391,58394,53916.34,57952,474.66,442,0.009281,0.033222,0.748124,91.3,1
211965,3,54396,58387,53917.3,57952.87,478.7,434.13,0.009263,0.033206,0.750393,91.24,1
211975,3,54395,58389,53918.26,57953.75,476.74,435.25,0.009245,0.033191,0.75262,91.18,1
211986,3,54396,58389,53919.21,57954.62,476.79,434.38,0.009227,0.033176,0.754852,91.13,1
211995,3,54392,58394,53920.16,57955.5,471.84,438.5,0.00921,0.033161,0.756974,91.08,1
212004,3,54395,58390,53921.11,57956.37,473.89,433.63,0.009192,0.033146,0.759161,91.02,1
212016,3,54406,58410,53922.08,57957.28,483.91,452.71,0.009174,0.03313,0.761365,90.97,1
212025,3,54410,58401,53923.06,57958.17,486.94,442.83,0.009156,0.033115,0.763688,90.91,1
212035,3,54422,58424,53924.06,57959.1,497.94,464.89,0.009137,0.033099,0.766018,90.85,1
212045,3,54421,58454,53925.06,57960.09,495.94,493.91,0.009119,0.033082,0.76807,90.8,1
212056,3,54438,58465,53926.08,57961.1,511.91,503.89,0.0091,0.033064,0.7703,90.74,1
212065,3,54457,58482,53927.15,57962.15,529.85,519.85,0.00908,0.033046,0.772693,90.68,1
212076,3,54475,58515,53928.25,57963.26,546.75,551.74,0.00906,0.033027,0.775081,90.62,1
212085,3,54495,58540,53929.38,57964.41,565.62,575.59,0.009039,0.033007,0.777569,90.56,1
212094,3,54509,58561,53930.54,57965.6,578.46,595.39,0.009017,0.032987,0.780078,90.5,1
212106,3,54520,58575,53931.72,57966.82,588.28,608.18,0.008995,0.032966,0.78262,90.43,1
212115,3,54536,58581,53932.93,57968.05,603.07,612.95,0.008973,0.032945,0.785379,90.37,1
212125,3,54534,58582,53934.13,57969.28,599.87,612.72,0.008951,0.032923,0.788047,90.3,1
212134,3,54544,58596,53935.35,57970.53,608.64,625.46,0.008928,0.032902,0.790721,90.23,1
212146,3,54549,58603,53936.58,57971.8,612.42,631.2,0.008905,0.03288,0.793377,90.17,1
212155,3,54555,58598,53937.82,57973.05,617.18,624.95,0.008882,0.032858,0.796171,90.1,1
212164,3,54570,58591,53939.08,57974.29,630.91,616.71,0.008859,0.032837,0.79931,90.02,1
212175,3,54582,58587,53940.37,57975.52,641.63,611.48,0.008835,0.032816,0.802697,89.93,1
212185,3,54583,58584,53941.66,57976.74,641.34,607.26,0.008811,0.032795,0.806087,89.85,1
212195,3,54583,58565,53942.94,57977.92,640.06,587.08,0.008787,0.032774,0.809636,89.76,1
212205,3,54583,58573,53944.22,57979.11,638.78,593.89,0.008763,0.032754,0.813047,89.67,1
212215,3,54581,58549,53945.5,57980.25,635.5,568.75,0.00874,0.032734,0.816629,89.58,1
212225,3,54590,58555,53946.78,57981.4,643.21,573.6,0.008716,0.032714,0.820286,89.49,1
212236,3,54598,58568,53948.09,57982.57,649.91,585.43,0.008692,0.032694,0.823918,89.4,1
212245,3,54602,58575,53949.4,57983.76,652.6,591.24,0.008668,0.032674,0.827503,89.31,1
212255,3,54600,58572,53950.7,57984.94,649.3,587.06,0.008643,0.032653,0.831029,89.22,1
212264,3,54606,58586,53952.01,57986.14,653.99,599.86,0.008619,0.032633,0.834469,89.14,1
212276,3,54623,58587,53953.35,57987.34,669.64,599.66,0.008594,0.032612,0.838208,89.04,1
212285,3,54620,58602,53954.69,57988.57,665.31,613.43,0.008569,0.032591,0.841647,88.96,1
212294,3,54626,58595,53956.03,57989.79,669.96,605.21,0.008545,0.03257,0.845245,88.87,1
212305,3,54621,58613,53957.37,57991.04,663.63,621.96,0.00852,0.032548,0.848463,88.79,1
212315,3,54628,58616,53958.71,57992.29,669.29,623.71,0.008495,0.032527,0.85174,88.71,1
212325,3,54638,58616,53960.07,57993.53,677.93,622.46,0.00847,0.032505,0.855178,88.62,1
212335,3,54641,58632,53961.43,57994.82,679.57,637.18,0.008444,0.032483,0.858422,88.54,1
212345,3,54636,58633,53962.78,57996.09,673.21,636.91,0.008419,0.032461,0.861493,88.46,1
212355,3,54642,58634,53964.14,57997.37,677.86,636.63,0.008394,0.032439,0.864627,88.38,1
212366,3,54642,58640,53965.5,57998.66,676.5,641.34,0.008369,0.032417,0.867632,88.31,1
212375,3,54647,58640,53966.87,57999.94,680.13,640.05,0.008344,0.032395,0.870691,88.23,1
212384,3,54637,58642,53968.21,58001.23,668.79,640.77,0.008319,0.032372,0.873464,88.16,1
212395,3,54642,58646,53969.56,58002.52,672.44,643.48,0.008294,0.03235,0.876243,88.09,1
212405,3,54637,58650,53970.89,58003.82,666.11,646.18,0.008269,0.032328,0.878819,88.03,1
212415,3,54645,58648,53972.24,58005.11,672.76,642.89,0.008244,0.032306,0.881544,87.96,1
212424,3,54637,58651,53973.57,58006.4,663.43,644.6,0.008219,0.032283,0.88402,87.9,1
212435,3,54643,58663,53974.91,58007.71,668.09,655.29,0.008195,0.032261,0.886416,87.84,1
212445,3,54642,58673,53976.25,58009.05,665.75,663.95,0.00817,0.032238,0.888613,87.78,1
212455,3,54638,58662,53977.58,58010.35,660.42,651.64,0.008145,0.032215,0.890844,87.73,1
212465,3,54641,58672,53978.91,58011.68,662.09,660.32,0.008121,0.032192,0.89296,87.68,1
212475,3,54638,58675,53980.23,58013.01,657.77,661.99,0.008096,0.032169,0.89494,87.63,1
212485,3,54639,58672,53981.54,58014.33,657.46,657.67,0.008072,0.032147,0.896947,87.58,1
212494,3,54632,58657,53982.85,58015.61,649.15,641.39,0.008048,0.032125,0.89899,87.53,1
212505,3,54630,58640,53984.14,58016.86,645.86,623.14,0.008024,0.032103,0.901188,87.47,1
212514,3,54606,58602,53985.39,58018.03,620.61,583.96,0.008001,0.032083,0.903385,87.42,1
212525,3,54596,58561,53986.61,58019.12,609.39,541.88,0.007978,0.032064,0.905861,87.35,1
212535,3,54576,58528,53987.79,58020.14,588.21,507.86,0.007956,0.032046,0.908323,87.29,1
212545,3,54544,58488,53988.91,58021.08,555.09,466.92,0.007936,0.03203,0.910632,87.23,1
212554,3,54518,58429,53989.96,58021.9,528.04,407.1,0.007916,0.032016,0.913063,87.17,1
212566,3,54507,58405,53991,58022.66,516,382.34,0.007897,0.032003,0.915515,87.11,1
212575,3,54501,58375,53992.02,58023.37,508.98,351.63,0.007878,0.031991,0.91811,87.05,1
212584,3,54482,58355,53993,58024.03,489,330.96,0.00786,0.031979,0.92056,86.99,1
212595,3,54467,58345,53993.95,58024.68,473.05,320.32,0.007842,0.031968,0.922856,86.93,1
212604,3,54461,58325,53994.89,58025.28,466.11,299.72,0.007825,0.031958,0.925204,86.87,1
212615,3,54466,58319,53995.83,58025.87,470.17,293.13,0.007807,0.031948,0.927663,86.81,1
212625,3,54460,58317,53996.76,58026.45,463.24,290.55,0.00779,0.031938,0.930046,86.75,1
212635,3,54461,58321,53997.69,58027.04,463.31,293.96,0.007773,0.031928,0.932414,86.69,1
212644,3,54452,58311,53998.6,58027.61,453.4,283.39,0.007756,0.031918,0.934718,86.63,1
212656,3,54445,58312,53999.5,58028.18,445.5,283.82,0.007739,0.031908,0.936914,86.58,1
212665,3,54450,58301,54000.4,58028.73,449.6,272.27,0.007723,0.031898,0.939255,86.52,1
212674,3,54451,58309,54001.3,58029.29,449.7,279.71,0.007706,0.031889,0.941555,86.46,1
212684,3,54442,58316,54002.18,58029.86,439.82,286.14,0.00769,0.031879,0.943675,86.41,1
212695,3,54436,58309,54003.05,58030.42,432.95,278.58,0.007674,0.031869,0.945759,86.36,1
212705,3,54441,58300,54003.93,58030.96,437.07,269.04,0.007657,0.03186,0.947975,86.3,1
212714,3,54435,58298,54004.79,58031.5,430.21,266.5,0.007641,0.031851,0.95012,86.25,1
212725,3,54438,58313,54005.66,58032.07,432.34,280.93,0.007625,0.031841,0.9522,86.2,1
212734,3,54437,58304,54006.52,58032.61,430.48,271.39,0.007609,0.031832,0.95433,86.14,1
212744,3,54437,58302,54007.39,58033.16,429.61,268.84,0.007593,0.031822,0.956473,86.09,1
212755,3,54433,58315,54008.24,58033.72,424.76,281.28,0.007577,0.031812,0.958463,86.04,1
212764,3,54439,58298,54009.1,58034.25,429.89,263.75,0.007561,0.031803,0.960663,85.98,1
212774,3,54433,58298,54009.96,58034.78,423.04,263.22,0.007546,0.031794,0.962776,85.93,1
212785,3,54433,58305,54010.8,58035.32,422.2,269.68,0.00753,0.031785,0.964838,85.88,1
212795,3,54427,58306,54011.64,58035.87,415.36,270.13,0.007515,0.031775,0.966804,85.83,1
212804,3,54422,58291,54012.46,58036.38,409.54,254.62,0.007499,0.031767,0.96881,85.78,1
212814,3,54425,58291,54013.29,58036.89,411.71,254.11,0.007484,0.031758,0.970858,85.73,1
212825,3,54424,58292,54014.11,58037.4,409.89,254.6,0.007469,0.031749,0.972885,85.68,1
212835,3,54427,58299,54014.94,58037.92,412.06,261.07,0.007453,0.03174,0.974904,85.63,1
212844,3,54424,58296,54015.76,58038.44,408.24,257.55,0.007438,0.031731,0.976901,85.58,1
212854,3,54426,58299,54016.58,58038.97,409.42,260.03,0.007423,0.031722,0.978904,85.53,1
212865,3,54428,58293,54017.41,58039.48,410.59,253.52,0.007408,0.031713,0.980983,85.48,1
212874,3,54427,58296,54018.23,58039.99,408.77,256.01,0.007393,0.031704,0.983023,85.42,1
212885,3,54428,58317,54019.05,58040.55,408.95,276.45,0.007377,0.031695,0.984908,85.38,1
212894,3,54428,58316,54019.87,58041.1,408.13,274.9,0.007362,0.031685,0.9868,85.33,1
212904,3,54429,58306,54020.69,58041.63,408.31,264.37,0.007347,0.031676,0.988789,85.28,1
212915,3,54435,58327,54021.52,58042.2,413.48,284.8,0.007332,0.031666,0.990687,85.23,1
212925,3,54442,58326,54022.36,58042.77,419.64,283.23,0.007316,0.031656,0.992702,85.18,1
212934,3,54444,58325,54023.2,58043.33,420.8,281.66,0.0073,0.031647,0.994754,85.13,1
212945,3,54443,58344,54024.04,58043.94,418.96,300.06,0.007285,0.031636,0.996609,85.08,1
212955,3,54443,58344,54024.88,58044.54,418.12,299.46,0.007269,0.031626,0.998461,85.04,1
212964,3,54449,58345,54025.73,58045.14,423.27,299.86,0.007254,0.031616,1.000396,84.99,1
212975,3,54447,58365,54026.58,58045.78,420.42,319.21,0.007238,0.031605,1.00209,84.95,1
212984,3,54446,58375,54027.42,58046.44,418.58,328.55,0.007222,0.031593,1.003655,84.91,1
212995,3,54455,58374,54028.27,58047.1,426.73,326.9,0.007207,0.031582,1.005373,84.87,1
213005,3,54453,58389,54029.12,58047.78,423.88,341.21,0.007191,0.03157,1.006883,84.83,1
213015,3,54448,58392,54029.96,58048.48,418.04,343.52,0.007175,0.031558,1.008271,84.79,1
213024,3,54461,58400,54030.82,58049.18,430.18,350.82,0.007159,0.031546,1.009774,84.76,1
213033,3,54469,58417,54031.7,58049.92,437.3,367.08,0.007143,0.031533,1.011195,84.72,1
213045,3,54468,58425,54032.58,58050.67,435.42,374.32,0.007127,0.03152,1.012489,84.69,1
213054,3,54470,58431,54033.46,58051.44,436.54,379.56,0.007111,0.031507,1.013731,84.66,1
213064,3,54480,58430,54034.35,58052.19,445.65,377.8,0.007094,0.031494,1.015154,84.62,1
213074,3,54486,58451,54035.26,58053,450.74,398,0.007077,0.03148,1.016387,84.59,1
213085,3,54490,58456,54036.17,58053.8,453.83,402.2,0.00706,0.031466,1.017613,84.56,1
213094,3,54487,58459,54037.07,58054.61,449.93,404.39,0.007044,0.031452,1.018733,84.53,1
213105,3,54489,58472,54037.97,58055.45,451.03,416.55,0.007027,0.031438,1.019688,84.51,1
213114,3,54492,58460,54038.88,58056.26,453.12,403.74,0.00701,0.031424,1.02087,84.48,1
213124,3,54493,58452,54039.79,58057.05,453.21,394.95,0.006993,0.03141,1.022179,84.45,1
213135,3,54487,58439,54040.68,58057.82,446.32,381.18,0.006977,0.031397,1.023556,84.41,1
213144,3,54472,58404,54041.55,58058.51,430.45,345.48,0.006961,0.031385,1.025128,84.37,1
213154,3,54452,58372,54042.37,58059.14,409.63,312.86,0.006946,0.031374,1.026743,84.33,1
213164,3,54444,58321,54043.17,58059.66,400.82,261.34,0.006931,0.031365,1.028772,84.28,1
213175,3,54421,58295,54043.93,58060.14,377.07,234.86,0.006917,0.031357,1.030674,84.23,1
213184,3,54407,58264,54044.66,58060.55,362.34,203.45,0.006903,0.03135,1.032621,84.18,1
213193,3,54390,58225,54045.35,58060.87,344.65,164.13,0.006891,0.031345,1.034597,84.14,1
213204,3,54375,58200,54046.01,58061.15,328.99,138.85,0.006878,0.03134,1.036512,84.09,1
213214,3,54362,58180,54046.64,58061.39,315.36,118.61,0.006867,0.031336,1.038355,84.04,1
213224,3,54349,58151,54047.25,58061.57,301.75,89.43,0.006855,0.031333,1.040153,84,1
213234,3,54340,58128,54047.83,58061.71,292.16,66.29,0.006845,0.03133,1.041915,83.95,1
213244,3,54319,58109,54048.38,58061.8,270.62,47.2,0.006835,0.031329,1.043469,83.91,1
213254,3,54323,58096,54048.93,58061.87,274.07,34.13,0.006824,0.031327,1.0451,83.87,1
213265,3,54311,58089,54049.45,58061.93,261.55,27.07,0.006815,0.031326,1.046604,83.83,1
213274,3,54318,58085,54049.99,58061.98,268.01,23.02,0.006805,0.031326,1.048202,83.79,1
213283,3,54307,58077,54050.51,58062.01,256.49,14.98,0.006795,0.031325,1.049683,83.76,1
213295,3,54300,58075,54051.01,58062.04,248.99,12.96,0.006786,0.031324,1.051092,83.72,1
213304,3,54296,58059,54051.5,58062.04,244.5,-3.04,0.006777,0.031325,1.052465,83.69,1
213315,3,54298,58065,54052,58062.05,246,2.95,0.006768,0.031324,1.053867,83.65,1
213324,3,54299,58072,54052.49,58062.07,246.51,9.93,0.006758,0.031324,1.055286,83.62,1
213334,3,54292,58058,54052.97,58062.07,239.03,-4.07,0.00675,0.031324,1.056632,83.58,1
213345,3,54290,58060,54053.44,58062.07,236.55,-2.07,0.006741,0.031324,1.057963,83.55,1
213354,3,54286,58060,54053.91,58062.07,232.09,-2.07,0.006732,0.031324,1.059256,83.52,1
213364,3,54288,58056,54054.38,58062.06,233.62,-6.06,0.006724,0.031324,1.060576,83.49,1
213374,3,54291,58052,54054.85,58062.04,236.14,-10.04,0.006715,0.031324,1.061935,83.45,1
213384,3,54287,58054,54055.32,58062.03,231.68,-8.03,0.006706,0.031325,1.063256,83.42,1
213394,3,54279,58046,54055.77,58062,223.23,-16,0.006698,0.031325,1.064487,83.39,1
213404,3,54275,58039,54056.21,58061.96,218.79,-22.96,0.00669,0.031326,1.065674,83.36,1
213413,3,54282,58044,54056.66,58061.93,225.34,-17.93,0.006681,0.031326,1.066949,83.33,1
213425,3,54274,58043,54057.1,58061.89,216.9,-18.89,0.006673,0.031327,1.06814,83.3,1
213434,3,54276,58035,54057.53,58061.84,218.46,-26.84,0.006665,0.031328,1.06935,83.27,1
213444,3,54271,58050,54057.96,58061.82,213.04,-11.82,0.006657,0.031328,1.070525,83.24,1
213454,3,54274,58041,54058.4,58061.78,215.6,-20.79,0.006649,0.031329,1.071731,83.21,1
213464,3,54276,58033,54058.83,58061.73,217.17,-28.73,0.006641,0.03133,1.072956,83.18,1
213475,3,54278,58055,54059.27,58061.72,218.73,-6.72,0.006633,0.03133,1.074231,83.14,1
213484,3,54276,58053,54059.7,58061.7,216.3,-8.7,0.006625,0.03133,1.075489,83.11,1
213493,3,54280,58052,54060.14,58061.69,219.86,-9.69,0.006617,0.031331,1.076799,83.08,1
213505,3,54281,58055,54060.59,58061.67,220.41,-6.68,0.006609,0.031331,1.078129,83.05,1
213514,3,54287,58054,54061.04,58061.66,225.96,-7.66,0.0066,0.031331,1.079539,83.01,1
213523,3,54290,58068,54061.5,58061.68,228.5,6.32,0.006592,0.031331,1.080995,82.98,1
213534,3,54281,58066,54061.94,58061.69,219.06,4.31,0.006584,0.031331,1.082345,82.94,1
213543,3,54280,58066,54062.38,58061.7,217.62,4.3,0.006576,0.03133,1.083689,82.91,1
213555,3,54283,58071,54062.82,58061.72,220.18,9.28,0.006567,0.03133,1.085076,82.87,1
213564,3,54287,58077,54063.27,58061.75,223.73,15.25,0.006559,0.031329,1.086516,82.84,1
213574,3,54293,58093,54063.73,58061.82,229.27,31.18,0.006551,0.031328,1.08802,82.8,1
213584,3,54292,58099,54064.19,58061.9,227.81,37.1,0.006542,0.031327,1.089506,82.76,1
213594,3,54289,58094,54064.64,58061.96,224.36,32.04,0.006534,0.031326,1.090969,82.73,1
213605,3,54297,58111,54065.1,58062.07,231.89,48.93,0.006525,0.031324,1.092505,82.69,1
213614,3,54301,58115,54065.58,58062.17,235.42,52.82,0.006516,0.031322,1.094092,82.65,1
213623,3,54313,58129,54066.07,58062.31,246.93,66.69,0.006507,0.03132,1.095809,82.6,1
213635,3,54311,58141,54066.57,58062.47,244.43,78.53,0.006498,0.031317,1.097447,82.56,1
213644,3,54317,58137,54067.07,58062.62,249.93,74.38,0.006489,0.031315,1.099203,82.52,1
213653,3,54312,58138,54067.56,58062.77,244.44,75.23,0.00648,0.031312,1.100884,82.48,1
213664,3,54320,58155,54068.07,58062.95,251.93,92.05,0.00647,0.031309,1.102602,82.43,1
213673,3,54325,58161,54068.58,58063.15,256.42,97.85,0.006461,0.031305,1.104368,82.39,1
213685,3,54323,58181,54069.09,58063.39,253.91,117.61,0.006451,0.031301,1.105962,82.35,1
213694,3,54325,58185,54069.6,58063.63,255.4,121.37,0.006442,0.031297,1.107562,82.31,1
213703,3,54329,58185,54070.12,58063.88,258.88,121.12,0.006432,0.031293,1.109232,82.27,1
213714,3,54338,58200,54070.66,58064.15,267.34,135.85,0.006422,0.031288,1.110927,82.23,1
213724,3,54340,58216,54071.19,58064.46,268.8,151.54,0.006412,0.031283,1.112498,82.19,1
213734,3,54345,58214,54071.75,58064.76,273.25,149.24,0.006402,0.031278,1.114184,82.15,1
213743,3,54332,58204,54072.27,58065.04,259.73,138.96,0.006393,0.031273,1.115745,82.11,1
213754,3,54337,58179,54072.8,58065.27,264.2,113.73,0.006383,0.031269,1.117626,82.06,1
213764,3,54317,58148,54073.29,58065.44,243.71,82.56,0.006374,0.031266,1.119392,82.02,1
213773,3,54307,58112,54073.76,58065.53,233.24,46.47,0.006365,0.031264,1.121173,81.97,1
213784,3,54286,58092,54074.18,58065.58,211.82,26.41,0.006357,0.031263,1.122695,81.93,1
213793,3,54266,58036,54074.57,58065.53,191.43,-29.53,0.00635,0.031264,1.123934,81.9,1
213804,3,54237,57990,54074.89,58065.38,162.11,-75.38,0.006344,0.031267,1.124631,81.88,1
213814,3,54224,57953,54075.19,58065.16,148.81,-112.16,0.006339,0.031271,1.124918,81.88,1
213824,3,54207,57930,54075.46,58064.89,131.54,-134.89,0.006334,0.031276,1.124811,81.88,1
213833,3,54193,57887,54075.69,58064.53,117.3,-177.53,0.006329,0.031282,1.124046,81.9,1
213844,3,54174,57871,54075.89,58064.14,98.11,-193.14,0.006326,0.031288,1.122894,81.93,1
213854,3,54163,57854,54076.07,58063.73,86.93,-209.73,0.006322,0.031296,1.121391,81.97,1
213863,3,54160,57840,54076.23,58063.28,83.77,-223.28,0.006319,0.031303,1.119623,82.01,1
213874,3,54148,57839,54076.38,58062.83,71.62,-223.84,0.006317,0.031311,1.117767,82.06,1
213883,3,54148,57826,54076.52,58062.36,71.48,-236.36,0.006314,0.031319,1.115667,82.11,1
213893,3,54143,57817,54076.66,58061.87,66.34,-244.87,0.006312,0.031327,1.113365,82.17,1
213904,3,54133,57808,54076.77,58061.37,56.23,-253.37,0.006309,0.031336,1.110834,82.23,1
213913,3,54135,57797,54076.89,58060.84,58.11,-263.84,0.006307,0.031345,1.108082,82.3,1
213923,3,54139,57792,54077.01,58060.3,61.99,-268.3,0.006305,0.031354,1.105244,82.37,1
213934,3,54121,57792,54077.1,58059.77,43.9,-267.77,0.006303,0.031364,1.102339,82.44,1
213944,3,54119,57774,54077.19,58059.2,41.81,-285.2,0.006302,0.031373,1.099022,82.52,1
213954,3,54119,57765,54077.27,58058.62,41.73,-293.62,0.0063,0.031384,1.095501,82.61,1
213963,3,54109,57755,54077.34,58058.01,31.66,-303.01,0.006299,0.031394,1.091719,82.71,1
213974,3,54103,57750,54077.39,58057.4,25.61,-307.4,0.006298,0.031405,1.087814,82.8,1
213984,3,54104,57754,54077.45,58056.79,26.55,-302.79,0.006297,0.031415,1.084031,82.9,1
213994,3,54090,57749,54077.48,58056.17,12.52,-307.18,0.006296,0.031426,1.080117,83,1
214003,3,54097,57740,54077.52,58055.55,19.48,-315.55,0.006295,0.031436,1.076,83.1,1
214013,3,54095,57750,54077.56,58054.94,17.44,-304.94,0.006295,0.031447,1.072157,83.2,1
214024,3,54096,57756,54077.6,58054.34,18.4,-298.34,0.006294,0.031457,1.068482,83.29,1
214033,3,54095,57757,54077.64,58053.75,17.36,-296.75,0.006293,0.031467,1.064846,83.38,1
214044,3,54104,57754,54077.69,58053.15,26.31,-299.15,0.006292,0.031478,1.061168,83.47,1
214053,3,54102,57746,54077.74,58052.54,24.26,-306.54,0.006291,0.031488,1.057303,83.57,1
214063,3,54102,57754,54077.79,58051.94,24.21,-297.94,0.00629,0.031498,1.053656,83.66,1
214074,3,54102,57766,54077.84,58051.37,24.16,-285.37,0.006289,0.031508,1.050311,83.74,1
214083,3,54099,57757,54077.89,58050.78,21.11,-293.79,0.006289,0.031518,1.046758,83.83,1
214094,3,54100,57761,54077.93,58050.21,22.07,-289.21,0.006288,0.031528,1.043318,83.92,1
214104,3,54095,57758,54077.97,58049.62,17.03,-291.63,0.006287,0.031538,1.039811,84,1
214113,3,54098,57752,54078.01,58049.03,19.99,-297.03,0.006286,0.031549,1.036179,84.1,1
214124,3,54095,57773,54078.04,58048.48,16.96,-275.48,0.006286,0.031558,1.03305,84.17,1
214133,3,54103,57783,54078.09,58047.95,24.91,-264.95,0.006285,0.031567,1.030168,84.25,1
214142,3,54105,57789,54078.15,58047.44,26.85,-258.44,0.006284,0.031576,1.027426,84.31,1
214154,3,54123,57792,54078.24,58046.93,44.76,-254.93,0.006282,0.031585,1.024812,84.38,1
214163,3,54123,57802,54078.33,58046.44,44.67,-244.44,0.006281,0.031593,1.022408,84.44,1
214173,3,54121,57811,54078.41,58045.97,42.59,-234.97,0.006279,0.031601,1.020179,84.5,1
214183,3,54118,57812,54078.49,58045.51,39.51,-233.51,0.006278,0.031609,1.01796,84.55,1
214193,3,54124,57814,54078.58,58045.05,45.42,-231.05,0.006276,0.031617,1.015805,84.6,1
214204,3,54128,57820,54078.68,58044.6,49.32,-224.6,0.006274,0.031625,1.013784,84.66,1
214213,3,54131,57828,54078.79,58044.17,52.21,-216.17,0.006272,0.031632,1.011927,84.7,1
214223,3,54132,57840,54078.9,58043.76,53.1,-203.76,0.00627,0.031639,1.010288,84.74,1
214234,3,54129,57847,54079,58043.37,50,-196.37,0.006268,0.031646,1.008752,84.78,1
214243,3,54133,57851,54079.11,58042.99,53.89,-191.99,0.006266,0.031653,1.007301,84.82,1
214253,3,54135,57857,54079.22,58042.62,55.78,-185.62,0.006264,0.031659,1.005957,84.85,1
214263,3,54141,57866,54079.35,58042.26,61.65,-176.27,0.006262,0.031665,1.004786,84.88,1
214274,3,54140,57880,54079.47,58041.94,60.53,-161.95,0.006259,0.031671,1.003814,84.9,1
214283,3,54143,57897,54079.6,58041.66,63.4,-144.66,0.006257,0.031676,1.003087,84.92,1
214293,3,54147,57904,54079.74,58041.38,67.26,-137.38,0.006254,0.03168,1.002472,84.94,1
214303,3,54154,57910,54079.89,58041.12,74.11,-131.12,0.006252,0.031685,1.001977,84.95,1
214313,3,54168,57933,54080.07,58040.91,87.93,-107.91,0.006248,0.031689,1.001845,84.95,1
214324,3,54166,57942,54080.24,58040.71,85.76,-98.71,0.006245,0.031692,1.001779,84.96,1
214333,3,54168,57946,54080.41,58040.52,87.59,-94.52,0.006242,0.031695,1.001767,84.96,1
214343,3,54167,57948,54080.59,58040.33,86.41,-92.34,0.006239,0.031698,1.001762,84.96,1
214353,3,54180,57959,54080.79,58040.17,99.21,-81.18,0.006235,0.031701,1.001976,84.95,1
214363,3,54190,57962,54081.01,58040.02,108.99,-78.02,0.006231,0.031704,1.002326,84.94,1
214374,3,54173,57968,54081.19,58039.88,91.8,-71.88,0.006228,0.031706,1.002534,84.94,1
214383,3,54164,57949,54081.36,58039.7,82.64,-90.7,0.006224,0.031709,1.002509,84.94,1
214393,3,54165,57927,54081.53,58039.48,83.47,-112.48,0.006221,0.031713,1.002275,84.94,1
214404,3,54151,57897,54081.67,58039.19,69.33,-142.2,0.006219,0.031718,1.001547,84.96,1
214413,3,54142,57859,54081.8,58038.83,60.2,-179.84,0.006216,0.031724,1.000148,85,1
214423,3,54126,57848,54081.89,58038.45,44.11,-190.45,0.006215,0.031731,0.998452,85.04,1
214433,3,54110,57808,54081.94,58038,28.06,-230,0.006214,0.031739,0.995857,85.1,1
214443,3,54097,57788,54081.97,58037.5,15.03,-249.5,0.006213,0.031747,0.992759,85.18,1
214454,3,54091,57766,54081.99,58036.95,9.01,-270.95,0.006213,0.031757,0.989096,85.27,1
214463,3,54084,57758,54082,58036.39,2,-278.39,0.006213,0.031766,0.98523,85.37,1
214473,3,54081,57747,54081.99,58035.82,-0.99,-288.82,0.006213,0.031776,0.981079,85.47,1
214483,3,54067,57741,54081.96,58035.23,-14.96,-294.23,0.006213,0.031786,0.976797,85.58,1
214493,3,54070,57738,54081.94,58034.63,-11.94,-296.63,0.006214,0.031797,0.972453,85.69,1
214504,3,54069,57736,54081.91,58034.04,-12.91,-298.04,0.006214,0.031807,0.968084,85.8,1
214513,3,54069,57737,54081.88,58033.44,-12.88,-296.45,0.006215,0.031817,0.963777,85.91,1
214522,3,54068,57735,54081.85,58032.85,-13.86,-297.85,0.006215,0.031827,0.959446,86.01,1
214534,3,54058,57728,54081.81,58032.24,-23.81,-304.24,0.006216,0.031838,0.954966,86.13,1
