t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
164521,0,53423,61683,54097.05,61841.91,-674.05,-158.91,-0.022902,-0.020273,1.696729,67.58,1
164533,0,53417,61666,54095.69,61841.55,-678.69,-175.55,-0.022877,-0.020268,1.702681,67.43,1
164542,0,53393,61621,54094.28,61841.12,-701.29,-220.12,-0.022851,-0.020261,1.708532,67.29,1
164552,0,53372,61554,54092.84,61840.55,-720.84,-286.55,-0.022824,-0.020252,1.713671,67.16,1
164562,0,53349,61513,54091.35,61839.89,-742.36,-326.89,-0.022797,-0.020241,1.718440,67.04,1
164573,0,53323,61459,54089.82,61839.13,-766.82,-380.13,-0.022769,-0.020229,1.722460,66.94,1
164582,0,53295,61414,54088.23,61838.28,-793.23,-424.29,-0.022739,-0.020215,1.725857,66.85,1
164593,0,53280,61371,54086.61,61837.35,-806.61,-466.35,-0.022709,-0.020200,1.728250,66.79,1
164602,0,53263,61344,54084.97,61836.37,-821.97,-492.37,-0.022679,-0.020184,1.730131,66.75,1
164612,0,53251,61324,54083.30,61835.34,-832.30,-511.34,-0.022648,-0.020167,1.731587,66.71,1
164623,0,53241,61327,54081.62,61834.33,-840.62,-507.33,-0.022617,-0.020151,1.733381,66.67,1
164632,0,53237,61315,54079.93,61833.29,-842.93,-518.29,-0.022586,-0.020134,1.734821,66.63,1
164642,0,53241,61321,54078.25,61832.26,-837.25,-511.27,-0.022555,-0.020118,1.736351,66.59,1
164653,0,53247,61336,54076.59,61831.27,-829.59,-495.27,-0.022524,-0.020102,1.738233,66.54,1
164663,0,53256,61345,54074.95,61830.30,-818.95,-485.30,-0.022494,-0.020086,1.740172,66.50,1
164672,0,53267,61358,54073.33,61829.36,-806.34,-471.36,-0.022464,-0.020071,1.742250,66.44,1
164681,0,53261,61369,54071.71,61828.44,-810.71,-459.44,-0.022434,-0.020056,1.744809,66.38,1
164692,0,53259,61371,54070.09,61827.53,-811.09,-456.53,-0.022404,-0.020041,1.747450,66.31,1
164702,0,53261,61372,54068.48,61826.62,-807.48,-454.62,-0.022374,-0.020026,1.750042,66.25,1
164712,0,53268,61377,54066.87,61825.72,-798.88,-448.72,-0.022344,-0.020012,1.752594,66.19,1
164722,0,53267,61405,54065.28,61824.88,-798.28,-419.88,-0.022315,-0.019998,1.756007,66.10,1
164732,0,53265,61413,54063.68,61824.05,-798.68,-411.05,-0.022285,-0.019985,1.759673,66.01,1
164742,0,53277,61423,54062.11,61823.25,-785.11,-400.25,-0.022256,-0.019972,1.763308,65.92,1
164753,0,53278,61433,54060.54,61822.48,-782.54,-389.48,-0.022227,-0.019959,1.767173,65.82,1
164762,0,53288,61454,54059.00,61821.74,-771.00,-367.74,-0.022199,-0.019947,1.771349,65.72,1
164771,0,53289,61471,54057.46,61821.04,-768.46,-350.04,-0.022170,-0.019936,1.775921,65.60,1
164783,0,53295,61493,54055.93,61820.38,-760.93,-327.38,-0.022142,-0.019925,1.780874,65.48,1
164792,0,53305,61501,54054.43,61819.75,-749.43,-318.75,-0.022114,-0.019915,1.785762,65.36,1
164802,0,53308,61507,54052.94,61819.12,-744.94,-312.13,-0.022086,-0.019905,1.790698,65.23,1
164812,0,53317,61531,54051.47,61818.55,-734.47,-287.55,-0.022059,-0.019896,1.795953,65.10,1
164823,0,53328,61531,54050.02,61817.98,-722.02,-286.98,-0.022032,-0.019887,1.800939,64.98,1
164832,0,53322,61543,54048.57,61817.43,-726.57,-274.43,-0.022006,-0.019878,1.806303,64.84,1
164843,0,53329,61553,54047.13,61816.90,-718.13,-263.90,-0.021979,-0.019869,1.811703,64.71,1
164852,0,53330,61544,54045.69,61816.36,-715.70,-272.36,-0.021952,-0.019860,1.816873,64.58,1
164861,0,53324,61548,54044.25,61815.82,-720.25,-267.82,-0.021926,-0.019852,1.822249,64.44,1
164873,0,53324,61571,54042.82,61815.33,-718.82,-244.34,-0.021899,-0.019844,1.828085,64.30,1
164882,0,53321,61562,54041.37,61814.83,-720.37,-252.83,-0.021872,-0.019836,1.833792,64.16,1
164892,0,53315,61558,54039.92,61814.32,-724.92,-256.32,-0.021846,-0.019827,1.839539,64.01,1
164902,0,53321,61567,54038.48,61813.82,-717.48,-246.82,-0.021819,-0.019819,1.845318,63.87,1
164913,0,53328,61575,54037.06,61813.35,-709.06,-238.35,-0.021793,-0.019812,1.851086,63.72,1
164922,0,53327,61597,54035.64,61812.92,-708.64,-215.92,-0.021766,-0.019805,1.857291,63.57,1
164931,0,53323,61607,54034.21,61812.51,-711.21,-205.51,-0.021740,-0.019798,1.863760,63.41,1
164942,0,53329,61628,54032.80,61812.14,-703.80,-184.14,-0.021714,-0.019792,1.870441,63.24,1
164952,0,53344,61649,54031.43,61811.82,-687.43,-162.82,-0.021688,-0.019787,1.877097,63.07,1
164962,0,53355,61676,54030.08,61811.55,-675.08,-135.55,-0.021663,-0.019783,1.883867,62.90,1
164972,0,53354,61703,54028.73,61811.33,-674.73,-108.33,-0.021638,-0.019779,1.890964,62.73,1
164982,0,53367,61737,54027.41,61811.18,-660.41,-74.18,-0.021614,-0.019777,1.898066,62.55,1
164992,0,53382,61759,54026.12,61811.08,-644.12,-52.08,-0.021590,-0.019775,1.904983,62.38,1
165003,0,53384,61784,54024.83,61811.03,-640.84,-27.03,-0.021566,-0.019774,1.911965,62.20,1
165012,0,53391,61802,54023.57,61811.01,-632.57,-9.01,-0.021543,-0.019774,1.918845,62.03,1
165021,0,53399,61821,54022.32,61811.03,-623.32,9.97,-0.021520,-0.019774,1.925569,61.86,1
165032,0,53402,61825,54021.08,61811.06,-619.08,13.94,-0.021497,-0.019775,1.932242,61.69,1
165042,0,53404,61832,54019.85,61811.10,-615.85,20.90,-0.021474,-0.019775,1.938877,61.53,1
165053,0,53407,61840,54018.62,61811.16,-611.63,28.84,-0.021451,-0.019776,1.945446,61.36,1
165062,0,53405,61852,54017.40,61811.24,-612.40,40.76,-0.021429,-0.019778,1.952033,61.20,1
165071,0,53403,61858,54016.17,61811.33,-613.17,46.66,-0.021406,-0.019779,1.958654,61.03,1
165083,0,53402,61868,54014.94,61811.45,-612.94,56.55,-0.021383,-0.019781,1.965259,60.87,1
165092,0,53401,61867,54013.71,61811.56,-612.71,55.44,-0.021361,-0.019783,1.971907,60.70,1
165101,0,53401,61875,54012.49,61811.69,-611.49,63.31,-0.021338,-0.019785,1.978522,60.54,1
165112,0,53409,61886,54011.28,61811.84,-602.28,74.16,-0.021316,-0.019787,1.984892,60.38,1
165122,0,53401,61892,54010.06,61812.01,-609.06,79.99,-0.021293,-0.019790,1.991404,60.21,1
165132,0,53401,61899,54008.84,61812.18,-607.84,86.82,-0.021270,-0.019793,1.997865,60.05,1
165142,0,53405,61897,54007.64,61812.35,-602.64,84.64,-0.021248,-0.019796,2.004268,59.89,1
165151,0,53401,61876,54006.42,61812.48,-605.42,63.52,-0.021226,-0.019798,2.010952,59.73,1
165163,0,53390,61877,54005.19,61812.61,-615.19,64.39,-0.021203,-0.019800,2.017897,59.55,1
165172,0,53375,61819,54003.93,61812.62,-628.93,6.38,-0.021179,-0.019800,2.025449,59.36,1
165182,0,53343,61724,54002.61,61812.45,-659.61,-88.45,-0.021155,-0.019797,2.033331,59.17,1
165192,0,53296,61615,54001.20,61812.05,-705.20,-197.05,-0.021129,-0.019791,2.040555,58.99,1
165202,0,53260,61514,53999.72,61811.46,-739.72,-297.46,-0.021101,-0.019781,2.045698,58.86,1
165212,0,53227,61444,53998.17,61810.73,-771.18,-366.73,-0.021073,-0.019769,2.048903,58.78,1
165223,0,53197,61415,53996.57,61809.93,-799.57,-394.93,-0.021043,-0.019756,2.051616,58.71,1
165232,0,53179,61397,53994.94,61809.11,-815.94,-412.11,-0.021013,-0.019743,2.053954,58.65,1
165241,0,53173,61382,53993.30,61808.26,-820.30,-426.26,-0.020983,-0.019729,2.055670,58.61,1
165253,0,53180,61391,53991.67,61807.42,-811.68,-416.43,-0.020952,-0.019716,2.057607,58.56,1
165262,0,53177,61400,53990.05,61806.61,-813.05,-406.61,-0.020922,-0.019703,2.060063,58.50,1
165272,0,53181,61411,53988.43,61805.82,-807.43,-394.82,-0.020892,-0.019690,2.062904,58.43,1
165282,0,53172,61434,53986.80,61805.08,-814.80,-371.08,-0.020862,-0.019678,2.067076,58.32,1
165292,0,53176,61452,53985.18,61804.37,-809.18,-352.37,-0.020832,-0.019666,2.071883,58.20,1
165302,0,53175,61459,53983.56,61803.68,-808.56,-344.68,-0.020802,-0.019655,2.076974,58.08,1
165312,0,53178,61492,53981.95,61803.06,-803.95,-311.06,-0.020772,-0.019645,2.083283,57.92,1
165322,0,53167,61513,53980.33,61802.48,-813.33,-289.48,-0.020742,-0.019636,2.090680,57.73,1
165331,0,53167,61515,53978.70,61801.91,-811.70,-286.91,-0.020712,-0.019627,2.098094,57.55,1
165342,0,53162,61509,53977.07,61801.33,-815.07,-292.33,-0.020682,-0.019617,2.105384,57.37,1
165352,0,53162,61525,53975.44,61800.78,-813.44,-275.78,-0.020652,-0.019608,2.113210,57.17,1
165362,0,53170,61535,53973.83,61800.25,-803.83,-265.25,-0.020622,-0.019600,2.121089,56.97,1
165371,0,53164,61542,53972.21,61799.74,-808.21,-257.74,-0.020592,-0.019591,2.129349,56.77,1
165383,0,53159,61540,53970.59,61799.22,-811.59,-259.22,-0.020562,-0.019583,2.137646,56.56,1
165392,0,53163,61540,53968.97,61798.70,-805.97,-258.70,-0.020532,-0.019575,2.145766,56.36,1
165401,0,53163,61544,53967.36,61798.19,-804.36,-254.19,-0.020502,-0.019566,2.153977,56.15,1
165412,0,53161,61560,53965.75,61797.72,-804.75,-237.72,-0.020472,-0.019559,2.162747,55.93,1
165422,0,53162,61567,53964.14,61797.26,-802.14,-230.26,-0.020442,-0.019551,2.171669,55.71,1
165432,0,53155,61566,53962.52,61796.80,-807.52,-230.80,-0.020412,-0.019544,2.180736,55.48,1
165442,0,53161,61571,53960.92,61796.34,-799.92,-225.34,-0.020383,-0.019536,2.189733,55.26,1
165452,0,53163,61571,53959.32,61795.89,-796.32,-224.89,-0.020353,-0.019529,2.198625,55.03,1
165462,0,53160,61545,53957.73,61795.39,-797.73,-250.39,-0.020323,-0.019521,2.206667,54.83,1
165473,0,53146,61534,53956.10,61794.87,-810.11,-260.87,-0.020293,-0.019513,2.214692,54.63,1
165482,0,53134,61508,53954.46,61794.30,-820.46,-286.30,-0.020263,-0.019503,2.221994,54.45,1
165491,0,53124,61468,53952.80,61793.65,-828.80,-325.65,-0.020232,-0.019493,2.227733,54.31,1
165502,0,53123,61454,53951.15,61792.97,-828.15,-338.97,-0.020202,-0.019482,2.232746,54.18,1
165512,0,53106,61439,53949.46,61792.26,-843.46,-353.26,-0.020170,-0.019470,2.237480,54.06,1
165522,0,53098,61414,53947.75,61791.51,-849.75,-377.51,-0.020139,-0.019458,2.241044,53.97,1
165532,0,53093,61413,53946.05,61790.75,-853.05,-377.75,-0.020107,-0.019446,2.244666,53.88,1
165542,0,53095,61404,53944.35,61789.98,-849.35,-385.98,-0.020075,-0.019433,2.247648,53.81,1
165552,0,53101,61411,53942.66,61789.22,-841.66,-378.22,-0.020044,-0.019421,2.250791,53.73,1
165561,0,53113,61429,53941.01,61788.50,-828.01,-359.50,-0.020014,-0.019410,2.254504,53.64,1
165572,0,53115,61439,53939.36,61787.81,-824.36,-348.81,-0.019983,-0.019398,2.258644,53.53,1
165581,0,53116,61447,53937.71,61787.13,-821.71,-340.13,-0.019952,-0.019387,2.263125,53.42,1
165592,0,53134,61455,53936.10,61786.46,-802.11,-331.46,-0.019923,-0.019377,2.267393,53.32,1
165602,0,53146,61474,53934.53,61785.84,-788.53,-311.84,-0.019893,-0.019367,2.272185,53.20,1
165612,0,53149,61476,53932.96,61785.23,-783.96,-309.23,-0.019864,-0.019357,2.276937,53.08,1
165621,0,53143,61480,53931.38,61784.62,-788.38,-304.62,-0.019835,-0.019347,2.282024,52.95,1
165633,0,53148,61491,53929.81,61784.03,-781.81,-293.03,-0.019806,-0.019337,2.287429,52.81,1
165642,0,53150,61492,53928.25,61783.45,-778.25,-291.45,-0.019777,-0.019328,2.292775,52.68,1
165651,0,53161,61504,53926.72,61782.89,-765.72,-278.89,-0.019749,-0.019319,2.298287,52.54,1
165662,0,53164,61546,53925.19,61782.42,-761.20,-236.42,-0.019720,-0.019311,2.305412,52.36,1
165671,0,53184,61549,53923.71,61781.96,-739.71,-232.96,-0.019693,-0.019304,2.312017,52.20,1
165682,0,53184,61574,53922.23,61781.54,-738.23,-207.54,-0.019666,-0.019297,2.319498,52.01,1
165692,0,53211,61604,53920.81,61781.19,-709.81,-177.19,-0.019639,-0.019291,2.327126,51.82,1
165702,0,53230,61623,53919.43,61780.87,-689.43,-157.87,-0.019613,-0.019286,2.334737,51.63,1
165711,0,53244,61637,53918.08,61780.58,-674.09,-143.59,-0.019588,-0.019281,2.342313,51.44,1
165721,0,53250,61665,53916.75,61780.35,-666.75,-115.36,-0.019564,-0.019278,2.350348,51.24,1
165732,0,53258,61672,53915.43,61780.14,-657.43,-108.14,-0.019539,-0.019274,2.358308,51.04,1
165741,0,53259,61674,53914.12,61779.93,-655.13,-105.93,-0.019515,-0.019271,2.366285,50.84,1
165751,0,53262,61684,53912.82,61779.74,-650.82,-95.74,-0.019491,-0.019268,2.374370,50.64,1
165762,0,53257,61697,53911.51,61779.57,-654.51,-82.57,-0.019467,-0.019265,2.382814,50.43,1
165772,0,53259,61704,53910.21,61779.42,-651.21,-75.42,-0.019442,-0.019263,2.391316,50.22,1
165781,0,53258,61700,53908.91,61779.26,-650.91,-79.26,-0.019418,-0.019260,2.399803,50.00,1
165792,0,53261,61669,53907.61,61779.04,-646.61,-110.04,-0.019394,-0.019256,2.407666,49.81,1
165801,0,53248,61610,53906.30,61778.71,-658.30,-168.71,-0.019370,-0.019251,2.414330,49.64,1
165811,0,53220,61552,53904.92,61778.26,-684.93,-226.26,-0.019344,-0.019244,2.419597,49.51,1
165822,0,53199,61503,53903.51,61777.71,-704.52,-274.71,-0.019318,-0.019235,2.423099,49.42,1
165831,0,53171,61465,53902.05,61777.08,-731.05,-312.09,-0.019291,-0.019225,2.425286,49.37,1
165841,0,53160,61426,53900.57,61776.39,-740.57,-350.39,-0.019264,-0.019214,2.425297,49.37,1
165852,0,53162,61406,53899.10,61775.65,-737.10,-369.65,-0.019236,-0.019201,2.423851,49.40,1
165862,0,53150,61389,53897.60,61774.87,-747.60,-385.88,-0.019208,-0.019189,2.421575,49.46,1
165871,0,53148,61379,53896.10,61774.08,-748.11,-395.09,-0.019181,-0.019176,2.418651,49.53,1
165882,0,53147,61397,53894.61,61773.33,-747.61,-376.33,-0.019153,-0.019164,2.417140,49.57,1
165892,0,53162,61399,53893.14,61772.58,-731.14,-373.58,-0.019126,-0.019152,2.415319,49.62,1
165901,0,53170,61412,53891.70,61771.86,-721.70,-359.86,-0.019099,-0.019140,2.414186,49.65,1
165912,0,53185,61443,53890.29,61771.21,-705.29,-328.21,-0.019073,-0.019130,2.414647,49.63,1
165921,0,53200,61467,53888.91,61770.60,-688.91,-303.60,-0.019047,-0.019120,2.416106,49.60,1
165932,0,53226,61497,53887.58,61770.05,-661.59,-273.05,-0.019023,-0.019111,2.418457,49.54,1
165941,0,53254,61530,53886.32,61769.57,-632.32,-239.57,-0.018999,-0.019103,2.421647,49.46,1
165952,0,53278,61548,53885.10,61769.13,-607.11,-221.13,-0.018977,-0.019096,2.424981,49.38,1
165961,0,53293,61573,53883.92,61768.74,-590.92,-195.74,-0.018955,-0.019090,2.428939,49.28,1
165970,0,53302,61576,53882.76,61768.36,-580.76,-192.36,-0.018933,-0.019083,2.432772,49.18,1
165982,0,53309,61587,53881.61,61768.00,-572.61,-181.00,-0.018912,-0.019078,2.436832,49.08,1
165991,0,53321,61584,53880.49,61767.63,-559.49,-183.63,-0.018891,-0.019072,2.440472,48.99,1
166001,0,53322,61582,53879.38,61767.26,-557.38,-185.26,-0.018870,-0.019066,2.444007,48.90,1
166011,0,53318,61613,53878.26,61766.96,-560.26,-153.96,-0.018850,-0.019061,2.448727,48.78,1
166022,0,53313,61615,53877.13,61766.66,-564.13,-151.66,-0.018829,-0.019056,2.453639,48.66,1
166031,0,53319,61620,53876.01,61766.36,-557.01,-146.36,-0.018808,-0.019051,2.458555,48.54,1
166042,0,53318,61636,53874.90,61766.10,-556.90,-130.11,-0.018787,-0.019047,2.463970,48.40,1
166051,0,53319,61640,53873.78,61765.85,-554.79,-125.86,-0.018767,-0.019043,2.469475,48.26,1
166061,0,53322,61643,53872.68,61765.61,-550.68,-122.61,-0.018746,-0.019039,2.474989,48.13,1
166072,0,53325,61656,53871.59,61765.39,-546.59,-109.39,-0.018726,-0.019036,2.480765,47.98,1
166081,0,53324,61650,53870.50,61765.16,-546.50,-115.16,-0.018706,-0.019032,2.486426,47.84,1
166091,0,53317,61635,53869.39,61764.91,-552.39,-129.91,-0.018685,-0.019028,2.491864,47.70,1
166102,0,53305,61640,53868.26,61764.66,-563.26,-124.66,-0.018664,-0.019024,2.497773,47.56,1
166112,0,53304,61639,53867.14,61764.41,-563.14,-125.41,-0.018643,-0.019020,2.503686,47.41,1
166121,0,53295,61630,53865.99,61764.14,-570.99,-134.14,-0.018622,-0.019015,2.509580,47.26,1
166132,0,53302,61650,53864.87,61763.92,-562.87,-113.92,-0.018601,-0.019012,2.515866,47.10,1
166141,0,53306,61641,53863.75,61763.67,-557.75,-122.67,-0.018580,-0.019008,2.521795,46.96,1
166151,0,53307,61656,53862.64,61763.46,-555.64,-107.46,-0.018560,-0.019004,2.528118,46.80,1
166162,0,53311,61676,53861.54,61763.28,-550.54,-87.29,-0.018539,-0.019001,2.534814,46.63,1
166171,0,53306,61681,53860.43,61763.12,-554.43,-82.12,-0.018519,-0.018999,2.541767,46.46,1
166181,0,53309,61693,53859.33,61762.99,-550.33,-69.99,-0.018498,-0.018997,2.548878,46.28,1
166192,0,53319,61716,53858.25,61762.90,-539.25,-46.90,-0.018478,-0.018995,2.556069,46.10,1
166201,0,53321,61734,53857.17,61762.84,-536.17,-28.84,-0.018458,-0.018994,2.563401,45.91,1
166211,0,53320,61749,53856.10,61762.82,-536.10,-13.82,-0.018438,-0.018994,2.570867,45.73,1
166221,0,53323,61773,53855.03,61762.84,-532.03,10.16,-0.018418,-0.018994,2.578286,45.54,1
166232,0,53329,61782,53853.98,61762.88,-524.98,19.12,-0.018399,-0.018995,2.585528,45.36,1
166241,0,53335,61792,53852.94,61762.94,-517.95,29.06,-0.018380,-0.018996,2.592564,45.19,1
166252,0,53336,61814,53851.91,61763.05,-515.91,50.95,-0.018361,-0.018998,2.599357,45.02,1
166261,0,53339,61836,53850.89,61763.19,-511.89,72.80,-0.018341,-0.019000,2.605713,44.86,1
166270,0,53337,61840,53849.87,61763.35,-512.87,76.65,-0.018322,-0.019002,2.612057,44.70,1
166282,0,53340,61861,53848.85,61763.55,-508.85,97.45,-0.018304,-0.019006,2.617819,44.55,1
166291,0,53356,61873,53847.86,61763.77,-491.86,109.23,-0.018285,-0.019009,2.622800,44.43,1
166300,0,53363,61905,53846.89,61764.05,-483.89,140.95,-0.018267,-0.019014,2.626450,44.34,1
166311,0,53371,61914,53845.94,61764.35,-474.95,149.65,-0.018250,-0.019019,2.629509,44.26,1
166321,0,53377,61928,53845.01,61764.68,-468.01,163.32,-0.018232,-0.019024,2.631769,44.21,1
166331,0,53386,61945,53844.09,61765.04,-458.09,179.96,-0.018215,-0.019030,2.632935,44.18,1
166341,0,53393,61949,53843.19,61765.41,-450.19,183.59,-0.018199,-0.019036,2.633703,44.16,1
166351,0,53394,61960,53842.30,61765.81,-448.30,194.19,-0.018182,-0.019042,2.633826,44.15,1
166361,0,53395,61980,53841.40,61766.24,-446.40,213.76,-0.018165,-0.019049,2.632701,44.18,1
166372,0,53394,61983,53840.51,61766.67,-446.51,216.33,-0.018149,-0.019056,2.631412,44.21,1
166381,0,53383,61984,53839.60,61767.11,-456.60,216.89,-0.018132,-0.019063,2.630351,44.24,1
166390,0,53393,61965,53838.70,61767.51,-445.70,197.49,-0.018115,-0.019070,2.630227,44.24,1
166402,0,53384,61908,53837.80,61767.79,-453.80,140.21,-0.018098,-0.019074,2.633280,44.17,1
166411,0,53349,61801,53836.82,61767.85,-487.82,33.14,-0.018080,-0.019075,2.640168,44.00,1
166421,0,53310,61697,53835.77,61767.71,-525.77,-70.71,-0.018061,-0.019073,2.647624,43.81,1
166431,0,53279,61616,53834.66,61767.41,-555.66,-151.41,-0.018040,-0.019068,2.653227,43.67,1
166441,0,53264,61576,53833.51,61767.03,-569.52,-191.03,-0.018019,-0.019062,2.657131,43.57,1
166451,0,53270,61575,53832.39,61766.64,-562.39,-191.64,-0.017998,-0.019056,2.660754,43.48,1
166462,0,53283,61593,53831.29,61766.30,-548.29,-173.30,-0.017978,-0.019050,2.664992,43.38,1
166471,0,53322,61626,53830.28,61766.02,-508.28,-140.02,-0.017959,-0.019046,2.669663,43.26,1
166480,0,53363,61600,53829.34,61765.69,-466.34,-165.69,-0.017941,-0.019040,2.671797,43.21,1
166492,0,53359,61564,53828.41,61765.29,-469.41,-201.29,-0.017924,-0.019034,2.671847,43.20,1
166501,0,53349,61520,53827.45,61764.80,-478.45,-244.80,-0.017906,-0.019026,2.668919,43.28,1
166511,0,53321,61494,53826.44,61764.26,-505.44,-270.26,-0.017887,-0.019017,2.664639,43.38,1
166521,0,53297,61497,53825.38,61763.73,-528.38,-266.73,-0.017868,-0.019008,2.661439,43.46,1
166532,0,53303,61509,53824.33,61763.22,-521.34,-254.22,-0.017848,-0.019000,2.659116,43.52,1
166541,0,53312,61515,53823.31,61762.73,-511.31,-247.73,-0.017829,-0.018992,2.657027,43.57,1
166552,0,53319,61537,53822.30,61762.28,-503.30,-225.28,-0.017811,-0.018985,2.656471,43.59,1
166561,0,53309,61530,53821.28,61761.81,-512.28,-231.81,-0.017791,-0.018978,2.655701,43.61,1
166571,0,53304,61533,53820.25,61761.35,-516.25,-228.36,-0.017772,-0.018970,2.655331,43.62,1
166582,0,53301,61532,53819.21,61760.90,-518.21,-228.90,-0.017753,-0.018963,2.654984,43.63,1
166591,0,53295,61530,53818.16,61760.44,-523.16,-230.44,-0.017733,-0.018955,2.654682,43.63,1
166601,0,53284,61534,53817.09,61759.98,-533.09,-225.98,-0.017714,-0.018948,2.655062,43.62,1
166610,0,53278,61528,53816.01,61759.52,-538.01,-231.52,-0.017694,-0.018940,2.655176,43.62,1
166622,0,53271,61544,53814.92,61759.09,-543.93,-215.09,-0.017673,-0.018934,2.656753,43.58,1
166631,0,53273,61550,53813.84,61758.68,-540.84,-208.68,-0.017653,-0.018927,2.658689,43.53,1
166640,0,53273,61553,53812.76,61758.27,-539.77,-205.27,-0.017633,-0.018920,2.660827,43.48,1
166651,0,53275,61562,53811.69,61757.88,-536.69,-195.88,-0.017613,-0.018914,2.663512,43.41,1
166661,0,53266,61562,53810.60,61757.49,-544.60,-195.49,-0.017593,-0.018908,2.666499,43.34,1
166671,0,53261,61560,53809.50,61757.10,-548.50,-197.10,-0.017573,-0.018901,2.669511,43.26,1
166681,0,53255,61561,53808.40,61756.71,-553.40,-195.71,-0.017552,-0.018895,2.672793,43.18,1
166691,0,53261,61562,53807.30,61756.32,-546.30,-194.32,-0.017532,-0.018889,2.675910,43.10,1
166701,0,53254,61559,53806.20,61755.92,-552.20,-196.93,-0.017511,-0.018882,2.679055,43.02,1
166712,0,53246,61565,53805.08,61755.54,-559.08,-190.54,-0.017490,-0.018876,2.682896,42.93,1
166721,0,53238,61560,53803.95,61755.16,-565.95,-195.16,-0.017469,-0.018870,2.686666,42.83,1
166730,0,53235,61553,53802.81,61754.75,-567.81,-201.75,-0.017448,-0.018863,2.690021,42.75,1
166742,0,53234,61569,53801.67,61754.38,-567.68,-185.38,-0.017427,-0.018857,2.694531,42.64,1
166751,0,53229,61583,53800.53,61754.04,-571.53,-171.04,-0.017406,-0.018852,2.700136,42.50,1
166761,0,53227,61598,53799.38,61753.73,-572.38,-155.73,-0.017385,-0.018847,2.706713,42.33,1
166771,0,53233,61624,53798.25,61753.46,-565.25,-129.46,-0.017363,-0.018842,2.714441,42.14,1
166781,0,53235,61643,53797.12,61753.25,-562.13,-110.25,-0.017343,-0.018839,2.722954,41.93,1
166791,0,53244,61663,53796.02,61753.07,-552.02,-90.07,-0.017322,-0.018836,2.731895,41.70,1
166802,0,53252,61700,53794.93,61752.96,-542.93,-52.96,-0.017302,-0.018834,2.741579,41.46,1
166811,0,53256,61724,53793.85,61752.91,-537.86,-28.91,-0.017282,-0.018833,2.751523,41.21,1
166820,0,53274,61741,53792.82,61752.88,-518.82,-11.88,-0.017262,-0.018833,2.760966,40.98,1
166832,0,53283,61773,53791.80,61752.92,-508.80,20.07,-0.017244,-0.018834,2.770057,40.75,1
166841,0,53297,61803,53790.81,61753.03,-493.81,49.97,-0.017225,-0.018835,2.778244,40.54,1
166850,0,53315,61834,53789.85,61753.19,-474.86,80.81,-0.017207,-0.018838,2.784983,40.38,1
166861,0,53325,61868,53788.92,61753.42,-463.93,114.58,-0.017190,-0.018842,2.789995,40.25,1
166871,0,53332,61882,53788.01,61753.68,-456.01,128.32,-0.017173,-0.018846,2.794052,40.15,1
166881,0,53352,61896,53787.14,61753.97,-435.14,142.03,-0.017157,-0.018851,2.796649,40.08,1
166891,0,53371,61918,53786.31,61754.30,-415.31,163.70,-0.017142,-0.018856,2.797200,40.07,1
166901,0,53361,61913,53785.46,61754.62,-424.46,158.38,-0.017126,-0.018861,2.798407,40.04,1
166910,0,53355,61918,53784.60,61754.94,-429.60,163.05,-0.017110,-0.018866,2.799450,40.01,1
166922,0,53347,61925,53783.73,61755.29,-436.73,169.71,-0.017094,-0.018872,2.800236,39.99,1
166931,0,53342,61900,53782.85,61755.58,-440.85,144.42,-0.017077,-0.018877,2.802922,39.93,1
166940,0,53337,61898,53781.96,61755.87,-444.96,142.13,-0.017061,-0.018881,2.805898,39.85,1
166951,0,53338,61908,53781.07,61756.17,-443.07,151.82,-0.017044,-0.018886,2.808175,39.80,1
166961,0,53333,61910,53780.17,61756.48,-447.18,153.52,-0.017027,-0.018891,2.810478,39.74,1
166971,0,53331,61917,53779.28,61756.81,-448.28,160.19,-0.017011,-0.018897,2.812344,39.69,1
166981,0,53346,61927,53778.41,61757.15,-432.41,169.85,-0.016995,-0.018902,2.812941,39.68,1
166991,0,53347,61927,53777.55,61757.50,-430.55,169.50,-0.016979,-0.018908,2.813502,39.66,1
167001,0,53342,61894,53776.68,61757.77,-434.68,136.23,-0.016962,-0.018912,2.816571,39.59,1
167012,0,53326,61858,53775.78,61757.97,-449.78,100.03,-0.016946,-0.018915,2.822183,39.45,1
167021,0,53296,61777,53774.82,61758.01,-478.82,18.99,-0.016928,-0.018916,2.831178,39.22,1
167030,0,53259,61681,53773.80,61757.86,-514.80,-76.86,-0.016909,-0.018914,2.840301,38.99,1
167042,0,53225,61608,53772.70,61757.56,-547.70,-149.56,-0.016888,-0.018909,2.846832,38.83,1
167051,0,53205,61555,53771.57,61757.16,-566.57,-202.16,-0.016867,-0.018902,2.849656,38.76,1
167060,0,53180,61510,53770.38,61756.66,-590.38,-246.66,-0.016845,-0.018894,2.848661,38.78,1
167071,0,53169,61480,53769.18,61756.11,-600.18,-276.11,-0.016823,-0.018885,2.844382,38.89,1
167081,0,53163,61457,53767.97,61755.51,-604.97,-298.52,-0.016801,-0.018876,2.837275,39.07,1
167091,0,53157,61461,53766.75,61754.93,-609.75,-293.93,-0.016778,-0.018866,2.831178,39.22,1
167100,0,53157,61482,53765.53,61754.39,-608.53,-272.39,-0.016755,-0.018857,2.828043,39.30,1
