t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
205719,3,48765,51974,48518.33,52870.69,246.67,-896.69,-0.006165,0.014649,0.509212,97.27,1
205728,3,48775,52001,48518.84,52868.96,256.16,-867.96,-0.006175,0.014682,0.507522,97.31,1
205739,3,48780,52022,48519.37,52867.26,260.63,-845.26,-0.006186,0.014714,0.506028,97.35,1
205749,3,48796,52054,48519.92,52865.64,276.08,-811.64,-0.006198,0.014745,0.504889,97.38,1
205759,3,48804,52078,48520.49,52864.06,283.51,-786.06,-0.006209,0.014774,0.503978,97.4,1
205768,3,48818,52094,48521.09,52862.52,296.91,-768.52,-0.006222,0.014804,0.503305,97.42,1
205779,3,48823,52120,48521.69,52861.04,301.3,-741.04,-0.006234,0.014832,0.502833,97.43,1
205789,3,48833,52137,48522.32,52859.59,310.68,-722.59,-0.006247,0.014859,0.50256,97.44,1
205798,3,48848,52152,48522.97,52858.17,325.03,-706.18,-0.00626,0.014886,0.502531,97.44,1
205809,3,48860,52174,48523.64,52856.81,336.36,-682.81,-0.006274,0.014912,0.502752,97.43,1
205818,3,48867,52184,48524.33,52855.46,342.67,-671.46,-0.006288,0.014937,0.503102,97.42,1
205829,3,48873,52202,48525.03,52854.16,347.97,-652.16,-0.006303,0.014962,0.50361,97.41,1
205838,3,48879,52221,48525.74,52852.89,353.26,-631.89,-0.006318,0.014986,0.504277,97.39,1
205849,3,48891,52238,48526.47,52851.66,364.53,-613.66,-0.006333,0.015009,0.505169,97.37,1
205858,3,48896,52258,48527.21,52850.48,368.79,-592.48,-0.006348,0.015032,0.50621,97.34,1
205869,3,48904,52281,48527.97,52849.34,376.03,-568.34,-0.006363,0.015053,0.507449,97.31,1
205879,3,48917,52304,48528.75,52848.25,388.25,-544.25,-0.006379,0.015074,0.508953,97.28,1
205889,3,48920,52331,48529.53,52847.21,390.46,-516.21,-0.006396,0.015093,0.5106,97.23,1
205898,3,48934,52339,48530.34,52846.2,403.66,-507.2,-0.006412,0.015112,0.512466,97.19,1
205910,3,48957,52376,48531.2,52845.26,425.8,-469.27,-0.00643,0.01513,0.514802,97.13,1
205919,3,48965,52397,48532.07,52844.37,432.93,-447.37,-0.006448,0.015147,0.517323,97.07,1
205928,3,48975,52423,48532.95,52843.53,442.05,-420.53,-0.006466,0.015163,0.520078,97,1
205939,3,48991,52462,48533.87,52842.77,457.13,-380.77,-0.006485,0.015177,0.523204,96.92,1
205948,3,49007,52480,48534.82,52842.05,472.18,-362.05,-0.006504,0.015191,0.526636,96.83,1
205959,3,49010,52507,48535.76,52841.38,474.23,-334.38,-0.006524,0.015204,0.530182,96.75,1
205968,3,49018,52523,48536.73,52840.75,481.27,-317.75,-0.006544,0.015216,0.533893,96.65,1
205979,3,49033,52546,48537.73,52840.16,495.27,-294.16,-0.006564,0.015227,0.537912,96.55,1
205988,3,49036,52567,48538.72,52839.61,497.28,-272.61,-0.006585,0.015237,0.542021,96.45,1
205998,3,49049,52583,48539.74,52839.1,509.26,-256.1,-0.006606,0.015247,0.546384,96.34,1
206009,3,49055,52615,48540.77,52838.65,514.23,-223.65,-0.006627,0.015255,0.550911,96.23,1
206018,3,49066,52623,48541.82,52838.22,524.18,-215.22,-0.006649,0.015263,0.55564,96.11,1
206028,3,49069,52646,48542.88,52837.84,526.12,-191.84,-0.006671,0.015271,0.560452,95.99,1
206040,3,49083,52673,48543.96,52837.51,539.04,-164.51,-0.006693,0.015277,0.56556,95.86,1
206049,3,49091,52689,48545.05,52837.22,545.95,-148.22,-0.006715,0.015282,0.570828,95.73,1
206058,3,49109,52718,48546.18,52836.98,562.82,-118.98,-0.006739,0.015287,0.576472,95.59,1
206068,3,49115,52734,48547.32,52836.78,567.68,-102.78,-0.006762,0.015291,0.582232,95.44,1
206078,3,49128,52758,48548.49,52836.62,579.51,-78.62,-0.006786,0.015294,0.588258,95.29,1
206089,3,49136,52776,48549.66,52836.5,586.34,-60.5,-0.00681,0.015296,0.594438,95.14,1
206098,3,49145,52783,48550.85,52836.4,594.14,-53.4,-0.006835,0.015298,0.600785,94.98,1
206108,3,49144,52800,48552.04,52836.33,591.96,-36.33,-0.006859,0.015299,0.607089,94.82,1
206118,3,49153,52812,48553.25,52836.28,599.75,-24.28,-0.006884,0.0153,0.613562,94.66,1
206129,3,49163,52824,48554.46,52836.26,608.54,-12.26,-0.006909,0.015301,0.620223,94.49,1
206139,3,49157,52828,48555.67,52836.24,601.33,-8.24,-0.006934,0.015301,0.626725,94.33,1
206148,3,49159,52831,48556.87,52836.23,602.13,-5.23,-0.006959,0.015301,0.633241,94.17,1
206159,3,49169,52848,48558.1,52836.25,610.9,11.75,-0.006984,0.015301,0.639945,94,1
206169,3,49169,52852,48559.33,52836.28,609.67,15.71,-0.007009,0.0153,0.646618,93.83,1
206178,3,49167,52814,48560.55,52836.24,606.45,-22.24,-0.007034,0.015301,0.653216,93.67,1
206189,3,49141,52784,48561.71,52836.14,579.29,-52.14,-0.007058,0.015303,0.659222,93.52,1
206198,3,49126,52709,48562.84,52835.88,563.16,-126.88,-0.007082,0.015308,0.664811,93.38,1
206208,3,49092,52601,48563.9,52835.41,528.1,-234.41,-0.007103,0.015317,0.669451,93.26,1
206219,3,49042,52515,48564.86,52834.78,477.14,-319.78,-0.007123,0.015329,0.672844,93.18,1
206228,3,48995,52406,48565.72,52833.92,429.28,-427.92,-0.007141,0.015345,0.67489,93.13,1
206238,3,48949,52293,48566.49,52832.84,382.51,-539.84,-0.007157,0.015365,0.675486,93.11,1
206248,3,48903,52213,48567.16,52831.6,335.84,-618.6,-0.007171,0.015389,0.674829,93.13,1
206259,3,48873,52137,48567.77,52830.21,305.23,-693.21,-0.007183,0.015415,0.673131,93.17,1
206268,3,48854,52080,48568.35,52828.71,285.65,-748.71,-0.007195,0.015443,0.670677,93.23,1
206278,3,48833,52035,48568.87,52827.13,264.13,-792.13,-0.007206,0.015473,0.667567,93.31,1
206288,3,48821,52005,48569.38,52825.49,251.62,-820.49,-0.007216,0.015504,0.664062,93.4,1
206299,3,48806,51973,48569.85,52823.78,236.14,-850.79,-0.007226,0.015537,0.660119,93.5,1
206308,3,48800,51962,48570.32,52822.07,229.68,-860.07,-0.007236,0.015569,0.656069,93.6,1
206319,3,48795,51960,48570.77,52820.34,224.23,-860.34,-0.007245,0.015602,0.652027,93.7,1
206328,3,48796,51951,48571.22,52818.6,224.78,-867.61,-0.007254,0.015635,0.647964,93.8,1
206338,3,48796,51944,48571.67,52816.85,224.32,-872.86,-0.007264,0.015668,0.643895,93.9,1
206349,3,48801,51960,48572.14,52815.14,228.86,-855.14,-0.007273,0.0157,0.640118,94,1
206358,3,48804,51957,48572.6,52813.43,231.4,-856.43,-0.007283,0.015733,0.636399,94.09,1
206368,3,48810,51965,48573.08,52811.73,236.92,-846.73,-0.007292,0.015765,0.632881,94.18,1
206377,3,48808,51977,48573.55,52810.07,234.45,-833.07,-0.007302,0.015796,0.62953,94.26,1
206389,3,48810,51987,48574.03,52808.42,235.97,-821.42,-0.007312,0.015828,0.626351,94.34,1
206398,3,48819,51998,48574.51,52806.8,244.48,-808.8,-0.007322,0.015858,0.62341,94.41,1
206408,3,48816,51999,48575,52805.18,241,-806.18,-0.007332,0.015889,0.620496,94.49,1
206418,3,48824,52013,48575.5,52803.6,248.5,-790.6,-0.007342,0.015919,0.617832,94.55,1
206429,3,48830,52016,48576.01,52802.03,253.99,-786.03,-0.007353,0.015949,0.615289,94.62,1
206438,3,48833,52017,48576.52,52800.46,256.48,-783.46,-0.007363,0.015978,0.61282,94.68,1
206449,3,48830,52027,48577.03,52798.92,252.97,-771.92,-0.007374,0.016008,0.610448,94.74,1
206458,3,48833,52027,48577.54,52797.37,255.46,-770.38,-0.007384,0.016037,0.608135,94.8,1
206468,3,48843,52029,48578.08,52795.84,264.92,-766.84,-0.007395,0.016066,0.605969,94.85,1
206479,3,48842,52045,48578.6,52794.34,263.39,-749.34,-0.007406,0.016094,0.603962,94.9,1
206488,3,48850,52060,48579.15,52792.87,270.85,-732.88,-0.007417,0.016122,0.60219,94.95,1
206498,3,48856,52067,48579.7,52791.42,276.3,-724.42,-0.007429,0.01615,0.600559,94.99,1
206508,3,48864,52076,48580.27,52789.99,283.73,-713.99,-0.007441,0.016177,0.599107,95.02,1
206519,3,48866,52091,48580.84,52788.6,285.16,-697.6,-0.007452,0.016203,0.597815,95.05,1
206528,3,48874,52094,48581.43,52787.21,292.57,-693.21,-0.007464,0.016229,0.596648,95.08,1
206537,3,48871,52098,48582.01,52785.83,288.99,-687.83,-0.007476,0.016255,0.595492,95.11,1
206548,3,48876,52104,48582.6,52784.47,293.4,-680.47,-0.007489,0.016281,0.594451,95.14,1
206558,3,48869,52095,48583.17,52783.09,285.82,-688.09,-0.0075,0.016307,0.593272,95.17,1
206568,3,48881,52094,48583.77,52781.71,297.23,-687.71,-0.007513,0.016333,0.592232,95.19,1
206579,3,48872,52104,48584.35,52780.36,287.65,-676.36,-0.007524,0.016359,0.591179,95.22,1
206588,3,48871,52100,48584.92,52779,286.08,-679,-0.007536,0.016385,0.590095,95.25,1
206598,3,48882,52103,48585.52,52777.65,296.48,-674.65,-0.007549,0.01641,0.589168,95.27,1
206608,3,48884,52110,48586.12,52776.31,297.88,-666.31,-0.007561,0.016436,0.588329,95.29,1
206618,3,48890,52126,48586.73,52775.01,303.27,-649.02,-0.007573,0.01646,0.587688,95.31,1
206628,3,48890,52140,48587.34,52773.75,302.66,-633.75,-0.007586,0.016484,0.587156,95.32,1
206638,3,48901,52158,48587.97,52772.52,313.03,-614.52,-0.007599,0.016508,0.586891,95.33,1
206649,3,48911,52191,48588.61,52771.36,322.39,-580.36,-0.007612,0.01653,0.586981,95.33,1
206658,3,48924,52204,48589.28,52770.22,334.71,-566.22,-0.007626,0.016551,0.587325,95.32,1
206667,3,48930,52231,48589.97,52769.14,340.03,-538.14,-0.00764,0.016572,0.587921,95.3,1
206679,3,48940,52261,48590.67,52768.13,349.33,-507.13,-0.007655,0.016591,0.588833,95.28,1
206689,3,48949,52274,48591.39,52767.14,357.61,-493.14,-0.007669,0.016609,0.589944,95.25,1
206698,3,48958,52284,48592.12,52766.18,365.88,-482.18,-0.007684,0.016628,0.591238,95.22,1
206707,3,48972,52299,48592.88,52765.25,379.12,-466.25,-0.0077,0.016645,0.592818,95.18,1
206718,3,48968,52322,48593.64,52764.36,374.36,-442.36,-0.007716,0.016662,0.594456,95.14,1
206728,3,48976,52339,48594.4,52763.51,381.6,-424.52,-0.007731,0.016678,0.596298,95.09,1
206738,3,48990,52351,48595.19,52762.69,394.8,-411.69,-0.007748,0.016694,0.598414,95.04,1
206748,3,48993,52373,48595.99,52761.91,397.01,-388.91,-0.007764,0.016709,0.600678,94.98,1
206758,3,49005,52394,48596.81,52761.18,408.19,-367.18,-0.007781,0.016723,0.603231,94.92,1
206768,3,49007,52401,48597.64,52760.46,409.36,-359.46,-0.007798,0.016736,0.605839,94.85,1
206779,3,49020,52424,48598.48,52759.79,421.52,-335.79,-0.007815,0.016749,0.608762,94.78,1
206788,3,49016,52415,48599.32,52759.1,416.68,-344.1,-0.007833,0.016762,0.611566,94.71,1
206798,3,49006,52384,48600.13,52758.35,405.87,-374.35,-0.007849,0.016776,0.614042,94.65,1
206808,3,48993,52309,48600.91,52757.45,392.09,-448.45,-0.007865,0.016793,0.615879,94.6,1
206819,3,48962,52239,48601.64,52756.42,360.36,-517.42,-0.00788,0.016813,0.616768,94.58,1
206828,3,48918,52137,48602.27,52755.18,315.73,-618.18,-0.007893,0.016836,0.616251,94.59,1
206837,3,48866,52028,48602.8,52753.73,263.2,-725.73,-0.007904,0.016864,0.614131,94.65,1
206849,3,48829,51932,48603.25,52752.08,225.75,-820.08,-0.007914,0.016895,0.610677,94.73,1
206858,3,48784,51841,48603.61,52750.26,180.39,-909.26,-0.007921,0.016929,0.605876,94.85,1
206868,3,48749,51756,48603.9,52748.27,145.1,-992.27,-0.007927,0.016967,0.599908,95,1
206877,3,48718,51692,48604.13,52746.16,113.87,-1054.16,-0.007932,0.017007,0.593111,95.17,1
206888,3,48693,51647,48604.31,52743.96,88.69,-1096.96,-0.007935,0.017049,0.585822,95.35,1
206898,3,48676,51616,48604.46,52741.7,71.54,-1125.7,-0.007938,0.017092,0.578298,95.54,1
206908,3,48669,51582,48604.59,52739.39,64.41,-1157.39,-0.007941,0.017136,0.570556,95.74,1
206918,3,48661,51575,48604.7,52737.06,56.3,-1162.06,-0.007943,0.01718,0.562966,95.93,1
206928,3,48656,51572,48604.81,52734.73,51.19,-1162.73,-0.007945,0.017224,0.555582,96.11,1
206938,3,48658,51566,48604.92,52732.39,53.08,-1166.39,-0.007948,0.017268,0.548371,96.29,1
206947,3,48661,51567,48605.03,52730.06,55.97,-1163.06,-0.00795,0.017312,0.541413,96.46,1
206958,3,48664,51584,48605.15,52727.77,58.85,-1143.77,-0.007953,0.017356,0.534876,96.63,1
206967,3,48675,51602,48605.29,52725.52,69.71,-1123.52,-0.007956,0.017399,0.528759,96.78,1
206978,3,48674,51613,48605.43,52723.3,68.57,-1110.3,-0.007958,0.017441,0.522929,96.93,1
206989,3,48681,51629,48605.58,52721.11,75.42,-1092.11,-0.007961,0.017482,0.517439,97.06,1
206998,3,48695,51647,48605.76,52718.96,89.24,-1071.96,-0.007965,0.017523,0.512313,97.19,1
207007,3,48700,51657,48605.95,52716.84,94.05,-1059.84,-0.007969,0.017563,0.507424,97.31,1
207019,3,48711,51690,48606.16,52714.78,104.84,-1024.79,-0.007973,0.017602,0.502993,97.43,1
207028,3,48717,51699,48606.38,52712.75,110.62,-1013.75,-0.007978,0.017641,0.498761,97.53,1
207038,3,48724,51714,48606.62,52710.76,117.38,-996.76,-0.007983,0.017679,0.494777,97.63,1
207047,3,48728,51725,48606.87,52708.78,121.13,-983.79,-0.007988,0.017716,0.490981,97.73,1
207058,3,48738,51747,48607.13,52706.86,130.87,-959.86,-0.007993,0.017753,0.487483,97.81,1
207068,3,48743,51757,48607.4,52704.96,135.6,-947.96,-0.007999,0.017789,0.484153,97.9,1
207078,3,48750,51777,48607.69,52703.1,142.31,-926.11,-0.008005,0.017824,0.481069,97.97,1
207088,3,48762,51797,48608,52701.29,154,-904.29,-0.008011,0.017858,0.478253,98.04,1
207098,3,48779,51822,48608.34,52699.53,170.66,-877.54,-0.008018,0.017892,0.475768,98.11,1
207108,3,48786,51841,48608.69,52697.82,177.3,-856.82,-0.008025,0.017924,0.473497,98.16,1
207117,3,48789,51870,48609.06,52696.16,179.94,-826.16,-0.008033,0.017956,0.471468,98.21,1
207128,3,48799,51891,48609.44,52694.55,189.56,-803.55,-0.008041,0.017986,0.469673,98.26,1
207137,3,48806,51928,48609.83,52693.02,196.17,-765.02,-0.008049,0.018015,0.468179,98.3,1
207148,3,48828,51955,48610.27,52691.55,217.73,-736.55,-0.008058,0.018043,0.467044,98.32,1
207158,3,48839,52001,48610.73,52690.17,228.27,-689.17,-0.008067,0.018069,0.466275,98.34,1
207168,3,48865,52043,48611.24,52688.88,253.76,-645.88,-0.008078,0.018094,0.46599,98.35,1
207177,3,48877,52075,48611.77,52687.65,265.23,-612.65,-0.008089,0.018117,0.465995,98.35,1
207188,3,48899,52124,48612.35,52686.52,286.65,-562.52,-0.008101,0.018138,0.466479,98.34,1
207198,3,48916,52170,48612.96,52685.49,303.04,-515.49,-0.008113,0.018158,0.467368,98.32,1
207208,3,48943,52210,48613.62,52684.54,329.38,-474.54,-0.008127,0.018176,0.46877,98.28,1
207217,3,48958,52251,48614.3,52683.68,343.7,-432.68,-0.008141,0.018193,0.470531,98.24,1
207228,3,48972,52301,48615.02,52682.91,356.98,-381.91,-0.008156,0.018207,0.472658,98.18,1
207238,3,48995,52348,48615.78,52682.25,379.22,-334.25,-0.008171,0.01822,0.475278,98.12,1
207247,3,49018,52388,48616.58,52681.66,401.41,-293.66,-0.008188,0.018231,0.478379,98.04,1
207258,3,49042,52440,48617.44,52681.17,424.56,-241.18,-0.008205,0.01824,0.482012,97.95,1
207268,3,49057,52483,48618.32,52680.78,438.68,-197.78,-0.008223,0.018247,0.485992,97.85,1
207278,3,49083,52533,48619.25,52680.49,463.75,-147.49,-0.008243,0.018253,0.490538,97.74,1
207287,3,49098,52576,48620.21,52680.28,477.79,-104.28,-0.008262,0.018257,0.495418,97.61,1
207298,3,49117,52616,48621.2,52680.15,495.8,-64.15,-0.008283,0.018259,0.500705,97.48,1
207307,3,49141,52662,48622.24,52680.12,518.76,-18.12,-0.008304,0.01826,0.506507,97.34,1
207318,3,49154,52688,48623.31,52680.13,530.69,7.87,-0.008326,0.01826,0.512571,97.19,1
207328,3,49163,52718,48624.39,52680.21,538.61,37.79,-0.008348,0.018258,0.518798,97.03,1
207338,3,49176,52727,48625.49,52680.3,550.51,46.7,-0.008371,0.018257,0.525286,96.87,1
207347,3,49181,52747,48626.6,52680.44,554.39,66.56,-0.008394,0.018254,0.531838,96.7,1
207357,3,49188,52769,48627.73,52680.62,560.27,88.38,-0.008417,0.018251,0.538495,96.54,1
207368,3,49197,52792,48628.87,52680.84,568.13,111.16,-0.00844,0.018246,0.545299,96.37,1
207377,3,49208,52813,48630.02,52681.11,577.98,131.89,-0.008464,0.018241,0.552293,96.19,1
207388,3,49215,52828,48631.19,52681.41,583.8,146.59,-0.008488,0.018236,0.559383,96.02,1
207397,3,49233,52850,48632.4,52681.74,600.6,168.26,-0.008513,0.018229,0.566827,95.83,1
207408,3,49231,52861,48633.6,52682.1,597.4,178.9,-0.008538,0.018222,0.574138,95.65,1
207418,3,49226,52847,48634.78,52682.43,591.21,164.57,-0.008562,0.018216,0.581295,95.47,1
207428,3,49210,52793,48635.94,52682.66,574.06,110.34,-0.008586,0.018212,0.588103,95.3,1
207437,3,49188,52709,48637.04,52682.71,550.96,26.29,-0.008608,0.018211,0.594428,95.14,1
207449,3,49152,52611,48638.07,52682.57,513.93,-71.57,-0.00863,0.018214,0.599899,95,1
207458,3,49098,52490,48639,52682.19,459,-192.19,-0.008649,0.018221,0.604053,94.9,1
207467,3,49049,52383,48639.82,52681.59,409.18,-298.59,-0.008665,0.018232,0.606964,94.83,1
207478,3,48996,52285,48640.53,52680.8,355.47,-395.8,-0.00868,0.018247,0.608568,94.79,1
207488,3,48959,52177,48641.17,52679.79,317.83,-502.79,-0.008693,0.018266,0.608995,94.78,1
207498,3,48918,52084,48641.72,52678.6,276.28,-594.6,-0.008705,0.018289,0.608225,94.79,1
207507,3,48878,52007,48642.2,52677.26,235.8,-670.26,-0.008715,0.018314,0.60638,94.84,1
207518,3,48850,51944,48642.62,52675.8,207.38,-731.8,-0.008723,0.018342,0.603708,94.91,1
207527,3,48827,51897,48642.98,52674.24,184.02,-777.24,-0.008731,0.018372,0.600415,94.99,1
207537,3,48814,51861,48643.33,52672.61,170.67,-811.61,-0.008738,0.018403,0.596702,95.08,1
207548,3,48804,51865,48643.65,52671,160.35,-806,-0.008744,0.018433,0.593021,95.17,1
207557,3,48811,51879,48643.99,52669.42,167.01,-790.42,-0.008751,0.018463,0.589589,95.26,1
207567,3,48823,51901,48644.35,52667.88,178.65,-766.88,-0.008759,0.018492,0.586513,95.34,1
207578,3,48824,51925,48644.71,52666.4,179.29,-741.4,-0.008766,0.018521,0.583715,95.41,1
207588,3,48840,51951,48645.1,52664.97,194.9,-713.97,-0.008774,0.018548,0.581317,95.47,1
207597,3,48857,51967,48645.52,52663.57,211.48,-696.57,-0.008783,0.018574,0.579236,95.52,1
207607,3,48857,51975,48645.95,52662.2,211.05,-687.2,-0.008792,0.0186,0.577246,95.57,1
207618,3,48870,52001,48646.4,52660.88,223.6,-659.88,-0.008801,0.018625,0.575617,95.61,1
207628,3,48877,52014,48646.86,52659.58,230.14,-645.59,-0.00881,0.01865,0.574178,95.65,1
207637,3,48880,52024,48647.33,52658.32,232.67,-634.32,-0.00882,0.018674,0.572861,95.68,1
207648,3,48886,52049,48647.81,52657.1,238.19,-608.1,-0.00883,0.018697,0.571809,95.7,1
207657,3,48892,52052,48648.3,52655.89,243.7,-603.89,-0.00884,0.01872,0.570852,95.73,1
207667,3,48899,52055,48648.8,52654.69,250.2,-599.69,-0.00885,0.018743,0.570001,95.75,1
207678,3,48896,52065,48649.3,52653.51,246.7,-588.51,-0.00886,0.018765,0.569198,95.77,1
207687,3,48907,52064,48649.81,52652.33,257.19,-588.34,-0.008871,0.018788,0.568516,95.79,1
207697,3,48905,52066,48650.32,52651.16,254.68,-585.16,-0.008881,0.01881,0.567832,95.8,1
207707,3,48910,52082,48650.84,52650.03,259.16,-568.03,-0.008892,0.018831,0.567324,95.82,1
207718,3,48915,52080,48651.37,52648.89,263.63,-568.89,-0.008903,0.018853,0.566866,95.83,1
207727,3,48915,52087,48651.9,52647.77,263.1,-560.77,-0.008914,0.018874,0.56646,95.84,1
207737,3,48924,52086,48652.44,52646.65,271.55,-560.65,-0.008925,0.018896,0.566159,95.85,1
207748,3,48924,52103,48652.99,52645.56,271.01,-542.56,-0.008936,0.018916,0.565977,95.85,1
207758,3,48929,52113,48653.54,52644.5,275.46,-531.5,-0.008948,0.018936,0.565927,95.85,1
207767,3,48931,52121,48654.1,52643.45,276.9,-522.45,-0.008959,0.018956,0.565955,95.85,1
207778,3,48939,52139,48654.67,52642.44,284.33,-503.45,-0.008971,0.018975,0.566204,95.84,1
207788,3,48942,52150,48655.25,52641.46,286.75,-491.46,-0.008983,0.018994,0.566561,95.84,1
207798,3,48957,52170,48655.85,52640.52,301.15,-470.52,-0.008995,0.019012,0.567245,95.82,1
207807,3,48959,52193,48656.46,52639.62,302.54,-446.63,-0.009008,0.019029,0.568089,95.8,1
207818,3,48975,52232,48657.1,52638.81,317.9,-406.81,-0.009021,0.019044,0.569379,95.77,1
207827,3,48992,52254,48657.77,52638.04,334.23,-384.04,-0.009035,0.019059,0.571039,95.72,1
207837,3,48999,52297,48658.45,52637.36,340.55,-340.36,-0.009049,0.019072,0.573012,95.67,1
207848,3,49016,52340,48659.17,52636.77,356.83,-296.77,-0.009063,0.019083,0.575445,95.61,1
207857,3,49033,52392,48659.92,52636.28,373.08,-244.28,-0.009079,0.019093,0.578359,95.54,1
207867,3,49054,52440,48660.71,52635.89,393.29,-195.89,-0.009095,0.0191,0.581799,95.46,1
207877,3,49083,52493,48661.55,52635.6,421.45,-142.61,-0.009112,0.019105,0.585926,95.35,1
207888,3,49102,52552,48662.43,52635.44,439.57,-83.44,-0.00913,0.019109,0.590533,95.24,1
207897,3,49125,52611,48663.36,52635.39,461.64,-24.39,-0.009149,0.019109,0.595676,95.11,1
207906,3,49153,52659,48664.34,52635.44,488.66,23.56,-0.00917,0.019109,0.601445,94.96,1
207918,3,49171,52708,48665.35,52635.58,505.64,72.41,-0.00919,0.019106,0.607589,94.81,1
207927,3,49189,52761,48666.41,52635.84,522.59,125.16,-0.009212,0.019101,0.61407,94.65,1
207937,3,49208,52791,48667.49,52636.15,540.51,154.85,-0.009234,0.019095,0.620936,94.48,1
207947,3,49226,52838,48668.61,52636.56,557.39,201.44,-0.009257,0.019087,0.628096,94.3,1
207958,3,49237,52854,48669.75,52636.99,567.25,217.01,-0.009281,0.019079,0.635443,94.11,1
207967,3,49244,52874,48670.89,52637.46,573.11,236.54,-0.009304,0.01907,0.642846,93.93,1
207978,3,49257,52907,48672.07,52638,584.93,269,-0.009328,0.01906,0.650401,93.74,1
207987,3,49270,52923,48673.26,52638.58,596.73,284.42,-0.009353,0.019049,0.65817,93.55,1
207997,3,49273,52946,48674.47,52639.19,598.53,306.81,-0.009378,0.019037,0.665825,93.35,1
208007,3,49288,52969,48675.69,52639.85,612.3,329.15,-0.009403,0.019025,0.673692,93.16,1
208018,3,49293,53004,48676.93,52640.58,616.07,363.42,-0.009428,0.019011,0.681389,92.97,1
208027,3,49308,53026,48678.19,52641.35,629.8,384.65,-0.009454,0.018996,0.689269,92.77,1
208036,3,49309,53025,48679.46,52642.12,629.54,382.88,-0.00948,0.018982,0.69708,92.57,1
208048,3,49308,53014,48680.71,52642.87,627.29,371.13,-0.009506,0.018967,0.70484,92.38,1
208057,3,49302,52967,48681.96,52643.51,620.04,323.48,-0.009532,0.018955,0.712654,92.18,1
208067,3,49270,52893,48683.14,52644.01,586.86,248.98,-0.009556,0.018946,0.719933,92,1
208077,3,49233,52801,48684.24,52644.33,548.76,156.67,-0.009578,0.01894,0.726582,91.84,1
208088,3,49190,52691,48685.25,52644.42,504.75,46.57,-0.009599,0.018938,0.7324,91.69,1
208097,3,49145,52587,48686.17,52644.31,458.83,-57.31,-0.009618,0.01894,0.737201,91.57,1
208107,3,49100,52498,48687,52644.02,413,-146.02,-0.009635,0.018946,0.7409,91.48,1
208117,3,49058,52414,48687.74,52643.56,370.26,-229.56,-0.00965,0.018954,0.743491,91.41,1
208126,3,49023,52347,48688.41,52642.97,334.59,-295.97,-0.009664,0.018965,0.745118,91.37,1
208137,3,49009,52300,48689.06,52642.29,319.94,-342.29,-0.009677,0.018978,0.746194,91.35,1
208147,3,48994,52284,48689.67,52641.57,304.33,-357.57,-0.00969,0.018992,0.746921,91.33,1
208157,3,48988,52267,48690.27,52640.82,297.73,-373.82,-0.009702,0.019006,0.747421,91.31,1
208166,3,48980,52253,48690.85,52640.05,289.15,-387.05,-0.009714,0.019021,0.747687,91.31,1
208178,3,48984,52269,48691.44,52639.31,292.56,-370.31,-0.009726,0.019035,0.748145,91.3,1
208187,3,48995,52289,48692.05,52638.61,302.95,-349.61,-0.009739,0.019048,0.748925,91.28,1
208197,3,49004,52314,48692.67,52637.96,311.33,-323.96,-0.009752,0.019061,0.750032,91.25,1
208207,3,49010,52333,48693.31,52637.35,316.69,-304.36,-0.009765,0.019072,0.751368,91.22,1
208218,3,49021,52362,48693.96,52636.8,327.04,-274.8,-0.009778,0.019083,0.753072,91.17,1
208227,3,49033,52394,48694.64,52636.32,338.36,-242.32,-0.009792,0.019092,0.755168,91.12,1
208236,3,49049,52415,48695.35,52635.88,353.64,-220.88,-0.009807,0.0191,0.757654,91.06,1
208247,3,49061,52443,48696.08,52635.5,364.91,-192.5,-0.009822,0.019107,0.760493,90.99,1
208258,3,49074,52476,48696.84,52635.18,377.16,-159.18,-0.009837,0.019113,0.763716,90.91,1
208267,3,49076,52487,48697.6,52634.88,378.39,-147.88,-0.009853,0.019119,0.76702,90.82,1
208278,3,49092,52513,48698.39,52634.64,393.61,-121.64,-0.009869,0.019124,0.770724,90.73,1
208287,3,49098,52530,48699.19,52634.43,398.8,-104.43,-0.009886,0.019128,0.774599,90.64,1
208296,3,49111,52544,48700.02,52634.25,410.98,-90.25,-0.009903,0.019131,0.778778,90.53,1
208307,3,49119,52558,48700.86,52634.1,418.14,-76.11,-0.00992,0.019134,0.783156,90.42,1
208317,3,49130,52578,48701.72,52634,428.28,-56,-0.009937,0.019136,0.787808,90.3,1
208327,3,49126,52568,48702.57,52633.87,423.43,-65.87,-0.009955,0.019138,0.792356,90.19,1
208337,3,49129,52591,48703.42,52633.78,425.57,-42.79,-0.009972,0.01914,0.797004,90.07,1
208348,3,49139,52595,48704.3,52633.71,434.7,-38.71,-0.00999,0.019141,0.801879,89.95,1
208357,3,49139,52614,48705.17,52633.67,433.83,-19.67,-0.010008,0.019142,0.806769,89.83,1
208367,3,49145,52631,48706.05,52633.67,438.95,-2.67,-0.010026,0.019142,0.811802,89.7,1
208377,3,49157,52649,48706.95,52633.7,450.05,15.3,-0.010045,0.019142,0.817109,89.57,1
208387,3,49163,52651,48707.86,52633.73,455.14,17.27,-0.010064,0.019141,0.822554,89.44,1
208398,3,49172,52687,48708.79,52633.84,463.21,53.16,-0.010083,0.019139,0.828175,89.3,1
