t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3145402,3,92120,2,48291,52189,48190.92,53219.41,100.08,-1030.41,0.590583,95.32,1
3145442,3,92160,2,48244,52128,48191.02,53217.23,52.98,-1089.23,0.590337,95.32,1
3145482,3,92200,2,48236,52129,48191.11,53215.05,44.89,-1086.05,0.590075,95.31,1
3145522,3,92240,2,48245,52135,48191.22,53212.89,53.78,-1077.89,0.589797,95.31,1
3145562,3,92280,2,48257,52153,48191.36,53210.78,65.64,-1057.78,0.589505,95.31,1
3145602,3,92320,2,48267,52183,48191.51,53208.72,75.49,-1025.72,0.5892,95.31,1
3145642,3,92360,2,48282,52193,48191.69,53206.69,90.31,-1013.69,0.588883,95.31,1
3145682,3,92400,2,48279,52184,48191.87,53204.65,87.13,-1020.65,0.588554,95.31,1
3145722,3,92440,2,48279,52183,48192.04,53202.61,86.96,-1019.61,0.588212,95.31,1
3145762,3,92480,2,48289,52209,48192.24,53200.62,96.76,-991.62,0.58786,95.31,1
3145802,3,92520,2,48307,52256,48192.47,53198.73,114.53,-942.73,0.587499,95.31,1
3145842,3,92560,2,48331,52306,48192.75,53196.95,138.25,-890.95,0.587131,95.31,1
3145882,3,92600,2,48347,52355,48193.05,53195.27,153.95,-840.27,0.586756,95.31,1
3145922,3,92640,2,48365,52396,48193.4,53193.67,171.6,-797.67,0.586377,95.31,1
3145963,3,92681,2,48381,52429,48193.77,53192.14,187.23,-763.14,0.585994,95.31,1
3146003,3,92721,2,48390,52457,48194.17,53190.67,195.83,-733.67,0.585609,95.31,1
3146043,3,92761,2,48404,52493,48194.59,53189.28,209.41,-696.28,0.585222,95.31,1
3146083,3,92801,2,48419,52528,48195.04,53187.96,223.96,-659.96,0.584835,95.32,1
3146123,3,92841,2,48433,52564,48195.52,53186.71,237.48,-622.71,0.584447,95.32,1
3146163,3,92881,2,48450,52601,48196.03,53185.54,253.97,-584.54,0.584062,95.32,1
3146203,3,92921,2,48466,52640,48196.57,53184.45,269.43,-544.45,0.583679,95.32,1
3146243,3,92961,2,48485,52683,48197.15,53183.45,287.85,-500.45,0.5833,95.33,1
3146283,3,93001,2,48501,52724,48197.76,53182.53,303.24,-458.53,0.582926,95.33,1
3146323,3,93041,2,48520,52755,48198.4,53181.68,321.6,-426.68,0.582559,95.33,1
3146363,3,93081,2,48525,52665,48199.06,53180.64,325.94,-515.64,0.582196,95.34,1
3146403,3,93121,2,48457,52405,48199.57,53179.09,257.43,-774.09,0.581832,95.34,1
3146443,3,93161,2,48351,52158,48199.88,53177.05,151.12,-1019.05,0.581458,95.34,1
3146483,3,93201,2,48284,52044,48200.05,53174.79,83.95,-1130.79,0.58107,95.35,1
3146523,3,93241,2,48264,52023,48200.18,53172.49,63.82,-1149.49,0.580667,95.35,1
3146563,3,93281,2,48263,52013,48200.3,53170.17,62.7,-1157.17,0.58025,95.36,1
3146603,3,93321,2,48256,52017,48200.41,53167.87,55.59,-1150.87,0.57982,95.36,1
3146643,3,93361,2,48267,52051,48200.55,53165.64,66.45,-1114.64,0.579377,95.36,1
3146683,3,93401,2,48272,52066,48200.69,53163.44,71.31,-1097.44,0.578923,95.37,1
3146724,3,93442,2,48275,52059,48200.84,53161.23,74.16,-1102.23,0.578458,95.37,1
3146764,3,93482,2,48273,52053,48200.98,53159.02,72.02,-1106.02,0.577981,95.38,1
3146804,3,93522,2,48274,52073,48201.13,53156.84,72.87,-1083.84,0.577495,95.39,1
3146844,3,93562,2,48287,52121,48201.3,53154.77,85.7,-1033.77,0.576999,95.39,1
3146884,3,93602,2,48311,52180,48201.52,53152.82,109.48,-972.82,0.576497,95.4,1
3146924,3,93642,2,48337,52224,48201.8,53150.97,135.2,-926.97,0.575988,95.4,1
3146964,3,93682,2,48354,52275,48202.1,53149.22,151.9,-874.22,0.575476,95.41,1
3147004,3,93722,2,48372,52316,48202.44,53147.55,169.56,-831.55,0.57496,95.42,1
3147044,3,93762,2,48389,52349,48202.82,53145.96,186.18,-796.96,0.574442,95.42,1
3147084,3,93802,2,48404,52374,48203.22,53144.41,200.78,-770.41,0.573923,95.43,1
3147124,3,93842,2,48421,52401,48203.66,53142.93,217.34,-741.93,0.573404,95.44,1
3147164,3,93882,2,48433,52436,48204.12,53141.52,228.88,-705.52,0.572885,95.44,1
3147204,3,93922,2,48447,52475,48204.61,53140.18,242.39,-665.18,0.572367,95.45,1
3147244,3,93962,2,48460,52504,48205.12,53138.91,254.88,-634.91,0.571852,95.46,1
3147284,3,94002,2,48475,52538,48205.66,53137.71,269.34,-599.71,0.571341,95.47,1
3147324,3,94042,2,48488,52574,48206.22,53136.59,281.78,-562.59,0.570833,95.47,1
3147364,3,94082,2,48502,52604,48206.82,53135.53,295.18,-531.53,0.570331,95.48,1
3147404,3,94122,2,48500,52526,48207.4,53134.31,292.6,-608.31,0.569833,95.49,1
3147444,3,94162,2,48433,52268,48207.86,53132.58,225.14,-864.58,0.569332,95.5,1
3147485,3,94203,2,48327,52013,48208.09,53130.34,118.91,-1117.34,0.568822,95.51,1
3147525,3,94243,2,48256,51901,48208.19,53127.88,47.81,-1226.88,0.568299,95.52,1
3147565,3,94283,2,48230,51877,48208.23,53125.38,21.77,-1248.38,0.567763,95.52,1
3147605,3,94323,2,48228,51876,48208.27,53122.89,19.73,-1246.89,0.567215,95.53,1
3147645,3,94363,2,48226,51876,48208.31,53120.39,17.69,-1244.39,0.566654,95.54,1
3147685,3,94403,2,48239,51913,48208.37,53117.98,30.63,-1204.98,0.566083,95.55,1
3147725,3,94443,2,48251,51942,48208.46,53115.63,42.54,-1173.63,0.565502,95.56,1
3147765,3,94483,2,48251,51932,48208.54,53113.26,42.46,-1181.26,0.564911,95.57,1
3147805,3,94523,2,48247,51931,48208.62,53110.9,38.38,-1179.9,0.56431,95.58,1
3147845,3,94563,2,48260,51954,48208.73,53108.59,51.27,-1154.59,0.563701,95.59,1
3147885,3,94603,2,48276,51995,48208.86,53106.36,67.14,-1111.36,0.563084,95.6,1
3147925,3,94643,2,48298,52046,48209.04,53104.24,88.96,-1058.24,0.562462,95.61,1
3147965,3,94683,2,48317,52093,48209.26,53102.22,107.74,-1009.22,0.561834,95.62,1
3148005,3,94723,2,48330,52134,48209.5,53100.29,120.5,-966.29,0.561202,95.63,1
3148045,3,94763,2,48346,52164,48209.78,53098.41,136.22,-934.41,0.560566,95.64,1
3148085,3,94803,2,48358,52191,48210.07,53096.6,147.93,-905.6,0.559928,95.65,1
3148125,3,94843,2,48369,52217,48210.39,53094.84,158.61,-877.84,0.559289,95.66,1
3148165,3,94883,2,48380,52249,48210.73,53093.15,169.27,-844.15,0.558647,95.67,1
3148205,3,94923,2,48388,52273,48211.09,53091.51,176.91,-818.51,0.558006,95.69,1
3148246,3,94964,2,48402,52302,48211.47,53089.93,190.53,-787.93,0.557364,95.7,1
3148286,3,95004,2,48415,52333,48211.88,53088.42,203.12,-755.42,0.556723,95.71,1
3148326,3,95044,2,48426,52382,48212.31,53087.01,213.69,-705.01,0.556084,95.72,1
3148366,3,95084,2,48439,52410,48212.77,53085.66,226.23,-675.66,0.555447,95.73,1
3148406,3,95124,2,48433,52303,48213.21,53084.1,219.79,-781.1,0.554811,95.74,1
3148446,3,95164,2,48362,52050,48213.51,53082.03,148.49,-1032.03,0.554171,95.76,1
3148486,3,95204,2,48263,51842,48213.61,53079.55,49.39,-1237.55,0.553522,95.77,1
3148526,3,95244,2,48205,51772,48213.59,53076.94,-8.59,-1304.94,0.552863,95.78,1
3148566,3,95284,2,48194,51765,48213.55,53074.32,-19.55,-1309.32,0.552194,95.79,1
3148606,3,95324,2,48197,51761,48213.52,53071.69,-16.52,-1310.69,0.551515,95.81,1
3148646,3,95364,2,48199,51784,48213.5,53069.12,-14.5,-1285.12,0.550828,95.82,1
3148686,3,95404,2,48220,51825,48213.51,53066.63,6.49,-1241.63,0.550133,95.83,1
3148726,3,95444,2,48227,51845,48213.54,53064.19,13.46,-1219.19,0.549431,95.84,1
3148766,3,95484,2,48227,51840,48213.57,53061.74,13.43,-1221.74,0.548721,95.86,1
3148806,3,95524,2,48227,51848,48213.59,53059.32,13.41,-1211.32,0.548005,95.87,1
3148846,3,95564,2,48240,51883,48213.65,53056.96,26.35,-1173.96,0.547283,95.88,1
3148886,3,95604,2,48259,51935,48213.74,53054.72,45.26,-1119.72,0.546556,95.9,1
3148926,3,95644,2,48277,51990,48213.87,53052.59,63.13,-1062.59,0.545824,95.91,1
3148966,3,95684,2,48299,52047,48214.04,53050.58,84.96,-1003.58,0.54509,95.93,1
3149006,3,95724,2,48315,52087,48214.25,53048.66,100.75,-961.66,0.544353,95.94,1
3149047,3,95765,2,48330,52127,48214.48,53046.81,115.52,-919.81,0.543615,95.95,1
3149087,3,95805,2,48349,52168,48214.75,53045.05,134.25,-877.05,0.542876,95.97,1
3149127,3,95845,2,48359,52212,48215.04,53043.39,143.96,-831.39,0.542137,95.98,1
3149167,3,95885,2,48375,52251,48215.36,53041.81,159.64,-790.81,0.541399,96,1
3149207,3,95925,2,48392,52295,48215.71,53040.32,176.29,-745.32,0.540662,96.01,1
3149247,3,95965,2,48409,52348,48216.1,53038.93,192.9,-690.93,0.539927,96.03,1
3149287,3,96005,2,48431,52401,48216.53,53037.66,214.47,-636.66,0.539196,96.04,1
3149327,3,96045,2,48455,52452,48217.01,53036.49,237.99,-584.49,0.53847,96.06,1
3149367,3,96085,2,48463,52408,48217.5,53035.23,245.5,-627.23,0.537748,96.07,1
3149407,3,96125,2,48415,52203,48217.89,53033.57,197.11,-830.57,0.537027,96.09,1
3149447,3,96165,2,48328,52004,48218.12,53031.51,109.88,-1027.51,0.536304,96.1,1
3149487,3,96205,2,48270,51908,48218.22,53029.27,51.78,-1121.27,0.535575,96.12,1
3149527,3,96245,2,48247,51891,48218.28,53026.99,28.72,-1135.99,0.534842,96.13,1
3149567,3,96285,2,48241,51879,48218.33,53024.7,22.67,-1145.7,0.534104,96.15,1
3149607,3,96325,2,48233,51885,48218.36,53022.42,14.64,-1137.42,0.53336,96.16,1
3149647,3,96365,2,48243,51928,48218.41,53020.23,24.59,-1092.23,0.532613,96.18,1
3149687,3,96405,2,48259,51963,48218.49,53018.12,40.51,-1055.12,0.531862,96.19,1
3149727,3,96445,2,48263,51972,48218.58,53016.03,44.42,-1044.03,0.531108,96.21,1
3149767,3,96485,2,48267,51987,48218.68,53013.97,48.32,-1026.97,0.530351,96.23,1
3149808,3,96526,2,48276,52020,48218.8,53011.98,57.2,-991.98,0.529591,96.24,1
3149848,3,96566,2,48291,52077,48218.94,53010.12,72.06,-933.12,0.528829,96.26,1
3149888,3,96606,2,48314,52142,48219.13,53008.38,94.87,-866.38,0.528066,96.27,1
3149928,3,96646,2,48337,52202,48219.37,53006.77,117.63,-804.77,0.527304,96.29,1
3149968,3,96686,2,48362,52254,48219.66,53005.27,142.34,-751.27,0.526543,96.31,1
3150008,3,96726,2,48381,52303,48219.98,53003.86,161.02,-700.86,0.525783,96.32,1
3150048,3,96766,2,48400,52354,48220.34,53002.57,179.66,-648.57,0.525027,96.34,1
3150088,3,96806,2,48419,52400,48220.74,53001.36,198.26,-601.36,0.524273,96.36,1
3150128,3,96846,2,48438,52449,48221.18,53000.26,216.82,-551.26,0.523525,96.37,1
3150168,3,96886,2,48462,52501,48221.66,52999.27,240.34,-498.27,0.522782,96.39,1
3150208,3,96926,2,48481,52541,48222.18,52998.35,258.82,-457.35,0.522046,96.41,1
3150248,3,96966,2,48497,52591,48222.73,52997.54,274.27,-406.54,0.521318,96.42,1
3150288,3,97006,2,48513,52636,48223.31,52996.82,289.69,-360.82,0.520598,96.44,1
3150328,3,97046,2,48530,52685,48223.93,52996.2,306.07,-311.2,0.519888,96.46,1
3150368,3,97086,2,48551,52731,48224.58,52995.67,326.42,-264.67,0.519188,96.47,1
3150408,3,97126,2,48562,52716,48225.26,52995.11,336.74,-279.11,0.518499,96.49,1
3150448,3,97166,2,48524,52551,48225.86,52994.22,298.14,-443.22,0.517819,96.51,1
3150488,3,97206,2,48442,52376,48226.29,52992.99,215.71,-616.99,0.517142,96.52,1
3150528,3,97246,2,48386,52278,48226.61,52991.56,159.39,-713.56,0.516467,96.54,1
3150569,3,97287,2,48362,52247,48226.88,52990.07,135.12,-743.07,0.515791,96.56,1
3150609,3,97327,2,48350,52219,48227.13,52988.53,122.87,-769.53,0.515116,96.58,1
3150649,3,97367,2,48334,52204,48227.34,52986.96,106.66,-782.96,0.51444,96.59,1
3150689,3,97407,2,48331,52242,48227.55,52985.48,103.45,-743.48,0.513763,96.61,1
3150729,3,97447,2,48346,52273,48227.79,52984.05,118.21,-711.05,0.513087,96.63,1
3150769,3,97487,2,48358,52283,48228.05,52982.65,129.95,-699.65,0.512411,96.64,1
3150809,3,97527,2,48360,52300,48228.32,52981.29,131.68,-681.29,0.511736,96.66,1
3150849,3,97567,2,48368,52332,48228.6,52979.99,139.4,-647.99,0.511062,96.68,1
3150889,3,97607,2,48385,52379,48228.91,52978.79,156.09,-599.79,0.51039,96.69,1
3150929,3,97647,2,48408,52427,48229.27,52977.69,178.73,-550.69,0.509721,96.71,1
3150969,3,97687,2,48429,52473,48229.67,52976.68,199.33,-503.68,0.509056,96.73,1
3151009,3,97727,2,48445,52515,48230.11,52975.76,214.89,-460.76,0.508396,96.74,1
3151049,3,97767,2,48461,52560,48230.57,52974.93,230.43,-414.93,0.507741,96.76,1
3151089,3,97807,2,48475,52593,48231.06,52974.17,243.94,-381.17,0.507093,96.78,1
3151129,3,97847,2,48494,52630,48231.59,52973.48,262.41,-343.48,0.506452,96.8,1
3151169,3,97887,2,48508,52673,48232.14,52972.88,275.86,-299.88,0.505819,96.81,1
3151209,3,97927,2,48518,52718,48232.71,52972.37,285.29,-254.37,0.505196,96.83,1
3151249,3,97967,2,48533,52759,48233.32,52971.95,299.68,-212.95,0.504581,96.85,1
3151289,3,98007,2,48549,52802,48233.95,52971.61,315.05,-169.61,0.503978,96.86,1
3151330,3,98048,2,48569,52837,48234.62,52971.34,334.38,-134.34,0.503386,96.88,1
3151370,3,98088,2,48577,52881,48235.31,52971.16,341.69,-90.16,0.502806,96.9,1
3151410,3,98128,2,48590,52924,48236.02,52971.07,353.98,-47.07,0.50224,96.91,1
3151450,3,98168,2,48610,52969,48236.77,52971.06,373.23,-2.06,0.501688,96.93,1
3151490,3,98208,2,48620,52969,48237.54,52971.06,382.46,-2.06,0.50115,96.94,1
3151530,3,98248,2,48594,52840,48238.25,52970.8,355.75,-130.8,0.500625,96.96,1
3151570,3,98288,2,48532,52680,48238.84,52970.21,293.16,-290.21,0.500109,96.98,1
3151610,3,98328,2,48477,52595,48239.32,52969.46,237.68,-374.46,0.499598,96.99,1
3151650,3,98368,2,48459,52571,48239.76,52968.67,219.24,-397.67,0.499092,97.01,1
3151690,3,98408,2,48453,52547,48240.19,52967.82,212.81,-420.82,0.498589,97.02,1
3151730,3,98448,2,48444,52525,48240.6,52966.94,203.4,-441.94,0.498091,97.04,1
3151770,3,98488,2,48439,52545,48241,52966.1,198,-421.1,0.497596,97.06,1
3151810,3,98528,2,48454,52571,48241.42,52965.31,212.58,-394.31,0.497105,97.07,1
3151850,3,98568,2,48457,52577,48241.86,52964.54,215.14,-387.54,0.496619,97.09,1
3151890,3,98608,2,48458,52584,48242.29,52963.78,215.71,-379.78,0.496137,97.1,1
3151930,3,98648,2,48464,52601,48242.73,52963.05,221.27,-362.05,0.49566,97.12,1
3151970,3,98688,2,48471,52639,48243.19,52962.41,227.81,-323.41,0.495188,97.13,1
3152010,3,98728,2,48483,52678,48243.67,52961.84,239.33,-283.84,0.494723,97.15,1
3152050,3,98768,2,48498,52719,48244.18,52961.36,253.82,-242.36,0.494264,97.16,1
3152091,3,98809,2,48516,52759,48244.73,52960.95,271.27,-201.95,0.493813,97.18,1
3152131,3,98849,2,48529,52795,48245.3,52960.62,283.7,-165.62,0.493371,97.19,1
3152171,3,98889,2,48540,52831,48245.89,52960.36,294.11,-129.36,0.492938,97.21,1
3152211,3,98929,2,48554,52872,48246.5,52960.19,307.5,-88.19,0.492516,97.22,1
3152251,3,98969,2,48572,52911,48247.16,52960.09,324.84,-49.09,0.492104,97.23,1
3152291,3,99009,2,48585,52946,48247.83,52960.06,337.17,-14.06,0.491705,97.25,1
3152331,3,99049,2,48598,52989,48248.54,52960.12,349.46,28.88,0.491318,97.26,1
3152371,3,99089,2,48614,53035,48249.27,52960.27,364.73,74.73,0.490945,97.28,1
3152411,3,99129,2,48639,53080,48250.05,52960.52,388.95,119.48,0.490588,97.29,1
3152451,3,99169,2,48653,53116,48250.86,52960.83,402.14,155.17,0.490246,97.3,1
3152491,3,99209,2,48669,53149,48251.69,52961.21,417.31,187.79,0.489922,97.32,1
3152531,3,99249,2,48685,53186,48252.56,52961.66,432.44,224.34,0.489615,97.33,1
3152571,3,99289,2,48699,53228,48253.45,52962.19,445.55,265.81,0.489327,97.34,1
3152611,3,99329,2,48710,53216,48254.37,52962.7,455.63,253.3,0.489058,97.36,1
3152651,3,99369,2,48680,53080,48255.22,52962.93,424.78,117.07,0.488806,97.37,1
3152691,3,99409,2,48612,52925,48255.93,52962.86,356.07,-37.86,0.488567,97.38,1
3152731,3,99449,2,48564,52843,48256.55,52962.62,307.45,-119.62,0.488337,97.39,1
3152771,3,99489,2,48540,52811,48257.12,52962.32,282.88,-151.32,0.488114,97.41,1
3152811,3,99529,2,48532,52791,48257.67,52961.98,274.33,-170.98,0.487899,97.42,1
3152852,3,99570,2,48523,52768,48258.2,52961.59,264.8,-193.59,0.487691,97.43,1
3152892,3,99610,2,48517,52781,48258.72,52961.23,258.28,-180.23,0.487488,97.44,1
3152932,3,99650,2,48521,52800,48259.25,52960.91,261.75,-160.91,0.487293,97.45,1
3152972,3,99690,2,48521,52810,48259.77,52960.61,261.23,-150.61,0.487104,97.46,1
3153012,3,99730,2,48527,52809,48260.3,52960.31,266.7,-151.31,0.486922,97.47,1
3153052,3,99770,2,48528,52826,48260.84,52960.05,267.16,-134.05,0.486747,97.49,1
3153092,3,99810,2,48537,52859,48261.39,52959.85,275.61,-100.85,0.48658,97.5,1
3153132,3,99850,2,48553,52906,48261.98,52959.74,291.02,-53.74,0.486421,97.51,1
3153172,3,99890,2,48568,52943,48262.59,52959.71,305.41,-16.71,0.486272,97.52,1
3153212,3,99930,2,48586,52977,48263.24,52959.75,322.76,17.25,0.486133,97.53,1
3153252,3,99970,2,48604,53009,48263.93,52959.85,340.07,49.15,0.486006,97.54,1
3153292,3,100010,2,48617,53045,48264.63,52960.02,352.37,84.98,0.485891,97.55,1
3153332,3,100050,2,48630,53077,48265.36,52960.25,364.64,116.75,0.485789,97.55,1
3153372,3,100090,2,48643,53107,48266.12,52960.55,376.88,146.45,0.4857,97.56,1
3153412,3,100130,2,48655,53135,48266.9,52960.9,388.1,174.1,0.485626,97.57,1
3153452,3,100170,2,48667,53167,48267.7,52961.31,399.3,205.69,0.485567,97.58,1
3153492,3,100210,2,48673,53206,48268.51,52961.8,404.49,244.2,0.485523,97.59,1
3153532,3,100250,2,48688,53241,48269.35,52962.36,418.65,278.64,0.485495,97.6,1
3153572,3,100290,2,48697,53268,48270.21,52962.98,426.79,305.02,0.485482,97.61,1
3153613,3,100331,2,48712,53302,48271.09,52963.66,440.91,338.34,0.485486,97.61,1
3153653,3,100371,2,48723,53335,48272,52964.4,451,370.6,0.485506,97.62,1
3153693,3,100411,2,48735,53378,48272.93,52965.23,462.07,412.77,0.485543,97.63,1
3153733,3,100451,2,48745,53378,48273.87,52966.05,471.13,411.95,0.485598,97.64,1
3153773,3,100491,2,48719,53238,48274.76,52966.6,444.24,271.4,0.48567,97.64,1
3153813,3,100531,2,48651,53078,48275.52,52966.82,375.48,111.18,0.485754,97.65,1
3153853,3,100571,2,48603,52995,48276.17,52966.88,326.83,28.12,0.485848,97.65,1
3153893,3,100611,2,48585,52969,48276.79,52966.89,308.21,2.11,0.485951,97.66,1
3153933,3,100651,2,48580,52948,48277.4,52966.85,302.6,-18.85,0.486062,97.67,1
3153973,3,100691,2,48574,52919,48277.99,52966.76,296.01,-47.76,0.486181,97.67,1
3154013,3,100731,2,48571,52922,48278.58,52966.67,292.42,-44.67,0.486308,97.68,1
3154053,3,100771,2,48575,52934,48279.17,52966.61,295.83,-32.61,0.486442,97.68,1
3154093,3,100811,2,48572,52935,48279.76,52966.54,292.24,-31.54,0.486585,97.69,1
3154133,3,100851,2,48572,52922,48280.34,52966.46,291.66,-44.46,0.486735,97.69,1
3154173,3,100891,2,48567,52921,48280.92,52966.37,286.08,-45.37,0.486893,97.69,1
3154213,3,100931,2,48571,52943,48281.5,52966.32,289.5,-23.32,0.487058,97.7,1
3154253,3,100971,2,48580,52972,48282.1,52966.33,297.9,5.67,0.487232,97.7,1
3154293,3,101011,2,48588,53005,48282.71,52966.41,305.29,38.59,0.487414,97.71,1
3154333,3,101051,2,48599,53031,48283.34,52966.54,315.66,64.46,0.487605,97.71,1
3154374,3,101092,2,48606,53056,48283.99,52966.72,322.01,89.28,0.487806,97.71,1
3154414,3,101132,2,48618,53083,48284.66,52966.95,333.34,116.05,0.488017,97.71,1
3154454,3,101172,2,48630,53114,48285.35,52967.25,344.65,146.75,0.488239,97.72,1
3154494,3,101212,2,48638,53137,48286.06,52967.59,351.94,169.41,0.488472,97.72,1
3154534,3,101252,2,48645,53165,48286.78,52967.98,358.22,197.02,0.488716,97.72,1
3154574,3,101292,2,48657,53201,48287.52,52968.45,369.48,232.55,0.488972,97.72,1
3154614,3,101332,2,48673,53234,48288.29,52968.98,384.71,265.02,0.489239,97.72,1
3154654,3,101372,2,48685,53265,48289.09,52969.58,395.91,295.42,0.489519,97.72,1
3154694,3,101412,2,48701,53296,48289.91,52970.23,411.09,325.77,0.489813,97.73,1
3154734,3,101452,2,48716,53330,48290.76,52970.95,425.24,359.05,0.49012,97.73,1
3154774,3,101492,2,48732,53353,48291.64,52971.72,440.36,381.28,0.490441,97.73,1
3154814,3,101532,2,48725,53260,48292.51,52972.3,432.49,287.7,0.490777,97.73,1
3154854,3,101572,2,48666,53086,48293.26,52972.53,372.74,113.47,0.491126,97.73,1
3154894,3,101612,2,48598,52954,48293.87,52972.49,304.13,-18.49,0.491483,97.73,1
3154934,3,101652,2,48569,52897,48294.42,52972.34,274.58,-75.34,0.491847,97.73,1
3154974,3,101692,2,48556,52878,48294.95,52972.16,261.05,-94.16,0.492216,97.72,1
3155014,3,101732,2,48546,52864,48295.45,52971.94,250.55,-107.94,0.49259,97.72,1
3155054,3,101772,2,48539,52861,48295.94,52971.72,243.06,-110.72,0.492968,97.72,1
3155094,3,101812,2,48536,52876,48296.42,52971.53,239.58,-95.53,0.493351,97.72,1
3155135,3,101853,2,48544,52868,48296.91,52971.32,247.09,-103.32,0.493739,97.72,1
3155175,3,101893,2,48542,52865,48297.41,52971.11,244.59,-106.11,0.494131,97.72,1
3155215,3,101933,2,48537,52864,48297.89,52970.9,239.11,-106.9,0.494528,97.71,1
3155255,3,101973,2,48537,52888,48298.37,52970.74,238.63,-82.74,0.494929,97.71,1
3155295,3,102013,2,48550,52924,48298.87,52970.64,251.13,-46.64,0.495336,97.71,1
3155335,3,102053,2,48572,52967,48299.42,52970.64,272.58,-3.64,0.49575,97.71,1
3155375,3,102093,2,48589,53014,48300,52970.73,289,43.27,0.496171,97.7,1
3155415,3,102133,2,48599,53051,48300.6,52970.89,298.4,80.11,0.496601,97.7,1
3155455,3,102173,2,48620,53085,48301.24,52971.12,318.76,113.88,0.49704,97.69,1
3155495,3,102213,2,48641,53115,48301.92,52971.41,339.08,143.59,0.497489,97.69,1
3155535,3,102253,2,48656,53149,48302.63,52971.76,353.37,177.24,0.49795,97.69,1
3155575,3,102293,2,48671,53177,48303.37,52972.17,367.63,204.83,0.498422,97.68,1
3155615,3,102333,2,48680,53208,48304.12,52972.64,375.88,235.36,0.498906,97.68,1
3155655,3,102373,2,48692,53241,48304.9,52973.18,387.1,267.82,0.499403,97.67,1
3155695,3,102413,2,48702,53269,48305.7,52973.78,396.3,295.22,0.499912,97.67,1
3155735,3,102453,2,48718,53301,48306.52,52974.43,411.48,326.57,0.500433,97.66,1
3155775,3,102493,2,48733,53339,48307.37,52975.16,425.62,363.84,0.500968,97.66,1
3155815,3,102533,2,48744,53373,48308.25,52975.96,435.75,397.04,0.501515,97.65,1
3155855,3,102573,2,48749,53345,48309.13,52976.7,439.87,368.3,0.502075,97.64,1
3155896,3,102614,2,48712,53180,48309.94,52977.11,402.06,202.89,0.50265,97.64,1
3155936,3,102654,2,48634,52992,48310.59,52977.14,323.41,14.86,0.503235,97.63,1
3155976,3,102694,2,48576,52881,48311.12,52976.95,264.88,-95.95,0.503825,97.63,1
3156016,3,102734,2,48546,52839,48311.59,52976.67,234.41,-137.67,0.504418,97.62,1
3156056,3,102774,2,48532,52804,48312.04,52976.33,219.96,-172.33,0.505014,97.61,1
3156096,3,102814,2,48524,52775,48312.46,52975.93,211.54,-200.93,0.505611,97.6,1
3156136,3,102854,2,48517,52779,48312.87,52975.54,204.13,-196.54,0.506209,97.6,1
3156176,3,102894,2,48519,52785,48313.29,52975.16,205.71,-190.16,0.506809,97.59,1
3156216,3,102934,2,48521,52774,48313.7,52974.75,207.3,-200.75,0.50741,97.58,1
3156256,3,102974,2,48522,52763,48314.12,52974.33,207.88,-211.33,0.508011,97.57,1
3156296,3,103014,2,48525,52758,48314.54,52973.9,210.46,-215.9,0.508614,97.56,1
3156336,3,103054,2,48528,52780,48314.97,52973.52,213.03,-193.52,0.509218,97.55,1
3156376,3,103094,2,48541,52816,48315.43,52973.2,225.57,-157.2,0.509825,97.54,1
3156416,3,103134,2,48554,52849,48315.9,52972.96,238.1,-123.96,0.510437,97.54,1
3156456,3,103174,2,48572,52874,48316.41,52972.76,255.59,-98.76,0.511054,97.53,1
3156496,3,103214,2,48581,52901,48316.95,52972.62,264.05,-71.62,0.511677,97.52,1
3156536,3,103254,2,48595,52928,48317.5,52972.54,277.5,-44.54,0.512307,97.51,1
3156576,3,103294,2,48599,52953,48318.07,52972.5,280.93,-19.5,0.512945,97.5,1
3156616,3,103334,2,48613,52979,48318.66,52972.51,294.34,6.49,0.513591,97.49,1
3156657,3,103375,2,48628,53006,48319.28,52972.58,308.72,33.42,0.514248,97.48,1
3156697,3,103415,2,48635,53036,48319.91,52972.71,315.09,63.29,0.514914,97.47,1
3156737,3,103455,2,48645,53071,48320.56,52972.91,324.44,98.09,0.515591,97.46,1
3156777,3,103495,2,48661,53106,48321.25,52973.17,339.75,132.83,0.516279,97.44,1
3156817,3,103535,2,48672,53138,48321.95,52973.5,350.05,164.5,0.516979,97.43,1
3156857,3,103575,2,48689,53169,48322.68,52973.89,366.32,195.11,0.517691,97.42,1
3156897,3,103615,2,48700,53209,48323.44,52974.37,376.56,234.63,0.518415,97.41,1
3156937,3,103655,2,48716,53239,48324.23,52974.9,391.77,264.1,0.519152,97.4,1
3156977,3,103695,2,48722,53173,48325.02,52975.3,396.98,197.7,0.519905,97.39,1
3157017,3,103735,2,48667,52976,48325.71,52975.3,341.29,0.7,0.520669,97.38,1
3157057,3,103775,2,48590,52783,48326.24,52974.92,263.76,-191.92,0.521438,97.36,1
3157097,3,103815,2,48531,52681,48326.65,52974.33,204.35,-293.33,0.522204,97.35,1
3157137,3,103855,2,48505,52644,48327.01,52973.67,177.99,-329.67,0.522965,97.34,1
3157177,3,103895,2,48492,52601,48327.34,52972.93,164.66,-371.93,0.523718,97.32,1
3157217,3,103935,2,48479,52567,48327.64,52972.12,151.36,-405.12,0.524461,97.31,1
