t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3136991,3,83709,2,47988,53720,48319.52,53470.39,-331.52,249.61,0.364688,100,1
3137031,3,83749,2,47981,53636,48318.84,53470.73,-337.84,165.27,0.365349,100,1
3137071,3,83789,2,47901,53447,48318.01,53470.68,-417.01,-23.68,0.36603,100,1
3137111,3,83829,2,47802,53302,48316.98,53470.34,-514.98,-168.34,0.366738,100,1
3137151,3,83869,2,47755,53251,48315.86,53469.91,-560.86,-218.91,0.367479,100,1
3137191,3,83909,2,47742,53247,48314.71,53469.46,-572.71,-222.46,0.368254,100,1
3137231,3,83949,2,47738,53258,48313.56,53469.04,-575.56,-211.04,0.369063,100,1
3137271,3,83989,2,47745,53279,48312.42,53468.66,-567.42,-189.66,0.369904,100,1
3137311,3,84029,2,47756,53289,48311.31,53468.3,-555.31,-179.3,0.370776,100,1
3137351,3,84069,2,47750,53265,48310.19,53467.89,-560.19,-202.89,0.371678,100,1
3137391,3,84109,2,47724,53240,48309.02,53467.44,-585.02,-227.44,0.372613,100,1
3137431,3,84149,2,47709,53231,48307.82,53466.97,-598.82,-235.97,0.373582,100,1
3137471,3,84189,2,47708,53247,48306.62,53466.53,-598.62,-219.53,0.374584,100,1
3137512,3,84230,2,47715,53272,48305.43,53466.14,-590.43,-194.14,0.375619,100,1
3137552,3,84270,2,47730,53313,48304.29,53465.84,-574.29,-152.84,0.376685,100,1
3137592,3,84310,2,47737,53349,48303.15,53465.61,-566.15,-116.61,0.37778,100,1
3137632,3,84350,2,47752,53378,48302.05,53465.43,-550.05,-87.43,0.378904,100,1
3137672,3,84390,2,47761,53400,48300.97,53465.3,-539.97,-65.3,0.380055,100,1
3137712,3,84430,2,47772,53428,48299.91,53465.23,-527.91,-37.23,0.381231,100,1
3137752,3,84470,2,47783,53455,48298.88,53465.21,-515.88,-10.21,0.382432,100,1
3137792,3,84510,2,47789,53479,48297.86,53465.24,-508.86,13.76,0.383655,100,1
3137832,3,84550,2,47800,53506,48296.86,53465.32,-496.86,40.68,0.384901,100,1
3137872,3,84590,2,47814,53528,48295.9,53465.45,-481.9,62.55,0.386167,100,1
3137912,3,84630,2,47829,53560,48294.96,53465.64,-465.96,94.36,0.38745,100,1
3137952,3,84670,2,47846,53576,48294.07,53465.86,-448.07,110.14,0.388751,100,1
3137992,3,84710,2,47826,53473,48293.13,53465.87,-467.13,7.12,0.39007,100,1
3138032,3,84750,2,47720,53251,48291.99,53465.45,-571.99,-214.45,0.391416,100,1
3138072,3,84790,2,47602,53074,48290.61,53464.66,-688.61,-390.66,0.392798,100,1
3138112,3,84830,2,47531,52990,48289.09,53463.71,-758.09,-473.71,0.39422,100,1
3138152,3,84870,2,47495,52965,48287.5,53462.72,-792.5,-497.72,0.395685,100,1
3138192,3,84910,2,47480,52947,48285.89,53461.69,-805.89,-514.69,0.397192,100,1
3138232,3,84950,2,47468,52947,48284.26,53460.66,-816.26,-513.66,0.398742,100,1
3138273,3,84991,2,47469,52958,48282.63,53459.66,-813.63,-501.66,0.400332,100,1
3138313,3,85031,2,47473,52955,48281.01,53458.65,-808.01,-503.65,0.401961,100,1
3138353,3,85071,2,47463,52939,48279.37,53457.61,-816.37,-518.61,0.403628,100,1
3138393,3,85111,2,47444,52933,48277.71,53456.56,-833.71,-523.56,0.405333,99.99,1
3138433,3,85151,2,47445,52953,48276.04,53455.56,-831.04,-502.56,0.407076,99.99,1
3138473,3,85191,2,47461,52985,48274.41,53454.62,-813.41,-469.62,0.408855,99.98,1
3138513,3,85231,2,47479,53029,48272.82,53453.77,-793.82,-424.77,0.41067,99.97,1
3138553,3,85271,2,47502,53076,48271.29,53453.01,-769.29,-377.01,0.412519,99.96,1
3138593,3,85311,2,47522,53113,48269.79,53452.33,-747.79,-339.33,0.414401,99.95,1
3138633,3,85351,2,47544,53142,48268.34,53451.71,-724.34,-309.71,0.416314,99.94,1
3138673,3,85391,2,47564,53174,48266.93,53451.16,-702.93,-277.16,0.418256,99.93,1
3138713,3,85431,2,47580,53195,48265.56,53450.64,-685.56,-255.64,0.420225,99.92,1
3138753,3,85471,2,47592,53225,48264.21,53450.2,-672.21,-225.2,0.422222,99.9,1
3138793,3,85511,2,47604,53254,48262.89,53449.8,-658.89,-195.8,0.424245,99.89,1
3138833,3,85551,2,47620,53283,48261.61,53449.47,-641.61,-166.47,0.426294,99.87,1
3138873,3,85591,2,47642,53309,48260.37,53449.19,-618.37,-140.19,0.428366,99.86,1
3138913,3,85631,2,47658,53340,48259.17,53448.97,-601.17,-108.97,0.43046,99.84,1
3138953,3,85671,2,47671,53376,48257.99,53448.83,-586.99,-72.83,0.432576,99.82,1
3138993,3,85711,2,47679,53334,48256.84,53448.6,-577.84,-114.6,0.434711,99.8,1
3139033,3,85751,2,47616,53134,48255.55,53447.97,-639.55,-313.97,0.436865,99.78,1
3139074,3,85792,2,47491,52910,48254.03,53446.9,-763.03,-536.9,0.439034,99.75,1
3139114,3,85832,2,47400,52791,48252.32,53445.59,-852.32,-654.59,0.441218,99.73,1
3139154,3,85872,2,47361,52754,48250.54,53444.21,-889.54,-690.21,0.443415,99.7,1
3139194,3,85912,2,47355,52744,48248.75,53442.81,-893.75,-698.81,0.445624,99.68,1
3139234,3,85952,2,47353,52734,48246.96,53441.39,-893.96,-707.39,0.447844,99.65,1
3139274,3,85992,2,47364,52762,48245.2,53440.04,-881.2,-678.04,0.450076,99.63,1
3139314,3,86032,2,47381,52779,48243.47,53438.71,-862.47,-659.71,0.452319,99.6,1
3139354,3,86072,2,47394,52765,48241.77,53437.37,-847.77,-672.37,0.454569,99.57,1
3139394,3,86112,2,47396,52752,48240.08,53436,-844.08,-684,0.456823,99.54,1
3139434,3,86152,2,47406,52758,48238.41,53434.64,-832.41,-676.64,0.45908,99.51,1
3139474,3,86192,2,47433,52786,48236.8,53433.34,-803.8,-647.34,0.461341,99.48,1
3139514,3,86232,2,47463,52828,48235.25,53432.13,-772.25,-604.13,0.463606,99.45,1
3139554,3,86272,2,47492,52869,48233.77,53431.01,-741.77,-562.01,0.465876,99.41,1
3139594,3,86312,2,47527,52908,48232.36,53429.96,-705.36,-521.96,0.46815,99.38,1
3139634,3,86352,2,47558,52940,48231.01,53428.98,-673.01,-488.98,0.470428,99.35,1
3139674,3,86392,2,47586,52969,48229.72,53428.07,-643.72,-459.07,0.47271,99.31,1
3139714,3,86432,2,47610,52999,48228.48,53427.21,-618.48,-428.21,0.474995,99.27,1
3139754,3,86472,2,47628,53022,48227.28,53426.4,-599.28,-404.4,0.477284,99.24,1
3139794,3,86512,2,47648,53050,48226.12,53425.65,-578.12,-375.65,0.479576,99.2,1
3139835,3,86553,2,47670,53079,48225.02,53424.96,-555.02,-345.96,0.481872,99.16,1
3139875,3,86593,2,47686,53115,48223.94,53424.34,-537.94,-309.34,0.484172,99.13,1
3139915,3,86633,2,47707,53150,48222.91,53423.8,-515.91,-273.8,0.486477,99.09,1
3139955,3,86673,2,47728,53194,48221.92,53423.34,-493.92,-229.34,0.488787,99.05,1
3139995,3,86713,2,47754,53159,48220.98,53422.81,-466.98,-263.81,0.491099,99.01,1
3140035,3,86753,2,47708,52950,48219.96,53421.87,-511.96,-471.87,0.493402,98.97,1
3140075,3,86793,2,47619,52723,48218.76,53420.47,-599.76,-697.47,0.495681,98.93,1
3140115,3,86833,2,47543,52597,48217.41,53418.83,-674.41,-821.83,0.497925,98.89,1
3140155,3,86873,2,47520,52561,48216.02,53417.11,-696.02,-856.11,0.500135,98.84,1
3140195,3,86913,2,47533,52553,48214.65,53415.39,-681.65,-862.39,0.502308,98.8,1
3140235,3,86953,2,47542,52552,48213.31,53413.66,-671.31,-861.66,0.504446,98.76,1
3140275,3,86993,2,47567,52577,48212.02,53411.99,-645.02,-834.99,0.506551,98.72,1
3140315,3,87033,2,47594,52595,48210.78,53410.36,-616.78,-815.36,0.508624,98.67,1
3140355,3,87073,2,47610,52585,48209.58,53408.71,-599.58,-823.71,0.510665,98.63,1
3140395,3,87113,2,47616,52570,48208.39,53407.03,-592.39,-837.03,0.512672,98.59,1
3140435,3,87153,2,47633,52583,48207.25,53405.38,-574.25,-822.38,0.514647,98.54,1
3140475,3,87193,2,47651,52617,48206.14,53403.81,-555.14,-786.81,0.516593,98.5,1
3140515,3,87233,2,47678,52657,48205.08,53402.32,-527.08,-745.32,0.518513,98.46,1
3140555,3,87273,2,47712,52703,48204.1,53400.92,-492.1,-697.92,0.520411,98.41,1
3140595,3,87313,2,47740,52740,48203.17,53399.6,-463.17,-659.6,0.522287,98.37,1
3140636,3,87354,2,47769,52772,48202.3,53398.34,-433.3,-626.34,0.524144,98.32,1
3140676,3,87394,2,47791,52805,48201.48,53397.16,-410.48,-592.16,0.525984,98.28,1
3140716,3,87434,2,47813,52836,48200.71,53396.04,-387.71,-560.04,0.527807,98.24,1
3140756,3,87474,2,47829,52868,48199.96,53394.98,-370.96,-526.98,0.529616,98.19,1
3140796,3,87514,2,47854,52900,48199.27,53394,-345.27,-494,0.531411,98.15,1
3140836,3,87554,2,47880,52931,48198.64,53393.07,-318.64,-462.07,0.533194,98.1,1
3140876,3,87594,2,47908,52967,48198.06,53392.22,-290.06,-425.22,0.534965,98.06,1
3140916,3,87634,2,47935,53013,48197.54,53391.46,-262.54,-378.46,0.536726,98.01,1
3140956,3,87674,2,47964,53049,48197.07,53390.78,-233.07,-341.78,0.538478,97.97,1
3140996,3,87714,2,47992,53084,48196.66,53390.16,-204.66,-306.16,0.540221,97.93,1
3141036,3,87754,2,48009,53061,48196.29,53389.51,-187.29,-328.51,0.541955,97.88,1
3141076,3,87794,2,47976,52862,48195.85,53388.45,-219.85,-526.45,0.543668,97.84,1
3141116,3,87834,2,47880,52607,48195.22,53386.89,-315.22,-779.89,0.545345,97.79,1
3141156,3,87874,2,47801,52458,48194.43,53385.04,-393.43,-927.04,0.546974,97.75,1
3141196,3,87914,2,47765,52399,48193.57,53383.07,-428.57,-984.07,0.548552,97.71,1
3141236,3,87954,2,47763,52386,48192.71,53381.07,-429.71,-995.07,0.550082,97.66,1
3141276,3,87994,2,47762,52374,48191.85,53379.06,-429.85,-1005.06,0.551563,97.62,1
3141316,3,88034,2,47765,52393,48191,53377.09,-426,-984.09,0.553,97.57,1
3141356,3,88074,2,47782,52410,48190.18,53375.16,-408.18,-965.16,0.554395,97.53,1
3141396,3,88114,2,47793,52399,48189.39,53373.21,-396.39,-974.21,0.555749,97.49,1
3141437,3,88155,2,47796,52380,48188.61,53371.22,-392.61,-991.22,0.557062,97.45,1
3141477,3,88195,2,47800,52377,48187.83,53369.23,-387.83,-992.23,0.558334,97.4,1
3141517,3,88235,2,47820,52411,48187.09,53367.32,-367.09,-956.32,0.559569,97.36,1
3141557,3,88275,2,47852,52465,48186.43,53365.52,-334.43,-900.52,0.560772,97.32,1
3141597,3,88315,2,47892,52515,48185.84,53363.82,-293.84,-848.82,0.561946,97.28,1
3141637,3,88355,2,47927,52571,48185.32,53362.23,-258.32,-791.23,0.563094,97.24,1
3141677,3,88395,2,47955,52616,48184.86,53360.74,-229.86,-744.74,0.564219,97.2,1
3141717,3,88435,2,47977,52657,48184.45,53359.33,-207.45,-702.33,0.565323,97.16,1
3141757,3,88475,2,48003,52690,48184.09,53358,-181.09,-668,0.566408,97.12,1
3141797,3,88515,2,48030,52719,48183.78,53356.72,-153.78,-637.72,0.567474,97.08,1
3141837,3,88555,2,48050,52743,48183.51,53355.49,-133.51,-612.49,0.568524,97.04,1
3141877,3,88595,2,48072,52781,48183.29,53354.34,-111.29,-573.34,0.569558,97,1
3141917,3,88635,2,48090,52820,48183.11,53353.28,-93.11,-533.28,0.570578,96.96,1
3141957,3,88675,2,48113,52853,48182.96,53352.28,-69.96,-499.28,0.571586,96.93,1
3141997,3,88715,2,48133,52890,48182.87,53351.36,-49.87,-461.36,0.572582,96.89,1
3142037,3,88755,2,48154,52928,48182.81,53350.51,-28.81,-422.51,0.573569,96.85,1
3142077,3,88795,2,48175,52940,48182.8,53349.69,-7.8,-409.69,0.574546,96.82,1
3142117,3,88835,2,48158,52787,48182.75,53348.57,-24.75,-561.57,0.575508,96.78,1
3142157,3,88875,2,48067,52524,48182.52,53346.92,-115.52,-822.92,0.576441,96.74,1
3142198,3,88916,2,47984,52340,48182.12,53344.91,-198.12,-1004.91,0.577335,96.71,1
3142238,3,88956,2,47943,52280,48181.65,53342.78,-238.65,-1062.78,0.578189,96.67,1
3142278,3,88996,2,47939,52280,48181.16,53340.65,-242.16,-1060.65,0.579004,96.64,1
3142318,3,89036,2,47944,52287,48180.69,53338.55,-236.69,-1051.55,0.579782,96.61,1
3142358,3,89076,2,47954,52317,48180.24,53336.5,-226.24,-1019.5,0.580527,96.57,1
3142398,3,89116,2,47977,52348,48179.83,53334.53,-202.83,-986.53,0.58124,96.54,1
3142438,3,89156,2,47988,52358,48179.45,53332.57,-191.45,-974.57,0.581923,96.51,1
3142478,3,89196,2,47995,52354,48179.08,53330.62,-184.08,-976.62,0.582578,96.47,1
3142518,3,89236,2,48007,52364,48178.74,53328.68,-171.74,-964.68,0.583204,96.44,1
3142558,3,89276,2,48030,52399,48178.44,53326.82,-148.44,-927.82,0.583804,96.41,1
3142598,3,89316,2,48064,52445,48178.21,53325.06,-114.21,-880.06,0.584382,96.38,1
3142638,3,89356,2,48094,52500,48178.05,53323.41,-84.05,-823.41,0.584939,96.35,1
3142678,3,89396,2,48123,52544,48177.94,53321.86,-54.94,-777.86,0.585477,96.32,1
3142718,3,89436,2,48148,52591,48177.88,53320.39,-29.88,-729.39,0.586,96.29,1
3142758,3,89476,2,48166,52626,48177.86,53319.01,-11.86,-693.01,0.586508,96.26,1
3142798,3,89516,2,48192,52650,48177.89,53317.67,14.11,-667.67,0.587002,96.24,1
3142838,3,89556,2,48204,52682,48177.94,53316.4,26.06,-634.4,0.587484,96.21,1
3142878,3,89596,2,48220,52709,48178.03,53315.19,41.97,-606.19,0.587954,96.18,1
3142918,3,89636,2,48239,52747,48178.15,53314.05,60.85,-567.05,0.588415,96.15,1
3142959,3,89677,2,48254,52780,48178.3,53312.98,75.7,-532.98,0.588867,96.13,1
3142999,3,89717,2,48268,52815,48178.48,53311.99,89.52,-496.99,0.589312,96.1,1
3143039,3,89757,2,48285,52854,48178.7,53311.07,106.3,-457.07,0.58975,96.08,1
3143079,3,89797,2,48304,52895,48178.95,53310.24,125.05,-415.24,0.590184,96.05,1
3143119,3,89837,2,48323,52935,48179.24,53309.49,143.76,-374.49,0.590613,96.03,1
3143159,3,89877,2,48337,52874,48179.55,53308.62,157.45,-434.62,0.591038,96,1
3143199,3,89917,2,48280,52637,48179.76,53307.28,100.24,-670.28,0.591449,95.98,1
3143239,3,89957,2,48180,52388,48179.76,53305.44,0.24,-917.44,0.591837,95.96,1
3143279,3,89997,2,48109,52260,48179.62,53303.35,-70.62,-1043.35,0.592196,95.93,1
3143319,3,90037,2,48090,52230,48179.44,53301.21,-89.44,-1071.21,0.592525,95.91,1
3143359,3,90077,2,48092,52226,48179.27,53299.06,-87.27,-1073.06,0.592825,95.89,1
3143399,3,90117,2,48094,52229,48179.1,53296.92,-85.1,-1067.92,0.593098,95.87,1
3143439,3,90157,2,48105,52259,48178.95,53294.84,-73.95,-1035.84,0.593345,95.85,1
3143479,3,90197,2,48120,52282,48178.83,53292.82,-58.83,-1010.82,0.593569,95.83,1
3143519,3,90237,2,48136,52275,48178.75,53290.79,-42.75,-1015.79,0.593769,95.81,1
3143559,3,90277,2,48135,52265,48178.66,53288.73,-43.66,-1023.73,0.593946,95.79,1
3143599,3,90317,2,48140,52283,48178.59,53286.72,-38.59,-1003.72,0.594102,95.77,1
3143639,3,90357,2,48161,52319,48178.55,53284.79,-17.55,-965.79,0.594237,95.75,1
3143679,3,90397,2,48185,52369,48178.57,53282.96,6.43,-913.96,0.594356,95.73,1
3143720,3,90438,2,48209,52418,48178.63,53281.23,30.37,-863.23,0.594459,95.71,1
3143760,3,90478,2,48231,52473,48178.73,53279.61,52.27,-806.61,0.59455,95.69,1
3143800,3,90518,2,48254,52519,48178.89,53278.09,75.11,-759.09,0.594629,95.68,1
3143840,3,90558,2,48276,52556,48179.08,53276.65,96.92,-720.65,0.594698,95.66,1
3143880,3,90598,2,48289,52588,48179.3,53275.28,109.7,-687.28,0.594759,95.65,1
3143920,3,90638,2,48309,52627,48179.57,53273.98,129.43,-646.98,0.594812,95.63,1
3143960,3,90678,2,48327,52667,48179.86,53272.77,147.14,-605.77,0.59486,95.62,1
3144000,3,90718,2,48345,52705,48180.2,53271.64,164.8,-566.64,0.594903,95.6,1
3144040,3,90758,2,48366,52750,48180.57,53270.59,185.43,-520.59,0.594943,95.59,1
3144080,3,90798,2,48388,52785,48180.98,53269.62,207.02,-484.62,0.594981,95.57,1
3144120,3,90838,2,48411,52820,48181.45,53268.73,229.55,-448.73,0.595018,95.56,1
3144160,3,90878,2,48426,52862,48181.94,53267.91,244.06,-405.91,0.595056,95.55,1
3144200,3,90918,2,48444,52895,48182.46,53267.17,261.54,-372.17,0.595095,95.53,1
3144240,3,90958,2,48440,52784,48182.98,53266.2,257.02,-482.2,0.595134,95.52,1
3144280,3,90998,2,48368,52506,48183.35,53264.68,184.65,-758.68,0.595163,95.51,1
3144320,3,91038,2,48263,52274,48183.51,53262.7,79.49,-988.7,0.595174,95.5,1
3144360,3,91078,2,48202,52170,48183.55,53260.52,18.45,-1090.52,0.595162,95.49,1
3144400,3,91118,2,48182,52163,48183.55,53258.32,-1.55,-1095.32,0.595128,95.48,1
3144441,3,91159,2,48183,52158,48183.55,53256.12,-0.55,-1098.13,0.595073,95.46,1
3144481,3,91199,2,48185,52171,48183.55,53253.96,1.45,-1082.96,0.594997,95.45,1
3144521,3,91239,2,48197,52207,48183.58,53251.86,13.42,-1044.86,0.594902,95.44,1
3144561,3,91279,2,48211,52228,48183.63,53249.82,27.37,-1021.82,0.594791,95.44,1
3144601,3,91319,2,48213,52220,48183.69,53247.76,29.31,-1027.76,0.594662,95.43,1
3144641,3,91359,2,48218,52213,48183.76,53245.69,34.24,-1032.69,0.594517,95.42,1
3144681,3,91399,2,48229,52243,48183.85,53243.69,45.15,-1000.69,0.594357,95.41,1
3144721,3,91439,2,48242,52293,48183.97,53241.79,58.03,-948.79,0.594183,95.4,1
3144761,3,91479,2,48269,52353,48184.14,53240.01,84.86,-887.01,0.593998,95.39,1
3144801,3,91519,2,48299,52404,48184.37,53238.34,114.63,-834.34,0.593805,95.39,1
3144841,3,91559,2,48323,52448,48184.65,53236.76,138.35,-788.76,0.593604,95.38,1
3144881,3,91599,2,48342,52488,48184.96,53235.27,157.04,-747.27,0.593396,95.37,1
3144921,3,91639,2,48357,52526,48185.31,53233.85,171.69,-707.85,0.593184,95.37,1
3144961,3,91679,2,48375,52560,48185.69,53232.5,189.31,-672.5,0.592968,95.36,1
3145001,3,91719,2,48389,52590,48186.09,53231.21,202.91,-641.21,0.59275,95.36,1
3145041,3,91759,2,48406,52619,48186.54,53229.99,219.46,-610.99,0.592529,95.35,1
3145081,3,91799,2,48414,52660,48186.99,53228.86,227.01,-568.86,0.592308,95.35,1
3145121,3,91839,2,48433,52703,48187.48,53227.8,245.52,-524.8,0.592088,95.34,1
3145161,3,91879,2,48449,52738,48188.01,53226.83,260.99,-488.83,0.591869,95.34,1
3145202,3,91920,2,48465,52773,48188.56,53225.92,276.44,-452.92,0.591653,95.33,1
3145242,3,91960,2,48479,52812,48189.14,53225.09,289.86,-413.09,0.591441,95.33,1
3145282,3,92000,2,48495,52824,48189.76,53224.29,305.24,-400.29,0.591233,95.33,1
3145322,3,92040,2,48476,52660,48190.33,53223.16,285.67,-563.16,0.591026,95.32,1
3145362,3,92080,2,48381,52377,48190.71,53221.47,190.29,-844.47,0.590812,95.32,1
3145402,3,92120,2,48291,52189,48190.92,53219.41,100.08,-1030.41,0.590583,95.32,1
3145442,3,92160,2,48244,52128,48191.02,53217.23,52.98,-1089.23,0.590337,95.32,1
3145482,3,92200,2,48236,52129,48191.11,53215.05,44.89,-1086.05,0.590075,95.31,1
3145522,3,92240,2,48245,52135,48191.22,53212.89,53.78,-1077.89,0.589797,95.31,1
3145562,3,92280,2,48257,52153,48191.36,53210.78,65.64,-1057.78,0.589505,95.31,1
3145602,3,92320,2,48267,52183,48191.51,53208.72,75.49,-1025.72,0.5892,95.31,1
3145642,3,92360,2,48282,52193,48191.69,53206.69,90.31,-1013.69,0.588883,95.31,1
3145682,3,92400,2,48279,52184,48191.87,53204.65,87.13,-1020.65,0.588554,95.31,1
3145722,3,92440,2,48279,52183,48192.04,53202.61,86.96,-1019.61,0.588212,95.31,1
3145762,3,92480,2,48289,52209,48192.24,53200.62,96.76,-991.62,0.58786,95.31,1
3145802,3,92520,2,48307,52256,48192.47,53198.73,114.53,-942.73,0.587499,95.31,1
3145842,3,92560,2,48331,52306,48192.75,53196.95,138.25,-890.95,0.587131,95.31,1
3145882,3,92600,2,48347,52355,48193.05,53195.27,153.95,-840.27,0.586756,95.31,1
3145922,3,92640,2,48365,52396,48193.4,53193.67,171.6,-797.67,0.586377,95.31,1
3145963,3,92681,2,48381,52429,48193.77,53192.14,187.23,-763.14,0.585994,95.31,1
3146003,3,92721,2,48390,52457,48194.17,53190.67,195.83,-733.67,0.585609,95.31,1
3146043,3,92761,2,48404,52493,48194.59,53189.28,209.41,-696.28,0.585222,95.31,1
3146083,3,92801,2,48419,52528,48195.04,53187.96,223.96,-659.96,0.584835,95.32,1
3146123,3,92841,2,48433,52564,48195.52,53186.71,237.48,-622.71,0.584447,95.32,1
3146163,3,92881,2,48450,52601,48196.03,53185.54,253.97,-584.54,0.584062,95.32,1
3146203,3,92921,2,48466,52640,48196.57,53184.45,269.43,-544.45,0.583679,95.32,1
3146243,3,92961,2,48485,52683,48197.15,53183.45,287.85,-500.45,0.5833,95.33,1
3146283,3,93001,2,48501,52724,48197.76,53182.53,303.24,-458.53,0.582926,95.33,1
3146323,3,93041,2,48520,52755,48198.4,53181.68,321.6,-426.68,0.582559,95.33,1
3146363,3,93081,2,48525,52665,48199.06,53180.64,325.94,-515.64,0.582196,95.34,1
3146403,3,93121,2,48457,52405,48199.57,53179.09,257.43,-774.09,0.581832,95.34,1
3146443,3,93161,2,48351,52158,48199.88,53177.05,151.12,-1019.05,0.581458,95.34,1
3146483,3,93201,2,48284,52044,48200.05,53174.79,83.95,-1130.79,0.58107,95.35,1
3146523,3,93241,2,48264,52023,48200.18,53172.49,63.82,-1149.49,0.580667,95.35,1
3146563,3,93281,2,48263,52013,48200.3,53170.17,62.7,-1157.17,0.58025,95.36,1
3146603,3,93321,2,48256,52017,48200.41,53167.87,55.59,-1150.87,0.57982,95.36,1
3146643,3,93361,2,48267,52051,48200.55,53165.64,66.45,-1114.64,0.579377,95.36,1
3146683,3,93401,2,48272,52066,48200.69,53163.44,71.31,-1097.44,0.578923,95.37,1
3146724,3,93442,2,48275,52059,48200.84,53161.23,74.16,-1102.23,0.578458,95.37,1
3146764,3,93482,2,48273,52053,48200.98,53159.02,72.02,-1106.02,0.577981,95.38,1
3146804,3,93522,2,48274,52073,48201.13,53156.84,72.87,-1083.84,0.577495,95.39,1
3146844,3,93562,2,48287,52121,48201.3,53154.77,85.7,-1033.77,0.576999,95.39,1
3146884,3,93602,2,48311,52180,48201.52,53152.82,109.48,-972.82,0.576497,95.4,1
3146924,3,93642,2,48337,52224,48201.8,53150.97,135.2,-926.97,0.575988,95.4,1
3146964,3,93682,2,48354,52275,48202.1,53149.22,151.9,-874.22,0.575476,95.41,1
3147004,3,93722,2,48372,52316,48202.44,53147.55,169.56,-831.55,0.57496,95.42,1
3147044,3,93762,2,48389,52349,48202.82,53145.96,186.18,-796.96,0.574442,95.42,1
3147084,3,93802,2,48404,52374,48203.22,53144.41,200.78,-770.41,0.573923,95.43,1
3147124,3,93842,2,48421,52401,48203.66,53142.93,217.34,-741.93,0.573404,95.44,1
3147164,3,93882,2,48433,52436,48204.12,53141.52,228.88,-705.52,0.572885,95.44,1
3147204,3,93922,2,48447,52475,48204.61,53140.18,242.39,-665.18,0.572367,95.45,1
3147244,3,93962,2,48460,52504,48205.12,53138.91,254.88,-634.91,0.571852,95.46,1
3147284,3,94002,2,48475,52538,48205.66,53137.71,269.34,-599.71,0.571341,95.47,1
3147324,3,94042,2,48488,52574,48206.22,53136.59,281.78,-562.59,0.570833,95.47,1
3147364,3,94082,2,48502,52604,48206.82,53135.53,295.18,-531.53,0.570331,95.48,1
3147404,3,94122,2,48500,52526,48207.4,53134.31,292.6,-608.31,0.569833,95.49,1
3147444,3,94162,2,48433,52268,48207.86,53132.58,225.14,-864.58,0.569332,95.5,1
3147485,3,94203,2,48327,52013,48208.09,53130.34,118.91,-1117.34,0.568822,95.51,1
3147525,3,94243,2,48256,51901,48208.19,53127.88,47.81,-1226.88,0.568299,95.52,1
3147565,3,94283,2,48230,51877,48208.23,53125.38,21.77,-1248.38,0.567763,95.52,1
3147605,3,94323,2,48228,51876,48208.27,53122.89,19.73,-1246.89,0.567215,95.53,1
3147645,3,94363,2,48226,51876,48208.31,53120.39,17.69,-1244.39,0.566654,95.54,1
3147685,3,94403,2,48239,51913,48208.37,53117.98,30.63,-1204.98,0.566083,95.55,1
3147725,3,94443,2,48251,51942,48208.46,53115.63,42.54,-1173.63,0.565502,95.56,1
3147765,3,94483,2,48251,51932,48208.54,53113.26,42.46,-1181.26,0.564911,95.57,1
3147805,3,94523,2,48247,51931,48208.62,53110.9,38.38,-1179.9,0.56431,95.58,1
3147845,3,94563,2,48260,51954,48208.73,53108.59,51.27,-1154.59,0.563701,95.59,1
3147885,3,94603,2,48276,51995,48208.86,53106.36,67.14,-1111.36,0.563084,95.6,1
3147925,3,94643,2,48298,52046,48209.04,53104.24,88.96,-1058.24,0.562462,95.61,1
3147965,3,94683,2,48317,52093,48209.26,53102.22,107.74,-1009.22,0.561834,95.62,1
3148005,3,94723,2,48330,52134,48209.5,53100.29,120.5,-966.29,0.561202,95.63,1
3148045,3,94763,2,48346,52164,48209.78,53098.41,136.22,-934.41,0.560566,95.64,1
3148085,3,94803,2,48358,52191,48210.07,53096.6,147.93,-905.6,0.559928,95.65,1
3148125,3,94843,2,48369,52217,48210.39,53094.84,158.61,-877.84,0.559289,95.66,1
3148165,3,94883,2,48380,52249,48210.73,53093.15,169.27,-844.15,0.558647,95.67,1
3148205,3,94923,2,48388,52273,48211.09,53091.51,176.91,-818.51,0.558006,95.69,1
3148246,3,94964,2,48402,52302,48211.47,53089.93,190.53,-787.93,0.557364,95.7,1
3148286,3,95004,2,48415,52333,48211.88,53088.42,203.12,-755.42,0.556723,95.71,1
3148326,3,95044,2,48426,52382,48212.31,53087.01,213.69,-705.01,0.556084,95.72,1
3148366,3,95084,2,48439,52410,48212.77,53085.66,226.23,-675.66,0.555447,95.73,1
3148406,3,95124,2,48433,52303,48213.21,53084.1,219.79,-781.1,0.554811,95.74,1
3148446,3,95164,2,48362,52050,48213.51,53082.03,148.49,-1032.03,0.554171,95.76,1
3148486,3,95204,2,48263,51842,48213.61,53079.55,49.39,-1237.55,0.553522,95.77,1
3148526,3,95244,2,48205,51772,48213.59,53076.94,-8.59,-1304.94,0.552863,95.78,1
3148566,3,95284,2,48194,51765,48213.55,53074.32,-19.55,-1309.32,0.552194,95.79,1
3148606,3,95324,2,48197,51761,48213.52,53071.69,-16.52,-1310.69,0.551515,95.81,1
3148646,3,95364,2,48199,51784,48213.5,53069.12,-14.5,-1285.12,0.550828,95.82,1
3148686,3,95404,2,48220,51825,48213.51,53066.63,6.49,-1241.63,0.550133,95.83,1
