t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3024525,2,95601,2,48277,51688,48272.47,52717.32,4.53,-1029.32,0.491796,97.3,1
3024565,2,95641,2,48282,51691,48272.49,52715.27,9.51,-1024.27,0.491231,97.31,1
3024605,2,95681,2,48286,51697,48272.52,52713.23,13.48,-1016.23,0.490658,97.33,1
3024645,2,95721,2,48298,51742,48272.57,52711.29,25.43,-969.29,0.490078,97.34,1
3024685,2,95761,2,48315,51782,48272.66,52709.44,42.34,-927.44,0.489492,97.35,1
3024725,2,95801,2,48325,51791,48272.76,52707.6,52.24,-916.6,0.4889,97.37,1
3024765,2,95841,2,48323,51790,48272.86,52705.77,50.14,-915.77,0.488304,97.38,1
3024805,2,95881,2,48330,51816,48272.98,52703.99,57.02,-887.99,0.487702,97.39,1
3024845,2,95921,2,48350,51873,48273.14,52702.33,76.86,-829.33,0.487097,97.4,1
3024885,2,95961,2,48373,51937,48273.34,52700.8,99.66,-763.8,0.48649,97.42,1
3024925,2,96001,2,48394,51997,48273.58,52699.39,120.42,-702.39,0.485883,97.43,1
3024965,2,96041,2,48415,52047,48273.86,52698.09,141.14,-651.09,0.485276,97.44,1
3025006,2,96082,2,48435,52087,48274.19,52696.87,160.81,-609.87,0.484672,97.46,1
3025046,2,96122,2,48447,52134,48274.54,52695.74,172.46,-561.74,0.48407,97.47,1
3025086,2,96162,2,48466,52169,48274.92,52694.69,191.08,-525.69,0.483472,97.48,1
3025126,2,96202,2,48479,52211,48275.33,52693.73,203.67,-482.73,0.482879,97.5,1
3025166,2,96242,2,48496,52251,48275.77,52692.84,220.23,-441.84,0.482292,97.51,1
3025206,2,96282,2,48515,52290,48276.25,52692.04,238.75,-402.04,0.481713,97.52,1
3025246,2,96322,2,48527,52336,48276.75,52691.33,250.25,-355.33,0.481142,97.54,1
3025286,2,96362,2,48549,52381,48277.3,52690.71,271.7,-309.71,0.480582,97.55,1
3025326,2,96402,2,48567,52439,48277.88,52690.2,289.12,-251.2,0.480033,97.56,1
3025366,2,96442,2,48586,52421,48278.5,52689.67,307.5,-268.67,0.479497,97.58,1
3025406,2,96482,2,48549,52213,48279.04,52688.71,269.96,-475.71,0.478969,97.59,1
3025446,2,96522,2,48446,51941,48279.38,52687.22,166.62,-746.22,0.478441,97.6,1
3025486,2,96562,2,48362,51794,48279.55,52685.44,82.45,-891.44,0.477908,97.62,1
3025526,2,96602,2,48326,51766,48279.64,52683.6,46.36,-917.6,0.477369,97.63,1
3025566,2,96642,2,48324,51767,48279.73,52681.77,44.27,-914.77,0.476824,97.64,1
3025606,2,96682,2,48320,51768,48279.81,52679.94,40.19,-911.94,0.476273,97.66,1
3025646,2,96722,2,48328,51809,48279.91,52678.2,48.09,-869.2,0.475717,97.67,1
3025686,2,96762,2,48344,51849,48280.04,52676.54,63.96,-827.54,0.475157,97.68,1
3025726,2,96802,2,48353,51861,48280.19,52674.91,72.81,-813.91,0.474594,97.7,1
3025767,2,96843,2,48350,51851,48280.33,52673.27,69.67,-822.27,0.474027,97.71,1
3025807,2,96883,2,48347,51865,48280.46,52671.66,66.54,-806.66,0.473456,97.73,1
3025847,2,96923,2,48361,51917,48280.62,52670.15,80.37,-753.15,0.472883,97.74,1
3025887,2,96963,2,48383,51983,48280.83,52668.78,102.17,-685.78,0.47231,97.75,1
3025927,2,97003,2,48406,52043,48281.08,52667.53,124.92,-624.53,0.471736,97.77,1
3025967,2,97043,2,48435,52097,48281.39,52666.39,153.61,-569.39,0.471165,97.78,1
3026007,2,97083,2,48453,52149,48281.73,52665.35,171.27,-516.35,0.470597,97.79,1
3026047,2,97123,2,48471,52197,48282.11,52664.42,188.89,-467.42,0.470033,97.81,1
3026087,2,97163,2,48490,52238,48282.53,52663.57,207.47,-425.57,0.469475,97.82,1
3026127,2,97203,2,48511,52276,48282.99,52662.79,228.01,-386.79,0.468924,97.83,1
3026167,2,97243,2,48527,52312,48283.48,52662.09,243.52,-350.09,0.468381,97.85,1
3026207,2,97283,2,48545,52352,48284,52661.48,261,-309.48,0.467848,97.86,1
3026247,2,97323,2,48558,52395,48284.55,52660.95,273.45,-265.95,0.467325,97.88,1
3026287,2,97363,2,48576,52434,48285.14,52660.49,290.86,-226.49,0.466814,97.89,1
3026327,2,97403,2,48596,52478,48285.76,52660.13,310.24,-182.13,0.466317,97.9,1
3026367,2,97443,2,48609,52519,48286.41,52659.85,322.59,-140.85,0.465835,97.92,1
3026407,2,97483,2,48608,52431,48287.05,52659.39,320.95,-228.39,0.465367,97.93,1
3026447,2,97523,2,48534,52171,48287.55,52658.41,246.45,-487.41,0.464905,97.94,1
3026487,2,97563,2,48427,51936,48287.83,52656.97,139.17,-720.97,0.464442,97.96,1
3026528,2,97604,2,48363,51842,48287.98,52655.34,75.02,-813.34,0.463974,97.97,1
3026568,2,97644,2,48343,51830,48288.09,52653.69,54.91,-823.69,0.463501,97.98,1
3026608,2,97684,2,48342,51847,48288.2,52652.08,53.8,-805.08,0.463023,98,1
3026648,2,97724,2,48344,51871,48288.31,52650.52,55.69,-779.52,0.462541,98.01,1
3026688,2,97764,2,48357,51914,48288.45,52649.04,68.55,-735.04,0.462055,98.02,1
3026728,2,97804,2,48375,51938,48288.62,52647.62,86.37,-709.62,0.461567,98.04,1
3026768,2,97844,2,48375,51937,48288.8,52646.2,86.2,-709.2,0.461077,98.05,1
3026808,2,97884,2,48372,51944,48288.97,52644.8,83.03,-700.8,0.460584,98.06,1
3026848,2,97924,2,48384,51976,48289.16,52643.46,94.84,-667.46,0.460089,98.08,1
3026888,2,97964,2,48403,52031,48289.39,52642.24,113.61,-611.24,0.459594,98.09,1
3026928,2,98004,2,48430,52093,48289.67,52641.14,140.33,-548.14,0.459101,98.1,1
3026968,2,98044,2,48458,52152,48290.01,52640.17,167.99,-488.17,0.45861,98.11,1
3027008,2,98084,2,48479,52203,48290.39,52639.3,188.61,-436.3,0.458123,98.13,1
3027048,2,98124,2,48499,52249,48290.81,52638.52,208.19,-389.52,0.457642,98.14,1
3027088,2,98164,2,48514,52293,48291.26,52637.83,222.74,-344.83,0.457168,98.15,1
3027128,2,98204,2,48529,52330,48291.73,52637.21,237.27,-307.21,0.456702,98.17,1
3027168,2,98244,2,48547,52365,48292.25,52636.67,254.75,-271.67,0.456245,98.18,1
3027208,2,98284,2,48558,52402,48292.78,52636.2,265.22,-234.2,0.455798,98.19,1
3027248,2,98324,2,48569,52443,48293.33,52635.82,275.67,-192.82,0.455363,98.2,1
3027288,2,98364,2,48584,52484,48293.91,52635.52,290.09,-151.52,0.454939,98.22,1
3027329,2,98405,2,48603,52521,48294.54,52635.29,308.46,-114.29,0.454529,98.23,1
3027369,2,98445,2,48618,52572,48295.18,52635.16,322.82,-63.16,0.454135,98.24,1
3027409,2,98485,2,48634,52620,48295.86,52635.14,338.14,-15.14,0.453756,98.25,1
3027449,2,98525,2,48639,52554,48296.55,52634.98,342.45,-80.98,0.453394,98.27,1
3027489,2,98565,2,48576,52309,48297.11,52634.32,278.89,-325.32,0.453041,98.28,1
3027529,2,98605,2,48476,52072,48297.47,52633.2,178.53,-561.2,0.45269,98.29,1
3027569,2,98645,2,48403,51962,48297.68,52631.86,105.32,-669.86,0.452336,98.3,1
3027609,2,98685,2,48383,51955,48297.85,52630.51,85.15,-675.51,0.451978,98.32,1
3027649,2,98725,2,48387,51964,48298.03,52629.18,88.97,-665.18,0.451617,98.33,1
3027689,2,98765,2,48395,51980,48298.23,52627.88,96.77,-647.88,0.451253,98.34,1
3027729,2,98805,2,48407,52020,48298.45,52626.66,108.55,-606.66,0.450887,98.35,1
3027769,2,98845,2,48422,52055,48298.7,52625.52,123.3,-570.52,0.45052,98.36,1
3027809,2,98885,2,48423,52049,48298.95,52624.37,124.05,-575.37,0.450153,98.37,1
3027849,2,98925,2,48419,52040,48299.19,52623.2,119.81,-583.2,0.449784,98.39,1
3027889,2,98965,2,48422,52057,48299.43,52622.07,122.57,-565.07,0.449415,98.4,1
3027929,2,99005,2,48432,52106,48299.7,52621.04,132.3,-515.04,0.449046,98.41,1
3027969,2,99045,2,48451,52167,48300,52620.13,151,-453.13,0.448678,98.42,1
3028009,2,99085,2,48470,52221,48300.34,52619.34,169.66,-398.34,0.448314,98.43,1
3028049,2,99125,2,48497,52275,48300.74,52618.65,196.26,-343.65,0.447954,98.44,1
3028090,2,99166,2,48516,52318,48301.17,52618.05,214.83,-300.05,0.447601,98.45,1
3028130,2,99206,2,48531,52362,48301.63,52617.54,229.37,-255.54,0.447255,98.46,1
3028170,2,99246,2,48543,52398,48302.12,52617.1,240.88,-219.1,0.446917,98.47,1
3028210,2,99286,2,48556,52438,48302.62,52616.74,253.37,-178.74,0.446589,98.49,1
3028250,2,99326,2,48575,52476,48303.17,52616.46,271.83,-140.46,0.446272,98.5,1
3028290,2,99366,2,48588,52520,48303.74,52616.27,284.26,-96.27,0.445967,98.51,1
3028330,2,99406,2,48605,52566,48304.35,52616.17,300.65,-50.17,0.445675,98.52,1
3028370,2,99446,2,48624,52611,48304.99,52616.16,319.01,-5.16,0.445397,98.53,1
3028410,2,99486,2,48644,52660,48305.67,52616.25,338.33,43.75,0.445137,98.54,1
3028450,2,99526,2,48665,52704,48306.39,52616.43,358.61,87.57,0.444894,98.55,1
3028490,2,99566,2,48682,52703,48307.14,52616.61,374.86,86.39,0.444671,98.56,1
3028530,2,99606,2,48654,52524,48307.84,52616.42,346.16,-92.42,0.444465,98.57,1
3028570,2,99646,2,48555,52253,48308.33,52615.7,246.67,-362.7,0.444265,98.58,1
3028610,2,99686,2,48461,52073,48308.64,52614.61,152.36,-541.61,0.444064,98.59,1
3028650,2,99726,2,48419,52018,48308.86,52613.42,110.14,-595.42,0.44386,98.6,1
3028690,2,99766,2,48409,52020,48309.06,52612.23,99.94,-592.23,0.443652,98.61,1
3028730,2,99806,2,48407,52028,48309.26,52611.07,97.74,-583.07,0.44344,98.62,1
3028770,2,99846,2,48410,52050,48309.46,52609.95,100.54,-559.95,0.443226,98.62,1
3028810,2,99886,2,48424,52081,48309.69,52608.89,114.31,-527.89,0.443009,98.63,1
3028851,2,99927,2,48428,52083,48309.93,52607.84,118.07,-524.84,0.442791,98.64,1
3028891,2,99967,2,48424,52068,48310.16,52606.76,113.84,-538.76,0.44257,98.65,1
3028931,2,100007,2,48417,52073,48310.37,52605.7,106.62,-532.7,0.442347,98.66,1
3028971,2,100047,2,48422,52103,48310.6,52604.69,111.4,-501.69,0.442122,98.67,1
3029011,2,100087,2,48439,52151,48310.86,52603.79,128.14,-452.79,0.441898,98.68,1
3029051,2,100127,2,48464,52213,48311.16,52603,152.84,-390,0.441674,98.69,1
3029091,2,100167,2,48484,52274,48311.51,52602.35,172.49,-328.35,0.441454,98.69,1
3029131,2,100207,2,48505,52318,48311.9,52601.78,193.1,-283.78,0.441238,98.7,1
3029171,2,100247,2,48527,52365,48312.33,52601.31,214.67,-236.31,0.441029,98.71,1
3029211,2,100287,2,48550,52396,48312.8,52600.9,237.2,-204.9,0.440827,98.72,1
3029251,2,100327,2,48564,52426,48313.31,52600.55,250.69,-174.55,0.440635,98.73,1
3029291,2,100367,2,48573,52463,48313.83,52600.28,259.17,-137.28,0.440452,98.73,1
3029331,2,100407,2,48589,52499,48314.38,52600.07,274.62,-101.07,0.440281,98.74,1
3029371,2,100447,2,48602,52536,48314.96,52599.95,287.04,-63.95,0.440122,98.75,1
3029411,2,100487,2,48615,52569,48315.56,52599.89,299.44,-30.89,0.439976,98.76,1
3029451,2,100527,2,48627,52608,48316.18,52599.91,310.82,8.09,0.439844,98.76,1
3029491,2,100567,2,48642,52652,48316.84,52600.01,325.16,51.99,0.439728,98.77,1
3029531,2,100607,2,48650,52594,48317.5,52600,332.5,-6,0.439628,98.78,1
3029571,2,100647,2,48584,52349,48318.04,52599.5,265.96,-250.5,0.439537,98.79,1
3029612,2,100688,2,48479,52084,48318.36,52598.47,160.64,-514.47,0.439445,98.79,1
3029652,2,100728,2,48399,51954,48318.53,52597.18,80.47,-643.18,0.439346,98.8,1
3029692,2,100768,2,48373,51930,48318.64,52595.85,54.36,-665.85,0.439238,98.81,1
3029732,2,100808,2,48372,51945,48318.75,52594.55,53.25,-649.55,0.439123,98.81,1
3029772,2,100848,2,48374,51956,48318.86,52593.27,55.14,-637.27,0.439001,98.82,1
3029812,2,100888,2,48386,51997,48319,52592.08,67,-595.08,0.438873,98.83,1
3029852,2,100928,2,48398,52021,48319.16,52590.94,78.84,-569.94,0.43874,98.83,1
3029892,2,100968,2,48399,52013,48319.32,52589.78,79.68,-576.78,0.438601,98.84,1
3029932,2,101008,2,48405,52002,48319.49,52588.61,85.51,-586.61,0.438458,98.84,1
3029972,2,101048,2,48403,52017,48319.66,52587.46,83.34,-570.46,0.43831,98.85,1
3030012,2,101088,2,48418,52057,48319.86,52586.41,98.14,-529.41,0.438159,98.86,1
3030052,2,101128,2,48436,52112,48320.09,52585.46,115.91,-473.46,0.438006,98.86,1
3030092,2,101168,2,48456,52166,48320.36,52584.62,135.64,-418.62,0.437853,98.87,1
3030132,2,101208,2,48478,52213,48320.68,52583.88,157.32,-370.88,0.437701,98.87,1
3030172,2,101248,2,48494,52253,48321.03,52583.22,172.97,-330.22,0.437552,98.88,1
3030212,2,101288,2,48509,52278,48321.41,52582.61,187.59,-304.61,0.437407,98.88,1
3030252,2,101328,2,48518,52314,48321.8,52582.07,196.2,-268.07,0.437267,98.89,1
3030292,2,101368,2,48529,52346,48322.21,52581.6,206.79,-235.6,0.437133,98.9,1
3030333,2,101409,2,48543,52371,48322.66,52581.18,220.34,-210.18,0.437005,98.9,1
3030373,2,101449,2,48550,52402,48323.11,52580.83,226.89,-178.83,0.436885,98.91,1
3030413,2,101489,2,48569,52445,48323.61,52580.56,245.39,-135.56,0.436775,98.91,1
3030453,2,101529,2,48577,52491,48324.11,52580.38,252.89,-89.38,0.436674,98.92,1
3030493,2,101569,2,48598,52539,48324.66,52580.3,273.34,-41.3,0.436585,98.92,1
3030533,2,101609,2,48619,52512,48325.25,52580.16,293.75,-68.16,0.43651,98.93,1
3030573,2,101649,2,48567,52290,48325.74,52579.58,241.26,-289.58,0.436442,98.93,1
3030613,2,101689,2,48455,52013,48326,52578.45,129,-565.45,0.436369,98.94,1
3030653,2,101729,2,48373,51868,48326.09,52577.03,46.91,-709.03,0.436286,98.94,1
3030693,2,101769,2,48349,51836,48326.14,52575.55,22.86,-739.55,0.436192,98.95,1
3030733,2,101809,2,48348,51840,48326.19,52574.08,21.81,-734.08,0.436086,98.95,1
3030773,2,101849,2,48352,51845,48326.24,52572.62,25.76,-727.62,0.43597,98.95,1
3030813,2,101889,2,48355,51879,48326.3,52571.24,28.7,-692.24,0.435844,98.96,1
3030853,2,101929,2,48368,51895,48326.39,52569.89,41.61,-674.89,0.43571,98.96,1
3030893,2,101969,2,48366,51876,48326.47,52568.5,39.53,-692.5,0.435567,98.97,1
3030933,2,102009,2,48355,51855,48326.53,52567.07,28.47,-712.07,0.435414,98.97,1
3030973,2,102049,2,48350,51862,48326.57,52565.66,23.43,-703.66,0.435252,98.98,1
3031013,2,102089,2,48358,51900,48326.64,52564.34,31.36,-664.34,0.435083,98.98,1
3031053,2,102129,2,48375,51945,48326.73,52563.1,48.27,-618.1,0.434907,98.99,1
3031094,2,102170,2,48394,51995,48326.87,52561.96,67.13,-566.96,0.434727,98.99,1
3031134,2,102210,2,48413,52035,48327.04,52560.91,85.96,-525.91,0.434542,98.99,1
3031174,2,102250,2,48426,52071,48327.24,52559.93,98.76,-488.93,0.434356,99,1
3031214,2,102290,2,48442,52098,48327.47,52559.01,114.53,-461.01,0.434168,99,1
3031254,2,102330,2,48449,52121,48327.72,52558.14,121.28,-437.14,0.43398,99.01,1
3031294,2,102370,2,48460,52151,48327.98,52557.32,132.02,-406.32,0.433791,99.01,1
3031334,2,102410,2,48470,52194,48328.27,52556.6,141.73,-362.6,0.433604,99.02,1
3031374,2,102450,2,48494,52251,48328.6,52555.99,165.4,-304.99,0.433421,99.02,1
3031414,2,102490,2,48518,52305,48328.98,52555.49,189.02,-250.49,0.433242,99.03,1
3031454,2,102530,2,48534,52263,48329.39,52554.91,204.61,-291.91,0.433069,99.03,1
3031494,2,102570,2,48480,52027,48329.69,52553.85,150.31,-526.85,0.432895,99.03,1
3031534,2,102610,2,48376,51779,48329.79,52552.3,46.21,-773.3,0.43271,99.04,1
3031574,2,102650,2,48307,51667,48329.74,52550.54,-22.74,-883.54,0.432511,99.04,1
3031614,2,102690,2,48282,51655,48329.65,52548.75,-47.65,-893.75,0.432299,99.05,1
3031654,2,102730,2,48290,51670,48329.57,52546.99,-39.57,-876.99,0.432073,99.05,1
3031694,2,102770,2,48293,51707,48329.5,52545.31,-36.5,-838.31,0.431837,99.06,1
3031734,2,102810,2,48313,51758,48329.47,52543.73,-16.47,-785.73,0.43159,99.06,1
3031774,2,102850,2,48326,51761,48329.46,52542.17,-3.46,-781.17,0.431335,99.07,1
3031814,2,102890,2,48320,51737,48329.45,52540.56,-9.45,-803.56,0.431069,99.07,1
3031855,2,102931,2,48312,51724,48329.41,52538.93,-17.41,-814.93,0.430794,99.08,1
3031895,2,102971,2,48310,51749,48329.37,52537.35,-19.37,-788.35,0.430509,99.08,1
3031935,2,103011,2,48326,51801,48329.37,52535.88,-3.37,-734.88,0.430218,99.09,1
3031975,2,103051,2,48344,51856,48329.4,52534.52,14.6,-678.52,0.42992,99.09,1
3032015,2,103091,2,48365,51908,48329.47,52533.27,35.53,-625.27,0.429617,99.1,1
3032055,2,103131,2,48390,51948,48329.59,52532.1,60.41,-584.1,0.429311,99.1,1
3032095,2,103171,2,48403,51985,48329.74,52531.01,73.26,-546.01,0.429002,99.11,1
3032135,2,103211,2,48416,52015,48329.91,52529.98,86.09,-514.98,0.428692,99.11,1
3032175,2,103251,2,48428,52037,48330.11,52528.99,97.89,-491.99,0.42838,99.12,1
3032215,2,103291,2,48442,52058,48330.34,52528.05,111.66,-470.05,0.428068,99.12,1
3032255,2,103331,2,48455,52088,48330.59,52527.17,124.41,-439.17,0.427756,99.13,1
3032295,2,103371,2,48468,52127,48330.87,52526.37,137.13,-399.37,0.427447,99.13,1
3032335,2,103411,2,48486,52151,48331.18,52525.62,154.82,-374.62,0.42714,99.14,1
3032375,2,103451,2,48463,51990,48331.45,52524.55,131.55,-534.55,0.426832,99.14,1
3032415,2,103491,2,48368,51690,48331.52,52522.88,36.48,-832.88,0.426516,99.15,1
3032455,2,103531,2,48258,51477,48331.37,52520.79,-73.37,-1043.79,0.426185,99.16,1
3032495,2,103571,2,48203,51413,48331.12,52518.58,-128.12,-1105.58,0.425841,99.16,1
3032535,2,103611,2,48192,51410,48330.84,52516.36,-138.84,-1106.36,0.425485,99.17,1
3032575,2,103651,2,48187,51408,48330.56,52514.15,-143.56,-1106.15,0.425117,99.17,1
3032616,2,103692,2,48190,51438,48330.28,52512,-140.28,-1074,0.424739,99.18,1
3032656,2,103732,2,48205,51486,48330.03,52509.95,-125.03,-1023.95,0.424353,99.19,1
3032696,2,103772,2,48222,51503,48329.81,52507.93,-107.81,-1004.93,0.423957,99.19,1
3032736,2,103812,2,48219,51501,48329.59,52505.92,-110.59,-1004.92,0.423553,99.2,1
3032776,2,103852,2,48217,51515,48329.37,52503.94,-112.37,-988.94,0.423141,99.21,1
3032816,2,103892,2,48234,51554,48329.18,52502.04,-95.18,-948.04,0.422723,99.21,1
3032856,2,103932,2,48258,51622,48329.04,52500.29,-71.04,-878.29,0.422298,99.22,1
3032896,2,103972,2,48287,51686,48328.96,52498.66,-41.96,-812.66,0.421867,99.23,1
3032936,2,104012,2,48314,51739,48328.93,52497.14,-14.93,-758.14,0.421432,99.23,1
3032976,2,104052,2,48336,51781,48328.95,52495.71,7.05,-714.71,0.420994,99.24,1
3033016,2,104092,2,48359,51819,48329.01,52494.36,29.99,-675.36,0.420552,99.25,1
3033056,2,104132,2,48370,51849,48329.09,52493.07,40.91,-644.07,0.420107,99.26,1
3033096,2,104172,2,48382,51883,48329.2,52491.85,52.8,-608.85,0.41966,99.26,1
3033136,2,104212,2,48394,51914,48329.32,52490.69,64.68,-576.69,0.419212,99.27,1
3033176,2,104252,2,48409,51943,48329.48,52489.6,79.52,-546.6,0.418764,99.28,1
3033216,2,104292,2,48424,51976,48329.68,52488.57,94.32,-512.57,0.418315,99.29,1
3033256,2,104332,2,48440,52023,48329.9,52487.64,110.1,-464.64,0.417868,99.3,1
3033296,2,104372,2,48449,52044,48330.14,52486.75,118.86,-442.75,0.417422,99.3,1
3033336,2,104412,2,48428,51860,48330.33,52485.5,97.67,-625.5,0.416976,99.31,1
3033376,2,104452,2,48315,51548,48330.3,52483.62,-15.3,-935.62,0.416522,99.32,1
3033417,2,104493,2,48206,51339,48330.05,52481.34,-124.05,-1142.34,0.416059,99.33,1
3033457,2,104533,2,48154,51285,48329.7,52478.95,-175.7,-1193.95,0.415589,99.34,1
3033497,2,104573,2,48143,51279,48329.33,52476.55,-186.33,-1197.55,0.415113,99.34,1
3033537,2,104613,2,48139,51273,48328.95,52474.14,-189.95,-1201.14,0.414631,99.35,1
3033577,2,104653,2,48140,51300,48328.58,52471.79,-188.58,-1171.79,0.414145,99.36,1
3033617,2,104693,2,48165,51364,48328.25,52469.58,-163.25,-1105.58,0.413655,99.37,1
3033657,2,104733,2,48185,51396,48327.97,52467.43,-142.97,-1071.43,0.413159,99.38,1
3033697,2,104773,2,48187,51399,48327.69,52465.3,-140.69,-1066.3,0.412659,99.39,1
3033737,2,104813,2,48193,51413,48327.42,52463.2,-134.42,-1050.2,0.412155,99.4,1
3033777,2,104853,2,48210,51461,48327.18,52461.19,-117.18,-1000.19,0.411647,99.41,1
3033817,2,104893,2,48237,51515,48327,52459.3,-90,-944.3,0.411134,99.42,1
3033857,2,104933,2,48255,51573,48326.86,52457.53,-71.86,-884.53,0.410619,99.43,1
3033897,2,104973,2,48280,51632,48326.77,52455.88,-46.77,-823.88,0.4101,99.44,1
3033937,2,105013,2,48305,51674,48326.72,52454.32,-21.72,-780.32,0.409578,99.45,1
3033977,2,105053,2,48321,51706,48326.71,52452.82,-5.71,-746.82,0.409054,99.46,1
3034017,2,105093,2,48333,51740,48326.73,52451.4,6.27,-711.4,0.408528,99.47,1
3034057,2,105133,2,48348,51775,48326.77,52450.05,21.23,-675.05,0.408001,99.48,1
3034097,2,105173,2,48358,51810,48326.83,52448.77,31.17,-638.77,0.407472,99.49,1
3034137,2,105213,2,48376,51846,48326.93,52447.57,49.07,-601.57,0.406942,99.5,1
3034178,2,105254,2,48388,51880,48327.05,52446.43,60.95,-566.43,0.406413,99.51,1
3034218,2,105294,2,48401,51913,48327.2,52445.37,73.8,-532.37,0.405884,99.52,1
3034258,2,105334,2,48415,51961,48327.38,52444.4,87.62,-483.4,0.405356,99.53,1
3034298,2,105374,2,48430,52003,48327.59,52443.52,102.41,-440.52,0.40483,99.54,1
3034338,2,105414,2,48427,51907,48327.79,52442.45,99.21,-535.45,0.404305,99.55,1
3034378,2,105454,2,48351,51600,48327.83,52440.76,23.17,-840.76,0.403776,99.56,1
3034418,2,105494,2,48229,51341,48327.64,52438.56,-98.64,-1097.56,0.403243,99.57,1
3034458,2,105534,2,48148,51243,48327.28,52436.17,-179.28,-1193.17,0.402706,99.58,1
3034498,2,105574,2,48134,51234,48326.89,52433.77,-192.89,-1199.77,0.402167,99.59,1
3034538,2,105614,2,48131,51223,48326.5,52431.35,-195.5,-1208.35,0.401626,99.6,1
3034578,2,105654,2,48129,51220,48326.11,52428.93,-197.11,-1208.93,0.401083,99.61,1
3034618,2,105694,2,48142,51280,48325.74,52426.63,-183.74,-1146.63,0.400539,99.63,1
3034658,2,105734,2,48166,51332,48325.42,52424.44,-159.42,-1092.44,0.399993,99.64,1
3034698,2,105774,2,48178,51341,48325.13,52422.28,-147.13,-1081.28,0.399445,99.65,1
3034738,2,105814,2,48182,51346,48324.84,52420.12,-142.84,-1074.13,0.398895,99.66,1
3034778,2,105854,2,48188,51375,48324.57,52418.04,-136.57,-1043.04,0.398342,99.67,1
3034818,2,105894,2,48206,51430,48324.34,52416.06,-118.34,-986.06,0.397788,99.68,1
3034858,2,105934,2,48225,51493,48324.14,52414.21,-99.14,-921.21,0.397232,99.69,1
3034898,2,105974,2,48251,51548,48323.99,52412.48,-72.99,-864.48,0.396675,99.7,1
3034939,2,106015,2,48272,51596,48323.89,52410.85,-51.89,-814.85,0.396115,99.71,1
3034979,2,106055,2,48287,51639,48323.82,52409.31,-36.82,-770.31,0.395555,99.72,1
3035019,2,106095,2,48309,51683,48323.79,52407.86,-14.79,-724.86,0.394993,99.72,1
3035059,2,106135,2,48320,51723,48323.78,52406.49,-3.78,-683.49,0.39443,99.73,1
3035099,2,106175,2,48336,51767,48323.81,52405.21,12.19,-638.21,0.393867,99.74,1
3035139,2,106215,2,48355,51804,48323.87,52404.01,31.13,-600.01,0.393303,99.75,1
3035179,2,106255,2,48377,51846,48323.98,52402.9,53.02,-556.9,0.39274,99.76,1
3035219,2,106295,2,48392,51896,48324.12,52401.89,67.88,-505.89,0.392178,99.76,1
3035259,2,106335,2,48409,51935,48324.29,52400.95,84.71,-465.95,0.391618,99.77,1
3035299,2,106375,2,48428,51982,48324.5,52400.12,103.5,-418.12,0.39106,99.78,1
3035339,2,106415,2,48447,52006,48324.74,52399.33,122.26,-393.33,0.390505,99.78,1
3035379,2,106455,2,48435,51852,48324.96,52398.24,110.04,-546.24,0.389951,99.79,1
3035419,2,106495,2,48331,51531,48324.98,52396.5,6.02,-865.5,0.389396,99.8,1
3035459,2,106535,2,48210,51298,48324.75,52394.31,-114.75,-1096.31,0.388837,99.8,1
3035499,2,106575,2,48143,51224,48324.38,52391.97,-181.38,-1167.97,0.388278,99.81,1
3035539,2,106615,2,48134,51221,48324,52389.63,-190,-1168.63,0.387718,99.81,1
3035579,2,106655,2,48134,51211,48323.62,52387.27,-189.62,-1176.27,0.387158,99.82,1
3035619,2,106695,2,48127,51229,48323.23,52384.96,-196.23,-1155.96,0.386599,99.83,1
3035659,2,106735,2,48143,51298,48322.87,52382.79,-179.87,-1084.79,0.386041,99.83,1
3035699,2,106775,2,48162,51332,48322.55,52380.68,-160.55,-1048.68,0.386041,99.83,0
3035740,2,106816,2,48173,51334,48322.26,52378.59,-149.26,-1044.59,0.386041,99.83,0
3035780,2,106856,2,48170,51340,48321.95,52376.52,-151.95,-1036.52,0.386041,99.83,0
3035820,2,106896,2,48176,51381,48321.66,52374.53,-145.66,-993.53,0.386041,99.83,0
3035860,2,106936,2,48196,51452,48321.41,52372.68,-125.41,-920.68,0.386041,99.83,0
3035900,2,106976,2,48224,51518,48321.22,52370.98,-97.22,-852.98,0.386041,99.83,0
3035940,2,107016,2,48255,51576,48321.09,52369.39,-66.09,-793.39,0.386041,99.83,0
3035980,2,107056,2,48280,51625,48321,52367.9,-41,-742.9,0.386041,99.83,0
3036020,2,107096,2,48295,51669,48320.95,52366.5,-25.95,-697.5,0.386041,99.83,0
3036060,2,107136,2,48309,51713,48320.93,52365.2,-11.93,-652.2,0.386041,99.83,0
3036100,2,107176,2,48332,51758,48320.95,52363.98,11.05,-605.98,0.386041,99.83,0
3036140,2,107216,2,48350,51795,48321.01,52362.85,28.99,-567.85,0.386041,99.83,0
3036180,2,107256,2,48372,51840,48321.11,52361.8,50.89,-521.8,0.386041,99.83,0
3036220,2,107296,2,48386,51887,48321.25,52360.86,64.75,-473.86,0.386041,99.83,0
3036260,2,107336,2,48402,51927,48321.41,52359.99,80.59,-432.99,0.386041,99.83,0
3036300,2,107376,2,48419,51971,48321.61,52359.21,97.39,-388.21,0.386041,99.83,0
