t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2897485,1,92917,2,48292,51730,47940.16,51919.23,351.84,-189.23,0.759424,90.73,1
2897525,1,92957,2,48311,51767,47940.9,51918.93,370.1,-151.93,0.758989,90.74,1
2897565,1,92997,2,48331,51817,47941.68,51918.73,389.32,-101.73,0.758573,90.75,1
2897605,1,93037,2,48355,51865,47942.51,51918.62,412.49,-53.62,0.758178,90.75,1
2897645,1,93077,2,48369,51839,47943.37,51918.46,425.63,-79.46,0.757806,90.76,1
2897685,1,93117,2,48311,51566,47944.11,51917.76,366.89,-351.76,0.757446,90.77,1
2897725,1,93157,2,48182,51244,47944.58,51916.41,237.42,-672.41,0.757075,90.78,1
2897765,1,93197,2,48082,51079,47944.86,51914.74,137.14,-835.74,0.75668,90.79,1
2897805,1,93237,2,48055,51060,47945.08,51913.04,109.92,-853.04,0.756258,90.8,1
2897845,1,93277,2,48055,51093,47945.3,51911.39,109.7,-818.39,0.755815,90.81,1
2897885,1,93317,2,48067,51124,47945.55,51909.82,121.45,-785.82,0.755351,90.82,1
2897925,1,93357,2,48081,51177,47945.82,51908.36,135.18,-731.36,0.754872,90.83,1
2897966,1,93398,2,48102,51210,47946.14,51906.96,155.86,-696.96,0.75438,90.84,1
2898006,1,93438,2,48106,51202,47946.46,51905.55,159.54,-703.55,0.753876,90.85,1
2898046,1,93478,2,48094,51189,47946.75,51904.12,147.25,-715.12,0.753358,90.86,1
2898086,1,93518,2,48092,51209,47947.05,51902.73,144.95,-693.73,0.752828,90.87,1
2898126,1,93558,2,48106,51255,47947.37,51901.43,158.63,-646.43,0.752289,90.88,1
2898166,1,93598,2,48131,51320,47947.73,51900.27,183.27,-580.27,0.751745,90.89,1
2898206,1,93638,2,48159,51385,47948.16,51899.25,210.84,-514.25,0.751199,90.9,1
2898246,1,93678,2,48184,51441,47948.63,51898.33,235.37,-457.33,0.750654,90.91,1
2898286,1,93718,2,48204,51492,47949.14,51897.52,254.86,-405.52,0.750113,90.92,1
2898326,1,93758,2,48226,51528,47949.7,51896.78,276.3,-368.78,0.749578,90.93,1
2898366,1,93798,2,48241,51560,47950.28,51896.11,290.72,-336.11,0.74905,90.94,1
2898406,1,93838,2,48256,51586,47950.89,51895.49,305.11,-309.49,0.748532,90.95,1
2898446,1,93878,2,48270,51619,47951.53,51894.94,318.47,-275.94,0.748025,90.96,1
2898486,1,93918,2,48280,51650,47952.19,51894.45,327.81,-244.45,0.74753,90.97,1
2898526,1,93958,2,48297,51696,47952.88,51894.06,344.12,-198.06,0.74705,90.98,1
2898566,1,93998,2,48314,51737,47953.6,51893.75,360.4,-156.75,0.746585,90.99,1
2898606,1,94038,2,48325,51689,47954.34,51893.34,370.66,-204.34,0.746136,91,1
2898646,1,94078,2,48259,51398,47954.95,51892.35,304.05,-494.35,0.745691,91.01,1
2898686,1,94118,2,48122,51083,47955.29,51890.73,166.71,-807.73,0.745227,91.02,1
2898726,1,94158,2,48023,50931,47955.43,51888.82,67.57,-957.82,0.744733,91.03,1
2898767,1,94199,2,47997,50924,47955.51,51886.89,41.49,-962.89,0.74421,91.04,1
2898807,1,94239,2,48005,50953,47955.61,51885.02,49.39,-932.02,0.743662,91.05,1
2898847,1,94279,2,48018,50991,47955.74,51883.23,62.26,-892.23,0.743092,91.07,1
2898887,1,94319,2,48031,51045,47955.89,51881.56,75.11,-836.56,0.742503,91.08,1
2898927,1,94359,2,48050,51077,47956.08,51879.95,93.92,-802.95,0.741898,91.09,1
2898967,1,94399,2,48053,51063,47956.28,51878.32,96.72,-815.32,0.741277,91.1,1
2899007,1,94439,2,48051,51057,47956.47,51876.68,94.53,-819.68,0.740641,91.11,1
2899047,1,94479,2,48055,51082,47956.67,51875.09,98.33,-793.09,0.73999,91.12,1
2899087,1,94519,2,48065,51138,47956.89,51873.61,108.11,-735.61,0.739329,91.13,1
2899127,1,94559,2,48094,51202,47957.16,51872.27,136.84,-670.27,0.73866,91.15,1
2899167,1,94599,2,48128,51257,47957.51,51871.04,170.49,-614.04,0.737987,91.16,1
2899207,1,94639,2,48152,51307,47957.9,51869.91,194.1,-562.91,0.737311,91.17,1
2899247,1,94679,2,48169,51345,47958.32,51868.87,210.68,-523.87,0.736636,91.18,1
2899287,1,94719,2,48183,51378,47958.77,51867.89,224.23,-489.89,0.735962,91.2,1
2899327,1,94759,2,48194,51413,47959.24,51866.98,234.76,-453.98,0.735292,91.21,1
2899367,1,94799,2,48204,51446,47959.73,51866.14,244.27,-420.14,0.734625,91.22,1
2899407,1,94839,2,48225,51471,47960.27,51865.35,264.73,-394.35,0.733965,91.23,1
2899447,1,94879,2,48230,51496,47960.8,51864.61,269.2,-368.61,0.733311,91.25,1
2899487,1,94919,2,48244,51537,47961.37,51863.96,282.63,-326.96,0.732666,91.26,1
2899527,1,94959,2,48259,51578,47961.97,51863.39,297.03,-285.39,0.73203,91.27,1
2899567,1,94999,2,48269,51515,47962.59,51862.69,306.41,-347.69,0.731404,91.29,1
2899608,1,95040,2,48193,51217,47963.05,51861.4,229.95,-644.4,0.730775,91.3,1
2899648,1,95080,2,48061,50909,47963.24,51859.5,97.76,-950.5,0.730125,91.31,1
2899688,1,95120,2,47964,50771,47963.25,51857.32,0.75,-1086.32,0.729446,91.33,1
2899728,1,95160,2,47940,50767,47963.2,51855.14,-23.2,-1088.14,0.728741,91.34,1
2899768,1,95200,2,47947,50792,47963.17,51853.02,-16.17,-1061.02,0.728012,91.35,1
2899808,1,95240,2,47961,50827,47963.16,51850.97,-2.16,-1023.97,0.727262,91.37,1
2899848,1,95280,2,47982,50889,47963.2,51849.05,18.8,-960.05,0.726494,91.38,1
2899888,1,95320,2,47996,50917,47963.27,51847.18,32.73,-930.18,0.725711,91.4,1
2899928,1,95360,2,48002,50911,47963.35,51845.31,38.65,-934.31,0.724912,91.41,1
2899968,1,95400,2,48004,50900,47963.43,51843.42,40.57,-943.42,0.724099,91.43,1
2900008,1,95440,2,48007,50924,47963.52,51841.59,43.48,-917.59,0.723271,91.44,1
2900048,1,95480,2,48029,50978,47963.65,51839.86,65.35,-861.86,0.722433,91.46,1
2900088,1,95520,2,48052,51046,47963.83,51838.27,88.17,-792.27,0.721587,91.47,1
2900128,1,95560,2,48077,51106,47964.06,51836.81,112.94,-730.81,0.720735,91.49,1
2900168,1,95600,2,48097,51151,47964.32,51835.44,132.68,-684.44,0.719879,91.5,1
2900208,1,95640,2,48116,51184,47964.63,51834.14,151.37,-650.14,0.71902,91.52,1
2900248,1,95680,2,48130,51215,47964.96,51832.9,165.04,-617.9,0.71816,91.53,1
2900288,1,95720,2,48139,51241,47965.31,51831.71,173.69,-590.71,0.7173,91.55,1
2900328,1,95760,2,48146,51266,47965.67,51830.59,180.33,-564.59,0.71644,91.57,1
2900368,1,95800,2,48157,51291,47966.05,51829.51,190.95,-538.51,0.715582,91.58,1
2900409,1,95841,2,48171,51328,47966.46,51828.51,204.54,-500.51,0.714727,91.6,1
2900449,1,95881,2,48186,51369,47966.91,51827.59,219.09,-458.59,0.713875,91.61,1
2900489,1,95921,2,48202,51398,47967.38,51826.73,234.62,-428.73,0.713029,91.63,1
2900529,1,95961,2,48179,51217,47967.8,51825.51,211.2,-608.51,0.712184,91.65,1
2900569,1,96001,2,48069,50884,47968.01,51823.63,100.99,-939.63,0.711327,91.67,1
2900609,1,96041,2,47945,50653,47967.96,51821.29,-22.96,-1168.29,0.71045,91.68,1
2900649,1,96081,2,47890,50601,47967.81,51818.85,-77.81,-1217.85,0.709551,91.7,1
2900689,1,96121,2,47888,50630,47967.65,51816.48,-79.65,-1186.48,0.708633,91.72,1
2900729,1,96161,2,47904,50656,47967.52,51814.16,-63.52,-1158.16,0.707699,91.74,1
2900769,1,96201,2,47919,50705,47967.43,51811.94,-48.43,-1106.94,0.706749,91.75,1
2900809,1,96241,2,47944,50753,47967.38,51809.82,-23.38,-1056.82,0.705787,91.77,1
2900849,1,96281,2,47958,50760,47967.36,51807.72,-9.36,-1047.72,0.704813,91.79,1
2900889,1,96321,2,47954,50739,47967.34,51805.59,-13.34,-1066.59,0.703827,91.81,1
2900929,1,96361,2,47946,50740,47967.29,51803.46,-21.29,-1063.46,0.70283,91.83,1
2900969,1,96401,2,47954,50779,47967.27,51801.41,-13.27,-1022.41,0.701822,91.85,1
2901009,1,96441,2,47978,50838,47967.29,51799.48,10.71,-961.48,0.700806,91.86,1
2901049,1,96481,2,48001,50898,47967.36,51797.68,33.64,-899.68,0.699783,91.88,1
2901089,1,96521,2,48025,50946,47967.48,51795.98,57.52,-849.98,0.698756,91.9,1
2901129,1,96561,2,48045,50989,47967.64,51794.37,77.36,-805.37,0.697724,91.92,1
2901169,1,96601,2,48057,51016,47967.82,51792.81,89.18,-776.81,0.696689,91.94,1
2901210,1,96642,2,48070,51042,47968.02,51791.31,101.98,-749.31,0.695653,91.96,1
2901250,1,96682,2,48078,51063,47968.25,51789.86,109.75,-726.86,0.694614,91.98,1
2901290,1,96722,2,48086,51098,47968.48,51788.47,117.52,-690.47,0.693575,92,1
2901330,1,96762,2,48100,51146,47968.75,51787.19,131.25,-641.19,0.692536,92.02,1
2901370,1,96802,2,48125,51184,47969.06,51785.98,155.94,-601.98,0.691499,92.04,1
2901410,1,96842,2,48120,51043,47969.37,51784.5,150.63,-741.5,0.690461,92.06,1
2901450,1,96882,2,48019,50738,47969.47,51782.41,49.53,-1044.41,0.689414,92.09,1
2901490,1,96922,2,47898,50515,47969.33,51779.87,-71.33,-1264.88,0.688354,92.11,1
2901530,1,96962,2,47849,50466,47969.09,51777.25,-120.09,-1311.25,0.687281,92.13,1
2901570,1,97002,2,47856,50507,47968.86,51774.71,-112.86,-1267.71,0.686196,92.15,1
2901610,1,97042,2,47873,50545,47968.67,51772.25,-95.67,-1227.25,0.685102,92.17,1
2901650,1,97082,2,47899,50616,47968.54,51769.94,-69.54,-1153.94,0.683998,92.19,1
2901690,1,97122,2,47922,50672,47968.44,51767.75,-46.44,-1095.75,0.682888,92.22,1
2901730,1,97162,2,47930,50671,47968.37,51765.55,-38.37,-1094.55,0.68177,92.24,1
2901770,1,97202,2,47932,50654,47968.3,51763.33,-36.3,-1109.33,0.680645,92.26,1
2901810,1,97242,2,47927,50663,47968.21,51761.13,-41.21,-1098.13,0.679513,92.28,1
2901850,1,97282,2,47938,50712,47968.16,51759.04,-30.16,-1047.04,0.678376,92.31,1
2901890,1,97322,2,47961,50776,47968.14,51757.07,-7.14,-981.07,0.677235,92.33,1
2901930,1,97362,2,47992,50844,47968.2,51755.25,23.8,-911.25,0.67609,92.35,1
2901970,1,97402,2,48016,50900,47968.29,51753.54,47.71,-853.54,0.674944,92.37,1
2902011,1,97443,2,48033,50940,47968.42,51751.91,64.58,-811.91,0.673795,92.4,1
2902051,1,97483,2,48054,50980,47968.59,51750.37,85.41,-770.37,0.672647,92.42,1
2902091,1,97523,2,48064,51015,47968.79,51748.9,95.21,-733.9,0.671499,92.45,1
2902131,1,97563,2,48071,51046,47968.99,51747.49,102.01,-701.49,0.670351,92.47,1
2902171,1,97603,2,48086,51077,47969.23,51746.15,116.77,-669.15,0.669205,92.49,1
2902211,1,97643,2,48104,51124,47969.5,51744.91,134.5,-620.91,0.668061,92.52,1
2902251,1,97683,2,48126,51172,47969.81,51743.77,156.19,-571.77,0.666921,92.54,1
2902291,1,97723,2,48129,51084,47970.13,51742.45,158.87,-658.45,0.665784,92.57,1
2902331,1,97763,2,48045,50776,47970.28,51740.52,74.72,-964.52,0.664643,92.59,1
2902371,1,97803,2,47916,50497,47970.18,51738.04,-54.18,-1241.04,0.663495,92.62,1
2902411,1,97843,2,47838,50394,47969.91,51735.35,-131.91,-1341.35,0.662339,92.64,1
2902451,1,97883,2,47825,50397,47969.62,51732.67,-144.62,-1335.67,0.661175,92.67,1
2902491,1,97923,2,47831,50411,47969.35,51730.03,-138.35,-1319.03,0.660006,92.69,1
2902531,1,97963,2,47834,50441,47969.08,51727.45,-135.08,-1286.45,0.658831,92.72,1
2902571,1,98003,2,47857,50511,47968.86,51725.02,-111.86,-1214.02,0.657651,92.74,1
2902611,1,98043,2,47887,50559,47968.69,51722.69,-81.69,-1163.69,0.656466,92.77,1
2902651,1,98083,2,47898,50562,47968.55,51720.37,-70.55,-1158.37,0.655278,92.79,1
2902691,1,98123,2,47892,50565,47968.4,51718.06,-76.4,-1153.06,0.654085,92.82,1
2902731,1,98163,2,47896,50599,47968.25,51715.82,-72.25,-1116.82,0.65289,92.84,1
2902771,1,98203,2,47920,50658,47968.16,51713.71,-48.16,-1055.71,0.651691,92.87,1
2902812,1,98244,2,47945,50728,47968.11,51711.74,-23.11,-983.74,0.650491,92.9,1
2902852,1,98284,2,47974,50793,47968.12,51709.91,5.87,-916.91,0.649289,92.92,1
2902892,1,98324,2,47999,50849,47968.19,51708.19,30.81,-859.19,0.648087,92.95,1
2902932,1,98364,2,48016,50903,47968.29,51706.58,47.71,-803.58,0.646885,92.97,1
2902972,1,98404,2,48034,50946,47968.42,51705.06,65.58,-759.06,0.645684,93,1
2903012,1,98444,2,48056,50987,47968.59,51703.62,87.41,-716.62,0.644484,93.03,1
2903052,1,98484,2,48074,51029,47968.8,51702.28,105.2,-673.28,0.643287,93.05,1
2903092,1,98524,2,48092,51076,47969.05,51701.03,122.95,-625.03,0.642092,93.08,1
2903132,1,98564,2,48110,51130,47969.33,51699.89,140.67,-569.89,0.640902,93.11,1
2903172,1,98604,2,48134,51189,47969.66,51698.87,164.34,-509.87,0.639716,93.13,1
2903212,1,98644,2,48166,51231,47970.06,51697.93,195.94,-466.93,0.638537,93.16,1
2903252,1,98684,2,48161,51103,47970.44,51696.75,190.56,-593.75,0.637364,93.19,1
2903292,1,98724,2,48059,50799,47970.62,51694.95,88.38,-895.95,0.63619,93.22,1
2903332,1,98764,2,47939,50580,47970.56,51692.72,-31.56,-1112.72,0.635013,93.24,1
2903372,1,98804,2,47889,50525,47970.4,51690.39,-81.4,-1165.39,0.633832,93.27,1
2903412,1,98844,2,47886,50549,47970.23,51688.11,-84.23,-1139.11,0.632649,93.3,1
2903452,1,98884,2,47893,50563,47970.08,51685.86,-77.08,-1122.86,0.631463,93.33,1
2903492,1,98924,2,47899,50605,47969.94,51683.7,-70.94,-1078.7,0.630274,93.35,1
2903532,1,98964,2,47925,50677,47969.85,51681.68,-44.85,-1004.68,0.629085,93.38,1
2903572,1,99004,2,47949,50719,47969.81,51679.76,-20.81,-960.76,0.627894,93.41,1
2903613,1,99045,2,47955,50725,47969.78,51677.85,-14.78,-952.85,0.626702,93.44,1
2903653,1,99085,2,47956,50741,47969.75,51675.98,-13.75,-934.98,0.625509,93.46,1
2903693,1,99125,2,47972,50794,47969.76,51674.22,2.24,-880.22,0.624316,93.49,1
2903733,1,99165,2,47992,50866,47969.8,51672.61,22.2,-806.61,0.623123,93.52,1
2903773,1,99205,2,48030,50940,47969.93,51671.14,60.07,-731.14,0.621931,93.55,1
2903813,1,99245,2,48059,51008,47970.11,51669.82,88.89,-661.82,0.620742,93.58,1
2903853,1,99285,2,48088,51070,47970.34,51668.62,117.66,-598.62,0.619556,93.6,1
2903893,1,99325,2,48109,51129,47970.62,51667.54,138.38,-538.54,0.618375,93.63,1
2903933,1,99365,2,48134,51174,47970.95,51666.55,163.05,-492.55,0.617199,93.66,1
2903973,1,99405,2,48156,51220,47971.32,51665.66,184.68,-445.66,0.616029,93.69,1
2904013,1,99445,2,48176,51265,47971.73,51664.86,204.27,-399.86,0.614866,93.72,1
2904053,1,99485,2,48201,51311,47972.19,51664.16,228.81,-353.16,0.613713,93.74,1
2904093,1,99525,2,48215,51358,47972.68,51663.55,242.32,-305.55,0.612569,93.77,1
2904133,1,99565,2,48234,51411,47973.2,51663.04,260.8,-252.04,0.611436,93.8,1
2904173,1,99605,2,48255,51465,47973.77,51662.65,281.23,-197.65,0.610316,93.83,1
2904213,1,99645,2,48278,51514,47974.38,51662.35,303.62,-148.35,0.609209,93.86,1
2904253,1,99685,2,48282,51408,47975,51661.84,307,-253.84,0.608117,93.89,1
2904293,1,99725,2,48187,51120,47975.42,51660.76,211.58,-540.76,0.60703,93.91,1
2904333,1,99765,2,48068,50910,47975.61,51659.26,92.39,-749.26,0.605945,93.94,1
2904373,1,99805,2,48021,50858,47975.7,51657.66,45.3,-799.66,0.604859,93.97,1
2904414,1,99846,2,48020,50889,47975.79,51656.12,44.21,-767.12,0.603774,94,1
2904454,1,99886,2,48031,50913,47975.91,51654.64,55.09,-741.64,0.602688,94.03,1
2904494,1,99926,2,48039,50963,47976.04,51653.26,62.96,-690.26,0.601604,94.05,1
2904534,1,99966,2,48066,51029,47976.21,51652.01,89.79,-623.01,0.600521,94.08,1
2904574,1,100006,2,48085,51053,47976.43,51650.82,108.57,-597.82,0.599441,94.11,1
2904614,1,100046,2,48087,51047,47976.66,51649.61,110.34,-602.61,0.598363,94.14,1
2904654,1,100086,2,48087,51055,47976.88,51648.42,110.12,-593.42,0.597288,94.17,1
2904694,1,100126,2,48095,51097,47977.12,51647.32,117.88,-550.32,0.596216,94.19,1
2904734,1,100166,2,48119,51170,47977.4,51646.37,141.6,-476.37,0.595149,94.22,1
2904774,1,100206,2,48149,51243,47977.75,51645.56,171.25,-402.56,0.594087,94.25,1
2904814,1,100246,2,48181,51306,47978.15,51644.88,202.85,-338.88,0.593032,94.28,1
2904854,1,100286,2,48211,51363,47978.62,51644.32,232.38,-281.32,0.591987,94.3,1
2904894,1,100326,2,48235,51409,47979.14,51643.85,255.86,-234.85,0.590953,94.33,1
2904934,1,100366,2,48253,51453,47979.69,51643.47,273.31,-190.47,0.58993,94.36,1
2904974,1,100406,2,48270,51494,47980.27,51643.18,289.73,-149.18,0.588921,94.39,1
2905014,1,100446,2,48283,51529,47980.87,51642.95,302.12,-113.95,0.587925,94.41,1
2905054,1,100486,2,48299,51560,47981.51,51642.79,317.49,-82.79,0.586944,94.44,1
2905094,1,100526,2,48315,51614,47982.18,51642.73,332.82,-28.73,0.58598,94.47,1
2905134,1,100566,2,48336,51665,47982.89,51642.78,353.11,22.22,0.585033,94.5,1
2905174,1,100606,2,48356,51691,47983.63,51642.87,372.37,48.13,0.584105,94.52,1
2905214,1,100646,2,48333,51527,47984.33,51642.64,348.67,-115.64,0.583194,94.55,1
2905255,1,100687,2,48229,51252,47984.82,51641.86,244.18,-389.86,0.582291,94.58,1
2905295,1,100727,2,48131,51087,47985.12,51640.75,145.88,-553.75,0.581391,94.6,1
2905335,1,100767,2,48088,51062,47985.32,51639.6,102.68,-577.6,0.580493,94.63,1
2905375,1,100807,2,48094,51093,47985.54,51638.5,108.46,-545.5,0.579596,94.66,1
2905415,1,100847,2,48105,51116,47985.78,51637.46,119.22,-521.46,0.578701,94.68,1
2905455,1,100887,2,48122,51169,47986.05,51636.52,135.95,-467.52,0.577809,94.71,1
2905495,1,100927,2,48148,51224,47986.38,51635.7,161.62,-411.7,0.576922,94.74,1
2905535,1,100967,2,48169,51254,47986.75,51634.94,182.25,-380.94,0.576039,94.76,1
2905575,1,101007,2,48172,51251,47987.12,51634.17,184.88,-383.17,0.575163,94.79,1
2905615,1,101047,2,48177,51269,47987.5,51633.44,189.5,-364.44,0.574292,94.81,1
2905655,1,101087,2,48193,51316,47987.91,51632.81,205.09,-316.81,0.573428,94.84,1
2905695,1,101127,2,48213,51381,47988.37,51632.3,224.63,-251.3,0.572573,94.86,1
2905735,1,101167,2,48243,51449,47988.88,51631.94,254.12,-182.94,0.571727,94.89,1
2905775,1,101207,2,48269,51501,47989.44,51631.68,279.56,-130.68,0.570893,94.91,1
2905815,1,101247,2,48292,51554,47990.05,51631.52,301.95,-77.52,0.570073,94.94,1
2905855,1,101287,2,48312,51598,47990.69,51631.46,321.31,-33.46,0.569268,94.96,1
2905895,1,101327,2,48325,51635,47991.36,51631.46,333.64,3.54,0.568478,94.99,1
2905935,1,101367,2,48339,51677,47992.05,51631.56,346.95,45.44,0.567705,95.01,1
2905975,1,101407,2,48356,51716,47992.79,51631.73,363.21,84.27,0.56695,95.04,1
2906016,1,101448,2,48370,51757,47993.54,51631.98,376.46,125.02,0.566214,95.06,1
2906056,1,101488,2,48391,51801,47994.34,51632.32,396.66,168.68,0.565499,95.09,1
2906096,1,101528,2,48402,51850,47995.15,51632.76,406.85,217.24,0.564804,95.11,1
2906136,1,101568,2,48422,51897,47996.01,51633.29,425.99,263.71,0.564131,95.13,1
2906176,1,101608,2,48442,51947,47996.9,51633.92,445.1,313.08,0.563481,95.16,1
2906216,1,101648,2,48462,51973,47997.83,51634.6,464.17,338.4,0.562857,95.18,1
2906256,1,101688,2,48444,51809,47998.73,51634.95,445.27,174.05,0.562255,95.2,1
2906296,1,101728,2,48336,51525,47999.4,51634.73,336.6,-109.73,0.561668,95.23,1
2906336,1,101768,2,48235,51342,47999.87,51634.14,235.12,-292.14,0.561087,95.25,1
2906376,1,101808,2,48194,51300,48000.27,51633.48,193.73,-333.48,0.560511,95.27,1
2906416,1,101848,2,48199,51317,48000.66,51632.84,198.34,-315.84,0.55994,95.29,1
2906456,1,101888,2,48207,51335,48001.08,51632.25,205.92,-297.25,0.559374,95.31,1
2906496,1,101928,2,48210,51360,48001.5,51631.71,208.5,-271.71,0.558813,95.34,1
2906536,1,101968,2,48234,51408,48001.96,51631.26,232.04,-223.26,0.55826,95.36,1
2906576,1,102008,2,48248,51426,48002.45,51630.85,245.55,-204.85,0.557714,95.38,1
2906616,1,102048,2,48250,51421,48002.95,51630.43,247.05,-209.43,0.557176,95.4,1
2906656,1,102088,2,48247,51428,48003.44,51630.03,243.56,-202.03,0.556646,95.42,1
2906696,1,102128,2,48250,51460,48003.93,51629.69,246.07,-169.69,0.556124,95.44,1
2906736,1,102168,2,48269,51519,48004.46,51629.47,264.54,-110.47,0.555612,95.46,1
2906776,1,102208,2,48294,51578,48005.05,51629.37,288.95,-51.37,0.55511,95.48,1
2906817,1,102249,2,48319,51632,48005.68,51629.38,313.32,2.62,0.554622,95.5,1
2906857,1,102289,2,48342,51685,48006.35,51629.49,335.65,55.51,0.554147,95.52,1
2906897,1,102329,2,48350,51732,48007.04,51629.7,342.96,102.3,0.553688,95.54,1
2906937,1,102369,2,48368,51772,48007.76,51629.98,360.24,142.02,0.553244,95.56,1
2906977,1,102409,2,48386,51809,48008.52,51630.34,377.48,178.66,0.552817,95.58,1
2907017,1,102449,2,48404,51848,48009.31,51630.78,394.69,217.22,0.552409,95.59,1
2907057,1,102489,2,48424,51897,48010.14,51631.32,413.86,265.68,0.55202,95.61,1
2907097,1,102529,2,48438,51943,48011,51631.94,427,311.06,0.551651,95.63,1
2907137,1,102569,2,48462,51980,48011.9,51632.64,450.1,347.36,0.551303,95.65,1
2907177,1,102609,2,48484,52028,48012.85,51633.43,471.15,394.57,0.550978,95.66,1
2907217,1,102649,2,48503,52070,48013.83,51634.31,489.17,435.69,0.550676,95.68,1
2907257,1,102689,2,48524,52110,48014.85,51635.26,509.15,474.74,0.550399,95.7,1
2907297,1,102729,2,48520,51991,48015.86,51635.97,504.14,355.03,0.550148,95.71,1
2907337,1,102769,2,48420,51707,48016.67,51636.12,403.33,70.88,0.549914,95.73,1
2907377,1,102809,2,48313,51489,48017.27,51635.82,295.73,-146.82,0.549689,95.75,1
2907417,1,102849,2,48255,51422,48017.74,51635.4,237.26,-213.4,0.54947,95.76,1
2907457,1,102889,2,48249,51444,48018.21,51635.02,230.79,-191.02,0.549257,95.78,1
2907497,1,102929,2,48262,51472,48018.7,51634.69,243.3,-162.69,0.549051,95.79,1
2907537,1,102969,2,48274,51497,48019.21,51634.42,254.79,-137.42,0.548851,95.81,1
2907578,1,103010,2,48283,51541,48019.73,51634.23,263.27,-93.23,0.548659,95.82,1
2907618,1,103050,2,48299,51550,48020.29,51634.07,278.71,-84.07,0.548476,95.84,1
2907658,1,103090,2,48293,51532,48020.84,51633.86,272.16,-101.86,0.548302,95.85,1
2907698,1,103130,2,48283,51531,48021.37,51633.66,261.63,-102.66,0.548135,95.86,1
2907738,1,103170,2,48290,51554,48021.91,51633.5,268.09,-79.5,0.547977,95.88,1
2907778,1,103210,2,48308,51613,48022.48,51633.46,285.52,-20.46,0.547828,95.89,1
2907818,1,103250,2,48330,51670,48023.1,51633.54,306.9,36.46,0.54769,95.9,1
2907858,1,103290,2,48360,51733,48023.77,51633.74,336.23,99.26,0.547564,95.91,1
2907898,1,103330,2,48383,51784,48024.49,51634.04,358.51,149.96,0.547453,95.93,1
2907938,1,103370,2,48403,51822,48025.25,51634.42,377.75,187.58,0.547357,95.94,1
2907978,1,103410,2,48424,51851,48026.05,51634.85,397.95,216.15,0.547278,95.95,1
2908018,1,103450,2,48431,51884,48026.86,51635.35,404.14,248.65,0.547216,95.96,1
2908058,1,103490,2,48442,51913,48027.69,51635.91,414.31,277.09,0.54717,95.97,1
2908098,1,103530,2,48454,51942,48028.55,51636.52,425.45,305.48,0.547142,95.98,1
2908138,1,103570,2,48469,51976,48029.43,51637.2,439.57,338.8,0.547133,95.99,1
2908178,1,103610,2,48486,52019,48030.34,51637.96,455.66,381.04,0.547142,96,1
2908218,1,103650,2,48504,52064,48031.29,51638.82,472.71,425.18,0.547169,96.01,1
2908258,1,103690,2,48512,52027,48032.25,51639.59,479.75,387.41,0.547218,96.02,1
2908299,1,103731,2,48452,51781,48033.09,51639.88,418.91,141.12,0.547284,96.03,1
2908339,1,103771,2,48332,51514,48033.69,51639.63,298.31,-125.63,0.547359,96.04,1
2908379,1,103811,2,48250,51398,48034.12,51639.15,215.87,-241.15,0.547437,96.05,1
2908419,1,103851,2,48235,51410,48034.53,51638.69,200.47,-228.69,0.547518,96.05,1
2908459,1,103891,2,48246,51442,48034.95,51638.3,211.05,-196.3,0.547602,96.06,1
2908499,1,103931,2,48259,51473,48035.4,51637.97,223.6,-164.97,0.54769,96.07,1
2908539,1,103971,2,48272,51526,48035.87,51637.75,236.12,-111.75,0.547784,96.08,1
2908579,1,104011,2,48294,51554,48036.39,51637.58,257.61,-83.58,0.547885,96.08,1
2908619,1,104051,2,48301,51546,48036.92,51637.4,264.08,-91.4,0.547992,96.09,1
2908659,1,104091,2,48299,51527,48037.45,51637.18,261.55,-110.18,0.548107,96.1,1
2908699,1,104131,2,48300,51549,48037.98,51637,262.02,-88,0.548229,96.1,1
2908739,1,104171,2,48311,51599,48038.52,51636.93,272.48,-37.93,0.548359,96.11,1
2908779,1,104211,2,48337,51658,48039.12,51636.97,297.88,21.03,0.548499,96.11,1
2908819,1,104251,2,48357,51711,48039.76,51637.12,317.24,73.88,0.548649,96.12,1
2908859,1,104291,2,48380,51760,48040.44,51637.37,339.56,122.63,0.548812,96.12,1
2908899,1,104331,2,48399,51799,48041.16,51637.69,357.84,161.31,0.548988,96.13,1
2908939,1,104371,2,48415,51833,48041.91,51638.08,373.09,194.92,0.549179,96.13,1
2908979,1,104411,2,48427,51862,48042.68,51638.53,384.32,223.47,0.549384,96.14,1
2909019,1,104451,2,48433,51895,48043.46,51639.05,389.54,255.95,0.549603,96.14,1
2909060,1,104492,2,48451,51928,48044.28,51639.62,406.72,288.37,0.549837,96.14,1
2909100,1,104532,2,48464,51963,48045.12,51640.27,418.88,322.73,0.550087,96.15,1
2909140,1,104572,2,48475,52000,48045.98,51641,429.02,359,0.550352,96.15,1
2909180,1,104612,2,48488,52039,48046.86,51641.79,441.14,397.21,0.550632,96.15,1
2909220,1,104652,2,48510,52083,48047.79,51642.68,462.21,440.32,0.550927,96.15,1
2909260,1,104692,2,48525,52106,48048.75,51643.61,476.25,462.39,0.551238,96.16,1
2909300,1,104732,2,48498,51921,48049.64,51644.16,448.36,276.84,0.551568,96.16,1
