t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
866544,3,117061,2,46749,53011,47128.72,52834.27,-379.72,176.73,1.108798,84.03,1
866584,3,117101,2,46748,53012,47127.96,52834.63,-379.96,177.37,1.111137,83.98,1
866624,3,117141,2,46751,53015,47127.21,52834.99,-376.21,180.01,1.11348,83.92,1
866664,3,117181,2,46744,53010,47126.44,52835.34,-382.44,174.66,1.115829,83.87,1
866704,3,117221,2,46745,53005,47125.68,52835.68,-380.68,169.32,1.118184,83.81,1
866744,3,117261,2,46741,53002,47124.91,52836.02,-383.91,165.98,1.120547,83.76,1
866784,3,117301,2,46733,53005,47124.13,52836.36,-391.13,168.64,1.122918,83.7,1
866824,3,117341,2,46740,53010,47123.36,52836.71,-383.36,173.29,1.125295,83.65,1
866865,3,117382,2,46737,53005,47122.59,52837.05,-385.59,167.95,1.12768,83.59,1
866905,3,117422,2,46734,53005,47121.81,52837.38,-387.81,167.62,1.130072,83.54,1
866945,3,117462,2,46731,53006,47121.03,52837.72,-390.03,168.28,1.132472,83.48,1
866985,3,117502,2,46729,53010,47120.25,52838.07,-391.25,171.93,1.134879,83.43,1
867025,3,117542,2,46730,53017,47119.47,52838.43,-389.47,178.57,1.137292,83.37,1
867065,3,117582,2,46734,53019,47118.7,52838.79,-384.7,180.21,1.139708,83.32,1
867105,3,117622,2,46733,53031,47117.93,52839.18,-384.93,191.82,1.142125,83.26,1
867145,3,117662,2,46736,53027,47117.17,52839.56,-381.17,187.44,1.144544,83.2,1
867185,3,117702,2,46742,53030,47116.42,52839.94,-374.42,190.06,1.146963,83.15,1
867225,3,117742,2,46740,53023,47115.67,52840.31,-375.67,182.69,1.149383,83.09,1
867265,3,117782,2,46735,53022,47114.91,52840.67,-379.91,181.33,1.151806,83.03,1
867305,3,117822,2,46732,53019,47114.14,52841.03,-382.14,177.97,1.154232,82.98,1
867345,3,117862,2,46732,53013,47113.38,52841.37,-381.38,171.62,1.156664,82.92,1
867385,3,117902,2,46729,53008,47112.62,52841.71,-383.62,166.29,1.159102,82.86,1
867425,3,117942,2,46728,53012,47111.85,52842.05,-383.85,169.95,1.161545,82.81,1
867465,3,117982,2,46724,53010,47111.07,52842.39,-387.07,167.61,1.163995,82.75,1
867505,3,118022,2,46725,53011,47110.3,52842.73,-385.3,168.27,1.166451,82.69,1
867546,3,118063,2,46722,53006,47109.53,52843.06,-387.53,162.94,1.168915,82.63,1
867586,3,118103,2,46720,53003,47108.75,52843.38,-388.75,159.62,1.171387,82.58,1
867626,3,118143,2,46714,53008,47107.96,52843.71,-393.96,164.29,1.173867,82.52,1
867666,3,118183,2,46717,53016,47107.18,52844.06,-390.18,171.94,1.176353,82.46,1
867706,3,118223,2,46719,53016,47106.41,52844.4,-387.41,171.6,1.178844,82.4,1
867746,3,118263,2,46720,53025,47105.64,52844.77,-385.64,180.23,1.181338,82.35,1
867786,3,118303,2,46719,53027,47104.86,52845.13,-385.86,181.87,1.183833,82.29,1
867826,3,118343,2,46718,53025,47104.09,52845.49,-386.09,179.51,1.186332,82.23,1
867866,3,118383,2,46722,53023,47103.33,52845.85,-381.33,177.15,1.188833,82.17,1
867906,3,118423,2,46724,53020,47102.57,52846.2,-378.57,173.8,1.191336,82.11,1
867946,3,118463,2,46720,53021,47101.8,52846.55,-381.8,174.45,1.193843,82.05,1
867986,3,118503,2,46720,53015,47101.04,52846.89,-381.04,168.11,1.196354,81.99,1
868026,3,118543,2,46714,53009,47100.27,52847.21,-386.27,161.79,1.198871,81.94,1
868066,3,118583,2,46714,53010,47099.5,52847.54,-385.5,162.46,1.201395,81.88,1
868106,3,118623,2,46710,53014,47098.72,52847.88,-388.72,166.12,1.203925,81.82,1
868146,3,118663,2,46705,53003,47097.94,52848.19,-392.94,154.81,1.206465,81.76,1
868187,3,118704,2,46703,53002,47097.15,52848.5,-394.15,153.5,1.209013,81.7,1
868227,3,118744,2,46698,53000,47096.35,52848.8,-398.35,151.2,1.211573,81.64,1
868267,3,118784,2,46699,53002,47095.56,52849.11,-396.56,152.89,1.214143,81.58,1
868307,3,118824,2,46695,52996,47094.76,52849.41,-399.76,146.59,1.216725,81.52,1
868347,3,118864,2,46695,53008,47093.96,52849.73,-398.96,158.27,1.219316,81.46,1
868387,3,118904,2,46704,53018,47093.18,52850.07,-389.18,167.93,1.221912,81.4,1
868427,3,118944,2,46701,53020,47092.4,52850.41,-391.4,169.59,1.224512,81.34,1
868467,3,118984,2,46705,53018,47091.63,52850.75,-386.63,167.25,1.227116,81.28,1
868507,3,119024,2,46705,53023,47090.86,52851.09,-385.86,171.91,1.229723,81.22,1
868547,3,119064,2,46706,53014,47090.09,52851.42,-384.09,162.58,1.232335,81.16,1
868587,3,119104,2,46701,53016,47089.31,52851.75,-388.31,164.25,1.234952,81.1,1
868627,3,119144,2,46700,53017,47088.53,52852.09,-388.53,164.91,1.237574,81.03,1
868667,3,119184,2,46697,53018,47087.75,52852.42,-390.75,165.58,1.240201,80.97,1
868707,3,119224,2,46700,53015,47086.98,52852.75,-386.98,162.25,1.242833,80.91,1
868747,3,119264,2,46695,53012,47086.2,52853.07,-391.2,158.93,1.245472,80.85,1
868787,3,119304,2,46694,53013,47085.41,52853.39,-391.41,159.61,1.248117,80.79,1
868827,3,119344,2,46693,53015,47084.63,52853.71,-391.63,161.29,1.250768,80.73,1
868868,3,119385,2,46690,53012,47083.84,52854.03,-393.84,157.97,1.253426,80.67,1
868908,3,119425,2,46687,53005,47083.05,52854.33,-396.05,150.67,1.256094,80.6,1
868948,3,119465,2,46682,53003,47082.25,52854.63,-400.25,148.37,1.258771,80.54,1
868988,3,119505,2,46672,52999,47081.43,52854.92,-409.43,144.08,1.261463,80.48,1
869028,3,119545,2,46671,52995,47080.61,52855.2,-409.61,139.8,1.264168,80.42,1
869068,3,119585,2,46679,52999,47079.8,52855.49,-400.8,143.51,1.266884,80.35,1
869108,3,119625,2,46680,53008,47079.01,52855.79,-399.01,152.21,1.26961,80.29,1
869148,3,119665,2,46678,53008,47078.21,52856.1,-400.21,151.9,1.272344,80.23,1
869188,3,119705,2,46672,53008,47077.39,52856.4,-405.39,151.6,1.275089,80.16,1
869228,3,119745,2,46677,52996,47076.59,52856.68,-399.59,139.32,1.277845,80.1,1
869268,3,119785,2,46670,52987,47075.78,52856.95,-405.78,130.05,1.280616,80.04,1
869308,3,119825,2,46675,52989,47074.98,52857.21,-399.98,131.79,1.283401,79.97,1
869348,3,119865,2,46668,52990,47074.17,52857.48,-406.17,132.52,1.286201,79.91,1
869388,3,119905,2,46668,52984,47073.36,52857.73,-405.36,126.27,1.289016,79.85,1
869428,3,119945,2,46664,52980,47072.54,52857.98,-408.54,122.02,1.291848,79.78,1
869468,3,119985,2,46661,52974,47071.72,52858.21,-410.72,115.79,1.294699,79.72,1
869508,3,120025,2,46653,52967,47070.88,52858.43,-417.88,108.57,1.297572,79.65,1
869548,3,120065,2,46649,52962,47070.04,52858.64,-421.04,103.36,1.300467,79.59,1
869589,3,120106,2,46645,52959,47069.19,52858.84,-424.19,100.16,1.303388,79.52,1
869629,3,120146,2,46645,52960,47068.34,52859.04,-423.34,100.96,1.306332,79.46,1
869669,3,120186,2,46642,52957,47067.49,52859.24,-425.49,97.76,1.309302,79.39,1
869709,3,120226,2,46632,52955,47066.62,52859.43,-434.62,95.57,1.312298,79.33,1
869749,3,120266,2,46634,52958,47065.76,52859.63,-431.76,98.37,1.315321,79.26,1
869789,3,120306,2,46642,52966,47064.91,52859.85,-422.91,106.15,1.318365,79.19,1
869829,3,120346,2,46642,52978,47064.07,52860.09,-422.07,117.91,1.32143,79.13,1
869869,3,120386,2,46646,52990,47063.23,52860.35,-417.23,129.65,1.324509,79.06,1
869909,3,120426,2,46654,52992,47062.41,52860.61,-408.41,131.39,1.327602,78.99,1
869949,3,120466,2,46659,52999,47061.61,52860.89,-402.61,138.11,1.330704,78.92,1
869989,3,120506,2,46656,52996,47060.8,52861.16,-404.8,134.84,1.333817,78.86,1
870029,3,120546,2,46651,52999,47059.98,52861.44,-408.98,137.56,1.336941,78.79,1
870069,3,120586,2,46653,53000,47059.17,52861.72,-406.17,138.28,1.340075,78.72,1
870109,3,120626,2,46651,52995,47058.35,52861.99,-407.35,133.01,1.343221,78.65,1
870149,3,120666,2,46649,52990,47057.54,52862.25,-408.54,127.75,1.34638,78.58,1
870189,3,120706,2,46645,52989,47056.71,52862.5,-411.71,126.5,1.349554,78.51,1
870229,3,120746,2,46641,52986,47055.88,52862.75,-414.88,123.25,1.352743,78.44,1
870270,3,120787,2,46638,52980,47055.04,52862.98,-417.04,117.02,1.35595,78.37,1
870310,3,120827,2,46631,52982,47054.2,52863.22,-423.2,118.78,1.359175,78.3,1
870350,3,120867,2,46630,52983,47053.35,52863.46,-423.35,119.54,1.362418,78.23,1
870390,3,120907,2,46625,52984,47052.49,52863.71,-427.49,120.29,1.36568,78.16,1
870430,3,120947,2,46626,52985,47051.64,52863.95,-425.64,121.05,1.368959,78.09,1
870470,3,120987,2,46633,52993,47050.8,52864.21,-417.8,128.79,1.372253,78.01,1
870510,3,121027,2,46632,53003,47049.97,52864.48,-417.97,138.52,1.375557,77.94,1
870550,3,121067,2,46638,53008,47049.14,52864.77,-411.14,143.23,1.378868,77.87,1
870590,3,121107,2,46642,53012,47048.33,52865.07,-406.33,146.93,1.382185,77.8,1
870630,3,121147,2,46636,53006,47047.51,52865.36,-411.51,140.64,1.385509,77.72,1
870670,3,121187,2,46644,53004,47046.7,52865.63,-402.7,138.37,1.388841,77.65,1
870710,3,121227,2,46643,53005,47045.9,52865.91,-402.9,139.09,1.392179,77.58,1
870750,3,121267,2,46633,53001,47045.07,52866.19,-412.07,134.81,1.395528,77.5,1
870790,3,121307,2,46635,52998,47044.25,52866.45,-409.25,131.55,1.398887,77.43,1
870830,3,121347,2,46633,52994,47043.43,52866.71,-410.43,127.29,1.402258,77.35,1
870870,3,121387,2,46623,52992,47042.59,52866.96,-419.59,125.04,1.405643,77.28,1
870910,3,121427,2,46624,52994,47041.76,52867.21,-417.76,126.79,1.409041,77.2,1
870951,3,121468,2,46622,52994,47040.92,52867.47,-418.92,126.53,1.412453,77.13,1
870991,3,121508,2,46626,52995,47040.09,52867.73,-414.09,127.27,1.415877,77.05,1
871031,3,121548,2,46623,52998,47039.26,52867.99,-416.26,130.01,1.419313,76.98,1
871071,3,121588,2,46617,53002,47038.41,52868.26,-421.41,133.74,1.42276,76.9,1
871111,3,121628,2,46620,53003,47037.58,52868.53,-417.58,134.47,1.426216,76.82,1
871151,3,121668,2,46622,53014,47036.75,52868.82,-414.75,145.18,1.429679,76.75,1
871191,3,121708,2,46625,53018,47035.93,52869.12,-410.93,148.88,1.433144,76.67,1
871231,3,121748,2,46622,53026,47035.1,52869.44,-413.1,156.56,1.436609,76.59,1
871271,3,121788,2,46629,53029,47034.29,52869.76,-405.29,159.24,1.440071,76.51,1
871311,3,121828,2,46629,53029,47033.48,52870.08,-404.48,158.92,1.443531,76.44,1
871351,3,121868,2,46626,53027,47032.66,52870.39,-406.66,156.61,1.446989,76.36,1
871391,3,121908,2,46629,53025,47031.86,52870.71,-402.86,154.29,1.450446,76.28,1
871431,3,121948,2,46631,53022,47031.06,52871.01,-400.06,150.99,1.450446,76.28,0
871471,3,121988,2,46624,53027,47030.25,52871.32,-406.25,155.68,1.450446,76.28,0
871511,3,122028,2,46621,53012,47029.43,52871.61,-408.43,140.39,1.450446,76.28,0
871551,3,122068,2,46617,53011,47028.61,52871.89,-411.61,139.11,1.450446,76.28,0
871591,3,122108,2,46617,53006,47027.79,52872.16,-410.79,133.84,1.450446,76.28,0
871631,3,122148,2,46612,53002,47026.95,52872.42,-414.95,129.58,1.450446,76.28,0
871672,3,122189,2,46606,52996,47026.11,52872.67,-420.11,123.33,1.450446,76.28,0
871712,3,122229,2,46600,52984,47025.26,52872.89,-425.26,111.11,1.450446,76.28,0
871752,3,122269,2,46598,53005,47024.41,52873.16,-426.41,131.84,1.450446,76.28,0
871792,3,122309,2,46601,53012,47023.57,52873.43,-422.57,138.57,1.450446,76.28,0
871832,3,122349,2,46604,53014,47022.73,52873.71,-418.73,140.29,1.450446,76.28,0
871872,3,122389,2,46604,53014,47021.89,52874,-417.89,140,1.450446,76.28,0
871912,3,122429,2,46600,53020,47021.05,52874.29,-421.05,145.71,1.450446,76.28,0
871952,3,122469,2,46607,53021,47020.22,52874.58,-413.22,146.42,1.450446,76.28,0
871992,3,122509,2,46605,53015,47019.39,52874.86,-414.39,140.14,1.450446,76.28,0
872032,3,122549,2,46608,53018,47018.57,52875.15,-410.57,142.85,1.450446,76.28,0
872072,3,122589,2,46605,53017,47017.75,52875.44,-412.75,141.56,1.450446,76.28,0
872112,3,122629,2,46602,53021,47016.91,52875.73,-414.91,145.27,1.450446,76.28,0
872152,3,122669,2,46600,53016,47016.08,52876.01,-416.08,139.99,1.450446,76.28,0
872192,3,122709,2,46605,53013,47015.26,52876.29,-410.26,136.71,1.450446,76.28,0
872232,3,122749,2,46595,53011,47014.42,52876.55,-419.42,134.45,1.450446,76.28,0
872272,3,122789,2,46592,53015,47013.58,52876.83,-421.58,138.17,1.450446,76.28,0
872312,3,122829,2,46596,53011,47012.75,52877.1,-416.75,133.9,1.450446,76.28,0
872353,3,122870,2,46591,53008,47011.9,52877.36,-420.9,130.64,1.450446,76.28,0
872393,3,122910,2,46580,53003,47011.04,52877.62,-431.04,125.38,1.450446,76.28,0
872433,3,122950,2,46582,53010,47010.18,52877.88,-428.18,132.12,1.450446,76.28,0
872473,3,122990,2,46583,53012,47009.33,52878.15,-426.33,133.85,1.450446,76.28,0
872513,3,123030,2,46584,53016,47008.48,52878.43,-424.48,137.57,1.450446,76.28,0
872553,3,123070,2,46590,53020,47007.65,52878.71,-417.65,141.29,1.450446,76.28,0
872593,3,123110,2,46587,53026,47006.81,52879.01,-419.81,146.99,1.450446,76.28,0
872633,3,123150,2,46587,53021,47005.97,52879.3,-418.97,141.7,1.450446,76.28,0
872673,3,123190,2,46592,53022,47005.14,52879.58,-413.14,142.42,1.450446,76.28,0
872713,3,123230,2,46590,53026,47004.31,52879.87,-414.31,146.12,1.450446,76.28,0
872753,3,123270,2,46589,53025,47003.48,52880.17,-414.48,144.83,1.450446,76.28,0
872793,3,123310,2,46586,53017,47002.65,52880.44,-416.65,136.56,1.450446,76.28,0
872833,3,123350,2,46579,53005,47001.8,52880.69,-422.8,124.31,1.450446,76.28,0
872873,3,123390,2,46576,52994,47000.95,52880.92,-424.95,113.08,1.450446,76.28,0
872913,3,123430,2,46569,52988,47000.09,52881.13,-431.09,106.87,1.450446,76.28,0
872953,3,123470,2,46566,52986,46999.22,52881.34,-433.22,104.66,1.450446,76.28,0
872993,3,123510,2,46558,52983,46998.34,52881.55,-440.34,101.45,1.450446,76.28,0
873034,3,123551,2,46561,52982,46997.46,52881.75,-436.46,100.25,1.450446,76.28,0
873074,3,123591,2,46557,52979,46996.59,52881.95,-439.59,97.05,1.450446,76.28,0
873114,3,123631,2,46556,52981,46995.71,52882.14,-439.71,98.86,1.450446,76.28,0
873154,3,123671,2,46549,52992,46994.82,52882.37,-445.82,109.63,1.450446,76.28,0
873194,3,123711,2,46555,52987,46993.94,52882.58,-438.94,104.42,1.450446,76.28,0
873234,3,123751,2,46557,52990,46993.07,52882.79,-436.07,107.21,1.450446,76.28,0
873274,3,123791,2,46555,52991,46992.19,52883.01,-437.19,107.99,1.450446,76.28,0
873314,3,123831,2,46553,52991,46991.31,52883.23,-438.31,107.77,1.450446,76.28,0
873354,3,123871,2,46559,52988,46990.45,52883.44,-431.45,104.56,1.450446,76.28,0
873394,3,123911,2,46555,52980,46989.58,52883.64,-434.58,96.36,1.450446,76.28,0
873434,3,123951,2,46559,52980,46988.72,52883.83,-429.72,96.17,1.450446,76.28,0
873474,3,123991,2,46554,52980,46987.85,52884.03,-433.85,95.97,1.450446,76.28,0
873514,3,124031,2,46546,52971,46986.97,52884.2,-440.97,86.8,1.450446,76.28,0
873554,3,124071,2,46544,52964,46986.09,52884.36,-442.09,79.64,1.450446,76.28,0
873594,3,124111,2,46541,52962,46985.2,52884.52,-444.2,77.48,1.450446,76.28,0
873634,3,124151,2,46535,52954,46984.3,52884.66,-449.3,69.34,1.450446,76.28,0
873674,3,124191,2,46532,52959,46983.39,52884.81,-451.39,74.19,1.450446,76.28,0
873715,3,124232,2,46533,52956,46982.5,52884.95,-449.5,71.05,1.450446,76.28,0
873755,3,124272,2,46525,52950,46981.58,52885.09,-456.58,64.91,1.450446,76.28,0
873795,3,124312,2,46523,52947,46980.67,52885.21,-457.67,61.79,1.450446,76.28,0
873835,3,124352,2,46517,52954,46979.74,52885.35,-462.74,68.65,1.450446,76.28,0
873875,3,124392,2,46522,52959,46978.83,52885.5,-456.83,73.5,1.450446,76.28,0
873915,3,124432,2,46524,52964,46977.92,52885.66,-453.92,78.34,1.450446,76.28,0
873955,3,124472,2,46525,52969,46977.01,52885.83,-452.01,83.17,1.450446,76.28,0
873995,3,124512,2,46521,52974,46976.1,52886,-455.1,88,1.450446,76.28,0
874035,3,124552,2,46532,52975,46975.21,52886.18,-443.21,88.82,1.450446,76.28,0
874075,3,124592,2,46531,52974,46974.33,52886.36,-443.33,87.64,1.450446,76.28,0
874115,3,124632,2,46534,52975,46973.45,52886.54,-439.45,88.46,1.450446,76.28,0
874155,3,124672,2,46533,52969,46972.57,52886.71,-439.57,82.29,1.450446,76.28,0
874195,3,124712,2,46531,52971,46971.69,52886.88,-440.69,84.12,1.450446,76.28,0
874235,3,124752,2,46524,52961,46970.79,52887.03,-446.79,73.97,1.450446,76.28,0
874275,3,124792,2,46527,52962,46969.91,52887.18,-442.91,74.82,1.450446,76.28,0
874315,3,124832,2,46516,52962,46969,52887.33,-453,74.67,1.450446,76.28,0
874355,3,124872,2,46514,52969,46968.09,52887.5,-454.09,81.5,1.450446,76.28,0
874396,3,124913,2,46512,52955,46967.18,52887.63,-455.18,67.37,1.450446,76.28,0
874436,3,124953,2,46511,52951,46966.27,52887.76,-455.27,63.24,1.450446,76.28,0
874476,3,124993,2,46505,52956,46965.35,52887.9,-460.35,68.1,1.450446,76.28,0
874516,3,125033,2,46503,52965,46964.43,52888.05,-461.43,76.95,1.450446,76.28,0
874556,3,125073,2,46506,52965,46963.51,52888.21,-457.51,76.79,1.450446,76.28,0
874596,3,125113,2,46510,52973,46962.61,52888.38,-452.61,84.62,1.450446,76.28,0
874636,3,125153,2,46511,52981,46961.7,52888.57,-450.7,92.43,1.450446,76.28,0
874676,3,125193,2,46514,52985,46960.81,52888.77,-446.81,96.23,1.450446,76.28,0
874716,3,125233,2,46517,52983,46959.92,52888.96,-442.92,94.04,1.450446,76.28,0
874756,3,125273,2,46519,52980,46959.04,52889.14,-440.04,90.86,1.450446,76.28,0
874796,3,125313,2,46520,52982,46958.17,52889.33,-438.17,92.67,1.450446,76.28,0
874836,3,125353,2,46515,52974,46957.28,52889.5,-442.28,84.5,1.450446,76.28,0
874876,3,125393,2,46509,52968,46956.39,52889.66,-447.39,78.34,1.450446,76.28,0
874916,3,125433,2,46509,52959,46955.49,52889.8,-446.49,69.2,1.450446,76.28,0
874956,3,125473,2,46505,52969,46954.59,52889.96,-449.59,79.04,1.450446,76.28,0
874996,3,125513,2,46502,52971,46953.69,52890.12,-451.69,80.87,1.450446,76.28,0
875036,3,125553,2,46500,52966,46952.79,52890.28,-452.79,75.72,1.450446,76.28,0
875077,3,125594,2,46496,52957,46951.87,52890.41,-455.87,66.59,1.450446,76.28,0
875117,3,125634,2,46489,52957,46950.95,52890.55,-461.95,66.45,1.450446,76.28,0
875157,3,125674,2,46488,52962,46950.02,52890.69,-462.02,71.31,1.450446,76.28,0
875197,3,125714,2,46487,52972,46949.09,52890.86,-462.09,81.14,1.450446,76.28,0
875237,3,125754,2,46491,52967,46948.18,52891.01,-457.18,75.99,1.450446,76.28,0
875277,3,125794,2,46496,52972,46947.28,52891.17,-451.28,80.83,1.450446,76.28,0
875317,3,125834,2,46491,52978,46946.37,52891.35,-455.37,86.65,1.450446,76.28,0
875357,3,125874,2,46491,52975,46945.46,52891.52,-454.46,83.48,1.450446,76.28,0
875397,3,125914,2,46492,52978,46944.55,52891.69,-452.55,86.31,1.450446,76.28,0
875437,3,125954,2,46493,52976,46943.65,52891.86,-450.65,84.14,1.450446,76.28,0
875477,3,125994,2,46489,52971,46942.74,52892.02,-453.74,78.98,1.450446,76.28,0
875517,3,126034,2,46488,52971,46941.83,52892.18,-453.83,78.82,1.450446,76.28,0
875557,3,126074,2,46484,52971,46940.92,52892.34,-456.92,78.66,1.450446,76.28,0
875597,3,126114,2,46484,52957,46940,52892.47,-456,64.53,1.450446,76.28,0
875637,3,126154,2,46475,52959,46939.07,52892.61,-464.07,66.39,1.450446,76.28,0
875677,3,126194,2,46475,52956,46938.15,52892.73,-463.15,63.27,1.450446,76.28,0
875717,3,126234,2,46469,52955,46937.21,52892.86,-468.21,62.14,1.450446,76.28,0
875758,3,126275,2,46470,52952,46936.28,52892.98,-466.28,59.02,1.450446,76.28,0
875798,3,126315,2,46472,52955,46935.35,52893.11,-463.35,61.89,1.450446,76.28,0
875838,3,126355,2,46466,52966,46934.41,52893.25,-468.41,72.75,1.450446,76.28,0
875878,3,126395,2,46470,52967,46933.49,52893.4,-463.49,73.6,1.450446,76.28,0
875918,3,126435,2,46471,52970,46932.57,52893.56,-461.57,76.44,1.450446,76.28,0
875958,3,126475,2,46472,52973,46931.65,52893.72,-459.65,79.28,1.450446,76.28,0
875998,3,126515,2,46465,52977,46930.71,52893.89,-465.71,83.11,1.450446,76.28,0
876038,3,126555,2,46475,52978,46929.8,52894.05,-454.8,83.95,1.450446,76.28,0
876078,3,126595,2,46479,52984,46928.9,52894.23,-449.9,89.77,1.450446,76.28,0
876118,3,126635,2,46480,52976,46928,52894.4,-448,81.6,1.450446,76.28,0
876158,3,126675,2,46477,52975,46927.1,52894.56,-450.1,80.44,1.450446,76.28,0
876198,3,126715,2,46473,52973,46926.2,52894.72,-453.2,78.28,1.450446,76.28,0
876238,3,126755,2,46470,52973,46925.29,52894.88,-455.29,78.12,1.450446,76.28,0
876278,3,126795,2,46467,52969,46924.37,52895.03,-457.37,73.97,1.450446,76.28,0
876318,3,126835,2,46468,52971,46923.46,52895.18,-455.46,75.82,1.450446,76.28,0
876358,3,126875,2,46463,52964,46922.54,52895.32,-459.54,68.68,1.450446,76.28,0
876398,3,126915,2,46455,52955,46921.61,52895.44,-466.61,59.56,1.450446,76.28,0
876439,3,126956,2,46454,52951,46920.68,52895.55,-466.68,55.45,1.450446,76.28,0
876479,3,126996,2,46449,52958,46919.73,52895.68,-470.73,62.32,1.450446,76.28,0
876519,3,127036,2,46447,52964,46918.79,52895.82,-471.79,68.18,1.450446,76.28,0
876559,3,127076,2,46450,52964,46917.85,52895.95,-467.85,68.05,1.450446,76.28,0
876599,3,127116,2,46456,52965,46916.93,52896.09,-460.93,68.91,1.450446,76.28,0
876639,3,127156,2,46450,52965,46916,52896.23,-466,68.77,1.450446,76.28,0
876679,3,127196,2,46449,52965,46915.06,52896.37,-466.06,68.62,1.450446,76.28,0
876719,3,127236,2,46450,52964,46914.13,52896.51,-464.13,67.49,1.450446,76.28,0
876759,3,127276,2,46454,52961,46913.21,52896.64,-459.21,64.36,1.450446,76.28,0
876799,3,127316,2,46449,52956,46912.29,52896.76,-463.29,59.24,1.450446,76.28,0
876839,3,127356,2,46446,52956,46911.36,52896.88,-465.36,59.12,1.450446,76.28,0
876879,3,127396,2,46441,52950,46910.42,52896.99,-469.42,53.01,1.450446,76.28,0
876919,3,127436,2,46444,52946,46909.49,52897.09,-465.49,48.91,1.450446,76.28,0
876959,3,127476,2,46445,52947,46908.56,52897.19,-463.56,49.81,1.450446,76.28,0
876999,3,127516,2,46438,52947,46907.62,52897.29,-469.62,49.71,1.450446,76.28,0
877039,3,127556,2,46436,52943,46906.68,52897.39,-470.68,45.61,1.450446,76.28,0
877080,3,127597,2,46431,52932,46905.73,52897.46,-474.73,34.54,1.450446,76.28,0
877120,3,127637,2,46424,52929,46904.77,52897.52,-480.77,31.48,1.450446,76.28,0
877160,3,127677,2,46423,52931,46903.8,52897.59,-480.8,33.41,1.450446,76.28,0
877200,3,127717,2,46418,52940,46902.84,52897.67,-484.84,42.33,1.450446,76.28,0
877240,3,127757,2,46421,52941,46901.87,52897.76,-480.87,43.24,1.450446,76.28,0
877280,3,127797,2,46425,52943,46900.92,52897.86,-475.92,45.14,1.450446,76.28,0
877320,3,127837,2,46422,52944,46899.96,52897.95,-477.96,46.05,1.450446,76.28,0
877360,3,127877,2,46422,52947,46899.01,52898.05,-477.01,48.95,1.450446,76.28,0
877400,3,127917,2,46422,52946,46898.06,52898.14,-476.06,47.86,1.450446,76.28,0
877440,3,127957,2,46423,52946,46897.11,52898.24,-474.11,47.76,1.450446,76.28,0
877480,3,127997,2,46430,52945,46896.18,52898.34,-466.18,46.66,1.450446,76.28,0
877520,3,128037,2,46424,52942,46895.23,52898.43,-471.23,43.57,1.450446,76.28,0
877560,3,128077,2,46422,52936,46894.29,52898.5,-472.29,37.5,1.450446,76.28,0
877600,3,128117,2,46419,52937,46893.34,52898.58,-474.34,38.42,1.450446,76.28,0
877640,3,128157,2,46417,52939,46892.39,52898.66,-475.39,40.34,1.450446,76.28,0
877680,3,128197,2,46410,52937,46891.42,52898.74,-481.42,38.26,1.450446,76.28,0
877720,3,128237,2,46416,52945,46890.47,52898.84,-474.47,46.16,1.450446,76.28,0
877761,3,128278,2,46410,52939,46889.51,52898.92,-479.51,40.08,1.450446,76.28,0
877801,3,128318,2,46406,52935,46888.55,52898.99,-482.55,36.01,1.450446,76.28,0
877841,3,128358,2,46406,52939,46887.58,52899.07,-481.58,39.93,1.450446,76.28,0
877881,3,128398,2,46400,52945,46886.61,52899.17,-486.61,45.83,1.450446,76.28,0
877921,3,128438,2,46407,52946,46885.65,52899.26,-478.65,46.74,1.450446,76.28,0
877961,3,128478,2,46410,52949,46884.7,52899.36,-474.7,49.64,1.450446,76.28,0
878001,3,128518,2,46409,52961,46883.75,52899.49,-474.75,61.51,1.450446,76.28,0
878041,3,128558,2,46411,52960,46882.81,52899.61,-471.81,60.39,1.450446,76.28,0
878081,3,128598,2,46412,52960,46881.87,52899.73,-469.87,60.27,1.450446,76.28,0
878121,3,128638,2,46413,52947,46880.93,52899.83,-467.93,47.17,1.450446,76.28,0
878161,3,128678,2,46411,52958,46879.99,52899.95,-468.99,58.05,1.450446,76.28,0
878201,3,128718,2,46409,52955,46879.05,52900.06,-470.05,54.94,1.450446,76.28,0
878241,3,128758,2,46407,52955,46878.11,52900.17,-471.11,54.83,1.450446,76.28,0
878281,3,128798,2,46407,52954,46877.17,52900.28,-470.17,53.72,1.450446,76.28,0
878321,3,128838,2,46405,52957,46876.23,52900.39,-471.23,56.61,1.450446,76.28,0
878361,3,128878,2,46402,52959,46875.28,52900.51,-473.28,58.49,1.450446,76.28,0
878401,3,128918,2,46403,52961,46874.34,52900.63,-471.34,60.37,1.450446,76.28,0
878442,3,128959,2,46402,52948,46873.39,52900.73,-471.39,47.27,1.450446,76.28,0
878482,3,128999,2,46399,52952,46872.45,52900.83,-473.45,51.17,1.450446,76.28,0
878522,3,129039,2,46391,52954,46871.48,52900.94,-480.48,53.06,1.450446,76.28,0
878562,3,129079,2,46394,52962,46870.53,52901.07,-476.53,60.93,1.450446,76.28,0
878602,3,129119,2,46395,52962,46869.58,52901.19,-474.58,60.81,1.450446,76.28,0
878642,3,129159,2,46396,52972,46868.64,52901.34,-472.64,70.66,1.450446,76.28,0
