t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
198835,3,50089,62036,50037.22,61858.22,51.78,177.78,-0.015120,-0.032130,0.782968,90.35,0
198844,3,50097,62049,50037.34,61858.61,59.66,190.39,-0.015123,-0.032136,0.782968,90.35,0
198855,3,50094,62043,50037.45,61858.98,56.55,184.02,-0.015125,-0.032142,0.782968,90.35,0
198866,3,50099,62040,50037.58,61859.34,61.42,180.66,-0.015127,-0.032148,0.782968,90.35,0
198877,3,50100,62043,50037.70,61859.71,62.30,183.29,-0.015130,-0.032154,0.782968,90.35,0
198887,3,50089,62039,50037.81,61860.07,51.19,178.93,-0.015132,-0.032160,0.782968,90.35,0
198895,3,50096,62036,50037.93,61860.42,58.07,175.58,-0.015134,-0.032166,0.782968,90.35,0
198905,3,50099,62035,50038.05,61860.77,60.95,174.23,-0.015137,-0.032171,0.782968,90.35,0
198916,3,50099,62046,50038.18,61861.14,60.82,184.86,-0.015139,-0.032177,0.782968,90.35,0
198925,3,50095,62043,50038.29,61861.51,56.71,181.49,-0.015142,-0.032183,0.782968,90.35,0
198936,3,50097,62040,50038.41,61861.87,58.59,178.13,-0.015144,-0.032189,0.782968,90.35,0
198945,3,50097,62048,50038.52,61862.24,58.48,185.76,-0.015146,-0.032195,0.782968,90.35,0
198955,3,50106,62043,50038.66,61862.61,67.34,180.39,-0.015149,-0.032201,0.782968,90.35,0
198964,3,50102,62048,50038.79,61862.98,63.21,185.02,-0.015152,-0.032207,0.782968,90.35,0
198975,3,50101,62049,50038.91,61863.35,62.09,185.65,-0.015154,-0.032213,0.782968,90.35,0
198985,3,50106,62047,50039.05,61863.72,66.95,183.28,-0.015157,-0.032219,0.782968,90.35,0
198994,3,50101,62045,50039.18,61864.08,61.82,180.92,-0.015159,-0.032225,0.782968,90.35,0
199006,3,50106,62046,50039.31,61864.45,66.69,181.55,-0.015162,-0.032231,0.782968,90.35,0
199017,3,50094,62044,50039.42,61864.81,54.58,179.19,-0.015164,-0.032237,0.782968,90.35,0
199026,3,50101,62049,50039.55,61865.18,61.45,183.82,-0.015167,-0.032243,0.782968,90.35,0
199037,3,50100,62052,50039.67,61865.55,60.33,186.45,-0.015169,-0.032249,0.782968,90.35,0
199048,3,50107,62048,50039.80,61865.92,67.20,182.08,-0.015172,-0.032255,0.782968,90.35,0
199057,3,50100,62045,50039.93,61866.28,60.07,178.72,-0.015174,-0.032260,0.782968,90.35,0
199067,3,50102,62050,50040.05,61866.65,61.95,183.35,-0.015177,-0.032266,0.782968,90.35,0
199076,3,50097,62049,50040.16,61867.02,56.84,181.98,-0.015179,-0.032272,0.782968,90.35,0
199086,3,50096,62053,50040.28,61867.39,55.72,185.61,-0.015181,-0.032278,0.782968,90.35,0
199097,3,50100,62055,50040.40,61867.77,59.60,187.23,-0.015184,-0.032284,0.782968,90.35,0
199106,3,50100,62058,50040.52,61868.15,59.48,189.85,-0.015186,-0.032291,0.782968,90.35,0
199116,3,50094,62058,50040.63,61868.53,53.37,189.47,-0.015188,-0.032297,0.782968,90.35,0
199125,3,50097,62049,50040.74,61868.89,56.26,180.11,-0.015191,-0.032303,0.782968,90.35,0
199136,3,50105,62052,50040.87,61869.26,64.13,182.74,-0.015193,-0.032309,0.782968,90.35,0
199146,3,50099,62054,50040.99,61869.63,58.01,184.37,-0.015196,-0.032315,0.782968,90.35,0
199157,3,50096,62054,50041.10,61870.00,54.90,184.00,-0.015198,-0.032321,0.782968,90.35,0
199169,3,50103,62048,50041.22,61870.36,61.78,177.64,-0.015200,-0.032326,0.782968,90.35,0
199179,3,50092,62050,50041.32,61870.72,50.68,179.28,-0.015202,-0.032332,0.782968,90.35,0
199190,3,50091,62045,50041.43,61871.07,49.57,173.93,-0.015204,-0.032338,0.782968,90.35,0
199197,3,50090,62051,50041.52,61871.44,48.48,179.56,-0.015206,-0.032344,0.782968,90.35,0
199206,3,50088,62046,50041.62,61871.79,46.38,174.21,-0.015208,-0.032350,0.782968,90.35,0
199215,3,50094,62051,50041.72,61872.15,52.28,178.85,-0.015210,-0.032355,0.782968,90.35,0
199226,3,50089,62044,50041.82,61872.49,47.18,171.51,-0.015212,-0.032361,0.782968,90.35,0
199236,3,50086,62047,50041.91,61872.84,44.09,174.16,-0.015214,-0.032367,0.782968,90.35,0
199246,3,50083,62049,50041.99,61873.20,41.01,175.80,-0.015216,-0.032372,0.782968,90.35,0
199257,3,50084,62055,50042.08,61873.56,41.92,181.44,-0.015217,-0.032378,0.782968,90.35,0
199268,3,50086,62052,50042.17,61873.92,43.83,178.08,-0.015219,-0.032384,0.782968,90.35,0
199278,3,50089,62050,50042.26,61874.28,46.74,175.72,-0.015221,-0.032390,0.782968,90.35,0
199287,3,50086,62055,50042.35,61874.64,43.65,180.36,-0.015223,-0.032396,0.782968,90.35,0
199297,3,50081,62059,50042.43,61875.01,38.57,183.99,-0.015224,-0.032402,0.782968,90.35,0
199311,3,50086,62060,50042.52,61875.38,43.48,184.62,-0.015226,-0.032408,0.782968,90.35,0
199322,3,50081,62059,50042.60,61875.75,38.40,183.25,-0.015228,-0.032414,0.782968,90.35,0
199333,3,50079,62058,50042.67,61876.12,36.33,181.88,-0.015229,-0.032420,0.782968,90.35,0
199345,3,50084,62048,50042.75,61876.46,41.25,171.54,-0.015231,-0.032425,0.782968,90.35,0
199353,3,50081,62055,50042.83,61876.82,38.17,178.18,-0.015232,-0.032431,0.782968,90.35,0
199361,3,50081,62052,50042.91,61877.17,38.09,174.83,-0.015234,-0.032436,0.782968,90.35,0
199370,3,50086,62045,50043.00,61877.51,43.00,167.49,-0.015236,-0.032442,0.782968,90.35,0
199376,3,50075,62044,50043.06,61877.84,31.94,166.16,-0.015237,-0.032447,0.782968,90.35,0
199387,3,50079,62040,50043.14,61878.17,35.86,161.83,-0.015239,-0.032453,0.782968,90.35,0
199397,3,50076,62047,50043.20,61878.51,32.80,168.49,-0.015240,-0.032458,0.782968,90.35,0
199409,3,50075,62036,50043.27,61878.82,31.73,157.18,-0.015241,-0.032463,0.782968,90.35,0
199422,3,50071,62037,50043.33,61879.14,27.67,157.86,-0.015242,-0.032468,0.782968,90.35,0
199434,3,50073,62035,50043.39,61879.45,29.61,155.55,-0.015244,-0.032473,0.782968,90.35,0
199443,3,50073,62043,50043.45,61879.78,29.55,163.22,-0.015245,-0.032479,0.782968,90.35,0
199454,3,50073,62040,50043.51,61880.10,29.49,159.90,-0.015246,-0.032484,0.782968,90.35,0
199466,3,50078,62038,50043.58,61880.42,34.42,157.58,-0.015247,-0.032489,0.782968,90.35,0
199476,3,50063,62030,50043.62,61880.72,19.38,149.28,-0.015248,-0.032494,0.782968,90.35,0
199488,3,50069,62034,50043.67,61881.03,25.33,152.97,-0.015249,-0.032499,0.782968,90.35,0
199501,3,50065,62036,50043.71,61881.34,21.29,154.66,-0.015250,-0.032504,0.782968,90.35,0
199509,3,50067,62043,50043.76,61881.66,23.24,161.34,-0.015251,-0.032509,0.782968,90.35,0
199521,3,50065,62042,50043.80,61881.99,21.20,160.01,-0.015252,-0.032514,0.782968,90.35,0
199531,3,50070,62039,50043.86,61882.30,26.14,156.70,-0.015253,-0.032519,0.782968,90.35,0
199541,3,50068,62041,50043.91,61882.62,24.09,158.37,-0.015254,-0.032525,0.782968,90.35,0
199552,3,50068,62041,50043.96,61882.94,24.04,158.06,-0.015255,-0.032530,0.782968,90.35,0
199566,3,50066,62032,50044.00,61883.24,22.00,148.76,-0.015256,-0.032535,0.782968,90.35,0
199576,3,50070,62037,50044.06,61883.55,25.94,153.45,-0.015257,-0.032540,0.782968,90.35,0
199585,3,50070,62028,50044.11,61883.84,25.89,144.16,-0.015258,-0.032544,0.782968,90.35,0
199593,3,50068,62035,50044.16,61884.14,23.84,150.86,-0.015259,-0.032549,0.782968,90.35,0
199600,3,50069,62037,50044.21,61884.45,24.79,152.55,-0.015260,-0.032554,0.782968,90.35,0
199607,3,50066,62036,50044.26,61884.76,21.74,151.24,-0.015261,-0.032559,0.782968,90.35,0
199615,3,50071,62039,50044.31,61885.07,26.69,153.93,-0.015262,-0.032564,0.782968,90.35,0
199623,3,50075,62040,50044.37,61885.38,30.62,154.62,-0.015263,-0.032569,0.782968,90.35,0
199630,3,50072,62040,50044.43,61885.69,27.57,154.31,-0.015264,-0.032574,0.782968,90.35,0
199639,3,50069,62049,50044.48,61886.02,24.52,162.98,-0.015265,-0.032579,0.782968,90.35,0
199647,3,50069,62042,50044.53,61886.33,24.47,155.67,-0.015266,-0.032585,0.782968,90.35,0
199659,3,50076,62038,50044.59,61886.64,31.41,151.36,-0.015268,-0.032589,0.782968,90.35,0
199666,3,50067,62048,50044.64,61886.96,22.36,161.04,-0.015269,-0.032595,0.782968,90.35,0
199677,3,50066,62049,50044.68,61887.29,21.32,161.71,-0.015269,-0.032600,0.782968,90.35,0
199690,3,50072,62039,50044.74,61887.59,27.26,151.41,-0.015270,-0.032605,0.782968,90.35,0
199697,3,50070,62049,50044.79,61887.91,25.21,161.09,-0.015272,-0.032610,0.782968,90.35,0
199710,3,50074,62056,50044.85,61888.25,29.15,167.75,-0.015273,-0.032616,0.782968,90.35,0
199717,3,50077,62055,50044.91,61888.59,32.09,166.41,-0.015274,-0.032621,0.782968,90.35,0
199729,3,50079,62055,50044.98,61888.92,34.02,166.08,-0.015275,-0.032626,0.782968,90.35,0
199736,3,50087,62056,50045.07,61889.26,41.93,166.74,-0.015277,-0.032632,0.782968,90.35,0
199746,3,50082,62053,50045.14,61889.59,36.86,163.41,-0.015279,-0.032637,0.782968,90.35,0
199757,3,50082,62058,50045.22,61889.93,36.78,168.07,-0.015280,-0.032643,0.782968,90.35,0
199767,3,50088,62055,50045.30,61890.26,42.70,164.74,-0.015282,-0.032648,0.782968,90.35,0
199777,3,50085,62058,50045.39,61890.59,39.61,167.41,-0.015283,-0.032653,0.782968,90.35,0
199791,3,50090,62055,50045.48,61890.93,44.52,164.07,-0.015285,-0.032659,0.782968,90.35,0
199800,3,50091,62062,50045.57,61891.27,45.43,170.73,-0.015287,-0.032664,0.782968,90.35,0
199810,3,50090,62058,50045.66,61891.61,44.34,166.39,-0.015289,-0.032670,0.782968,90.35,0
199820,3,50093,62058,50045.76,61891.94,47.24,166.06,-0.015291,-0.032675,0.782968,90.35,0
199829,3,50096,62059,50045.86,61892.28,50.14,166.72,-0.015293,-0.032681,0.782968,90.35,0
199841,3,50087,62051,50045.94,61892.60,41.06,158.40,-0.015295,-0.032686,0.782968,90.35,0
199854,3,50087,62047,50046.02,61892.91,40.98,154.09,-0.015296,-0.032691,0.782968,90.35,0
199866,3,50083,62049,50046.10,61893.22,36.90,155.78,-0.015298,-0.032696,0.782968,90.35,0
199876,3,50080,62043,50046.17,61893.52,33.83,149.48,-0.015299,-0.032701,0.782968,90.35,0
199888,3,50080,62040,50046.24,61893.81,33.76,146.19,-0.015301,-0.032705,0.782968,90.35,0
199902,3,50078,62038,50046.30,61894.10,31.70,143.90,-0.015302,-0.032710,0.782968,90.35,0
199917,3,50085,62048,50046.38,61894.41,38.62,153.59,-0.015303,-0.032715,0.782968,90.35,0
199928,3,50073,62044,50046.44,61894.71,26.56,149.29,-0.015304,-0.032720,0.782968,90.35,0
199936,3,50080,62047,50046.51,61895.02,33.49,151.98,-0.015306,-0.032725,0.782968,90.35,0
199944,3,50076,62050,50046.57,61895.33,29.43,154.67,-0.015307,-0.032730,0.782968,90.35,0
199952,3,50078,62049,50046.63,61895.64,31.37,153.36,-0.015308,-0.032735,0.782968,90.35,0
199956,3,50080,62051,50046.70,61895.95,33.30,155.05,-0.015310,-0.032740,0.782968,90.35,0
199959,3,50080,62044,50046.76,61896.25,33.24,147.75,-0.015311,-0.032745,0.782968,90.35,0
199965,3,50075,62046,50046.82,61896.55,28.18,149.45,-0.015312,-0.032750,0.782968,90.35,0
199976,3,50077,62049,50046.88,61896.85,30.12,152.15,-0.015313,-0.032754,0.782968,90.35,0
199988,3,50079,62048,50046.95,61897.16,32.05,150.84,-0.015315,-0.032759,0.782968,90.35,0
199998,3,50074,62037,50047.00,61897.44,27.00,139.56,-0.015316,-0.032764,0.782968,90.35,0
200007,3,50074,62041,50047.06,61897.73,26.94,143.27,-0.015317,-0.032769,0.782968,90.35,0
200020,3,50071,62041,50047.11,61898.02,23.89,142.98,-0.015318,-0.032773,0.782968,90.35,0
200030,3,50072,62033,50047.16,61898.29,24.84,134.71,-0.015319,-0.032778,0.782968,90.35,0
200041,3,50071,62032,50047.21,61898.56,23.79,133.44,-0.015320,-0.032782,0.782968,90.35,0
200051,3,50068,62040,50047.25,61898.84,20.75,141.16,-0.015321,-0.032787,0.782968,90.35,0
200063,3,50066,62031,50047.29,61899.11,18.71,131.89,-0.015322,-0.032791,0.782968,90.35,0
200075,3,50070,62031,50047.34,61899.37,22.66,131.62,-0.015322,-0.032795,0.782968,90.35,0
200086,3,50072,62037,50047.39,61899.65,24.61,137.35,-0.015324,-0.032800,0.782968,90.35,0
200091,3,50071,62033,50047.44,61899.92,23.56,133.08,-0.015324,-0.032804,0.782968,90.35,0
200096,3,50074,62037,50047.49,61900.20,26.51,136.80,-0.015326,-0.032809,0.782968,90.35,0
200106,3,50070,62036,50047.54,61900.47,22.46,135.53,-0.015326,-0.032813,0.782968,90.35,0
200118,3,50074,62034,50047.59,61900.74,26.41,133.26,-0.015328,-0.032817,0.782968,90.35,0
200129,3,50068,62035,50047.64,61901.01,20.36,133.99,-0.015328,-0.032822,0.782968,90.35,0
200142,3,50071,62030,50047.68,61901.27,23.32,128.73,-0.015329,-0.032826,0.782968,90.35,0
200149,3,50069,62030,50047.73,61901.53,21.27,128.47,-0.015330,-0.032830,0.782968,90.35,0
200158,3,50067,62022,50047.77,61901.77,19.23,120.23,-0.015331,-0.032834,0.782968,90.35,0
200167,3,50069,62022,50047.81,61902.01,21.19,119.99,-0.015332,-0.032838,0.782968,90.35,0
200180,3,50068,62020,50047.85,61902.25,20.15,117.75,-0.015333,-0.032842,0.782968,90.35,0
200190,3,50068,62022,50047.89,61902.49,20.11,119.51,-0.015334,-0.032846,0.782968,90.35,0
200198,3,50067,62013,50047.93,61902.71,19.07,110.29,-0.015334,-0.032849,0.782968,90.35,0
200212,3,50058,62024,50047.95,61902.96,10.05,121.04,-0.015335,-0.032853,0.782968,90.35,0
200221,3,50064,62027,50047.99,61903.21,16.01,123.79,-0.015335,-0.032857,0.782968,90.35,0
200227,3,50064,62021,50048.02,61903.45,15.98,117.55,-0.015336,-0.032861,0.782968,90.35,0
200245,3,50065,62016,50048.06,61903.68,16.94,112.32,-0.015337,-0.032865,0.782968,90.35,0
200258,3,50063,62021,50048.09,61903.91,14.91,117.09,-0.015337,-0.032869,0.782968,90.35,0
200268,3,50063,62028,50048.12,61904.16,14.88,123.84,-0.015338,-0.032873,0.782968,90.35,0
200277,3,50057,62017,50048.14,61904.39,8.86,112.61,-0.015338,-0.032876,0.782968,90.35,0
200287,3,50058,62023,50048.16,61904.62,9.84,118.37,-0.015339,-0.032880,0.782968,90.35,0
200294,3,50054,62018,50048.17,61904.85,5.83,113.15,-0.015339,-0.032884,0.782968,90.35,0
200302,3,50049,62018,50048.18,61905.08,0.82,112.92,-0.015339,-0.032887,0.782968,90.35,0
200312,3,50049,62010,50048.18,61905.29,0.82,104.71,-0.015339,-0.032891,0.782968,90.35,0
200326,3,50045,62015,50048.18,61905.51,-3.18,109.49,-0.015339,-0.032894,0.782968,90.35,0
200334,3,50051,62012,50048.18,61905.73,2.82,106.27,-0.015339,-0.032898,0.782968,90.35,0
200341,3,50053,62017,50048.20,61905.95,4.80,111.05,-0.015340,-0.032901,0.782968,90.35,0
200349,3,50050,62013,50048.20,61906.16,1.80,106.84,-0.015340,-0.032905,0.782968,90.35,0
200357,3,50054,62013,50048.21,61906.38,5.79,106.62,-0.015340,-0.032908,0.782968,90.35,0
200368,3,50052,62017,50048.22,61906.60,3.78,110.40,-0.015340,-0.032912,0.782968,90.35,0
200380,3,50051,62016,50048.23,61906.82,2.77,109.18,-0.015340,-0.032916,0.782968,90.35,0
200389,3,50051,62012,50048.23,61907.03,2.77,104.97,-0.015340,-0.032919,0.782968,90.35,0
200397,3,50057,62004,50048.25,61907.23,8.75,96.77,-0.015341,-0.032922,0.782968,90.35,0
200408,3,50049,62004,50048.26,61907.42,0.74,96.58,-0.015341,-0.032925,0.782968,90.35,0
200419,3,50057,62006,50048.28,61907.62,8.72,98.38,-0.015341,-0.032928,0.782968,90.35,0
200428,3,50048,62006,50048.28,61907.82,-0.28,98.18,-0.015341,-0.032932,0.782968,90.35,0
200438,3,50047,62002,50048.28,61908.01,-1.28,93.99,-0.015341,-0.032935,0.782968,90.35,0
200449,3,50045,62009,50048.27,61908.21,-3.27,100.79,-0.015341,-0.032938,0.782968,90.35,0
200460,3,50046,62005,50048.27,61908.41,-2.27,96.59,-0.015341,-0.032941,0.782968,90.35,0
200471,3,50044,62010,50048.26,61908.61,-4.26,101.39,-0.015341,-0.032944,0.782968,90.35,0
200479,3,50047,61999,50048.26,61908.80,-1.26,90.20,-0.015341,-0.032947,0.782968,90.35,0
200487,3,50043,62005,50048.25,61908.99,-5.25,96.01,-0.015341,-0.032951,0.782968,90.35,0
200498,3,50044,62007,50048.25,61909.19,-4.25,97.81,-0.015341,-0.032954,0.782968,90.35,0
200510,3,50041,62006,50048.23,61909.39,-7.23,96.61,-0.015340,-0.032957,0.782968,90.35,0
200519,3,50047,62011,50048.23,61909.59,-1.23,101.41,-0.015340,-0.032960,0.782968,90.35,0
200529,3,50043,62009,50048.23,61909.79,-5.23,99.21,-0.015340,-0.032964,0.782968,90.35,0
200543,3,50046,62009,50048.22,61909.99,-2.22,99.01,-0.015340,-0.032967,0.782968,90.35,0
200553,3,50051,62015,50048.23,61910.20,2.77,104.80,-0.015340,-0.032970,0.782968,90.35,0
200559,3,50055,62016,50048.25,61910.41,6.75,105.59,-0.015341,-0.032974,0.782968,90.35,0
200567,3,50051,62027,50048.25,61910.65,2.75,116.35,-0.015341,-0.032977,0.782968,90.35,0
200576,3,50053,62018,50048.27,61910.86,4.73,107.14,-0.015341,-0.032981,0.782968,90.35,0
200587,3,50061,62018,50048.29,61911.08,12.71,106.92,-0.015341,-0.032984,0.782968,90.35,0
200598,3,50063,62011,50048.32,61911.28,14.68,99.72,-0.015342,-0.032988,0.782968,90.35,0
200608,3,50058,62016,50048.34,61911.49,9.66,104.51,-0.015343,-0.032991,0.782968,90.35,0
200618,3,50057,62016,50048.36,61911.70,8.64,104.30,-0.015343,-0.032994,0.782968,90.35,0
200628,3,50057,62018,50048.38,61911.92,8.62,106.08,-0.015343,-0.032998,0.782968,90.35,0
200638,3,50052,62015,50048.39,61912.12,3.61,102.87,-0.015343,-0.033001,0.782968,90.35,0
200648,3,50062,62016,50048.42,61912.34,13.58,103.66,-0.015344,-0.033005,0.782968,90.35,0
200658,3,50057,62013,50048.44,61912.54,8.56,100.46,-0.015344,-0.033008,0.782968,90.35,0
200668,3,50058,62015,50048.46,61912.75,9.54,102.25,-0.015345,-0.033011,0.782968,90.35,0
200680,3,50062,62021,50048.48,61912.96,13.52,108.04,-0.015345,-0.033015,0.782968,90.35,0
200692,3,50060,62018,50048.51,61913.18,11.49,104.82,-0.015346,-0.033018,0.782968,90.35,0
200701,3,50057,62013,50048.53,61913.38,8.47,99.62,-0.015346,-0.033022,0.782968,90.35,0
200711,3,50060,62012,50048.55,61913.58,11.45,98.42,-0.015347,-0.033025,0.782968,90.35,0
200724,3,50052,62005,50048.56,61913.76,3.44,91.24,-0.015347,-0.033028,0.782968,90.35,0
200735,3,50053,62006,50048.57,61913.95,4.43,92.05,-0.015347,-0.033031,0.782968,90.35,0
200745,3,50048,62009,50048.57,61914.14,-0.57,94.86,-0.015347,-0.033034,0.782968,90.35,0
200756,3,50054,62003,50048.58,61914.32,5.42,88.68,-0.015347,-0.033037,0.782968,90.35,0
200764,3,50056,62004,50048.60,61914.50,7.40,89.50,-0.015348,-0.033040,0.782968,90.35,0
200774,3,50048,62010,50048.60,61914.69,-0.60,95.31,-0.015348,-0.033043,0.782968,90.35,0
200782,3,50047,61994,50048.60,61914.85,-1.60,79.15,-0.015348,-0.033045,0.782968,90.35,0
200793,3,50049,62001,50048.60,61915.03,0.40,85.97,-0.015348,-0.033048,0.782968,90.35,0
200802,3,50043,61996,50048.59,61915.19,-5.59,80.81,-0.015347,-0.033051,0.782968,90.35,0
200809,3,50045,61989,50048.58,61915.34,-3.58,73.66,-0.015347,-0.033053,0.782968,90.35,0
200818,3,50045,61997,50048.57,61915.50,-3.57,81.50,-0.015347,-0.033056,0.782968,90.35,0
200828,3,50042,61993,50048.56,61915.66,-6.56,77.34,-0.015347,-0.033058,0.782968,90.35,0
200838,3,50041,61985,50048.55,61915.80,-7.55,69.20,-0.015347,-0.033061,0.782968,90.35,0
200848,3,50041,61989,50048.53,61915.95,-7.53,73.05,-0.015346,-0.033063,0.782968,90.35,0
200858,3,50037,61986,50048.51,61916.09,-11.51,69.91,-0.015346,-0.033065,0.782968,90.35,0
200868,3,50045,61986,50048.50,61916.23,-3.50,69.77,-0.015346,-0.033068,0.782968,90.35,0
200880,3,50031,61985,50048.47,61916.37,-17.47,68.63,-0.015345,-0.033070,0.782968,90.35,0
200891,3,50031,61976,50048.43,61916.49,-17.43,59.51,-0.015344,-0.033072,0.782968,90.35,0
200905,3,50025,61971,50048.39,61916.60,-23.39,54.40,-0.015343,-0.033074,0.782968,90.35,0
200916,3,50020,61980,50048.33,61916.73,-28.33,63.27,-0.015342,-0.033076,0.782968,90.35,0
200928,3,50024,61974,50048.29,61916.85,-24.29,57.15,-0.015341,-0.033078,0.782968,90.35,0
200940,3,50023,61970,50048.23,61916.96,-25.23,53.04,-0.015340,-0.033079,0.782968,90.35,0
200949,3,50013,61962,50048.16,61917.05,-35.16,44.95,-0.015339,-0.033081,0.782968,90.35,0
200959,3,50020,61961,50048.11,61917.14,-28.11,43.86,-0.015338,-0.033082,0.782968,90.35,0
200966,3,50020,61960,50048.05,61917.22,-28.05,42.78,-0.015337,-0.033084,0.782968,90.35,0
200973,3,50013,61953,50047.98,61917.30,-34.98,35.70,-0.015335,-0.033085,0.782968,90.35,0
200982,3,50016,61953,50047.92,61917.37,-31.92,35.63,-0.015334,-0.033086,0.782968,90.35,0
200987,3,50013,61954,50047.85,61917.45,-34.85,36.55,-0.015333,-0.033087,0.782968,90.35,0
200998,3,50020,61951,50047.80,61917.52,-27.80,33.48,-0.015332,-0.033088,0.782968,90.35,0
201010,3,50018,61948,50047.74,61917.58,-29.74,30.42,-0.015330,-0.033089,0.782968,90.35,0
201021,3,50019,61940,50047.68,61917.62,-28.68,22.37,-0.015329,-0.033090,0.782968,90.35,0
201031,3,50011,61942,50047.61,61917.68,-36.61,24.32,-0.015328,-0.033091,0.782968,90.35,0
201041,3,50016,61933,50047.55,61917.71,-31.55,15.29,-0.015327,-0.033091,0.782968,90.35,0
201049,3,50016,61945,50047.49,61917.76,-31.49,27.24,-0.015325,-0.033092,0.782968,90.35,0
201059,3,50011,61943,50047.42,61917.81,-36.42,25.19,-0.015324,-0.033093,0.782968,90.35,0
201069,3,50013,61939,50047.35,61917.86,-34.35,21.14,-0.015323,-0.033094,0.782968,90.35,0
201081,3,50014,61925,50047.29,61917.87,-33.29,7.13,-0.015321,-0.033094,0.782968,90.35,0
201094,3,50009,61932,50047.21,61917.90,-38.21,14.10,-0.015320,-0.033095,0.782968,90.35,0
201103,3,50000,61929,50047.12,61917.93,-47.12,11.07,-0.015318,-0.033095,0.782968,90.35,0
201113,3,50004,61927,50047.03,61917.95,-43.03,9.05,-0.015316,-0.033095,0.782968,90.35,0
201120,3,50002,61923,50046.94,61917.96,-44.94,5.04,-0.015314,-0.033095,0.782968,90.35,0
201131,3,50001,61923,50046.85,61917.97,-45.85,5.03,-0.015313,-0.033096,0.782968,90.35,0
201142,3,49998,61925,50046.75,61917.98,-48.75,7.02,-0.015311,-0.033096,0.782968,90.35,0
201152,3,49994,61931,50046.65,61918.01,-52.65,12.99,-0.015309,-0.033096,0.782968,90.35,0
201162,3,49999,61932,50046.55,61918.04,-47.55,13.96,-0.015307,-0.033097,0.782968,90.35,0
201172,3,50003,61943,50046.47,61918.09,-43.47,24.91,-0.015305,-0.033098,0.782968,90.35,0
201181,3,50016,61944,50046.41,61918.15,-30.41,25.85,-0.015304,-0.033099,0.782968,90.35,0
201190,3,50013,61951,50046.34,61918.21,-33.34,32.79,-0.015303,-0.033100,0.782968,90.35,0
201198,3,50011,61945,50046.27,61918.27,-35.27,26.73,-0.015301,-0.033101,0.782968,90.35,0
201210,3,50012,61948,50046.21,61918.33,-34.21,29.67,-0.015300,-0.033101,0.782968,90.35,0
201220,3,50009,61949,50046.13,61918.39,-37.13,30.61,-0.015298,-0.033102,0.782968,90.35,0
201229,3,50015,61948,50046.07,61918.46,-31.07,29.54,-0.015297,-0.033104,0.782968,90.35,0
201239,3,50010,61947,50046.00,61918.52,-36.00,28.48,-0.015296,-0.033104,0.782968,90.35,0
201249,3,50009,61951,50045.93,61918.58,-36.93,32.42,-0.015294,-0.033105,0.782968,90.35,0
201258,3,50016,61951,50045.87,61918.65,-29.87,32.35,-0.015293,-0.033107,0.782968,90.35,0
201270,3,50010,61953,50045.80,61918.72,-35.80,34.28,-0.015292,-0.033108,0.782968,90.35,0
201278,3,50016,61949,50045.74,61918.78,-29.74,30.22,-0.015290,-0.033109,0.782968,90.35,0
201289,3,50015,61952,50045.68,61918.85,-30.68,33.15,-0.015289,-0.033110,0.782968,90.35,0
201301,3,50011,61956,50045.61,61918.92,-34.61,37.08,-0.015288,-0.033111,0.782968,90.35,0
201309,3,50007,61949,50045.54,61918.98,-38.54,30.02,-0.015287,-0.033112,0.782968,90.35,0
201319,3,50015,61954,50045.48,61919.05,-30.48,34.95,-0.015285,-0.033113,0.782968,90.35,0
201331,3,50006,61959,50045.40,61919.14,-39.40,39.86,-0.015284,-0.033114,0.782968,90.35,0
201340,3,50005,61956,50045.32,61919.21,-40.32,36.79,-0.015282,-0.033116,0.782968,90.35,0
201350,3,50014,61966,50045.26,61919.30,-31.26,46.70,-0.015281,-0.033117,0.782968,90.35,0
201360,3,50020,61970,50045.21,61919.41,-25.21,50.59,-0.015280,-0.033119,0.782968,90.35,0
201370,3,50019,61973,50045.16,61919.52,-26.16,53.48,-0.015279,-0.033121,0.782968,90.35,0
201379,3,50019,61973,50045.11,61919.62,-26.11,53.38,-0.015278,-0.033122,0.782968,90.35,0
201389,3,50020,61968,50045.06,61919.72,-25.06,48.28,-0.015277,-0.033124,0.782968,90.35,0
201399,3,50029,61973,50045.03,61919.83,-16.03,53.17,-0.015276,-0.033126,0.782968,90.35,0
201410,3,50028,61970,50045.00,61919.93,-17.00,50.07,-0.015276,-0.033127,0.782968,90.35,0
201422,3,50020,61973,50044.95,61920.04,-24.95,52.96,-0.015275,-0.033129,0.782968,90.35,0
201434,3,50028,61975,50044.92,61920.16,-16.92,54.84,-0.015274,-0.033131,0.782968,90.35,0
201443,3,50026,61969,50044.88,61920.25,-18.88,48.75,-0.015273,-0.033133,0.782968,90.35,0
201452,3,50033,61980,50044.86,61920.37,-11.86,59.63,-0.015273,-0.033135,0.782968,90.35,0
201464,3,50030,61981,50044.83,61920.50,-14.83,60.50,-0.015272,-0.033136,0.782968,90.35,0
201472,3,50025,61982,50044.79,61920.62,-19.79,61.38,-0.015272,-0.033138,0.782968,90.35,0
201484,3,50034,61974,50044.77,61920.73,-10.77,53.27,-0.015271,-0.033140,0.782968,90.35,0
201491,3,50036,61969,50044.76,61920.83,-8.76,48.17,-0.015271,-0.033142,0.782968,90.35,0
