t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
248432,3,49107,50812,44438.91,49486.38,4668.09,1325.62,-0.275865,-0.320457,1.743880,66.97,0
248471,3,49132,50847,44448.30,49489.11,4683.70,1357.89,-0.276076,-0.320513,1.743880,66.97,0
248511,3,49165,50909,44457.73,49491.95,4707.27,1417.05,-0.276289,-0.320570,1.743880,66.97,0
248553,3,49201,50968,44467.22,49494.90,4733.78,1473.10,-0.276502,-0.320630,1.743880,66.97,0
248593,3,49228,50994,44476.74,49497.90,4751.26,1496.10,-0.276716,-0.320690,1.743880,66.97,0
248633,3,49248,51041,44486.29,49500.98,4761.71,1540.02,-0.276931,-0.320752,1.743880,66.97,0
248672,3,49287,51101,44495.89,49504.19,4791.11,1596.81,-0.277146,-0.320817,1.743880,66.97,0
248715,3,49308,51136,44505.51,49507.45,4802.49,1628.55,-0.277363,-0.320883,1.743880,66.97,0
248751,3,49338,51171,44515.18,49510.78,4822.82,1660.22,-0.277580,-0.320950,1.743880,66.97,0
248792,3,49335,51082,44524.82,49513.93,4810.18,1568.07,-0.277797,-0.321014,1.743880,66.97,0
248833,3,49284,50922,44534.34,49516.74,4749.66,1405.26,-0.278010,-0.321071,1.743880,66.97,0
248873,3,49240,50829,44543.75,49519.37,4696.25,1309.63,-0.278222,-0.321124,1.743880,66.97,0
248914,3,49222,50767,44553.11,49521.86,4668.89,1245.14,-0.278432,-0.321174,1.743880,66.97,0
248954,3,49210,50704,44562.43,49524.23,4647.57,1179.77,-0.278641,-0.321222,1.743880,66.97,0
248992,3,49202,50693,44571.71,49526.57,4630.29,1166.43,-0.278849,-0.321269,1.743880,66.97,0
249033,3,49228,50712,44581.02,49528.94,4646.98,1183.06,-0.279058,-0.321317,1.743880,66.97,0
249071,3,49247,50712,44590.36,49531.31,4656.64,1180.69,-0.279267,-0.321365,1.743880,66.97,0
249111,3,49253,50706,44599.68,49533.66,4653.32,1172.34,-0.279476,-0.321412,1.743880,66.97,0
249152,3,49271,50742,44609.03,49536.08,4661.97,1205.92,-0.279686,-0.321461,1.743880,66.97,0
249194,3,49305,50790,44618.42,49538.59,4686.58,1251.41,-0.279897,-0.321512,1.743880,66.97,0
249234,3,49340,50850,44627.87,49541.21,4712.13,1308.79,-0.280108,-0.321565,1.743880,66.97,0
249273,3,49371,50903,44637.36,49543.94,4733.64,1359.06,-0.280321,-0.321620,1.743880,66.97,0
249313,3,49404,50968,44646.89,49546.79,4757.11,1421.21,-0.280534,-0.321677,1.743880,66.97,0
249352,3,49448,51050,44656.49,49549.79,4791.51,1500.21,-0.280749,-0.321738,1.743880,66.97,0
249394,3,49499,51160,44666.18,49553.02,4832.82,1606.98,-0.280966,-0.321803,1.743880,66.97,0
249433,3,49546,51237,44675.94,49556.39,4870.06,1680.61,-0.281185,-0.321871,1.743880,66.97,0
249473,3,49576,51192,44685.74,49559.66,4890.26,1632.34,-0.281404,-0.321937,1.743880,66.97,0
249513,3,49516,50970,44695.40,49562.48,4820.60,1407.52,-0.281620,-0.321994,1.743880,66.97,0
249556,3,49431,50802,44704.87,49564.96,4726.13,1237.04,-0.281832,-0.322044,1.743880,66.97,0
249594,3,49389,50730,44714.25,49567.29,4674.75,1162.71,-0.282042,-0.322091,1.743880,66.97,0
249635,3,49376,50671,44723.57,49569.50,4652.43,1101.50,-0.282250,-0.322136,1.743880,66.97,0
249673,3,49363,50626,44732.85,49571.61,4630.15,1054.39,-0.282458,-0.322178,1.743880,66.97,0
249714,3,49369,50641,44742.12,49573.75,4626.88,1067.25,-0.282665,-0.322221,1.743880,66.97,0
249754,3,49389,50674,44751.42,49575.96,4637.58,1098.04,-0.282873,-0.322266,1.743880,66.97,0
249794,3,49411,50677,44760.74,49578.16,4650.26,1098.84,-0.283081,-0.322310,1.743880,66.97,0
249834,3,49421,50717,44770.06,49580.44,4650.94,1136.56,-0.283289,-0.322356,1.743880,66.97,0
249875,3,49459,50783,44779.44,49582.84,4679.56,1200.16,-0.283499,-0.322405,1.743880,66.97,0
249914,3,49496,50842,44788.87,49585.36,4707.13,1256.64,-0.283709,-0.322456,1.743880,66.97,0
249957,3,49539,50944,44798.37,49588.08,4740.63,1355.92,-0.283921,-0.322510,1.743880,66.97,0
249994,3,49577,51000,44807.93,49590.91,4769.07,1409.09,-0.284135,-0.322567,1.743880,66.97,0
250035,3,49605,51037,44817.52,49593.80,4787.48,1443.20,-0.284349,-0.322626,1.743880,66.97,0
250075,3,49633,51074,44827.16,49596.76,4805.84,1477.24,-0.284564,-0.322685,1.743880,66.97,0
250115,3,49663,51178,44836.83,49599.93,4826.17,1578.07,-0.284780,-0.322749,1.743880,66.97,0
250153,3,49710,51259,44846.57,49603.25,4863.43,1655.75,-0.284997,-0.322816,1.743880,66.97,0
250196,3,49730,51198,44856.34,49606.44,4873.66,1591.56,-0.285215,-0.322881,1.743880,66.97,0
250234,3,49668,50993,44865.97,49609.21,4802.03,1383.79,-0.285429,-0.322936,1.743880,66.97,0
250275,3,49588,50833,44875.41,49611.66,4712.59,1221.34,-0.285640,-0.322986,1.743880,66.97,0
250314,3,49545,50709,44884.75,49613.86,4660.25,1095.14,-0.285848,-0.323030,1.743880,66.97,0
250355,3,49503,50602,44893.99,49615.83,4609.01,986.17,-0.286054,-0.323070,1.743880,66.97,0
250394,3,49476,50560,44903.16,49617.72,4572.84,942.28,-0.286258,-0.323108,1.743880,66.97,0
250435,3,49486,50569,44912.32,49619.62,4573.68,949.37,-0.286462,-0.323146,1.743880,66.97,0
250475,3,49506,50572,44921.51,49621.53,4584.49,950.47,-0.286666,-0.323185,1.743880,66.97,0
250515,3,49509,50576,44930.69,49623.44,4578.31,952.56,-0.286871,-0.323223,1.743880,66.97,0
250556,3,49523,50589,44939.87,49625.37,4583.13,963.62,-0.287075,-0.323262,1.743880,66.97,0
250597,3,49542,50633,44949.08,49627.39,4592.92,1005.61,-0.287280,-0.323303,1.743880,66.97,0
250636,3,49578,50700,44958.34,49629.54,4619.66,1070.46,-0.287486,-0.323346,1.743880,66.97,0
250676,3,49624,50819,44967.67,49631.92,4656.33,1187.08,-0.287694,-0.323394,1.743880,66.97,0
250715,3,49674,50899,44977.09,49634.45,4696.91,1264.55,-0.287903,-0.323445,1.743880,66.97,0
250757,3,49706,50927,44986.55,49637.04,4719.45,1289.96,-0.288113,-0.323497,1.743880,66.97,0
250795,3,49719,50965,44996.01,49639.70,4722.99,1325.30,-0.288324,-0.323551,1.743880,66.97,0
250837,3,49752,51023,45005.52,49642.46,4746.48,1380.54,-0.288535,-0.323606,1.743880,66.97,0
250876,3,49783,51075,45015.08,49645.33,4767.92,1429.67,-0.288747,-0.323664,1.743880,66.97,0
250916,3,49811,51138,45024.67,49648.32,4786.33,1489.68,-0.288960,-0.323724,1.743880,66.97,0
250954,3,49832,51109,45034.29,49651.24,4797.71,1457.76,-0.289174,-0.323783,1.743880,66.97,0
250995,3,49773,50896,45043.77,49653.73,4729.23,1242.27,-0.289384,-0.323833,1.743880,66.97,0
251034,3,49683,50708,45053.05,49655.84,4629.95,1052.16,-0.289590,-0.323876,1.743880,66.97,0
251075,3,49623,50573,45062.19,49657.68,4560.81,915.32,-0.289793,-0.323913,1.743880,66.97,0
251114,3,49585,50499,45071.24,49659.36,4513.76,839.64,-0.289994,-0.323947,1.743880,66.97,0
251154,3,49567,50478,45080.23,49661.00,4486.77,817.00,-0.290194,-0.323980,1.743880,66.97,0
251196,3,49576,50496,45089.22,49662.67,4486.78,833.33,-0.290393,-0.324014,1.743880,66.97,0
251236,3,49597,50494,45098.24,49664.34,4498.76,829.66,-0.290593,-0.324047,1.743880,66.97,0
251275,3,49600,50496,45107.24,49666.00,4492.76,830.00,-0.290793,-0.324080,1.743880,66.97,0
251319,3,49609,50512,45116.25,49667.69,4492.75,844.31,-0.290992,-0.324115,1.743880,66.97,0
251357,3,49633,50567,45125.28,49669.49,4507.72,897.51,-0.291192,-0.324151,1.743880,66.97,0
251397,3,49672,50693,45134.37,49671.54,4537.63,1021.46,-0.291394,-0.324192,1.743880,66.97,0
251437,3,49724,50792,45143.55,49673.78,4580.45,1118.22,-0.291597,-0.324237,1.743880,66.97,0
251479,3,49766,50877,45152.80,49676.19,4613.20,1200.81,-0.291802,-0.324286,1.743880,66.97,0
251517,3,49807,50941,45162.11,49678.72,4644.89,1262.28,-0.292008,-0.324337,1.743880,66.97,0
251557,3,49840,50996,45171.46,49681.36,4668.54,1314.64,-0.292215,-0.324390,1.743880,66.97,0
251597,3,49860,51047,45180.84,49684.09,4679.16,1362.91,-0.292423,-0.324445,1.743880,66.97,0
251638,3,49891,51096,45190.27,49686.91,4700.73,1409.09,-0.292631,-0.324502,1.743880,66.97,0
251676,3,49915,51135,45199.71,49689.81,4715.29,1445.19,-0.292841,-0.324560,1.743880,66.97,0
251718,3,49945,51194,45209.21,49692.82,4735.79,1501.18,-0.293050,-0.324620,1.743880,66.97,0
251757,3,49969,51156,45218.73,49695.75,4750.27,1460.25,-0.293261,-0.324679,1.743880,66.97,0
251797,3,49891,50904,45228.07,49698.16,4662.93,1205.84,-0.293468,-0.324728,1.743880,66.97,0
251838,3,49774,50678,45237.17,49700.12,4536.83,977.87,-0.293669,-0.324767,1.743880,66.97,0
251877,3,49703,50549,45246.10,49701.82,4456.90,847.18,-0.293866,-0.324802,1.743880,66.97,0
251917,3,49668,50480,45254.95,49703.38,4413.05,776.62,-0.294062,-0.324833,1.743880,66.97,0
251956,3,49647,50466,45263.73,49704.91,4383.27,761.09,-0.294256,-0.324864,1.743880,66.97,0
251997,3,49655,50485,45272.52,49706.47,4382.48,778.53,-0.294450,-0.324895,1.743880,66.97,0
252037,3,49677,50513,45281.32,49708.09,4395.68,804.91,-0.294644,-0.324928,1.743880,66.97,0
252078,3,49697,50529,45290.16,49709.73,4406.84,819.27,-0.294839,-0.324961,1.743880,66.97,0
252116,3,49704,50549,45298.98,49711.41,4405.02,837.59,-0.295034,-0.324994,1.743880,66.97,0
252156,3,49722,50609,45307.83,49713.21,4414.17,895.79,-0.295230,-0.325031,1.743880,66.97,0
252198,3,49757,50688,45316.73,49715.16,4440.27,972.84,-0.295426,-0.325070,1.743880,66.97,0
252238,3,49802,50774,45325.70,49717.27,4476.30,1056.73,-0.295624,-0.325112,1.743880,66.97,0
252278,3,49841,50853,45334.73,49719.55,4506.27,1133.45,-0.295823,-0.325158,1.743880,66.97,0
252314,3,49873,50933,45343.81,49721.98,4529.19,1211.02,-0.296023,-0.325207,1.743880,66.97,0
252358,3,49919,51034,45352.96,49724.60,4566.04,1309.40,-0.296225,-0.325260,1.743880,66.97,0
252399,3,49967,51117,45362.20,49727.39,4604.80,1389.61,-0.296429,-0.325316,1.743880,66.97,0
252438,3,50008,51197,45371.49,49730.33,4636.51,1466.67,-0.296634,-0.325375,1.743880,66.97,0
252478,3,50040,51259,45380.83,49733.39,4659.17,1525.61,-0.296839,-0.325436,1.743880,66.97,0
252518,3,50068,51318,45390.20,49736.56,4677.80,1581.44,-0.297046,-0.325500,1.743880,66.97,0
252557,3,50089,51262,45399.60,49739.61,4689.40,1522.39,-0.297253,-0.325561,1.743880,66.97,0
252598,3,50008,51008,45408.82,49742.15,4599.18,1265.85,-0.297456,-0.325613,1.743880,66.97,0
252637,3,49884,50784,45417.77,49744.23,4466.23,1039.77,-0.297653,-0.325655,1.743880,66.97,0
252678,3,49810,50662,45426.56,49746.07,4383.44,915.93,-0.297847,-0.325691,1.743880,66.97,0
252718,3,49780,50582,45435.27,49747.74,4344.73,834.26,-0.298038,-0.325725,1.743880,66.97,0
252758,3,49758,50540,45443.91,49749.33,4314.09,790.67,-0.298229,-0.325757,1.743880,66.97,0
252797,3,49759,50562,45452.55,49750.95,4306.45,811.05,-0.298419,-0.325790,1.743880,66.97,0
252838,3,49782,50617,45461.21,49752.69,4320.79,864.31,-0.298609,-0.325824,1.743880,66.97,0
252878,3,49808,50671,45469.90,49754.53,4338.10,916.47,-0.298800,-0.325861,1.743880,66.97,0
252919,3,49823,50691,45478.61,49756.40,4344.39,934.60,-0.298992,-0.325899,1.743880,66.97,0
252957,3,49842,50729,45487.34,49758.35,4354.66,970.65,-0.299184,-0.325938,1.743880,66.97,0
253000,3,49873,50810,45496.11,49760.45,4376.89,1049.55,-0.299377,-0.325980,1.743880,66.97,0
253039,3,49917,50920,45504.95,49762.77,4412.05,1157.23,-0.299571,-0.326027,1.743880,66.97,0
253079,3,49962,51001,45513.87,49765.25,4448.13,1235.75,-0.299767,-0.326077,1.743880,66.97,0
253119,3,50002,51057,45522.84,49767.84,4479.16,1289.16,-0.299964,-0.326129,1.743880,66.97,0
253159,3,50027,51112,45531.85,49770.53,4495.15,1341.47,-0.300162,-0.326183,1.743880,66.97,0
253199,3,50056,51160,45540.90,49773.31,4515.10,1386.69,-0.300361,-0.326239,1.743880,66.97,0
253241,3,50087,51226,45550.00,49776.21,4537.00,1449.79,-0.300560,-0.326297,1.743880,66.97,0
253279,3,50113,51289,45559.12,49779.24,4553.88,1509.76,-0.300761,-0.326358,1.743880,66.97,0
253321,3,50142,51287,45568.29,49782.26,4573.71,1504.74,-0.300962,-0.326419,1.743880,66.97,0
253358,3,50079,51040,45577.32,49784.77,4501.68,1255.23,-0.301160,-0.326469,1.743880,66.97,0
253398,3,49947,50793,45586.06,49786.79,4360.94,1006.21,-0.301352,-0.326510,1.743880,66.97,0
253440,3,49870,50666,45594.63,49788.55,4275.37,877.45,-0.301540,-0.326545,1.743880,66.97,0
253481,3,49838,50602,45603.12,49790.18,4234.88,811.82,-0.301726,-0.326578,1.743880,66.97,0
253522,3,49821,50549,45611.55,49791.70,4209.45,757.30,-0.301911,-0.326608,1.743880,66.97,0
253560,3,49811,50555,45619.95,49793.23,4191.05,761.77,-0.302095,-0.326639,1.743880,66.97,0
253600,3,49823,50592,45628.36,49794.82,4194.64,797.18,-0.302279,-0.326671,1.743880,66.97,0
253641,3,49844,50618,45636.79,49796.47,4207.21,821.53,-0.302464,-0.326704,1.743880,66.97,0
253679,3,49854,50649,45645.23,49798.18,4208.77,850.82,-0.302649,-0.326738,1.743880,66.97,0
253720,3,49881,50718,45653.70,49800.02,4227.30,917.98,-0.302834,-0.326775,1.743880,66.97,0
253760,3,49918,50818,45662.23,49802.06,4255.77,1015.94,-0.303021,-0.326816,1.743880,66.97,0
253797,3,49970,50919,45670.85,49804.29,4299.15,1114.71,-0.303210,-0.326861,1.743880,66.97,0
253838,3,50018,51008,45679.55,49806.70,4338.45,1201.30,-0.303400,-0.326909,1.743880,66.97,0
253879,3,50062,51091,45688.31,49809.27,4373.69,1281.73,-0.303592,-0.326961,1.743880,66.97,0
253918,3,50105,51174,45697.15,49812.00,4407.85,1362.00,-0.303786,-0.327016,1.743880,66.97,0
253960,3,50138,51247,45706.03,49814.87,4431.97,1432.13,-0.303980,-0.327074,1.743880,66.97,0
253999,3,50168,51283,45714.96,49817.81,4453.04,1465.19,-0.304175,-0.327133,1.743880,66.97,0
254039,3,50186,51320,45723.90,49820.82,4462.10,1499.18,-0.304371,-0.327193,1.743880,66.97,0
254078,3,50210,51381,45732.87,49823.94,4477.13,1557.06,-0.304567,-0.327255,1.743880,66.97,0
254119,3,50210,51222,45741.83,49826.73,4468.17,1395.27,-0.304763,-0.327312,1.743880,66.97,0
254158,3,50073,50915,45750.49,49828.91,4322.51,1086.09,-0.304952,-0.327355,1.743880,66.97,0
254199,3,49947,50697,45758.89,49830.65,4188.11,866.35,-0.305136,-0.327390,1.743880,66.97,0
254239,3,49879,50585,45767.13,49832.16,4111.87,752.84,-0.305316,-0.327421,1.743880,66.97,0
254280,3,49850,50519,45775.30,49833.54,4074.70,685.46,-0.305494,-0.327448,1.743880,66.97,0
254320,3,49824,50489,45783.39,49834.85,4040.61,654.15,-0.305671,-0.327474,1.743880,66.97,0
254360,3,49829,50516,45791.49,49836.21,4037.51,679.79,-0.305848,-0.327502,1.743880,66.97,0
254399,3,49855,50564,45799.62,49837.67,4055.38,726.33,-0.306025,-0.327531,1.743880,66.97,0
254439,3,49875,50586,45807.77,49839.17,4067.23,746.83,-0.306203,-0.327561,1.743880,66.97,0
254525,3,49887,50616,45815.93,49840.72,4071.07,775.28,-0.306382,-0.327592,1.743880,66.97,0
254531,3,49910,50663,45824.12,49842.37,4085.88,820.63,-0.306560,-0.327625,1.743880,66.97,0
254559,3,49945,50731,45832.36,49844.14,4112.64,886.86,-0.306740,-0.327661,1.743880,66.97,0
254600,3,49985,50807,45840.66,49846.07,4144.34,960.93,-0.306921,-0.327700,1.743880,66.97,0
254640,3,50019,50885,45849.02,49848.15,4169.98,1036.85,-0.307104,-0.327741,1.743880,66.97,0
254680,3,50055,50967,45857.44,49850.39,4197.56,1116.61,-0.307287,-0.327786,1.743880,66.97,0
254720,3,50092,51045,45865.91,49852.78,4226.09,1192.22,-0.307472,-0.327834,1.743880,66.97,0
254760,3,50132,51113,45874.44,49855.30,4257.56,1257.70,-0.307658,-0.327885,1.743880,66.97,0
254800,3,50160,51176,45883.02,49857.95,4276.98,1318.05,-0.307845,-0.327938,1.743880,66.97,0
254840,3,50186,51243,45891.62,49860.71,4294.38,1382.29,-0.308032,-0.327993,1.743880,66.97,0
254881,3,50222,51279,45900.28,49863.55,4321.72,1415.45,-0.308221,-0.328050,1.743880,66.97,0
254921,3,50186,51030,45908.86,49865.89,4277.14,1164.11,-0.308408,-0.328097,1.743880,66.97,0
254960,3,50031,50707,45917.10,49867.57,4113.90,839.43,-0.308587,-0.328131,1.743880,66.97,0
255001,3,49903,50504,45925.07,49868.84,3977.93,635.16,-0.308761,-0.328156,1.743880,66.97,0
255040,3,49842,50389,45932.91,49869.89,3909.09,519.11,-0.308932,-0.328177,1.743880,66.97,0
255080,3,49806,50314,45940.66,49870.78,3865.34,443.22,-0.309100,-0.328195,1.743880,66.97,0
255121,3,49779,50287,45948.34,49871.61,3830.66,415.39,-0.309267,-0.328212,1.743880,66.97,0
255161,3,49789,50339,45956.02,49872.55,3832.98,466.45,-0.309435,-0.328231,1.743880,66.97,0
255201,3,49816,50397,45963.74,49873.60,3852.26,523.40,-0.309603,-0.328252,1.743880,66.97,0
255241,3,49845,50431,45971.51,49874.71,3873.49,556.29,-0.309772,-0.328274,1.743880,66.97,0
255280,3,49866,50461,45979.30,49875.89,3886.70,585.11,-0.309941,-0.328298,1.743880,66.97,0
255321,3,49885,50527,45987.11,49877.20,3897.89,649.80,-0.310111,-0.328324,1.743880,66.97,0
255361,3,49927,50615,45994.99,49878.67,3932.01,736.33,-0.310282,-0.328353,1.743880,66.97,0
255401,3,49967,50709,46002.94,49880.33,3964.06,828.67,-0.310455,-0.328387,1.743880,66.97,0
255441,3,50014,50783,46010.96,49882.14,4003.04,900.86,-0.310629,-0.328423,1.743880,66.97,0
255482,3,50045,50860,46019.03,49884.09,4025.97,975.91,-0.310805,-0.328462,1.743880,66.97,0
255522,3,50086,50944,46027.17,49886.21,4058.83,1057.79,-0.310982,-0.328505,1.743880,66.97,0
255563,3,50123,51018,46035.36,49888.48,4087.64,1129.52,-0.311159,-0.328550,1.743880,66.97,0
255602,3,50157,51089,46043.61,49890.88,4113.39,1198.12,-0.311339,-0.328598,1.743880,66.97,0
255642,3,50191,51157,46051.90,49893.42,4139.10,1263.58,-0.311519,-0.328649,1.743880,66.97,0
255682,3,50189,51015,46060.18,49895.66,4128.82,1119.34,-0.311698,-0.328694,1.743880,66.97,0
255723,3,50052,50706,46068.16,49897.29,3983.84,808.71,-0.311872,-0.328726,1.743880,66.97,0
255761,3,49929,50495,46075.88,49898.48,3853.12,596.52,-0.312039,-0.328750,1.743880,66.97,0
255802,3,49870,50398,46083.47,49899.48,3786.53,498.52,-0.312204,-0.328771,1.743880,66.97,0
255843,3,49836,50346,46090.98,49900.37,3745.02,445.62,-0.312367,-0.328788,1.743880,66.97,0
255885,3,49828,50337,46098.46,49901.25,3729.54,435.75,-0.312529,-0.328806,1.743880,66.97,0
255922,3,49841,50368,46105.94,49902.18,3735.06,465.82,-0.312692,-0.328825,1.743880,66.97,0
255962,3,49862,50404,46113.45,49903.19,3748.55,500.81,-0.312854,-0.328845,1.743880,66.97,0
256003,3,49882,50430,46120.99,49904.24,3761.01,525.76,-0.313018,-0.328866,1.743880,66.97,0
256042,3,49891,50455,46128.54,49905.34,3762.46,549.66,-0.313181,-0.328888,1.743880,66.97,0
256083,3,49912,50515,46136.10,49906.56,3775.90,608.44,-0.313345,-0.328912,1.743880,66.97,0
256123,3,49949,50600,46143.73,49907.95,3805.27,692.05,-0.313511,-0.328940,1.743880,66.97,0
256162,3,49993,50684,46151.43,49909.50,3841.57,774.50,-0.313678,-0.328971,1.743880,66.97,0
256203,3,50031,50768,46159.19,49911.22,3871.81,856.78,-0.313846,-0.329006,1.743880,66.97,0
256243,3,50071,50861,46167.02,49913.12,3903.98,947.87,-0.314015,-0.329044,1.743880,66.97,0
256284,3,50112,50933,46174.91,49915.17,3937.09,1017.83,-0.314186,-0.329085,1.743880,66.97,0
256323,3,50145,50993,46182.85,49917.32,3962.15,1075.68,-0.314358,-0.329128,1.743880,66.97,0
256364,3,50173,51074,46190.83,49919.64,3982.17,1154.36,-0.314531,-0.329174,1.743880,66.97,0
256404,3,50207,51147,46198.86,49922.10,4008.14,1224.90,-0.314705,-0.329224,1.743880,66.97,0
256444,3,50203,50959,46206.87,49924.17,3996.13,1034.83,-0.314878,-0.329265,1.743880,66.97,0
256483,3,50062,50644,46214.58,49925.61,3847.42,718.39,-0.315045,-0.329294,1.743880,66.97,0
256524,3,49937,50441,46222.03,49926.64,3714.97,514.36,-0.315206,-0.329315,1.743880,66.97,0
256564,3,49877,50359,46229.34,49927.51,3647.66,431.49,-0.315364,-0.329332,1.743880,66.97,0
256603,3,49859,50333,46236.60,49928.32,3622.40,404.68,-0.315521,-0.329348,1.743880,66.97,0
256643,3,49864,50345,46243.86,49929.16,3620.14,415.84,-0.315678,-0.329365,1.743880,66.97,0
256684,3,49885,50399,46251.14,49930.10,3633.86,468.90,-0.315836,-0.329384,1.743880,66.97,0
256724,3,49912,50451,46258.47,49931.14,3653.53,519.86,-0.315994,-0.329405,1.743880,66.97,0
256764,3,49927,50463,46265.81,49932.21,3661.19,530.79,-0.316153,-0.329426,1.743880,66.97,0
256804,3,49940,50476,46273.16,49933.30,3666.84,542.70,-0.316312,-0.329448,1.743880,66.97,0
256844,3,49951,50537,46280.51,49934.51,3670.49,602.49,-0.316471,-0.329472,1.743880,66.97,0
256885,3,49984,50607,46287.92,49935.86,3696.08,671.14,-0.316631,-0.329499,1.743880,66.97,0
256925,3,50023,50694,46295.39,49937.37,3727.61,756.62,-0.316792,-0.329530,1.743880,66.97,0
256966,3,50064,50801,46302.93,49939.11,3761.07,861.89,-0.316955,-0.329564,1.743880,66.97,0
257006,3,50113,50883,46310.55,49941.00,3802.45,942.00,-0.317120,-0.329602,1.743880,66.97,0
257045,3,50150,50964,46318.23,49943.04,3831.77,1020.96,-0.317285,-0.329643,1.743880,66.97,0
257085,3,50187,51046,46325.97,49945.25,3861.03,1100.75,-0.317452,-0.329687,1.743880,66.97,0
257125,3,50211,51003,46333.74,49947.37,3877.26,1055.63,-0.317620,-0.329730,1.743880,66.97,0
257165,3,50129,50721,46341.33,49948.91,3787.67,772.09,-0.317784,-0.329761,1.743880,66.97,0
257206,3,49992,50483,46348.63,49949.98,3643.37,533.02,-0.317941,-0.329782,1.743880,66.97,0
257246,3,49917,50403,46355.77,49950.89,3561.23,452.11,-0.318095,-0.329800,1.743880,66.97,0
257285,3,49908,50409,46362.87,49951.81,3545.13,457.19,-0.318249,-0.329819,1.743880,66.97,0
257326,3,49922,50426,46369.99,49952.76,3552.01,473.24,-0.318402,-0.329838,1.743880,66.97,0
257363,3,49946,50477,46377.14,49953.81,3568.86,523.19,-0.318556,-0.329859,1.743880,66.97,0
257404,3,49973,50527,46384.34,49954.96,3588.66,572.04,-0.318712,-0.329882,1.743880,66.97,0
257444,3,49989,50554,46391.55,49956.16,3597.45,597.84,-0.318867,-0.329906,1.743880,66.97,0
257485,3,49998,50590,46398.76,49957.43,3599.24,632.57,-0.319022,-0.329931,1.743880,66.97,0
257523,3,50035,50660,46406.04,49958.83,3628.96,701.17,-0.319179,-0.329959,1.743880,66.97,0
257563,3,50071,50746,46413.37,49960.41,3657.63,785.59,-0.319337,-0.329991,1.743880,66.97,0
257605,3,50111,50837,46420.76,49962.16,3690.24,874.84,-0.319497,-0.330026,1.743880,66.97,0
257646,3,50153,50912,46428.23,49964.06,3724.77,947.94,-0.319657,-0.330064,1.743880,66.97,0
257685,3,50184,50970,46435.74,49966.07,3748.26,1003.93,-0.319819,-0.330104,1.743880,66.97,0
257725,3,50212,51021,46443.29,49968.18,3768.71,1052.82,-0.319982,-0.330146,1.743880,66.97,0
257765,3,50233,51021,46450.87,49970.29,3782.13,1050.71,-0.320145,-0.330188,1.743880,66.97,0
257804,3,50170,50747,46458.31,49971.84,3711.69,775.16,-0.320305,-0.330220,1.743880,66.97,0
257844,3,50025,50508,46465.45,49972.92,3559.55,535.08,-0.320459,-0.330241,1.743880,66.97,0
257884,3,49959,50429,46472.43,49973.83,3486.57,455.17,-0.320609,-0.330259,1.743880,66.97,0
257925,3,49947,50422,46479.38,49974.73,3467.62,447.27,-0.320759,-0.330277,1.743880,66.97,0
257965,3,49955,50458,46486.34,49975.70,3468.66,482.30,-0.320908,-0.330297,1.743880,66.97,0
258004,3,49987,50532,46493.34,49976.81,3493.66,555.19,-0.321059,-0.330319,1.743880,66.97,0
258045,3,50023,50561,46500.40,49977.98,3522.60,583.02,-0.321211,-0.330342,1.743880,66.97,0
258085,3,50027,50585,46507.45,49979.20,3519.55,605.80,-0.321362,-0.330367,1.743880,66.97,0
258125,3,50041,50625,46514.52,49980.49,3526.48,644.51,-0.321514,-0.330393,1.743880,66.97,0
258164,3,50067,50671,46521.62,49981.87,3545.38,689.13,-0.321667,-0.330420,1.743880,66.97,0
258204,3,50099,50723,46528.78,49983.36,3570.22,739.64,-0.321821,-0.330450,1.743880,66.97,0
258245,3,50131,50791,46535.99,49984.97,3595.01,806.03,-0.321976,-0.330482,1.743880,66.97,0
258285,3,50160,50866,46543.24,49986.73,3616.76,879.27,-0.322131,-0.330518,1.743880,66.97,0
258324,3,50200,50974,46550.55,49988.71,3649.45,985.29,-0.322289,-0.330557,1.743880,66.97,0
258367,3,50247,51055,46557.95,49990.84,3689.05,1064.16,-0.322447,-0.330600,1.743880,66.97,0
258406,3,50255,50932,46565.34,49992.73,3689.66,939.27,-0.322606,-0.330637,1.743880,66.97,0
258447,3,50128,50608,46572.47,49993.96,3555.53,614.04,-0.322759,-0.330662,1.743880,66.97,0
258486,3,49984,50400,46579.29,49994.77,3404.71,405.23,-0.322906,-0.330678,1.743880,66.97,0
258528,3,49924,50310,46585.98,49995.40,3338.02,314.60,-0.323049,-0.330691,1.743880,66.97,0
258567,3,49904,50252,46592.62,49995.92,3311.38,256.08,-0.323192,-0.330701,1.743880,66.97,0
258606,3,49888,50269,46599.21,49996.46,3288.79,272.54,-0.323333,-0.330712,1.743880,66.97,0
258647,3,49908,50345,46605.83,49997.16,3302.17,347.84,-0.323475,-0.330726,1.743880,66.97,0
258686,3,49937,50384,46612.50,49997.94,3324.50,386.06,-0.323618,-0.330742,1.743880,66.97,0
258727,3,49948,50382,46619.17,49998.71,3328.83,383.29,-0.323761,-0.330757,1.743880,66.97,0
258766,3,49962,50418,46625.86,49999.55,3336.14,418.45,-0.323905,-0.330774,1.743880,66.97,0
258806,3,49990,50503,46632.59,50000.55,3357.41,502.45,-0.324049,-0.330794,1.743880,66.97,0
