t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
228636,3,50271,50979,50317.92,51130.07,-46.92,-151.07,-0.033341,0.049669,0.299378,100.00,1
228646,3,50254,50965,50317.79,51129.74,-63.79,-164.74,-0.033339,0.049675,0.299107,100.00,1
228656,3,50241,50957,50317.64,51129.39,-76.64,-172.39,-0.033336,0.049682,0.298854,100.00,1
228666,3,50237,50965,50317.48,51129.07,-80.48,-164.07,-0.033333,0.049689,0.298623,100.00,1
228676,3,50233,50962,50317.31,51128.73,-84.31,-166.73,-0.033329,0.049695,0.298416,100.00,1
228686,3,50237,50963,50317.15,51128.40,-80.15,-165.40,-0.033326,0.049702,0.298230,100.00,1
228696,3,50245,50956,50317.01,51128.06,-72.01,-172.06,-0.033323,0.049708,0.298058,100.00,1
228706,3,50252,50952,50316.88,51127.71,-64.88,-175.71,-0.033321,0.049715,0.297896,100.00,1
228716,3,50241,50941,50316.73,51127.34,-75.73,-186.34,-0.033318,0.049722,0.297748,100.00,1
228726,3,50221,50924,50316.54,51126.93,-95.54,-202.93,-0.033314,0.049730,0.297627,100.00,1
228739,3,50202,50919,50316.31,51126.52,-114.31,-207.52,-0.033309,0.049738,0.297547,100.00,1
228747,3,50194,50913,50316.07,51126.09,-122.07,-213.09,-0.033304,0.049747,0.297514,100.00,1
228756,3,50185,50914,50315.80,51125.67,-130.80,-211.67,-0.033299,0.049755,0.297536,100.00,1
228767,3,50195,50918,50315.56,51125.25,-120.56,-207.25,-0.033294,0.049763,0.297599,100.00,1
228778,3,50201,50925,50315.34,51124.86,-114.34,-199.86,-0.033290,0.049771,0.297700,100.00,1
228787,3,50208,50925,50315.12,51124.46,-107.12,-199.46,-0.033286,0.049779,0.297830,100.00,1
228797,3,50219,50927,50314.93,51124.06,-95.93,-197.06,-0.033282,0.049786,0.297980,100.00,1
228807,3,50214,50924,50314.73,51123.66,-100.73,-199.66,-0.033278,0.049794,0.298153,100.00,1
228818,3,50200,50914,50314.50,51123.25,-114.50,-209.25,-0.033273,0.049802,0.298357,100.00,1
228827,3,50188,50914,50314.25,51122.83,-126.25,-208.83,-0.033268,0.049811,0.298604,100.00,1
228837,3,50194,50909,50314.02,51122.40,-120.02,-213.40,-0.033264,0.049819,0.298884,100.00,1
228848,3,50188,50908,50313.77,51121.98,-125.77,-213.98,-0.033259,0.049827,0.299202,100.00,1
228857,3,50192,50899,50313.52,51121.53,-121.52,-222.53,-0.033254,0.049836,0.299551,100.00,1
228868,3,50186,50898,50313.27,51121.09,-127.27,-223.09,-0.033249,0.049845,0.299935,100.00,1
228878,3,50187,50902,50313.02,51120.65,-126.02,-218.65,-0.033244,0.049853,0.300352,100.00,1
228888,3,50194,50904,50312.78,51120.21,-118.78,-216.21,-0.033239,0.049862,0.300796,100.00,1
228898,3,50188,50901,50312.53,51119.78,-124.53,-218.78,-0.033234,0.049870,0.301270,100.00,1
228908,3,50191,50901,50312.29,51119.34,-121.29,-218.34,-0.033229,0.049879,0.301770,100.00,1
228918,3,50183,50902,50312.03,51118.91,-129.03,-216.91,-0.033224,0.049887,0.302302,100.00,1
228928,3,50183,50904,50311.77,51118.48,-128.77,-214.48,-0.033219,0.049896,0.302865,100.00,1
228938,3,50189,50908,50311.53,51118.06,-122.53,-210.06,-0.033214,0.049904,0.303455,100.00,1
228948,3,50188,50913,50311.28,51117.65,-123.28,-204.65,-0.033209,0.049912,0.304070,100.00,1
228958,3,50189,50919,50311.04,51117.25,-122.04,-198.25,-0.033204,0.049920,0.304712,100.00,1
228968,3,50199,50922,50310.82,51116.86,-111.82,-194.86,-0.033200,0.049927,0.305371,100.00,1
228978,3,50199,50930,50310.59,51116.49,-111.59,-186.49,-0.033196,0.049934,0.306049,100.00,1
228988,3,50201,50932,50310.37,51116.12,-109.37,-184.12,-0.033191,0.049942,0.306743,100.00,1
228997,3,50212,50937,50310.18,51115.77,-98.18,-178.77,-0.033187,0.049949,0.307448,100.00,1
229009,3,50221,50942,50310.00,51115.42,-89.00,-173.42,-0.033184,0.049955,0.308157,100.00,1
229020,3,50218,50939,50309.82,51115.07,-91.82,-176.07,-0.033180,0.049962,0.308873,100.00,1
229029,3,50218,50941,50309.64,51114.72,-91.64,-173.72,-0.033177,0.049969,0.309595,100.00,1
229039,3,50209,50935,50309.44,51114.36,-100.44,-179.36,-0.033173,0.049976,0.310327,100.00,1
229049,3,50204,50932,50309.23,51114.00,-105.23,-182.00,-0.033168,0.049983,0.311072,100.00,1
229058,3,50203,50927,50309.02,51113.63,-106.02,-186.63,-0.033164,0.049991,0.311829,100.00,1
229069,3,50200,50931,50308.80,51113.27,-108.80,-182.27,-0.033160,0.049998,0.312601,100.00,1
229077,3,50206,50924,50308.60,51112.89,-102.60,-188.89,-0.033156,0.050005,0.313381,100.00,1
229089,3,50203,50933,50308.39,51112.53,-105.39,-179.53,-0.033152,0.050012,0.314174,100.00,1
229099,3,50205,50935,50308.18,51112.17,-103.18,-177.17,-0.033148,0.050019,0.314977,100.00,1
229109,3,50202,50942,50307.97,51111.83,-105.97,-169.83,-0.033143,0.050026,0.315794,100.00,1
229119,3,50214,50933,50307.78,51111.48,-93.78,-178.48,-0.033140,0.050033,0.316615,100.00,1
229129,3,50214,50936,50307.59,51111.12,-93.59,-175.12,-0.033136,0.050039,0.317440,100.00,1
229139,3,50222,50935,50307.43,51110.77,-85.43,-175.77,-0.033133,0.050046,0.318265,100.00,1
229149,3,50220,50948,50307.25,51110.45,-87.25,-162.45,-0.033129,0.050053,0.319093,100.00,1
229159,3,50228,50951,50307.10,51110.13,-79.10,-159.13,-0.033126,0.050059,0.319919,100.00,1
229169,3,50239,50960,50306.96,51109.83,-67.96,-149.83,-0.033123,0.050065,0.320741,100.00,1
229181,3,50245,50962,50306.84,51109.54,-61.84,-147.54,-0.033121,0.050071,0.321555,100.00,1
229190,3,50260,50966,50306.75,51109.25,-46.75,-143.25,-0.033119,0.050076,0.322359,100.00,1
229198,3,50265,50975,50306.66,51108.99,-41.66,-133.99,-0.033117,0.050081,0.323150,100.00,1
229209,3,50270,50982,50306.59,51108.73,-36.59,-126.73,-0.033116,0.050086,0.323931,100.00,1
229219,3,50281,50971,50306.54,51108.46,-25.54,-137.46,-0.033115,0.050092,0.324696,100.00,1
229229,3,50279,50973,50306.49,51108.19,-27.49,-135.19,-0.033114,0.050097,0.325446,100.00,1
229236,3,50279,50964,50306.43,51107.91,-27.43,-143.91,-0.033113,0.050102,0.326181,100.00,1
229247,3,50272,50962,50306.37,51107.62,-34.37,-145.62,-0.033112,0.050108,0.326902,100.00,1
229257,3,50267,50957,50306.29,51107.32,-39.29,-150.32,-0.033110,0.050114,0.327609,100.00,1
229267,3,50264,50956,50306.21,51107.02,-42.21,-151.02,-0.033108,0.050120,0.328303,100.00,1
229277,3,50261,50953,50306.12,51106.71,-45.12,-153.71,-0.033107,0.050126,0.328985,100.00,1
229288,3,50261,50965,50306.03,51106.43,-45.03,-141.43,-0.033105,0.050131,0.329657,100.00,1
229297,3,50264,50958,50305.95,51106.13,-41.95,-148.13,-0.033103,0.050137,0.330317,100.00,1
229307,3,50266,50958,50305.87,51105.83,-39.87,-147.83,-0.033102,0.050143,0.330964,100.00,1
229317,3,50266,50963,50305.79,51105.55,-39.79,-142.55,-0.033100,0.050149,0.331600,100.00,1
229327,3,50273,50974,50305.73,51105.29,-32.73,-131.29,-0.033099,0.050154,0.332224,100.00,1
229337,3,50282,50977,50305.68,51105.03,-23.68,-128.03,-0.033098,0.050159,0.332835,100.00,1
229347,3,50289,50981,50305.65,51104.79,-16.65,-123.79,-0.033097,0.050164,0.333433,100.00,1
229357,3,50288,50983,50305.61,51104.54,-17.61,-121.54,-0.033097,0.050168,0.334019,100.00,1
229367,3,50293,50984,50305.59,51104.30,-12.59,-120.30,-0.033096,0.050173,0.334591,100.00,1
229377,3,50291,50983,50305.56,51104.06,-14.56,-121.06,-0.033096,0.050178,0.335151,100.00,1
229388,3,50289,50982,50305.53,51103.82,-16.53,-121.82,-0.033095,0.050182,0.335698,100.00,1
229397,3,50284,50973,50305.49,51103.56,-21.49,-130.56,-0.033094,0.050188,0.336232,100.00,1
229408,3,50277,50972,50305.43,51103.30,-28.43,-131.30,-0.033093,0.050193,0.336754,100.00,1
229419,3,50276,50961,50305.37,51103.01,-29.37,-142.01,-0.033092,0.050198,0.337264,100.00,1
229428,3,50270,50953,50305.30,51102.71,-35.30,-149.71,-0.033091,0.050204,0.337761,100.00,1
229438,3,50267,50939,50305.23,51102.39,-38.23,-163.39,-0.033089,0.050210,0.338244,100.00,1
229448,3,50260,50925,50305.14,51102.04,-45.14,-177.04,-0.033087,0.050217,0.338713,100.00,1
229458,3,50250,50923,50305.03,51101.68,-55.03,-178.68,-0.033085,0.050224,0.339171,100.00,1
229468,3,50246,50907,50304.91,51101.30,-58.91,-194.30,-0.033083,0.050232,0.339617,100.00,1
229478,3,50240,50889,50304.79,51100.87,-64.79,-211.87,-0.033080,0.050240,0.340051,100.00,1
229487,3,50232,50876,50304.64,51100.43,-72.64,-224.43,-0.033077,0.050249,0.340473,100.00,1
229498,3,50209,50868,50304.45,51099.96,-95.45,-231.96,-0.033073,0.050258,0.340897,100.00,1
229507,3,50200,50857,50304.24,51099.48,-104.24,-242.48,-0.033069,0.050267,0.341325,100.00,1
229518,3,50199,50843,50304.03,51098.96,-105.03,-255.96,-0.033065,0.050277,0.341756,100.00,1
229529,3,50200,50837,50303.82,51098.44,-103.82,-261.44,-0.033061,0.050288,0.342185,100.00,1
229538,3,50199,50830,50303.62,51097.91,-104.62,-267.91,-0.033057,0.050298,0.342613,100.00,1
229548,3,50191,50830,50303.39,51097.37,-112.39,-267.37,-0.033053,0.050309,0.343045,100.00,1
229558,3,50184,50816,50303.16,51096.81,-119.16,-280.81,-0.033048,0.050320,0.343482,100.00,1
229567,3,50182,50811,50302.91,51096.24,-120.91,-285.24,-0.033043,0.050331,0.343925,100.00,1
229579,3,50172,50810,50302.65,51095.67,-130.65,-285.67,-0.033038,0.050342,0.344381,100.00,1
229588,3,50170,50795,50302.39,51095.07,-132.39,-300.07,-0.033032,0.050354,0.344846,100.00,1
229598,3,50165,50797,50302.11,51094.47,-137.11,-297.47,-0.033027,0.050365,0.345326,100.00,1
229608,3,50171,50796,50301.85,51093.88,-130.85,-297.88,-0.033022,0.050377,0.345813,100.00,1
229619,3,50169,50797,50301.59,51093.29,-132.59,-296.29,-0.033017,0.050389,0.346310,100.00,1
229629,3,50173,50801,50301.33,51092.70,-128.33,-291.70,-0.033011,0.050400,0.346812,100.00,1
229639,3,50177,50807,50301.08,51092.13,-124.08,-285.13,-0.033007,0.050411,0.347319,100.00,1
229649,3,50177,50803,50300.84,51091.55,-123.84,-288.55,-0.033002,0.050422,0.347829,100.00,1
229658,3,50186,50804,50300.61,51090.98,-114.61,-286.98,-0.032997,0.050434,0.348335,100.00,1
229668,3,50181,50806,50300.37,51090.41,-119.37,-284.41,-0.032992,0.050445,0.348841,100.00,1
229678,3,50176,50799,50300.12,51089.83,-124.12,-290.83,-0.032988,0.050456,0.349350,100.00,1
229688,3,50173,50797,50299.87,51089.24,-126.87,-292.24,-0.032982,0.050468,0.349861,100.00,1
229698,3,50163,50785,50299.60,51088.64,-136.60,-303.64,-0.032977,0.050480,0.350380,100.00,1
229708,3,50152,50770,50299.30,51088.00,-147.30,-318.00,-0.032971,0.050492,0.350911,100.00,1
229719,3,50138,50758,50298.98,51087.34,-160.98,-329.34,-0.032965,0.050505,0.351461,100.00,1
229728,3,50129,50751,50298.64,51086.67,-169.64,-335.67,-0.032958,0.050518,0.352035,100.00,1
229738,3,50125,50738,50298.30,51085.97,-173.30,-347.97,-0.032951,0.050532,0.352631,100.00,1
229748,3,50111,50732,50297.92,51085.27,-186.92,-353.27,-0.032944,0.050546,0.353259,100.00,1
229758,3,50104,50715,50297.54,51084.53,-193.54,-369.53,-0.032936,0.050560,0.353917,100.00,1
229768,3,50091,50713,50297.12,51083.79,-206.12,-370.79,-0.032928,0.050575,0.354616,100.00,1
229778,3,50092,50706,50296.71,51083.03,-204.71,-377.03,-0.032920,0.050589,0.355350,100.00,1
229790,3,50084,50694,50296.29,51082.25,-212.29,-388.25,-0.032911,0.050605,0.356118,100.00,1
229799,3,50076,50679,50295.85,51081.45,-219.85,-402.45,-0.032903,0.050620,0.356922,100.00,1
229810,3,50069,50679,50295.40,51080.64,-226.40,-401.64,-0.032893,0.050636,0.357765,100.00,1
229819,3,50072,50673,50294.95,51079.83,-222.95,-406.83,-0.032885,0.050652,0.358639,100.00,1
229827,3,50063,50662,50294.49,51079.00,-231.49,-417.00,-0.032876,0.050668,0.359546,100.00,1
229840,3,50060,50651,50294.02,51078.14,-234.02,-427.14,-0.032866,0.050685,0.360481,100.00,1
229850,3,50053,50645,50293.54,51077.28,-240.54,-432.28,-0.032857,0.050702,0.361447,100.00,1
229857,3,50056,50643,50293.07,51076.41,-237.07,-433.41,-0.032847,0.050719,0.362438,100.00,1
229870,3,50054,50643,50292.59,51075.54,-238.59,-432.54,-0.032838,0.050736,0.363452,100.00,1
229879,3,50058,50644,50292.12,51074.68,-234.12,-430.68,-0.032828,0.050753,0.364485,100.00,1
229889,3,50063,50646,50291.67,51073.82,-228.67,-427.82,-0.032819,0.050770,0.365531,100.00,1
229899,3,50065,50644,50291.21,51072.96,-226.21,-428.96,-0.032810,0.050786,0.366587,100.00,1
229910,3,50061,50652,50290.75,51072.12,-229.75,-420.12,-0.032801,0.050803,0.367657,100.00,1
229919,3,50061,50644,50290.30,51071.27,-229.30,-427.27,-0.032792,0.050820,0.368737,100.00,1
229929,3,50060,50642,50289.84,51070.41,-229.84,-428.41,-0.032783,0.050836,0.369826,100.00,1
229939,3,50062,50646,50289.38,51069.57,-227.38,-423.57,-0.032774,0.050853,0.370923,100.00,1
229949,3,50051,50645,50288.91,51068.72,-237.91,-423.72,-0.032764,0.050870,0.372034,100.00,1
229959,3,50051,50645,50288.43,51067.87,-237.43,-422.87,-0.032755,0.050886,0.373158,100.00,1
229969,3,50062,50654,50287.98,51067.04,-225.98,-413.04,-0.032746,0.050902,0.374289,100.00,1
229979,3,50070,50661,50287.55,51066.23,-217.55,-405.23,-0.032737,0.050918,0.375422,100.00,1
229990,3,50078,50675,50287.13,51065.45,-209.13,-390.45,-0.032729,0.050934,0.376556,100.00,1
229999,3,50089,50676,50286.73,51064.67,-197.73,-388.67,-0.032721,0.050949,0.377684,100.00,1
230009,3,50109,50689,50286.38,51063.92,-177.38,-374.92,-0.032714,0.050963,0.378800,100.00,1
230019,3,50117,50695,50286.04,51063.18,-169.04,-368.18,-0.032708,0.050978,0.379900,100.00,1
230029,3,50132,50696,50285.73,51062.45,-153.73,-366.45,-0.032701,0.050992,0.380979,100.00,1
230039,3,50133,50696,50285.43,51061.72,-152.43,-365.72,-0.032695,0.051007,0.382037,100.00,1
230049,3,50124,50691,50285.11,51060.98,-161.11,-369.98,-0.032689,0.051021,0.383077,100.00,1
230058,3,50123,50685,50284.79,51060.23,-161.79,-375.23,-0.032682,0.051036,0.384097,100.00,1
230069,3,50114,50681,50284.45,51059.47,-170.45,-378.47,-0.032676,0.051051,0.385103,100.00,1
230079,3,50109,50678,50284.10,51058.71,-175.10,-380.71,-0.032669,0.051066,0.386096,100.00,1
230090,3,50110,50671,50283.75,51057.94,-173.75,-386.94,-0.032662,0.051081,0.387073,100.00,1
230099,3,50100,50665,50283.38,51057.15,-183.38,-392.15,-0.032655,0.051096,0.388039,100.00,1
230109,3,50095,50660,50283.01,51056.36,-188.01,-396.36,-0.032647,0.051112,0.388995,100.00,1
230118,3,50089,50659,50282.62,51055.57,-193.62,-396.57,-0.032639,0.051127,0.389944,100.00,1
230127,3,50082,50660,50282.22,51054.78,-200.22,-394.78,-0.032632,0.051143,0.390889,100.00,1
230138,3,50088,50668,50281.84,51054.00,-193.84,-386.00,-0.032624,0.051158,0.391829,100.00,1
230148,3,50087,50661,50281.45,51053.22,-194.45,-392.22,-0.032616,0.051173,0.392763,100.00,1
230158,3,50097,50669,50281.08,51052.45,-184.08,-383.45,-0.032609,0.051188,0.393689,100.00,1
230168,3,50105,50670,50280.73,51051.69,-175.73,-381.69,-0.032602,0.051203,0.394601,100.00,1
230178,3,50117,50672,50280.41,51050.93,-163.41,-378.93,-0.032595,0.051218,0.395498,100.00,1
230188,3,50119,50677,50280.09,51050.19,-161.09,-373.19,-0.032589,0.051232,0.396378,100.00,1
230198,3,50120,50672,50279.77,51049.43,-159.77,-377.43,-0.032583,0.051247,0.397241,100.00,1
230208,3,50125,50674,50279.46,51048.68,-154.46,-374.68,-0.032577,0.051262,0.398086,100.00,1
230218,3,50125,50665,50279.15,51047.92,-154.15,-382.92,-0.032570,0.051277,0.398912,100.00,1
230229,3,50126,50655,50278.84,51047.13,-152.84,-392.13,-0.032564,0.051292,0.399716,100.00,1
230238,3,50127,50647,50278.54,51046.33,-151.54,-399.33,-0.032558,0.051308,0.400496,99.99,1
230248,3,50116,50640,50278.22,51045.52,-162.22,-405.52,-0.032552,0.051324,0.401257,99.97,1
230258,3,50109,50637,50277.88,51044.70,-168.88,-407.70,-0.032545,0.051340,0.402001,99.95,1
230271,3,50113,50626,50277.55,51043.87,-164.55,-417.87,-0.032539,0.051356,0.402724,99.93,1
230278,3,50109,50618,50277.22,51043.02,-168.22,-425.02,-0.032532,0.051373,0.403426,99.91,1
230288,3,50109,50619,50276.88,51042.17,-167.88,-423.17,-0.032525,0.051390,0.404110,99.90,1
230298,3,50111,50609,50276.55,51041.30,-165.55,-432.30,-0.032519,0.051406,0.404771,99.88,1
230308,3,50109,50606,50276.22,51040.43,-167.22,-434.43,-0.032512,0.051424,0.405412,99.86,1
230318,3,50107,50608,50275.88,51039.57,-168.88,-431.57,-0.032505,0.051440,0.406033,99.85,1
230328,3,50102,50606,50275.54,51038.70,-173.54,-432.70,-0.032499,0.051457,0.406638,99.83,1
230338,3,50096,50613,50275.18,51037.85,-179.18,-424.85,-0.032491,0.051474,0.407229,99.82,1
230348,3,50093,50610,50274.81,51037.00,-181.81,-427.00,-0.032484,0.051491,0.407809,99.80,1
230358,3,50086,50602,50274.44,51036.13,-188.44,-434.13,-0.032477,0.051508,0.408378,99.79,1
230368,3,50086,50610,50274.06,51035.28,-188.06,-425.28,-0.032469,0.051525,0.408939,99.78,1
230378,3,50069,50602,50273.65,51034.41,-204.65,-432.41,-0.032461,0.051542,0.409497,99.76,1
230389,3,50071,50610,50273.25,51033.56,-202.25,-423.56,-0.032453,0.051558,0.410053,99.75,1
230399,3,50060,50595,50272.82,51032.69,-212.82,-437.69,-0.032445,0.051575,0.410609,99.73,1
230410,3,50055,50597,50272.39,51031.82,-217.39,-434.82,-0.032436,0.051592,0.411167,99.72,1
230419,3,50053,50595,50271.95,51030.95,-218.95,-435.95,-0.032427,0.051609,0.411728,99.71,1
230428,3,50048,50606,50271.51,51030.10,-223.51,-424.10,-0.032418,0.051626,0.412295,99.69,1
230438,3,50054,50609,50271.07,51029.26,-217.07,-420.26,-0.032410,0.051643,0.412866,99.68,1
230447,3,50053,50606,50270.64,51028.41,-217.64,-422.41,-0.032401,0.051659,0.413441,99.66,1
230460,3,50060,50613,50270.22,51027.59,-210.22,-414.59,-0.032393,0.051675,0.414018,99.65,1
230471,3,50073,50617,50269.82,51026.77,-196.82,-409.77,-0.032385,0.051691,0.414591,99.64,1
230479,3,50073,50624,50269.43,51025.96,-196.43,-401.96,-0.032377,0.051707,0.415163,99.62,1
230491,3,50081,50633,50269.06,51025.18,-188.06,-392.18,-0.032370,0.051722,0.415731,99.61,1
230500,3,50085,50631,50268.69,51024.39,-183.69,-393.39,-0.032362,0.051738,0.416293,99.59,1
230510,3,50081,50642,50268.32,51023.63,-187.32,-381.63,-0.032355,0.051753,0.416853,99.58,1
230519,3,50076,50640,50267.93,51022.86,-191.93,-382.86,-0.032347,0.051768,0.417413,99.56,1
230529,3,50080,50642,50267.56,51022.10,-187.56,-380.10,-0.032340,0.051783,0.417970,99.55,1
230539,3,50078,50640,50267.18,51021.34,-189.18,-381.34,-0.032332,0.051798,0.418526,99.54,1
230549,3,50086,50646,50266.82,51020.59,-180.82,-374.59,-0.032325,0.051812,0.419079,99.52,1
230559,3,50090,50653,50266.47,51019.86,-176.47,-366.86,-0.032318,0.051827,0.419628,99.51,1
230570,3,50091,50649,50266.12,51019.11,-175.12,-370.11,-0.032311,0.051841,0.420172,99.50,1
230579,3,50092,50655,50265.77,51018.39,-173.77,-363.39,-0.032304,0.051856,0.420712,99.48,1
230589,3,50093,50658,50265.43,51017.67,-172.43,-359.67,-0.032297,0.051870,0.421248,99.47,1
230599,3,50097,50665,50265.09,51016.96,-168.09,-351.96,-0.032291,0.051883,0.421780,99.46,1
230609,3,50107,50673,50264.77,51016.28,-157.77,-343.28,-0.032284,0.051897,0.422305,99.44,1
230618,3,50113,50691,50264.47,51015.63,-151.47,-324.63,-0.032278,0.051910,0.422825,99.43,1
230629,3,50123,50700,50264.19,51015.00,-141.19,-315.00,-0.032273,0.051922,0.423339,99.42,1
230640,3,50140,50705,50263.95,51014.38,-123.95,-309.38,-0.032268,0.051934,0.423841,99.40,1
230650,3,50147,50713,50263.71,51013.78,-116.71,-300.78,-0.032263,0.051946,0.424333,99.39,1
230660,3,50161,50726,50263.51,51013.21,-102.51,-287.21,-0.032259,0.051957,0.424813,99.38,1
230669,3,50168,50746,50263.32,51012.68,-95.32,-266.68,-0.032256,0.051968,0.425281,99.37,1
230679,3,50172,50761,50263.14,51012.17,-91.14,-251.17,-0.032252,0.051977,0.425740,99.36,1
230689,3,50177,50772,50262.96,51011.69,-85.96,-239.69,-0.032248,0.051987,0.426189,99.35,1
230699,3,50193,50786,50262.83,51011.24,-69.83,-225.24,-0.032246,0.051996,0.426628,99.33,1
230712,3,50204,50793,50262.71,51010.81,-58.71,-217.81,-0.032243,0.052004,0.427056,99.32,1
230721,3,50207,50816,50262.60,51010.42,-55.60,-194.42,-0.032241,0.052012,0.427474,99.31,1
230731,3,50215,50824,50262.51,51010.05,-47.51,-186.05,-0.032239,0.052019,0.427882,99.30,1
230741,3,50212,50834,50262.41,51009.70,-50.41,-175.70,-0.032237,0.052026,0.428283,99.29,1
230749,3,50220,50846,50262.32,51009.37,-42.32,-163.37,-0.032236,0.052032,0.428675,99.28,1
230758,3,50214,50853,50262.23,51009.06,-48.23,-156.06,-0.032234,0.052038,0.429061,99.27,1
230769,3,50221,50863,50262.15,51008.77,-41.15,-145.77,-0.032232,0.052044,0.429440,99.26,1
230779,3,50220,50866,50262.07,51008.49,-42.07,-142.49,-0.032231,0.052050,0.429812,99.25,1
230793,3,50217,50871,50261.98,51008.21,-44.98,-137.21,-0.032229,0.052055,0.430178,99.25,1
230803,3,50216,50875,50261.89,51007.95,-45.89,-132.95,-0.032227,0.052060,0.430539,99.24,1
230813,3,50216,50872,50261.80,51007.68,-45.80,-135.68,-0.032225,0.052065,0.430894,99.23,1
230824,3,50205,50863,50261.68,51007.39,-56.68,-144.39,-0.032223,0.052071,0.431245,99.22,1
230831,3,50208,50860,50261.58,51007.10,-53.58,-147.10,-0.032221,0.052077,0.431590,99.21,1
230839,3,50190,50855,50261.44,51006.79,-71.44,-151.79,-0.032218,0.052083,0.431932,99.20,1
230849,3,50185,50847,50261.29,51006.48,-76.29,-159.48,-0.032215,0.052089,0.432271,99.19,1
230859,3,50185,50842,50261.13,51006.15,-76.13,-164.15,-0.032212,0.052095,0.432607,99.18,1
230869,3,50184,50844,50260.98,51005.82,-76.98,-161.82,-0.032209,0.052102,0.432939,99.18,1
230880,3,50178,50835,50260.82,51005.48,-82.82,-170.48,-0.032206,0.052108,0.433270,99.17,1
230890,3,50182,50839,50260.66,51005.15,-78.66,-166.15,-0.032203,0.052115,0.433597,99.16,1
230901,3,50191,50844,50260.52,51004.83,-69.52,-160.83,-0.032200,0.052121,0.433921,99.15,1
230911,3,50190,50849,50260.38,51004.52,-70.38,-155.52,-0.032197,0.052127,0.434241,99.14,1
230921,3,50203,50841,50260.27,51004.20,-57.27,-163.20,-0.032195,0.052134,0.434555,99.14,1
230928,3,50200,50841,50260.15,51003.87,-60.15,-162.87,-0.032192,0.052140,0.434863,99.13,1
230938,3,50203,50837,50260.04,51003.54,-57.04,-166.54,-0.032190,0.052147,0.435165,99.12,1
230950,3,50195,50832,50259.91,51003.20,-64.91,-171.20,-0.032188,0.052153,0.435462,99.11,1
230961,3,50193,50832,50259.77,51002.86,-66.77,-170.86,-0.032185,0.052160,0.435754,99.11,1
230971,3,50197,50843,50259.65,51002.54,-62.65,-159.54,-0.032182,0.052166,0.436041,99.10,1
230981,3,50208,50849,50259.55,51002.24,-51.55,-153.24,-0.032180,0.052172,0.436323,99.09,1
230991,3,50228,50858,50259.48,51001.95,-31.48,-143.95,-0.032179,0.052178,0.436597,99.09,1
231003,3,50224,50864,50259.41,51001.68,-35.41,-137.68,-0.032178,0.052183,0.436866,99.08,1
231013,3,50236,50866,50259.37,51001.41,-23.37,-135.41,-0.032177,0.052188,0.437127,99.07,1
231023,3,50239,50869,50259.33,51001.14,-20.33,-132.14,-0.032176,0.052194,0.437382,99.07,1
231033,3,50239,50867,50259.29,51000.88,-20.29,-133.88,-0.032175,0.052199,0.437630,99.06,1
231040,3,50238,50881,50259.25,51000.64,-21.25,-119.64,-0.032174,0.052203,0.437872,99.05,1
231049,3,50239,50878,50259.21,51000.40,-20.21,-122.40,-0.032174,0.052208,0.438108,99.05,1
231060,3,50241,50882,50259.17,51000.16,-18.17,-118.16,-0.032173,0.052213,0.438338,99.04,1
231069,3,50249,50876,50259.15,50999.92,-10.15,-123.92,-0.032173,0.052218,0.438562,99.04,1
231079,3,50248,50885,50259.13,50999.69,-11.13,-114.69,-0.032172,0.052222,0.438780,99.03,1
231090,3,50258,50884,50259.13,50999.46,-1.13,-115.46,-0.032172,0.052227,0.438992,99.03,1
231100,3,50259,50878,50259.13,50999.21,-0.13,-121.21,-0.032172,0.052231,0.439198,99.02,1
231111,3,50258,50884,50259.13,50998.98,-1.13,-114.98,-0.032172,0.052236,0.439398,99.02,1
231121,3,50261,50883,50259.14,50998.75,1.86,-115.75,-0.032172,0.052240,0.439592,99.01,1
231131,3,50259,50886,50259.14,50998.53,-0.14,-112.53,-0.032172,0.052245,0.439780,99.01,1
231140,3,50253,50886,50259.12,50998.31,-6.12,-112.31,-0.032172,0.052249,0.439963,99.00,1
231149,3,50248,50887,50259.11,50998.09,-11.11,-111.09,-0.032172,0.052254,0.440141,99.00,1
231159,3,50242,50885,50259.07,50997.86,-17.07,-112.86,-0.032171,0.052258,0.440313,98.99,1
231170,3,50238,50885,50259.04,50997.64,-21.04,-112.64,-0.032170,0.052262,0.440481,98.99,1
231180,3,50213,50876,50258.95,50997.39,-45.95,-121.39,-0.032168,0.052267,0.440645,98.98,1
231190,3,50197,50867,50258.82,50997.14,-61.82,-130.14,-0.032166,0.052272,0.440809,98.98,1
231200,3,50176,50842,50258.66,50996.83,-82.66,-154.83,-0.032163,0.052278,0.440974,98.98,1
231211,3,50147,50822,50258.44,50996.48,-111.44,-174.48,-0.032158,0.052285,0.441146,98.97,1
231220,3,50115,50794,50258.15,50996.08,-143.15,-202.08,-0.032153,0.052293,0.441335,98.97,1
231231,3,50082,50769,50257.80,50995.62,-175.80,-226.62,-0.032146,0.052302,0.441554,98.96,1
231240,3,50051,50746,50257.39,50995.13,-206.39,-249.13,-0.032138,0.052312,0.441814,98.95,1
231250,3,50024,50732,50256.92,50994.61,-232.92,-262.61,-0.032128,0.052322,0.442131,98.95,1
