t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
183848,3,49206,52143,49579.31,52866.83,-373.31,-723.83,-0.048651,-0.043724,0.492806,97.68,1
183860,3,49226,52178,49578.6,52865.46,-352.61,-687.46,-0.048637,-0.043698,0.493131,97.67,1
183869,3,49240,52209,49577.93,52864.14,-337.93,-655.14,-0.048623,-0.043673,0.493443,97.66,1
183879,3,49248,52237,49577.27,52862.89,-329.27,-625.89,-0.04861,-0.043649,0.493788,97.66,1
183889,3,49268,52265,49576.65,52861.7,-308.65,-596.7,-0.048598,-0.043627,0.494054,97.65,1
183900,3,49270,52284,49576.04,52860.54,-306.04,-576.54,-0.048585,-0.043605,0.49437,97.64,1
183909,3,49285,52297,49575.46,52859.42,-290.46,-562.42,-0.048573,-0.043583,0.494603,97.63,1
183918,3,49289,52304,49574.89,52858.31,-285.89,-554.31,-0.048562,-0.043562,0.494825,97.63,1
183929,3,49283,52307,49574.3,52857.21,-291.3,-550.21,-0.04855,-0.043542,0.495109,97.62,1
183940,3,49289,52301,49573.73,52856.09,-284.73,-555.09,-0.048539,-0.04352,0.49532,97.62,1
183949,3,49279,52281,49573.15,52854.94,-294.15,-573.95,-0.048527,-0.043499,0.495543,97.61,1
183960,3,49276,52271,49572.55,52853.78,-296.55,-582.78,-0.048515,-0.043477,0.495756,97.61,1
183969,3,49261,52249,49571.93,52852.57,-310.93,-603.57,-0.048502,-0.043454,0.496018,97.6,1
183979,3,49256,52228,49571.3,52851.32,-315.3,-623.32,-0.04849,-0.04343,0.496243,97.59,1
183990,3,49249,52214,49570.66,52850.05,-321.66,-636.05,-0.048476,-0.043406,0.496476,97.59,1
183999,3,49229,52197,49569.97,52848.75,-340.97,-651.75,-0.048463,-0.043381,0.496837,97.58,1
184009,3,49230,52185,49569.3,52847.42,-339.3,-662.42,-0.048449,-0.043356,0.497132,97.57,1
184018,3,49225,52172,49568.61,52846.07,-343.61,-674.07,-0.048435,-0.043331,0.497421,97.56,1
184030,3,49223,52186,49567.92,52844.75,-344.92,-658.75,-0.048421,-0.043306,0.49779,97.56,1
184039,3,49220,52196,49567.23,52843.45,-347.23,-647.45,-0.048407,-0.043281,0.498233,97.54,1
184049,3,49226,52197,49566.55,52842.16,-340.55,-645.16,-0.048394,-0.043257,0.498614,97.53,1
184059,3,49230,52213,49565.87,52840.91,-335.88,-627.91,-0.04838,-0.043233,0.49902,97.52,1
184070,3,49237,52228,49565.22,52839.68,-328.22,-611.68,-0.048367,-0.04321,0.499415,97.51,1
184079,3,49245,52246,49564.58,52838.5,-319.58,-592.5,-0.048354,-0.043188,0.499802,97.5,1
184090,3,49249,52270,49563.94,52837.36,-314.95,-567.36,-0.048341,-0.043166,0.500243,97.49,1
184099,3,49258,52278,49563.33,52836.24,-305.34,-558.24,-0.048329,-0.043145,0.500627,97.48,1
184109,3,49263,52289,49562.74,52835.15,-299.74,-546.15,-0.048317,-0.043124,0.501003,97.47,1
184119,3,49269,52291,49562.15,52834.06,-293.15,-543.06,-0.048305,-0.043104,0.50133,97.47,1
184129,3,49273,52309,49561.58,52833.01,-288.58,-524.01,-0.048293,-0.043084,0.501687,97.46,1
184139,3,49272,52306,49561,52831.96,-289,-525.96,-0.048282,-0.043064,0.502041,97.45,1
184148,3,49271,52305,49560.42,52830.91,-289.42,-525.91,-0.04827,-0.043044,0.5024,97.44,1
184160,3,49267,52306,49559.83,52829.86,-292.84,-523.86,-0.048258,-0.043024,0.502799,97.43,1
184169,3,49270,52300,49559.26,52828.8,-289.26,-528.8,-0.048247,-0.043004,0.503146,97.42,1
184179,3,49262,52300,49558.66,52827.75,-296.66,-527.75,-0.048235,-0.042984,0.503568,97.41,1
184189,3,49262,52314,49558.07,52826.72,-296.07,-512.72,-0.048223,-0.042965,0.504044,97.4,1
184200,3,49253,52303,49557.46,52825.67,-304.46,-522.68,-0.04821,-0.042945,0.504565,97.39,1
184209,3,49264,52309,49556.88,52824.64,-292.88,-515.64,-0.048199,-0.042925,0.504998,97.38,1
184218,3,49264,52311,49556.29,52823.62,-292.29,-512.62,-0.048187,-0.042906,0.505439,97.36,1
184229,3,49262,52314,49555.71,52822.6,-293.71,-508.6,-0.048175,-0.042887,0.505909,97.35,1
184239,3,49259,52321,49555.12,52821.6,-296.12,-500.6,-0.048163,-0.042868,0.506435,97.34,1
184249,3,49273,52330,49554.55,52820.62,-281.55,-490.62,-0.048152,-0.042849,0.506857,97.33,1
184259,3,49274,52366,49553.99,52819.71,-279.99,-453.71,-0.04814,-0.042832,0.5074,97.31,1
184269,3,49287,52389,49553.46,52818.85,-266.46,-429.85,-0.04813,-0.042816,0.5079,97.3,1
184279,3,49292,52420,49552.94,52818.05,-260.94,-398.05,-0.048119,-0.042801,0.508455,97.29,1
184290,3,49319,52449,49552.47,52817.32,-233.47,-368.32,-0.04811,-0.042787,0.508867,97.28,1
184299,3,49314,52449,49552,52816.58,-238,-367.58,-0.0481,-0.042773,0.50932,97.27,1
184308,3,49310,52438,49551.51,52815.82,-241.52,-377.82,-0.04809,-0.042758,0.509774,97.26,1
184320,3,49304,52420,49551.02,52815.03,-247.02,-395.04,-0.04808,-0.042743,0.510224,97.24,1
184329,3,49287,52391,49550.5,52814.19,-263.5,-423.19,-0.04807,-0.042727,0.510731,97.23,1
184339,3,49278,52368,49549.95,52813.29,-271.95,-445.29,-0.048059,-0.042711,0.511242,97.22,1
184348,3,49265,52330,49549.38,52812.33,-284.38,-482.33,-0.048047,-0.042692,0.511735,97.21,1
184359,3,49249,52307,49548.78,52811.32,-299.78,-504.32,-0.048035,-0.042673,0.512302,97.19,1
184369,3,49241,52284,49548.16,52810.26,-307.16,-526.26,-0.048023,-0.042653,0.512855,97.18,1
184379,3,49225,52257,49547.52,52809.16,-322.52,-552.16,-0.04801,-0.042632,0.513466,97.16,1
184389,3,49215,52251,49546.85,52808.04,-331.86,-557.04,-0.047996,-0.042611,0.514166,97.15,1
184399,3,49206,52233,49546.17,52806.89,-340.17,-573.89,-0.047982,-0.042589,0.514886,97.13,1
184409,3,49205,52218,49545.49,52805.72,-340.49,-587.72,-0.047969,-0.042567,0.515538,97.11,1
184420,3,49199,52208,49544.8,52804.52,-345.8,-596.52,-0.047955,-0.042544,0.51621,97.09,1
184429,3,49200,52196,49544.11,52803.3,-344.11,-607.3,-0.047941,-0.042521,0.516801,97.08,1
184438,3,49180,52187,49543.38,52802.07,-363.38,-615.07,-0.047926,-0.042498,0.517603,97.06,1
184449,3,49182,52176,49542.66,52800.82,-360.66,-624.82,-0.047912,-0.042474,0.518311,97.04,1
184460,3,49180,52170,49541.93,52799.56,-361.93,-629.56,-0.047897,-0.04245,0.519006,97.02,1
184469,3,49171,52160,49541.19,52798.28,-370.2,-638.29,-0.047882,-0.042426,0.519762,97.01,1
184478,3,49167,52144,49540.45,52796.98,-373.45,-652.98,-0.047867,-0.042401,0.520474,96.99,1
184489,3,49163,52155,49539.69,52795.69,-376.7,-640.7,-0.047852,-0.042377,0.5213,96.97,1
184499,3,49161,52150,49538.94,52794.41,-377.94,-644.41,-0.047836,-0.042353,0.522116,96.95,1
184509,3,49164,52151,49538.19,52793.12,-374.19,-642.12,-0.047821,-0.042328,0.522888,96.93,1
184519,3,49166,52167,49537.44,52791.87,-371.45,-624.87,-0.047806,-0.042305,0.523717,96.91,1
184529,3,49171,52178,49536.71,52790.64,-365.71,-612.64,-0.047792,-0.042281,0.524531,96.89,1
184539,3,49179,52193,49536,52789.45,-357,-596.45,-0.047777,-0.042259,0.525311,96.87,1
184548,3,49175,52191,49535.28,52788.26,-360.29,-597.26,-0.047763,-0.042236,0.52613,96.85,1
184559,3,49175,52201,49534.57,52787.08,-359.57,-586.09,-0.047748,-0.042214,0.526996,96.83,1
184569,3,49184,52198,49533.87,52785.91,-349.87,-587.91,-0.047734,-0.042192,0.527718,96.81,1
184579,3,49177,52187,49533.16,52784.71,-356.16,-597.71,-0.04772,-0.042169,0.528467,96.79,1
184590,3,49169,52182,49532.43,52783.51,-363.43,-601.51,-0.047705,-0.042146,0.529292,96.77,1
184599,3,49161,52162,49531.69,52782.26,-370.69,-620.27,-0.04769,-0.042123,0.530106,96.75,1
184608,3,49159,52148,49530.94,52781,-371.94,-633,-0.047675,-0.042099,0.530858,96.73,1
184619,3,49151,52133,49530.18,52779.7,-379.18,-646.7,-0.04766,-0.042074,0.531625,96.71,1
184629,3,49139,52125,49529.4,52778.39,-390.4,-653.39,-0.047644,-0.042049,0.532512,96.69,1
184639,3,49134,52111,49528.61,52777.06,-394.61,-666.06,-0.047628,-0.042024,0.533376,96.67,1
184648,3,49128,52096,49527.81,52775.7,-399.81,-679.7,-0.047612,-0.041998,0.534223,96.64,1
184659,3,49130,52106,49527.02,52774.36,-397.02,-668.36,-0.047596,-0.041973,0.535095,96.62,1
184669,3,49127,52103,49526.22,52773.02,-399.22,-670.02,-0.04758,-0.041948,0.535983,96.6,1
184679,3,49126,52097,49525.42,52771.67,-399.42,-674.67,-0.047564,-0.041922,0.536837,96.58,1
184689,3,49120,52107,49524.61,52770.34,-404.61,-663.34,-0.047547,-0.041897,0.537838,96.55,1
184699,3,49123,52107,49523.81,52769.02,-400.81,-662.02,-0.047531,-0.041872,0.538781,96.53,1
184709,3,49132,52111,49523.03,52767.71,-391.03,-656.71,-0.047515,-0.041847,0.539602,96.51,1
184718,3,49134,52120,49522.25,52766.41,-388.25,-646.41,-0.0475,-0.041822,0.540441,96.49,1
184729,3,49131,52125,49521.47,52765.13,-390.47,-640.13,-0.047484,-0.041798,0.541349,96.47,1
184739,3,49128,52113,49520.69,52763.83,-392.69,-650.83,-0.047468,-0.041773,0.542215,96.44,1
184749,3,49127,52115,49519.9,52762.53,-392.9,-647.53,-0.047452,-0.041749,0.543099,96.42,1
184760,3,49125,52113,49519.11,52761.23,-394.11,-648.23,-0.047436,-0.041724,0.54399,96.4,1
184769,3,49133,52116,49518.34,52759.94,-385.34,-643.95,-0.047421,-0.0417,0.544771,96.38,1
184778,3,49120,52123,49517.55,52758.67,-397.55,-635.67,-0.047405,-0.041676,0.545786,96.36,1
184788,3,49128,52140,49516.77,52757.44,-388.77,-617.44,-0.047389,-0.041652,0.546777,96.33,1
184799,3,49135,52145,49516.01,52756.21,-381.01,-611.21,-0.047373,-0.041629,0.547685,96.31,1
184809,3,49139,52155,49515.25,52755.01,-376.25,-600.01,-0.047358,-0.041606,0.548587,96.29,1
184818,3,49147,52162,49514.52,52753.83,-367.52,-591.83,-0.047343,-0.041584,0.549409,96.26,1
184829,3,49148,52182,49513.79,52752.68,-365.79,-570.68,-0.047329,-0.041562,0.55033,96.24,1
184839,3,49152,52187,49513.07,52751.55,-361.07,-564.55,-0.047314,-0.041541,0.551217,96.22,1
184849,3,49153,52188,49512.35,52750.43,-359.35,-562.43,-0.0473,-0.041519,0.552089,96.2,1
184859,3,49158,52202,49511.64,52749.33,-353.64,-547.33,-0.047285,-0.041499,0.552967,96.18,1
184869,3,49163,52201,49510.94,52748.24,-347.94,-547.24,-0.047271,-0.041478,0.553763,96.16,1
184879,3,49152,52197,49510.23,52747.14,-358.23,-550.14,-0.047257,-0.041457,0.554684,96.13,1
184888,3,49153,52199,49509.51,52746.04,-356.51,-547.04,-0.047242,-0.041436,0.555596,96.11,1
184899,3,49144,52201,49508.78,52744.95,-364.78,-543.95,-0.047228,-0.041416,0.556642,96.08,1
184908,3,49149,52205,49508.06,52743.87,-359.06,-538.88,-0.047213,-0.041395,0.557632,96.06,1
184919,3,49152,52211,49507.35,52742.81,-355.35,-531.81,-0.047199,-0.041375,0.558608,96.03,1
184929,3,49157,52226,49506.65,52741.78,-349.65,-515.78,-0.047185,-0.041355,0.559593,96.01,1
184939,3,49155,52223,49505.95,52740.74,-350.95,-517.74,-0.04717,-0.041336,0.560583,95.99,1
184948,3,49150,52207,49505.24,52739.67,-355.24,-532.68,-0.047156,-0.041316,0.561543,95.96,1
184960,3,49144,52195,49504.52,52738.59,-360.52,-543.59,-0.047142,-0.041295,0.562511,95.94,1
184969,3,49137,52166,49503.78,52737.44,-366.79,-571.45,-0.047127,-0.041273,0.56339,95.92,1
184979,3,49113,52124,49503,52736.22,-390,-612.22,-0.047111,-0.04125,0.564347,95.89,1
184988,3,49096,52081,49502.19,52734.91,-406.19,-653.91,-0.047094,-0.041225,0.565257,95.87,1
184999,3,49068,52048,49501.32,52733.53,-433.32,-685.54,-0.047077,-0.041199,0.566378,95.84,1
185009,3,49059,52022,49500.44,52732.11,-441.44,-710.11,-0.047059,-0.041172,0.567433,95.81,1
185018,3,49054,51997,49499.55,52730.64,-445.55,-733.64,-0.047041,-0.041144,0.568353,95.79,1
185029,3,49045,51999,49498.64,52729.18,-453.64,-730.18,-0.047023,-0.041116,0.569436,95.76,1
185039,3,49039,52006,49497.73,52727.73,-458.73,-721.73,-0.047004,-0.041089,0.570669,95.73,1
185049,3,49047,52013,49496.82,52726.31,-449.82,-713.31,-0.046986,-0.041062,0.571793,95.71,1
185058,3,49057,52016,49495.94,52724.89,-438.95,-708.89,-0.046968,-0.041035,0.572746,95.68,1
185069,3,49056,52026,49495.07,52723.49,-439.07,-697.49,-0.04695,-0.041009,0.573783,95.66,1
185078,3,49054,52021,49494.19,52722.08,-440.19,-701.09,-0.046933,-0.040982,0.574798,95.63,1
185089,3,49054,52019,49493.31,52720.68,-439.31,-701.68,-0.046915,-0.040955,0.575781,95.61,1
185099,3,49057,52017,49492.44,52719.28,-435.44,-702.28,-0.046897,-0.040929,0.576681,95.58,1
185109,3,49050,52010,49491.55,52717.86,-441.55,-707.86,-0.04688,-0.040902,0.57763,95.56,1
185118,3,49044,51998,49490.66,52716.42,-446.66,-718.42,-0.046861,-0.040875,0.57857,95.54,1
185129,3,49041,51995,49489.76,52714.98,-448.77,-719.98,-0.046843,-0.040847,0.579522,95.51,1
185139,3,49040,51972,49488.87,52713.5,-448.87,-741.5,-0.046825,-0.040819,0.58028,95.49,1
185149,3,49024,51956,49487.94,52711.98,-463.94,-755.98,-0.046806,-0.04079,0.581171,95.47,1
185158,3,49022,51938,49487.01,52710.43,-465.01,-772.43,-0.046788,-0.040761,0.581921,95.45,1
185169,3,49021,51944,49486.08,52708.9,-465.08,-764.9,-0.046769,-0.040732,0.582728,95.43,1
185179,3,49019,51939,49485.14,52707.36,-466.14,-768.36,-0.04675,-0.040703,0.583512,95.41,1
185188,3,49013,51928,49484.2,52705.8,-471.2,-777.8,-0.046731,-0.040673,0.584291,95.39,1
185199,3,49015,51948,49483.26,52704.29,-468.27,-756.29,-0.046712,-0.040644,0.585197,95.37,1
185208,3,49016,51941,49482.33,52702.76,-466.33,-761.77,-0.046693,-0.040615,0.586006,95.35,1
185219,3,49018,51956,49481.4,52701.27,-463.4,-745.27,-0.046674,-0.040587,0.586897,95.33,1
185229,3,49014,51956,49480.47,52699.78,-466.47,-743.78,-0.046655,-0.040559,0.587843,95.3,1
185239,3,49011,51956,49479.53,52698.29,-468.53,-742.29,-0.046637,-0.040531,0.588826,95.28,1
185248,3,49015,51964,49478.6,52696.83,-463.61,-732.83,-0.046618,-0.040503,0.58979,95.26,1
185259,3,49012,51955,49477.67,52695.35,-465.67,-740.35,-0.046599,-0.040475,0.590713,95.23,1
185269,3,49017,51971,49476.75,52693.9,-459.75,-722.9,-0.04658,-0.040447,0.59167,95.21,1
185279,3,49015,51972,49475.83,52692.46,-460.83,-720.46,-0.046562,-0.04042,0.592654,95.18,1
185288,3,49017,51970,49474.92,52691.01,-457.92,-721.02,-0.046543,-0.040392,0.593571,95.16,1
185299,3,49021,51994,49474.01,52689.62,-453.01,-695.63,-0.046525,-0.040366,0.594604,95.13,1
185309,3,49025,52000,49473.12,52688.25,-448.12,-688.25,-0.046507,-0.04034,0.595603,95.11,1
185318,3,49028,51996,49472.23,52686.86,-444.23,-690.86,-0.046489,-0.040314,0.596504,95.09,1
185328,3,49027,51995,49471.34,52685.48,-444.34,-690.48,-0.046471,-0.040287,0.597402,95.06,1
185338,3,49031,52005,49470.46,52684.12,-439.46,-679.12,-0.046453,-0.040262,0.598301,95.04,1
185349,3,49039,52012,49469.6,52682.78,-430.6,-670.78,-0.046436,-0.040236,0.599113,95.02,1
185358,3,49032,52003,49468.72,52681.42,-436.72,-678.42,-0.046418,-0.04021,0.599956,95,1
185369,3,49036,52008,49467.85,52680.07,-431.86,-672.07,-0.046401,-0.040185,0.600763,94.98,1
185378,3,49026,52008,49466.97,52678.73,-440.97,-670.73,-0.046383,-0.040159,0.601723,94.96,1
185389,3,49031,52003,49466.1,52677.38,-435.1,-674.38,-0.046365,-0.040134,0.602547,94.94,1
185399,3,49025,52007,49465.22,52676.05,-440.22,-669.05,-0.046347,-0.040108,0.60349,94.91,1
185409,3,49025,51997,49464.34,52674.69,-439.34,-677.69,-0.04633,-0.040083,0.60434,94.89,1
185418,3,49016,51995,49463.45,52673.33,-447.45,-678.33,-0.046311,-0.040057,0.605311,94.87,1
185427,3,49019,52000,49462.56,52671.98,-443.56,-671.98,-0.046294,-0.040031,0.60626,94.84,1
185439,3,49016,52002,49461.67,52670.64,-445.67,-668.64,-0.046276,-0.040006,0.607262,94.82,1
185449,3,49013,51998,49460.77,52669.3,-447.77,-671.3,-0.046257,-0.03998,0.608267,94.79,1
185458,3,49016,51997,49459.88,52667.96,-443.88,-670.96,-0.046239,-0.039955,0.6092,94.77,1
185469,3,49010,52005,49458.98,52666.63,-448.98,-661.63,-0.046221,-0.03993,0.610287,94.74,1
185479,3,49006,52005,49458.08,52665.31,-452.08,-660.31,-0.046203,-0.039905,0.611426,94.71,1
185488,3,49006,52006,49457.17,52664,-451.18,-658,-0.046185,-0.03988,0.612557,94.69,1
185499,3,49014,52009,49456.29,52662.69,-442.29,-653.69,-0.046167,-0.039855,0.613565,94.66,1
185508,3,49014,52010,49455.41,52661.38,-441.41,-651.38,-0.046149,-0.03983,0.614568,94.64,1
185519,3,49014,52003,49454.52,52660.07,-440.52,-657.07,-0.046131,-0.039805,0.615502,94.61,1
185528,3,49010,52001,49453.64,52658.75,-443.64,-657.75,-0.046113,-0.03978,0.616472,94.59,1
185539,3,49002,52008,49452.73,52657.45,-450.73,-649.45,-0.046095,-0.039755,0.617621,94.56,1
185548,3,49000,51991,49451.83,52656.12,-451.83,-665.12,-0.046077,-0.03973,0.618647,94.53,1
185559,3,49001,51982,49450.93,52654.77,-449.93,-672.77,-0.046058,-0.039704,0.619567,94.51,1
185569,3,48993,51982,49450.01,52653.43,-457.02,-671.43,-0.04604,-0.039679,0.620609,94.48,1
185579,3,48988,51963,49449.09,52652.05,-461.09,-689.05,-0.046021,-0.039653,0.621558,94.46,1
185588,3,48973,51956,49448.14,52650.66,-475.14,-694.66,-0.046002,-0.039626,0.622691,94.43,1
185600,3,48975,51954,49447.19,52649.26,-472.2,-695.26,-0.045983,-0.0396,0.623755,94.41,1
185609,3,48980,51950,49446.26,52647.86,-466.26,-697.86,-0.045964,-0.039573,0.624679,94.38,1
185618,3,48980,51966,49445.33,52646.5,-465.33,-680.5,-0.045945,-0.039547,0.625731,94.36,1
185628,3,48980,51986,49444.4,52645.18,-464.4,-659.18,-0.045926,-0.039522,0.626938,94.33,1
185638,3,48982,51997,49443.48,52643.89,-461.48,-646.89,-0.045908,-0.039498,0.628187,94.3,1
185649,3,48990,52000,49442.57,52642.6,-452.57,-642.6,-0.045889,-0.039473,0.62931,94.27,1
185658,3,48988,51986,49441.67,52641.29,-453.67,-655.29,-0.045871,-0.039448,0.630335,94.24,1
185669,3,48986,51986,49440.76,52639.98,-454.76,-653.98,-0.045853,-0.039423,0.63138,94.22,1
185678,3,48969,51952,49439.82,52638.6,-470.82,-686.61,-0.045834,-0.039397,0.632404,94.19,1
185689,3,48955,51926,49438.85,52637.18,-483.85,-711.18,-0.045814,-0.03937,0.633422,94.16,1
185698,3,48945,51897,49437.86,52635.7,-492.86,-738.7,-0.045794,-0.039342,0.634329,94.14,1
185709,3,48939,51875,49436.87,52634.18,-497.87,-759.18,-0.045774,-0.039313,0.635114,94.12,1
185718,3,48924,51858,49435.84,52632.63,-511.84,-774.63,-0.045753,-0.039284,0.63599,94.1,1
185728,3,48911,51842,49434.79,52631.05,-523.79,-789.05,-0.045732,-0.039254,0.63693,94.08,1
185739,3,48907,51841,49433.74,52629.47,-526.74,-788.47,-0.045711,-0.039224,0.637916,94.05,1
185748,3,48909,51834,49432.69,52627.88,-523.69,-793.88,-0.045689,-0.039194,0.638773,94.03,1
185758,3,48903,51842,49431.63,52626.31,-528.63,-784.31,-0.045668,-0.039164,0.639806,94,1
185769,3,48903,51856,49430.57,52624.77,-527.57,-768.77,-0.045647,-0.039134,0.640958,93.98,1
185779,3,48920,51872,49429.55,52623.26,-509.55,-751.26,-0.045626,-0.039106,0.641932,93.95,1
185788,3,48922,51879,49428.53,52621.77,-506.54,-742.77,-0.045605,-0.039077,0.64292,93.93,1
185798,3,48930,51903,49427.54,52620.33,-497.54,-717.34,-0.045585,-0.03905,0.643975,93.9,1
185808,3,48936,51924,49426.55,52618.94,-490.55,-694.95,-0.045565,-0.039024,0.645101,93.87,1
185819,3,48951,51942,49425.6,52617.59,-474.61,-675.59,-0.045546,-0.038998,0.646114,93.85,1
185828,3,48950,51950,49424.65,52616.25,-474.65,-666.25,-0.045527,-0.038973,0.647201,93.82,1
185839,3,48961,51977,49423.73,52614.98,-462.73,-637.98,-0.045508,-0.038948,0.648321,93.79,1
185848,3,48963,51977,49422.8,52613.7,-459.8,-636.7,-0.045489,-0.038924,0.649396,93.77,1
185858,3,48974,51981,49421.91,52612.43,-447.91,-631.43,-0.045471,-0.0389,0.650315,93.74,1
185869,3,48970,51990,49421.01,52611.19,-451.01,-621.19,-0.045453,-0.038876,0.651361,93.72,1
185879,3,48973,51989,49420.11,52609.94,-447.11,-620.95,-0.045435,-0.038853,0.65234,93.69,1
185888,3,48965,51986,49419.2,52608.7,-454.2,-622.7,-0.045417,-0.038829,0.65341,93.66,1
185897,3,48963,51979,49418.29,52607.44,-455.29,-628.44,-0.045398,-0.038805,0.654442,93.64,1
185909,3,48959,51980,49417.37,52606.19,-458.38,-626.19,-0.04538,-0.038781,0.655534,93.61,1
185918,3,48961,51978,49416.46,52604.93,-455.46,-626.93,-0.045361,-0.038757,0.656565,93.59,1
185928,3,48954,51968,49415.54,52603.66,-461.54,-635.66,-0.045342,-0.038733,0.657612,93.56,1
185938,3,48955,51981,49414.62,52602.42,-459.62,-621.42,-0.045324,-0.03871,0.658741,93.53,1
185949,3,48951,51976,49413.69,52601.17,-462.7,-625.17,-0.045305,-0.038686,0.659879,93.5,1
185958,3,48950,51976,49412.77,52599.92,-462.77,-623.92,-0.045286,-0.038662,0.66102,93.47,1
185968,3,48955,51982,49411.85,52598.69,-456.86,-616.69,-0.045268,-0.038639,0.662118,93.45,1
185978,3,48954,51989,49410.94,52597.47,-456.94,-608.47,-0.045249,-0.038616,0.663278,93.42,1
185989,3,48954,51999,49410.02,52596.27,-456.02,-597.27,-0.045231,-0.038593,0.664509,93.39,1
185998,3,48961,52009,49409.12,52595.1,-448.13,-586.1,-0.045213,-0.03857,0.665696,93.36,1
186009,3,48963,52017,49408.23,52593.94,-445.23,-576.95,-0.045195,-0.038549,0.666905,93.33,1
186018,3,48968,52029,49407.35,52592.82,-439.36,-563.82,-0.045177,-0.038527,0.668119,93.3,1
186028,3,48969,52029,49406.48,52591.69,-437.48,-562.69,-0.045159,-0.038506,0.669307,93.27,1
186039,3,48968,52047,49405.6,52590.6,-437.61,-543.6,-0.045141,-0.038485,0.670641,93.23,1
186048,3,48978,52057,49404.75,52589.53,-426.75,-532.54,-0.045124,-0.038465,0.671886,93.2,1
186058,3,48985,52076,49403.91,52588.51,-418.91,-512.51,-0.045107,-0.038445,0.673157,93.17,1
186067,3,48990,52098,49403.09,52587.53,-413.09,-489.53,-0.045091,-0.038427,0.674504,93.14,1
186079,3,48997,52116,49402.28,52586.59,-405.28,-470.59,-0.045074,-0.038409,0.675865,93.1,1
186088,3,49001,52124,49401.48,52585.66,-400.48,-461.66,-0.045058,-0.038391,0.677215,93.07,1
186098,3,49004,52121,49400.68,52584.73,-396.68,-463.73,-0.045042,-0.038373,0.678495,93.04,1
186108,3,49009,52137,49399.9,52583.84,-390.9,-446.84,-0.045026,-0.038356,0.679804,93,1
186119,3,49008,52143,49399.12,52582.96,-391.12,-439.96,-0.04501,-0.03834,0.681161,92.97,1
186128,3,49010,52151,49398.34,52582.09,-388.34,-431.09,-0.044994,-0.038323,0.682537,92.94,1
186139,3,49010,52165,49397.57,52581.26,-387.57,-416.26,-0.044979,-0.038307,0.683997,92.9,1
186148,3,49013,52171,49396.8,52580.44,-383.8,-409.44,-0.044963,-0.038292,0.685447,92.86,1
186158,3,49020,52182,49396.05,52579.64,-376.05,-397.64,-0.044948,-0.038277,0.686862,92.83,1
186168,3,49017,52190,49395.29,52578.87,-378.29,-388.87,-0.044933,-0.038262,0.688364,92.79,1
186179,3,49027,52198,49394.56,52578.1,-367.56,-380.11,-0.044918,-0.038247,0.689769,92.76,1
186188,3,49026,52206,49393.82,52577.36,-367.82,-371.36,-0.044903,-0.038233,0.691234,92.72,1
186198,3,49032,52212,49393.1,52576.63,-361.1,-364.63,-0.044888,-0.038219,0.692647,92.68,1
186209,3,49043,52232,49392.4,52575.94,-349.4,-343.95,-0.044874,-0.038206,0.694023,92.65,1
186218,3,49044,52244,49391.7,52575.28,-347.7,-331.28,-0.04486,-0.038194,0.69545,92.61,1
186228,3,49046,52247,49391.01,52574.62,-345.02,-327.63,-0.044846,-0.038181,0.696865,92.58,1
186238,3,49049,52277,49390.33,52574.03,-341.33,-297.03,-0.044832,-0.03817,0.698396,92.54,1
186249,3,49064,52293,49389.68,52573.47,-325.68,-280.47,-0.044819,-0.038159,0.699809,92.5,1
186258,3,49068,52309,49389.04,52572.94,-321.04,-263.94,-0.044806,-0.038149,0.701246,92.47,1
186267,3,49073,52322,49388.41,52572.44,-315.41,-250.44,-0.044793,-0.03814,0.702679,92.43,1
186278,3,49079,52340,49387.78,52571.98,-308.79,-231.98,-0.044781,-0.038131,0.704115,92.4,1
186289,3,49087,52361,49387.19,52571.55,-300.19,-210.55,-0.044769,-0.038123,0.705537,92.36,1
186298,3,49097,52379,49386.61,52571.17,-289.61,-192.17,-0.044757,-0.038115,0.706907,92.33,1
186309,3,49108,52407,49386.05,52570.84,-278.05,-163.84,-0.044746,-0.038109,0.708244,92.29,1
186318,3,49118,52428,49385.51,52570.56,-267.52,-142.56,-0.044735,-0.038104,0.709532,92.26,1
186328,3,49119,52443,49384.98,52570.3,-265.98,-127.3,-0.044724,-0.038099,0.71085,92.23,1
186338,3,49130,52450,49384.48,52570.06,-254.48,-120.06,-0.044714,-0.038094,0.71207,92.2,1
186348,3,49132,52447,49383.97,52569.82,-251.97,-122.82,-0.044703,-0.03809,0.713267,92.17,1
186358,3,49124,52430,49383.45,52569.54,-259.45,-139.54,-0.044693,-0.038084,0.714511,92.14,1
186368,3,49110,52404,49382.91,52569.21,-272.91,-165.21,-0.044682,-0.038078,0.715841,92.1,1
186379,3,49102,52387,49382.34,52568.85,-280.34,-181.85,-0.04467,-0.038071,0.717212,92.07,1
186388,3,49089,52363,49381.76,52568.44,-292.76,-205.44,-0.044659,-0.038063,0.718656,92.03,1
186398,3,49074,52334,49381.15,52567.97,-307.15,-233.97,-0.044646,-0.038054,0.72017,92,1
186408,3,49071,52327,49380.53,52567.49,-309.53,-240.49,-0.044634,-0.038045,0.721692,91.96,1
186419,3,49063,52305,49379.89,52566.96,-316.89,-261.96,-0.044621,-0.038035,0.723214,91.92,1
