t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
245609,3,49883,55382,46343.08,50681.00,717.91,1001.25,3539.92,4701.00,-2.679729,-2.435972,0.016414,-0.002104,1.189341,79.34,1
245649,3,49905,55397,46350.21,50690.44,717.91,1001.25,3554.79,4706.56,-2.679883,-2.436158,0.016252,-0.002289,1.188033,79.36,1
245689,3,49927,55405,46357.36,50699.87,717.91,1001.25,3569.64,4705.13,-2.680037,-2.436344,0.016090,-0.002474,1.186735,79.39,1
245729,3,49943,55418,46364.54,50709.30,717.91,1001.25,3578.46,4708.70,-2.680192,-2.436531,0.015927,-0.002658,1.185447,79.42,1
245770,3,49961,55429,46371.73,50718.75,717.91,1001.25,3589.27,4710.25,-2.680347,-2.436717,0.015764,-0.002843,1.184169,79.45,1
245809,3,49981,55442,46378.95,50728.20,717.91,1001.25,3602.05,4713.80,-2.680503,-2.436903,0.015601,-0.003028,1.182901,79.48,1
245848,3,50004,55468,46386.20,50737.68,717.91,1001.25,3617.80,4730.32,-2.680659,-2.437090,0.015437,-0.003213,1.181642,79.51,1
245888,3,50020,55490,46393.47,50747.18,717.91,1001.25,3626.53,4742.82,-2.680816,-2.437277,0.015272,-0.003399,1.180393,79.54,1
245929,3,50038,55516,46400.76,50756.72,717.91,1001.25,3637.24,4759.28,-2.680973,-2.437465,0.015108,-0.003585,1.179153,79.57,1
245968,3,50064,55534,46408.09,50766.28,717.91,1001.25,3655.91,4767.72,-2.681131,-2.437654,0.014942,-0.003771,1.177922,79.60,1
246008,3,50084,55554,46415.44,50775.86,717.91,1001.25,3668.56,4778.14,-2.681289,-2.437842,0.014777,-0.003958,1.176699,79.63,1
246047,3,50102,55569,46422.81,50785.44,717.91,1001.25,3679.19,4783.56,-2.681448,-2.438031,0.014610,-0.004145,1.175486,79.66,1
246089,3,50121,55582,46430.21,50795.04,717.91,1001.25,3690.79,4786.96,-2.681607,-2.438220,0.014444,-0.004331,1.174281,79.69,1
246129,3,50124,55532,46437.60,50804.51,717.91,1001.25,3686.40,4727.49,-2.681767,-2.438406,0.014278,-0.004516,1.173086,79.72,1
246169,3,50117,55482,46444.96,50813.87,717.91,1001.25,3672.04,4668.13,-2.681925,-2.438591,0.014112,-0.004698,1.171900,79.75,1
246210,3,50123,55482,46452.32,50823.20,717.91,1001.25,3670.68,4658.80,-2.682083,-2.438774,0.013947,-0.004879,1.170722,79.78,1
246248,3,50141,55489,46459.70,50832.54,717.91,1001.25,3681.30,4656.46,-2.682242,-2.438958,0.013781,-0.005060,1.169555,79.81,1
246288,3,50162,55493,46467.10,50841.86,717.91,1001.25,3694.90,4651.14,-2.682402,-2.439141,0.013615,-0.005241,1.168396,79.84,1
246329,3,50179,55506,46474.53,50851.18,717.91,1001.25,3704.47,4654.82,-2.682561,-2.439325,0.013448,-0.005421,1.167246,79.86,1
246369,3,50197,55515,46481.97,50860.51,717.91,1001.25,3715.03,4654.49,-2.682722,-2.439508,0.013281,-0.005602,1.166106,79.89,1
246409,3,50209,55513,46489.43,50869.82,717.91,1001.25,3719.57,4643.18,-2.682882,-2.439691,0.013114,-0.005782,1.164974,79.92,1
246449,3,50217,55521,46496.89,50879.12,717.91,1001.25,3720.11,4641.88,-2.683043,-2.439874,0.012948,-0.005962,1.163852,79.95,1
246490,3,50233,55532,46504.36,50888.43,717.91,1001.25,3728.64,4643.57,-2.683203,-2.440057,0.012781,-0.006142,1.162738,79.98,1
246530,3,50247,55547,46511.85,50897.75,717.91,1001.25,3735.15,4649.25,-2.683364,-2.440240,0.012613,-0.006322,1.161633,80.01,1
246570,3,50264,55555,46519.35,50907.07,717.91,1001.25,3744.65,4647.93,-2.683526,-2.440423,0.012446,-0.006502,1.160536,80.04,1
246610,3,50281,55579,46526.87,50916.41,717.91,1001.25,3754.13,4662.59,-2.683687,-2.440606,0.012278,-0.006682,1.159448,80.07,1
246649,3,50296,55593,46534.41,50925.77,717.91,1001.25,3761.59,4667.23,-2.683849,-2.440790,0.012110,-0.006862,1.158368,80.10,1
246690,3,50315,55611,46541.98,50935.14,717.91,1001.25,3773.02,4675.86,-2.684012,-2.440974,0.011941,-0.007043,1.157296,80.13,1
246730,3,50327,55628,46549.55,50944.52,717.91,1001.25,3777.45,4683.48,-2.684174,-2.441159,0.011773,-0.007223,1.156232,80.16,1
246769,3,50345,55623,46557.14,50953.88,717.91,1001.25,3787.86,4669.12,-2.684337,-2.441342,0.011604,-0.007403,1.155177,80.19,1
246810,3,50336,55556,46564.70,50963.09,717.91,1001.25,3771.30,4592.91,-2.684500,-2.441523,0.011436,-0.007580,1.154130,80.22,1
246849,3,50328,55519,46572.23,50972.20,717.91,1001.25,3755.77,4546.80,-2.684661,-2.441702,0.011268,-0.007755,1.153091,80.24,1
246890,3,50339,55517,46579.76,50981.29,717.91,1001.25,3759.24,4535.71,-2.684823,-2.441880,0.011101,-0.007930,1.152061,80.27,1
246929,3,50362,55519,46587.33,50990.37,717.91,1001.25,3774.67,4528.63,-2.684986,-2.442058,0.010933,-0.008104,1.151040,80.30,1
246969,3,50377,55514,46594.91,50999.42,717.91,1001.25,3782.09,4514.58,-2.685148,-2.442235,0.010765,-0.008277,1.150027,80.33,1
247010,3,50393,55516,46602.51,51008.45,717.91,1001.25,3790.49,4507.55,-2.685311,-2.442413,0.010597,-0.008450,1.149023,80.36,1
247049,3,50414,55526,46610.13,51017.49,717.91,1001.25,3803.87,4508.51,-2.685475,-2.442590,0.010428,-0.008623,1.148028,80.39,1
247090,3,50431,55532,46617.78,51026.52,717.91,1001.25,3813.22,4505.48,-2.685639,-2.442767,0.010259,-0.008795,1.147041,80.41,1
247130,3,50448,55539,46625.44,51035.55,717.91,1001.25,3822.56,4503.45,-2.685803,-2.442944,0.010089,-0.008968,1.146063,80.44,1
247169,3,50465,55555,46633.12,51044.59,717.91,1001.25,3831.88,4510.41,-2.685968,-2.443121,0.009920,-0.009140,1.145093,80.47,1
247210,3,50488,55574,46640.83,51053.64,717.91,1001.25,3847.17,4520.36,-2.686133,-2.443298,0.009750,-0.009313,1.145093,80.47,0
247250,3,50511,55594,46648.57,51062.73,717.91,1001.25,3862.43,4531.27,-2.686299,-2.443476,0.009579,-0.009486,1.145093,80.47,0
247289,3,50527,55610,46656.33,51071.82,717.91,1001.25,3870.67,4538.18,-2.686466,-2.443654,0.009408,-0.009659,1.145093,80.47,0
247330,3,50542,55627,46664.10,51080.94,717.91,1001.25,3877.90,4546.06,-2.686632,-2.443833,0.009236,-0.009833,1.145093,80.47,0
247369,3,50562,55642,46671.90,51090.06,717.91,1001.25,3890.10,4551.94,-2.686799,-2.444011,0.009065,-0.010007,1.145093,80.47,0
247409,3,50575,55666,46679.71,51099.21,717.91,1001.25,3895.29,4566.79,-2.686967,-2.444190,0.008893,-0.010181,1.145093,80.47,0
247450,3,50595,55669,46687.54,51108.36,717.91,1001.25,3907.46,4560.64,-2.687134,-2.444369,0.008721,-0.010354,1.145093,80.47,0
247491,3,50597,55604,46695.36,51117.35,717.91,1001.25,3901.64,4486.65,-2.687302,-2.444545,0.008549,-0.010525,1.145093,80.47,0
247531,3,50585,55537,46703.14,51126.19,717.91,1001.25,3881.86,4410.81,-2.687469,-2.444718,0.008378,-0.010692,1.145093,80.47,0
247570,3,50588,55523,46710.91,51134.98,717.91,1001.25,3877.09,4388.02,-2.687635,-2.444890,0.008208,-0.010859,1.145093,80.47,0
247611,3,50606,55520,46718.70,51143.75,717.91,1001.25,3887.30,4376.25,-2.687802,-2.445062,0.008037,-0.011025,1.145093,80.47,0
247650,3,50622,55513,46726.51,51152.49,717.91,1001.25,3895.49,4360.51,-2.687969,-2.445232,0.007866,-0.011190,1.145093,80.47,0
247690,3,50639,55511,46734.34,51161.21,717.91,1001.25,3904.66,4349.79,-2.688136,-2.445403,0.007694,-0.011355,1.145093,80.47,0
247730,3,50661,55525,46742.20,51169.94,717.91,1001.25,3918.80,4355.06,-2.688304,-2.445573,0.007523,-0.011520,1.145093,80.47,0
247771,3,50688,55536,46750.09,51178.68,717.91,1001.25,3937.91,4357.32,-2.688473,-2.445744,0.007350,-0.011685,1.145093,80.47,0
247814,3,50705,55552,46758.00,51187.42,717.91,1001.25,3947.00,4364.58,-2.688643,-2.445915,0.007177,-0.011850,1.145093,80.47,0
247851,3,50730,55567,46765.95,51196.18,717.91,1001.25,3964.05,4370.82,-2.688812,-2.446086,0.007004,-0.012015,1.145093,80.47,0
247891,3,50757,55583,46773.93,51204.96,717.91,1001.25,3983.07,4378.04,-2.688983,-2.446258,0.006830,-0.012180,1.145093,80.47,0
247932,3,50783,55600,46781.95,51213.75,717.91,1001.25,4001.05,4386.25,-2.689154,-2.446429,0.006655,-0.012345,1.145093,80.47,0
247971,3,50805,55626,46790.00,51222.57,717.91,1001.25,4015.00,4403.43,-2.689327,-2.446602,0.006480,-0.012511,1.145093,80.47,0
248012,3,50829,55646,46798.07,51231.42,717.91,1001.25,4030.93,4414.58,-2.689499,-2.446774,0.006304,-0.012678,1.145093,80.47,0
248051,3,50850,55665,46806.18,51240.29,717.91,1001.25,4043.82,4424.71,-2.689672,-2.446947,0.006128,-0.012845,1.145093,80.47,0
248091,3,50870,55682,46814.31,51249.17,717.91,1001.25,4055.69,4432.83,-2.689846,-2.447121,0.005951,-0.013011,1.145093,80.47,0
248131,3,50886,55702,46822.45,51258.08,717.91,1001.25,4063.55,4443.92,-2.690020,-2.447294,0.005774,-0.013178,1.145093,80.47,0
248171,3,50912,55697,46830.63,51266.96,717.91,1001.25,4081.37,4430.04,-2.690195,-2.447468,0.005597,-0.013345,1.145093,80.47,0
248211,3,50909,55612,46838.79,51275.65,717.91,1001.25,4070.21,4336.35,-2.690369,-2.447637,0.005420,-0.013508,1.145093,80.47,0
248251,3,50890,55546,46846.89,51284.19,717.91,1001.25,4043.11,4261.81,-2.690542,-2.447804,0.005244,-0.013667,1.145093,80.47,0
248291,3,50892,55537,46854.98,51292.70,717.91,1001.25,4037.02,4244.30,-2.690714,-2.447970,0.005069,-0.013826,1.145093,80.47,0
248331,3,50912,55527,46863.10,51301.17,717.91,1001.25,4048.90,4225.83,-2.690888,-2.448135,0.004893,-0.013984,1.145093,80.47,0
248372,3,50927,55506,46871.23,51309.58,717.91,1001.25,4055.77,4196.42,-2.691061,-2.448299,0.004717,-0.014141,1.145093,80.47,0
248411,3,50942,55507,46879.37,51317.97,717.91,1001.25,4062.63,4189.03,-2.691235,-2.448462,0.004541,-0.014298,1.145093,80.47,0
248447,3,50963,55508,46887.54,51326.36,717.91,1001.25,4075.46,4181.64,-2.691409,-2.448626,0.004365,-0.014454,1.145093,80.47,0
248487,3,50981,55518,46895.73,51334.74,717.91,1001.25,4085.27,4183.26,-2.691584,-2.448789,0.004188,-0.014610,1.145093,80.47,0
248527,3,50998,55519,46903.94,51343.11,717.91,1001.25,4094.06,4175.89,-2.691759,-2.448952,0.004011,-0.014765,1.145093,80.47,0
248567,3,51016,55533,46912.16,51351.49,717.91,1001.25,4103.84,4181.51,-2.691934,-2.449115,0.003834,-0.014921,1.145093,80.47,0
248607,3,51043,55554,46920.43,51359.90,717.91,1001.25,4122.57,4194.10,-2.692110,-2.449279,0.003656,-0.015077,1.145093,80.47,0
248647,3,51068,55575,46928.72,51368.33,717.91,1001.25,4139.28,4206.67,-2.692287,-2.449443,0.003477,-0.015234,1.145093,80.47,0
248687,3,51089,55593,46937.04,51376.78,717.91,1001.25,4151.96,4216.22,-2.692464,-2.449607,0.003298,-0.015390,1.145093,80.47,0
248727,3,51109,55618,46945.39,51385.26,717.91,1001.25,4163.61,4232.74,-2.692642,-2.449773,0.003119,-0.015548,1.145093,80.47,0
248767,3,51130,55637,46953.76,51393.77,717.91,1001.25,4176.24,4243.23,-2.692820,-2.449938,0.002939,-0.015705,1.145093,80.47,0
248807,3,51148,55656,46962.15,51402.29,717.91,1001.25,4185.85,4253.71,-2.692999,-2.450104,0.002759,-0.015863,1.145093,80.47,0
248847,3,51169,55665,46970.56,51410.82,717.91,1001.25,4198.44,4254.18,-2.693178,-2.450270,0.002579,-0.016021,1.145093,80.47,0
248887,3,51181,55682,46978.98,51419.36,717.91,1001.25,4202.02,4262.64,-2.693357,-2.450436,0.002398,-0.016179,1.145093,80.47,0
248927,3,51197,55648,46987.42,51427.82,717.91,1001.25,4209.58,4220.18,-2.693537,-2.450600,0.002217,-0.016335,1.145093,80.47,0
248967,3,51175,55548,46995.80,51436.06,717.91,1001.25,4179.20,4111.94,-2.693715,-2.450761,0.002038,-0.016487,1.145093,80.47,0
249007,3,51157,55489,47004.12,51444.17,717.91,1001.25,4152.88,4044.83,-2.693892,-2.450918,0.001860,-0.016637,1.145093,80.47,0
249047,3,51155,55467,47012.43,51452.21,717.91,1001.25,4142.57,4014.79,-2.694069,-2.451075,0.001683,-0.016785,1.145093,80.47,0
249087,3,51169,55445,47020.74,51460.20,717.91,1001.25,4148.26,3984.80,-2.694246,-2.451230,0.001505,-0.016931,1.145093,80.47,0
249127,3,51174,55422,47029.05,51468.13,717.91,1001.25,4144.95,3953.87,-2.694422,-2.451384,0.001328,-0.017077,1.145093,80.47,0
249167,3,51186,55419,47037.36,51476.03,717.91,1001.25,4148.64,3942.97,-2.694599,-2.451538,0.001150,-0.017222,1.145093,80.47,0
249207,3,51200,55414,47045.69,51483.91,717.91,1001.25,4154.31,3930.09,-2.694776,-2.451691,0.000973,-0.017366,1.145093,80.47,0
249247,3,51208,55405,47054.02,51491.75,717.91,1001.25,4153.98,3913.25,-2.694953,-2.451843,0.000796,-0.017510,1.145093,80.47,0
249287,3,51219,55406,47062.35,51499.58,717.91,1001.25,4156.65,3906.42,-2.695130,-2.451995,0.000618,-0.017653,1.145093,80.47,0
249328,3,51233,55407,47070.69,51507.40,717.91,1001.25,4162.31,3899.60,-2.695308,-2.452147,0.000441,-0.017796,1.145093,80.47,0
249368,3,51242,55416,47079.04,51515.22,717.91,1001.25,4162.96,3900.78,-2.695485,-2.452298,0.000263,-0.017938,1.145093,80.47,0
249408,3,51259,55426,47087.39,51523.04,717.91,1001.25,4171.61,3902.96,-2.695662,-2.452450,0.000086,-0.018081,1.145093,80.47,0
249449,3,51268,55432,47095.76,51530.86,717.91,1001.25,4172.24,3901.14,-2.695840,-2.452602,-0.000092,-0.018224,1.145093,80.47,0
249488,3,51280,55444,47104.13,51538.69,717.91,1001.25,4175.87,3905.31,-2.696018,-2.452754,-0.000270,-0.018366,1.145093,80.47,0
249528,3,51292,55456,47112.51,51546.53,717.91,1001.25,4179.49,3909.47,-2.696196,-2.452906,-0.000447,-0.018509,1.145093,80.47,0
249569,3,51307,55464,47120.90,51554.36,717.91,1001.25,4186.10,3909.64,-2.696374,-2.453058,-0.000625,-0.018652,1.145093,80.47,0
249612,3,51321,55473,47129.30,51562.20,717.91,1001.25,4191.70,3910.80,-2.696552,-2.453210,-0.000803,-0.018794,1.145093,80.47,0
249649,3,51331,55468,47137.71,51570.02,717.91,1001.25,4193.29,3897.98,-2.696730,-2.453362,-0.000981,-0.018936,1.145093,80.47,0
249690,3,51319,55379,47146.07,51577.64,717.91,1001.25,4172.93,3801.36,-2.696908,-2.453509,-0.001158,-0.019074,1.145093,80.47,0
249728,3,51292,55312,47154.36,51585.11,717.91,1001.25,4137.64,3726.89,-2.697084,-2.453654,-0.001333,-0.019209,1.145093,80.47,0
249772,3,51294,55294,47162.64,51592.52,717.91,1001.25,4131.36,3701.48,-2.697259,-2.453798,-0.001508,-0.019344,1.145093,80.47,0
249811,3,51306,55289,47170.93,51599.92,717.91,1001.25,4135.07,3689.08,-2.697435,-2.453941,-0.001683,-0.019477,1.145093,80.47,0
249848,3,51315,55275,47179.22,51607.27,717.91,1001.25,4135.78,3667.73,-2.697611,-2.454084,-0.001858,-0.019610,1.145093,80.47,0
249888,3,51327,55278,47187.52,51614.61,717.91,1001.25,4139.48,3663.39,-2.697787,-2.454226,-0.002032,-0.019742,1.145093,80.47,0
249928,3,51339,55276,47195.82,51621.94,717.91,1001.25,4143.18,3654.06,-2.697963,-2.454368,-0.002207,-0.019874,1.145093,80.47,0
249968,3,51349,55278,47204.13,51629.25,717.91,1001.25,4144.87,3648.75,-2.698138,-2.454509,-0.002382,-0.020005,1.145093,80.47,0
250009,3,51356,55279,47212.44,51636.55,717.91,1001.25,4143.56,3642.45,-2.698314,-2.454651,-0.002557,-0.020137,1.145093,80.47,0
250048,3,51368,55286,47220.75,51643.85,717.91,1001.25,4147.25,3642.15,-2.698490,-2.454792,-0.002732,-0.020268,1.145093,80.47,0
250088,3,51384,55306,47229.08,51651.18,717.91,1001.25,4154.92,3654.82,-2.698667,-2.454934,-0.002907,-0.020399,1.145093,80.47,0
250129,3,51403,55317,47237.43,51658.51,717.91,1001.25,4165.57,3658.49,-2.698843,-2.455076,-0.003082,-0.020531,1.145093,80.47,0
250169,3,51413,55328,47245.78,51665.85,717.91,1001.25,4167.22,3662.15,-2.699020,-2.455218,-0.003257,-0.020663,1.145093,80.47,0
250209,3,51420,55347,47254.13,51673.21,717.91,1001.25,4165.87,3673.79,-2.699197,-2.455361,-0.003432,-0.020795,1.145093,80.47,0
250248,3,51435,55359,47262.49,51680.58,717.91,1001.25,4172.51,3678.42,-2.699374,-2.455503,-0.003607,-0.020927,1.145093,80.47,0
250289,3,51444,55371,47270.86,51687.96,717.91,1001.25,4173.14,3683.04,-2.699551,-2.455646,-0.003782,-0.021059,1.145093,80.47,0
250329,3,51456,55379,47279.23,51695.35,717.91,1001.25,4176.77,3683.65,-2.699728,-2.455789,-0.003957,-0.021191,1.145093,80.47,0
250369,3,51451,55300,47287.57,51702.56,717.91,1001.25,4163.43,3597.44,-2.699904,-2.455928,-0.004132,-0.021320,1.145093,80.47,0
250409,3,51417,55207,47295.83,51709.57,717.91,1001.25,4121.17,3497.43,-2.700079,-2.456064,-0.004304,-0.021444,1.145093,80.47,0
250449,3,51408,55182,47304.06,51716.52,717.91,1001.25,4103.94,3465.48,-2.700253,-2.456198,-0.004476,-0.021568,1.145093,80.47,0
250489,3,51423,55174,47312.30,51723.43,717.91,1001.25,4110.70,3450.57,-2.700427,-2.456332,-0.004648,-0.021691,1.145093,80.47,0
250529,3,51432,55163,47320.54,51730.31,717.91,1001.25,4111.46,3432.69,-2.700602,-2.456465,-0.004820,-0.021813,1.145093,80.47,0
250569,3,51435,55159,47328.77,51737.17,717.91,1001.25,4106.23,3421.83,-2.700775,-2.456598,-0.004991,-0.021934,1.145093,80.47,0
250609,3,51447,55175,47337.01,51744.05,717.91,1001.25,4109.99,3430.95,-2.700949,-2.456731,-0.005162,-0.022056,1.145093,80.47,0
250649,3,51463,55187,47345.26,51750.94,717.91,1001.25,4117.74,3436.06,-2.701124,-2.456864,-0.005334,-0.022178,1.145093,80.47,0
250689,3,51474,55199,47353.52,51757.84,717.91,1001.25,4120.48,3441.16,-2.701298,-2.456997,-0.005506,-0.022300,1.145093,80.47,0
250729,3,51490,55213,47361.79,51764.75,717.91,1001.25,4128.21,3448.25,-2.701473,-2.457130,-0.005678,-0.022422,1.145093,80.47,0
250769,3,51507,55223,47370.09,51771.66,717.91,1001.25,4136.91,3451.34,-2.701648,-2.457264,-0.005850,-0.022544,1.145093,80.47,0
250809,3,51519,55248,47378.39,51778.62,717.91,1001.25,4140.61,3469.38,-2.701823,-2.457398,-0.006022,-0.022667,1.145093,80.47,0
250851,3,51537,55267,47386.71,51785.59,717.91,1001.25,4150.29,3481.41,-2.701999,-2.457533,-0.006195,-0.022791,1.145093,80.47,0
250890,3,51553,55286,47395.04,51792.60,717.91,1001.25,4157.96,3493.40,-2.702175,-2.457669,-0.006367,-0.022914,1.145093,80.47,0
250930,3,51563,55310,47403.37,51799.63,717.91,1001.25,4159.63,3510.37,-2.702350,-2.457804,-0.006540,-0.023038,1.145093,80.47,0
250970,3,51575,55321,47411.72,51806.68,717.91,1001.25,4163.28,3514.32,-2.702527,-2.457940,-0.006713,-0.023163,1.145093,80.47,0
251010,3,51592,55341,47420.08,51813.75,717.91,1001.25,4171.92,3527.25,-2.702703,-2.458077,-0.006886,-0.023287,1.145093,80.47,0
251049,3,51597,55305,47428.44,51820.73,717.91,1001.25,4168.56,3484.27,-2.702879,-2.458211,-0.007058,-0.023410,1.145093,80.47,0
251091,3,51566,55191,47436.71,51827.47,717.91,1001.25,4129.29,3363.53,-2.703053,-2.458342,-0.007229,-0.023528,1.145093,80.47,0
251129,3,51535,55128,47444.91,51834.07,717.91,1001.25,4090.09,3293.93,-2.703226,-2.458469,-0.007398,-0.023644,1.145093,80.47,0
251170,3,51535,55114,47453.09,51840.64,717.91,1001.25,4081.91,3273.36,-2.703399,-2.458596,-0.007567,-0.023758,1.145093,80.47,0
251210,3,51538,55099,47461.27,51847.16,717.91,1001.25,4076.73,3251.84,-2.703571,-2.458721,-0.007735,-0.023872,1.145093,80.47,0
251250,3,51539,55088,47469.42,51853.64,717.91,1001.25,4069.58,3234.36,-2.703743,-2.458846,-0.007903,-0.023985,1.145093,80.47,0
251291,3,51549,55098,47477.58,51860.13,717.91,1001.25,4071.42,3237.87,-2.703915,-2.458972,-0.008071,-0.024098,1.145093,80.47,0
251330,3,51565,55125,47485.76,51866.66,717.91,1001.25,4079.24,3258.34,-2.704087,-2.459097,-0.008239,-0.024212,1.145093,80.47,0
251370,3,51577,55138,47493.94,51873.20,717.91,1001.25,4083.06,3264.80,-2.704259,-2.459224,-0.008407,-0.024326,1.145093,80.47,0
251411,3,51587,55152,47502.13,51879.76,717.91,1001.25,4084.87,3272.24,-2.704432,-2.459350,-0.008575,-0.024440,1.145093,80.47,0
251451,3,51605,55184,47510.34,51886.37,717.91,1001.25,4094.66,3297.63,-2.704604,-2.459477,-0.008743,-0.024555,1.145093,80.47,0
251494,3,51625,55208,47518.57,51893.02,717.91,1001.25,4106.43,3314.98,-2.704777,-2.459605,-0.008912,-0.024670,1.145093,80.47,0
251534,3,51644,55240,47526.82,51899.71,717.91,1001.25,4117.18,3340.29,-2.704951,-2.459734,-0.009081,-0.024787,1.145093,80.47,0
251575,3,51666,55274,47535.10,51906.46,717.91,1001.25,4130.90,3367.54,-2.705126,-2.459864,-0.009251,-0.024904,1.145093,80.47,0
251615,3,51680,55307,47543.39,51913.26,717.91,1001.25,4136.61,3393.74,-2.705300,-2.459996,-0.009421,-0.025022,1.145093,80.47,0
251655,3,51695,55334,47551.70,51920.11,717.91,1001.25,4143.30,3413.89,-2.705475,-2.460127,-0.009591,-0.025142,1.145093,80.47,0
251696,3,51707,55365,47560.01,51927.00,717.91,1001.25,4146.99,3438.00,-2.705649,-2.460260,-0.009760,-0.025261,1.145093,80.47,0
251735,3,51729,55394,47568.35,51933.93,717.91,1001.25,4160.65,3460.07,-2.705825,-2.460393,-0.009931,-0.025382,1.145093,80.47,0
251775,3,51741,55365,47576.70,51940.79,717.91,1001.25,4164.30,3424.21,-2.706000,-2.460526,-0.010101,-0.025501,1.145093,80.47,0
251815,3,51712,55242,47584.97,51947.40,717.91,1001.25,4127.03,3294.60,-2.706174,-2.460653,-0.010270,-0.025616,1.145093,80.47,0
251855,3,51674,55181,47593.15,51953.87,717.91,1001.25,4080.85,3227.13,-2.706346,-2.460777,-0.010437,-0.025727,1.145093,80.47,0
251896,3,51672,55174,47601.31,51960.31,717.91,1001.25,4070.69,3213.69,-2.706517,-2.460901,-0.010603,-0.025838,1.145093,80.47,0
251936,3,51672,55163,47609.46,51966.71,717.91,1001.25,4062.54,3196.29,-2.706688,-2.461025,-0.010768,-0.025948,1.145093,80.47,0
251975,3,51678,55153,47617.59,51973.09,717.91,1001.25,4060.41,3179.91,-2.706859,-2.461147,-0.010934,-0.026058,1.145093,80.47,0
252015,3,51689,55168,47625.74,51979.48,717.91,1001.25,4063.26,3188.52,-2.707030,-2.461270,-0.011099,-0.026167,1.145093,80.47,0
252055,3,51705,55191,47633.90,51985.91,717.91,1001.25,4071.10,3205.09,-2.707202,-2.461394,-0.011265,-0.026278,1.145093,80.47,0
252095,3,51717,55200,47642.07,51992.34,717.91,1001.25,4074.93,3207.66,-2.707373,-2.461518,-0.011431,-0.026388,1.145093,80.47,0
252135,3,51728,55212,47650.24,51998.78,717.91,1001.25,4077.76,3213.22,-2.707545,-2.461641,-0.011596,-0.026499,1.145093,80.47,0
252175,3,51740,55233,47658.42,52005.25,717.91,1001.25,4081.58,3227.75,-2.707716,-2.461766,-0.011762,-0.026609,1.145093,80.47,0
252216,3,51750,55251,47666.60,52011.74,717.91,1001.25,4083.40,3239.26,-2.707888,-2.461891,-0.011928,-0.026721,1.145093,80.47,0
252256,3,51762,55279,47674.79,52018.27,717.91,1001.25,4087.21,3260.73,-2.708060,-2.462016,-0.012094,-0.026833,1.145093,80.47,0
252292,3,51776,55301,47683.00,52024.84,717.91,1001.25,4093.00,3276.16,-2.708232,-2.462142,-0.012260,-0.026945,1.145093,80.47,0
252336,3,51787,55313,47691.21,52031.42,717.91,1001.25,4095.79,3281.58,-2.708404,-2.462269,-0.012426,-0.027058,1.145093,80.47,0
252371,3,51795,55334,47699.41,52038.02,717.91,1001.25,4095.59,3295.98,-2.708576,-2.462396,-0.012591,-0.027171,1.145093,80.47,0
252413,3,51807,55358,47707.63,52044.66,717.91,1001.25,4099.37,3313.34,-2.708748,-2.462523,-0.012757,-0.027285,1.145093,80.47,0
252456,3,51815,55378,47715.84,52051.33,717.91,1001.25,4099.16,3326.67,-2.708920,-2.462651,-0.012923,-0.027399,1.145093,80.47,0
252497,3,51829,55383,47724.07,52058.00,717.91,1001.25,4104.93,3325.00,-2.709093,-2.462780,-0.013089,-0.027513,1.145093,80.47,0
252536,3,51815,55284,47732.25,52064.45,717.91,1001.25,4082.75,3219.55,-2.709264,-2.462903,-0.013253,-0.027623,1.145093,80.47,0
252577,3,51765,55188,47740.32,52070.70,717.91,1001.25,4024.68,3117.30,-2.709433,-2.463024,-0.013416,-0.027729,1.145093,80.47,0
252616,3,51749,55164,47748.34,52076.89,717.91,1001.25,4000.66,3087.11,-2.709601,-2.463142,-0.013577,-0.027834,1.145093,80.47,0
252656,3,51756,55164,47756.36,52083.06,717.91,1001.25,3999.64,3080.94,-2.709769,-2.463261,-0.013738,-0.027939,1.145093,80.47,0
252696,3,51758,55160,47764.36,52089.22,717.91,1001.25,3993.64,3070.78,-2.709937,-2.463379,-0.013898,-0.028043,1.145093,80.47,0
252736,3,51763,55159,47772.36,52095.36,717.91,1001.25,3990.64,3063.64,-2.710104,-2.463497,-0.014059,-0.028146,1.145093,80.47,0
252777,3,51772,55179,47780.36,52101.53,717.91,1001.25,3991.64,3077.47,-2.710272,-2.463615,-0.014219,-0.028250,1.145093,80.47,0
252818,3,51780,55182,47788.36,52107.69,717.91,1001.25,3991.64,3074.31,-2.710439,-2.463734,-0.014379,-0.028354,1.145093,80.47,0
252856,3,51787,55190,47796.36,52113.86,717.91,1001.25,3990.64,3076.14,-2.710607,-2.463852,-0.014540,-0.028458,1.145093,80.47,0
252897,3,51789,55206,47804.35,52120.04,717.91,1001.25,3984.65,3085.96,-2.710774,-2.463971,-0.014699,-0.028562,1.145093,80.47,0
252936,3,51800,55219,47812.34,52126.24,717.91,1001.25,3987.66,3092.76,-2.710941,-2.464090,-0.014859,-0.028667,1.145093,80.47,0
252976,3,51812,55236,47820.34,52132.46,717.91,1001.25,3991.66,3103.54,-2.711108,-2.464209,-0.015019,-0.028772,1.145093,80.47,0
253015,3,51821,55252,47828.34,52138.71,717.91,1001.25,3992.66,3113.29,-2.711276,-2.464329,-0.015179,-0.028877,1.145093,80.47,0
