t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
261419,0,222993,248602,224281.9,251314.53,-1288.91,-2712.53,-0.093104,-0.079655,0.519762,97.01,1
261457,0,222874,248408,224253.75,251256.4,-1379.75,-2848.41,-0.092979,-0.079423,0.520378,96.99,1
261497,0,222815,248266,224224.96,251196.59,-1409.97,-2930.59,-0.09285,-0.079185,0.520896,96.98,1
261537,0,222750,248333,224195.46,251139.32,-1445.47,-2806.33,-0.092719,-0.078957,0.522362,96.94,1
261577,0,222791,248424,224167.37,251085.03,-1376.38,-2661.03,-0.092594,-0.078741,0.523686,96.91,1
261618,0,222850,248527,224141.03,251033.87,-1291.03,-2506.87,-0.092476,-0.078537,0.524768,96.88,1
261657,0,222861,248587,224115.43,250984.93,-1254.44,-2397.94,-0.092362,-0.078342,0.525907,96.85,1
261698,0,222875,248678,224090.64,250938.81,-1215.64,-2260.81,-0.092251,-0.078159,0.52718,96.82,1
261737,0,222866,248773,224066.14,250895.5,-1200.14,-2122.5,-0.092142,-0.077986,0.528774,96.78,1
261778,0,222910,248761,224043.03,250852.81,-1133.03,-2091.81,-0.092039,-0.077816,0.529878,96.75,1
261817,0,222911,248806,224020.39,250811.89,-1109.39,-2005.89,-0.091938,-0.077653,0.531055,96.72,1
261857,0,222948,248922,223998.93,250774.09,-1050.94,-1852.09,-0.091842,-0.077502,0.53224,96.69,1
261898,0,222997,249122,223978.9,250741.04,-981.91,-1619.05,-0.091752,-0.07737,0.533563,96.66,1
261937,0,223058,249489,223960.48,250716.01,-902.48,-1227.02,-0.09167,-0.07727,0.535249,96.62,1
261978,0,223226,249897,223945.79,250699.64,-719.8,-802.64,-0.091605,-0.077205,0.536578,96.59,1
262017,0,223404,250249,223934.96,250690.64,-530.97,-441.64,-0.091556,-0.077169,0.537434,96.56,1
262057,0,223513,250867,223926.54,250694.17,-413.55,172.83,-0.091519,-0.077183,0.538031,96.55,1
262096,0,223759,251372,223923.18,250707.73,-164.19,664.27,-0.091504,-0.077237,0.537754,96.56,1
262137,0,223839,251481,223921.51,250723.2,-82.52,757.8,-0.091496,-0.077299,0.537287,96.57,1
262176,0,223892,251485,223920.93,250738.45,-28.94,746.55,-0.091494,-0.07736,0.536809,96.58,1
262217,0,223927,251624,223921.06,250756.17,5.94,867.83,-0.091494,-0.07743,0.536156,96.6,1
262256,0,223989,251768,223922.42,250776.4,66.58,991.59,-0.0915,-0.077511,0.535314,96.62,1
262297,0,224039,251862,223924.76,250798.12,114.23,1063.88,-0.091511,-0.077598,0.534372,96.64,1
262337,0,224061,252038,223927.5,250822.93,133.5,1215.06,-0.091523,-0.077697,0.533142,96.67,1
262377,0,224158,252235,223932.1,250851.18,225.89,1383.81,-0.091543,-0.077809,0.531654,96.71,1
262417,0,224272,252444,223938.9,250883.04,333.09,1560.95,-0.091574,-0.077936,0.529942,96.75,1
262457,0,224339,252655,223946.9,250918.48,392.09,1736.52,-0.09161,-0.078077,0.527898,96.8,1
262497,0,224424,252869,223956.45,250957.5,467.55,1911.5,-0.091652,-0.078233,0.525568,96.86,1
262537,0,224486,253146,223967.04,251001.28,518.95,2144.72,-0.0917,-0.078407,0.522647,96.93,1
262577,0,224612,253346,223979.93,251048.18,632.06,2297.81,-0.091757,-0.078594,0.519706,97.01,1
262617,0,224718,253604,223994.7,251099.31,723.3,2504.69,-0.091823,-0.078798,0.516475,97.09,1
262657,0,224801,253806,224010.82,251153.45,790.17,2652.55,-0.091895,-0.079013,0.513094,97.17,1
262696,0,224864,254022,224027.89,251210.82,836.11,2811.17,-0.091971,-0.079242,0.509404,97.26,1
262735,0,224944,254238,224046.21,251271.37,897.78,2966.62,-0.092053,-0.079483,0.505541,97.36,1
262776,0,225026,254435,224065.81,251334.65,960.19,3100.34,-0.09214,-0.079735,0.501642,97.46,1
262815,0,225123,254616,224086.95,251400.28,1036.05,3215.72,-0.092235,-0.079996,0.497928,97.55,1
262856,0,225183,254798,224108.87,251468.23,1074.13,3329.77,-0.092333,-0.080266,0.494136,97.65,1
262896,0,225241,254859,224131.51,251536.06,1109.48,3322.94,-0.092434,-0.080536,0.49083,97.73,1
262936,0,225180,254557,224152.48,251596.48,1027.52,2960.52,-0.092527,-0.080776,0.488596,97.79,1
262976,0,225059,254210,224170.62,251648.76,888.38,2561.23,-0.092608,-0.080984,0.486972,97.83,1
263017,0,225002,254037,224187.26,251696.53,814.73,2340.47,-0.092682,-0.081174,0.485662,97.86,1
263056,0,224946,253892,224202.45,251740.45,743.55,2151.55,-0.09275,-0.081348,0.484546,97.89,1
263097,0,224902,253783,224216.45,251781.31,685.55,2001.69,-0.092812,-0.08151,0.483562,97.91,1
263136,0,224848,253772,224229.07,251821.12,618.92,1950.88,-0.092869,-0.081668,0.482412,97.94,1
263176,0,224865,253744,224241.79,251859.57,623.2,1884.42,-0.092925,-0.081821,0.481459,97.96,1
263216,0,224866,253747,224254.28,251897.32,611.72,1849.67,-0.092981,-0.081971,0.480548,97.99,1
263256,0,224899,253755,224267.18,251934.48,631.81,1820.52,-0.093039,-0.082118,0.479805,98,1
263296,0,224892,253849,224279.68,251972.78,612.31,1876.22,-0.093094,-0.08227,0.478843,98.03,1
263335,0,224931,253981,224292.71,252012.95,638.28,1968.05,-0.093153,-0.08243,0.477775,98.06,1
263375,0,224958,254052,224306.03,252053.75,651.97,1998.25,-0.093212,-0.082592,0.476702,98.08,1
263415,0,225004,254135,224320,252095.39,684,2039.61,-0.093274,-0.082757,0.475686,98.11,1
263456,0,225036,254191,224334.32,252137.29,701.67,2053.7,-0.093338,-0.082923,0.474732,98.13,1
263495,0,225039,254288,224348.42,252180.32,690.58,2107.67,-0.093401,-0.083094,0.473588,98.16,1
263536,0,225047,254382,224362.39,252224.35,684.61,2157.64,-0.093463,-0.083268,0.472291,98.19,1
263575,0,225065,254446,224376.43,252268.79,688.56,2177.2,-0.093526,-0.083445,0.470977,98.23,1
263616,0,225104,254444,224390.98,252312.29,713.02,2131.7,-0.093591,-0.083617,0.469928,98.25,1
263655,0,225048,254070,224404.12,252347.46,643.88,1722.53,-0.093649,-0.083756,0.469555,98.26,1
263695,0,224879,253692,224413.62,252374.37,465.38,1317.63,-0.093691,-0.083863,0.46925,98.27,1
263735,0,224753,253478,224420.42,252396.45,332.58,1081.55,-0.093722,-0.08395,0.468919,98.28,1
263775,0,224700,253317,224426.01,252414.87,273.98,902.13,-0.093747,-0.084023,0.468685,98.28,1
263815,0,224671,253156,224430.92,252429.7,240.08,726.3,-0.093768,-0.084082,0.468572,98.29,1
263855,0,224646,253079,224435.23,252442.68,210.77,636.31,-0.093788,-0.084134,0.46849,98.29,1
263895,0,224591,253018,224438.34,252454.2,152.66,563.8,-0.093802,-0.084179,0.468383,98.29,1
263934,0,224551,252919,224440.59,252463.5,110.41,455.5,-0.093812,-0.084216,0.468307,98.29,1
263974,0,224475,252822,224441.28,252470.67,33.72,351.33,-0.093815,-0.084244,0.468244,98.29,1
264014,0,224492,252827,224442.29,252477.81,49.7,349.19,-0.093819,-0.084273,0.468187,98.3,1
264054,0,224524,252895,224443.93,252486.17,80.06,408.83,-0.093827,-0.084306,0.468113,98.3,1
264095,0,224555,252992,224446.15,252496.29,108.84,495.7,-0.093836,-0.084346,0.468005,98.3,1
264134,0,224549,253090,224448.21,252508.17,100.78,581.83,-0.093846,-0.084393,0.467824,98.3,1
264175,0,224561,253137,224450.48,252520.75,110.52,616.25,-0.093856,-0.084443,0.467621,98.31,1
264214,0,224588,253209,224453.25,252534.53,134.75,674.47,-0.093868,-0.084497,0.467386,98.32,1
264255,0,224630,253277,224456.78,252549.39,173.22,727.61,-0.093884,-0.084556,0.467145,98.32,1
264294,0,224635,253406,224460.35,252566.53,174.64,839.47,-0.0939,-0.084624,0.466776,98.33,1
264335,0,224655,253403,224464.25,252583.26,190.75,819.73,-0.093917,-0.08469,0.466454,98.34,1
264374,0,224565,253020,224466.26,252592.01,98.73,427.98,-0.093926,-0.084725,0.466377,98.34,1
264415,0,224416,252522,224465.25,252590.62,-49.25,-68.62,-0.093922,-0.084719,0.4664,98.34,1
264454,0,224317,252217,224462.29,252583.15,-145.3,-366.16,-0.093908,-0.08469,0.466408,98.34,1
264495,0,224211,252007,224457.28,252571.64,-246.28,-564.64,-0.093886,-0.084644,0.466448,98.34,1
264534,0,224161,251822,224451.35,252556.65,-290.36,-734.66,-0.09386,-0.084585,0.466423,98.34,1
264574,0,224096,251687,224444.26,252539.26,-348.27,-852.27,-0.093828,-0.084516,0.466419,98.34,1
264613,0,224068,251560,224436.75,252519.68,-368.75,-959.69,-0.093795,-0.084439,0.466329,98.34,1
264654,0,224033,251448,224428.67,252498.25,-395.67,-1050.25,-0.093759,-0.084354,0.466189,98.35,1
264693,0,223983,251370,224419.76,252475.7,-436.77,-1105.7,-0.093719,-0.084264,0.46611,98.35,1
264734,0,223969,251366,224410.75,252453.5,-441.75,-1087.5,-0.093679,-0.084176,0.466082,98.35,1
264773,0,223977,251431,224402.09,252433.06,-425.09,-1002.06,-0.09364,-0.084096,0.466129,98.35,1
264814,0,224008,251481,224394.21,252414.03,-386.22,-933.03,-0.093605,-0.08402,0.466137,98.35,1
264853,0,224079,251546,224387.92,252396.67,-308.92,-850.67,-0.093577,-0.083951,0.466011,98.35,1
264894,0,224069,251611,224381.54,252380.96,-312.55,-769.97,-0.093548,-0.083889,0.466002,98.35,1
264933,0,224102,251689,224375.96,252367.14,-273.97,-678.14,-0.093524,-0.083834,0.465993,98.35,1
264974,0,224117,251778,224370.79,252355.35,-253.8,-577.36,-0.093501,-0.083788,0.466038,98.35,1
265013,0,224153,251816,224366.45,252344.56,-213.45,-528.56,-0.093481,-0.083745,0.466037,98.35,1
265054,0,224176,251905,224362.64,252335.76,-186.64,-430.77,-0.093464,-0.08371,0.466063,98.35,1
265095,0,224216,251993,224359.7,252328.92,-143.7,-335.92,-0.093451,-0.083683,0.46608,98.35,1
265134,0,224179,251740,224356.09,252317.14,-177.09,-577.14,-0.093435,-0.083636,0.465961,98.35,1
265175,0,224027,251209,224349.51,252294.96,-322.52,-1085.97,-0.093406,-0.083548,0.465472,98.36,1
265213,0,223866,250741,224339.84,252263.89,-473.84,-1522.89,-0.093363,-0.083425,0.464603,98.38,1
265254,0,223767,250437,224328.39,252227.35,-561.39,-1790.36,-0.093312,-0.08328,0.463432,98.41,1
265293,0,223640,250146,224314.62,252185.73,-674.63,-2039.73,-0.09325,-0.083115,0.462163,98.45,1
265333,0,223570,249934,224299.75,252140.71,-729.75,-2206.72,-0.093184,-0.082937,0.460704,98.48,1
265373,0,223487,249860,224283.5,252095.1,-796.5,-2235.11,-0.093111,-0.082756,0.45968,98.51,1
265413,0,223477,249781,224267.37,252048.84,-790.38,-2267.84,-0.093039,-0.082572,0.458509,98.54,1
265453,0,223467,249725,224251.37,252002.37,-784.38,-2277.37,-0.092968,-0.082388,0.457285,98.57,1
265493,0,223439,249703,224235.14,251956.39,-796.14,-2253.39,-0.092896,-0.082205,0.456269,98.59,1
265534,0,223469,249789,224219.81,251913.04,-750.81,-2124.05,-0.092827,-0.082033,0.455389,98.62,1
265573,0,223478,249899,224204.98,251872.78,-726.98,-1973.78,-0.092761,-0.081873,0.454845,98.63,1
265614,0,223539,249986,224191.67,251835.04,-652.67,-1849.05,-0.092702,-0.081724,0.454191,98.65,1
265653,0,223576,250076,224179.35,251799.85,-603.36,-1723.86,-0.092647,-0.081584,0.4536,98.66,1
265694,0,223605,250183,224167.87,251767.51,-562.88,-1584.52,-0.092596,-0.081455,0.453149,98.67,1
265733,0,223636,250321,224157.23,251738.59,-521.23,-1417.59,-0.092548,-0.081341,0.452879,98.68,1
265773,0,223662,250440,224147.32,251712.62,-485.33,-1272.63,-0.092504,-0.081237,0.452743,98.68,1
265812,0,223706,250562,224138.51,251689.6,-432.52,-1127.61,-0.092465,-0.081146,0.452648,98.68,1
265852,0,223791,250723,224131.56,251670.28,-340.56,-947.28,-0.092434,-0.081069,0.452501,98.69,1
265892,0,223832,250922,224125.57,251655.31,-293.58,-733.31,-0.092407,-0.08101,0.452497,98.69,1
265932,0,223925,251069,224121.57,251643.59,-196.58,-574.59,-0.092389,-0.080963,0.452424,98.69,1
265972,0,223872,250769,224116.59,251626.1,-244.59,-857.11,-0.092367,-0.080894,0.452122,98.7,1
266012,0,223760,250335,224109.46,251600.29,-349.47,-1265.3,-0.092335,-0.080791,0.451418,98.71,1
266052,0,223677,250114,224100.82,251570.57,-423.83,-1456.58,-0.092297,-0.080673,0.450577,98.74,1
266092,0,223614,249968,224091.09,251538.53,-477.09,-1570.53,-0.092253,-0.080546,0.449701,98.76,1
266133,0,223573,249838,224080.73,251504.53,-507.73,-1666.53,-0.092207,-0.08041,0.448729,98.78,1
266172,0,223498,249805,224069.07,251470.54,-571.08,-1665.55,-0.092155,-0.080275,0.448121,98.8,1
266213,0,223545,249860,224058.6,251438.34,-513.61,-1578.34,-0.092108,-0.080147,0.447429,98.81,1
266252,0,223590,249946,224049.23,251408.5,-459.23,-1462.5,-0.092066,-0.080028,0.446756,98.83,1
266293,0,223613,250052,224040.51,251381.37,-427.52,-1329.38,-0.092028,-0.079921,0.446246,98.84,1
266332,0,223677,250218,224033.25,251358.1,-356.25,-1140.11,-0.091995,-0.079828,0.445831,98.85,1
266373,0,223714,250421,224026.87,251339.37,-312.88,-918.38,-0.091967,-0.079754,0.445643,98.86,1
266412,0,223804,250565,224022.42,251323.89,-218.42,-758.89,-0.091947,-0.079692,0.445411,98.86,1
266452,0,223884,250736,224019.65,251312.14,-135.66,-576.14,-0.091934,-0.079645,0.445226,98.87,1
266491,0,223917,250890,224017.6,251303.7,-100.61,-413.7,-0.091925,-0.079612,0.445133,98.87,1
266532,0,223967,251060,224016.6,251298.84,-49.61,-238.84,-0.091921,-0.079592,0.445095,98.87,1
266571,0,223994,251231,224016.15,251297.5,-22.16,-66.5,-0.091919,-0.079587,0.445092,98.87,1
266612,0,224072,251380,224017.28,251299.15,54.72,80.84,-0.091924,-0.079593,0.445101,98.87,1
266651,0,224143,251558,224019.79,251304.32,123.2,253.67,-0.091935,-0.079614,0.445128,98.87,1
266692,0,224155,251595,224022.5,251310.15,132.5,284.84,-0.091947,-0.079637,0.445154,98.87,1
266731,0,224103,251336,224024.1,251310.67,78.89,25.33,-0.091954,-0.079639,0.445188,98.87,1
266772,0,223939,250928,224022.4,251303.03,-83.41,-375.03,-0.091947,-0.079609,0.445097,98.87,1
266812,0,223840,250648,224018.76,251289.92,-178.77,-641.92,-0.09193,-0.079557,0.444902,98.88,1
266852,0,223782,250477,224014.03,251273.67,-232.03,-796.67,-0.091909,-0.079492,0.444627,98.88,1
266892,0,223707,250322,224007.89,251254.64,-300.89,-932.64,-0.091882,-0.079416,0.444349,98.89,1
266932,0,223666,250298,224001.04,251235.5,-335.05,-937.5,-0.091851,-0.07934,0.444193,98.9,1
266972,0,223636,250333,223993.75,251217.45,-357.75,-884.45,-0.091819,-0.079268,0.444223,98.89,1
267011,0,223659,250330,223987.06,251199.7,-328.06,-869.7,-0.091789,-0.079198,0.444154,98.9,1
267052,0,223684,250353,223981,251182.78,-297,-829.78,-0.091762,-0.07913,0.44403,98.9,1
267090,0,223677,250437,223974.93,251167.85,-297.94,-730.86,-0.091735,-0.079071,0.444059,98.9,1
267131,0,223711,250590,223969.65,251156.29,-258.66,-566.3,-0.091711,-0.079025,0.44416,98.9,1
267170,0,223744,250750,223965.14,251148.17,-221.14,-398.17,-0.091691,-0.078992,0.444309,98.89,1
267211,0,223798,250860,223961.79,251142.42,-163.8,-282.42,-0.091676,-0.07897,0.444397,98.89,1
267250,0,223860,251008,223959.76,251139.73,-99.77,-131.73,-0.091667,-0.078959,0.44444,98.89,1
267291,0,223880,251117,223958.17,251139.28,-78.17,-22.28,-0.09166,-0.078957,0.444476,98.89,1
267330,0,223907,251245,223957.15,251141.4,-50.16,103.59,-0.091655,-0.078966,0.444479,98.89,1
267371,0,223927,251405,223956.56,251146.67,-29.56,258.33,-0.091653,-0.078986,0.444412,98.89,1
267411,0,223988,251476,223957.2,251153.26,30.8,322.73,-0.091656,-0.079013,0.444307,98.89,1
267451,0,223970,251278,223957.46,251155.76,12.53,122.23,-0.091657,-0.079023,0.444289,98.89,1
267491,0,223848,250867,223955.28,251150,-107.28,-283,-0.091647,-0.079,0.44428,98.89,1
267531,0,223735,250633,223950.89,251139.65,-215.89,-506.66,-0.091627,-0.078959,0.444321,98.89,1
267571,0,223641,250489,223944.68,251126.65,-303.69,-637.66,-0.0916,-0.078907,0.444515,98.89,1
267611,0,223611,250338,223938.01,251110.89,-327.02,-772.89,-0.09157,-0.078844,0.444604,98.88,1
267651,0,223585,250256,223930.96,251093.79,-345.97,-837.8,-0.091538,-0.078776,0.444668,98.88,1
267691,0,223574,250210,223923.84,251076.12,-349.84,-866.13,-0.091507,-0.078706,0.444697,98.88,1
267730,0,223532,250220,223916.01,251059.01,-384.02,-839.02,-0.091472,-0.078637,0.444956,98.88,1
267770,0,223509,250231,223907.87,251042.46,-398.88,-811.47,-0.091435,-0.078572,0.44535,98.87,1
267810,0,223532,250272,223900.35,251027.06,-368.36,-755.06,-0.091402,-0.07851,0.445677,98.86,1
267850,0,223591,250364,223894.17,251013.81,-303.17,-649.81,-0.091374,-0.078457,0.445857,98.85,1
267890,0,223618,250454,223888.65,251002.62,-270.66,-548.63,-0.091349,-0.078413,0.446042,98.85,1
267930,0,223654,250594,223883.96,250994.45,-229.97,-400.45,-0.091328,-0.07838,0.446241,98.84,1
267970,0,223668,250722,223879.65,250989,-211.66,-267,-0.091309,-0.078358,0.446487,98.84,1
268011,0,223708,250794,223876.21,250985.09,-168.22,-191.09,-0.091294,-0.078343,0.446652,98.83,1
268050,0,223732,250874,223873.34,250982.87,-141.34,-108.87,-0.091281,-0.078334,0.446786,98.83,1
268091,0,223784,250950,223871.56,250982.21,-87.56,-32.22,-0.091273,-0.078331,0.44684,98.83,1
268130,0,223781,251073,223869.76,250984.03,-88.77,88.97,-0.091265,-0.078339,0.446888,98.83,1
268171,0,223812,251189,223868.6,250988.14,-56.61,200.86,-0.09126,-0.078355,0.44686,98.83,1
268210,0,223823,251173,223867.68,250991.82,-44.69,181.17,-0.091256,-0.07837,0.446831,98.83,1
268251,0,223777,250837,223865.89,250988.73,-88.89,-151.73,-0.091248,-0.078357,0.446862,98.83,1
268290,0,223670,250409,223861.98,250977.15,-191.98,-568.16,-0.09123,-0.078311,0.446743,98.83,1
268331,0,223535,250186,223855.45,250961.34,-320.45,-775.34,-0.091201,-0.078248,0.4468,98.83,1
268369,0,223488,250041,223848.1,250942.93,-360.11,-901.94,-0.091168,-0.078175,0.446802,98.83,1
268410,0,223404,249838,223839.23,250920.84,-435.23,-1082.84,-0.091129,-0.078087,0.446826,98.83,1
268449,0,223373,249735,223829.9,250897.14,-456.91,-1162.14,-0.091087,-0.077992,0.446777,98.83,1
268490,0,223379,249692,223820.89,250873.04,-441.89,-1181.05,-0.091047,-0.077896,0.446561,98.84,1
268529,0,223345,249715,223811.39,250849.89,-466.39,-1134.89,-0.091004,-0.077804,0.446667,98.83,1
268570,0,223352,249772,223802.21,250828.32,-450.22,-1056.33,-0.090963,-0.077718,0.446875,98.83,1
268609,0,223367,249797,223793.51,250807.7,-426.52,-1010.7,-0.090924,-0.077636,0.447035,98.82,1
268650,0,223408,249888,223785.81,250789.31,-377.81,-901.31,-0.09089,-0.077563,0.447144,98.82,1
268689,0,223460,250018,223779.29,250773.89,-319.3,-755.89,-0.090861,-0.077501,0.447233,98.82,1
268730,0,223504,250163,223773.79,250761.68,-269.8,-598.69,-0.090836,-0.077452,0.447362,98.82,1
268769,0,223527,250281,223768.87,250752.07,-241.88,-471.08,-0.090814,-0.077414,0.447554,98.81,1
268810,0,223548,250358,223764.45,250744.2,-216.45,-386.2,-0.090795,-0.077383,0.447747,98.81,1
268849,0,223588,250471,223760.93,250738.75,-172.94,-267.75,-0.090779,-0.077361,0.447902,98.8,1
268890,0,223639,250549,223758.5,250734.96,-119.5,-185.97,-0.090768,-0.077346,0.447974,98.8,1
268929,0,223648,250674,223756.28,250733.76,-108.28,-59.77,-0.090758,-0.077341,0.448068,98.8,1
268969,0,223704,250850,223755.23,250736.09,-51.23,113.91,-0.090753,-0.07735,0.448068,98.8,1
269008,0,223733,250967,223754.79,250740.71,-21.8,226.28,-0.090751,-0.077369,0.447994,98.8,1
269049,0,223777,250932,223755.25,250744.54,21.75,187.45,-0.090753,-0.077384,0.447943,98.8,1
269088,0,223734,250564,223754.84,250740.93,-20.84,-176.94,-0.090752,-0.07737,0.447897,98.8,1
269129,0,223595,250286,223751.65,250731.84,-156.66,-445.84,-0.090737,-0.077333,0.447826,98.8,1
269169,0,223540,250137,223747.42,250719.95,-207.42,-582.95,-0.090718,-0.077286,0.447718,98.81,1
269209,0,223488,250030,223742.25,250706.15,-254.25,-676.16,-0.090695,-0.077231,0.447636,98.81,1
269249,0,223484,249924,223737.09,250690.51,-253.09,-766.52,-0.090672,-0.077169,0.447352,98.82,1
269289,0,223480,249876,223731.95,250674.21,-251.95,-798.22,-0.090649,-0.077104,0.446986,98.83,1
269329,0,223471,249956,223726.73,250659.85,-255.73,-703.86,-0.090626,-0.077046,0.446854,98.83,1
269369,0,223498,250016,223722.15,250646.98,-224.16,-630.98,-0.090605,-0.076995,0.446724,98.83,1
269409,0,223509,250104,223717.9,250636.12,-208.91,-532.13,-0.090586,-0.076952,0.446706,98.83,1
269449,0,223564,250198,223714.82,250627.35,-150.83,-429.36,-0.090573,-0.076917,0.446637,98.83,1
269489,0,223634,250341,223713.21,250621.62,-79.22,-280.63,-0.090565,-0.076894,0.44657,98.84,1
269529,0,223669,250520,223712.32,250619.6,-43.33,-99.61,-0.090562,-0.076886,0.446568,98.84,1
269569,0,223728,250688,223712.64,250620.98,15.36,67.02,-0.090563,-0.076891,0.446558,98.84,1
269607,0,223773,250817,223713.84,250624.9,59.16,192.09,-0.090568,-0.076907,0.446529,98.84,1
269648,0,223811,250947,223715.79,250631.34,95.2,315.66,-0.090577,-0.076932,0.446454,98.84,1
269687,0,223896,251065,223719.4,250640.01,176.59,424.98,-0.090593,-0.076967,0.446476,98.84,1
269728,0,223894,251190,223722.89,250651.01,171.11,538.98,-0.090609,-0.077011,0.446296,98.84,1
269769,0,223933,251320,223727.09,250664.4,205.91,655.59,-0.090628,-0.077064,0.44602,98.85,1
269808,0,223949,251463,223731.54,250680.39,217.45,782.61,-0.090647,-0.077128,0.445488,98.86,1
269849,0,223992,251414,223736.76,250695.06,255.23,718.94,-0.090671,-0.077187,0.445308,98.87,1
269888,0,223926,251003,223740.54,250701.23,185.45,301.77,-0.090688,-0.077211,0.445521,98.86,1
269929,0,223765,250641,223741.03,250700.03,23.97,-59.03,-0.09069,-0.077207,0.445517,98.86,1
269968,0,223674,250416,223739.7,250694.34,-65.7,-278.34,-0.090684,-0.077184,0.445426,98.86,1
270008,0,223575,250248,223736.4,250685.42,-161.41,-437.42,-0.090669,-0.077148,0.445376,98.87,1
270048,0,223535,250064,223732.39,250673,-197.39,-609,-0.090651,-0.077099,0.445153,98.87,1
270088,0,223491,249963,223727.56,250658.81,-236.56,-695.81,-0.09063,-0.077042,0.44492,98.88,1
270128,0,223463,249925,223722.28,250644.14,-259.28,-719.14,-0.090606,-0.076983,0.444755,98.88,1
270168,0,223438,249917,223716.6,250629.6,-278.61,-712.61,-0.090581,-0.076926,0.444724,98.88,1
270208,0,223449,249934,223711.26,250615.68,-262.27,-681.69,-0.090557,-0.07687,0.44467,98.88,1
270247,0,223458,249979,223706.2,250602.95,-248.2,-623.95,-0.090534,-0.076819,0.44467,98.88,1
270288,0,223511,250035,223702.29,250591.6,-191.3,-556.61,-0.090517,-0.076774,0.444524,98.89,1
270327,0,223509,250116,223698.43,250582.09,-189.44,-466.09,-0.090499,-0.076736,0.44454,98.89,1
270368,0,223551,250221,223695.48,250574.87,-144.48,-353.88,-0.090486,-0.076707,0.44455,98.89,1
270407,0,223556,250334,223692.7,250570.06,-136.7,-236.06,-0.090474,-0.076688,0.444664,98.88,1
270448,0,223612,250400,223691.09,250566.67,-79.09,-166.67,-0.090467,-0.076674,0.444682,98.88,1
270487,0,223648,250474,223690.23,250564.82,-42.23,-90.83,-0.090463,-0.076667,0.444683,98.88,1
270528,0,223662,250542,223689.67,250564.37,-27.67,-22.37,-0.09046,-0.076665,0.444687,98.88,1
270567,0,223667,250505,223689.21,250563.18,-22.22,-58.19,-0.090458,-0.07666,0.444682,98.88,1
270608,0,223552,250105,223686.48,250554.01,-134.48,-449.02,-0.090446,-0.076624,0.444506,98.89,1
270647,0,223411,249603,223680.98,250535,-269.98,-932,-0.090421,-0.076548,0.443699,98.91,1
270687,0,223276,249270,223672.89,250509.71,-396.89,-1239.72,-0.090385,-0.076447,0.442647,98.93,1
270727,0,223163,249023,223662.7,250479.98,-499.7,-1456.98,-0.09034,-0.076328,0.441627,98.96,1
270768,0,223079,248819,223651.03,250446.76,-572.03,-1627.77,-0.090288,-0.076196,0.440584,98.99,1
270807,0,223007,248740,223638.15,250412.62,-631.16,-1672.63,-0.09023,-0.076059,0.440167,99,1
270848,0,222997,248663,223625.32,250377.64,-628.33,-1714.64,-0.090173,-0.07592,0.439458,99.01,1
270886,0,222978,248569,223612.39,250341.46,-634.39,-1772.47,-0.090115,-0.075775,0.438499,99.04,1
270927,0,222927,248472,223598.68,250304.07,-671.69,-1832.08,-0.090053,-0.075626,0.437764,99.06,1
270966,0,222900,248467,223584.71,250267.34,-684.72,-1800.34,-0.089991,-0.075479,0.437465,99.06,1
271007,0,222889,248504,223570.81,250232.07,-681.81,-1728.08,-0.089929,-0.075338,0.437574,99.06,1
271047,0,222902,248507,223557.45,250197.57,-655.45,-1690.58,-0.089869,-0.0752,0.437502,99.06,1
271087,0,222931,248539,223544.93,250164.4,-613.94,-1625.41,-0.089813,-0.075068,0.437211,99.07,1
271127,0,222906,248572,223532.17,250132.56,-626.17,-1560.56,-0.089756,-0.07494,0.437442,99.06,1
271166,0,222942,248678,223520.37,250103.48,-578.38,-1425.48,-0.089703,-0.074824,0.437708,99.06,1
271207,0,222953,248809,223509.03,250077.59,-556.03,-1268.59,-0.089652,-0.074721,0.438396,99.04,1
271246,0,223028,248915,223499.42,250054.34,-471.42,-1139.34,-0.089609,-0.074628,0.438646,99.03,1
271287,0,223089,249041,223491.21,250034.07,-402.22,-993.08,-0.089573,-0.074547,0.438755,99.03,1
271326,0,223087,248873,223483.14,250010.85,-396.14,-1137.86,-0.089537,-0.074454,0.438293,99.04,1
271367,0,222953,248372,223472.54,249978.07,-519.55,-1606.08,-0.089489,-0.074323,0.436936,99.08,1
271407,0,222745,247961,223458,249937.73,-713,-1976.73,-0.089424,-0.074161,0.436017,99.1,1
271447,0,222646,247722,223441.76,249893.42,-795.77,-2171.42,-0.089351,-0.073984,0.435171,99.12,1
271486,0,222591,247576,223424.75,249847.07,-833.75,-2271.08,-0.089275,-0.073798,0.434325,99.14,1
271526,0,222536,247458,223406.98,249799.29,-870.98,-2341.3,-0.089196,-0.073607,0.433676,99.16,1
271566,0,222503,247509,223388.9,249753.5,-885.91,-2244.5,-0.089115,-0.073424,0.433961,99.15,1
271606,0,222497,247569,223371.06,249709.81,-874.06,-2140.81,-0.089035,-0.073249,0.434677,99.13,1
271646,0,222512,247611,223353.87,249667.84,-841.88,-2056.84,-0.088958,-0.073081,0.435337,99.12,1
271685,0,222562,247680,223338.03,249628.07,-776.03,-1948.08,-0.088887,-0.072921,0.435596,99.11,1
271726,0,222572,247813,223322.71,249591.78,-750.72,-1778.78,-0.088818,-0.072776,0.436357,99.09,1
