t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
230678,2,46958,57441,47042.68,57259.18,717.91,1001.25,-84.68,181.82,-2.694712,-2.558009,0.006373,-0.037145,0.491137,97.82,1
230718,2,46956,57439,47042.50,57259.54,717.91,1001.25,-86.50,179.46,-2.694709,-2.558015,0.006373,-0.037132,0.491312,97.82,1
230759,2,46957,57441,47042.34,57259.90,717.91,1001.25,-85.34,181.10,-2.694705,-2.558022,0.006373,-0.037120,0.491487,97.81,1
230798,2,46959,57445,47042.17,57260.27,717.91,1001.25,-83.17,184.73,-2.694702,-2.558028,0.006374,-0.037107,0.491661,97.81,1
230838,2,46958,57443,47042.00,57260.64,717.91,1001.25,-84.00,182.36,-2.694698,-2.558035,0.006374,-0.037095,0.491836,97.81,1
230876,2,46962,57455,47041.84,57261.03,717.91,1001.25,-79.84,193.97,-2.694695,-2.558042,0.006374,-0.037083,0.492008,97.80,1
230918,2,46964,57447,47041.69,57261.41,717.91,1001.25,-77.69,185.59,-2.694691,-2.558048,0.006374,-0.037070,0.492179,97.80,1
230959,2,46958,57449,47041.52,57261.78,717.91,1001.25,-83.52,187.22,-2.694688,-2.558054,0.006375,-0.037058,0.492350,97.80,1
230998,2,46965,57457,47041.37,57262.17,717.91,1001.25,-76.37,194.83,-2.694685,-2.558061,0.006375,-0.037046,0.492518,97.79,1
231039,2,46960,57453,47041.21,57262.55,717.91,1001.25,-81.21,190.45,-2.694681,-2.558068,0.006375,-0.037034,0.492684,97.79,1
231080,2,46953,57450,47041.03,57262.93,717.91,1001.25,-88.03,187.07,-2.694677,-2.558075,0.006375,-0.037022,0.492851,97.79,1
231118,2,46954,57454,47040.86,57263.31,717.91,1001.25,-86.86,190.69,-2.694674,-2.558081,0.006376,-0.037010,0.493017,97.78,1
231158,2,46959,57451,47040.70,57263.69,717.91,1001.25,-81.70,187.31,-2.694670,-2.558088,0.006376,-0.036997,0.493183,97.78,1
231200,2,46950,57447,47040.52,57264.05,717.91,1001.25,-90.52,182.95,-2.694666,-2.558094,0.006377,-0.036985,0.493350,97.78,1
231238,2,46957,57447,47040.35,57264.42,717.91,1001.25,-83.35,182.58,-2.694663,-2.558101,0.006377,-0.036972,0.493516,97.77,1
231279,2,46954,57449,47040.18,57264.79,717.91,1001.25,-86.18,184.21,-2.694659,-2.558107,0.006377,-0.036960,0.493682,97.77,1
231318,2,46956,57452,47040.01,57265.17,717.91,1001.25,-84.01,186.83,-2.694656,-2.558114,0.006378,-0.036948,0.493848,97.77,1
231359,2,46950,57445,47039.83,57265.53,717.91,1001.25,-89.83,179.47,-2.694652,-2.558120,0.006378,-0.036935,0.494015,97.76,1
231397,2,46954,57447,47039.66,57265.89,717.91,1001.25,-85.66,181.11,-2.694648,-2.558126,0.006379,-0.036923,0.494182,97.76,1
231438,2,46949,57444,47039.48,57266.25,717.91,1001.25,-90.48,177.75,-2.694644,-2.558133,0.006379,-0.036910,0.494350,97.76,1
231478,2,46956,57439,47039.32,57266.60,717.91,1001.25,-83.32,172.40,-2.694641,-2.558139,0.006380,-0.036898,0.494519,97.75,1
231518,2,46942,57439,47039.12,57266.95,717.91,1001.25,-97.12,172.05,-2.694637,-2.558145,0.006381,-0.036885,0.494691,97.75,1
231560,2,46946,57439,47038.94,57267.29,717.91,1001.25,-92.94,171.71,-2.694633,-2.558151,0.006381,-0.036872,0.494865,97.75,1
231598,2,46936,57436,47038.73,57267.63,717.91,1001.25,-102.73,168.37,-2.694628,-2.558157,0.006382,-0.036859,0.495044,97.74,1
231639,2,46940,57438,47038.54,57267.97,717.91,1001.25,-98.54,170.03,-2.694624,-2.558163,0.006383,-0.036847,0.495226,97.74,1
231679,2,46938,57431,47038.34,57268.30,717.91,1001.25,-100.34,162.70,-2.694620,-2.558168,0.006384,-0.036834,0.495412,97.73,1
231719,2,46932,57430,47038.13,57268.62,717.91,1001.25,-106.13,161.37,-2.694616,-2.558174,0.006386,-0.036820,0.495604,97.73,1
231761,2,46936,57435,47037.93,57268.96,717.91,1001.25,-101.93,166.04,-2.694611,-2.558180,0.006387,-0.036808,0.495800,97.73,1
231798,2,46930,57433,47037.71,57269.29,717.91,1001.25,-107.71,163.71,-2.694607,-2.558186,0.006388,-0.036795,0.496002,97.72,1
231839,2,46937,57441,47037.51,57269.63,717.91,1001.25,-100.51,171.37,-2.694602,-2.558192,0.006389,-0.036782,0.496207,97.72,1
231878,2,46932,57443,47037.30,57269.98,717.91,1001.25,-105.30,173.02,-2.694598,-2.558198,0.006390,-0.036769,0.496417,97.72,1
231919,2,46937,57435,47037.10,57270.31,717.91,1001.25,-100.10,164.69,-2.694594,-2.558203,0.006391,-0.036756,0.496630,97.71,1
231959,2,46933,57446,47036.89,57270.66,717.91,1001.25,-103.89,175.34,-2.694589,-2.558210,0.006392,-0.036744,0.496847,97.71,1
231999,2,46937,57446,47036.70,57271.02,717.91,1001.25,-99.70,174.98,-2.694585,-2.558216,0.006394,-0.036731,0.497067,97.70,1
232039,2,46938,57456,47036.50,57271.39,717.91,1001.25,-98.50,184.61,-2.694581,-2.558222,0.006394,-0.036719,0.497288,97.70,1
232079,2,46939,57456,47036.30,57271.76,717.91,1001.25,-97.30,184.24,-2.694577,-2.558229,0.006395,-0.036707,0.497511,97.70,1
232119,2,46941,57457,47036.12,57272.13,717.91,1001.25,-95.12,184.87,-2.694573,-2.558235,0.006396,-0.036695,0.497735,97.69,1
232158,2,46942,57457,47035.93,57272.50,717.91,1001.25,-93.93,184.50,-2.694569,-2.558242,0.006397,-0.036682,0.497960,97.69,1
232200,2,46948,57459,47035.75,57272.87,717.91,1001.25,-87.75,186.12,-2.694565,-2.558248,0.006397,-0.036670,0.498184,97.68,1
232239,2,46947,57466,47035.58,57273.26,717.91,1001.25,-88.58,192.74,-2.694561,-2.558255,0.006398,-0.036658,0.498407,97.68,1
232280,2,46953,57468,47035.41,57273.65,717.91,1001.25,-82.41,194.35,-2.694558,-2.558262,0.006398,-0.036646,0.498627,97.67,1
232320,2,46955,57475,47035.25,57274.05,717.91,1001.25,-80.25,200.95,-2.694554,-2.558269,0.006398,-0.036635,0.498845,97.67,1
232361,2,46958,57473,47035.10,57274.45,717.91,1001.25,-77.10,198.55,-2.694551,-2.558276,0.006398,-0.036623,0.499059,97.67,1
232400,2,46961,57473,47034.95,57274.85,717.91,1001.25,-73.95,198.15,-2.694548,-2.558283,0.006398,-0.036612,0.499269,97.66,1
232440,2,46956,57470,47034.80,57275.24,717.91,1001.25,-78.80,194.76,-2.694545,-2.558290,0.006398,-0.036600,0.499476,97.66,1
232479,2,46953,57463,47034.63,57275.62,717.91,1001.25,-81.63,187.38,-2.694541,-2.558296,0.006399,-0.036588,0.499681,97.65,1
232520,2,46949,57462,47034.46,57276.00,717.91,1001.25,-85.46,186.00,-2.694538,-2.558303,0.006399,-0.036576,0.499886,97.65,1
232560,2,46947,57464,47034.29,57276.37,717.91,1001.25,-87.29,187.62,-2.694534,-2.558310,0.006400,-0.036564,0.500090,97.64,1
232601,2,46943,57458,47034.11,57276.74,717.91,1001.25,-91.11,181.26,-2.694530,-2.558316,0.006400,-0.036552,0.500295,97.64,1
232641,2,46944,57463,47033.93,57277.11,717.91,1001.25,-89.93,185.89,-2.694526,-2.558322,0.006401,-0.036539,0.500500,97.63,1
232681,2,46943,57457,47033.75,57277.47,717.91,1001.25,-90.75,179.53,-2.694522,-2.558329,0.006401,-0.036527,0.500705,97.63,1
232720,2,46939,57459,47033.56,57277.84,717.91,1001.25,-94.56,181.16,-2.694519,-2.558335,0.006402,-0.036515,0.500912,97.63,1
232761,2,46938,57460,47033.37,57278.20,717.91,1001.25,-95.37,181.80,-2.694515,-2.558341,0.006403,-0.036503,0.501120,97.62,1
232801,2,46939,57463,47033.18,57278.57,717.91,1001.25,-94.18,184.43,-2.694510,-2.558348,0.006404,-0.036490,0.501329,97.62,1
232841,2,46940,57462,47033.00,57278.94,717.91,1001.25,-93.00,183.06,-2.694507,-2.558354,0.006404,-0.036478,0.501538,97.61,1
232880,2,46944,57467,47032.82,57279.32,717.91,1001.25,-88.82,187.68,-2.694503,-2.558361,0.006405,-0.036466,0.501747,97.61,1
232921,2,46941,57466,47032.64,57279.70,717.91,1001.25,-91.64,186.30,-2.694499,-2.558367,0.006406,-0.036455,0.501957,97.60,1
232961,2,46943,57473,47032.46,57280.08,717.91,1001.25,-89.46,192.92,-2.694495,-2.558374,0.006406,-0.036443,0.502166,97.60,1
233001,2,46944,57478,47032.29,57280.48,717.91,1001.25,-88.29,197.52,-2.694491,-2.558381,0.006407,-0.036431,0.502373,97.59,1
233041,2,46947,57481,47032.12,57280.88,717.91,1001.25,-85.12,200.12,-2.694488,-2.558388,0.006407,-0.036420,0.502578,97.59,1
233080,2,46945,57485,47031.95,57281.29,717.91,1001.25,-86.95,203.71,-2.694484,-2.558395,0.006408,-0.036408,0.502780,97.58,1
233121,2,46950,57486,47031.78,57281.70,717.91,1001.25,-81.78,204.30,-2.694481,-2.558403,0.006408,-0.036397,0.502980,97.58,1
233160,2,46953,57488,47031.62,57282.12,717.91,1001.25,-78.62,205.88,-2.694477,-2.558410,0.006408,-0.036386,0.503175,97.57,1
233200,2,46953,57485,47031.47,57282.52,717.91,1001.25,-78.47,202.48,-2.694474,-2.558417,0.006408,-0.036374,0.503368,97.57,1
233241,2,46948,57486,47031.30,57282.93,717.91,1001.25,-83.30,203.07,-2.694470,-2.558424,0.006408,-0.036363,0.503557,97.56,1
233282,2,46952,57487,47031.15,57283.34,717.91,1001.25,-79.15,203.66,-2.694467,-2.558431,0.006408,-0.036351,0.503743,97.56,1
233320,2,46952,57490,47030.99,57283.76,717.91,1001.25,-78.99,206.24,-2.694464,-2.558438,0.006408,-0.036340,0.503925,97.55,1
233361,2,46951,57485,47030.83,57284.16,717.91,1001.25,-79.83,200.84,-2.694460,-2.558445,0.006409,-0.036329,0.504105,97.55,1
233401,2,46948,57490,47030.67,57284.57,717.91,1001.25,-82.67,205.43,-2.694457,-2.558453,0.006409,-0.036318,0.504281,97.55,1
233441,2,46946,57487,47030.50,57284.98,717.91,1001.25,-84.50,202.02,-2.694453,-2.558460,0.006409,-0.036306,0.504456,97.54,1
233480,2,46951,57487,47030.34,57285.39,717.91,1001.25,-79.34,201.61,-2.694450,-2.558467,0.006409,-0.036295,0.504627,97.54,1
233520,2,46945,57484,47030.18,57285.79,717.91,1001.25,-85.18,198.21,-2.694447,-2.558474,0.006410,-0.036283,0.504797,97.53,1
233561,2,46943,57488,47030.00,57286.19,717.91,1001.25,-87.00,201.81,-2.694443,-2.558481,0.006410,-0.036272,0.504965,97.53,1
233602,2,46943,57485,47029.83,57286.59,717.91,1001.25,-86.83,198.41,-2.694439,-2.558488,0.006411,-0.036260,0.505131,97.52,1
233642,2,46941,57486,47029.66,57286.99,717.91,1001.25,-88.66,199.01,-2.694436,-2.558495,0.006411,-0.036249,0.505297,97.52,1
233681,2,46937,57481,47029.47,57287.38,717.91,1001.25,-92.47,193.62,-2.694432,-2.558501,0.006412,-0.036237,0.505463,97.51,1
233721,2,46938,57481,47029.29,57287.77,717.91,1001.25,-91.29,193.23,-2.694427,-2.558508,0.006413,-0.036226,0.505629,97.51,1
233761,2,46928,57482,47029.09,57288.16,717.91,1001.25,-101.09,193.84,-2.694423,-2.558515,0.006414,-0.036214,0.505796,97.50,1
233802,2,46938,57485,47028.91,57288.55,717.91,1001.25,-90.91,196.45,-2.694419,-2.558522,0.006414,-0.036202,0.505964,97.50,1
233842,2,46931,57485,47028.71,57288.95,717.91,1001.25,-97.71,196.05,-2.694415,-2.558529,0.006415,-0.036191,0.506132,97.49,1
233881,2,46933,57488,47028.52,57289.35,717.91,1001.25,-95.52,198.65,-2.694411,-2.558536,0.006416,-0.036180,0.506301,97.49,1
233922,2,46934,57496,47028.33,57289.76,717.91,1001.25,-94.33,206.24,-2.694407,-2.558543,0.006417,-0.036168,0.506469,97.49,1
233962,2,46940,57502,47028.16,57290.19,717.91,1001.25,-88.16,211.81,-2.694404,-2.558551,0.006417,-0.036157,0.506634,97.48,1
234002,2,46938,57512,47027.98,57290.63,717.91,1001.25,-89.98,221.37,-2.694400,-2.558558,0.006418,-0.036147,0.506797,97.48,1
234042,2,46944,57513,47027.81,57291.08,717.91,1001.25,-83.81,221.92,-2.694396,-2.558566,0.006418,-0.036136,0.506955,97.47,1
234082,2,46944,57513,47027.64,57291.52,717.91,1001.25,-83.64,221.48,-2.694393,-2.558574,0.006419,-0.036126,0.507110,97.47,1
234121,2,46948,57517,47027.48,57291.98,717.91,1001.25,-79.48,225.02,-2.694389,-2.558582,0.006419,-0.036115,0.507259,97.46,1
234160,2,46953,57519,47027.34,57292.43,717.91,1001.25,-74.34,226.57,-2.694386,-2.558590,0.006419,-0.036105,0.507403,97.46,1
234198,2,46954,57517,47027.19,57292.88,717.91,1001.25,-73.19,224.12,-2.694383,-2.558598,0.006419,-0.036094,0.507541,97.45,1
234241,2,46955,57524,47027.05,57293.35,717.91,1001.25,-72.05,230.65,-2.694380,-2.558606,0.006418,-0.036084,0.507673,97.45,1
234277,2,46953,57527,47026.90,57293.82,717.91,1001.25,-73.90,233.18,-2.694377,-2.558614,0.006418,-0.036074,0.507798,97.45,1
234317,2,46956,57524,47026.76,57294.28,717.91,1001.25,-70.76,229.72,-2.694374,-2.558622,0.006418,-0.036063,0.507917,97.44,1
234357,2,46957,57529,47026.62,57294.75,717.91,1001.25,-69.62,234.25,-2.694371,-2.558630,0.006418,-0.036053,0.508029,97.44,1
234399,2,46961,57527,47026.49,57295.21,717.91,1001.25,-65.49,231.79,-2.694368,-2.558638,0.006417,-0.036043,0.508133,97.43,1
234442,2,46964,57527,47026.37,57295.68,717.91,1001.25,-62.37,231.32,-2.694366,-2.558646,0.006417,-0.036033,0.508231,97.43,1
234482,2,46962,57529,47026.24,57296.15,717.91,1001.25,-64.24,232.85,-2.694363,-2.558655,0.006416,-0.036023,0.508321,97.42,1
234521,2,46958,57533,47026.10,57296.62,717.91,1001.25,-68.10,236.37,-2.694360,-2.558663,0.006416,-0.036013,0.508405,97.42,1
234561,2,46963,57534,47025.98,57297.10,717.91,1001.25,-62.98,236.90,-2.694357,-2.558671,0.006415,-0.036003,0.508481,97.42,1
234603,2,46959,57534,47025.84,57297.58,717.91,1001.25,-66.84,236.42,-2.694354,-2.558680,0.006415,-0.035993,0.508550,97.41,1
234643,2,46964,57535,47025.72,57298.05,717.91,1001.25,-61.72,236.95,-2.694352,-2.558688,0.006414,-0.035983,0.508612,97.41,1
234682,2,46960,57538,47025.59,57298.54,717.91,1001.25,-65.59,239.46,-2.694349,-2.558696,0.006414,-0.035973,0.508667,97.40,1
234722,2,46966,57540,47025.48,57299.02,717.91,1001.25,-59.48,240.98,-2.694347,-2.558705,0.006413,-0.035963,0.508714,97.40,1
234763,2,46964,57547,47025.36,57299.52,717.91,1001.25,-61.36,247.48,-2.694344,-2.558713,0.006413,-0.035953,0.508753,97.40,1
234802,2,46967,57550,47025.24,57300.02,717.91,1001.25,-58.24,249.98,-2.694341,-2.558722,0.006412,-0.035944,0.508783,97.39,1
234845,2,46970,57555,47025.13,57300.53,717.91,1001.25,-55.13,254.47,-2.694339,-2.558731,0.006411,-0.035935,0.508804,97.39,1
234882,2,46975,57550,47025.03,57301.03,717.91,1001.25,-50.03,248.97,-2.694337,-2.558740,0.006410,-0.035925,0.508816,97.39,1
234922,2,46976,57553,47024.93,57301.54,717.91,1001.25,-48.93,251.46,-2.694335,-2.558749,0.006409,-0.035916,0.508819,97.38,1
234963,2,46976,57560,47024.84,57302.05,717.91,1001.25,-48.84,257.95,-2.694333,-2.558758,0.006407,-0.035906,0.508812,97.38,1
235003,2,46973,57571,47024.73,57302.59,717.91,1001.25,-51.73,268.41,-2.694331,-2.558767,0.006406,-0.035898,0.508795,97.38,1
235043,2,46982,57574,47024.65,57303.14,717.91,1001.25,-42.65,270.86,-2.694329,-2.558777,0.006405,-0.035889,0.508767,97.38,1
235082,2,46983,57574,47024.57,57303.68,717.91,1001.25,-41.57,270.32,-2.694327,-2.558786,0.006404,-0.035880,0.508727,97.37,1
235122,2,46985,57579,47024.49,57304.23,717.91,1001.25,-39.49,274.77,-2.694326,-2.558796,0.006402,-0.035871,0.508677,97.37,1
235162,2,46988,57576,47024.42,57304.78,717.91,1001.25,-36.42,271.22,-2.694324,-2.558805,0.006400,-0.035863,0.508615,97.37,1
235203,2,46993,57579,47024.36,57305.33,717.91,1001.25,-31.36,273.67,-2.694323,-2.558815,0.006398,-0.035854,0.508542,97.36,1
235243,2,46986,57577,47024.28,57305.87,717.91,1001.25,-38.28,271.13,-2.694321,-2.558824,0.006397,-0.035845,0.508459,97.36,1
235283,2,46985,57576,47024.20,57306.41,717.91,1001.25,-39.20,269.59,-2.694319,-2.558834,0.006395,-0.035837,0.508365,97.36,1
235323,2,46984,57576,47024.12,57306.95,717.91,1001.25,-40.13,269.05,-2.694318,-2.558843,0.006394,-0.035828,0.508262,97.36,1
235364,2,46983,57574,47024.04,57307.49,717.91,1001.25,-41.04,266.51,-2.694316,-2.558852,0.006392,-0.035819,0.508149,97.36,1
235403,2,46981,57570,47023.96,57308.02,717.91,1001.25,-42.96,261.98,-2.694314,-2.558862,0.006391,-0.035810,0.508028,97.35,1
235444,2,46973,57571,47023.86,57308.54,717.91,1001.25,-50.86,262.46,-2.694312,-2.558871,0.006390,-0.035801,0.507900,97.35,1
235486,2,46978,57564,47023.77,57309.05,717.91,1001.25,-45.77,254.95,-2.694310,-2.558880,0.006388,-0.035792,0.507764,97.35,1
235521,2,46973,57566,47023.66,57309.57,717.91,1001.25,-50.66,256.43,-2.694308,-2.558889,0.006387,-0.035782,0.507621,97.35,1
235563,2,46975,57571,47023.57,57310.09,717.91,1001.25,-48.57,260.91,-2.694306,-2.558898,0.006386,-0.035773,0.507471,97.35,1
235603,2,46972,57560,47023.46,57310.59,717.91,1001.25,-51.46,249.41,-2.694304,-2.558907,0.006385,-0.035764,0.507315,97.35,1
235644,2,46969,57567,47023.36,57311.11,717.91,1001.25,-54.36,255.89,-2.694301,-2.558916,0.006384,-0.035755,0.507152,97.35,1
235684,2,46972,57563,47023.25,57311.61,717.91,1001.25,-51.25,251.39,-2.694299,-2.558924,0.006383,-0.035745,0.506984,97.35,1
235724,2,46971,57568,47023.15,57312.13,717.91,1001.25,-52.15,255.87,-2.694297,-2.558933,0.006382,-0.035736,0.506809,97.35,1
235763,2,46975,57573,47023.06,57312.65,717.91,1001.25,-48.06,260.35,-2.694295,-2.558943,0.006381,-0.035727,0.506628,97.35,1
235804,2,46974,57575,47022.96,57313.18,717.91,1001.25,-48.96,261.82,-2.694293,-2.558952,0.006380,-0.035718,0.506440,97.35,1
235845,2,46975,57580,47022.87,57313.71,717.91,1001.25,-47.87,266.29,-2.694291,-2.558961,0.006379,-0.035709,0.506245,97.35,1
235884,2,46975,57574,47022.77,57314.24,717.91,1001.25,-47.77,259.76,-2.694289,-2.558970,0.006377,-0.035700,0.506044,97.35,1
235923,2,46973,57578,47022.68,57314.77,717.91,1001.25,-49.68,263.23,-2.694287,-2.558980,0.006376,-0.035691,0.505836,97.35,1
235965,2,46972,57576,47022.57,57315.29,717.91,1001.25,-50.57,260.71,-2.694285,-2.558989,0.006375,-0.035682,0.505623,97.35,1
236003,2,46969,57576,47022.47,57315.81,717.91,1001.25,-53.47,260.19,-2.694283,-2.558998,0.006374,-0.035673,0.505403,97.35,1
236045,2,46971,57583,47022.37,57316.35,717.91,1001.25,-51.37,266.65,-2.694280,-2.559007,0.006373,-0.035664,0.505178,97.35,1
236083,2,46974,57585,47022.27,57316.89,717.91,1001.25,-48.27,268.11,-2.694278,-2.559016,0.006372,-0.035656,0.504946,97.35,1
236124,2,46975,57588,47022.18,57317.43,717.91,1001.25,-47.18,270.57,-2.694277,-2.559026,0.006371,-0.035647,0.504708,97.35,1
236164,2,46977,57585,47022.09,57317.96,717.91,1001.25,-45.09,267.04,-2.694274,-2.559035,0.006369,-0.035638,0.504464,97.35,1
236204,2,46976,57580,47022.00,57318.49,717.91,1001.25,-46.00,261.51,-2.694273,-2.559044,0.006368,-0.035629,0.504213,97.35,1
236244,2,46971,57581,47021.90,57319.02,717.91,1001.25,-50.90,261.98,-2.694270,-2.559054,0.006367,-0.035620,0.503957,97.35,1
236284,2,46970,57583,47021.80,57319.55,717.91,1001.25,-51.80,263.45,-2.694268,-2.559063,0.006366,-0.035612,0.503696,97.36,1
236324,2,46968,57581,47021.69,57320.07,717.91,1001.25,-53.69,260.93,-2.694266,-2.559072,0.006365,-0.035603,0.503431,97.36,1
236406,2,46971,57583,47021.59,57320.60,717.91,1001.25,-50.59,262.40,-2.694264,-2.559081,0.006364,-0.035594,0.503160,97.36,1
236426,2,46970,57576,47021.49,57321.11,717.91,1001.25,-51.49,254.89,-2.694262,-2.559090,0.006363,-0.035584,0.502885,97.36,1
236444,2,46964,57571,47021.37,57321.61,717.91,1001.25,-57.38,249.39,-2.694259,-2.559099,0.006362,-0.035575,0.502607,97.36,1
236484,2,46961,57574,47021.25,57322.12,717.91,1001.25,-60.25,251.88,-2.694257,-2.559108,0.006361,-0.035566,0.502326,97.37,1
236524,2,46957,57573,47021.12,57322.62,717.91,1001.25,-64.12,250.37,-2.694254,-2.559117,0.006361,-0.035557,0.502042,97.37,1
236565,2,46963,57573,47021.01,57323.13,717.91,1001.25,-58.01,249.87,-2.694252,-2.559125,0.006360,-0.035547,0.501756,97.37,1
236605,2,46958,57567,47020.89,57323.62,717.91,1001.25,-62.89,243.38,-2.694249,-2.559134,0.006359,-0.035538,0.501467,97.37,1
236645,2,46954,57563,47020.75,57324.10,717.91,1001.25,-66.75,238.90,-2.694246,-2.559142,0.006359,-0.035528,0.501177,97.38,1
236685,2,46953,57562,47020.62,57324.57,717.91,1001.25,-67.62,237.43,-2.694243,-2.559151,0.006359,-0.035518,0.500887,97.38,1
236725,2,46949,57564,47020.48,57325.05,717.91,1001.25,-71.48,238.95,-2.694240,-2.559159,0.006358,-0.035509,0.500596,97.38,1
236764,2,46949,57563,47020.34,57325.53,717.91,1001.25,-71.34,237.47,-2.694237,-2.559167,0.006358,-0.035499,0.500304,97.39,1
236804,2,46952,57567,47020.20,57326.02,717.91,1001.25,-68.20,240.98,-2.694234,-2.559176,0.006358,-0.035489,0.500012,97.39,1
236846,2,46949,57562,47020.06,57326.49,717.91,1001.25,-71.06,235.51,-2.694232,-2.559184,0.006358,-0.035479,0.499720,97.39,1
236884,2,46945,57566,47019.91,57326.97,717.91,1001.25,-74.91,239.03,-2.694228,-2.559192,0.006358,-0.035470,0.499427,97.40,1
236926,2,46946,57573,47019.77,57327.46,717.91,1001.25,-73.77,245.54,-2.694225,-2.559201,0.006358,-0.035460,0.499135,97.40,1
236966,2,46945,57571,47019.62,57327.95,717.91,1001.25,-74.62,243.05,-2.694222,-2.559210,0.006358,-0.035451,0.498842,97.40,1
237005,2,46945,57576,47019.47,57328.45,717.91,1001.25,-74.47,247.55,-2.694219,-2.559218,0.006357,-0.035441,0.498549,97.41,1
237045,2,46949,57570,47019.33,57328.93,717.91,1001.25,-70.33,241.07,-2.694216,-2.559227,0.006357,-0.035432,0.498256,97.41,1
237084,2,46947,57570,47019.18,57329.41,717.91,1001.25,-72.18,240.59,-2.694213,-2.559235,0.006357,-0.035422,0.497962,97.42,1
237125,2,46943,57570,47019.03,57329.90,717.91,1001.25,-76.03,240.10,-2.694210,-2.559243,0.006357,-0.035413,0.497669,97.42,1
237164,2,46943,57568,47018.88,57330.37,717.91,1001.25,-75.88,237.62,-2.694206,-2.559252,0.006357,-0.035403,0.497376,97.42,1
237204,2,46945,57565,47018.73,57330.85,717.91,1001.25,-73.73,234.15,-2.694203,-2.559260,0.006357,-0.035393,0.497084,97.43,1
237244,2,46942,57566,47018.58,57331.32,717.91,1001.25,-76.58,234.68,-2.694200,-2.559268,0.006357,-0.035384,0.496792,97.43,1
237284,2,46938,57563,47018.42,57331.79,717.91,1001.25,-80.42,231.21,-2.694196,-2.559276,0.006357,-0.035374,0.496502,97.44,1
237325,2,46940,57557,47018.26,57332.24,717.91,1001.25,-78.26,224.76,-2.694193,-2.559284,0.006357,-0.035364,0.496214,97.44,1
237365,2,46928,57551,47018.08,57332.68,717.91,1001.25,-90.08,218.32,-2.694189,-2.559292,0.006358,-0.035353,0.495930,97.45,1
237404,2,46934,57548,47017.91,57333.11,717.91,1001.25,-83.91,214.89,-2.694186,-2.559299,0.006358,-0.035343,0.495649,97.45,1
237444,2,46926,57547,47017.73,57333.54,717.91,1001.25,-91.73,213.46,-2.694182,-2.559307,0.006359,-0.035332,0.495372,97.46,1
237484,2,46924,57552,47017.54,57333.98,717.91,1001.25,-93.54,218.02,-2.694178,-2.559315,0.006360,-0.035322,0.495100,97.46,1
237524,2,46923,57547,47017.36,57334.40,717.91,1001.25,-94.36,212.60,-2.694174,-2.559322,0.006361,-0.035312,0.494833,97.47,1
237565,2,46920,57536,47017.16,57334.81,717.91,1001.25,-97.16,201.19,-2.694170,-2.559329,0.006361,-0.035301,0.494573,97.47,1
237606,2,46920,57545,47016.97,57335.23,717.91,1001.25,-96.97,209.77,-2.694166,-2.559336,0.006362,-0.035290,0.494317,97.48,1
237647,2,46916,57530,47016.77,57335.62,717.91,1001.25,-100.77,194.38,-2.694161,-2.559343,0.006363,-0.035279,0.494069,97.48,1
237686,2,46913,57534,47016.56,57336.02,717.91,1001.25,-103.56,197.98,-2.694157,-2.559350,0.006365,-0.035268,0.493828,97.49,1
237725,2,46911,57531,47016.35,57336.41,717.91,1001.25,-105.35,194.59,-2.694153,-2.559357,0.006366,-0.035257,0.493596,97.49,1
237765,2,46914,57533,47016.15,57336.80,717.91,1001.25,-102.15,196.20,-2.694148,-2.559364,0.006367,-0.035246,0.493370,97.50,1
237805,2,46909,57526,47015.93,57337.18,717.91,1001.25,-106.93,188.82,-2.694144,-2.559371,0.006368,-0.035235,0.493152,97.50,1
237845,2,46909,57529,47015.72,57337.57,717.91,1001.25,-106.72,191.43,-2.694139,-2.559377,0.006370,-0.035223,0.492942,97.51,1
237886,2,46906,57531,47015.50,57337.96,717.91,1001.25,-109.50,193.04,-2.694134,-2.559384,0.006371,-0.035212,0.492741,97.51,1
237926,2,46904,57528,47015.28,57338.34,717.91,1001.25,-111.28,189.66,-2.694130,-2.559391,0.006372,-0.035201,0.492549,97.52,1
237965,2,46902,57543,47015.05,57338.75,717.91,1001.25,-113.05,204.25,-2.694125,-2.559398,0.006374,-0.035190,0.492365,97.52,1
238005,2,46916,57539,47014.86,57339.15,717.91,1001.25,-98.86,199.85,-2.694121,-2.559405,0.006375,-0.035179,0.492187,97.53,1
238047,2,46907,57541,47014.64,57339.56,717.91,1001.25,-107.64,201.44,-2.694116,-2.559412,0.006376,-0.035169,0.492016,97.53,1
238085,2,46914,57541,47014.45,57339.96,717.91,1001.25,-100.45,201.04,-2.694112,-2.559419,0.006377,-0.035158,0.491851,97.54,1
238126,2,46907,57533,47014.23,57340.35,717.91,1001.25,-107.23,192.65,-2.694107,-2.559426,0.006379,-0.035147,0.491693,97.54,1
238166,2,46906,57535,47014.02,57340.74,717.91,1001.25,-108.02,194.26,-2.694103,-2.559433,0.006380,-0.035136,0.491543,97.55,1
238206,2,46910,57526,47013.81,57341.11,717.91,1001.25,-103.81,184.89,-2.694098,-2.559439,0.006381,-0.035124,0.491399,97.55,1
238246,2,46897,57526,47013.58,57341.48,717.91,1001.25,-116.58,184.52,-2.694093,-2.559446,0.006383,-0.035113,0.491265,97.56,1
