t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
232543,3,43861,46119,43623.35,46684.48,237.65,-565.48,-0.119452,0.012404,0.559921,96.00,1
232552,3,43874,46136,43623.85,46683.38,250.15,-547.38,-0.119463,0.012428,0.559366,96.02,1
232560,3,43888,46149,43624.38,46682.31,263.62,-533.31,-0.119476,0.012450,0.558820,96.03,1
232573,3,43898,46161,43624.93,46681.27,273.07,-520.27,-0.119488,0.012473,0.558290,96.04,1
232581,3,43908,46169,43625.50,46680.25,282.50,-511.25,-0.119501,0.012495,0.557779,96.06,1
232591,3,43913,46187,43626.07,46679.26,286.93,-492.26,-0.119514,0.012516,0.557292,96.07,1
232602,3,43935,46198,43626.69,46678.30,308.31,-480.30,-0.119529,0.012536,0.556836,96.08,1
232613,3,43929,46219,43627.29,46677.38,301.71,-458.38,-0.119542,0.012556,0.556413,96.09,1
232623,3,43923,46220,43627.89,46676.47,295.11,-456.47,-0.119556,0.012576,0.556019,96.10,1
232634,3,43938,46228,43628.51,46675.57,309.49,-447.57,-0.119570,0.012595,0.555660,96.11,1
232644,3,43931,46229,43629.11,46674.68,301.89,-445.68,-0.119584,0.012614,0.555333,96.12,1
232654,3,43929,46226,43629.71,46673.79,299.29,-447.79,-0.119598,0.012633,0.555036,96.12,1
232664,3,43935,46220,43630.33,46672.88,304.67,-452.88,-0.119612,0.012652,0.554769,96.13,1
232674,3,43929,46220,43630.93,46671.98,298.07,-451.98,-0.119626,0.012672,0.554529,96.14,1
232684,3,43942,46214,43631.55,46671.06,310.45,-457.06,-0.119640,0.012691,0.554320,96.14,1
232693,3,43931,46205,43632.15,46670.13,298.85,-465.13,-0.119654,0.012711,0.554135,96.15,1
232704,3,43931,46200,43632.75,46669.20,298.25,-469.20,-0.119667,0.012731,0.553973,96.15,1
232713,3,43942,46201,43633.37,46668.26,308.63,-467.26,-0.119682,0.012751,0.553838,96.15,1
232724,3,43937,46199,43633.98,46667.32,303.02,-468.32,-0.119696,0.012772,0.553726,96.16,1
232734,3,43954,46195,43634.62,46666.38,319.38,-471.38,-0.119710,0.012792,0.553643,96.16,1
232743,3,43945,46191,43635.24,46665.43,309.76,-474.43,-0.119725,0.012812,0.553584,96.16,1
232754,3,43967,46192,43635.91,46664.48,331.09,-472.48,-0.119740,0.012832,0.553557,96.16,1
232763,3,43951,46196,43636.54,46663.55,314.46,-467.55,-0.119754,0.012852,0.553556,96.16,1
232772,3,43961,46190,43637.19,46662.60,323.81,-472.60,-0.119769,0.012873,0.553582,96.16,1
232783,3,43965,46189,43637.84,46661.66,327.16,-472.66,-0.119784,0.012893,0.553636,96.16,1
232792,3,43966,46184,43638.50,46660.70,327.50,-476.70,-0.119799,0.012913,0.553717,96.16,1
232803,3,43964,46184,43639.15,46659.75,324.85,-475.75,-0.119814,0.012934,0.553823,96.15,1
232813,3,43959,46174,43639.79,46658.78,319.21,-484.78,-0.119829,0.012955,0.553951,96.15,1
232823,3,43964,46181,43640.44,46657.83,323.56,-476.83,-0.119844,0.012975,0.554101,96.15,1
232834,3,43954,46175,43641.07,46656.86,312.93,-481.86,-0.119858,0.012996,0.554270,96.14,1
232842,3,43951,46179,43641.69,46655.91,309.31,-476.91,-0.119872,0.013016,0.554455,96.14,1
232853,3,43949,46179,43642.31,46654.96,306.69,-475.96,-0.119887,0.013037,0.554655,96.13,1
232864,3,43952,46179,43642.93,46654.01,309.07,-475.01,-0.119901,0.013057,0.554872,96.13,1
232874,3,43955,46182,43643.55,46653.07,311.45,-471.07,-0.119915,0.013077,0.555105,96.12,1
232884,3,43951,46181,43644.17,46652.12,306.83,-471.12,-0.119929,0.013097,0.555354,96.12,1
232893,3,43952,46187,43644.79,46651.20,307.21,-464.20,-0.119943,0.013117,0.555618,96.11,1
232904,3,43963,46183,43645.43,46650.26,317.57,-467.26,-0.119958,0.013137,0.555901,96.10,1
232914,3,43963,46189,43646.06,46649.34,316.94,-460.34,-0.119972,0.013157,0.556204,96.09,1
232923,3,43977,46192,43646.73,46648.43,330.27,-456.43,-0.119988,0.013177,0.556531,96.09,1
232933,3,43978,46195,43647.39,46647.52,330.61,-452.52,-0.120003,0.013196,0.556883,96.08,1
232944,3,43993,46196,43648.08,46646.62,344.92,-450.62,-0.120019,0.013215,0.557266,96.07,1
232953,3,43992,46186,43648.77,46645.70,343.23,-459.70,-0.120035,0.013235,0.557676,96.06,1
232966,3,43997,46192,43649.47,46644.79,347.53,-452.79,-0.120051,0.013255,0.558116,96.05,1
232973,3,43998,46194,43650.17,46643.89,347.83,-449.89,-0.120067,0.013274,0.558586,96.04,1
232983,3,43988,46195,43650.84,46642.99,337.16,-447.99,-0.120082,0.013293,0.559080,96.02,1
232995,3,43994,46186,43651.53,46642.08,342.47,-456.08,-0.120098,0.013313,0.559598,96.01,1
233003,3,43988,46177,43652.21,46641.15,335.79,-464.15,-0.120113,0.013333,0.560137,96.00,1
233014,3,43980,46186,43652.86,46640.24,327.14,-454.24,-0.120128,0.013352,0.560692,95.98,1
233024,3,43975,46176,43653.51,46639.31,321.49,-463.31,-0.120143,0.013372,0.561260,95.97,1
233034,3,43973,46162,43654.15,46638.36,318.85,-476.36,-0.120158,0.013392,0.561838,95.95,1
233043,3,43961,46158,43654.76,46637.40,306.24,-479.40,-0.120172,0.013413,0.562418,95.94,1
233054,3,43953,46148,43655.36,46636.42,297.64,-488.42,-0.120186,0.013434,0.562996,95.93,1
233063,3,43945,46146,43655.94,46635.44,289.06,-489.44,-0.120199,0.013455,0.563568,95.91,1
233074,3,43934,46135,43656.50,46634.44,277.50,-499.44,-0.120212,0.013476,0.564130,95.90,1
233084,3,43924,46123,43657.04,46633.42,266.96,-510.42,-0.120224,0.013498,0.564673,95.88,1
233093,3,43921,46118,43657.56,46632.39,263.44,-514.39,-0.120236,0.013520,0.565199,95.87,1
233104,3,43920,46122,43658.09,46631.37,261.91,-509.37,-0.120248,0.013542,0.565706,95.86,1
233113,3,43923,46116,43658.62,46630.34,264.38,-514.34,-0.120260,0.013564,0.566196,95.85,1
233124,3,43919,46118,43659.14,46629.31,259.86,-511.31,-0.120272,0.013586,0.566667,95.83,1
233136,3,43919,46120,43659.66,46628.30,259.34,-508.30,-0.120284,0.013608,0.567122,95.82,1
233144,3,43929,46129,43660.20,46627.30,268.80,-498.30,-0.120296,0.013630,0.567565,95.81,1
233157,3,43932,46128,43660.75,46626.30,271.25,-498.30,-0.120309,0.013651,0.567997,95.80,1
233166,3,43940,46136,43661.30,46625.32,278.70,-489.32,-0.120322,0.013672,0.568423,95.79,1
233175,3,43950,46139,43661.88,46624.35,288.12,-485.35,-0.120335,0.013693,0.568848,95.78,1
233185,3,43956,46151,43662.47,46623.41,293.53,-472.41,-0.120348,0.013713,0.569275,95.77,1
233194,3,43948,46154,43663.04,46622.47,284.96,-468.47,-0.120362,0.013733,0.569703,95.76,1
233204,3,43958,46157,43663.63,46621.54,294.37,-464.54,-0.120375,0.013753,0.570135,95.75,1
233214,3,43967,46163,43664.24,46620.62,302.76,-457.62,-0.120389,0.013773,0.570576,95.74,1
233224,3,43963,46162,43664.84,46619.71,298.16,-457.71,-0.120403,0.013792,0.571024,95.72,1
233235,3,43971,46163,43665.45,46618.79,305.55,-455.79,-0.120417,0.013812,0.571482,95.71,1
233244,3,43971,46164,43666.07,46617.88,304.93,-453.88,-0.120431,0.013832,0.571949,95.70,1
233254,3,43980,46168,43666.70,46616.98,313.30,-448.98,-0.120445,0.013851,0.572430,95.69,1
233266,3,43979,46169,43667.32,46616.09,311.68,-447.09,-0.120459,0.013870,0.572924,95.68,1
233274,3,43988,46176,43667.96,46615.21,320.04,-439.21,-0.120474,0.013889,0.573435,95.66,1
233285,3,43991,46178,43668.61,46614.34,322.39,-436.34,-0.120489,0.013908,0.573965,95.65,1
233295,3,43987,46172,43669.25,46613.45,317.75,-441.45,-0.120504,0.013927,0.574509,95.64,1
233304,3,43980,46166,43669.87,46612.56,310.13,-446.56,-0.120518,0.013946,0.575064,95.62,1
233315,3,43975,46164,43670.48,46611.66,304.52,-447.66,-0.120532,0.013965,0.575627,95.61,1
233325,3,43972,46161,43671.09,46610.77,300.91,-449.77,-0.120546,0.013984,0.576195,95.60,1
233334,3,43968,46153,43671.68,46609.85,296.32,-456.85,-0.120559,0.014004,0.576765,95.58,1
233343,3,43959,46155,43672.25,46608.94,286.75,-453.94,-0.120572,0.014023,0.577334,95.57,1
233354,3,43960,46149,43672.83,46608.02,287.17,-459.02,-0.120586,0.014043,0.577901,95.55,1
233363,3,43962,46148,43673.41,46607.11,288.59,-459.11,-0.120599,0.014063,0.578467,95.54,1
233372,3,43964,46144,43673.99,46606.18,290.01,-462.18,-0.120612,0.014083,0.579031,95.52,1
233382,3,43966,46145,43674.58,46605.26,291.42,-460.26,-0.120626,0.014102,0.579594,95.51,1
233392,3,43965,46145,43675.16,46604.34,289.84,-459.34,-0.120639,0.014122,0.580156,95.50,1
233402,3,43978,46152,43675.77,46603.44,302.23,-451.44,-0.120653,0.014141,0.580724,95.48,1
233412,3,43974,46146,43676.36,46602.52,297.64,-456.52,-0.120666,0.014161,0.581293,95.47,1
233425,3,43981,46153,43676.97,46601.62,304.03,-448.62,-0.120680,0.014180,0.581869,95.45,1
233434,3,43981,46152,43677.58,46600.73,303.42,-448.73,-0.120694,0.014200,0.582451,95.44,1
233446,3,43986,46145,43678.20,46599.82,307.80,-454.82,-0.120709,0.014219,0.583038,95.42,1
233453,3,43992,46154,43678.83,46598.93,313.17,-444.93,-0.120723,0.014238,0.583636,95.41,1
233464,3,43983,46151,43679.44,46598.03,303.56,-447.03,-0.120737,0.014257,0.584239,95.39,1
233474,3,43983,46158,43680.05,46597.15,302.95,-439.15,-0.120751,0.014276,0.584848,95.38,1
233485,3,43999,46160,43680.69,46596.28,318.31,-436.28,-0.120765,0.014295,0.585471,95.36,1
233494,3,43991,46174,43681.31,46595.43,309.69,-421.43,-0.120780,0.014313,0.586106,95.35,1
233505,3,44005,46188,43681.96,46594.62,323.04,-406.62,-0.120795,0.014331,0.586760,95.33,1
233515,3,44013,46192,43682.62,46593.82,330.38,-401.82,-0.120810,0.014348,0.587439,95.31,1
233524,3,44017,46197,43683.29,46593.02,333.71,-396.02,-0.120825,0.014365,0.588143,95.30,1
233535,3,44013,46203,43683.95,46592.25,329.05,-389.25,-0.120840,0.014382,0.588871,95.28,1
233544,3,44019,46207,43684.62,46591.48,334.38,-384.48,-0.120856,0.014398,0.589626,95.26,1
233554,3,44020,46204,43685.29,46590.70,334.71,-386.70,-0.120871,0.014415,0.590407,95.24,1
233564,3,44024,46201,43685.97,46589.93,338.03,-388.93,-0.120887,0.014431,0.591214,95.22,1
233574,3,44028,46184,43686.66,46589.11,341.34,-405.11,-0.120902,0.014449,0.592045,95.20,1
233584,3,44018,46178,43687.32,46588.29,330.68,-410.29,-0.120917,0.014466,0.592893,95.18,1
233594,3,44008,46169,43687.96,46587.46,320.04,-418.46,-0.120932,0.014484,0.593751,95.16,1
233604,3,44008,46171,43688.60,46586.62,319.40,-415.62,-0.120947,0.014502,0.594620,95.13,1
233615,3,44016,46170,43689.26,46585.79,326.74,-415.79,-0.120962,0.014520,0.595501,95.11,1
233625,3,44003,46163,43689.89,46584.95,313.11,-421.95,-0.120976,0.014538,0.596388,95.09,1
233634,3,44014,46161,43690.54,46584.10,323.46,-423.10,-0.120991,0.014556,0.597285,95.07,1
233645,3,44020,46168,43691.20,46583.27,328.80,-415.27,-0.121006,0.014574,0.598194,95.05,1
233654,3,44027,46168,43691.87,46582.44,335.13,-414.44,-0.121021,0.014592,0.599120,95.02,1
233665,3,44029,46171,43692.54,46581.62,336.46,-410.62,-0.121037,0.014610,0.600062,95.00,1
233674,3,44032,46171,43693.22,46580.80,338.78,-409.80,-0.121052,0.014627,0.601021,94.97,1
233684,3,44038,46168,43693.91,46579.98,344.09,-411.98,-0.121068,0.014645,0.601999,94.95,1
233695,3,44036,46164,43694.60,46579.14,341.40,-415.14,-0.121084,0.014663,0.602993,94.93,1
233704,3,44035,46157,43695.28,46578.30,339.72,-421.30,-0.121100,0.014681,0.604001,94.90,1
233714,3,44023,46149,43695.94,46577.45,327.06,-428.45,-0.121115,0.014699,0.605015,94.87,1
233725,3,44022,46139,43696.59,46576.57,325.41,-437.57,-0.121129,0.014718,0.606031,94.85,1
233735,3,44020,46132,43697.24,46575.68,322.76,-443.68,-0.121144,0.014737,0.607047,94.82,1
233745,3,44005,46126,43697.86,46574.79,307.14,-448.79,-0.121159,0.014756,0.608054,94.80,1
233754,3,44006,46116,43698.47,46573.87,307.53,-457.87,-0.121173,0.014776,0.609051,94.77,1
233764,3,44000,46106,43699.08,46572.93,300.92,-466.93,-0.121186,0.014796,0.610033,94.75,1
233775,3,43998,46105,43699.68,46572.00,298.32,-467.00,-0.121200,0.014816,0.610999,94.73,1
233785,3,43985,46098,43700.25,46571.05,284.75,-473.05,-0.121213,0.014837,0.611942,94.70,1
233794,3,43987,46090,43700.82,46570.09,286.18,-480.09,-0.121226,0.014857,0.612862,94.68,1
233805,3,43991,46090,43701.40,46569.14,289.60,-479.14,-0.121240,0.014878,0.613760,94.66,1
233814,3,43982,46086,43701.96,46568.17,280.04,-482.17,-0.121253,0.014898,0.614633,94.63,1
233824,3,43976,46082,43702.52,46567.20,273.48,-485.20,-0.121265,0.014919,0.615477,94.61,1
233835,3,43978,46082,43703.07,46566.23,274.93,-484.23,-0.121278,0.014940,0.616295,94.59,1
233844,3,43980,46081,43703.62,46565.26,276.38,-484.26,-0.121290,0.014961,0.617087,94.57,1
233854,3,43978,46080,43704.17,46564.29,273.83,-484.29,-0.121303,0.014982,0.617854,94.55,1
233865,3,43974,46070,43704.71,46563.30,269.29,-493.30,-0.121315,0.015003,0.618590,94.54,1
233874,3,43970,46073,43705.24,46562.32,264.76,-489.32,-0.121327,0.015024,0.619298,94.52,1
233885,3,43964,46078,43705.76,46561.36,258.24,-483.36,-0.121339,0.015045,0.619975,94.50,1
233894,3,43966,46078,43706.29,46560.39,259.71,-482.39,-0.121351,0.015066,0.620625,94.48,1
233904,3,43967,46082,43706.81,46559.43,260.19,-477.43,-0.121363,0.015086,0.621249,94.47,1
233915,3,43967,46081,43707.33,46558.48,259.67,-477.48,-0.121375,0.015107,0.621847,94.45,1
233924,3,43966,46076,43707.85,46557.51,258.15,-481.51,-0.121387,0.015127,0.622419,94.44,1
233936,3,43970,46082,43708.38,46556.56,261.62,-474.56,-0.121399,0.015148,0.622968,94.43,1
233944,3,43964,46086,43708.89,46555.62,255.11,-469.62,-0.121411,0.015168,0.623493,94.41,1
233956,3,43959,46082,43709.39,46554.68,249.61,-472.68,-0.121422,0.015188,0.623993,94.40,1
233964,3,43954,46082,43709.88,46553.73,244.12,-471.73,-0.121434,0.015209,0.624466,94.39,1
233974,3,43958,46079,43710.38,46552.78,247.62,-473.78,-0.121445,0.015229,0.624913,94.38,1
233985,3,43957,46074,43710.87,46551.82,246.12,-477.82,-0.121456,0.015250,0.625335,94.37,1
233995,3,43962,46079,43711.38,46550.88,250.62,-471.88,-0.121468,0.015270,0.625734,94.36,1
234005,3,43961,46090,43711.88,46549.96,249.12,-459.96,-0.121479,0.015290,0.626113,94.35,1
234016,3,43963,46093,43712.38,46549.04,250.62,-456.04,-0.121491,0.015309,0.626474,94.34,1
234026,3,43973,46101,43712.91,46548.15,260.09,-447.15,-0.121503,0.015329,0.626824,94.33,1
234036,3,43974,46102,43713.43,46547.26,260.57,-445.26,-0.121515,0.015348,0.627164,94.32,1
234047,3,43988,46107,43713.98,46546.38,274.02,-439.38,-0.121527,0.015367,0.627499,94.31,1
234055,3,43978,46102,43714.51,46545.49,263.49,-443.49,-0.121539,0.015386,0.627825,94.30,1
234066,3,43986,46095,43715.05,46544.59,270.95,-449.59,-0.121552,0.015405,0.628145,94.30,1
234076,3,43978,46088,43715.58,46543.68,262.42,-455.68,-0.121564,0.015424,0.628452,94.29,1
234085,3,43973,46089,43716.09,46542.78,256.91,-453.78,-0.121576,0.015444,0.628746,94.28,1
234095,3,43971,46069,43716.61,46541.83,254.39,-472.83,-0.121588,0.015464,0.629021,94.27,1
234106,3,43963,46063,43717.10,46540.87,245.90,-477.87,-0.121599,0.015485,0.629274,94.27,1
234116,3,43954,46052,43717.57,46539.90,236.43,-487.90,-0.121610,0.015506,0.629499,94.26,1
234126,3,43957,46046,43718.05,46538.91,238.95,-492.91,-0.121621,0.015527,0.629696,94.26,1
234137,3,43951,46039,43718.52,46537.91,232.48,-498.91,-0.121631,0.015548,0.629863,94.25,1
234145,3,43948,46034,43718.98,46536.90,229.02,-502.90,-0.121642,0.015570,0.629997,94.25,1
234156,3,43948,46025,43719.45,46535.88,228.55,-510.88,-0.121652,0.015592,0.630098,94.25,1
234165,3,43946,46021,43719.90,46534.85,226.10,-513.85,-0.121663,0.015614,0.630165,94.25,1
234175,3,43934,46009,43720.33,46533.80,213.67,-524.80,-0.121673,0.015637,0.630192,94.25,1
234185,3,43929,46005,43720.75,46532.75,208.25,-527.75,-0.121682,0.015659,0.630178,94.25,1
234195,3,43925,45991,43721.16,46531.66,203.84,-540.66,-0.121692,0.015683,0.630118,94.25,1
234206,3,43910,45977,43721.54,46530.55,188.46,-553.55,-0.121700,0.015707,0.630006,94.25,1
234216,3,43894,45959,43721.88,46529.41,172.12,-570.41,-0.121708,0.015731,0.629835,94.25,1
234226,3,43884,45948,43722.21,46528.25,161.79,-580.25,-0.121716,0.015756,0.629601,94.26,1
234236,3,43877,45929,43722.52,46527.05,154.48,-598.05,-0.121723,0.015782,0.629299,94.27,1
234246,3,43862,45926,43722.80,46525.86,139.20,-599.86,-0.121729,0.015808,0.628928,94.28,1
234256,3,43860,45921,43723.08,46524.65,136.92,-603.65,-0.121736,0.015833,0.628488,94.29,1
234265,3,43848,45917,43723.33,46523.43,124.67,-606.43,-0.121741,0.015860,0.627978,94.30,1
234274,3,43851,45918,43723.59,46522.22,127.41,-604.22,-0.121747,0.015886,0.627402,94.31,1
234285,3,43842,45918,43723.82,46521.02,118.18,-603.02,-0.121753,0.015912,0.626761,94.33,1
234295,3,43844,45913,43724.07,46519.80,119.93,-606.80,-0.121758,0.015938,0.626057,94.35,1
234305,3,43851,45928,43724.32,46518.62,126.68,-590.62,-0.121764,0.015963,0.625297,94.37,1
234318,3,43848,45932,43724.57,46517.45,123.43,-585.45,-0.121770,0.015988,0.624485,94.39,1
234325,3,43853,45935,43724.83,46516.28,128.17,-581.28,-0.121776,0.016013,0.623623,94.41,1
234335,3,43854,45942,43725.09,46515.13,128.91,-573.13,-0.121781,0.016038,0.622716,94.43,1
234346,3,43864,45949,43725.36,46514.00,138.64,-565.00,-0.121788,0.016062,0.621770,94.46,1
234355,3,43858,45956,43725.63,46512.89,132.37,-556.89,-0.121794,0.016086,0.620787,94.48,1
234365,3,43873,45968,43725.93,46511.80,147.07,-543.80,-0.121801,0.016110,0.619773,94.51,1
234375,3,43884,45977,43726.24,46510.73,157.76,-533.73,-0.121808,0.016133,0.618736,94.53,1
234385,3,43896,45988,43726.58,46509.68,169.42,-521.68,-0.121816,0.016155,0.617681,94.56,1
234395,3,43913,45999,43726.96,46508.66,186.04,-509.66,-0.121824,0.016177,0.616618,94.58,1
234405,3,43931,46015,43727.37,46507.68,203.63,-492.68,-0.121834,0.016198,0.615554,94.61,1
234415,3,43945,46025,43727.80,46506.71,217.20,-481.71,-0.121844,0.016219,0.614497,94.64,1
234426,3,43961,46035,43728.27,46505.77,232.73,-470.77,-0.121854,0.016239,0.613454,94.66,1
234435,3,43965,46041,43728.75,46504.84,236.25,-463.84,-0.121865,0.016259,0.612429,94.69,1
234446,3,43976,46045,43729.24,46503.93,246.76,-458.93,-0.121877,0.016279,0.611426,94.71,1
234455,3,43983,46052,43729.75,46503.02,253.25,-451.02,-0.121888,0.016298,0.610448,94.74,1
234466,3,43997,46056,43730.29,46502.13,266.71,-446.13,-0.121900,0.016318,0.609501,94.76,1
234475,3,43993,46052,43730.81,46501.23,262.19,-449.23,-0.121912,0.016337,0.608583,94.79,1
234486,3,43994,46050,43731.34,46500.33,262.66,-450.33,-0.121924,0.016356,0.607692,94.81,1
234495,3,43991,46045,43731.86,46499.42,259.14,-454.42,-0.121936,0.016376,0.606825,94.83,1
234506,3,43981,46031,43732.36,46498.48,248.64,-467.48,-0.121948,0.016396,0.605976,94.85,1
234516,3,43971,46029,43732.84,46497.54,238.16,-468.54,-0.121959,0.016416,0.605139,94.87,1
234526,3,43968,46014,43733.31,46496.58,234.69,-482.58,-0.121969,0.016437,0.604311,94.89,1
234536,3,43957,46004,43733.76,46495.59,223.24,-491.59,-0.121980,0.016458,0.603484,94.91,1
234545,3,43955,45992,43734.20,46494.59,220.80,-502.59,-0.121990,0.016480,0.602656,94.93,1
234556,3,43937,45977,43734.61,46493.55,202.39,-516.55,-0.121999,0.016502,0.601817,94.95,1
234565,3,43939,45981,43735.02,46492.53,203.98,-511.53,-0.122009,0.016524,0.600970,94.98,1
234574,3,43938,45979,43735.43,46491.50,202.57,-512.50,-0.122018,0.016546,0.600115,95.00,1
234584,3,43940,45976,43735.84,46490.47,204.16,-514.47,-0.122027,0.016568,0.599251,95.02,1
234593,3,43935,45971,43736.23,46489.43,198.77,-518.43,-0.122036,0.016591,0.598376,95.04,1
234605,3,43923,45970,43736.61,46488.39,186.39,-518.39,-0.122045,0.016613,0.597488,95.06,1
234613,3,43938,45974,43737.01,46487.36,200.99,-513.36,-0.122054,0.016635,0.596592,95.09,1
234623,3,43933,45975,43737.41,46486.34,195.59,-511.34,-0.122063,0.016657,0.595688,95.11,1
234635,3,43941,45974,43737.82,46485.32,203.18,-511.32,-0.122073,0.016679,0.594778,95.13,1
234646,3,43925,45976,43738.19,46484.30,186.81,-508.30,-0.122081,0.016701,0.593858,95.15,1
234656,3,43929,45972,43738.57,46483.28,190.43,-511.28,-0.122090,0.016723,0.592929,95.18,1
234666,3,43924,45971,43738.95,46482.25,185.05,-511.25,-0.122098,0.016745,0.591989,95.20,1
234675,3,43924,45972,43739.32,46481.23,184.68,-509.23,-0.122107,0.016767,0.591041,95.22,1
234686,3,43921,45966,43739.68,46480.21,181.32,-514.21,-0.122115,0.016789,0.590081,95.25,1
234695,3,43919,45973,43740.04,46479.20,178.96,-506.20,-0.122123,0.016811,0.589111,95.27,1
234706,3,43911,45958,43740.38,46478.15,170.62,-520.15,-0.122131,0.016833,0.588127,95.30,1
234716,3,43908,45955,43740.72,46477.11,167.28,-522.11,-0.122139,0.016856,0.587127,95.32,1
234725,3,43906,45958,43741.05,46476.07,164.95,-518.07,-0.122147,0.016878,0.586113,95.35,1
234736,3,43907,45943,43741.38,46475.00,165.62,-532.00,-0.122154,0.016901,0.585081,95.37,1
234746,3,43901,45937,43741.70,46473.93,159.30,-536.93,-0.122161,0.016924,0.584031,95.40,1
234755,3,43894,45936,43742.01,46472.86,151.99,-536.86,-0.122168,0.016947,0.582960,95.43,1
234766,3,43896,45924,43742.32,46471.76,153.68,-547.76,-0.122175,0.016971,0.581868,95.45,1
234775,3,43888,45912,43742.61,46470.64,145.39,-558.64,-0.122182,0.016995,0.580751,95.48,1
234786,3,43881,45903,43742.89,46469.51,138.11,-566.51,-0.122189,0.017019,0.579606,95.51,1
234796,3,43874,45899,43743.15,46468.37,130.85,-569.37,-0.122194,0.017044,0.578432,95.54,1
234805,3,43871,45898,43743.41,46467.23,127.59,-569.23,-0.122200,0.017069,0.577230,95.57,1
234816,3,43867,45887,43743.66,46466.07,123.34,-579.07,-0.122206,0.017093,0.575997,95.60,1
234827,3,43863,45887,43743.89,46464.91,119.11,-577.91,-0.122212,0.017118,0.574733,95.63,1
234837,3,43863,45886,43744.13,46463.75,118.87,-577.75,-0.122217,0.017143,0.573442,95.66,1
234846,3,43856,45875,43744.36,46462.58,111.64,-587.58,-0.122222,0.017169,0.572119,95.70,1
234857,3,43853,45873,43744.58,46461.40,108.42,-588.40,-0.122227,0.017194,0.570764,95.73,1
234867,3,43852,45877,43744.79,46460.23,107.21,-583.23,-0.122232,0.017219,0.569382,95.77,1
234876,3,43845,45868,43745.00,46459.05,100.00,-591.05,-0.122237,0.017245,0.567968,95.80,1
234887,3,43855,45866,43745.22,46457.86,109.78,-591.86,-0.122242,0.017270,0.566527,95.84,1
234896,3,43841,45868,43745.41,46456.68,95.59,-588.68,-0.122246,0.017295,0.565058,95.87,1
234907,3,43841,45871,43745.60,46455.51,95.40,-584.51,-0.122251,0.017321,0.563562,95.91,1
234917,3,43849,45877,43745.81,46454.36,103.19,-577.36,-0.122255,0.017346,0.562044,95.95,1
234925,3,43855,45883,43746.03,46453.21,108.97,-570.21,-0.122260,0.017370,0.560507,95.99,1
234937,3,43855,45891,43746.25,46452.09,108.75,-561.09,-0.122265,0.017394,0.558954,96.03,1
234947,3,43862,45892,43746.48,46450.97,115.52,-558.97,-0.122271,0.017418,0.557386,96.07,1
234960,3,43866,45904,43746.72,46449.88,119.28,-545.88,-0.122276,0.017442,0.555809,96.10,1
234967,3,43861,45902,43746.95,46448.79,114.05,-546.79,-0.122281,0.017465,0.554222,96.14,1
234974,3,43860,45908,43747.18,46447.70,112.82,-539.70,-0.122287,0.017489,0.552625,96.18,1
234986,3,43860,45912,43747.40,46446.63,112.60,-534.63,-0.122292,0.017512,0.551022,96.22,1
234996,3,43865,45906,43747.64,46445.55,117.36,-539.55,-0.122297,0.017535,0.549411,96.26,1
235005,3,43857,45906,43747.86,46444.48,109.14,-538.48,-0.122302,0.017558,0.547792,96.31,1
235017,3,43862,45898,43748.09,46443.39,113.91,-545.39,-0.122307,0.017582,0.546165,96.35,1
235026,3,43848,45892,43748.29,46442.29,99.71,-550.29,-0.122312,0.017605,0.544527,96.39,1
235036,3,43851,45886,43748.49,46441.17,102.51,-555.17,-0.122317,0.017629,0.542878,96.43,1
235044,3,43850,45879,43748.70,46440.05,101.30,-561.05,-0.122321,0.017654,0.541218,96.47,1
235054,3,43846,45876,43748.89,46438.92,97.11,-562.92,-0.122326,0.017678,0.539545,96.51,1
235063,3,43849,45878,43749.09,46437.80,99.91,-559.80,-0.122330,0.017702,0.537862,96.55,1
235076,3,43856,45885,43749.31,46436.70,106.69,-551.70,-0.122335,0.017726,0.536172,96.60,1
235084,3,43865,45892,43749.54,46435.61,115.46,-543.61,-0.122341,0.017749,0.534478,96.64,1
235096,3,43866,45900,43749.78,46434.54,116.22,-534.54,-0.122346,0.017772,0.532783,96.68,1
235106,3,43874,45909,43750.03,46433.48,123.97,-524.48,-0.122352,0.017795,0.531090,96.72,1
235114,3,43894,45924,43750.32,46432.46,143.68,-508.46,-0.122358,0.017817,0.529408,96.76,1
235124,3,43903,45919,43750.62,46431.44,152.38,-512.44,-0.122365,0.017839,0.527737,96.81,1
235136,3,43903,45927,43750.93,46430.43,152.07,-503.43,-0.122372,0.017861,0.526080,96.85,1
235144,3,43905,45928,43751.23,46429.43,153.77,-501.43,-0.122379,0.017882,0.524436,96.89,1
235154,3,43910,45933,43751.55,46428.43,158.45,-495.43,-0.122387,0.017904,0.522809,96.93,1
235164,3,43910,45929,43751.87,46427.44,158.13,-498.44,-0.122394,0.017925,0.521196,96.97,1
235176,3,43915,45929,43752.20,46426.44,162.80,-497.44,-0.122401,0.017947,0.519600,97.01,1
235186,3,43912,45937,43752.52,46425.46,159.48,-488.46,-0.122409,0.017968,0.518021,97.05,1
235196,3,43916,45932,43752.85,46424.48,163.15,-492.48,-0.122416,0.017989,0.516459,97.09,1
235207,3,43910,45930,43753.16,46423.49,156.84,-493.49,-0.122423,0.018010,0.514911,97.13,1
