t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
163160929,163189337,3,2,1,161323.003,3,49078,50964,51566,54822,100,71.99,1,1
163220933,163249337,2,1,1,161383.007,3,49120,51046,51595,54881,100,71.99,1,1
163280929,163309337,1,0,1,161443.003,3,49149,51139,51631,54958,100,71.99,1,1
163340933,163369337,0,3,1,161503.007,3,49189,51229,51662,54951,100,71.99,1,1
163400929,163429337,3,2,1,161563.003,3,49132,50832,51576,54696,100,71.99,1,1
163460933,163489338,2,1,1,161623.007,3,48843,50206,51496,54555,100,71.99,1,1
163520929,163549337,1,0,1,161683.003,3,48752,50115,51478,54503,100,71.99,1,1
163580932,163609337,0,3,1,161743.006,3,48770,50171,51471,54496,100,71.99,1,1
163640929,163670338,3,2,1,161803.003,3,48813,50303,51487,54511,100,71.99,1,1
163701933,163730338,2,1,1,161864.007,3,48854,50352,51485,54503,100,71.99,1,1
163761930,163790338,1,0,1,161924.004,3,48862,50394,51501,54541,100,71.99,1,1
163821933,163850338,0,3,1,161984.007,3,48904,50524,51536,54615,100,71.99,1,1
163881929,163910337,3,2,1,162044.003,3,48975,50702,51588,54709,100,71.99,1,1
163941933,163970337,2,1,1,162104.007,3,49043,50863,51630,54773,100,71.99,1,1
164001929,164030338,1,0,1,162164.003,3,49097,50979,51662,54837,100,71.99,1,1
164061932,164090338,0,3,1,162224.006,3,49143,51074,51694,54891,100,71.99,1,1
164121929,164150338,3,2,1,162284.003,3,49185,51169,51729,54959,100,71.99,1,1
164181932,164210337,2,1,1,162344.006,3,49228,51262,51752,54931,100,71.99,1,1
164242929,164270337,1,0,1,162405.003,3,49152,50826,51655,54667,100,71.99,1,1
164302933,164331338,0,3,1,162465.007,3,48875,50253,51573,54548,100,71.99,1,1
164362929,164391338,3,2,1,162525.003,3,48818,50238,51567,54531,100,71.99,1,1
164422933,164451337,2,1,1,162585.007,3,48858,50346,51572,54559,100,71.99,1,1
164482929,164511337,1,0,1,162645.003,3,48923,50488,51592,54572,100,71.99,1,1
164542933,164571338,0,3,1,162705.007,3,48946,50511,51589,54563,100,71.99,1,1
164602929,164631338,3,2,1,162765.003,3,48942,50534,51606,54595,100,71.99,1,1
164662932,164691338,2,1,1,162825.006,3,48987,50658,51642,54646,100,71.99,1,1
164722929,164751337,1,0,1,162885.003,3,49048,50800,51673,54713,100,71.99,1,1
164783933,164811337,0,3,1,162946.007,3,49092,50895,51709,54776,100,71.99,1,1
164843929,164871337,3,2,1,163006.003,3,49120,50952,51735,54837,100,71.99,1,1
164903933,164932337,2,1,1,163066.007,3,49138,50993,51764,54899,100,71.99,1,1
164963929,164992337,1,0,1,163126.003,3,49163,51066,51796,54945,100,71.99,1,1
165023933,165052337,0,3,1,163186.007,3,49158,50885,51743,54726,100,71.99,1,1
165083929,165112338,3,2,1,163246.003,3,48900,50204,51643,54544,100,71.99,1,1
165143933,165172338,2,1,1,163306.007,3,48765,50084,51622,54513,100,71.99,1,1
165203929,165232338,1,0,1,163366.003,3,48796,50179,51628,54522,100,71.99,1,1
165263932,165292338,0,3,1,163426.006,3,48854,50320,51642,54544,100,71.99,1,1
165323929,165352337,3,2,1,163486.003,3,48891,50358,51639,54530,100,71.99,1,1
165384933,165412337,2,1,1,163547.007,3,48876,50343,51649,54562,100,71.99,1,1
165444929,165472337,1,0,1,163607.003,3,48912,50454,51683,54630,100,71.99,1,1
165504933,165533337,0,3,1,163667.007,3,48970,50606,51722,54719,100,71.99,1,1
165564929,165593337,3,2,1,163727.003,3,49027,50726,51767,54804,100,71.99,1,1
165624933,165653338,2,1,1,163787.007,3,49069,50838,51803,54862,100,71.99,1,1
165684929,165713338,1,0,1,163847.003,3,49099,50915,51828,54931,100,71.99,1,1
165744932,165773338,0,3,1,163907.006,3,49135,51007,51867,54981,100,71.99,1,1
165804929,165833338,3,2,1,163967.003,3,49143,50876,51822,54789,100,71.99,1,1
165864932,165893337,2,1,1,164027.006,3,48885,50146,51716,54582,100,71.99,1,1
165925929,165953337,1,0,1,164088.003,3,48701,49914,51678,54531,100,71.99,1,1
165985933,166013337,0,3,1,164148.007,3,48710,49967,51674,54533,100,71.99,1,1
166045929,166073337,3,2,1,164208.003,3,48757,50091,51693,54576,100,71.99,1,1
166105933,166133337,2,1,1,164268.007,3,48807,50180,51701,54591,100,71.99,1,1
166165929,166194337,1,0,1,164328.003,3,48805,50166,51715,54605,100,71.99,1,1
166225933,166254338,0,3,1,164388.007,3,48826,50267,51745,54681,100,71.99,1,1
166285929,166314338,3,2,1,164448.003,3,48884,50432,51788,54763,100,71.99,1,1
166345932,166374338,2,1,1,164508.006,3,48953,50579,51828,54836,100,71.99,1,1
166405929,166434338,1,0,1,164568.003,3,49000,50695,51860,54899,100,71.99,1,1
166466933,166494337,0,3,1,164629.007,3,49038,50770,51884,54958,100,71.99,1,1
166526930,166554337,3,2,1,164689.004,3,49066,50852,51920,55040,100,71.99,1,1
166586933,166614337,2,1,1,164749.007,3,49106,50925,51939,54993,100,71.99,1,1
166646930,166674337,1,0,1,164809.004,3,48989,50339,51838,54741,100,71.99,1,1
166706933,166734337,0,3,1,164869.007,3,48677,49767,51762,54617,100,71.99,1,1
166766929,166795338,3,2,1,164929.003,3,48626,49739,51743,54580,100,71.99,1,1
166826933,166855338,2,1,1,164989.007,3,48644,49803,51741,54597,100,71.99,1,1
166886929,166915338,1,0,1,165049.003,3,48702,49965,51761,54611,100,71.99,1,1
166946932,166975338,0,3,1,165109.006,3,48736,50002,51761,54608,100,71.99,1,1
167006929,167035337,3,2,1,165169.003,3,48740,50053,51776,54649,100,71.99,1,1
167067933,167095338,2,1,1,165230.007,3,48792,50192,51812,54740,100,71.99,1,1
167127929,167155337,1,0,1,165290.003,3,48856,50334,51856,54827,100,71.99,1,1
167187933,167215337,0,3,1,165350.007,3,48905,50455,51900,54916,100,71.99,1,1
167247929,167275337,3,2,1,165410.003,3,48950,50555,51935,54987,100,71.99,1,1
167307933,167335337,2,1,1,165470.007,3,48993,50662,51972,55054,100,71.99,1,1
167367929,167396338,1,0,1,165530.003,3,49046,50787,52009,55138,100,71.99,1,1
167427933,167456338,0,3,1,165590.007,3,49102,50873,52031,55084,100,71.99,1,1
167487929,167516338,3,2,1,165650.003,3,48978,50288,51920,54810,100,71.99,1,1
167547932,167576338,2,1,1,165710.006,3,48670,49719,51837,54676,100,71.99,1,1
167608929,167636337,1,0,1,165771.003,3,48622,49729,51812,54650,100,71.99,1,1
167668933,167696338,0,3,1,165831.007,3,48652,49817,51817,54674,100,71.99,1,1
167728929,167756337,3,2,1,165891.003,3,48715,49973,51835,54698,100,71.99,1,1
167788933,167816337,2,1,1,165951.007,3,48753,50019,51839,54714,100,71.99,1,1
167848929,167876337,1,0,1,166011.003,3,48764,50068,51856,54756,100,71.99,1,1
167908933,167936337,0,3,1,166071.007,3,48816,50224,51894,54834,100,71.99,1,1
167968929,167997338,3,2,1,166131.003,3,48893,50386,51936,54907,100,71.99,1,1
168028933,168057338,2,1,1,166191.007,3,48951,50517,51973,54973,100,71.99,1,1
168088929,168117337,1,0,1,166251.003,3,48997,50630,51998,55031,100,71.99,1,1
168149933,168177338,0,3,1,166312.007,3,49033,50713,52022,55082,100,71.99,1,1
168209929,168237338,3,2,1,166372.003,3,49074,50816,52052,55164,100,71.99,1,1
168269933,168297337,2,1,1,166432.007,3,49122,50909,52072,55108,100,71.99,1,1
168329929,168357337,1,0,1,166492.003,3,48990,50305,51965,54865,100,71.99,1,1
168389933,168417337,0,3,1,166552.007,3,48716,49837,51902,54770,100,71.99,1,1
168449929,168477337,3,2,1,166612.003,3,48697,49887,51896,54764,100,71.99,1,1
168509933,168537337,2,1,1,166672.007,3,48743,50011,51909,54806,100,71.99,1,1
168569929,168597337,1,0,1,166732.003,3,48813,50143,51922,54806,100,71.99,1,1
168629932,168658338,0,3,1,166792.006,3,48818,50114,51916,54801,100,71.99,1,1
168689929,168718338,3,2,1,166852.003,3,48821,50166,51929,54840,100,71.99,1,1
168750933,168778338,2,1,1,166913.007,3,48877,50320,51968,54923,100,71.99,1,1
168810929,168838338,1,0,1,166973.003,3,48938,50474,52003,55005,100,71.99,1,1
168870933,168898337,0,3,1,167033.007,3,48990,50593,52042,55087,100,71.99,1,1
168930929,168958337,3,2,1,167093.003,3,49025,50670,52069,55151,100,71.99,1,1
168990933,169018337,2,1,1,167153.007,3,49050,50734,52107,55211,100,71.99,1,1
169050929,169078337,1,0,1,167213.003,3,49087,50817,52127,55200,100,71.99,1,1
169110932,169138338,0,3,1,167273.006,3,49003,50334,52041,54935,100,71.99,1,1
169170929,169198337,3,2,1,167333.003,3,48702,49737,51948,54799,100,71.99,1,1
169230932,169259338,2,1,1,167393.006,3,48644,49740,51932,54786,100,71.99,1,1
169291929,169319338,1,0,1,167454.003,3,48688,49845,51941,54819,100,71.99,1,1
169351933,169379338,0,3,1,167514.007,3,48755,50011,51959,54852,100,71.99,1,1
169411929,169439337,3,2,1,167574.003,3,48775,50023,51959,54855,100,71.99,1,1
169471933,169499337,2,1,1,167634.007,3,48774,50068,51975,54913,100,71.99,1,1
169531929,169559337,1,0,1,167694.003,3,48829,50225,52018,54983,100,71.99,1,1
169591933,169619337,0,3,1,167754.007,3,48897,50378,52052,55065,100,71.99,1,1
169651929,169679337,3,2,1,167814.003,3,48950,50497,52091,55129,100,71.99,1,1
169711932,169739338,2,1,1,167874.006,3,48992,50574,52115,55181,100,71.99,1,1
169771929,169799337,1,0,1,167934.003,3,49014,50639,52139,55242,100,71.99,1,1
169832933,169860338,0,3,1,167995.007,3,49052,50719,52176,55265,100,71.99,1,1
169892929,169920338,3,2,1,168055.003,3,49021,50395,52097,55022,100,71.99,1,1
169952933,169980338,2,1,1,168115.007,3,48702,49676,51993,54835,100,71.99,1,1
170012929,170040338,1,0,1,168175.003,3,48595,49602,51965,54814,100,71.99,1,1
170072933,170100337,0,3,1,168235.007,3,48628,49695,51967,54831,100,71.99,1,1
170132929,170160338,3,2,1,168295.003,3,48685,49867,51989,54871,100,71.99,1,1
170192932,170220338,2,1,1,168355.006,3,48745,49949,51993,54864,100,71.99,1,1
170252929,170280338,1,0,1,168415.003,3,48752,49971,51999,54886,100,71.99,1,1
170312932,170340338,0,3,1,168475.006,3,48792,50100,52025,54953,100,71.99,1,1
170373929,170400337,3,2,1,168536.003,3,48859,50259,52061,55036,100,71.99,1,1
170433933,170461338,2,1,1,168596.007,3,48921,50392,52098,55118,100,71.99,1,1
170493929,170521337,1,0,1,168656.003,3,48961,50493,52140,55188,100,71.99,1,1
170553933,170581337,0,3,1,168716.007,3,48998,50567,52165,55262,100,71.99,1,1
170613929,170641337,3,2,1,168776.003,3,49026,50653,52205,55323,100,71.99,1,1
170673933,170701337,2,1,1,168836.007,3,49062,50760,52227,55322,100,71.99,1,1
170733929,170761338,1,0,1,168896.003,3,48999,50277,52136,55034,100,71.99,1,1
170793932,170821338,0,3,1,168956.006,3,48650,49554,52022,54839,100,71.99,1,1
170853929,170881338,3,2,1,169016.003,3,48552,49492,51986,54793,100,71.99,1,1
170914933,170941338,2,1,1,169077.007,3,48575,49540,51979,54803,100,71.99,1,1
170974929,171001337,1,0,1,169137.003,3,48631,49716,51999,54845,100,71.99,1,1
171034933,171062337,0,3,1,169197.007,3,48683,49780,52008,54847,100,71.99,1,1
171094929,171122338,3,2,1,169257.003,3,48684,49806,52024,54897,100,71.99,1,1
171154933,171182337,2,1,1,169317.007,3,48730,49951,52058,54970,100,71.99,1,1
171214929,171242338,1,0,1,169377.003,3,48794,50110,52100,55063,100,71.99,1,1
171274932,171302338,0,3,1,169437.006,3,48852,50261,52142,55137,100,71.99,1,1
171334929,171362338,3,2,1,169497.003,3,48907,50374,52172,55199,100,71.99,1,1
171394932,171422338,2,1,1,169557.006,3,48945,50476,52193,55250,100,71.99,1,1
171455929,171482338,1,0,1,169618.003,3,48992,50563,52223,55320,100,71.99,1,1
171515933,171542337,0,3,1,169678.007,3,49034,50673,52259,55382,100,71.99,1,1
171575929,171603338,3,2,1,169738.003,3,49039,50463,52208,55145,100,71.99,1,1
171635933,171663337,2,1,1,169798.007,3,48721,49635,52085,54911,100,71.99,1,1
171695929,171723338,1,0,1,169858.003,3,48552,49478,52050,54864,100,71.99,1,1
171755933,171783338,0,3,1,169918.007,3,48595,49589,52046,54870,100,71.99,1,1
171815929,171843338,3,2,1,169978.003,3,48657,49787,52065,54906,100,71.99,1,1
171875932,171903338,2,1,1,170038.006,3,48728,49909,52068,54898,100,71.99,1,1
171935929,171963338,1,0,1,170098.003,3,48744,49934,52066,54908,100,71.99,1,1
171996933,172023338,0,3,1,170159.007,3,48785,50060,52086,54967,100,71.99,1,1
172056929,172083338,3,2,1,170219.003,3,48860,50247,52126,55060,100,71.99,1,1
172116933,172144338,2,1,1,170279.007,3,48932,50396,52170,55144,100,71.99,1,1
172176929,172204338,1,0,1,170339.003,3,48984,50507,52200,55227,100,71.99,1,1
172236933,172264337,0,3,1,170399.007,3,49023,50605,52239,55275,100,71.99,1,1
172296929,172324338,3,2,1,170459.003,3,49059,50703,52266,55340,100,71.99,1,1
172356932,172384338,2,1,1,170519.006,3,49116,50839,52291,55343,100,71.99,1,1
172416929,172444338,1,0,1,170579.003,3,49067,50426,52198,55047,100,71.99,1,1
172476932,172504338,0,3,1,170639.006,3,48737,49708,52089,54861,100,71.99,1,1
172537929,172564338,3,2,1,170700.003,3,48630,49591,52070,54845,100,71.99,1,1
172597933,172624338,2,1,1,170760.007,3,48616,49595,52074,54895,100,71.99,1,1
172657929,172684338,1,0,1,170820.003,3,48655,49697,52095,54919,100,71.99,1,1
172717933,172745337,0,3,1,170880.007,3,48650,49643,52092,54904,100,71.99,1,1
172777929,172805337,3,2,1,170940.003,3,48645,49700,52095,54948,100,71.99,1,1
172837933,172865337,2,1,1,171000.007,3,48727,49936,52134,55020,100,71.99,1,1
172897929,172925338,1,0,1,171060.003,3,48820,50149,52173,55103,100,71.99,1,1
172957932,172985338,0,3,1,171120.006,3,48897,50319,52206,55178,100,71.99,1,1
173017929,173045338,3,2,1,171180.003,3,48946,50415,52232,55222,100,71.99,1,1
173077932,173105338,2,1,1,171240.006,3,48972,50461,52257,55281,100,71.99,1,1
173137929,173165338,1,0,1,171300.003,3,48994,50540,52284,55292,100,71.99,1,1
173198933,173225338,0,3,1,171361.007,3,48958,50152,52198,55008,100,71.99,1,1
173258929,173285337,3,2,1,171421.003,3,48613,49391,52075,54791,100,71.99,1,1
173318933,173346337,2,1,1,171481.007,3,48505,49340,52057,54777,100,71.99,1,1
173378929,173406337,1,0,1,171541.003,3,48556,49470,52061,54825,100,71.99,1,1
173438933,173466337,0,3,1,171601.007,3,48631,49671,52086,54853,100,71.99,1,1
173498929,173526338,3,2,1,171661.003,3,48670,49686,52084,54839,100,71.99,1,1
173558932,173586338,2,1,1,171721.006,3,48652,49701,52092,54867,100,71.99,1,1
173618929,173646338,1,0,1,171781.003,3,48698,49846,52122,54934,100,71.99,1,1
173678932,173706338,0,3,1,171841.006,3,48772,50007,52158,55020,100,71.99,1,1
173738929,173766338,3,2,1,171901.003,3,48824,50129,52189,55085,100,71.99,1,1
173799933,173826338,2,1,1,171962.007,3,48868,50205,52211,55135,100,71.99,1,1
173859929,173886337,1,0,1,172022.003,3,48889,50267,52239,55199,100,71.99,1,1
173919933,173947338,0,3,1,172082.007,3,48929,50360,52271,55241,100,71.99,1,1
173979929,174007337,3,2,1,172142.003,3,48917,50085,52201,54960,100,71.99,1,1
174039933,174067337,2,1,1,172202.007,3,48587,49295,52063,54672,100,71.99,1,1
174099929,174127338,1,0,1,172262.003,3,48445,49180,52015,54614,100,71.99,1,1
174159933,174187338,0,3,1,172322.007,3,48477,49282,52004,54618,100,71.99,1,1
174219929,174247338,3,2,1,172382.003,3,48543,49474,52025,54660,100,71.99,1,1
174279932,174307338,2,1,1,172442.006,3,48603,49552,52027,54650,100,71.99,1,1
174339929,174367338,1,0,1,172502.003,3,48594,49557,52029,54661,100,71.99,1,1
174400933,174427338,0,3,1,172563.007,3,48643,49692,52053,54733,100,71.99,1,1
174460929,174487337,3,2,1,172623.003,3,48714,49851,52094,54832,100,71.99,1,1
174520933,174548337,2,1,1,172683.007,3,48771,49973,52139,54918,100,71.99,1,1
174580929,174608338,1,0,1,172743.003,3,48811,50065,52170,54998,100,71.99,1,1
174640933,174668337,0,3,1,172803.007,3,48835,50125,52202,55055,100,71.99,1,1
174700929,174728337,3,2,1,172863.003,3,48861,50196,52233,55122,100,71.99,1,1
174760933,174788338,2,1,1,172923.007,3,48902,50239,52241,55024,100,71.99,1,1
174820929,174848338,1,0,1,172983.003,3,48707,49473,52089,54605,100,71.99,1,1
174880932,174908338,0,3,1,173043.006,3,48390,48968,51964,54417,100,71.99,1,1
174940929,174968338,3,2,1,173103.003,3,48368,49018,51940,54381,100,71.99,1,1
175001933,175028337,2,1,1,173164.007,3,48406,49116,51934,54407,100,71.99,1,1
175061929,175088337,1,0,1,173224.003,3,48489,49307,51958,54451,100,71.99,1,1
175121933,175149337,0,3,1,173284.007,3,48519,49322,51965,54449,100,71.99,1,1
175181929,175209337,3,2,1,173344.003,3,48519,49379,51982,54518,100,71.99,1,1
175241933,175269337,2,1,1,173404.007,3,48581,49539,52029,54623,100,71.99,1,1
175301929,175329338,1,0,1,173464.003,3,48651,49696,52081,54716,100,71.99,1,1
175361933,175389338,0,3,1,173524.007,3,48703,49830,52118,54803,100,71.99,1,1
175421929,175449338,3,2,1,173584.003,3,48751,49927,52153,54863,100,71.99,1,1
175481932,175509338,2,1,1,173644.006,3,48787,50011,52185,54927,100,71.99,1,1
175541929,175569338,1,0,1,173704.003,3,48830,50123,52218,55008,100,71.99,1,1
175602933,175629337,0,3,1,173765.007,3,48881,50156,52212,54867,100,71.99,1,1
175662929,175689338,3,2,1,173825.003,3,48677,49376,52042,54448,100,71.99,1,1
175722933,175750338,2,1,1,173885.007,3,48383,48940,51930,54282,100,71.99,1,1
175782929,175810337,1,0,1,173945.003,3,48394,49045,51914,54271,100,71.99,1,1
175842933,175870337,0,3,1,174005.007,3,48442,49198,51928,54335,100,71.99,1,1
175902930,175930337,3,2,1,174065.004,3,48542,49420,51957,54369,100,71.99,1,1
175962933,175990338,2,1,1,174125.007,3,48579,49467,51960,54370,100,71.99,1,1
176022929,176050338,1,0,1,174185.003,3,48605,49562,51979,54438,100,71.99,1,1
176082932,176110338,0,3,1,174245.006,3,48677,49756,52022,54534,100,71.99,1,1
176142929,176170338,3,2,1,174305.003,3,48762,49943,52067,54633,100,71.99,1,1
176202932,176230338,2,1,1,174365.006,3,48834,50088,52110,54716,100,71.99,1,1
176263929,176290337,1,0,1,174426.003,3,48884,50191,52139,54787,100,71.99,1,1
176323933,176351338,0,3,1,174486.007,3,48928,50289,52173,54858,100,71.99,1,1
176383929,176411337,3,2,1,174546.003,3,48980,50412,52212,54950,100,71.99,1,1
176443933,176471337,2,1,1,174606.007,3,49014,50331,52174,54708,100,71.99,1,1
176503929,176531337,1,0,1,174666.003,3,48736,49531,52001,54328,100,71.99,1,1
176563933,176591337,0,3,1,174726.007,3,48548,49360,51935,54260,100,71.99,1,1
176623929,176651338,3,2,1,174786.003,3,48598,49498,51932,54296,100,71.99,1,1
176683932,176711338,2,1,1,174846.006,3,48663,49692,51971,54367,100,71.99,1,1
176743929,176771338,1,0,1,174906.003,3,48734,49792,51976,54363,100,71.99,1,1
176803932,176831338,0,3,1,174966.006,3,48733,49780,51978,54375,100,71.99,1,1
176864929,176891337,3,2,1,175027.003,3,48765,49901,52006,54461,100,71.99,1,1
176924933,176952338,2,1,1,175087.007,3,48837,50066,52052,54571,100,71.99,1,1
176984929,177012338,1,0,1,175147.003,3,48896,50196,52100,54673,100,71.99,1,1
177044933,177072337,0,3,1,175207.007,3,48936,50263,52140,54759,100,71.99,1,1
177104929,177132338,3,2,1,175267.003,3,48922,50203,52175,54827,100,71.99,1,1
177164933,177192337,2,1,1,175327.007,3,48906,50236,52209,54899,100,71.99,1,1
177224929,177252338,1,0,1,175387.003,3,48921,50120,52172,54656,100,71.99,1,1
177284932,177312338,0,3,1,175447.006,3,48643,49345,51987,54263,100,71.99,1,1
177344929,177372338,3,2,1,175507.003,3,48457,49144,51917,54186,100,71.99,1,1
177404932,177432338,2,1,1,175567.006,3,48483,49222,51922,54225,100,71.99,1,1
177465929,177492337,1,0,1,175628.003,3,48539,49401,51950,54307,100,71.99,1,1
177525933,177553337,0,3,1,175688.007,3,48605,49497,51971,54322,100,71.99,1,1
177585929,177613338,3,2,1,175748.003,3,48597,49478,51972,54344,100,71.99,1,1
177645933,177673337,2,1,1,175808.007,3,48627,49618,52008,54454,100,71.99,1,1
177705929,177733337,1,0,1,175868.003,3,48704,49791,52065,54567,100,71.99,1,1
177765933,177793338,0,3,1,175928.007,3,48767,49937,52114,54668,100,71.99,1,1
177825929,177853338,3,2,1,175988.003,3,48813,50031,52148,54740,100,71.99,1,1
177885932,177913338,2,1,1,176048.006,3,48830,50078,52178,54807,100,71.99,1,1
177945929,177973338,1,0,1,176108.003,3,48857,50160,52207,54868,100,71.99,1,1
178006933,178033338,0,3,1,176169.007,3,48877,50020,52159,54578,100,71.99,1,1
178066929,178093338,3,2,1,176229.003,3,48577,49186,51958,54179,100,71.99,1,1
178126933,178154337,2,1,1,176289.007,3,48384,48984,51891,54109,100,71.99,1,1
178186929,178214337,1,0,1,176349.003,3,48419,49078,51886,54150,100,71.99,1,1
178246933,178274338,0,3,1,176409.007,3,48466,49241,51925,54241,100,71.99,1,1
178306929,178334337,3,2,1,176469.003,3,48531,49357,51948,54251,100,71.99,1,1
178366933,178394338,2,1,1,176529.007,3,48532,49360,51953,54271,100,71.99,1,1
178426929,178454338,1,0,1,176589.003,3,48553,49421,51983,54354,100,71.99,1,1
178486933,178514338,0,3,1,176649.007,3,48560,49358,52032,54467,100,71.99,1,1
178546929,178574338,3,2,1,176709.003,3,48488,49223,52076,54568,100,71.99,1,1
178607933,178634338,2,1,1,176770.007,3,48514,49349,52113,54644,100,71.99,1,1
178667929,178694337,1,0,1,176830.003,3,48577,49493,52140,54726,100,71.99,1,1
178727933,178755337,0,3,1,176890.007,3,48627,49600,52187,54808,100,71.99,1,1
178787929,178815337,3,2,1,176950.003,3,48674,49707,52206,54755,100,71.99,1,1
178847933,178875337,2,1,1,177010.007,3,48575,49172,52040,54274,100,71.99,1,1
178907929,178935337,1,0,1,177070.003,3,48298,48738,51890,54051,100,71.99,1,1
178967933,178995338,0,3,1,177130.007,3,48306,48866,51866,54041,100,71.99,1,1
179027929,179055338,3,2,1,177190.003,3,48361,48982,51875,54099,100,71.99,1,1
179087932,179115338,2,1,1,177250.006,3,48434,49175,51913,54165,100,71.99,1,1
179147929,179175338,1,0,1,177310.003,3,48474,49206,51918,54164,100,71.99,1,1
179208933,179235338,0,3,1,177371.007,3,48489,49259,51933,54228,100,71.99,1,1
179268930,179295337,3,2,1,177431.004,3,48547,49418,51980,54360,100,71.99,1,1
179328933,179356337,2,1,1,177491.007,3,48608,49571,52046,54493,100,71.99,1,1
179388929,179416337,1,0,1,177551.003,3,48669,49687,52098,54612,100,71.99,1,1
179448933,179476337,0,3,1,177611.007,3,48711,49785,52142,54691,100,71.99,1,1
179508929,179536337,3,2,1,177671.003,3,48750,49874,52176,54769,100,71.99,1,1
179568932,179596338,2,1,1,177731.006,3,48786,49984,52214,54864,100,71.99,1,1
179628929,179656338,1,0,1,177791.003,3,48837,50106,52249,54864,100,71.99,1,1
179688932,179716338,0,3,1,177851.006,3,48776,49637,52108,54391,100,71.99,1,1
179749929,179776338,3,2,1,177912.003,3,48427,48919,51919,54070,100,71.99,1,1
179809933,179836338,2,1,1,177972.007,3,48343,48895,51868,54049,100,71.99,1,1
179869929,179896337,1,0,1,178032.003,3,48378,48973,51877,54104,100,71.99,1,1
179929933,179957337,0,3,1,178092.007,3,48439,49158,51924,54202,100,71.99,1,1
179989929,180017337,3,2,1,178152.003,3,48502,49259,51942,54217,100,71.99,1,1
180049933,180077337,2,1,1,178212.007,3,48517,49316,51957,54264,100,71.99,1,1
180109929,180137338,1,0,1,178272.003,3,48576,49485,52001,54374,100,71.99,1,1
180169933,180197338,0,3,1,178332.007,3,48654,49690,52057,54496,100,71.99,1,1
180229929,180257338,3,2,1,178392.003,3,48736,49870,52100,54605,100,71.99,1,1
180290932,180317338,2,1,1,178453.006,3,48795,49986,52145,54697,100,71.99,1,1
180350929,180377338,1,0,1,178513.003,3,48836,50091,52177,54783,100,71.99,1,1
180410933,180437338,0,3,1,178573.007,3,48878,50176,52214,54871,100,71.99,1,1
180470929,180497337,3,2,1,178633.003,3,48923,50298,52262,54958,100,71.99,1,1
180530933,180558337,2,1,1,178693.007,3,48917,50011,52177,54581,100,71.99,1,1
180590929,180618337,1,0,1,178753.003,3,48575,49215,51991,54238,100,71.99,1,1
180650933,180678338,0,3,1,178813.007,3,48457,49178,51945,54228,100,71.99,1,1
180710929,180738338,3,2,1,178873.003,3,48521,49324,51964,54298,100,71.99,1,1
180770932,180798338,2,1,1,178933.006,3,48592,49538,52004,54378,100,71.99,1,1
180830929,180858338,1,0,1,178993.003,3,48649,49609,52010,54372,100,71.99,1,1
180891932,180918338,0,3,1,179054.006,3,48639,49604,52011,54404,100,71.99,1,1
180951929,180978338,3,2,1,179114.003,3,48674,49717,52048,54509,100,71.99,1,1
181011933,181038338,2,1,1,179174.007,3,48735,49860,52104,54646,100,71.99,1,1
181071929,181098337,1,0,1,179234.003,3,48798,49991,52160,54767,100,71.99,1,1
181131933,181159338,0,3,1,179294.007,3,48840,50086,52204,54847,100,71.99,1,1
181191929,181219338,3,2,1,179354.003,3,48865,50146,52237,54927,100,71.99,1,1
181251932,181279338,2,1,1,179414.006,3,48894,50244,52272,55001,100,71.99,1,1
181311929,181339338,1,0,1,179474.003,3,48934,50223,52241,54794,100,71.99,1,1
181371932,181399338,0,3,1,179534.006,3,48690,49436,52058,54389,100,71.99,1,1
181432929,181459338,3,2,1,179595.003,3,48457,49157,51969,54301,100,71.99,1,1
181492932,181519338,2,1,1,179655.006,3,48496,49304,51974,54362,100,71.99,1,1
181552929,181579338,1,0,1,179715.003,3,48565,49488,52018,54463,100,71.99,1,1
181612933,181639338,0,3,1,179775.007,3,48636,49611,52040,54488,100,71.99,1,1
181672929,181699337,3,2,1,179835.003,3,48640,49588,52043,54492,100,71.99,1,1
181732933,181760338,2,1,1,179895.007,3,48648,49669,52072,54577,100,71.99,1,1
181792929,181820338,1,0,1,179955.003,3,48718,49837,52119,54682,100,71.99,1,1
181852933,181880338,0,3,1,180015.007,3,48781,49991,52165,54794,100,71.99,1,1
181912929,181940338,3,2,1,180075.003,3,48835,50102,52205,54879,100,71.99,1,1
181973932,182000338,2,1,1,180136.006,3,48867,50189,52233,54950,100,71.99,1,1
182033929,182060338,1,0,1,180196.003,3,48892,50262,52265,55042,100,71.99,1,1
182093932,182120338,0,3,1,180256.006,3,48931,50304,52277,54930,100,71.99,1,1
182153929,182180338,3,2,1,180316.003,3,48762,49608,52101,54513,100,71.99,1,1
182213933,182240338,2,1,1,180376.007,3,48471,49127,51991,54356,100,71.99,1,1
182273929,182300338,1,0,1,180436.003,3,48460,49227,51984,54384,100,71.99,1,1
182333933,182361338,0,3,1,180496.007,3,48526,49398,52010,54460,100,71.99,1,1
182393929,182421338,3,2,1,180556.003,3,48605,49553,52035,54484,100,71.99,1,1
182453932,182481338,2,1,1,180616.006,3,48616,49556,52030,54476,100,71.99,1,1
182513929,182541338,1,0,1,180676.003,3,48619,49606,52044,54536,100,71.99,1,1
