t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1555834937,1555863335,3,0,3,171712.996,3,47671,46643,52662,55094,99.3,81.8,1,1
1555894931,1555923335,2,3,3,171772.99,3,47545,46206,52500,54692,99.3,81.8,1,1
1555954937,1555983335,1,2,3,171832.996,3,47350,45949,52402,54557,99.3,81.8,1,1
1556014931,1556043336,0,1,3,171892.99,3,47355,45997,52399,54576,99.3,81.8,1,1
1556074937,1556103335,3,0,3,171952.996,3,47390,46081,52420,54621,99.3,81.8,1,1
1556134931,1556163336,2,3,3,172012.99,3,47438,46184,52435,54625,99.3,81.8,1,1
1556194937,1556223335,1,2,3,172072.996,3,47459,46195,52432,54611,99.3,81.8,1,1
1556254931,1556283335,0,1,3,172132.99,3,47476,46246,52451,54660,99.29,81.8,1,1
1556314937,1556343335,3,0,3,172192.996,3,47514,46350,52484,54752,99.29,81.8,1,1
1556374931,1556403335,2,3,3,172252.99,3,47566,46437,52528,54842,99.29,81.8,1,1
1556435937,1556463335,1,2,3,172313.996,3,47605,46514,52568,54929,99.29,81.8,1,1
1556495931,1556524335,0,1,3,172373.99,3,47631,46559,52601,55000,99.29,81.8,1,1
1556555937,1556584335,3,0,3,172433.996,3,47653,46607,52628,55061,99.29,81.8,1,1
1556615931,1556644336,2,3,3,172493.99,3,47687,46689,52662,55144,99.29,81.8,1,1
1556675937,1556704335,1,2,3,172553.996,3,47706,46732,52701,55201,99.29,81.8,1,1
1556735931,1556764336,0,1,3,172613.99,3,47721,46659,52643,54910,99.29,81.8,1,1
1556795937,1556824335,3,0,3,172673.996,3,47527,46202,52460,54550,99.29,81.8,1,1
1556855931,1556884336,2,3,3,172733.99,3,47432,46145,52399,54491,99.29,81.8,1,1
1556915937,1556944336,1,2,3,172793.996,3,47473,46216,52409,54526,99.29,81.8,1,1
1556975931,1557004335,0,1,3,172853.99,3,47518,46330,52437,54564,99.29,81.8,1,1
1557036937,1557064335,3,0,3,172914.996,3,47540,46335,52434,54544,99.28,81.8,1,1
1557096931,1557124335,2,3,3,172974.99,3,47524,46311,52427,54552,99.28,81.8,1,1
1557156937,1557184335,1,2,3,173034.996,3,47543,46370,52461,54636,99.28,81.8,1,1
1557216931,1557245335,0,1,3,173094.99,3,47585,46461,52501,54734,99.28,81.8,1,1
1557276937,1557305335,3,0,3,173154.996,3,47630,46531,52547,54820,99.28,81.8,1,1
1557336931,1557365336,2,3,3,173214.99,3,47638,46540,52574,54874,99.28,81.8,1,1
1557396937,1557425336,1,2,3,173274.996,3,47639,46558,52598,54921,99.28,81.8,1,1
1557456931,1557485335,0,1,3,173334.99,3,47652,46579,52622,54974,99.28,81.8,1,1
1557516937,1557545335,3,0,3,173394.996,3,47655,46607,52649,55005,99.28,81.8,1,1
1557576931,1557605335,2,3,3,173454.99,3,47619,46368,52552,54636,99.28,81.8,1,1
1557637937,1557665335,1,2,3,173515.996,3,47383,45911,52385,54351,99.28,81.8,1,1
1557697931,1557725335,0,1,3,173575.99,3,47324,45902,52350,54342,99.28,81.8,1,1
1557757937,1557785335,3,0,3,173635.996,3,47360,45967,52371,54410,99.28,81.8,1,1
1557817931,1557845335,2,3,3,173695.99,3,47396,46025,52405,54463,99.28,81.8,1,1
1557877937,1557905335,1,2,3,173755.996,3,47387,45971,52403,54438,99.28,81.8,1,1
1557937931,1557966336,0,1,3,173815.99,3,47362,45950,52410,54463,99.28,81.8,1,1
1557997937,1558026336,3,0,3,173875.996,3,47388,46013,52440,54551,99.28,81.8,1,1
1558057931,1558086336,2,3,3,173935.99,3,47416,46073,52484,54642,99.28,81.8,1,1
1558117937,1558146336,1,2,3,173995.996,3,47437,46112,52522,54717,99.28,81.8,1,1
1558177930,1558206335,0,1,3,174055.989,3,47451,46143,52552,54771,99.28,81.8,1,1
1558238937,1558266335,3,0,3,174116.996,3,47453,46162,52567,54812,99.28,81.8,1,1
1558298931,1558326335,2,3,3,174176.99,3,47467,46199,52592,54883,99.28,81.8,1,1
1558358937,1558386335,1,2,3,174236.996,3,47486,46149,52568,54656,99.28,81.8,1,1
1558418931,1558446335,0,1,3,174296.99,3,47299,45649,52373,54237,99.28,81.8,1,1
1558478937,1558506335,3,0,3,174356.996,3,47144,45491,52276,54119,99.28,81.8,1,1
1558538931,1558566335,2,3,3,174416.99,3,47166,45534,52275,54116,99.28,81.8,1,1
1558598937,1558626335,1,2,3,174476.996,3,47190,45611,52294,54176,99.28,81.8,1,1
1558658931,1558687336,0,1,3,174536.99,3,47239,45680,52308,54170,99.28,81.8,1,1
1558718937,1558747336,3,0,3,174596.996,3,47242,45667,52301,54163,99.28,81.8,1,1
1558778931,1558807335,2,3,3,174656.99,3,47254,45717,52321,54234,99.28,81.8,1,1
1558839937,1558867335,1,2,3,174717.996,3,47287,45797,52368,54330,99.28,81.8,1,1
1558899931,1558927335,0,1,3,174777.99,3,47324,45858,52404,54431,99.28,81.8,1,1
1558959937,1558987335,3,0,3,174837.996,3,47344,45909,52445,54504,99.28,81.8,1,1
1559019931,1559047335,2,3,3,174897.99,3,47363,45943,52475,54567,99.28,81.8,1,1
1559079937,1559107335,1,2,3,174957.996,3,47375,45967,52502,54647,99.28,81.8,1,1
1559139931,1559167335,0,1,3,175017.99,3,47394,46024,52548,54687,99.28,81.8,1,1
1559199937,1559227335,3,0,3,175077.996,3,47377,45814,52447,54301,99.28,81.8,1,1
1559259931,1559287335,2,3,3,175137.99,3,47142,45354,52258,53973,99.28,81.8,1,1
1559319937,1559347335,1,2,3,175197.996,3,47082,45346,52201,53913,99.28,81.8,1,1
1559379931,1559408336,0,1,3,175257.99,3,47101,45387,52204,53938,99.28,81.8,1,1
1559439937,1559468335,3,0,3,175317.996,3,47143,45479,52239,54005,99.28,81.8,1,1
1559500931,1559528335,2,3,3,175378.99,3,47182,45530,52249,54016,99.28,81.8,1,1
1559560937,1559588335,1,2,3,175438.996,3,47187,45556,52261,54067,99.28,81.8,1,1
1559620931,1559648335,0,1,3,175498.99,3,47219,45646,52305,54171,99.29,81.8,1,1
1559680937,1559708335,3,0,3,175558.996,3,47265,45745,52354,54295,99.29,81.8,1,1
1559740931,1559768336,2,3,3,175618.99,3,47303,45820,52403,54398,99.29,81.8,1,1
1559800937,1559828335,1,2,3,175678.996,3,47329,45874,52448,54482,99.29,81.8,1,1
1559860931,1559888335,0,1,3,175738.99,3,47356,45935,52476,54553,99.29,81.8,1,1
1559920937,1559948335,3,0,3,175798.996,3,47384,46007,52517,54634,99.29,81.8,1,1
1559980931,1560008335,2,3,3,175858.99,3,47415,46065,52555,54698,99.29,81.8,1,1
1560040937,1560068335,1,2,3,175918.996,3,47424,45935,52474,54377,99.29,81.8,1,1
1560101931,1560128335,0,1,3,175979.99,3,47218,45531,52297,54068,99.29,81.8,1,1
1560161937,1560189335,3,0,3,176039.996,3,47162,45540,52251,54040,99.29,81.8,1,1
1560221931,1560249335,2,3,3,176099.99,3,47203,45618,52262,54074,99.29,81.8,1,1
1560281937,1560309335,1,2,3,176159.996,3,47264,45777,52297,54161,99.29,81.8,1,1
1560341931,1560369335,0,1,3,176219.99,3,47314,45835,52319,54182,99.29,81.8,1,1
1560401937,1560429336,3,0,3,176279.996,3,47321,45888,52335,54222,99.29,81.8,1,1
1560461931,1560489336,2,3,3,176339.99,3,47369,45999,52373,54324,99.3,81.8,1,1
1560521937,1560549336,1,2,3,176399.996,3,47421,46102,52419,54428,99.3,81.8,1,1
1560581931,1560609336,0,1,3,176459.99,3,47466,46202,52463,54527,99.3,81.8,1,1
1560641936,1560669336,3,0,3,176519.995,3,47494,46268,52500,54602,99.3,81.8,1,1
1560702931,1560729335,2,3,3,176580.99,3,47527,46332,52529,54670,99.3,81.8,1,1
1560762937,1560789335,1,2,3,176640.996,3,47563,46398,52561,54769,99.3,81.8,1,1
1560822931,1560849335,0,1,3,176700.99,3,47599,46498,52598,54776,99.3,81.8,1,1
1560882937,1560910335,3,0,3,176760.996,3,47556,46225,52485,54458,99.3,81.8,1,1
1560942931,1560970336,2,3,3,176820.99,3,47368,45952,52373,54311,99.3,81.8,1,1
1561002937,1561030336,1,2,3,176880.996,3,47370,46020,52369,54328,99.3,81.8,1,1
1561062931,1561090335,0,1,3,176940.99,3,47413,46122,52399,54404,99.3,81.8,1,1
1561122937,1561150336,3,0,3,177000.996,3,47471,46224,52427,54450,99.31,81.8,1,1
1561182931,1561210336,2,3,3,177060.99,3,47474,46220,52430,54458,99.31,81.8,1,1
1561242937,1561270336,1,2,3,177120.996,3,47478,46260,52450,54525,99.31,81.8,1,1
1561302930,1561330336,0,1,3,177180.989,3,47509,46327,52493,54629,99.31,81.8,1,1
1561363937,1561390336,3,0,3,177241.996,3,47543,46403,52541,54734,99.31,81.8,1,1
1561423931,1561450335,2,3,3,177301.99,3,47573,46462,52579,54828,99.31,81.8,1,1
1561483937,1561510335,1,2,3,177361.996,3,47589,46493,52615,54910,99.31,81.8,1,1
1561543931,1561570335,0,1,3,177421.99,3,47604,46521,52647,55010,99.31,81.8,1,1
1561603937,1561630335,3,0,3,177481.996,3,47620,46555,52683,55000,99.31,81.8,1,1
1561663931,1561691336,2,3,3,177541.99,3,47555,46270,52569,54704,99.32,81.8,1,1
1561723937,1561751336,1,2,3,177601.996,3,47380,46023,52477,54584,99.32,81.8,1,1
1561783931,1561811336,0,1,3,177661.99,3,47378,46072,52475,54598,99.32,81.8,1,1
1561843937,1561871336,3,0,3,177721.996,3,47413,46156,52488,54660,99.32,81.8,1,1
1561903931,1561931336,2,3,3,177781.99,3,47467,46282,52510,54693,99.32,81.8,1,1
1561964937,1561991336,1,2,3,177842.996,3,47487,46294,52511,54716,99.32,81.8,1,1
1562024931,1562051336,0,1,3,177902.99,3,47494,46342,52534,54785,99.32,81.8,1,1
1562084937,1562111336,3,0,3,177962.996,3,47528,46416,52581,54896,99.32,81.8,1,1
1562144931,1562171336,2,3,3,178022.99,3,47565,46493,52625,55010,99.32,81.8,1,1
1562204937,1562231335,1,2,3,178082.996,3,47595,46554,52674,55096,99.33,81.8,1,1
1562264931,1562291335,0,1,3,178142.99,3,47619,46584,52702,55169,99.33,81.8,1,1
1562324937,1562351335,3,0,3,178202.996,3,47627,46610,52738,55253,99.33,81.8,1,1
1562384931,1562412336,2,3,3,178262.99,3,47644,46661,52777,55294,99.33,81.8,1,1
1562444937,1562472336,1,2,3,178322.996,3,47639,46535,52695,55038,99.33,81.8,1,1
1562504930,1562532336,0,1,3,178382.989,3,47458,46179,52576,54843,99.33,81.8,1,1
1562565937,1562592336,3,0,3,178443.996,3,47411,46186,52547,54819,99.33,81.8,1,1
1562625931,1562652336,2,3,3,178503.99,3,47429,46227,52542,54837,99.33,81.8,1,1
1562685937,1562712336,1,2,3,178563.996,3,47471,46343,52565,54893,99.34,81.8,1,1
1562745931,1562772336,0,1,3,178623.99,3,47514,46412,52577,54921,99.34,81.8,1,1
1562805937,1562832336,3,0,3,178683.996,3,47515,46418,52595,54965,99.34,81.8,1,1
1562865931,1562892336,2,3,3,178743.99,3,47535,46477,52633,55040,99.34,81.8,1,1
1562925937,1562952335,1,2,3,178803.996,3,47565,46545,52667,55130,99.34,81.8,1,1
1562985931,1563012335,0,1,3,178863.99,3,47598,46600,52711,55211,99.34,81.8,1,1
1563045937,1563072335,3,0,3,178923.996,3,47621,46651,52738,55278,99.34,81.8,1,1
1563105930,1563132335,2,3,3,178983.989,3,47631,46687,52764,55340,99.34,81.8,1,1
1563166937,1563193336,1,2,3,179044.996,3,47660,46749,52789,55414,99.35,81.8,1,1
1563226931,1563253336,0,1,3,179104.99,3,47685,46808,52821,55474,99.35,81.8,1,1
1563286937,1563313336,3,0,3,179164.996,3,47688,46744,52755,55246,99.35,81.8,1,1
1563346931,1563373336,2,3,3,179224.99,3,47551,46461,52652,55100,99.35,81.8,1,1
1563406937,1563433336,1,2,3,179284.996,3,47513,46478,52638,55092,99.35,81.8,1,1
1563466931,1563493336,0,1,3,179344.99,3,47541,46551,52643,55101,99.35,81.8,1,1
1563526937,1563553336,3,0,3,179404.996,3,47583,46648,52660,55155,99.35,81.8,1,1
1563586930,1563613336,2,3,3,179464.989,3,47627,46727,52670,55168,99.35,81.8,1,1
1563646937,1563673336,1,2,3,179524.996,3,47649,46781,52684,55195,99.36,81.8,1,1
1563706930,1563733336,0,1,3,179584.989,3,47679,46860,52710,55268,99.36,81.8,1,1
1563767937,1563793335,3,0,3,179645.996,3,47727,46974,52747,55341,99.36,81.8,1,1
1563827931,1563853335,2,3,3,179705.99,3,47771,47070,52776,55418,99.36,81.8,1,1
1563887937,1563914336,1,2,3,179765.996,3,47797,47129,52803,55483,99.36,81.8,1,1
1563947931,1563974336,0,1,3,179825.99,3,47840,47220,52831,55552,99.36,81.8,1,1
1564007937,1564034336,3,0,3,179885.996,3,47866,47281,52860,55628,99.36,81.8,1,1
1564067931,1564094336,2,3,3,179945.99,3,47887,47344,52896,55699,99.36,81.8,1,1
1564127937,1564154336,1,2,3,180005.996,3,47919,47381,52873,55543,99.37,81.8,1,1
1564187930,1564214336,0,1,3,180065.989,3,47838,47183,52759,55360,99.37,81.8,1,1
1564247937,1564274336,3,0,3,180125.996,3,47782,47157,52733,55349,99.37,81.8,1,1
1564307929,1564334336,2,3,3,180185.988,3,47808,47207,52739,55372,99.37,81.8,1,1
1564367937,1564394336,1,2,3,180245.996,3,47837,47268,52762,55406,99.37,81.8,1,1
1564428931,1564454335,0,1,3,180306.99,3,47865,47329,52760,55404,99.37,81.8,1,1
1564488937,1564514335,3,0,3,180366.996,3,47877,47351,52758,55419,99.37,81.8,1,1
1564548931,1564574335,2,3,3,180426.99,3,47885,47376,52787,55482,99.37,81.8,1,1
1564608937,1564634335,1,2,3,180486.996,3,47894,47407,52815,55563,99.38,81.8,1,1
1564668930,1564695336,0,1,3,180546.989,3,47904,47430,52851,55636,99.38,81.8,1,1
1564728937,1564755336,3,0,3,180606.996,3,47912,47450,52880,55693,99.38,81.8,1,1
1564788930,1564815336,2,3,3,180666.989,3,47918,47484,52900,55742,99.38,81.8,1,1
1564848937,1564875336,1,2,3,180726.996,3,47927,47512,52927,55798,99.38,81.8,1,1
1564908930,1564935336,0,1,3,180786.989,3,47941,47547,52938,55753,99.38,81.8,1,1
1564968937,1564995336,3,0,3,180846.996,3,47902,47422,52836,55540,99.38,81.8,1,1
1565029931,1565055336,2,3,3,180907.99,3,47814,47293,52785,55504,99.38,81.8,1,1
1565089937,1565115336,1,2,3,180967.996,3,47815,47307,52794,55544,99.38,81.8,1,1
1565149931,1565175336,0,1,3,181027.99,3,47817,47316,52820,55595,99.39,81.8,1,1
1565209937,1565235335,3,0,3,181087.996,3,47824,47350,52840,55620,99.39,81.8,1,1
1565269931,1565295335,2,3,3,181147.99,3,47825,47322,52846,55631,99.39,81.8,1,1
1565329937,1565355335,1,2,3,181207.996,3,47812,47323,52862,55686,99.39,81.8,1,1
1565389931,1565415335,0,1,3,181267.99,3,47818,47331,52893,55755,99.39,81.8,1,1
1565449937,1565476336,3,0,3,181327.996,3,47821,47342,52925,55816,99.39,81.8,1,1
1565509930,1565536336,2,3,3,181387.989,3,47822,47359,52954,55874,99.39,81.8,1,1
1565569937,1565596336,1,2,3,181447.996,3,47815,47357,52973,55924,99.39,81.8,1,1
1565630931,1565656336,0,1,3,181508.99,3,47813,47367,53001,55979,99.4,81.8,1,1
1565690937,1565716336,3,0,3,181568.996,3,47815,47390,53024,56033,99.4,81.8,1,1
1565750931,1565776336,2,3,3,181628.99,3,47800,47330,52957,55804,99.4,81.8,1,1
1565810937,1565836336,1,2,3,181688.996,3,47715,47136,52870,55700,99.4,81.8,1,1
1565870931,1565896336,0,1,3,181748.99,3,47670,47115,52866,55715,99.4,81.8,1,1
1565930937,1565956336,3,0,3,181808.996,3,47679,47132,52878,55734,99.4,81.8,1,1
1565990931,1566016335,2,3,3,181868.99,3,47688,47157,52894,55762,99.4,81.8,1,1
1566050936,1566076335,1,2,3,181928.995,3,47691,47155,52894,55752,99.4,81.8,1,1
1566110930,1566136335,0,1,3,181988.989,3,47681,47157,52897,55767,99.4,81.8,1,1
1566170937,1566197336,3,0,3,182048.996,3,47693,47177,52917,55818,99.41,81.8,1,1
1566230930,1566257336,2,3,3,182108.989,3,47695,47185,52946,55881,99.41,81.8,1,1
1566291937,1566317336,1,2,3,182169.996,3,47698,47217,52970,55943,99.41,81.8,1,1
1566351930,1566377336,0,1,3,182229.989,3,47703,47235,52998,56000,99.41,81.8,1,1
1566411937,1566437336,3,0,3,182289.996,3,47715,47276,53022,56057,99.41,81.8,1,1
1566471931,1566497336,2,3,3,182349.99,3,47729,47321,53044,56127,99.41,81.8,1,1
1566531937,1566557336,1,2,3,182409.996,3,47738,47365,53076,56143,99.41,81.8,1,1
1566591931,1566617336,0,1,3,182469.99,3,47739,47317,52993,55898,99.41,81.8,1,1
1566651937,1566677336,3,0,3,182529.996,3,47672,47187,52906,55800,99.41,81.8,1,1
1566711931,1566737335,2,3,3,182589.99,3,47649,47185,52905,55804,99.41,81.8,1,1
1566771937,1566797335,1,2,3,182649.996,3,47667,47226,52915,55828,99.42,81.8,1,1
1566831929,1566857335,0,1,3,182709.988,3,47692,47287,52928,55842,99.42,81.8,1,1
1566892937,1566917335,3,0,3,182770.996,3,47717,47347,52926,55837,99.42,81.8,1,1
1566952931,1566978336,2,3,3,182830.99,3,47738,47385,52931,55865,99.42,81.8,1,1
1567012937,1567038336,1,2,3,182890.996,3,47765,47473,52958,55931,99.42,81.8,1,1
1567072931,1567098336,0,1,3,182950.99,3,47800,47565,52990,56002,99.42,81.8,1,1
1567132937,1567158336,3,0,3,183010.996,3,47847,47652,53018,56070,99.42,81.8,1,1
1567192931,1567218336,2,3,3,183070.99,3,47875,47748,53051,56122,99.42,81.8,1,1
1567252937,1567278336,1,2,3,183130.996,3,47922,47869,53065,56163,99.42,81.8,1,1
1567312930,1567338336,0,1,3,183190.989,3,47966,47978,53090,56220,99.42,81.8,1,1
1567372937,1567398336,3,0,3,183250.996,3,48009,48079,53116,56256,99.42,81.8,1,1
1567432930,1567458335,2,3,3,183310.989,3,48055,48152,53047,56029,99.43,81.8,1,1
1567492937,1567518335,1,2,3,183370.996,3,48015,48048,52948,55892,99.43,81.8,1,1
1567553931,1567578335,0,1,3,183431.99,3,47992,48050,52940,55908,99.43,81.8,1,1
1567613937,1567638335,3,0,3,183491.996,3,48020,48120,52958,55952,99.43,81.8,1,1
1567673930,1567699336,2,3,3,183551.989,3,48068,48235,52981,55971,99.43,81.8,1,1
1567733937,1567759336,1,2,3,183611.996,3,48125,48364,52969,55955,99.43,81.8,1,1
1567793931,1567819336,0,1,3,183671.99,3,48170,48485,52967,55968,99.43,81.8,1,1
1567853937,1567879336,3,0,3,183731.996,3,48226,48608,52985,56014,99.43,81.8,1,1
1567913930,1567939336,2,3,3,183791.989,3,48285,48750,53009,56070,99.43,81.8,1,1
1567973937,1567999336,1,2,3,183851.996,3,48335,48868,53034,56114,99.43,81.8,1,1
1568033930,1568059336,0,1,3,183911.989,3,48366,48922,53050,56145,99.44,81.8,1,1
1568093937,1568119336,3,0,3,183971.996,3,48381,48960,53061,56182,99.44,81.8,1,1
1568153930,1568179336,2,3,3,184031.989,3,48392,49006,53082,56203,99.44,81.8,1,1
1568214937,1568239335,1,2,3,184092.996,3,48405,48973,53007,55987,99.44,81.8,1,1
1568274931,1568299335,0,1,3,184152.99,3,48312,48751,52918,55856,99.44,81.8,1,1
1568334937,1568359335,3,0,3,184212.996,3,48257,48662,52917,55884,99.44,81.8,1,1
1568394931,1568420336,2,3,3,184272.99,3,48248,48644,52938,55941,99.44,81.8,1,1
1568454937,1568480336,1,2,3,184332.996,3,48241,48619,52963,55959,99.44,81.8,1,1
1568514931,1568540336,0,1,3,184392.99,3,48216,48581,52951,55931,99.45,81.8,1,1
1568574937,1568600336,3,0,3,184452.996,3,48202,48553,52946,55941,99.45,81.8,1,1
1568634930,1568660336,2,3,3,184512.989,3,48197,48555,52969,55988,99.45,81.8,1,1
1568694937,1568720336,1,2,3,184572.996,3,48200,48593,52988,56044,99.45,81.8,1,1
1568754930,1568780336,0,1,3,184632.989,3,48225,48644,53018,56091,99.45,81.8,1,1
1568815937,1568840336,3,0,3,184693.996,3,48245,48685,53037,56131,99.45,81.8,1,1
1568875931,1568900335,2,3,3,184753.99,3,48252,48692,53049,56178,99.46,81.8,1,1
1568935937,1568960336,1,2,3,184813.996,3,48248,48682,53055,56091,99.46,81.8,1,1
1568995931,1569020335,0,1,3,184873.99,3,48195,48491,52934,55846,99.46,81.8,1,1
1569055937,1569080335,3,0,3,184933.996,3,48086,48301,52879,55778,99.46,81.8,1,1
1569115931,1569141336,2,3,3,184993.99,3,48075,48311,52894,55799,99.47,81.8,1,1
1569175937,1569201336,1,2,3,185053.996,3,48098,48325,52904,55834,99.47,81.8,1,1
1569235930,1569261336,0,1,3,185113.989,3,48111,48363,52911,55821,99.47,81.8,1,1
1569295937,1569321336,3,0,3,185173.996,3,48112,48350,52894,55792,99.47,81.8,1,1
1569355930,1569381336,2,3,3,185233.989,3,48106,48349,52901,55823,99.48,81.8,1,1
1569415937,1569441336,1,2,3,185293.996,3,48113,48376,52926,55878,99.48,81.8,1,1
1569476931,1569501336,0,1,3,185354.99,3,48133,48434,52955,55941,99.48,81.8,1,1
1569536937,1569561336,3,0,3,185414.996,3,48147,48451,52979,56004,99.48,81.8,1,1
1569596931,1569621336,2,3,3,185474.99,3,48154,48472,53007,56058,99.49,81.8,1,1
1569656937,1569681336,1,2,3,185534.996,3,48164,48482,53034,56123,99.49,81.8,1,1
1569716931,1569741335,0,1,3,185594.99,3,48153,48452,53035,56012,99.49,81.8,1,1
1569776937,1569801335,3,0,3,185654.996,3,48086,48220,52904,55720,99.5,81.8,1,1
1569836931,1569861335,2,3,3,185714.99,3,47963,48006,52838,55641,99.5,81.8,1,1
1569896937,1569922336,1,2,3,185774.996,3,47956,48024,52840,55636,99.5,81.8,1,1
1569956930,1569982336,0,1,3,185834.989,3,47988,48082,52847,55668,99.51,81.8,1,1
1570016937,1570042336,3,0,3,185894.996,3,48037,48210,52848,55652,99.51,81.8,1,1
1570077931,1570102336,2,3,3,185955.99,3,48089,48301,52837,55635,99.51,81.8,1,1
1570137937,1570162336,1,2,3,186015.996,3,48116,48367,52840,55674,99.52,81.8,1,1
1570197931,1570222336,0,1,3,186075.99,3,48151,48434,52873,55735,99.52,81.8,1,1
1570257937,1570282336,3,0,3,186135.996,3,48179,48504,52903,55808,99.52,81.8,1,1
1570317931,1570342336,2,3,3,186195.99,3,48234,48633,52937,55876,99.53,81.8,1,1
1570377937,1570402335,1,2,3,186255.996,3,48294,48761,52969,55922,99.53,81.8,1,1
1570437931,1570462335,0,1,3,186315.99,3,48335,48827,52987,55973,99.53,81.8,1,1
1570497937,1570522335,3,0,3,186375.996,3,48353,48867,53016,56027,99.54,81.8,1,1
1570557931,1570582335,2,3,3,186435.99,3,48373,48872,52982,55825,99.54,81.8,1,1
1570617937,1570643336,1,2,3,186495.996,3,48276,48562,52837,55547,99.55,81.8,1,1
1570678932,1570703336,0,1,3,186556.991,3,48161,48378,52783,55481,99.55,81.8,1,1
1570738937,1570763336,3,0,3,186616.996,3,48169,48415,52780,55499,99.56,81.8,1,1
1570798931,1570823336,2,3,3,186676.99,3,48187,48462,52802,55543,99.56,81.8,1,1
1570858937,1570883336,1,2,3,186736.996,3,48219,48512,52812,55550,99.56,81.8,1,1
1570918931,1570943336,0,1,3,186796.99,3,48229,48532,52806,55553,99.57,81.8,1,1
1570978937,1571003336,3,0,3,186856.996,3,48250,48588,52836,55601,99.57,81.8,1,1
1571038931,1571063336,2,3,3,186916.99,3,48281,48648,52865,55677,99.58,81.8,1,1
1571098937,1571123336,1,2,3,186976.996,3,48320,48736,52893,55737,99.58,81.8,1,1
1571158931,1571183335,0,1,3,187036.99,3,48353,48800,52925,55793,99.59,81.8,1,1
1571218937,1571243335,3,0,3,187096.996,3,48384,48865,52942,55842,99.59,81.8,1,1
1571279931,1571303335,2,3,3,187157.99,3,48416,48944,52963,55885,99.6,81.8,1,1
1571339937,1571364336,1,2,3,187217.996,3,48459,49028,52983,55958,99.6,81.8,1,1
1571399931,1571424336,0,1,3,187277.99,3,48492,49097,52998,55874,99.6,81.8,1,1
1571459937,1571484336,3,0,3,187337.996,3,48454,48890,52860,55570,99.61,81.8,1,1
1571519931,1571544336,2,3,3,187397.99,3,48321,48665,52788,55476,99.61,81.8,1,1
1571579937,1571604336,1,2,3,187457.996,3,48324,48702,52803,55505,99.62,81.8,1,1
1571639931,1571664336,0,1,3,187517.99,3,48362,48810,52816,55560,99.62,81.8,1,1
1571699937,1571724336,3,0,3,187577.996,3,48422,48937,52826,55545,99.63,81.8,1,1
1571759931,1571784335,2,3,3,187637.99,3,48441,48939,52809,55513,99.63,81.8,1,1
1571819937,1571844335,1,2,3,187697.996,3,48461,48994,52812,55548,99.64,81.8,1,1
1571880931,1571904335,0,1,3,187758.99,3,48495,49079,52836,55603,99.64,81.8,1,1
1571940937,1571964335,3,0,3,187818.996,3,48547,49204,52859,55669,99.65,81.8,1,1
1572000931,1572024335,2,3,3,187878.99,3,48614,49342,52885,55729,99.65,81.8,1,1
1572060937,1572084335,1,2,3,187938.996,3,48658,49395,52908,55772,99.66,81.8,1,1
1572120931,1572145336,0,1,3,187998.99,3,48669,49419,52930,55833,99.66,81.8,1,1
1572180937,1572205336,3,0,3,188058.996,3,48678,49434,52963,55845,99.67,81.8,1,1
1572240931,1572265336,2,3,3,188118.99,3,48648,49266,52869,55547,99.67,81.8,1,1
1572300937,1572325336,1,2,3,188178.996,3,48479,48898,52758,55371,99.68,81.8,1,1
1572360931,1572385336,0,1,3,188238.99,3,48430,48885,52748,55382,99.69,81.8,1,1
1572420937,1572445335,3,0,3,188298.996,3,48462,48950,52767,55441,99.69,81.8,1,1
1572480931,1572505336,2,3,3,188358.99,3,48499,49049,52782,55450,99.7,81.8,1,1
1572541937,1572565335,1,2,3,188419.996,3,48520,49047,52766,55418,99.7,81.8,1,1
1572601931,1572625335,0,1,3,188479.99,3,48509,49039,52762,55446,99.71,81.8,1,1
1572661937,1572685335,3,0,3,188539.996,3,48528,49090,52797,55519,99.71,81.8,1,1
1572721931,1572745335,2,3,3,188599.99,3,48563,49155,52828,55608,99.72,81.8,1,1
1572781937,1572805335,1,2,3,188659.996,3,48602,49235,52868,55672,99.72,81.8,1,1
1572841931,1572866336,0,1,3,188719.99,3,48620,49271,52895,55718,99.73,81.8,1,1
1572901937,1572926336,3,0,3,188779.996,3,48631,49264,52917,55775,99.73,81.8,1,1
1572961931,1572986336,2,3,3,188839.99,3,48640,49313,52928,55701,99.74,81.8,1,1
1573021937,1573046336,1,2,3,188899.996,3,48582,49032,52793,55361,99.74,81.8,1,1
1573081931,1573106335,0,1,3,188959.99,3,48394,48681,52694,55226,99.75,81.8,1,1
1573142937,1573166335,3,0,3,189020.996,3,48186,48078,52678,55212,99.75,81.8,1,1
1573202931,1573226335,2,3,3,189080.99,3,48046,47928,52683,55241,99.76,81.8,1,1
1573262937,1573286335,1,2,3,189140.996,3,48050,47960,52686,55241,99.76,81.8,1,1
1573322931,1573346335,0,1,3,189200.99,3,48061,47959,52681,55225,99.77,81.8,1,1
1573382937,1573406335,3,0,3,189260.996,3,48066,47984,52691,55276,99.77,81.8,1,1
1573442931,1573466335,2,3,3,189320.99,3,48100,48062,52728,55351,99.78,81.8,1,1
1573502937,1573526335,1,2,3,189380.996,3,48140,48129,52765,55427,99.78,81.8,1,1
1573562931,1573586335,0,1,3,189440.99,3,48167,48189,52797,55486,99.79,81.8,1,1
