t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1183840937,1183867336,1,3,2,167867.005,3,48286,48504,52454,55309,100,79.26,1,1
1183900931,1183927336,0,2,2,167926.999,3,48340,48619,52467,55329,100,79.26,1,1
1183960937,1183987336,3,1,2,167987.005,3,48367,48618,52471,55324,100,79.26,1,1
1184020931,1184047336,2,0,2,168046.999,3,48352,48610,52479,55353,100,79.26,1,1
1184081937,1184108336,1,3,2,168108.005,3,48374,48672,52507,55422,100,79.26,1,1
1184141931,1184168336,0,2,2,168167.999,3,48407,48741,52541,55505,100,79.26,1,1
1184201937,1184228336,3,1,2,168228.005,3,48439,48808,52578,55575,100,79.26,1,1
1184261931,1184288336,2,0,2,168287.999,3,48453,48845,52604,55643,100,79.26,1,1
1184321937,1184348336,1,3,2,168348.005,3,48467,48872,52636,55706,100,79.26,1,1
1184381931,1184408336,0,2,2,168407.999,3,48485,48931,52667,55749,100,79.26,1,1
1184441937,1184468336,3,1,2,168468.005,3,48478,48780,52605,55511,100,79.26,1,1
1184501931,1184528336,2,0,2,168527.999,3,48258,48261,52492,55317,100,79.26,1,1
1184561937,1184588336,1,3,2,168588.005,3,48162,48184,52454,55276,100,79.26,1,1
1184621931,1184648336,0,2,2,168647.999,3,48182,48227,52450,55281,100,79.26,1,1
1184682937,1184708336,3,1,2,168709.005,3,48224,48338,52465,55314,100,79.26,1,1
1184742931,1184768336,2,0,2,168768.999,3,48273,48414,52469,55319,100,79.26,1,1
1184802937,1184829336,1,3,2,168829.005,3,48280,48404,52480,55347,100,79.26,1,1
1184862931,1184889336,0,2,2,168888.999,3,48292,48453,52509,55425,100,79.26,1,1
1184922937,1184949336,3,1,2,168949.005,3,48330,48536,52551,55510,100,79.26,1,1
1184982931,1185009336,2,0,2,169008.999,3,48360,48615,52589,55577,100,79.26,1,1
1185042937,1185069336,1,3,2,169069.005,3,48389,48661,52620,55644,100,79.26,1,1
1185102931,1185129336,0,2,2,169128.999,3,48393,48691,52647,55694,100,79.26,1,1
1185162937,1185189336,3,1,2,169189.005,3,48412,48734,52677,55756,100,79.26,1,1
1185222931,1185249336,2,0,2,169248.999,3,48427,48779,52690,55738,100,79.26,1,1
1185282937,1185309336,1,3,2,169309.005,3,48381,48487,52588,55455,100,79.26,1,1
1185343931,1185369336,0,2,2,169369.999,3,48172,48110,52487,55326,100,79.26,1,1
1185403938,1185429336,3,1,2,169430.006,3,48151,48147,52468,55310,100,79.26,1,1
1185463931,1185489336,2,0,2,169489.999,3,48191,48230,52483,55347,100,79.26,1,1
1185523937,1185550336,1,3,2,169550.005,3,48253,48362,52499,55383,100,79.26,1,1
1185583931,1185610336,0,2,2,169609.999,3,48291,48412,52509,55390,100,79.26,1,1
1185643937,1185670336,3,1,2,169670.005,3,48302,48455,52530,55428,100,79.26,1,1
1185703931,1185730336,2,0,2,169729.999,3,48344,48567,52561,55506,100,79.26,1,1
1185763937,1185790336,1,3,2,169790.005,3,48402,48708,52603,55574,100,79.26,1,1
1185823931,1185850336,0,2,2,169849.999,3,48455,48830,52634,55644,100,79.26,1,1
1185883937,1185910336,3,1,2,169910.005,3,48496,48915,52661,55700,100,79.26,1,1
1185944931,1185970336,2,0,2,169970.999,3,48527,48985,52690,55749,100,79.26,1,1
1186004937,1186030336,1,3,2,170031.005,3,48560,49065,52716,55825,100,79.26,1,1
1186064931,1186090336,0,2,2,170090.999,3,48597,49137,52738,55803,100,79.26,1,1
1186124937,1186150336,3,1,2,170151.005,3,48539,48799,52633,55535,100,79.26,1,1
1186184931,1186210336,2,0,2,170210.999,3,48332,48472,52553,55457,100,79.26,1,1
1186244937,1186271336,1,3,2,170271.005,3,48348,48567,52556,55471,100,79.26,1,1
1186304931,1186331336,0,2,2,170330.999,3,48399,48695,52578,55520,100,79.26,1,1
1186364937,1186391336,3,1,2,170391.005,3,48471,48835,52591,55529,100,79.26,1,1
1186424931,1186451336,2,0,2,170450.999,3,48490,48838,52590,55509,100,79.26,1,1
1186484937,1186511336,1,3,2,170511.005,3,48486,48856,52603,55549,100,79.26,1,1
1186544931,1186571336,0,2,2,170570.999,3,48518,48940,52633,55617,100,79.26,1,1
1186605937,1186631336,3,1,2,170632.005,3,48551,49007,52666,55683,100,79.26,1,1
1186665931,1186691336,2,0,2,170691.999,3,48576,49053,52695,55748,100,79.26,1,1
1186725938,1186751336,1,3,2,170752.006,3,48590,49088,52722,55796,100,79.26,1,1
1186785931,1186811336,0,2,2,170811.999,3,48597,49097,52753,55872,100,79.26,1,1
1186845937,1186871336,3,1,2,170872.005,3,48609,49094,52762,55802,100,79.26,1,1
1186905931,1186931336,2,0,2,170931.999,3,48488,48648,52651,55549,100,79.26,1,1
1186965937,1186992336,1,3,2,170992.005,3,48293,48360,52590,55495,100,79.26,1,1
1187025931,1187052336,0,2,2,171051.999,3,48301,48426,52597,55517,100,79.26,1,1
1187085937,1187112336,3,1,2,171112.005,3,48350,48549,52624,55561,100,79.26,1,1
1187145931,1187172336,2,0,2,171171.999,3,48395,48601,52627,55553,100,79.26,1,1
1187205937,1187232336,1,3,2,171232.005,3,48385,48567,52626,55554,100,79.26,1,1
1187266932,1187292336,0,2,2,171293,3,48387,48613,52647,55606,100,79.26,1,1
1187326937,1187352336,3,1,2,171353.005,3,48420,48693,52682,55680,100,79.26,1,1
1187386931,1187412336,2,0,2,171412.999,3,48453,48756,52719,55754,100,79.26,1,1
1187446937,1187472336,1,3,2,171473.005,3,48473,48782,52748,55826,100,79.26,1,1
1187506931,1187532336,0,2,2,171532.999,3,48472,48762,52780,55885,100,79.26,1,1
1187566937,1187592336,3,1,2,171593.005,3,48472,48780,52808,55936,100,79.26,1,1
1187626931,1187652336,2,0,2,171652.999,3,48476,48713,52776,55761,100,79.26,1,1
1187686937,1187713336,1,3,2,171713.005,3,48293,48179,52649,55518,100,79.26,1,1
1187746931,1187773336,0,2,2,171772.999,3,48142,48015,52602,55461,100,79.26,1,1
1187806937,1187833336,3,1,2,171833.005,3,48176,48106,52602,55476,100,79.26,1,1
1187866931,1187893336,2,0,2,171892.999,3,48217,48202,52625,55508,100,79.26,1,1
1187927937,1187953336,1,3,2,171954.005,3,48258,48276,52627,55499,100,79.26,1,1
1187987931,1188013336,0,2,2,172013.999,3,48266,48268,52632,55518,100,79.26,1,1
1188047937,1188073336,3,1,2,172074.005,3,48271,48315,52657,55582,100,79.26,1,1
1188107931,1188133336,2,0,2,172133.999,3,48306,48395,52698,55670,100,79.26,1,1
1188167937,1188193336,1,3,2,172194.005,3,48348,48487,52734,55741,100,79.26,1,1
1188227931,1188253336,0,2,2,172253.999,3,48381,48530,52769,55796,100,79.26,1,1
1188287937,1188313336,3,1,2,172314.005,3,48393,48558,52790,55850,100,79.26,1,1
1188347931,1188373336,2,0,2,172373.999,3,48405,48587,52823,55907,100,79.26,1,1
1188407937,1188434336,1,3,2,172434.005,3,48409,48545,52807,55756,100,79.26,1,1
1188467931,1188494336,0,2,2,172493.999,3,48250,48033,52668,55469,100,79.26,1,1
1188528937,1188554336,3,1,2,172555.005,3,48066,47782,52599,55376,100,79.26,1,1
1188588931,1188614336,2,0,2,172614.999,3,48072,47837,52586,55382,100,79.26,1,1
1188648937,1188674336,1,3,2,172675.005,3,48101,47916,52607,55420,100,79.26,1,1
1188708931,1188734336,0,2,2,172734.999,3,48145,47992,52621,55440,100,79.26,1,1
1188768937,1188794336,3,1,2,172795.005,3,48153,47974,52622,55446,100,79.26,1,1
1188828931,1188854336,2,0,2,172854.999,3,48158,48015,52650,55492,100,79.26,1,1
1188888937,1188914336,1,3,2,172915.005,3,48192,48107,52682,55570,100,79.26,1,1
1188948932,1188974336,0,2,2,172975,3,48238,48210,52718,55642,100,79.26,1,1
1189008937,1189034336,3,1,2,173035.005,3,48281,48287,52752,55700,100,79.26,1,1
1189068931,1189094336,2,0,2,173094.999,3,48313,48363,52777,55750,100,79.26,1,1
1189129937,1189155336,1,3,2,173156.005,3,48344,48434,52807,55804,100,79.26,1,1
1189189931,1189215336,0,2,2,173215.999,3,48380,48523,52826,55807,100,79.26,1,1
1189249937,1189275336,3,1,2,173276.005,3,48349,48261,52725,55496,100,79.26,1,1
1189309931,1189335336,2,0,2,173335.999,3,48134,47871,52622,55342,100,79.26,1,1
1189369937,1189395336,1,3,2,173396.005,3,48115,47950,52602,55345,100,79.26,1,1
1189429931,1189455336,0,2,2,173455.999,3,48181,48090,52621,55385,100,79.26,1,1
1189489937,1189515336,3,1,2,173516.005,3,48256,48259,52645,55410,100,79.26,1,1
1189549932,1189575336,2,0,2,173576,3,48302,48310,52641,55389,100,79.26,1,1
1189609937,1189635336,1,3,2,173636.005,3,48315,48349,52647,55413,100,79.26,1,1
1189669931,1189695336,0,2,2,173695.999,3,48360,48470,52680,55489,100,79.26,1,1
1189729937,1189755336,3,1,2,173756.005,3,48421,48612,52712,55560,100,79.26,1,1
1189790931,1189816336,2,0,2,173816.999,3,48479,48730,52746,55632,100,79.26,1,1
1189850937,1189876336,1,3,2,173877.005,3,48522,48817,52773,55684,100,79.26,1,1
1189910931,1189936336,0,2,2,173936.999,3,48560,48917,52800,55751,100,79.26,1,1
1189970937,1189996336,3,1,2,173997.005,3,48600,49026,52831,55780,100,79.26,1,1
1190030931,1190056336,2,0,2,174056.999,3,48594,48817,52743,55488,100,79.26,1,1
1190090937,1190116336,1,3,2,174117.005,3,48362,48350,52640,55321,100,79.26,1,1
1190150931,1190176336,0,2,2,174176.999,3,48308,48363,52625,55333,100,79.26,1,1
1190210937,1190236336,3,1,2,174237.005,3,48360,48472,52648,55386,100,79.26,1,1
1190270931,1190296336,2,0,2,174296.999,3,48421,48587,52664,55404,100,79.26,1,1
1190330937,1190356336,1,3,2,174357.005,3,48424,48546,52656,55378,100,79.26,1,1
1190391931,1190416336,0,2,2,174417.999,3,48405,48535,52660,55412,100,79.26,1,1
1190451937,1190476336,3,1,2,174478.005,3,48437,48617,52689,55495,100,79.26,1,1
1190511931,1190537336,2,0,2,174537.999,3,48471,48697,52737,55575,100,79.26,1,1
1190571937,1190597336,1,3,2,174598.005,3,48502,48744,52772,55658,100,79.26,1,1
1190631931,1190657336,0,2,2,174657.999,3,48513,48775,52803,55726,100,79.26,1,1
1190691937,1190717336,3,1,2,174718.005,3,48523,48792,52841,55780,100,79.26,1,1
1190751931,1190777336,2,0,2,174777.999,3,48531,48766,52811,55606,100,79.26,1,1
1190811937,1190837336,1,3,2,174838.005,3,48355,48248,52671,55326,100,79.26,1,1
1190871931,1190897336,0,2,2,174897.999,3,48205,48091,52614,55266,100,79.26,1,1
1190931937,1190957336,3,1,2,174958.005,3,48246,48189,52624,55311,100,79.26,1,1
1190991931,1191017336,2,0,2,175017.999,3,48297,48308,52653,55362,100,79.26,1,1
1191052938,1191077336,1,3,2,175079.006,3,48329,48340,52660,55349,100,79.26,1,1
1191112931,1191137336,0,2,2,175138.999,3,48317,48315,52652,55369,100,79.26,1,1
1191172937,1191197336,3,1,2,175199.005,3,48329,48354,52682,55435,100,79.26,1,1
1191232932,1191258336,2,0,2,175259,3,48369,48456,52723,55534,100,79.26,1,1
1191292937,1191318336,1,3,2,175319.005,3,48408,48535,52770,55621,100,79.26,1,1
1191352931,1191378336,0,2,2,175378.999,3,48437,48607,52804,55680,100,79.26,1,1
1191412937,1191438336,3,1,2,175439.005,3,48457,48632,52824,55741,100,79.26,1,1
1191472931,1191498336,2,0,2,175498.999,3,48468,48687,52855,55791,100,79.26,1,1
1191532937,1191558336,1,3,2,175559.005,3,48484,48627,52810,55543,100,79.26,1,1
1191592931,1191618336,0,2,2,175618.999,3,48272,48041,52651,55245,100,79.26,1,1
1191653937,1191678336,3,1,2,175680.005,3,48121,47886,52594,55170,100,79.26,1,1
1191713931,1191738336,2,0,2,175739.999,3,48153,47970,52591,55193,100,79.26,1,1
1191773937,1191798336,1,3,2,175800.005,3,48194,48072,52610,55231,100,79.26,1,1
1191833931,1191858336,0,2,2,175859.999,3,48238,48135,52612,55234,100,79.26,1,1
1191893937,1191918336,3,1,2,175920.005,3,48236,48128,52619,55257,100,79.26,1,1
1191953931,1191979336,2,0,2,175979.999,3,48266,48210,52653,55325,100,79.26,1,1
1192013937,1192039336,1,3,2,176040.005,3,48314,48336,52692,55416,100,79.26,1,1
1192073931,1192099336,0,2,2,176099.999,3,48359,48433,52731,55494,100,79.26,1,1
1192133937,1192159336,3,1,2,176160.005,3,48395,48502,52763,55546,100,79.26,1,1
1192193931,1192219336,2,0,2,176219.999,3,48419,48573,52775,55600,100,79.26,1,1
1192253937,1192279336,1,3,2,176280.005,3,48449,48643,52806,55663,100,79.26,1,1
1192314931,1192339336,0,2,2,176340.999,3,48481,48705,52812,55573,100,79.26,1,1
1192374938,1192399336,3,1,2,176401.006,3,48380,48242,52659,55203,100,79.26,1,1
1192434932,1192459336,2,0,2,176461,3,48142,47881,52551,55038,100,79.26,1,1
1192494937,1192519336,1,3,2,176521.005,3,48165,48049,52534,55030,100,79.26,1,1
1192554931,1192579336,0,2,2,176580.999,3,48237,48173,52546,55082,100,79.26,1,1
1192614937,1192640336,3,1,2,176641.005,3,48302,48304,52576,55094,100,79.26,1,1
1192674931,1192700336,2,0,2,176700.999,3,48317,48287,52569,55089,100,79.26,1,1
1192734937,1192760336,1,3,2,176761.005,3,48313,48332,52581,55141,100,79.26,1,1
1192794931,1192820336,0,2,2,176820.999,3,48360,48461,52625,55226,100,79.26,1,1
1192854937,1192880336,3,1,2,176881.005,3,48427,48611,52664,55314,100,79.26,1,1
1192914931,1192940336,2,0,2,176940.999,3,48485,48744,52697,55385,100,79.26,1,1
1192975937,1193000336,1,3,2,177002.005,3,48526,48827,52727,55451,100,79.26,1,1
1193035931,1193060336,0,2,2,177061.999,3,48567,48901,52753,55524,100,79.26,1,1
1193095937,1193120336,3,1,2,177122.005,3,48595,48984,52791,55600,100,79.26,1,1
1193155931,1193180336,2,0,2,177181.999,3,48635,49069,52797,55513,100,79.26,1,1
1193215937,1193240336,1,3,2,177242.005,3,48531,48567,52646,55138,100,79.26,1,1
1193275931,1193300336,0,2,2,177301.999,3,48290,48211,52544,54974,100,79.26,1,1
1193335937,1193361336,3,1,2,177362.005,3,48303,48318,52529,54976,100,79.26,1,1
1193395931,1193421336,2,0,2,177421.999,3,48366,48465,52549,55039,100,79.26,1,1
1193455937,1193481336,1,3,2,177482.005,3,48443,48621,52566,55037,100,79.26,1,1
1193515931,1193541336,0,2,2,177541.999,3,48459,48609,52558,55027,100,79.26,1,1
1193575937,1193601336,3,1,2,177602.005,3,48467,48682,52575,55081,100,79.26,1,1
1193636932,1193661336,2,0,2,177663,3,48531,48852,52614,55180,100,79.26,1,1
1193696938,1193721336,1,3,2,177723.006,3,48602,48998,52652,55274,100,79.26,1,1
1193756932,1193781336,0,2,2,177783,3,48654,49115,52691,55353,100,79.26,1,1
1193816938,1193841336,3,1,2,177843.006,3,48691,49187,52720,55420,100,79.26,1,1
1193876931,1193901336,2,0,2,177902.999,3,48721,49252,52753,55492,100,79.26,1,1
1193936937,1193961336,1,3,2,177963.005,3,48753,49327,52791,55548,100,79.26,1,1
1193996932,1194021336,0,2,2,178023,3,48763,49159,52727,55256,100,79.26,1,1
1194056937,1194082336,3,1,2,178083.005,3,48491,48501,52565,54965,100,79.26,1,1
1194116931,1194142336,2,0,2,178142.999,3,48371,48426,52521,54930,100,79.26,1,1
1194176937,1194202336,1,3,2,178203.005,3,48417,48548,52544,54995,100,79.26,1,1
1194236931,1194262336,0,2,2,178262.999,3,48478,48688,52571,55038,100,79.26,1,1
1194297938,1194322336,3,1,2,178324.006,3,48497,48683,52572,55021,100,79.26,1,1
1194357932,1194382336,2,0,2,178384,3,48472,48637,52567,55052,100,79.26,1,1
1194417937,1194442336,1,3,2,178444.005,3,48495,48729,52604,55141,100,79.26,1,1
1194477931,1194502336,0,2,2,178503.999,3,48537,48823,52643,55250,100,79.26,1,1
1194537937,1194562336,3,1,2,178564.005,3,48587,48913,52694,55338,100,79.26,1,1
1194597931,1194622336,2,0,2,178623.999,3,48612,48960,52733,55397,100,79.26,1,1
1194657937,1194683336,1,3,2,178684.005,3,48629,48985,52755,55461,100,79.26,1,1
1194717931,1194743336,0,2,2,178743.999,3,48638,49035,52780,55474,100,79.26,1,1
1194777937,1194803336,3,1,2,178804.005,3,48606,48755,52673,55097,100,79.26,1,1
1194837931,1194863336,2,0,2,178863.999,3,48323,48175,52520,54833,100,79.26,1,1
1194897937,1194923336,1,3,2,178924.005,3,48258,48190,52477,54805,100,79.26,1,1
1194958932,1194983336,0,2,2,178985,3,48307,48307,52491,54851,100,79.26,1,1
1195018938,1195043336,3,1,2,179045.006,3,48377,48467,52512,54886,100,79.26,1,1
1195078931,1195103336,2,0,2,179104.999,3,48407,48485,52506,54868,100,79.26,1,1
1195138937,1195163336,1,3,2,179165.005,3,48408,48507,52517,54914,100,79.26,1,1
1195198932,1195223336,0,2,2,179225,3,48457,48643,52556,55019,100,79.26,1,1
1195258937,1195283336,3,1,2,179285.005,3,48517,48771,52605,55111,100,79.26,1,1
1195318931,1195344336,2,0,2,179344.999,3,48562,48856,52648,55199,100,79.26,1,1
1195378937,1195404336,1,3,2,179405.005,3,48603,48973,52671,55258,100,79.26,1,1
1195438931,1195464336,0,2,2,179464.999,3,48637,49028,52700,55313,100,79.26,1,1
1195498937,1195524336,3,1,2,179525.005,3,48663,49108,52728,55351,100,79.26,1,1
1195558931,1195584336,2,0,2,179584.999,3,48660,48895,52630,54978,100,79.26,1,1
1195619938,1195644336,1,3,2,179646.006,3,48360,48225,52444,54620,100,79.26,1,1
1195679932,1195704336,0,2,2,179706,3,48247,48163,52377,54557,100,79.26,1,1
1195739937,1195764336,3,1,2,179766.005,3,48280,48214,52376,54574,100,79.26,1,1
1195799931,1195824336,2,0,2,179825.999,3,48303,48298,52406,54630,100,79.26,1,1
1195859937,1195884336,1,3,2,179886.005,3,48342,48343,52402,54633,100,79.26,1,1
1195919931,1195944336,0,2,2,179945.999,3,48338,48325,52424,54666,100,79.26,1,1
1195979937,1196004336,3,1,2,180006.005,3,48358,48410,52457,54757,100,79.26,1,1
1196039931,1196065336,2,0,2,180065.999,3,48416,48529,52502,54861,100,79.26,1,1
1196099937,1196125336,1,3,2,180126.005,3,48450,48587,52542,54941,100,79.26,1,1
1196159931,1196185336,0,2,2,180185.999,3,48470,48630,52572,55009,100,79.26,1,1
1196219937,1196245336,3,1,2,180246.005,3,48485,48675,52597,55070,100,79.26,1,1
1196280932,1196305336,2,0,2,180307,3,48514,48746,52630,55141,100,79.26,1,1
1196340938,1196365336,1,3,2,180367.006,3,48544,48763,52609,54941,100,79.26,1,1
1196400932,1196425336,0,2,2,180427,3,48342,48103,52405,54469,100,79.26,1,1
1196460938,1196485336,3,1,2,180487.006,3,48119,47806,52291,54307,100,79.26,1,1
1196520931,1196545336,2,0,2,180546.999,3,48129,47882,52272,54299,100,79.26,1,1
1196580938,1196605336,1,3,2,180607.006,3,48179,48023,52295,54366,100,79.26,1,1
1196640931,1196665336,0,2,2,180666.999,3,48270,48195,52329,54395,100,79.26,1,1
1196700937,1196725336,3,1,2,180727.005,3,48301,48226,52329,54414,100,79.26,1,1
1196760931,1196786336,2,0,2,180786.999,3,48336,48324,52362,54499,100,79.26,1,1
1196820937,1196846336,1,3,2,180847.005,3,48397,48472,52404,54612,100,79.26,1,1
1196880931,1196906336,0,2,2,180906.999,3,48463,48620,52455,54723,100,79.26,1,1
1196941938,1196966336,3,1,2,180968.006,3,48522,48744,52499,54801,100,79.26,1,1
1197001932,1197026336,2,0,2,181028,3,48566,48848,52528,54882,100,79.26,1,1
1197061938,1197086336,1,3,2,181088.006,3,48610,48952,52560,54962,100,79.26,1,1
1197121932,1197146336,0,2,2,181148,3,48655,49053,52600,55059,100,79.26,1,1
1197181938,1197206336,3,1,2,181208.006,3,48705,49089,52593,54872,100,79.26,1,1
1197241931,1197266336,2,0,2,181267.999,3,48504,48404,52389,54377,100,79.26,1,1
1197301938,1197326336,1,3,2,181328.006,3,48274,48129,52276,54229,100,79.26,1,1
1197361931,1197386336,0,2,2,181387.999,3,48305,48235,52260,54220,100,79.26,1,1
1197421937,1197446336,3,1,2,181448.005,3,48360,48403,52286,54296,100,79.26,1,1
1197481931,1197507336,2,0,2,181507.999,3,48461,48579,52303,54305,100,79.26,1,1
1197541937,1197567336,1,3,2,181568.005,3,48489,48596,52302,54314,100,79.26,1,1
1197601931,1197627336,0,2,2,181627.999,3,48513,48710,52328,54407,100,79.26,1,1
1197662938,1197687336,3,1,2,181689.006,3,48589,48879,52373,54510,100,79.26,1,1
1197722932,1197747336,2,0,2,181749,3,48650,49017,52413,54614,100,79.26,1,1
1197782938,1197807336,1,3,2,181809.006,3,48687,49090,52455,54690,100,79.26,1,1
1197842932,1197867336,0,2,2,181869,3,48708,49139,52481,54753,100,79.26,1,1
1197902938,1197927336,3,1,2,181929.006,3,48735,49192,52514,54846,100,79.26,1,1
1197962931,1197987336,2,0,2,181988.999,3,48768,49276,52545,54797,100,79.26,1,1
1198022937,1198047336,1,3,2,182049.005,3,48683,48784,52379,54308,100,79.26,1,1
1198082931,1198107336,0,2,2,182108.999,3,48385,48292,52229,54085,100,79.26,1,1
1198142937,1198168336,3,1,2,182169.005,3,48361,48326,52205,54081,100,79.26,1,1
1198202931,1198228336,2,0,2,182228.999,3,48386,48427,52231,54162,100,79.26,1,1
1198262937,1198288336,1,3,2,182289.005,3,48470,48594,52266,54207,100,79.26,1,1
1198322931,1198348336,0,2,2,182348.999,3,48478,48563,52268,54207,100,79.26,1,1
1198383938,1198408336,3,1,2,182410.006,3,48477,48610,52290,54286,100,79.26,1,1
1198443932,1198468336,2,0,2,182470,3,48536,48768,52336,54426,100,79.26,1,1
1198503940,1198528336,1,3,2,182530.008,3,48587,48871,52386,54536,100,79.26,1,1
1198563932,1198588336,0,2,2,182590,3,48625,48943,52442,54633,100,79.26,1,1
1198623938,1198648336,3,1,2,182650.006,3,48647,48989,52474,54711,100,79.26,1,1
1198683931,1198708336,2,0,2,182709.999,3,48664,49027,52517,54800,100,79.26,1,1
1198743937,1198768336,1,3,2,182770.005,3,48698,49099,52545,54738,100,79.26,1,1
1198803931,1198829336,0,2,2,182829.999,3,48579,48537,52358,54228,100,79.26,1,1
1198863937,1198889336,3,1,2,182890.005,3,48266,48022,52198,53994,100,79.26,1,1
1198923931,1198949336,2,0,2,182949.999,3,48235,48067,52170,53960,100,79.26,1,1
1198983937,1199009336,1,3,2,183010.005,3,48265,48169,52185,54037,100,79.26,1,1
1199043931,1199069336,0,2,2,183069.999,3,48366,48393,52223,54101,100,79.26,1,1
1199104940,1199129336,3,1,2,183131.008,3,48398,48407,52233,54112,100,79.26,1,1
1199164932,1199189336,2,0,2,183191,3,48405,48465,52253,54203,100,79.26,1,1
1199224938,1199249336,1,3,2,183251.006,3,48459,48568,52308,54336,100,79.26,1,1
1199284932,1199309336,0,2,2,183311,3,48494,48664,52368,54458,100,79.26,1,1
1199344937,1199369336,3,1,2,183371.005,3,48538,48754,52412,54560,100,79.26,1,1
1199404931,1199429336,2,0,2,183430.999,3,48569,48807,52454,54637,100,79.26,1,1
1199464937,1199489336,1,3,2,183491.005,3,48583,48842,52493,54718,100,79.26,1,1
1199524931,1199550336,0,2,2,183550.999,3,48609,48896,52534,54777,100,79.26,1,1
1199584937,1199610336,3,1,2,183611.005,3,48587,48616,52432,54356,100,79.26,1,1
1199644931,1199670336,2,0,2,183670.999,3,48242,47866,52213,53947,100,79.26,1,1
1199704937,1199730336,1,3,2,183731.005,3,48114,47776,52140,53869,100,79.26,1,1
1199764931,1199790336,0,2,2,183790.999,3,48134,47842,52131,53885,100,79.26,1,1
1199825937,1199850336,3,1,2,183852.005,3,48196,48041,52176,53994,100,79.26,1,1
1199885932,1199910336,2,0,2,183912,3,48273,48139,52198,54029,100,79.26,1,1
1199945938,1199970336,1,3,2,183972.006,3,48272,48138,52218,54093,100,79.26,1,1
1200005932,1200030336,0,2,2,184032,3,48311,48250,52266,54218,100,79.26,1,1
1200065938,1200090336,3,1,2,184092.006,3,48374,48384,52323,54360,100,79.26,1,1
1200125931,1200150336,2,0,2,184151.999,3,48427,48491,52384,54484,100,79.26,1,1
1200185937,1200211336,1,3,2,184212.005,3,48461,48547,52432,54571,100,79.26,1,1
1200245931,1200271336,0,2,2,184271.999,3,48478,48596,52468,54654,100,79.26,1,1
1200305937,1200331336,3,1,2,184332.005,3,48497,48651,52504,54739,100,79.26,1,1
1200365931,1200391336,2,0,2,184391.999,3,48530,48721,52554,54828,100,79.26,1,1
1200425937,1200451336,1,3,2,184452.005,3,48549,48630,52500,54507,100,79.26,1,1
1200485931,1200511336,0,2,2,184511.999,3,48248,47828,52260,54023,100,79.26,1,1
1200545937,1200571336,3,1,2,184572.005,3,48052,47645,52155,53889,100,79.26,1,1
1200606932,1200631336,2,0,2,184633,3,48079,47714,52135,53882,100,79.26,1,1
1200666937,1200691336,1,3,2,184693.005,3,48121,47879,52164,53998,100,79.26,1,1
1200726931,1200751336,0,2,2,184752.999,3,48230,48066,52212,54057,100,79.26,1,1
1200786937,1200811336,3,1,2,184813.005,3,48253,48088,52226,54110,100,79.26,1,1
1200846931,1200872336,2,0,2,184872.999,3,48286,48194,52272,54231,100,79.26,1,1
1200906937,1200932336,1,3,2,184933.005,3,48360,48352,52334,54369,100,79.28,1,1
1200966932,1200992336,0,2,2,184993,3,48418,48503,52397,54497,100,79.31,1,1
1201026940,1201052336,3,1,2,185053.008,3,48476,48611,52443,54607,100,79.33,1,1
1201086932,1201112336,2,0,2,185113,3,48521,48735,52490,54686,100,79.35,1,1
1201146940,1201172336,1,3,2,185173.008,3,48570,48846,52525,54774,100,79.37,1,1
1201206932,1201232336,0,2,2,185233,3,48617,48949,52570,54884,100,79.4,1,1
1201266940,1201292336,3,1,2,185293.008,3,48660,49002,52570,54726,100,79.42,1,1
1201327932,1201352336,2,0,2,185354,3,48465,48284,52370,54270,100,79.44,1,1
1201387940,1201412336,1,3,2,185414.008,3,48203,47974,52249,54139,100,79.47,1,1
1201447932,1201472336,0,2,2,185474,3,48239,48116,52249,54156,100,79.49,1,1
1201507940,1201533336,3,1,2,185534.008,3,48301,48276,52287,54262,100,79.51,1,1
1201567932,1201593336,2,0,2,185594,3,48405,48472,52318,54328,100,79.53,1,1
1201627940,1201653336,1,3,2,185654.008,3,48425,48487,52341,54356,100,79.55,1,1
1201687932,1201713336,0,2,2,185714,3,48442,48582,52371,54456,100,79.58,1,1
1201747940,1201773336,3,1,2,185774.008,3,48521,48780,52426,54599,100,79.6,1,1
1201807931,1201833336,2,0,2,185833.999,3,48602,48957,52489,54719,100,79.62,1,1
1201867940,1201893336,1,3,2,185894.008,3,48663,49092,52538,54823,100,79.64,1,1
1201927932,1201953336,0,2,2,185954,3,48695,49149,52570,54904,100,79.67,1,1
1201987940,1202013336,3,1,2,186014.008,3,48719,49201,52613,55003,100,79.69,1,1
1202048932,1202073336,2,0,2,186075,3,48762,49297,52652,55039,100,79.71,1,1
1202108940,1202133336,1,3,2,186135.008,3,48708,48896,52533,54684,100,79.73,1,1
1202168932,1202193336,0,2,2,186195,3,48376,48282,52394,54479,100,79.75,1,1
1202228940,1202254336,3,1,2,186255.008,3,48324,48327,52390,54508,100,79.77,1,1
1202288932,1202314336,2,0,2,186315,3,48381,48472,52415,54602,100,79.8,1,1
1202348940,1202374336,1,3,2,186375.008,3,48465,48660,52460,54663,100,79.82,1,1
1202408932,1202434336,0,2,2,186435,3,48493,48657,52461,54678,100,79.84,1,1
