t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
206970,3,51537,58099,50861.99,57683.96,675.01,415.04,-0.041391,-0.027597,1.150794,81.23,1
206982,3,51544,58109,50863.35,57684.81,680.64,424.19,-0.041418,-0.027612,1.151623,81.21,1
206991,3,51542,58120,50864.71,57685.68,677.29,434.32,-0.041445,-0.027627,1.152409,81.19,1
207001,3,51550,58122,50866.09,57686.55,683.91,435.45,-0.041472,-0.027642,1.153219,81.17,1
207011,3,51550,58150,50867.46,57687.48,682.54,462.52,-0.041499,-0.027658,1.153946,81.15,1
207022,3,51556,58158,50868.84,57688.42,687.16,469.58,-0.041526,-0.027675,1.154671,81.13,1
207031,3,51573,58171,50870.25,57689.39,702.75,481.61,-0.041554,-0.027691,1.155423,81.11,1
207042,3,51573,58174,50871.65,57690.36,701.35,483.64,-0.041581,-0.027708,1.156162,81.1,1
207051,3,51568,58167,50873.05,57691.32,694.95,475.68,-0.041609,-0.027725,1.156896,81.08,1
207062,3,51567,58141,50874.43,57692.21,692.57,448.79,-0.041636,-0.02774,1.157695,81.06,1
207071,3,51554,58107,50875.8,57693.05,678.2,413.95,-0.041663,-0.027755,1.158528,81.04,1
207082,3,51549,58096,50877.14,57693.85,671.86,402.14,-0.041689,-0.027769,1.159363,81.02,1
207091,3,51539,58074,50878.47,57694.62,660.53,379.38,-0.041715,-0.027782,1.160207,80.99,1
207100,3,51527,58053,50879.77,57695.33,647.23,357.66,-0.041741,-0.027794,1.161048,80.97,1
207112,3,51522,58038,50881.05,57696.02,640.95,341.98,-0.041766,-0.027806,1.161898,80.95,1
207121,3,51518,58021,50882.33,57696.67,635.67,324.33,-0.041791,-0.027818,1.162764,80.93,1
207131,3,51517,58011,50883.6,57697.3,633.4,313.7,-0.041816,-0.027829,1.163641,80.91,1
207140,3,51511,57997,50884.86,57697.9,626.14,299.1,-0.041841,-0.027839,1.164518,80.89,1
207152,3,51502,57999,50886.09,57698.5,615.91,300.5,-0.041865,-0.027849,1.165354,80.87,1
207161,3,51500,57994,50887.32,57699.1,612.68,294.9,-0.041889,-0.02786,1.166188,80.85,1
207170,3,51504,57977,50888.56,57699.65,615.44,277.35,-0.041914,-0.027869,1.167063,80.82,1
207181,3,51504,57990,50889.79,57700.23,614.21,289.77,-0.041938,-0.027879,1.167911,80.8,1
207192,3,51497,57983,50891,57700.8,606,282.2,-0.041962,-0.027889,1.168742,80.78,1
207201,3,51500,57982,50892.22,57701.37,607.78,280.63,-0.041986,-0.027899,1.169581,80.76,1
207212,3,51499,57989,50893.44,57701.94,605.56,287.06,-0.04201,-0.027909,1.170401,80.74,1
207221,3,51506,57989,50894.66,57702.51,611.34,286.48,-0.042034,-0.027919,1.171242,80.72,1
207230,3,51510,58005,50895.89,57703.12,614.11,301.88,-0.042058,-0.027929,1.172064,80.7,1
207241,3,51516,58008,50897.14,57703.73,618.86,304.27,-0.042082,-0.02794,1.172898,80.68,1
207251,3,51517,58025,50898.38,57704.38,618.62,320.62,-0.042107,-0.027951,1.173699,80.66,1
207261,3,51520,58038,50899.62,57705.05,620.38,332.95,-0.042131,-0.027963,1.17448,80.64,1
207270,3,51530,58052,50900.88,57705.74,629.12,346.26,-0.042156,-0.027975,1.175264,80.62,1
207282,3,51541,58076,50902.16,57706.48,638.84,369.52,-0.042181,-0.027988,1.176031,80.6,1
207291,3,51553,58082,50903.46,57707.24,649.54,374.76,-0.042207,-0.028001,1.176826,80.58,1
207301,3,51559,58103,50904.78,57708.03,654.22,394.97,-0.042232,-0.028014,1.177588,80.56,1
207310,3,51565,58115,50906.1,57708.85,658.9,406.15,-0.042258,-0.028029,1.178339,80.54,1
207322,3,51582,58130,50907.45,57709.69,674.55,420.31,-0.042285,-0.028043,1.179113,80.52,1
207331,3,51582,58139,50908.8,57710.55,673.2,428.45,-0.042311,-0.028058,1.179858,80.5,1
207340,3,51593,58144,50910.17,57711.42,682.83,432.58,-0.042338,-0.028073,1.180629,80.48,1
207351,3,51593,58157,50911.54,57712.31,681.46,444.69,-0.042365,-0.028089,1.18136,80.47,1
207361,3,51599,58162,50912.92,57713.21,686.08,448.79,-0.042392,-0.028104,1.182096,80.45,1
207371,3,51606,58169,50914.3,57714.13,691.7,454.87,-0.04242,-0.02812,1.182836,80.43,1
207381,3,51608,58191,50915.69,57715.08,692.31,475.91,-0.042447,-0.028137,1.183514,80.41,1
207391,3,51621,58196,50917.1,57716.05,703.89,479.95,-0.042474,-0.028153,1.184226,80.39,1
207400,3,51618,58207,50918.51,57717.03,699.49,489.97,-0.042502,-0.02817,1.184888,80.38,1
207411,3,51619,58212,50919.91,57718.02,699.09,493.98,-0.04253,-0.028188,1.185533,80.36,1
207421,3,51636,58237,50921.34,57719.06,714.66,517.94,-0.042558,-0.028206,1.186164,80.35,1
207431,3,51640,58253,50922.78,57720.13,717.21,532.87,-0.042586,-0.028224,1.186754,80.33,1
207440,3,51645,58267,50924.23,57721.23,720.77,545.77,-0.042614,-0.028243,1.187313,80.32,1
207452,3,51654,58284,50925.69,57722.35,728.31,561.64,-0.042643,-0.028263,1.187845,80.3,1
207461,3,51669,58294,50927.18,57723.5,741.82,570.5,-0.042672,-0.028283,1.188402,80.29,1
207470,3,51675,58312,50928.68,57724.68,746.32,587.32,-0.042702,-0.028303,1.188915,80.28,1
207480,3,51682,58331,50930.19,57725.89,751.81,605.11,-0.042731,-0.028324,1.189381,80.27,1
207491,3,51686,58345,50931.7,57727.14,754.3,617.86,-0.042761,-0.028345,1.189807,80.25,1
207501,3,51694,58356,50933.22,57728.39,760.78,627.61,-0.042791,-0.028367,1.190221,80.24,1
207510,3,51697,58357,50934.75,57729.65,762.25,627.35,-0.042821,-0.028389,1.190641,80.23,1
207521,3,51713,58383,50936.31,57730.96,776.69,652.04,-0.042852,-0.028412,1.191023,80.22,1
207531,3,51719,58391,50937.88,57732.28,781.12,658.72,-0.042882,-0.028435,1.191396,80.22,1
207541,3,51722,58399,50939.45,57733.61,782.55,665.39,-0.042913,-0.028458,1.191745,80.21,1
207550,3,51726,58417,50941.02,57734.98,784.98,682.02,-0.042944,-0.028481,1.192032,80.2,1
207561,3,51730,58432,50942.6,57736.38,787.39,695.62,-0.042975,-0.028506,1.192269,80.19,1
207570,3,51747,58448,50944.21,57737.8,802.79,710.2,-0.043007,-0.02853,1.192511,80.19,1
207580,3,51753,58462,50945.83,57739.25,807.16,722.75,-0.043039,-0.028555,1.192714,80.18,1
207591,3,51761,58482,50947.47,57740.74,813.53,741.26,-0.043071,-0.028581,1.19286,80.18,1
207600,3,51767,58488,50949.11,57742.24,817.89,745.76,-0.043103,-0.028607,1.193005,80.17,1
207610,3,51768,58499,50950.75,57743.75,817.25,755.25,-0.043135,-0.028633,1.193101,80.17,1
207622,3,51773,58510,50952.39,57745.28,820.61,764.71,-0.043167,-0.02866,1.193166,80.17,1
207631,3,51779,58525,50954.05,57746.85,824.95,778.15,-0.0432,-0.028687,1.193186,80.17,1
207640,3,51783,58537,50955.71,57748.43,827.29,788.57,-0.043232,-0.028714,1.193166,80.17,1
207650,3,51792,58551,50957.39,57750.03,834.61,800.96,-0.043265,-0.028742,1.193119,80.17,1
207661,3,51798,58572,50959.07,57751.68,838.93,820.32,-0.043298,-0.028771,1.192994,80.18,1
207671,3,51806,58589,50960.76,57753.36,845.23,835.64,-0.043332,-0.0288,1.192821,80.18,1
207680,3,51814,58592,50962.47,57755.04,851.53,836.96,-0.043365,-0.028829,1.192672,80.18,1
207691,3,51825,58600,50964.2,57756.73,860.8,843.27,-0.043399,-0.028858,1.192536,80.19,1
207700,3,51816,58588,50965.91,57758.39,850.09,829.61,-0.043432,-0.028887,1.192419,80.19,1
207710,3,51815,58567,50967.6,57760.01,847.39,806.99,-0.043466,-0.028915,1.192405,80.19,1
207720,3,51810,58547,50969.29,57761.58,840.71,785.41,-0.043499,-0.028942,1.192465,80.19,1
207731,3,51802,58531,50970.96,57763.12,831.04,767.88,-0.043532,-0.028969,1.192563,80.19,1
207740,3,51795,58519,50972.61,57764.64,822.39,754.36,-0.043564,-0.028995,1.192684,80.18,1
207750,3,51788,58494,50974.24,57766.1,813.76,727.9,-0.043596,-0.02902,1.192885,80.18,1
207761,3,51782,58482,50975.85,57767.53,806.14,714.46,-0.043628,-0.029045,1.19311,80.17,1
207770,3,51782,58474,50977.47,57768.95,804.53,705.05,-0.043659,-0.02907,1.193368,80.17,1
207780,3,51784,58474,50979.08,57770.36,804.92,703.64,-0.043691,-0.029094,1.193633,80.16,1
207791,3,51780,58468,50980.68,57771.76,799.32,696.24,-0.043722,-0.029118,1.193903,80.15,1
207801,3,51774,58470,50982.27,57773.16,791.73,696.84,-0.043754,-0.029142,1.194137,80.15,1
207810,3,51781,58464,50983.87,57774.55,797.13,689.45,-0.043785,-0.029166,1.194423,80.14,1
207820,3,51781,58459,50985.46,57775.92,795.54,683.08,-0.043816,-0.02919,1.194729,80.13,1
207831,3,51781,58478,50987.06,57777.32,793.94,700.68,-0.043847,-0.029215,1.194952,80.13,1
207841,3,51787,58477,50988.66,57778.72,798.34,698.28,-0.043879,-0.029239,1.195204,80.12,1
207850,3,51785,58482,50990.25,57780.13,794.75,701.87,-0.04391,-0.029263,1.195423,80.11,1
207861,3,51794,58487,50991.86,57781.55,802.14,705.45,-0.043942,-0.029288,1.195659,80.11,1
207870,3,51801,58496,50993.48,57782.98,807.52,713.02,-0.043973,-0.029312,1.195885,80.1,1
207880,3,51804,58501,50995.11,57784.41,808.89,716.59,-0.044005,-0.029337,1.1961,80.1,1
207890,3,51802,58509,50996.73,57785.87,805.27,723.13,-0.044037,-0.029362,1.19627,80.09,1
207900,3,51809,58522,50998.35,57787.34,810.65,734.66,-0.044069,-0.029388,1.196413,80.09,1
207910,3,51814,58522,50999.98,57788.81,814.02,733.19,-0.044101,-0.029413,1.196576,80.09,1
207920,3,51817,58528,51001.62,57790.29,815.38,737.71,-0.044133,-0.029439,1.196725,80.08,1
207931,3,51822,58550,51003.26,57791.81,818.74,758.19,-0.044165,-0.029465,1.196796,80.08,1
207940,3,51826,58555,51004.91,57793.34,821.09,761.66,-0.044198,-0.029492,1.196862,80.08,1
207950,3,51829,58566,51006.56,57794.89,822.44,771.11,-0.04423,-0.029518,1.19689,80.08,1
207960,3,51835,58579,51008.22,57796.45,826.78,782.55,-0.044262,-0.029545,1.196884,80.08,1
207971,3,51840,58597,51009.88,57798.06,830.12,798.94,-0.044295,-0.029573,1.196817,80.08,1
207980,3,51850,58606,51011.56,57799.67,838.44,806.32,-0.044328,-0.029601,1.196751,80.08,1
207989,3,51858,58614,51013.25,57801.3,844.75,812.7,-0.044361,-0.029629,1.196683,80.08,1
208001,3,51860,58623,51014.95,57802.95,845.05,820.05,-0.044394,-0.029658,1.196583,80.09,1
208010,3,51862,58632,51016.64,57804.61,845.36,827.39,-0.044428,-0.029687,1.196448,80.09,1
208020,3,51865,58633,51018.34,57806.26,846.66,826.73,-0.044461,-0.029715,1.196323,80.09,1
208030,3,51873,58643,51020.05,57807.94,852.95,835.06,-0.044494,-0.029744,1.196186,80.1,1
208040,3,51870,58653,51021.75,57809.63,848.25,843.37,-0.044528,-0.029773,1.195989,80.1,1
208050,3,51877,58654,51023.46,57811.32,853.54,842.68,-0.044561,-0.029803,1.19582,80.1,1
208059,3,51880,58666,51025.18,57813.03,854.82,852.96,-0.044595,-0.029832,1.195607,80.11,1
208070,3,51890,58676,51026.91,57814.76,863.09,861.24,-0.044629,-0.029862,1.195391,80.12,1
208080,3,51891,58687,51028.64,57816.51,862.36,870.49,-0.044663,-0.029892,1.195127,80.12,1
208090,3,51893,58689,51030.37,57818.25,862.63,870.75,-0.044697,-0.029923,1.194864,80.13,1
208101,3,51898,58698,51032.11,57820.01,865.89,877.99,-0.044731,-0.029953,1.194581,80.14,1
208110,3,51903,58705,51033.85,57821.78,869.15,883.21,-0.044765,-0.029984,1.194289,80.14,1
208119,3,51905,58707,51035.59,57823.56,869.41,883.44,-0.044799,-0.030014,1.193998,80.15,1
208131,3,51911,58723,51037.34,57825.36,873.66,897.64,-0.044833,-0.030045,1.193657,80.16,1
208140,3,51912,58724,51039.09,57827.16,872.91,896.84,-0.044867,-0.030077,1.193318,80.17,1
208150,3,51911,58734,51040.83,57828.98,870.16,905.02,-0.044902,-0.030108,1.192928,80.18,1
208159,3,51919,58736,51042.59,57830.79,876.41,905.21,-0.044936,-0.030139,1.192567,80.19,1
208171,3,51925,58742,51044.36,57832.62,880.64,909.38,-0.044971,-0.030171,1.192205,80.19,1
208180,3,51925,58752,51046.13,57834.46,878.87,917.54,-0.045005,-0.030203,1.191797,80.21,1
208189,3,51927,58754,51047.89,57836.3,879.11,917.7,-0.04504,-0.030235,1.191392,80.22,1
208200,3,51928,58769,51049.66,57838.16,878.34,930.84,-0.045074,-0.030267,1.190919,80.23,1
208210,3,51935,58777,51051.43,57840.04,883.57,936.96,-0.045109,-0.030299,1.19044,80.24,1
208220,3,51940,58783,51053.21,57841.93,886.79,941.07,-0.045144,-0.030332,1.189957,80.25,1
208231,3,51942,58787,51054.98,57843.82,887.02,943.18,-0.045179,-0.030365,1.189468,80.26,1
208240,3,51940,58793,51056.75,57845.72,883.25,947.28,-0.045213,-0.030398,1.188945,80.28,1
208249,3,51942,58798,51058.52,57847.62,883.48,950.38,-0.045248,-0.03043,1.18841,80.29,1
208260,3,51945,58798,51060.3,57849.53,884.7,948.47,-0.045283,-0.030463,1.187894,80.3,1
208270,3,51952,58810,51062.08,57851.45,889.92,958.55,-0.045318,-0.030497,1.187353,80.32,1
208280,3,51953,58815,51063.86,57853.37,889.14,961.63,-0.045353,-0.03053,1.186796,80.33,1
208289,3,51962,58818,51065.66,57855.3,896.34,962.7,-0.045388,-0.030563,1.186268,80.34,1
208301,3,51958,58834,51067.45,57857.26,890.55,976.74,-0.045423,-0.030597,1.185647,80.36,1
208310,3,51964,58835,51069.25,57859.22,894.75,975.78,-0.045458,-0.030631,1.185053,80.37,1
208319,3,51977,58850,51071.06,57861.2,905.94,988.8,-0.045494,-0.030665,1.184444,80.39,1
208329,3,51970,58840,51072.86,57863.16,897.14,976.84,-0.045529,-0.030699,1.183863,80.4,1
208339,3,51963,58827,51074.64,57865.08,888.36,961.92,-0.045564,-0.030732,1.183325,80.42,1
208350,3,51949,58801,51076.39,57866.95,872.61,934.05,-0.045598,-0.030764,1.182862,80.43,1
208359,3,51946,58770,51078.13,57868.76,867.87,901.24,-0.045632,-0.030796,1.18254,80.44,1
208370,3,51937,58748,51079.85,57870.52,857.15,877.48,-0.045666,-0.030826,1.182285,80.44,1
208379,3,51926,58723,51081.54,57872.23,844.46,850.77,-0.045699,-0.030856,1.1821,80.45,1
208390,3,51919,58693,51083.22,57873.87,835.78,819.13,-0.045732,-0.030884,1.182018,80.45,1
208400,3,51903,58679,51084.86,57875.49,818.14,803.51,-0.045764,-0.030912,1.181933,80.45,1
208410,3,51897,58653,51086.49,57877.04,810.51,775.96,-0.045796,-0.030939,1.181931,80.45,1
208419,3,51895,58641,51088.1,57878.57,806.89,762.43,-0.045827,-0.030965,1.181969,80.45,1
208429,3,51886,58636,51089.7,57880.09,796.3,755.91,-0.045859,-0.030991,1.181992,80.45,1
208440,3,51888,58639,51091.3,57881.61,796.7,757.39,-0.04589,-0.031018,1.18201,80.45,1
208449,3,51882,58630,51092.89,57883.11,789.11,746.89,-0.045921,-0.031044,1.182041,80.45,1
208459,3,51882,58620,51094.47,57884.58,787.53,735.42,-0.045952,-0.031069,1.182109,80.45,1
208471,3,51888,58634,51096.06,57886.08,791.94,747.92,-0.045983,-0.031095,1.182146,80.45,1
208480,3,51888,58631,51097.64,57887.57,790.36,743.43,-0.046014,-0.031121,1.182194,80.45,1
208489,3,51885,58640,51099.22,57889.08,785.78,750.92,-0.046045,-0.031147,1.182196,80.45,1
208499,3,51896,58648,51100.82,57890.6,795.18,757.4,-0.046076,-0.031173,1.182208,80.44,1
208509,3,51897,58654,51102.41,57892.13,794.59,761.87,-0.046107,-0.0312,1.182201,80.44,1
208520,3,51903,58660,51104.01,57893.67,798.99,766.33,-0.046139,-0.031226,1.182193,80.45,1
208529,3,51908,58659,51105.62,57895.2,802.38,763.8,-0.04617,-0.031253,1.182207,80.44,1
208540,3,51905,58679,51107.22,57896.77,797.78,782.23,-0.046201,-0.03128,1.182132,80.45,1
208549,3,51910,58671,51108.82,57898.32,801.18,772.68,-0.046233,-0.031306,1.182107,80.45,1
208560,3,51923,58683,51110.46,57899.89,812.54,783.11,-0.046265,-0.031334,1.182083,80.45,1
208570,3,51919,58684,51112.08,57901.46,806.92,782.54,-0.046296,-0.031361,1.182042,80.45,1
208580,3,51929,58701,51113.71,57903.06,815.29,797.94,-0.046328,-0.031388,1.18197,80.45,1
208589,3,51928,58702,51115.34,57904.66,812.66,797.34,-0.04636,-0.031416,1.181891,80.45,1
208599,3,51922,58698,51116.96,57906.25,805.04,791.75,-0.046392,-0.031443,1.181807,80.45,1
208610,3,51929,58708,51118.58,57907.85,810.42,800.15,-0.046424,-0.031471,1.181709,80.46,1
208619,3,51934,58711,51120.21,57909.46,813.79,801.54,-0.046456,-0.031499,1.181619,80.46,1
208629,3,51936,58713,51121.85,57911.07,814.15,801.93,-0.046488,-0.031527,1.181529,80.46,1
208640,3,51935,58729,51123.48,57912.7,811.52,816.3,-0.046519,-0.031555,1.181372,80.47,1
208650,3,51943,58725,51125.12,57914.33,817.88,810.67,-0.046551,-0.031583,1.181261,80.47,1
208659,3,51947,58738,51126.76,57915.98,820.24,822.02,-0.046584,-0.031611,1.181115,80.47,1
208669,3,51948,58739,51128.4,57917.62,819.6,821.38,-0.046616,-0.03164,1.180969,80.48,1
208679,3,51956,58749,51130.06,57919.28,825.94,829.71,-0.046648,-0.031669,1.180813,80.48,1
208690,3,51952,58757,51131.7,57920.96,820.3,836.04,-0.04668,-0.031698,1.180611,80.48,1
208699,3,51964,58760,51133.37,57922.64,830.63,837.36,-0.046713,-0.031726,1.180444,80.49,1
208710,3,51961,58772,51135.03,57924.34,825.97,847.66,-0.046745,-0.031756,1.180217,80.49,1
208719,3,51964,58776,51136.69,57926.05,827.31,849.95,-0.046778,-0.031785,1.179986,80.5,1
208729,3,51970,58785,51138.35,57927.76,831.64,857.23,-0.04681,-0.031815,1.179743,80.51,1
208740,3,51969,58794,51140.01,57929.5,828.98,864.5,-0.046843,-0.031845,1.17946,80.51,1
208749,3,51974,58796,51141.69,57931.23,832.31,864.77,-0.046876,-0.031875,1.17919,80.52,1
208759,3,51980,58797,51143.37,57932.97,836.63,864.03,-0.046908,-0.031905,1.178941,80.53,1
208769,3,51989,58804,51145.06,57934.71,843.94,869.29,-0.046941,-0.031935,1.178698,80.53,1
208780,3,51985,58806,51146.74,57936.46,838.26,869.54,-0.046974,-0.031965,1.178434,80.54,1
208789,3,51977,58810,51148.4,57938.21,828.6,871.79,-0.047007,-0.031995,1.178126,80.55,1
208798,3,51979,58804,51150.06,57939.94,828.94,864.05,-0.047039,-0.032025,1.177854,80.55,1
208809,3,51993,58823,51151.75,57941.71,841.25,881.29,-0.047072,-0.032056,1.177556,80.56,1
208820,3,51990,58820,51153.42,57943.47,836.57,876.53,-0.047105,-0.032086,1.177262,80.57,1
208829,3,51995,58837,51155.11,57945.26,839.89,891.74,-0.047138,-0.032117,1.176918,80.58,1
208840,3,52000,58841,51156.8,57947.05,843.2,893.95,-0.047171,-0.032148,1.176578,80.59,1
208849,3,51999,58842,51158.48,57948.84,840.52,893.16,-0.047204,-0.032179,1.176234,80.59,1
208859,3,52004,58841,51160.17,57950.63,843.82,890.37,-0.047237,-0.032209,1.175915,80.6,1
208869,3,52003,58856,51161.86,57952.44,841.14,903.56,-0.04727,-0.032241,1.175532,80.61,1
208879,3,52005,58866,51163.55,57954.27,841.45,911.73,-0.047303,-0.032272,1.175118,80.62,1
208889,3,52014,58865,51165.25,57956.09,848.75,908.91,-0.047336,-0.032304,1.174744,80.63,1
208899,3,52015,58875,51166.96,57957.93,848.04,917.07,-0.04737,-0.032335,1.174336,80.64,1
208910,3,52020,58893,51168.66,57959.8,851.34,933.2,-0.047403,-0.032368,1.173872,80.65,1
208919,3,52030,58896,51170.39,57961.68,859.61,934.32,-0.047437,-0.0324,1.173436,80.66,1
208928,3,52025,58899,51172.1,57963.55,852.9,935.45,-0.04747,-0.032433,1.172973,80.68,1
208939,3,52027,58890,51173.81,57965.41,853.19,924.59,-0.047503,-0.032465,1.17256,80.69,1
208950,3,52023,58880,51175.51,57967.24,847.49,912.76,-0.047537,-0.032496,1.172179,80.7,1
208959,3,52018,58853,51177.19,57969.01,840.81,883.98,-0.04757,-0.032527,1.171895,80.7,1
208968,3,52009,58834,51178.86,57970.75,830.14,863.25,-0.047602,-0.032557,1.171657,80.71,1
208979,3,52005,58808,51180.51,57972.42,824.48,835.58,-0.047634,-0.032585,1.171507,80.71,1
208989,3,51988,58780,51182.13,57974.04,805.87,805.96,-0.047666,-0.032613,1.171405,80.71,1
208999,3,51976,58749,51183.72,57975.59,792.28,773.41,-0.047697,-0.03264,1.171374,80.72,1
209009,3,51971,58725,51185.3,57977.09,785.7,747.91,-0.047728,-0.032666,1.171409,80.71,1
209019,3,51969,58713,51186.86,57978.56,782.14,734.44,-0.047758,-0.032691,1.171478,80.71,1
209029,3,51954,58707,51188.4,57980.02,765.6,726.98,-0.047788,-0.032717,1.171517,80.71,1
209038,3,51957,58698,51189.94,57981.46,767.06,716.54,-0.047819,-0.032741,1.171595,80.71,1
209049,3,51952,58689,51191.46,57982.87,760.54,706.13,-0.047848,-0.032766,1.171685,80.71,1
209059,3,51947,58692,51192.97,57984.29,754.03,707.71,-0.047878,-0.03279,1.171749,80.71,1
209069,3,51958,58682,51194.5,57985.69,763.5,696.31,-0.047908,-0.032814,1.171879,80.7,1
209080,3,51954,58695,51196.02,57987.11,757.98,707.89,-0.047937,-0.032839,1.171955,80.7,1
209089,3,51949,58693,51197.53,57988.52,751.47,704.48,-0.047967,-0.032863,1.17202,80.7,1
209098,3,51957,58700,51199.05,57989.94,757.95,710.05,-0.047997,-0.032888,1.172088,80.7,1
209108,3,51955,58687,51200.56,57991.34,754.44,695.66,-0.048026,-0.032912,1.17219,80.7,1
209119,3,51949,58695,51202.06,57992.75,746.94,702.25,-0.048055,-0.032936,1.172247,80.69,1
209129,3,51948,58682,51203.55,57994.13,744.45,687.87,-0.048085,-0.03296,1.172342,80.69,1
209138,3,51947,58667,51205.04,57995.48,741.96,671.52,-0.048114,-0.032983,1.172478,80.69,1
209149,3,51944,58676,51206.52,57996.84,737.48,679.16,-0.048142,-0.033007,1.172577,80.69,1
209159,3,51943,58658,51208,57998.17,735,659.83,-0.048171,-0.033029,1.172726,80.68,1
209168,3,51939,58650,51209.46,57999.47,729.54,650.53,-0.0482,-0.033052,1.172885,80.68,1
209179,3,51936,58659,51210.91,58000.79,725.09,658.21,-0.048228,-0.033075,1.173008,80.67,1
209188,3,51927,58640,51212.35,58002.07,714.65,637.93,-0.048256,-0.033097,1.173158,80.67,1
209199,3,51932,58638,51213.79,58003.35,718.21,634.65,-0.048284,-0.033119,1.173328,80.67,1
209208,3,51918,58624,51215.2,58004.59,702.8,619.41,-0.048312,-0.03314,1.173494,80.66,1
209219,3,51913,58620,51216.59,58005.82,696.41,614.18,-0.048339,-0.033161,1.173656,80.66,1
209228,3,51913,58607,51217.98,58007.02,695.02,599.98,-0.048366,-0.033182,1.173852,80.65,1
209239,3,51906,58602,51219.36,58008.21,686.64,593.79,-0.048393,-0.033203,1.17404,80.65,1
209249,3,51897,58593,51220.72,58009.39,676.28,583.61,-0.04842,-0.033223,1.174226,80.64,1
209259,3,51903,58589,51222.08,58010.55,680.92,578.45,-0.048446,-0.033243,1.174437,80.64,1
209268,3,51900,58582,51223.44,58011.69,676.56,570.3,-0.048473,-0.033263,1.174656,80.63,1
209280,3,51899,58587,51224.79,58012.85,674.21,574.15,-0.048499,-0.033283,1.174859,80.63,1
209289,3,51893,58581,51226.13,58013.98,666.87,567.02,-0.048525,-0.033302,1.175059,80.62,1
209298,3,51898,58587,51227.48,58015.13,670.52,571.87,-0.048552,-0.033322,1.175257,80.62,1
209308,3,51899,58578,51228.82,58016.26,670.18,561.74,-0.048578,-0.033341,1.175479,80.61,1
209319,3,51906,58592,51230.17,58017.41,675.82,574.59,-0.048604,-0.033361,1.175683,80.61,1
209329,3,51906,58594,51231.53,58018.57,674.47,575.43,-0.048631,-0.033381,1.175882,80.6,1
209338,3,51904,58593,51232.87,58019.72,671.13,573.28,-0.048657,-0.033401,1.176076,80.6,1
209349,3,51913,58617,51234.23,58020.91,678.77,596.09,-0.048684,-0.033422,1.176232,80.59,1
209358,3,51914,58610,51235.59,58022.09,678.41,587.91,-0.04871,-0.033442,1.176408,80.59,1
209369,3,51914,58615,51236.95,58023.28,677.05,591.72,-0.048737,-0.033462,1.176569,80.59,1
209379,3,51923,58631,51238.33,58024.5,684.67,606.5,-0.048763,-0.033483,1.176713,80.58,1
209389,3,51921,58631,51239.69,58025.71,681.3,605.29,-0.04879,-0.033504,1.17685,80.58,1
209398,3,51929,58635,51241.08,58026.93,687.92,608.07,-0.048817,-0.033525,1.176998,80.58,1
209408,3,51930,58645,51242.46,58028.17,687.54,616.83,-0.048844,-0.033547,1.17712,80.57,1
209419,3,51941,58663,51243.85,58029.44,697.14,633.56,-0.048871,-0.033569,1.177223,80.57,1
209429,3,51945,58660,51245.26,58030.7,699.74,629.3,-0.048899,-0.03359,1.177345,80.57,1
209438,3,51942,58660,51246.65,58031.96,695.35,628.04,-0.048926,-0.033612,1.177458,80.56,1
209449,3,51949,58677,51248.06,58033.25,700.94,643.75,-0.048953,-0.033634,1.177542,80.56,1
209459,3,51952,58685,51249.46,58034.56,702.54,650.44,-0.048981,-0.033657,1.177612,80.56,1
209468,3,51954,58689,51250.87,58035.87,703.13,653.13,-0.049008,-0.033679,1.177675,80.56,1
209478,3,51958,58694,51252.29,58037.19,705.71,656.81,-0.049036,-0.033702,1.177734,80.56,1
209488,3,51963,58712,51253.71,58038.54,709.29,673.46,-0.049064,-0.033725,1.177755,80.56,1
209499,3,51969,58721,51255.14,58039.91,713.86,681.09,-0.049091,-0.033749,1.177766,80.56,1
209508,3,51978,58726,51256.59,58041.28,721.41,684.72,-0.04912,-0.033773,1.177788,80.56,1
209519,3,51981,58749,51258.04,58042.69,722.96,706.3,-0.049148,-0.033797,1.177749,80.56,1
209528,3,51986,58755,51259.5,58044.12,726.5,710.88,-0.049177,-0.033822,1.177705,80.56,1
209538,3,51992,58753,51260.96,58045.55,731.04,707.45,-0.049205,-0.033846,1.177686,80.56,1
209549,3,51987,58736,51262.41,58046.93,724.59,689.07,-0.049233,-0.03387,1.177704,80.56,1
209559,3,51977,58709,51263.84,58048.25,713.16,660.75,-0.049261,-0.033893,1.177773,80.56,1
209568,3,51975,58694,51265.26,58049.55,709.73,644.45,-0.049289,-0.033915,1.177879,80.55,1
209577,3,51968,58657,51266.67,58050.76,701.32,606.24,-0.049317,-0.033936,1.178066,80.55,1
209589,3,51954,58641,51268.05,58051.94,685.95,589.06,-0.049343,-0.033956,1.178254,80.54,1
209598,3,51944,58609,51269.4,58053.06,674.6,555.94,-0.04937,-0.033975,1.178495,80.54,1
209608,3,51936,58581,51270.73,58054.11,665.27,526.89,-0.049396,-0.033994,1.178778,80.53,1
209618,3,51930,58565,51272.05,58055.14,657.95,509.86,-0.049421,-0.034011,1.179081,80.52,1
209629,3,51921,58550,51273.35,58056.13,647.64,493.87,-0.049447,-0.034028,1.179391,80.52,1
209638,3,51912,58533,51274.63,58057.08,637.37,475.91,-0.049472,-0.034045,1.179712,80.51,1
