t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
175771,2,40368,44103,40268.27,43753.56,99.73,349.44,0.169100,0.127275,0.240319,100.00,1
175781,2,40369,44104,40268.47,43754.26,100.53,349.74,0.169095,0.127259,0.241536,100.00,1
175791,2,40374,44104,40268.68,43754.96,105.32,349.04,0.169089,0.127243,0.243018,100.00,1
175802,2,40369,44118,40268.89,43755.68,100.11,362.32,0.169084,0.127226,0.244018,100.00,1
175811,2,40381,44117,40269.11,43756.41,111.89,360.59,0.169079,0.127210,0.245722,100.00,1
175821,2,40376,44120,40269.33,43757.13,106.67,362.87,0.169073,0.127193,0.247036,100.00,1
175832,2,40377,44127,40269.54,43757.87,107.46,369.13,0.169068,0.127176,0.248295,100.00,1
175842,2,40378,44127,40269.76,43758.61,108.24,368.39,0.169063,0.127159,0.249576,100.00,1
175851,2,40382,44124,40269.99,43759.34,112.01,364.66,0.169057,0.127142,0.251088,100.00,1
175860,2,40381,44127,40270.21,43760.08,110.79,366.92,0.169051,0.127126,0.252463,100.00,1
175872,2,40384,44130,40270.44,43760.82,113.56,369.18,0.169046,0.127109,0.253944,100.00,1
175881,2,40378,44138,40270.66,43761.58,107.34,376.42,0.169040,0.127091,0.254946,100.00,1
175891,2,40381,44127,40270.88,43762.31,110.12,364.69,0.169035,0.127075,0.256204,100.00,1
175901,2,40384,44137,40271.11,43763.06,112.89,373.94,0.169029,0.127057,0.257493,100.00,1
175911,2,40382,44136,40271.33,43763.81,110.66,372.19,0.169023,0.127040,0.258640,100.00,1
175921,2,40384,44134,40271.56,43764.55,112.44,369.45,0.169018,0.127023,0.259887,100.00,1
175932,2,40379,44136,40271.78,43765.30,107.22,370.70,0.169013,0.127006,0.260803,100.00,1
175941,2,40380,44132,40272.00,43766.03,108.00,365.96,0.169007,0.126990,0.261790,100.00,1
175950,2,40387,44135,40272.23,43766.77,114.77,368.23,0.169001,0.126973,0.263101,100.00,1
175962,2,40382,44129,40272.45,43767.50,109.55,361.50,0.168996,0.126956,0.264166,100.00,1
175972,2,40381,44127,40272.67,43768.22,108.33,358.78,0.168990,0.126940,0.265171,100.00,1
175981,2,40372,44119,40272.87,43768.92,99.13,350.08,0.168985,0.126924,0.265784,100.00,1
175990,2,40379,44119,40273.08,43769.62,105.92,349.38,0.168980,0.126908,0.266725,100.00,1
176002,2,40376,44124,40273.29,43770.33,102.71,353.67,0.168975,0.126891,0.267446,100.00,1
176011,2,40372,44115,40273.48,43771.02,98.52,343.98,0.168970,0.126876,0.268050,100.00,1
176021,2,40367,44110,40273.67,43771.70,93.33,338.30,0.168965,0.126860,0.268465,100.00,1
176031,2,40367,44117,40273.86,43772.39,93.14,344.61,0.168961,0.126844,0.268804,100.00,1
176041,2,40370,44108,40274.05,43773.07,95.95,334.93,0.168956,0.126829,0.269355,100.00,1
176051,2,40364,44105,40274.23,43773.73,89.77,331.27,0.168952,0.126814,0.269666,100.00,1
176062,2,40368,44112,40274.42,43774.41,93.58,337.59,0.168947,0.126798,0.270073,100.00,1
176071,2,40362,44103,40274.59,43775.07,87.41,327.93,0.168943,0.126783,0.270308,100.00,1
176080,2,40365,44101,40274.78,43775.72,90.22,325.28,0.168938,0.126768,0.270680,100.00,1
176092,2,40365,44105,40274.96,43776.38,90.04,328.62,0.168933,0.126753,0.271008,100.00,1
176101,2,40363,44099,40275.14,43777.03,87.86,321.97,0.168929,0.126738,0.271304,100.00,1
176111,2,40362,44097,40275.31,43777.67,86.69,319.33,0.168925,0.126724,0.271574,100.00,1
176120,2,40358,44101,40275.47,43778.32,82.53,322.68,0.168921,0.126709,0.271648,100.00,1
176132,2,40362,44100,40275.64,43778.96,86.36,321.04,0.168916,0.126694,0.271885,100.00,1
176141,2,40358,44098,40275.81,43779.60,82.19,318.40,0.168912,0.126680,0.271982,100.00,1
176150,2,40359,44102,40275.98,43780.24,83.02,321.76,0.168908,0.126665,0.272079,100.00,1
176161,2,40356,44105,40276.14,43780.89,79.86,324.11,0.168904,0.126650,0.272035,100.00,1
176171,2,40353,44104,40276.29,43781.54,76.71,322.46,0.168900,0.126635,0.271895,100.00,1
176181,2,40360,44098,40276.46,43782.17,83.54,315.83,0.168896,0.126621,0.272066,100.00,1
176191,2,40360,44106,40276.63,43782.82,83.37,323.18,0.168892,0.126606,0.272162,100.00,1
176201,2,40355,44099,40276.79,43783.45,78.21,315.55,0.168888,0.126592,0.272136,100.00,1
176210,2,40354,44095,40276.94,43784.08,77.05,310.92,0.168884,0.126577,0.272112,100.00,1
176222,2,40360,44101,40277.11,43784.71,82.89,316.29,0.168880,0.126563,0.272252,100.00,1
176231,2,40354,44107,40277.26,43785.36,76.74,321.64,0.168876,0.126548,0.272118,100.00,1
176240,2,40367,44110,40277.44,43786.01,89.56,323.99,0.168872,0.126533,0.272449,100.00,1
176251,2,40361,44112,40277.61,43786.66,83.39,325.34,0.168868,0.126518,0.272521,100.00,1
176261,2,40365,44111,40277.78,43787.32,87.21,323.68,0.168863,0.126503,0.272755,100.00,1
176271,2,40360,44113,40277.95,43787.97,82.05,325.03,0.168859,0.126488,0.272777,100.00,1
176280,2,40370,44112,40278.13,43788.62,91.87,323.38,0.168855,0.126474,0.273198,100.00,1
176291,2,40372,44112,40278.32,43789.26,93.68,322.73,0.168850,0.126459,0.273695,100.00,1
176301,2,40364,44122,40278.49,43789.93,85.51,332.07,0.168846,0.126444,0.273770,100.00,1
176311,2,40360,44119,40278.66,43790.59,81.34,328.41,0.168842,0.126429,0.273723,100.00,1
176321,2,40360,44126,40278.82,43791.26,81.18,334.73,0.168838,0.126413,0.273612,100.00,1
176331,2,40362,44116,40278.99,43791.91,83.01,324.09,0.168833,0.126398,0.273668,100.00,1
176340,2,40367,44109,40279.16,43792.55,87.84,316.45,0.168829,0.126384,0.273977,100.00,1
176352,2,40360,44112,40279.32,43793.19,80.68,318.81,0.168825,0.126369,0.273992,100.00,1
176361,2,40361,44110,40279.49,43793.82,81.51,316.18,0.168821,0.126355,0.274061,100.00,1
176370,2,40358,44107,40279.64,43794.45,78.36,312.55,0.168817,0.126340,0.274048,100.00,1
176381,2,40362,44116,40279.81,43795.10,82.19,320.90,0.168813,0.126326,0.274099,100.00,1
176391,2,40361,44113,40279.97,43795.73,81.03,317.27,0.168809,0.126311,0.274139,100.00,1
176401,2,40361,44114,40280.14,43796.37,80.86,317.63,0.168805,0.126297,0.274170,100.00,1
176411,2,40363,44118,40280.30,43797.01,82.70,320.98,0.168801,0.126282,0.274237,100.00,1
176421,2,40359,44121,40280.46,43797.66,78.54,323.34,0.168797,0.126267,0.274132,100.00,1
176431,2,40360,44113,40280.62,43798.30,79.37,314.70,0.168793,0.126253,0.274136,100.00,1
176442,2,40360,44117,40280.78,43798.94,79.21,318.06,0.168789,0.126238,0.274105,100.00,1
176451,2,40361,44128,40280.95,43799.60,80.05,328.40,0.168785,0.126223,0.274009,100.00,1
176460,2,40364,44130,40281.11,43800.26,82.89,329.74,0.168781,0.126208,0.274005,100.00,1
176472,2,40370,44138,40281.29,43800.94,88.71,337.06,0.168776,0.126192,0.274153,100.00,1
176481,2,40371,44145,40281.47,43801.63,89.53,343.37,0.168772,0.126177,0.274271,100.00,1
176491,2,40381,44164,40281.67,43802.35,99.33,361.64,0.168767,0.126160,0.274614,100.00,1
176500,2,40384,44166,40281.87,43803.08,102.12,362.92,0.168762,0.126143,0.275061,100.00,1
176512,2,40387,44173,40282.08,43803.82,104.91,369.18,0.168757,0.126126,0.275562,100.00,1
176521,2,40384,44167,40282.29,43804.55,101.71,362.45,0.168751,0.126110,0.275978,100.00,1
176530,2,40383,44160,40282.50,43805.26,100.50,354.73,0.168746,0.126094,0.276411,100.00,1
176541,2,40387,44176,40282.71,43806.01,104.29,369.99,0.168741,0.126077,0.276850,100.00,1
176550,2,40387,44168,40282.92,43806.73,104.08,361.27,0.168736,0.126060,0.277360,100.00,1
176561,2,40380,44161,40283.11,43807.44,96.89,353.56,0.168731,0.126044,0.277630,100.00,1
176571,2,40381,44171,40283.31,43808.17,97.69,362.83,0.168726,0.126027,0.277837,100.00,1
176581,2,40382,44169,40283.51,43808.90,98.49,360.10,0.168721,0.126011,0.278101,100.00,1
176590,2,40385,44164,40283.71,43809.61,101.29,354.39,0.168716,0.125994,0.278535,100.00,1
176602,2,40384,44180,40283.91,43810.35,100.09,369.65,0.168711,0.125977,0.278758,100.00,1
176611,2,40387,44174,40284.12,43811.08,102.88,362.92,0.168706,0.125961,0.279164,100.00,1
176620,2,40383,44175,40284.32,43811.81,98.68,363.19,0.168701,0.125944,0.279384,100.00,1
176630,2,40383,44171,40284.52,43812.53,98.48,358.47,0.168696,0.125928,0.279639,100.00,1
176641,2,40388,44186,40284.73,43813.28,103.27,372.72,0.168691,0.125911,0.279947,100.00,1
176651,2,40389,44182,40284.94,43814.01,104.06,367.98,0.168686,0.125894,0.280331,100.00,1
176660,2,40389,44179,40285.14,43814.75,103.86,364.25,0.168681,0.125877,0.280737,100.00,1
176671,2,40383,44179,40285.34,43815.48,97.66,363.52,0.168676,0.125860,0.280889,100.00,1
176680,2,40382,44171,40285.53,43816.19,96.46,354.80,0.168671,0.125844,0.281077,100.00,1
176691,2,40387,44158,40285.74,43816.88,101.26,341.12,0.168666,0.125828,0.281582,100.00,1
176701,2,40379,44169,40285.92,43817.58,93.07,351.41,0.168661,0.125812,0.281663,100.00,1
176711,2,40374,44163,40286.10,43818.28,87.90,344.72,0.168657,0.125797,0.281617,100.00,1
176720,2,40377,44151,40286.28,43818.94,90.71,332.06,0.168652,0.125781,0.281789,100.00,1
176732,2,40372,44153,40286.46,43819.61,85.54,333.39,0.168648,0.125766,0.281763,100.00,1
176741,2,40365,44143,40286.62,43820.26,78.38,322.74,0.168644,0.125751,0.281596,100.00,1
176750,2,40367,44134,40286.78,43820.89,80.22,313.11,0.168640,0.125737,0.281571,100.00,1
176761,2,40358,44132,40286.92,43821.51,71.08,310.49,0.168637,0.125723,0.281291,100.00,1
176771,2,40357,44124,40287.06,43822.12,69.94,301.88,0.168633,0.125709,0.281050,100.00,1
176781,2,40350,44118,40287.19,43822.71,62.81,295.29,0.168630,0.125695,0.280673,100.00,1
176790,2,40349,44114,40287.31,43823.29,61.69,290.71,0.168627,0.125682,0.280306,100.00,1
176801,2,40349,44112,40287.44,43823.87,61.56,288.13,0.168624,0.125669,0.279958,100.00,1
176811,2,40342,44114,40287.55,43824.44,54.45,289.55,0.168621,0.125656,0.279431,100.00,1
176820,2,40339,44100,40287.65,43825.00,51.35,275.00,0.168618,0.125643,0.278950,100.00,1
176831,2,40340,44107,40287.76,43825.56,52.24,281.44,0.168616,0.125630,0.278441,100.00,1
176840,2,40337,44105,40287.86,43826.12,49.14,278.88,0.168613,0.125617,0.277888,100.00,1
176850,2,40342,44097,40287.97,43826.67,54.03,270.33,0.168610,0.125605,0.277506,100.00,1
176861,2,40338,44113,40288.07,43827.24,49.93,285.76,0.168608,0.125592,0.276919,100.00,1
176871,2,40338,44108,40288.17,43827.80,49.83,280.20,0.168605,0.125579,0.276375,100.00,1
176880,2,40339,44100,40288.28,43828.35,50.72,271.65,0.168603,0.125567,0.275916,100.00,1
176891,2,40343,44108,40288.39,43828.91,54.61,279.09,0.168600,0.125554,0.275489,100.00,1
176901,2,40341,44109,40288.50,43829.47,52.50,279.53,0.168597,0.125541,0.275012,100.00,1
176910,2,40338,44098,40288.60,43830.01,49.40,267.99,0.168595,0.125529,0.274556,100.00,1
176921,2,40338,44116,40288.70,43830.58,49.30,285.42,0.168592,0.125516,0.273967,100.00,1
176930,2,40347,44109,40288.82,43831.14,58.18,277.86,0.168589,0.125503,0.273645,100.00,1
176941,2,40344,44105,40288.93,43831.69,55.07,273.31,0.168587,0.125491,0.273281,100.00,1
176951,2,40337,44117,40289.03,43832.26,47.97,284.74,0.168584,0.125478,0.272674,100.00,1
176961,2,40341,44115,40289.13,43832.82,51.87,282.18,0.168582,0.125465,0.272173,100.00,1
176970,2,40341,44112,40289.24,43833.38,51.76,278.62,0.168579,0.125452,0.271700,100.00,1
176982,2,40340,44117,40289.34,43833.95,50.66,283.05,0.168577,0.125439,0.271169,100.00,1
176991,2,40353,44114,40289.47,43834.51,63.53,279.49,0.168573,0.125426,0.270992,100.00,1
177000,2,40343,44115,40289.58,43835.07,53.42,279.93,0.168571,0.125413,0.270551,100.00,1
177010,2,40341,44112,40289.68,43835.63,51.32,276.37,0.168568,0.125401,0.270090,100.00,1
177020,2,40342,44113,40289.79,43836.18,52.21,276.82,0.168565,0.125388,0.269648,100.00,1
177031,2,40341,44115,40289.89,43836.74,51.11,278.26,0.168563,0.125375,0.269172,100.00,1
177040,2,40342,44114,40290.00,43837.30,52.00,276.70,0.168560,0.125363,0.268729,100.00,1
177051,2,40346,44113,40290.11,43837.85,55.89,275.15,0.168557,0.125350,0.268395,100.00,1
177060,2,40340,44117,40290.21,43838.41,49.79,278.59,0.168555,0.125337,0.267890,100.00,1
177070,2,40342,44123,40290.32,43838.98,51.68,284.02,0.168552,0.125324,0.267389,100.00,1
177081,2,40345,44126,40290.43,43839.56,54.57,286.44,0.168549,0.125311,0.266942,100.00,1
177090,2,40343,44129,40290.54,43840.14,52.46,288.86,0.168547,0.125298,0.266426,100.00,1
177100,2,40344,44125,40290.65,43840.71,53.35,284.29,0.168544,0.125285,0.265970,100.00,1
177111,2,40335,44126,40290.74,43841.28,44.26,284.72,0.168542,0.125272,0.265309,100.00,1
177121,2,40343,44126,40290.85,43841.85,52.15,284.14,0.168539,0.125259,0.264831,100.00,1
177130,2,40350,44127,40290.96,43842.42,59.04,284.57,0.168536,0.125246,0.264530,100.00,1
177141,2,40346,44131,40291.07,43843.00,54.93,288.00,0.168533,0.125232,0.264095,100.00,1
177150,2,40351,44138,40291.19,43843.60,59.80,294.40,0.168530,0.125219,0.263741,100.00,1
177160,2,40349,44125,40291.31,43844.16,57.69,280.84,0.168528,0.125206,0.263439,100.00,1
177171,2,40343,44137,40291.42,43844.75,51.58,292.25,0.168525,0.125193,0.262892,100.00,1
177180,2,40348,44127,40291.53,43845.31,56.47,281.69,0.168522,0.125180,0.262556,100.00,1
177190,2,40351,44122,40291.65,43845.86,59.35,276.14,0.168519,0.125167,0.262342,100.00,1
177201,2,40345,44128,40291.76,43846.43,53.24,281.57,0.168516,0.125154,0.261925,100.00,1
177211,2,40343,44125,40291.87,43846.99,51.13,278.01,0.168514,0.125142,0.261485,100.00,1
177220,2,40336,44119,40291.96,43847.53,44.04,271.46,0.168512,0.125129,0.260936,100.00,1
177231,2,40347,44120,40292.07,43848.08,54.93,271.92,0.168509,0.125117,0.260643,100.00,1
177241,2,40338,44116,40292.16,43848.61,45.84,267.39,0.168506,0.125105,0.260165,100.00,1
177250,2,40338,44115,40292.26,43849.15,45.74,265.85,0.168504,0.125092,0.259698,100.00,1
177260,2,40338,44118,40292.35,43849.69,45.65,268.31,0.168502,0.125080,0.259212,100.00,1
177270,2,40334,44113,40292.44,43850.21,41.56,262.79,0.168500,0.125068,0.258681,100.00,1
177281,2,40328,44103,40292.51,43850.72,35.49,252.28,0.168498,0.125056,0.258112,100.00,1
177290,2,40336,44102,40292.60,43851.23,43.40,250.77,0.168496,0.125045,0.257707,100.00,1
177301,2,40330,44109,40292.67,43851.74,37.33,257.26,0.168494,0.125033,0.257137,100.00,1
177310,2,40329,44093,40292.74,43852.23,36.26,240.77,0.168492,0.125022,0.256661,100.00,1
177319,2,40327,44093,40292.81,43852.71,34.19,240.29,0.168490,0.125011,0.256153,100.00,1
177331,2,40322,44100,40292.87,43853.21,29.13,246.79,0.168489,0.125000,0.255520,100.00,1
177340,2,40322,44089,40292.92,43853.68,29.07,235.32,0.168487,0.124989,0.254963,100.00,1
177350,2,40321,44082,40292.98,43854.14,28.02,227.86,0.168486,0.124979,0.254440,100.00,1
177360,2,40316,44082,40293.03,43854.59,22.97,227.41,0.168485,0.124968,0.253853,100.00,1
177371,2,40317,44083,40293.07,43855.05,23.93,227.95,0.168484,0.124958,0.253273,100.00,1
177380,2,40311,44076,40293.11,43855.50,17.89,220.50,0.168483,0.124948,0.252674,100.00,1
177391,2,40311,44085,40293.14,43855.96,17.86,229.04,0.168482,0.124937,0.252020,100.00,1
177400,2,40309,44084,40293.17,43856.41,15.82,227.59,0.168481,0.124927,0.251356,100.00,1
177410,2,40310,44075,40293.21,43856.85,16.79,218.15,0.168480,0.124917,0.250760,100.00,1
177421,2,40309,44081,40293.24,43857.30,15.76,223.70,0.168480,0.124906,0.250119,100.00,1
177430,2,40313,44079,40293.28,43857.74,19.72,221.26,0.168479,0.124896,0.249530,100.00,1
177440,2,40311,44073,40293.32,43858.17,17.68,214.83,0.168478,0.124886,0.248959,100.00,1
177451,2,40313,44083,40293.35,43858.62,19.64,224.38,0.168477,0.124876,0.248348,100.00,1
177461,2,40308,44082,40293.39,43859.07,14.61,222.93,0.168476,0.124866,0.247698,100.00,1
177470,2,40312,44079,40293.42,43859.51,18.57,219.49,0.168475,0.124856,0.247106,100.00,1
177481,2,40308,44079,40293.46,43859.94,14.54,219.05,0.168474,0.124846,0.246478,100.00,1
177490,2,40310,44082,40293.49,43860.39,16.51,221.61,0.168473,0.124836,0.245850,100.00,1
177500,2,40312,44077,40293.53,43860.82,18.47,216.18,0.168472,0.124826,0.245275,100.00,1
177511,2,40306,44091,40293.56,43861.29,12.44,229.71,0.168472,0.124815,0.244560,100.00,1
177520,2,40301,44089,40293.57,43861.75,7.43,227.25,0.168471,0.124805,0.243832,100.00,1
177530,2,40312,44089,40293.61,43862.20,18.39,226.80,0.168470,0.124795,0.243188,100.00,1
177541,2,40312,44089,40293.65,43862.66,18.35,226.34,0.168469,0.124784,0.242546,100.00,1
177551,2,40317,44084,40293.70,43863.10,23.30,220.89,0.168468,0.124774,0.241999,100.00,1
177560,2,40310,44089,40293.73,43863.56,16.27,225.44,0.168467,0.124764,0.241340,100.00,1
177570,2,40309,44090,40293.76,43864.01,15.23,225.99,0.168467,0.124753,0.240668,100.00,1
177581,2,40310,44087,40293.80,43864.46,16.20,222.54,0.168466,0.124743,0.240028,100.00,1
177590,2,40309,44083,40293.83,43864.90,15.17,218.10,0.168465,0.124733,0.239405,100.00,1
177601,2,40314,44093,40293.87,43865.35,20.12,227.64,0.168464,0.124723,0.238773,100.00,1
177610,2,40305,44083,40293.90,43865.79,11.10,217.21,0.168463,0.124713,0.238122,100.00,1
177619,2,40307,44083,40293.92,43866.22,13.07,216.78,0.168463,0.124703,0.237488,100.00,1
177630,2,40313,44081,40293.96,43866.65,19.04,214.35,0.168462,0.124693,0.236928,100.00,1
177640,2,40312,44084,40294.00,43867.09,18.00,216.91,0.168461,0.124683,0.236339,100.00,1
177650,2,40309,44084,40294.03,43867.52,14.96,216.48,0.168460,0.124673,0.235721,100.00,1
177659,2,40306,44079,40294.06,43867.94,11.94,211.05,0.168459,0.124664,0.235111,100.00,1
177671,2,40304,44081,40294.08,43868.37,9.91,212.63,0.168459,0.124654,0.234475,100.00,1
177680,2,40309,44074,40294.12,43868.78,14.88,205.21,0.168458,0.124645,0.233925,100.00,1
177689,2,40307,44076,40294.14,43869.20,12.86,206.80,0.168457,0.124635,0.233345,100.00,1
177700,2,40305,44076,40294.17,43869.61,10.83,206.39,0.168457,0.124626,0.232751,100.00,1
177710,2,40305,44084,40294.19,43870.04,10.81,213.96,0.168456,0.124616,0.232110,100.00,1
177720,2,40303,44080,40294.21,43870.46,8.79,209.54,0.168456,0.124606,0.231482,100.00,1
177730,2,40301,44081,40294.23,43870.89,6.77,210.11,0.168455,0.124597,0.230839,100.00,1
177740,2,40309,44078,40294.26,43871.30,14.74,206.70,0.168454,0.124587,0.230274,100.00,1
177751,2,40308,44083,40294.29,43871.72,13.71,211.28,0.168454,0.124578,0.229669,100.00,1
177761,2,40303,44080,40294.31,43872.14,8.69,207.86,0.168453,0.124568,0.229048,100.00,1
177770,2,40303,44073,40294.33,43872.54,8.67,200.46,0.168453,0.124559,0.228470,100.00,1
177780,2,40300,44073,40294.34,43872.94,5.66,200.05,0.168452,0.124550,0.227879,100.00,1
177790,2,40304,44079,40294.37,43873.35,9.63,205.64,0.168452,0.124540,0.227274,100.00,1
177800,2,40302,44069,40294.39,43873.75,7.61,195.25,0.168451,0.124531,0.226718,100.00,1
177811,2,40301,44076,40294.40,43874.15,6.60,201.85,0.168451,0.124522,0.226116,100.00,1
177820,2,40305,44079,40294.42,43874.56,10.57,204.44,0.168450,0.124513,0.225522,100.00,1
177829,2,40303,44073,40294.44,43874.96,8.55,198.04,0.168450,0.124504,0.224952,100.00,1
177841,2,40303,44084,40294.46,43875.38,8.54,208.62,0.168449,0.124494,0.224316,100.00,1
177850,2,40303,44083,40294.48,43875.79,8.52,207.21,0.168449,0.124485,0.223687,100.00,1
177859,2,40296,44080,40294.48,43876.20,1.52,203.80,0.168449,0.124475,0.223054,100.00,1
177870,2,40304,44082,40294.50,43876.62,9.50,205.38,0.168448,0.124466,0.222442,100.00,1
177880,2,40306,44070,40294.53,43877.00,11.47,193.00,0.168448,0.124457,0.221920,100.00,1
177891,2,40304,44087,40294.55,43877.42,9.45,209.57,0.168447,0.124448,0.221279,100.00,1
177900,2,40302,44082,40294.56,43877.83,7.44,204.16,0.168447,0.124438,0.220659,100.00,1
177909,2,40300,44080,40294.57,43878.24,5.43,201.76,0.168447,0.124429,0.220043,100.00,1
177921,2,40295,44082,40294.57,43878.65,0.43,203.35,0.168447,0.124420,0.219406,100.00,1
177930,2,40306,44079,40294.60,43879.05,11.40,199.95,0.168446,0.124411,0.218839,100.00,1
177939,2,40301,44075,40294.61,43879.44,6.39,195.56,0.168446,0.124402,0.218263,100.00,1
177950,2,40303,44080,40294.62,43879.84,8.38,200.16,0.168445,0.124393,0.217669,100.00,1
177959,2,40307,44080,40294.65,43880.25,12.35,199.75,0.168445,0.124383,0.217109,100.00,1
177971,2,40300,44083,40294.66,43880.65,5.34,202.35,0.168444,0.124374,0.216484,100.00,1
177980,2,40302,44075,40294.67,43881.04,7.32,193.96,0.168444,0.124365,0.215920,100.00,1
177989,2,40299,44075,40294.68,43881.42,4.32,193.57,0.168444,0.124356,0.215342,100.00,1
178000,2,40300,44083,40294.69,43881.83,5.30,201.17,0.168444,0.124347,0.214721,100.00,1
178010,2,40299,44077,40294.70,43882.22,4.30,194.78,0.168443,0.124338,0.214135,100.00,1
178020,2,40300,44077,40294.71,43882.61,5.29,194.39,0.168443,0.124329,0.213554,100.00,1
178030,2,40304,44079,40294.73,43883.00,9.27,196.00,0.168443,0.124321,0.212986,100.00,1
178039,2,40302,44075,40294.75,43883.38,7.25,191.62,0.168442,0.124312,0.212430,100.00,1
178050,2,40300,44078,40294.76,43883.77,5.24,194.23,0.168442,0.124303,0.211847,100.00,1
178060,2,40302,44073,40294.78,43884.15,7.22,188.85,0.168442,0.124294,0.211305,100.00,1
178070,2,40303,44071,40294.79,43884.53,8.21,186.47,0.168441,0.124286,0.210783,100.00,1
178080,2,40296,44074,40294.80,43884.91,1.20,189.09,0.168441,0.124277,0.210217,100.00,1
178089,2,40296,44078,40294.80,43885.29,1.20,192.71,0.168441,0.124268,0.209627,100.00,1
178100,2,40292,44069,40294.80,43885.66,-2.80,183.34,0.168441,0.124260,0.209095,100.00,1
178110,2,40295,44076,40294.80,43886.04,0.20,189.96,0.168441,0.124251,0.208520,100.00,1
178119,2,40296,44078,40294.80,43886.43,1.20,191.57,0.168441,0.124242,0.207934,100.00,1
178129,2,40303,44076,40294.82,43886.81,8.18,189.19,0.168441,0.124234,0.207390,100.00,1
178140,2,40298,44074,40294.82,43887.18,3.18,186.82,0.168440,0.124225,0.206835,100.00,1
178150,2,40297,44072,40294.83,43887.55,2.17,184.45,0.168440,0.124217,0.206290,100.00,1
178160,2,40299,44082,40294.83,43887.94,4.16,194.05,0.168440,0.124208,0.205692,100.00,1
178169,2,40296,44068,40294.84,43888.31,1.16,179.69,0.168440,0.124200,0.205171,100.00,1
178180,2,40298,44072,40294.85,43888.67,3.15,183.32,0.168440,0.124191,0.204633,100.00,1
178190,2,40299,44081,40294.85,43889.06,4.14,191.94,0.168440,0.124182,0.204044,100.00,1
178200,2,40298,44075,40294.86,43889.43,3.14,185.57,0.168439,0.124174,0.203490,100.00,1
178209,2,40300,44083,40294.87,43889.82,5.13,193.18,0.168439,0.124165,0.202896,100.00,1
178220,2,40300,44076,40294.89,43890.19,5.11,185.81,0.168439,0.124157,0.202346,100.00,1
178230,2,40300,44075,40294.90,43890.56,5.10,184.44,0.168439,0.124148,0.201804,100.00,1
178240,2,40294,44078,40294.90,43890.94,-0.90,187.06,0.168439,0.124140,0.201233,100.00,1
178250,2,40291,44074,40294.89,43891.30,-3.89,182.70,0.168439,0.124131,0.200695,100.00,1
178259,2,40300,44070,40294.90,43891.66,5.10,178.34,0.168438,0.124123,0.200186,100.00,1
178270,2,40292,44065,40294.90,43892.01,-2.90,172.99,0.168439,0.124115,nan,nan,0
178278,2,40293,44071,40294.89,43892.37,-1.89,178.63,0.168439,0.124107,nan,nan,0
178288,2,40290,44066,40294.88,43892.72,-4.88,173.28,0.168439,0.124099,nan,nan,0
178298,2,40290,44075,40294.87,43893.08,-4.87,181.92,0.168439,0.124091,nan,nan,0
178309,2,40288,44067,40294.85,43893.43,-6.86,173.57,0.168440,0.124083,nan,nan,0
178318,2,40292,44071,40294.85,43893.78,-2.85,177.21,0.168440,0.124075,nan,nan,0
178329,2,40297,44075,40294.85,43894.15,2.14,180.85,0.168440,0.124067,nan,nan,0
178338,2,40295,44075,40294.85,43894.51,0.14,180.49,0.168440,0.124058,nan,nan,0
178349,2,40301,44071,40294.87,43894.86,6.13,176.14,0.168439,0.124050,nan,nan,0
178359,2,40290,44075,40294.85,43895.22,-4.86,179.78,0.168440,0.124042,nan,nan,0
178369,2,40296,44070,40294.86,43895.57,1.14,174.43,0.168439,0.124034,nan,nan,0
178378,2,40294,44077,40294.86,43895.93,-0.86,181.07,0.168439,0.124026,nan,nan,0
178387,2,40293,44073,40294.85,43896.29,-1.86,176.71,0.168440,0.124018,nan,nan,0
178399,2,40304,44078,40294.87,43896.65,9.13,181.35,0.168439,0.124010,nan,nan,0
178408,2,40296,44080,40294.88,43897.02,1.12,182.98,0.168439,0.124001,nan,nan,0
178418,2,40300,44073,40294.89,43897.37,5.11,175.63,0.168439,0.123993,nan,nan,0
178428,2,40305,44080,40294.91,43897.74,10.09,182.26,0.168438,0.123985,nan,nan,0
178439,2,40298,44082,40294.92,43898.11,3.08,183.89,0.168438,0.123976,nan,nan,0
178448,2,40296,44071,40294.92,43898.45,1.08,172.55,0.168438,0.123969,nan,nan,0
178459,2,40298,44070,40294.93,43898.80,3.07,171.20,0.168438,0.123961,nan,nan,0
178468,2,40295,44078,40294.93,43899.16,0.07,178.84,0.168438,0.123952,nan,nan,0
178478,2,40298,44066,40294.94,43899.49,3.06,166.51,0.168438,0.123945,nan,nan,0
178489,2,40290,44081,40294.92,43899.85,-4.93,181.14,0.168438,0.123937,nan,nan,0
178498,2,40288,44072,40294.91,43900.20,-6.91,171.80,0.168438,0.123929,nan,nan,0
178508,2,40293,44072,40294.91,43900.55,-1.91,171.45,0.168438,0.123921,nan,nan,0
178518,2,40289,44073,40294.89,43900.89,-5.89,172.11,0.168439,0.123913,nan,nan,0
178529,2,40295,44074,40294.89,43901.24,0.11,172.76,0.168439,0.123905,nan,nan,0
178538,2,40290,44069,40294.88,43901.57,-4.88,167.43,0.168439,0.123897,nan,nan,0
178547,2,40290,44074,40294.87,43901.92,-4.87,172.08,0.168439,0.123889,nan,nan,0
178558,2,40286,44066,40294.85,43902.25,-8.85,163.75,0.168440,0.123882,nan,nan,0
