t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
172637,0,54026,58841,53992.07,58824.58,33.93,16.42,0.020923,0.054781,0.467535,98.31,1
172647,0,54036,58853,53992.95,58825.14,43.05,27.86,0.020907,0.054772,0.468414,98.29,1
172656,0,54039,58853,53993.87,58825.7,45.13,27.3,0.02089,0.054762,0.469398,98.27,1
172666,0,54043,58861,53994.86,58826.41,48.14,34.59,0.020872,0.05475,0.470491,98.24,1
172677,0,54037,58860,53995.7,58827.08,41.3,32.92,0.020856,0.054739,0.471283,98.22,1
172687,0,54047,58858,53996.73,58827.7,50.27,30.3,0.020837,0.054728,0.472529,98.19,1
172696,0,54044,58863,53997.67,58828.41,46.32,34.59,0.020819,0.054716,0.473554,98.16,1
172706,0,54049,58881,53998.7,58829.46,50.3,51.54,0.0208,0.054698,0.474642,98.13,1
172717,0,54048,58888,53999.69,58830.64,48.31,57.36,0.020782,0.054678,0.475566,98.11,1
172726,0,54054,58897,54000.78,58831.96,53.22,65.04,0.020762,0.054656,0.476667,98.08,1
172737,0,54066,58921,54002.08,58833.75,63.92,87.25,0.020738,0.054625,0.478098,98.05,1
172746,0,54074,58936,54003.52,58835.79,70.48,100.21,0.020711,0.054591,0.479753,98.01,1
172755,0,54077,58951,54004.99,58838.1,72.01,112.9,0.020684,0.054551,0.481234,97.97,1
172767,0,54085,58982,54006.59,58840.98,78.41,141.02,0.020654,0.054502,0.482469,97.94,1
172776,0,54100,58993,54008.46,58844.01,91.54,148.98,0.02062,0.054451,0.484652,97.88,1
172786,0,54104,59016,54010.37,58847.46,93.62,168.54,0.020584,0.054392,0.486346,97.84,1
172796,0,54112,59035,54012.41,58851.21,99.59,183.79,0.020547,0.054329,0.488047,97.8,1
172806,0,54116,59022,54014.48,58854.62,101.52,167.38,0.020508,0.05427,0.490533,97.74,1
172817,0,54106,59015,54016.31,58857.83,89.69,157.16,0.020474,0.054216,0.492137,97.7,1
172826,0,54102,58994,54018.03,58860.56,83.97,133.44,0.020443,0.05417,0.493942,97.65,1
172836,0,54100,59000,54019.67,58863.35,80.33,136.65,0.020412,0.054122,0.495321,97.62,1
172847,0,54110,59006,54021.48,58866.2,88.52,139.8,0.020379,0.054074,0.497319,97.57,1
172857,0,54105,59016,54023.15,58869.2,81.85,146.8,0.020348,0.054023,0.498479,97.54,1
172866,0,54115,59033,54024.99,58872.48,90.01,160.52,0.020314,0.053967,0.499894,97.5,1
172876,0,54117,59051,54026.83,58876.05,90.17,174.95,0.02028,0.053907,0.500769,97.48,1
172887,0,54119,59041,54028.67,58879.35,90.33,161.65,0.020246,0.053851,0.502135,97.45,1
172896,0,54123,59058,54030.56,58882.92,92.44,175.08,0.020211,0.05379,0.503181,97.42,1
172907,0,54126,59076,54032.47,58886.78,93.53,189.21,0.020175,0.053724,0.503748,97.41,1
172916,0,54135,59085,54034.52,58890.75,100.48,194.25,0.020137,0.053657,0.504775,97.38,1
172925,0,54140,59102,54036.63,58894.98,103.37,207.02,0.020098,0.053585,0.505517,97.36,1
172937,0,54147,59124,54038.84,58899.56,108.16,224.44,0.020057,0.053507,0.505937,97.35,1
172946,0,54158,59147,54041.23,58904.51,116.77,242.49,0.020013,0.053423,0.506398,97.34,1
172956,0,54162,59160,54043.64,58909.62,118.36,250.38,0.019969,0.053337,0.506616,97.33,1
172966,0,54166,59174,54046.09,58914.91,119.91,259.09,0.019923,0.053247,0.506547,97.34,1
172977,0,54166,59162,54048.49,58919.85,117.51,242.15,0.019879,0.053163,0.507071,97.32,1
172986,0,54157,59159,54050.66,58924.64,106.34,234.36,0.019839,0.053082,0.506798,97.33,1
172997,0,54168,59182,54053.01,58929.78,114.99,252.21,0.019795,0.052994,0.50655,97.34,1
173006,0,54178,59202,54055.51,58935.23,122.49,266.77,0.019749,0.052902,0.506377,97.34,1
173016,0,54182,59218,54058.04,58940.89,123.96,277.11,0.019702,0.052806,0.505839,97.35,1
173027,0,54192,59275,54060.72,58947.57,131.28,327.43,0.019653,0.052693,0.503331,97.42,1
173036,0,54213,59290,54063.76,58954.42,149.23,335.58,0.019596,0.052576,0.502593,97.44,1
173045,0,54230,59320,54067.09,58961.73,162.91,358.27,0.019535,0.052452,0.502273,97.44,1
173057,0,54232,59350,54070.39,58969.5,161.61,380.5,0.019474,0.052321,0.500466,97.49,1
173067,0,54237,59352,54073.73,58977.15,163.27,374.85,0.019412,0.052191,0.499339,97.52,1
173076,0,54240,59358,54077.05,58984.76,162.95,373.23,0.019351,0.052062,0.49835,97.54,1
173085,0,54239,59357,54080.3,58992.21,158.7,364.79,0.019291,0.051935,0.49741,97.56,1
173096,0,54244,59354,54083.57,58999.44,160.43,354.55,0.01923,0.051813,0.497248,97.57,1
173106,0,54241,59351,54086.72,59006.48,154.28,344.52,0.019172,0.051694,0.496937,97.58,1
173116,0,54236,59339,54089.7,59013.13,146.3,325.87,0.019117,0.051581,0.496711,97.58,1
173126,0,54231,59337,54092.53,59019.6,138.47,317.39,0.019064,0.051471,0.496141,97.6,1
173136,0,54227,59312,54095.22,59025.45,131.78,286.55,0.019015,0.051372,0.496253,97.59,1
173146,0,54229,59292,54097.9,59030.78,131.1,261.21,0.018965,0.051282,0.497219,97.57,1
173157,0,54224,59289,54100.42,59035.95,123.58,253.05,0.018918,0.051194,0.497833,97.55,1
173166,0,54217,59267,54102.75,59040.57,114.25,226.43,0.018875,0.051116,0.498575,97.54,1
173175,0,54218,59248,54105.06,59044.73,112.94,203.27,0.018833,0.051046,0.499863,97.5,1
173187,0,54211,59251,54107.17,59048.85,103.82,202.15,0.018794,0.050976,0.500548,97.49,1
173196,0,54213,59238,54109.3,59052.64,103.7,185.36,0.018754,0.050912,0.501645,97.46,1
173206,0,54211,59234,54111.33,59056.26,99.67,177.73,0.018717,0.05085,0.50266,97.43,1
173216,0,54205,59225,54113.21,59059.64,91.79,165.36,0.018682,0.050793,0.50348,97.41,1
173225,0,54202,59204,54114.98,59062.53,87.02,141.47,0.018649,0.050744,0.504519,97.39,1
173236,0,54200,59197,54116.69,59065.22,83.31,131.78,0.018618,0.050699,0.505536,97.36,1
173246,0,54202,59214,54118.39,59068.19,83.61,145.8,0.018586,0.050648,0.506303,97.34,1
173256,0,54200,59221,54120.03,59071.25,79.97,149.75,0.018556,0.050597,0.506802,97.33,1
173265,0,54209,59229,54121.81,59074.4,87.19,154.6,0.018523,0.050543,0.507579,97.31,1
173276,0,54217,59243,54123.71,59077.77,93.29,165.23,0.018488,0.050486,0.508465,97.29,1
173286,0,54217,59243,54125.58,59081.08,91.42,161.92,0.018454,0.05043,0.509312,97.27,1
173295,0,54229,59251,54127.65,59084.48,101.35,166.52,0.018415,0.050373,0.510655,97.23,1
173306,0,54229,59269,54129.67,59088.17,99.32,180.83,0.018378,0.05031,0.511512,97.21,1
173316,0,54236,59272,54131.8,59091.85,104.2,180.15,0.018339,0.050248,0.512692,97.18,1
173325,0,54237,59274,54133.9,59095.49,103.1,178.51,0.0183,0.050186,0.513829,97.15,1
173336,0,54244,59286,54136.1,59099.3,107.89,186.7,0.018259,0.050122,0.515064,97.12,1
173345,0,54243,59298,54138.24,59103.28,104.76,194.72,0.01822,0.050055,0.51586,97.1,1
173356,0,54254,59308,54140.55,59107.37,113.45,200.63,0.018177,0.049985,0.517076,97.07,1
173366,0,54257,59326,54142.89,59111.75,114.11,214.25,0.018134,0.049911,0.517923,97.05,1
173376,0,54264,59334,54145.31,59116.19,118.69,217.8,0.018089,0.049836,0.518979,97.03,1
173385,0,54271,59332,54147.83,59120.51,123.17,211.49,0.018043,0.049763,0.520542,96.99,1
173396,0,54274,59354,54150.35,59125.18,123.65,228.82,0.017996,0.049684,0.521577,96.96,1
173406,0,54276,59355,54152.86,59129.78,123.14,225.22,0.01795,0.049606,0.522669,96.93,1
173415,0,54282,59370,54155.45,59134.58,126.55,235.42,0.017902,0.049525,0.523669,96.91,1
173426,0,54287,59389,54158.08,59139.67,128.92,249.33,0.017853,0.049439,0.52436,96.89,1
173435,0,54295,59398,54160.82,59144.84,134.18,253.16,0.017803,0.049352,0.525314,96.87,1
173446,0,54305,59420,54163.7,59150.34,141.3,269.66,0.01775,0.049259,0.52623,96.84,1
173456,0,54314,59448,54166.71,59156.3,147.29,291.7,0.017694,0.049158,0.526779,96.83,1
173466,0,54312,59460,54169.62,59162.37,142.38,297.63,0.01764,0.049055,0.526668,96.83,1
173475,0,54321,59472,54172.65,59168.57,148.35,303.43,0.017584,0.04895,0.526822,96.83,1
173485,0,54331,59475,54175.82,59174.7,155.18,300.3,0.017526,0.048847,0.527674,96.81,1
173496,0,54341,59498,54179.12,59181.17,161.88,316.83,0.017465,0.048738,0.52842,96.79,1
173505,0,54337,59510,54182.28,59187.75,154.72,322.25,0.017407,0.048626,0.528303,96.79,1
173515,0,54346,59511,54185.55,59194.21,160.45,316.79,0.017346,0.048517,0.528892,96.78,1
173526,0,54356,59538,54188.96,59201.09,167.04,336.91,0.017283,0.048401,0.52921,96.77,1
173536,0,54355,59555,54192.29,59208.17,162.71,346.83,0.017222,0.048281,0.528737,96.78,1
173545,0,54379,59589,54196.02,59215.79,182.98,373.21,0.017153,0.048153,0.528926,96.78,1
173556,0,54390,59625,54199.91,59223.97,190.09,401.03,0.017081,0.048015,0.528511,96.79,1
173565,0,54393,59644,54203.77,59232.37,189.23,411.63,0.01701,0.047873,0.527558,96.81,1
173575,0,54394,59654,54207.57,59240.81,186.43,413.19,0.01694,0.04773,0.526346,96.84,1
173586,0,54404,59656,54211.5,59249.11,192.5,406.89,0.016867,0.04759,0.526005,96.85,1
173595,0,54402,59662,54215.31,59257.37,186.69,404.63,0.016797,0.047451,0.525287,96.87,1
173605,0,54407,59664,54219.14,59265.51,187.86,398.49,0.016726,0.047313,0.524953,96.88,1
173615,0,54400,59661,54222.76,59273.42,177.24,387.58,0.01666,0.04718,0.52423,96.89,1
173626,0,54402,59668,54226.35,59281.31,175.65,386.69,0.016594,0.047047,0.523455,96.91,1
173635,0,54416,59681,54230.14,59289.3,185.86,391.7,0.016524,0.046912,0.523297,96.92,1
173644,0,54415,59680,54233.84,59297.12,181.16,382.88,0.016455,0.04678,0.523115,96.92,1
173656,0,54410,59692,54237.36,59305.02,172.64,386.98,0.01639,0.046647,0.522188,96.95,1
173665,0,54409,59683,54240.8,59312.58,168.2,370.42,0.016327,0.046519,0.521569,96.96,1
173675,0,54409,59684,54244.16,59320.01,164.84,363.99,0.016265,0.046394,0.520966,96.98,1
173685,0,54412,59687,54247.51,59327.35,164.48,359.65,0.016203,0.04627,0.5205,96.99,1
173696,0,54413,59701,54250.83,59334.82,162.17,366.18,0.016142,0.046145,0.519697,97.01,1
173705,0,54422,59703,54254.25,59342.19,167.75,360.81,0.016079,0.04602,0.51944,97.01,1
173716,0,54416,59726,54257.49,59349.86,158.51,376.14,0.016019,0.045891,0.518144,97.05,1
173725,0,54423,59731,54260.8,59357.49,162.2,373.51,0.015958,0.045763,0.517195,97.07,1
173734,0,54440,59749,54264.39,59365.32,175.61,383.68,0.015892,0.045631,0.516794,97.08,1
173746,0,54440,59763,54267.9,59373.28,172.1,389.72,0.015828,0.045497,0.515996,97.1,1
173755,0,54445,59763,54271.44,59381.07,173.55,381.93,0.015762,0.045365,0.515558,97.11,1
173765,0,54440,59762,54274.82,59388.69,165.18,373.31,0.0157,0.045237,0.514891,97.13,1
173774,0,54444,59766,54278.2,59396.24,165.8,369.76,0.015638,0.04511,0.514384,97.14,1
173786,0,54445,59768,54281.53,59403.67,163.46,364.32,0.015576,0.044985,0.513913,97.15,1
173795,0,54446,59783,54284.83,59411.26,161.17,371.74,0.015516,0.044857,0.513119,97.17,1
173804,0,54450,59771,54288.13,59418.46,161.87,352.54,0.015455,0.044736,0.512914,97.18,1
173815,0,54443,59779,54291.23,59425.67,151.77,353.33,0.015398,0.044615,0.512155,97.2,1
173826,0,54441,59768,54294.23,59432.52,146.77,335.48,0.015343,0.044499,0.51162,97.21,1
173835,0,54445,59763,54297.24,59439.13,147.76,323.87,0.015287,0.044388,0.51143,97.21,1
173846,0,54442,59768,54300.14,59445.71,141.86,322.29,0.015234,0.044277,0.510995,97.23,1
173855,0,54444,59769,54303.01,59452.17,140.98,316.82,0.015181,0.044169,0.510654,97.23,1
173864,0,54448,59787,54305.92,59458.87,142.08,328.13,0.015127,0.044056,0.510107,97.25,1
173875,0,54448,59801,54308.76,59465.71,139.24,335.29,0.015075,0.043941,0.509267,97.27,1
173885,0,54459,59812,54311.76,59472.64,147.23,339.36,0.01502,0.043825,0.508724,97.28,1
173895,0,54462,59818,54314.77,59479.55,147.23,338.45,0.014964,0.043708,0.508214,97.29,1
173904,0,54462,59816,54317.71,59486.28,144.29,329.72,0.01491,0.043595,0.507781,97.31,1
173916,0,54455,59808,54320.46,59492.71,134.54,315.29,0.014859,0.043487,0.507242,97.32,1
173925,0,54437,59773,54322.79,59498.32,114.21,274.68,0.014817,0.043393,0.506731,97.33,1
173934,0,54435,59737,54325.04,59503.1,109.96,233.9,0.014775,0.043313,0.506798,97.33,1
173945,0,54427,59708,54327.08,59507.19,99.92,200.8,0.014738,0.043244,0.507028,97.32,1
173955,0,54417,59682,54328.88,59510.69,88.12,171.31,0.014705,0.043185,0.507283,97.32,1
173965,0,54406,59659,54330.42,59513.66,75.58,145.34,0.014676,0.043135,0.507492,97.31,1
173975,0,54396,59641,54331.73,59516.21,64.27,124.79,0.014652,0.043092,0.507639,97.31,1
173985,0,54392,59611,54332.94,59518.1,59.06,92.9,0.01463,0.04306,0.507931,97.3,1
173995,0,54376,59587,54333.8,59519.48,42.2,67.52,0.014614,0.043037,0.508084,97.3,1
174005,0,54368,59552,54334.49,59520.13,33.51,31.87,0.014601,0.043026,0.508258,97.29,1
174014,0,54352,59526,54334.84,59520.25,17.16,5.75,0.014595,0.043024,0.508326,97.29,1
174025,0,54349,59492,54335.12,59519.69,13.88,-27.69,0.01459,0.043034,0.508349,97.29,1
174034,0,54340,59475,54335.22,59518.79,4.78,-43.79,0.014588,0.043049,0.508297,97.29,1
174044,0,54333,59456,54335.18,59517.54,-2.18,-61.54,0.014589,0.04307,0.508168,97.3,1
174055,0,54331,59450,54335.1,59516.19,-4.1,-66.19,0.01459,0.043093,0.508017,97.3,1
174064,0,54326,59438,54334.92,59514.62,-8.92,-76.62,0.014593,0.043119,0.507817,97.3,1
174075,0,54323,59424,54334.68,59512.81,-11.68,-88.81,0.014598,0.043149,0.507545,97.31,1
174085,0,54314,59408,54334.27,59510.72,-20.27,-102.72,0.014605,0.043184,0.507214,97.32,1
174094,0,54312,59388,54333.82,59508.26,-21.82,-120.27,0.014614,0.043226,0.506735,97.33,1
174105,0,54305,59378,54333.25,59505.66,-28.25,-127.66,0.014624,0.043269,0.506238,97.34,1
174114,0,54297,59359,54332.53,59502.73,-35.53,-143.73,0.014637,0.043319,0.505648,97.36,1
174125,0,54290,59339,54331.68,59499.45,-41.68,-160.45,0.014653,0.043374,0.504938,97.38,1
174135,0,54290,59328,54330.85,59496.02,-40.85,-168.02,0.014668,0.043431,0.504109,97.4,1
174144,0,54289,59320,54330.01,59492.5,-41.01,-172.5,0.014684,0.043491,0.503218,97.42,1
174154,0,54277,59314,54328.95,59488.94,-51.95,-174.94,0.014703,0.043551,0.502488,97.44,1
174164,0,54280,59316,54327.98,59485.48,-47.98,-169.48,0.014721,0.043609,0.501757,97.46,1
174175,0,54276,59311,54326.94,59481.99,-50.94,-170.99,0.01474,0.043667,0.501061,97.47,1
174184,0,54281,59313,54326.02,59478.61,-45.02,-165.61,0.014757,0.043724,0.500325,97.49,1
174194,0,54280,59321,54325.1,59475.46,-45.1,-154.46,0.014774,0.043777,0.49974,97.51,1
174204,0,54285,59313,54324.3,59472.21,-39.3,-159.21,0.014789,0.043832,0.498989,97.53,1
174215,0,54280,59312,54323.42,59469.01,-43.42,-157.01,0.014805,0.043886,0.498336,97.54,1
174225,0,54284,59302,54322.63,59465.67,-38.63,-163.67,0.01482,0.043942,0.497507,97.56,1
174234,0,54291,59295,54322,59462.26,-31,-167.26,0.014831,0.043999,0.496516,97.59,1
174245,0,54281,59293,54321.18,59458.87,-40.18,-165.88,0.014846,0.044056,0.495678,97.61,1
174255,0,54276,59285,54320.28,59455.4,-44.28,-170.4,0.014863,0.044114,0.494845,97.63,1
174264,0,54271,59286,54319.29,59452.01,-48.29,-166.01,0.014881,0.044172,0.494153,97.65,1
174275,0,54278,59302,54318.46,59449.01,-40.46,-147.01,0.014896,0.044222,0.493569,97.66,1
174284,0,54275,59309,54317.6,59446.21,-42.6,-137.21,0.014912,0.044269,0.493143,97.67,1
174294,0,54284,59320,54316.92,59443.69,-32.93,-123.69,0.014925,0.044311,0.492713,97.68,1
174305,0,54296,59344,54316.51,59441.69,-20.51,-97.7,0.014932,0.044345,0.492389,97.69,1
174314,0,54293,59354,54316.04,59439.94,-23.04,-85.94,0.014941,0.044375,0.492184,97.7,1
174323,0,54309,59362,54315.9,59438.38,-6.9,-76.38,0.014944,0.044401,0.49194,97.7,1
174334,0,54312,59382,54315.82,59437.26,-3.82,-55.26,0.014945,0.04442,0.491813,97.7,1
174344,0,54322,59394,54315.94,59436.39,6.05,-42.39,0.014943,0.044434,0.491746,97.71,1
174355,0,54322,59415,54316.07,59435.97,5.93,-20.97,0.01494,0.044441,0.491742,97.71,1
174364,0,54332,59427,54316.39,59435.79,15.61,-8.79,0.014934,0.044444,0.491803,97.7,1
174373,0,54335,59428,54316.76,59435.63,18.24,-7.63,0.014928,0.044447,0.491885,97.7,1
174385,0,54331,59410,54317.05,59435.12,13.95,-25.12,0.014922,0.044456,0.491909,97.7,1
174394,0,54327,59402,54317.25,59434.46,9.75,-32.46,0.014919,0.044467,0.491888,97.7,1
174404,0,54326,59403,54317.42,59433.83,8.58,-30.83,0.014915,0.044477,0.491867,97.7,1
174414,0,54319,59397,54317.45,59433.09,1.55,-36.09,0.014915,0.04449,0.49181,97.7,1
174424,0,54318,59389,54317.46,59432.21,0.54,-43.21,0.014915,0.044505,0.491724,97.71,1
174434,0,54321,59386,54317.54,59431.29,3.46,-45.29,0.014913,0.04452,0.491631,97.71,1
174444,0,54316,59380,54317.51,59430.26,-1.51,-50.27,0.014914,0.044537,0.49151,97.71,1
174454,0,54315,59396,54317.46,59429.58,-2.46,-33.58,0.014915,0.044549,0.49146,97.71,1
174464,0,54318,59395,54317.47,59428.89,0.53,-33.89,0.014915,0.04456,0.491408,97.71,1
174475,0,54317,59407,54317.46,59428.45,-0.46,-21.45,0.014915,0.044568,0.49139,97.72,1
174484,0,54317,59403,54317.46,59427.94,-0.46,-24.94,0.014915,0.044576,0.491364,97.72,1
174493,0,54321,59402,54317.53,59427.42,3.47,-25.42,0.014913,0.044585,0.491338,97.72,1
174504,0,54317,59411,54317.52,59427.09,-0.52,-16.09,0.014914,0.044591,0.491331,97.72,1
174514,0,54318,59412,54317.53,59426.79,0.46,-14.79,0.014913,0.044596,0.491325,97.72,1
174525,0,54320,59405,54317.58,59426.36,2.42,-21.36,0.014913,0.044603,0.491307,97.72,1
174534,0,54329,59409,54317.81,59426.01,11.19,-17.01,0.014908,0.044609,0.491331,97.72,1
174543,0,54318,59411,54317.81,59425.71,0.19,-14.71,0.014908,0.044614,0.491325,97.72,1
174554,0,54327,59410,54318,59425.4,9,-15.4,0.014905,0.044619,0.49134,97.72,1
174564,0,54323,59405,54318.1,59424.99,4.9,-19.99,0.014903,0.044626,0.491329,97.72,1
174574,0,54315,59415,54318.04,59424.79,-3.04,-9.79,0.014904,0.044629,0.491332,97.72,1
174583,0,54322,59393,54318.12,59424.16,3.88,-31.16,0.014903,0.04464,0.491285,97.72,1
174595,0,54327,59394,54318.3,59423.55,8.7,-29.55,0.014899,0.04465,0.49126,97.72,1
174604,0,54313,59385,54318.19,59422.78,-5.2,-37.79,0.014901,0.044663,0.491189,97.72,1
174613,0,54309,59382,54318.01,59421.97,-9.01,-39.97,0.014905,0.044677,0.491122,97.72,1
174624,0,54307,59387,54317.79,59421.27,-10.79,-34.27,0.014909,0.044689,0.491091,97.72,1
174633,0,54310,59385,54317.64,59420.55,-7.64,-35.55,0.014912,0.044701,0.491036,97.72,1
174645,0,54321,59401,54317.7,59420.16,3.3,-19.16,0.01491,0.044707,0.491021,97.72,1
174654,0,54314,59393,54317.63,59419.61,-3.63,-26.61,0.014912,0.044717,0.490986,97.73,1
174663,0,54310,59382,54317.48,59418.86,-7.48,-36.86,0.014914,0.044729,0.490922,97.73,1
174674,0,54306,59382,54317.25,59418.13,-11.25,-36.13,0.014919,0.044742,0.490884,97.73,1
174684,0,54313,59372,54317.17,59417.21,-4.17,-45.21,0.01492,0.044757,0.490762,97.73,1
174694,0,54307,59381,54316.97,59416.48,-9.97,-35.48,0.014924,0.044769,0.490717,97.73,1
174704,0,54302,59387,54316.67,59415.89,-14.67,-28.89,0.014929,0.044779,0.490736,97.73,1
174713,0,54309,59392,54316.51,59415.42,-7.52,-23.42,0.014932,0.044787,0.490723,97.73,1
174724,0,54320,59416,54316.58,59415.43,3.41,0.57,0.014931,0.044787,0.49073,97.73,1
174734,0,54324,59427,54316.73,59415.66,7.27,11.34,0.014928,0.044783,0.490743,97.73,1
174744,0,54335,59450,54317.1,59416.35,17.9,33.65,0.014921,0.044772,0.490779,97.73,1
174753,0,54330,59442,54317.36,59416.86,12.64,25.14,0.014917,0.044763,0.490793,97.73,1
174763,0,54320,59429,54317.41,59417.1,2.59,11.89,0.014916,0.044759,0.49079,97.73,1
174774,0,54316,59385,54317.39,59416.46,-1.39,-31.46,0.014916,0.04477,0.490725,97.73,1
174783,0,54303,59353,54317.1,59415.19,-14.1,-62.2,0.014921,0.044791,0.490525,97.74,1
174794,0,54298,59341,54316.72,59413.71,-18.72,-72.71,0.014928,0.044816,0.490276,97.74,1
174803,0,54280,59321,54315.99,59411.86,-35.99,-90.86,0.014942,0.044847,0.490149,97.75,1
174813,0,54275,59293,54315.17,59409.48,-40.17,-116.48,0.014957,0.044887,0.489751,97.76,1
174824,0,54268,59275,54314.23,59406.8,-46.23,-131.8,0.014974,0.044932,0.489267,97.77,1
174833,0,54266,59251,54313.26,59403.68,-47.26,-152.68,0.014992,0.044985,0.488385,97.79,1
174844,0,54261,59237,54312.21,59400.34,-51.21,-163.34,0.015011,0.045041,0.487402,97.81,1
174854,0,54244,59219,54310.85,59396.72,-66.85,-177.72,0.015036,0.045102,0.486744,97.83,1
174863,0,54248,59201,54309.6,59392.8,-61.6,-191.8,0.01506,0.045168,0.485466,97.86,1
174874,0,54240,59178,54308.21,59388.51,-68.21,-210.51,0.015085,0.04524,0.483973,97.9,1
174883,0,54225,59146,54306.54,59383.66,-81.54,-237.66,0.015116,0.045322,0.482364,97.94,1
174894,0,54220,59125,54304.81,59378.48,-84.81,-253.48,0.015148,0.045409,0.480438,97.99,1
174904,0,54217,59121,54303.06,59373.33,-86.06,-252.34,0.01518,0.045496,0.478674,98.03,1
174913,0,54207,59104,54301.14,59367.95,-94.14,-263.95,0.015215,0.045586,0.477064,98.07,1
174923,0,54211,59090,54299.33,59362.39,-88.34,-272.39,0.015249,0.04568,0.474813,98.13,1
174934,0,54211,59090,54297.57,59356.94,-86.57,-266.95,0.015281,0.045772,0.472708,98.18,1
174944,0,54199,59076,54295.6,59351.33,-96.6,-275.33,0.015317,0.045866,0.471006,98.22,1
174953,0,54199,59052,54293.67,59345.34,-94.67,-293.34,0.015353,0.045967,0.468565,98.29,1
174964,0,54191,59048,54291.62,59339.39,-100.62,-291.39,0.015391,0.046068,0.466675,98.33,1
174973,0,54187,59036,54289.53,59333.33,-102.53,-297.33,0.015429,0.04617,0.46476,98.38,1
174983,0,54185,59027,54287.44,59327.2,-102.44,-300.2,0.015468,0.046273,0.462797,98.43,1
174994,0,54188,59045,54285.45,59321.56,-97.45,-276.56,0.015504,0.046368,0.46138,98.47,1
175003,0,54195,59046,54283.64,59316.05,-88.64,-270.05,0.015538,0.046461,0.459661,98.51,1
175013,0,54185,59033,54281.67,59310.39,-96.67,-277.39,0.015574,0.046556,0.458244,98.54,1
175024,0,54182,59042,54279.68,59305.02,-97.68,-263.02,0.015611,0.046647,0.457377,98.57,1
175033,0,54186,59032,54277.8,59299.56,-91.8,-267.56,0.015645,0.046739,0.456025,98.6,1
175043,0,54187,59016,54275.99,59293.89,-88.99,-277.89,0.015679,0.046835,0.454218,98.64,1
175053,0,54190,59020,54274.27,59288.42,-84.27,-268.42,0.01571,0.046927,0.452478,98.69,1
175064,0,54177,59006,54272.32,59282.77,-95.32,-276.77,0.015746,0.047022,0.451167,98.72,1
175073,0,54180,59001,54270.48,59277.14,-90.48,-276.14,0.01578,0.047117,0.449618,98.76,1
175084,0,54180,59005,54268.67,59271.69,-88.67,-266.7,0.015813,0.047209,0.448277,98.79,1
175093,0,54176,58997,54266.82,59266.2,-90.82,-269.2,0.015847,0.047302,0.447015,98.82,1
175102,0,54176,58991,54265,59260.7,-89,-269.7,0.015881,0.047395,0.445663,98.86,1
175114,0,54172,58985,54263.14,59255.19,-91.14,-270.19,0.015915,0.047488,0.444448,98.89,1
175123,0,54169,58983,54261.26,59249.75,-92.26,-266.75,0.01595,0.047579,0.443419,98.91,1
175132,0,54174,58996,54259.52,59244.67,-85.52,-248.67,0.015982,0.047665,0.442515,98.94,1
175143,0,54178,59018,54257.89,59240.14,-79.89,-222.14,0.016012,0.047742,0.441974,98.95,1
175153,0,54193,59025,54256.59,59235.84,-63.59,-210.84,0.016036,0.047814,0.440954,98.98,1
175163,0,54186,59026,54255.18,59231.64,-69.18,-205.64,0.016062,0.047885,0.440288,98.99,1
175173,0,54194,59031,54253.96,59227.63,-59.96,-196.63,0.016084,0.047953,0.439436,99.01,1
175183,0,54195,59040,54252.78,59223.88,-57.78,-183.88,0.016106,0.048016,0.438755,99.03,1
175193,0,54194,59040,54251.6,59220.21,-57.61,-180.21,0.016128,0.048078,0.438139,99.05,1
175203,0,54196,59042,54250.49,59216.64,-54.49,-174.64,0.016148,0.048138,0.437515,99.06,1
175213,0,54195,59053,54249.38,59213.37,-54.38,-160.37,0.016169,0.048194,0.437135,99.07,1
175223,0,54196,59041,54248.31,59209.92,-52.31,-168.93,0.016189,0.048252,0.436539,99.09,1
175234,0,54186,59027,54247.07,59206.26,-61.07,-179.27,0.016212,0.048314,0.43608,99.1,1
175243,0,54194,59019,54246,59202.52,-52,-183.52,0.016231,0.048377,0.435209,99.12,1
175254,0,54187,59023,54244.82,59198.93,-57.82,-175.93,0.016253,0.048437,0.434692,99.13,1
175263,0,54183,59023,54243.59,59195.41,-60.59,-172.41,0.016276,0.048497,0.434347,99.14,1
175272,0,54189,59021,54242.5,59191.93,-53.5,-170.93,0.016296,0.048556,0.433763,99.16,1
175284,0,54194,59030,54241.53,59188.69,-47.53,-158.7,0.016314,0.04861,0.433191,99.17,1
175293,0,54184,59031,54240.38,59185.54,-56.38,-154.54,0.016335,0.048664,0.432994,99.18,1
175302,0,54186,59025,54239.3,59182.33,-53.3,-157.33,0.016355,0.048718,0.432638,99.18,1
175313,0,54196,59046,54238.43,59179.61,-42.43,-133.61,0.016371,0.048764,0.432295,99.19,1
175323,0,54196,59061,54237.58,59177.24,-41.59,-116.24,0.016386,0.048804,0.432158,99.2,1
175333,0,54207,59076,54236.98,59175.21,-29.98,-99.21,0.016398,0.048838,0.431933,99.2,1
175343,0,54222,59092,54236.68,59173.55,-14.68,-81.55,0.016403,0.048866,0.431642,99.21,1
175352,0,54211,59106,54236.16,59172.2,-25.16,-66.2,0.016413,0.048889,0.431618,99.21,1
175363,0,54214,59102,54235.72,59170.8,-21.72,-68.8,0.016421,0.048913,0.431518,99.21,1
