t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
222031,3,55397,61370,55582.66,61353.00,-185.66,17.00,-0.071981,-0.055584,2.581892,45.45,0
222041,3,55403,61383,55582.30,61353.06,-179.30,29.94,-0.071975,-0.055585,2.581892,45.45,0
222051,3,55405,61384,55581.95,61353.12,-176.95,30.88,-0.071968,-0.055586,2.581892,45.45,0
222061,3,55405,61374,55581.60,61353.16,-176.60,20.84,-0.071962,-0.055587,2.581892,45.45,0
222072,3,55406,61381,55581.25,61353.22,-175.25,27.78,-0.071955,-0.055588,2.581892,45.45,0
222082,3,55402,61381,55580.89,61353.28,-178.89,27.72,-0.071949,-0.055589,2.581892,45.45,0
222091,3,55397,61372,55580.52,61353.32,-183.52,18.68,-0.071942,-0.055589,2.581892,45.45,0
222101,3,55396,61373,55580.16,61353.36,-184.16,19.64,-0.071936,-0.055590,2.581892,45.45,0
222111,3,55392,61367,55579.78,61353.39,-187.78,13.61,-0.071929,-0.055590,2.581892,45.45,0
222121,3,55389,61367,55579.40,61353.41,-190.40,13.59,-0.071922,-0.055591,2.581892,45.45,0
222131,3,55393,61365,55579.03,61353.44,-186.03,11.56,-0.071916,-0.055591,2.581892,45.45,0
222141,3,55398,61366,55578.67,61353.46,-180.67,12.54,-0.071909,-0.055592,2.581892,45.45,0
222151,3,55393,61374,55578.30,61353.51,-185.30,20.49,-0.071903,-0.055592,2.581892,45.45,0
222162,3,55388,61366,55577.92,61353.54,-189.92,12.46,-0.071896,-0.055593,2.581892,45.45,0
222171,3,55389,61358,55577.55,61353.55,-188.55,4.45,-0.071889,-0.055593,2.581892,45.45,0
222181,3,55392,61363,55577.18,61353.57,-185.18,9.43,-0.071882,-0.055593,2.581892,45.45,0
222192,3,55391,61358,55576.80,61353.58,-185.80,4.42,-0.071876,-0.055594,2.581892,45.45,0
222202,3,55396,61365,55576.45,61353.60,-180.45,11.40,-0.071869,-0.055594,2.581892,45.45,0
222211,3,55394,61366,55576.08,61353.63,-182.08,12.37,-0.071863,-0.055594,2.581892,45.45,0
222222,3,55393,61362,55575.72,61353.65,-182.72,8.35,-0.071856,-0.055595,2.581892,45.45,0
222231,3,55400,61360,55575.37,61353.66,-175.37,6.34,-0.071850,-0.055595,2.581892,45.45,0
222240,3,55395,61372,55575.01,61353.70,-180.01,18.30,-0.071843,-0.055596,2.581892,45.45,0
222250,3,55396,61366,55574.65,61353.73,-178.65,12.27,-0.071837,-0.055596,2.581892,45.45,0
222260,3,55402,61366,55574.31,61353.76,-172.31,12.24,-0.071831,-0.055596,2.581892,45.45,0
222271,3,55397,61368,55573.96,61353.79,-176.96,14.21,-0.071824,-0.055597,2.581892,45.45,0
222282,3,55390,61357,55573.59,61353.80,-183.59,3.20,-0.071818,-0.055597,2.581892,45.45,0
222288,3,55385,61348,55573.21,61353.79,-188.21,-5.79,-0.071811,-0.055597,2.581892,45.45,0
222301,3,55389,61355,55572.85,61353.79,-183.85,1.21,-0.071804,-0.055597,2.581892,45.45,0
222312,3,55389,61363,55572.48,61353.81,-183.48,9.19,-0.071798,-0.055597,2.581892,45.45,0
222322,3,55391,61365,55572.12,61353.83,-181.12,11.17,-0.071791,-0.055598,2.581892,45.45,0
222331,3,55398,61361,55571.77,61353.85,-173.77,7.15,-0.071785,-0.055598,2.581892,45.45,0
222342,3,55397,61363,55571.42,61353.87,-174.42,9.13,-0.071779,-0.055598,2.581892,45.45,0
222352,3,55393,61368,55571.07,61353.90,-178.07,14.10,-0.071772,-0.055599,2.581892,45.45,0
222361,3,55398,61369,55570.72,61353.93,-172.72,15.07,-0.071766,-0.055599,2.581892,45.45,0
222372,3,55400,61377,55570.38,61353.98,-170.38,23.02,-0.071760,-0.055600,2.581892,45.45,0
222382,3,55402,61370,55570.05,61354.01,-168.05,15.99,-0.071754,-0.055601,2.581892,45.45,0
222392,3,55405,61368,55569.72,61354.04,-164.72,13.96,-0.071748,-0.055601,2.581892,45.45,0
222403,3,55396,61370,55569.37,61354.08,-173.37,15.92,-0.071742,-0.055602,2.581892,45.45,0
222413,3,55395,61367,55569.02,61354.11,-174.02,12.89,-0.071736,-0.055602,2.581892,45.45,0
222421,3,55396,61373,55568.68,61354.14,-172.68,18.86,-0.071729,-0.055603,2.581892,45.45,0
222433,3,55406,61374,55568.36,61354.19,-162.36,19.81,-0.071724,-0.055603,2.581892,45.45,0
222443,3,55401,61373,55568.02,61354.23,-167.02,18.77,-0.071718,-0.055604,2.581892,45.45,0
222453,3,55392,61370,55567.67,61354.26,-175.67,15.74,-0.071711,-0.055605,2.581892,45.45,0
222464,3,55403,61370,55567.34,61354.29,-164.34,15.71,-0.071705,-0.055605,2.581892,45.45,0
222473,3,55404,61384,55567.02,61354.35,-163.02,29.65,-0.071700,-0.055606,2.581892,45.45,0
222484,3,55404,61385,55566.70,61354.41,-162.70,30.59,-0.071694,-0.055607,2.581892,45.45,0
222495,3,55401,61379,55566.37,61354.46,-165.37,24.54,-0.071688,-0.055608,2.581892,45.45,0
222507,3,55403,61384,55566.04,61354.53,-163.04,29.47,-0.071682,-0.055609,2.581892,45.45,0
222517,3,55401,61384,55565.71,61354.59,-164.71,29.41,-0.071676,-0.055610,2.581892,45.45,0
222526,3,55401,61375,55565.39,61354.63,-164.39,20.37,-0.071670,-0.055611,2.581892,45.45,0
222530,3,55400,61375,55565.06,61354.67,-165.06,20.33,-0.071664,-0.055611,2.581892,45.45,0
222540,3,55393,61382,55564.71,61354.73,-171.71,27.27,-0.071658,-0.055612,2.581892,45.45,0
222553,3,55397,61386,55564.38,61354.79,-167.38,31.21,-0.071652,-0.055613,2.581892,45.45,0
222561,3,55398,61394,55564.05,61354.87,-166.05,39.13,-0.071646,-0.055615,2.581892,45.45,0
222571,3,55400,61386,55563.72,61354.93,-163.72,31.07,-0.071640,-0.055616,2.581892,45.45,0
222582,3,55396,61396,55563.38,61355.01,-167.38,40.99,-0.071634,-0.055617,2.581892,45.45,0
222592,3,55397,61393,55563.05,61355.09,-166.05,37.91,-0.071628,-0.055618,2.581892,45.45,0
222601,3,55394,61393,55562.71,61355.17,-168.71,37.83,-0.071622,-0.055619,2.581892,45.45,0
222611,3,55405,61398,55562.40,61355.25,-157.40,42.75,-0.071616,-0.055621,2.581892,45.45,0
222622,3,55401,61397,55562.08,61355.34,-161.08,41.66,-0.071611,-0.055622,2.581892,45.45,0
222632,3,55402,61411,55561.76,61355.45,-159.76,55.55,-0.071605,-0.055624,2.581892,45.45,0
222642,3,55400,61407,55561.44,61355.56,-161.44,51.44,-0.071599,-0.055626,2.581892,45.45,0
222652,3,55399,61413,55561.12,61355.68,-162.12,57.32,-0.071593,-0.055628,2.581892,45.45,0
222663,3,55401,61416,55560.80,61355.80,-159.80,60.20,-0.071588,-0.055630,2.581892,45.45,0
222672,3,55403,61426,55560.48,61355.94,-157.48,70.06,-0.071582,-0.055632,2.581892,45.45,0
222682,3,55398,61415,55560.16,61356.06,-162.16,58.94,-0.071576,-0.055634,2.581892,45.45,0
222692,3,55392,61417,55559.82,61356.18,-167.82,60.82,-0.071570,-0.055636,2.581892,45.45,0
222702,3,55395,61421,55559.50,61356.32,-164.50,64.68,-0.071564,-0.055638,2.581892,45.45,0
222712,3,55399,61415,55559.18,61356.43,-160.18,58.57,-0.071558,-0.055640,2.581892,45.45,0
222720,3,55391,61417,55558.84,61356.55,-167.84,60.45,-0.071552,-0.055642,2.581892,45.45,0
222732,3,55396,61426,55558.52,61356.70,-162.52,69.30,-0.071546,-0.055644,2.581892,45.45,0
222742,3,55399,61420,55558.20,61356.82,-159.20,63.18,-0.071541,-0.055646,2.581892,45.45,0
222752,3,55388,61420,55557.86,61356.95,-169.86,63.05,-0.071535,-0.055648,2.581892,45.45,0
222762,3,55390,61424,55557.52,61357.09,-167.52,66.91,-0.071529,-0.055651,2.581892,45.45,0
222772,3,55400,61424,55557.21,61357.23,-157.21,66.77,-0.071523,-0.055653,2.581892,45.45,0
222782,3,55402,61425,55556.90,61357.36,-154.90,67.64,-0.071517,-0.055655,2.581892,45.45,0
222792,3,55393,61425,55556.57,61357.50,-163.57,67.50,-0.071512,-0.055657,2.581892,45.45,0
222802,3,55393,61432,55556.25,61357.65,-163.25,74.35,-0.071506,-0.055660,2.581892,45.45,0
222812,3,55401,61432,55555.94,61357.80,-154.94,74.20,-0.071500,-0.055662,2.581892,45.45,0
222823,3,55399,61429,55555.63,61357.95,-156.63,71.05,-0.071495,-0.055665,2.581892,45.45,0
222833,3,55396,61430,55555.31,61358.09,-159.31,71.91,-0.071489,-0.055667,2.581892,45.45,0
222842,3,55402,61430,55555.01,61358.23,-153.01,71.77,-0.071483,-0.055669,2.581892,45.45,0
222853,3,55397,61439,55554.69,61358.40,-157.69,80.60,-0.071478,-0.055672,2.581892,45.45,0
222863,3,55397,61432,55554.38,61358.55,-157.38,73.45,-0.071472,-0.055674,2.581892,45.45,0
222872,3,55396,61430,55554.06,61358.69,-158.06,71.31,-0.071466,-0.055677,2.581892,45.45,0
222882,3,55396,61431,55553.75,61358.84,-157.75,72.16,-0.071461,-0.055679,2.581892,45.45,0
222892,3,55388,61428,55553.42,61358.98,-165.42,69.02,-0.071455,-0.055681,2.581892,45.45,0
222902,3,55388,61428,55553.09,61359.12,-165.09,68.88,-0.071449,-0.055684,2.581892,45.45,0
222912,3,55381,61422,55552.75,61359.25,-171.75,62.75,-0.071443,-0.055686,2.581892,45.45,0
222922,3,55391,61425,55552.43,61359.38,-161.43,65.62,-0.071437,-0.055688,2.581892,45.45,0
222932,3,55384,61432,55552.09,61359.53,-168.09,72.47,-0.071431,-0.055691,2.581892,45.45,0
222942,3,55381,61434,55551.75,61359.68,-170.75,74.32,-0.071425,-0.055693,2.581892,45.45,0
222953,3,55388,61432,55551.43,61359.82,-163.43,72.18,-0.071419,-0.055695,2.581892,45.45,0
222962,3,55386,61432,55551.10,61359.97,-165.10,72.03,-0.071413,-0.055698,2.581892,45.45,0
222973,3,55381,61429,55550.76,61360.11,-169.76,68.89,-0.071407,-0.055700,2.581892,45.45,0
222982,3,55381,61433,55550.42,61360.26,-169.42,72.74,-0.071401,-0.055702,2.581892,45.45,0
222990,3,55384,61432,55550.09,61360.40,-166.09,71.60,-0.071395,-0.055705,2.581892,45.45,0
223002,3,55384,61444,55549.75,61360.57,-165.75,83.43,-0.071389,-0.055707,2.581892,45.45,0
223011,3,55382,61444,55549.42,61360.74,-167.42,83.26,-0.071383,-0.055710,2.581892,45.45,0
223023,3,55389,61433,55549.10,61360.88,-160.10,72.12,-0.071377,-0.055712,2.581892,45.45,0
223032,3,55385,61434,55548.77,61361.03,-163.77,72.97,-0.071371,-0.055715,2.581892,45.45,0
223043,3,55386,61429,55548.45,61361.17,-162.45,67.83,-0.071365,-0.055717,2.581892,45.45,0
223053,3,55376,61432,55548.10,61361.31,-172.10,70.69,-0.071359,-0.055720,2.581892,45.45,0
223063,3,55378,61428,55547.76,61361.45,-169.76,66.55,-0.071353,-0.055722,2.581892,45.45,0
223073,3,55379,61436,55547.43,61361.60,-168.43,74.40,-0.071347,-0.055724,2.581892,45.45,0
223082,3,55373,61431,55547.08,61361.74,-174.08,69.26,-0.071341,-0.055727,2.581892,45.45,0
223092,3,55384,61435,55546.75,61361.89,-162.75,73.11,-0.071335,-0.055729,2.581892,45.45,0
223103,3,55379,61435,55546.42,61362.04,-167.42,72.96,-0.071329,-0.055731,2.581892,45.45,0
223112,3,55378,61436,55546.08,61362.19,-168.08,73.81,-0.071323,-0.055734,2.581892,45.45,0
223122,3,55375,61434,55545.74,61362.33,-170.74,71.67,-0.071317,-0.055736,2.581892,45.45,0
223132,3,55371,61431,55545.39,61362.47,-174.39,68.53,-0.071310,-0.055738,2.581892,45.45,0
223142,3,55369,61433,55545.04,61362.62,-176.04,70.38,-0.071304,-0.055741,2.581892,45.45,0
223153,3,55377,61444,55544.71,61362.78,-167.71,81.22,-0.071298,-0.055743,2.581892,45.45,0
223163,3,55377,61445,55544.37,61362.95,-167.37,82.05,-0.071292,-0.055746,2.581892,45.45,0
223173,3,55387,61446,55544.06,61363.12,-157.06,82.88,-0.071286,-0.055749,2.581892,45.45,0
223183,3,55383,61445,55543.74,61363.28,-160.74,81.72,-0.071281,-0.055752,2.581892,45.45,0
223193,3,55376,61448,55543.41,61363.45,-167.41,84.55,-0.071274,-0.055754,2.581892,45.45,0
223203,3,55384,61445,55543.09,61363.62,-159.09,81.38,-0.071269,-0.055757,2.581892,45.45,0
223213,3,55382,61447,55542.77,61363.79,-160.77,83.21,-0.071263,-0.055760,2.581892,45.45,0
223224,3,55386,61449,55542.46,61363.96,-156.46,85.04,-0.071257,-0.055763,2.581892,45.45,0
223234,3,55386,61444,55542.14,61364.12,-156.14,79.88,-0.071252,-0.055765,2.581892,45.45,0
223244,3,55387,61446,55541.84,61364.28,-154.84,81.72,-0.071246,-0.055768,2.581892,45.45,0
223254,3,55389,61444,55541.53,61364.44,-152.53,79.56,-0.071241,-0.055771,2.581892,45.45,0
223264,3,55395,61449,55541.24,61364.61,-146.24,84.39,-0.071235,-0.055773,2.581892,45.45,0
223273,3,55393,61457,55540.94,61364.80,-147.94,92.20,-0.071230,-0.055776,2.581892,45.45,0
223283,3,55391,61455,55540.64,61364.98,-149.64,90.02,-0.071225,-0.055779,2.581892,45.45,0
223293,3,55396,61463,55540.36,61365.18,-144.36,97.82,-0.071220,-0.055783,2.581892,45.45,0
223304,3,55398,61452,55540.07,61365.36,-142.07,86.64,-0.071214,-0.055785,2.581892,45.45,0
223314,3,55397,61458,55539.79,61365.55,-142.79,92.45,-0.071209,-0.055789,2.581892,45.45,0
223323,3,55396,61451,55539.50,61365.72,-143.50,85.28,-0.071204,-0.055791,2.581892,45.45,0
223334,3,55392,61456,55539.21,61365.90,-147.21,90.10,-0.071199,-0.055794,2.581892,45.45,0
223343,3,55399,61457,55538.93,61366.09,-139.93,90.91,-0.071194,-0.055797,2.581892,45.45,0
223354,3,55394,61454,55538.64,61366.26,-144.64,87.74,-0.071189,-0.055800,2.581892,45.45,0
223363,3,55396,61454,55538.36,61366.44,-142.36,87.56,-0.071184,-0.055803,2.581892,45.45,0
223375,3,55399,61453,55538.08,61366.61,-139.08,86.39,-0.071179,-0.055806,2.581892,45.45,0
223383,3,55393,61446,55537.79,61366.77,-144.79,79.23,-0.071173,-0.055809,2.581892,45.45,0
223394,3,55396,61449,55537.51,61366.94,-141.51,82.06,-0.071168,-0.055811,2.581892,45.45,0
223404,3,55393,61441,55537.22,61367.09,-144.22,73.91,-0.071163,-0.055814,2.581892,45.45,0
223413,3,55395,61444,55536.94,61367.25,-141.94,76.75,-0.071158,-0.055816,2.581892,45.45,0
223424,3,55402,61446,55536.67,61367.41,-134.67,78.59,-0.071153,-0.055819,2.581892,45.45,0
223434,3,55400,61453,55536.39,61367.58,-136.39,85.42,-0.071148,-0.055822,2.581892,45.45,0
223443,3,55406,61451,55536.14,61367.75,-130.14,83.25,-0.071144,-0.055824,2.581892,45.45,0
223454,3,55406,61450,55535.88,61367.91,-129.88,82.09,-0.071139,-0.055827,2.581892,45.45,0
223464,3,55405,61446,55535.62,61368.07,-130.62,77.93,-0.071134,-0.055830,2.581892,45.45,0
223474,3,55391,61445,55535.33,61368.23,-144.33,76.77,-0.071129,-0.055832,2.581892,45.45,0
223483,3,55399,61443,55535.06,61368.38,-136.06,74.62,-0.071124,-0.055835,2.581892,45.45,0
223494,3,55399,61443,55534.79,61368.53,-135.79,74.47,-0.071119,-0.055837,2.581892,45.45,0
223505,3,55401,61440,55534.52,61368.68,-133.52,71.32,-0.071115,-0.055840,2.581892,45.45,0
223513,3,55405,61447,55534.27,61368.84,-129.27,78.16,-0.071110,-0.055842,2.581892,45.45,0
223524,3,55411,61455,55534.02,61369.01,-123.02,85.99,-0.071105,-0.055845,2.581892,45.45,0
223533,3,55417,61452,55533.79,61369.18,-116.79,82.82,-0.071101,-0.055848,2.581892,45.45,0
223543,3,55422,61466,55533.56,61369.37,-111.56,96.62,-0.071097,-0.055851,2.581892,45.45,0
223553,3,55423,61463,55533.34,61369.56,-110.34,93.44,-0.071093,-0.055854,2.581892,45.45,0
223564,3,55432,61458,55533.14,61369.74,-101.14,88.26,-0.071090,-0.055857,2.581892,45.45,0
223573,3,55423,61452,55532.92,61369.91,-109.92,82.09,-0.071086,-0.055860,2.581892,45.45,0
223584,3,55432,61456,55532.72,61370.08,-100.72,85.92,-0.071082,-0.055862,2.581892,45.45,0
223593,3,55436,61448,55532.53,61370.24,-96.53,77.76,-0.071079,-0.055865,2.581892,45.45,0
223603,3,55438,61447,55532.34,61370.39,-94.34,76.61,-0.071075,-0.055868,2.581892,45.45,0
223613,3,55438,61454,55532.16,61370.56,-94.16,83.44,-0.071072,-0.055870,2.581892,45.45,0
223624,3,55456,61459,55532.00,61370.74,-76.00,88.26,-0.071069,-0.055873,2.581892,45.45,0
223633,3,55452,61458,55531.84,61370.92,-79.84,87.08,-0.071066,-0.055876,2.581892,45.45,0
223644,3,55459,61456,55531.70,61371.09,-72.70,84.91,-0.071064,-0.055879,2.599569,45.01,1
223653,3,55462,61471,55531.56,61371.29,-69.56,99.71,-0.071061,-0.055882,2.572551,45.69,1
223663,3,55468,61462,55531.44,61371.48,-63.44,90.52,-0.071059,-0.055885,2.550789,46.23,1
223674,3,55472,61468,55531.32,61371.67,-59.32,96.33,-0.071057,-0.055888,2.526088,46.85,1
223683,3,55475,61473,55531.21,61371.87,-56.21,101.12,-0.071055,-0.055892,2.499110,47.52,1
223693,3,55482,61474,55531.11,61372.08,-49.11,101.92,-0.071053,-0.055895,2.471954,48.20,1
223703,3,55483,61479,55531.02,61372.30,-48.02,106.70,-0.071051,-0.055899,2.442777,48.93,1
223714,3,55496,61472,55530.95,61372.50,-34.95,99.50,-0.071050,-0.055902,2.417609,49.56,1
223723,3,55494,61486,55530.87,61372.73,-36.88,113.27,-0.071049,-0.055905,2.385728,50.36,1
223733,3,55506,61488,55530.83,61372.96,-24.83,115.04,-0.071048,-0.055909,2.353436,51.16,1
223744,3,55512,61488,55530.79,61373.19,-18.79,114.81,-0.071047,-0.055913,2.322116,51.95,1
223754,3,55509,61488,55530.75,61373.42,-21.75,114.58,-0.071047,-0.055917,2.291909,52.70,1
223761,3,55524,61488,55530.74,61373.65,-6.74,114.35,-0.071046,-0.055921,2.262467,53.44,1
223773,3,55517,61486,55530.71,61373.87,-13.71,112.12,-0.071046,-0.055924,2.235012,54.12,1
223783,3,55523,61490,55530.70,61374.11,-7.70,115.89,-0.071046,-0.055928,2.206408,54.84,1
223793,3,55526,61486,55530.69,61374.34,-4.69,111.66,-0.071046,-0.055932,2.180544,55.49,1
223803,3,55533,61495,55530.70,61374.58,2.30,120.42,-0.071046,-0.055936,2.151280,56.22,1
223813,3,55535,61502,55530.71,61374.84,4.29,127.16,-0.071046,-0.055940,2.119695,57.01,1
223823,3,55540,61502,55530.73,61375.09,9.27,126.91,-0.071046,-0.055944,2.089319,57.77,1
223834,3,55544,61499,55530.75,61375.34,13.25,123.66,-0.071047,-0.055948,2.061432,58.46,1
223843,3,55549,61500,55530.79,61375.59,18.21,124.41,-0.071047,-0.055952,2.034128,59.15,1
223855,3,55547,61496,55530.83,61375.84,16.17,120.16,-0.071048,-0.055956,2.009351,59.77,1
223863,3,55544,61502,55530.86,61376.09,13.14,125.91,-0.071049,-0.055960,1.982852,60.43,1
223873,3,55550,61508,55530.89,61376.36,19.11,131.64,-0.071049,-0.055965,1.954871,61.13,1
223883,3,55554,61507,55530.94,61376.62,23.06,130.38,-0.071050,-0.055969,1.928380,61.79,1
223893,3,55560,61509,55531.00,61376.88,29.00,132.12,-0.071051,-0.055973,1.902176,62.45,1
223905,3,55568,61509,55531.07,61377.15,36.93,131.85,-0.071052,-0.055978,1.877149,63.07,1
223912,3,55563,61518,55531.14,61377.43,31.86,140.57,-0.071054,-0.055982,1.849376,63.77,1
223923,3,55564,61523,55531.21,61377.73,32.79,145.27,-0.071055,-0.055987,1.820779,64.48,1
223933,3,55572,61524,55531.29,61378.02,40.71,145.98,-0.071056,-0.055992,1.793252,65.17,1
223943,3,55576,61517,55531.38,61378.30,44.62,138.70,-0.071058,-0.055996,1.769494,65.76,1
223953,3,55571,61514,55531.46,61378.57,39.54,135.43,-0.071059,-0.056001,1.747368,66.32,1
223963,3,55572,61524,55531.54,61378.87,40.46,145.13,-0.071061,-0.056006,1.722681,66.93,1
223973,3,55575,61511,55531.63,61379.13,43.37,131.87,-0.071063,-0.056010,1.703166,67.42,1
223984,3,55583,61513,55531.74,61379.40,51.26,133.60,-0.071064,-0.056014,1.683998,67.90,1
223992,3,55579,61508,55531.84,61379.66,47.16,128.34,-0.071066,-0.056019,1.666653,68.33,1
224002,3,55579,61514,55531.93,61379.93,47.07,134.07,-0.071068,-0.056023,1.648089,68.80,1
224013,3,55582,61519,55532.04,61380.21,49.96,138.79,-0.071070,-0.056027,1.628787,69.28,1
224024,3,55593,61522,55532.16,61380.50,60.84,141.50,-0.071072,-0.056032,1.609821,69.75,1
224034,3,55587,61523,55532.27,61380.78,54.73,142.22,-0.071074,-0.056037,1.590863,70.23,1
224044,3,55597,61530,55532.40,61381.08,64.60,148.92,-0.071076,-0.056042,1.571127,70.72,1
224054,3,55592,61520,55532.52,61381.36,59.48,138.64,-0.071078,-0.056046,1.554479,71.14,1
224064,3,55589,61525,55532.64,61381.65,56.36,143.35,-0.071081,-0.056051,1.536873,71.58,1
224074,3,55602,61515,55532.78,61381.92,69.22,133.08,-0.071083,-0.056055,1.523046,71.92,1
224084,3,55591,61522,55532.89,61382.20,58.11,139.80,-0.071085,-0.056060,1.507258,72.32,1
224094,3,55595,61525,55533.02,61382.49,61.98,142.51,-0.071087,-0.056065,1.491428,72.71,1
224104,3,55600,61528,55533.16,61382.79,66.84,145.21,-0.071090,-0.056069,1.475651,73.11,1
224114,3,55605,61535,55533.30,61383.09,71.70,151.91,-0.071092,-0.056074,1.458996,73.53,1
224124,3,55610,61535,55533.46,61383.39,76.54,151.61,-0.071095,-0.056079,1.443244,73.92,1
224134,3,55603,61530,55533.60,61383.69,69.40,146.31,-0.071098,-0.056084,1.428688,74.28,1
224143,3,55613,61543,55533.76,61384.01,79.24,158.99,-0.071101,-0.056089,1.412273,74.69,1
224154,3,55614,61549,55533.92,61384.34,80.08,164.66,-0.071104,-0.056095,1.395108,75.12,1
224164,3,55625,61553,55534.10,61384.68,90.90,168.32,-0.071107,-0.056100,1.378507,75.54,1
224174,3,55620,61549,55534.27,61385.01,85.73,163.99,-0.071110,-0.056106,1.363072,75.92,1
224184,3,55617,61557,55534.44,61385.36,82.56,171.64,-0.071113,-0.056111,1.346194,76.35,1
224194,3,55619,61560,55534.61,61385.71,84.39,174.29,-0.071116,-0.056117,1.329460,76.76,1
224206,3,55628,61549,55534.80,61386.04,93.20,162.96,-0.071120,-0.056122,1.316402,77.09,1
224214,3,55629,61549,55534.99,61386.36,94.01,162.64,-0.071123,-0.056128,1.303873,77.40,1
224224,3,55635,61557,55535.20,61386.71,99.80,170.29,-0.071127,-0.056133,1.290692,77.73,1
224234,3,55645,61555,55535.42,61387.05,109.58,167.95,-0.071131,-0.056139,1.279290,78.02,1
224244,3,55635,61565,55535.62,61387.41,99.38,177.59,-0.071134,-0.056145,1.265458,78.36,1
224256,3,55642,61557,55535.83,61387.75,106.17,169.25,-0.071138,-0.056150,1.254292,78.64,1
224264,3,55631,61556,55536.02,61388.09,94.98,167.91,-0.071142,-0.056156,1.242761,78.93,1
224274,3,55634,61558,55536.22,61388.43,97.78,169.57,-0.071145,-0.056161,1.231503,79.21,1
224285,3,55635,61550,55536.42,61388.75,98.58,161.25,-0.071149,-0.056167,1.222058,79.45,1
224294,3,55630,61559,55536.61,61389.09,93.39,169.91,-0.071152,-0.056172,1.210999,79.73,1
224305,3,55628,61559,55536.79,61389.43,91.21,169.57,-0.071155,-0.056178,1.200146,80.00,1
224314,3,55627,61556,55536.98,61389.77,90.02,166.23,-0.071159,-0.056183,1.190045,80.25,1
224324,3,55630,61557,55537.16,61390.11,92.84,166.89,-0.071162,-0.056189,1.180316,80.49,1
224334,3,55639,61571,55537.37,61390.47,101.63,180.53,-0.071166,-0.056195,1.169363,80.77,1
224344,3,55637,61577,55537.57,61390.84,99.43,186.16,-0.071169,-0.056201,1.157654,81.06,1
224355,3,55643,61575,55537.78,61391.21,105.22,183.79,-0.071173,-0.056207,1.147195,81.32,1
224365,3,55652,61570,55538.01,61391.57,113.99,178.43,-0.071177,-0.056213,1.138670,81.53,1
224374,3,55650,61574,55538.24,61391.94,111.76,182.06,-0.071181,-0.056219,1.129655,81.76,1
224384,3,55643,61578,55538.45,61392.32,104.55,185.68,-0.071185,-0.056225,1.119755,82.01,1
224395,3,55647,61573,55538.67,61392.68,108.33,180.32,-0.071189,-0.056231,1.111262,82.22,1
224404,3,55651,61575,55538.89,61393.05,112.11,181.95,-0.071193,-0.056237,1.103109,82.42,1
224414,3,55652,61568,55539.12,61393.40,112.88,174.60,-0.071197,-0.056242,1.096267,82.59,1
224424,3,55649,61568,55539.34,61393.75,109.66,174.25,-0.071201,-0.056248,1.089372,82.77,1
224435,3,55648,61577,55539.56,61394.12,108.44,182.88,-0.071205,-0.056254,1.081411,82.96,1
224445,3,55651,61569,55539.79,61394.47,111.21,174.53,-0.071209,-0.056260,1.074991,83.13,1
224455,3,55643,61560,55539.99,61394.80,103.01,165.20,-0.071213,-0.056265,1.069193,83.27,1
224464,3,55640,61573,55540.20,61395.16,99.80,177.84,-0.071217,-0.056271,1.061741,83.46,1
224474,3,55650,61572,55540.42,61395.52,109.58,176.48,-0.071221,-0.056277,1.055418,83.61,1
224484,3,55648,61574,55540.63,61395.87,107.37,178.12,-0.071225,-0.056283,1.048871,83.78,1
224492,3,55643,61571,55540.84,61396.23,102.16,174.77,-0.071228,-0.056288,1.042472,83.94,1
224504,3,55647,61568,55541.05,61396.57,105.95,171.43,-0.071232,-0.056294,1.036898,84.08,1
224514,3,55648,61573,55541.27,61396.93,106.73,176.07,-0.071236,-0.056300,1.030984,84.23,1
224524,3,55642,61568,55541.47,61397.27,100.53,170.73,-0.071240,-0.056305,1.025322,84.37,1
224535,3,55641,61585,55541.67,61397.65,99.33,187.35,-0.071243,-0.056312,1.017815,84.55,1
224545,3,55647,61577,55541.88,61398.01,105.12,178.99,-0.071247,-0.056317,1.011884,84.70,1
224554,3,55642,61569,55542.09,61398.35,99.91,170.65,-0.071251,-0.056323,1.006589,84.84,1
224564,3,55641,61574,55542.29,61398.70,98.71,175.30,-0.071254,-0.056329,1.000828,84.98,1
224575,3,55638,61569,55542.48,61399.05,95.52,169.95,-0.071258,-0.056334,0.995510,85.11,1
224585,3,55641,61569,55542.68,61399.39,98.32,169.61,-0.071261,-0.056340,0.990527,85.24,1
224594,3,55636,61564,55542.86,61399.72,93.14,164.28,-0.071265,-0.056345,0.985792,85.36,1
224605,3,55641,61564,55543.06,61400.05,97.94,163.95,-0.071268,-0.056351,0.981504,85.46,1
224614,3,55636,61555,55543.25,61400.36,92.75,154.64,-0.071272,-0.056356,0.977775,85.56,1
224624,3,55636,61554,55543.44,61400.67,92.56,153.33,-0.071275,-0.056361,0.974200,85.65,1
224635,3,55631,61552,55543.61,61400.98,87.39,151.02,-0.071278,-0.056366,0.970531,85.74,1
224644,3,55621,61553,55543.77,61401.28,77.23,151.72,-0.071281,-0.056371,0.966240,85.84,1
224654,3,55627,61550,55543.94,61401.58,83.06,148.42,-0.071284,-0.056376,0.962617,85.93,1
224664,3,55621,61543,55544.09,61401.87,76.91,141.13,-0.071287,-0.056380,0.959257,86.02,1
