t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2645255,1,258797,3,47077,47865,46989.49,47759.54,87.51,105.46,0.561133,95.99,1
2645295,1,258837,3,47095,47900,46989.70,47759.82,105.30,140.18,0.561144,95.99,1
2645335,1,258877,3,47109,47927,46989.94,47760.15,119.06,166.85,0.561156,95.99,1
2645375,1,258917,3,47118,47941,46990.20,47760.52,127.80,180.48,0.561169,95.98,1
2645415,1,258957,3,47119,47936,46990.45,47760.87,128.55,175.13,0.561184,95.98,1
2645455,1,258997,3,47112,47908,46990.70,47761.16,121.30,146.84,0.561200,95.98,1
2645495,1,259037,3,47103,47909,46990.93,47761.46,112.07,147.54,0.561217,95.98,1
2645535,1,259077,3,47109,47934,46991.16,47761.81,117.84,172.19,0.561235,95.98,1
2645575,1,259117,3,47124,48006,46991.43,47762.30,132.57,243.70,0.561253,95.98,1
2645615,1,259157,3,47159,48113,46991.77,47763.00,167.23,350.00,0.561268,95.98,1
2645656,1,259198,3,47213,48230,46992.21,47763.93,220.79,466.07,0.561280,95.98,1
2645696,1,259238,3,47260,48308,46992.75,47765.02,267.25,542.98,0.561288,95.98,1
2645736,1,259278,3,47283,48345,46993.33,47766.18,289.67,578.82,0.561292,95.98,1
2645776,1,259318,3,47287,48372,46993.92,47767.39,293.08,604.61,0.561292,95.98,1
2645816,1,259358,3,47290,48349,46994.51,47768.56,295.49,580.44,0.561288,95.98,1
2645856,1,259398,3,47255,48185,46995.04,47769.39,259.96,415.61,0.561287,95.98,1
2645896,1,259438,3,47165,47966,46995.37,47769.79,169.62,196.21,0.561289,95.98,1
2645936,1,259478,3,47089,47867,46995.56,47769.98,93.44,97.02,0.561293,95.98,1
2645976,1,259518,3,47080,47910,46995.73,47770.27,84.27,139.73,0.561297,95.98,1
2646016,1,259558,3,47119,47992,46995.98,47770.71,123.02,221.29,0.561301,95.98,1
2646056,1,259598,3,47166,48083,46996.32,47771.34,169.68,311.66,0.561304,95.98,1
2646096,1,259638,3,47210,48188,46996.75,47772.17,213.25,415.83,0.561306,95.98,1
2646136,1,259678,3,47251,48267,46997.26,47773.16,253.74,493.84,0.561306,95.98,1
2646176,1,259718,3,47272,48291,46997.81,47774.20,274.19,516.80,0.561305,95.98,1
2646216,1,259758,3,47279,48290,46998.37,47775.23,280.63,514.77,0.561304,95.98,1
2646256,1,259798,3,47277,48315,46998.93,47776.31,278.07,538.69,0.561301,95.98,1
2646296,1,259838,3,47292,48342,46999.52,47777.45,292.48,564.55,0.561295,95.98,1
2646336,1,259878,3,47310,48379,47000.14,47778.65,309.86,600.35,0.561287,95.98,1
2646376,1,259918,3,47320,48429,47000.78,47779.95,319.22,649.05,0.561275,95.98,1
2646417,1,259959,3,47344,48471,47001.46,47781.33,342.54,689.67,0.561257,95.98,1
2646457,1,259999,3,47358,48508,47002.18,47782.79,355.82,725.21,0.561235,95.98,1
2646497,1,260039,3,47369,48531,47002.91,47784.28,366.09,746.72,0.561207,95.98,1
2646537,1,260079,3,47370,48512,47003.65,47785.74,366.35,726.26,0.561176,95.98,1
2646577,1,260119,3,47335,48341,47004.31,47786.85,330.69,554.15,0.561148,95.97,1
2646617,1,260159,3,47237,48090,47004.78,47787.46,232.22,302.54,0.561125,95.97,1
2646657,1,260199,3,47150,47974,47005.07,47787.84,144.93,186.16,0.561104,95.97,1
2646697,1,260239,3,47134,47995,47005.33,47788.25,128.67,206.75,0.561083,95.97,1
2646737,1,260279,3,47163,48068,47005.64,47788.81,157.36,279.19,0.561063,95.97,1
2646777,1,260319,3,47203,48150,47006.04,47789.54,196.96,360.46,0.561042,95.97,1
2646817,1,260359,3,47240,48226,47006.51,47790.41,233.49,435.59,0.561022,95.97,1
2646857,1,260399,3,47263,48251,47007.02,47791.33,255.98,459.67,0.561002,95.97,1
2646897,1,260439,3,47259,48224,47007.53,47792.20,251.47,431.80,0.560983,95.97,1
2646937,1,260479,3,47247,48191,47008.01,47793.00,238.99,398.00,0.560967,95.97,1
2646977,1,260519,3,47240,48186,47008.47,47793.79,231.53,392.21,0.560951,95.97,1
2647017,1,260559,3,47242,48203,47008.94,47794.61,233.06,408.39,0.560937,95.97,1
2647057,1,260599,3,47251,48230,47009.43,47795.48,241.57,434.52,0.560923,95.97,1
2647097,1,260639,3,47262,48269,47009.93,47796.43,252.07,472.57,0.560908,95.98,1
2647137,1,260679,3,47284,48319,47010.48,47797.48,273.52,521.52,0.560892,95.98,1
2647178,1,260720,3,47304,48363,47011.07,47798.61,292.93,564.39,0.560875,95.98,1
2647218,1,260760,3,47317,48399,47011.69,47799.81,305.31,599.19,0.560856,95.98,1
2647258,1,260800,3,47317,48331,47012.30,47800.87,304.70,530.12,0.560838,95.98,1
2647298,1,260840,3,47247,48100,47012.77,47801.47,234.23,298.53,0.560825,95.98,1
2647338,1,260880,3,47146,47891,47013.04,47801.65,132.96,89.35,0.560814,95.98,1
2647378,1,260920,3,47094,47851,47013.20,47801.75,80.80,49.25,0.560805,95.98,1
2647418,1,260960,3,47096,47896,47013.37,47801.95,82.63,94.05,0.560796,95.98,1
2647458,1,261000,3,47130,47956,47013.61,47802.25,116.39,153.75,0.560788,95.98,1
2647498,1,261040,3,47159,48028,47013.90,47802.71,145.10,225.29,0.560781,95.98,1
2647538,1,261080,3,47193,48094,47014.26,47803.29,178.74,290.71,0.560776,95.98,1
2647578,1,261120,3,47217,48118,47014.66,47803.92,202.34,314.08,0.560772,95.98,1
2647618,1,261160,3,47218,48109,47015.07,47804.53,202.93,304.47,0.560771,95.98,1
2647658,1,261200,3,47216,48130,47015.47,47805.18,200.53,324.82,0.560771,95.98,1
2647698,1,261240,3,47229,48163,47015.90,47805.90,213.10,357.10,0.560772,95.98,1
2647738,1,261280,3,47248,48200,47016.37,47806.69,231.63,393.31,0.560775,95.98,1
2647778,1,261320,3,47260,48240,47016.86,47807.56,243.14,432.44,0.560778,95.98,1
2647818,1,261360,3,47276,48272,47017.37,47808.49,258.62,463.51,0.560781,95.98,1
2647858,1,261400,3,47287,48307,47017.91,47809.49,269.09,497.51,0.560783,95.98,1
2647899,1,261441,3,47305,48338,47018.49,47810.55,286.51,527.45,0.560785,95.98,1
2647939,1,261481,3,47317,48368,47019.09,47811.66,297.91,556.34,0.560786,95.98,1
2647979,1,261521,3,47307,48273,47019.66,47812.59,287.34,460.41,0.560790,95.98,1
2648019,1,261561,3,47224,48022,47020.07,47813.01,203.93,208.99,0.560799,95.98,1
2648059,1,261601,3,47121,47844,47020.28,47813.07,100.72,30.93,0.560810,95.98,1
2648099,1,261641,3,47087,47841,47020.41,47813.13,66.59,27.87,0.560821,95.98,1
2648139,1,261681,3,47111,47934,47020.59,47813.37,90.41,120.62,0.560833,95.98,1
2648179,1,261721,3,47155,48043,47020.86,47813.84,134.14,229.16,0.560845,95.98,1
2648219,1,261761,3,47214,48161,47021.25,47814.53,192.75,346.47,0.560857,95.98,1
2648259,1,261801,3,47268,48266,47021.75,47815.43,246.25,450.57,0.560869,95.98,1
2648299,1,261841,3,47304,48312,47022.31,47816.43,281.69,495.57,0.560881,95.98,1
2648339,1,261881,3,47320,48315,47022.91,47817.43,297.09,497.57,0.560895,95.98,1
2648379,1,261921,3,47318,48313,47023.50,47818.42,294.50,494.58,0.560912,95.98,1
2648419,1,261961,3,47314,48326,47024.08,47819.44,289.92,506.56,0.560929,95.98,1
2648459,1,262001,3,47328,48369,47024.69,47820.54,303.31,548.46,0.560945,95.98,1
2648499,1,262041,3,47354,48434,47025.35,47821.77,328.65,612.23,0.560961,95.98,1
2648539,1,262081,3,47381,48501,47026.06,47823.12,354.94,677.87,0.560973,95.98,1
2648579,1,262121,3,47408,48553,47026.83,47824.59,381.17,728.41,0.560983,95.98,1
2648619,1,262161,3,47424,48592,47027.62,47826.12,396.37,765.88,0.560989,95.98,1
2648659,1,262201,3,47440,48608,47028.45,47827.69,411.55,780.31,0.560992,95.98,1
2648700,1,262242,3,47421,48459,47029.23,47828.95,391.77,630.05,0.561000,95.98,1
2648740,1,262282,3,47308,48133,47029.79,47829.56,278.21,303.44,0.561015,95.98,1
2648780,1,262322,3,47168,47887,47030.07,47829.68,137.93,57.32,0.561034,95.98,1
2648820,1,262362,3,47104,47803,47030.22,47829.63,73.78,-26.63,0.561053,95.98,1
2648860,1,262402,3,47085,47808,47030.33,47829.59,54.67,-21.59,0.561072,95.98,1
2648900,1,262442,3,47103,47856,47030.48,47829.64,72.52,26.36,0.561092,95.98,1
2648940,1,262482,3,47127,47925,47030.67,47829.83,96.33,95.17,0.561113,95.98,1
2648980,1,262522,3,47159,47985,47030.93,47830.14,128.07,154.86,0.561136,95.98,1
2649020,1,262562,3,47179,48006,47031.23,47830.50,147.77,175.50,0.561160,95.98,1
2649060,1,262602,3,47185,47998,47031.54,47830.83,153.46,167.17,0.561187,95.98,1
2649100,1,262642,3,47186,48003,47031.84,47831.18,154.16,171.82,0.561216,95.98,1
2649140,1,262682,3,47191,48020,47032.16,47831.55,158.84,188.45,0.561247,95.98,1
2649180,1,262722,3,47198,48044,47032.50,47831.98,165.50,212.02,0.561281,95.98,1
2649220,1,262762,3,47211,48077,47032.86,47832.47,178.14,244.53,0.561316,95.98,1
2649260,1,262802,3,47227,48124,47033.25,47833.06,193.75,290.94,0.561353,95.98,1
2649300,1,262842,3,47254,48198,47033.69,47833.79,220.31,364.21,0.561391,95.97,1
2649340,1,262882,3,47287,48271,47034.20,47834.66,252.80,436.34,0.561429,95.97,1
2649380,1,262922,3,47312,48319,47034.75,47835.63,277.25,483.37,0.561468,95.97,1
2649420,1,262962,3,47332,48350,47035.35,47836.66,296.65,513.34,0.561507,95.97,1
2649461,1,263003,3,47325,48241,47035.93,47837.47,289.07,403.53,0.561552,95.97,1
2649501,1,263043,3,47226,47949,47036.32,47837.70,189.68,111.30,0.561601,95.97,1
2649541,1,263083,3,47104,47739,47036.45,47837.50,67.55,-98.50,0.561651,95.97,1
2649581,1,263123,3,47046,47687,47036.47,47837.20,9.53,-150.20,0.561699,95.97,1
2649621,1,263163,3,47050,47716,47036.50,47836.96,13.50,-120.96,0.561746,95.97,1
2649661,1,263203,3,47075,47766,47036.58,47836.82,38.42,-70.82,0.561794,95.97,1
2649701,1,263243,3,47099,47845,47036.70,47836.84,62.30,8.16,0.561841,95.97,1
2649741,1,263283,3,47135,47914,47036.90,47836.99,98.10,77.01,0.561890,95.97,1
2649781,1,263323,3,47158,47933,47037.14,47837.18,120.86,95.82,0.561941,95.97,1
2649821,1,263363,3,47156,47922,47037.38,47837.36,118.62,84.64,0.561994,95.97,1
2649861,1,263403,3,47156,47908,47037.62,47837.50,118.38,70.50,0.562048,95.97,1
2649901,1,263443,3,47153,47920,47037.85,47837.66,115.15,82.34,0.562105,95.97,1
2649941,1,263483,3,47161,47960,47038.10,47837.91,122.90,122.09,0.562163,95.97,1
2649981,1,263523,3,47180,48013,47038.38,47838.26,141.62,174.74,0.562223,95.97,1
2650021,1,263563,3,47210,48070,47038.73,47838.73,171.27,231.27,0.562285,95.97,1
2650061,1,263603,3,47232,48118,47039.11,47839.29,192.89,278.71,0.562349,95.96,1
2650101,1,263643,3,47247,48166,47039.53,47839.94,207.47,326.06,0.562415,95.96,1
2650141,1,263683,3,47267,48203,47039.99,47840.67,227.01,362.33,0.562481,95.96,1
2650181,1,263723,3,47279,48232,47040.47,47841.45,238.53,390.55,0.562549,95.96,1
2650222,1,263764,3,47283,48201,47040.95,47842.17,242.05,358.83,0.562619,95.96,1
2650262,1,263804,3,47235,47977,47041.34,47842.44,193.66,134.56,0.562695,95.96,1
2650302,1,263844,3,47111,47717,47041.48,47842.19,69.52,-125.19,0.562771,95.96,1
2650342,1,263884,3,47025,47616,47041.45,47841.74,-16.45,-225.74,0.562844,95.96,1
2650382,1,263924,3,47014,47648,47041.40,47841.36,-27.40,-193.36,0.562913,95.96,1
2650422,1,263964,3,47041,47715,47041.40,47841.11,-0.40,-126.11,0.562982,95.96,1
2650462,1,264004,3,47078,47798,47041.47,47841.02,36.53,-43.02,0.563051,95.96,1
2650502,1,264044,3,47115,47877,47041.62,47841.09,73.38,35.91,0.563120,95.96,1
2650542,1,264084,3,47140,47900,47041.82,47841.21,98.18,58.79,0.563191,95.95,1
2650582,1,264124,3,47142,47883,47042.02,47841.30,99.98,41.70,0.563263,95.95,1
2650622,1,264164,3,47137,47873,47042.21,47841.36,94.79,31.64,0.563337,95.95,1
2650662,1,264204,3,47138,47895,47042.41,47841.47,95.59,53.53,0.563413,95.95,1
2650702,1,264244,3,47155,47951,47042.63,47841.69,112.37,109.31,0.563490,95.95,1
2650742,1,264284,3,47185,48023,47042.92,47842.05,142.08,180.95,0.563568,95.95,1
2650782,1,264324,3,47211,48073,47043.25,47842.52,167.75,230.48,0.563649,95.95,1
2650822,1,264364,3,47228,48124,47043.62,47843.08,184.37,280.92,0.563731,95.95,1
2650862,1,264404,3,47249,48164,47044.04,47843.73,204.96,320.27,0.563814,95.94,1
2650902,1,264444,3,47259,48184,47044.46,47844.41,214.54,339.59,0.563899,95.94,1
2650943,1,264485,3,47257,48098,47044.89,47844.92,212.11,253.08,0.563988,95.94,1
2650983,1,264525,3,47177,47845,47045.16,47844.92,131.84,0.08,0.564080,95.94,1
2651023,1,264565,3,47067,47658,47045.20,47844.55,21.80,-186.55,0.564170,95.94,1
2651063,1,264605,3,47016,47623,47045.14,47844.11,-29.14,-221.11,0.564256,95.94,1
2651103,1,264645,3,47026,47667,47045.11,47843.75,-19.11,-176.75,0.564339,95.94,1
2651143,1,264685,3,47054,47726,47045.12,47843.52,8.88,-117.52,0.564422,95.94,1
2651183,1,264725,3,47083,47812,47045.20,47843.46,37.80,-31.46,0.564504,95.93,1
2651223,1,264765,3,47114,47869,47045.34,47843.51,68.66,25.49,0.564587,95.93,1
2651263,1,264805,3,47125,47872,47045.50,47843.57,79.50,28.43,0.564671,95.93,1
2651303,1,264845,3,47122,47845,47045.66,47843.57,76.34,1.43,0.564756,95.93,1
2651343,1,264885,3,47115,47849,47045.80,47843.58,69.20,5.42,0.564842,95.93,1
2651383,1,264925,3,47124,47889,47045.95,47843.68,78.05,45.32,0.564929,95.93,1
2651423,1,264965,3,47148,47946,47046.16,47843.88,101.84,102.12,0.565018,95.92,1
2651463,1,265005,3,47172,48001,47046.41,47844.20,125.59,156.80,0.565107,95.92,1
2651503,1,265045,3,47196,48046,47046.71,47844.61,149.29,201.39,0.565199,95.92,1
2651543,1,265085,3,47217,48090,47047.05,47845.10,169.95,244.90,0.565292,95.92,1
2651583,1,265125,3,47231,48126,47047.42,47845.66,183.58,280.34,0.565387,95.92,1
2651623,1,265165,3,47230,48043,47047.79,47846.05,182.21,196.95,0.565486,95.92,1
2651663,1,265205,3,47144,47783,47047.98,47845.93,96.02,-62.93,0.565586,95.92,1
2651704,1,265246,3,47031,47589,47047.95,47845.42,-16.95,-256.42,0.565681,95.91,1
2651744,1,265286,3,46982,47545,47047.82,47844.82,-65.82,-299.82,0.565769,95.91,1
2651784,1,265326,3,46988,47594,47047.71,47844.32,-59.71,-250.32,0.565852,95.91,1
2651824,1,265366,3,47009,47655,47047.63,47843.94,-38.63,-188.94,0.565933,95.91,1
2651864,1,265406,3,47037,47720,47047.61,47843.70,-10.61,-123.70,0.566012,95.91,1
2651904,1,265446,3,47068,47769,47047.65,47843.55,20.35,-74.55,0.566090,95.90,1
2651944,1,265486,3,47075,47777,47047.71,47843.41,27.29,-66.41,0.566168,95.90,1
2651984,1,265526,3,47069,47760,47047.75,47843.25,21.25,-83.25,0.566245,95.90,1
2652024,1,265566,3,47068,47762,47047.79,47843.09,20.21,-81.09,0.566322,95.90,1
2652064,1,265606,3,47076,47791,47047.85,47842.99,28.15,-51.99,0.566398,95.90,1
2652104,1,265646,3,47094,47830,47047.95,47842.96,46.05,-12.96,0.566475,95.90,1
2652144,1,265686,3,47114,47886,47048.08,47843.05,65.92,42.95,0.566552,95.89,1
2652184,1,265726,3,47136,47948,47048.25,47843.26,87.75,104.74,0.566630,95.89,1
2652224,1,265766,3,47161,48001,47048.48,47843.58,112.52,157.42,0.566709,95.89,1
2652264,1,265806,3,47188,48045,47048.76,47843.98,139.24,201.02,0.566790,95.89,1
2652304,1,265846,3,47190,47993,47049.05,47844.28,140.95,148.72,0.566873,95.89,1
2652344,1,265886,3,47119,47740,47049.19,47844.07,69.81,-104.07,0.566957,95.89,1
2652384,1,265926,3,46995,47511,47049.08,47843.41,-54.08,-332.41,0.567030,95.88,1
2652425,1,265967,3,46934,47457,47048.85,47842.64,-114.85,-385.64,0.567093,95.88,1
2652465,1,266007,3,46939,47493,47048.63,47841.94,-109.63,-348.94,0.567148,95.88,1
2652505,1,266047,3,46959,47542,47048.45,47841.34,-89.45,-299.34,0.567197,95.88,1
2652545,1,266087,3,46980,47604,47048.32,47840.87,-68.32,-236.87,0.567242,95.88,1
2652585,1,266127,3,47005,47655,47048.23,47840.50,-43.23,-185.50,0.567284,95.87,1
2652625,1,266167,3,47019,47662,47048.17,47840.14,-29.17,-178.14,0.567323,95.87,1
2652665,1,266207,3,47017,47662,47048.11,47839.79,-31.11,-177.79,0.567360,95.87,1
2652705,1,266247,3,47017,47681,47048.05,47839.47,-31.05,-158.47,0.567394,95.87,1
2652745,1,266287,3,47028,47715,47048.01,47839.22,-20.01,-124.22,0.567427,95.87,1
2652785,1,266327,3,47054,47771,47048.02,47839.09,5.98,-68.09,0.567459,95.87,1
2652825,1,266367,3,47083,47809,47048.09,47839.03,34.91,-30.03,0.567491,95.86,1
2652865,1,266407,3,47097,47855,47048.19,47839.06,48.81,15.94,0.567524,95.86,1
2652905,1,266447,3,47117,47914,47048.33,47839.21,68.67,74.79,0.567558,95.86,1
2652945,1,266487,3,47142,47963,47048.52,47839.46,93.48,123.54,0.567593,95.86,1
2652985,1,266527,3,47156,47920,47048.73,47839.62,107.27,80.37,0.567630,95.86,1
2653025,1,266567,3,47094,47671,47048.82,47839.29,45.18,-168.29,0.567665,95.86,1
2653065,1,266607,3,46965,47424,47048.65,47838.46,-83.65,-414.46,0.567685,95.86,1
2653105,1,266647,3,46892,47343,47048.34,47837.47,-156.34,-494.47,0.567689,95.85,1
2653145,1,266687,3,46884,47362,47048.01,47836.52,-164.01,-474.52,0.567679,95.85,1
2653186,1,266728,3,46903,47413,47047.72,47835.68,-144.72,-422.68,0.567659,95.85,1
2653226,1,266768,3,46926,47481,47047.48,47834.97,-121.48,-353.97,0.567632,95.85,1
2653266,1,266808,3,46955,47554,47047.30,47834.41,-92.30,-280.41,0.567601,95.85,1
2653306,1,266848,3,46982,47591,47047.17,47833.92,-65.17,-242.92,0.567565,95.85,1
2653346,1,266888,3,46986,47585,47047.05,47833.43,-61.05,-248.43,0.567525,95.85,1
2653386,1,266928,3,46984,47594,47046.92,47832.95,-62.92,-238.95,0.567481,95.85,1
2653426,1,266968,3,46993,47639,47046.82,47832.56,-53.82,-193.56,0.567434,95.84,1
2653466,1,267008,3,47019,47698,47046.76,47832.29,-27.76,-134.29,0.567386,95.84,1
2653506,1,267048,3,47051,47762,47046.77,47832.15,4.23,-70.15,0.567338,95.84,1
2653546,1,267088,3,47078,47811,47046.83,47832.11,31.17,-21.11,0.567290,95.84,1
2653586,1,267128,3,47094,47834,47046.93,47832.11,47.07,1.89,0.567244,95.84,1
2653626,1,267168,3,47104,47877,47047.04,47832.20,56.96,44.80,0.567198,95.84,1
2653666,1,267208,3,47126,47913,47047.20,47832.37,78.80,80.63,0.567153,95.84,1
2653706,1,267248,3,47117,47781,47047.34,47832.27,69.66,-51.27,0.567111,95.84,1
2653746,1,267288,3,47011,47497,47047.27,47831.60,-36.27,-334.60,0.567057,95.84,1
2653786,1,267328,3,46898,47320,47046.98,47830.57,-148.98,-510.57,0.566986,95.84,1
2653826,1,267368,3,46859,47296,47046.60,47829.51,-187.60,-533.51,0.566900,95.84,1
2653866,1,267408,3,46872,47350,47046.25,47828.55,-174.25,-478.55,0.566804,95.84,1
2653907,1,267449,3,46901,47394,47045.96,47827.68,-144.96,-433.68,0.566698,95.84,1
2653947,1,267489,3,46918,47445,47045.71,47826.92,-127.71,-381.92,0.566584,95.84,1
2653987,1,267529,3,46936,47484,47045.49,47826.23,-109.49,-342.23,0.566465,95.84,1
2654027,1,267569,3,46943,47494,47045.29,47825.57,-102.29,-331.57,0.566339,95.84,1
2654067,1,267609,3,46938,47479,47045.07,47824.88,-107.07,-345.88,0.566208,95.84,1
2654107,1,267649,3,46936,47486,47044.86,47824.20,-108.86,-338.20,0.566070,95.84,1
2654147,1,267689,3,46950,47533,47044.67,47823.62,-94.67,-290.62,0.565929,95.84,1
2654187,1,267729,3,46977,47591,47044.54,47823.16,-67.54,-232.16,0.565786,95.84,1
2654227,1,267769,3,47001,47648,47044.45,47822.81,-43.45,-174.81,0.565640,95.84,1
2654267,1,267809,3,47034,47721,47044.43,47822.61,-10.43,-101.61,0.565495,95.84,1
2654307,1,267849,3,47066,47781,47044.47,47822.52,21.53,-41.52,0.565349,95.84,1
2654347,1,267889,3,47087,47825,47044.56,47822.53,42.44,2.47,0.565205,95.84,1
2654387,1,267929,3,47099,47862,47044.67,47822.61,54.33,39.39,0.565062,95.84,1
2654427,1,267969,3,47107,47819,47044.79,47822.61,62.21,-3.61,0.564921,95.84,1
2654467,1,268009,3,47048,47588,47044.80,47822.14,3.20,-234.14,0.564775,95.85,1
2654507,1,268049,3,46937,47366,47044.59,47821.23,-107.59,-455.23,0.564615,95.85,1
2654547,1,268089,3,46879,47321,47044.26,47820.23,-165.26,-499.23,0.564444,95.85,1
2654587,1,268129,3,46882,47367,47043.93,47819.32,-161.93,-452.32,0.564264,95.85,1
2654628,1,268170,3,46914,47436,47043.68,47818.55,-129.68,-382.55,0.564079,95.85,1
2654668,1,268210,3,46952,47509,47043.49,47817.94,-91.49,-308.94,0.563889,95.85,1
2654708,1,268250,3,46969,47564,47043.34,47817.43,-74.34,-253.43,0.563696,95.85,1
2654748,1,268290,3,46992,47590,47043.24,47816.98,-51.24,-226.98,0.563500,95.86,1
2654788,1,268330,3,46991,47579,47043.14,47816.50,-52.14,-237.50,0.563301,95.86,1
2654828,1,268370,3,46980,47557,47043.02,47815.98,-63.02,-258.98,0.563099,95.86,1
2654868,1,268410,3,46972,47566,47042.87,47815.48,-70.87,-249.48,0.562893,95.86,1
2654908,1,268450,3,46984,47599,47042.76,47815.05,-58.76,-216.05,0.562686,95.86,1
2654948,1,268490,3,47005,47636,47042.68,47814.69,-37.68,-178.69,0.562477,95.87,1
2654988,1,268530,3,47022,47675,47042.64,47814.41,-20.64,-139.41,0.562267,95.87,1
2655028,1,268570,3,47043,47727,47042.64,47814.24,0.36,-87.24,0.562057,95.87,1
2655068,1,268610,3,47064,47794,47042.69,47814.20,21.31,-20.20,0.561848,95.87,1
2655108,1,268650,3,47099,47869,47042.80,47814.31,56.20,54.69,0.561640,95.88,1
2655148,1,268690,3,47133,47922,47042.98,47814.53,90.02,107.47,0.561435,95.88,1
2655188,1,268730,3,47112,47733,47043.12,47814.37,68.88,-81.37,0.561232,95.88,1
2655228,1,268770,3,46993,47451,47043.02,47813.64,-50.02,-362.64,0.561019,95.88,1
2655268,1,268810,3,46900,47323,47042.74,47812.66,-142.74,-489.66,0.560793,95.89,1
2655309,1,268851,3,46878,47323,47042.41,47811.68,-164.41,-488.68,0.560558,95.89,1
2655349,1,268891,3,46894,47369,47042.11,47810.80,-148.11,-441.80,0.560315,95.89,1
2655389,1,268931,3,46913,47437,47041.86,47810.05,-128.86,-373.05,0.560068,95.90,1
2655429,1,268971,3,46946,47509,47041.66,47809.45,-95.66,-300.45,0.559818,95.90,1
2655469,1,269011,3,46977,47554,47041.54,47808.95,-64.54,-254.95,0.559564,95.90,1
2655509,1,269051,3,46991,47574,47041.43,47808.48,-50.43,-234.48,0.559308,95.91,1
2655549,1,269091,3,46995,47601,47041.34,47808.06,-46.34,-207.06,0.559050,95.91,1
2655589,1,269131,3,47010,47627,47041.28,47807.70,-31.28,-180.70,0.558791,95.91,1
2655629,1,269171,3,47024,47633,47041.25,47807.36,-17.25,-174.36,0.558530,95.92,1
2655669,1,269211,3,47022,47630,47041.21,47807.00,-19.21,-177.00,0.558267,95.92,1
2655709,1,269251,3,47021,47645,47041.17,47806.68,-20.17,-161.68,0.558003,95.92,1
2655749,1,269291,3,47032,47684,47041.15,47806.44,-9.15,-122.44,0.557738,95.93,1
2655789,1,269331,3,47054,47765,47041.18,47806.36,12.82,-41.36,0.557474,95.93,1
2655829,1,269371,3,47107,47879,47041.31,47806.50,65.69,72.50,0.557213,95.94,1
2655869,1,269411,3,47156,47990,47041.54,47806.87,114.46,183.13,0.556954,95.94,1
2655909,1,269451,3,47187,47981,47041.84,47807.22,145.16,173.78,0.556702,95.95,1
2655949,1,269491,3,47124,47724,47042.00,47807.05,82.00,-83.05,0.556453,95.95,1
2655990,1,269532,3,47002,47454,47041.92,47806.35,-39.92,-352.35,0.556195,95.95,1
2656030,1,269572,3,46921,47363,47041.68,47805.46,-120.68,-442.46,0.555926,95.96,1
2656070,1,269612,3,46913,47388,47041.42,47804.63,-128.42,-416.63,0.555650,95.96,1
2656110,1,269652,3,46934,47441,47041.21,47803.91,-107.21,-362.91,0.555369,95.97,1
2656150,1,269692,3,46954,47496,47041.04,47803.29,-87.04,-307.29,0.555083,95.97,1
2656190,1,269732,3,46983,47545,47040.92,47802.78,-57.92,-257.78,0.554795,95.98,1
2656230,1,269772,3,46993,47559,47040.83,47802.29,-47.83,-243.29,0.554503,95.98,1
2656270,1,269812,3,46990,47532,47040.73,47801.75,-50.73,-269.75,0.554207,95.99,1
2656310,1,269852,3,46975,47493,47040.60,47801.14,-65.60,-308.14,0.553906,95.99,1
2656350,1,269892,3,46970,47500,47040.46,47800.54,-70.46,-300.54,0.553601,96.00,1
2656390,1,269932,3,46982,47541,47040.34,47800.02,-58.34,-259.02,0.553293,96.00,1
2656430,1,269972,3,47006,47611,47040.27,47799.64,-34.27,-188.64,0.552983,96.01,1
2656470,1,270012,3,47037,47683,47040.27,47799.41,-3.27,-116.41,0.552672,96.01,1
2656510,1,270052,3,47069,47755,47040.33,47799.32,28.67,-44.32,0.552363,96.02,1
2656550,1,270092,3,47102,47817,47040.45,47799.36,61.55,17.64,0.552057,96.02,1
2656590,1,270132,3,47128,47862,47040.63,47799.48,87.37,62.52,0.551754,96.03,1
2656630,1,270172,3,47137,47901,47040.82,47799.69,96.18,101.31,0.551456,96.03,1
2656670,1,270212,3,47147,47858,47041.04,47799.80,105.96,58.20,0.551163,96.04,1
2656711,1,270253,3,47081,47596,47041.12,47799.40,39.88,-203.40,0.550867,96.05,1
2656751,1,270293,3,46947,47328,47040.93,47798.46,-93.93,-470.46,0.550558,96.05,1
2656791,1,270333,3,46867,47249,47040.59,47797.36,-173.59,-548.36,0.550237,96.06,1
2656831,1,270373,3,46870,47286,47040.25,47796.34,-170.25,-510.34,0.549909,96.06,1
2656871,1,270413,3,46904,47365,47039.98,47795.48,-135.98,-430.48,0.549575,96.07,1
2656911,1,270453,3,46938,47465,47039.77,47794.82,-101.77,-329.82,0.549238,96.07,1
2656951,1,270493,3,46985,47554,47039.66,47794.34,-54.66,-240.34,0.548899,96.08,1
2656991,1,270533,3,47012,47573,47039.61,47793.89,-27.61,-220.89,0.548557,96.09,1
2657031,1,270573,3,47012,47551,47039.55,47793.41,-27.55,-242.41,0.548212,96.09,1
2657071,1,270613,3,47002,47524,47039.48,47792.87,-37.48,-268.87,0.547863,96.10,1
2657111,1,270653,3,46995,47537,47039.39,47792.36,-44.39,-255.36,0.547511,96.11,1
