t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
264338,3,50154,52196,51675.90,54590.17,-1521.90,-2394.17,-1.357859,-1.423509,0.604629,94.42,1
264377,3,50284,52355,51673.12,54585.70,-1389.12,-2230.70,-1.357805,-1.423427,0.604632,94.43,1
264420,3,50377,52369,51670.53,54581.27,-1293.53,-2212.27,-1.357755,-1.423345,0.604636,94.45,1
264457,3,50348,52196,51667.89,54576.50,-1319.89,-2380.50,-1.357703,-1.423258,0.604638,94.46,1
264497,3,50321,52156,51665.20,54571.66,-1344.20,-2415.66,-1.357651,-1.423169,0.604639,94.47,1
264537,3,50338,52208,51662.54,54566.93,-1324.54,-2358.93,-1.357600,-1.423083,0.604638,94.48,1
264577,3,50396,52293,51660.01,54562.39,-1264.01,-2269.39,-1.357551,-1.422999,0.604635,94.50,1
264617,3,50454,52356,51657.60,54557.98,-1203.60,-2201.98,-1.357504,-1.422919,0.604630,94.51,1
264658,3,50499,52431,51655.29,54553.72,-1156.29,-2122.72,-1.357460,-1.422840,0.604623,94.52,1
264700,3,50536,52473,51653.05,54549.56,-1117.05,-2076.56,-1.357416,-1.422764,0.604614,94.53,1
264738,3,50558,52500,51650.86,54545.46,-1092.86,-2045.46,-1.357374,-1.422689,0.604602,94.54,1
264776,3,50576,52521,51648.71,54541.42,-1072.71,-2020.42,-1.357332,-1.422615,0.604587,94.55,1
264816,3,50595,52563,51646.61,54537.46,-1051.61,-1974.46,-1.357291,-1.422542,0.604571,94.56,1
264858,3,50624,52614,51644.56,54533.62,-1020.56,-1919.62,-1.357252,-1.422472,0.604551,94.57,1
264896,3,50646,52672,51642.57,54529.89,-996.57,-1857.89,-1.357213,-1.422404,0.604531,94.58,1
264938,3,50680,52714,51640.64,54526.27,-960.64,-1812.27,-1.357176,-1.422337,0.604508,94.59,1
264978,3,50694,52761,51638.75,54522.74,-944.75,-1761.74,-1.357139,-1.422272,0.604484,94.60,1
265018,3,50726,52824,51636.93,54519.34,-910.93,-1695.34,-1.357104,-1.422210,0.604458,94.61,1
265059,3,50766,52874,51635.19,54516.05,-869.19,-1642.05,-1.357070,-1.422150,0.604432,94.62,1
265099,3,50803,52945,51633.52,54512.91,-830.52,-1567.91,-1.357038,-1.422092,0.604403,94.62,1
265139,3,50860,53026,51631.98,54509.94,-771.98,-1483.94,-1.357008,-1.422038,0.604374,94.63,1
265178,3,50925,53121,51630.56,54507.16,-705.56,-1386.16,-1.356981,-1.421987,0.604342,94.64,1
265219,3,50983,53099,51629.27,54504.35,-646.27,-1405.35,-1.356956,-1.421935,0.604308,94.65,1
265258,3,50953,52943,51627.92,54501.23,-674.92,-1558.23,-1.356930,-1.421878,0.604269,94.65,1
265300,3,50914,52890,51626.49,54498.00,-712.49,-1608.00,-1.356902,-1.421819,0.604226,94.66,1
265338,3,50939,52930,51625.12,54494.87,-686.12,-1564.87,-1.356875,-1.421761,0.604179,94.67,1
265379,3,50965,52986,51623.80,54491.86,-658.80,-1505.86,-1.356850,-1.421706,0.604128,94.68,1
265418,3,51000,53036,51622.55,54488.95,-622.55,-1452.95,-1.356826,-1.421652,0.604073,94.68,1
265458,3,51026,53102,51621.36,54486.17,-595.36,-1384.17,-1.356803,-1.421602,0.604014,94.69,1
265501,3,51048,53115,51620.21,54483.43,-572.21,-1368.43,-1.356780,-1.421551,0.603952,94.70,1
265539,3,51057,53133,51619.09,54480.73,-562.09,-1347.73,-1.356759,-1.421502,0.603887,94.70,1
265579,3,51076,53179,51618.00,54478.13,-542.00,-1299.13,-1.356738,-1.421454,0.603819,94.71,1
265620,3,51100,53237,51616.97,54475.65,-516.97,-1238.65,-1.356717,-1.421408,0.603748,94.71,1
265659,3,51131,53302,51616.00,54473.30,-485.00,-1171.30,-1.356699,-1.421365,0.603674,94.72,1
265699,3,51166,53368,51615.10,54471.09,-449.10,-1103.09,-1.356681,-1.421325,0.603598,94.73,1
265739,3,51199,53430,51614.27,54469.01,-415.27,-1039.01,-1.356665,-1.421286,0.603520,94.73,1
265780,3,51224,53484,51613.49,54467.04,-389.49,-983.04,-1.356650,-1.421250,0.603440,94.74,1
265819,3,51257,53527,51612.78,54465.16,-355.78,-938.16,-1.356636,-1.421216,0.603358,94.74,1
265859,3,51276,53568,51612.11,54463.37,-336.11,-895.37,-1.356623,-1.421183,0.603275,94.75,1
265900,3,51306,53618,51611.50,54461.68,-305.50,-843.68,-1.356611,-1.421152,0.603190,94.75,1
265939,3,51327,53630,51610.93,54460.02,-283.93,-830.02,-1.356601,-1.421121,0.603103,94.76,1
265980,3,51300,53447,51610.31,54458.00,-310.31,-1011.00,-1.356589,-1.421084,0.603013,94.76,1
266019,3,51210,53275,51609.51,54455.63,-399.51,-1180.63,-1.356573,-1.421041,0.602919,94.77,1
266059,3,51161,53225,51608.62,54453.17,-447.62,-1228.17,-1.356556,-1.420996,0.602822,94.77,1
266101,3,51161,53238,51607.72,54450.74,-446.72,-1212.74,-1.356538,-1.420951,0.602722,94.78,1
266139,3,51164,53254,51606.84,54448.35,-442.84,-1194.35,-1.356521,-1.420907,0.602618,94.78,1
266179,3,51176,53298,51605.98,54446.05,-429.98,-1148.05,-1.356505,-1.420865,0.602511,94.79,1
266219,3,51192,53323,51605.15,54443.80,-413.15,-1120.80,-1.356488,-1.420824,0.602401,94.79,1
266261,3,51198,53323,51604.34,54441.57,-406.34,-1118.57,-1.356473,-1.420782,0.602289,94.80,1
266301,3,51197,53328,51603.52,54439.34,-406.52,-1111.34,-1.356457,-1.420742,0.602173,94.80,1
266340,3,51206,53351,51602.73,54437.16,-396.73,-1086.16,-1.356442,-1.420702,0.602056,94.80,1
266381,3,51218,53401,51601.96,54435.09,-383.96,-1034.09,-1.356427,-1.420664,0.601935,94.81,1
266421,3,51239,53444,51601.24,54433.11,-362.24,-989.11,-1.356413,-1.420627,0.601813,94.81,1
266460,3,51261,53479,51600.56,54431.21,-339.56,-952.21,-1.356400,-1.420592,0.601689,94.82,1
266500,3,51280,53511,51599.92,54429.37,-319.92,-918.37,-1.356387,-1.420558,0.601562,94.82,1
266540,3,51291,53535,51599.30,54427.58,-308.30,-892.58,-1.356375,-1.420526,0.601434,94.83,1
266582,3,51300,53549,51598.70,54425.82,-298.70,-876.82,-1.356364,-1.420493,0.601304,94.83,1
266621,3,51303,53565,51598.11,54424.11,-295.11,-859.11,-1.356352,-1.420462,0.601173,94.83,1
266660,3,51322,53602,51597.56,54422.46,-275.56,-820.46,-1.356341,-1.420431,0.601040,94.84,1
266701,3,51336,53597,51597.04,54420.81,-261.04,-823.81,-1.356331,-1.420401,0.600905,94.84,1
266740,3,51293,53397,51596.43,54418.77,-303.43,-1021.77,-1.356320,-1.420364,0.600767,94.85,1
266780,3,51189,53181,51595.62,54416.29,-406.62,-1235.29,-1.356304,-1.420318,0.600624,94.85,1
266821,3,51112,53084,51594.66,54413.63,-482.66,-1329.63,-1.356285,-1.420269,0.600478,94.86,1
266860,3,51085,53070,51593.64,54410.94,-508.64,-1340.94,-1.356265,-1.420220,0.600328,94.86,1
266901,3,51089,53072,51592.63,54408.27,-503.63,-1336.27,-1.356246,-1.420171,0.600174,94.86,1
266941,3,51093,53095,51591.63,54405.64,-498.63,-1310.64,-1.356227,-1.420123,0.600017,94.87,1
266982,3,51124,53159,51590.70,54403.15,-466.70,-1244.15,-1.356208,-1.420077,0.599857,94.87,1
267024,3,51144,53182,51589.81,54400.71,-445.81,-1218.71,-1.356191,-1.420032,0.599693,94.88,1
267062,3,51152,53196,51588.93,54398.30,-436.93,-1202.30,-1.356174,-1.419988,0.599527,94.88,1
267099,3,51169,53238,51588.09,54395.98,-419.09,-1157.98,-1.356158,-1.419945,0.599358,94.88,1
267142,3,51190,53283,51587.30,54393.76,-397.30,-1110.76,-1.356143,-1.419904,0.599186,94.89,1
267182,3,51209,53338,51586.55,54391.65,-377.55,-1053.65,-1.356128,-1.419865,0.599012,94.89,1
267221,3,51249,53387,51585.87,54389.64,-336.87,-1002.64,-1.356115,-1.419828,0.598835,94.90,1
267261,3,51259,53419,51585.22,54387.70,-326.22,-968.70,-1.356102,-1.419793,0.598657,94.90,1
267302,3,51273,53447,51584.60,54385.82,-311.60,-938.82,-1.356090,-1.419758,0.598476,94.90,1
267341,3,51283,53464,51584.00,54383.98,-301.00,-919.98,-1.356079,-1.419724,0.598294,94.91,1
267382,3,51281,53463,51583.39,54382.14,-302.39,-919.14,-1.356067,-1.419690,0.598110,94.91,1
267421,3,51281,53482,51582.79,54380.34,-301.79,-898.34,-1.356055,-1.419657,0.597924,94.92,1
267462,3,51295,53506,51582.21,54378.59,-287.21,-872.59,-1.356044,-1.419625,0.597736,94.92,1
267501,3,51292,53416,51581.64,54376.67,-289.64,-960.67,-1.356033,-1.419590,0.597546,94.93,1
267542,3,51215,53224,51580.91,54374.36,-365.91,-1150.36,-1.356019,-1.419547,0.597352,94.93,1
267582,3,51148,53125,51580.04,54371.87,-432.04,-1246.87,-1.356002,-1.419501,0.597155,94.93,1
267624,3,51128,53121,51579.14,54369.37,-451.14,-1248.37,-1.355984,-1.419455,0.596955,94.94,1
267662,3,51133,53135,51578.25,54366.90,-445.25,-1231.90,-1.355967,-1.419410,0.596752,94.94,1
267702,3,51135,53150,51577.36,54364.46,-442.36,-1214.46,-1.355950,-1.419365,0.596546,94.95,1
267741,3,51142,53187,51576.49,54362.11,-434.49,-1175.11,-1.355933,-1.419322,0.596337,94.95,1
267782,3,51149,53192,51575.64,54359.77,-426.64,-1167.77,-1.355916,-1.419279,0.596126,94.96,1
267822,3,51139,53186,51574.77,54357.42,-435.77,-1171.42,-1.355900,-1.419236,0.595913,94.96,1
267864,3,51135,53195,51573.89,54355.10,-438.89,-1160.10,-1.355883,-1.419193,0.595697,94.96,1
267901,3,51132,53208,51573.00,54352.80,-441.00,-1144.80,-1.355865,-1.419151,0.595480,94.97,1
267941,3,51128,53246,51572.11,54350.59,-444.11,-1104.59,-1.355848,-1.419110,0.595261,94.97,1
267981,3,51151,53301,51571.27,54348.50,-420.27,-1047.50,-1.355832,-1.419072,0.595040,94.98,1
268022,3,51175,53343,51570.48,54346.49,-395.48,-1003.49,-1.355816,-1.419035,0.594819,94.98,1
268063,3,51193,53396,51569.73,54344.59,-376.73,-948.59,-1.355802,-1.419000,0.594597,94.99,1
268103,3,51219,53449,51569.03,54342.80,-350.03,-893.80,-1.355788,-1.418967,0.594373,94.99,1
268142,3,51235,53500,51568.36,54341.12,-333.36,-841.12,-1.355775,-1.418936,0.594150,95.00,1
268183,3,51272,53559,51567.77,54339.55,-295.77,-780.55,-1.355764,-1.418907,0.593925,95.00,1
268222,3,51299,53570,51567.23,54338.02,-268.23,-768.02,-1.355754,-1.418879,0.593700,95.01,1
268264,3,51269,53432,51566.64,54336.20,-297.64,-904.20,-1.355742,-1.418845,0.593473,95.01,1
268302,3,51211,53328,51565.93,54334.19,-354.93,-1006.19,-1.355728,-1.418808,0.593244,95.02,1
268342,3,51180,53318,51565.16,54332.16,-385.16,-1014.16,-1.355713,-1.418771,0.593014,95.02,1
268383,3,51186,53342,51564.40,54330.18,-378.40,-988.18,-1.355699,-1.418734,0.592783,95.02,1
268424,3,51198,53361,51563.67,54328.24,-365.67,-967.24,-1.355684,-1.418699,0.592550,95.03,1
268462,3,51206,53400,51562.96,54326.38,-356.96,-926.38,-1.355671,-1.418665,0.592316,95.03,1
268502,3,51218,53431,51562.27,54324.59,-344.27,-893.59,-1.355657,-1.418632,0.592082,95.04,1
268543,3,51224,53444,51561.59,54322.83,-337.59,-878.83,-1.355644,-1.418599,0.591847,95.04,1
268584,3,51228,53454,51560.93,54321.10,-332.93,-867.10,-1.355631,-1.418567,0.591610,95.05,1
268623,3,51236,53484,51560.28,54319.43,-324.28,-835.43,-1.355619,-1.418537,0.591374,95.05,1
268664,3,51247,53533,51559.66,54317.86,-312.66,-784.86,-1.355607,-1.418508,0.591136,95.06,1
268703,3,51262,53583,51559.06,54316.39,-297.06,-733.39,-1.355595,-1.418481,0.590899,95.06,1
268743,3,51277,53616,51558.50,54314.99,-281.50,-698.99,-1.355584,-1.418455,0.590662,95.07,1
268783,3,51293,53651,51557.97,54313.66,-264.97,-662.66,-1.355574,-1.418430,0.590424,95.07,1
268824,3,51308,53691,51557.47,54312.42,-249.47,-621.42,-1.355564,-1.418407,0.590187,95.08,1
268863,3,51317,53721,51556.99,54311.24,-239.99,-590.24,-1.355555,-1.418386,0.589949,95.08,1
268903,3,51333,53761,51556.54,54310.14,-223.54,-549.14,-1.355546,-1.418365,0.589712,95.09,1
268943,3,51353,53783,51556.14,54309.09,-203.14,-526.09,-1.355538,-1.418346,0.589475,95.10,1
268983,3,51341,53668,51555.71,54307.80,-214.71,-639.80,-1.355530,-1.418323,0.589238,95.10,1
269023,3,51277,53527,51555.15,54306.25,-278.15,-779.25,-1.355519,-1.418294,0.588999,95.11,1
269064,3,51228,53475,51554.50,54304.59,-326.50,-829.59,-1.355507,-1.418263,0.588760,95.11,1
269104,3,51215,53471,51553.82,54302.92,-338.82,-831.92,-1.355493,-1.418233,0.588521,95.12,1
269143,3,51216,53470,51553.15,54301.26,-337.15,-831.26,-1.355480,-1.418202,0.588281,95.12,1
269183,3,51218,53481,51552.48,54299.62,-334.48,-818.62,-1.355467,-1.418172,0.588041,95.13,1
269225,3,51223,53507,51551.82,54298.04,-328.82,-791.04,-1.355455,-1.418143,0.587801,95.13,1
269264,3,51231,53532,51551.18,54296.50,-320.18,-764.50,-1.355442,-1.418114,0.587560,95.14,1
269304,3,51241,53549,51550.57,54295.01,-309.57,-746.01,-1.355430,-1.418087,0.587319,95.14,1
269345,3,51243,53560,51549.95,54293.54,-306.95,-733.54,-1.355418,-1.418060,0.587079,95.15,1
269384,3,51254,53596,51549.36,54292.15,-295.36,-696.15,-1.355407,-1.418034,0.586838,95.15,1
269424,3,51268,53630,51548.80,54290.82,-280.80,-660.82,-1.355396,-1.418010,0.586598,95.16,1
269464,3,51276,53667,51548.26,54289.58,-272.26,-622.58,-1.355385,-1.417987,0.586358,95.16,1
269505,3,51285,53682,51547.73,54288.36,-262.73,-606.36,-1.355375,-1.417964,0.586118,95.17,1
269544,3,51282,53697,51547.20,54287.18,-265.20,-590.18,-1.355365,-1.417943,0.585878,95.18,1
269585,3,51292,53737,51546.70,54286.09,-254.70,-549.09,-1.355355,-1.417923,0.585639,95.18,1
269624,3,51308,53771,51546.22,54285.06,-238.22,-514.06,-1.355346,-1.417904,0.585401,95.19,1
269667,3,51318,53798,51545.76,54284.09,-227.76,-486.09,-1.355337,-1.417886,0.585164,95.19,1
269704,3,51334,53835,51545.34,54283.19,-211.34,-448.19,-1.355329,-1.417869,0.584927,95.20,1
269744,3,51338,53742,51544.93,54282.11,-206.93,-540.11,-1.355321,-1.417849,0.584690,95.20,1
269784,3,51273,53609,51544.38,54280.76,-271.38,-671.76,-1.355310,-1.417825,0.584453,95.21,1
269824,3,51235,53569,51543.77,54279.34,-308.77,-710.34,-1.355298,-1.417798,0.584216,95.21,1
269864,3,51230,53574,51543.14,54277.93,-313.14,-703.93,-1.355286,-1.417772,0.583979,95.22,1
269904,3,51241,53593,51542.54,54276.56,-301.54,-683.56,-1.355274,-1.417747,0.583742,95.23,1
269945,3,51248,53599,51541.95,54275.21,-293.95,-676.21,-1.355263,-1.417722,0.583506,95.23,1
269984,3,51249,53611,51541.37,54273.88,-292.37,-662.88,-1.355252,-1.417698,0.583270,95.24,1
270024,3,51252,53637,51540.79,54272.61,-288.79,-635.61,-1.355241,-1.417674,0.583035,95.24,1
270064,3,51266,53649,51540.24,54271.36,-274.24,-622.36,-1.355230,-1.417651,0.582799,95.25,1
270106,3,51261,53662,51539.68,54270.14,-278.68,-608.14,-1.355219,-1.417629,0.582564,95.25,1
270146,3,51270,53703,51539.14,54269.01,-269.14,-566.01,-1.355209,-1.417608,0.582330,95.26,1
270184,3,51296,53764,51538.66,54268.00,-242.66,-504.00,-1.355199,-1.417589,0.582097,95.26,1
270225,3,51318,53796,51538.22,54267.06,-220.22,-471.06,-1.355191,-1.417572,0.581864,95.27,1
270265,3,51318,53827,51537.78,54266.18,-219.78,-439.18,-1.355182,-1.417556,0.581632,95.28,1
270305,3,51327,53874,51537.36,54265.40,-210.36,-391.40,-1.355174,-1.417541,0.581401,95.28,1
270344,3,51357,53927,51537.00,54264.72,-180.00,-337.72,-1.355167,-1.417529,0.581171,95.29,1
270385,3,51374,53970,51536.68,54264.13,-162.68,-294.13,-1.355161,-1.417518,0.580941,95.29,1
270428,3,51396,54039,51536.39,54263.68,-140.39,-224.68,-1.355155,-1.417510,0.580713,95.30,1
270466,3,51441,54116,51536.20,54263.39,-95.20,-147.39,-1.355152,-1.417504,0.580485,95.30,1
270505,3,51457,54065,51536.05,54263.00,-79.05,-198.00,-1.355149,-1.417497,0.580258,95.31,1
270545,3,51427,53990,51535.83,54262.45,-108.83,-272.45,-1.355144,-1.417487,0.580032,95.32,1
270585,3,51417,53989,51535.59,54261.91,-118.59,-272.91,-1.355140,-1.417477,0.579806,95.32,1
270624,3,51418,54012,51535.36,54261.41,-117.36,-249.41,-1.355135,-1.417468,0.579581,95.33,1
270665,3,51438,54051,51535.16,54260.99,-97.16,-209.99,-1.355131,-1.417460,0.579356,95.33,1
270707,3,51449,54088,51534.99,54260.64,-85.99,-172.64,-1.355128,-1.417454,0.579132,95.34,1
270745,3,51471,54125,51534.87,54260.37,-63.87,-135.37,-1.355126,-1.417449,0.578909,95.34,1
270784,3,51476,54144,51534.75,54260.14,-58.75,-116.14,-1.355123,-1.417444,0.578686,95.35,1
270829,3,51477,54155,51534.64,54259.94,-57.64,-104.94,-1.355121,-1.417441,0.578464,95.36,1
270865,3,51487,54195,51534.54,54259.81,-47.54,-64.81,-1.355119,-1.417438,0.578243,95.36,1
270905,3,51514,54248,51534.50,54259.79,-20.50,-11.79,-1.355119,-1.417438,0.578022,95.37,1
270945,3,51533,54287,51534.50,54259.84,-1.50,27.16,-1.355119,-1.417439,0.577803,95.37,1
270986,3,51547,54330,51534.53,54259.98,12.47,70.02,-1.355119,-1.417441,0.577583,95.38,1
271026,3,51556,54361,51534.57,54260.18,21.43,100.82,-1.355120,-1.417445,0.577365,95.38,1
271066,3,51568,54387,51534.64,54260.44,33.36,126.56,-1.355121,-1.417450,0.577147,95.39,1
271106,3,51576,54401,51534.73,54260.72,41.27,140.28,-1.355123,-1.417455,0.576929,95.40,1
271147,3,51574,54415,51534.80,54261.03,39.20,153.97,-1.355124,-1.417461,0.576712,95.40,1
271186,3,51577,54440,51534.89,54261.39,42.11,178.61,-1.355126,-1.417467,0.576496,95.41,1
271224,3,51578,54371,51534.98,54261.61,43.02,109.39,-1.355128,-1.417471,0.576280,95.41,1
271267,3,51538,54272,51534.98,54261.63,3.02,10.37,-1.355128,-1.417472,0.576065,95.42,1
271303,3,51506,54232,51534.93,54261.57,-28.93,-29.57,-1.355127,-1.417471,0.575850,95.42,1
271345,3,51503,54246,51534.87,54261.54,-31.87,-15.54,-1.355126,-1.417470,0.575636,95.43,1
271385,3,51509,54251,51534.82,54261.52,-25.82,-10.52,-1.355125,-1.417470,0.575423,95.43,1
271425,3,51508,54267,51534.77,54261.53,-26.77,5.47,-1.355124,-1.417470,0.575210,95.44,1
271466,3,51526,54303,51534.75,54261.62,-8.75,41.38,-1.355123,-1.417472,0.574998,95.45,1
271506,3,51537,54295,51534.75,54261.68,2.25,33.32,-1.355123,-1.417473,0.574787,95.45,1
271546,3,51514,54289,51534.71,54261.74,-20.71,27.26,-1.355123,-1.417474,0.574576,95.46,1
271587,3,51519,54314,51534.68,54261.84,-15.68,52.16,-1.355122,-1.417476,0.574366,95.46,1
271627,3,51521,54318,51534.66,54261.96,-13.66,56.04,-1.355122,-1.417478,0.574157,95.47,1
271668,3,51521,54335,51534.63,54262.11,-13.63,72.89,-1.355121,-1.417481,0.573948,95.47,1
271707,3,51526,54359,51534.61,54262.30,-8.61,96.70,-1.355121,-1.417484,0.573740,95.48,1
271746,3,51535,54393,51534.62,54262.56,0.38,130.44,-1.355121,-1.417489,0.573532,95.48,1
271786,3,51539,54412,51534.63,54262.86,4.37,149.14,-1.355121,-1.417495,0.573324,95.49,1
271828,3,51550,54432,51534.66,54263.20,15.34,168.80,-1.355122,-1.417501,0.573117,95.50,1
271867,3,51557,54464,51534.71,54263.61,22.29,200.39,-1.355123,-1.417508,0.572910,95.50,1
271907,3,51566,54490,51534.77,54264.06,31.23,225.94,-1.355124,-1.417517,0.572704,95.51,1
271947,3,51565,54430,51534.83,54264.39,30.17,165.61,-1.355125,-1.417523,0.572498,95.51,1
271988,3,51526,54337,51534.82,54264.54,-8.82,72.46,-1.355125,-1.417526,0.572292,95.52,1
272026,3,51502,54296,51534.75,54264.60,-32.75,31.40,-1.355123,-1.417527,0.572087,95.52,1
272068,3,51498,54294,51534.68,54264.66,-36.68,29.34,-1.355122,-1.417528,0.571882,95.53,1
272107,3,51501,54304,51534.62,54264.74,-33.62,39.26,-1.355121,-1.417529,0.571679,95.53,1
272149,3,51509,54323,51534.57,54264.86,-25.57,58.14,-1.355120,-1.417531,0.571476,95.54,1
272187,3,51512,54338,51534.52,54265.01,-22.52,72.99,-1.355119,-1.417534,0.571273,95.54,1
272227,3,51518,54355,51534.49,54265.19,-16.49,89.81,-1.355118,-1.417538,0.571071,95.55,1
272267,3,51520,54346,51534.46,54265.35,-14.46,80.65,-1.355118,-1.417541,0.570870,95.55,1
272306,3,51512,54346,51534.42,54265.52,-22.42,80.48,-1.355117,-1.417544,0.570669,95.56,1
272347,3,51507,54371,51534.37,54265.73,-27.37,105.27,-1.355116,-1.417547,0.570469,95.57,1
272388,3,51516,54396,51534.33,54265.99,-18.33,130.01,-1.355115,-1.417552,0.570269,95.57,1
272430,3,51521,54408,51534.31,54266.27,-13.31,141.73,-1.355115,-1.417557,0.570069,95.58,1
272467,3,51523,54425,51534.29,54266.59,-11.29,158.41,-1.355114,-1.417563,0.569870,95.58,1
272508,3,51526,54447,51534.27,54266.96,-8.27,180.04,-1.355114,-1.417570,0.569671,95.59,1
272549,3,51526,54472,51534.26,54267.37,-8.26,204.63,-1.355114,-1.417578,0.569472,95.59,1
272587,3,51542,54487,51534.27,54267.81,7.73,219.19,-1.355114,-1.417586,0.569274,95.60,1
272629,3,51548,54511,51534.30,54268.30,13.70,242.70,-1.355115,-1.417595,0.569075,95.60,1
272668,3,51549,54529,51534.33,54268.82,14.67,260.18,-1.355115,-1.417604,0.568876,95.61,1
272708,3,51541,54445,51534.35,54269.18,6.65,175.82,-1.355116,-1.417611,0.568677,95.61,1
272748,3,51484,54332,51534.25,54269.30,-50.25,62.70,-1.355114,-1.417613,0.568479,95.62,1
272788,3,51453,54300,51534.09,54269.37,-81.09,30.63,-1.355111,-1.417614,0.568281,95.62,1
272827,3,51456,54288,51533.93,54269.41,-77.93,18.59,-1.355108,-1.417615,0.568085,95.63,1
272868,3,51449,54276,51533.77,54269.42,-84.77,6.58,-1.355104,-1.417616,0.567890,95.63,1
272908,3,51437,54264,51533.57,54269.41,-96.57,-5.41,-1.355101,-1.417615,0.567696,95.64,1
272950,3,51432,54274,51533.37,54269.43,-101.37,4.57,-1.355097,-1.417616,0.567503,95.64,1
272988,3,51433,54273,51533.17,54269.43,-100.17,3.57,-1.355093,-1.417616,0.567311,95.65,1
273028,3,51431,54277,51532.97,54269.45,-101.97,7.55,-1.355089,-1.417616,0.567120,95.65,1
273067,3,51436,54292,51532.78,54269.50,-96.78,22.50,-1.355085,-1.417617,0.566931,95.66,1
273109,3,51437,54305,51532.59,54269.57,-95.59,35.43,-1.355081,-1.417618,0.566742,95.67,1
273149,3,51436,54314,51532.39,54269.66,-96.39,44.34,-1.355078,-1.417620,0.566555,95.67,1
273189,3,51441,54336,51532.21,54269.79,-91.21,66.21,-1.355074,-1.417622,0.566369,95.68,1
273231,3,51444,54352,51532.04,54269.96,-88.04,82.04,-1.355071,-1.417625,0.566183,95.68,1
273271,3,51444,54370,51531.86,54270.16,-87.86,99.84,-1.355067,-1.417629,0.565999,95.69,1
273308,3,51446,54388,51531.69,54270.40,-85.69,117.60,-1.355064,-1.417634,0.565815,95.69,1
273346,3,51454,54395,51531.54,54270.65,-77.54,124.35,-1.355061,-1.417638,0.565632,95.70,1
273386,3,51446,54377,51531.37,54270.86,-85.37,106.14,-1.355058,-1.417642,0.565450,95.70,1
273430,3,51429,54407,51531.17,54271.14,-102.17,135.86,-1.355054,-1.417647,0.565269,95.71,1
273469,3,51447,54382,51531.00,54271.36,-84.00,110.64,-1.355051,-1.417651,0.565089,95.71,1
273509,3,51411,54285,51530.76,54271.39,-119.76,13.61,-1.355046,-1.417652,0.564910,95.72,1
273549,3,51392,54261,51530.48,54271.37,-138.48,-10.37,-1.355041,-1.417651,0.564733,95.72,1
273589,3,51401,54278,51530.23,54271.38,-129.23,6.62,-1.355036,-1.417652,0.564557,95.73,1
273630,3,51408,54289,51529.98,54271.42,-121.98,17.58,-1.355031,-1.417652,0.564384,95.73,1
273670,3,51413,54315,51529.75,54271.51,-116.75,43.49,-1.355026,-1.417654,0.564211,95.74,1
273708,3,51425,54339,51529.54,54271.64,-104.54,67.36,-1.355022,-1.417656,0.564040,95.74,1
273749,3,51437,54367,51529.36,54271.84,-92.36,95.16,-1.355019,-1.417660,0.563869,95.75,1
273789,3,51444,54375,51529.19,54272.04,-85.19,102.96,-1.355016,-1.417664,0.563700,95.75,1
273830,3,51450,54395,51529.04,54272.29,-79.04,122.71,-1.355013,-1.417668,0.563531,95.76,1
273868,3,51447,54419,51528.87,54272.58,-81.87,146.42,-1.355009,-1.417674,0.563363,95.76,1
273911,3,51466,54457,51528.75,54272.95,-62.75,184.05,-1.355007,-1.417681,0.563195,95.76,1
273950,3,51483,54487,51528.66,54273.38,-45.66,213.62,-1.355005,-1.417688,0.563027,95.77,1
273990,3,51484,54508,51528.57,54273.85,-44.57,234.15,-1.355003,-1.417697,0.562859,95.77,1
274031,3,51496,54541,51528.50,54274.39,-32.50,266.61,-1.355002,-1.417707,0.562690,95.78,1
274070,3,51505,54574,51528.46,54274.99,-23.46,299.01,-1.355001,-1.417718,0.562520,95.78,1
274114,3,51519,54613,51528.44,54275.66,-9.44,337.34,-1.355001,-1.417730,0.562349,95.79,1
274151,3,51541,54648,51528.46,54276.41,12.54,371.59,-1.355001,-1.417744,0.562176,95.79,1
274190,3,51550,54602,51528.51,54277.06,21.49,324.94,-1.355002,-1.417756,0.562002,95.80,1
274231,3,51500,54476,51528.45,54277.46,-28.45,198.54,-1.355001,-1.417764,0.561827,95.80,1
274270,3,51449,54389,51528.30,54277.68,-79.30,111.32,-1.354998,-1.417768,0.561654,95.81,1
274310,3,51437,54385,51528.12,54277.90,-91.12,107.10,-1.354995,-1.417772,0.561481,95.81,1
274351,3,51442,54387,51527.95,54278.12,-85.95,108.88,-1.354991,-1.417776,0.561310,95.82,1
274391,3,51450,54390,51527.79,54278.34,-77.79,111.66,-1.354988,-1.417780,0.561139,95.82,1
274429,3,51455,54419,51527.64,54278.62,-72.64,140.37,-1.354985,-1.417785,0.560968,95.83,1
274468,3,51465,54442,51527.52,54278.95,-62.52,163.05,-1.354983,-1.417791,0.560798,95.83,1
274507,3,51468,54449,51527.40,54279.29,-59.40,169.71,-1.354981,-1.417797,0.560628,95.84,1
274550,3,51476,54465,51527.30,54279.66,-51.30,185.34,-1.354979,-1.417804,0.560459,95.84,1
274590,3,51487,54495,51527.22,54280.10,-40.22,214.90,-1.354977,-1.417812,0.560289,95.84,1
274630,3,51491,54529,51527.15,54280.60,-36.15,248.40,-1.354976,-1.417821,0.560119,95.85,1
