t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
189167,3,50063,53601,50231.12,53290.42,-168.12,310.58,-0.133564,-0.120227,0.314707,100.00,1
189179,3,50057,53610,50230.78,53291.06,-173.78,318.94,-0.133557,-0.120239,0.317428,100.00,1
189188,3,50058,53614,50230.43,53291.71,-172.43,322.29,-0.133551,-0.120251,0.320030,100.00,1
189198,3,50056,53615,50230.09,53292.36,-174.09,322.64,-0.133544,-0.120263,0.322668,100.00,1
189207,3,50056,53613,50229.74,53293.00,-173.74,320.00,-0.133537,-0.120275,0.325276,100.00,1
189218,3,50053,53612,50229.39,53293.64,-176.39,318.36,-0.133530,-0.120287,0.327980,100.00,1
189228,3,50050,53613,50229.03,53294.28,-179.03,318.72,-0.133523,-0.120299,0.330762,100.00,1
189239,3,50050,53594,50228.67,53294.88,-178.67,299.12,-0.133515,-0.120311,0.333640,100.00,1
189249,3,50045,53592,50228.30,53295.48,-183.30,296.52,-0.133508,-0.120322,0.336709,100.00,1
189258,3,50031,53577,50227.91,53296.04,-196.91,280.96,-0.133500,-0.120332,0.340483,100.00,1
189268,3,50016,53560,50227.49,53296.57,-211.49,263.43,-0.133492,-0.120342,0.345050,100.00,1
189278,3,50018,53554,50227.07,53297.09,-209.07,256.91,-0.133484,-0.120352,0.349479,100.00,1
189289,3,50009,53540,50226.64,53297.57,-217.64,242.43,-0.133475,-0.120361,0.354383,100.00,1
189301,3,50007,53545,50226.20,53298.07,-219.20,246.93,-0.133466,-0.120370,0.359277,100.00,1
189310,3,49997,53538,50225.74,53298.55,-228.74,239.45,-0.133457,-0.120379,0.364659,100.00,1
189323,3,49997,53537,50225.29,53299.03,-228.29,237.97,-0.133448,-0.120388,0.369955,100.00,1
189332,3,50002,53542,50224.84,53299.52,-222.84,242.48,-0.133439,-0.120397,0.374872,100.00,1
189341,3,50003,53554,50224.40,53300.03,-221.40,253.97,-0.133430,-0.120407,0.379574,100.00,1
189351,3,50005,53560,50223.96,53300.55,-218.96,259.45,-0.133422,-0.120417,0.384056,100.00,1
189360,3,49998,53562,50223.51,53301.07,-225.51,260.93,-0.133413,-0.120427,0.388801,100.00,1
189370,3,49999,53565,50223.06,53301.60,-224.06,263.40,-0.133404,-0.120437,0.393394,100.00,1
189380,3,49996,53573,50222.61,53302.14,-226.61,270.86,-0.133395,-0.120447,0.397996,100.00,1
189390,3,50004,53582,50222.17,53302.70,-218.17,279.30,-0.133386,-0.120457,0.402053,99.95,1
189399,3,50001,53580,50221.73,53303.26,-220.73,276.74,-0.133377,-0.120468,0.406206,99.84,1
189410,3,50004,53589,50221.30,53303.83,-217.30,285.17,-0.133369,-0.120478,0.410069,99.75,1
189419,3,50004,53589,50220.86,53304.40,-216.86,284.60,-0.133360,-0.120489,0.413870,99.65,1
189431,3,50006,53593,50220.43,53304.98,-214.43,288.02,-0.133351,-0.120500,0.417481,99.56,1
189441,3,49999,53593,50219.99,53305.56,-220.99,287.44,-0.133343,-0.120511,0.421361,99.47,1
189452,3,50004,53594,50219.56,53306.14,-215.56,287.86,-0.133334,-0.120522,0.424937,99.38,1
189461,3,50010,53594,50219.14,53306.71,-209.14,287.29,-0.133326,-0.120533,0.428189,99.30,1
189470,3,50009,53600,50218.73,53307.30,-209.73,292.70,-0.133317,-0.120544,0.431377,99.22,1
189480,3,50005,53597,50218.30,53307.89,-213.30,289.11,-0.133309,-0.120554,0.434725,99.13,1
189490,3,50008,53599,50217.88,53308.47,-209.88,290.53,-0.133301,-0.120565,0.437871,99.05,1
189500,3,50007,53598,50217.46,53309.05,-210.46,288.95,-0.133292,-0.120576,0.441024,98.97,1
189510,3,50003,53602,50217.04,53309.64,-214.04,292.36,-0.133284,-0.120587,0.444266,98.89,1
189518,3,49997,53597,50216.60,53310.21,-219.60,286.79,-0.133275,-0.120598,0.447780,98.81,1
189531,3,49999,53591,50216.16,53310.77,-217.16,280.23,-0.133266,-0.120609,0.451214,98.72,1
189540,3,49996,53601,50215.73,53311.36,-219.73,289.64,-0.133258,-0.120620,0.454627,98.63,1
189551,3,50001,53604,50215.30,53311.94,-214.30,292.06,-0.133249,-0.120631,0.457734,98.56,1
189562,3,49992,53607,50214.85,53312.53,-222.85,294.47,-0.133240,-0.120642,0.461161,98.47,1
189569,3,49990,53600,50214.40,53313.11,-224.40,286.89,-0.133231,-0.120652,0.464704,98.38,1
189581,3,49997,53610,50213.97,53313.70,-216.97,296.30,-0.133223,-0.120664,0.467769,98.31,1
189593,3,49995,53615,50213.53,53314.31,-218.53,300.69,-0.133214,-0.120675,0.470817,98.23,1
189600,3,49996,53614,50213.10,53314.91,-217.10,299.09,-0.133205,-0.120686,0.473787,98.16,1
189610,3,49995,53617,50212.66,53315.52,-217.66,301.48,-0.133197,-0.120698,0.476720,98.08,1
189620,3,49995,53621,50212.23,53316.13,-217.23,304.87,-0.133188,-0.120709,0.479559,98.01,1
189628,3,49986,53615,50211.78,53316.73,-225.78,298.27,-0.133179,-0.120720,0.482821,97.93,1
189640,3,49996,53620,50211.35,53317.34,-215.35,302.66,-0.133171,-0.120732,0.485538,97.86,1
189650,3,49992,53619,50210.91,53317.94,-218.91,301.06,-0.133162,-0.120743,0.488398,97.79,1
189661,3,49997,53630,50210.49,53318.57,-213.49,311.43,-0.133153,-0.120755,0.490863,97.73,1
189670,3,49992,53625,50210.05,53319.18,-218.05,305.82,-0.133145,-0.120766,0.493566,97.66,1
189679,3,49990,53631,50209.61,53319.80,-219.61,311.20,-0.133136,-0.120778,0.496234,97.59,1
189690,3,49993,53629,50209.18,53320.43,-216.18,308.57,-0.133127,-0.120790,0.498760,97.53,1
189702,3,49998,53629,50208.76,53321.04,-210.76,307.96,-0.133119,-0.120801,0.501043,97.47,1
189710,3,49994,53620,50208.33,53321.64,-214.33,298.36,-0.133110,-0.120813,0.503573,97.41,1
189721,3,49993,53627,50207.90,53322.25,-214.90,304.75,-0.133102,-0.120824,0.506018,97.35,1
189730,3,49995,53626,50207.47,53322.86,-212.47,303.14,-0.133093,-0.120835,0.508358,97.29,1
189739,3,49988,53631,50207.04,53323.48,-219.04,307.52,-0.133085,-0.120847,0.510886,97.23,1
189751,3,49982,53630,50206.59,53324.09,-224.59,305.91,-0.133076,-0.120858,0.513642,97.16,1
189762,3,49984,53630,50206.14,53324.71,-222.14,305.29,-0.133067,-0.120870,0.516271,97.09,1
189770,3,49981,53628,50205.69,53325.32,-224.69,302.68,-0.133058,-0.120881,0.519015,97.02,1
189822,3,49979,53630,50205.24,53325.93,-226.24,304.07,-0.133049,-0.120893,0.521775,96.96,1
189842,3,49984,53644,50204.80,53326.56,-220.80,317.44,-0.133040,-0.120905,0.524086,96.90,1
189850,3,49980,53645,50204.35,53327.20,-224.35,317.80,-0.133031,-0.120917,0.526512,96.84,1
189859,3,49985,53641,50203.91,53327.83,-218.91,313.17,-0.133022,-0.120928,0.528751,96.78,1
189864,3,49978,53645,50203.46,53328.46,-225.46,316.54,-0.133014,-0.120940,0.531187,96.72,1
189868,3,49977,53639,50203.01,53329.09,-226.01,309.91,-0.133004,-0.120952,0.533713,96.66,1
189872,3,49972,53634,50202.55,53329.70,-230.55,304.30,-0.132995,-0.120964,0.536484,96.59,1
189875,3,49975,53638,50202.09,53330.31,-227.09,307.69,-0.132986,-0.120975,0.539028,96.52,1
189877,3,49970,53631,50201.63,53330.91,-231.63,300.09,-0.132977,-0.120986,0.541846,96.45,1
189880,3,49965,53611,50201.16,53331.48,-236.16,279.52,-0.132968,-0.120997,0.545113,96.37,1
189882,3,49950,53602,50200.66,53332.02,-250.66,269.98,-0.132958,-0.121007,0.549122,96.27,1
189888,3,49944,53587,50200.14,53332.53,-256.14,254.47,-0.132947,-0.121017,0.553543,96.16,1
189898,3,49938,53580,50199.62,53333.03,-261.62,246.97,-0.132937,-0.121026,0.558273,96.04,1
189908,3,49933,53569,50199.09,53333.50,-266.09,235.50,-0.132926,-0.121035,0.563313,95.92,1
189919,3,49927,53566,50198.55,53333.96,-271.55,232.04,-0.132916,-0.121044,0.568614,95.78,1
189931,3,49927,53564,50198.00,53334.43,-271.00,229.57,-0.132905,-0.121052,0.573871,95.65,1
189940,3,49925,53565,50197.46,53334.89,-272.46,230.11,-0.132894,-0.121061,0.579147,95.52,1
189950,3,49926,53569,50196.92,53335.36,-270.92,233.64,-0.132883,-0.121070,0.584259,95.39,1
189961,3,49918,53573,50196.36,53335.83,-278.36,237.17,-0.132872,-0.121079,0.589644,95.26,1
189971,3,49919,53575,50195.81,53336.31,-276.81,238.69,-0.132861,-0.121088,0.594882,95.13,1
189981,3,49918,53584,50195.25,53336.81,-277.25,247.19,-0.132850,-0.121097,0.599978,95.00,1
189991,3,49920,53586,50194.70,53337.31,-274.70,248.69,-0.132839,-0.121106,0.604881,94.88,1
190002,3,49919,53586,50194.15,53337.81,-275.15,248.19,-0.132828,-0.121116,0.609765,94.76,1
190012,3,49921,53598,50193.61,53338.33,-272.61,259.67,-0.132817,-0.121125,0.614314,94.64,1
190022,3,49922,53596,50193.06,53338.85,-271.06,257.15,-0.132806,-0.121135,0.618783,94.53,1
190032,3,49923,53604,50192.52,53339.38,-269.52,264.62,-0.132796,-0.121145,0.623022,94.42,1
190044,3,49919,53603,50191.98,53339.91,-272.98,263.09,-0.132785,-0.121155,0.627403,94.31,1
190051,3,49932,53605,50191.46,53340.44,-259.46,264.56,-0.132774,-0.121165,0.631102,94.22,1
190061,3,49924,53597,50190.92,53340.95,-266.92,256.05,-0.132764,-0.121175,0.635237,94.12,1
190072,3,49920,53597,50190.38,53341.46,-270.38,255.54,-0.132753,-0.121184,0.639501,94.01,1
190083,3,49919,53595,50189.84,53341.97,-270.84,253.03,-0.132742,-0.121194,0.643788,93.91,1
190090,3,49915,53595,50189.29,53342.48,-274.29,252.52,-0.132731,-0.121203,0.648203,93.79,1
190103,3,49917,53591,50188.75,53342.98,-271.75,248.02,-0.132720,-0.121213,0.652534,93.69,1
190112,3,49917,53590,50188.21,53343.48,-271.21,246.52,-0.132710,-0.121222,0.656826,93.58,1
190121,3,49908,53585,50187.65,53343.96,-279.65,241.04,-0.132699,-0.121231,0.661560,93.46,1
190131,3,49904,53589,50187.08,53344.45,-283.08,244.55,-0.132687,-0.121240,0.666360,93.34,1
190140,3,49905,53588,50186.52,53344.94,-281.52,243.06,-0.132676,-0.121249,0.671068,93.22,1
190150,3,49902,53583,50185.95,53345.42,-283.95,237.58,-0.132665,-0.121258,0.675939,93.10,1
190160,3,49899,53591,50185.38,53345.91,-286.38,245.09,-0.132653,-0.121268,0.680761,92.98,1
190170,3,49895,53591,50184.80,53346.40,-289.80,244.60,-0.132642,-0.121277,0.685711,92.86,1
190180,3,49901,53599,50184.23,53346.91,-283.23,252.09,-0.132630,-0.121286,0.690177,92.75,1
190191,3,49889,53594,50183.64,53347.41,-294.64,246.59,-0.132619,-0.121296,0.695240,92.62,1
190201,3,49890,53601,50183.06,53347.91,-293.06,253.09,-0.132607,-0.121305,0.700064,92.50,1
190211,3,49895,53598,50182.48,53348.41,-287.48,249.59,-0.132596,-0.121315,0.704640,92.38,1
190222,3,49891,53592,50181.90,53348.90,-290.90,243.10,-0.132584,-0.121324,0.709452,92.26,1
190231,3,49893,53600,50181.32,53349.41,-288.32,250.59,-0.132572,-0.121333,0.713964,92.15,1
190242,3,49892,53601,50180.75,53349.91,-288.75,251.09,-0.132561,-0.121342,0.718446,92.04,1
190251,3,49892,53608,50180.17,53350.43,-288.17,257.57,-0.132549,-0.121352,0.722738,91.93,1
190262,3,49892,53605,50179.59,53350.94,-287.59,254.06,-0.132538,-0.121362,0.727029,91.82,1
190272,3,49893,53603,50179.02,53351.44,-286.02,251.56,-0.132527,-0.121371,0.731257,91.72,1
190281,3,49890,53601,50178.45,53351.94,-288.45,249.06,-0.132515,-0.121381,0.735607,91.61,1
190293,3,49891,53600,50177.87,53352.44,-286.87,247.56,-0.132504,-0.121390,0.739876,91.50,1
190302,3,49888,53612,50177.29,53352.96,-289.29,259.04,-0.132492,-0.121400,0.743993,91.40,1
190312,3,49891,53618,50176.72,53353.49,-285.72,264.51,-0.132481,-0.121410,0.747794,91.31,1
190321,3,49897,53619,50176.16,53354.02,-279.16,264.98,-0.132470,-0.121420,0.751254,91.22,1
190329,3,49888,53613,50175.59,53354.54,-287.59,258.46,-0.132458,-0.121429,0.755197,91.12,1
190340,3,49882,53613,50175.00,53355.06,-293.00,257.94,-0.132446,-0.121439,0.759364,91.02,1
190352,3,49882,53616,50174.42,53355.58,-292.42,260.42,-0.132435,-0.121449,0.763412,90.91,1
190361,3,49878,53618,50173.83,53356.11,-295.83,261.89,-0.132423,-0.121459,0.767547,90.81,1
190372,3,49882,53617,50173.25,53356.63,-291.25,260.37,-0.132411,-0.121469,0.771463,90.71,1
190381,3,49871,53614,50172.64,53357.15,-301.64,256.85,-0.132399,-0.121478,0.775901,90.60,1
190390,3,49880,53617,50172.06,53357.67,-292.06,259.33,-0.132388,-0.121488,0.779797,90.51,1
190400,3,49878,53620,50171.47,53358.20,-293.47,261.80,-0.132376,-0.121498,0.783667,90.41,1
190410,3,49878,53621,50170.89,53358.72,-292.89,262.28,-0.132364,-0.121508,0.787462,90.31,1
190420,3,49873,53627,50170.29,53359.26,-297.29,267.74,-0.132353,-0.121518,0.791299,90.22,1
190430,3,49879,53631,50169.71,53359.80,-290.71,271.20,-0.132341,-0.121528,0.794716,90.13,1
190441,3,49885,53629,50169.14,53360.34,-284.14,268.66,-0.132330,-0.121538,0.797866,90.05,1
190453,3,49876,53619,50168.56,53360.86,-292.56,258.14,-0.132318,-0.121548,0.801603,89.96,1
190461,3,49879,53610,50167.98,53361.36,-288.98,248.64,-0.132307,-0.121557,0.805358,89.87,1
190471,3,49867,53598,50167.38,53361.84,-300.38,236.16,-0.132295,-0.121566,0.809869,89.75,1
190482,3,49858,53585,50166.76,53362.29,-308.76,222.71,-0.132282,-0.121575,0.815015,89.62,1
190490,3,49853,53572,50166.14,53362.71,-313.14,209.29,-0.132270,-0.121582,0.820598,89.49,1
190501,3,49850,53558,50165.50,53363.10,-315.50,194.90,-0.132257,-0.121590,0.826526,89.34,1
190511,3,49839,53553,50164.85,53363.48,-325.85,189.52,-0.132244,-0.121597,0.833027,89.17,1
190521,3,49835,53545,50164.19,53363.85,-329.19,181.15,-0.132231,-0.121604,0.839804,89.00,1
190533,3,49831,53539,50163.53,53364.20,-332.53,174.80,-0.132218,-0.121610,0.846821,88.83,1
190542,3,49826,53536,50162.86,53364.54,-336.86,171.46,-0.132204,-0.121617,0.854080,88.65,1
190552,3,49822,53533,50162.18,53364.88,-340.18,168.12,-0.132191,-0.121623,0.861528,88.46,1
190562,3,49821,53536,50161.50,53365.23,-340.50,170.77,-0.132177,-0.121630,0.868910,88.28,1
190573,3,49816,53533,50160.80,53365.56,-344.80,167.44,-0.132163,-0.121636,0.876535,88.09,1
190581,3,49815,53532,50160.11,53365.90,-345.11,166.10,-0.132150,-0.121642,0.884161,87.90,1
190591,3,49810,53531,50159.41,53366.23,-349.41,164.77,-0.132136,-0.121648,0.891996,87.70,1
190602,3,49808,53525,50158.71,53366.55,-350.71,158.45,-0.132122,-0.121654,0.899970,87.50,1
190612,3,49811,53525,50158.02,53366.87,-347.02,158.13,-0.132108,-0.121660,0.907717,87.31,1
190622,3,49806,53531,50157.31,53367.20,-351.31,163.80,-0.132094,-0.121666,0.915554,87.11,1
190632,3,49811,53532,50156.62,53367.53,-345.62,164.47,-0.132080,-0.121673,0.923043,86.92,1
190640,3,49805,53524,50155.92,53367.84,-350.92,156.16,-0.132066,-0.121679,0.930926,86.73,1
190651,3,49806,53525,50155.22,53368.16,-349.22,156.84,-0.132052,-0.121684,0.938673,86.53,1
190662,3,49800,53526,50154.51,53368.47,-354.51,157.53,-0.132038,-0.121690,0.946652,86.33,1
190672,3,49801,53530,50153.80,53368.80,-352.80,161.20,-0.132024,-0.121696,0.954435,86.14,1
190682,3,49793,53524,50153.08,53369.11,-360.08,154.89,-0.132009,-0.121702,0.962691,85.93,1
190691,3,49798,53524,50152.37,53369.42,-354.37,154.58,-0.131995,-0.121708,0.970611,85.73,1
190700,3,49802,53527,50151.68,53369.74,-349.68,157.26,-0.131981,-0.121714,0.978202,85.54,1
190711,3,49793,53530,50150.96,53370.06,-357.96,159.94,-0.131967,-0.121720,0.986143,85.35,1
190721,3,49789,53526,50150.24,53370.37,-361.24,155.63,-0.131953,-0.121726,0.994310,85.14,1
190730,3,49788,53522,50149.52,53370.68,-361.52,151.32,-0.131938,-0.121732,1.002542,84.94,1
190741,3,49784,53521,50148.79,53370.98,-364.79,150.02,-0.131924,-0.121737,1.010942,84.73,1
190752,3,49779,53519,50148.05,53371.27,-369.05,147.73,-0.131909,-0.121743,1.019585,84.51,1
190760,3,49777,53515,50147.30,53371.56,-370.30,143.44,-0.131894,-0.121748,1.028346,84.29,1
190769,3,49776,53516,50146.56,53371.85,-370.56,144.15,-0.131880,-0.121754,1.037072,84.07,1
190782,3,49774,53515,50145.82,53372.14,-371.82,142.86,-0.131865,-0.121759,1.045859,83.85,1
190791,3,49766,53513,50145.06,53372.42,-379.06,140.58,-0.131850,-0.121764,1.055059,83.62,1
190801,3,49768,53512,50144.31,53372.70,-376.31,139.30,-0.131835,-0.121770,1.064095,83.40,1
190809,3,49760,53506,50143.54,53372.97,-383.54,133.03,-0.131819,-0.121775,1.073627,83.16,1
190819,3,49758,53515,50142.77,53373.26,-384.77,141.74,-0.131804,-0.121780,1.083012,82.92,1
190832,3,49759,53515,50142.01,53373.54,-383.01,141.46,-0.131789,-0.121785,1.092266,82.69,1
190840,3,49757,53512,50141.24,53373.82,-384.24,138.18,-0.131773,-0.121791,1.101623,82.46,1
190853,3,49752,53515,50140.46,53374.11,-388.46,140.89,-0.131758,-0.121796,1.111122,82.22,1
190863,3,49759,53511,50139.70,53374.38,-380.70,136.62,-0.131743,-0.121801,1.120243,81.99,1
190874,3,49750,53510,50138.92,53374.65,-388.92,135.35,-0.131727,-0.121806,1.129822,81.75,1
190883,3,49750,53518,50138.14,53374.94,-388.14,143.06,-0.131712,-0.121812,1.139144,81.52,1
190890,3,49752,53519,50137.37,53375.23,-385.37,143.77,-0.131696,-0.121817,1.148255,81.29,1
190901,3,49747,53513,50136.59,53375.51,-389.59,137.49,-0.131681,-0.121822,1.157719,81.06,1
190912,3,49747,53518,50135.82,53375.79,-388.82,142.21,-0.131665,-0.121828,1.166990,80.83,1
190923,3,49737,53516,50135.02,53376.07,-398.02,139.93,-0.131649,-0.121833,1.176806,80.58,1
190932,3,49739,53520,50134.23,53376.36,-395.23,143.64,-0.131634,-0.121838,1.186327,80.34,1
190942,3,49747,53522,50133.46,53376.66,-386.46,145.34,-0.131618,-0.121844,1.195269,80.12,1
190952,3,49740,53528,50132.67,53376.96,-392.67,151.04,-0.131602,-0.121849,1.204371,79.89,1
190962,3,49737,53521,50131.88,53377.25,-394.88,143.75,-0.131587,-0.121855,1.213760,79.66,1
190973,3,49731,53524,50131.08,53377.54,-400.08,146.46,-0.131571,-0.121860,1.223333,79.42,1
190982,3,49733,53537,50130.29,53377.86,-397.29,159.14,-0.131555,-0.121866,1.232332,79.19,1
190992,3,49728,53531,50129.48,53378.17,-401.48,152.83,-0.131539,-0.121872,1.241718,78.96,1
191002,3,49742,53534,50128.71,53378.48,-386.71,155.52,-0.131523,-0.121878,1.250142,78.75,1
191012,3,49737,53530,50127.93,53378.79,-390.93,151.21,-0.131508,-0.121884,1.258897,78.53,1
191023,3,49737,53543,50127.15,53379.12,-390.15,163.88,-0.131492,-0.121890,1.267167,78.32,1
191033,3,49730,53538,50126.36,53379.44,-396.36,158.56,-0.131476,-0.121896,1.275922,78.10,1
191043,3,49731,53537,50125.57,53379.75,-394.57,157.25,-0.131461,-0.121902,1.284576,77.89,1
191053,3,49728,53533,50124.77,53380.06,-396.77,152.94,-0.131445,-0.121908,1.293455,77.66,1
191063,3,49716,53514,50123.96,53380.33,-407.96,133.67,-0.131429,-0.121913,1.303530,77.41,1
191073,3,49716,53494,50123.14,53380.56,-407.14,113.44,-0.131412,-0.121917,1.314064,77.15,1
191083,3,49695,53478,50122.29,53380.76,-427.29,97.24,-0.131395,-0.121921,1.326153,76.85,1
191092,3,49695,53461,50121.43,53380.92,-426.43,80.08,-0.131378,-0.121924,1.338506,76.54,1
191104,3,49688,53463,50120.57,53381.08,-432.57,81.92,-0.131361,-0.121927,1.351186,76.22,1
191113,3,49673,53440,50119.67,53381.20,-446.67,58.80,-0.131343,-0.121929,1.365110,75.87,1
191123,3,49667,53437,50118.77,53381.32,-451.77,55.68,-0.131325,-0.121931,1.379386,75.52,1
191133,3,49665,53432,50117.86,53381.42,-452.86,50.58,-0.131307,-0.121933,1.393779,75.16,1
191143,3,49663,53438,50116.95,53381.53,-453.95,56.47,-0.131289,-0.121935,1.408149,74.80,1
191153,3,49655,53432,50116.03,53381.63,-461.03,50.37,-0.131270,-0.121937,1.423044,74.42,1
191162,3,49654,53439,50115.11,53381.75,-461.11,57.25,-0.131252,-0.121939,1.437830,74.05,1
191172,3,49649,53437,50114.18,53381.86,-465.18,55.14,-0.131233,-0.121941,1.452896,73.68,1
191183,3,49648,53435,50113.25,53381.97,-465.25,53.03,-0.131215,-0.121943,1.467975,73.30,1
191191,3,49656,53442,50112.34,53382.09,-456.34,59.91,-0.131197,-0.121946,1.482349,72.94,1
191202,3,49655,53442,50111.42,53382.21,-456.42,59.79,-0.131178,-0.121948,1.496716,72.58,1
191213,3,49648,53440,50110.50,53382.33,-462.50,57.67,-0.131160,-0.121950,1.511504,72.21,1
191224,3,49652,53445,50109.58,53382.46,-457.58,62.54,-0.131142,-0.121952,1.525872,71.85,1
191233,3,49654,53457,50108.67,53382.61,-454.67,74.39,-0.131124,-0.121955,1.539801,71.50,1
191243,3,49658,53455,50107.77,53382.75,-449.77,72.25,-0.131106,-0.121958,1.553448,71.16,1
191254,3,49650,53445,50106.86,53382.88,-456.86,62.12,-0.131087,-0.121960,1.567749,70.81,1
191263,3,49652,53449,50105.95,53383.01,-453.95,65.99,-0.131069,-0.121963,1.581778,70.46,1
191272,3,49651,53446,50105.04,53383.14,-454.04,62.86,-0.131051,-0.121965,1.595870,70.10,1
191282,3,49658,53443,50104.14,53383.26,-446.14,59.74,-0.131033,-0.121967,1.609515,69.76,1
191293,3,49651,53445,50103.24,53383.39,-452.24,61.61,-0.131015,-0.121970,1.623513,69.41,1
191303,3,49649,53448,50102.33,53383.52,-453.33,64.48,-0.130997,-0.121972,1.637521,69.06,1
191313,3,49646,53439,50101.42,53383.63,-455.42,55.37,-0.130979,-0.121974,1.651848,68.70,1
191323,3,49648,53443,50100.52,53383.75,-452.52,59.25,-0.130961,-0.121977,1.665912,68.35,1
191333,3,49646,53436,50099.61,53383.86,-453.61,52.14,-0.130943,-0.121979,1.680190,68.00,1
191343,3,49639,53431,50098.69,53383.95,-459.69,47.05,-0.130924,-0.121980,1.694961,67.63,1
191353,3,49629,53431,50097.75,53384.04,-468.75,46.96,-0.130906,-0.121982,1.710341,67.24,1
191363,3,49632,53428,50096.82,53384.13,-464.82,43.87,-0.130887,-0.121984,1.725514,66.86,1
191374,3,49631,53423,50095.89,53384.21,-464.89,38.79,-0.130869,-0.121985,1.740779,66.48,1
191383,3,49626,53428,50094.96,53384.30,-468.96,43.70,-0.130850,-0.121987,1.756247,66.09,1
191393,3,49618,53426,50094.00,53384.39,-476.00,41.61,-0.130831,-0.121989,1.772234,65.69,1
191403,3,49618,53416,50093.05,53384.45,-475.05,31.55,-0.130812,-0.121990,1.788310,65.29,1
191413,3,49616,53424,50092.10,53384.54,-476.10,39.46,-0.130793,-0.121991,1.804353,64.89,1
191423,3,49613,53420,50091.14,53384.61,-478.14,35.39,-0.130774,-0.121993,1.820607,64.48,1
191433,3,49614,53425,50090.19,53384.69,-476.19,40.31,-0.130755,-0.121994,1.836658,64.08,1
191442,3,49614,53420,50089.24,53384.76,-475.24,35.24,-0.130736,-0.121996,1.852737,63.68,1
191454,3,49610,53425,50088.29,53384.84,-478.29,40.16,-0.130717,-0.121997,1.868956,63.28,1
191464,3,49608,53423,50087.32,53384.92,-479.32,38.08,-0.130697,-0.121999,1.885295,62.87,1
191473,3,49610,53423,50086.37,53385.00,-476.37,38.00,-0.130678,-0.122000,1.901443,62.46,1
191483,3,49608,53429,50085.41,53385.09,-477.41,43.91,-0.130659,-0.122002,1.917566,62.06,1
191492,3,49608,53422,50084.46,53385.16,-476.46,36.84,-0.130640,-0.122003,1.933770,61.66,1
191502,3,49606,53420,50083.50,53385.23,-477.50,34.77,-0.130621,-0.122004,1.950099,61.25,1
191511,3,49615,53428,50082.57,53385.32,-467.57,42.68,-0.130602,-0.122006,1.965614,60.86,1
191522,3,49610,53428,50081.62,53385.41,-471.62,42.59,-0.130584,-0.122008,1.981427,60.46,1
191532,3,49607,53425,50080.67,53385.49,-473.67,39.51,-0.130565,-0.122009,1.997466,60.06,1
191542,3,49612,53437,50079.73,53385.59,-467.73,51.41,-0.130546,-0.122011,2.012837,59.68,1
191553,3,49597,53436,50078.77,53385.70,-481.77,50.30,-0.130527,-0.122013,2.029228,59.27,1
191563,3,49599,53437,50077.81,53385.80,-478.81,51.20,-0.130508,-0.122015,2.045399,58.87,1
191573,3,49604,53436,50076.87,53385.90,-472.87,50.10,-0.130489,-0.122017,2.061198,58.47,1
191583,3,49601,53437,50075.92,53386.01,-474.92,50.99,-0.130470,-0.122019,2.077133,58.07,1
191593,3,49596,53442,50074.96,53386.12,-478.96,55.88,-0.130451,-0.122021,2.093220,57.67,1
191603,3,49600,53440,50074.01,53386.23,-474.01,53.77,-0.130432,-0.122023,2.109037,57.27,1
191613,3,49597,53443,50073.06,53386.34,-476.06,56.66,-0.130413,-0.122025,2.124922,56.88,1
191624,3,49593,53445,50072.10,53386.46,-479.10,58.54,-0.130394,-0.122027,2.140970,56.48,1
191633,3,49593,53432,50071.14,53386.55,-478.14,45.45,-0.130374,-0.122029,2.157373,56.07,1
191643,3,49583,53428,50070.17,53386.64,-487.17,41.36,-0.130355,-0.122031,2.174553,55.64,1
191654,3,49579,53415,50069.19,53386.70,-490.19,28.30,-0.130335,-0.122032,2.192258,55.19,1
191664,3,49574,53390,50068.20,53386.71,-494.20,3.29,-0.130316,-0.122032,2.210535,54.74,1
191673,3,49558,53371,50067.18,53386.68,-509.18,-15.68,-0.130295,-0.122031,2.229888,54.25,1
191683,3,49547,53344,50066.14,53386.59,-519.14,-42.59,-0.130274,-0.122030,2.249508,53.76,1
191693,3,49534,53329,50065.08,53386.48,-531.08,-57.48,-0.130253,-0.122028,2.269565,53.26,1
191703,3,49531,53310,50064.01,53386.33,-533.01,-76.33,-0.130232,-0.122025,2.288894,52.78,1
191714,3,49517,53294,50062.92,53386.14,-545.92,-92.14,-0.130210,-0.122021,2.308294,52.29,1
191724,3,49511,53289,50061.82,53385.95,-550.82,-96.95,-0.130188,-0.122018,2.327706,51.81,1
191734,3,49503,53288,50060.70,53385.76,-557.70,-97.76,-0.130166,-0.122014,2.347551,51.31,1
191744,3,49504,53280,50059.59,53385.55,-555.59,-105.55,-0.130144,-0.122010,2.366559,50.84,1
191754,3,49503,53290,50058.47,53385.36,-555.47,-95.36,-0.130121,-0.122007,2.386226,50.34,1
191764,3,49506,53287,50057.37,53385.16,-551.37,-98.16,-0.130099,-0.122003,2.405278,49.87,1
191774,3,49501,53292,50056.25,53384.98,-555.25,-92.98,-0.130077,-0.122000,2.424954,49.38,1
191785,3,49496,53300,50055.13,53384.81,-559.13,-84.81,-0.130055,-0.121996,2.445447,48.86,1
