t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1509581,3,197993,3,50234,50143,49374.98,49826.16,859.02,316.84,1.400111,74.93,1
1509621,3,198033,3,50237,50163,49376.7,49826.84,860.3,336.16,1.400169,74.93,1
1509661,3,198073,3,50248,50208,49378.45,49827.6,869.55,380.4,1.400233,74.93,1
1509701,3,198113,3,50275,50250,49380.24,49828.45,894.76,421.55,1.400303,74.93,1
1509741,3,198153,3,50299,50289,49382.08,49829.37,916.92,459.63,1.400379,74.93,1
1509781,3,198193,3,50317,50330,49383.95,49830.37,933.05,499.62,1.400459,74.94,1
1509821,3,198233,3,50330,50358,49385.84,49831.43,944.16,526.57,1.400544,74.94,1
1509861,3,198273,3,50339,50375,49387.75,49832.52,951.25,542.48,1.400633,74.94,1
1509902,3,198314,3,50346,50393,49389.67,49833.64,956.33,559.36,1.400726,74.94,1
1509942,3,198354,3,50357,50414,49391.61,49834.8,965.39,579.2,1.400823,74.94,1
1509982,3,198394,3,50365,50450,49393.55,49836.03,971.45,613.97,1.400921,74.94,1
1510022,3,198434,3,50383,50482,49395.54,49837.32,987.46,644.68,1.401021,74.94,1
1510062,3,198474,3,50376,50378,49397.5,49838.41,978.5,539.59,1.401126,74.94,1
1510102,3,198514,3,50279,50119,49399.26,49838.97,879.74,280.03,1.40124,74.95,1
1510142,3,198554,3,50171,49960,49400.8,49839.21,770.2,120.79,1.401361,74.95,1
1510182,3,198594,3,50129,49929,49402.26,49839.39,726.74,89.61,1.401489,74.95,1
1510222,3,198634,3,50133,49939,49403.72,49839.59,729.28,99.41,1.401625,74.95,1
1510262,3,198674,3,50145,49960,49405.21,49839.83,739.79,120.17,1.401768,74.95,1
1510302,3,198714,3,50166,50018,49406.73,49840.19,759.27,177.81,1.401918,74.95,1
1510342,3,198754,3,50199,50068,49408.32,49840.65,790.68,227.35,1.402076,74.95,1
1510382,3,198794,3,50210,50069,49409.92,49841.11,800.08,227.89,1.402241,74.95,1
1510422,3,198834,3,50208,50063,49411.52,49841.55,796.48,221.45,1.402414,74.95,1
1510462,3,198874,3,50210,50086,49413.12,49842.04,796.88,243.96,1.402594,74.95,1
1510502,3,198914,3,50237,50134,49414.77,49842.62,822.23,291.37,1.402781,74.95,1
1510542,3,198954,3,50257,50184,49416.45,49843.31,840.55,340.69,1.402975,74.95,1
1510582,3,198994,3,50282,50224,49418.18,49844.07,863.82,379.93,1.403176,74.94,1
1510622,3,199034,3,50297,50268,49419.94,49844.92,877.06,423.08,1.403382,74.94,1
1510663,3,199075,3,50313,50298,49421.73,49845.82,891.27,452.18,1.403593,74.94,1
1510703,3,199115,3,50327,50324,49423.54,49846.78,903.46,477.22,1.403808,74.94,1
1510743,3,199155,3,50335,50352,49425.37,49847.79,909.63,504.21,1.404028,74.94,1
1510783,3,199195,3,50344,50380,49427.21,49848.86,916.79,531.14,1.404251,74.94,1
1510823,3,199235,3,50365,50422,49429.08,49850.01,935.92,571.99,1.404476,74.94,1
1510863,3,199275,3,50384,50440,49430.99,49851.19,953.01,588.81,1.404702,74.94,1
1510903,3,199315,3,50362,50295,49432.86,49852.08,929.14,442.92,1.404936,74.93,1
1510943,3,199355,3,50253,50049,49434.5,49852.47,818.5,196.53,1.405178,74.93,1
1510983,3,199395,3,50171,49935,49435.97,49852.64,735.03,82.36,1.405428,74.93,1
1511023,3,199435,3,50146,49930,49437.39,49852.8,708.61,77.2,1.405686,74.93,1
1511063,3,199475,3,50162,49946,49438.84,49852.98,723.16,93.02,1.405951,74.93,1
1511103,3,199515,3,50174,49999,49440.31,49853.28,733.69,145.72,1.406225,74.92,1
1511143,3,199555,3,50205,50070,49441.84,49853.71,763.16,216.29,1.406505,74.92,1
1511183,3,199595,3,50228,50086,49443.42,49854.18,784.58,231.82,1.406793,74.92,1
1511223,3,199635,3,50226,50071,49444.98,49854.61,781.02,216.39,1.40709,74.92,1
1511263,3,199675,3,50222,50074,49446.54,49855.05,775.46,218.95,1.407394,74.91,1
1511303,3,199715,3,50231,50103,49448.11,49855.55,782.89,247.45,1.407705,74.91,1
1511343,3,199755,3,50250,50147,49449.71,49856.13,800.29,290.87,1.408024,74.91,1
1511383,3,199795,3,50268,50184,49451.35,49856.79,816.65,327.21,1.408349,74.9,1
1511424,3,199836,3,50290,50226,49453.03,49857.53,836.97,368.47,1.40868,74.9,1
1511464,3,199876,3,50306,50261,49454.74,49858.34,851.26,402.66,1.409017,74.89,1
1511504,3,199916,3,50319,50295,49456.47,49859.21,862.53,435.79,1.409358,74.89,1
1511544,3,199956,3,50333,50315,49458.22,49860.12,874.78,454.87,1.409704,74.89,1
1511584,3,199996,3,50346,50340,49460,49861.09,886,478.91,1.410054,74.88,1
1511624,3,200036,3,50361,50379,49461.8,49862.12,899.2,516.87,1.410406,74.88,1
1511664,3,200076,3,50375,50371,49463.63,49863.14,911.37,507.86,1.410761,74.87,1
1511704,3,200116,3,50330,50178,49465.37,49863.78,864.63,314.22,1.411125,74.87,1
1511744,3,200156,3,50217,49940,49466.87,49863.93,750.13,76.07,1.411498,74.86,1
1511784,3,200196,3,50135,49870,49468.21,49863.94,666.79,6.06,1.411879,74.86,1
1511824,3,200236,3,50130,49939,49469.53,49864.09,660.47,74.91,1.412266,74.86,1
1511864,3,200276,3,50124,49846,49470.84,49864.06,653.16,-18.06,1.412661,74.85,1
1511904,3,200316,3,50127,49888,49472.15,49864.11,654.85,23.89,1.413062,74.84,1
1511944,3,200356,3,50158,49953,49473.52,49864.29,684.48,88.71,1.413472,74.84,1
1511984,3,200396,3,50186,50281,49474.95,49865.12,711.05,415.87,1.413882,74.83,1
1512024,3,200436,3,50187,50371,49476.37,49866.14,710.62,504.86,1.414288,74.83,1
1512064,3,200476,3,50185,49980,49477.79,49866.37,707.21,113.63,1.414703,74.82,1
1512104,3,200516,3,50195,50022,49479.23,49866.68,715.77,155.32,1.415126,74.82,1
1512145,3,200557,3,50220,50075,49480.71,49867.1,739.29,207.9,1.415556,74.81,1
1512185,3,200597,3,50245,49931,49482.25,49867.23,762.75,63.77,1.415997,74.8,1
1512225,3,200637,3,50267,49891,49483.82,49867.28,783.18,23.72,1.416449,74.8,1
1512265,3,200677,3,50290,50213,49485.43,49867.97,804.57,345.03,1.416907,74.79,1
1512305,3,200717,3,50303,50237,49487.07,49868.71,815.93,368.29,1.417371,74.78,1
1512345,3,200757,3,50317,50255,49488.73,49869.48,828.27,385.52,1.41784,74.78,1
1512385,3,200797,3,50319,50277,49490.39,49870.3,828.61,406.7,1.418314,74.77,1
1512425,3,200837,3,50332,50310,49492.07,49871.18,839.93,438.82,1.418791,74.76,1
1512465,3,200877,3,50350,50345,49493.79,49872.12,856.21,472.87,1.419271,74.76,1
1512505,3,200917,3,50359,50280,49495.52,49872.94,863.48,407.06,1.419756,74.75,1
1512545,3,200957,3,50295,50016,49497.12,49873.23,797.88,142.77,1.420253,74.74,1
1512585,3,200997,3,50157,49815,49498.44,49873.12,658.56,-58.12,1.420757,74.73,1
1512625,3,201037,3,50098,49760,49499.64,49872.89,598.36,-112.89,1.421267,74.72,1
1512665,3,201077,3,50086,49761,49500.82,49872.67,585.18,-111.67,1.421782,74.72,1
1512705,3,201117,3,50380,49776,49502.57,49872.48,877.43,-96.48,1.422312,74.71,1
1512745,3,201157,3,50492,49829,49504.55,49872.39,987.45,-43.39,1.422862,74.7,1
1512785,3,201197,3,50138,49899,49505.82,49872.45,632.18,26.55,1.42342,74.69,1
1512825,3,201237,3,50159,49920,49507.13,49872.54,651.87,47.46,1.423985,74.68,1
1512865,3,201277,3,50163,49924,49508.45,49872.65,654.55,51.35,1.424558,74.67,1
1512906,3,201318,3,49999,49950,49509.43,49872.8,489.57,77.2,1.425135,74.66,1
1512946,3,201358,3,49902,49990,49510.21,49873.04,391.79,116.96,1.425712,74.66,1
1512986,3,201398,3,50206,50044,49511.61,49873.38,694.39,170.62,1.426298,74.65,1
1513026,3,201438,3,50232,50096,49513.05,49873.83,718.95,222.17,1.42689,74.64,1
1513066,3,201478,3,50255,50145,49514.53,49874.37,740.47,270.63,1.42749,74.63,1
1513106,3,201518,3,50062,50189,49515.63,49875,546.37,314,1.428088,74.62,1
1513146,3,201558,3,50298,50223,49517.2,49875.7,780.8,347.3,1.428692,74.61,1
1513186,3,201598,3,50313,50253,49518.79,49876.46,794.21,376.54,1.4293,74.6,1
1513226,3,201638,3,50325,50279,49520.4,49877.26,804.6,401.74,1.429912,74.59,1
1513266,3,201678,3,50342,50310,49522.05,49878.13,819.95,431.87,1.430527,74.58,1
1513306,3,201718,3,50365,50357,49523.73,49879.09,841.27,477.91,1.431142,74.57,1
1513346,3,201758,3,50378,50330,49525.45,49879.99,852.55,450.01,1.43176,74.55,1
1513386,3,201798,3,50312,50094,49527.02,49880.42,784.98,213.58,1.432388,74.54,1
1513426,3,201838,3,50190,49868,49528.35,49880.4,661.65,-12.4,1.433026,74.53,1
1513466,3,201878,3,50120,49793,49529.53,49880.23,590.47,-87.23,1.433669,74.52,1
1513506,3,201918,3,50102,49793,49530.68,49880.05,571.32,-87.05,1.434319,74.51,1
1513546,3,201958,3,50109,49817,49531.83,49879.93,577.17,-62.93,1.434974,74.5,1
1513586,3,201998,3,50124,49856,49533.02,49879.88,590.98,-23.88,1.435637,74.49,1
1513626,3,202038,3,50152,49926,49534.26,49879.98,617.74,46.02,1.436307,74.47,1
1513667,3,202079,3,50178,49954,49535.55,49880.12,642.45,73.87,1.436986,74.46,1
1513707,3,202119,3,50181,49961,49536.84,49880.29,644.16,80.71,1.437673,74.45,1
1513747,3,202159,3,50184,49983,49538.14,49880.5,645.86,102.5,1.438368,74.44,1
1513787,3,202199,3,50200,50032,49539.46,49880.8,660.54,151.2,1.439071,74.43,1
1513827,3,202239,3,50229,50088,49540.84,49881.21,688.16,206.79,1.439782,74.41,1
1513867,3,202279,3,50258,50145,49542.28,49881.74,715.72,263.26,1.440499,74.4,1
1513907,3,202319,3,50280,50203,49543.75,49882.39,736.25,320.61,1.441221,74.39,1
1513947,3,202359,3,50310,50248,49545.29,49883.12,764.71,364.88,1.441947,74.37,1
1513987,3,202399,3,50335,50285,49546.87,49883.93,788.13,401.07,1.442675,74.36,1
1514027,3,202439,3,50350,50310,49548.48,49884.78,801.52,425.22,1.443405,74.35,1
1514067,3,202479,3,50364,50340,49550.11,49885.69,813.89,454.31,1.444134,74.33,1
1514107,3,202519,3,50379,50369,49551.77,49886.66,827.23,482.34,1.444863,74.32,1
1514147,3,202559,3,50390,50404,49553.45,49887.69,836.55,516.31,1.445587,74.31,1
1514187,3,202599,3,50401,50366,49555.15,49888.65,845.85,477.35,1.446312,74.29,1
1514227,3,202639,3,50333,50125,49556.71,49889.12,776.29,235.88,1.447047,74.28,1
1514267,3,202679,3,50205,49910,49558,49889.16,647,20.84,1.447792,74.26,1
1514307,3,202719,3,50136,49852,49559.16,49889.09,576.84,-37.09,1.448543,74.25,1
1514347,3,202759,3,50135,49868,49560.31,49889.05,574.69,-21.05,1.449302,74.24,1
1514388,3,202800,3,50147,49895,49561.49,49889.06,585.51,5.94,1.450068,74.22,1
1514428,3,202840,3,50162,49960,49562.69,49889.21,599.31,70.79,1.450842,74.21,1
1514468,3,202880,3,50196,50021,49563.96,49889.47,632.04,131.53,1.451625,74.19,1
1514508,3,202920,3,50213,50038,49565.26,49889.77,647.74,148.23,1.452415,74.18,1
1514548,3,202960,3,50214,50026,49566.56,49890.04,647.44,135.96,1.453214,74.16,1
1514588,3,203000,3,50211,50044,49567.85,49890.35,643.15,153.65,1.454021,74.15,1
1514628,3,203040,3,50231,50098,49569.18,49890.77,661.82,207.23,1.454834,74.13,1
1514668,3,203080,3,50258,50154,49570.55,49891.3,687.45,262.7,1.455654,74.11,1
1514708,3,203120,3,50284,50207,49571.98,49891.93,712.02,315.07,1.456477,74.1,1
1514748,3,203160,3,50311,50245,49573.46,49892.64,737.54,352.36,1.457304,74.08,1
1514788,3,203200,3,50333,50291,49574.98,49893.43,758.02,397.57,1.458131,74.07,1
1514828,3,203240,3,50350,50325,49576.54,49894.3,773.46,430.7,1.458957,74.05,1
1514868,3,203280,3,50362,50345,49578.11,49895.2,783.89,449.8,1.459782,74.03,1
1514908,3,203320,3,50372,50372,49579.7,49896.15,792.3,475.85,1.460602,74.02,1
1514948,3,203360,3,50389,50401,49581.32,49897.16,807.68,503.84,1.461416,74,1
1514988,3,203400,3,50382,50301,49582.92,49897.97,799.08,403.03,1.462233,73.98,1
1515028,3,203440,3,50285,50024,49584.32,49898.23,700.68,125.77,1.463062,73.97,1
1515068,3,203480,3,50160,49848,49585.48,49898.13,574.52,-50.13,1.463898,73.95,1
1515108,3,203520,3,50114,49822,49586.54,49897.98,527.46,-75.98,1.46474,73.93,1
1515149,3,203561,3,50125,49841,49587.61,49897.86,537.39,-56.86,1.465588,73.92,1
1515189,3,203601,3,50132,49883,49588.7,49897.84,543.3,-14.84,1.466444,73.9,1
1515229,3,203641,3,50158,49962,49589.84,49897.96,568.16,64.04,1.467306,73.88,1
1515269,3,203681,3,50191,50105,49591.05,49898.38,599.95,206.62,1.468174,73.86,1
1515309,3,203721,3,50200,50003,49592.27,49898.59,607.73,104.41,1.469051,73.85,1
1515349,3,203761,3,50194,49993,49593.47,49898.78,600.53,94.22,1.469936,73.83,1
1515389,3,203801,3,50194,50022,49594.67,49899.03,599.33,122.97,1.470829,73.81,1
1515429,3,203841,3,50218,50390,49595.92,49900.01,622.08,489.99,1.471707,73.79,1
1515469,3,203881,3,50249,50611,49597.23,49901.43,651.77,709.57,1.472544,73.77,1
1515509,3,203921,3,50278,50180,49598.59,49901.99,679.41,278.01,1.473387,73.76,1
1515549,3,203961,3,50299,50227,49599.99,49902.64,699.01,324.36,1.474233,73.74,1
1515589,3,204001,3,50320,50260,49601.43,49903.36,718.57,356.64,1.475081,73.72,1
1515629,3,204041,3,50333,50089,49602.9,49903.73,730.1,185.27,1.475941,73.7,1
1515669,3,204081,3,50342,49895,49604.38,49903.71,737.62,-8.71,1.476817,73.68,1
1515709,3,204121,3,50355,50336,49605.88,49904.58,749.12,431.42,1.47769,73.66,1
1515749,3,204161,3,50364,50349,49607.4,49905.47,756.6,443.53,1.478559,73.64,1
1515789,3,204201,3,50332,50165,49608.85,49905.99,723.15,259.01,1.479437,73.63,1
1515829,3,204241,3,50204,49886,49610.04,49905.95,593.96,-19.95,1.480324,73.61,1
1515870,3,204282,3,50102,49765,49611.02,49905.67,490.98,-140.67,1.481215,73.59,1
1515910,3,204322,3,50082,49763,49611.96,49905.39,470.04,-142.39,1.482109,73.57,1
1515950,3,204362,3,50085,49788,49612.91,49905.15,472.09,-117.15,1.483006,73.55,1
1515990,3,204402,3,50108,49833,49613.91,49905.01,494.09,-72.01,1.483909,73.53,1
1516030,3,204442,3,50130,49908,49614.94,49905.02,515.06,2.98,1.48482,73.51,1
1516070,3,204482,3,50157,49947,49616.03,49905.1,540.97,41.9,1.485738,73.49,1
1516110,3,204522,3,50164,49938,49617.12,49905.17,546.87,32.83,1.486664,73.47,1
1516150,3,204562,3,50465,49945,49618.82,49905.25,846.18,39.75,1.487614,73.45,1
1516190,3,204602,3,50477,49980,49620.54,49905.4,856.46,74.6,1.488589,73.43,1
1516230,3,204642,3,50205,50033,49621.71,49905.66,583.29,127.34,1.489571,73.41,1
1516270,3,204682,3,50230,50086,49622.93,49906.02,607.07,179.98,1.490561,73.39,1
1516310,3,204722,3,50258,50135,49624.2,49906.48,633.8,228.52,1.491556,73.37,1
1516350,3,204762,3,50087,50171,49625.12,49907.02,461.87,263.98,1.492548,73.35,1
1516390,3,204802,3,50091,50193,49626.06,49907.59,464.94,285.41,1.493535,73.33,1
1516430,3,204842,3,50298,50206,49627.4,49908.19,670.6,297.81,1.494525,73.31,1
1516470,3,204882,3,50306,50231,49628.76,49908.84,677.24,322.16,1.495517,73.29,1
1516510,3,204922,3,50314,50265,49630.13,49909.55,683.87,355.45,1.496507,73.27,1
1516550,3,204962,3,50328,50253,49631.53,49910.24,696.47,342.76,1.497499,73.25,1
1516591,3,205003,3,50277,50029,49632.82,49910.48,644.18,118.52,1.498502,73.22,1
1516631,3,205043,3,50136,49762,49633.83,49910.18,502.17,-148.18,1.499509,73.2,1
1516671,3,205083,3,50049,49676,49634.66,49909.71,414.34,-233.71,1.500513,73.18,1
1516711,3,205123,3,50031,49678,49635.46,49909.25,395.54,-231.25,1.501513,73.16,1
1516751,3,205163,3,50040,49696,49636.27,49908.82,403.73,-212.82,1.50251,73.14,1
1516791,3,205203,3,50053,49743,49637.1,49908.49,415.9,-165.49,1.503507,73.12,1
1516831,3,205243,3,50089,49822,49638.01,49908.32,450.99,-86.32,1.504509,73.09,1
1516871,3,205283,3,50121,49862,49638.98,49908.23,482.02,-46.23,1.505517,73.07,1
1516911,3,205323,3,50126,49857,49639.95,49908.13,486.05,-51.13,1.506532,73.05,1
1516951,3,205363,3,50126,49862,49640.93,49908.04,485.07,-46.04,1.507554,73.03,1
1516991,3,205403,3,50142,49905,49641.93,49908.04,500.07,-3.04,1.508583,73.01,1
1517031,3,205443,3,50170,49961,49642.99,49908.14,527.01,52.86,1.509621,72.98,1
1517071,3,205483,3,50196,50018,49644.09,49908.36,551.91,109.64,1.510667,72.96,1
1517111,3,205523,3,50223,50062,49645.25,49908.67,577.75,153.33,1.511721,72.94,1
1517151,3,205563,3,50243,50099,49646.45,49909.05,596.55,189.95,1.512783,72.92,1
1517191,3,205603,3,50252,50125,49647.66,49909.49,604.34,215.51,1.51385,72.89,1
1517231,3,205643,3,50264,50146,49648.89,49909.96,615.11,236.04,1.514923,72.87,1
1517271,3,205683,3,50270,50165,49650.14,49910.47,619.86,254.53,1.515999,72.85,1
1517311,3,205723,3,50279,50193,49651.39,49911.04,627.61,281.96,1.517078,72.82,1
1517352,3,205764,3,50298,50230,49652.69,49911.68,645.31,318.32,1.518156,72.8,1
1517392,3,205804,3,50294,50133,49653.97,49912.12,640.03,220.87,1.519242,72.78,1
1517432,3,205844,3,50186,49847,49655.04,49912,530.96,-65,1.520336,72.75,1
1517472,3,205884,3,50060,49659,49655.85,49911.49,404.15,-252.49,1.521425,72.73,1
1517512,3,205924,3,50015,49626,49656.57,49910.92,358.43,-284.92,1.522503,72.71,1
1517552,3,205964,3,50017,49640,49657.29,49910.38,359.71,-270.38,1.523571,72.68,1
1517592,3,206004,3,50020,49661,49658.02,49909.89,361.98,-248.89,1.524632,72.66,1
1517632,3,206044,3,50042,49742,49658.79,49909.55,383.21,-167.55,1.525692,72.63,1
1517672,3,206084,3,50089,49815,49659.65,49909.36,429.35,-94.36,1.526756,72.61,1
1517712,3,206124,3,50114,49827,49660.56,49909.2,453.44,-82.2,1.527826,72.59,1
1517752,3,206164,3,50112,49826,49661.46,49909.04,450.54,-83.04,1.528901,72.56,1
1517792,3,206204,3,50116,49848,49662.37,49908.91,453.62,-60.91,1.529983,72.54,1
1517832,3,206244,3,50136,49903,49663.32,49908.9,472.68,-5.9,1.531072,72.51,1
1517872,3,206284,3,50167,49963,49664.33,49909.01,502.67,53.99,1.53217,72.49,1
1517912,3,206324,3,50199,50013,49665.4,49909.22,533.6,103.78,1.533278,72.46,1
1517952,3,206364,3,50217,50066,49666.51,49909.54,550.49,156.46,1.534393,72.44,1
1517992,3,206404,3,50238,50107,49667.65,49909.93,570.35,197.07,1.535514,72.41,1
1518032,3,206444,3,50256,50145,49668.83,49910.41,587.17,234.59,1.536639,72.39,1
1518072,3,206484,3,50270,50173,49670.04,49910.93,599.96,262.07,1.537767,72.36,1
1518113,3,206525,3,50274,50199,49671.25,49911.51,602.75,287.49,1.538894,72.34,1
1518153,3,206565,3,50294,50249,49672.49,49912.19,621.51,336.81,1.540017,72.31,1
1518193,3,206605,3,50319,50302,49673.79,49912.97,645.21,389.03,1.541129,72.29,1
1518233,3,206645,3,50318,50215,49675.07,49913.57,642.93,301.43,1.542242,72.26,1
1518273,3,206685,3,50222,49935,49676.17,49913.62,545.83,21.38,1.543368,72.24,1
1518313,3,206725,3,50097,49761,49677.01,49913.31,419.99,-152.31,1.544495,72.21,1
1518353,3,206765,3,50055,49746,49677.77,49912.98,377.23,-166.98,1.545621,72.19,1
1518393,3,206805,3,50067,49776,49678.55,49912.71,388.45,-136.71,1.546747,72.16,1
1518433,3,206845,3,50082,49810,49679.36,49912.5,402.64,-102.5,1.547877,72.14,1
1518473,3,206885,3,50117,49885,49680.23,49912.45,436.77,-27.45,1.549014,72.11,1
1518513,3,206925,3,50152,49953,49681.18,49912.53,470.82,40.47,1.550159,72.08,1
1518553,3,206965,3,50172,49963,49682.16,49912.63,489.84,50.37,1.551314,72.06,1
1518593,3,207005,3,50167,49966,49683.14,49912.74,483.86,53.26,1.552477,72.03,1
1518633,3,207045,3,50178,49997,49684.13,49912.91,493.87,84.09,1.55365,72.01,1
1518673,3,207085,3,50201,50081,49685.16,49913.25,515.84,167.75,1.554828,71.98,1
1518713,3,207125,3,50221,50114,49686.24,49913.65,534.76,200.35,1.55601,71.95,1
1518753,3,207165,3,50249,50162,49687.36,49914.14,561.64,247.86,1.557193,71.93,1
1518794,3,207206,3,50275,50215,49688.54,49914.75,586.46,300.25,1.558373,71.9,1
1518834,3,207246,3,50297,50512,49689.76,49915.94,607.24,596.06,1.559494,71.87,1
1518874,3,207286,3,50310,50694,49691,49917.5,619,776.5,1.560508,71.85,1
1518914,3,207326,3,50317,50307,49692.25,49918.28,624.75,388.72,1.561511,71.82,1
1518954,3,207366,3,50330,50340,49693.53,49919.12,636.47,420.87,1.562497,71.79,1
1518994,3,207406,3,50357,50395,49694.86,49920.08,662.14,474.92,1.563461,71.77,1
1519034,3,207446,3,50377,50244,49696.23,49920.73,680.77,323.27,1.564427,71.74,1
1519074,3,207486,3,50336,49850,49697.51,49920.59,638.49,-70.59,1.565412,71.71,1
1519114,3,207526,3,50214,49973,49698.54,49920.69,515.46,52.31,1.566408,71.69,1
1519154,3,207566,3,50140,49902,49699.43,49920.66,440.57,-18.66,1.567413,71.66,1
1519194,3,207606,3,50145,49935,49700.32,49920.69,444.68,14.31,1.568426,71.64,1
1519234,3,207646,3,50157,49973,49701.23,49920.79,455.77,52.21,1.569447,71.61,1
1519274,3,207686,3,50179,50045,49702.19,49921.04,476.81,123.96,1.570476,71.58,1
1519314,3,207726,3,50220,50115,49703.22,49921.43,516.78,193.57,1.571509,71.56,1
1519354,3,207766,3,50245,50133,49704.31,49921.86,540.69,211.14,1.572547,71.53,1
1519394,3,207806,3,50245,50134,49705.39,49922.29,539.61,211.71,1.573589,71.51,1
1519434,3,207846,3,50239,50145,49706.46,49922.73,532.54,222.27,1.574635,71.48,1
1519475,3,207887,3,50258,50192,49707.57,49923.27,550.43,268.73,1.575679,71.45,1
1519515,3,207927,3,50282,50251,49708.71,49923.93,573.29,327.07,1.576717,71.43,1
1519555,3,207967,3,50628,50319,49710.55,49924.72,917.45,394.28,1.577767,71.4,1
1519595,3,208007,3,50660,50377,49712.45,49925.62,947.55,451.37,1.578824,71.37,1
1519635,3,208047,3,50363,50429,49713.75,49926.63,649.25,502.37,1.579847,71.35,1
1519675,3,208087,3,50386,50472,49715.1,49927.73,670.9,544.27,1.580829,71.32,1
1519715,3,208127,3,50405,50507,49716.48,49928.89,688.52,578.11,1.581765,71.3,1
1519755,3,208167,3,50164,50538,49717.38,49930.11,446.62,607.89,1.582633,71.27,1
1519795,3,208207,3,50191,50581,49718.33,49931.41,472.67,649.59,1.583427,71.24,1
1519835,3,208247,3,50465,50628,49719.82,49932.8,745.18,695.2,1.584157,71.22,1
1519875,3,208287,3,50480,50590,49721.35,49934.12,758.65,655.88,1.584836,71.19,1
1519915,3,208327,3,50404,50335,49722.71,49934.93,681.29,400.07,1.58551,71.17,1
1519955,3,208367,3,50271,50104,49723.81,49935.27,547.19,168.73,1.586194,71.14,1
1519995,3,208407,3,50208,50049,49724.78,49935.5,483.22,113.5,1.586887,71.12,1
1520035,3,208447,3,50202,50058,49725.74,49935.74,476.26,122.26,1.587588,71.1,1
1520075,3,208487,3,50204,50075,49726.7,49936.02,477.3,138.98,1.588297,71.07,1
1520115,3,208527,3,50216,50128,49727.68,49936.41,488.32,191.59,1.58901,71.05,1
1520155,3,208567,3,50247,50196,49728.71,49936.93,518.29,259.07,1.589724,71.02,1
1520196,3,208608,3,50273,50229,49729.8,49937.52,543.2,291.48,1.590436,71,1
1520236,3,208648,3,50275,50230,49730.89,49938.1,544.11,291.9,1.591147,70.98,1
1520276,3,208688,3,50272,50247,49731.98,49938.72,540.02,308.28,1.591855,70.95,1
1520316,3,208728,3,50287,50296,49733.09,49939.43,553.91,356.57,1.592553,70.93,1
1520356,3,208768,3,50318,50363,49734.26,49940.28,583.74,422.72,1.593234,70.91,1
1520396,3,208808,3,50353,50421,49735.5,49941.24,617.5,479.76,1.593892,70.89,1
1520436,3,208848,3,50380,50486,49736.79,49942.33,643.21,543.67,1.594514,70.86,1
1520476,3,208888,3,50408,50542,49738.13,49943.53,669.87,598.47,1.595093,70.84,1
1520516,3,208928,3,50433,50591,49739.52,49944.83,693.48,646.17,1.595622,70.82,1
1520556,3,208968,3,50456,50627,49740.96,49946.2,715.04,680.8,1.596095,70.8,1
1520596,3,209008,3,50473,50655,49742.42,49947.61,730.58,707.39,1.596511,70.78,1
1520636,3,209048,3,50487,50689,49743.91,49949.1,743.09,739.9,1.596865,70.75,1
1520676,3,209088,3,50502,50737,49745.43,49950.68,756.57,786.32,1.597151,70.73,1
1520716,3,209128,3,50523,50786,49746.98,49952.35,776.02,833.65,1.597361,70.71,1
1520756,3,209168,3,50542,50743,49748.57,49953.93,793.43,789.07,1.597513,70.69,1
1520796,3,209208,3,50468,50484,49750.02,49954.99,717.98,529.01,1.597652,70.68,1
1520836,3,209248,3,50331,50254,49751.18,49955.59,579.82,298.41,1.597796,70.66,1
1520876,3,209288,3,50259,50183,49752.2,49956.05,506.8,226.95,1.597945,70.64,1
1520917,3,209329,3,50255,50196,49753.2,49956.53,501.8,239.47,1.5981,70.62,1
1520957,3,209369,3,50260,50217,49754.22,49957.05,505.78,259.95,1.598258,70.6,1
1520997,3,209409,3,50274,50275,49755.26,49957.69,518.74,317.31,1.598415,70.59,1
1521037,3,209449,3,50305,50351,49756.36,49958.48,548.64,392.52,1.598565,70.57,1
1521077,3,209489,3,50330,50381,49757.51,49959.32,572.49,421.68,1.598706,70.55,1
1521117,3,209529,3,50341,50390,49758.68,49960.19,582.32,429.81,1.598839,70.54,1
1521157,3,209569,3,50350,50418,49759.86,49961.11,590.14,456.89,1.598959,70.52,1
1521197,3,209609,3,50364,50473,49761.07,49962.13,602.93,510.87,1.599061,70.51,1
1521237,3,209649,3,50393,50534,49762.34,49963.27,630.66,570.73,1.599138,70.49,1
1521277,3,209689,3,50426,50594,49763.66,49964.54,662.34,629.46,1.599182,70.48,1
1521317,3,209729,3,50456,50653,49765.05,49965.91,690.95,687.09,1.599186,70.47,1
1521357,3,209769,3,50485,50704,49766.49,49967.39,718.51,736.61,1.599144,70.45,1
1521397,3,209809,3,50505,50749,49767.97,49968.96,737.03,780.04,1.599052,70.44,1
1521437,3,209849,3,50529,50798,49769.49,49970.62,759.51,827.38,1.598904,70.43,1
1521477,3,209889,3,50544,50822,49771.04,49972.32,772.96,849.68,1.598699,70.42,1
1521517,3,209929,3,50557,50845,49772.62,49974.07,784.38,870.93,1.598438,70.4,1
1521557,3,209969,3,50571,50885,49774.21,49975.89,796.79,909.11,1.598117,70.39,1
1521597,3,210009,3,50590,50941,49775.85,49977.82,814.15,963.18,1.597732,70.38,1
1521637,3,210049,3,50612,50958,49777.52,49979.78,834.48,978.22,1.597283,70.37,1
