t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
896947,3,159578,2,48058,53401,48197.30,52988.42,-139.30,412.58,1.646891,67.21,1
896987,3,159618,2,48058,53404,48197.03,52989.25,-139.03,414.75,1.644497,67.26,1
897027,3,159658,2,48055,53405,48196.75,52990.09,-141.75,414.91,1.642098,67.31,1
897067,3,159698,2,48057,53407,48196.47,52990.92,-139.47,416.08,1.639693,67.36,1
897107,3,159738,2,48054,53413,48196.18,52991.77,-142.18,421.23,1.637282,67.41,1
897147,3,159778,2,48052,53410,48195.89,52992.60,-143.89,417.40,1.634867,67.46,1
897187,3,159818,2,48057,53408,48195.62,52993.43,-138.62,414.57,1.632446,67.51,1
897227,3,159858,2,48059,53413,48195.34,52994.27,-136.34,418.73,1.630019,67.56,1
897267,3,159898,2,48060,53417,48195.07,52995.12,-135.07,421.88,1.627587,67.62,1
897307,3,159938,2,48057,53424,48194.80,52995.98,-137.80,428.02,1.625149,67.67,1
897347,3,159978,2,48062,53425,48194.54,52996.84,-132.54,428.16,1.622706,67.72,1
897387,3,160018,2,48062,53425,48194.27,52997.70,-132.27,427.30,1.620257,67.78,1
897427,3,160058,2,48066,53433,48194.02,52998.57,-128.02,434.43,1.617802,67.83,1
897467,3,160098,2,48065,53429,48193.76,52999.43,-128.76,429.57,1.615341,67.88,1
897507,3,160138,2,48068,53431,48193.51,53000.30,-125.51,430.70,1.612875,67.94,1
897547,3,160178,2,48072,53434,48193.27,53001.16,-121.27,432.84,1.610402,67.99,1
897587,3,160218,2,48073,53433,48193.03,53002.03,-120.03,430.97,1.607924,68.04,1
897627,3,160258,2,48072,53436,48192.79,53002.90,-120.79,433.10,1.605441,68.10,1
897667,3,160298,2,48074,53434,48192.55,53003.76,-118.55,430.24,1.602952,68.15,1
897707,3,160338,2,48070,53436,48192.31,53004.63,-122.31,431.37,1.600459,68.21,1
897747,3,160378,2,48070,53446,48192.07,53005.51,-122.07,440.49,1.597959,68.26,1
897787,3,160418,2,48073,53440,48191.83,53006.38,-118.83,433.62,1.595455,68.32,1
897827,3,160458,2,48074,53443,48191.59,53007.26,-117.59,435.74,1.592945,68.38,1
897867,3,160498,2,48072,53441,48191.36,53008.12,-119.36,432.87,1.590431,68.43,1
897907,3,160538,2,48076,53440,48191.12,53008.99,-115.12,431.01,1.587912,68.49,1
897947,3,160578,2,48073,53442,48190.89,53009.86,-117.89,432.14,1.585389,68.54,1
897987,3,160618,2,48073,53446,48190.66,53010.73,-117.66,435.27,1.582862,68.60,1
898027,3,160658,2,48076,53449,48190.43,53011.61,-114.43,437.39,1.580329,68.66,1
898067,3,160698,2,48071,53444,48190.19,53012.48,-119.19,431.52,1.577793,68.71,1
898107,3,160738,2,48071,53446,48189.95,53013.34,-118.95,432.66,1.575253,68.77,1
898147,3,160778,2,48070,53447,48189.71,53014.21,-119.71,432.79,1.572709,68.83,1
898187,3,160818,2,48069,53447,48189.48,53015.08,-120.48,431.92,1.570161,68.89,1
898228,3,160859,2,48069,53448,48189.24,53015.95,-120.24,432.05,1.567611,68.94,1
898268,3,160899,2,48073,53448,48189.01,53016.81,-116.01,431.19,1.565056,69.00,1
898308,3,160939,2,48069,53449,48188.77,53017.68,-119.77,431.32,1.562499,69.06,1
898348,3,160979,2,48072,53448,48188.54,53018.54,-116.54,429.46,1.559938,69.12,1
898388,3,161019,2,48073,53456,48188.31,53019.42,-115.31,436.58,1.557374,69.18,1
898428,3,161059,2,48072,53455,48188.08,53020.29,-116.08,434.71,1.554807,69.24,1
898468,3,161099,2,48067,53456,48187.84,53021.16,-120.84,434.84,1.552237,69.29,1
898508,3,161139,2,48069,53463,48187.60,53022.05,-118.60,440.95,1.549664,69.35,1
898548,3,161179,2,48069,53463,48187.36,53022.93,-118.36,440.07,1.547088,69.41,1
898588,3,161219,2,48072,53468,48187.13,53023.82,-115.13,444.18,1.544508,69.47,1
898628,3,161259,2,48070,53463,48186.90,53024.70,-116.90,438.30,1.541926,69.53,1
898668,3,161299,2,48073,53465,48186.67,53025.58,-113.67,439.42,1.539341,69.59,1
898708,3,161339,2,48073,53471,48186.45,53026.47,-113.45,444.53,1.536753,69.65,1
898748,3,161379,2,48073,53475,48186.22,53027.37,-113.22,447.63,1.534162,69.71,1
898788,3,161419,2,48076,53474,48186.00,53028.27,-110.00,445.73,1.531567,69.77,1
898828,3,161459,2,48072,53477,48185.77,53029.16,-113.77,447.84,1.528970,69.83,1
898868,3,161499,2,48075,53479,48185.55,53030.07,-110.55,448.93,1.526370,69.89,1
898908,3,161539,2,48075,53490,48185.34,53030.99,-110.34,459.01,1.523766,69.95,1
898948,3,161579,2,48082,53491,48185.13,53031.91,-103.13,459.09,1.521159,70.01,1
898988,3,161619,2,48087,53490,48184.93,53032.83,-97.93,457.17,1.518549,70.07,1
899028,3,161659,2,48084,53494,48184.73,53033.75,-100.73,460.25,1.515935,70.13,1
899068,3,161699,2,48090,53492,48184.55,53034.67,-94.55,457.33,1.513318,70.19,1
899108,3,161739,2,48087,53493,48184.35,53035.59,-97.35,457.41,1.510697,70.26,1
899148,3,161779,2,48083,53491,48184.15,53036.50,-101.15,454.50,1.508074,70.32,1
899188,3,161819,2,48086,53490,48183.95,53037.41,-97.95,452.59,1.505449,70.38,1
899228,3,161859,2,48082,53501,48183.75,53038.34,-101.75,462.66,1.502820,70.44,1
899268,3,161899,2,48081,53502,48183.55,53039.27,-102.55,462.73,1.500189,70.50,1
899308,3,161939,2,48082,53497,48183.34,53040.19,-101.34,456.81,1.497556,70.56,1
899348,3,161979,2,48088,53504,48183.16,53041.12,-95.16,462.88,1.494919,70.62,1
899388,3,162019,2,48089,53502,48182.97,53042.04,-93.97,459.96,1.492280,70.69,1
899428,3,162059,2,48090,53504,48182.79,53042.96,-92.79,461.04,1.489639,70.75,1
899468,3,162099,2,48088,53499,48182.60,53043.88,-94.60,455.12,1.486996,70.81,1
899508,3,162139,2,48086,53499,48182.41,53044.79,-96.41,454.21,1.484351,70.87,1
899548,3,162179,2,48084,53500,48182.21,53045.70,-98.21,454.30,1.481704,70.94,1
899588,3,162219,2,48083,53503,48182.02,53046.61,-99.02,456.39,1.479055,71.00,1
899628,3,162259,2,48081,53502,48181.82,53047.53,-100.82,454.47,1.476405,71.06,1
899668,3,162299,2,48078,53505,48181.61,53048.45,-103.61,456.55,1.473754,71.12,1
899708,3,162339,2,48077,53503,48181.40,53049.36,-104.40,453.64,1.471102,71.19,1
899749,3,162380,2,48078,53505,48181.20,53050.27,-103.20,454.73,1.468449,71.25,1
899789,3,162420,2,48076,53504,48180.98,53051.18,-104.98,452.82,1.465795,71.31,1
899829,3,162460,2,48078,53509,48180.78,53052.10,-102.78,456.90,1.463140,71.38,1
899869,3,162500,2,48077,53508,48180.57,53053.01,-103.57,454.99,1.460484,71.44,1
899909,3,162540,2,48078,53509,48180.37,53053.93,-102.37,455.07,1.457828,71.50,1
899949,3,162580,2,48076,53514,48180.16,53054.85,-104.16,459.15,1.455171,71.57,1
899989,3,162620,2,48071,53513,48179.95,53055.77,-108.95,457.23,1.452513,71.63,1
900029,3,162660,2,48072,53517,48179.73,53056.69,-107.73,460.31,1.449855,71.69,1
900069,3,162700,2,48075,53518,48179.52,53057.62,-104.52,460.38,1.447197,71.76,1
900109,3,162740,2,48075,53517,48179.32,53058.54,-104.32,458.46,1.444538,71.82,1
900149,3,162780,2,48073,53521,48179.11,53059.46,-106.11,461.54,1.441879,71.89,1
900189,3,162820,2,48076,53523,48178.90,53060.39,-102.90,462.61,1.439219,71.95,1
900229,3,162860,2,48077,53526,48178.70,53061.33,-101.70,464.67,1.436559,72.01,1
900269,3,162900,2,48078,53536,48178.50,53062.28,-100.50,473.72,1.433898,72.08,1
900309,3,162940,2,48077,53540,48178.30,53063.23,-101.30,476.77,1.431236,72.14,1
900349,3,162980,2,48082,53550,48178.11,53064.21,-96.11,485.79,1.428573,72.21,1
900389,3,163020,2,48085,53550,48177.92,53065.18,-92.92,484.82,1.425908,72.27,1
900429,3,163060,2,48082,53553,48177.73,53066.16,-95.73,486.84,1.423242,72.34,1
900469,3,163100,2,48088,53556,48177.55,53067.14,-89.55,488.86,1.420575,72.40,1
900509,3,163140,2,48092,53559,48177.38,53068.12,-85.38,490.87,1.417906,72.46,1
900549,3,163180,2,48094,53567,48177.22,53069.12,-83.22,497.87,1.415235,72.53,1
900589,3,163220,2,48097,53571,48177.06,53070.13,-80.06,500.87,1.412563,72.59,1
900629,3,163260,2,48097,53563,48176.90,53071.12,-79.90,491.88,1.409889,72.66,1
900669,3,163300,2,48095,53567,48176.73,53072.11,-81.73,494.89,1.407213,72.72,1
900709,3,163340,2,48098,53572,48176.58,53073.11,-78.58,498.89,1.404536,72.79,1
900749,3,163380,2,48098,53577,48176.42,53074.12,-78.42,502.88,1.401858,72.85,1
900789,3,163420,2,48099,53583,48176.27,53075.14,-77.27,507.86,1.399178,72.92,1
900829,3,163460,2,48099,53586,48176.12,53076.16,-77.12,509.84,1.396496,72.98,1
900869,3,163500,2,48101,53592,48175.97,53077.19,-74.97,514.81,1.393812,73.05,1
900909,3,163540,2,48096,53584,48175.81,53078.21,-79.81,505.79,1.391128,73.11,1
900949,3,163580,2,48094,53573,48175.64,53079.20,-81.64,493.80,1.388442,73.18,1
900989,3,163620,2,48087,53571,48175.47,53080.18,-88.47,490.82,1.385757,73.24,1
901029,3,163660,2,48087,53566,48175.29,53081.16,-88.29,484.84,1.383071,73.31,1
901069,3,163700,2,48082,53560,48175.11,53082.12,-93.11,477.88,1.380387,73.38,1
901109,3,163740,2,48075,53561,48174.91,53083.08,-99.91,477.92,1.377704,73.44,1
901149,3,163780,2,48071,53561,48174.70,53084.04,-103.70,476.96,1.375021,73.51,1
901189,3,163820,2,48070,53561,48174.50,53084.99,-104.50,476.01,1.372341,73.57,1
901229,3,163860,2,48069,53563,48174.29,53085.95,-105.29,477.05,1.369662,73.64,1
901270,3,163901,2,48075,53579,48174.09,53086.94,-99.09,492.06,1.366983,73.70,1
901310,3,163941,2,48078,53585,48173.89,53087.93,-95.89,497.07,1.364305,73.77,1
901350,3,163981,2,48079,53587,48173.71,53088.93,-94.71,498.07,1.361628,73.83,1
901390,3,164021,2,48081,53584,48173.52,53089.93,-92.52,494.07,1.358952,73.90,1
901430,3,164061,2,48076,53594,48173.33,53090.93,-97.33,503.07,1.356276,73.97,1
901470,3,164101,2,48076,53592,48173.13,53091.94,-97.13,500.06,1.353600,74.03,1
901510,3,164141,2,48079,53596,48172.95,53092.95,-93.95,503.05,1.350926,74.10,1
901550,3,164181,2,48072,53600,48172.75,53093.96,-100.75,506.04,1.348252,74.16,1
901590,3,164221,2,48074,53603,48172.55,53094.98,-98.55,508.02,1.345579,74.23,1
901630,3,164261,2,48071,53599,48172.35,53095.99,-101.35,503.01,1.342907,74.30,1
901670,3,164301,2,48068,53593,48172.14,53096.98,-104.14,496.02,1.340237,74.36,1
901710,3,164341,2,48072,53599,48171.94,53097.99,-99.94,501.01,1.337568,74.43,1
901750,3,164381,2,48070,53609,48171.74,53099.01,-101.74,509.99,1.334901,74.49,1
901790,3,164421,2,48070,53609,48171.54,53100.03,-101.54,508.97,1.332234,74.56,1
901830,3,164461,2,48066,53614,48171.32,53101.06,-105.32,512.94,1.329569,74.63,1
901870,3,164501,2,48068,53616,48171.12,53102.09,-103.12,513.91,1.326906,74.69,1
901910,3,164541,2,48067,53620,48170.91,53103.13,-103.91,516.87,1.324243,74.76,1
901950,3,164581,2,48067,53622,48170.70,53104.17,-103.70,517.83,1.321582,74.82,1
901990,3,164621,2,48070,53621,48170.50,53105.21,-100.50,515.79,1.318922,74.89,1
902030,3,164661,2,48070,53620,48170.30,53106.24,-100.30,513.76,1.316264,74.96,1
902070,3,164701,2,48070,53621,48170.11,53107.27,-100.11,513.73,1.313607,75.02,1
902110,3,164741,2,48067,53621,48169.90,53108.30,-102.90,512.70,1.310952,75.09,1
902150,3,164781,2,48070,53629,48169.70,53109.34,-99.70,519.66,1.308299,75.15,1
902190,3,164821,2,48070,53636,48169.50,53110.39,-99.50,525.61,1.305647,75.22,1
902230,3,164861,2,48068,53640,48169.30,53111.46,-101.30,528.54,1.302996,75.29,1
902270,3,164901,2,48068,53641,48169.10,53112.52,-101.10,528.48,1.300347,75.35,1
902310,3,164941,2,48072,53647,48168.91,53113.59,-96.91,533.41,1.297699,75.42,1
902350,3,164981,2,48070,53640,48168.71,53114.64,-98.71,525.36,1.295052,75.48,1
902390,3,165021,2,48062,53637,48168.50,53115.69,-106.50,521.31,1.292408,75.55,1
902430,3,165061,2,48060,53632,48168.29,53116.72,-108.29,515.28,1.289766,75.62,1
902470,3,165101,2,48054,53632,48168.06,53117.75,-114.06,514.25,1.287127,75.68,1
902510,3,165141,2,48056,53643,48167.84,53118.80,-111.84,524.20,1.284491,75.75,1
902550,3,165181,2,48057,53651,48167.62,53119.87,-110.62,531.13,1.281856,75.82,1
902590,3,165221,2,48058,53650,48167.40,53120.93,-109.40,529.07,1.279224,75.88,1
902631,3,165262,2,48054,53654,48167.17,53122.00,-113.17,532.00,1.276595,75.95,1
902671,3,165302,2,48056,53655,48166.95,53123.07,-110.95,531.93,1.273968,76.01,1
902711,3,165342,2,48052,53646,48166.72,53124.11,-114.72,521.89,1.271344,76.08,1
902751,3,165382,2,48044,53647,48166.47,53125.16,-122.47,521.84,1.268723,76.15,1
902791,3,165422,2,48042,53644,48166.23,53126.20,-124.23,517.80,1.266106,76.21,1
902831,3,165462,2,48038,53649,48165.97,53127.25,-127.97,521.75,1.263493,76.28,1
902871,3,165502,2,48036,53654,48165.71,53128.30,-129.71,525.70,1.260884,76.34,1
902911,3,165542,2,48037,53660,48165.46,53129.37,-128.46,530.63,1.258279,76.41,1
902951,3,165582,2,48043,53670,48165.21,53130.45,-122.21,539.55,1.255676,76.48,1
902991,3,165622,2,48043,53667,48164.97,53131.52,-121.97,535.48,1.253077,76.54,1
903031,3,165662,2,48048,53670,48164.74,53132.60,-116.74,537.40,1.250481,76.61,1
903071,3,165702,2,48042,53670,48164.49,53133.68,-122.49,536.32,1.247888,76.67,1
903111,3,165742,2,48041,53675,48164.25,53134.76,-123.25,540.24,1.245299,76.74,1
903151,3,165782,2,48036,53684,48163.99,53135.86,-127.99,548.14,1.242713,76.81,1
903191,3,165822,2,48041,53692,48163.75,53136.98,-122.75,555.02,1.240130,76.87,1
903231,3,165862,2,48048,53699,48163.52,53138.10,-115.52,560.90,1.237549,76.94,1
903271,3,165902,2,48050,53704,48163.29,53139.23,-113.29,564.77,1.234971,77.00,1
903311,3,165942,2,48047,53704,48163.06,53140.37,-116.06,563.63,1.232395,77.07,1
903351,3,165982,2,48050,53705,48162.83,53141.50,-112.83,563.50,1.229822,77.13,1
903391,3,166022,2,48050,53705,48162.61,53142.62,-112.61,562.37,1.227252,77.20,1
903431,3,166062,2,48046,53695,48162.38,53143.73,-116.38,551.27,1.224684,77.26,1
903471,3,166102,2,48039,53694,48162.13,53144.83,-123.13,549.17,1.222120,77.33,1
903511,3,166142,2,48037,53692,48161.88,53145.93,-124.88,546.07,1.219560,77.40,1
903551,3,166182,2,48035,53700,48161.63,53147.04,-126.63,552.96,1.217004,77.46,1
903591,3,166222,2,48034,53717,48161.37,53148.18,-127.37,568.82,1.214451,77.53,1
903631,3,166262,2,48043,53724,48161.14,53149.33,-118.14,574.67,1.211901,77.59,1
903671,3,166302,2,48045,53730,48160.91,53150.50,-115.91,579.50,1.209354,77.66,1
903711,3,166342,2,48048,53724,48160.69,53151.64,-112.69,572.36,1.206809,77.72,1
903751,3,166382,2,48041,53711,48160.45,53152.77,-119.45,558.23,1.204268,77.79,1
903791,3,166422,2,48032,53702,48160.20,53153.87,-128.20,548.13,1.201731,77.85,1
903831,3,166462,2,48026,53703,48159.93,53154.97,-133.93,548.03,1.199199,77.92,1
903871,3,166502,2,48022,53697,48159.66,53156.05,-137.66,540.95,1.196672,77.98,1
903911,3,166542,2,48014,53692,48159.37,53157.13,-145.37,534.87,1.194150,78.05,1
903951,3,166582,2,48008,53686,48159.07,53158.19,-151.07,527.81,1.191635,78.11,1
903991,3,166622,2,48005,53688,48158.76,53159.25,-153.76,528.75,1.189126,78.18,1
904032,3,166663,2,48006,53691,48158.45,53160.32,-152.45,530.68,1.186623,78.24,1
904072,3,166703,2,48005,53696,48158.15,53161.39,-153.15,534.61,1.184127,78.31,1
904112,3,166743,2,48004,53699,48157.84,53162.47,-153.84,536.53,1.181637,78.37,1
904152,3,166783,2,48004,53705,48157.54,53163.55,-153.54,541.45,1.179153,78.44,1
904192,3,166823,2,48000,53699,48157.22,53164.62,-157.22,534.37,1.176675,78.50,1
904232,3,166863,2,47997,53698,48156.90,53165.69,-159.90,532.31,1.174204,78.56,1
904272,3,166903,2,47988,53694,48156.57,53166.75,-168.57,527.25,1.171741,78.63,1
904312,3,166943,2,47989,53695,48156.23,53167.81,-167.23,527.19,1.169285,78.69,1
904352,3,166983,2,47986,53695,48155.89,53168.86,-169.89,526.14,1.166836,78.76,1
904392,3,167023,2,47985,53679,48155.55,53169.89,-170.55,509.11,1.164395,78.82,1
904432,3,167063,2,47976,53682,48155.20,53170.91,-179.20,511.09,1.161963,78.88,1
904472,3,167103,2,47977,53695,48154.84,53171.96,-177.84,523.04,1.159539,78.95,1
904512,3,167143,2,47978,53691,48154.49,53173.00,-176.49,518.00,1.157123,79.01,1
904552,3,167183,2,47977,53703,48154.13,53174.07,-177.13,528.93,1.154715,79.08,1
904592,3,167223,2,47978,53703,48153.78,53175.12,-175.78,527.87,1.152314,79.14,1
904632,3,167263,2,47977,53707,48153.43,53176.19,-176.43,530.81,1.149922,79.20,1
904672,3,167303,2,47974,53703,48153.07,53177.25,-179.07,525.75,1.147537,79.27,1
904712,3,167343,2,47975,53709,48152.71,53178.31,-177.71,530.69,1.145159,79.33,1
904752,3,167383,2,47980,53701,48152.37,53179.36,-172.37,521.64,1.142790,79.39,1
904792,3,167423,2,47976,53700,48152.02,53180.40,-176.02,519.60,1.140428,79.45,1
904832,3,167463,2,47975,53694,48151.67,53181.43,-176.67,512.57,1.138074,79.52,1
904872,3,167503,2,47971,53695,48151.31,53182.46,-180.31,512.54,1.135728,79.58,1
904912,3,167543,2,47966,53695,48150.94,53183.48,-184.94,511.52,1.133391,79.64,1
904952,3,167583,2,47968,53698,48150.57,53184.52,-182.57,513.48,1.131062,79.71,1
904992,3,167623,2,47960,53697,48150.20,53185.54,-190.20,511.46,1.128742,79.77,1
905032,3,167663,2,47960,53696,48149.82,53186.57,-189.82,509.43,1.126431,79.83,1
905072,3,167703,2,47956,53695,48149.43,53187.59,-193.43,507.41,1.124129,79.89,1
905112,3,167743,2,47956,53698,48149.04,53188.61,-193.04,509.39,1.121836,79.95,1
905152,3,167783,2,47955,53698,48148.66,53189.63,-193.66,508.37,1.119552,80.02,1
905192,3,167823,2,47957,53695,48148.27,53190.64,-191.27,504.36,1.117277,80.08,1
905232,3,167863,2,47956,53695,48147.89,53191.65,-191.89,503.35,1.115010,80.14,1
905272,3,167903,2,47952,53694,48147.50,53192.66,-195.50,501.34,1.112753,80.20,1
905312,3,167943,2,47949,53698,48147.11,53193.67,-198.11,504.33,1.110505,80.26,1
905352,3,167983,2,47946,53695,48146.70,53194.68,-200.70,500.32,1.108266,80.32,1
905392,3,168023,2,47942,53698,48146.30,53195.68,-204.30,502.32,1.106037,80.38,1
905432,3,168063,2,47940,53695,48145.89,53196.68,-205.89,498.32,1.103818,80.44,1
905473,3,168104,2,47935,53687,48145.46,53197.66,-210.46,489.34,1.101610,80.50,1
905513,3,168144,2,47933,53689,48145.04,53198.65,-212.04,490.35,1.099411,80.56,1
905553,3,168184,2,47930,53689,48144.61,53199.63,-214.61,489.37,1.097224,80.62,1
905593,3,168224,2,47930,53692,48144.18,53200.61,-214.18,491.39,1.095046,80.68,1
905633,3,168264,2,47928,53694,48143.75,53201.60,-215.75,492.40,1.092879,80.74,1
905673,3,168304,2,47923,53698,48143.31,53202.60,-220.31,495.40,1.090723,80.80,1
905713,3,168344,2,47924,53699,48142.87,53203.59,-218.87,495.41,1.088577,80.86,1
905753,3,168384,2,47919,53698,48142.43,53204.58,-223.43,493.42,1.086442,80.92,1
905793,3,168424,2,47919,53702,48141.98,53205.58,-222.98,496.42,1.084318,80.98,1
905833,3,168464,2,47917,53703,48141.54,53206.57,-224.54,496.43,1.082204,81.04,1
905873,3,168504,2,47925,53702,48141.10,53207.57,-216.10,494.43,1.080100,81.10,1
905913,3,168544,2,47925,53707,48140.67,53208.57,-215.67,498.43,1.078006,81.16,1
905953,3,168584,2,47919,53711,48140.23,53209.57,-221.23,501.43,1.075921,81.22,1
905993,3,168624,2,47917,53707,48139.79,53210.57,-222.79,496.43,1.073847,81.27,1
906033,3,168664,2,47915,53711,48139.34,53211.57,-224.34,499.43,1.071783,81.33,1
906073,3,168704,2,47914,53717,48138.89,53212.59,-224.89,504.41,1.069729,81.39,1
906113,3,168744,2,47919,53720,48138.45,53213.60,-219.45,506.40,1.067685,81.45,1
906153,3,168784,2,47917,53725,48138.01,53214.62,-221.01,510.37,1.065650,81.50,1
906193,3,168824,2,47923,53721,48137.58,53215.64,-214.58,505.36,1.063623,81.56,1
906233,3,168864,2,47921,53721,48137.14,53216.65,-216.14,504.35,1.061606,81.62,1
906273,3,168904,2,47923,53722,48136.72,53217.66,-213.72,504.34,1.059597,81.68,1
906313,3,168944,2,47923,53723,48136.29,53218.68,-213.29,504.32,1.057598,81.73,1
906353,3,168984,2,47917,53727,48135.86,53219.70,-218.86,507.30,1.055606,81.79,1
906393,3,169024,2,47917,53721,48135.42,53220.70,-218.42,500.30,1.053625,81.84,1
906433,3,169064,2,47914,53725,48134.98,53221.71,-220.98,503.29,1.051652,81.90,1
906473,3,169104,2,47913,53731,48134.54,53222.73,-221.54,508.27,1.049688,81.96,1
906513,3,169144,2,47912,53731,48134.09,53223.75,-222.09,507.25,1.047733,82.01,1
906553,3,169184,2,47910,53733,48133.64,53224.77,-223.64,508.23,1.045787,82.07,1
906593,3,169224,2,47911,53728,48133.20,53225.78,-222.20,502.22,1.043850,82.12,1
906633,3,169264,2,47908,53723,48132.75,53226.77,-224.75,496.23,1.041922,82.18,1
906673,3,169304,2,47907,53726,48132.30,53227.77,-225.30,498.23,1.040003,82.23,1
906713,3,169344,2,47905,53723,48131.85,53228.77,-226.85,494.23,1.038094,82.29,1
906753,3,169384,2,47900,53721,48131.39,53229.75,-231.39,491.25,1.036194,82.34,1
906793,3,169424,2,47894,53720,48130.91,53230.73,-236.91,489.27,1.034305,82.39,1
906833,3,169464,2,47893,53723,48130.44,53231.71,-237.44,491.29,1.032425,82.45,1
906873,3,169504,2,47891,53721,48129.96,53232.70,-238.96,488.30,1.030556,82.50,1
906913,3,169544,2,47891,53724,48129.49,53233.68,-238.49,490.32,1.028697,82.56,1
906953,3,169584,2,47889,53720,48129.01,53234.65,-240.01,485.35,1.026847,82.61,1
906994,3,169625,2,47886,53721,48128.52,53235.62,-242.52,485.37,1.025009,82.66,1
907034,3,169665,2,47885,53718,48128.04,53236.59,-243.04,481.41,1.023180,82.71,1
907074,3,169705,2,47882,53716,48127.55,53237.55,-245.55,478.45,1.021362,82.77,1
907114,3,169745,2,47882,53719,48127.06,53238.52,-245.06,480.48,1.019554,82.82,1
907154,3,169785,2,47876,53722,48126.56,53239.48,-250.56,482.52,1.017758,82.87,1
907194,3,169825,2,47874,53724,48126.05,53240.45,-252.05,483.55,1.015971,82.92,1
907234,3,169865,2,47874,53730,48125.55,53241.43,-251.55,488.57,1.014196,82.97,1
907274,3,169905,2,47874,53731,48125.05,53242.41,-251.05,488.59,1.012430,83.03,1
907314,3,169945,2,47872,53731,48124.55,53243.39,-252.55,487.61,1.010675,83.08,1
907354,3,169985,2,47873,53731,48124.05,53244.37,-251.05,486.63,1.008930,83.13,1
907394,3,170025,2,47872,53735,48123.54,53245.36,-251.54,489.64,1.007195,83.18,1
907434,3,170065,2,47873,53733,48123.04,53246.33,-250.04,486.67,1.005470,83.23,1
907474,3,170105,2,47877,53738,48122.55,53247.32,-245.55,490.68,1.003754,83.28,1
907514,3,170145,2,47869,53739,48122.05,53248.30,-253.05,490.70,1.002048,83.33,1
907554,3,170185,2,47867,53740,48121.54,53249.29,-254.54,490.71,1.000352,83.38,1
907594,3,170225,2,47867,53745,48121.03,53250.28,-254.03,494.72,0.998666,83.43,1
907634,3,170265,2,47873,53746,48120.54,53251.27,-247.54,494.73,0.996988,83.48,1
907674,3,170305,2,47873,53753,48120.04,53252.27,-247.04,500.73,0.995320,83.53,1
907714,3,170345,2,47873,53755,48119.55,53253.28,-246.55,501.72,0.993659,83.58,1
907754,3,170385,2,47873,53756,48119.06,53254.29,-246.06,501.71,0.992008,83.63,1
907794,3,170425,2,47873,53759,48118.57,53255.30,-245.57,503.70,0.990365,83.67,1
907834,3,170465,2,47874,53751,48118.08,53256.29,-244.08,494.71,0.988730,83.72,1
907874,3,170505,2,47873,53753,48117.59,53257.29,-244.59,495.71,0.987103,83.77,1
907914,3,170545,2,47870,53752,48117.10,53258.28,-247.10,493.72,0.985485,83.82,1
907954,3,170585,2,47871,53752,48116.61,53259.27,-245.61,492.73,0.983875,83.87,1
907994,3,170625,2,47869,53757,48116.11,53260.27,-247.11,496.73,0.982274,83.91,1
908034,3,170665,2,47865,53756,48115.61,53261.26,-250.61,494.74,0.980681,83.96,1
908074,3,170705,2,47865,53763,48115.11,53262.26,-250.11,500.74,0.979096,84.01,1
908114,3,170745,2,47864,53761,48114.61,53263.26,-250.61,497.74,0.977520,84.05,1
908154,3,170785,2,47865,53756,48114.12,53264.25,-249.12,491.75,0.975952,84.10,1
908194,3,170825,2,47865,53757,48113.62,53265.24,-248.62,491.76,0.974392,84.15,1
908234,3,170865,2,47856,53755,48113.11,53266.22,-257.11,488.78,0.972841,84.19,1
908274,3,170905,2,47852,53753,48112.59,53267.20,-260.59,485.80,0.971299,84.24,1
908314,3,170945,2,47850,53751,48112.06,53268.16,-262.06,482.84,0.969767,84.28,1
908354,3,170985,2,47849,53749,48111.54,53269.13,-262.54,479.87,0.968244,84.33,1
908394,3,171025,2,47848,53750,48111.01,53270.09,-263.01,479.91,0.966730,84.37,1
908434,3,171065,2,47846,53750,48110.48,53271.05,-264.48,478.95,0.965226,84.42,1
908475,3,171106,2,47842,53748,48109.95,53272.01,-267.95,475.99,0.963732,84.46,1
908515,3,171146,2,47842,53749,48109.41,53272.97,-267.41,476.03,0.962247,84.51,1
908555,3,171186,2,47838,53747,48108.87,53273.92,-270.87,473.08,0.960771,84.55,1
908595,3,171226,2,47837,53749,48108.33,53274.87,-271.33,474.13,0.959306,84.60,1
908635,3,171266,2,47841,53757,48107.79,53275.84,-266.79,481.16,0.957850,84.64,1
908675,3,171306,2,47839,53760,48107.26,53276.80,-268.26,483.20,0.956402,84.68,1
908715,3,171346,2,47836,53761,48106.71,53277.77,-270.71,483.23,0.954964,84.73,1
908755,3,171386,2,47836,53766,48106.18,53278.75,-270.18,487.25,0.953535,84.77,1
908795,3,171426,2,47833,53766,48105.63,53279.73,-272.63,486.27,0.952115,84.81,1
908835,3,171466,2,47833,53766,48105.09,53280.70,-272.09,485.30,0.950704,84.86,1
908875,3,171506,2,47830,53768,48104.54,53281.68,-274.54,486.32,0.949302,84.90,1
908915,3,171546,2,47835,53764,48104.00,53282.64,-269.00,481.36,0.947909,84.94,1
908955,3,171586,2,47830,53765,48103.45,53283.61,-273.45,481.39,0.946524,84.98,1
908995,3,171626,2,47830,53768,48102.90,53284.57,-272.90,483.43,0.945149,85.02,1
