t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
621480,3,17340,0,49679,52753,49373.77,52901.89,305.23,-148.89,1.253060,78.79,1
621520,3,17380,0,49687,52784,49374.40,52901.66,312.60,-117.66,1.253182,78.78,1
621561,3,17421,0,49701,52709,49375.06,52901.27,325.94,-192.27,1.253309,78.78,1
621601,3,17461,0,49648,52527,49375.61,52900.53,272.39,-373.53,1.253422,78.78,1
621641,3,17501,0,49597,52459,49376.05,52899.64,220.95,-440.64,1.253511,78.77,1
621681,3,17541,0,49593,52474,49376.48,52898.79,216.52,-424.79,1.253576,78.77,1
621721,3,17581,0,49610,52501,49376.95,52898.00,233.05,-397.00,1.253624,78.77,1
621761,3,17621,0,49624,52501,49377.45,52897.21,246.55,-396.21,1.253655,78.76,1
621801,3,17661,0,49620,52519,49377.94,52896.45,242.06,-377.45,1.253671,78.76,1
621841,3,17701,0,49617,52522,49378.42,52895.71,238.58,-373.71,1.253672,78.76,1
621881,3,17741,0,49616,52511,49378.89,52894.94,237.11,-383.94,1.253658,78.75,1
621921,3,17781,0,49615,52528,49379.37,52894.20,235.63,-366.20,1.253631,78.75,1
621961,3,17821,0,49631,52550,49379.87,52893.52,251.13,-343.52,1.253593,78.75,1
622001,3,17861,0,49638,52565,49380.39,52892.86,257.61,-327.86,1.253547,78.75,1
622041,3,17901,0,49651,52598,49380.93,52892.27,270.07,-294.27,1.253496,78.74,1
622081,3,17941,0,49665,52635,49381.50,52891.76,283.50,-256.76,1.253445,78.74,1
622121,3,17981,0,49676,52656,49382.09,52891.29,293.91,-235.29,1.253395,78.74,1
622161,3,18021,0,49687,52667,49382.70,52890.84,304.30,-223.84,1.253348,78.74,1
622201,3,18061,0,49680,52543,49383.30,52890.15,296.70,-347.15,1.253293,78.73,1
622241,3,18101,0,49615,52361,49383.76,52889.09,231.24,-528.09,1.253203,78.73,1
622281,3,18141,0,49562,52306,49384.12,52887.93,177.88,-581.93,1.253069,78.73,1
622321,3,18181,0,49557,52304,49384.47,52886.76,172.53,-582.76,1.252892,78.73,1
622362,3,18222,0,49557,52312,49384.82,52885.61,172.18,-573.61,1.252675,78.73,1
622402,3,18262,0,49567,52325,49385.18,52884.49,181.82,-559.49,1.252421,78.73,1
622442,3,18302,0,49578,52358,49385.57,52883.44,192.43,-525.44,1.252136,78.73,1
622482,3,18342,0,49587,52384,49385.97,52882.44,201.03,-498.44,1.251825,78.73,1
622522,3,18382,0,49602,52409,49386.41,52881.50,215.59,-472.50,1.251493,78.73,1
622562,3,18422,0,49605,52414,49386.84,52880.56,218.16,-466.56,1.251140,78.72,1
622602,3,18462,0,49602,52430,49387.27,52879.66,214.73,-449.66,1.250768,78.73,1
622642,3,18502,0,49603,52464,49387.71,52878.84,215.29,-414.84,1.250382,78.73,1
622682,3,18542,0,49623,52498,49388.18,52878.07,234.82,-380.07,1.249986,78.73,1
622722,3,18582,0,49633,52534,49388.67,52877.39,244.33,-343.39,1.249583,78.73,1
622762,3,18622,0,49657,52576,49389.21,52876.79,267.79,-300.79,1.249179,78.73,1
622802,3,18662,0,49683,52606,49389.80,52876.25,293.20,-270.25,1.248776,78.73,1
622842,3,18702,0,49677,52494,49390.37,52875.48,286.62,-381.48,1.248366,78.73,1
622882,3,18742,0,49620,52342,49390.84,52874.42,229.16,-532.42,1.247930,78.73,1
622922,3,18782,0,49577,52299,49391.21,52873.27,185.79,-574.27,1.247460,78.74,1
622962,3,18822,0,49579,52306,49391.59,52872.14,187.41,-566.14,1.246959,78.74,1
623002,3,18862,0,49584,52317,49391.97,52871.03,192.03,-554.03,1.246430,78.74,1
623042,3,18902,0,49588,52331,49392.37,52869.95,195.63,-538.95,1.245874,78.75,1
623082,3,18942,0,49594,52371,49392.77,52868.95,201.23,-497.95,1.245299,78.75,1
623122,3,18982,0,49606,52400,49393.20,52868.02,212.80,-468.02,1.244706,78.75,1
623162,3,19022,0,49614,52418,49393.64,52867.12,220.36,-449.12,1.244099,78.76,1
623203,3,19063,0,49625,52463,49394.11,52866.31,230.89,-403.31,1.243483,78.76,1
623243,3,19103,0,49641,52506,49394.60,52865.59,246.40,-359.59,1.242863,78.77,1
623283,3,19143,0,49646,52547,49395.11,52864.95,250.89,-317.95,1.242240,78.77,1
623323,3,19183,0,49664,52598,49395.64,52864.42,268.36,-266.42,1.241620,78.78,1
623363,3,19223,0,49677,52631,49396.21,52863.96,280.79,-232.96,1.241004,78.78,1
623403,3,19263,0,49689,52676,49396.79,52863.58,292.21,-187.58,1.240397,78.79,1
623443,3,19303,0,49706,52718,49397.41,52863.29,308.59,-145.29,1.239800,78.80,1
623483,3,19343,0,49711,52675,49398.04,52862.92,312.96,-187.92,1.239211,78.80,1
623523,3,19383,0,49677,52537,49398.60,52862.27,278.40,-325.27,1.238622,78.81,1
623563,3,19423,0,49646,52508,49399.10,52861.56,246.90,-353.56,1.238028,78.82,1
623603,3,19463,0,49648,52500,49399.60,52860.84,248.40,-360.84,1.237429,78.82,1
623643,3,19503,0,49628,52482,49400.05,52860.08,227.95,-378.08,1.236822,78.83,1
623683,3,19543,0,49625,52512,49400.50,52859.38,224.50,-347.38,1.236209,78.84,1
623723,3,19583,0,49628,52529,49400.96,52858.72,227.04,-329.72,1.235592,78.85,1
623763,3,19623,0,49640,52564,49401.44,52858.13,238.56,-294.13,1.234975,78.86,1
623803,3,19663,0,49662,52614,49401.96,52857.64,260.04,-243.64,1.234361,78.87,1
623843,3,19703,0,49674,52630,49402.51,52857.19,271.49,-227.19,1.233751,78.87,1
623883,3,19743,0,49664,52646,49403.04,52856.77,260.96,-210.77,1.233147,78.88,1
623923,3,19783,0,49648,52637,49403.53,52856.33,244.47,-219.33,1.232546,78.89,1
623963,3,19823,0,49626,52649,49403.97,52855.92,222.03,-206.92,1.231948,78.90,1
624004,3,19864,0,49610,52599,49404.39,52855.41,205.61,-256.41,1.231349,78.91,1
624044,3,19904,0,49576,52626,49404.73,52854.95,171.27,-228.95,1.230750,78.92,1
624084,3,19944,0,49591,52662,49405.11,52854.57,185.89,-192.57,1.230152,78.93,1
624124,3,19984,0,49602,52614,49405.50,52854.09,196.50,-240.09,1.229555,78.94,1
624164,3,20024,0,49549,52471,49405.79,52853.32,143.21,-382.32,1.228944,78.95,1
624204,3,20064,0,49507,52404,49405.99,52852.42,101.01,-448.42,1.228314,78.96,1
624244,3,20104,0,49495,52422,49406.17,52851.56,88.83,-429.56,1.227666,78.97,1
624284,3,20144,0,49506,52431,49406.37,52850.72,99.63,-419.72,1.227002,78.98,1
624324,3,20184,0,49503,52442,49406.57,52849.91,96.43,-407.91,1.226322,78.99,1
624364,3,20224,0,49508,52477,49406.77,52849.16,101.23,-372.16,1.225630,79.00,1
624404,3,20264,0,49527,52500,49407.01,52848.46,119.99,-348.46,1.224929,79.01,1
624444,3,20304,0,49534,52529,49407.27,52847.83,126.73,-318.83,1.224221,79.03,1
624484,3,20344,0,49545,52563,49407.54,52847.26,137.46,-284.26,1.223508,79.04,1
624524,3,20384,0,49560,52610,49407.85,52846.79,152.15,-236.79,1.222795,79.05,1
624564,3,20424,0,49581,52665,49408.20,52846.43,172.80,-181.43,1.222083,79.06,1
624604,3,20464,0,49607,52735,49408.59,52846.20,198.41,-111.20,1.221378,79.07,1
624644,3,20504,0,49639,52791,49409.05,52846.09,229.95,-55.09,1.220681,79.09,1
624684,3,20544,0,49656,52833,49409.55,52846.07,246.45,-13.07,1.219995,79.10,1
624724,3,20584,0,49662,52868,49410.06,52846.12,251.94,21.88,1.219318,79.11,1
624764,3,20624,0,49679,52916,49410.60,52846.26,268.40,69.74,1.218653,79.12,1
624804,3,20664,0,49687,52877,49411.15,52846.32,275.85,30.68,1.218001,79.14,1
624845,3,20705,0,49650,52751,49411.63,52846.13,238.37,-95.13,1.217357,79.15,1
624885,3,20745,0,49603,52696,49412.02,52845.83,190.98,-149.83,1.216717,79.16,1
624925,3,20785,0,49586,52695,49412.36,52845.53,173.64,-150.53,1.216080,79.18,1
624965,3,20825,0,49580,52701,49412.70,52845.24,167.30,-144.24,1.215446,79.19,1
625005,3,20865,0,49572,52693,49413.02,52844.94,158.98,-151.94,1.214816,79.20,1
625045,3,20905,0,49572,52711,49413.34,52844.67,158.66,-133.67,1.214188,79.21,1
625085,3,20945,0,49568,52716,49413.65,52844.41,154.35,-128.41,1.213563,79.23,1
625125,3,20985,0,49571,52734,49413.97,52844.20,157.03,-110.20,1.212943,79.24,1
625165,3,21025,0,49570,52750,49414.28,52844.01,155.72,-94.01,1.212326,79.26,1
625205,3,21065,0,49582,52791,49414.62,52843.90,167.38,-52.90,1.211716,79.27,1
625245,3,21105,0,49605,52819,49415.00,52843.86,190.00,-24.86,1.211112,79.28,1
625285,3,21145,0,49607,52839,49415.39,52843.85,191.61,-4.85,1.210515,79.30,1
625325,3,21185,0,49627,52899,49415.81,52843.96,211.19,55.04,1.209927,79.31,1
625365,3,21225,0,49647,52925,49416.28,52844.12,230.72,80.87,1.209347,79.32,1
625405,3,21265,0,49656,52963,49416.76,52844.36,239.24,118.64,1.208776,79.34,1
625445,3,21305,0,49671,52972,49417.27,52844.62,253.73,127.38,1.208215,79.35,1
625485,3,21345,0,49651,52883,49417.73,52844.70,233.27,38.30,1.207663,79.36,1
625525,3,21385,0,49603,52786,49418.11,52844.58,184.89,-58.58,1.207118,79.38,1
625565,3,21425,0,49573,52751,49418.42,52844.39,154.58,-93.39,1.206576,79.39,1
625605,3,21465,0,49559,52768,49418.70,52844.24,140.30,-76.24,1.206039,79.41,1
625645,3,21505,0,49567,52779,49419.00,52844.11,148.00,-65.11,1.205506,79.42,1
625686,3,21546,0,49568,52802,49419.30,52844.03,148.70,-42.03,1.204978,79.43,1
625726,3,21586,0,49585,52828,49419.63,52844.00,165.37,-16.00,1.204456,79.45,1
625766,3,21626,0,49598,52861,49419.99,52844.04,178.01,16.96,1.203941,79.46,1
625806,3,21666,0,49611,52888,49420.37,52844.12,190.63,43.88,1.203433,79.47,1
625846,3,21706,0,49627,52912,49420.79,52844.26,206.21,67.74,1.202933,79.49,1
625886,3,21746,0,49634,52930,49421.21,52844.43,212.79,85.57,1.202441,79.50,1
625926,3,21786,0,49636,52945,49421.64,52844.64,214.36,100.36,1.201956,79.51,1
625966,3,21826,0,49639,52966,49422.08,52844.88,216.92,121.12,1.201478,79.53,1
626006,3,21866,0,49644,52986,49422.52,52845.16,221.48,140.84,1.201007,79.54,1
626046,3,21906,0,49653,53013,49422.98,52845.50,230.02,167.50,1.200542,79.55,1
626086,3,21946,0,49665,53031,49423.47,52845.87,241.53,185.13,1.200083,79.57,1
626126,3,21986,0,49676,53011,49423.98,52846.20,252.02,164.80,1.199632,79.58,1
626166,3,22026,0,49650,52917,49424.43,52846.35,225.57,70.65,1.199190,79.59,1
626206,3,22066,0,49618,52878,49424.82,52846.41,193.18,31.59,1.198756,79.61,1
626246,3,22106,0,49607,52879,49425.18,52846.48,181.82,32.52,1.198329,79.62,1
626286,3,22146,0,49613,52906,49425.56,52846.60,187.44,59.40,1.197909,79.63,1
626326,3,22186,0,49631,52936,49425.97,52846.78,205.03,89.22,1.197496,79.65,1
626366,3,22226,0,49636,52955,49426.39,52847.00,209.61,108.00,1.197090,79.66,1
626406,3,22266,0,49650,52979,49426.84,52847.27,223.16,131.73,1.196692,79.67,1
626446,3,22306,0,49644,52982,49427.28,52847.54,216.72,134.46,1.196300,79.68,1
626486,3,22346,0,49652,53006,49427.73,52847.85,224.27,158.15,1.195914,79.70,1
626527,3,22387,0,49659,53026,49428.20,52848.21,230.80,177.79,1.195533,79.71,1
626567,3,22427,0,49668,53062,49428.68,52848.64,239.32,213.36,1.195156,79.72,1
626607,3,22467,0,49683,53091,49429.19,52849.12,253.81,241.87,1.194780,79.73,1
626647,3,22507,0,49693,53112,49429.71,52849.65,263.29,262.35,1.194406,79.75,1
626687,3,22547,0,49687,53104,49430.23,52850.16,256.77,253.84,1.194034,79.76,1
626727,3,22587,0,49683,53091,49430.74,52850.65,252.26,240.35,1.193663,79.77,1
626767,3,22627,0,49660,53053,49431.20,52851.05,228.80,201.95,1.193296,79.78,1
626807,3,22667,0,49623,52952,49431.59,52851.26,191.41,100.74,1.192935,79.79,1
626847,3,22707,0,49577,52880,49431.88,52851.32,145.12,28.68,1.192579,79.81,1
626887,3,22747,0,49551,52859,49432.12,52851.33,118.88,7.67,1.192227,79.82,1
626927,3,22787,0,49545,52862,49432.34,52851.36,112.66,10.64,1.191878,79.83,1
626967,3,22827,0,49553,52872,49432.59,52851.40,120.41,20.60,1.191533,79.84,1
627007,3,22867,0,49558,52876,49432.84,52851.45,125.16,24.55,1.191192,79.85,1
627047,3,22907,0,49551,52888,49433.08,52851.52,117.92,36.48,1.190855,79.86,1
627087,3,22947,0,49554,52893,49433.32,52851.61,120.68,41.39,1.190521,79.87,1
627127,3,22987,0,49554,52900,49433.56,52851.71,120.44,48.29,1.190191,79.89,1
627167,3,23027,0,49554,52902,49433.80,52851.81,120.20,50.19,1.189864,79.90,1
627207,3,23067,0,49553,52915,49434.04,52851.94,118.96,63.06,1.189541,79.91,1
627247,3,23107,0,49561,52934,49434.30,52852.10,126.70,81.90,1.189220,79.92,1
627287,3,23147,0,49559,52955,49434.55,52852.31,124.45,102.69,1.188901,79.93,1
627327,3,23187,0,49570,52977,49434.82,52852.56,135.18,124.44,1.188584,79.94,1
627368,3,23228,0,49574,52989,49435.10,52852.83,138.90,136.17,1.188267,79.95,1
627408,3,23268,0,49571,52955,49435.37,52853.04,135.62,101.96,1.187954,79.96,1
627448,3,23308,0,49533,52865,49435.57,52853.06,97.43,11.94,1.187643,79.97,1
627488,3,23348,0,49495,52844,49435.69,52853.05,59.31,-9.05,1.187334,79.98,1
627528,3,23388,0,49497,52872,49435.82,52853.09,61.18,18.91,1.187026,79.99,1
627568,3,23428,0,49511,52909,49435.97,52853.20,75.03,55.80,1.186720,80.00,1
627608,3,23468,0,49521,52953,49436.14,52853.40,84.86,99.60,1.186415,80.01,1
627648,3,23508,0,49534,52994,49436.34,52853.68,97.66,140.32,1.186108,80.02,1
627688,3,23548,0,49543,53019,49436.55,52854.01,106.45,164.99,1.185797,80.03,1
627728,3,23588,0,49551,53045,49436.78,52854.39,114.22,190.61,1.185483,80.04,1
627768,3,23628,0,49562,53076,49437.03,52854.84,124.97,221.16,1.185161,80.05,1
627808,3,23668,0,49576,53113,49437.31,52855.36,138.69,257.64,1.184828,80.06,1
627848,3,23708,0,49595,53152,49437.62,52855.95,157.37,296.05,1.184482,80.07,1
627888,3,23748,0,49605,53192,49437.96,52856.62,167.04,335.37,1.184117,80.08,1
627928,3,23788,0,49613,53224,49438.31,52857.36,174.69,366.64,1.183729,80.09,1
627968,3,23828,0,49622,53261,49438.68,52858.17,183.32,402.83,1.183313,80.10,1
628008,3,23868,0,49635,53252,49439.07,52858.96,195.93,393.04,1.182873,80.11,1
628048,3,23908,0,49610,53168,49439.42,52859.58,170.58,308.42,1.182420,80.12,1
628088,3,23948,0,49578,53130,49439.70,52860.12,138.30,269.88,1.181957,80.13,1
628128,3,23988,0,49564,53131,49439.95,52860.66,124.05,270.34,1.181484,80.14,1
628168,3,24028,0,49568,53156,49440.20,52861.26,127.80,294.74,1.180997,80.15,1
628209,3,24069,0,49564,53171,49440.45,52861.88,123.55,309.12,1.180494,80.16,1
628249,3,24109,0,49570,53193,49440.71,52862.54,129.29,330.46,1.179974,80.17,1
628289,3,24149,0,49568,53208,49440.97,52863.23,127.03,344.77,1.179434,80.18,1
628329,3,24189,0,49573,53225,49441.23,52863.96,131.77,361.04,1.178873,80.19,1
628369,3,24229,0,49590,53263,49441.53,52864.76,148.47,398.24,1.178287,80.20,1
628409,3,24269,0,49607,53310,49441.86,52865.65,165.14,444.35,1.177670,80.21,1
628449,3,24309,0,49628,53349,49442.24,52866.62,185.76,482.38,1.177019,80.22,1
628489,3,24349,0,49642,53381,49442.64,52867.65,199.36,513.35,1.176329,80.23,1
628529,3,24389,0,49664,53435,49443.09,52868.79,220.91,566.21,1.175596,80.25,1
628569,3,24429,0,49695,53470,49443.59,52869.99,251.41,600.01,1.174819,80.26,1
628609,3,24469,0,49704,53443,49444.11,52871.14,259.89,571.86,1.174006,80.27,1
628649,3,24509,0,49671,53333,49444.57,52872.07,226.43,460.93,1.173174,80.28,1
628689,3,24549,0,49628,53276,49444.93,52872.87,183.07,403.12,1.172327,80.29,1
628729,3,24589,0,49613,53281,49445.27,52873.69,167.73,407.31,1.171463,80.31,1
628769,3,24629,0,49617,53307,49445.61,52874.56,171.39,432.44,1.170581,80.32,1
628809,3,24669,0,49630,53331,49445.98,52875.47,184.02,455.53,1.169678,80.33,1
628849,3,24709,0,49633,53349,49446.36,52876.42,186.64,472.58,1.168754,80.35,1
628889,3,24749,0,49630,53355,49446.73,52877.38,183.27,477.62,1.167809,80.36,1
628929,3,24789,0,49630,53357,49447.09,52878.34,182.91,478.66,1.166842,80.37,1
628970,3,24830,0,49627,53366,49447.45,52879.32,179.55,486.68,1.165854,80.39,1
629010,3,24870,0,49629,53375,49447.82,52880.31,181.18,494.69,1.164844,80.40,1
629050,3,24910,0,49626,53391,49448.18,52881.33,177.82,509.67,1.163812,80.42,1
629090,3,24950,0,49625,53410,49448.53,52882.39,176.47,527.61,1.162755,80.43,1
629130,3,24990,0,49627,53428,49448.89,52883.48,178.11,544.52,1.161672,80.45,1
629170,3,25030,0,49630,53426,49449.25,52884.57,180.75,541.43,1.160566,80.47,1
629210,3,25070,0,49621,53331,49449.60,52885.46,171.40,445.54,1.159447,80.48,1
629250,3,25110,0,49566,53198,49449.83,52886.09,116.17,311.91,1.158323,80.50,1
629290,3,25150,0,49525,53163,49449.98,52886.64,75.02,276.36,1.157195,80.52,1
629330,3,25190,0,49521,53174,49450.13,52887.22,70.87,286.78,1.156062,80.53,1
629370,3,25230,0,49531,53180,49450.29,52887.80,80.71,292.20,1.154925,80.55,1
629410,3,25270,0,49532,53184,49450.46,52888.40,81.54,295.60,1.153783,80.57,1
629450,3,25310,0,49537,53188,49450.63,52889.00,86.37,299.00,1.152636,80.59,1
629490,3,25350,0,49535,53200,49450.80,52889.62,84.20,310.37,1.151483,80.61,1
629530,3,25390,0,49540,53209,49450.98,52890.27,89.02,318.73,1.150325,80.63,1
629570,3,25430,0,49545,53218,49451.17,52890.92,93.83,327.08,1.149160,80.64,1
629610,3,25470,0,49551,53233,49451.37,52891.61,99.63,341.39,1.147987,80.66,1
629650,3,25510,0,49560,53249,49451.59,52892.32,108.41,356.68,1.146808,80.68,1
629690,3,25550,0,49565,53273,49451.82,52893.08,113.18,379.92,1.145619,80.70,1
629730,3,25590,0,49575,53307,49452.06,52893.91,122.94,413.09,1.144418,80.73,1
629771,3,25631,0,49586,53270,49452.33,52894.66,133.67,375.34,1.143211,80.75,1
629811,3,25671,0,49545,53125,49452.52,52895.12,92.48,229.87,1.142003,80.77,1
629851,3,25711,0,49489,53034,49452.59,52895.40,36.41,138.60,1.140797,80.79,1
629891,3,25751,0,49463,53040,49452.62,52895.69,10.38,144.31,1.139593,80.81,1
629931,3,25791,0,49467,53062,49452.65,52896.03,14.35,165.97,1.138389,80.83,1
629971,3,25831,0,49477,53085,49452.70,52896.41,24.30,188.59,1.137186,80.85,1
630011,3,25871,0,49494,53099,49452.78,52896.81,41.22,202.19,1.135982,80.88,1
630051,3,25911,0,49494,53110,49452.86,52897.24,41.14,212.76,1.134777,80.90,1
630091,3,25951,0,49494,53121,49452.95,52897.69,41.05,223.31,1.133570,80.92,1
630131,3,25991,0,49494,53126,49453.03,52898.15,40.97,227.85,1.132362,80.95,1
630171,3,26031,0,49498,53141,49453.12,52898.64,44.88,242.36,1.131152,80.97,1
630211,3,26071,0,49507,53154,49453.23,52899.15,53.77,254.85,1.129939,80.99,1
630251,3,26111,0,49512,53174,49453.34,52899.70,58.66,274.30,1.128722,81.02,1
630291,3,26151,0,49519,53195,49453.48,52900.29,65.52,294.71,1.127500,81.04,1
630331,3,26191,0,49517,53170,49453.61,52900.83,63.39,269.17,1.126275,81.06,1
630371,3,26231,0,49482,53027,49453.66,52901.09,28.34,125.91,1.125052,81.09,1
630411,3,26271,0,49425,52919,49453.61,52901.12,-28.61,17.87,1.123833,81.11,1
630451,3,26311,0,49400,52898,49453.50,52901.12,-53.50,-3.12,1.122619,81.14,1
630491,3,26351,0,49398,52905,49453.39,52901.13,-55.39,3.87,1.121408,81.16,1
630531,3,26391,0,49401,52914,49453.29,52901.16,-52.29,12.84,1.120203,81.19,1
630571,3,26431,0,49395,52933,49453.18,52901.22,-58.18,31.78,1.119001,81.21,1
630611,3,26471,0,49404,52950,49453.08,52901.32,-49.08,48.68,1.117803,81.24,1
630652,3,26512,0,49407,52950,49452.99,52901.42,-45.99,48.58,1.116610,81.26,1
630692,3,26552,0,49404,52961,49452.89,52901.54,-48.89,59.46,1.115420,81.29,1
630732,3,26592,0,49410,52977,49452.80,52901.69,-42.80,75.31,1.114233,81.31,1
630772,3,26632,0,49413,52996,49452.73,52901.88,-39.73,94.12,1.113050,81.34,1
630812,3,26672,0,49404,53006,49452.63,52902.09,-48.63,103.91,1.111869,81.37,1
630852,3,26712,0,49417,53027,49452.56,52902.34,-35.56,124.66,1.110690,81.39,1
630892,3,26752,0,49424,53024,49452.50,52902.59,-28.50,121.41,1.109514,81.42,1
630932,3,26792,0,49396,52879,49452.39,52902.54,-56.39,-23.54,1.108341,81.44,1
630972,3,26832,0,49324,52744,49452.14,52902.23,-128.14,-158.23,1.107174,81.47,1
631012,3,26872,0,49289,52713,49451.81,52901.85,-162.81,-188.85,1.106013,81.50,1
631052,3,26912,0,49286,52719,49451.48,52901.48,-165.48,-182.48,1.104859,81.52,1
631092,3,26952,0,49288,52719,49451.16,52901.12,-163.16,-182.12,1.103711,81.55,1
631132,3,26992,0,49295,52745,49450.84,52900.81,-155.84,-155.81,1.102571,81.58,1
631172,3,27032,0,49306,52772,49450.55,52900.55,-144.55,-128.55,1.101438,81.60,1
631212,3,27072,0,49317,52792,49450.29,52900.34,-133.29,-108.34,1.100312,81.63,1
631252,3,27112,0,49327,52811,49450.04,52900.16,-123.04,-89.16,1.099193,81.66,1
631292,3,27152,0,49335,52826,49449.81,52900.01,-114.81,-74.01,1.098080,81.68,1
631332,3,27192,0,49339,52846,49449.59,52899.91,-110.59,-53.91,1.096974,81.71,1
631372,3,27232,0,49348,52871,49449.39,52899.85,-101.39,-28.85,1.095874,81.74,1
631412,3,27272,0,49361,52899,49449.21,52899.85,-88.21,-0.85,1.094779,81.76,1
631452,3,27312,0,49374,52926,49449.07,52899.91,-75.07,26.09,1.093690,81.79,1
631492,3,27352,0,49379,52878,49448.93,52899.86,-69.93,-21.86,1.092605,81.82,1
631532,3,27392,0,49325,52698,49448.68,52899.46,-123.68,-201.46,1.091523,81.84,1
631572,3,27432,0,49263,52602,49448.31,52898.87,-185.31,-296.87,1.090441,81.87,1
631613,3,27473,0,49247,52589,49447.91,52898.25,-200.91,-309.25,1.089362,81.90,1
631653,3,27513,0,49250,52575,49447.51,52897.61,-197.51,-322.61,1.088282,81.92,1
631693,3,27553,0,49236,52551,49447.09,52896.91,-211.09,-345.91,1.087203,81.95,1
631733,3,27593,0,49238,52584,49446.67,52896.29,-208.67,-312.29,1.086126,81.98,1
631773,3,27633,0,49254,52621,49446.29,52895.74,-192.29,-274.74,1.085053,82.01,1
631813,3,27673,0,49278,52641,49445.95,52895.23,-167.95,-254.23,1.083983,82.03,1
631853,3,27713,0,49295,52673,49445.65,52894.79,-150.65,-221.79,1.082916,82.06,1
631893,3,27753,0,49313,52707,49445.39,52894.41,-132.39,-187.41,1.081853,82.09,1
631933,3,27793,0,49329,52748,49445.16,52894.12,-116.16,-146.12,1.080793,82.11,1
631973,3,27833,0,49346,52784,49444.96,52893.90,-98.96,-109.90,1.079739,82.14,1
632013,3,27873,0,49366,52823,49444.80,52893.76,-78.80,-70.76,1.078689,82.17,1
632053,3,27913,0,49385,52856,49444.69,52893.69,-59.69,-37.69,1.077642,82.19,1
632093,3,27953,0,49407,52884,49444.61,52893.67,-37.61,-9.67,1.076600,82.22,1
632133,3,27993,0,49421,52866,49444.57,52893.61,-23.57,-27.61,1.075560,82.25,1
632173,3,28033,0,49394,52694,49444.46,52893.21,-50.46,-199.21,1.074519,82.27,1
632213,3,28073,0,49324,52579,49444.23,52892.59,-120.23,-313.59,1.073470,82.30,1
632253,3,28113,0,49313,52567,49443.96,52891.94,-130.96,-324.94,1.072415,82.33,1
632293,3,28153,0,49326,52570,49443.73,52891.30,-117.73,-321.30,1.071352,82.35,1
632333,3,28193,0,49344,52576,49443.53,52890.67,-99.53,-314.67,1.070280,82.38,1
632373,3,28233,0,49356,52598,49443.36,52890.09,-87.36,-292.09,1.069202,82.41,1
632413,3,28273,0,49380,52634,49443.23,52889.57,-63.23,-255.57,1.068119,82.43,1
632453,3,28313,0,49397,52663,49443.14,52889.12,-46.14,-226.12,1.067032,82.46,1
632493,3,28353,0,49408,52687,49443.07,52888.72,-35.07,-201.72,1.065943,82.49,1
632533,3,28393,0,49425,52723,49443.04,52888.39,-18.04,-165.39,1.064854,82.51,1
632574,3,28434,0,49439,52760,49443.03,52888.14,-4.03,-128.14,1.063765,82.54,1
632614,3,28474,0,49459,52807,49443.07,52887.98,15.93,-80.98,1.062679,82.57,1
632654,3,28514,0,49486,52857,49443.15,52887.91,42.85,-30.91,1.061597,82.59,1
632694,3,28554,0,49506,52902,49443.28,52887.95,62.72,14.05,1.060519,82.62,1
632734,3,28594,0,49521,52936,49443.44,52888.04,77.56,47.96,1.059446,82.65,1
632774,3,28634,0,49543,52965,49443.64,52888.20,99.36,76.80,1.058379,82.67,1
632814,3,28674,0,49557,52981,49443.86,52888.39,113.14,92.61,1.057318,82.70,1
632854,3,28714,0,49548,52852,49444.07,52888.32,103.93,-36.32,1.056264,82.73,1
632894,3,28754,0,49495,52742,49444.18,52888.02,50.82,-146.02,1.055211,82.75,1
632934,3,28794,0,49478,52736,49444.25,52887.72,33.75,-151.72,1.054158,82.78,1
632974,3,28834,0,49497,52753,49444.35,52887.45,52.65,-134.45,1.053106,82.81,1
633014,3,28874,0,49515,52756,49444.49,52887.19,70.51,-131.19,1.052056,82.83,1
633054,3,28914,0,49529,52788,49444.66,52887.00,84.34,-99.00,1.051011,82.86,1
633094,3,28954,0,49553,52827,49444.88,52886.88,108.12,-59.88,1.049972,82.89,1
633134,3,28994,0,49571,52854,49445.14,52886.82,125.86,-32.82,1.048943,82.91,1
633174,3,29034,0,49581,52885,49445.41,52886.81,135.59,-1.81,1.047923,82.94,1
633214,3,29074,0,49601,52939,49445.72,52886.92,155.28,52.08,1.046916,82.97,1
633254,3,29114,0,49648,53015,49446.13,52887.18,201.87,127.82,1.045924,82.99,1
633294,3,29154,0,49675,53039,49446.59,52887.48,228.41,151.52,1.044952,83.02,1
633334,3,29194,0,49674,53045,49447.05,52887.80,226.95,157.20,1.043998,83.05,1
633374,3,29234,0,49677,53069,49447.51,52888.16,229.49,180.84,1.043062,83.07,1
633414,3,29274,0,49678,53079,49447.97,52888.54,230.03,190.46,1.042142,83.10,1
633454,3,29314,0,49672,53092,49448.42,52888.95,223.58,203.05,1.041237,83.13,1
633494,3,29354,0,49679,53114,49448.88,52889.41,230.12,224.59,1.040346,83.15,1
633535,3,29395,0,49689,53088,49449.36,52889.80,239.64,198.20,1.039472,83.18,1
633575,3,29435,0,49648,52945,49449.76,52889.92,198.24,55.08,1.038615,83.20,1
633615,3,29475,0,49595,52861,49450.05,52889.86,144.95,-28.86,1.037768,83.23,1
