t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
264078,0,178301,189580,177564.23,188572.32,736.77,1007.67,0.074024,0.108671,0.896466,87.59,1
264119,0,178336,189642,177579.67,188593.73,756.33,1048.27,0.073938,0.108557,0.893805,87.65,1
264158,0,178349,189700,177595.06,188615.85,753.94,1084.14,0.073851,0.10844,0.890507,87.74,1
264199,0,178353,189676,177610.23,188637.06,742.77,1038.94,0.073765,0.108327,0.887941,87.8,1
264238,0,178292,189618,177623.87,188656.68,668.13,961.31,0.073689,0.108223,0.885483,87.86,1
264279,0,178216,189553,177635.71,188674.62,580.28,878.38,0.073622,0.108128,0.883031,87.92,1
264317,0,178167,189431,177646.34,188689.76,520.66,741.23,0.073562,0.108048,0.881695,87.96,1
264358,0,178096,189334,177655.34,188702.65,440.66,631.34,0.073512,0.10798,0.880704,87.98,1
264397,0,178133,189345,177664.89,188715.51,468.11,629.48,0.073458,0.107912,0.880046,88,1
264438,0,178145,189300,177674.5,188727.2,470.5,572.8,0.073404,0.10785,0.88,88,1
264477,0,178097,189214,177682.95,188736.93,414.05,477.06,0.073356,0.107798,0.880194,88,1
264518,0,178045,189147,177690.2,188745.14,354.8,401.86,0.073315,0.107755,0.880387,87.99,1
264557,0,177994,189096,177696.28,188752.15,297.72,343.84,0.073281,0.107718,0.880485,87.99,1
264598,0,177935,189051,177701.06,188758.12,233.94,292.88,0.073254,0.107686,0.880436,87.99,1
264637,0,177936,189090,177705.76,188764.76,230.23,325.23,0.073228,0.107651,0.880187,88,1
264678,0,177943,189117,177710.51,188771.81,232.48,345.19,0.073201,0.107613,0.879831,88,1
264717,0,177949,189126,177715.29,188778.89,233.7,347.11,0.073174,0.107576,0.879468,88.01,1
264758,0,177926,189121,177719.51,188785.73,206.48,335.27,0.07315,0.10754,0.879019,88.02,1
264797,0,177907,189110,177723.26,188792.21,183.73,317.78,0.073129,0.107505,0.878552,88.04,1
264838,0,177859,189067,177725.98,188797.71,133.02,269.28,0.073114,0.107476,0.878129,88.05,1
264877,0,177822,189035,177727.9,188802.46,94.09,232.53,0.073103,0.107451,0.877753,88.06,1
264918,0,177753,189019,177728.4,188806.79,24.59,212.2,0.0731,0.107428,0.877346,88.07,1
264957,0,177723,188981,177728.29,188810.29,-5.3,170.7,0.073101,0.10741,0.877078,88.07,1
264996,0,177662,188839,177726.96,188810.87,-64.97,28.12,0.073108,0.107406,0.877136,88.07,1
265037,0,177588,188704,177724.2,188808.73,-136.2,-104.73,0.073124,0.107418,0.877298,88.07,1
265076,0,177565,188668,177721.01,188805.92,-156.02,-137.92,0.073142,0.107433,0.877466,88.06,1
265117,0,177575,188608,177718.09,188801.96,-143.09,-193.97,0.073158,0.107454,0.877397,88.07,1
265156,0,177514,188538,177714.01,188796.7,-200.02,-258.7,0.073181,0.107482,0.87732,88.07,1
265197,0,177473,188491,177709.18,188790.57,-236.19,-299.58,0.073209,0.107514,0.877246,88.07,1
265236,0,177452,188507,177704.04,188784.9,-252.05,-277.91,0.073237,0.107544,0.877411,88.06,1
265277,0,177444,188483,177698.84,188778.87,-254.84,-295.88,0.073267,0.107576,0.877493,88.06,1
265316,0,177428,188480,177693.43,188772.89,-265.44,-292.89,0.073297,0.107608,0.877676,88.06,1
265357,0,177408,188473,177687.73,188766.89,-279.73,-293.89,0.073329,0.107639,0.877972,88.05,1
265396,0,177385,188474,177681.68,188761.04,-296.69,-287.05,0.073363,0.10767,0.878459,88.04,1
265437,0,177377,188495,177675.6,188755.73,-298.61,-260.73,0.073397,0.107699,0.879118,88.02,1
265476,0,177396,188516,177670.01,188750.93,-274.02,-234.94,0.073429,0.107724,0.879699,88.01,1
265517,0,177390,188540,177664.42,188746.71,-274.42,-206.72,0.07346,0.107746,0.88042,87.99,1
265555,0,177365,188514,177658.43,188742.06,-293.44,-228.06,0.073494,0.107771,0.881216,87.97,1
265596,0,177279,188463,177650.84,188736.48,-371.84,-273.48,0.073537,0.1078,0.882593,87.94,1
265635,0,177235,188415,177642.53,188730.06,-407.53,-315.06,0.073584,0.107835,0.884149,87.9,1
265676,0,177168,188328,177633.04,188722.03,-465.05,-394.03,0.073637,0.107877,0.885889,87.85,1
265715,0,177104,188195,177622.46,188711.5,-518.47,-516.5,0.073697,0.107933,0.887224,87.82,1
265756,0,177094,188134,177611.89,188699.96,-517.89,-565.97,0.073756,0.107994,0.887942,87.8,1
265795,0,177103,188092,177601.71,188687.81,-498.72,-595.81,0.073813,0.108058,0.887955,87.8,1
265836,0,177062,188028,177590.92,188674.62,-528.92,-646.63,0.073874,0.108128,0.887758,87.81,1
265875,0,177033,187985,177579.76,188660.84,-546.77,-675.84,0.073937,0.108201,0.887437,87.81,1
265916,0,177006,187967,177568.29,188646.96,-562.3,-679.97,0.074002,0.108275,0.887334,87.82,1
265955,0,176993,187944,177556.79,188632.9,-563.8,-688.91,0.074066,0.108349,0.887122,87.82,1
265996,0,176979,187970,177545.25,188619.65,-566.25,-649.66,0.074131,0.10842,0.887541,87.81,1
266035,0,176986,188006,177534.06,188607.39,-548.06,-601.39,0.074194,0.108485,0.888306,87.79,1
266076,0,177018,188072,177523.75,188596.68,-505.75,-524.69,0.074253,0.108541,0.889319,87.77,1
266117,0,177066,188135,177514.59,188587.45,-448.59,-452.45,0.074304,0.10859,0.890247,87.74,1
266156,0,177075,188208,177505.81,188579.85,-430.81,-371.86,0.074354,0.108631,0.891676,87.71,1
266196,0,177127,188280,177498.25,188573.85,-371.25,-293.86,0.074396,0.108663,0.892929,87.68,1
266235,0,177135,188300,177490.98,188568.39,-355.98,-268.39,0.074437,0.108692,0.894171,87.65,1
266276,0,177126,188277,177483.68,188562.57,-357.69,-285.58,0.074478,0.108722,0.895328,87.62,1
266315,0,177090,188306,177475.81,188557.45,-385.81,-251.45,0.074523,0.10875,0.897052,87.57,1
266356,0,177078,188301,177467.85,188552.32,-389.86,-251.33,0.074567,0.108777,0.898838,87.53,1
266395,0,177028,188144,177459.06,188544.15,-431.06,-400.16,0.074617,0.10882,0.900032,87.5,1
266435,0,176993,188039,177449.75,188534.06,-456.75,-495.06,0.074669,0.108874,0.900582,87.49,1
266475,0,177003,188015,177440.82,188523.68,-437.83,-508.69,0.07472,0.108929,0.900681,87.48,1
266515,0,176989,187938,177431.79,188511.98,-442.8,-573.98,0.074771,0.108991,0.899996,87.5,1
266555,0,176940,187877,177421.96,188499.29,-481.97,-622.3,0.074826,0.109058,0.899228,87.52,1
266595,0,176927,187872,177412.07,188486.75,-485.08,-614.75,0.074882,0.109125,0.898631,87.53,1
266635,0,176915,187850,177402.14,188474.01,-487.14,-624.02,0.074938,0.109192,0.897935,87.55,1
266675,0,176907,187840,177392.23,188461.32,-485.23,-621.33,0.074994,0.109259,0.897255,87.57,1
266715,0,176899,187867,177382.37,188449.45,-483.38,-582.45,0.075049,0.109322,0.897115,87.57,1
266755,0,176923,187959,177373.18,188439.65,-450.19,-480.66,0.075101,0.109374,0.897759,87.56,1
266795,0,177016,188092,177366.04,188432.7,-350.05,-340.7,0.075141,0.109411,0.898438,87.54,1
266834,0,177136,188265,177361.45,188429.34,-225.45,-164.34,0.075167,0.109429,0.898984,87.53,1
266874,0,177256,188433,177359.35,188429.42,-103.36,3.58,0.075179,0.109429,0.899174,87.52,1
266914,0,177345,188562,177359.07,188432.07,-14.08,129.92,0.075181,0.109415,0.89897,87.53,1
266954,0,177424,188686,177360.39,188437.15,63.61,248.84,0.075173,0.109388,0.898261,87.54,1
266994,0,177466,188796,177362.5,188444.34,103.5,351.66,0.075161,0.10935,0.896879,87.58,1
267033,0,177539,188900,177366.03,188453.45,172.97,446.55,0.075141,0.109301,0.89487,87.63,1
267074,0,177601,188902,177370.73,188462.43,230.27,439.56,0.075115,0.109254,0.893355,87.67,1
267113,0,177614,188856,177375.6,188470.31,238.39,385.69,0.075087,0.109212,0.89248,87.69,1
267154,0,177664,188901,177381.37,188478.92,282.63,422.08,0.075055,0.109166,0.891644,87.71,1
267195,0,177740,188901,177388.54,188487.35,351.45,413.64,0.075014,0.109121,0.891703,87.71,1
267234,0,177741,188913,177395.59,188495.87,345.41,417.13,0.074975,0.109076,0.891646,87.71,1
267275,0,177774,188971,177403.17,188505.39,370.83,465.61,0.074932,0.109026,0.891367,87.72,1
267314,0,177833,189082,177411.76,188516.92,421.23,565.08,0.074884,0.108964,0.890489,87.74,1
267355,0,177915,189164,177421.82,188529.87,493.17,634.13,0.074827,0.108896,0.889761,87.76,1
267394,0,177955,189258,177432.48,188544.43,522.52,713.56,0.074767,0.108819,0.888206,87.79,1
267435,0,178014,189315,177444.12,188559.84,569.88,755.16,0.074701,0.108737,0.886847,87.83,1
267473,0,178018,189339,177455.6,188575.43,562.39,763.56,0.074636,0.108654,0.885199,87.87,1
267514,0,178037,189372,177467.23,188591.37,569.77,780.63,0.074571,0.10857,0.883407,87.91,1
267553,0,178028,189402,177478.45,188607.59,549.55,794.41,0.074508,0.108484,0.880975,87.98,1
267594,0,178023,189393,177489.34,188623.31,533.66,769.69,0.074446,0.1084,0.878766,88.03,1
267633,0,177965,189331,177498.85,188637.46,466.14,693.53,0.074393,0.108325,0.876754,88.08,1
267674,0,177874,189277,177506.37,188650.26,367.63,626.73,0.07435,0.108257,0.87437,88.14,1
267713,0,177819,189234,177512.62,188661.95,306.38,572.05,0.074315,0.108196,0.87206,88.2,1
267754,0,177779,189133,177517.95,188671.37,261.05,461.63,0.074285,0.108146,0.870691,88.23,1
267793,0,177731,189054,177522.21,188679.03,208.78,374.97,0.074261,0.108105,0.869763,88.26,1
267834,0,177771,189073,177527.2,188686.9,243.8,386.09,0.074233,0.108063,0.869021,88.27,1
267873,0,177804,189014,177532.73,188693.45,271.27,320.55,0.074202,0.108029,0.869117,88.27,1
267914,0,177742,188938,177536.92,188698.35,205.08,239.64,0.074178,0.108003,0.869191,88.27,1
267953,0,177698,188913,177540.14,188702.65,157.86,210.34,0.07416,0.10798,0.869108,88.27,1
267994,0,177668,188860,177542.7,188705.81,125.3,154.19,0.074146,0.107963,0.869111,88.27,1
268033,0,177602,188812,177543.9,188707.93,58.09,104.06,0.074139,0.107952,0.869042,88.27,1
268073,0,177580,188818,177544.62,188710.14,35.38,107.86,0.074135,0.10794,0.868921,88.28,1
268112,0,177578,188833,177545.29,188712.59,32.7,120.41,0.074131,0.107927,0.868758,88.28,1
268153,0,177571,188830,177545.81,188714.93,25.19,115.06,0.074128,0.107915,0.868601,88.28,1
268192,0,177546,188820,177545.82,188717.04,0.17,102.95,0.074128,0.107904,0.868465,88.29,1
268232,0,177518,188828,177545.28,188719.26,-27.28,108.73,0.074131,0.107892,0.868326,88.29,1
268273,0,177482,188792,177544.01,188720.73,-62.02,71.27,0.074138,0.107884,0.868342,88.29,1
268312,0,177413,188735,177541.4,188721.03,-128.41,13.97,0.074153,0.107882,0.868687,88.28,1
268353,0,177362,188740,177537.81,188721.4,-175.81,18.59,0.074173,0.10788,0.869334,88.27,1
268392,0,177345,188716,177533.96,188721.29,-188.97,-5.3,0.074195,0.107881,0.870093,88.25,1
268433,0,177282,188589,177528.93,188718.65,-246.94,-129.66,0.074223,0.107895,0.871156,88.22,1
268472,0,177238,188474,177523.12,188713.76,-285.13,-239.77,0.074256,0.107921,0.872076,88.2,1
268513,0,177220,188408,177517.07,188707.65,-297.08,-299.66,0.07429,0.107953,0.87268,88.18,1
268552,0,177212,188339,177510.96,188700.28,-298.97,-361.28,0.074325,0.107992,0.872714,88.18,1
268593,0,177152,188300,177503.79,188692.28,-351.8,-392.28,0.074365,0.108035,0.873154,88.17,1
268632,0,177149,188311,177496.7,188684.65,-347.7,-373.66,0.074405,0.108075,0.87374,88.16,1
268673,0,177171,188309,177490.18,188677.15,-319.19,-368.16,0.074442,0.108115,0.873971,88.15,1
268711,0,177176,188306,177483.9,188669.73,-307.91,-363.73,0.074477,0.108154,0.874093,88.15,1
268752,0,177172,188348,177477.67,188663.29,-305.67,-315.3,0.074512,0.108188,0.87468,88.13,1
268791,0,177206,188376,177472.25,188657.54,-266.25,-281.55,0.074543,0.108219,0.875069,88.12,1
268832,0,177191,188391,177466.62,188652.21,-275.63,-261.22,0.074574,0.108247,0.875744,88.11,1
268872,0,177200,188417,177461.29,188647.51,-261.3,-230.52,0.074604,0.108272,0.87648,88.09,1
268912,0,177198,188446,177456.03,188643.48,-258.03,-197.48,0.074634,0.108293,0.877402,88.06,1
268952,0,177202,188447,177450.95,188639.56,-248.95,-192.56,0.074663,0.108314,0.878253,88.04,1
268992,0,177160,188408,177445.14,188634.93,-285.14,-226.94,0.074695,0.108339,0.879329,88.02,1
269032,0,177099,188417,177438.21,188630.59,-339.22,-213.59,0.074734,0.108362,0.881294,87.97,1
269071,0,177082,188405,177431.09,188626.07,-349.09,-221.08,0.074775,0.108386,0.883374,87.92,1
269112,0,177056,188283,177423.59,188619.21,-367.59,-336.22,0.074817,0.108422,0.884725,87.88,1
269151,0,177026,188201,177415.64,188610.85,-389.64,-409.86,0.074862,0.108466,0.885567,87.86,1
269192,0,177076,188225,177408.84,188603.14,-332.84,-378.14,0.0749,0.108507,0.885844,87.85,1
269231,0,177113,188189,177402.93,188594.85,-289.94,-405.86,0.074933,0.108551,0.885124,87.87,1
269272,0,177077,188101,177396.42,188584.98,-319.42,-483.98,0.07497,0.108604,0.883681,87.91,1
269310,0,177039,188100,177389.28,188575.28,-350.28,-475.28,0.07501,0.108655,0.882882,87.93,1
269351,0,177044,188097,177382.37,188565.71,-338.38,-468.72,0.075049,0.108706,0.881992,87.95,1
269390,0,177018,188092,177375.09,188556.25,-357.09,-464.25,0.07509,0.108756,0.88149,87.96,1
269431,0,177033,188141,177368.25,188547.93,-335.25,-406.94,0.075129,0.1088,0.881456,87.96,1
269470,0,177078,188200,177362.45,188540.98,-284.45,-340.98,0.075162,0.108837,0.881483,87.96,1
269511,0,177096,188214,177357.12,188534.45,-261.13,-320.45,0.075192,0.108872,0.881427,87.96,1
269550,0,177089,188248,177351.76,188528.71,-262.77,-280.72,0.075222,0.108902,0.881797,87.96,1
269591,0,177082,188181,177346.37,188521.76,-264.38,-340.77,0.075252,0.108939,0.881552,87.96,1
269630,0,176952,188023,177338.5,188511.78,-386.5,-488.78,0.075297,0.108992,0.881182,87.97,1
269671,0,176842,187917,177328.57,188499.89,-486.58,-582.89,0.075353,0.109055,0.881261,87.97,1
269710,0,176782,187942,177317.65,188488.73,-535.66,-546.73,0.075414,0.109114,0.883272,87.92,1
269751,0,176784,187988,177307,188478.73,-523,-490.73,0.075474,0.109167,0.885915,87.85,1
269790,0,176807,187925,177297,188467.65,-490,-542.66,0.075531,0.109226,0.886788,87.83,1
269831,0,176836,187951,177287.78,188457.32,-451.78,-506.33,0.075583,0.109281,0.887418,87.81,1
269870,0,176920,187998,177280.43,188448.14,-360.44,-450.14,0.075624,0.109329,0.887141,87.82,1
269911,0,176955,187991,177273.92,188439,-318.92,-448,0.075661,0.109378,0.886203,87.84,1
269949,0,176971,187981,177267.87,188429.84,-296.88,-448.84,0.075695,0.109427,0.88492,87.88,1
269990,0,176968,188013,177261.87,188421.51,-293.88,-408.52,0.075729,0.109471,0.884193,87.9,1
270029,0,176987,188019,177256.37,188413.46,-269.38,-394.47,0.07576,0.109513,0.883318,87.92,1
270070,0,176986,188083,177250.96,188406.85,-264.97,-323.86,0.07579,0.109549,0.883264,87.92,1
270109,0,177065,188176,177247.25,188402.23,-182.25,-226.23,0.075811,0.109573,0.883213,87.92,1
270150,0,177140,188304,177245.1,188400.26,-105.11,-96.27,0.075823,0.109583,0.883336,87.92,1
270189,0,177239,188427,177244.98,188400.81,-5.98,26.19,0.075824,0.109581,0.883329,87.92,1
270230,0,177317,188583,177246.43,188404.45,70.56,178.55,0.075816,0.109561,0.882888,87.93,1
270270,0,177418,188723,177249.87,188410.82,168.13,312.17,0.075796,0.109527,0.881867,87.95,1
270310,0,177483,188839,177254.53,188419.39,228.47,419.61,0.07577,0.109482,0.880048,88,1
270350,0,177562,188961,177260.67,188430.21,301.33,530.78,0.075736,0.109425,0.877346,88.07,1
270390,0,177617,189070,177267.81,188443.03,349.19,626.97,0.075695,0.109357,0.873503,88.16,1
270430,0,177662,189154,177275.68,188457.25,386.31,696.75,0.075651,0.109281,0.868818,88.28,1
270470,0,177685,189071,177283.87,188469.53,401.13,601.47,0.075605,0.109216,0.866702,88.33,1
270510,0,177668,189021,177291.56,188480.56,376.44,540.44,0.075561,0.109157,0.865328,88.37,1
270550,0,177732,189049,177300.37,188491.93,431.63,557.06,0.075512,0.109097,0.864822,88.38,1
270589,0,177800,189113,177310.37,188504.37,489.63,608.63,0.075455,0.109031,0.864679,88.38,1
270629,0,177856,189205,177321.29,188518.39,534.7,686.61,0.075394,0.108957,0.864004,88.4,1
270669,0,177959,189369,177334.06,188535.4,624.94,833.59,0.075322,0.108866,0.862257,88.44,1
270709,0,178079,189510,177348.96,188554.9,730.03,955.09,0.075238,0.108763,0.860579,88.49,1
270749,0,178152,189628,177365.04,188576.37,786.95,1051.63,0.075147,0.108649,0.858022,88.55,1
270789,0,178251,189757,177382.76,188599.98,868.23,1157.02,0.075047,0.108524,0.855254,88.62,1
270829,0,178330,189901,177401.7,188626,928.3,1275,0.07494,0.108386,0.850984,88.73,1
270869,0,178425,190038,177422.17,188654.25,1002.83,1383.75,0.074825,0.108236,0.846254,88.84,1
270910,0,178508,190154,177443.89,188684.25,1064.11,1469.75,0.074703,0.108077,0.841453,88.96,1
270949,0,178569,190283,177466.39,188716.21,1102.61,1566.78,0.074576,0.107908,0.835272,89.12,1
270990,0,178623,190369,177489.51,188749.26,1133.48,1619.73,0.074445,0.107733,0.829193,89.27,1
271029,0,178616,190357,177512.04,188781.42,1103.95,1575.58,0.074318,0.107562,0.824148,89.4,1
271069,0,178578,190346,177533.37,188812.71,1044.63,1533.28,0.074198,0.107397,0.818814,89.53,1
271109,0,178543,190301,177553.56,188842.48,989.44,1458.52,0.074085,0.107239,0.814281,89.64,1
271149,0,178463,190102,177571.76,188867.68,891.23,1234.31,0.073982,0.107106,0.812719,89.68,1
271188,0,178451,190031,177589.34,188890.96,861.66,1140.03,0.073883,0.106982,0.812453,89.69,1
271228,0,178454,189974,177606.64,188912.64,847.36,1061.36,0.073786,0.106868,0.813362,89.67,1
271269,0,178429,189895,177623.09,188932.29,805.91,962.7,0.073693,0.106764,0.814964,89.63,1
271308,0,178387,189846,177638.37,188950.57,748.63,895.42,0.073607,0.106667,0.816289,89.59,1
271349,0,178360,189817,177652.81,188967.9,707.19,849.09,0.073526,0.106575,0.817397,89.57,1
271388,0,178315,189764,177666.06,188983.82,648.94,780.17,0.073451,0.106491,0.8183,89.54,1
271429,0,178276,189723,177678.26,188998.6,597.73,724.39,0.073383,0.106413,0.818983,89.53,1
271468,0,178253,189712,177689.76,189012.87,563.23,699.13,0.073318,0.106337,0.819385,89.52,1
271509,0,178242,189691,177700.81,189026.43,541.19,664.56,0.073256,0.106265,0.819836,89.5,1
271548,0,178214,189712,177711.07,189040.14,502.92,671.86,0.073198,0.106193,0.819614,89.51,1
271589,0,178215,189739,177721.15,189054.12,493.84,684.88,0.073141,0.106119,0.819109,89.52,1
271628,0,178214,189749,177731.01,189068.03,482.98,680.97,0.073086,0.106045,0.818499,89.54,1
271669,0,178167,189695,177739.75,189080.57,427.25,614.42,0.073037,0.105979,0.817899,89.55,1
271708,0,178100,189633,177746.95,189091.62,353.05,541.38,0.072996,0.105921,0.817185,89.57,1
271749,0,178040,189509,177752.81,189099.98,287.19,409.02,0.072963,0.105876,0.81695,89.58,1
271788,0,177910,189245,177755.96,189102.89,154.03,142.11,0.072945,0.105861,0.817134,89.57,1
271828,0,177792,189068,177756.7,189102.2,35.3,-34.2,0.072941,0.105865,0.817151,89.57,1
271867,0,177739,188957,177756.35,189099.29,-17.36,-142.3,0.072943,0.10588,0.81698,89.58,1
271908,0,177649,188814,177754.21,189093.59,-105.22,-279.59,0.072955,0.10591,0.816445,89.59,1
271947,0,177593,188743,177751,189086.57,-158,-343.58,0.072973,0.105947,0.815757,89.61,1
271988,0,177544,188733,177746.85,189079.5,-202.86,-346.5,0.072997,0.105985,0.8153,89.62,1
272027,0,177543,188714,177742.78,189072.18,-199.78,-358.19,0.073019,0.106023,0.814745,89.63,1
272068,0,177497,188688,177737.85,189064.51,-240.86,-376.52,0.073047,0.106064,0.814348,89.64,1
272107,0,177513,188707,177733.37,189057.37,-220.38,-350.38,0.073072,0.106102,0.813978,89.65,1
272148,0,177493,188666,177728.56,189049.54,-235.56,-383.55,0.0731,0.106143,0.813486,89.66,1
272187,0,177455,188644,177723.09,189041.43,-268.09,-397.44,0.07313,0.106186,0.813156,89.67,1
272228,0,177423,188634,177717.09,189033.29,-294.09,-399.3,0.073164,0.106229,0.813051,89.67,1
272267,0,177392,188595,177710.59,189024.54,-318.59,-429.55,0.073201,0.106275,0.81295,89.68,1
272308,0,177331,188567,177703.01,189015.4,-372.02,-448.41,0.073243,0.106324,0.8133,89.67,1
272347,0,177304,188553,177695.03,189006.17,-391.03,-453.17,0.073288,0.106373,0.813849,89.65,1
272388,0,177246,188475,177686.06,188995.54,-440.06,-520.55,0.073339,0.106429,0.814435,89.64,1
272427,0,177197,188325,177676.28,188982.14,-479.28,-657.14,0.073394,0.1065,0.814043,89.65,1
272467,0,177148,188235,177665.71,188967.2,-517.72,-732.2,0.073453,0.106579,0.813276,89.67,1
272507,0,177165,188202,177655.7,188951.9,-490.7,-749.91,0.073509,0.10666,0.811813,89.7,1
272547,0,177143,188137,177645.45,188935.6,-502.45,-798.61,0.073567,0.106746,0.809839,89.75,1
272587,0,177112,188062,177634.78,188918.14,-522.78,-856.14,0.073627,0.106838,0.807336,89.82,1
272627,0,177074,188018,177623.57,188900.14,-549.58,-882.14,0.07369,0.106934,0.804932,89.88,1
272667,0,177038,187983,177611.87,188881.79,-573.88,-898.8,0.073756,0.107031,0.802754,89.93,1
272707,0,176975,187912,177599.14,188862.4,-624.14,-950.41,0.073828,0.107134,0.800728,89.98,1
272747,0,176926,187851,177585.67,188842.17,-659.67,-991.17,0.073904,0.107241,0.798774,90.03,1
272787,0,176827,187729,177570.51,188819.9,-743.52,-1090.91,0.073989,0.107359,0.796898,90.08,1
272827,0,176711,187681,177553.32,188797.14,-842.33,-1116.14,0.074086,0.107479,0.797046,90.07,1
272867,0,176694,187702,177536.14,188775.25,-842.14,-1073.25,0.074183,0.107595,0.797989,90.05,1
272906,0,176698,187710,177519.37,188753.95,-821.38,-1043.95,0.074277,0.107708,0.798901,90.03,1
272947,0,176665,187668,177502.28,188732.23,-837.28,-1064.23,0.074373,0.107823,0.799812,90,1
272986,0,176584,187611,177483.92,188709.81,-899.92,-1098.81,0.074477,0.107942,0.801655,89.96,1
273027,0,176510,187572,177464.45,188687.06,-954.45,-1115.06,0.074587,0.108062,0.804573,89.89,1
273065,0,176451,187420,177444.18,188661.73,-993.19,-1241.73,0.074701,0.108197,0.806015,89.85,1
273106,0,176407,187319,177423.45,188634.87,-1016.45,-1315.88,0.074818,0.108339,0.80653,89.84,1
273146,0,176440,187352,177403.78,188609.23,-963.78,-1257.23,0.074929,0.108475,0.806784,89.83,1
273186,0,176500,187334,177385.7,188583.73,-885.7,-1249.73,0.07503,0.10861,0.805277,89.87,1
273226,0,176496,187301,177367.92,188558.07,-871.92,-1257.08,0.075131,0.108746,0.803392,89.92,1
273266,0,176495,187290,177350.46,188532.71,-855.47,-1242.72,0.075229,0.108881,0.801489,89.96,1
273306,0,176487,187291,177333.2,188507.87,-846.2,-1216.88,0.075326,0.109012,0.799919,90,1
273345,0,176482,187272,177316.18,188483.15,-834.19,-1211.16,0.075422,0.109144,0.798259,90.04,1
273386,0,176461,187287,177299.07,188459.23,-838.08,-1172.23,0.075519,0.109271,0.797377,90.07,1
273425,0,176494,187347,177282.96,188436.98,-788.97,-1089.98,0.07561,0.109389,0.796822,90.08,1
273466,0,176520,187374,177267.71,188415.73,-747.72,-1041.73,0.075696,0.109501,0.796215,90.09,1
273505,0,176531,187430,177253,188396.01,-722,-966.02,0.075779,0.109606,0.796187,90.1,1
273546,0,176564,187486,177239.21,188377.81,-675.22,-891.81,0.075857,0.109703,0.796301,90.09,1
273585,0,176581,187516,177226.06,188360.57,-645.06,-844.58,0.075931,0.109794,0.796487,90.09,1
273626,0,176539,187493,177212.32,188343.23,-673.33,-850.23,0.076008,0.109886,0.797046,90.07,1
273665,0,176502,187469,177198.12,188325.75,-696.13,-856.75,0.076088,0.109979,0.797891,90.05,1
273705,0,176505,187555,177184.26,188310.32,-679.27,-755.33,0.076167,0.110061,0.799534,90.01,1
273744,0,176568,187620,177171.93,188296.53,-603.94,-676.53,0.076236,0.110134,0.800776,89.98,1
273785,0,176573,187515,177159.95,188280.9,-586.95,-765.91,0.076304,0.110217,0.800911,89.98,1
273824,0,176624,187551,177149.23,188266.31,-525.23,-715.31,0.076364,0.110295,0.800737,89.98,1
273865,0,176717,187621,177140.59,188253.4,-423.59,-632.41,0.076413,0.110363,0.800174,90,1
273904,0,176820,187699,177134.18,188242.32,-314.19,-543.33,0.076449,0.110422,0.799357,90.02,1
273945,0,176893,187793,177129.35,188233.34,-236.36,-440.34,0.076477,0.11047,0.798711,90.03,1
273984,0,177021,187970,177127.2,188228.09,-106.2,-258.09,0.076489,0.110498,0.798391,90.04,1
274025,0,177163,188132,177127.92,188226.17,35.08,-94.17,0.076485,0.110508,0.798342,90.04,1
274064,0,177286,188287,177131.07,188227.39,154.92,59.61,0.076467,0.110502,0.798611,90.03,1
274105,0,177410,188444,177136.65,188231.71,273.34,212.28,0.076435,0.110479,0.799221,90.02,1
274145,0,177536,188624,177144.64,188239.57,391.36,384.42,0.07639,0.110437,0.800091,90,1
274185,0,177638,188741,177154.51,188249.6,483.48,491.39,0.076335,0.110383,0.801307,89.97,1
274225,0,177704,188866,177165.5,188261.93,538.5,604.06,0.076273,0.110318,0.802346,89.94,1
274265,0,177776,189022,177177.7,188277.14,598.3,744.86,0.076204,0.110237,0.802871,89.93,1
274305,0,177856,189157,177191.28,188294.73,664.72,862.27,0.076127,0.110144,0.80309,89.92,1
274344,0,177956,189312,177206.57,188315.07,749.42,996.92,0.076041,0.110036,0.803017,89.92,1
274384,0,178065,189467,177223.75,188338.12,841.25,1128.88,0.075944,0.109913,0.802775,89.93,1
274424,0,178167,189549,177242.62,188362.34,924.38,1186.66,0.075837,0.109785,0.803394,89.92,1
274465,0,178189,189541,177261.56,188385.9,927.44,1155.09,0.075731,0.10966,0.804563,89.89,1
274504,0,178136,189379,177279.04,188405.76,856.95,973.23,0.075632,0.109554,0.806833,89.83,1
274545,0,178136,189374,177296.18,188425.14,839.81,948.86,0.075535,0.109451,0.809024,89.77,1
274584,0,178229,189466,177314.84,188445.95,914.16,1020.05,0.07543,0.109341,0.811732,89.71,1
274625,0,178320,189556,177334.95,188468.15,985.05,1087.84,0.075317,0.109223,0.814947,89.63,1
274664,0,178390,189649,177356.04,188491.78,1033.95,1157.22,0.075198,0.109098,0.818129,89.55,1
274704,0,178457,189686,177378.06,188515.67,1078.94,1170.33,0.075074,0.108971,0.822046,89.45,1
274744,0,178421,189610,177398.92,188537.56,1022.08,1072.44,0.074956,0.108855,0.825956,89.35,1
274784,0,178348,189533,177417.9,188557.46,930.09,975.53,0.074849,0.108749,0.829109,89.27,1
274824,0,178308,189536,177435.7,188577.04,872.3,958.95,0.074749,0.108646,0.831277,89.22,1
274864,0,178306,189536,177453.12,188596.23,852.88,939.77,0.07465,0.108544,0.833281,89.17,1
274904,0,178304,189563,177470.14,188615.57,833.86,947.42,0.074555,0.108441,0.834808,89.13,1
