t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
162101,0,62234,63268,61941.2,63069.45,292.8,198.55,0.014523,0.017654,1.510654,72.23,1
162111,0,62257,63295,61947.52,63073.96,309.48,221.04,0.014421,0.017582,1.510337,72.24,1
162121,0,62269,63303,61953.95,63078.54,315.05,224.46,0.014317,0.01751,1.510022,72.25,1
162130,0,62277,63304,61960.41,63083.05,316.59,220.95,0.014213,0.017438,1.509806,72.25,1
162142,0,62286,63316,61966.92,63087.71,319.08,228.29,0.014108,0.017364,1.509459,72.26,1
162151,0,62289,63304,61973.37,63092.03,315.63,211.96,0.014003,0.017296,1.509426,72.26,1
162160,0,62286,63314,61979.62,63096.48,306.38,217.52,0.013903,0.017225,1.509139,72.27,1
162171,0,62294,63324,61985.91,63101.03,308.09,222.97,0.013801,0.017153,1.508751,72.28,1
162181,0,62308,63338,61992.35,63105.77,315.65,232.23,0.013697,0.017078,1.508255,72.29,1
162192,0,62331,63362,61999.12,63110.89,331.88,251.11,0.013588,0.016997,1.507528,72.31,1
162201,0,62371,63379,62006.56,63116.26,364.44,262.74,0.013468,0.016912,1.507022,72.32,1
162210,0,62399,63409,62014.41,63122.11,384.59,286.89,0.013341,0.016819,1.506176,72.35,1
162221,0,62443,63439,62022.99,63128.45,420.01,310.55,0.013203,0.016719,1.505265,72.37,1
162231,0,62488,63477,62032.29,63135.42,455.71,341.57,0.013053,0.016608,1.504036,72.4,1
162241,0,62544,63513,62042.53,63142.98,501.47,370.02,0.012888,0.016489,1.502798,72.43,1
162251,0,62612,63562,62053.92,63151.36,558.08,410.64,0.012705,0.016356,1.501339,72.47,1
162262,0,62675,63610,62066.34,63160.53,608.66,449.47,0.012504,0.016211,1.499559,72.51,1
162271,0,62754,63669,62080.09,63170.7,673.91,498.3,0.012283,0.01605,1.497397,72.57,1
162282,0,62830,63723,62095.09,63181.75,734.91,541.25,0.012041,0.015875,1.495021,72.62,1
162291,0,62932,63782,62111.83,63193.75,820.17,588.25,0.011772,0.015685,1.493131,72.67,1
162300,0,63026,63843,62130.12,63206.74,895.88,636.26,0.011477,0.015479,1.491374,72.72,1
162312,0,63120,63914,62149.91,63220.89,970.09,693.11,0.011159,0.015256,1.489135,72.77,1
162321,0,63216,63981,62171.24,63236.09,1044.76,744.91,0.010816,0.015015,1.486798,72.83,1
162331,0,63310,64024,62194.01,63251.85,1115.98,772.15,0.010449,0.014766,1.486002,72.85,1
162341,0,63377,64077,62217.67,63268.35,1159.32,808.64,0.010069,0.014505,1.484725,72.88,1
162352,0,63459,64120,62242.5,63285.39,1216.5,834.61,0.00967,0.014236,1.484428,72.89,1
162361,0,63539,64172,62268.44,63303.12,1270.56,868.88,0.009254,0.013956,1.484327,72.89,1
162372,0,63603,64199,62295.13,63321.04,1307.87,877.96,0.008825,0.013673,1.485399,72.87,1
162381,0,63619,64204,62321.6,63338.7,1297.39,865.3,0.0084,0.013394,1.486745,72.83,1
162391,0,63639,64215,62347.96,63356.23,1291.04,858.77,0.007977,0.013117,1.488121,72.8,1
162401,0,63650,64209,62374,63373.28,1276,835.72,0.00756,0.012848,1.490182,72.75,1
162411,0,63654,64209,62399.6,63390,1254.4,819,0.007149,0.012584,1.492192,72.7,1
162420,0,63635,64197,62424.3,63406.14,1210.7,790.86,0.006754,0.01233,1.493923,72.65,1
162430,0,63606,64166,62447.94,63421.34,1158.06,744.66,0.006375,0.01209,1.496036,72.6,1
162441,0,63559,64130,62470.16,63435.51,1088.84,694.48,0.006019,0.011866,1.498084,72.55,1
162451,0,63514,64095,62491.04,63448.7,1022.96,646.3,0.005685,0.011659,1.500089,72.5,1
162460,0,63465,64070,62510.52,63461.13,954.48,608.87,0.005373,0.011463,1.501528,72.46,1
162471,0,63409,64033,62528.49,63472.57,880.51,560.43,0.005086,0.011283,1.502756,72.43,1
162481,0,63367,64004,62545.26,63483.19,821.74,520.8,0.004818,0.011115,1.503873,72.4,1
162492,0,63326,63983,62560.88,63493.19,765.12,489.81,0.004568,0.010958,1.504655,72.38,1
162501,0,63297,63967,62575.6,63502.67,721.39,464.33,0.004333,0.010808,1.505254,72.37,1
162510,0,63273,63947,62589.55,63511.56,683.45,435.44,0.00411,0.010668,1.505912,72.35,1
162522,0,63254,63936,62602.84,63520.05,651.16,415.95,0.003898,0.010535,1.506468,72.34,1
162531,0,63222,63916,62615.23,63527.97,606.77,388.03,0.0037,0.01041,1.506928,72.33,1
162540,0,63196,63887,62626.84,63535.15,569.16,351.85,0.003514,0.010297,1.507622,72.31,1
162551,0,63165,63869,62637.61,63541.82,527.39,327.18,0.003342,0.010192,1.508184,72.3,1
162561,0,63122,63846,62647.3,63547.91,474.7,298.09,0.003188,0.010096,1.508556,72.29,1
162571,0,63084,63816,62656.03,63553.27,427.96,262.73,0.003048,0.010012,1.508963,72.28,1
162581,0,63050,63801,62663.91,63558.23,386.09,242.77,0.002923,0.009934,1.509192,72.27,1
162590,0,63015,63783,62670.94,63562.72,344.06,220.28,0.00281,0.009863,1.509308,72.27,1
162600,0,62996,63769,62677.44,63566.85,318.56,202.15,0.002707,0.009798,1.50943,72.26,1
162611,0,62976,63762,62683.41,63570.75,292.59,191.25,0.002611,0.009737,1.509455,72.26,1
162620,0,62956,63731,62688.86,63573.96,267.14,157.04,0.002524,0.009686,1.509679,72.26,1
162631,0,62910,63700,62693.28,63576.48,216.71,123.52,0.002454,0.009647,1.509854,72.25,1
162640,0,62859,63645,62696.6,63577.85,162.4,67.15,0.002401,0.009625,1.510086,72.25,1
162650,0,62783,63597,62698.33,63578.24,84.67,18.76,0.002373,0.009619,1.510163,72.25,1
162661,0,62706,63555,62698.49,63577.78,7.51,-22.78,0.002371,0.009626,1.510129,72.25,1
162670,0,62634,63496,62697.2,63576.14,-63.2,-80.14,0.002391,0.009652,1.509942,72.25,1
162681,0,62544,63451,62694.14,63573.64,-150.14,-122.64,0.00244,0.009691,1.509765,72.26,1
162691,0,62457,63379,62689.39,63569.74,-232.39,-190.74,0.002516,0.009753,1.509311,72.27,1
162700,0,62374,63329,62683.09,63564.92,-309.09,-235.93,0.002617,0.009828,1.508849,72.28,1
162711,0,62295,63291,62675.33,63559.45,-380.33,-268.45,0.00274,0.009915,1.508636,72.28,1
162720,0,62223,63245,62666.28,63553.16,-443.29,-308.16,0.002885,0.010014,1.508456,72.29,1
162732,0,62158,63206,62656.12,63546.22,-498.12,-340.22,0.003047,0.010123,1.508391,72.29,1
162741,0,62099,63171,62644.98,63538.72,-545.98,-367.72,0.003225,0.010241,1.508463,72.29,1
162750,0,62055,63138,62633.18,63530.71,-578.18,-392.71,0.003413,0.010367,1.508432,72.29,1
162761,0,62021,63121,62620.94,63522.51,-599.94,-401.52,0.003609,0.010496,1.508595,72.29,1
162770,0,61974,63081,62608,63513.69,-634,-432.69,0.003815,0.010635,1.508474,72.29,1
162781,0,61909,63035,62594.02,63504.11,-685.02,-469.11,0.004038,0.010786,1.508266,72.29,1
162791,0,61838,62999,62578.9,63494.01,-740.9,-495.01,0.00428,0.010945,1.508525,72.29,1
162800,0,61787,62979,62563.06,63483.71,-776.06,-504.71,0.004533,0.011107,1.509376,72.27,1
162810,0,61753,62962,62546.86,63473.28,-793.86,-511.28,0.004792,0.011271,1.510459,72.24,1
162821,0,61739,62963,62530.7,63463.07,-791.7,-500.07,0.005051,0.011432,1.511921,72.2,1
162831,0,61734,62963,62514.77,63453.07,-780.77,-490.07,0.005305,0.01159,1.513447,72.16,1
162840,0,61747,62975,62499.42,63443.51,-752.42,-468.52,0.005551,0.01174,1.514994,72.13,1
162851,0,61775,62995,62484.93,63434.55,-709.93,-439.55,0.005783,0.011882,1.516453,72.09,1
162861,0,61796,63013,62471.15,63426.12,-675.15,-413.12,0.006003,0.012015,1.517932,72.05,1
162870,0,61822,63023,62458.17,63418.06,-636.17,-395.06,0.006211,0.012142,1.519058,72.02,1
162881,0,61835,63038,62445.7,63410.46,-610.7,-372.46,0.006411,0.012262,1.520304,71.99,1
162890,0,61851,63046,62433.81,63403.17,-582.81,-357.17,0.006601,0.012376,1.521388,71.97,1
162899,0,61869,63048,62422.51,63396.07,-553.51,-348.07,0.006782,0.012488,1.522117,71.95,1
162911,0,61879,63067,62411.64,63389.49,-532.64,-322.49,0.006956,0.012592,1.523135,71.92,1
162920,0,61903,63079,62401.47,63383.28,-498.47,-304.28,0.007119,0.01269,1.523969,71.9,1
162930,0,61916,63088,62391.76,63377.37,-475.76,-289.38,0.007275,0.012783,1.524759,71.88,1
162940,0,61941,63105,62382.75,63371.93,-441.75,-266.93,0.00742,0.012869,1.525487,71.86,1
162951,0,61962,63120,62374.33,63366.89,-412.33,-246.89,0.007554,0.012949,1.526176,71.85,1
162960,0,61988,63134,62366.61,63362.23,-378.61,-228.23,0.007678,0.013022,1.526736,71.83,1
162971,0,62005,63153,62359.38,63358.05,-354.38,-205.05,0.007794,0.013088,1.527389,71.82,1
162980,0,62024,63160,62352.67,63354.09,-328.67,-194.09,0.007902,0.013151,1.527893,71.8,1
162990,0,62040,63167,62346.42,63350.35,-306.42,-183.35,0.008002,0.01321,1.528298,71.79,1
163001,0,62068,63197,62340.85,63347.28,-272.86,-150.29,0.008091,0.013258,1.528811,71.78,1
163010,0,62125,63235,62336.54,63345.04,-211.54,-110.04,0.00816,0.013294,1.529201,71.77,1
163019,0,62168,63252,62333.17,63343.18,-165.17,-91.18,0.008215,0.013323,1.529405,71.76,1
163031,0,62208,63292,62330.66,63342.16,-122.66,-50.16,0.008255,0.013339,1.529627,71.76,1
163040,0,62281,63338,62329.67,63342.07,-48.67,-4.07,0.008271,0.013341,1.529696,71.76,1
163051,0,62373,63389,62330.54,63343.01,42.46,45.98,0.008257,0.013326,1.529637,71.76,1
163060,0,62396,63363,62331.85,63343.42,64.15,19.58,0.008236,0.013319,1.529681,71.76,1
163069,0,62332,63332,62331.85,63343.19,0.14,-11.19,0.008236,0.013323,1.52967,71.76,1
163081,0,62294,63310,62331.1,63342.53,-37.1,-32.53,0.008248,0.013333,1.529651,71.76,1
163090,0,62270,63284,62329.87,63341.36,-59.88,-57.36,0.008267,0.013352,1.529571,71.76,1
163100,0,62238,63272,62328.04,63339.98,-90.04,-67.98,0.008297,0.013374,1.529533,71.76,1
163110,0,62211,63257,62325.7,63338.32,-114.7,-81.32,0.008334,0.0134,1.529511,71.76,1
163121,0,62197,63256,62323.13,63336.67,-126.13,-80.68,0.008376,0.013426,1.52956,71.76,1
163131,0,62194,63241,62320.55,63334.76,-126.55,-93.77,0.008417,0.013456,1.529491,71.76,1
163140,0,62177,63215,62317.67,63332.37,-140.68,-117.37,0.008463,0.013494,1.529251,71.77,1
163150,0,62147,63203,62314.26,63329.78,-167.27,-126.79,0.008518,0.013535,1.529085,71.77,1
163161,0,62113,63184,62310.24,63326.87,-197.24,-142.87,0.008582,0.013581,1.528949,71.78,1
163170,0,62066,63141,62305.36,63323.16,-239.36,-182.16,0.008661,0.013639,1.528575,71.79,1
163181,0,62021,63123,62299.67,63319.16,-278.67,-196.16,0.008752,0.013702,1.528403,71.79,1
163190,0,61973,63083,62293.14,63314.43,-320.14,-231.43,0.008857,0.013777,1.52802,71.8,1
163200,0,61941,63068,62286.1,63309.5,-345.1,-241.5,0.00897,0.013855,1.527779,71.81,1
163211,0,61928,63070,62278.93,63304.71,-350.93,-234.71,0.009085,0.013931,1.527809,71.8,1
163220,0,61914,63074,62271.64,63300.1,-357.64,-226.1,0.009202,0.014003,1.528168,71.8,1
163230,0,61927,63082,62264.75,63295.74,-337.75,-213.74,0.009313,0.014072,1.528487,71.79,1
163240,0,61962,63106,62258.69,63291.95,-296.69,-185.95,0.00941,0.014132,1.528779,71.78,1
163251,0,61988,63114,62253.28,63288.39,-265.28,-174.39,0.009497,0.014188,1.528864,71.78,1
163260,0,61996,63117,62248.14,63284.97,-252.14,-167.97,0.00958,0.014243,1.528902,71.78,1
163270,0,62009,63125,62243.36,63281.77,-234.36,-156.77,0.009656,0.014293,1.528926,71.78,1
163280,0,61994,63118,62238.37,63278.5,-244.37,-160.5,0.009737,0.014345,1.529006,71.77,1
163290,0,61991,63095,62233.42,63274.82,-242.43,-179.82,0.009816,0.014403,1.528682,71.78,1
163301,0,61972,63085,62228.2,63271.03,-256.2,-186.03,0.0099,0.014463,1.528404,71.79,1
163310,0,61957,63089,62222.78,63267.39,-265.78,-178.39,0.009987,0.01452,1.528418,71.79,1
163319,0,61955,63077,62217.42,63263.58,-262.43,-186.58,0.010073,0.01458,1.528209,71.79,1
163331,0,61949,63084,62212.06,63259.99,-263.06,-175.99,0.010159,0.014637,1.528234,71.79,1
163340,0,61955,63078,62206.92,63256.35,-251.92,-178.35,0.010242,0.014695,1.528057,71.8,1
163350,0,61948,63078,62201.75,63252.78,-253.75,-174.79,0.010325,0.014751,1.527978,71.8,1
163360,0,61939,63076,62196.49,63249.25,-257.49,-173.25,0.01041,0.014807,1.527983,71.8,1
163371,0,61931,63074,62191.18,63245.75,-260.18,-171.75,0.010495,0.014862,1.528058,71.8,1
163380,0,61938,63072,62186.12,63242.27,-248.12,-170.27,0.010576,0.014917,1.527995,71.8,1
163391,0,61942,63077,62181.24,63238.97,-239.24,-161.97,0.010655,0.01497,1.527982,71.8,1
163400,0,61953,63077,62176.67,63235.73,-223.67,-158.73,0.010728,0.015021,1.527831,71.8,1
163409,0,61947,63073,62172.08,63232.48,-225.08,-159.48,0.010802,0.015072,1.527682,71.81,1
163421,0,61923,63060,62167.1,63229.03,-244.1,-169.03,0.010882,0.015127,1.527587,71.81,1
163430,0,61906,63035,62161.88,63225.15,-255.88,-190.15,0.010966,0.015188,1.527177,71.82,1
163439,0,61880,63012,62156.25,63220.89,-276.25,-208.89,0.011057,0.015256,1.526599,71.84,1
163450,0,61858,63011,62150.28,63216.69,-292.28,-205.69,0.011153,0.015322,1.526367,71.84,1
163460,0,61842,63011,62144.12,63212.57,-302.12,-201.57,0.011252,0.015387,1.526412,71.84,1
163470,0,61838,63009,62138,63208.5,-300,-199.5,0.011351,0.015451,1.526475,71.84,1
163480,0,61840,63020,62132.04,63204.73,-292.04,-184.73,0.011446,0.015511,1.526772,71.83,1
163490,0,61850,63032,62126.4,63201.28,-276.4,-169.28,0.011537,0.015566,1.527168,71.82,1
163500,0,61873,63043,62121.33,63198.12,-248.33,-155.12,0.011619,0.015616,1.527433,71.81,1
163511,0,61893,63054,62116.76,63195.23,-223.77,-141.23,0.011692,0.015661,1.527625,71.81,1
163520,0,61920,63076,62112.83,63192.85,-192.83,-116.85,0.011756,0.015699,1.527853,71.8,1
163529,0,61954,63095,62109.65,63190.89,-155.65,-95.89,0.011807,0.01573,1.527988,71.8,1
163540,0,61976,63103,62106.98,63189.14,-130.98,-86.14,0.01185,0.015758,1.528024,71.8,1
163550,0,61995,63104,62104.74,63187.43,-109.74,-83.43,0.011886,0.015785,1.527927,71.8,1
163561,0,61994,63110,62102.53,63185.89,-108.53,-75.89,0.011922,0.015809,1.527907,71.8,1
163570,0,61990,63096,62100.28,63184.09,-110.28,-88.09,0.011958,0.015838,1.527753,71.81,1
163579,0,61968,63087,62097.63,63182.15,-129.63,-95.15,0.012,0.015868,1.527659,71.81,1
163591,0,61959,63084,62094.86,63180.19,-135.86,-96.19,0.012045,0.0159,1.527604,71.81,1
163600,0,61939,63063,62091.75,63177.85,-152.75,-114.85,0.012095,0.015937,1.52742,71.81,1
163610,0,61930,63061,62088.51,63175.51,-158.52,-114.52,0.012147,0.015974,1.527301,71.82,1
163620,0,61922,63060,62085.19,63173.21,-163.19,-113.21,0.012201,0.01601,1.527254,71.82,1
163630,0,61927,63065,62082.02,63171.04,-155.02,-106.04,0.012252,0.016044,1.527237,71.82,1
163639,0,61929,63059,62078.96,63168.8,-149.96,-109.8,0.012301,0.01608,1.527104,71.82,1
163650,0,61926,63065,62075.9,63166.73,-149.9,-101.73,0.01235,0.016113,1.527101,71.82,1
163659,0,61938,63073,62073.15,63164.86,-135.15,-91.86,0.012395,0.016142,1.527099,71.82,1
163671,0,61947,63082,62070.63,63163.2,-123.63,-81.2,0.012435,0.016168,1.527135,71.82,1
163680,0,61957,63087,62068.36,63161.68,-111.36,-74.68,0.012472,0.016193,1.527149,71.82,1
163690,0,61975,63096,62066.49,63160.37,-91.49,-64.37,0.012502,0.016213,1.52713,71.82,1
163700,0,62006,63115,62065.28,63159.46,-59.29,-44.46,0.012521,0.016228,1.527105,71.82,1
163709,0,62025,63120,62064.48,63158.67,-39.48,-38.67,0.012534,0.01624,1.527042,71.82,1
163720,0,62038,63135,62063.95,63158.2,-25.95,-23.2,0.012543,0.016248,1.527024,71.82,1
163730,0,62049,63140,62063.66,63157.83,-14.66,-17.84,0.012548,0.016253,1.527005,71.82,1
163739,0,62064,63145,62063.66,63157.58,0.34,-12.58,0.012548,0.016257,1.526985,71.83,1
163750,0,62070,63153,62063.79,63157.49,6.21,-4.49,0.012546,0.016259,1.52698,71.83,1
163760,0,62078,63152,62064.07,63157.38,13.93,-5.38,0.012541,0.016261,1.526975,71.83,1
163771,0,62077,63151,62064.33,63157.25,12.67,-6.25,0.012537,0.016263,1.526968,71.83,1
163780,0,62071,63144,62064.47,63156.99,6.53,-12.99,0.012535,0.016267,1.526946,71.83,1
163789,0,62062,63127,62064.42,63156.39,-2.42,-29.39,0.012535,0.016276,1.526858,71.83,1
163800,0,62042,63121,62063.97,63155.69,-21.97,-34.69,0.012543,0.016287,1.526766,71.83,1
163810,0,62012,63088,62062.93,63154.33,-50.93,-66.34,0.012559,0.016309,1.526474,71.84,1
163820,0,61979,63063,62061.25,63152.51,-82.25,-89.51,0.012586,0.016338,1.526028,71.85,1
163829,0,61940,63047,62058.83,63150.4,-118.83,-103.4,0.012625,0.016371,1.525642,71.86,1
163840,0,61927,63043,62056.19,63148.25,-129.19,-105.25,0.012668,0.016405,1.525326,71.87,1
163850,0,61911,63034,62053.29,63145.97,-142.29,-111.97,0.012715,0.016441,1.525022,71.87,1
163860,0,61912,63035,62050.46,63143.75,-138.46,-108.75,0.01276,0.016476,1.524737,71.88,1
163869,0,61914,63038,62047.73,63141.64,-133.73,-103.64,0.012804,0.01651,1.524497,71.89,1
163880,0,61916,63033,62045.1,63139.46,-129.1,-106.46,0.012847,0.016544,1.524145,71.9,1
163890,0,61915,63032,62042.5,63137.32,-127.5,-105.32,0.012889,0.016578,1.523796,71.91,1
163899,0,61913,63028,62039.91,63135.13,-126.91,-107.13,0.01293,0.016613,1.523399,71.92,1
163910,0,61904,63022,62037.19,63132.87,-133.2,-110.87,0.012974,0.016649,1.522994,71.93,1
163919,0,61881,63013,62034.07,63130.47,-153.07,-117.47,0.013024,0.016687,1.522691,71.93,1
163930,0,61861,62992,62030.61,63127.7,-169.61,-135.7,0.01308,0.016731,1.522169,71.95,1
163940,0,61844,62980,62026.88,63124.75,-182.88,-144.75,0.01314,0.016777,1.521603,71.96,1
163950,0,61837,62987,62023.08,63122,-186.09,-135,0.013202,0.016821,1.52136,71.97,1
163959,0,61838,62992,62019.39,63119.4,-181.39,-127.4,0.013261,0.016862,1.521239,71.97,1
163970,0,61850,62993,62016,63116.87,-166,-123.87,0.013316,0.016902,1.52096,71.98,1
163980,0,61853,62994,62012.74,63114.41,-159.74,-120.41,0.013368,0.016941,1.520671,71.98,1
163990,0,61853,62998,62009.54,63112.09,-156.54,-114.09,0.01342,0.016978,1.520486,71.99,1
164000,0,61859,62997,62006.53,63109.79,-147.53,-112.79,0.013468,0.017014,1.520201,71.99,1
164009,0,61862,63002,62003.64,63107.63,-141.64,-105.63,0.013515,0.017049,1.519996,72,1
164021,0,61846,62991,62000.49,63105.3,-154.49,-114.3,0.013566,0.017086,1.519771,72.01,1
164030,0,61834,62978,61997.16,63102.75,-163.16,-124.75,0.01362,0.017126,1.519411,72.01,1
164039,0,61825,62977,61993.72,63100.24,-168.72,-123.24,0.013675,0.017166,1.519179,72.02,1
164050,0,61833,62991,61990.51,63098.05,-157.51,-107.05,0.013727,0.0172,1.519171,72.02,1
164060,0,61843,62992,61987.56,63095.93,-144.56,-103.93,0.013775,0.017234,1.519039,72.02,1
164070,0,61851,63007,61984.83,63094.16,-133.83,-87.16,0.013819,0.017262,1.519112,72.02,1
164080,0,61868,63003,61982.49,63092.33,-114.49,-89.33,0.013856,0.017291,1.518896,72.03,1
164089,0,61857,62991,61979.98,63090.31,-122.98,-99.31,0.013897,0.017323,1.518569,72.04,1
164100,0,61833,62972,61977.05,63087.94,-144.05,-115.95,0.013944,0.017361,1.518126,72.05,1
164110,0,61818,62974,61973.87,63085.67,-155.87,-111.67,0.013995,0.017397,1.517975,72.05,1
164120,0,61812,62980,61970.63,63083.56,-158.63,-103.56,0.014048,0.01743,1.518071,72.05,1
164129,0,61813,62988,61967.48,63081.65,-154.48,-93.65,0.014098,0.01746,1.518326,72.04,1
164141,0,61841,63001,61964.95,63080.03,-123.95,-79.04,0.014139,0.017486,1.518425,72.04,1
164150,0,61863,63024,61962.92,63078.92,-99.92,-54.92,0.014172,0.017504,1.518619,72.03,1
164159,0,61903,63051,61961.72,63078.36,-58.72,-27.36,0.014191,0.017513,1.518729,72.03,1
164170,0,61937,63077,61961.22,63078.33,-24.22,-1.33,0.014199,0.017513,1.518772,72.03,1
164179,0,61971,63085,61961.42,63078.46,9.58,6.54,0.014196,0.017511,1.51877,72.03,1
164190,0,61993,63093,61962.05,63078.76,30.95,14.24,0.014186,0.017506,1.518789,72.03,1
164199,0,61995,63095,61962.71,63079.08,32.29,15.92,0.014175,0.017501,1.518807,72.03,1
164210,0,62004,63098,61963.54,63079.46,40.46,18.54,0.014162,0.017495,1.518844,72.03,1
164219,0,61990,63083,61964.07,63079.53,25.93,3.47,0.014154,0.017494,1.518869,72.03,1
164229,0,61986,63087,61964.51,63079.68,21.49,7.32,0.014146,0.017492,1.518881,72.03,1
164240,0,61970,63074,61964.62,63079.57,5.38,-5.57,0.014145,0.017493,1.518874,72.03,1
164249,0,61967,63078,61964.66,63079.53,2.34,-1.54,0.014144,0.017494,1.518872,72.03,1
164259,0,61965,63086,61964.67,63079.66,0.33,6.34,0.014144,0.017492,1.518869,72.03,1
164269,0,61982,63096,61965.02,63079.99,16.98,16.01,0.014138,0.017487,1.518852,72.03,1
164280,0,62011,63121,61965.94,63080.81,45.06,40.19,0.014123,0.017474,1.518756,72.03,1
164289,0,62050,63140,61967.62,63082,82.38,58,0.014096,0.017455,1.518701,72.03,1
164299,0,62088,63162,61970.03,63083.6,117.97,78.4,0.014057,0.01743,1.518695,72.03,1
164310,0,62118,63191,61972.99,63085.75,145.01,105.25,0.01401,0.017395,1.518452,72.04,1
164320,0,62152,63214,61976.57,63088.31,175.43,125.69,0.013952,0.017355,1.518157,72.05,1
164330,0,62178,63220,61980.6,63090.94,197.4,129.05,0.013887,0.017313,1.518241,72.04,1
164339,0,62205,63233,61985.09,63093.79,219.91,139.21,0.013814,0.017268,1.518526,72.04,1
164349,0,62215,63243,61989.69,63096.77,225.3,146.23,0.01374,0.017221,1.518685,72.03,1
164360,0,62239,63255,61994.68,63099.94,244.32,155.06,0.01366,0.01717,1.519028,72.02,1
164369,0,62253,63263,61999.85,63103.21,253.15,159.79,0.013576,0.017119,1.519437,72.01,1
164380,0,62272,63283,62005.3,63106.8,266.7,176.2,0.013488,0.017062,1.519514,72.01,1
164389,0,62293,63295,62011.05,63110.57,281.95,184.43,0.013396,0.017002,1.519698,72.01,1
164399,0,62314,63313,62017.11,63114.62,296.89,198.38,0.013298,0.016938,1.519672,72.01,1
164410,0,62349,63344,62023.75,63119.2,325.25,224.8,0.013191,0.016865,1.519178,72.02,1
164419,0,62383,63356,62030.94,63123.94,352.06,232.06,0.013075,0.01679,1.519369,72.02,1
164429,0,62411,63367,62038.54,63128.8,372.46,238.2,0.012952,0.016713,1.520083,72,1
164440,0,62421,63367,62046.19,63133.57,374.8,233.43,0.012829,0.016638,1.521219,71.97,1
164449,0,62428,63369,62053.83,63138.28,374.17,230.72,0.012706,0.016563,1.522488,71.94,1
164459,0,62424,63367,62061.24,63142.85,362.76,224.15,0.012587,0.016491,1.523637,71.91,1
164469,0,62413,63362,62068.28,63147.23,344.72,214.77,0.012473,0.016421,1.524554,71.89,1
164480,0,62407,63353,62075.05,63151.35,331.95,201.65,0.012364,0.016356,1.525696,71.86,1
164489,0,62398,63348,62081.51,63155.28,316.48,192.72,0.01226,0.016294,1.526699,71.83,1
164500,0,62398,63347,62087.85,63159.12,310.15,187.88,0.012158,0.016233,1.52771,71.81,1
164509,0,62396,63346,62094.01,63162.86,301.98,183.14,0.012059,0.016174,1.528652,71.78,1
164518,0,62403,63356,62100.19,63166.72,302.8,189.28,0.011959,0.016113,1.529291,71.77,1
164530,0,62412,63368,62106.43,63170.75,305.57,197.25,0.011859,0.016049,1.529586,71.76,1
164539,0,62431,63372,62112.92,63174.78,318.08,197.22,0.011754,0.015985,1.530382,71.74,1
164549,0,62443,63378,62119.52,63178.84,323.48,199.16,0.011648,0.015921,1.531283,71.72,1
164559,0,62449,63381,62126.11,63182.89,322.89,198.11,0.011542,0.015857,1.532215,71.69,1
164570,0,62440,63374,62132.39,63186.71,307.61,187.29,0.011441,0.015796,1.533134,71.67,1
164579,0,62436,63371,62138.46,63190.4,297.54,180.6,0.011343,0.015738,1.534017,71.65,1
164590,0,62436,63373,62144.41,63194.05,291.59,178.95,0.011247,0.01568,1.534759,71.63,1
164599,0,62437,63366,62150.26,63197.49,286.73,168.51,0.011153,0.015626,1.535856,71.6,1
164609,0,62420,63359,62155.66,63200.72,264.34,158.28,0.011066,0.015575,1.536645,71.58,1
164620,0,62400,63350,62160.55,63203.71,239.45,146.29,0.010988,0.015527,1.53716,71.57,1
164629,0,62394,63341,62165.21,63206.46,228.79,134.54,0.010913,0.015484,1.537847,71.55,1
164638,0,62387,63332,62169.65,63208.97,217.35,123.03,0.010841,0.015444,1.53865,71.53,1
164649,0,62369,63321,62173.64,63211.21,195.36,109.79,0.010777,0.015409,1.539324,71.52,1
164659,0,62342,63308,62177,63213.15,165,94.85,0.010723,0.015378,1.53974,71.51,1
164669,0,62323,63280,62179.92,63214.49,143.07,65.51,0.010676,0.015357,1.540435,71.49,1
164679,0,62296,63272,62182.25,63215.64,113.75,56.36,0.010639,0.015339,1.540799,71.48,1
164688,0,62280,63247,62184.21,63216.27,95.79,30.73,0.010607,0.015329,1.541259,71.47,1
164700,0,62258,63250,62185.68,63216.94,72.32,33.05,0.010583,0.015318,1.541432,71.46,1
164709,0,62236,63236,62186.69,63217.33,49.31,18.67,0.010567,0.015312,1.541533,71.46,1
164720,0,62224,63236,62187.44,63217.7,36.56,18.3,0.010555,0.015306,1.541565,71.46,1
164729,0,62218,63234,62188.05,63218.03,29.95,15.97,0.010545,0.015301,1.541581,71.46,1
164739,0,62212,63217,62188.53,63218.01,23.47,-1.01,0.010538,0.015301,1.541609,71.46,1
164750,0,62211,63216,62188.98,63217.97,22.02,-1.97,0.01053,0.015302,1.541632,71.46,1
164759,0,62196,63215,62189.12,63217.91,6.88,-2.91,0.010528,0.015303,1.54163,71.46,1
164769,0,62188,63204,62189.1,63217.64,-1.1,-13.64,0.010529,0.015307,1.541591,71.46,1
164779,0,62177,63188,62188.85,63217.05,-11.86,-29.05,0.010532,0.015316,1.541444,71.46,1
164790,0,62166,63186,62188.4,63216.42,-22.4,-30.43,0.01054,0.015326,1.541314,71.47,1
164799,0,62150,63178,62187.63,63215.66,-37.63,-37.66,0.010552,0.015338,1.541169,71.47,1
164808,0,62135,63167,62186.58,63214.68,-51.58,-47.68,0.010569,0.015354,1.540968,71.48,1
