t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
211129,3,47630,56401,48062.39,57170.22,-432.39,-769.22,-0.034839,-0.029581,0.888492,87.79,1
211138,3,47650,56421,48061.57,57168.72,-411.57,-747.72,-0.034822,-0.029555,0.886102,87.85,1
211150,3,47665,56443,48060.77,57167.27,-395.77,-724.27,-0.034806,-0.029530,0.883736,87.91,1
211162,3,47691,56470,48060.04,57165.88,-369.04,-695.88,-0.034790,-0.029505,0.881390,87.97,1
211171,3,47706,56498,48059.33,57164.54,-353.33,-666.54,-0.034776,-0.029482,0.879065,88.02,1
211181,3,47738,56523,48058.69,57163.26,-320.69,-640.26,-0.034762,-0.029460,0.876755,88.08,1
211192,3,47751,56549,48058.07,57162.04,-307.07,-613.04,-0.034750,-0.029438,0.874462,88.14,1
211201,3,47772,56570,48057.50,57160.85,-285.50,-590.85,-0.034738,-0.029417,0.872184,88.20,1
211211,3,47800,56590,48056.99,57159.71,-256.99,-569.71,-0.034727,-0.029397,0.869916,88.25,1
211222,3,47814,56623,48056.50,57158.64,-242.50,-535.64,-0.034717,-0.029379,0.867662,88.31,1
211231,3,47841,56650,48056.07,57157.62,-215.07,-507.62,-0.034708,-0.029361,0.865419,88.36,1
211241,3,47852,56664,48055.67,57156.64,-203.67,-492.64,-0.034699,-0.029344,0.863186,88.42,1
211251,3,47873,56683,48055.30,57155.70,-182.30,-472.70,-0.034692,-0.029327,0.860964,88.48,1
211261,3,47891,56712,48054.98,57154.81,-163.98,-442.81,-0.034685,-0.029312,0.858752,88.53,1
211272,3,47910,56728,48054.69,57153.96,-144.69,-425.96,-0.034679,-0.029297,0.856550,88.59,1
211281,3,47933,56749,48054.45,57153.15,-121.45,-404.15,-0.034674,-0.029283,0.854357,88.64,1
211289,3,47945,56759,48054.23,57152.36,-109.23,-393.36,-0.034669,-0.029269,0.852173,88.70,1
211321,3,47963,56774,48054.05,57151.61,-91.05,-377.61,-0.034666,-0.029256,0.849998,88.75,1
211329,3,47967,56778,48053.87,57150.86,-86.87,-372.86,-0.034662,-0.029243,0.847832,88.80,1
211337,3,47971,56794,48053.71,57150.15,-82.71,-356.15,-0.034659,-0.029230,0.845675,88.86,1
211342,3,47981,56802,48053.57,57149.46,-72.57,-347.46,-0.034656,-0.029218,0.843529,88.91,1
211346,3,48003,56820,48053.46,57148.80,-50.46,-328.80,-0.034654,-0.029207,0.841392,88.97,1
211350,3,48015,56832,48053.39,57148.17,-38.39,-316.17,-0.034652,-0.029196,0.839265,89.02,1
211359,3,48035,56861,48053.36,57147.59,-18.36,-286.59,-0.034651,-0.029185,0.837151,89.07,1
211372,3,48049,56878,48053.35,57147.05,-4.35,-269.05,-0.034651,-0.029176,0.835048,89.12,1
211385,3,48068,56899,48053.38,57146.56,14.62,-247.56,-0.034652,-0.029167,0.832960,89.18,1
211393,3,48090,56913,48053.45,57146.09,36.55,-233.09,-0.034653,-0.029159,0.830887,89.23,1
211401,3,48102,56932,48053.55,57145.67,48.45,-213.67,-0.034655,-0.029152,0.828830,89.28,1
211414,3,48117,56938,48053.68,57145.25,63.32,-207.25,-0.034658,-0.029144,0.826790,89.33,1
211422,3,48122,56941,48053.82,57144.85,68.18,-203.85,-0.034661,-0.029137,0.824767,89.38,1
211434,3,48132,56942,48053.97,57144.45,78.03,-202.45,-0.034664,-0.029130,0.822762,89.43,1
211439,3,48134,56944,48054.13,57144.05,79.87,-200.05,-0.034668,-0.029123,0.820775,89.48,1
211451,3,48136,56943,48054.30,57143.64,81.70,-200.64,-0.034671,-0.029116,0.818806,89.53,1
211462,3,48136,56936,48054.46,57143.23,81.54,-207.23,-0.034674,-0.029109,0.816854,89.58,1
211470,3,48132,56928,48054.62,57142.80,77.38,-214.80,-0.034678,-0.029102,0.814918,89.63,1
211481,3,48121,56908,48054.75,57142.33,66.25,-234.33,-0.034680,-0.029093,0.812997,89.68,1
211492,3,48107,56897,48054.86,57141.84,52.14,-244.84,-0.034683,-0.029085,0.811088,89.72,1
211502,3,48096,56876,48054.94,57141.31,41.06,-265.31,-0.034684,-0.029076,0.809191,89.77,1
211512,3,48089,56864,48055.01,57140.76,33.99,-276.76,-0.034686,-0.029066,0.807302,89.82,1
211521,3,48080,56850,48055.06,57140.18,24.94,-290.18,-0.034687,-0.029056,0.805422,89.86,1
211530,3,48073,56852,48055.10,57139.61,17.90,-287.61,-0.034688,-0.029046,0.803550,89.91,1
211540,3,48075,56852,48055.14,57139.03,19.86,-287.03,-0.034688,-0.029036,0.801686,89.96,1
211550,3,48078,56864,48055.19,57138.48,22.81,-274.48,-0.034689,-0.029026,0.799830,90.00,1
211578,3,48088,56886,48055.25,57137.98,32.75,-251.98,-0.034691,-0.029017,0.797985,90.05,1
211593,3,48104,56908,48055.35,57137.52,48.65,-229.52,-0.034693,-0.029009,0.796153,90.10,1
211611,3,48130,56953,48055.50,57137.16,74.50,-184.16,-0.034696,-0.029003,0.794337,90.14,1
211674,3,48166,56995,48055.73,57136.87,110.27,-141.87,-0.034701,-0.028998,0.792543,90.19,1
211681,3,48202,57048,48056.02,57136.70,145.98,-88.70,-0.034707,-0.028995,0.790776,90.23,1
211696,3,48244,57100,48056.40,57136.63,187.60,-36.63,-0.034715,-0.028994,0.789046,90.27,1
211703,3,48281,57148,48056.85,57136.65,224.15,11.35,-0.034724,-0.028994,0.787358,90.32,1
211709,3,48330,57201,48057.39,57136.78,272.61,64.22,-0.034735,-0.028996,0.785726,90.36,1
211717,3,48367,57257,48058.02,57137.02,308.98,119.98,-0.034748,-0.029000,0.784158,90.40,1
211723,3,48403,57296,48058.71,57137.34,344.29,158.66,-0.034763,-0.029006,0.782665,90.43,1
211731,3,48443,57343,48059.48,57137.76,383.52,205.24,-0.034779,-0.029013,0.781257,90.47,1
211737,3,48477,57376,48060.31,57138.23,416.69,237.77,-0.034796,-0.029022,0.779945,90.50,1
211741,3,48496,57398,48061.18,57138.75,434.82,259.25,-0.034814,-0.029031,0.778734,90.53,1
211744,3,48514,57411,48062.09,57139.30,451.91,271.70,-0.034833,-0.029040,0.777629,90.56,1
211748,3,48528,57419,48063.02,57139.86,464.98,279.14,-0.034852,-0.029050,0.776633,90.58,1
211751,3,48536,57423,48063.97,57140.43,472.03,282.57,-0.034872,-0.029060,0.775746,90.61,1
211753,3,48527,57425,48064.89,57141.00,462.11,284.00,-0.034891,-0.029070,0.774962,90.63,1
211755,3,48531,57416,48065.83,57141.55,465.17,274.45,-0.034911,-0.029080,0.774281,90.64,1
211757,3,48527,57414,48066.75,57142.10,460.25,271.90,-0.034930,-0.029089,0.773699,90.66,1
211759,3,48529,57410,48067.68,57142.64,461.32,267.36,-0.034949,-0.029099,0.773214,90.67,1
211761,3,48522,57403,48068.59,57143.16,453.41,259.84,-0.034968,-0.029108,0.772823,90.68,1
211768,3,48524,57397,48069.50,57143.67,454.50,253.33,-0.034987,-0.029117,0.772524,90.69,1
211779,3,48523,57394,48070.41,57144.17,452.59,249.83,-0.035006,-0.029126,0.772315,90.69,1
211788,3,48518,57396,48071.30,57144.68,446.70,251.32,-0.035025,-0.029134,0.772193,90.70,1
211802,3,48522,57409,48072.20,57145.21,449.80,263.79,-0.035043,-0.029144,0.772155,90.70,1
211812,3,48534,57408,48073.13,57145.73,460.87,262.27,-0.035063,-0.029153,0.772206,90.69,1
211820,3,48526,57423,48074.04,57146.29,451.96,276.71,-0.035082,-0.029163,0.772337,90.69,1
211830,3,48543,57416,48074.97,57146.83,468.03,269.17,-0.035101,-0.029172,0.772556,90.69,1
211842,3,48553,57429,48075.93,57147.39,477.07,281.61,-0.035121,-0.029182,0.772863,90.68,1
211860,3,48557,57450,48076.89,57148.00,480.11,302.00,-0.035141,-0.029193,0.773255,90.67,1
211868,3,48572,57462,48077.89,57148.63,494.11,313.37,-0.035162,-0.029204,0.773736,90.66,1
211874,3,48588,57475,48078.91,57149.28,509.09,325.72,-0.035183,-0.029215,0.774308,90.64,1
211879,3,48609,57491,48079.97,57149.96,529.03,341.04,-0.035205,-0.029227,0.774976,90.63,1
211890,3,48624,57501,48081.06,57150.67,542.94,350.33,-0.035228,-0.029239,0.775743,90.61,1
211902,3,48622,57499,48082.14,57151.37,539.86,347.63,-0.035250,-0.029251,0.776606,90.58,1
211912,3,48634,57503,48083.25,57152.07,550.75,350.93,-0.035273,-0.029264,0.777567,90.56,1
211922,3,48635,57503,48084.35,57152.77,550.65,350.23,-0.035296,-0.029276,0.778622,90.53,1
211933,3,48631,57509,48085.45,57153.49,545.55,355.51,-0.035319,-0.029289,0.779767,90.51,1
211942,3,48638,57520,48086.55,57154.22,551.45,365.78,-0.035342,-0.029301,0.781000,90.48,1
211952,3,48643,57514,48087.66,57154.95,555.34,359.05,-0.035365,-0.029314,0.782321,90.44,1
211963,3,48646,57508,48088.78,57155.65,557.22,352.35,-0.035388,-0.029326,0.783730,90.41,1
211973,3,48637,57493,48089.88,57156.33,547.12,336.67,-0.035411,-0.029338,0.785223,90.37,1
211983,3,48626,57490,48090.95,57157.00,535.05,333.00,-0.035433,-0.029350,0.786793,90.33,1
211993,3,48635,57480,48092.04,57157.64,542.96,322.36,-0.035456,-0.029361,0.788443,90.29,1
212003,3,48630,57483,48093.12,57158.30,536.88,324.70,-0.035479,-0.029373,0.790169,90.25,1
212011,3,48626,57494,48094.19,57158.97,531.81,335.03,-0.035501,-0.029384,0.791964,90.20,1
212021,3,48629,57496,48095.26,57159.64,533.74,336.36,-0.035523,-0.029396,0.793828,90.15,1
212033,3,48632,57497,48096.33,57160.32,535.67,336.68,-0.035545,-0.029408,0.795759,90.11,1
212043,3,48639,57492,48097.42,57160.98,541.58,331.02,-0.035568,-0.029420,0.797759,90.06,1
212054,3,48647,57510,48098.52,57161.68,548.48,348.32,-0.035591,-0.029432,0.799827,90.00,1
212067,3,48649,57519,48099.62,57162.40,549.38,356.60,-0.035614,-0.029444,0.801959,89.95,1
212076,3,48658,57531,48100.74,57163.14,557.26,367.86,-0.035637,-0.029457,0.804155,89.90,1
212081,3,48672,57542,48101.88,57163.89,570.12,378.11,-0.035661,-0.029471,0.806416,89.84,1
212093,3,48681,57556,48103.04,57164.68,577.96,391.32,-0.035685,-0.029484,0.808741,89.78,1
212103,3,48698,57576,48104.23,57165.50,593.77,410.50,-0.035710,-0.029499,0.811130,89.72,1
212114,3,48717,57584,48105.46,57166.34,611.54,417.66,-0.035735,-0.029514,0.813588,89.66,1
212123,3,48728,57607,48106.71,57167.23,621.29,439.77,-0.035761,-0.029529,0.816111,89.60,1
212132,3,48749,57615,48107.99,57168.12,641.01,446.87,-0.035788,-0.029545,0.818704,89.53,1
212142,3,48769,57635,48109.32,57169.06,659.68,465.94,-0.035815,-0.029561,0.821368,89.47,1
212150,3,48783,57652,48110.66,57170.03,672.34,481.97,-0.035843,-0.029578,0.824101,89.40,1
212163,3,48809,57673,48112.06,57171.04,696.94,501.96,-0.035872,-0.029596,0.826907,89.33,1
212174,3,48821,57685,48113.48,57172.07,707.52,512.93,-0.035902,-0.029614,0.829783,89.26,1
212182,3,48834,57706,48114.92,57173.14,719.08,532.86,-0.035932,-0.029632,0.832725,89.18,1
212192,3,48854,57714,48116.40,57174.22,737.60,539.78,-0.035962,-0.029651,0.835738,89.11,1
212202,3,48852,57727,48117.87,57175.32,734.12,551.68,-0.035993,-0.029671,0.838811,89.03,1
212212,3,48867,57741,48119.37,57176.46,747.62,564.54,-0.036024,-0.029690,0.841943,88.95,1
212221,3,48874,57749,48120.89,57177.61,753.11,571.39,-0.036056,-0.029710,0.845131,88.87,1
212233,3,48885,57761,48122.42,57178.77,762.58,582.23,-0.036087,-0.029731,0.848371,88.79,1
212243,3,48902,57771,48123.98,57179.96,778.02,591.04,-0.036120,-0.029752,0.851666,88.71,1
212253,3,48912,57788,48125.55,57181.18,786.45,606.82,-0.036153,-0.029773,0.855010,88.62,1
212262,3,48919,57812,48127.14,57182.44,791.86,629.56,-0.036186,-0.029795,0.858393,88.54,1
212273,3,48950,57831,48128.79,57183.74,821.21,647.26,-0.036220,-0.029818,0.861819,88.45,1
212282,3,48953,57840,48130.44,57185.05,822.56,654.95,-0.036254,-0.029841,0.865283,88.37,1
212293,3,48963,57847,48132.11,57186.37,830.89,660.62,-0.036289,-0.029864,0.868783,88.28,1
212304,3,48979,57862,48133.80,57187.73,845.20,674.27,-0.036324,-0.029887,0.872318,88.19,1
212312,3,48994,57875,48135.53,57189.10,858.47,685.90,-0.036360,-0.029911,0.875885,88.10,1
212322,3,49006,57895,48137.27,57190.52,868.73,704.48,-0.036396,-0.029936,0.879479,88.01,1
212333,3,49026,57915,48139.05,57191.96,886.95,723.04,-0.036433,-0.029962,0.883098,87.92,1
212340,3,49045,57919,48140.86,57193.42,904.14,725.58,-0.036471,-0.029987,0.886745,87.83,1
212353,3,49050,57924,48142.68,57194.88,907.32,729.12,-0.036508,-0.030013,0.890419,87.74,1
212363,3,49061,57929,48144.52,57196.35,916.48,732.65,-0.036547,-0.030038,0.894117,87.65,1
212371,3,49074,57938,48146.37,57197.84,927.62,740.16,-0.036585,-0.030064,0.897841,87.55,1
212379,3,49085,57941,48148.25,57199.32,936.75,741.68,-0.036624,-0.030090,0.901590,87.46,1
212389,3,49071,57939,48150.10,57200.80,920.90,738.20,-0.036663,-0.030116,0.905355,87.37,1
212402,3,49083,57941,48151.97,57202.29,931.03,738.71,-0.036701,-0.030142,0.909138,87.27,1
212412,3,49079,57933,48153.82,57203.75,925.18,729.25,-0.036740,-0.030168,0.912939,87.18,1
212421,3,49069,57940,48155.66,57205.22,913.34,734.78,-0.036778,-0.030193,0.916748,87.08,1
212433,3,49082,57936,48157.51,57206.69,924.49,729.31,-0.036817,-0.030219,0.920569,86.99,1
212442,3,49079,57939,48159.36,57208.15,919.64,730.85,-0.036855,-0.030245,0.924398,86.89,1
212451,3,49078,57942,48161.20,57209.62,916.80,732.38,-0.036893,-0.030270,0.928231,86.79,1
212463,3,49076,57949,48163.03,57211.10,912.97,737.90,-0.036931,-0.030296,0.932064,86.70,1
212470,3,49090,57964,48164.88,57212.61,925.12,751.39,-0.036970,-0.030322,0.935894,86.60,1
212482,3,49089,57978,48166.73,57214.14,922.27,763.86,-0.037008,-0.030349,0.939714,86.51,1
212491,3,49106,57993,48168.61,57215.70,937.39,777.30,-0.037047,-0.030376,0.943523,86.41,1
212502,3,49122,58014,48170.52,57217.30,951.48,796.70,-0.037087,-0.030404,0.947319,86.32,1
212511,3,49142,58040,48172.46,57218.95,969.54,821.05,-0.037127,-0.030433,0.951098,86.22,1
212521,3,49162,58067,48174.44,57220.64,987.56,846.36,-0.037168,-0.030463,0.954855,86.13,1
212530,3,48841,58093,48175.78,57222.39,665.22,870.61,-0.037196,-0.030493,0.958477,86.04,1
212541,3,48871,58138,48177.17,57224.22,693.83,913.78,-0.037225,-0.030525,0.961958,85.95,1
212551,3,48908,58188,48178.63,57226.15,729.37,961.85,-0.037255,-0.030559,0.965294,85.87,1
212561,3,48959,58245,48180.20,57228.19,778.80,1016.81,-0.037287,-0.030595,0.968481,85.79,1
212572,3,49005,58301,48181.85,57230.34,823.15,1070.66,-0.037322,-0.030632,0.971516,85.71,1
212581,3,49051,58348,48183.59,57232.58,867.41,1115.42,-0.037358,-0.030671,0.974401,85.64,1
212591,3,49108,58408,48185.44,57234.93,922.56,1173.07,-0.037396,-0.030712,0.977135,85.57,1
212601,3,49158,58450,48187.38,57237.36,970.62,1212.64,-0.037437,-0.030755,0.979727,85.51,1
212612,3,49199,58502,48189.41,57239.89,1009.59,1262.11,-0.037479,-0.030799,0.982177,85.45,1
212623,3,49252,58546,48191.53,57242.50,1060.47,1303.50,-0.037523,-0.030845,0.984492,85.39,1
212633,3,49303,58599,48193.75,57245.22,1109.25,1353.78,-0.037569,-0.030892,0.986679,85.33,1
212642,3,49345,58639,48196.06,57248.01,1148.94,1390.99,-0.037617,-0.030941,0.988744,85.28,1
212653,3,49388,58694,48198.45,57250.90,1189.55,1443.10,-0.037666,-0.030992,0.990688,85.23,1
212662,3,49444,58731,48200.94,57253.86,1243.06,1477.14,-0.037718,-0.031043,0.992526,85.19,1
212672,3,49493,58782,48203.52,57256.92,1289.48,1525.08,-0.037771,-0.031097,0.994262,85.14,1
212683,3,49533,58830,48206.18,57260.07,1326.82,1569.93,-0.037827,-0.031152,0.995901,85.10,1
212691,3,49570,58866,48208.91,57263.29,1361.09,1602.71,-0.037883,-0.031208,0.997450,85.06,1
212703,3,49603,58891,48211.70,57266.54,1391.30,1624.46,-0.037941,-0.031265,0.998917,85.03,1
212714,3,49632,58922,48214.55,57269.86,1417.45,1652.14,-0.038000,-0.031323,1.000309,84.99,1
212724,3,49651,58938,48217.42,57273.19,1433.58,1664.81,-0.038060,-0.031381,1.001632,84.96,1
212734,3,49669,58945,48220.33,57276.54,1448.67,1668.46,-0.038120,-0.031439,1.002895,84.93,1
212742,3,49684,58954,48223.26,57279.89,1460.74,1674.11,-0.038181,-0.031498,1.004103,84.90,1
212752,3,49685,58961,48226.18,57283.25,1458.82,1677.75,-0.038241,-0.031556,1.005260,84.87,1
212764,3,49691,58960,48229.11,57286.61,1461.89,1673.39,-0.038302,-0.031615,1.006371,84.84,1
212770,3,49694,58950,48232.04,57289.94,1461.96,1660.06,-0.038363,-0.031673,1.007442,84.81,1
212781,3,49706,58963,48234.99,57293.29,1471.01,1669.71,-0.038424,-0.031732,1.008476,84.79,1
212793,3,49696,58961,48237.91,57296.62,1458.09,1664.38,-0.038485,-0.031790,1.009473,84.76,1
212804,3,49693,58955,48240.82,57299.94,1452.18,1655.06,-0.038545,-0.031848,1.010435,84.74,1
212813,3,49690,58939,48243.72,57303.22,1446.28,1635.78,-0.038605,-0.031905,1.011369,84.72,1
212823,3,49676,58918,48246.59,57306.45,1429.41,1611.55,-0.038664,-0.031961,1.012276,84.69,1
212833,3,49664,58892,48249.43,57309.62,1414.57,1582.38,-0.038723,-0.032017,1.013161,84.67,1
212842,3,49657,58879,48252.24,57312.76,1404.76,1566.24,-0.038782,-0.032072,1.014027,84.65,1
212853,3,49631,58867,48255.00,57315.87,1376.00,1551.13,-0.038839,-0.032126,1.014871,84.63,1
212863,3,49620,58837,48257.73,57318.91,1362.27,1518.09,-0.038895,-0.032179,1.015697,84.61,1
212872,3,49599,58811,48260.41,57321.90,1338.59,1489.10,-0.038951,-0.032231,1.016508,84.59,1
212882,3,49576,58775,48263.05,57324.80,1312.95,1450.20,-0.039006,-0.032282,1.017305,84.57,1
212892,3,49550,58750,48265.62,57327.66,1284.38,1422.34,-0.039059,-0.032331,1.018088,84.55,1
212902,3,49533,58720,48268.16,57330.44,1264.84,1389.56,-0.039111,-0.032380,1.018860,84.53,1
212931,3,49515,58708,48270.65,57333.20,1244.35,1374.80,-0.039163,-0.032428,1.019621,84.51,1
212939,3,49505,58687,48273.12,57335.91,1231.88,1351.09,-0.039214,-0.032475,1.020371,84.49,1
212947,3,49495,58681,48275.57,57338.60,1219.43,1342.40,-0.039265,-0.032522,1.021111,84.47,1
212952,3,49486,58675,48277.99,57341.28,1208.01,1333.72,-0.039315,-0.032569,1.021839,84.45,1
212957,3,49486,58673,48280.41,57343.94,1205.59,1329.06,-0.039365,-0.032615,1.022558,84.44,1
212961,3,49485,58676,48282.82,57346.61,1202.18,1329.39,-0.039415,-0.032662,1.023265,84.42,1
212971,3,49486,58676,48285.22,57349.27,1200.78,1326.73,-0.039465,-0.032708,1.023962,84.40,1
212984,3,49499,58686,48287.65,57351.94,1211.35,1334.06,-0.039515,-0.032755,1.024649,84.38,1
212996,3,49492,58698,48290.06,57354.64,1201.94,1343.36,-0.039565,-0.032802,1.025323,84.37,1
213005,3,49513,58724,48292.51,57357.37,1220.49,1366.63,-0.039616,-0.032850,1.025985,84.35,1
213013,3,49524,58727,48294.97,57360.12,1229.03,1366.88,-0.039667,-0.032897,1.026636,84.33,1
213024,3,49531,58733,48297.45,57362.86,1233.55,1370.14,-0.039718,-0.032945,1.027276,84.32,1
213035,3,49541,58738,48299.93,57365.61,1241.07,1372.39,-0.039770,-0.032993,1.027906,84.30,1
213044,3,49544,58746,48302.42,57368.37,1241.58,1377.63,-0.039821,-0.033041,1.028527,84.29,1
213053,3,49539,58733,48304.89,57371.11,1234.11,1361.89,-0.039872,-0.033089,1.029138,84.27,1
213062,3,49534,58720,48307.36,57373.80,1226.64,1346.20,-0.039923,-0.033136,1.029743,84.26,1
213070,3,49529,58697,48309.80,57376.45,1219.20,1320.55,-0.039974,-0.033182,1.030342,84.24,1
213082,3,49515,58677,48312.21,57379.05,1202.79,1297.95,-0.040024,-0.033228,1.030937,84.23,1
213095,3,49500,58649,48314.59,57381.60,1185.41,1267.40,-0.040073,-0.033272,1.031529,84.21,1
213106,3,49481,58613,48316.92,57384.06,1164.08,1228.94,-0.040121,-0.033315,1.032120,84.20,1
213117,3,49453,58575,48319.20,57386.45,1133.80,1188.55,-0.040168,-0.033356,1.032712,84.18,1
213128,3,49426,58542,48321.41,57388.76,1104.59,1153.24,-0.040214,-0.033397,1.033303,84.17,1
213138,3,49398,58500,48323.57,57390.98,1074.43,1109.02,-0.040259,-0.033435,1.033895,84.15,1
213146,3,49366,58465,48325.65,57393.13,1040.35,1071.87,-0.040302,-0.033473,1.034489,84.14,1
213160,3,49344,58439,48327.69,57395.22,1016.31,1043.78,-0.040344,-0.033509,1.035082,84.12,1
213172,3,49323,58407,48329.68,57397.25,993.32,1009.75,-0.040385,-0.033544,1.035678,84.11,1
213181,3,49299,58394,48331.62,57399.24,967.37,994.76,-0.040425,-0.033579,1.036273,84.09,1
213189,3,49283,58377,48333.53,57401.20,949.47,975.80,-0.040465,-0.033613,1.036868,84.08,1
213197,3,49281,58376,48335.42,57403.15,945.58,972.85,-0.040504,-0.033647,1.037462,84.06,1
213203,3,49273,58367,48337.30,57405.08,935.70,961.92,-0.040543,-0.033681,1.038055,84.05,1
213211,3,49274,58375,48339.17,57407.02,934.83,967.98,-0.040582,-0.033715,1.038647,84.03,1
213224,3,49277,58379,48341.05,57408.96,935.95,970.04,-0.040620,-0.033749,1.039238,84.02,1
213238,3,49298,58400,48342.96,57410.95,955.04,989.05,-0.040660,-0.033783,1.039827,84.00,1
213249,3,49312,58438,48344.90,57413.00,967.10,1025.00,-0.040700,-0.033819,1.040413,83.99,1
213258,3,49351,58489,48346.91,57415.16,1004.09,1073.84,-0.040742,-0.033856,1.040994,83.98,1
213267,3,49392,58534,48349.00,57417.39,1043.00,1116.61,-0.040785,-0.033895,1.041571,83.96,1
213274,3,49451,58606,48351.21,57419.77,1099.79,1186.23,-0.040831,-0.033937,1.042142,83.95,1
213285,3,49502,58658,48353.51,57422.25,1148.49,1235.75,-0.040878,-0.033980,1.042708,83.93,1
213291,3,49557,58712,48355.92,57424.83,1201.08,1287.17,-0.040928,-0.034025,1.043269,83.92,1
213302,3,49599,58760,48358.41,57427.50,1240.59,1332.50,-0.040980,-0.034071,1.043827,83.90,1
213312,3,49645,58796,48360.98,57430.24,1284.02,1365.76,-0.041033,-0.034119,1.044381,83.89,1
213322,3,49677,58841,48363.62,57433.07,1313.38,1407.93,-0.041087,-0.034168,1.044932,83.88,1
213332,3,49719,58883,48366.33,57435.97,1352.67,1447.03,-0.041143,-0.034219,1.045479,83.86,1
213341,3,49746,58915,48369.09,57438.93,1376.91,1476.07,-0.041200,-0.034270,1.046022,83.85,1
213351,3,49776,58940,48371.91,57441.93,1404.09,1498.07,-0.041259,-0.034323,1.046562,83.84,1
213361,3,49805,58964,48374.77,57444.98,1430.23,1519.02,-0.041318,-0.034376,1.047101,83.82,1
213370,3,49826,58989,48377.68,57448.07,1448.32,1540.93,-0.041378,-0.034430,1.047637,83.81,1
213380,3,49847,59016,48380.62,57451.21,1466.38,1564.79,-0.041439,-0.034484,1.048171,83.80,1
213391,3,49874,59036,48383.61,57454.38,1490.39,1581.62,-0.041500,-0.034539,1.048703,83.78,1
213400,3,49886,59050,48386.61,57457.57,1499.39,1592.43,-0.041563,-0.034595,1.049233,83.77,1
213411,3,49906,59092,48389.65,57460.84,1516.35,1631.16,-0.041625,-0.034652,1.049758,83.76,1
213421,3,49943,59116,48392.76,57464.15,1550.24,1651.85,-0.041690,-0.034709,1.050281,83.74,1
213432,3,49966,59137,48395.91,57467.50,1570.09,1669.50,-0.041755,-0.034768,1.050802,83.73,1
213443,3,49992,59175,48399.11,57470.92,1592.89,1704.08,-0.041821,-0.034827,1.051319,83.72,1
213454,3,50020,59203,48402.35,57474.38,1617.65,1728.62,-0.041888,-0.034887,1.051834,83.70,1
213464,3,50060,59249,48405.66,57477.93,1654.34,1771.07,-0.041956,-0.034949,1.052344,83.69,1
213477,3,50094,59293,48409.04,57481.57,1684.96,1811.43,-0.042026,-0.035012,1.052850,83.68,1
213488,3,50135,59338,48412.50,57485.28,1722.50,1852.72,-0.042097,-0.035077,1.053351,83.67,1
213499,3,50183,59383,48416.04,57489.08,1766.96,1893.92,-0.042171,-0.035143,1.053848,83.65,1
213509,3,50220,59407,48419.65,57492.91,1800.35,1914.09,-0.042245,-0.035210,1.054344,83.64,1
213517,3,50249,59440,48423.31,57496.81,1825.69,1943.19,-0.042321,-0.035278,1.054838,83.63,1
213528,3,50287,59466,48427.04,57500.75,1859.96,1965.25,-0.042398,-0.035346,1.055332,83.62,1
213538,3,50303,59471,48430.79,57504.69,1872.21,1966.31,-0.042475,-0.035415,1.055829,83.60,1
213548,3,50318,59484,48434.57,57508.65,1883.43,1975.35,-0.042553,-0.035484,1.056328,83.59,1
213558,3,50339,59504,48438.38,57512.64,1900.62,1991.36,-0.042632,-0.035553,1.056829,83.58,1
213568,3,50353,59515,48442.21,57516.65,1910.79,1998.35,-0.042711,-0.035623,1.057333,83.57,1
213577,3,50365,59529,48446.06,57520.68,1918.94,2008.32,-0.042790,-0.035693,1.057839,83.55,1
213585,3,50385,59554,48449.94,57524.75,1935.06,2029.25,-0.042870,-0.035763,1.058346,83.54,1
213593,3,50396,59560,48453.83,57528.82,1942.17,2031.18,-0.042951,-0.035834,1.058855,83.53,1
213603,3,50422,59573,48457.77,57532.91,1964.23,2040.09,-0.043032,-0.035905,1.059367,83.52,1
213614,3,50427,59586,48461.71,57537.02,1965.29,2048.98,-0.043113,-0.035977,1.059882,83.50,1
213625,3,50441,59586,48465.67,57541.11,1975.33,2044.89,-0.043195,-0.036048,1.060401,83.49,1
213635,3,50454,59586,48469.65,57545.20,1984.35,2040.80,-0.043277,-0.036119,1.060925,83.48,1
213645,3,50467,59590,48473.64,57549.29,1993.36,2040.71,-0.043360,-0.036190,1.061455,83.46,1
213655,3,50477,59601,48477.65,57553.40,1999.35,2047.60,-0.043442,-0.036261,1.061991,83.45,1
213665,3,50489,59603,48481.68,57557.50,2007.32,2045.50,-0.043525,-0.036333,1.062533,83.44,1
213675,3,50505,59603,48485.72,57561.59,2019.28,2041.41,-0.043609,-0.036404,1.063084,83.42,1
213684,3,50516,59610,48489.79,57565.69,2026.21,2044.31,-0.043692,-0.036475,1.063643,83.41,1
213693,3,50523,59608,48493.85,57569.78,2029.15,2038.22,-0.043776,-0.036546,1.064211,83.39,1
213704,3,50527,59615,48497.92,57573.87,2029.08,2041.13,-0.043860,-0.036617,1.064787,83.38,1
213714,3,50540,59622,48502.00,57577.97,2038.00,2044.03,-0.043945,-0.036688,1.065371,83.37,1
213724,3,50545,59617,48506.09,57582.05,2038.91,2034.95,-0.044029,-0.036759,1.065964,83.35,1
213735,3,50548,59623,48510.18,57586.13,2037.82,2036.87,-0.044113,-0.036830,1.066564,83.34,1
213745,3,50552,59630,48514.26,57590.22,2037.74,2039.78,-0.044197,-0.036901,1.067172,83.32,1
